reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
în privința reformei uniunii europene nu avem însă nimic.	În privința reforme Unii Unii Europei ne nu avem în să nimic.	male	124792	None	în privința reformei uniunii europene nu avem însă nimic 	în privința reforme unii unii europei ne nu avem în să nimic 
iată că astăzi însă anumii oameni politici în goana lor după voturi cer expulzarea i pedepsirea populaiei rome.	Iata astăzi, însă anumit oameni politicii în guanelor după voturi cer expuldarea și pede pțirea populație Rome.	male	96856	None	iată că astăzi însă anumii oameni politici în goana lor după voturi cer expulzarea i pedepsirea populaiei rome 	iata astăzi însă anumit oameni politicii în guanelor după voturi cer expuldarea și pede pțirea populație rome 
un an cu atâta încărcătură istorică cu atât importanță și greutate primul an în care s a terminat primul război mondial și s au desenat frontierele europei de azi când au apărut noi state noi națiuni inclusiv țara mea românia a apărut atunci	un an cu atât a încărcătură, istorică, cu atât a importanță și greutate, un an primul an în care s-a terminat primul război mondial și s-au desenat frontierele Europei de azi. Când au apărut noi state, noi națiuni, inclusiv statul ța la mea România, a apărut atunci,	male	124805	None	un an cu atâta încărcătură istorică cu atât importanță și greutate primul an în care s a terminat primul război mondial și s au desenat frontierele europei de azi când au apărut noi state noi națiuni inclusiv țara mea românia a apărut atunci	un an cu atât a încărcătură istorică cu atât a importanță și greutate un an primul an în care s a terminat primul război mondial și s au desenat frontierele europei de azi când au apărut noi state noi națiuni inclusiv statul ța la mea românia a apărut atunci 
să fie într un ceas bun și să sperăm că votul de mâine nu va opri acest să i zicem zbor!	să fie într-un ceas bun și să sperăm că votul de mâine nu v-au prit acest, să-i dicem, zbor.	male	124805	None	să fie într un ceas bun și să sperăm că votul de mâine nu va opri acest să i zicem zbor 	să fie într un ceas bun și să sperăm că votul de mâine nu v au prit acest să i dicem zbor 
este clarificată în raport clasificarea zonelor maritime în funcție de riscurile pentru nave care funcționează într o anumită zonă a mării.	este clarificată în raport clasificarea zone lor maritime în funcție de riscurile pentru un nave care funcționează într-o anumită zona mării.	female	124785	None	este clarificată în raport clasificarea zonelor maritime în funcție de riscurile pentru nave care funcționează într o anumită zonă a mării 	este clarificată în raport clasificarea zone lor maritime în funcție de riscurile pentru un nave care funcționează într o anumită zona mării 
acestea au proiecte menite să crească coeziunea socială i regională să creeze locuri de muncă să valorifice resursele locale să faciliteze intrarea respectiv reintrarea pe piaa muncii.	Acesta au proiecte menite sa creasca coiziunea sociala si regionala, sa creze locuri de munca, sa valorifice resursele locale, sa faciliteze intraara respectiv reintraara pe viața muncii.	female	33977	None	acestea au proiecte menite să crească coeziunea socială i regională să creeze locuri de muncă să valorifice resursele locale să faciliteze intrarea respectiv reintrarea pe piaa muncii 	acesta au proiecte menite sa creasca coiziunea sociala si regionala sa creze locuri de munca sa valorifice resursele locale sa faciliteze intraara respectiv reintraara pe viața muncii 
întârzierile i inadecvarea aplicării sunt frecvente în statele membre. solicităm comisei europene i statelor membre să nu ignore cu scuza crizei i a altor probleme eseniale problemele legate de aplicarea legislaiei europene în domeniu cea actuală sau cea mai veche.	Întârzierile și în adegvarea aplicării sunt frecvente în statele membre. Solicităm Comisie Europene și statele membresă nu ignore cu scuza crizei și altor probleme esențiale, problemele legate de aplicarea legislației europei în domeniul. Cea actuală sau cea mai veche?	female	33977	None	întârzierile i inadecvarea aplicării sunt frecvente în statele membre solicităm comisei europene i statelor membre să nu ignore cu scuza crizei i a altor probleme eseniale problemele legate de aplicarea legislaiei europene în domeniu cea actuală sau cea mai veche 	întârzierile și în adegvarea aplicării sunt frecvente în statele membre solicităm comisie europene și statele membresă nu ignore cu scuza crizei și altor probleme esențiale problemele legate de aplicarea legislației europei în domeniul cea actuală sau cea mai veche 
apoi s a spus aici cred că este foarte important domnule comisar să vedeți legea achizițiilor publice.	S-a spus aici, cred ca este foarte important domnule Comisar sa vedeti legi a achizitiilor publice.	female	124785	None	apoi s a spus aici cred că este foarte important domnule comisar să vedeți legea achizițiilor publice 	s a spus aici cred ca este foarte important domnule comisar sa vedeti legi a achizitiilor publice 
este un sistem care va autoriza intrarea acestora în uniune.	este un sistem care va autoriza intrarea acestora in uniune.	female	96824	None	este un sistem care va autoriza intrarea acestora în uniune 	este un sistem care va autoriza intrarea acestora in uniune 
disperarea îi determină pe muli să încerce să fugă chiar dacă riscurile sunt considerabile pentru ei i pentru familiile lor.	Disperarea e de termină pe mult să încerce să fugă, chiar dacă riscurile sunt considerabile pentru ei și pentru familile lor.	female	96814	None	disperarea îi determină pe muli să încerce să fugă chiar dacă riscurile sunt considerabile pentru ei i pentru familiile lor 	disperarea e de termină pe mult să încerce să fugă chiar dacă riscurile sunt considerabile pentru ei și pentru familile lor 
știu eforturile pe care românia le depune pentru a le asigura cetățenilor săi o viață cât mai bună și cunosc cât de mult depind aceste eforturi de fondurile de coeziune.	Știu eu forturile pe care România le depune pentru a asigura ceea ce te țin nor să i-o viață cât mai bună, și cunosc cât de mult depind aceste forturi de fondurile de coeziune.	male	189490	None	știu eforturile pe care românia le depune pentru a le asigura cetățenilor săi o viață cât mai bună și cunosc cât de mult depind aceste eforturi de fondurile de coeziune 	știu eu forturile pe care românia le depune pentru a asigura ceea ce te țin nor să i o viață cât mai bună și cunosc cât de mult depind aceste forturi de fondurile de coeziune 
acestea sunt mult mai puin costisitoare decât aciunile private iar consumatorii vor fi compensai pentru prejudiciile suferite mult mai repede.	Acestea sunt mult mai putin costisitoare decât acțiunile private, iar consumatori vor fi compensati pentru prejudeciile suferite mult mai repede.	male	95704	None	acestea sunt mult mai puin costisitoare decât aciunile private iar consumatorii vor fi compensai pentru prejudiciile suferite mult mai repede 	acestea sunt mult mai putin costisitoare decât acțiunile private iar consumatori vor fi compensati pentru prejudeciile suferite mult mai repede 
nu tim dar este singura opiune pe care o avem la dispoziie în acest moment.	Nu știm, dar este singura opțiune pe care o avem la dispoziție în acest moment.	female	37324	None	nu tim dar este singura opiune pe care o avem la dispoziie în acest moment 	nu știm dar este singura opțiune pe care o avem la dispoziție în acest moment 
sper ca europass să impulsioneze astfel statele membre în a implementa la rândul lor aceste mult așteptate proceduri de recunoaștere.	Sper ca Europas sa impulsioneze asfalt statele membre in a implementa la randul lor aceste multe asceptate proceduri de recunoastele.	male	129256	None	sper ca europass să impulsioneze astfel statele membre în a implementa la rândul lor aceste mult așteptate proceduri de recunoaștere 	sper ca europas sa impulsioneze asfalt statele membre in a implementa la randul lor aceste multe asceptate proceduri de recunoastele 
de aceea fac apel la colegii deputați să susțină proiectul de rezoluție acest lucru reprezentând un pas în plus pentru ca românia și bulgaria să devină cât mai rapid membre ale spațiului schengen așa cum este corect.	De aceea faca pe la colegiul deputați să susțină proiectul de rezoluție acest lucru, reprezentând un pas în plus pentru că România și Bulgaria să devină cât mai rapid membre ale spațilui Shengen, așa cum este corect.	male	189490	None	de aceea fac apel la colegii deputați să susțină proiectul de rezoluție acest lucru reprezentând un pas în plus pentru ca românia și bulgaria să devină cât mai rapid membre ale spațiului schengen așa cum este corect 	de aceea faca pe la colegiul deputați să susțină proiectul de rezoluție acest lucru reprezentând un pas în plus pentru că românia și bulgaria să devină cât mai rapid membre ale spațilui shengen așa cum este corect 
să respingem ideea dragă unora că profiturile se privatizează dar pierderile se socializează.	Să respingem ideea, dragă unora, că profituirile se privatizează, dar pierderile se socializează.	female	33977	None	să respingem ideea dragă unora că profiturile se privatizează dar pierderile se socializează 	să respingem ideea dragă unora că profituirile se privatizează dar pierderile se socializează 
și eu insist doamnă comisar ca despre aceste standarde să vorbim și în negocierile acordurilor comerciale cu țări terțe dacă dorim ca piața internă să nu fie într o poziție dezavantajoasă. este important ca toate instituțiile europene statele membre părțile interesate să comunice stadiul în care ne aflăm cu standardizarea și evident și viitoarele propuneri referitoare la standardizare.	Doamna Comisar, despre aceste standarde să vorbim și în negocieriile acordurilor comerciale cu țărterțe. Dacă dorim ca piața internă, să nu fie într-o poziție dezavantajoise. Este important ca toate instituțile europeine, statele membre, părțiile interesate să comunice stadiu în care ne aflăm cu standardizarea și evident și viitoarele propună referitoare la standardizare.	female	124785	None	și eu insist doamnă comisar ca despre aceste standarde să vorbim și în negocierile acordurilor comerciale cu țări terțe dacă dorim ca piața internă să nu fie într o poziție dezavantajoasă este important ca toate instituțiile europene statele membre părțile interesate să comunice stadiul în care ne aflăm cu standardizarea și evident și viitoarele propuneri referitoare la standardizare 	doamna comisar despre aceste standarde să vorbim și în negocieriile acordurilor comerciale cu țărterțe dacă dorim ca piața internă să nu fie într o poziție dezavantajoise este important ca toate instituțile europeine statele membre părțiile interesate să comunice stadiu în care ne aflăm cu standardizarea și evident și viitoarele propună referitoare la standardizare 
există o singură soluție colaborare între români pentru mersul înainte al româniei.	există o singură soluție colaborare într-o Român, pentru mersiul nainte în României.	male	124790	None	există o singură soluție colaborare între români pentru mersul înainte al româniei 	există o singură soluție colaborare într o român pentru mersiul nainte în româniei 
dar nici nu putem permite în continuare ca solul și implicit agricultura europeană să evolueze haotic și nesustenabil cu riscuri pentru siguranța noastră și a celorlalți consumatori.	Dar nici nu putem permite, în continuare, ca solul și implicit agricultura europeană să evolueze aotric și nesustenabil curiscuri pentru siguranța noastră și acelor larți consumatori.	male	131750	None	dar nici nu putem permite în continuare ca solul și implicit agricultura europeană să evolueze haotic și nesustenabil cu riscuri pentru siguranța noastră și a celorlalți consumatori 	dar nici nu putem permite în continuare ca solul și implicit agricultura europeană să evolueze aotric și nesustenabil curiscuri pentru siguranța noastră și acelor larți consumatori 
problema este însă că oamenii așteaptă mult mai mult și iată discutăm deja de ani de zile de această listă a paradisurilor fiscale care nu doresc să coopereze în ceea ce privește transparența fiscală.	Problema este în să că oameni așteaptă mult mai mult și, iată, discutăm deja de an de zile de această listă a paradisiului fiscale care nu doresc să coopereze în ce privește transparența fiscală.	male	39721	None	problema este însă că oamenii așteaptă mult mai mult și iată discutăm deja de ani de zile de această listă a paradisurilor fiscale care nu doresc să coopereze în ceea ce privește transparența fiscală 	problema este în să că oameni așteaptă mult mai mult și iată discutăm deja de an de zile de această listă a paradisiului fiscale care nu doresc să coopereze în ce privește transparența fiscală 
doresc să mulumesc în numele grupului alde atât doamnei vergnaud pentru energia i răbdarea cu care a condus negocierile dar i celorlali colegi care au lucrat la acest dosar în mod special colegului meu cristian buoi care a participat la negocieri în numele grupului alde i care a părăsit parlamentul european de curând.	Să mulțumesc în numele grupului Alde, atât Domnei Vernio pentru energia și răbdarea cu care a conduc negocierile, dar și celor la scolegi care au lucrat la acest dosar, în mod special colegului meu, Cristian Buzoi, care a participat la negociere în numele grupului Alde și care a parăsit Parlamentul European de curând.	male	37448	None	doresc să mulumesc în numele grupului alde atât doamnei vergnaud pentru energia i răbdarea cu care a condus negocierile dar i celorlali colegi care au lucrat la acest dosar în mod special colegului meu cristian buoi care a participat la negocieri în numele grupului alde i care a părăsit parlamentul european de curând 	să mulțumesc în numele grupului alde atât domnei vernio pentru energia și răbdarea cu care a conduc negocierile dar și celor la scolegi care au lucrat la acest dosar în mod special colegului meu cristian buzoi care a participat la negociere în numele grupului alde și care a parăsit parlamentul european de curând 
credibilitatea democratică a actualei guvernări poate fi pusă la îndoială în cazul celor doi consilieri din consiliul local al municipiului braov vasile bran i iulian mara care au fost alei prin votul cetăenilor i a căror situaie nu a fost reglementată la opt luni după alegerile locale.	Credibilitatea democratica actuale, guvernăr, poate fi pusă la îndoială în cazul celor, dacă dori consiliar din consiliul local la municei piului Ibrașov, Vasile Brân și Iulian Mară, care au fost aleși prin votul cetățenilor și acăruri situație nu a fost reglamentate la 8 luni după alegerile locale.	male	39719	None	credibilitatea democratică a actualei guvernări poate fi pusă la îndoială în cazul celor doi consilieri din consiliul local al municipiului braov vasile bran i iulian mara care au fost alei prin votul cetăenilor i a căror situaie nu a fost reglementată la opt luni după alegerile locale 	credibilitatea democratica actuale guvernăr poate fi pusă la îndoială în cazul celor dacă dori consiliar din consiliul local la municei piului ibrașov vasile brân și iulian mară care au fost aleși prin votul cetățenilor și acăruri situație nu a fost reglamentate la 8 luni după alegerile locale 
eu cred că nimeni de aici nu dorește să nu avem autovehicule curate.	Eu cred ca nimeni de aici nu doreste sa nu avem auto vehicule curate.	female	124785	None	eu cred că nimeni de aici nu dorește să nu avem autovehicule curate 	eu cred ca nimeni de aici nu doreste sa nu avem auto vehicule curate 
capacitatea de absorbție există în europa dar este nevoie de o creștere a fondurilor având în vedere solicitările tinerilor mai ales în țările din est.	Capacitatea de absorptia exista in Europa, dar este nevoie de o creșterea fondurilor, având în vedere solicitării le tinerilor mai ales în țării le din est.	female	124785	None	capacitatea de absorbție există în europa dar este nevoie de o creștere a fondurilor având în vedere solicitările tinerilor mai ales în țările din est 	capacitatea de absorptia exista in europa dar este nevoie de o creșterea fondurilor având în vedere solicitării le tinerilor mai ales în țării le din est 
sunt încă state membre ale uniunii europene unde avem de exemplu firme cu acțiuni la purtător cu acționariat ascuns care în zece ani de zile au luat cinci sute de milioane de euro contracte din bani publici care au luat peste o sută patruzeci de milioane de euro contracte fără licitație și sunt în uniunea europeană ba mai mult accesează și fonduri europene iar directiva	sunt încă state membri ale Unii Unii Europene, unde avem, de exemplu, firme cu acțiuni la putător cu acționariat ascuns, care în 10 ani de zile au luat 500 de milioane de eurocontracte din bani bublici, care au luat peste 140 de milioane de eurocontracte fără licitație și sunt în Unii Unia Europeană, ba mai mult accesează și fonduri europeane, iar directiva	male	96857	None	sunt încă state membre ale uniunii europene unde avem de exemplu firme cu acțiuni la purtător cu acționariat ascuns care în zece ani de zile au luat cinci sute de milioane de euro contracte din bani publici care au luat peste o sută patruzeci de milioane de euro contracte fără licitație și sunt în uniunea europeană ba mai mult accesează și fonduri europene iar directiva	sunt încă state membri ale unii unii europene unde avem de exemplu firme cu acțiuni la putător cu acționariat ascuns care în 10 ani de zile au luat 500 de milioane de eurocontracte din bani bublici care au luat peste 140 de milioane de eurocontracte fără licitație și sunt în unii unia europeană ba mai mult accesează și fonduri europeane iar directiva
raportul domnului ruas strategia ue două mii douăzeci și discuțiile asupra strategiei europa două mii douăzeci și asupra unei viziuni pe termen lung a acesteia sunt în curs de desfășurare.	Sunt în curți de sfasurare.	male	None	None	raportul domnului ruas strategia ue două mii douăzeci și discuțiile asupra strategiei europa două mii douăzeci și asupra unei viziuni pe termen lung a acesteia sunt în curs de desfășurare 	sunt în curți de sfasurare 
nouăzeci mai mult sistemul de la dublin prin procesul de readmisie a refugiatului în prima ară de tranziie creează o discrepană între aceste state i cele centrale în privina coordonării politicilor i măsurilor de azil oferite refugiailor.	Mai mult sistemul de la Dublin prin procesul de re-admissia refugiatului, în prima țără de tranziție, crează o discrepanță între aceste state și cele centrale, îm privința coordonarii politicelor și măsurilor de azi, oferite refugiaților.	male	95280	None	nouăzeci mai mult sistemul de la dublin prin procesul de readmisie a refugiatului în prima ară de tranziie creează o discrepană între aceste state i cele centrale în privina coordonării politicilor i măsurilor de azil oferite refugiailor 	mai mult sistemul de la dublin prin procesul de re admissia refugiatului în prima țără de tranziție crează o discrepanță între aceste state și cele centrale îm privința coordonarii politicelor și măsurilor de azi oferite refugiaților 
invităm comisia să garanteze că furnizorii de servicii de internet nu blochează nu discriminează nu împiedică i nu reduc capacitatea unei persoane de a utiliza un serviciu de a accesa a utiliza a trimite a publica a primi sau a oferi orice coninut licit aplicaie sau serviciu pe care îl dorete indiferent de sursă sau intă.	Invităm comisia să garanteză că furnizorei de servicii de internet nu blochează, nu discriminează, nu împiedică și nu reduc capacitatea vreunui persoane de a utiliza un serviciu, de a accesa, a utiliza trimitea publica, a primi sau a oferi orice continuit licit, aplicație sau serviciu pe care îl dorește, indiferent de sursă sau tientă.	female	36281	None	invităm comisia să garanteze că furnizorii de servicii de internet nu blochează nu discriminează nu împiedică i nu reduc capacitatea unei persoane de a utiliza un serviciu de a accesa a utiliza a trimite a publica a primi sau a oferi orice coninut licit aplicaie sau serviciu pe care îl dorete indiferent de sursă sau intă 	invităm comisia să garanteză că furnizorei de servicii de internet nu blochează nu discriminează nu împiedică și nu reduc capacitatea vreunui persoane de a utiliza un serviciu de a accesa a utiliza trimitea publica a primi sau a oferi orice continuit licit aplicație sau serviciu pe care îl dorește indiferent de sursă sau tientă 
eu cred că avem obligația de a nu i lăsa pe toți acești cetățeni europeni singuri în fața abuzurilor și acestor dezastre istorice.	Eu cred că avem obligația de anului să apetotăți și să te țineropeni singur în fața buzurilor și acestor dezastrei stăge.	male	129256	None	eu cred că avem obligația de a nu i lăsa pe toți acești cetățeni europeni singuri în fața abuzurilor și acestor dezastre istorice 	eu cred că avem obligația de anului să apetotăți și să te țineropeni singur în fața buzurilor și acestor dezastrei stăge 
sunt fericit să vorbim astăzi aici despre ridicarea vizelor pentru unele ări din balcani i am să vă spun de ce bunicii mei s au născut în macedonia tatăl meu s a născut în albania bunica mea în grecia	Sunt felicit sa vorbim astazi aici despre ridicarea vizelor pentru unele țări din Balkani si am sa va spun de ce. Bunici mei s-au născut in Macedonia, tatăl meu s-au născut in Albania, bunica mea in Criva.	male	96846	None	sunt fericit să vorbim astăzi aici despre ridicarea vizelor pentru unele ări din balcani i am să vă spun de ce bunicii mei s au născut în macedonia tatăl meu s a născut în albania bunica mea în grecia	sunt felicit sa vorbim astazi aici despre ridicarea vizelor pentru unele țări din balkani si am sa va spun de ce bunici mei s au născut in macedonia tatăl meu s au născut in albania bunica mea in criva 
sugestiile pe care parlamentul le a făcut în două mii treisprezece în.	Suggistile pe care parlamentul le a făcut în 2003 sau în 2020	male	96857	None	sugestiile pe care parlamentul le a făcut în două mii treisprezece în 	suggistile pe care parlamentul le a făcut în 2003 sau în 2020
eu cred că o comunicare mult mai apropiată între parlament și bancă este foarte importantă și prezența dumneavoastră domnule președinte mai des în parlamentul european la comisia econ ar fi foarte utilă cum de asemenea ar fi foarte utile evaluări din partea băncii legate de	Eu cred că o comunicare, mult mai apropiată între parlament și bankă, este foarte importantă și prezența Dumneavoastră, Domnule Presedinte, mai des în Parlamentul European la Comisia Econ, a fi foarte utilă, cum de asemenea a fi foarte utile evalori, dipartea brâncii legate de	male	96857	None	eu cred că o comunicare mult mai apropiată între parlament și bancă este foarte importantă și prezența dumneavoastră domnule președinte mai des în parlamentul european la comisia econ ar fi foarte utilă cum de asemenea ar fi foarte utile evaluări din partea băncii legate de	eu cred că o comunicare mult mai apropiată între parlament și bankă este foarte importantă și prezența dumneavoastră domnule presedinte mai des în parlamentul european la comisia econ a fi foarte utilă cum de asemenea a fi foarte utile evalori dipartea brâncii legate de
munca în rândul copiilor recrutarea acestora în conflicte armate și căsătoriile timpurii și forțate reprezintă în continuare probleme critice în anumite țări.	Munca în rândul copilor, recrutarea acestora în conflicte armate și căsătoreile timpuri și forțate, reprezintă în continuare probleme critici în anumite țării.	male	40224	None	munca în rândul copiilor recrutarea acestora în conflicte armate și căsătoriile timpurii și forțate reprezintă în continuare probleme critice în anumite țări 	munca în rândul copilor recrutarea acestora în conflicte armate și căsătoreile timpuri și forțate reprezintă în continuare probleme critici în anumite țării 
după cum se tie parlamentul european este foarte sensibil la probleme ce in de drepturile omului aa cum a dovedit o de foarte multe ori în mod surprinzător pentru muli iar în cazul acordului de liber schimb este evident că nu putem vorbi de liberă circulaie a bunurilor capitalurilor i serviciilor în lipsa unei libere circulaie a persoanelor.	După cum se știe, Parlamentul Europan este foarte sensibil la probleme ce țin de dreptării omului, așa cum au dovedit-o de foarte multe ori, în mult surprinzător pentru mulți. Iar în cazul acorului de liber schimbi este evident că nu putem vorbi de libere circulația bunurilor, capitalelor și servicilor, în lipsă unei libere circulația persoanelor.	male	39722	None	după cum se tie parlamentul european este foarte sensibil la probleme ce in de drepturile omului aa cum a dovedit o de foarte multe ori în mod surprinzător pentru muli iar în cazul acordului de liber schimb este evident că nu putem vorbi de liberă circulaie a bunurilor capitalurilor i serviciilor în lipsa unei libere circulaie a persoanelor 	după cum se știe parlamentul europan este foarte sensibil la probleme ce țin de dreptării omului așa cum au dovedit o de foarte multe ori în mult surprinzător pentru mulți iar în cazul acorului de liber schimbi este evident că nu putem vorbi de libere circulația bunurilor capitalelor și servicilor în lipsă unei libere circulația persoanelor 
subliniez că noile state membre se află pe ultimele locuri în privina reciclării dei produc sub media europeană de deeuri.	Subliniez că noile state membrese află pe ultimele locuri în privința reciclării deși produc sub media europeană de deșeuri.	female	96814	None	subliniez că noile state membre se află pe ultimele locuri în privina reciclării dei produc sub media europeană de deeuri 	subliniez că noile state membrese află pe ultimele locuri în privința reciclării deși produc sub media europeană de deșeuri 
dacă nu vor fi clarificate toate aspectele post brexit riscăm să ne trezim cu un fenomen de exod forțat al acestora cu consecințe dramatice în plan social și economic.	Dacă nu vor fi clarificate toate aspectele post Brexit, riscăm să ne trezim cu un fenomen de exot forțată la acest ora, cu consecințe dramatice în plan social și economit.	male	189490	None	dacă nu vor fi clarificate toate aspectele post brexit riscăm să ne trezim cu un fenomen de exod forțat al acestora cu consecințe dramatice în plan social și economic 	dacă nu vor fi clarificate toate aspectele post brexit riscăm să ne trezim cu un fenomen de exot forțată la acest ora cu consecințe dramatice în plan social și economit 
doresc să atrag atenia că tot mai desele întâmplări nedorite care au început de anul trecut cu armenia i au continuat anul acesta cu georgia respectiv moldova ne dau de gândit datorită faptului că sunt două lucruri pe care le au în comun toate trei ările sunt membre în parteneriatul estic	Mulțumesc Domnule Presedinte. Doresc să atragă atenția că tot mai deselent înplări nedorite care au început de anul trecut cu Armenia și au continuat anul acesta cu Georgia, respectiv Moldova, ne dau de gândit. Ne dau de gândit datorită faptului că sunt două lucruri care le au în comun.	male	95018	None	doresc să atrag atenia că tot mai desele întâmplări nedorite care au început de anul trecut cu armenia i au continuat anul acesta cu georgia respectiv moldova ne dau de gândit datorită faptului că sunt două lucruri pe care le au în comun toate trei ările sunt membre în parteneriatul estic	mulțumesc domnule presedinte doresc să atragă atenția că tot mai deselent înplări nedorite care au început de anul trecut cu armenia și au continuat anul acesta cu georgia respectiv moldova ne dau de gândit ne dau de gândit datorită faptului că sunt două lucruri care le au în comun 
uniunea europeană are obligația morală să continue eforturile pentru a proteja copiii în fața violenței abuzurilor și exploatării.	Unii unea europeană are obligația morală să continui eforturile pentru a proteja copiii în fața violenței, abuzirilor și exploaterii.	male	40224	None	uniunea europeană are obligația morală să continue eforturile pentru a proteja copiii în fața violenței abuzurilor și exploatării 	unii unea europeană are obligația morală să continui eforturile pentru a proteja copiii în fața violenței abuzirilor și exploaterii 
mulți comercianți folosesc abuziv denumirile bio și eco pentru că este un marcaj care vinde produsul mai repede.	Mults comercii am folosit ca buziv de numire le Bio si Eco pentru ca este un marcaj care vin de produsul mai repede.	male	131750	None	mulți comercianți folosesc abuziv denumirile bio și eco pentru că este un marcaj care vinde produsul mai repede 	mults comercii am folosit ca buziv de numire le bio si eco pentru ca este un marcaj care vin de produsul mai repede 
în legătură cu raportul domnului blanco lpez așa cum am menționat mai devreme în cadrul prezentării mele doresc să reconfirm faptul că vom aplica competențele comisiei de reprogramare doar în cadrul regulamentului actual;	În legătură cu raportul Domnului Blanco Lopez, așa cum am menținat mai devreme în cadrul prezentării mele, doresc să reconfin faptul că vom aplica competențele comisiei de reprogramoane doar în cadrul regulamentului actual,	male	None	None	în legătură cu raportul domnului blanco lpez așa cum am menționat mai devreme în cadrul prezentării mele doresc să reconfirm faptul că vom aplica competențele comisiei de reprogramare doar în cadrul regulamentului actual 	în legătură cu raportul domnului blanco lopez așa cum am menținat mai devreme în cadrul prezentării mele doresc să reconfin faptul că vom aplica competențele comisiei de reprogramoane doar în cadrul regulamentului actual 
internetul trebuie să furnizeze servicii de înaltă calitate într un cadru care promovează i respectă drepturile fundamentale.	Internetul trebuie să furnizeze servici de în altă calitate într-un cadru care promovează și respectă drepturile fundamentale.	female	36281	None	internetul trebuie să furnizeze servicii de înaltă calitate într un cadru care promovează i respectă drepturile fundamentale 	internetul trebuie să furnizeze servici de în altă calitate într un cadru care promovează și respectă drepturile fundamentale 
există proceduri iar excesul de proceduri ca și lipsa acestora duc la o administrare defectuoasă.	Există proceduri și eccesul de proceduri ca și livsa acestora, duclua administrare defectoasă.	female	96824	None	există proceduri iar excesul de proceduri ca și lipsa acestora duc la o administrare defectuoasă 	există proceduri și eccesul de proceduri ca și livsa acestora duclua administrare defectoasă 
nu trebuie însă să uităm nici de sprijinul de care au nevoie statele din regiune cele care primesc refugiați cum sunt liban și iordania.	Nu trebuie însă să uităm nici despriginul de care au nevoie statele din regiune cele care primezi refugiați, cum sunt Liban și Jordania.	female	39717	None	nu trebuie însă să uităm nici de sprijinul de care au nevoie statele din regiune cele care primesc refugiați cum sunt liban și iordania 	nu trebuie însă să uităm nici despriginul de care au nevoie statele din regiune cele care primezi refugiați cum sunt liban și jordania 
este nevoie să menținem și să consolidăm sistemul rapec pentru a transmite un mesaj clar celor care cred că încălcarea legislației este un mijloc legitim de a obține un avantaj.	Este nevoie sa mencinem si sa consolidam sistemul RACPEX pentru a transmit o mesaj clar celor care cred ca in calcarea legislatiei, e o mijloc legitem de a obtine un avantaj.	male	37448	None	este nevoie să menținem și să consolidăm sistemul rapec pentru a transmite un mesaj clar celor care cred că încălcarea legislației este un mijloc legitim de a obține un avantaj 	este nevoie sa mencinem si sa consolidam sistemul racpex pentru a transmit o mesaj clar celor care cred ca in calcarea legislatiei e o mijloc legitem de a obtine un avantaj 
mai mult prin natura sa globală internetul a devenit i un pericol la adresa vieii private activităile cetăenilor pe internet fiind supuse deseori supravegherii de către guverne autorităi poliieneti companii i chiar de către infractori i teroriti degenerând până la furtul de identitate.	Mai mult, prin natura sa globala, internetul a devenit si un pericol la adresa vieții private, activitatiile cetatienilor pe internet fiind supuse deseori supravegerii de catre guverne, autoritati polițienesti, companii si chiar de catre infractori si terroristi, degenerand pana la furtul de identitate.	male	95280	None	mai mult prin natura sa globală internetul a devenit i un pericol la adresa vieii private activităile cetăenilor pe internet fiind supuse deseori supravegherii de către guverne autorităi poliieneti companii i chiar de către infractori i teroriti degenerând până la furtul de identitate 	mai mult prin natura sa globala internetul a devenit si un pericol la adresa vieții private activitatiile cetatienilor pe internet fiind supuse deseori supravegerii de catre guverne autoritati polițienesti companii si chiar de catre infractori si terroristi degenerand pana la furtul de identitate 
vreau să îi întreb de ce nu ne aplecăm mai mult spre dialog spre cooperare spre parteneriat?	Nu se intreb de ce nu ne apecă mai mult spre dialog, spre cooperare, spre partenariat,	male	124790	None	vreau să îi întreb de ce nu ne aplecăm mai mult spre dialog spre cooperare spre parteneriat 	nu se intreb de ce nu ne apecă mai mult spre dialog spre cooperare spre partenariat 
i a spune ar trebui să discutăm în fiecare zi i să spunem a mai trecut o zi în care autorităile chineze nu au făcut nimic au trecut două zile în care autorităile chineze nu au făcut nimic.	și ar trebui să discutăm în fiecare zi și să spunem. Am mai trecut o zi în care autoritățile chineze n-au făcut nimic. Au trecut două zile în care autoritățile chineze n-au făcut nimic.	female	96824	None	i a spune ar trebui să discutăm în fiecare zi i să spunem a mai trecut o zi în care autorităile chineze nu au făcut nimic au trecut două zile în care autorităile chineze nu au făcut nimic 	și ar trebui să discutăm în fiecare zi și să spunem am mai trecut o zi în care autoritățile chineze n au făcut nimic au trecut două zile în care autoritățile chineze n au făcut nimic 
