reference_original	inferred_original	age	gender	accent	locale	reference	inferred
obchodník so syrom	Obchodník so syrom	twenties	male		sk	obchodník so syrom	obchodník so syrom
gulička; guľôčka; kvapka	Golička, goľovočka, kvapka	twenties	male		sk	gulička guľôčka kvapka	golička goľovočka kvapka
pokiaľ súvisí s takýmto priamym marketingom	Počiaľ súvisí stačím topriame marketingom.	twenties	male		sk	pokiaľ súvisí s takýmto priamym marketingom	počiaľ súvisí stačím topriame marketingom 
bimetalický pásik; dvojkovový pásik	Bimetalický pásik, dvojkovavý pásik.	twenties	male		sk	bimetalický pásik dvojkovový pásik	bimetalický pásik dvojkovavý pásik 
larválne štádium motolíc	Larválne štádium Motolíc	twenties	male		sk	larválne štádium motolíc	larválne štádium motolíc
Zapni svetlo v pivnici.	Zapni svetlo v pivnici.	twenties	male		sk	zapni svetlo v pivnici 	zapni svetlo v pivnici 
ovácie; aplauz; pocta; potlesk v stoji	ovácie, aplaus, podsta, potlesk v stoji				sk	ovácie aplauz pocta potlesk v stoji	ovácie aplaus podsta potlesk v stoji
originálny; svojrázny; svojský	Originálny svojrázny svojský				sk	originálny svojrázny svojský	originálny svojrázny svojský
organické hnojivo	Organické hnojô.				sk	organické hnojivo	organické hnojô 
expres; expresný dopravný prostriedok	Express, expressný dopravný prostriedok.				sk	expres expresný dopravný prostriedok	express expressný dopravný prostriedok 
ktoré sú podstatne nákladnejšie, ako klasické žiarivky.	ktoré sú podstatne nakladnejšie ako klasické zjarivky.				sk	ktoré sú podstatne nákladnejšie ako klasické žiarivky 	ktoré sú podstatne nakladnejšie ako klasické zjarivky 
letecký sprievod; priama podpora; blízka podpora; podpora boja v dotyku	Letecký sprievod, priama podpora, blízka podpora, podpora boja v dotyku.				sk	letecký sprievod priama podpora blízka podpora podpora boja v dotyku	letecký sprievod priama podpora blízka podpora podpora boja v dotyku 
bojovník; zápasník; účastník boja	Bojovník, zápasnýk, účastník boja.				sk	bojovník zápasník účastník boja	bojovník zápasnýk účastník boja 
klietka; búdka; koterec	Klietka, budka, koterec.				sk	klietka búdka koterec	klietka budka koterec 
Dobytie pevnosti Košice bolo základným predpokladom pre splnenie kniežacích zámerov.	Do obiteia pevnosti Košice bolo zakladným prepokladom pre vzpomnenie knižnicach za merovu.	teens	female		sk	dobytie pevnosti košice bolo základným predpokladom pre splnenie kniežacích zámerov 	do obiteia pevnosti košice bolo zakladným prepokladom pre vzpomnenie knižnicach za merovu 
displej; monitor; obrazovka	Display, Monitor, Obrazovka.	teens	female		sk	displej monitor obrazovka	display monitor obrazovka 
nepríjemnosť; verejná nepríjemnosť	Neprijemnosť, verejná neprijemnosť.	teens	female		sk	nepríjemnosť verejná nepríjemnosť	neprijemnosť verejná neprijemnosť 
kľúčový; dôležitý; podstatný	kľúčovy dôležiti pod statní	teens	female		sk	kľúčový dôležitý podstatný	kľúčovy dôležiti pod statní
kontext; okolnosti	kontext okolnosti	teens	female		sk	kontext okolnosti	kontext okolnosti
koniec	Koniec.	teens	female		sk	koniec	koniec 
podivný; zvláštny; svojrázny; neobvyklý; bizarný; čudný; výstredný	Podivní, zvláštní, svojrázní, neobvíklí, bízarní, šúdní, výstridní.	teens	female		sk	podivný zvláštny svojrázny neobvyklý bizarný čudný výstredný	podivní zvláštní svojrázní neobvíklí bízarní šúdní výstridní 
kolikový; trpiaci kolikou	Koľko ví, trpia, ce koliko u.	teens	female		sk	kolikový trpiaci kolikou	koľko ví trpia ce koliko u 
maximálny; najvyšší; najväčší; čo najväčší; maximový	maximálny, najvyšší, najväčší, čo najväčší, maximový				sk	maximálny najvyšší najväčší čo najväčší maximový	maximálny najvyšší najväčší čo najväčší maximový
akceptujúci; prijateľný	akceptujúci, priateľný.				sk	akceptujúci prijateľný	akceptujúci priateľný 
Vie zaznamenávať všetky spojenia jednotlivých používateľov a ma zároveň dostatočnú priepustnosť.	Vie zaznamenávať všetky spojenia jednotlivých používateľov a má zároveň dostatočnú priepusnosť.				sk	vie zaznamenávať všetky spojenia jednotlivých používateľov a ma zároveň dostatočnú priepustnosť 	vie zaznamenávať všetky spojenia jednotlivých používateľov a má zároveň dostatočnú priepusnosť 
cirkevná škola	Cirka je uná škola.				sk	cirkevná škola	cirka je uná škola 
rezervný; záložný; pomocný; pohotovostný	rezervný, záložný, pomocný, pohotovostný				sk	rezervný záložný pomocný pohotovostný	rezervný záložný pomocný pohotovostný
pochopený; ocenený	Pochopený. Ocenený.				sk	pochopený ocenený	pochopený ocenený 
otáčanie; točenie; rotácia; otáčavý pohyb; rotačný pohyb	Otáčanie, točenie, rotácia, otáčavý pohyb, rotačný pohyb.				sk	otáčanie točenie rotácia otáčavý pohyb rotačný pohyb	otáčanie točenie rotácia otáčavý pohyb rotačný pohyb 
kel; hlávková kapusta; kapusta	Kel, hlávková kapusta, kapusta.				sk	kel hlávková kapusta kapusta	kel hlávková kapusta kapusta 
rumunský	Romunský				sk	rumunský	romunský
krajina; štát	krajina štát				sk	krajina štát	krajina štát
nerebrovaný papier; velínový papier	Nerebrovaný papier, velínový papier.	thirties	male		sk	nerebrovaný papier velínový papier	nerebrovaný papier velínový papier 
bedro; bederný kĺb; coxa; articulatio coxae	Bedro, beďarný kĺb, koxa, artikulátio coxae.				sk	bedro bederný kĺb coxa articulatio coxae	bedro beďarný kĺb koxa artikulátio coxae 
legislatívny; zákonodarný; poslanecký	Legislatívny zákonodarný poslanecký	twenties	male		sk	legislatívny zákonodarný poslanecký	legislatívny zákonodarný poslanecký
Košice sa vyvinuli z trhovej osady slovenského pôvodu v kotli rieky Hornád.	Košice sa vyvinuli z trhovej osady slovenského pôvodu v kotli rieky Hornát.	twenties	male		sk	košice sa vyvinuli z trhovej osady slovenského pôvodu v kotli rieky hornád 	košice sa vyvinuli z trhovej osady slovenského pôvodu v kotli rieky hornát 
nevhodnosť; neprimeranosť	Nevhodnosť, neprimeranosť.	twenties	male		sk	nevhodnosť neprimeranosť	nevhodnosť neprimeranosť 
odhadovaná hodnota	Odhatovaná hodnota.	twenties	male		sk	odhadovaná hodnota	odhatovaná hodnota 
Zapni svetlo na záchode.	Zapni svetlo na záchode.	thirties	male		sk	zapni svetlo na záchode 	zapni svetlo na záchode 
etónsky golier	Etónsky golier	thirties	male		sk	etónsky golier	etónsky golier
hluk; krik	Luk, kryk	twenties	male		sk	hluk krik	luk kryk
Namiesto papiera používajú elektronický papier, ktorý sa čitateľnosťou od toho obyčajného takmer nelíši.	Na miesto papiera používajú elektronický papier, ktorý sa čitatelnosťou od toho obyčajného takmer nelíši.	thirties	male		sk	namiesto papiera používajú elektronický papier ktorý sa čitateľnosťou od toho obyčajného takmer nelíši 	na miesto papiera používajú elektronický papier ktorý sa čitatelnosťou od toho obyčajného takmer nelíši 
nosič; nosič batožiny	Nosiť, nosiť batožiny.	thirties	male		sk	nosič nosič batožiny	nosiť nosiť batožiny 
odstraňovanie chlpov a vlasov; depilácia; epilácia	Odstraňovanie chlpov a vlasov Depilácia Epilácia	thirties	male		sk	odstraňovanie chlpov a vlasov depilácia epilácia	odstraňovanie chlpov a vlasov depilácia epilácia
magnetické nahrávacie zariadenie	Magnetické nahrávacie zariadenie	thirties	male		sk	magnetické nahrávacie zariadenie	magnetické nahrávacie zariadenie
jazyk; reč	jazyk reč	thirties	male		sk	jazyk reč	jazyk reč
Divoké a polodivé národy požívajú potraviny surové alebo primitívne.	Divoké a polodivé národy požívajú potraviny surové alebo primitívne.	thirties	male		sk	divoké a polodivé národy požívajú potraviny surové alebo primitívne 	divoké a polodivé národy požívajú potraviny surové alebo primitívne 
kakofónia; hluk; rev; hrmot	Kakofónia, hľuk, reu, hrmot.	thirties	male		sk	kakofónia hluk rev hrmot	kakofónia hľuk reu hrmot 
medziľudský	medziľudzky	thirties	male		sk	medziľudský	medziľudzky
Vypni svetlo v kuchyni.	Vypni svetlo v kuchyni.	thirties	male		sk	vypni svetlo v kuchyni 	vypni svetlo v kuchyni 
dlžoba; dlh; pohľadávka	Tležoba do pohľadávka.	twenties	male		sk	dlžoba dlh pohľadávka	tležoba do pohľadávka 
fľak; škvrna; zafarbenie	Flak, škverna, za farbenie.	thirties	male		sk	fľak škvrna zafarbenie	flak škverna za farbenie 
oddanosť; priľnavosť; podpora	Oddanosť, prilmavosť, podpora.	twenties	male		sk	oddanosť priľnavosť podpora	oddanosť prilmavosť podpora 
Ascii tabuľka; americký štandardný kód pre výmenu informácií	ASCII tabuľka Americký štandardný kód pre výmenu informácií.	thirties	male		sk	ascii tabuľka americký štandardný kód pre výmenu informácií	ascii tabuľka americký štandardný kód pre výmenu informácií 
Čo sa týka spektra žiarivkových trubíc	Čo sa týka spektra žiariukových trubíc?	thirties	male		sk	čo sa týka spektra žiarivkových trubíc	čo sa týka spektra žiariukových trubíc 
to zn. jedna celá dve desatiny watu na liter	To znamená 1,2W na liter.	thirties	male		sk	to zn jedna celá dve desatiny watu na liter	to znamená 1 2w na liter 
hmat; hmatový vnem; dotyk	Hamad, hamatový vnem, dotyk.	thirties	male		sk	hmat hmatový vnem dotyk	hamad hamatový vnem dotyk 
biskupská barla; biskupská palica	Biskupská barla Biskupská palica	thirties	male		sk	biskupská barla biskupská palica	biskupská barla biskupská palica
Nastav svetlo v kuchyni na štyridsať percent.	Nastal svetlo v kuchyni na 40 %.	thirties	male		sk	nastav svetlo v kuchyni na štyridsať percent 	nastal svetlo v kuchyni na 40 
Avon; rieka River	A von rieka River.	thirties	male		sk	avon rieka river	a von rieka river 
krídlo okna; okenné krídlo; okno	Krídlo okna, okenné krídlo, okno	thirties	male		sk	krídlo okna okenné krídlo okno	krídlo okna okenné krídlo okno
chudobný; biedny; úbohý; v núdzi	chudobný, biedný, úbohý, vnúdzy	thirties	male		sk	chudobný biedny úbohý v núdzi	chudobný biedný úbohý vnúdzy
To je už horšia otázka, ale dobrý antivírus všetko porieši.	To je už horšia otázka, ale dobrý antivírus všetko porieši.	thirties	male		sk	to je už horšia otázka ale dobrý antivírus všetko porieši 	to je už horšia otázka ale dobrý antivírus všetko porieši 
Nutne potrebujeme nový obsah v slovenčine!	Nutne potrebujeme nový obsah v Slovenčine.	thirties	male		sk	nutne potrebujeme nový obsah v slovenčine 	nutne potrebujeme nový obsah v slovenčine 
ovocný strom	Ovocný strom	thirties	male		sk	ovocný strom	ovocný strom
osciloskop	Osciloskop	thirties	male		sk	osciloskop	osciloskop
Obyvatelia Košíc boli už po stáročia národnostne premiešaní a multilinguálni	Obyvateľia Košíc boli už po stáročia národnostne premiešaní a multilinguálni.	thirties	male		sk	obyvatelia košíc boli už po stáročia národnostne premiešaní a multilinguálni	obyvateľia košíc boli už po stáročia národnostne premiešaní a multilinguálni 
colný; na preclenie; podliehajúci clu	na predslenie podliehajúci cluh.	thirties	male		sk	colný na preclenie podliehajúci clu	na predslenie podliehajúci cluh 
hrozno	a rozno	thirties	male		sk	hrozno	a rozno
ozdobovanie; figurácia; figurálna výzdoba	ozdobovanie, figurácia, figurálna výzdoba.	thirties	male		sk	ozdobovanie figurácia figurálna výzdoba	ozdobovanie figurácia figurálna výzdoba 
formulácia; výraz	Formulácia výraz	thirties	male		sk	formulácia výraz	formulácia výraz
kántrový deň; kvartálny deň	Kántrový deň, kvartálny deň.	thirties	male		sk	kántrový deň kvartálny deň	kántrový deň kvartálny deň 
Berkshire	Bergšajr	thirties	male		sk	berkshire	bergšajr
a z bežne dostupných trubíc - Osram Lumilux-teplá biela, Philips-studená biela	A z bežne dostupných trubíc Osram Lumilux teplá biela Philips studená biela.	thirties	male		sk	a z bežne dostupných trubíc osram lumilux teplá biela philips studená biela	a z bežne dostupných trubíc osram lumilux teplá biela philips studená biela 
baňa	baňa	thirties	male		sk	baňa	baňa
ľahký; nesporný; jasný	Ľahký, nesporný, jasný.	thirties	male		sk	ľahký nesporný jasný	ľahký nesporný jasný 
Arlington	Arlington	twenties	male		sk	arlington	arlington
Početné košické sídliská obkolesili mesto zo všetkých svetových strán.	Početné košické sídliska obkolesili mesto zo všetkých svetových strán.	twenties	male		sk	početné košické sídliská obkolesili mesto zo všetkých svetových strán 	početné košické sídliska obkolesili mesto zo všetkých svetových strán 
Darling; rieka Darling	Darling, Reka darling.	twenties	male		sk	darling rieka darling	darling reka darling 
otvor; medzera; priehľad	Otvor, medzera, priehlad.	twenties	male		sk	otvor medzera priehľad	otvor medzera priehlad 
Preto je veľmi výhodné, ak ráno najskôr zažneme osvetlenie v miestnosti	Preto je veľmi výhodné, ak ráno najskôr začneme osvetlenie v miestnosti.	twenties	male		sk	preto je veľmi výhodné ak ráno najskôr zažneme osvetlenie v miestnosti	preto je veľmi výhodné ak ráno najskôr začneme osvetlenie v miestnosti 
obyvateľ Michiganu	Ubyvať jel Michiganu.	twenties	male		sk	obyvateľ michiganu	ubyvať jel michiganu 
káder	káder	twenties	male		sk	káder	káder
Odporúčame tiež vytváranie novších produktov s pridanou hodnotou s interaktívnymi prvkami.	Odporúčame tiež vytváranie novších produktov s pridalnou hodnotou, s interaktívnymi prvkami.	twenties	male		sk	odporúčame tiež vytváranie novších produktov s pridanou hodnotou s interaktívnymi prvkami 	odporúčame tiež vytváranie novších produktov s pridalnou hodnotou s interaktívnymi prvkami 
olovená batéria; olovený akumulátor	Hlovená batéria. Hlovený akumulátor.	twenties	male		sk	olovená batéria olovený akumulátor	hlovená batéria hlovený akumulátor 
kvantový	Kvantovi.	twenties	male		sk	kvantový	kvantovi 
Newyorkský záliv	ňorský záliv	twenties	male		sk	newyorkský záliv	ňorský záliv
klimatický	klimatický	twenties	male		sk	klimatický	klimatický
luhár; klamár; podvodník	Luhár, klamár, podvodník	twenties	male		sk	luhár klamár podvodník	luhár klamár podvodník
Alhambra; Červený hrad	Alhambra, Červený hrad	twenties	male		sk	alhambra červený hrad	alhambra červený hrad
neposlušnosť	Neposlušnosť	twenties	male		sk	neposlušnosť	neposlušnosť
ostrý náboj; guľový náboj	Ostrý náboj, guľový náboj.	twenties	male		sk	ostrý náboj guľový náboj	ostrý náboj guľový náboj 
finančná inštitúcia	Finančná institúcia	twenties	male		sk	finančná inštitúcia	finančná institúcia
oblek; dvojdielny oblek; všedný oblek	Oblek	twenties	male		sk	oblek dvojdielny oblek všedný oblek	oblek
ľadovo studený; studený ako ľad; ľadový	ľadovo studený, studený ako ľad, ľadový	twenties	male		sk	ľadovo studený studený ako ľad ľadový	ľadovo studený studený ako ľad ľadový
čiara	Čiará.				sk	čiara	čiará 
Útočili aj v okolí Košíc - Jasov.	Útočili aj v okolí košíc jasov.				sk	útočili aj v okolí košíc jasov 	útočili aj v okolí košíc jasov 
kolagén	kolagén				sk	kolagén	kolagén
ovca merino; merino	Oca Merino – Merino				sk	ovca merino merino	oca merino merino
Vypni svetlo v garáži.	Vypni svetlo v garáži.				sk	vypni svetlo v garáži 	vypni svetlo v garáži 
Substrát musíme chápať ako dôležitý prvok pre rast rastlín.	Substrát musíme chápať ako dôležitý prvok pre rastlinu.				sk	substrát musíme chápať ako dôležitý prvok pre rast rastlín 	substrát musíme chápať ako dôležitý prvok pre rastlinu 
gyroskopický stabilizátor	gyroskopický stabilizátor				sk	gyroskopický stabilizátor	gyroskopický stabilizátor
Boh; Najvyššia Bytosť	Boh najvyššia bytosť.				sk	boh najvyššia bytosť	boh najvyššia bytosť 
mysliteľný; prichádzajúci do úvahy; možný	mysliteľný, prichádzajúci do úvahy, možný				sk	mysliteľný prichádzajúci do úvahy možný	mysliteľný prichádzajúci do úvahy možný
komerčné umenie; komerčná grafika	Komerčné umenie Komerčná grafika				sk	komerčné umenie komerčná grafika	komerčné umenie komerčná grafika
India; Indická republika; Bharat	India				sk	india indická republika bharat	india
hora; vrch	hora vrch				sk	hora vrch	hora vrch
kôš; basketbalový kôš	kôž – basketbalový kôž				sk	kôš basketbalový kôš	kôž basketbalový kôž
napätosť; napätie	Napetosť, napetie				sk	napätosť napätie	napetosť napetie
Prispôsobujú rozloženie textu veľkosti displeja.	Prispôsobujú rozloženie textu veľkosti displeja.				sk	prispôsobujú rozloženie textu veľkosti displeja 	prispôsobujú rozloženie textu veľkosti displeja 
karta	Karta				sk	karta	karta
jačmeň	Jačmeni.				sk	jačmeň	jačmeni 
farbenie	Farbenie				sk	farbenie	farbenie
mentálna choroba; psychopatia	Mentáona choroba, psychopatia.				sk	mentálna choroba psychopatia	mentáona choroba psychopatia 
Housatonic; rieka Housatonic	Rieka hausatónik.				sk	housatonic rieka housatonic	rieka hausatónik 
Houston	Houston				sk	houston	houston
že pri žiarovkách je to jeden wat na liter	že pri žiarovkách je to 1 W na liter.				sk	že pri žiarovkách je to jeden wat na liter	že pri žiarovkách je to 1 w na liter 
nerv v lakti; lakťový nerv; kubitálny nerv	Nerv v lakti, lakťový nerv, kubitálny nerv.				sk	nerv v lakti lakťový nerv kubitálny nerv	nerv v lakti lakťový nerv kubitálny nerv 
kúpna zmluva; zmluva o predaji; kúpnopredajná zmluva	Kúpna zmluva Zmluva o predaji Kúpno predajná zmluva				sk	kúpna zmluva zmluva o predaji kúpnopredajná zmluva	kúpna zmluva zmluva o predaji kúpno predajná zmluva
odlúčenie; disociácia; rozloženie; odluka	odlučenie, disociácia, rozloženie, odluka.				sk	odlúčenie disociácia rozloženie odluka	odlučenie disociácia rozloženie odluka 
žiadosť o akademické uznanie diplomu	Žiadosť o akademické uznanie diplomu.				sk	žiadosť o akademické uznanie diplomu	žiadosť o akademické uznanie diplomu 
index telesnej hmotnosti	Index telesnej hmotnosti				sk	index telesnej hmotnosti	index telesnej hmotnosti
architektonický štýl; typ architektúry	Architektonický štýl, typ architektúry				sk	architektonický štýl typ architektúry	architektonický štýl typ architektúry
Arales; rad Arales	RAT ARÁLES				sk	arales rad arales	rat aráles
Zapni svetlo v kuchyni.	Zapni svetlo v kuchyni.				sk	zapni svetlo v kuchyni 	zapni svetlo v kuchyni 
Ázijčanka; Ázijka	Azi Čanka Aziika				sk	ázijčanka ázijka	azi čanka aziika
Nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú.	Nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú.				sk	nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú 	nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú 
nervové vlákno	nerbové vlákno				sk	nervové vlákno	nerbové vlákno
obmedzenie; limitácia; reštrikcia	obmedzenie, limitácia, reštrikcia				sk	obmedzenie limitácia reštrikcia	obmedzenie limitácia reštrikcia
kliatba	Kliadba				sk	kliatba	kliadba
kardinálske kolégium	kardinálske kolegium				sk	kardinálske kolégium	kardinálske kolegium
olovrant; pobedný čaj; čas na podávanie čaju; čas na olovrant; čas na čaj	Olovrant Pobedný čaj Čas na podávanie čaju Čas na olovrant Čas na čaj				sk	olovrant pobedný čaj čas na podávanie čaju čas na olovrant čas na čaj	olovrant pobedný čaj čas na podávanie čaju čas na olovrant čas na čaj
kardinálska hodnosť	Kardinálska hodnosť				sk	kardinálska hodnosť	kardinálska hodnosť
koherencia; kohézia; súdržnosť	Koherencia, kohézia, súdržnosť.				sk	koherencia kohézia súdržnosť	koherencia kohézia súdržnosť 
nádor; cysta na vaječníku	Nádor, cista na vaječniku.				sk	nádor cysta na vaječníku	nádor cista na vaječniku 
európska krajina; európsky národ	Európska krajina Európsky národ				sk	európska krajina európsky národ	európska krajina európsky národ
Číňania nachádzajú obľubu v pečienkach zo psov a mačiek pripravené.	Čiňania nachádzajú oblubu v pečienkach so psou a mačiek pripravené.				sk	číňania nachádzajú obľubu v pečienkach zo psov a mačiek pripravené 	čiňania nachádzajú oblubu v pečienkach so psou a mačiek pripravené 
Keďže mu robila v meste hanbu, nechal ju naveky chrliť dažďovú vodu z veže.	Keďže mu robila v meste hambu, nechal ju na veky chrliť daždavú vodu z väže.				sk	keďže mu robila v meste hanbu nechal ju naveky chrliť dažďovú vodu z veže 	keďže mu robila v meste hambu nechal ju na veky chrliť daždavú vodu z väže 
lietadlo	Lietadlo				sk	lietadlo	lietadlo
infinitezimálny počet	Infinitesimálny počet				sk	infinitezimálny počet	infinitesimálny počet
opakovanie; návrat; opätovný výskyt	Opakovanie, návrat, opätovný výskyt.				sk	opakovanie návrat opätovný výskyt	opakovanie návrat opätovný výskyt 
končatina	Končaťina.				sk	končatina	končaťina 
jadro; atómové jadro	Atomové jadro.				sk	jadro atómové jadro	atomové jadro 
hnací remeň vetráka; klinový remeň	HNACÝ REMEň VETRÁKA KLYNOVÝ REMEň				sk	hnací remeň vetráka klinový remeň	hnacý remeň vetráka klynový remeň
Aká je teplota na chodbe?	Aká je teplota na chodbe?				sk	aká je teplota na chodbe 	aká je teplota na chodbe 
inhibítor	Inhibitor				sk	inhibítor	inhibitor
obava; zlá predtucha	Obava, zlá pretucha				sk	obava zlá predtucha	obava zlá pretucha
Ouachita; rieka Ouachita	Ovačita Rieka Ovačita				sk	ouachita rieka ouachita	ovačita rieka ovačita
odvracajúci pozornosť; na odvrátenie pozornosti; diverzný	Odvracajúci pozornosť na odvrátenie pozornosti. Diverzný.				sk	odvracajúci pozornosť na odvrátenie pozornosti diverzný	odvracajúci pozornosť na odvrátenie pozornosti diverzný 
a podľa nich určí celkové zaostrenie.	a podľa nich uči celkové zaostrenie.				sk	a podľa nich určí celkové zaostrenie 	a podľa nich uči celkové zaostrenie 
okraj; kraj; lem; roh; hranica	okraj, kraj, lem, roh, hranica				sk	okraj kraj lem roh hranica	okraj kraj lem roh hranica
myšlienkový; ideový; ideálny	Myšlienkovi ideovi ideálni.				sk	myšlienkový ideový ideálny	myšlienkovi ideovi ideálni 
americký colný prístav	Americký colný prístav				sk	americký colný prístav	americký colný prístav
koeficient odrazu	Koeficient odrazu.				sk	koeficient odrazu	koeficient odrazu 
Košice boli piatym najväčším a najrýchlejšie rastúcim mestom federácie.	Kožice boli 5. najväčším a najrýchlejšie rastúcim mestom Federácie.				sk	košice boli piatym najväčším a najrýchlejšie rastúcim mestom federácie 	kožice boli 5 najväčším a najrýchlejšie rastúcim mestom federácie 
či došlo k porušeniu ochrany osobných údajov	či došlo k porušeniu ochrany osobných údajov.				sk	či došlo k porušeniu ochrany osobných údajov	či došlo k porušeniu ochrany osobných údajov 
artikulátor	Artikulátor				sk	artikulátor	artikulátor
hustá zeleninová polievka s krúpami	Hústá zeleninová polievka s krúpami.				sk	hustá zeleninová polievka s krúpami	hústá zeleninová polievka s krúpami 
Dni v týždni.	Dni v týždni				sk	dni v týždni 	dni v týždni
harfista; hráč na harfu; harfeník	Harfista, hrač na harfu, harfeník				sk	harfista hráč na harfu harfeník	harfista hrač na harfu harfeník
neoencefalón	neoencefalón				sk	neoencefalón	neoencefalón
nosová dutina	Nosová dučina				sk	nosová dutina	nosová dučina
kára; nákupný vozík; vozík; ručný vozík	Kára, nákopný vozík, vozík, ručný vozík				sk	kára nákupný vozík vozík ručný vozík	kára nákopný vozík vozík ručný vozík
Tu treba povedať, že každé akvárium sa líši	Tu treba povedať, že každé akvárium sa líši.				sk	tu treba povedať že každé akvárium sa líši	tu treba povedať že každé akvárium sa líši 
nádejný; priaznivý; sľubný	Nádejný, prijaznivý, slubný				sk	nádejný priaznivý sľubný	nádejný prijaznivý slubný
brloh veveričky	Brloch veveričky				sk	brloh veveričky	brloch veveričky
obdĺžnik	obdložník				sk	obdĺžnik	obdložník
Archosauria; podtrieda Archosauria	Podstrieda Archosauria				sk	archosauria podtrieda archosauria	podstrieda archosauria
neporiadok; bordel	Neporiadok, bordel.				sk	neporiadok bordel	neporiadok bordel 
klavír typu grand piano	Klavír typu Grand Piano.				sk	klavír typu grand piano	klavír typu grand piano 
musí byť aj po nasvietení iba svetlom z akva stále čisto biely.	Musí byť aj po nasvietení iba svetlom z akva stále čisto bielý.				sk	musí byť aj po nasvietení iba svetlom z akva stále čisto biely 	musí byť aj po nasvietení iba svetlom z akva stále čisto bielý 
divadlo; kino	Ďivadlo, kino				sk	divadlo kino	ďivadlo kino
petičný	Peticni.				sk	petičný	peticni 
Vypni svetlo na verande.	Vypni svetlo na verande.				sk	vypni svetlo na verande 	vypni svetlo na verande 
odlúčenie; rozdeľovanie; rozkol; separácia	odlúčenie, rozdeľovanie, rozkol, separácia				sk	odlúčenie rozdeľovanie rozkol separácia	odlúčenie rozdeľovanie rozkol separácia
biskup	Biskup				sk	biskup	biskup
kapusta čierna	Kapusta čierna				sk	kapusta čierna	kapusta čierna
Guiana	Griana.				sk	guiana	griana 
bojovný; agresívny	Bojovný, agresívny				sk	bojovný agresívny	bojovný agresívny
komplexný; kompletný	Komplexný, kompletný				sk	komplexný kompletný	komplexný kompletný
nádrž; povodie	nádrž po vode				sk	nádrž povodie	nádrž po vode
Prínosom sú aj bibliometrické a webometrické analýzy.	Prínosom sú aj bibliometrické a webometrické analýzy.				sk	prínosom sú aj bibliometrické a webometrické analýzy 	prínosom sú aj bibliometrické a webometrické analýzy 
odolný; nedobytný; nezdolateľný	odolný, nedopitný, nezdolateľný				sk	odolný nedobytný nezdolateľný	odolný nedopitný nezdolateľný
pretože ako všetci vieme akvarijné rastliny pochádzajú z trópov	Pretože ako všetci vieme, akvárijné rastliny pochádzajú z trópov.				sk	pretože ako všetci vieme akvarijné rastliny pochádzajú z trópov	pretože ako všetci vieme akvárijné rastliny pochádzajú z trópov 
dobré výsledky niektorí akvaristi dosahujú napr. už s nula celá štyri w na l	Dobré výsledky niektorí akvaristi dosahujú napríklad už z 0,4 V na L.				sk	dobré výsledky niektorí akvaristi dosahujú napr už s nula celá štyri w na l	dobré výsledky niektorí akvaristi dosahujú napríklad už z 0 4 v na l 
hlavná rímsa; kládie; entablatúra	Hladná rýmsa hládie entablatúra.	teens	male		sk	hlavná rímsa kládie entablatúra	hladná rýmsa hládie entablatúra 
Brahmaputra; rieka Brahmaputra	Brahma Putra, rieka Brahma Putra.	teens	male		sk	brahmaputra rieka brahmaputra	brahma putra rieka brahma putra 
chudobný človek; človek bez prostriedkov; úbožiak; chudák; žobrák; človek, nemajetný	Chudobný človek, človek bez prostredkov, úbožiak, chudák, žobrák, človek nemajetný.	teens	male		sk	chudobný človek človek bez prostriedkov úbožiak chudák žobrák človek nemajetný	chudobný človek človek bez prostredkov úbožiak chudák žobrák človek nemajetný 
autokracia; samovláda	Autokracie. Samovláda.	teens	male		sk	autokracia samovláda	autokracie samovláda 
krik; rev	KRIP, REAL.	teens	male		sk	krik rev	krip real 
napätie; elektrické napätie	napetie elektrické napetie	thirties	male		sk	napätie elektrické napätie	napetie elektrické napetie
pevný; nehybný; nepohyblivý	Pevný, nehybný, nepohyblivý.	thirties	male		sk	pevný nehybný nepohyblivý	pevný nehybný nepohyblivý 
ovládateľný; riaditeľný; manévrovateľný	ovládačelný, riaditeľný, manévrovateľný	thirties	male		sk	ovládateľný riaditeľný manévrovateľný	ovládačelný riaditeľný manévrovateľný
Bratislavský a Košický dištrikt tak zhruba kopírovali historicky vymedzené územie Slovenska.	Bratislavský a Košický dishtrykt tak zhruba kopírovali historicky vymedzené uzemie Slovenska.	thirties	male		sk	bratislavský a košický dištrikt tak zhruba kopírovali historicky vymedzené územie slovenska 	bratislavský a košický dishtrykt tak zhruba kopírovali historicky vymedzené uzemie slovenska 
aritmetický priemer	Aritmetický priemer	thirties	male		sk	aritmetický priemer	aritmetický priemer
Stavebné povolenie, ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce	Stavebné povolenie ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce.	thirties	male		sk	stavebné povolenie ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce	stavebné povolenie ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce 
lakros	Lakros	thirties	male		sk	lakros	lakros
