reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Akwai abubuwa guda biyar a kan tire, uku daga ciki sune maƙullan.	Aqqai abubu aguda biar aqan tiray, uquda gaqiki sunemakulan.	thirties	male		ha	akwai abubuwa guda biyar a kan tire uku daga ciki sune maƙullan 	aqqai abubu aguda biar aqan tiray uquda gaqiki sunemakulan 
Bamu bata ba.	BAM BATA BAM	thirties	male		ha	bamu bata ba 	bam bata bam
Sannu, baba! Me ka ke yi!	Sa no ba ba me ka ki ii?	thirties	male		ha	sannu baba me ka ke yi 	sa no ba ba me ka ki ii 
Ta daina shan maganinta.	Ta'dai na siyan maga ninta.	thirties	male		ha	ta daina shan maganinta 	ta dai na siyan maga ninta 
Wannan abun wuya ne da aka yi da kwal.	Uwanna'n abungu'a neid'a akai'a d'a quala.	thirties	male		ha	wannan abun wuya ne da aka yi da kwal 	uwanna n abungu a neid a akai a d a quala 
Jirgin ruwan dakon kayan ya iso awanni huɗun da suka huce.	Jeg eruanda kon kain, ja iso awani hudunda sekauu qi.	thirties	male		ha	jirgin ruwan dakon kayan ya iso awanni huɗun da suka huce 	jeg eruanda kon kain ja iso awani hudunda sekauu qi 
"""Kyakkyawan kocin tamkar uba ne ga 'yan wasan sa."""	Qedqawan ko'ch'in tam qar uva'nega'in o'asanza.	thirties	male		ha	 kyakkyawan kocin tamkar uba ne ga yan wasan sa 	qedqawan ko ch in tam qar uva nega in o asanza 
Na sayi kaya da yawa a shagon nan.	Nasa iqaya deyau a'shaugun men.	thirties	male		ha	na sayi kaya da yawa a shagon nan 	nasa iqaya deyau a shaugun men 
Zamu yi hayar sanannen mai yin kwalliya don yiwa jariminmu kwalliya.	Zabu yiyahay ar-sanannan meiyun qallia, dunywajarimimu qallia.	thirties	male		ha	zamu yi hayar sanannen mai yin kwalliya don yiwa jariminmu kwalliya 	zabu yiyahay ar sanannan meiyun qallia dunywajarimimu qallia 
Yusuf yana ƙoƙari sosai.	i'usofia naukoukari'usosai.	thirties	male		ha	yusuf yana ƙoƙari sosai 	i usofia naukoukari usosai 
Bani da tabbacin me za mu yi nan gaba.	Bani de tabbatin mezaamu i'in angaba.	thirties	male		ha	bani da tabbacin me za mu yi nan gaba 	bani de tabbatin mezaamu i in angaba 
Ya ce shi ba me kuɗi ba ne.	I'atye si ba'me'n kut i'bane'	thirties	male		ha	ya ce shi ba me kuɗi ba ne 	i atye si ba me n kut i bane 
Habibu yace bai tabbata Hauwa tana so ta yi hakan.	Habeibu'yajie betampatahau watanah sothai hakan.	thirties	male		ha	habibu yace bai tabbata hauwa tana so ta yi hakan 	habeibu yajie betampatahau watanah sothai hakan 
sannan ina jin zafi a gaban jikina anan a kirji	Sannani inajin zafi adaba'n cikina, annan akirigi.	thirties	male		ha	sannan ina jin zafi a gaban jikina anan a kirji	sannani inajin zafi adaba n cikina annan akirigi 
fada min yadda ciwon kirjin yake	Fadami'i yn ddë qiu'an qir'gin'u'ki.	thirties	male		ha	fada min yadda ciwon kirjin yake	fadami i yn ddë qiu an qir gin u ki 
Ina son na tabbatar akwai isasshe.	Ina'a son na'a tappatara a'u wa'i i'sash'i.	thirties	male		ha	ina son na tabbatar akwai isasshe 	ina a son na a tappatara a u wa i i sash i 
Buga kwallon bayan boncin.	Boga qonlan bayan banchin.	thirties	male		ha	buga kwallon bayan boncin 	boga qonlan bayan banchin 
Ina bukatan cokali, cokali mai yatsa, da wuka. Nagode.	Ina bukatam chokali, chokali me iasan dau ka, naogode.	thirties	male		ha	ina bukatan cokali cokali mai yatsa da wuka nagode 	ina bukatam chokali chokali me iasan dau ka naogode 
Ba na wani jin daɗin yin hakan.	Bāna wani jindādi viin hakam.	thirties	male		ha	ba na wani jin daɗin yin hakan 	bāna wani jindādi viin hakam 
Na kasance ina kokarin lalata hanya ta cikin tsarin.	Naka Sanjai i nao kau karinlau la ta'hanya, tajikins arin.	thirties	male		ha	na kasance ina kokarin lalata hanya ta cikin tsarin 	naka sanjai i nao kau karinlau la ta hanya tajikins arin 
Bamu ƙosa ba tukunna.	Bamo ko sa aba' tu kunna.	thirties	male		ha	bamu ƙosa ba tukunna 	bamo ko sa aba tu kunna 
Idan baka da fil ɗin maƙale kaya, to dogon fil ɗin zai iya amfani.	Idan bakka da fiil in makalekaya to dogo fiil dinsai'i anfani.	thirties	male		ha	idan baka da fil ɗin maƙale kaya to dogon fil ɗin zai iya amfani 	idan bakka da fiil in makalekaya to dogo fiil dinsai i anfani 
Na tuna lokacin da nake rera waƙar nan lokaci mai tsaho.	Na'atuna loka qindaneki rera wa qarnan loka qimetahu.	thirties	male		ha	na tuna lokacin da nake rera waƙar nan lokaci mai tsaho 	na atuna loka qindaneki rera wa qarnan loka qimetahu 
"""Na yi tunanin kina da sha'awar hakan."""	Naitu nain innkinadash'a awal hakan.	thirties	male		ha	 na yi tunanin kina da sha awar hakan 	naitu nain innkinadash a awal hakan 
Chen malami ne.	Chien Malamin	thirties	male		ha	chen malami ne 	chien malamin
Ki danna mukunnin har sai kin ji wani ɗan sauti ya fito.	Qedanna Makulin, harsaikin duwanitan sauti apito.	thirties	male		ha	ki danna mukunnin har sai kin ji wani ɗan sauti ya fito 	qedanna makulin harsaikin duwanitan sauti apito 
Ba ni ma da saurayi.	Bā ni māda saurai.	thirties	male		ha	ba ni ma da saurayi 	bā ni māda saurai 
Meyasa kake fushi haka?	M'n ia' sata ki fuz'i haka.	thirties	male		ha	meyasa kake fushi haka 	m n ia sata ki fuz i haka 
Zan iya gwada magana da Bitrus?	Zain i'a guadama ganadepitrus.	thirties	male		ha	zan iya gwada magana da bitrus 	zain i a guadama ganadepitrus 
Jami ya ce baya son ya yi haka.	Jami'iyeti baya son ye'i haka.	thirties	male		ha	jami ya ce baya son ya yi haka 	jami iyeti baya son ye i haka 
Koda yaushe Yusuf ya ganni abu daya yake kara tambaya ta.	Qodayushe'isuf'yagani'a budaya'a yakin'a kara tambayata.	thirties	male		ha	koda yaushe yusuf ya ganni abu daya yake kara tambaya ta 	qodayushe isuf yagani a budaya a yakin a kara tambayata 
An harbe dan sanda a bugun sa.	An harbidansanda abogumsa.	thirties	male		ha	an harbe dan sanda a bugun sa 	an harbidansanda abogumsa 
Ta dakatar da tafiye-tafiye a birane shida na Amurka.	Ta'adākatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatat	thirties	male		ha	ta dakatar da tafiye tafiye a birane shida na amurka 	ta adākatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatat
Na zaci zaku so shi.	Na'zati za'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uu'uuuu'uuuuuuuuuuuuuuuu	thirties	male		ha	na zaci zaku so shi 	na zati za u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uu uuuu uuuuuuuuuuuuuuuu
Mustapha da Ladi na kallon Hassan.	Moustafaad alaad i na qallon hasan.	thirties	male		ha	mustapha da ladi na kallon hassan 	moustafaad alaad i na qallon hasan 
ba bu wani gwajin kawo garkuwa daga cutar.	Babu wanigwa'jim qawu gandkuwadagatu' tarah.	thirties	male		ha	ba bu wani gwajin kawo garkuwa daga cutar 	babu wanigwa jim qawu gandkuwadagatu tarah 
shin har yanzu kana jin ciwo a kirjinka	Xin harian zulkan ajin chiw a'i chi kyrgynka.	thirties	male		ha	shin har yanzu kana jin ciwo a kirjinka	xin harian zulkan ajin chiw a i chi kyrgynka 
Idan har hakan zai zama damuwa, ka tsaya kai kaɗai.	Iddanghara hakan, izai zama d'amua, katsai akai qadai.	thirties	male		ha	idan har hakan zai zama damuwa ka tsaya kai kaɗai 	iddanghara hakan izai zama d amua katsai akai qadai 
Bitrus ya san ba zai yi nasara ba.	Bithrus i'a sam baz' i'i nasaraba.	thirties	male		ha	bitrus ya san ba zai yi nasara ba 	bithrus i a sam baz i i nasaraba 
Yana iya ganin yanayin daga saman dutsen.	Yana ia ganingyanain da gasema'n duza.	twenties	male		ha	yana iya ganin yanayin daga saman dutsen 	yana ia ganingyanain da gasema n duza 
Ba na ma son ku a can.	Bana ma'a son ku'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	twenties	male		ha	ba na ma son ku a can 	bana ma a son ku a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Mene ne hangen Ishaku?	Menei ni'i hangeng i'shauq.	twenties	male		ha	mene ne hangen ishaku 	menei ni i hangeng i shauq 
Bus ɗin ba kowa, amma duk da haka yana zaune kusa da ni.	Bostum baukua amaduk dhaqaiyanazau ni'u ku syedeni.	twenties	male		ha	bus ɗin ba kowa amma duk da haka yana zaune kusa da ni 	bostum baukua amaduk dhaqaiyanazau ni u ku syedeni 
Farashin kuɗi ya yi yawa a kwanakin nan.	Fara'ash'un kudiyai'i yaw aqwanekinna.				ha	farashin kuɗi ya yi yawa a kwanakin nan 	fara ash un kudiyai i yaw aqwanekinna 
Motar da Abdullahi ya taɓa tukawa ita ce ta shi.	Mu'u tara da'abdillah i'atabotu qawah ita qi'atash.				ha	motar da abdullahi ya taɓa tukawa ita ce ta shi 	mu u tara da abdillah i atabotu qawah ita qi atash 
yar’uwata nada irin alamomin cutar	a'r uaqanah de i'rng ala mumin qutert.				ha	yar uwata nada irin alamomin cutar	a r uaqanah de i rng ala mumin qutert 
Gilashin ya fashe a ƙasa.	Gila'i shi'i n'yapas'i aqas'a.				ha	gilashin ya fashe a ƙasa 	gila i shi i n yapas i aqas a 
ina fama da ciwon kirji wasu lokuta	Inafamai da qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiy				ha	ina fama da ciwon kirji wasu lokuta	inafamai da qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiywain qiy
Galibin masu magana da Jafananci na da ladabi.	Gali bi'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu				ha	galibin masu magana da jafananci na da ladabi 	gali bi u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
Hanyar iska tana kan hanya.	Hanyar i'scatana'a kan hanyar.				ha	hanyar iska tana kan hanya 	hanyar i scatana a kan hanyar 
Ba wajenda zan yi wannan sai nan wajen.	Bawajan desain yuwan nansi hinnam wa wa jan.				ha	ba wajenda zan yi wannan sai nan wajen 	bawajan desain yuwan nansi hinnam wa wa jan 
Sauran rigakafi kamar Benzalkonium chloride da Chrohexidine tasirin su bai yi karfi ba.	Saura rega Kapiqamar benzal konyom chloride d'oqrohexidantasi ron sebe yekarifiba.				ha	sauran rigakafi kamar benzalkonium chloride da chrohexidine tasirin su bai yi karfi ba 	saura rega kapiqamar benzal konyom chloride d oqrohexidantasi ron sebe yekarifiba 
Na san Mustapha ba zai taɓa yarda ya yi hakan ba.	Na'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'				ha	na san mustapha ba zai taɓa yarda ya yi hakan ba 	na a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Na san Bitrus ya ji daɗi sosai.	Nāsam bi turrusiajadad isuosei.				ha	na san bitrus ya ji daɗi sosai 	nāsam bi turrusiajadad isuosei 
Bitrus bai gan zuwan babbar motan ba.	Biturusbī gansuamb barmotamba.				ha	bitrus bai gan zuwan babbar motan ba 	biturusbī gansuamb barmotamba 
Bamu san wane lokaci ya kamata mu isa wurin ba har yanzu.	Bamosangwanilou qajiyah kemātamu isawurum bahariyamzu.				ha	bamu san wane lokaci ya kamata mu isa wurin ba har yanzu 	bamosangwanilou qajiyah kemātamu isawurum bahariyamzu 
Eh. Wannan zai zama mai girma.	i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i				ha	eh wannan zai zama mai girma 	i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i
Abdullahi da Habiba na ƙaunar juna.	Abdillahi d'ahabibāna qawna-rijuna.	thirties	male		ha	abdullahi da habiba na ƙaunar juna 	abdillahi d ahabibāna qawna rijuna 
Bai kamata Ibrahim ya jefi maguna da dutsuna ba.	Bheikamatai brahimi aji fi maguna da dhu senaba.	thirties	male		ha	bai kamata ibrahim ya jefi maguna da dutsuna ba 	bheikamatai brahimi aji fi maguna da dhu senaba 
Bugu da kari, zamu ɗauki karin ayyukan sa ido.	Bugu da qari, zamudau kikarin ayu kan sa'idu.	thirties	male		ha	bugu da kari zamu ɗauki karin ayyukan sa ido 	bugu da qari zamudau kikarin ayu kan sa idu 
Baka taba zuwa Paris ba?	Maka ta' wa'zua' pa' alis ba?	thirties	male		ha	baka taba zuwa paris ba 	maka ta wa zua pa alis ba 
Wata kila Aliyu ya fita.	Wa'atakila alu'ya fi'ta.	thirties	male		ha	wata kila aliyu ya fita 	wa atakila alu ya fi ta 
Goerge ya sami zaki ni kuma na sami teddy bear.	George, Yasamizaki, Newcoma, Nasamitei, Dibia.	thirties	male		ha	goerge ya sami zaki ni kuma na sami teddy bear 	george yasamizaki newcoma nasamitei dibia 
Wata rana zaka yi da na sani.	وَتَرَانَ زَا كَيِ دَعْنَا سَنِ	thirties	male		ha	wata rana zaka yi da na sani 	و ت ر ان ز ا ك ي د ع ن ا س ن 
Sai da muka zagaye dukkan kasar.	Saida mūkazāg eidu kanu kāsār.	thirties	male		ha	sai da muka zagaye dukkan kasar 	saida mūkazāg eidu kanu kāsār 
Yanzu zan je na yi magana da su.	i'anzu'ne'ezanjee'ne'ima ganarisu.	thirties	male		ha	yanzu zan je na yi magana da su 	i anzu ne ezanjee ne ima ganarisu 
Mambobin ƙungiyar sun kai talatin.	Mambu'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'	thirties	male		ha	mambobin ƙungiyar sun kai talatin 	mambu u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u 
Bazan iya jinkiri ba yau.	Bazar i a' din kire i ba' i'au	thirties	male		ha	bazan iya jinkiri ba yau 	bazar i a din kire i ba i au
"""Sara 'yar asalin kasar india."""	Saara el-Asa' linka sarindia.	thirties	male		ha	 sara yar asalin kasar india 	saara el asa linka sarindia 
Ibrahim ya aikata laifuka, amma ba a taɓa yanke masa hukunci ba.	Ibrahim i'a''a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a	thirties	male		ha	ibrahim ya aikata laifuka amma ba a taɓa yanke masa hukunci ba 	ibrahim i a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Igiyar tekun ta kaɗa kwale-kwalen da suke ciki.	Igyar teo kuntaka aukale qalenda sekihe qi.	thirties	male		ha	igiyar tekun ta kaɗa kwale kwalen da suke ciki 	igyar teo kuntaka aukale qalenda sekihe qi 
Babangida na ta jiran wannan.	Babangida na tajira nwanna.	thirties	male		ha	babangida na ta jiran wannan 	babangida na tajira nwanna 
Na koma dai-dai da shi.	Na'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	thirties	male		ha	na koma dai dai da shi 	na a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Anne Shirley, me kuka yi wa gashinku? Me yasa, kore ne!	Ansheli, meku kaiwa gashimku, mea sa korene.	thirties	male		ha	anne shirley me kuka yi wa gashinku me yasa kore ne 	ansheli meku kaiwa gashimku mea sa korene 
Suna yawan son canza abubuwa a kantin nan.	Sunaiyewan sunchanza'a'bhuwa'a'a'kan'tinan.	thirties	male		ha	suna yawan son canza abubuwa a kantin nan 	sunaiyewan sunchanza a bhuwa a a kan tinan 
Rukunin jinin O positive ya fi yawa.	Rukun enginein o pozitif, ia fi yaw a.	thirties	male		ha	rukunin jinin o positive ya fi yawa 	rukun enginein o pozitif ia fi yaw a 
Ba ku sani ba?	Bakusani ba?	thirties	male		ha	ba ku sani ba 	bakusani ba 
A wasu hanyoyi, akwai hadarin samun keɓe wani wuri a hanya.	A'u wa'zahai yui a'uwe'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e'a'u'e	thirties	male		ha	a wasu hanyoyi akwai hadarin samun keɓe wani wuri a hanya 	a u wa zahai yui a uwe a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e a u e
Gaskiya halayyarsa ta ban mamaki.	Ghasqia halaayar sa taban mamakki.	thirties	male		ha	gaskiya halayyarsa ta ban mamaki 	ghasqia halaayar sa taban mamakki 
An yi amfani da ƙarfe sosai wajen gina ƙasa.	Ayni amfan i d'Aqarfei sose wa jengina kasar.	thirties	male		ha	an yi amfani da ƙarfe sosai wajen gina ƙasa 	ayni amfan i d aqarfei sose wa jengina kasar 
Ban fahimci abin da yake so ya faɗa mani ba.	Banfaim chakabind dei ki suya fat amen iw'an.	thirties	male		ha	ban fahimci abin da yake so ya faɗa mani ba 	banfaim chakabind dei ki suya fat amen iw an 
Abin gangariya ne, za mu haifi jariri.	Abhin qarangari aane, Zamha'ifi jairi.	thirties	male		ha	abin gangariya ne za mu haifi jariri 	abhin qarangari aane zamha ifi jairi 
Jalal ya ji tsoron tsallaka hanyar.	Jalla Lea'ji sora'a salla qa'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	thirties	male		ha	jalal ya ji tsoron tsallaka hanyar 	jalla lea ji sora a salla qa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Karan aradu ya karya baccin sa.	Qara aradu yakari abacinza.	thirties	male		ha	karan aradu ya karya baccin sa 	qara aradu yakari abacinza 
Ba zan iya matse lemon nan ba. Ya bushe.	Băzăî i amasă lemun nânba, i abuşe.	thirties	male		ha	ba zan iya matse lemon nan ba ya bushe 	băzăî i amasă lemun nânba i abuşe 
Ya ƙi amincewa da tsarin da bai dace ba.	i'a'qia'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a	thirties	male		ha	ya ƙi amincewa da tsarin da bai dace ba 	i a qia a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Jalal da Aisha sun sayar da gidan su.	Jalaltā aisha asun sayar legidansu.	thirties	male		ha	jalal da aisha sun sayar da gidan su 	jalaltā aisha asun sayar legidansu 
Hukumar tallace-tallacen na da lissafi da yawa a asusunta.	Hukumar talaqat talaqat na daliqat vi deyau a'a susunta.	thirties	male		ha	hukumar tallace tallacen na da lissafi da yawa a asusunta 	hukumar talaqat talaqat na daliqat vi deyau a a susunta 
Ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi.	Anagudadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad	thirties	male		ha	ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi 	anagudadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad
Ba haka bane. Mu abokaine kawai.	Bahaqa' vane, m'n abu kayni'a kawai.	thirties	male		ha	ba haka bane mu abokaine kawai 	bahaqa vane m n abu kayni a kawai 
Sabulu na taimakawa wajen fitar da dauɗa.	Sa'bulu na'i tə i maqawā wa'jən fitar dadaudah.	thirties	male		ha	sabulu na taimakawa wajen fitar da dauɗa 	sa bulu na i tə i maqawā wa jən fitar dadaudah 
Sun yi wasa a kungiyar kwalejinsu.	Siyuasa akunjel koalijinsu.	thirties	male		ha	sun yi wasa a kungiyar kwalejinsu 	siyuasa akunjel koalijinsu 
Injin cirar kuɗin ya ƙi karbar kati na.	i'n jynchr'r qud i'ai ki karbar qa'china.	thirties	male		ha	injin cirar kuɗin ya ƙi karbar kati na 	i n jynchr r qud i ai ki karbar qa china 
Ba jabu bane.	Baja bubani.	thirties	male		ha	ba jabu bane 	baja bubani 
Na nace sai mun canza shirin da muka yi.	Na na cei sa i mwyn chanza si zin d'amukai.	thirties	male		ha	na nace sai mun canza shirin da muka yi 	na na cei sa i mwyn chanza si zin d amukai 
Na turawa mijina saƙo.	Na tura wa meji na saku.	thirties	male		ha	na turawa mijina saƙo 	na tura wa meji na saku 
