reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Què et fa pensar que et respondria?	què et fa pensar que et respondria				ca	Què et fa pensar que et respondria?	què et fa pensar que et respondria
Haurà de tornar als Lledoners després de vuit hores	haurà de tornar als lladoners després de 8 hores			central	ca	Haurà de tornar als Lledoners després de vuit hores	haurà de tornar als lladoners després de 8 hores
"""La fase de combat d'un assaig teatral es coneix com a """"assaig de lluita""""."""	la fase de combat d'un asaig teatral es coneix com a asaig de lluita			central	ca	"""La fase de combat d'un assaig teatral es coneix com a """"assaig de lluita""""."""	la fase de combat d'un asaig teatral es coneix com a asaig de lluita
"""Hi ha diverses maneres de subscriure-s'hi."""	hi ha diverses maneres de subscriure sí				ca	"""Hi ha diverses maneres de subscriure-s'hi."""	hi ha diverses maneres de subscriure sí
Durant els bolos podríem menjar melmelada.	durant els volos podrien menjar malmalada			central	ca	Durant els bolos podríem menjar melmelada.	durant els volos podrien menjar malmalada
Ho va rebotre contra la paret i es va esmicolar en mil trossos.	ho va rebotre contra l'aparet i es va esmicolar en 100 trossos				ca	Ho va rebotre contra la paret i es va esmicolar en mil trossos.	ho va rebotre contra l'aparet i es va esmicolar en 100 trossos
"""He d'anar a la Granja de Rocamora amb tren dissabte a les deu."""	hé d'anar a la granja de rocomora amb tren disvate a les 10				ca	"""He d'anar a la Granja de Rocamora amb tren dissabte a les deu."""	hé d'anar a la granja de rocomora amb tren disvate a les 10
Però el van matar i tot el seu seguici va trencar-se i desaparèixer.	però el va matar i tot el seu seguisi va trencar-se i desaparèixer				ca	Però el van matar i tot el seu seguici va trencar-se i desaparèixer.	però el va matar i tot el seu seguisi va trencar-se i desaparèixer
"""L'altre dia el vaig veure per Peníscola."""	l'altre dia el vaig veure per penínsola				ca	"""L'altre dia el vaig veure per Peníscola."""	l'altre dia el vaig veure per penínsola
"""Hi ha algun lampista al carrer d'Iriarte?"""	hi ha algun lampista al carrer d'iriarte				ca	"""Hi ha algun lampista al carrer d'Iriarte?"""	hi ha algun lampista al carrer d'iriarte
"""Actualment, continua sent un procés important per a la fabricació d'estructures i vehicles d'acer."""	actualment continua sent un procés important per a la fabricació d'estructures i vehicles d'ascer				ca	"""Actualment, continua sent un procés important per a la fabricació d'estructures i vehicles d'acer."""	actualment continua sent un procés important per a la fabricació d'estructures i vehicles d'ascer
"""On s'ha extingit completament?"""	on s'ha extingit completament				ca	"""On s'ha extingit completament?"""	on s'ha extingit completament
Ràpidament van omplir les dues tavernes del poble.	ràpidament van omplir les dues tavernes del poble				ca	Ràpidament van omplir les dues tavernes del poble.	ràpidament van omplir les dues tavernes del poble
Adriana Evans va néixer en la música, tant genèticament com geogràficament.	adriana abans va néixer en la música tan genèticament com geogràficament				ca	Adriana Evans va néixer en la música, tant genèticament com geogràficament.	adriana abans va néixer en la música tan genèticament com geogràficament
"""La cançó més famosa de l'àlbum és Buffalo Soldier."""	la cançó més famosa de l'albom és buffalo soldie				ca	"""La cançó més famosa de l'àlbum és Buffalo Soldier."""	la cançó més famosa de l'albom és buffalo soldie
Dues dones caminen per la vorera.	dues dones caminen per a la vorera				ca	Dues dones caminen per la vorera.	dues dones caminen per a la vorera
"""Hauria d'anar als jardins de Manuel de Pedrolo número tres."""	hauria d'anar als jardins de manuel de pedrolo numr 3res				ca	"""Hauria d'anar als jardins de Manuel de Pedrolo número tres."""	hauria d'anar als jardins de manuel de pedrolo numr 3res
Les mobilitzacions seran sempre pacífiques	les movilitzacions seran sempre pacífiques				ca	Les mobilitzacions seran sempre pacífiques	les movilitzacions seran sempre pacífiques
La mina perduda del llac Pitt és una història sense base científica.	la mina perduda del llag bit és una història sense base científica	sixties	male	central	ca	La mina perduda del llac Pitt és una història sense base científica.	la mina perduda del llag bit és una història sense base científica
Viladrau es troba a Osona	vila drau es troba a usona	sixties	male	central	ca	Viladrau es troba a Osona	vila drau es troba a usona
La Sra. Williams va ser la merescuda guanyadora del premi.	la senra wilians va ser la morescuda guanyadora del premi	sixties	male	central	ca	La Sra. Williams va ser la merescuda guanyadora del premi.	la senra wilians va ser la morescuda guanyadora del premi
Aquesta si, no recordava com es deia.	aquesta sí no es recordava com es della				ca	Aquesta si, no recordava com es deia.	aquesta sí no es recordava com es della
"""L'extrem contralateral eferent causa un reflex de llum consensual de la pupil·la contralateral."""	l'extrem contralateral aferent causa un reflex de llum concensual de la popila contra lateral			central	ca	"""L'extrem contralateral eferent causa un reflex de llum consensual de la pupil·la contralateral."""	l'extrem contralateral aferent causa un reflex de llum concensual de la popila contra lateral
Truca al sis, zero, sis, trenta-set, onze, noranta-sis.	truca el 60637 1196			central	ca	Truca al sis, zero, sis, trenta-set, onze, noranta-sis.	truca el 60637 1196
El concepte també es promociona com una eina per reduir les emissions de carboni.	el concepte també es promociona com una eina per reduir les emissions de carboni				ca	El concepte també es promociona com una eina per reduir les emissions de carboni.	el concepte també es promociona com una eina per reduir les emissions de carboni
Vull anar al carrer de Torres i Amat amb trasport públic.	vull anar el carrer de torres iamat amb transport públic				ca	Vull anar al carrer de Torres i Amat amb trasport públic.	vull anar el carrer de torres iamat amb transport públic
"""Afegeix a l'agenda el número de l'Eider Rial: sis, onze, vint-i-cinc, quaranta-u, trenta-cinc."""	afegeix a l'agenda el número deider rial 6 11254135				ca	"""Afegeix a l'agenda el número de l'Eider Rial: sis, onze, vint-i-cinc, quaranta-u, trenta-cinc."""	afegeix a l'agenda el número deider rial 6 11254135
Quant dura el trajecte en autobús fins a Ullà?	quan dura el trajecte en autobús fins a ulla				ca	Quant dura el trajecte en autobús fins a Ullà?	quan dura el trajecte en autobús fins a ulla
Foreman insisteix a portar la seva llanxa Vanity ell mateix, malgrat les advertències del perill.	foreman insisteix a portar la seva llanxa vàniti ell mateix malgrat les advertències del parill				ca	Foreman insisteix a portar la seva llanxa Vanity ell mateix, malgrat les advertències del perill.	foreman insisteix a portar la seva llanxa vàniti ell mateix malgrat les advertències del parill
Quin és el codi postal de Xalans?	quin és el codi postal de xalans				ca	Quin és el codi postal de Xalans?	quin és el codi postal de xalans
El seus cabells estaven pentinats amb ondes llargues i de color castany-daurat.	els seus cavells estaven pentinats amb bondes llargues i de color castany d'aurat				ca	El seus cabells estaven pentinats amb ondes llargues i de color castany-daurat.	els seus cavells estaven pentinats amb bondes llargues i de color castany d'aurat
Quin és el seu codi de comanda?	quin és el seu codi de comanda				ca	Quin és el seu codi de comanda?	quin és el seu codi de comanda
Les credencials portaran una signatura que en demostri la validesa.	les credencials portaran una signatura que en demostris la paridesa				ca	Les credencials portaran una signatura que en demostri la validesa.	les credencials portaran una signatura que en demostris la paridesa
La pel·lícula està ambientada en la ciutat de Quebec, en dos períodes de temps diferents.	la pel·lícula està amvientada en la ciutat de cabek en dos períodes de temps diferents				ca	La pel·lícula està ambientada en la ciutat de Quebec, en dos períodes de temps diferents.	la pel·lícula està amvientada en la ciutat de cabek en dos períodes de temps diferents
Apunta el sis, zero, set, noranta-tres, cinquanta-u, setze com a telèfon de la Nor Brun.	apunta el 607 93516 com a telèfono de la nort brun				ca	Apunta el sis, zero, set, noranta-tres, cinquanta-u, setze com a telèfon de la Nor Brun.	apunta el 607 93516 com a telèfono de la nort brun
Quants remers hi ha per embarcació?	quan remés hi ha per a embarcació				ca	Quants remers hi ha per embarcació?	quan remés hi ha per a embarcació
"""Durant tres anys, l'orquestra es va separar per conflictes laborals i problemes financers."""	durant tres anys l'orquestra es va separar per conflictes laborals i problemes financers				ca	"""Durant tres anys, l'orquestra es va separar per conflictes laborals i problemes financers."""	durant tres anys l'orquestra es va separar per conflictes laborals i problemes financers
Mentrestant, el Pare Noel treballa en un centre comercial.	mentre estant el par anoel treballa en un centre comercial				ca	Mentrestant, el Pare Noel treballa en un centre comercial.	mentre estant el par anoel treballa en un centre comercial
"""El tema final és a càrrec de l'actuació d'Ushio Hashimoto."""	el tema final és e càrrec de l'actuació d'uto ashimoto				ca	"""El tema final és a càrrec de l'actuació d'Ushio Hashimoto."""	el tema final és e càrrec de l'actuació d'uto ashimoto
"""Victoria fa les coses d'una manera molt més gran."""	victòria fa les coses d'una manera molt més gran				ca	"""Victoria fa les coses d'una manera molt més gran."""	victòria fa les coses d'una manera molt més gran
"""diumenge hauria d'anar a Montcada i Reixac."""	deumenje hauría d'anar amb onkadai rasak				ca	"""diumenge hauria d'anar a Montcada i Reixac."""	deumenje hauría d'anar amb onkadai rasak
Vaig aixecar un dels meus.	vai a xecar un dels meus				ca	Vaig aixecar un dels meus.	vai a xecar un dels meus
No es coneix amb detall la seva carrera abans de ser cònsol.	no es coneix amb detall la seva carrera abans de ser cònsol				ca	No es coneix amb detall la seva carrera abans de ser cònsol.	no es coneix amb detall la seva carrera abans de ser cònsol
Vull anar al carrer de Pere Sala amb moto.	vui anar el carrer de perasala amb moto				ca	Vull anar al carrer de Pere Sala amb moto.	vui anar el carrer de perasala amb moto
"""El """"Duluth Tribune"""" aviat va canviar de nom i es va anomenar """"Duluth Daily Tribune""""."""	el dulu tribune aviat va canviar de nom i es va anomenar dulote tribune				ca	"""El """"Duluth Tribune"""" aviat va canviar de nom i es va anomenar """"Duluth Daily Tribune""""."""	el dulu tribune aviat va canviar de nom i es va anomenar dulote tribune
"""Mr. X va ser un substitut d'Hercules Hernandez."""	mr ex va ser un substitut d'hèrcoles fernandes				ca	"""Mr. X va ser un substitut d'Hercules Hernandez."""	mr ex va ser un substitut d'hèrcoles fernandes
Avui en dia, segueixen controlant una bona part del sistema penitenciari.	avui en dia segueixen controlant una bona part del sistema penitenciari				ca	Avui en dia, segueixen controlant una bona part del sistema penitenciari.	avui en dia segueixen controlant una bona part del sistema penitenciari
Després de deixar el càrrec, Lansing va reprendre la pràctica del Dret.	després de deixar el càrrec locing va reprendre la pràctica del drot				ca	Després de deixar el càrrec, Lansing va reprendre la pràctica del Dret.	després de deixar el càrrec locing va reprendre la pràctica del drot
"""Les seves declaracions no s'ajusten a la realitat."""	les seves declaracions no s'ajusten a la realitat				ca	"""Les seves declaracions no s'ajusten a la realitat."""	les seves declaracions no s'ajusten a la realitat
El govern de les Illes descarta aprovar una despesa per ajuts al lloguer	el govern de les illes descarta a provar una despesa per a ajuts el lluguer				ca	El govern de les Illes descarta aprovar una despesa per ajuts al lloguer	el govern de les illes descarta a provar una despesa per a ajuts el lluguer
Com ho puc fer per anar a Alcover el vint-i-tres de maig?	com ho poc fer per anar e cobert el 23 de matg				ca	Com ho puc fer per anar a Alcover el vint-i-tres de maig?	com ho poc fer per anar e cobert el 23 de matg
De què havia acusat Sánchez a Torra?	daquè havia acusat sanxi satorra				ca	De què havia acusat Sánchez a Torra?	daquè havia acusat sanxi satorra
"""A la cimera hi havia presidents d'estats europeus."""	a la cimera hi havia presidents d'estats europeus				ca	"""A la cimera hi havia presidents d'estats europeus."""	a la cimera hi havia presidents d'estats europeus
Com va ser considerada la cervesa?	com va ser considerada la cervesa				ca	Com va ser considerada la cervesa?	com va ser considerada la cervesa
"""El cinc d'agost he d'anar a la Font de la Figuera amb autobús."""	el 5 d'agost té d'anar la fant de la figuera amb'àutobus				ca	"""El cinc d'agost he d'anar a la Font de la Figuera amb autobús."""	el 5 d'agost té d'anar la fant de la figuera amb'àutobus
El seu fill Edward Ingersoll va escriure sobre temes legals.	el seu fill edward ingursol va escriure sobretemes legals				ca	El seu fill Edward Ingersoll va escriure sobre temes legals.	el seu fill edward ingursol va escriure sobretemes legals
Va venir al punt de les set, a les set en punt.	va venir el punt de la se a la se amb punt				ca	Va venir al punt de les set, a les set en punt.	va venir el punt de la se a la se amb punt
Ell encara pensava en ella quan es va fer de matí.	ella encara pensava en ella quan es va fer de mati				ca	Ell encara pensava en ella quan es va fer de matí.	ella encara pensava en ella quan es va fer de mati
Com puc arribar al carrer de la Font del Lleó número cinc?	com puc arribar al carrer de la font del lleó nmro 5				ca	Com puc arribar al carrer de la Font del Lleó número cinc?	com puc arribar al carrer de la font del lleó nmro 5
La imatge era molt impressionant.	la imatge era molt impressionant				ca	La imatge era molt impressionant.	la imatge era molt impressionant
"""Hi ha un petit cràter a la paret interior de l'oest."""	hi ha un petit cràter a la paret interior de l'oest				ca	"""Hi ha un petit cràter a la paret interior de l'oest."""	hi ha un petit cràter a la paret interior de l'oest
La seva capital era Mongo.	la seva capital era mongoe				ca	La seva capital era Mongo.	la seva capital era mongoe
"""On s'enfila fàcilment la rata arborícola de cresta roja?"""	un s'enfila fàcilment la rata arbolícola de cresta roja				ca	"""On s'enfila fàcilment la rata arborícola de cresta roja?"""	un s'enfila fàcilment la rata arbolícola de cresta roja
"""En Joan és un bon element dins l'empresa."""	en juan és un bon element dins l'empresa				ca	"""En Joan és un bon element dins l'empresa."""	en juan és un bon element dins l'empresa
El quadre de comandament mostra un resum de totes les teves despeses.	el quadre de comandament mostra un resum de totes les tives despeses				ca	El quadre de comandament mostra un resum de totes les teves despeses.	el quadre de comandament mostra un resum de totes les tives despeses
Un sofregit de ceba tendra i una col.	un sofregit de se va atendre i un acon				ca	Un sofregit de ceba tendra i una col.	un sofregit de se va atendre i un acon
Les ambaixades, en canvi, van resultar en va.	les embaixades en canvi van resultar emb bà				ca	Les ambaixades, en canvi, van resultar en va.	les embaixades en canvi van resultar emb bà
Va créixer a Hull, on va assistir al Kingston High School.	va créixer a hol on va assistir al kingston heihk scol				ca	Va créixer a Hull, on va assistir al Kingston High School.	va créixer a hol on va assistir al kingston heihk scol
"""Voldria fer el pagament d'una reserva que vaig fer."""	voldria far al pagament d'una reserva que vais fer				ca	"""Voldria fer el pagament d'una reserva que vaig fer."""	voldria far al pagament d'una reserva que vais fer
També va donar suport a una declaració de drets i una constitució escrites.	també va donar suport a una declaració de drets i una constitució escrites				ca	També va donar suport a una declaració de drets i una constitució escrites.	també va donar suport a una declaració de drets i una constitució escrites
"""L'edifici del centre és expressament blanc i clarament visible des dels punts més alts de Wollongong."""	l'edifici del centle és expressament blanc i clarament visible des dels punts més alts del golongong				ca	"""L'edifici del centre és expressament blanc i clarament visible des dels punts més alts de Wollongong."""	l'edifici del centle és expressament blanc i clarament visible des dels punts més alts del golongong
"""S'ha begut un càntir d'aigua."""	s'ha vegut un canti d'aigua				ca	"""S'ha begut un càntir d'aigua."""	s'ha vegut un canti d'aigua
"""És l'actual primer ministre amb més anys ocupant el càrrec, en tot el món."""	és l'actual primer ministre en més anys ocupant el càrrec en tot el món				ca	"""És l'actual primer ministre amb més anys ocupant el càrrec, en tot el món."""	és l'actual primer ministre en més anys ocupant el càrrec en tot el món
"""Yoshikawa té vuit escoles d'educació infantil, tres de primària i un institut de secundària."""	joshikawa té 8 escoles d'educació infantil tres de primària i un institut de secundària				ca	"""Yoshikawa té vuit escoles d'educació infantil, tres de primària i un institut de secundària."""	joshikawa té 8 escoles d'educació infantil tres de primària i un institut de secundària
Com ho puc fer per anar al carrer Art cantonada Tàpies?	com ho poc fer per anar en carrer art cantunalatàpies				ca	Com ho puc fer per anar al carrer Art cantonada Tàpies?	com ho poc fer per anar en carrer art cantunalatàpies
"""Gràcies a la Betsy, en Hayward va aconseguir entrar com a alferes en el """"Bounty""""."""	gràcies a labetsi en hward va aconseguir entrar com a al feras en el bonti				ca	"""Gràcies a la Betsy, en Hayward va aconseguir entrar com a alferes en el """"Bounty""""."""	gràcies a labetsi en hward va aconseguir entrar com a al feras en el bonti
Aquest gra està a punt de rebentar.	aquest graesta a punt de reventar				ca	Aquest gra està a punt de rebentar.	aquest graesta a punt de reventar
"""L'estació està gestionada i servida pels Ferrocarrils Gran Occidental."""	l'estació esta gestionade servida pels ferrocarrirs gran occidental				ca	"""L'estació està gestionada i servida pels Ferrocarrils Gran Occidental."""	l'estació esta gestionade servida pels ferrocarrirs gran occidental
"""Tres persones es troben en una estructura de vidre a l'aire lliure."""	tres persones es troben en una estructura de vidre a l'aire lliure				ca	"""Tres persones es troben en una estructura de vidre a l'aire lliure."""	tres persones es troben en una estructura de vidre a l'aire lliure
Es trobava fora del poble, al fons del riu Sabine.	es trobava fora del poble al fons del riu sabin				ca	Es trobava fora del poble, al fons del riu Sabine.	es trobava fora del poble al fons del riu sabin
"""Va veure el cel a través del ventilador rosa amb l'alba."""	va veure el cel a través del ventilador rossa amb l'alba				ca	"""Va veure el cel a través del ventilador rosa amb l'alba."""	va veure el cel a través del ventilador rossa amb l'alba
"""""""Ha mort, senyor."""" """"Gràcies al cel per això""""."""	ha mort senyr gràcies al cel per això				ca	"""""""Ha mort, senyor."""" """"Gràcies al cel per això""""."""	ha mort senyr gràcies al cel per això
"""Va finalitzar l'oposició al govern eclesiàstic de Calví."""	va finalitzar l'oposició al govern eclesiàstic de calvíe				ca	"""Va finalitzar l'oposició al govern eclesiàstic de Calví."""	va finalitzar l'oposició al govern eclesiàstic de calvíe
Qui viu a la plaça del Mig de Can Clos número quaranta-dos?	qui viu a la plaça del mitge kang klos nmero 42				ca	Qui viu a la plaça del Mig de Can Clos número quaranta-dos?	qui viu a la plaça del mitge kang klos nmero 42
"""Després, la cantant Mariah Carey, acompanyada de la Boston Pops Orchestra, va cantar l'himne nacional."""	després la cantant maorya corrad acompanyada de la bostnpop sorquestre van cantar l'imna nacional				ca	"""Després, la cantant Mariah Carey, acompanyada de la Boston Pops Orchestra, va cantar l'himne nacional."""	després la cantant maorya corrad acompanyada de la bostnpop sorquestre van cantar l'imna nacional
Preferiria visitar Albaida.	preferiria visitar al vaide				ca	Preferiria visitar Albaida.	preferiria visitar al vaide
Com podem anar fins a Bunyola?	com podem anar fins a bunyola				ca	Com podem anar fins a Bunyola?	com podem anar fins a bunyola
Qui viu al carrer de París número vint?	qui viu el carrer de parís número 20				ca	Qui viu al carrer de París número vint?	qui viu el carrer de parís número 20
Van triar com al seu primer president Robert E. Doak, un acadèmic presbiterià de vint-i-cinc anys.	van triar com el seu primer president robert e doaw un academi presbitarià de 25 anys				ca	Van triar com al seu primer president Robert E. Doak, un acadèmic presbiterià de vint-i-cinc anys.	van triar com el seu primer president robert e doaw un academi presbitarià de 25 anys
La ciutat no té sinagoga.	la ciutat no té sinagoga				ca	La ciutat no té sinagoga.	la ciutat no té sinagoga
Degut a aquests intents i als descarats comentaris antisemites, es va rellevat Patton del comandament.	degut a aquests intents i els descarats comentaris antisemites es va rellevar paton del comandament				ca	Degut a aquests intents i als descarats comentaris antisemites, es va rellevat Patton del comandament.	degut a aquests intents i els descarats comentaris antisemites es va rellevar paton del comandament
Com podem potenciar els nostres objectius empresarials?	com podem potenciar els nostres objectius empresarials				ca	Com podem potenciar els nostres objectius empresarials?	com podem potenciar els nostres objectius empresarials
Quant dura el trajecte en autobús fins a Alcàsser?	quan dura el trajecte en autobús fins al càcer				ca	Quant dura el trajecte en autobús fins a Alcàsser?	quan dura el trajecte en autobús fins al càcer
La meva mare es diu Yara Fajardo: efa, a, jota, a, erra, de, o.	la meva mara es diu jarofacardo fajardo				ca	La meva mare es diu Yara Fajardo: efa, a, jota, a, erra, de, o.	la meva mara es diu jarofacardo fajardo
"""Quina és la millor manera d'arribar al carrer de Feliu Casanova?"""	quina és la millor manera d'arribar al carrer de faliu casa nova				ca	"""Quina és la millor manera d'arribar al carrer de Feliu Casanova?"""	quina és la millor manera d'arribar al carrer de faliu casa nova
Quan es publica aquest document?	quan es publica aquest document				ca	Quan es publica aquest document?	quan es publica aquest document
"""Les xifres s'actualitzen després de cada temporada regular d'Elitserien finalitzada."""	les xifres s'actualitzen després de cada temporada regular de l'ist selliian finalitzada				ca	"""Les xifres s'actualitzen després de cada temporada regular d'Elitserien finalitzada."""	les xifres s'actualitzen després de cada temporada regular de l'ist selliian finalitzada
"""Cobreix les espatlles i s'estén fins a la cintura per la part del davant i del darrere."""	cobreix les espatlles i s'es tén fins a la cintura per la parra del davant i del darrere				ca	"""Cobreix les espatlles i s'estén fins a la cintura per la part del davant i del darrere."""	cobreix les espatlles i s'es tén fins a la cintura per la parra del davant i del darrere
Llavors, Yan va quedar sota control directe de la dinastia Han.	llavors n va quedar sota control directe de la dinestia han				ca	Llavors, Yan va quedar sota control directe de la dinastia Han.	llavors n va quedar sota control directe de la dinestia han
Demà passat anirem a Torre Baixa amb moto.	de mà passat anirem a torra baixa ab moto				ca	Demà passat anirem a Torre Baixa amb moto.	de mà passat anirem a torra baixa ab moto
"""El seu treball a l'espectacle li va fer guanyar un premi Gemini."""	el seu treball i l'espectacle li va fer guanyar un premi gemini				ca	"""El seu treball a l'espectacle li va fer guanyar un premi Gemini."""	el seu treball i l'espectacle li va fer guanyar un premi gemini
"""Henri Curiel hi era organitzant """"xarxes de solidaritat"""", que entrenaven als activistes del Congrés Nacional Africà."""	henry koriel hi era organitzant xarxes de solidaritat que entrenaven als activistes del congrés nacional africà				ca	"""Henri Curiel hi era organitzant """"xarxes de solidaritat"""", que entrenaven als activistes del Congrés Nacional Africà."""	henry koriel hi era organitzant xarxes de solidaritat que entrenaven als activistes del congrés nacional africà
La recepció crítica entre els crítics americans no va ser contundent.	la recepció crítica entre els crítics americans no va ser contundent				ca	La recepció crítica entre els crítics americans no va ser contundent.	la recepció crítica entre els crítics americans no va ser contundent
De nou, et demano disculpes.	denou eddemanho disculpes				ca	De nou, et demano disculpes.	denou eddemanho disculpes
"""Els llums nous utilitzen principalment la longitud d'ona infraroja, tot i que encara veuràs un resplendor vermell."""	els llums nous utilitzen principalment la longitud dona infrarroger tot i que encara vauràs un resplandor vermeny				ca	"""Els llums nous utilitzen principalment la longitud d'ona infraroja, tot i que encara veuràs un resplendor vermell."""	els llums nous utilitzen principalment la longitud dona infrarroger tot i que encara vauràs un resplandor vermeny
Tan ric i ens va donar una misèria!	tan ric i ens va donar una missèria				ca	Tan ric i ens va donar una misèria!	tan ric i ens va donar una missèria
Els dos grans partits han votat en contra de la compareixença	els dos grans partits han votat en contra de la compareixencia				ca	Els dos grans partits han votat en contra de la compareixença	els dos grans partits han votat en contra de la compareixencia
No obstant això, no va ser un èxit de vendes.	no obstant això no va ser un èxit de vendes				ca	No obstant això, no va ser un èxit de vendes.	no obstant això no va ser un èxit de vendes
"""El llibre conté la primera representació coneguda de l'""""Arbre de Jessè""""."""	el llibre conté la primera representació coneguda de l'arbre de jsè				ca	"""El llibre conté la primera representació coneguda de l'""""Arbre de Jessè""""."""	el llibre conté la primera representació coneguda de l'arbre de jsè
"""Quina és la millor manera d'anar a Garriguella a peu?"""	quina és la millor manera d'anar a gerrigella a peu				ca	"""Quina és la millor manera d'anar a Garriguella a peu?"""	quina és la millor manera d'anar a gerrigella a peu
Gray va anar a Venècia, deixant Walpole a Reggio.	grei va anar a venèsia deixant  alpol a regio				ca	Gray va anar a Venècia, deixant Walpole a Reggio.	grei va anar a venèsia deixant  alpol a regio
"""Qui ha renunciat a blindar el català a l'administració pública?"""	què ha renunciat a blint del català l'administració pública				ca	"""Qui ha renunciat a blindar el català a l'administració pública?"""	què ha renunciat a blint del català l'administració pública
Aquests caimans són extremadament rars i és gairebé impossible trobar-los en estat salvatge.	aquests caimants són extremadament rars i és gairebé impossible trobar-los en estat salvatge				ca	Aquests caimans són extremadament rars i és gairebé impossible trobar-los en estat salvatge.	aquests caimants són extremadament rars i és gairebé impossible trobar-los en estat salvatge
El pla final que Napoleó tenia per a Portugal era dividir-ho en tres seccions.	el plà final que napoleo tenia per a portogal era de dividir-ho en tres seccions				ca	El pla final que Napoleó tenia per a Portugal era dividir-ho en tres seccions.	el plà final que napoleo tenia per a portogal era de dividir-ho en tres seccions
No va resultar ferit cap motorista quan va caure el pont.	no va resultar ferit cap motorista quan va caure el pón				ca	No va resultar ferit cap motorista quan va caure el pont.	no va resultar ferit cap motorista quan va caure el pón
"""Això es podia fer manualment o amb l'ajut d'un accessori més motoritzat."""	això es podria fer manualment o amb l'ajud d'un accessori més motoritzat				ca	"""Això es podia fer manualment o amb l'ajut d'un accessori més motoritzat."""	això es podria fer manualment o amb l'ajud d'un accessori més motoritzat
"""A quina hora passa el primer autobús per Crespià el cinc d'agost?"""	a quina hora passa el primer autobús per craspiar el 5 d'agost				ca	"""A quina hora passa el primer autobús per Crespià el cinc d'agost?"""	a quina hora passa el primer autobús per craspiar el 5 d'agost
Com ho faig per anar al carrer del Foc número seixanta-set?	com ho faig per anar el carrer del foc núm 67				ca	Com ho faig per anar al carrer del Foc número seixanta-set?	com ho faig per anar el carrer del foc núm 67
Les dones, poc o molt, sempre tenen alguna escata	les dones poc o molt sempre tenen algun escata				ca	Les dones, poc o molt, sempre tenen alguna escata	les dones poc o molt sempre tenen algun escata
"""El procés fa que petites bombolles d'alta pressió quedin atrapades dintre de les llaminadures."""	el procés fa que petites bombolles d'alta pressió quedin atrapades dintre de les llaminadures				ca	"""El procés fa que petites bombolles d'alta pressió quedin atrapades dintre de les llaminadures."""	el procés fa que petites bombolles d'alta pressió quedin atrapades dintre de les llaminadures
"""Desa el sis, noranta-quatre, cinquanta-vuit, dinou, seixanta-quatre com a telèfon de l'Ignasi Guallar."""	des el 6:94581964 com a telèfono de l'ignasi guaiar				ca	"""Desa el sis, noranta-quatre, cinquanta-vuit, dinou, seixanta-quatre com a telèfon de l'Ignasi Guallar."""	des el 6:94581964 com a telèfono de l'ignasi guaiar
"""diumenge hauria d'anar a Bellmunt del Priorat."""	diumenje hauria d'anar abellmun del priorat				ca	"""diumenge hauria d'anar a Bellmunt del Priorat."""	diumenje hauria d'anar abellmun del priorat
"""Va morir entre la carretera de Brunswick i l'infermeria."""	va morir entre la carretera de burs uik i l'enfermeria				ca	"""Va morir entre la carretera de Brunswick i l'infermeria."""	va morir entre la carretera de burs uik i l'enfermeria
Són espècies abundants a les pastures valencianes. Són plantes anuals.	són espècies abundants a les pestures valencianes són plantes anuals				ca	Són espècies abundants a les pastures valencianes. Són plantes anuals.	són espècies abundants a les pestures valencianes són plantes anuals
Són útils per a una consistència de fonts, dates de naixement i de defunció.	són útils per a una consistència de fons dates de dreixement i de defunció				ca	Són útils per a una consistència de fonts, dates de naixement i de defunció.	són útils per a una consistència de fons dates de dreixement i de defunció
Es troba en un massís escarpat entre els dos rierols de la ciutat.	es troba en un masís escarpat entre els dos rierols de la ciutat			central	ca	Es troba en un massís escarpat entre els dos rierols de la ciutat.	es troba en un masís escarpat entre els dos rierols de la ciutat
"""Paul estava boig d'alegria per la seva mare."""	paul estava bois d'alegria per la seva mare			central	ca	"""Paul estava boig d'alegria per la seva mare."""	paul estava bois d'alegria per la seva mare
"""Reynolds, De Angelis i Whittwaker van trobar una illa petita a prop d'una altra illa inhabitada."""	ranals te angeles i viwaper van trobar una illa petita a prop d'una altra illa inhabitada			central	ca	"""Reynolds, De Angelis i Whittwaker van trobar una illa petita a prop d'una altra illa inhabitada."""	ranals te angeles i viwaper van trobar una illa petita a prop d'una altra illa inhabitada
La carta és la nostra única pista.	la carta és la nostra única pista				ca	La carta és la nostra única pista.	la carta és la nostra única pista
Necessito un bitllet de tren per anar a la Pobla de Segur dilluns.	necessita un billet de trem per anar a la pobla de segu diluns				ca	Necessito un bitllet de tren per anar a la Pobla de Segur dilluns.	necessita un billet de trem per anar a la pobla de segu diluns
Les persones fem servir diferents mobles per seure.	les persones fem servir diferents mobles per seure				ca	Les persones fem servir diferents mobles per seure.	les persones fem servir diferents mobles per seure
El lloc web és actualitzat diàriament i és un complement de la revista.	el lloc web és actualitzat diàriament i és un complement de la revista				ca	El lloc web és actualitzat diàriament i és un complement de la revista.	el lloc web és actualitzat diàriament i és un complement de la revista
Com puc arribar a Piles amb tren?	com puc arribar a piles amb tren				ca	Com puc arribar a Piles amb tren?	com puc arribar a piles amb tren
"""L'un no apercebia les intencions de l'altre."""	l'un no apreciava les intencions de l'altra				ca	"""L'un no apercebia les intencions de l'altre."""	l'un no apreciava les intencions de l'altra
