reference_original	inferred_original	age	gender	accent	locale	reference	inferred
László királytól kapta a területet.	László királytól kapta a területet.				hu	lászló királytól kapta a területet 	lászló királytól kapta a területet 
A jövőbeli fejlesztések törlése következtében a vállalat szinte összes alkalmazottját elbocsátották.	A jövőbbelli fejlesztések törlése következtében a vállalat szinte összes alkalmazott gyert elbocsátották.				hu	a jövőbeli fejlesztések törlése következtében a vállalat szinte összes alkalmazottját elbocsátották 	a jövőbbelli fejlesztések törlése következtében a vállalat szinte összes alkalmazott gyert elbocsátották 
Nevelésére különös gondot fordítottak szülei.	Ne velésére különös gondot fordítottak szülei.				hu	nevelésére különös gondot fordítottak szülei 	ne velésére különös gondot fordítottak szülei 
Ilyen kombinált megoldást alkalmaztak a mecseki szénbányászatban is.	Ilyen kombinált megoldást alkalmaztok a meccseki színbányás szadban is.				hu	ilyen kombinált megoldást alkalmaztak a mecseki szénbányászatban is 	ilyen kombinált megoldást alkalmaztok a meccseki színbányás szadban is 
A tünetek korai gyermekkorban jelentkeznek.	A tünetekkor egy gyermekkorban jelentkeznek.				hu	a tünetek korai gyermekkorban jelentkeznek 	a tünetekkor egy gyermekkorban jelentkeznek 
Evangélikus szülőktől származott.	Evangelikus szülők tösszármazott.				hu	evangélikus szülőktől származott 	evangelikus szülők tösszármazott 
A településen Domahidy Kálmán épített magának kúriát.	A településen domahidikánán épített magának kóriát.				hu	a településen domahidy kálmán épített magának kúriát 	a településen domahidikánán épített magának kóriát 
Az egyik aktív tagja volt a müncheni Játékvezető Bizottság megalapításának.	Az egyik aktiv tagél volt a műnyhenéjáték közvető bizottság megalapításának.				hu	az egyik aktív tagja volt a müncheni játékvezető bizottság megalapításának 	az egyik aktiv tagél volt a műnyhenéjáték közvető bizottság megalapításának 
Állandó harcban álltak a guelf Perugiával.	Alandó harcban álltak a GoF perugjával.				hu	állandó harcban álltak a guelf perugiával 	alandó harcban álltak a gof perugjával 
Természete büszke és kitartó.	Természethez büszke és kitartó.				hu	természete büszke és kitartó 	természethez büszke és kitartó 
A sorozat harmadik darabja magyaros fordulataival a Kossuth-szimfónia időbeli közelségére utal.	A sorozat 3. darabja magyaros fordulatai valakosod színfonia időbeni közelségere utal.				hu	a sorozat harmadik darabja magyaros fordulataival a kossuth szimfónia időbeli közelségére utal 	a sorozat 3 darabja magyaros fordulatai valakosod színfonia időbeni közelségere utal 
Az apa erre bosszúból felgyújtja Szókratész házát.	Az apa erre bosszubból felgyőjtsa szókratész házát.				hu	az apa erre bosszúból felgyújtja szókratész házát 	az apa erre bosszubból felgyőjtsa szókratész házát 
A kaput száz évvel később a Balbi család két címerével díszítették.	A kaput száz évvel később a Balbi család két cimerével díszítették.				hu	a kaput száz évvel később a balbi család két címerével díszítették 	a kaput száz évvel később a balbi család két cimerével díszítették 
Ez volt az első teremtés.	Ez volt az első teremtés.				hu	ez volt az első teremtés 	ez volt az első teremtés 
Elsőként jelentkezik vértanúnak.	Elsőként jelentkezik Vétanónak.				hu	elsőként jelentkezik vértanúnak 	elsőként jelentkezik vétanónak 
Születése után egy évvel Magyarországon telepedtek le.	Születése után egy évvel Magyarországon telepettek le.				hu	születése után egy évvel magyarországon telepedtek le 	születése után egy évvel magyarországon telepettek le 
Pályafutásuk alatt két stúdióalbumot jelentettek meg.	PAEF utások alatt két studio albumat jelentettek meg.				hu	pályafutásuk alatt két stúdióalbumot jelentettek meg 	paef utások alatt két studio albumat jelentettek meg 
Újságírást és grafikusnak tanult.	Új ságyirást és grafikusnak tanult.				hu	újságírást és grafikusnak tanult 	új ságyirást és grafikusnak tanult 
Azonban Rurik még ebben az évben visszaszerezte hatalmát.	Azonban Rurik még ebben az évben visszaszerezte hatalmát.				hu	azonban rurik még ebben az évben visszaszerezte hatalmát 	azonban rurik még ebben az évben visszaszerezte hatalmát 
Gyermekkorát Toledo-ban töltötte.	Gyermekkor áttoledóban tölte.				hu	gyermekkorát toledo ban töltötte 	gyermekkor áttoledóban tölte 
Jakab skót király ellen.	Jakapskót király ellen.				hu	jakab skót király ellen 	jakapskót király ellen 
Lemondása után ismét elfoglalta a királyi darabont-testőrség kapitányi állását.	Lemondása után ismét elfoglalt a Király Darabont testőség kapitányi elláset.				hu	lemondása után ismét elfoglalta a királyi darabont testőrség kapitányi állását 	lemondása után ismét elfoglalt a király darabont testőség kapitányi elláset 
A hágónak nyereg alakja van két hegy között.	Ha a gómonok nyárgálok, jól ki, tehetszik között.				hu	a hágónak nyereg alakja van két hegy között 	ha a gómonok nyárgálok jól ki tehetszik között 
A Paramount egyik zeneszerzője erre az alkalomra egy dalt komponált.	A Paramount 1.0 szerzője erre az alkalomra egy dot komponát.				hu	a paramount egyik zeneszerzője erre az alkalomra egy dalt komponált 	a paramount 1 0 szerzője erre az alkalomra egy dot komponát 
Mindeközben magánélete is változatosan alakult.	mindenközben magáli élete is vált az ott is van alakul.				hu	mindeközben magánélete is változatosan alakult 	mindenközben magáli élete is vált az ott is van alakul 
A középkorban néhány ház közvetlenül a mecset külső falához épült.	A közép korban néhányház köszveklenül a meccsat külső falához épült.	teens	female		hu	a középkorban néhány ház közvetlenül a mecset külső falához épült 	a közép korban néhányház köszveklenül a meccsat külső falához épült 
Itt található a város központi temetője.	Itt található a város, köszbundi te Matőja.	teens	female		hu	itt található a város központi temetője 	itt található a város köszbundi te matőja 
Program szerint Mars körüli pályára állt volna.	Program szerintem most kurulj, pajar a átvolna.	teens	female		hu	program szerint mars körüli pályára állt volna 	program szerintem most kurulj pajar a átvolna 
Az ász tehát lehet egy sorozatban a legkisebb és a legmagasabb lap is.	Az állszátát lehet, hogy soroszoljunk a legkisebb és a lejön magasabb lapis.	teens	female		hu	az ász tehát lehet egy sorozatban a legkisebb és a legmagasabb lap is 	az állszátát lehet hogy soroszoljunk a legkisebb és a lejön magasabb lapis 
Jelenleg a török másodosztályban szerepel.	Jelenlek a török ma a sütostajiban szerepel.	teens	female		hu	jelenleg a török másodosztályban szerepel 	jelenlek a török ma a sütostajiban szerepel 
Ezeket a főleg külföldi magántulajdonban lévő gazdaságok termelik.	Ezeket felelg külföldjön magát arra a dumpbánylévő kaszosagok termelik.	teens	female		hu	ezeket a főleg külföldi magántulajdonban lévő gazdaságok termelik 	ezeket felelg külföldjön magát arra a dumpbánylévő kaszosagok termelik 
Ennek több lehetséges módszere van.	Ennek több látséges módszerre van.	teens	female		hu	ennek több lehetséges módszere van 	ennek több látséges módszerre van 
A polipok kizárólag éjszaka tevékenyek.	A polipok kizarulag éjszak a tevéknyek!	teens	female		hu	a polipok kizárólag éjszaka tevékenyek 	a polipok kizarulag éjszak a tevéknyek 
Középiskolát az aszódi Petőfi Sándor Gimnáziumban végezte.	Középispát az Aszódipető Fischendorgyinázionban végezte.				hu	középiskolát az aszódi petőfi sándor gimnáziumban végezte 	középispát az aszódipető fischendorgyinázionban végezte 
Ennek köszönhetően csökken a szív- és érrendszeri betegségek kialakulásának esélye.	Ennek köszönhetően csökken a szív és érrenczerű betegségek jalakulásának vesz ér.				hu	ennek köszönhetően csökken a szív és érrendszeri betegségek kialakulásának esélye 	ennek köszönhetően csökken a szív és érrenczerű betegségek jalakulásának vesz ér 
Az alapszínük barna vagy szürkés.	Az alakzínők barna vagy szűrkés.				hu	az alapszínük barna vagy szürkés 	az alakzínők barna vagy szűrkés 
Itt ismét mezőgazdasági munkából kellett megélnie.	Itt ismét mezögözösági munkából kellett megjelnie.				hu	itt ismét mezőgazdasági munkából kellett megélnie 	itt ismét mezögözösági munkából kellett megjelnie 
Azon a héten a városban többször is tartottak vetítéseket.	Azon a héten a városban több szörnyi tartottal betítéseket.				hu	azon a héten a városban többször is tartottak vetítéseket 	azon a héten a városban több szörnyi tartottal betítéseket 
A császári székhely Kiotó helyett a Tokió nevet felvevő Edó lett.	A császár is szég, hely kiött oly hét a takió nevet fel a hőedőó lett.				hu	a császári székhely kiotó helyett a tokió nevet felvevő edó lett 	a császár is szég hely kiött oly hét a takió nevet fel a hőedőó lett 
A harkovi jogi egyetemen szerzett jogi diplomát.	A harkovi jogi egyetemen szerzett jogi diplomáció.				hu	a harkovi jogi egyetemen szerzett jogi diplomát 	a harkovi jogi egyetemen szerzett jogi diplomáció 
A szavazók három lista jelöltjei közül választhattak.	A szavazok három is te érgyék az ő válaszattak.				hu	a szavazók három lista jelöltjei közül választhattak 	a szavazok három is te érgyék az ő válaszattak 
A komáromi honvédek részt vettek a budai vár visszafoglalásában is.	A Komáromi Hombvédák részt vettek a Budaivárvisz a foglalásában is.				hu	a komáromi honvédek részt vettek a budai vár visszafoglalásában is 	a komáromi hombvédák részt vettek a budaivárvisz a foglalásában is 
Két molekula ecetsavból képződik egy molekula víz kilépésével.	Két molekula egyszer csavból képződik, egy molekula víz kilépésével.				hu	két molekula ecetsavból képződik egy molekula víz kilépésével 	két molekula egyszer csavból képződik egy molekula víz kilépésével 
Salamanca tartomány székhelye.	Sala manza tartomány széghelye.				hu	salamanca tartomány székhelye 	sala manza tartomány széghelye 
A város elestekor templomait is lerombolták.	A város elestekor templomait is leronbolták.				hu	a város elestekor templomait is lerombolták 	a város elestekor templomait is leronbolták 
Az írásos megegyezés tartalmazza a birtok leltárakat és az éves jövedelmet tételesen.	Az írásos megegyezés tartalmazza a birtoklál tárakat és az évesi vedelmet tételesen.				hu	az írásos megegyezés tartalmazza a birtok leltárakat és az éves jövedelmet tételesen 	az írásos megegyezés tartalmazza a birtoklál tárakat és az évesi vedelmet tételesen 
Mediolanum ostroma közben maga Gallienus császár is meghalt.	Mediolanum ostrom a közben maga Galianus császár is meghalt.				hu	mediolanum ostroma közben maga gallienus császár is meghalt 	mediolanum ostrom a közben maga galianus császár is meghalt 
Ebben a halála akadályozta meg.	Ebben a halála akadályosztam eg.				hu	ebben a halála akadályozta meg 	ebben a halála akadályosztam eg 
A magyar irodalom neves fordítója.	A Magyaríradalom neves fordítója.				hu	a magyar irodalom neves fordítója 	a magyaríradalom neves fordítója 
Ez tehát a felületre merőleges irány.	Ez tehát a felületre merőleges irány.				hu	ez tehát a felületre merőleges irány 	ez tehát a felületre merőleges irány 
Ebben az évben az előadó felkészült első szólólemezére is.	Ebben az évben az előadó felkészült első szóló lemezére is.				hu	ebben az évben az előadó felkészült első szólólemezére is 	ebben az évben az előadó felkészült első szóló lemezére is 
Ez az ünnep egy időbe esik a kínai lampion fesztivállal.	Ez az ünnep egy időbe esik a kínai lampionfestivállal.				hu	ez az ünnep egy időbe esik a kínai lampion fesztivállal 	ez az ünnep egy időbe esik a kínai lampionfestivállal 
Az állomásfőnök figyelmeztette a vonatokat.	Az ellomás főnök figyelmesztette a vanatokat.				hu	az állomásfőnök figyelmeztette a vonatokat 	az ellomás főnök figyelmesztette a vanatokat 
A videót azóta több millióan nézték meg.	A videót az ott a többmillióan nézték meg.				hu	a videót azóta több millióan nézték meg 	a videót az ott a többmillióan nézték meg 
Közeli kapcsolatai voltak Csehszlovákiában és sokáig volt elnöke a Francia-Cseh Baráti Társaságnak.	Közeli kapcsolatai voltak Cseszlovákiában, és sokkalig volt elnök á a Francia Cséh baráthitarsaságnak.				hu	közeli kapcsolatai voltak csehszlovákiában és sokáig volt elnöke a francia cseh baráti társaságnak 	közeli kapcsolatai voltak cseszlovákiában és sokkalig volt elnök á a francia cséh baráthitarsaságnak 
Ebben az időszakban élte virágkorát a gróf Sándor Móric tulajdonában lévő földbirtok.	Ebben az időszakban érte virágkorát a grov-sándormó ritsztulajdonában lévő fölbb értak.				hu	ebben az időszakban élte virágkorát a gróf sándor móric tulajdonában lévő földbirtok 	ebben az időszakban érte virágkorát a grov sándormó ritsztulajdonában lévő fölbb értak 
A játékosok ezt különböző akciók végrehajtásával érhetik el.	A játékosok ezt különböző akciók végre hajtásával érhetik el.				hu	a játékosok ezt különböző akciók végrehajtásával érhetik el 	a játékosok ezt különböző akciók végre hajtásával érhetik el 
A levegőből veszi ki az oxigént.	A levegőből vesszik ki az oxigenet.				hu	a levegőből veszi ki az oxigént 	a levegőből vesszik ki az oxigenet 
Gazdasági és katonai kérdésekben szólalt fel.	Gazdasági és katonai kérdésekben szólalt fel.				hu	gazdasági és katonai kérdésekben szólalt fel 	gazdasági és katonai kérdésekben szólalt fel 
A vers miatt ismerősei még mélyebb megvetéssel fordultak el tőle.	A versmiatt ismerősei még mélyem megvetéssel fordult a káltőle.				hu	a vers miatt ismerősei még mélyebb megvetéssel fordultak el tőle 	a versmiatt ismerősei még mélyem megvetéssel fordult a káltőle 
Később a Dán Királyi Légierőnél is szolgált.	Később a dánkirály légyerőnél is szolgált.				hu	később a dán királyi légierőnél is szolgált 	később a dánkirály légyerőnél is szolgált 
Gere Frigyes és Széll Terézia gyermekeként született.	Gerrefrigyes és szélterézi a gyermekeként született.				hu	gere frigyes és széll terézia gyermekeként született 	gerrefrigyes és szélterézi a gyermekeként született 
Utolsó éveiben visszavonultan élt és ének- és színpadi játék tanításával foglalkozott.	Utolsó éveiben visszavonultanelt, és ének és szimpadijátéktan ittásával foglalkozott.				hu	utolsó éveiben visszavonultan élt és ének és színpadi játék tanításával foglalkozott 	utolsó éveiben visszavonultanelt és ének és szimpadijátéktan ittásával foglalkozott 
A község határában kőbánya van.	A köshatáraban külbányavan.				hu	a község határában kőbánya van 	a köshatáraban külbányavan 
A sport és a szabadidős tevékenység a község életében igen meghatározó.	A sport és a szabadidős tevékenység a kösségéletében igen meghatározó.				hu	a sport és a szabadidős tevékenység a község életében igen meghatározó 	a sport és a szabadidős tevékenység a kösségéletében igen meghatározó 
A kultúra legkésőbbi megjelenési formája a koszider-időszakban kialakult Túrkeve-fázis.	A kulturelek későbbi megírendési formája a kosszideridő szakban ki alakult turkeve fázis.				hu	a kultúra legkésőbbi megjelenési formája a koszider időszakban kialakult túrkeve fázis 	a kulturelek későbbi megírendési formája a kosszideridő szakban ki alakult turkeve fázis 
Más munkái elvesztek.	Másunkály jávesztek.				hu	más munkái elvesztek 	másunkály jávesztek 
Későbbi kőtemploma Szent Márton tiszteletére épült.	Későbbikül templom a Saint-Marton tiszteletére épült.				hu	későbbi kőtemploma szent márton tiszteletére épült 	későbbikül templom a saint marton tiszteletére épült 
A magas költségek miatt az Oregont és Washingtont összekötő hidat sem újították fel.	A magas költségek miatt az Oregont és Washington-t összekötő hiddat sem újították fel.				hu	a magas költségek miatt az oregont és washingtont összekötő hidat sem újították fel 	a magas költségek miatt az oregont és washington t összekötő hiddat sem újították fel 
A britek között ilyen nem volt.	A Britákközet ilyen nem volt.				hu	a britek között ilyen nem volt 	a britákközet ilyen nem volt 
A verseny elsődleges célja a háborúk és mindenféle erőszak elleni küzdelem.	A verseny elsődleges célja, a háborúk és mindenféle erőszak elleni küzdelem.				hu	a verseny elsődleges célja a háborúk és mindenféle erőszak elleni küzdelem 	a verseny elsődleges célja a háborúk és mindenféle erőszak elleni küzdelem 
Más vélemények szerint ezek a lovak az egykori numídiai-kárthágói lovak utódai.	Másfélemények szerint ezek a lovak az egykori numídiai kartágoi lovak utódai.				hu	más vélemények szerint ezek a lovak az egykori numídiai kárthágói lovak utódai 	másfélemények szerint ezek a lovak az egykori numídiai kartágoi lovak utódai 
Februárban vagy márciusban karnevált rendeznek.	February-ban vagy marciusban karnavát rendeznek.				hu	februárban vagy márciusban karnevált rendeznek 	february ban vagy marciusban karnavát rendeznek 
A templom feletti torony hat és fél méter magas.	A templom felettítóronj hat és fél méter magas.				hu	a templom feletti torony hat és fél méter magas 	a templom felettítóronj hat és fél méter magas 
A rendező az osztrák DoRo páros volt.	A rendező az ostrák Doropáros volt.				hu	a rendező az osztrák doro páros volt 	a rendező az ostrák doropáros volt 
A házasság a kor leggazdagabb földbirtokosává tette.	A házasság akkor leggazdag a föld birtokosává tette.				hu	a házasság a kor leggazdagabb földbirtokosává tette 	a házasság akkor leggazdag a föld birtokosává tette 
Hazánkban a biokémiai kutatások egyik megteremtője.	Hazánkban a bio-kémiai kutatások egyik megteremtője.				hu	hazánkban a biokémiai kutatások egyik megteremtője 	hazánkban a bio kémiai kutatások egyik megteremtője 
A hímek sebesen repülve keresik a jóval kevesebbet mozgó nőstényeket.	A hímák sebeserre pülve keresik a jóval kevesebbet mozgó nőstényeket.				hu	a hímek sebesen repülve keresik a jóval kevesebbet mozgó nőstényeket 	a hímák sebeserre pülve keresik a jóval kevesebbet mozgó nőstényeket 
Az abszolutizmus kormánya többféle állásban alkalmazta.	Az absolutizmus kormány a többféle állásban alkalmazta.				hu	az abszolutizmus kormánya többféle állásban alkalmazta 	az absolutizmus kormány a többféle állásban alkalmazta 
A Kecskeméti Közlöny megjelenésétől kezdve antiszemita programot hirdetett és a Horthy-korszak meghatározó napilapjává vált.	A kecsemeti közlögy megjelenésétől kezdve antiszemít a programot hirdetett, és a hortikorszak meghatározó napjával vált.				hu	a kecskeméti közlöny megjelenésétől kezdve antiszemita programot hirdetett és a horthy korszak meghatározó napilapjává vált 	a kecsemeti közlögy megjelenésétől kezdve antiszemít a programot hirdetett és a hortikorszak meghatározó napjával vált 
A támadás mindig aktív cselekedet.	A támadás mindig aktiv cserekedett.				hu	a támadás mindig aktív cselekedet 	a támadás mindig aktiv cserekedett 
Utána középiskolai tanárként dolgozott.	Utána középiskülait a nárként dolgozott.				hu	utána középiskolai tanárként dolgozott 	utána középiskülait a nárként dolgozott 
Winston Churchill számos találkozásukról számol be emlékirataiban.	Winston Churchill számost találkozásukra a számól beemlék irataiban.				hu	winston churchill számos találkozásukról számol be emlékirataiban 	winston churchill számost találkozásukra a számól beemlék irataiban 
Lakói erdei munkákkal és állattartással foglalkoztak.	Lakói erdejünkákkal és állattartással foglalkoztak.				hu	lakói erdei munkákkal és állattartással foglalkoztak 	lakói erdejünkákkal és állattartással foglalkoztak 
Tibetben és Északnyugat-Kínában is megtalálható.	Tibetben és éjszaknyugat kínában is megtalálható.				hu	tibetben és északnyugat kínában is megtalálható 	tibetben és éjszaknyugat kínában is megtalálható 
Gyakran teljesen a talajba süllyed.	Gyakran teljesen a talajba süljed.				hu	gyakran teljesen a talajba süllyed 	gyakran teljesen a talajba süljed 
A vikingek gyakran innen indultak vissza a hazájukba.	A vikingeggyakran innen indultak vissza a hazályukba.				hu	a vikingek gyakran innen indultak vissza a hazájukba 	a vikingeggyakran innen indultak vissza a hazályukba 
A bajnokságban tizenöt csapat vesz részt.	A bajnokságban 15 csapat veszrészt.				hu	a bajnokságban tizenöt csapat vesz részt 	a bajnokságban 15 csapat veszrészt 
A Paltana-öbölben jól védett természetes kikötője van.	A paltana übölben jól védett természetes kikötője van.				hu	a paltana öbölben jól védett természetes kikötője van 	a paltana übölben jól védett természetes kikötője van 
Fő foglalkozásuk a havasi állattenyésztés és a fakitermelés.	Főfoglalkozásuk a havasi állattenyésztés és a fakitermelés.				hu	fő foglalkozásuk a havasi állattenyésztés és a fakitermelés 	főfoglalkozásuk a havasi állattenyésztés és a fakitermelés 
Három süllyesztővel és a díszletek gyors mozgatására szolgáló berendezéssel látták el.	3 süljesztővel és a diszletek gyors mozgatására szolgáló berendezésellatták el.				hu	három süllyesztővel és a díszletek gyors mozgatására szolgáló berendezéssel látták el 	3 süljesztővel és a diszletek gyors mozgatására szolgáló berendezésellatták el 
Az istenek királya fokozatosan háttérbe szorult.	Az istenek királya fokozatosan hátérbe szorult.				hu	az istenek királya fokozatosan háttérbe szorult 	az istenek királya fokozatosan hátérbe szorult 
A császár ezért megfosztotta hivatalától.	A császár ezért megfosztott a hivatalától.				hu	a császár ezért megfosztotta hivatalától 	a császár ezért megfosztott a hivatalától 
Ekkor a moldvai fejedelem birtoka volt.	Ekkora moldvai fejedelen birtoka volt.				hu	ekkor a moldvai fejedelem birtoka volt 	ekkora moldvai fejedelen birtoka volt 
A Vasasnál is foglalkozott a csatárok felkészítésével.	A vasasnál is foglalkozott a csatárok felkészítésével.				hu	a vasasnál is foglalkozott a csatárok felkészítésével 	a vasasnál is foglalkozott a csatárok felkészítésével 
Tovább folyt a hajóépítés a gyárban.	Tovább folyt a hajóépítés a gyárban.				hu	tovább folyt a hajóépítés a gyárban 	tovább folyt a hajóépítés a gyárban 
Természete eleven és barátságos.	Természet-e eleven és barátságos.				hu	természete eleven és barátságos 	természet e eleven és barátságos 
Ez volt a Városmajori Szabadtéri Színpad történetének egyik legnagyobb sikere.	Ez volt a városmajóri szabattéri színpad történetének egyik legnagyobb sikere.				hu	ez volt a városmajori szabadtéri színpad történetének egyik legnagyobb sikere 	ez volt a városmajóri szabattéri színpad történetének egyik legnagyobb sikere 
Filmes pályáját az ezredfordulón kezdte.	Filmes pályáját az ezeret fordulóng kezdte.				hu	filmes pályáját az ezredfordulón kezdte 	filmes pályáját az ezeret fordulóng kezdte 
A diszkózene hanyatlását azonban az énekesnő karrierje is megsínylette.	A Diszkózene hagyatlását azonban az énekesnő karrierje is megsínette.				hu	a diszkózene hanyatlását azonban az énekesnő karrierje is megsínylette 	a diszkózene hagyatlását azonban az énekesnő karrierje is megsínette 
Rovarokkal és nektárral táplálkozik.	Rova rokkal és nektárral táplálkozik.				hu	rovarokkal és nektárral táplálkozik 	rova rokkal és nektárral táplálkozik 
Stílusában a különböző felekezetek és vallások között eltérés alakult ki.	Stílusában a különböző felekezetek és vallások között eltérés alakult ki.				hu	stílusában a különböző felekezetek és vallások között eltérés alakult ki 	stílusában a különböző felekezetek és vallások között eltérés alakult ki 
A szerzők gyakran külföldről érkeztek és területük szaktekintélyeinek számítottak.	A szezők gyakran külföldről érkeztek, és területük szaktekintéjeinek számítottak.				hu	a szerzők gyakran külföldről érkeztek és területük szaktekintélyeinek számítottak 	a szezők gyakran külföldről érkeztek és területük szaktekintéjeinek számítottak 
Kihalását a betelepített patkányok okozták.	Kihalását a betelepített patkányokokoszták.				hu	kihalását a betelepített patkányok okozták 	kihalását a betelepített patkányokokoszták 
Német nyelven alkotó regényíró.	Német nyelven alkotóregűnyíró.				hu	német nyelven alkotó regényíró 	német nyelven alkotóregűnyíró 
Anglia három nagyobb pártja szintén belépett a szervezetbe.	Anglia 3. Nagyobb pártja szintén belépett a szervezetbe.				hu	anglia három nagyobb pártja szintén belépett a szervezetbe 	anglia 3 nagyobb pártja szintén belépett a szervezetbe 
Vidám kórus és tánc köszönti őket.	Vidám Kórus és Tants köszön ti őket.				hu	vidám kórus és tánc köszönti őket 	vidám kórus és tants köszön ti őket 
A barátja az.	Oborátja az!				hu	a barátja az 	oborátja az 
Kettő fiúgyermek édesanyja.	2 fűgyer meg édes anya				hu	kettő fiúgyermek édesanyja 	2 fűgyer meg édes anya
Doktori disszertációjában Faludy György én-konstrukciós aktusait vizsgálja.	Doktori disszletációjában, faludi györgy, inkonstrukciós, aktusait, vizsgálja.				hu	doktori disszertációjában faludy györgy én konstrukciós aktusait vizsgálja 	doktori disszletációjában faludi györgy inkonstrukciós aktusait vizsgálja 
Nem feltétlenül tökéletes.	Nem feltétlenültök életes.				hu	nem feltétlenül tökéletes 	nem feltétlenültök életes 
A csecsemő és az édesanya is a következő napon meghaltak gyermekágyi láz következtében.	A csacsemő és az édesanya is a következő napon meghaltak gyerme kágyilász következtében.				hu	a csecsemő és az édesanya is a következő napon meghaltak gyermekágyi láz következtében 	a csacsemő és az édesanya is a következő napon meghaltak gyerme kágyilász következtében 
Nyolc fegyver áll a játékos rendelkezésére.	80 vegyver áll a játékos rendelkezésére.				hu	nyolc fegyver áll a játékos rendelkezésére 	80 vegyver áll a játékos rendelkezésére 
Emléktáblája van a Corvin közben.	Emléktáblája van a kórvink közben.				hu	emléktáblája van a corvin közben 	emléktáblája van a kórvink közben 
A történet elolvasásához képest néhány hónapon belül a kompozíció egyes részletei készen álltak.	A történet elolvasásához képes néhány hónapon belül a kompozíció egyes részletei készen áltak.				hu	a történet elolvasásához képest néhány hónapon belül a kompozíció egyes részletei készen álltak 	a történet elolvasásához képes néhány hónapon belül a kompozíció egyes részletei készen áltak 
Mindkét kötet az Építésügyi Tájékoztatási Központ kiadásában jelent meg.	Mint két kötet az építésügyi tájékoztatási központ kiabásában jelent meg.				hu	mindkét kötet az építésügyi tájékoztatási központ kiadásában jelent meg 	mint két kötet az építésügyi tájékoztatási központ kiabásában jelent meg 
A szerb lakosság elmenekült de később sokan visszatértek.	A szervező blakosság elmenekült, de később sokan visszatértek.				hu	a szerb lakosság elmenekült de később sokan visszatértek 	a szervező blakosság elmenekült de később sokan visszatértek 
Ugyanakkor léteznek Twitter-influenszerek és TikTok-influenszerek is.	Ugyanakkor léteznek Twitter-influencerek és TikTok-influencerek is.				hu	ugyanakkor léteznek twitter influenszerek és tiktok influenszerek is 	ugyanakkor léteznek twitter influencerek és tiktok influencerek is 
A videoklipet egy hét alatt rögzítették Amszterdamban.	A videoklipet egy héth alatt rögzítették Amsterdamban.				hu	a videoklipet egy hét alatt rögzítették amszterdamban 	a videoklipet egy héth alatt rögzítették amsterdamban 
A Horthy-korszak egyik legbátrabb újságírójaként lehet jellemezni.	A hortikorszak egyik legbátra búságírója két lehet jellemezni.				hu	a horthy korszak egyik legbátrabb újságírójaként lehet jellemezni 	a hortikorszak egyik legbátra búságírója két lehet jellemezni 
Élettársa egy időben Mészáros Giza színésznő volt.	Élettársa egy időben mészárosgiza színész nő volt.				hu	élettársa egy időben mészáros giza színésznő volt 	élettársa egy időben mészárosgiza színész nő volt 
Egy testvére volt.	Egy testvére volt.				hu	egy testvére volt 	egy testvére volt 
Az Off!	Az óf!				hu	az off 	az óf 
A bővítések új épületben kaptak helyet.	A bővítések újjépületben kaptak helyet.				hu	a bővítések új épületben kaptak helyet 	a bővítések újjépületben kaptak helyet 
Gaga az utolsó refrén előtt zongoráján is előadott egy latinos hangzású zenei motívumot.	Gaga az utolsó refrénelőt zongoráján is előadott egy latinos hangzású zenéi motivumat.				hu	gaga az utolsó refrén előtt zongoráján is előadott egy latinos hangzású zenei motívumot 	gaga az utolsó refrénelőt zongoráján is előadott egy latinos hangzású zenéi motivumat 
Megbízhatóan télálló.	Megbízhatóan télálló.				hu	megbízhatóan télálló 	megbízhatóan télálló 
Elsődleges kutatási területe Jézus természetének és személyének kapcsolata az Atya Istennel.	1. Kutatási területe Jézus természetének és személyének kapcsolata az atyaistenel.				hu	elsődleges kutatási területe jézus természetének és személyének kapcsolata az atya istennel 	1 kutatási területe jézus természetének és személyének kapcsolata az atyaistenel 
A Cseszneky család tagja.	A csesznek így csalált a vio.				hu	a cseszneky család tagja 	a csesznek így csalált a vio 
Tanítványa volt Novák Ferenc olimpiai bajnok.	Tóni itt várnia volt Novák Ferenc Olympiai bolyanokat.				hu	tanítványa volt novák ferenc olimpiai bajnok 	tóni itt várnia volt novák ferenc olympiai bolyanokat 
A San Francisco-öbölbe betelepítették.	A San Francisco öbölbe betelepítették.				hu	a san francisco öbölbe betelepítették 	a san francisco öbölbe betelepítették 
A betegség főként nyállal terjed.	A betegség főként nyallal terjed.				hu	a betegség főként nyállal terjed 	a betegség főként nyallal terjed 
Alapvetően a diétán a sérelmi ellenzékkel tartott.	Alapvetően a diétán a sírelmi ellenzékkel tartott.				hu	alapvetően a diétán a sérelmi ellenzékkel tartott 	alapvetően a diétán a sírelmi ellenzékkel tartott 
Zengg városa rendelkezik a legnagyobb agglomerációval a Fiume és Zára közötti partszakaszon.	Zengvárosa rendelkezik a legnagyobb aglomerációbal a fiume és zároközötti parcakaszon.				hu	zengg városa rendelkezik a legnagyobb agglomerációval a fiume és zára közötti partszakaszon 	zengvárosa rendelkezik a legnagyobb aglomerációbal a fiume és zároközötti parcakaszon 
Értekezésének témája Reményik Sándor költészete.	Értekezésének témája Remény is Andor költészete.				hu	értekezésének témája reményik sándor költészete 	értekezésének témája remény is andor költészete 
