reference_original	inferred_original	gender	accent	reference	inferred
nous ne prenons pas parti dans la vie politique de la république gabonaise mais nous travaillons en faveur de la démocratie de la transparence et de la recherche d'une solution pacifique à la crise.	Nous ne prenons pas parti dans la vie politique de la République gabonaise, mais nous travaillons en faveur de la démocratie, de la transparence et de la recherche d'une solution pacifique à la crise.	female	None	nous ne prenons pas parti dans la vie politique de la république gabonaise mais nous travaillons en faveur de la démocratie de la transparence et de la recherche d une solution pacifique à la crise 	nous ne prenons pas parti dans la vie politique de la république gabonaise mais nous travaillons en faveur de la démocratie de la transparence et de la recherche d une solution pacifique à la crise 
nous sommes ici aujourd'hui pour insister sur l'urgence de la situation préoccupante des prisons européennes.	On est ici aujourd'hui pour insister sur l'urgence de la situation préoccupante des prisons européennes.	female	None	nous sommes ici aujourd hui pour insister sur l urgence de la situation préoccupante des prisons européennes 	on est ici aujourd hui pour insister sur l urgence de la situation préoccupante des prisons européennes 
c'est exactement ce que propose le texte.	C'est exactement ce que propose le texte.	male	None	c est exactement ce que propose le texte 	c est exactement ce que propose le texte 
puis aussi l'euro qui devait nous apporter la croissance;	et puis aussi l'euro, qui devait nous apporter la croissance.	male	None	puis aussi l euro qui devait nous apporter la croissance 	et puis aussi l euro qui devait nous apporter la croissance 
l'union européenne a investi lourdement dans des programmes visant à intégrer les populations roms et c'est tout à son honneur.	L'Union européenne a investi lourdement dans des programmes visant à intégrer les populations roms, et c'est tout à son honneur.	male	None	l union européenne a investi lourdement dans des programmes visant à intégrer les populations roms et c est tout à son honneur 	l union européenne a investi lourdement dans des programmes visant à intégrer les populations roms et c est tout à son honneur 
et lors d'un discours garantir systématiquement une traduction en langue des signes pour les personnes malentendantes d'ailleurs je suis nouvelle ici et j'espère qu'il y en a une.	et lors d'un discours garantir systématiquement une traduction en langage des signes pour les personnes malentendantes. D'ailleurs je suis nouvelle ici, j'espère qu'elle est là.	female	None	et lors d un discours garantir systématiquement une traduction en langue des signes pour les personnes malentendantes d ailleurs je suis nouvelle ici et j espère qu il y en a une 	et lors d un discours garantir systématiquement une traduction en langage des signes pour les personnes malentendantes d ailleurs je suis nouvelle ici j espère qu elle est là 
nous étions des cyniques et nous voulons continuer à être des cyniques.	Nous étions des cyniques et nous voulons continuer à être des cyniques.	male	None	nous étions des cyniques et nous voulons continuer à être des cyniques 	nous étions des cyniques et nous voulons continuer à être des cyniques 
la commission se réjouit donc de constater que le parlement approuve l'approche globale proposée dans le rapport de juillet deux mille dix qui prend en compte non seulement les performances économiques du secteur de la distribution mais également l'impact direct pour les citoyens les consommateurs les salariés les agriculteurs les pme ou encore pour l'environnement des pratiques et décisions concernant ce secteur.	La Commission se réjouit donc de constater que le Parlement approuve l'approche globale proposée dans le rapport du juillet 2010, qui prend en compte non seulement les performances économiques du secteur de la distribution, mais également l'impact direct pour les citoyens, les consommateurs, les salariés, les agriculteurs, les PME, ou bien encore pour l'environnement, des pratiques et décisions concernant ce secteur.	male	None	la commission se réjouit donc de constater que le parlement approuve l approche globale proposée dans le rapport de juillet deux mille dix qui prend en compte non seulement les performances économiques du secteur de la distribution mais également l impact direct pour les citoyens les consommateurs les salariés les agriculteurs les pme ou encore pour l environnement des pratiques et décisions concernant ce secteur 	la commission se réjouit donc de constater que le parlement approuve l approche globale proposée dans le rapport du juillet 2010 qui prend en compte non seulement les performances économiques du secteur de la distribution mais également l impact direct pour les citoyens les consommateurs les salariés les agriculteurs les pme ou bien encore pour l environnement des pratiques et décisions concernant ce secteur 
parmi les états membres de l'union.	parmi les États membres de l'Union.	male	None	parmi les états membres de l union 	parmi les états membres de l union 
la définition de force majeure motif du refus possible est avancée et là nous avons travaillé sur un amendement de consensus que nous avons porté conjointement mais je vous rappelle que dans l'aérien aujourd'hui la cour de justice a souvent été obligée de trancher parce que les cas de force majeure n'avaient pas été suffisamment spécifiés.	La définition de force majeure, motif du refus possible, est avancée. Et là, nous avons travaillé sur un amendement de consensus que nous avons porté conjointement. Mais je vous rappelle que dans l'aérien aujourd'hui, la Cour de justice a souvent été obligée de trancher parce que les cas de force majeure n'avaient pas été suffisamment spécifiés.	male	None	la définition de force majeure motif du refus possible est avancée et là nous avons travaillé sur un amendement de consensus que nous avons porté conjointement mais je vous rappelle que dans l aérien aujourd hui la cour de justice a souvent été obligée de trancher parce que les cas de force majeure n avaient pas été suffisamment spécifiés 	la définition de force majeure motif du refus possible est avancée et là nous avons travaillé sur un amendement de consensus que nous avons porté conjointement mais je vous rappelle que dans l aérien aujourd hui la cour de justice a souvent été obligée de trancher parce que les cas de force majeure n avaient pas été suffisamment spécifiés 
puis évidemment se pose la question de la tva. la tva est un vieil impôt très intelligent sauf qu'il est totalement inadapté à l'économie numérique et en particulier à l'économie des plateformes.	Et puis évidemment on se pose la question de la TVA. La TVA c'est un vieil impôt très intelligent sauf qu'il est totalement inadapté à l'économie numérique et en particulier à l'économie des plateformes.	male	None	puis évidemment se pose la question de la tva la tva est un vieil impôt très intelligent sauf qu il est totalement inadapté à l économie numérique et en particulier à l économie des plateformes 	et puis évidemment on se pose la question de la tva la tva c est un vieil impôt très intelligent sauf qu il est totalement inadapté à l économie numérique et en particulier à l économie des plateformes 
il s'agit d'une instance où il est possible de discuter de toutes les questions d'actualité y compris des questions qui dérangent. ainsi nous avons eu des échanges parfois vifs sur les droits des personnes homosexuelles sur les violences faites aux femmes sur les questions de gouvernance sur la traçabilité des richesses naturelles.	Il s'agit d'une instance où il est possible de discuter de toutes les questions et d'actualités, en ce compris les questions qui dérangent. Ainsi, nous avons eu des échanges, parfois vifs, sur les droits des personnes homosexuelles, sur les violences faites aux femmes, sur les questions de gouvernance, sur la traçabilité des richesses naturelles,	female	None	il s agit d une instance où il est possible de discuter de toutes les questions d actualité y compris des questions qui dérangent ainsi nous avons eu des échanges parfois vifs sur les droits des personnes homosexuelles sur les violences faites aux femmes sur les questions de gouvernance sur la traçabilité des richesses naturelles 	il s agit d une instance où il est possible de discuter de toutes les questions et d actualités en ce compris les questions qui dérangent ainsi nous avons eu des échanges parfois vifs sur les droits des personnes homosexuelles sur les violences faites aux femmes sur les questions de gouvernance sur la traçabilité des richesses naturelles 
mais il faut être réaliste ce texte ne va pas résoudre tous les problèmes du secteur. la qualité du service aux clients et la sécurité doivent être au centre des attentions.	Mais il faut être réaliste, ce texte ne va pas résoudre tous les problèmes du secteur. La qualité du service aux clients et la sécurité doivent être au centre des attentions.	male	None	mais il faut être réaliste ce texte ne va pas résoudre tous les problèmes du secteur la qualité du service aux clients et la sécurité doivent être au centre des attentions 	mais il faut être réaliste ce texte ne va pas résoudre tous les problèmes du secteur la qualité du service aux clients et la sécurité doivent être au centre des attentions 
l'afrique est demandeuse de paix de stabilité et de coopération.	L'Afrique est demandeuse de paix, de stabilité, de coopération.	male	None	l afrique est demandeuse de paix de stabilité et de coopération 	l afrique est demandeuse de paix de stabilité de coopération 
dans le secteur professionnel je constate que les différences sont encore et toujours nombreuses.	Dans le secteur professionnel, je constate que les différences sont encore et toujours nombreuses.	male	None	dans le secteur professionnel je constate que les différences sont encore et toujours nombreuses 	dans le secteur professionnel je constate que les différences sont encore et toujours nombreuses 
et pourtant la thaïlande souhaite se montrer accueillante par rapport aux réfugiés et aux demandeurs d'asile.	Et pourtant, la Thaïlande souhaite se montrer accueillante par rapport aux réfugiés et aux demandeurs d'asile.	male	None	et pourtant la thaïlande souhaite se montrer accueillante par rapport aux réfugiés et aux demandeurs d asile 	et pourtant la thaïlande souhaite se montrer accueillante par rapport aux réfugiés et aux demandeurs d asile 
certaines politiques mises en place par les états membres s'avèrent plus destructrices d'emplois que protectrices des travailleurs.	Certaines politiques mises en place par les États membres s'avèrent plus destructrices d'emplois que protectrices des travailleurs.	male	None	certaines politiques mises en place par les états membres s avèrent plus destructrices d emplois que protectrices des travailleurs 	certaines politiques mises en place par les états membres s avèrent plus destructrices d emplois que protectrices des travailleurs 
prenons toutes les mesures nécessaires pour lutter contre le terrorisme.	Donc prenons toutes les mesures nécessaires pour lutter contre le terrorisme.	female	None	prenons toutes les mesures nécessaires pour lutter contre le terrorisme 	donc prenons toutes les mesures nécessaires pour lutter contre le terrorisme 
la normalisation des relations diplomatiques avec la syrie est une condition indispensable non seulement pour instaurer une coopération humanitaire mais aussi pour reprendre la coopération sécuritaire avec les services syriens afin lutter contre les filières djihadistes qui menacent la stabilité des pays européens.	La formalisation des relations diplomatiques avec la Syrie est une condition indispensable pour instaurer une coopération humanitaire, mais également reprendre la coopération sécuritaire avec les services syriens pour lutter contre les filières djihadistes qui menacent la stabilité des pays européens.	female	None	la normalisation des relations diplomatiques avec la syrie est une condition indispensable non seulement pour instaurer une coopération humanitaire mais aussi pour reprendre la coopération sécuritaire avec les services syriens afin lutter contre les filières djihadistes qui menacent la stabilité des pays européens 	la formalisation des relations diplomatiques avec la syrie est une condition indispensable pour instaurer une coopération humanitaire mais également reprendre la coopération sécuritaire avec les services syriens pour lutter contre les filières djihadistes qui menacent la stabilité des pays européens 
de la même manière il appelle à un renforcement des réseaux de l'otan.	de la même manière, il appelle à un renforcement des réseaux de l'OTAN.	male	None	de la même manière il appelle à un renforcement des réseaux de l otan 	de la même manière il appelle à un renforcement des réseaux de l otan 
c'est à travers cette puissance que nous devons imposer nos limites.	C'est à travers cette puissance que nous devons imposer nos limites.	male	None	c est à travers cette puissance que nous devons imposer nos limites 	c est à travers cette puissance que nous devons imposer nos limites 
d'autre part les constructeurs automobiles ont été pour certains trop réticents à se conformer à de nouvelles normes parfois très strictes.	D'autre part, les constructeurs automobiles ont été pour certains trop réticents à se conformer à de nouvelles normes, parfois très strictes.	female	None	d autre part les constructeurs automobiles ont été pour certains trop réticents à se conformer à de nouvelles normes parfois très strictes 	d autre part les constructeurs automobiles ont été pour certains trop réticents à se conformer à de nouvelles normes parfois très strictes 
sur la façon d'élargir le champ d'application de la directive notamment dans la rédaction des annexes i et iii.	sur la façon d'élargir le champ d'application de la directive, notamment dans la rédaction des annexes 1 et 3.	male	None	sur la façon d élargir le champ d application de la directive notamment dans la rédaction des annexes i et iii 	sur la façon d élargir le champ d application de la directive notamment dans la rédaction des annexes 1 et 3 
monsieur le président comme l'indique le programme des nations unies pour l'environnement le concept d'économie verte est complémentaire du concept de développement durable.	Ben Amias.	male	None	monsieur le président comme l indique le programme des nations unies pour l environnement le concept d économie verte est complémentaire du concept de développement durable 	ben amias 
je vais examiner à nouveau cette question de très près avec beaucoup d'objectivité et de rigueur.	Je vais regarder à nouveau cette question de très près avec beaucoup d'objectivité et de rigueur.	male	None	je vais examiner à nouveau cette question de très près avec beaucoup d objectivité et de rigueur 	je vais regarder à nouveau cette question de très près avec beaucoup d objectivité et de rigueur 
monsieur le président vous avez évoqué françois mitterrand.	Le seul président que vous avez évoqué, François Mitterrand.	male	None	monsieur le président vous avez évoqué françois mitterrand 	le seul président que vous avez évoqué françois mitterrand 
il n'y a pas trente six solutions il n'y en a qu'une puisque comme cela a été très bien dit tout à l'heure c'est un vin culturel c'est un savoir faire.	Il n'y a pas 36 issues, il n'y en a qu'une, puisque comme ça a été très bien dit tout à l'heure, c'est un vin culturel, c'est un savoir-faire.	male	None	il n y a pas trente six solutions il n y en a qu une puisque comme cela a été très bien dit tout à l heure c est un vin culturel c est un savoir faire 	il n y a pas 36 issues il n y en a qu une puisque comme ça a été très bien dit tout à l heure c est un vin culturel c est un savoir faire 
les actes médicaux nous allons en parler surtout parce que parfois ils peuvent avoir des conséquences préjudiciables pour la santé des patients soit en raison d'effets indésirables des médicaments soit par erreur médicale soit du fait d'infections contractées dans les lieux de médication.	Les actes médicaux, nous allons en parler surtout parce que parfois ils peuvent avoir des conséquences préjudiciables pour la santé des patients, soit en raison d'effets indésirables des médicaments, soit par erreur médicale, soit du fait d'infection, contracté dans les lieux de médication.	female	None	les actes médicaux nous allons en parler surtout parce que parfois ils peuvent avoir des conséquences préjudiciables pour la santé des patients soit en raison d effets indésirables des médicaments soit par erreur médicale soit du fait d infections contractées dans les lieux de médication 	les actes médicaux nous allons en parler surtout parce que parfois ils peuvent avoir des conséquences préjudiciables pour la santé des patients soit en raison d effets indésirables des médicaments soit par erreur médicale soit du fait d infection contracté dans les lieux de médication 
de plus la thaïlande en tant que voisine directe de la birmanie est bien consciente des conditions de vie inhumaines créées par la junte qui poussent de nombreux birmans à émigrer tout en risquant leur vie lors de traversées que je qualifierai de traversées vers la mort. nous demandons à la thaïlande et aux autres pays de l'anase de rechercher une solution durable	De plus, la Thaïlande, en tant que voisin direct de la Birmanie, est bien conscient des conditions de vie inhumaines créées par la juinte qui pousse de nombreux Birmans à émigrer, tout en risquant leur vie lors de traversées que je qualifierais de traversées vers la mort. Nous demandons à la Thaïlande et aux autres pays de la NAS de rechercher une solution durable	female	None	de plus la thaïlande en tant que voisine directe de la birmanie est bien consciente des conditions de vie inhumaines créées par la junte qui poussent de nombreux birmans à émigrer tout en risquant leur vie lors de traversées que je qualifierai de traversées vers la mort nous demandons à la thaïlande et aux autres pays de l anase de rechercher une solution durable	de plus la thaïlande en tant que voisin direct de la birmanie est bien conscient des conditions de vie inhumaines créées par la juinte qui pousse de nombreux birmans à émigrer tout en risquant leur vie lors de traversées que je qualifierais de traversées vers la mort nous demandons à la thaïlande et aux autres pays de la nas de rechercher une solution durable
monsieur le président le deux juillet deux mille huit la commission a présenté une proposition de directive relative à l'application des droits des patients en matière de soins transfrontaliers essayant d'éliminer les obstacles existants.	Le 2 juillet 2008, la Commission a présenté une proposition directive relative à l'application des droits des patients en matière de soins transfrontaliers, essayant d'éliminer les obstacles existants.	female	None	monsieur le président le deux juillet deux mille huit la commission a présenté une proposition de directive relative à l application des droits des patients en matière de soins transfrontaliers essayant d éliminer les obstacles existants 	le 2 juillet 2008 la commission a présenté une proposition directive relative à l application des droits des patients en matière de soins transfrontaliers essayant d éliminer les obstacles existants 
d'autre part le gouvernement qatarien doit garantir à toutes et à tous sans distinction le droit fondamental de pouvoir quitter le pays en assouplissant son système inique et injuste de parrainage.	D'autre part, le gouvernement Qatari doit garantir à toutes et à tous, sans distinction, le droit fondamental de pouvoir quitter le pays en assouplissant son système unique et injuste de parrainage.	female	None	d autre part le gouvernement qatarien doit garantir à toutes et à tous sans distinction le droit fondamental de pouvoir quitter le pays en assouplissant son système inique et injuste de parrainage 	d autre part le gouvernement qatari doit garantir à toutes et à tous sans distinction le droit fondamental de pouvoir quitter le pays en assouplissant son système unique et injuste de parrainage 
la résolution est déterminée par plusieurs facteurs. elle est très actuelle dans le contexte du début du débat sur la réforme de la politique commune de la pêche et pour la première fois le bassin de la mer noire avec ses particularités et ses spécificités y sera inclus.	La résolution est déterminée par plusieurs facteurs. Elle est très actuelle dans le contexte du début du débat sur la réforme de la politique commune de la pêche et pour la première fois le bassin de la mer Noire avec ses particularités et ses spécificités sera inclus.	female	None	la résolution est déterminée par plusieurs facteurs elle est très actuelle dans le contexte du début du débat sur la réforme de la politique commune de la pêche et pour la première fois le bassin de la mer noire avec ses particularités et ses spécificités y sera inclus 	la résolution est déterminée par plusieurs facteurs elle est très actuelle dans le contexte du début du débat sur la réforme de la politique commune de la pêche et pour la première fois le bassin de la mer noire avec ses particularités et ses spécificités sera inclus 
la majeure partie des trois cent quarante sept milliards d'euros de fonds structurels étant destinée à l'europe de l'est ruinée par plus de quarante années de communisme.	la majeure partie des 347 milliards d'euros de fonds structurels étant destinés à l'Europe de l'Est, ruinée par plus de 40 années de communisme.	male	None	la majeure partie des trois cent quarante sept milliards d euros de fonds structurels étant destinée à l europe de l est ruinée par plus de quarante années de communisme 	la majeure partie des 347 milliards d euros de fonds structurels étant destinés à l europe de l est ruinée par plus de 40 années de communisme 
c'est ce qui est pratiqué en iraq que ce soit avec le gouvernement de bagdad ou avec le gouvernement régional du kurdistan autonome.	C'est ce qui est pratiqué en Irak, que ce soit avec le gouvernement de Bagdad ou avec le gouvernement régional du Kurdistan autonome.	female	None	c est ce qui est pratiqué en iraq que ce soit avec le gouvernement de bagdad ou avec le gouvernement régional du kurdistan autonome 	c est ce qui est pratiqué en irak que ce soit avec le gouvernement de bagdad ou avec le gouvernement régional du kurdistan autonome 
elles ont de graves conséquences sur la vie de milliers de victimes.	elle implique de graves conséquences sur la vie de milliers de victimes.	male	None	elles ont de graves conséquences sur la vie de milliers de victimes 	elle implique de graves conséquences sur la vie de milliers de victimes 
or nous le savons déjà sans un niveau de paiement suffisant au début du cycle budgétaire nous courons le risque de complications lors de l'exécution du budget.	Or, nous le savons déjà, sans un niveau de paiement suffisant au début du cycle budgétaire, nous courrons le risque des complications lors de l'exécution du budget.	male	None	or nous le savons déjà sans un niveau de paiement suffisant au début du cycle budgétaire nous courons le risque de complications lors de l exécution du budget 	or nous le savons déjà sans un niveau de paiement suffisant au début du cycle budgétaire nous courrons le risque des complications lors de l exécution du budget 
si l'europe peut se transformer en championne du monde de l'efficacité énergétique de l'efficacité en ressources c'est à dire en matières premières je pense que c'est le meilleur moyen pour nous d'assurer aujourd'hui et aux générations futures des emplois durables.	Si l'Europe peut se transformer en championne du monde de l'efficacité énergétique, de l'efficacité en ressources, c'est-à-dire en matières premières, je pense que c'est le meilleur moyen pour nous d'assurer aujourd'hui et aux générations futures des emplois durables.	male	None	si l europe peut se transformer en championne du monde de l efficacité énergétique de l efficacité en ressources c est à dire en matières premières je pense que c est le meilleur moyen pour nous d assurer aujourd hui et aux générations futures des emplois durables 	si l europe peut se transformer en championne du monde de l efficacité énergétique de l efficacité en ressources c est à dire en matières premières je pense que c est le meilleur moyen pour nous d assurer aujourd hui et aux générations futures des emplois durables 
nous devons craindre que la peur de l'autre soit agitée pour déstabiliser notre société. nous devons le craindre car si cela se produit les terroristes auront gagné et nous nous aurons perdu la liberté. chers collègues nous les représentants du parlement	Nous devons craindre que la peur de l'autre soit agitée pour déstabiliser notre société. Nous devons le craindre car si cela se produit, les terroristes auront gagné et nous, nous aurons perdu la liberté. Chers collègues, nous les représentants du Parlement,	male	None	nous devons craindre que la peur de l autre soit agitée pour déstabiliser notre société nous devons le craindre car si cela se produit les terroristes auront gagné et nous nous aurons perdu la liberté chers collègues nous les représentants du parlement	nous devons craindre que la peur de l autre soit agitée pour déstabiliser notre société nous devons le craindre car si cela se produit les terroristes auront gagné et nous nous aurons perdu la liberté chers collègues nous les représentants du parlement 
mais pour le reste regardez ce qui est en train de se faire.	Mais pour le reste, regardez ce qui est en train de se faire.	male	None	mais pour le reste regardez ce qui est en train de se faire 	mais pour le reste regardez ce qui est en train de se faire 
nous avons jugé que dans le champ d'application de la directive le texte était un petit peu trop timide tant sur les structures juridiques concernées que dans la définition des produits d'épargne.	Nous avons jugé que, dans le champ d'application de la directive, le texte était un petit peu trop timide, tant sur les structures juridiques concernées que dans la définition des produits d'épargne.	male	None	nous avons jugé que dans le champ d application de la directive le texte était un petit peu trop timide tant sur les structures juridiques concernées que dans la définition des produits d épargne 	nous avons jugé que dans le champ d application de la directive le texte était un petit peu trop timide tant sur les structures juridiques concernées que dans la définition des produits d épargne 
les révolutions arabes ont redéfini les contours de la politique européenne de voisinage.	Les révolutions arabes ont redéfini les contours de la politique européenne de voisinage.	male	None	les révolutions arabes ont redéfini les contours de la politique européenne de voisinage 	les révolutions arabes ont redéfini les contours de la politique européenne de voisinage 
la transposition de la directive deux mille deux quatorze ce a pris un retard considérable dans certains états membres.	La transposition de la directive 2002-14CE a pris un retard considérable dans certains États membres.	male	None	la transposition de la directive deux mille deux quatorze ce a pris un retard considérable dans certains états membres 	la transposition de la directive 2002 14ce a pris un retard considérable dans certains états membres 
en second lieu cette stratégie industrielle et cela nous change par exemple de la stratégie de lisbonne de deux mille est financée.	Au second lieu, cette stratégie industrielle, et ça nous change par exemple de la stratégie de Lisbonne de 2000, est financée	male	None	en second lieu cette stratégie industrielle et cela nous change par exemple de la stratégie de lisbonne de deux mille est financée 	au second lieu cette stratégie industrielle et ça nous change par exemple de la stratégie de lisbonne de 2000 est financée
les femmes sont toujours discriminées dans le monde de l'emploi à fortiori quand elles sont lesbiennes bisexuelles ou transgenres.	Les femmes sont toujours discriminées dans le monde de l'emploi, a fortiori quand elles sont lesbiennes, bisexuelles ou transgenres.	male	None	les femmes sont toujours discriminées dans le monde de l emploi à fortiori quand elles sont lesbiennes bisexuelles ou transgenres 	les femmes sont toujours discriminées dans le monde de l emploi a fortiori quand elles sont lesbiennes bisexuelles ou transgenres 
l'accès à l'eau dont la qualité est d'ailleurs en constante dégradation est désormais une préoccupation pour tous.	L'accès à l'eau, dont la qualité est d'ailleurs en constante dégradation, est désormais une préoccupation pour tous.	male	None	l accès à l eau dont la qualité est d ailleurs en constante dégradation est désormais une préoccupation pour tous 	l accès à l eau dont la qualité est d ailleurs en constante dégradation est désormais une préoccupation pour tous 
ne chérissons plus les causes qui nous font si mal.	Ne chérissons plus les causes qui nous font si mal.	male	None	ne chérissons plus les causes qui nous font si mal 	ne chérissons plus les causes qui nous font si mal 
donc plaçons la majorité des cinq milliards comme fonds de garantie pour faire un leverage sur vingt vingt cinq trente milliards d'investissements publics et privés. deuxièmement nous devrons ouvrir ce plan de relance sur les écotechnologies sur les énergies renouvelables et sur les investissements dans les bâtiments des villes en europe.	Donc, plaçons la majorité des 5 milliards comme fonds de garantie pour faire un leverage sur 20, 25, 30 milliards d'investissements publics et privés. Et deuxième et dernière chose, nous devrons ouvrir ce plan de relance sur les écotechnologies, sur les renouvelables et sur les investissements dans les bâtiments des villes en Europe.	male	None	donc plaçons la majorité des cinq milliards comme fonds de garantie pour faire un leverage sur vingt vingt cinq trente milliards d investissements publics et privés deuxièmement nous devrons ouvrir ce plan de relance sur les écotechnologies sur les énergies renouvelables et sur les investissements dans les bâtiments des villes en europe 	donc plaçons la majorité des 5 milliards comme fonds de garantie pour faire un leverage sur 20 25 30 milliards d investissements publics et privés et deuxième et dernière chose nous devrons ouvrir ce plan de relance sur les écotechnologies sur les renouvelables et sur les investissements dans les bâtiments des villes en europe 
notre influence a été réelle parce que nous avons su forger de nouvelles alliances comme celle à l'origine de la high ambition coalition parce que nous avons su présenter des solutions de compromis reliant des positions parfois très divergentes.	Notre influence a été réelle parce que nous avons su forger de nouvelles alliances, comme celle à l'origine de la High Ambition Coalition, parce que nous avons su présenter des solutions de compromis reliant des positions parfois très divergentes.	male	None	notre influence a été réelle parce que nous avons su forger de nouvelles alliances comme celle à l origine de la high ambition coalition parce que nous avons su présenter des solutions de compromis reliant des positions parfois très divergentes 	notre influence a été réelle parce que nous avons su forger de nouvelles alliances comme celle à l origine de la high ambition coalition parce que nous avons su présenter des solutions de compromis reliant des positions parfois très divergentes 
j'y mentionne un certain nombre de points qui ont fonctionné tel que le mécanisme de corégulation qui a permis d'améliorer la cohérence réglementaire intraeuropéenne mais aussi et c'est là toute l'importance de ce rapport d'autres éléments qu'il faudrait modifier.	J'y mentionne un certain nombre de points qui ont fonctionné, tels que le mécanisme de co-régulation qui a permis d'améliorer la cohérence réglementaire intra-européenne, mais aussi, et c'est là toute l'importance de ce rapport, d'autres qu'il faudrait modifier.	male	None	j y mentionne un certain nombre de points qui ont fonctionné tel que le mécanisme de corégulation qui a permis d améliorer la cohérence réglementaire intraeuropéenne mais aussi et c est là toute l importance de ce rapport d autres éléments qu il faudrait modifier 	j y mentionne un certain nombre de points qui ont fonctionné tels que le mécanisme de co régulation qui a permis d améliorer la cohérence réglementaire intra européenne mais aussi et c est là toute l importance de ce rapport d autres qu il faudrait modifier 
malheureusement l'absence de réponse efficace finit par générer peur et repli sur soi premiers pas vers la xénophobie et le racisme. selon mme la commissaire reding il y aurait cinquante milliards non dépensés pour les roms probablement parle t elle des cinquante milliards des fonds structurels destinés à l'inclusion sociale en général.	Malheureusement, l'absence de réponse efficace finit par générer peur et repli sur soi, premier pas vers la xénophobie et le racisme. Selon Mme la commissaire Redding, il y aurait 50 milliards non dépensés pour les Roms, probablement par le tel des 50 milliards des fonds structurels destinés à l'inclusion sociale en général.	female	None	malheureusement l absence de réponse efficace finit par générer peur et repli sur soi premiers pas vers la xénophobie et le racisme selon mme la commissaire reding il y aurait cinquante milliards non dépensés pour les roms probablement parle t elle des cinquante milliards des fonds structurels destinés à l inclusion sociale en général 	malheureusement l absence de réponse efficace finit par générer peur et repli sur soi premier pas vers la xénophobie et le racisme selon mme la commissaire redding il y aurait 50 milliards non dépensés pour les roms probablement par le tel des 50 milliards des fonds structurels destinés à l inclusion sociale en général 
l'on peut même affirmer qu'elle n'est pas la plus essentielle pour l'avenir politique de la syrie.	et l'on peut même affirmer qu'elle n'est pas la plus essentielle pour l'avenir politique de la Syrie.	male	None	l on peut même affirmer qu elle n est pas la plus essentielle pour l avenir politique de la syrie 	et l on peut même affirmer qu elle n est pas la plus essentielle pour l avenir politique de la syrie 
vous me répondrez que l'union européenne est d'abord construite autour de valeurs communes et que la turquie s'en éloigne mais c'est faux.	Vous me répondrez que l'Union Européenne est d'abord construite autour de valeurs communes et que la Turquie s'en éloigne, mais c'est faux.	female	None	vous me répondrez que l union européenne est d abord construite autour de valeurs communes et que la turquie s en éloigne mais c est faux 	vous me répondrez que l union européenne est d abord construite autour de valeurs communes et que la turquie s en éloigne mais c est faux 
notre politique je l'imagine concrète et visionnaire car l'union européenne a des atouts et des instruments stratégiques à mettre en valeur et nous devons adopter une démarche efficace.	notre politique, je l'imagine concrète, visionnaire, car l'Union européenne a des atouts et des instruments stratégiques à mettre en valeur et nous devons adopter une démarche efficace.	male	None	notre politique je l imagine concrète et visionnaire car l union européenne a des atouts et des instruments stratégiques à mettre en valeur et nous devons adopter une démarche efficace 	notre politique je l imagine concrète visionnaire car l union européenne a des atouts et des instruments stratégiques à mettre en valeur et nous devons adopter une démarche efficace 
mes chers collègues nous devons aller plus vite et encore plus loin.	Mes chers collègues, nous devons aller plus vite et encore plus loin.	male	None	mes chers collègues nous devons aller plus vite et encore plus loin 	mes chers collègues nous devons aller plus vite et encore plus loin 
madame la présidente monsieur le commissaire le parlement européen approuvera demain l'accord politique conclu le dix neuf juin dernier avec le conseil et la commission sur le sept ème programme d'action pour l'environnement et je m'en réjouis.	Merci Madame la Présidente, Monsieur le Commissaire, le Parlement européen approuvera demain l'accord politique conclu le 19 juin dernier avec le Conseil et la Commission sur le 7ème programme d'action pour l'environnement et je m'en réjouis.	male	None	madame la présidente monsieur le commissaire le parlement européen approuvera demain l accord politique conclu le dix neuf juin dernier avec le conseil et la commission sur le sept ème programme d action pour l environnement et je m en réjouis 	merci madame la présidente monsieur le commissaire le parlement européen approuvera demain l accord politique conclu le 19 juin dernier avec le conseil et la commission sur le 7ème programme d action pour l environnement et je m en réjouis 
nous le savons tous l'emploi clandestin est la principale source d'attraction de ces milliers d'hommes et de femmes qui franchissent chaque jour nos frontières pensant trouver un emploi décent et nourrir leurs familles.	Nous le savons tous, l'emploi clandestin est la principale source d'attraction de ces milliers d'hommes et de femmes qui franchissent chaque jour nos frontières pensant trouver un emploi décent et nourrir leur famille.	male	None	nous le savons tous l emploi clandestin est la principale source d attraction de ces milliers d hommes et de femmes qui franchissent chaque jour nos frontières pensant trouver un emploi décent et nourrir leurs familles 	nous le savons tous l emploi clandestin est la principale source d attraction de ces milliers d hommes et de femmes qui franchissent chaque jour nos frontières pensant trouver un emploi décent et nourrir leur famille 
ce n'est pas notre vision de l'europe.	Ce n'est pas notre vision de l'Europe.	male	None	ce n est pas notre vision de l europe 	ce n est pas notre vision de l europe 
