reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kāpēc mēs nevaram tam tikt pāri?	Kāpēc mēs nevaram tam tikt pāri?	thirties	female		lv	kāpēc mēs nevaram tam tikt pāri 	kāpēc mēs nevaram tam tikt pāri 
Kaut ko iedzert?	Kaut ko iedzert?	thirties	female		lv	kaut ko iedzert 	kaut ko iedzert 
Viņš spēja glābt cilvēkus no nāves?	Viņš spēja glēt cilvēkus no nāves.	thirties	female		lv	viņš spēja glābt cilvēkus no nāves 	viņš spēja glēt cilvēkus no nāves 
Ņemšu taksi. Braukšu mājās.	Ņemšu taksi, braukšu mājās.	thirties	female		lv	ņemšu taksi braukšu mājās 	ņemšu taksi braukšu mājās 
Ej dēt. Negribu ar tevi runāt.	Ej dēļ, negribu ar tevi runāt!	thirties	female		lv	ej dēt negribu ar tevi runāt 	ej dēļ negribu ar tevi runāt 
Gatavojamies nolaisties.	Gatavojamies nolaisties!	thirties	female		lv	gatavojamies nolaisties 	gatavojamies nolaisties 
Ballēsimies kā astoņdesmitajos gados.	Balēsimies kā 80. gados!	thirties	female		lv	ballēsimies kā astoņdesmitajos gados 	balēsimies kā 80 gados 
Nav nekā spēcīgāka par maza puikas vēlēšanos.	Nav nekā spēcīgāka par mazu puika, kas vēlēšanos.	thirties	female		lv	nav nekā spēcīgāka par maza puikas vēlēšanos 	nav nekā spēcīgāka par mazu puika kas vēlēšanos 
Man vairs negribas iet kājām. Es laikam ņemšu taksi.	Man vairs negribas iet kājām, es veikam ņemšu taksi.	thirties	female		lv	man vairs negribas iet kājām es laikam ņemšu taksi 	man vairs negribas iet kājām es veikam ņemšu taksi 
Vai tu gribētu aiziet vakariņās?	Baidu gribētu aiziet vakarņās.	thirties	female		lv	vai tu gribētu aiziet vakariņās 	baidu gribētu aiziet vakarņās 
Nepazīstu tevi, ticu vīra vārdam.	Nepazīstu tevi ticu vīra vārdam.	thirties	female		lv	nepazīstu tevi ticu vīra vārdam 	nepazīstu tevi ticu vīra vārdam 
Izšķērdība badam tuva radiniece.	Išķērdība badam tuva radiniece!	thirties	female		lv	izšķērdība badam tuva radiniece 	išķērdība badam tuva radiniece 
Tas ir mūsu profils.	Tās ir mūsu profils!	thirties	female		lv	tas ir mūsu profils 	tās ir mūsu profils 
Jūs mani saucāt?	Jūs mani saucat!	thirties	female		lv	jūs mani saucāt 	jūs mani saucat 
Vai mamma zina, ka tu esi šeit?	Baimām mazīnaka tu esi šeit.	thirties	female		lv	vai mamma zina ka tu esi šeit 	baimām mazīnaka tu esi šeit 
Noņem somu un uzliec to uz ceļa.	noņem somu un uzliecto uz ceļa.	thirties	female		lv	noņem somu un uzliec to uz ceļa 	noņem somu un uzliecto uz ceļa 
Vai tas attiecas uz šo sarunu?	Vaidas attiecas uz šos sarunu.	thirties	female		lv	vai tas attiecas uz šo sarunu 	vaidas attiecas uz šos sarunu 
Vai zini, ka pāris kvartālus no šejienes ir Parīzes kopija?	Vai zini, ka pāris kvartālus no šeienes ir Parīzes kopija?	thirties	female		lv	vai zini ka pāris kvartālus no šejienes ir parīzes kopija 	vai zini ka pāris kvartālus no šeienes ir parīzes kopija 
Kā gāja?	Kā gāja?	thirties	female		lv	kā gāja 	kā gāja 
Pēc deviņdesmit sekundēm es zvanīšu zvanu.	Pēc 90 sekundēm es zvanīšu zvanu.	thirties	female		lv	pēc deviņdesmit sekundēm es zvanīšu zvanu 	pēc 90 sekundēm es zvanīšu zvanu 
Daba dziedina visas slimības.	Dabadziedine visas naimības!	thirties	female		lv	daba dziedina visas slimības 	dabadziedine visas naimības 
Pēc divām nedēļām mēs apprecējāmies.	Pēc divām nedēļām mēs aprecējāmies.	thirties	female		lv	pēc divām nedēļām mēs apprecējāmies 	pēc divām nedēļām mēs aprecējāmies 
Pagaidi mazliet.	Pagaidi mazliet!	thirties	female		lv	pagaidi mazliet 	pagaidi mazliet 
Ne viss, kas ir dārgs, ir derīgs.	Nevis, kas ir dārgs, ir derīgs.	thirties	female		lv	ne viss kas ir dārgs ir derīgs 	nevis kas ir dārgs ir derīgs 
Tāpat kā tev.	Tāpat kā tev!	thirties	female		lv	tāpat kā tev 	tāpat kā tev 
Ir laiks doties.	ir laiks doties.	thirties	female		lv	ir laiks doties 	ir laiks doties 
Ziemassvētku brīnums.	Ziemassvētku brīnums!	thirties	female		lv	ziemassvētku brīnums 	ziemassvētku brīnums 
Mana kārta.	mana karta	thirties	female		lv	mana kārta 	mana karta
Jauka nakts pastaigai, vai ne?	Jauka naktis pastaigai, vai ne?	thirties	female		lv	jauka nakts pastaigai vai ne 	jauka naktis pastaigai vai ne 
Laiks mosties, pietiek gulēt.	Laiks mosties, pietiek gulēt!	thirties	female		lv	laiks mosties pietiek gulēt 	laiks mosties pietiek gulēt 
Jūsu zobenus, lūdzu.	Jūsu zlobenu slūdzu!	thirties	female		lv	jūsu zobenus lūdzu 	jūsu zlobenu slūdzu 
Es vienmēr tam ticu.	Es vienmēr tam teicu.	thirties	female		lv	es vienmēr tam ticu 	es vienmēr tam teicu 
Viņi tā saka.	Minītā saka.	thirties	male		lv	viņi tā saka 	minītā saka 
Pirms esi iegājis, domā par izeju.	Pirmsestīgi, ja gājas, domā par izeigu.	thirties	male		lv	pirms esi iegājis domā par izeju 	pirmsestīgi ja gājas domā par izeigu 
Kas viegli sapelnīts, to viegli iztērē.	Kas viegli sapelnīts, to viegli iztērēt.	thirties	male		lv	kas viegli sapelnīts to viegli iztērē 	kas viegli sapelnīts to viegli iztērēt 
Es tiešām priecājos, ka mēs to izdarījām.	Es tiešām priecājos, ka mēs tev izdarījām.	thirties	male		lv	es tiešām priecājos ka mēs to izdarījām 	es tiešām priecājos ka mēs tev izdarījām 
Tā jau ir labāk.	Tā ir labāk.	thirties	male		lv	tā jau ir labāk 	tā ir labāk 
Kā tu domā, vai viņa no manis to gaida?	Kā tu domā, vai viņi no manis tev gaida?	thirties	male		lv	kā tu domā vai viņa no manis to gaida 	kā tu domā vai viņi no manis tev gaida 
Es cenšos kaut kā paturēt jūs abus.	Es cenšos kaut kā paturēt jūs abus.				lv	es cenšos kaut kā paturēt jūs abus 	es cenšos kaut kā paturēt jūs abus 
Es mīlu tevi.	Es mīlu tevi.				lv	es mīlu tevi 	es mīlu tevi 
Es domāju: Viņš ir tik skaists, ka patīkami satikt viņa vāverīti.	Es domāju, viņš ir tik skaists, ka patīkam satikt viņa bāverīti.				lv	es domāju viņš ir tik skaists ka patīkami satikt viņa vāverīti 	es domāju viņš ir tik skaists ka patīkam satikt viņa bāverīti 
Nezinu, kurp imperators viņu nosūtījis.	Nezinu, kur imperators viņu nosūtīs.				lv	nezinu kurp imperators viņu nosūtījis 	nezinu kur imperators viņu nosūtīs 
Mani sabiedrības pīlāra gēni un tavs... tumšais, dūmakainais skaistums...	Manis sabiedrības pilāra gēni un tavs tumšais dūmakainais skaistums.				lv	mani sabiedrības pīlāra gēni un tavs tumšais dūmakainais skaistums 	manis sabiedrības pilāra gēni un tavs tumšais dūmakainais skaistums 
Viņa izskatījās savāda, vai ne? Viņa izskatījās ļoti savāda.	Viņi izskatās savādi vēlē, viņi izskatās loti savādi.	thirties	male		lv	viņa izskatījās savāda vai ne viņa izskatījās ļoti savāda 	viņi izskatās savādi vēlē viņi izskatās loti savādi 
Mēģini elpot mierīgi.	Mēģināt pot mīrīgi!	thirties	male		lv	mēģini elpot mierīgi 	mēģināt pot mīrīgi 
Vai zini, cik pulkstenis?	Vai zini, cik būkstens?	thirties	male		lv	vai zini cik pulkstenis 	vai zini cik būkstens 
Neej cita pirtī kašķi meklēt.	Neeicite pirtī kāršķmeklēt!	thirties	male		lv	neej cita pirtī kašķi meklēt 	neeicite pirtī kāršķmeklēt 
Tu lieliski tiki galā.	Tu lielis, ka tīk galā!	thirties	male		lv	tu lieliski tiki galā 	tu lielis ka tīk galā 
Atdod arī alu!	Adoda reālu	thirties	male		lv	atdod arī alu 	adoda reālu
Es esmu laimīgs katru dienu.	Es esmu laimīgs katru dienu.	thirties	male		lv	es esmu laimīgs katru dienu 	es esmu laimīgs katru dienu 
Vienkārši brauciet!	Vienkārši brauciet!	thirties	male		lv	vienkārši brauciet 	vienkārši brauciet 
Tu esi kā bērns, trokšņo, pats nesaproti, ko dari.	To jau ir kā bērns, trokšņo, pats nesaprotu ko dar.	thirties	male		lv	tu esi kā bērns trokšņo pats nesaproti ko dari 	to jau ir kā bērns trokšņo pats nesaprotu ko dar 
Ej un parādi visiem.	Ejam parāda visiem!	thirties	male		lv	ej un parādi visiem 	ejam parāda visiem 
Neviens nevar redzēt nākotni, dēls.	Neviens nevar redzēt nākotnu dēls.	thirties	male		lv	neviens nevar redzēt nākotni dēls 	neviens nevar redzēt nākotnu dēls 
Mēs ar Baibu bijām kā roka ar cimdu.	Mēs ar Baibu bijām kā rokā cimta.	thirties	male		lv	mēs ar baibu bijām kā roka ar cimdu 	mēs ar baibu bijām kā rokā cimta 
Viņi ir visur!	Vienīri visur!	thirties	male		lv	viņi ir visur 	vienīri visur 
Firmai divdesmit gadi?	Firma ir Diodes Midgadi.	thirties	male		lv	firmai divdesmit gadi 	firma ir diodes midgadi 
Cik tas ir jauki.	Cik tas ir jauki?	thirties	male		lv	cik tas ir jauki 	cik tas ir jauki 
Kādā ziņā?	Kādā ziņā!	thirties	male		lv	kādā ziņā 	kādā ziņā 
Vienu istabu uz vienu nakti.	Vienu istabu uz vienu nakti.	thirties	male		lv	vienu istabu uz vienu nakti 	vienu istabu uz vienu nakti 
Esam ķezā.	Esam kādā.	thirties	male		lv	esam ķezā 	esam kādā 
Es viņam neuzticos.	Ej saņem neustītos!	thirties	male		lv	es viņam neuzticos 	ej saņem neustītos 
Vai tu vēlētos piebiedroties?	Vai tu vēlētos piebiedroties?	thirties	male		lv	vai tu vēlētos piebiedroties 	vai tu vēlētos piebiedroties 
Saprati? Es runāju nopietni.	Sabrad? Es runāju, nu opieti.	thirties	male		lv	saprati es runāju nopietni 	sabrad es runāju nu opieti 
Nē, ser. Neparasts gadījums.	Nē, sar! Nē par astu skatījumu!	thirties	male		lv	nē ser neparasts gadījums 	nē sar nē par astu skatījumu 
Itin neko?	Itin neko?	thirties	male		lv	itin neko 	itin neko 
Droši vien šausmīgi.	Droši vien šausmīgi.	thirties	male		lv	droši vien šausmīgi 	droši vien šausmīgi 
Viņš man ir ļoti dārgs.	Viņš man ir ļoti dārgs.	thirties	male		lv	viņš man ir ļoti dārgs 	viņš man ir ļoti dārgs 
Tu iznīcināji vergu armiju.	Tu iznīcināji! Vērgu armi!	thirties	male		lv	tu iznīcināji vergu armiju 	tu iznīcināji vērgu armi 
Jūs būsiet izsalkuši.	Jūs būsiet izsalkuši!	thirties	male		lv	jūs būsiet izsalkuši 	jūs būsiet izsalkuši 
Bet eksperimenti izgāzās.	Bet eksperimentijas gāzās!	thirties	male		lv	bet eksperimenti izgāzās 	bet eksperimentijas gāzās 
Viena pagale nedeg.	Viena pagala nedaga.	thirties	male		lv	viena pagale nedeg 	viena pagala nedaga 
Kur viņš ir? Vai tu viņu redzi?	Kur viņš ir? Vai tu viņu redzi?	thirties	male		lv	kur viņš ir vai tu viņu redzi 	kur viņš ir vai tu viņu redzi 
Tā kļūst par mūsu ģimenes ceļojumu tradīciju.	Tā kļūst par mūsu ģimenes ceļojuma tradīciju.	thirties	male		lv	tā kļūst par mūsu ģimenes ceļojumu tradīciju 	tā kļūst par mūsu ģimenes ceļojuma tradīciju 
Ko mēs darām, kad viņš mums sāk sekot?	Ko mēs darām, kad viņš mums sāk sēkot?	thirties	male		lv	ko mēs darām kad viņš mums sāk sekot 	ko mēs darām kad viņš mums sāk sēkot 
Viņa var dabūt šo.	Vienī var dabūt šo.	thirties	male		lv	viņa var dabūt šo 	vienī var dabūt šo 
Es būšu tev vajadzīgs.	Es būšu tev vajadzīgs!	thirties	male		lv	es būšu tev vajadzīgs 	es būšu tev vajadzīgs 
Mana balss, ja? Tev nepatīk mana balss.	Manabals, ja, tonepatīgi manabals.	thirties	male		lv	mana balss ja tev nepatīk mana balss 	manabals ja tonepatīgi manabals 
Ko skolā noslinkosi, to dzīvē neatgūsi.	Ko skolā noslinkos, to dzīvē neatgūs.	thirties	male		lv	ko skolā noslinkosi to dzīvē neatgūsi 	ko skolā noslinkos to dzīvē neatgūs 
Es zinu, šeit notiek kaut kas ļoti sarežģīts.	Es zinu, šeit notiek kaut kļuvi saražģīts.	thirties	male		lv	es zinu šeit notiek kaut kas ļoti sarežģīts 	es zinu šeit notiek kaut kļuvi saražģīts 
Palūdz kādu, lai palīdz šim vīram nokļūt pilsētā.	Palūdz kādu, lai palīdzu šim vīram nukļut pilsētā.	thirties	male		lv	palūdz kādu lai palīdz šim vīram nokļūt pilsētā 	palūdz kādu lai palīdzu šim vīram nukļut pilsētā 
Kā tu vari būt šeit?	Kā tu var būt šeit?	thirties	male		lv	kā tu vari būt šeit 	kā tu var būt šeit 
Jums pieliks sistēmu.	Jums pieliks sistēma!	thirties	male		lv	jums pieliks sistēmu 	jums pieliks sistēma 
Šim kāds noņēmis sērijas numuru.	Šim kāds noņēms sērijas numur.	thirties	male		lv	šim kāds noņēmis sērijas numuru 	šim kāds noņēms sērijas numur 
Tevī ir naids, tevī ir dusmas, bet tu neliec tās lietā.	Tev ir naids, tev ir dūsmas, bet tu neliec tās lietā.	thirties	male		lv	tevī ir naids tevī ir dusmas bet tu neliec tās lietā 	tev ir naids tev ir dūsmas bet tu neliec tās lietā 
Viņš izslēgs staru vairogus.	Viņš izslēgs staru vērogs.	thirties	male		lv	viņš izslēgs staru vairogus 	viņš izslēgs staru vērogs 
Vai Valters tev liekas garlaicīgs?	Vai valsts tev liekas garlaicīgs?	thirties	male		lv	vai valters tev liekas garlaicīgs 	vai valsts tev liekas garlaicīgs 
Visas ražošanas un izpētes ēkas atrodas pazemē.	Visas ražošanas un izpēcējākas atrodas pazemē.	thirties	male		lv	visas ražošanas un izpētes ēkas atrodas pazemē 	visas ražošanas un izpēcējākas atrodas pazemē 
Sveiks, Tomas, kā klājas?	Sveiks, Tomas! Kā kājas?	thirties	male		lv	sveiks tomas kā klājas 	sveiks tomas kā kājas 
Es neko no tevis negribu!	Es neko, nu taisni negrib.	thirties	male		lv	es neko no tevis negribu 	es neko nu taisni negrib 
Diez vai biji iztēlojies šādu nākotni, kad pirmoreiz veltīji skatienu tam piķim.	Diez vaibi iztēloja šādu nākotni, kad pirmo reizi veltīs katiem tom pīķim.	thirties	male		lv	diez vai biji iztēlojies šādu nākotni kad pirmoreiz veltīji skatienu tam piķim 	diez vaibi iztēloja šādu nākotni kad pirmo reizi veltīs katiem tom pīķim 
Kalniņ, vai esi dzēris?	Kalniņ, es dzēris!	thirties	male		lv	kalniņ vai esi dzēris 	kalniņ es dzēris 
Jā. Interesanti, kas tevi atsūtīja atpakaļ?	Jā, interesanti, kas tev iet sūtīt atpakaļ?	thirties	male		lv	jā interesanti kas tevi atsūtīja atpakaļ 	jā interesanti kas tev iet sūtīt atpakaļ 
Pārāk vājš.	Pārāk vārš!	thirties	male		lv	pārāk vājš 	pārāk vārš 
Nebūs karjeras, ja tērēsi laiku ar lāci.	Nebūs karjeris, ja tēreiz laika ar lāci.	thirties	male		lv	nebūs karjeras ja tērēsi laiku ar lāci 	nebūs karjeris ja tēreiz laika ar lāci 
Un es tevi nevainoju.	Un es tevi nevēlu.	thirties	male		lv	un es tevi nevainoju 	un es tevi nevēlu 
Apžēliņ! Kā mazs bērns.	Abžēlīt kā mazbērnt!	thirties	male		lv	apžēliņ kā mazs bērns 	abžēlīt kā mazbērnt 
Ritenis nonāca nost.	Ritens nonāc nost.	thirties	male		lv	ritenis nonāca nost 	ritens nonāc nost 
Tiešām? Kur es esmu?	Tiešām, kur aizsasmu?	thirties	male		lv	tiešām kur es esmu 	tiešām kur aizsasmu 
Gribētos, lai būtu.	Gribētos lai būtu!	thirties	male		lv	gribētos lai būtu 	gribētos lai būtu 
Labi, es saprotu.	Labi, es sāprotu.	thirties	male		lv	labi es saprotu 	labi es sāprotu 
Vai ir kādas ziņas no tempļa?	Vai ir kāda ziņas no tēmplja?	thirties	male		lv	vai ir kādas ziņas no tempļa 	vai ir kāda ziņas no tēmplja 
Aleksandr, neraizējieties. Viss būs labi.	Aleksandru nereizējieties, viss būs labi!	thirties	male		lv	aleksandr neraizējieties viss būs labi 	aleksandru nereizējieties viss būs labi 
Es atstāju telefonu mašīnā.	Sastāv telefonu mašīnā.	thirties	male		lv	es atstāju telefonu mašīnā 	sastāv telefonu mašīnā 
Nē, es nevaru. Vedīšu Daci vakariņās.	Nē, es nevaru, vedišu dacu vakariņās.	thirties	male		lv	nē es nevaru vedīšu daci vakariņās 	nē es nevaru vedišu dacu vakariņās 
Dabū gatavus zilus brīnumus.	Davo gatavu zilzbrīnumu	thirties	male		lv	dabū gatavus zilus brīnumus 	davo gatavu zilzbrīnumu
Vai tam ir nozīme?	Vai tā mērķināja noazīm?	thirties	male		lv	vai tam ir nozīme 	vai tā mērķināja noazīm 
Ja nu tā patiešām notiek?	Ja nu tāpat tiešām notiek.	thirties	male		lv	ja nu tā patiešām notiek 	ja nu tāpat tiešām notiek 
Viss labi. Tev nav man jāstāsta.	Viss labi, tev nav man jāstāst.	thirties	male		lv	viss labi tev nav man jāstāsta 	viss labi tev nav man jāstāst 
Prom, ņuņņa!	Prom! Ņūņ!	thirties	male		lv	prom ņuņņa 	prom ņūņ 
Kāda velna pēc viņš to saka?	Kāda vēl un pēc viņš to sāk?	thirties	male		lv	kāda velna pēc viņš to saka 	kāda vēl un pēc viņš to sāk 
Tur ir tik daudz sūdainu grāmatu.	Tur ir tīk daudz sūdēņu grāmatu.	thirties	male		lv	tur ir tik daudz sūdainu grāmatu 	tur ir tīk daudz sūdēņu grāmatu 
Viņam ir ierocis.	Vienjam ierīrot!	thirties	male		lv	viņam ir ierocis 	vienjam ierīrot 
Labāk padari vienu darbu rūpīgi nekā simtu pavirši.	Labāk padar vienu darbu rūpīgi, nekā simtu pavirš.	thirties	male		lv	labāk padari vienu darbu rūpīgi nekā simtu pavirši 	labāk padar vienu darbu rūpīgi nekā simtu pavirš 
Teiktu gan.	Paldies!	thirties	male		lv	teiktu gan 	paldies 
Kādu telti?	Kādu telti?	thirties	male		lv	kādu telti 	kādu telti 
Mēs iesim iekšā katrā mājā, skaidrs?	Mēs iesim iekšā katrā mājā. Skaidrs?	thirties	male		lv	mēs iesim iekšā katrā mājā skaidrs 	mēs iesim iekšā katrā mājā skaidrs 
Mēs to dabūsim.	Mēs to dabūsim!	thirties	male		lv	mēs to dabūsim 	mēs to dabūsim 
Es esmu laimīgs. Vai tu neesi laimīga?	Es esmu laimīgs, bet tu neesi laimīgi.	thirties	male		lv	es esmu laimīgs vai tu neesi laimīga 	es esmu laimīgs bet tu neesi laimīgi 
Vienmēr kāds gribēs tev kaut ko atņemt.	Vienmēr kāds gribēs tev kaut ko atņemt.	thirties	male		lv	vienmēr kāds gribēs tev kaut ko atņemt 	vienmēr kāds gribēs tev kaut ko atņemt 
Bet tu nerādi savus zirga zobus.	Bet tu neradi savu zirgu zlotu!	thirties	male		lv	bet tu nerādi savus zirga zobus 	bet tu neradi savu zirgu zlotu 
Es nezinu. Varbūt.	Es nezinu, varbūt	thirties	male		lv	es nezinu varbūt 	es nezinu varbūt
Uzmini.	Uzmen.	thirties	male		lv	uzmini 	uzmen 
Jaunā kasiere.	Jaunākās iet!	thirties	male		lv	jaunā kasiere 	jaunākās iet 
Laiks pamest kuģi.	Laiks pamest kūģi!	thirties	male		lv	laiks pamest kuģi 	laiks pamest kūģi 
Kas pats mēslos, tas citus pa mēsliem meklē.	Kas pats mēslos, tas cits par mēsliem meklē.	thirties	male		lv	kas pats mēslos tas citus pa mēsliem meklē 	kas pats mēslos tas cits par mēsliem meklē 
Detaļas paziņošu vēlāk.	Detaļas paziņoši vēlāk.	thirties	male		lv	detaļas paziņošu vēlāk 	detaļas paziņoši vēlāk 
Tieši mērķī!	Tieši mērķi!	thirties	male		lv	tieši mērķī 	tieši mērķi 
Es mīlu to, kā viņa dažreiz aplaiza lūpas, pirms sāk runāt.	Es mīlu to, kā viņi dažais aplēs lūpes pirms sakrunā.	thirties	male		lv	es mīlu to kā viņa dažreiz aplaiza lūpas pirms sāk runāt 	es mīlu to kā viņi dažais aplēs lūpes pirms sakrunā 
Mums veicas.	Mums veids!	thirties	male		lv	mums veicas 	mums veids 
Man vajag jūsu palīdzību.	Man vajag jūsu palīdzību.	thirties	male		lv	man vajag jūsu palīdzību 	man vajag jūsu palīdzību 
Par to es nebēdāju.	Par to es nebēdāju.	thirties	male		lv	par to es nebēdāju 	par to es nebēdāju 
Labāk turēsimies pie plāna.	Labāk turreiz mēs pie plāna.	thirties	male		lv	labāk turēsimies pie plāna 	labāk turreiz mēs pie plāna 
Iznīciniet viņus!	Iznīcieniet vīņus!	thirties	male		lv	iznīciniet viņus 	iznīcieniet vīņus 
Nekompetentie stulbeņi.	Nekompetenties stulbaņi.	thirties	male		lv	nekompetentie stulbeņi 	nekompetenties stulbaņi 
Kāds jau ienāca ar ūdeni un ēdienu.	Kaci jau ienāca ar ūdeni un ēdieni.	thirties	male		lv	kāds jau ienāca ar ūdeni un ēdienu 	kaci jau ienāca ar ūdeni un ēdieni 
Nē, paturi sev.	Nē, patur sev!	thirties	male		lv	nē paturi sev 	nē patur sev 
Tēvocis nevienu nenogalina.	Tāots nevienu nenogalena.	thirties	male		lv	tēvocis nevienu nenogalina 	tāots nevienu nenogalena 
Nogalināts policists. Nepieciešami papildspēki.	Nogalenāts policists nepieciešam papildspēki.	thirties	male		lv	nogalināts policists nepieciešami papildspēki 	nogalenāts policists nepieciešam papildspēki 
Nopietni, es nekad iepriekš neesmu teicis runu.	Nopietni, es nekad iebrauž nāsum teicis run!	thirties	male		lv	nopietni es nekad iepriekš neesmu teicis runu 	nopietni es nekad iebrauž nāsum teicis run 
Četrus gadus biju draņķīgs draugs.	Četras gadus bija draņķīgs draugs.	thirties	male		lv	četrus gadus biju draņķīgs draugs 	četras gadus bija draņķīgs draugs 
Jums tas nav jādara.	Jums tas nav jādara!	thirties	male		lv	jums tas nav jādara 	jums tas nav jādara 
Ienāciet.	Ienāciet!	thirties	male		lv	ienāciet 	ienāciet 
Kad būšu viņu atradis, došos pie tevis.	Kad būšu viņu atrands, došos pie tevis.	thirties	male		lv	kad būšu viņu atradis došos pie tevis 	kad būšu viņu atrands došos pie tevis 
Visu labu.	Vēsts salābu!	thirties	male		lv	visu labu 	vēsts salābu 
Citādi tas nebūs godīgi.	Citats tas nebūs godīgi.	thirties	male		lv	citādi tas nebūs godīgi 	citats tas nebūs godīgi 
Es pilnīgi piekrītu.	Es pilnīgi piekrītu.	thirties	male		lv	es pilnīgi piekrītu 	es pilnīgi piekrītu 
Viņš man vienmēr teica, ka negrib precēties.	Viņš man vienmēr teica, ka negrib precēties.	thirties	male		lv	viņš man vienmēr teica ka negrib precēties 	viņš man vienmēr teica ka negrib precēties 
Tādu, kurai visvairāk balstu.	Tādu, kurai visvairāk balst.	thirties	male		lv	tādu kurai visvairāk balstu 	tādu kurai visvairāk balst 
Nē, es pagaidīšu šeit.	Nē, es pagāju daļš šādi.	thirties	male		lv	nē es pagaidīšu šeit 	nē es pagāju daļš šādi 
Ceri, ka netiksi sodīts par nolaupīšanu?	Ceri, ka netiks sodīts par nolaupīšanu?	thirties	male		lv	ceri ka netiksi sodīts par nolaupīšanu 	ceri ka netiks sodīts par nolaupīšanu 
Ar netaisnību pasauli iziesi, bet atpakaļ netiksi.	Ar neataisnību pasauli izies, bet atkaļ netiks.	thirties	male		lv	ar netaisnību pasauli iziesi bet atpakaļ netiksi 	ar neataisnību pasauli izies bet atkaļ netiks 
Neprotam smalki sarunāties, vai ne?	Neprotams, malaki sarunāties vēlē.	thirties	male		lv	neprotam smalki sarunāties vai ne 	neprotams malaki sarunāties vēlē 
Kurp braucam?	Kur pa braucam?	thirties	male		lv	kurp braucam 	kur pa braucam 
Tu esi ļoti pievilcīga.	Tu esi ļoti pievilcejgi!	thirties	male		lv	tu esi ļoti pievilcīga 	tu esi ļoti pievilcejgi 
Es nespēju noticēt, ka tu neatceries viņas vārdu.	Es nespēju noticēt, ka tu neatsries viņas vārdu.	thirties	male		lv	es nespēju noticēt ka tu neatceries viņas vārdu 	es nespēju noticēt ka tu neatsries viņas vārdu 
Varētu zvanīt tagad, taču viņa gribēs, lai braucu mājās.	Varētu zvanīt tagad, taču viņi gribēs, lai brauc mājās.	thirties	male		lv	varētu zvanīt tagad taču viņa gribēs lai braucu mājās 	varētu zvanīt tagad taču viņi gribēs lai brauc mājās 
Zēna spēļu zvēriņš brīnumainā kārtā atdzīvojies...	Zēna spēļu zvēriņš brīnumainā karta atdzīvojas.	thirties	male		lv	zēna spēļu zvēriņš brīnumainā kārtā atdzīvojies 	zēna spēļu zvēriņš brīnumainā karta atdzīvojas 
Bija jauki jūs satikt.	Bijauk jūs satikt!	thirties	male		lv	bija jauki jūs satikt 	bijauk jūs satikt 
Tad pēkšņi namiņš uzsprāga.	tad pēkšņi namiņš uzsprāg.	thirties	male		lv	tad pēkšņi namiņš uzsprāga 	tad pēkšņi namiņš uzsprāg 
Kā tu zini?	Kā tu zini?	thirties	male		lv	kā tu zini 	kā tu zini 
Vajadzēja paņemt desiņas.	Vai dzēr' paņem desīnas?	thirties	male		lv	vajadzēja paņemt desiņas 	vai dzēr paņem desīnas 
Ja rukāt, tad rukāt.	Ja rūkāt, tad rūkāt!	thirties	male		lv	ja rukāt tad rukāt 	ja rūkāt tad rūkāt 
Lūdzu, neaizmirstiet. Liels paldies.	Lūdzu neazmirstiet! Liels paldies!	thirties	male		lv	lūdzu neaizmirstiet liels paldies 	lūdzu neazmirstiet liels paldies 
Jā, jāpierod visu dokumentēt.	Jā, jāpierod visu dokumentai.	thirties	male		lv	jā jāpierod visu dokumentēt 	jā jāpierod visu dokumentai 
Ēdamistabā skatījāmies televīziju.	Ēdam istabā skatījāmies televīziju.	thirties	male		lv	ēdamistabā skatījāmies televīziju 	ēdam istabā skatījāmies televīziju 
Bija smieklīgs, bārdains čalis.	Vismīglīgs! Bārniņš Čauls!	thirties	male		lv	bija smieklīgs bārdains čalis 	vismīglīgs bārniņš čauls 
Tas esmu es skolas nirēju komandā.	Tas esmu es, skolas nirē komandā.	thirties	male		lv	tas esmu es skolas nirēju komandā 	tas esmu es skolas nirē komandā 
Tev ir bijis tikai viens randiņš.	Tev ir bijis tikai viens randiņš.	thirties	male		lv	tev ir bijis tikai viens randiņš 	tev ir bijis tikai viens randiņš 
Šī pārliecība radās no angļu popmūzikas ietekmes.	Šī pārliecība redzās no angliju pop muzikas ietekmes.	thirties	male		lv	šī pārliecība radās no angļu popmūzikas ietekmes 	šī pārliecība redzās no angliju pop muzikas ietekmes 
Šito mašīnā un viņiem pakal!	Šito mašīnā un viņiem pakalt!	thirties	male		lv	šito mašīnā un viņiem pakal 	šito mašīnā un viņiem pakalt 
Kā viņam iet?	Kā viņi miet?	thirties	male		lv	kā viņam iet 	kā viņi miet 
Tavs gājiens.	Tavs gaidz!	thirties	male		lv	tavs gājiens 	tavs gaidz 
Nē, man ir labi. Paldies.	Nē, man ir labi baldies!	thirties	male		lv	nē man ir labi paldies 	nē man ir labi baldies 
Dod, dieviņi, otram dot, ne no otra mīļi lūgt.	Dota 9 otram dot, nenotra mīļa lukta.	thirties	male		lv	dod dieviņi otram dot ne no otra mīļi lūgt 	dota 9 otram dot nenotra mīļa lukta 
Uz dīvāna ir tavs kolēģis.	Uz divāni ir tavs kolēdzis.	thirties	male		lv	uz dīvāna ir tavs kolēģis 	uz divāni ir tavs kolēdzis 
