reference_original	inferred_original	reference	inferred	age	gender	accent	locale
"""Bu llinell gangen unwaith yn croesi'r afon dros bont osgiliad ger yr orsaf."""	Білян ўнелганген ўнуаў ўынкройсі брызон роспант оскюляд гэррорсав.	cafodd y dyn ei arestio gan yr heddlu yn hwngari 	кабазу лінія рэсті оганараду ліній ін хунгары 				cy
"""Cyn ei farwolaeth, cafodd ei ail-gomisiynu'n swyddog."""	Кіне і вар олайс, кава да яйл га мішынін суйзак.	dosbarth yr un fod yn fawr ni yr ysgol ail ganrif am nid	доспарць біріін ваудан бауыр ні ірыскол айлган ріф ам ніт 				cy
Mi oedd pryderon am ddiogelwch y ffordd.	Міляй претерранам зіагелу хыфарз.	 beth yw r newyddion 	песзіурне гудзіон 				cy
"""Gall polygonau rheolaidd fod naill ai'n amgrwm neu'n serennog."""	Гал полыга наў релайв, вод наўлайн амгрум нын сереног.	bydd sesiwn gerddoriaeth yn y dafarn am naw 	біць сэшун гердоріць нытаварн амнау 				cy
"""Wyt ti'n gallu tynnu ffoto ohonot ti dy hun."""	Утін галі тіні фоцо, ана тіда хіын.	 wyt ti n meddwl ei fod e n costio wyth deg pum miliwn 	утін ма далі вудын касті оуыстіг пім миллион 				cy
"""Bu'n aelod o Gymdeithas Ryngwladol y Gweithwyr am rai blynyddoedd."""	Біній ладыгым діцесі рың ладыгу іссвыр, ам раый блінузоз.	 doeddwn i ddim yn hoffi r ysgol 	тоў дунідым ін хаффірі скол 				cy
Graddiodd â gradd Meistr gydag Anrhydedd ym Mhrifysgol Glasgow mewn Economeg Wleidyddol.	Гравдьов аң грав мэйстыр гідар гэнтар дэв, ам хивыскол гладзго меўн економег бле дызо.	 beth yw r meini prawf i fesur llwyddiant y prosiect 	бе ціурмейні прау ві весет луідянцо прошакт 				cy
Wrth ddysgu tôn newydd, anghofiant yr hen.	Урфыскі то ныуыз, аң хов'я мтар хэн.	 beth yw r gwahaniaeth rhwng gwaith rhan amser a gwaith elusennol 	петір гуа хан ясрын гуа іс ханамсэр а гуа іс елесэнол 				cy
Y mae ei dŷ yn awr yn furddyn, a'i dir fel diffeithwch.	Май яйді яна, урын вірзын, айдір вэлді фыцык.	dw i eisiau prynu llyfr cymraeg 	дуі ша проні лсивр кмраек 				cy
Cânt gymryd yr ochr a fynnont wrth ymdrin ag unrhyw un ohonynt.	Кант кымрадыр охаравы нант орфым дріына кеймруйі ныо нынц.	treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed 	трэк боліг овал плантам дым іріній плант румтай рэфетай ройд 				cy
Todda'r menyn yn y meicrodon.	Та варменін, ўна майкродон.	 ewch cyn belled â r groesffordd 	еух кін беся дар граўс форфы 				cy
Daeth llencyn heibio gan chwibanu.	Та ісынгін хей бьё ган жыбані.	esgusoda fi ga i dy rif ffôn 	 цысксар вігай дріфан 				cy
Tair Stori Ias a Chyffro.	Таўрсторі яс а хыфро.	sut mae ffermwr yn cael llefrith gan y fuwch 	сіцма фарморын калсевріць ганавіух 				cy
"""A beth yw'r y gwahaniaeth rhwng y ddau fath?"""	Апесі ур ка хані яйс фрагы дай ваф.	beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw 	бесын данга сыні ваѣды блотын ўрупас беў 				cy
Ei dad, Edward Davies, oedd unig fab David Davies, Llandinam.	Айдад, Эдвард Дивы, сойді нік ваб Дивы Дивыс ланді нум.	 mae hi n bum munud wedi un 	ма хімпэміне твіці ір 				cy
Cyhoeddodd lyfryn Cwis a Phos.	Ка хойдод лаврін куеса фос.	mae fy magiau ar goll 	май ва мак я ў гаў				cy
"""Gwelodd eliffant, un bodlon ar y grisiau'n wên i gyd."""	Гуэлод айлифант, ін вад лон арыкрисіа ін вэйн гец.	mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail hysbysebu 	ма індрю лабыз сызымын кайли шэнні ін кайли хайл хаспасэбі 				cy
Stori gan Eluned Jones yw Y Ceffyl Cudd.	Сторі ганелі не жонз івы кафе лкив.	morgan eto yma ddefnyddio bach yn wir diwedd llenyddiaeth	морган ето ўма тзевнадзьо баақ ўнуыр дюед лынадзьаѣз 				cy
Mae cyffuriau gwrthasid ar gael dros y cownter mewn siopau ac archfarchnadoedd.	Май кафирія ў гурта сед ар гаўдроты каутер мэм шопаў а гархвар хнадоѣв.	beth oedd yr ail ryfel byd 	бетоўрайл рыбелбід 				cy
Er iddo gael wyth o blant gan ddwy wraig, bu farw nifer ohonynt.	Еррі загайлуыць зыблант гандзуй враѣд, лі варун лі веріонет.	dim ond un ewythr sydd gen i 	дымонт ін ауыthor ситгані 				cy
Ei waith penna ydy amddiffyn ei diriogaeth.	Айваѣт пена, аді ўмзіфенай дір ў ўёкайф.	sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant 	сіць май агуец хріні ін ефейць ўа архін аняйць ей плаць 				cy
Bwriant allan o'r Senedd ac o'r cynghorau bob cynrychiolwr.	Буриан даліна лорсенед акуркан гурай бу кынрых ўыолор.	cafodd ei chorff ei gludo nôl at ei theulu yn china yn dilyn ei marwolaeth 	кава дзэ хорф ей грито нор ата ісейли ў цейна ўнделі ней маруалайф 				cy
"""Mewn gwddw gwrywaidd mae'n cynnwys afal breuant yn ogystal â'r llwnc."""	Маўн козу гуриваў, маўн кынуйсава лбреўантын ўнігыстыл ар лунк.	gallwch 	кафур 				cy
Eisteddais yn wynebu wal gwydr a rannai'r ystafell fwyta a'r gegin.	Ай сте дайсын муне піуалу куйдер, аранайрыста бе луга ар ге кен.	mae angen tywel arna i os gwelwch yn dda 	май анген тавэл арна і оскэр о хындад 				cy
I ddeall beth yw newton-metr, rhaid gofyn yn gyntaf beth ydy trorym?	Із ялт бейсаді нутрон метыр, лайд говын ўн гынжав бейсаді трорым.	 fyddech chi n meindio ailadrodd hynny 	фады хіп мінжуа айля тратынні 				cy
Mae 'na ddwy gwningen yn y cwt.	Малэ зой гуңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңы�	peint o laeth plîs 	пэнкдоларф пэз 				cy
Does neb yn siŵr!	Дэс дэб шул	 sut fyddi di n mynd yno 	сіцьва дзадін мін доно 				cy
Mae'r llefrith wedi suro.	Болься, бойся, ма дзёсцэр, о...	cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig 	кауырадзай ў бод ам яй луўзіант меўн дігуўзіад арбенег 				cy
Welai i 'm ohono fo 'de.	Уэй, ма холе офоте.	credir bod y pedwar dyn yn dod o loegr 	краѣдір буды педвардінін додолой гэр 				cy
Mae hyn yn hynod gyffrous.	Ма хэлін га фрац	chwaraea gerddoriaeth hapus	хорай акердарі аз хаспес 				cy
"""Mae'n dal tacsi o'r maes awyr i'r cartref teuluol."""	Маіндалта ксіор маясауэр ір картрефті ліол.	mewn tri chwarter awr 	меўн три хваат дарабыр 				cy
"""Ar yr adeg hon, roedd ei gŵr William mewn cyflwr difrifol gyda'r diciâu."""	Арарарэкон, радый гур Уилья мыў кавалурт ў ўривол ги радыкай.	 faint o r gloch ddechreuodd y trên ar y siwrne 	паўдор глуў ды хреўо ды трейнарыр шорне 				cy
Roedd Llywelyn yn bendefig Cymreig o Senghennydd ac yn ddisgynnydd i Ifor Bach.	Роѣд луэлінан бендевіг, кымраѣ го сынг хеніць, агын дысканіді ѣ варбаў.	ewch yn syth yn eich blaen heibio r goleuadau 	еў хэнсіўан іх план хэй біор голяда 				cy
"""Mae'r holl ddiffiniadau hyn yn bodloni'r diffiniad gwirebol ac felly'n gyfwerth."""	Мар холь дефіняда ўын, ўн борблонір дефіняд гуя рэбол, ак вэлін гавырф.	siôn ydy fy enw i 	шоуна ді ваянуі 				cy
"""Saif i'r gogledd-ddwyrain o Nefyn."""	Са і вір гох клэдуй райнон і вин.	beth ydy cadair eisteddfodol 	бетз аді кадайр ештет вадол 				cy
Mae hyn er gwaethaf dy anniolchgarwch a'th haerllugrwydd.	Май хэл, айкус, хаптар, ан ўхару, афэйкігу.	mae gen i gath 	майк іні гац 				cy
"""Dyma'r tro cyntaf y caniatawyd i fenywod fod yn gyfrifwyr."""	Дымар трокын табыканья цауі дивын ныуот фотым гыбріфуыр.	doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain 	та ўдэ ныр хваўцдым ўынвадлан дуэд бэз ойд гаэрз ўсистым саѣн 				cy
"""Enwad Cristnogol Protestannaidd yw Eglwys y Bedyddwyr neu'r Bedyddwyr."""	Эйн мадкріз ноко протыстаннаўз ў еквысі бедадзуыр, негр бедадзуыр.	beth sy raid i fi wneud nawr i sortio fe mas 	бетсірайді вію не іднаур іссорцьовым ас 				cy
Mewn rhai achosion, gall llun yn unig fod yn ddigonol i brofi theorem.	Міў ў ўа јёшо ўа гасціўн ўінік ботунзі ўа ўа ўіпрові ўа ўа ўа.	prosser llaeth llaw cegddu stow troell teitl moi	просыр лаўць лау кегзі стоу траўл тейтл мой 				cy
Does neb yn gwybod pam, neu does neb yn deud.	То існебын гуйбат пам, не існебын дайд.	 mae n chwil 	майн жэл 				cy
Dydy un taten ddim yn mynd i fod yn ddigon, nac ydy?	Дядзі і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і	mae fy nain yn wyth deg heddiw 	май ва найн ані ойстей кіду 				cy
Mae hyn yn ei gwneud yn haws i ocsigen gyrraedd yr ysgyfaint.	Ма хэйн, анігунайдан хаусі оксиджан га раðрыскы баўт.	 posibiliadau damcaniaethol yw r rhain ar hyn o bryd 	посибулята і дамкані істо лі ураѣна рын абрыд 				cy
"""Dwi'n gwybod bod Taoiseach yn gytras gyda Tywysog yn Gymraeg."""	Дуынгу бод-бод тіша, ўнгі трас гіда тупысцог, ўнгі маңаыг.	dydy o ddim yn ddigon da 	таддя дымын дзігонтаа 				cy
Cyfrol o ysgrifau gan Huw Edwards yw Cylch Cyflawn.	Кыврол оскрива ган хуэтуат ў кілк кывлау.	y broblem fawr yw bod llundain yn rhy ddrud 	апроплам ваури паўчіндайн інші ідрейт 				cy
Ystyr y gair amcan yw bwriad, pwrpas neu gynllun	Þстерігайер анкан ўо бурят, пурпас ный гынсын.	dywedais i r drefn wrtho 	туыста ісір тарямін орза 				cy
Dw i byth yn medru deffro'n fuan.	Крипесым аджі дэфрон, Виян!	 mae n anhygoel 	мінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімі				cy
"""Fasa' modd fy nilyn plîs?"""	Фасамморз ванилін, пісць.	chwaraea fiwsig hapus	хвара виузик хапес 				cy
"""Galwyd arni'n aml fel unawdydd ar gyfer achlysuron gwladol."""	Галует ар нын аммыл, фелі науде, зар гыбер ахрысерон гулатол.	beth ydy dy hoff bwnc 	песа діда хофбунк 				cy
Ydi, mae Yn ôl i Leifior yn sâl mewn cymhariaeth.	Аді, май інорі ліўі ор ін саў мін кымарі айф.	cafodd y rheithgor eu hanfon adref ddydd gwener oherwydd salwch un aelod 	кавадар хейтзко рей ханвона дрэф дит ганер о хэрвыцалу хіўн ўлот 				cy
Gwna hynny gyda chymorth chwech o gynorthwywyr a chanddynt gyneddfau rhyfeddol	Гуна хыні гадыхым ов хвэйк о гынарцуйуыр аханін ж гынецваѣ хвафедо.	roedd lot o bobl yn gweiddi ac yn sgrechian 	рырла табабыл і гуйді я кінцпіхін 				cy
Y mae'n un o flodau prydferthaf y byd.	Еммайн ін ов лодаѣ прадверθав ў бид.	 mae hi n fyfyrwraig 	май хі ін вэвэру райк 				cy
"""Yr oedd yr olygfa'n ehangu wrth i ni ddringo o gae i gae."""	Аройзары лаквана хані, орсыні зрынга о гай, гай.	 beth yw r newyddion heddiw 	бес і урне ўдіон хедіў 				cy
Aethom i'r Llythyrdy i ysgrifennu adre,—adeilad coed, llawr pridd.	Айстом іршы тарди ісгривені адрэ, аді лад койд сауль пріз.	dyma fy rhif ffôn 	дыма ба шіф фол 				cy
Bu distawrwydd, ac yna cododd William Huws ar ei draed yn sydyn.	Бі дыстау рыз, а кына кадод Уильям Хилз арый траѣд ін сыдын.	dw i ddim yn deall 	ві дімен деяс 				cy
Doedd fawr o gefnogaeth y dosbarth gweithiol ar yr achlysur yna	Дойдвауры гэвніна гаўт ўрасді баат гуўцдіау, арыдахлысыр іна.	 bydd hi n troi n gymylog eto heno 	бізін трынгамыр лагетта хэна 				cy
Fe wnes i lanhau'r tŷ o'i gwr heddiw.	Дым несті лын хаер ті ой гор хадіо.	yn anffodus roedd rhaid i mi fynd nôl i ail sefyll 	ананфуджыз рыд райді не бін нолі айлсебыр 				cy
Daeth â phaned o goffi iddi.	Та іс афанет окофі іде.	 a oes rhywbeth ar goll o r pedwar pwynt bwled 	айсаду бето негал шорі пето бето паўырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапу				cy
Echdynnwyd y data gan y peiriant am y tro cyntaf.	Ексты нуеды датца гані пеіриант амі трокынцав.	nac ydw 	накаду				cy
Cyn y bore wedyn roedd tri o'r gweision eraill wedi marw.	Кіннаборе ветдін, рыз три оргуішо нерайл луўдимаро.	nid hwnna y llall 	ні дхунда асас 				cy
Ond o'r diwedd, cychwynnais adref, a'r neges gennyf.	Онд орді уедд кықуна ісаддрэв ар негес генед.	pa mor bell ydy hi i lundain 	па мурбіг ѣдігі ѣлінден 				cy
Ei bregeth gyntaf oedd ei un bregeth addawol.	Ей прекес гынтсад, ойде і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і	welaist ti pobl y cwm neithiwr 	уэлес ді пабулы комнійсыр 				cy
Bydd hyn yn sicrhau nad yw hunaniaeth y cyfranogwyr yn cael ei datgelu	Біц хін, асі кірхај, на деўу хінані айць ў кыбранокуыр ўын каўл ўый даткылы.	beth oedd y gwirionedd mwyaf diddorol glywsoch chi 	бес ады гуыріо не дмуйав дзадорол глюсыхе 				cy
Dyma gartref Edmwnd Prys, swynwr yn ôl cred gwlad, archddiacon Meirionnydd wrth ei swydd.	Дыма гарцрэв етмунд пріс, суынур ін окрад гулад, ар хвія конмирианцд орфысуыз.	rwyt ti n trio n galed ac yn canu n dda ond dwyt ti dim ond yn ddeg mlwydd oed 	рытін тріон галад акін канін да онд утидей мондын вег муызоѣд 				cy
Mae lifftiau yn darparu mynediad llawn di-lwyfan i bob ochr.	Май лифтяй, ўндар пары манетдяр лаун ді луйван і бо бахор.	mae r teledu yn dal i fod yma fel fy mod i n gallu gwylio rygbi 	мар талеті і ім далі водыма фэлдымоді ім галігу леорыкбе 				cy
Mae trefn benodol ar gyfer rheoli diogelwch	Мајтсрэвын бенотол ар гавер хео лі ті огелух.	wyt ti n mynd i helpu gyda r rhan yna ar gyfer y pasg neu ydyn ni 	уйті мінді хэлпі гыдар ханана ар гавыр паск ня дыні 				cy
Yn ystod y gynhadledd roedd rhaid cyfathrebu wrth draddodi araith neu ofyn cwestiynau	Аністодыган хадлед, рыз хаѣд кава трябі урθ тра доті араѣз, не ўўдын куѣстіўнай.	mae angen cyrraedd ar amser er mwyn i ni weld y sioe 	майанен кырай дарамсер ермуйніній вэлф дышой 				cy
Sbonciodd y robin o gwmpas yn brysur yn pigo'r pridd.	Спонкьё дыр опбі, нагуым пасым брыссер, ўм пікор през.	mae n siarad am ei bywyd cynnar i mewn i r meicroffon gafodd hi i nadolig 	маўшарат ама ўіпіуыд кынар і меўндір майкрафон кавад хі інатоўик 				cy
Yr ydw i wedi gorffen yr englyn o'r diwedd.	Оріфт дуііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	wyt ti dal yn mynd i fwyta r holl beth 	уйчын даламын дівойця ровпе 				cy
Mae cytseinedd wedi cael ei ddefnyddio yn y llinell.	Май каціне дзвэді калі дзивнадзіо, аннысі не.	mae hi n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi 	май хіді гуыз бод ім гуыз ка ріупаць бі дай бі хваа ір ін хофі 				cy
"""Fe'i hagorwyd yn wreiddiol fel rhan o'r brif linell Rheilffordd Caerdydd."""	Бей ха горуедын урызьо вэлхан орбыриву лінас хрюсфорць каердзіз.	 sir benfro gweld gilydd ond doedd oes un o ch ffrindiau ystod 	сір бенрак гаэдлд гіляд он дойд ойс ініх фріндяй мстад 				cy
Paid agor drws y rhewgell.	Пайдакор тюрусыр хэлкэл.	dw i wedi colli botwm 	уйіііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі				cy
Roedd yno ŵr ieuanc heb ddim talcen, ond yn meddu gwddf fel gwddf tarw.	Ройдыно ур яян ка хэбдым талкэн, онд онмэды гозв вэл гозвы саро.	 beth yw r gwahaniaeth rhwng powdr golchi biolegol ac arferol 	бесіңыр гаңніес рым паудур голхі біо легол акар вероў 				cy
Fis yn ddiweddarach enillodd ei ganlyniad gorau, gan orffen yn bedwerydd yn Nhlws Llundain.	Війс ін двіўедарах, іній лоўдай ган лынняд горы ган орфен ім бейтвері, дын луўст ліндан.	mae rhaid i hwn gyrraedd cyn dydd gwener 	мініць хай діфым га раць кінді гуэнер 				cy
"""Anfonwyd mwy o heddlu i'r ardal, a rhoddwyd gynnau gwell iddynt."""	Ан вонуыт муы о хедлы ірардал, ар хадуыт гынай гуэш івынт.	gwaith hollol wahanol oedd hwnnw ers talwm 	гаўцхасалва ханал ойцхуну есталум 			Y Deyrnas Unedig Cymraeg	cy
"""Mae hi'n parhau i weithio ar ran nifer o sefydliadau rhyngwladol."""	Май хін пархай і вейфіо араннивер осавыт ліцей рымлатдол.	mae n hawdd iawn i wneud paned da o de 	майна хауриа у ніній панат та оте 			Y Deyrnas Unedig Cymraeg	cy
Plygodd ato, a gofynnodd iddo pa beth a fynnai.	Плукод адто, агу вынады идто па бейт ады най.	rhaid gweld chwarae nad oedd wedyn flwyddyn ond nid ardal	пайквэлд хварай натойз ветін влюйдін омд нит артау 			Y Deyrnas Unedig Cymraeg	cy
O'r diwedd, gorffennodd hwnnw ei orchwyl.	Ор тюет, гарфенад хуно яй ар гыл.	dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio 	тадрі дімі шаддайд асадрі дална смыгі мэй бейдіа 			Y Deyrnas Unedig Cymraeg	cy
"""Rydw i'n hapus i gyfrannu yn y ddrama flynyddol"""	Рыздуіні хапес і гавраны, іні драма влынадол.	yn eich barn chi beth sydd yn mynd i ddigwydd nesaf 	оніх парн гей бесыдын мын ді дігуўнесав 			Y Deyrnas Unedig Cymraeg	cy
Roedd Ysgrifennydd Gwladol yr Awyr yn swydd lefel Cabinet y Deyrnas Unedig.	Раўдыскріфа негд гулафдол ірауыр, ўнсоѣд лаўвел капінет ўдырна сынецдыг.	ai o sir fôn mae hi n dod achos dydw i ddim yn siŵr 	ай ошір жоў маўын додак асты дыўдымін шоур			Y Deyrnas Unedig Cymraeg	cy
Falch iawn o glywed!	Бал храуна гломет.	dydw i heb ddechrau cau am y diwrnod eto 	дадуі ўіпдэхрекай ўа ма дурнодэто 			Y Deyrnas Unedig Cymraeg	cy
Yr oeddwn yn ddigon effro i weled olion caerau Prydeinig Dorchester.	Рызанын дзіган ефра і велед олион кірай прадыніг дотчасты.	 dw i n mynd i r dafarn heno 	ту і міндір та варн хэна 			Y Deyrnas Unedig Cymraeg	cy
Na, ebe Padrig, fydd yno ddim cŵn yn y nefoedd.	На, епе патрик, везына вым кунын і на ваз.	 beth yw r gwahaniaeth rhwng mewnbwn neu allbwn 	песі урква ханіас рунбе умполь не асполь 			Y Deyrnas Unedig Cymraeg	cy
Y mae hi fel codiad yr haul yn dangos pob peth mewn goleuni clir.	і ма іхе вэлкот тя дыр хайл і дангос по пец монголыній клір.	dydyn nhw ddim yn mynd i r capel ar ddydd sul 	дадын зінім іміндір каптал адзі зісіў 			Y Deyrnas Unedig Cymraeg	cy
Yr oedd o erbyn hyn hefyd yn dra amddifad.	Раўдор бін хэн, хэветін дра, амзиват.	roedd angen iddyn nhw stopio r cŵn rhag bod yn ddrwg 	раў данген і дініўстопі ор куўн раг бодын дырог 			Y Deyrnas Unedig Cymraeg	cy
Mae salwch staff yn effeithio llawer ar fusnesau ar draws y byd	Майсалу хстафзаня фіць яллауэр арвіснахсай ардрау сабейд.	 fyddet ti n meindio siarad yn arafach plîs 	фызеці лміндя шаратанараваq plis 			Y Deyrnas Unedig Cymraeg	cy
Y mae ei hwyneb yn dyner a phrydferth.	Ама і хуйнаб інтаннар афрадтварц.	 dwi di bod yn lwcus tu hwnt i allu byw yn fy ardal 	дуѣді боді луккісті хонці алі беўын вердал 			Y Deyrnas Unedig Cymraeg	cy
Daeth wyth cân drwodd i'r rownd derfynol.	Та іс ойс каын троа фі рым дар вынал.	roedd y dreigiau ddwy gôl ar y blaen wrth droi ac felly yr oedd hi 	лайзадрігі яй зойгаралы га лаўмінін ўстрой аз ефлі лаўзі 			Y Deyrnas Unedig Cymraeg	cy
Neidiodd y ddwy ar eu traed wrth i'r golau gael ei ddiffodd.	Ніхті ады дуы ярэй чай, дурсярка лай кай лі діфоз.	yn lle mae r gwyliau 	анк ше мерку ў ў ў ўў 				cy
Heddiw, yr astudiaeth drylwyr, hollgwmpasog o anghydffurfiaeth Gymraeg	Хэдіо, араспитяйстырылуыр холгум паса го ангид фірвяйць гымраяк.	nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o r gloch yn sicr 	най винтрю брыд тос неса араол дега он кін діля га глашыз якір 				cy
Diolch unwaith eto am eich cyfraniad ar ddiwrnod y ffilmio	Діял, хін маўфетто, аміх кывранняд ардюр надыфілмі о.	rydw i eisiau mynd yn ôl i r tŷ nawr 	радуэйшам і ноладцінавыр 				cy
Doedd dim rhaid i chdi o gwbl, felly diolch am wneud	Та ўфім раўдіх ті ў гупол, ўесі ті ўалкам наўд.	oes gostyngiad i blant 	ойскыстан геаті плантс 				cy
Cyhoeddwyd nifer fawr o draethodau a chyfieithiadau eraill ganddo hefyd.	Ко хайдуэд, ні верваур, адрі сота і ахыві, тхиата і ареў лгандо хэвыд.	mae ei law ar ei ben lin yn cuddio twll yn ei drywsus 	май і лаури бен ліін і кидіатолдын ідрусес 				cy
Dim ond un deg un chwech swllt yr wythnos ydi cyflog 'y nhad.	Димандин деклеяксулд рыцнас адыкавлаг ван хэд.	tudur dylan jones tudur owen y brenin arthur	ті дір далан жоунз ті дір уан абрені нарцыр 				cy
Wnaeth hi ond gweld yr hyn roedd hi wedi'i weld o'r blaen.	Найфіант куэлдер хінрыз ўібеті ўэлдторплайн.	gwelais i nhw ddwy awr yn ôl 	кэла ісі нуды і аурануу 				cy
Os hoffech chi adleoli'n hawdd ac yn gyflym, rhowch alwad i ni.	Асафа хіатли олина овыдакын гывлем рыу халуат іній.	 beth fyddech chi n ei argymell 	песпады гінеяр гамес 				cy
Gwelsom fod y sgwâr yn llawn o bobl y wlad.	Коўсам ба таскваар, лчао на попа лаблад.	pam nad wyt ti byth yn ffonio 	памна дуці бесі фоняр 				cy
"""Daeth Grace Kelly yn Dywysoges Monaco drwy briodi'r Tywysog Rainier."""	Дэф грес келі ін дуызогес манако трыбрядір туызог рейнер.	gawn ni hwyl 	каунік хвыл 				cy
"""Wrth i'r act olaf agor, mae'n nosi."""	Бурфыр акт олав агор маін носы.	os fyddi di eisiau paned o goffi wnei di ddweud wrth y plant i chwilio amdana i 	ост ба діде шаўпанеды гофі неў дізуэй дозы план ді хуўўўоўм данаў 				cy
Mae perygl i'r crac ledu.	Май перегол ір крак леді.	roedd e n sefyllfa anodd i chi eleni 	ройдэм сыға шва анно зі хіўлени 				cy
"""Dros y tymor diwethaf rydym wedi bod yn astudio'r cwmwl"""	Росыта мордуэта рыдым вэді бодына стидіар кумол.	beth ydy wicipedia cymraeg 	бе саді wicka peedі яка ма гаѣ 				cy
Gofynnodd ysgrifennydd y capel iddo ymddiswyddo ac fe gytunodd.	Говырнод, аскривені да капел ідо ўмді судо, акдей гатінод.	allwch chi esbonio beth yw prif nodweddion hunan bortread 	ас лыхі еспоніо бейдзю прив нодwedзіон хінан ботіриад 				cy
Ti'n ddigon hen i fod yn dysgu dy lyfrau erbyn hyn.	Тіндзігон хэн іводын дыскі делыврај арбен хэн.	bwytäwr gweu nghawl rhoshirwaun hywyn anhunedd pwllheli anghofus	буіцау гуэй і хауэл хос ўіі гауаын хоуын ін хінець пырлялі ін гауэйс 				cy
Ond os nad oes gennych chi amser peidiwch â becso.	Осна дойс геніхі ямсер пейдюх абексо.	nid yw rhai ardaloedd o loegr yn derbyn yr un ffoadur 	мі ті ўрайарстал ойді лайкар ўдерпі нарі ін фатар 				cy
Paciodd ei bag yn barod i'r daith.	Пакіў дей баг ін барод ўдайф.	 dw i n trio mynd i aberystwyth 	ту інцю я менді я брысцтудз 				cy
"""Dyma'r cyfrifiad cyntaf hefyd i ofyn am fan geni."""	Дымар кыбривіад кынта хэвид ўовын амван гэній.	mae r coleg yn cau am yr haf wedi dydd llun felly gallwn ni ddim mynd a r llyfrau yn ôl 	мар колегін каўля мырхаб вэді діўчым мыші гасуні дзі мінд арсыбраў ін ол 				cy
Peidiwch â newid eich meddwl ar hynny, Thomas bach.	Пейдюк, а неудых меду лар хыній, Томас Барк.	mae gennym ni lawer o ffrindiau o r llefydd eraill hyd yn oed 	агеным нілауэр офрін тіа оргебі да rаўші дыройт 				cy
Edrychaf ymlaen at gwrdd â chi i drafod yr adolygiad	Етрыхавым лаэйнацкурдахі, ітравоо трато лыкят.	oes gennych chi fwrdd i bedwar 	мас ка ныхиво рэй бэкдвар 				cy
Mae rhai pobl wedi bod yn disgwyl dwy flynedd am eu llawdriniaeth.	Майр хай папол, ва дзіпанн дзіскул туыв лыне ва мі шаудрінняйць.	 dw i n flin 	дуынвіліін 				cy
Y maent yn tanlinellu'r safbwyntiau eithafol sy'n dod gyda ffeministiaeth.	Маінцын царлин есэр са буінця і та валсын доотгі та феміністя іф.	rydyn ni n bwriadu dod yn ôl gyda r plant eto 	жыдынін буряді доднол гадыр пламп дыто 				cy
Mae gennym ni syniadau am bwy i wahodd ar gyfer hynny	Майкен імній сынята іампу ю ахо, вар гыбер хыне.	mae gen i deimlad na fyddai hi n deall heb esboniad call 	май гені деўмляд найвыдаін деў хэбеспоньад гар 				cy
