reference_original	inferred_original	reference	inferred	gender	accent
není možné aby evropský parlament nerespektoval rozhodnutí obou komor českého parlamentu to znamená národního parlamentu členského státu který o výjimce vůbec nejednal natož aby ji nějakým způsobem schválil.	Es ist unmöglich, dass der Europäische Parlament die Entscheidung der beiden Kämpfe des Tschechischen Parlaments nicht respektiert. Das bedeutet, dass der Europäische Parlament ein Mitgliedsstaat ist, das den Ausflügler überhaupt nicht beteiligt, um ihn irgendwie zu präsentieren.	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským 	ich komme aus der region nordmurawe aus sleswig aus einer region in der sich die tschechische landwirtschaft mit der polnischen und slowenischen beziehung befindet 	female	None
proč našel odpůrce napříč politickým spektrem v členských státech?	Warum hat der Antragshaushalt die politische Spektrumsgröße der Mitgliedstaaten abgeschoben?	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat 	auch die unerwähnte verabschiedung zwischen politischen fraktionen ist beweis dafür dass hier die wahl ist und man versucht sich dem problem zu verantworten 	female	None
domnívám se že tato změna povede ke zpřehlednění stávajícího systému označování potažmo ke zlepšení informovanosti o dopadech jednotlivých výrobků na životní prostředí.	Ich denke, dass diese Veränderung zu einer Überprüfung des ständigen Systems, einer Bezeichnung, eine Erhöhung der Informierungsfähigkeit und zu einem Verbesserung der Ergebnisse der einzelnen Produkte in der Lebensmittelwirtschaft führen wird.	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá 	er beurteilt die tötungen und die rechtmäßigen massenmordfälle der frauen deren anzahl leider in vielen afrikanischen ländern steigt 	female	None
pro řadu opatření nám chybí navíc logické argumenty.	Für viele Maßnahmen fehlen uns logische Argumente.	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů 	dass es für die bewertung der ausgaben zählt wie man in einem bestimmten fall vor dem füllen dieser ausgaben vorgeht 	male	None
podala jsem proto celou řadu pozměňovacích návrhů a chtěla bych tímto vyzvat přítomné aby zvážili svoji pozici a tyto návrhy podpořili.	Deshalb habe ich eine ganze Reihe von Änderungsvorschlägen vorgelegt und möchte die Anwesenden dazu bitten, ihre Position zu weisen und diese Vorschläge zu unterstützen.	spotřebitelé kterým jsou určeny méně kvalitní výrobky 	für die konsumnehmer die weniger qualitativ produziert werden 	female	None
musíme si uvědomit že všechno je to otázka dodržování základních lidských práv a svobod.	Wir müssen uns bewusst sein, dass es um die Unterstützung der Grundrechte und Freiheit geht.	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení 	wir sollten die initiativen nicht nur ausdrücklich präzisieren sondern diese berichterstattung war sehr wichtig weil es in den letzten jahrzehnten tausende von menschen von ebola getötet wurden diese berichterstattung beurteilt sehr kritisch wie die internationale gesellschaft sich	female	None
pane premiére dámy a pánové prožíváme období obrovské nestability.	Meine Damen und Herren, meine sehr verehrten Damen und Herren,	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu 	wie beantragen sie die rede und die kommission auf ein gleiches symbolisches bewerten der ehrlichen tötungen des totalitären kommunismus 	male	None
stále zde vidím v členských státech obrovskou administrativní náročnost.	Ich sehe hier in den Mitgliedstaaten eine große administrative Herausforderung.	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat 	die lissabons vertretung ist in dieser zeit zu bezahlen es macht keinen sinn darüber zu diskutieren 	male	None
k ní je potřebná politická vůle a jednota které je umožní převést do reality.	Sie braucht eine politische Wahl und eine Einigkeit, die sie in die Realität bringen kann.	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen 	ihr schreibt dass migranten die in großbritannien gekommen sind alle kriminelle sind alle nehmen den briten arbeit das versucht ihr hier zu verraten und was sagt ihr zum beispiel über den tschechen der vor einigen wochen umgeknallt wurde der britische verfassungskommissar hat heute den gleichen briten befreit und gesagt dass es eine notwendige rettung war trotzdem haben wir alle im video gesehen wie er mit drei briten umgeknallt wurde 	female	None
a konečně předá české předsednictví svoji výjimečnou úlohu následujícímu švédskému předsednictví?	und das letzte, das das tschechische Vizepräsidentenbund seine besondere Rolle für das schwedische Vizepräsidentenbund überlegt.	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy 	ich möchte mich bei der europäischen parlamentarier den rechtsstaatsbürgern und den botschaftern für ihre zusammenarbeit für einen kompromiss bedanken ich freue mich auf die fortsetzung dieser gespräche 	female	None
evropa ta se nerozpadá.	Europa, das ist eine Rospada!	klíčové pro mě je ale konat 	klütschowe für mich ist aber konad 	male	None
pane předsedající já bych chtěl na začátku vyjádřit velké poděkování panu lamassourovi za zprávu kterou připravil.	Ich möchte zu Beginn meiner Rede Herrn Lamassur bedanken, für die Berichterstattung, die er vorgestellt hat.	a nová proevropská vláda zajistí lepší čerpání evropských fondů 	und eine neue europäische regierung die bessere ausgaben von europäischen fonds sichern wird 	male	None
tedy myslím si že tento materiál je prospěšný pro zvýšení zaměstnanosti a zvláště u mladých lidí může přispět k tomu že budou mít šanci najít práci nejen ve své domovině ve své mateřské zemi ale i v jiných částech eu.	Ich denke, dass dieser Material für die Erhöhung der Arbeitslosigkeit und insbesondere für junge Menschen eine große Bedeutung sein wird, weil sie die Möglichkeit haben, nicht nur in ihrer Heimat, in ihrer Mütterlandsebene, sondern auch in anderen Teilen der europäischen Welt, Arbeit zu finden.	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou 	ihr schreibt also alle argumente die die europäische union mit der sozialistischen regierung und brüssel mit moskau vergleichen 	male	None
naším společným cílem by mělo být nejen předcházení vážným zraněním ale i zlepšení kvality života těch kteří tato zranění utrpěli a kterým včetně jejich blízkých se tak ze dne na den změnil život.	Unsere gemeinsamen Ziele sollten nicht nur die Vorbereitung von einem wahren Verletzten sein, sondern auch die Verbesserung der Lebensqualität derjenigen, die dieses Verletzten getroffen haben und mit denen, auch ihre Nächsten, so von Tag zu Tag ihr Leben verändert haben.	pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu 	danke herr präsident sehr geehrter herr kommissar alle die hier sind wollen eine sichere europa 	female	None
to je svět zákazů příkazů povinností a pokut. svět ve kterém neplatí zavedené tradice ani názvosloví.	Das ist ein Welt von Verboten, Anrufen, Verpflichtungen und Verpflichtungen. Ein Welt, in der traditionelle Aussagen nicht bezahlt werden.	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel 	die anderen schweigen hier auf das ungerechte bezeichnen des krisenprogramms barack obama als reise in den hell 	male	None
vážený pane kolego já s vámi absolutně souhlasím.	Sehr geehrter Kollege, ich stimme absolut mit Ihnen zu.	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty 	die journalisten sollten so wie er sagt das recht der westlichen medien ignorieren dass es um den sass gegen die kurden geht kolleginnen und kollegen wir sollten uns um die verneinung der dialoge mit dem parlament und der regierung in türkei erneuern wir dürfen nicht den millionen menschen die in demokratische werte glauben zurückgehen 	female	None
jedno z nich bylo rozehnáno tvrdým zásahem armádních jednotek a další dvě se tomu vlastně vyhnula jenom díky tomu že tam zasáhli rusové.	Einer davon wurde durch einen starken Angriff der Armeen ausgebreitet, und zwei weitere wurden nur durch Russische Schützen verletzt.	to je nezodpovědný zásah do svobody občanů eu 	das ist ein unerheblicher angriff auf die freiheit der bürgerinnen und bürger der europäischen union 	male	None
že lidé kteří získají obdobné kvalifikace kdekoli v určitých částech evropy budou moci najít zaměstnání v jiné části evropy a v této části evropy jim bude kvalifikace z jiného státu eu uznávána.	die eine Qualifikation aus einem anderen Staat bekommen, werden sie in Europa in einer anderen Union erhalten.	jak řekl v tomto sále jordánský král islám je náboženství míru 	wie der jordanische könig in diesem saal gesagt hat ist der islam der gottheit des lebens 	male	None
možná jsou tady také lidé kteří prospěchářsky vycházejí z toho že zůstaneme v evropské unii dokud budou přicházet dotace.	Vielleicht gibt es hier auch Menschen, die aus dem Wunsch nach der Erhaltung der Unterstützung in der EU kommen.	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí 	der internationale verkauf verändert sich seine kontexte werden immer stärker auf dem land wie china aufgenommen und die europäische union muss auch in dieser situation bereit sein ihre heimischen industriellen abläufe zu schützen wenn sie vor ungeheuerlichen praktiken aus dem ausland steht 	male	None
je nutné zahájit debatu o skutečné alternativě. já jsem před několika měsíci rozeslal takový text kde jsem jednu variantu jak by mohla vypadat evropa v alternativním uspořádání popsal. chtěl jsem poděkovat protože vaše ministerstvo zahraničí mně na moji iniciativu odpovědělo	Es ist notwendig, eine Debatte über eine wirkliche Alternative zu führen. Vor einigen Monaten habe ich einen Text gefunden, in dem ich eine Variante von Europa in einer Alternativbesetzung beschrieben habe. Ich möchte mich bedanken, weil das Ministerium für Foreignen mich auf meine Initiative entschuldigt hat.	pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky 	ich danke dem präsidenten und dem kommissar ich würde mich freuen wenn diese debatte ein momentum sein würde ein momentum von einheiten die unabhängig von der negativen bezeichnung der	male	None
mezinárodně uznávanou aktivistkou byla držitelkou mezinárodních cen. a i když před několika týdny osn a interamerická komise pro lidská práva upozorňovaly honduraskou vládu na to že tato žena je v ohrožení života tak ji bohužel honduraská policie nebyla schopna ochránit a tato žena byla brutálně zavražděna.	Sie war international bekannt als Aktivistin und Halterin der internationalen Ziele. Und obwohl vor einigen Wochen die OASN und die Interamerikanische Kommission für Menschenrechte die honduraische Regierung bemerkbar haben, dass diese Frau in Gefahr war, war die honduraische Polizei leider nicht in der Lage, sie zu beschützen. Und diese Frau wurde brutal ermordet.	předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš 	der europäische kommissar sollte hauptführer und verbündeter sein und zu diesem thema haben sich heute im ganzen lied der vizepräsidenten tusk juncker und der tschechische premier babiš gesprochen 	male	None
měli bychom se zastat té supervelmoci která je demokratická.	Wir sollten eine Demokratie sein.	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem 	und nicht von den sekularen nationalistischen regimen die für uns ein viel natürlicher partner sind als regime die von islamismus beigetragen werden 	male	None
my nemůžeme podle mého názoru vyřešit státoprávní uspořádaní této země a vnutit nějaké ústavní a jiné změny vnutit změny volebního řádu a tak dále.	Wir können das, wie ich sehe, mit der staatlichen Rechtsbevölkerung dieser Lande lösen und eine bestimmte Struktur und andere Veränderungen, wie zum Beispiel die Wahlkampf-Regierung, etc.	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem 	auch wenn ich mich über die tausende menschen die jedes jahr diese pflanzen töten überrascht kann ich nicht dass der vorgelegte europäische eindruck dass die eu diese pflanzen ausbaut zweimal höher ist als der eindruck dass sie zerstört werden wie tute und alkohol 	male	None
vážená paní předsedající v souvislosti s projednávanou zprávou bych chtěl upozornit na velmi naléhavý problém který se objevil v souvislosti se současnou krizí.	Sehr geehrte Frau Präsidentin, in Verbindung mit der vorgeschlagenen Nachricht möchte ich uns sehr auf die Probleme, die sich in der aktuellen Krise ergeben haben, aufmerksam machen.	byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	wir haben eine große debatte über die kosten für dieses system geführt und wir haben einen sinnvollen kompromiss gefunden die minimalen kosten die aber die transaktionskosten für die einführung dieser marke belegen ich denke es ist wichtig zu bemerken dass das system das von emas geöffnet wurde auch organisationen die außerhalb der europäischen union sind mit denen auch die autorität	male	None
tento balíček je důležitý s ohledem na potřebu jasného a harmonizovaného přístupu v důsledku různých postupů v jednotlivých členských státech pokud jde o využití stávajícího systému kabotáže jakož i s ohledem na přístup provozovatelů k odvětví dopravy.	Dieser Package ist wichtig, wenn es um den Anforderungen eines klaren und harmonisierten Einstiegs in die Ergebnisse verschiedener Maßnahmen in den Vereinigten Mitgliedstaaten geht, wenn es um die Benutzung des ständigen Kabotage-Systems geht, wie auch um den Einstieg der Fahrer zum Ausstieg der Fahrtwecke.	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa 	meine damen und herren wie wir wissen spielen wichtige rolle in der aktuellen krise die regierungspolitische regulierung der usa 	male	None
smíšený parlamentní výbor eu chile ve svých společných prohlášeních vyjádřil podporu modernizaci dohody o přidružení a to naposledy na svém zasedání.	Die EU-Chile-Parlamentarische Kommission hat in ihren gemeinsamen Berichten die Unterstützung der Modernisierung und die Vertreter der Vereinbarung bezeichnet.	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh 	wir haben einen demokratischen defizit anstelle der demokratie anstelle der freien verkaufsmärkte haben wir einen einheitlichen markt 	male	None
nic jiného.	Nichts Innego.	častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod 	teilweise entsteht aber die situation dass diese mitarbeiterinnen und mitarbeiter selbst ohne mittel oder ohne bedarf auf soziale zahlen oder einkommen aus dem partner oder verlustverlust verletzt werden 	male	None
umožňuje se rozšíření na další výrobky podařilo se vyřešit i problém který se týká možného označování potravinových produktů a tím pádem spotřebitel bude mít možnost při spotřebitelské volbě zvážit a vzít v úvahu dopady výrobků a služeb na životní prostředí a tohle je velmi důležité.	und die Möglichkeit, weitere Produkte zu verbreiten. Es wurde auch das Problem der Bestellung von neuen Produkten beantragt. Der Konsument wird also die Möglichkeit haben, die Produkte und die Lebensmittel zu bewerten. Das ist ein sehr wichtiger Punkt.	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy 	die regelungen für die lösung von situationen mit überflutenden elementen sind zwar unter einer reihe von europäischen oder internationalen vorschriften gerecht geht aber um eine sehr unterschiedliche art von bereich gerecht mit verschiedenen typen von legislatur 	male	None
jen takto dospějeme ke skutečně jednotné politice vůči rusku jen takto naplno využijeme největší výhodu kterou vůči rusku máme totiž naši vlastní jednotu.	Nur so werden wir eine echte einheitliche Politik in Uchirushka erreichen. Nur so werden wir den größten Vorteil, den wir in Uchirushka haben, also unsere eigene Einheit, vollkommen nutzen.	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu 	eure präsidentschaft genauso wie eure regierung ist die politik zweier standards 	male	None
kolegyně a kolegové svoboda pohybu v rámci schengenského prostoru je jistě velmi symbolickou výhodou evropské integrace.	Vielen Dank, liebe Kolleginnen und Kollegen.	pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní 	verehrte vorsitzende in zukunft sehen wir eine ökologische alternative wie wir gegen überflutete straßen wachsende emissionen und gefährliche bauernhilfe kämpfen 	female	None
je to pouze přenášení problémů na vyšší úroveň na které není jasně definováno kdo ponese náklady.	Es geht nur darum, das Problem auf eine höhere Art zu bringen, auf die nicht klar definiert wird, wer die Kosten aufnimmt.	vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém 	danke herr präsident die aufmerksamkeit der zahl der migranten hat wichtige ergebnisse für das bildungssystem 	male	None
volný pohyb kapitálu je sice bezvadná věc ale drtivá většina evropanů žádný kapitál nemá.	Der freie Kapitalwandel ist zwar eine ungewöhnliche Sache, aber die meisten Europäer haben kein Kapital.	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku 	ich halte für wichtig dass die kommission jedes tages und jedes jahr eine informationspflicht hat und dass sie die programme im rahmen einer zahlreichen erneuerung bis ende des jahres 2021	male	None
vyzývá se k tomu aby se zlepšila veřejná zdravotní péče v těch zemích které byly virem postiženy nejvíce.	und die öffentliche Gesundheitsversorgung in den Ländern, die am meisten betroffen waren, verbessern.	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	auf die andere seite ist die unsicherheit im bankensektor und die überlegung der anmerkung von dem was ich sagen würde unnötigen finanzierung von innovationen und investitionen die finanzieren die sicherer staatliche zahlen negativ für die produktion von kleinen und mittleren firmen deren investitionen die für das gesamte europäische wirtschaftsleben	female	None
z těch jednoznačně podporuji návrh číslo two který počítá s přijetím nového nařízení a zřízením programu hercule iii.	Ich unterstütze die Entscheidung Nr. 2, die mit dem Neubeginn des Herkules III-Programms und der Einführung des neuen Regierungsprogramms zählt.	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu 	als wir in die eu kamen und brüssel uns die kredite für die kraftbeträge eingeführt hat lachten wir darüber 	male	None
pak evropská komise nerespektovala rozhodnutí evropského soudu zvláštní.	Dann hat die Europäische Kommission das Entscheidungstribunal nicht respektiert.	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech 	in der fall von tschechien ist es in diesem bereich zerstörend wie oft die vorsteller der örtlichen gesellschaften verurteilt werden zum beispiel in drogenverbrechen 	male	None
vlastně kdo nehlasoval pro tu zprávu tak do jisté míry přispívá dále k té nejistotě.	Und wer für die Nachricht nicht abstimmte, hat in gewisser Weise nicht weiter zur Unsicherheit zu tun.	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány 	hand in hand sollten wir sie heute aber auch nutzen um die möglichkeiten der ständigen vorschriften zu schaffen und druck auf die produzenten und verkäufer aber auch auf die verwaltungsorgane zu erzeugen 	male	None
začíná to častými poruchami výchozí rodiny rostoucím počtem dětí vychovávaných v jednorodičovském režimu a končí vysokou mobilitou občanů a expanzí moderních informačních technologií.	Es beginnt mit fremden Verlusten der Kinder der Familien, die in einem einbeziehungsvollen Regime aufgewachsen sind, und endet mit einer hohen Mobilität der Bevölkerung und der Expansion der modernen Informationstechnologien.	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy 	wir nutzen die chance der neuen amerikanischen administrativ wirkliche zusammenarbeit in afghanistan und gegen die missbrauchte waffen beschützung europas zu nutzen 	male	None
jeden milion tři sta tisíc občanů starších šedesáti pěti let nežije ve svém původním členském státě.	1,3 Millionen Menschen über 65 Jahre alt leben nicht in ihrem ursprünglichen Mitgliedstaat.	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit 	ich bin deshalb sehr froh dass auch der europäische parlament sich für diese dinge befasst hat dass sie sich für die unabhängigkeit von problemen bewusst macht und sie dafür sorgen müssen sie zu lösen 	male	None
protože stále se potýkáme s demografickým deficitem a měli bychom zahájit debatu o demokratickém scénáři budoucího vývoje evropského kontinentu.	Wir befinden uns immer noch mit dem demokratischen Defizit. Wir sollten eine Debatte über den demokratischen Szenario der Zukunftsentwicklung des europäischen Kontinentes führen.	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání 	es wird die administrativität erhöht und letztlich auch die verbrechen der unterlagen nicht verhindert 	male	None
kdy a jaká opatření zejména se zaměřením na nejzranitelnější účastníky silničního provozu v městských oblastech komise plánuje?	und welche Maßnahmen vor allem auf die am meisten verletzbaren Fahrgäste im Stadtbereich vorgeschlagen werden.	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	es wäre toll wenn die kommission konkrete vorschläge hätte und wir könnten hier im plenum konkrete möglichkeiten einbringen wie die europäische administration gegen den weg der spinnenböcke kämpfen kann nicht nur sagen wir subjekte der europäischen union bürger der europäischen union sondern vor allem von politikern und sagen wir bürgern die externen	female	None
a to je hlavní problém evropské unie.	Das ist das Hauptproblem der Europäischen Union.	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie 	daten aus spekulativen finanziellen transaktionen sind die möglichkeit mittel zu erhalten und die meisten einwohner der union nicht zu beurteilen 	male	None
náš mandát je odvozen od občanů a proto jsme to jedině my volení zástupci kdo má právo na zevrubnou kontrolu nakládání s evropským rozpočtem.	Unser Mandat wird von den Bürgerinnen und Bürgern ausgewählt, und deshalb sind wir die einzigen Wahlvorsitzenden, die die europäische Rechnung mit dem Euro-Ausgleich kontrollieren können.	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny 	es ist nicht nur die problematik der berglichen regionen sondern wir müssen uns bewusst sein dass die ganze karpatze höfe durch die kohäsen und die probleme der berglichen bereiche noch stärker verursacht werden 	male	None
před druhou světovou válkou žili dohromady mnohé národy a židé.	Vor der Zweiten Weltkriegsempfehlung lebten viele Völker und Juden zusammen.	obojí je fundamentalismus stejného druhu 	beide sind fundamentalismus des selben gegensatzes 	male	None
ale je to samozřejmě úkol spíše pro instituce které jsou garanty nějaké další kontinuity než pro šestiměsíční rotující předsednictví.	Aber es ist natürlich ein Aufgabe für Institutionen, die eine weitere Garantie haben als nur das sechsmonatige rotierende Vorsitz.	ale nebuďme z toho smutní 	aber lass uns nicht traurig sein 	male	None
konvergenční regiony která tvořila téměř forty one z celkových úvěrů eib v evropské unii a také skutečnost že téměř thirty objemu úvěrů eib v roce two thousand and ten šlo na projekty přímo přispívající ke snižování emisí skleníkových plynů. ve svém vystoupení bych se chtěla stručně zaměřit na čtyři body.	Konvergenzregionen, die fast 41 Prozent der EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-EU-	a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny 	deshalb haben wir einen alternativen text vorgelegt damit diese diskussion ausgehen kann und wir uns dinge die in dem text nicht erwähnt wurden erwähnen können 	female	None
ta jsou přeci o kompromisu slušnosti vyváženosti a respektu k druhé straně vyjednávacího stolu.	Hier geht es um Kompromisse, Gerechtigkeit, Wertschätzung und Respekt auf der anderen Seite des Verhandlungsstolzes.	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn 	ich möchte also nur dass wir uns nicht schulden dass wir nicht zu einem vertrag gekommen sind aber wenn ihr weiterhin die realität der ganzen tage sehen wollt 	female	None
mluvil o tom nedávno francouzský prezident po jednání s prezidentem putinem.	Das hat der französische Präsident in einer Beratung mit Präsidenten Putin gesagt.	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod 	ich verstehe dass ihr hier im parlament eine starke unterstützung habt aber ihr müsst euch bewusst sein dass wir im parlament im hinblick auf die 100 kriterien die hier im parlament vorhanden sind die reauthorisierung der gefährlichen arten wie softalat glyphosat usw 	male	None
naše strana evropská demokratická strana udělá pro ratifikaci vše.	Unsere Seite, die europäische demokratische Seite, wird alles tun, um die Ratifikation zu schaffen.	činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými 	die tätigkeit der banken in europa wurde auch 2001 durch eine ökonomische krise durchgeführt die die unwahrheit der wirtschaftlichen lebensqualität der finanzsektorkrise und der wachstum der unbeziehung vor allem zwischen den jungen bezeichnet 	female	None
domnívám se že eu v této věci porušuje svou vlastní lisabonskou smlouvu a tato praxe by měla skončit.	Ich denke, dass die Europäische Union in diesen Dingen ihre eigene Lisbon-Vertreterin verursacht und diese Praxis sollte enden.	věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	ich glaube dass es schnell möglich ist die produkte und nahrungsmittel die in der debatte so viel diskutiert wurden zu eröffnen ich glaube dass das die eu bürger ermöglichen wird dass sie mit ihrer eigenen wahl der konsum aktiv zur schutz der lebensmittel beteiligt werden 	male	None
six eight z pohledu české europoslankyně jsem ráda že česká republika není zmíněna ve výroční zprávě za rok two thousand and twelve v tak kritickém duchu jak tomu bylo v předcházející zprávě která odhalila závažná pochybení v práci národního auditního orgánu ministerstva financí. věřím že česká republika úspěšně naplní akční plán k nápravě zjištěných nedostatků	Ich bin froh, dass die Republik der Tschechischen Union nicht in den Jahresberichten 2012 und im kritischen Geist, wie es in den letzten Jahren war, erwähnt wurde, dass sie eine große Verletzung im Rahmen des Nationalen Auditoriums der Finanzministerien entdeckt hat. Ich glaube, dass die Republik der Tschechischen Union einen erfolgreichen Aktionsplan zur Änderung der Entscheidungen,	pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	und	female	None
jsem přesvědčen že pokud bychom číně udělili tento statut pak by čínské výrobky které jsou často dumpingové nebo prodávány za dumpingové ceny zahltily evropský trh a některé ty analýzy jasně ukazují že by to mělo velký vliv na nezaměstnanost v evropě.	Ich bin mir davon überzeugt, dass wenn wir China diesen Statut machen, dann würden chinesische Produkte, die oft in dumpfenden Pricen verkauft werden, den europäischen Markt zerstören. Und einige Analysen zeigen klar, dass das eine große Einfluss auf die Unbeziehbarkeit in Europa hätte.	disponuje zdroji jak lidskými tak vojenskými i finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci na zastavení všech těchto zdrojů tedy jak lidských tak vojenských i finančních 	und die mittel sind menschen und finanziell ich denke dass wir alle staaten der eu und auch unsere verbündeten zur gemeinsamen aktion der störung dieser mittel sowohl menschen als auch finanziell anrufen sollten 	male	None
