reference_original	inferred_original	reference	inferred	gender	accent
práve naopak slovenské vlády či už súčasné alebo minulé sa snažili vytvárať priestor na to aby rómske deti boli integrované do riadneho vyučovacieho systému v riadnych školách. problémom je že máme rómske osady regionálne umiestnené v niektorých oblastiach a žiaľbohu keďže je tam vyšší výskyt detí z rómskych osád tak nie všetky	Aber die sowjetischen Regierungen, sowohl in der heutigen als auch in der letzten Zeit, haben versucht, die Roma-Kinder in die Schulen zu integrieren. Das Problem ist, dass wir Roma-Häuser in einigen Bereichen regional beschäftigt haben. Und Gott sei Dank, weil es dort höhere Risiken gibt,	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín 	gleiches gilt für die menschen die gemeinsam leben die sich für die gesellschaftlichen und kulturellen verbände unterstützen und entwickeln wenn auch die menschen von der slowenischen bevölkerung die gleiche wille haben die sprache und die kultur der menschen zu unterstützen und zu entwickeln 	female	None
spolu s diskrimináciou v priamych platbách sa tak spoločná poľnohospodárska politika stáva nástrojom dvojrýchlostného rozvoja vidieka a nepriamo aj regiónov.	Zusammen mit Diskriminierung in direkten Gesprächen wird die gemeinsame vollständische Politik ein Instrument für den zweifelhaften Entwicklung der Bevölkerung und nicht nur der Region.	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie 	deshalb soll das entwurf des europäischen schutzvorrags auch eine große komparation der schutzvorragsaufgaben in den staaten der eu und in den vereinigten staaten ausdrücklich ausüben um die gleiche qualität der schutzvorragsaufgaben in der europäischen union zu erreichen 	male	None
pevne verím že túto novú rolu bude využívať na stimuláciu spolupráce v celom regióne.	Ich bin mir sicher, dass sich dieser neue Rolle für die Stimulation der Zusammenarbeit in der ganzen Region nutzen wird.	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať 	mit der beratung die wir heute eröffnet haben bezeichnen wir die kriterien die der mitgliedstaat bei der bewertung seiner maßnahmen beachten muss 	male	None
často si myslíme že ide len o exotické druhy ale množstvo našich vzácnych domácich chránených druhov sa stáva korisťou miestnych a medzinárodných gangov a to často veľmi sofistikovanými spôsobmi aj pod zámienkou že zvieratá pochádzajú z legálnych chovov.	Oft denken wir, dass exotische Tiere vertreten sind, aber viele unserer herzlichen, heimischen, geschützten Tiere werden den Nutzen der lokalen und internationalen Gangs, und das oft in sehr sofistizierten Art und Weise, auch unter der Vorstellung, dass Tiere aus legalen Behörden kommen.	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh 	wir unterstützen die europäische kommission in der stärkung der forderung dass es unmittelbar wichtig ist die möglichkeiten die junge menschen brauchen zu identifizieren und die voraussetzungen für studenten und menschen die auf dem arbeitsmarkt ansteigen 	male	None
takéto prípady sa objavujú aj medzi staršími členskými krajinami únie.	In diesem Fall gibt es auch Ältere-Mitglieder-Kreise in den EU-Ländern.	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie 	ein weiteres grundlegendes problem ist dass die strafverordnung auch sanktionen einstellt 	male	None
táto tragédia poukázala na to že súčasná slovenská vláda nie je schopná riešiť problémy ktoré traumatizujú slovenskú spoločnosť.	Diese Tragödie hat gezeigt, dass die heutige sowjetische Regierung nicht die Probleme lösen kann, die die sowjetische Gesellschaft traumatisieren.	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy 	in dieser zusammenarbeit muss man feststellen dass die entscheidungsleistung extrem niedrig wäre oder sogar den intent der vorgeschlagenen legislaturperiode negieren würde 	male	None
veľmi vítam pripojenie európskej únie k dohode cites lebo očakávam zjednotený postoj v ochrane ohrozených druhov a biodiverzity v celej európskej únii čo je našou morálnou zodpovednosťou.	Danke sehr.	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska 	in mehreren mitgliedstaaten in die region mitteleuropa zurückkehren und in meine eigene stadt in slowenien 	male	None
veď ako môžeme nazvať ľudí ktorí musia žiť v nedôstojných pomeroch v preplnených pracovných táboroch bez prístupu k pitnej vode v extrémnych horúčavách a celé dni ťažko pracovať v nebezpečných podmienkach na stavbách bez toho aby dostali mzdu alebo mohli odísť z tohto zajatia či krajiny ak sa nevykúpia z pazúrov novodobých otrokárov.	Wir müssen Menschen, die in unzulässigen Umständen leben müssen, in verpflanzten Arbeitslagern, ohne Zugang zu trinkendem Wasser, in extremen Herbstlagern und den ganzen Tag lang in gefährlichen Umständen auf der Bauarbeit arbeiten, ohne dass sie Geld bekommen, oder dieses Land oder diese Länder aus dem Wasser gehen können, wenn sie sich nicht mit der Karte der neueren Schädler auskaufen.	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie 	es wäre in meiner meinung nötig gemeinsame einfache regelungen für die unternehmen von kleinen und mittleren unternehmen zu treffen die ihnen die richtige weise zur überflutenden unternehmen eröffnen würden 	male	None
pandémia nám tiež ukázala že opakované výzvy na deinštitucionalizáciu zariadení dlhodobej starostlivosti sú ešte dôležitejšie než kedykoľvek predtým.	Die Pandemie hat uns auch gezeigt, dass die wiederholte Herausforderung zur Deinstitutionalisierung, zur Verordnung der langjährigen Aufsicht ist noch wichtiger als je zuvor.	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život 	das sind wichtige möglichkeiten die junge menschen für ihre arbeits und auch für ihr privates leben brauchen 	female	None
avšak je jasné že tu migruje aj mnoho ľudí z iných dôvodov.	Aber es ist klar, dass hier viele Menschen aus anderen Gründen migrieren.	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky 	es ist eine wichtige krise der vertrauen vor allem in die regierung der slowensker republik 	male	None
jeden patent chrániaci inovačný produkt po celom území únie by mal byť absolútnym minimom.	Ein Patent, das die Invasionsprodukte auf der ganzen Union verteilt, sollte das absolut mindestens sein.	pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov 	wenn die europäische union wirklich reformiert werden soll wenn sie eine innerliche reflexion hat dann wird es schwer für einen menschen der hier über 20 jahre hinweg ist das zu tun 	male	None
náš kontinent sa musí prinavrátiť k rešpektovaniu boha a princípov židokresťanskej filozofie.	Unser Kontinent muss sich an die Respektierung von Gott und den Prinzipien der jüdischen Christenphilosophie zurückziehen.	znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov 	das bedeutet dass wir eine einfache und überprüfbare regelung für die bezahlung und die auswertung ihrer einkommen und auch der kosten haben 	male	None
som rád že prezidentské voľby ktoré sa konali v apríli mali pokojný priebeh a verím že nový prezident bude pokračovať v proeurópskom smerovaní srbska. srbsko napreduje v integračnom procese. otváranie nových kapitol je jasným signálom toho že krajina je dobre pripravená na prístupové rokovanie.	Ich bin froh, dass die Präsidentenwahlen, die im April stattgefunden haben, einen ruhigen Rückschlag hatten. Und ich glaube, dass der neue Präsident in pro-europäischer Richtung Sörbisch weitergehen wird. Sörbisch geht in den Integrationsprozess voran. Das Eröffnen neuer Kapiteln ist ein klares Signal dafür, dass die Landebundesrepublik gut auf die zukünftige Rückschreibung vorbereitet ist.	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien 	wir bitten politische gruppen die auszeichnung von menschen in höhere funktionen zu vermitteln die gewährleistete teilnahme der menschenleben zu schützen 	male	None
podporila som správu pretože sa domnievam že je spracovaná dobre a prichádza aj s konkrétnymi návrhmi na riešenie rodovej rovnosti.	Ich unterstütze die Beratung, weil ich davon ausdrücke, dass sie gut ausgebaut ist und auch mit konkreten Vorschlägen zur Lösung der gesamten Geschlechtsgewohnheit einhergeht.	chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky 	ich möchte zwei dinge zu migration und migration in europa sagen 	female	None
vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	Danke für das Wort. Die Regulierung und die Einführung der Wahlbefehle sind weiterhin in den Kompetenzen der Mitgliedstaaten und deshalb auch in den Bundesländern, um ihre Bedingungen zu bestätigen.	mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov 	viele haben die fähigkeit verloren zu kultivieren und demokratisch auf ihre gegner zu reagieren 	female	None
súčasná vlna migrácie predstavuje míľnik pre kontinent ktorý je vybudovaný na kresťanských základoch.	Vielen Dank.	rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný 	der entwicklung der wirtschaft kann nicht auf eine unbefugte ad hoc entscheidung erfolgen sondern muss lange planiert werden 	female	None
súčasne musíme otvorene požiadať našich vietnamských partnerov o vykonanie revízie súdnych procesov a vykonanie revízie rozhodnutí o väzbe bez súdu pri ktorých boli za slobodné prejavovanie názorov odsúdení vietnamskí novinári či blogeri.	Wir müssen unsere vietnamesischen Partner offen dafür sorgen, dass die Verhandlungen und die Entschließung der Verhandlungen über die VGB-Gesetze, bei denen die vietnamesischen Journalisten oder Blogger für freiwillige Meinungen verurteilt wurden, überwiesen werden.	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne 	ich denke das ist eine überraschende sache denn das ist sehr wichtig 	male	None
aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia.	Deshalb müssen wir uns überlegen, ob neue, bessere Autos die Vorbereitungsverfahren nicht übertreiben und nicht ein wichtiger Angriff auf die Abwehr werden.	pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú 	die grundrechte für die unterrichtssysteme in ländern die die niedrigste unverzichtbarkeit der jugendlichen haben sind z b niederländen wie frankreich und deutschland sie sollten als beispiel dafür servieren dass wir einen gleichgewicht zwischen theoretischen wissenschaften und praktischen erfahrungen und erfahrungen haben die die menschen während der unterrichtsaufgaben erzielen 	male	None
len pre ilustráciu uvediem že miera zamestnanosti žien sa pohybuje výrazne pod úrovňou miery zamestnanosti mužov.	Ich möchte nur darin hinweisen, dass die Mehrheit der Männer in der Arbeit der Frauen deutlich unter dem Niveau der Männer in der Arbeit der Frauen verändern.	znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom 	das bedeutet dass wir auch kleinen unternehmen die möglichkeit haben die zertifizierten und veröffentlichten verordnungspflichten zu erhalten 	female	None
chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany.	Wir wollen, dass alle Mitgliedstaaten eine vergleichbare Bedingung haben, dass die Wertschätzung transparenter ist und alle interessierten Seiten in den Entscheidungsprozess einsteigen.	dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom 	und eine selbstbewusste demokratische lande sie ist nicht auf eine kulturelle kriegsempfehlung oder auf eine eigene sprache die die regeln vor augen hat verteidigt 	female	None
napriek niektorým všeobecným deklaráciám a dohodám však aj po tomto samite ostáva akýsi zvláštny pocit ako keby každý z lídrov hovoril viac individuálne za svoju krajinu ako za celé spoločenstvo.	Trotz einiger allgemeiner Begründungen und Verträge, bleibt mir jedoch ein seltsamer Gefühl, als ob jeder von den Leadern mehr für sein Land als für die ganze Gesellschaft spricht.	pokračujete ďalej a ďalej až sa nám to celé rozsype 	und so weiter bis es uns alles versinkt 	female	None
aj vzhľadom na početnosť takýchto nešťastných správ treba urobiť všetko pre to aby sa bezpečnosť na európskych cestách naďalej zvyšovala.	Und in Bezug auf die Zahl der solchen unglücklichen Nachrichten muss alles gemacht werden, damit die Sicherheit auf europäischen Straßen weiterhin erhöht wird.	páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe 	die damen und herren in der kommission haben wohl vergessen dass die bürgerinnen und bürger in osteuropa noch nicht genug ausgewählte gehirnmäßigkeit haben und nicht nur dass sie nicht glauben dass multikulti nicht funktionieren sondern auch nicht dass islam in europa gehört 	female	None
z dlhodobého hľadiska by sme sa mali snažiť zabrániť akémukoľvek zbytočnému úmrtiu.	Aus langfristigem Überblick sollten wir versuchen, jeden unnötigen Tod zu verhindern.	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré 	ich glaube dass das die beste antwort für extremisten populisten und radikalen ist die europa nicht gut machen 	female	None
predsa tu pracuje množstvo ľudí aj na slovensku a majú dôležité obchodné kontrakty so zahraničím ktoré nepriamo zamestnávajú množstvo ľudí na slovensku.	Es arbeiten viele Menschen in Slowenien und haben wichtige Verkaufskontakte mit den Abgeordneten, die viele Menschen in Slowenien nicht direkt vertreiben.	navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom 	ich fordere gemeinsam mit meinem tschechischen kollegen ludko niedermeyer dass sich die falle der kassierungsunterlagen auf denen jan kuziak verhaftet wurde auch einem neuen wahlkampf gegen finanzielle verbrechen und kassierungsunterlagen beziehen 	male	None
ako v tomto kontexte vysvetlíme občanom rumunska a bulharska ktorí splnili kritériá schengenu a dnes sú doma a iní si občianstvo môžu kúpiť a využívať aj vymoženosti schengenu.	Wie in diesem Kontext erklären wir den Menschen der rumänischen und bulgarischen Bevölkerung, die die Schengen-Kriterien erfüllt haben und heute zu Hause sind. Und andere können sich die Bevölkerung kaufen und die Möglichkeiten der Schengen nutzen.	keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi 	wenn dieser text überwacht ist können wir uns vor unseren eltern und kindern schüren 	female	None
vidíme to doma v pristupujúcich krajinách u našich priamych susedov. alarmujúce je aj to že mnohí bojovníci za islamský štát sú cudzincami a z tzv.	Wir sehen es zu Hause in den vorgekommenen Ländern bei unseren direkten Nachbarn. Es ist auch alarmierend, dass viele Krieger der islamischen Staaten mit Fremden und so genannten	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia 	aber ich würde gerne aus dem dorf ausgehen nicht nur die tragischen folgen zu erinnern sondern auch die tragischen gründe für die revolution und die gewalt 	male	None
práve v kríze akou je táto je dôležité aby sme spájali sily a hľadali riešenie ktoré nám pomôže a nerozloží a nezničí nás ako spoločnosť ešte viac.	Gerade in einer Krise wie dieser ist es wichtig, dass wir unsere Stärken verbinden und Lösungen suchen, die uns helfen und uns nicht als Gesellschaft noch stärker zerstören.	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám 	es ist unverantwortlich dass während der weltweiten wirtschaftskrise jemand den bedarf an der zerstörung der internationalen minderheit versichert hat 	male	None
verím že posolstvo tohto vystúpenia a myšlienky poslancov ktoré v nasledujúcej debate zaznejú budú pozitívnym vkladom do debaty lídrov v bratislave.	Ich glaube, dass die Botschaft dieser Rede und die Gedanken der Botschafter, die sie in der folgenden Debatte hören, einen positiven Beitrag zu den Debatten der Leader in Bratislava werden.	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán 	ich rufe den kommissar timmermans an um die motivationsfaktoren der usa aufzurufen die fehler im system zu mappen und einen aktionsplan zu eröffnen 	male	None
a preto chcem ešte raz poďakovať kolegom spravodajcom komisii slovenskému maltskému a estónskemu predsedníctvu za spoluprácu.	Deshalb möchte ich nochmals den Kollegen von der Rechtsstaatskommission, dem Slowenischen, Maltenischen und Estäischen Vizepräsidenten für ihre Zusammenarbeit bedanken.	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie 	und die politische und finanzielle entwicklung 	male	None
takisto je ale aj dôležité rozvíjať individuálne osobné kompetencie kritické myslenie tímovú prácu riešenie problémov komunikáciu sebadôveru atď.	Es ist auch wichtig, individuelle persönliche Kompetenzen zu entwickeln, kritische Gedanken, Teamarbeit, Probleme zu lösen, Kommunikation, Selbstvertrauen usw.	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti 	auf der anderen seite mag ich nicht die bewegung und zerstörung der traditionellen natürlichen familie in albanien die immer der pillar dieser gesellschaft war 	female	None
aby nemávli len rukou nad možnosťou žiadať o spravodlivosť.	damit sie nicht nur die Hand über die Möglichkeit der Befragung der Gerechtigkeit haben.	a rovnako ako ostatných štátov sa to dotýka aj jej 	und genauso wie in den anderen staaten ist es auch hier 	male	None
chcem ešte povedať že často máme pocit ako keby hrozby prichádzali zďaleka zvonku a tou deliacou čiarou dnešného sveta nie sú ani náboženstvá ani nejaké iné civilizačné a kultúrne delenia ale čiara ktorá hovorí o úcte k životu o úcte k človeku na jednej strane	Wir wollen noch sagen, dass wir oft das Gefühl haben, als ob die Gefahr von außen aus weit weggekommen wäre. Und die Teilnehmer der heutigen Welt sind weder die Gottesdienste noch irgendwelche anderen kulturellen und zivilisierenden Teile. Aber die Teilnehmerin, die von der Ehre zum Leben und zur Menschheit spricht,	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť 	nach der diskussion wie viel und wo eu in einzelnen regionen europas unterstützt und konkreten beispielen die millionen menschen betreffen wurde für mich aus der politik der zusammenhaltung ein großer argument warum man wählen muss 	male	None
a čím skôr bude mechanizmus uvedený do života tým skôr sa budeme môcť presvedčiť o jeho účinnosti.	Je früher das Mechanismus zum Leben gebracht wird, desto früher können wir uns dessen Wirksamkeit erwarten.	nanucuje neprimerané a nevítané povinnosti 	und verpflichtet unbezügliche und unwahrscheinliche bedingungen 	male	None
som veľmi rád všetkému úsiliu ktoré ste doteraz vynaložili pre túto spoluprácu.	Ich bin sehr glücklich über alle Arbeit, die Sie für diese Zusammenarbeit erbracht haben.	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha 	und adenauer sagte die macht die man nicht genießt ist zerstörbar aber die macht die mit der verantwortung überwacht wird ist ein gebet von gott 	male	None
za občanov slovenska a ďalších východoeurópskych krajín každopádne vravím že akékoľvek pokuty za neodobratých migrantov a prerozdeľovanie migrantov po európe plne ignorujú ich vôľu.	Für die Bevölkerung in Slowenien und anderen österreichischen Ländern sage ich, dass alle Verpflichtungen für Migranten und ihre Verteidigung nach Europa ihre Wahl vollständig ignorieren.	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie 	die ständige änderung der grundlegenden demokratischen prinzipien erweitert die möglichkeiten der lösung der politischen krise und der grundlegenden verbesserung der ökonomischen und gesellschaftlichen situation 	male	None
je už v princípe politikou sociálnou a ako takú ju vo frakcii strany európskych socialistov plne podporujeme a dôsledne rozvíjame.	ist im Prinzip politiksozial und wir unterstützen und entwickeln sie als Fraktion der europäischen Sozialisten.	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú 	jean claude juncker reagierte auf die störungen der bürger im hinblick auf die europäische union die bereits in der vorgelegten kampagne zum europäischen parlament schien indem wir als kommission ein konkretes ausführliches programm vorbereitet haben das von den zehn prioritäten bleibt die die bürger verstehen und unterstützen 	male	None
nebezpečného odpadu ktorý je nelegálne vyvážaný do tretích krajín.	der illegal in dritte Länder eingeladen wird.	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov 	ich möchte mich am ende der kommission und dem französischen präsidenten für das erfolgreiche suchen nach kompromissen bedanken 	male	None
udalosti v budapešti z minulého týždňa jasne dokazujú že skoro každý migrant chce pokračovať ďalej do západnej časti európy.	Die Erfolge in Budapest zeigen seit letzter Woche, dass fast jeder Migrant in die westliche Europäische Region will.	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách 	es ist sehr wichtig dass wir unsere mitmenschen und besonders die behinderten menschen aktiv in das normale leben einbringen und sie auch in den wahlen zurückbringen 	male	None
spoločná poľnohospodárska politika sa nemôže orientovať len na profit poľnohospodárskej veľkovýroby.	Die gemeinsame Wirtschaftspolitik kann sich nur am Profit der Wirtschaftswirtschaftswirtschaft orientieren.	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti 	und eine tragische unfalltätigkeit ist viel und deshalb sehr wertvoller als der vorschlag des kollegen der an die kommission ruft die vision der null tödlichkeit zu akzeptieren 	female	None
fond bude spravovaný európskou komisiou čo zaručí väčšiu možnosť kontroly európskym parlamentom.	Er wird durch die Europäische Kommission geregelt, die eine größere Möglichkeit für Kontrolle des Europäischen Parlaments bietet.	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy 	eskalation der humanitären probleme in diesen ländern kann die ganze region in eine große krise verursachen 	male	None
v neposlednom rade nám bohužiaľ pandémia nastavila zrkadlo.	In der letzten Runde hat uns leider die Pandemie das Zirkel aufgestellt.	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom 	deshalb ist es unnötig dass die union und ihre mitgliedstaaten bei der kommenden dezember gesetze der gemeinschaft mit den hauptstaaten new york eine legitime frage der weiteren finanzierung der tätigkeit dieser wichtigen verhandlungsinstitution mit dem weltweiten mandat zur schutz der menschen vor genoziden und verbrechen 	female	None
že sa treba vrátiť k tým pôvodným myšlienkam to je spoločný trh voľný pohyb tovaru osôb služieb a kapitálu a hlavne viac slobody pre občanov.	dass man sich zurückzieht zu den ursprünglichen Gedanken, dass es ein gemeinsamer Markt ist, frei zu bewegen, die Produkte, die Menschen, die Arbeit und die Kapitalität und vor allem mehr Freiheit für die Bevölkerung.	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	die europäische union ist ein tolles projekt aber es ist auch zeit offen zu sagen dass wir uns schon lange auf diese schönen gedanken vergessen haben ich hoffe dass das sowjetische präsidentenbüro auch diese stärke hat und unpopuläre worte sagt zum beispiel dass das konzept der union 	male	None
vítam aj že slovenská vláda vo svojom programe predsedníctva požaduje bezodkladnú vnútornú reflexiu európskej únie.	Ich begrüße auch, dass die slovenische Regierung in ihrem Programm für die Präsidentschaft unabhängig von der inneren Reflexion der Europäischen Union fordert.	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému 	und diese verbrechen zu beurteilen ist eine relativisierung nicht nur der wahrheit sondern auch der ethik und der moral und das ist dann die reise zu weiteren weiteren problemen und der liquidierung des menschen quasi der liquidierung des problems 	male	None
kedy ste naposledy počuli o šéfke diplomacie v krajinách vyšehradskej štvorky? ak vás žiadne meno nenapadá nie je to náhoda. o to viac dnes dievčatá a mladé ženy v strednej európe môže motivovať úspešný príbeh slovenskej prezidentky zuzany čaputovej. úspešná rodová rovnosť však nemôže stáť len na inšpiratívnych príbehoch a priaznivých okolnostiach.	Wann habt ihr zuletzt von der diplomatischen Schäfte in den Ländern der Wüstenradschaft gehört? Wenn euch kein Name nicht anfällt, ist das keine Übergabe. Heute können die Mädchen und Jungen Frauen in Mitteleuropa mehr motivieren, den Erfolgsgeschichten der slowenischen Präsidentin Susanna Čaputová zu erzählen. Der Erfolg der Nationalität kann jedoch nicht nur auf inspirierenden Geschichten und freundlichen Umständen stehen.	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi 	es ist aber auch wichtig dass die mitgliedstaaten konkrete lösungen für die hilfe der menschen die in zukunft arbeit in ökologisch schwierigen umständen verlieren weil die fahrt ob mit dem zug oder mit dem bus nicht nur ökologisch schwierig ist sondern auch die gebiete mit der roboterisierung und zwar mit autonomen autos 	male	None
apelujem na krajiny strednej a východnej európy ktoré majú svoje kresťanské korene aby dokázali že hodnoty evanjelia nie sú iba prázdne slová.	Ich bitte die Länder der Mittel- und Osten, die ihre christlichen Koren haben, um zu zeigen, dass die Werte von Evangelium nicht nur blöde Worte sind.	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne 	und wir in europa müssen uns gemeinsam vor der wachsenden infodemie schützen 	male	None
veľké množstvo ľudí utekajúcich pred hrôzami vojny však nemôžeme ignorovať túto vojnu vedú islamskí fundamentalisti a vedú ju z náboženských dôvodov vyháňajú mnoho svojich súkmeňovcov.	Wir können aber nicht ignorieren, dass viele Menschen vor der Bedrohung der Kriegsgefahr fliehen. Diese Krieg leiten islamische Fundamentalisten und leiten sie aus den göttlichen Gründen, sie verhindern viele ihrer Mitglieder.	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce 	prioritätsziel der eu muss daher auch im kontext der rezession die anstrengung bleiben neue arbeitsplätze zu schaffen und die qualifikationsfähigkeit und die einführung der aktuellen anforderungen der arbeitsmarktwirtschaft zu verbessern 	male	None
treba ho hľadať nielen v sýrii ale tiež mimo nej. v tomto smere by mala únia zintenzívniť svoje politické a diplomatické postavenie.	Wir müssen sie nicht nur in Syrien, sondern auch außerhalb der EU suchen. In diesem Sinne sollte die Union ihre politische und diplomatische Stellung intensivieren.	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť 	auf der anderen seite haben wir aber unsere gesetze auf die lösung gesteigert dank derjenigen die sich einig sind unabhängig von der persönlichen und gesellschaftlichen verwaltung zu halten 	male	None
