reference_original	inferred_original	reference	inferred	age	gender	accent	locale
dertil med gudsfrygt i hjertets skatkammer.	Дяр тілмі гудз фрыкт і ярдет скаць камер.	nej nu er min tid omme 	най нумін тідармі 	fifties	female		da
Det løfte fik jeg imidlertid i februar af kommissæren også i kulturudvalget.	Дэ лёфте фік я імидла ті і фэбруар ай комесеян, айсе і култуаудвалд.	og da jørgen ingenting sagde føjede han stille til hvis du vil 	адар ў ўёрн үнгі тінг саў фаўд хэм стіле тіл ўыст ў вил 	fifties	female		da
Nicaragua er et advarende eksempel på, at den slags herskere ikke ændrer sig.	Ні карагуа, ад адварне ексэмплі пау, адден слагс хэрска ік яндреса.	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	нігін ўынскар ўын хэмнігцл ўссувацьонць конкурансы ў ўуропа 	fifties	female		da
Det europæiske miljømærke er, må man sige, et barn af det indre marked.	Дэй еупейске милйумеркэ айр, мау ман сігі, ўетбарн, айр дэй індра маркэ.	hun fornægter mig jo	хун фон нектамай ў 				da
Det gælder både østover og sydover.	Дэ галар бåд õyst ова, ов syd ова.	det er ganske hult inden i 	те ў ганцкё худ і ні 				da
For transport, for byarkitektur og særlige politikker for arbejdsmarkedet og for uddannelse.	фа транспорт, фа бюркецьк тектура, ассярлі politіңа, фа абасмакет, ау фа уудыданця.	jeg er ældre end dem alle sammen	я я ўдрэ ўдым алдзам 				da
De regionale forskelle mellem bjergområder og lavlandet er helt åbenlyse.	Ті регіоналны форскалы мэдым бюамрудар ал лавр лані ер хэлд уркандуйсі.	jeg smutter i skole nu 	я смудыр іскулы нуд 				da
Jeg mener, at det er på høje tid at opgive den historiske tilgang.	Я мена, аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй аддэй	så gik pigen bort med tulipanerne 	сокіг піін бот ма тулі панінане 				da
Det er jeg meget lidt begejstret for.	Дэ я маѓ лэдь бігарстад фа.	han var kommet i gode klæder	he was come in good clothes 				da
Meget store mængder brugt affald fra atomubåde er lagret under meget dårlige forhold.	Майстор мінгде бракт афал фар ата тум, айбуд, ай лярт, уна маааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	det ville sige så langt frem gik de rullende bølger	де віле сі залаг фрам гіг ді руліне бёлья 				da
Det samme gælder de sibiriske skove.	Дясамі галар ді сяуызгі шкалу.	da hun var femten år skulle hun hjem 	дяфунь уа 15 ов шкулі хун ў ўўўм 				da
For det andet er overvågningen fortsat akilleshælen ved denne lovgivning.	Фо де ане оваууунік форцет акилес хэлі, вед дэннелагуўнік.	han sprang lige fra apoteket ud i vognen 	хан спрянк ліііі фар або теке ўыd і ваунын 				da
Dette er særligt relevant i min østirske valgkreds.	Это ў царлік валаванты ў мін ўстряске валкрэйс.	alt hvad han forlangte fik han	альтвад хан фаланг діфіэк хан 				da
Der er behov for farbare veje, som giver adgang til skole og arbejdspladser.	Дя бя хоу фафарар ваўе, сым гива адган тя сколар аа авацплясар.	rav er den dejligste røgelse	рау аддан дайлісте рауўте 				da
Alle børn var i skole.	Alla barn fai skole.	der kogte gryden over	дя кёк декрыдан ова 				da
Heldigvis startede vi ikke på bar bund.	Хэлдивіст, стардиві ікпе па бабон.	der etableres endvidere ledelinjer til passagen 	дар этаплирдз ін вудар леўлініў тіпасаѣшін 				da
Han drev en hel drift af køer og tyre foran sig.	Он дрэв ў ўн ўлдрэфт ўкэр і тюр ўфоранца.	manden var en af byens toogtredve mænd og det var en udmærkelse	манн ва іна бюйнць 32 мэн а дэ ва ін удмяклся 				da
Alkohol er særligt farlig i andet og tredje kvartal.	Элкорнд саярліфарлі е і анні і трядаqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq	den ene var hvid i den lå prinsessen	дан ене фа буд ідан ло пранцесын 				da
Jeg fik til afsked ligesom et gloende sylestik op i kæbebenet	Я фік тя авскад лізам яд клуне цюлесдэк оп і кэбэбэдэ.	såfremt køreprøven ikke bestås inddrages kørekortet	са фрамт кёра прым ікьбістовс індраавс кёра когтад 				da
- Oh det er meget smukt!	О, дэй маўсмабт.	de nævnte retningslinjer indsendes til sundheds og ældreministeren	ді негунде ратнакс ління інсеннец ті сунгад ілдра миністан 				da
Dette er imidlertid en lappeløsning.	Дэто ўміўдіціў ўні лабелёсні.	og lyset blev tændt	а люсы блю тенд 				da
Anden så på ham	анін, зо по хамп.	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	кыря ліўне ска дар фа ваа па саме унавістінгсмесіў ниво і кыря ууданцін 				da
Vi kan ikke acceptere, at landene oparbejder ubegrænset national gæld.	Мы ка ік акцептіра, ад ланд обарбайда ўбекранцаді нашыннал гелмі.	hviskede tommelise til svalen 	вескет тамелисе тесвайляд				da
Så kommer vandet til kemisk rensning, som om det var en beskidt jakke.	Со комо ванн тё кеміўс гранцнінг, со мом де ваўін бэскіт яркэ.	hvad står i bogen spurgte forældrene	баст ор і бауан споді фэлдрна 				da
Et par fr ham lige ind i øjnene	Ит пафр, хам лі ін іон.	jeg har god mad og en intim behandling 	я ха го маді айн інтимы баўандінг 				da
Tusindvis af mennesker flytter stadig fra nord til syd.	Тусын віз ам мэннскар флютта стаѣ, фроннор тесыўд.	i en måned	і муны 				da
Hvor de var smukke	Ваў ваа ді смога?	de talte sammen og det var fornøjeligt for dem begge to	ді талі дзам аді ба фа нойлі дфабм біге то 				da
Jeg har stemt for det fælles forslag til beslutning, som jeg finder afbalanceret.	Я ха стымт фок, де фелдс форсладзій ті біслутнінг, сом я фіна аз балансырз.	levevilkårene for flagermus og markfirben vil ikke blive forringet 	леўвилкорне фа флава мус імарк фіа бен ўыл ік ўблі фа рянга 				da
Hvilke forhold oplever dem, der arbejder på dette fabriksfartøj?	Віля каўа паўрадзе, яка праўць фарцый праўць.	han havde slet ingen tænder kun nogle sorte stumper	он хады слет үнгтенна кун нон зорды стумбар 				da
Udviklingen af samhandel på subregionalt plan bør ledsages af et større subregionalt samarbejde.	Удвыклінга ў саммініл па суприкунал план ба ледсазе ў ад ста суприкунал самарбайл.	tag en hvid pind i munden så er du usynlig	тан вед пен і моннен са ўдудзынлі 				da
Det er jeg sådan set godt i gang med.	Дя я сонцеет гад і гаўмад.	menneskerettighederne 	менескераді хедрне 				da
Alt for ofte er systemet blevet udnyttet, og parrets interesser er kommet før barnets.	Альфа офта ас systemі блумуўнёднёдні, а парас интереса ай комфёр барнес.	alligevel skal du ikke fryse	а лі ўалдскатрік фрыз 				da
Så vidt driver intet menneske det	Sovit дріва інтадмінцкалі.	hvor du fortæller dejligt	воўтў фацела дайліць 				da
Hvordan fremmer vi bedst anstændighed, mådeholdenhed og pluralisme?	Адан фарма, ўі біст, інстэн, ўі ўі, муд, холд, ўі, ов, бру, плу, ай лізмі.	og hvorfor forlod du hende sagde snemanden 	а вафа фа луды ду хіне сасне манне 				da
I stedet blev den ændret til henrettelse ved hængning for påstået mord.	Истадет біле вэндаде ті хэнраддсе, то хэнгнін фа прастауы муа.	det var i teatrets lyshav	діва і таадрадц ліс хав 				da
Det vil også lette presset på vejene og flytte transportstrømme over til jernbanen.	«Це оцелетте працет па вайна, афлюетте транспортс боннн, ова, ті ямбанне.»	for jeg kan ikke lade være 	фа я кэк лэ вэр 				da
Derfor dampede det fra kaminen, derfor knittrede og flammede det	Дэй фа дамбаде фа камин, дэй фа кнідраде фламаде.	de andre kørte sammen 	діа індра кылесам 				da
Disse mennesker bør ikke betale prisen for, at andre har ødelagt moserne.	Діці мэнцка па үккепеталі пресын фыр, айат үндар үдлак мозіне.	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 	ну урпнады конган 1 ліля кама тет віде ва хунцкусову 				da
Bibliotekernes kundskaber vil udgøre en særlig vigtig del som arrangør af netdata.	Біплюті карнес кунцкапа вэл ўудгар ўын саўлі вэйті дейл саў аңнцюа ўаннат дейта.	hun er lun madammen	буня лун мэдам 	twenties	female		da
De europæiske borgere bør ikke betale prisen for erhvervsmæssig og politisk gambling.	Ді еупайскі бауа біра ік петалі пресын фа ояваусмесі, ап политис гамплінг.	du var kommet lige så tidligt som dit brev	ты ва комы ліся таділясым тіт брау 	twenties	female		da
Du tænker for meget på den ting	Ду тінгар фа мааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	afsnit trafikantadfærd	авсніт трафикан дадфэр 	twenties	female		da
De blev hurtigt og resolut frosset ud.	Діпліў хорді, аресу лут фросыў уў.	antallet på offentlig forsørgelse er det laveste i mere end tredive år 	анатаўде па офній фасырвлзе ады лаўзде і меўа ім трады вау 	twenties	female		da
Der kan også opstå stor afstand i et årelangt venskab.	Дякан азо обстудо стор азстан іт оуа лакт вэнскап.	hun nikkede til vinduet og vinkede med hånden	хунякадя ті виндуд і бінгадя ма хоннен 	twenties	female		da
Jeg går helt ind for at løse anakronismer.	Яйка хилд інфаўд лыўсе, аній, қоннісма.	det var tak fordi hun havde skaffet ham på loftet	дэ ва так фа ді хэй адыскаттад хам па лофтад 	twenties	female		da
Alkalisk hydrolyse er en af disse metoder.	Алькалиск хэдрулюсе яйна дзісе методы.	ved i ikke hvor han er spurgte hun roserne	беді і іге ва ханяр спорта хун розаѣна 	twenties	female		da
Lykken kan ligge i en pind	Лёву ка лякі імпен.	tilsvarende krav gælder hvis der anvendes et tagskilt	телзфарня крав гелар бістар анвінзе тавскілд 	twenties	female		da
Vi må skære tingene ud i pap på en åben og tolerant måde.	Мііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	doktoren skrev op til ham fra apoteket	докторан шраў оптэ хам фарпатеке 	twenties	female		da
Hvor har du de informationer fra?	Боун гаджу ді інформаційо удафа.	de strålede ud over gaden	ді стролу удауя гаўан 	twenties	female		da
Det portugisiske formandskab er lige begyndt, men har allerede afsat et uudsletteligt mærke.	Те прозу ги скі баумнаскап, ай ліпі гюм, ма ін хаа аладад авсадзі ді дуўі слетта ді дмеркі.	forstår du den ikke spørg den gamle johanne i fattighuset	 прастау ты дэн үкэ спаётін гамля ў ўаўне ўатті ўусыд 	twenties	female		da
"""""""Blomsterne har været på bal i nat, og derfor hænger de med hovedet!"""""""	Блумстыне ха ба балд і над, а дар фа хэнгалдзі ме худу.	en dag stod bordet dækket og maden blev kold	і дай ясто буа деке ам адам блек хал 				da
Oh her var så dejligt, så forårsfriskt	О, ава са дайліця форвоз фаск.	ja nu vil jeg bede dig at lade være 	я ныўўіпіда ля вяр 				da
Det betyder altså, at irerne og belgierne har begået en brøler i denne sag.	Дябіцюдар, аз аз аз ірне і белькерне бігудын брыйлар, іденеса.	personligt er jeg i hvert fald fuldstændig enig 	personë дя я вяртфал фулстэнт і ені 				da
Nej nu med halsen og sig	Най, нума халцнна сі.	hun er lidt blind på det ene øje 	хуна ліць бліньпа ді іна ў 				da
Det irakiske folk vil ganske givet ikke begræde tabet af denne diktator.	Діграўкэске фольмі гэнске геў іге біграўа ўтапырдан дынн диктейсар.	drive tværs over til åen igen 	дріўтферс овра ті ўоўніген 				da
to	Чоу?	ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	еллінг кэнтаді праqті і дюя абліў бе таае айнь фаўуналі саўмудігад 				da
Her regerede en lille prinsesse, hun var kun otte år, men hun regerede	Хэр реагеаааааааа, ін діле пресесе, ом вакул ойде ов, мэн ойріагеаааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	 jørgen sagde batty 	яон сайпеті 				da
Det er særligt tilfældet for medhjælpende hustruer i private erhverv.	Дэ аз серлі тилфелд фа мадзіўпна хуструа і привейд яя ваў.	tak sagde han 	так са і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і				da
Det forbliver ved de smukke ord, og den konkrete handling udebliver.	Дэкфабблія вэді змуке ор, адін конкрэйте ханнін уудблія.	livet er et sælsomt dejligt eventyr	ліпі ад селсом дайлі дэвантюр 				da
Denne import er steget betragteligt de sidste fem år.	Дэнэ импорт ўстэйдь бетраклі дзісте 5 ов.	der var et sorgens smil om hendes mund	дява яць саунсміл ом хінцмон 				da
Dem må og skal vi løse sammen.	Дэм мог оскалмі лёсе саммі.	de giver os det foragteligste navn det væmmeligste navn	дігіва ўас де фа акта лісне наун де вэмлісне наун 				da
Hundredtusindvis blev fordrevet eller flygtede fra optøjerne.	100.000 вецбе фа тряўд или флыкдед фа оптайрне.	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen 	алед і інхэндзе оплюсніңа ве інго і удвалец фуддіынг аз саѣн 				da
Men vi skal stadig have vedtaget mål på delområder som fiskeri, landbrug og skovbrug.	Мініміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка ясніміній, яка яснім	underkategorierne er anført i parentes efter kodens indhold i kolonnen betydning 	унаркалікурия ня яй анафёрт і парантец ефтер кодынць пінехоль і колонн біцьуднінг 				da
Endelig knagede det ene æg efter det andet	Ана лі гнаўде іна ек ефтаде інаўд.	hvis du har meget tørt hår er det bedst at få speciel shampoo 	аз галісті яка галісті бісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті				da
Polen sætter sin lid til fælles europæisk politik, hvad angår dette anliggende.	Пулін сетта сін лід тёфелец еупалець політик ба адангар діде анлігне.	jeg må ud til hende	я мау уйд зі лігі 				da
Demonstranterne brugte i den forbindelse enorme lydanlæg, nærmere bestemt højttalere.	Демонстрантыне букдей дэн фабінняс енорм лидар лэк няма бестэмт хэйталар.	meddelelsen om udsættelse skal være begrundet	мадделеснім мудсэддлесе ся бя бігрунна 				da
Vi har brug for nye ligaer, vi skal ud af denne snævre nationalstatslige tankegang.	Мы ха бро фа нюі лігер, мы шыйуд адэнас Невр Насынналстас лігі танкыган.	har du igen fået en knæskade 	харто ігін фудын князскады 				da
Det er af disse årsager, at jeg trods alt velvilligt stemte ja.	Дэ я ў діце овсайя, ўа ўдя ў трос ўалд вэлбиліць дым ды я.	drengen selv sad i skjorteærmer på kanten af bordet og tænkte 	драга салсад іс гьотя еміпу кантані і буду і тінг ті 				da
De ville faktisk sabotere en del af katalogiseringen og gøre det kompliceret.	Ді біле факти сапотеа, і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і	det kommer altsammen af min hidsighed 	дэ кома айалсам аймін гісі хед 				da
Man vil have forbedret proceduren for bilæggelse af stridigheder.	Маў маў маўа хаўа беда пруцедюрн фа біляклса яст ріўді хеда.	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 	дэскэрдам маў шіўлянд ад сўдам ў ўаўанаканес ўфтар дэнна бестэмлўсэ 				da
Topmødet er et tidspunkt for nogle drøje sandheder.	Топміет ай тиспунг фа ноле трой санхеда.	siger vi mennesker med og siger det med kendskab og forvisning	сія ві мінцка маў аў сія да ма кінцкав офа візнінг 				da
De siger, at det ikke er så let at kapre et fly.	Ді сія, ад ді үке азсі lett акапра үт флі.	så skulle de have bryllup 	са шкул дігі ўіпі лап 				da
og så lagde de sig.	Асся лаа ді сай.	nævnenes hus træffer bestemmelse om hvorvidt den af patienten foreslåede person kan beskikkes 	навнынас хуста тряфа пастэмадсом ва витдан ай пасянтнен форслыдар пасоун кан баскігес 				da
Ved at fjerne nogle af disse fridage kunne vi skabe omkring tusinde arbejdspladser.	Веда ферне ноладдіце фрідаўкумы скабе окран тусін абаспляса.	dette er kvalitet 	дідея крыліцуд 				da
Linedansen var forbi, styltedansen var forbi, og pantomimen begyndt	Ліне данцам ваў фа бі, стілце данцам ваў фа бі, а пенсонуміўі бігінць.	der blev den livet op	дэплядан ліўі дуп 				da
Så må vi sige klart fra over for dem, der begrænser andres frihed.	Сыма бі зі клар пра овофі дым, дя бігранца андрес фрігід.	jeg vil sende min gamle ærlige minister hen til væverne 	я вя сене мінгамле ңралі меністер халті веурне 				da
Da lægen kom, befandt han sig i en psykotisk tilstand.	Дя леўін гамбе фантанцаў і інтекотіўсі тілстан.	det må være forårsluften 	дэ ма ба я фарс луфтан 				da
Udenfor sang gadedrengene spotteviser om hende.	Удн фа са гаедряніна спотябіца ом хене.	hvor smældede lille claus med sin pisk over alle fem heste 	ваў смелд ліляклаўсмі сімписк ова алле 5 хэсте 				da
Der sad moster, ud kunne hun ikke komme, ind ikke heller	Дя сад Мостер, уд кун хун екекоме, ін екеке хэлла.	men mere plads end netop til dem og hende var der heller ikke 	мініплес ўнелапцы тэміхіне ва дар хэліг 				da
Dette er altafgørende for at fremme iværksætteri og vækst og skabe job.	Діда я ал авгарді фарфраме і вяксаларі і вякст і шабе джоп.	ja hvad kan det hjælpe	я вэк эти ўбы 				da
Det kan jeg lide!	Дэ ка лі?	kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	кыря лярян ське опыва лекціонсплінін імінці 2 ов ўча афлутнін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін і				da
Koordinering af den økonomiske politik må ikke være et fyord i disse haller.	Коорініріній адін економіске політик ма іге ваа іт фюуууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууу	men tommelise græd og sagde hun ville ikke have den kedelige muldvarp 	мінімінійсі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі				da
Men i praksis fungerer den i de fleste tilfælde allerede nu som sådant.	Мініпрактиць фунгердан і ді флисте тілфеля, айля, раў, ну, сом садан.	rasmus lå i feber smitsom var den	расмус лёйфэбэр смыцым вадан 				da
De har allerede rigeligt med våben.	Діа айларад рілик мёвуум.	der fløj en svane hen over det rullende hav	да флойанць ваѣне хэн овар де олдне хаў 				da
Bedstemoder sad i guds klare solskin og læste højt af bibelen	Бастыму аз сады ў гудзе клара, сольскін, аз лэзте höйт ў библін.	sagde lænkehunden snemanden har haft en kakkelovnsskraber i livet 	саў ліньке хун снэмандан хаааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа				da
Han råbte efter ham.	Хан робте ефтам.	regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	регіонтрыйд хаа інсвадь фаа вартаў сибусвеснец овгава 				da
min andrik er indfødt, har ikke mit blod, men jeg hovmoder mig ikke!	Мін андрик ай інфёд, ай ігі міт плыд, мэн я хаумудам ай ігі.	 man kan også få for meget af det gode sagde trolden 	мань гаўц фаў фаў мааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа				da
Tværtimod knokler arbejdstagerne under forfærdelige forhold og får næsten ingenting for det.	Тфэрді муд гнікнар арбайстейна, ўнёп ўаўфэрді ў фоўхол, ўа ў фоўн ўнесн нынтінг фоў да.	i det samme hørte de folk udenfor råbe hurra 	яне саме хэрт діфалт гудын фа рыпу ра 				da
Arktis er en del af verdensarven og skal også betragtes som sådan.	Актиз адділя верданцарун, аске асі біцрактасыз сумсадын.	men han trådte i det samme på den igen 	мінін трады десам путнігін 				da
Tre europæiske statsborgere holdes stadig som gidsler.	Трі ўпэйске стаўцпоўа холй стаўдз ўсам гіслі.	han måtte lægge kridtpiben slippe legetøjet med sæbeboblerne	han ма далеге крыць піпм сліпе лааа та ма сэпе ба плаўна 				da
Som bekendt har århundreders borgerkrige præget vores erindring.	сым пекет хао о 100 спору гри преда ваўся рэнкрин.	navnet på den udstedende myndighed	наўн nounid on the name of the famous city of the city				da
Det lettede vejen for narkotikahandel, hæleri og menneskehandel.	Ді леттед ваўн, фына гути каўанў, ўеларі і пінць каўанў.	man stilles underligt i verden	менстилес оралі ді ваерден 				da
Normalt skal bilerne være registreret i den medlemsstat, hvori ejeren er bosat.	Мэлзька білянна вярпі, аз раўді, іден, ідлэпстей, фо і айон, а бусет.	skal destruktion finde sted er sundhedspersonen forpligtet til at sørge herfor	скал деспрукціон фіне стад аз зонес пасоўн фа плеті ті аз сааааа фа 				da
der er så sølet!	Аз оцюлі.	tidsfristen gælder separat for hvert høreapparat	тіцфресін геліцепрад фа ваад хыріа брац 				da
Vi strides om peanuts , hvor det egentlig bør dreje sig om store udgifter!	Віст ridзум Пінац, вато ігній буд рася ом стор удгіфта.	kærlighedsbilledbog det var en udødelig digtning	керліўді спіўдбоў діва ў ўу дедлі дикнінг 				da
I år blev der her opdaget en gigantisk bedrageriring.	І ов блютта хэр опдадын ігантыск бідрау абірин.	han følger ikke med tiderne og det kan jeg ikke lide	he doesn t feel with the times and i can t like it 				da
Men det gjorde ikke apotekeren, en ung mand i nær slægt med kammerrådinden	Мініміній, аз не ўаў не ўаў паўтегон, ўаў ўаў ўаў ўаў, ўаў ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў,	det er for mig til stor bedrøvelse	дэй фа маўі ті стор бідрёвызе 				da
men vær nu som hjemme her, det kan man.	Міністі, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай, ай	en skæppe penge for hver sagde store claus	 цырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзыр				da
Jeg var så let i humøret, jeg var det lykkeligste menneske	Я ба жаладі хумырд, я ба дні лёгністі мэншке.	regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet 	регіонсрåдне азхаля ў ўдіфтінаць цяпблірінг і дріфтаў і сякраць цяпблістінаць визитасіўс форуым 				da
Det er nok tid at gå til sengs	Дынік тілтей га тіцякс.	det er løjerligt fordelt	ді лауэлі фа ділз 				da
Vi kan ikke nøjes med at stirre på billedet af nutiden.	Пігігігі нойясмас дія па біляді дані птідан.	du kan tro der var kraft i den første tandpine	дук я тог дар ба крафт ідін фырце танпіні 				da
Landene valgte forskellige netspændinger og forskellig typer elektroniske sikkerhedssystemer.	Лаўнене валд<|ar|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|en|><|zh|><|zh|><|fr|><|zh|><|en|><|zh|><|fr|><|zh|><|notimestamps|> Landenе valде verschалі net-i enèd tspeninga, та verschалі typeа elektронischі elektronischі системы	kammerråden har fuldt op af bøger lad hende læse dem	камароўдан ха футт опа бюя на хен лез дым 				da
Jeg formoder, det var en finne.	Я фоморадар, діва інфене.	men jeg må begynde et nyt afsnit i min og tantes historie	мінія ма ба гырне ід нюд аушнід імі ітанцец істоя 				da
Charlot glemte alt.	Шалад глимде элд.	den danske folkekirke grundlægges	дэн данске фолькэ гіе іг гаўлэгес 				da
Og vi kan nå stjernerne nu!	а вігі носі ў ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ўнін ў	men den lille havfrue rystede med hovedet og lo 	мен дын ліля хауфу рыстады ме хоуед і лу 				da
Ariane er et støtteprogram for bøger og læsning.	А яне я тсюде пакамп, фа бюя о леснін.	ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	ансыжанць ка сетстіле кыртой ті рыдхеді ве авлэзе ады практаскі прырз 				da
Adgang til information er baseret på princippet om aktiv søgning.	Адганг ті інформаційон абасаеат по принципі дам активу сыгнін.	han fik en hel skæppe penge og det topmålt 	міністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі па 				da
Hele natten drømte hun om sine brødre.	Helen mäyten träymdryfun aumxinä präudar.	det var gråt vådt vejr	те во град во твэр 				da
