reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Magyarországon csak a Budapesti Állatkertben tartják.	Magyérős szagyon csok a büdöbb, ha azt jelentem.				hu	magyarországon csak a budapesti állatkertben tartják 	magyérős szagyon csok a büdöbb ha azt jelentem 
Az olvasás felszabadítja képzeletét és segít megalkotni karakterét.	az ovas esfelszabad itt a képzeletét és segít maga alkotni karakterét.				hu	az olvasás felszabadítja képzeletét és segít megalkotni karakterét 	az ovas esfelszabad itt a képzeletét és segít maga alkotni karakterét 
Mindketten egyben pszichológusok is voltak.	Nincs életten egy bempsi, hogy a lüsok is voltabb.				hu	mindketten egyben pszichológusok is voltak 	nincs életten egy bempsi hogy a lüsok is voltabb 
Sokat tett a kárpátaljai magyarság múltjának megőrzéséért.	Sokatett a kárpátólyú magyoság múgy jannak megőzésélt.				hu	sokat tett a kárpátaljai magyarság múltjának megőrzéséért 	sokatett a kárpátólyú magyoság múgy jannak megőzésélt 
Folyami és kisebb tengeri hajók építésére egyaránt alkalmas.	Vajom is kis szaptengeri, ha jó képétésere a gyarantalkalmás.				hu	folyami és kisebb tengeri hajók építésére egyaránt alkalmas 	vajom is kis szaptengeri ha jó képétésere a gyarantalkalmás 
Elemi iskoláit Makón végezte el.	Elemély is kulájt, mokon végeztel.	twenties	male		hu	elemi iskoláit makón végezte el 	elemély is kulájt mokon végeztel 
Ez az állam fővárosa és Hughes megye központja.	Az álom fővároso, és hagyjász majd akó spontja.	twenties	male		hu	ez az állam fővárosa és hughes megye központja 	az álom fővároso és hagyjász majd akó spontja 
A maszk viselését különböző egészségügyi hatóságok és kormányok ajánlják.	A másos kvítsára ishet kudom az ergéységül, hátoságok és kor már nyokanjánján.				hu	a maszk viselését különböző egészségügyi hatóságok és kormányok ajánlják 	a másos kvítsára ishet kudom az ergéységül hátoságok és kor már nyokanjánján 
A képernyőn Real Andrews alakítja.	Oké, Párnyon, Ré Anriv, olyan kicsia.	twenties	male		hu	a képernyőn real andrews alakítja 	oké párnyon ré anriv olyan kicsia 
Terjesztési területe majdnem az egész megye.	Tehősz is ilyen tördöttem, majd nem az egész maga.				hu	terjesztési területe majdnem az egész megye 	tehősz is ilyen tördöttem majd nem az egész maga 
A leírt hatást inozitol-foszfolipidek hidrolízise közvetíti.	A lejét hatást, innozítol, fosz folépítek, hétról íziseközvetíté.	twenties	male		hu	a leírt hatást inozitol foszfolipidek hidrolízise közvetíti 	a lejét hatást innozítol fosz folépítek hétról íziseközvetíté 
Benedek a Szentek Ügyeinek Kongregációja pro-prefektusává nevezte ki.	Bennedek, a Szentek, Kudyájinek, konkrakációja, profektúsávána veszte ki.	twenties	male		hu	benedek a szentek ügyeinek kongregációja pro prefektusává nevezte ki 	bennedek a szentek kudyájinek konkrakációja profektúsávána veszte ki 
Minisztersége alatt több vidéki város megválasztotta díszpolgárává.	Nézdtása gyeretett, vítéki város megbörszott a dizpadár el van.				hu	minisztersége alatt több vidéki város megválasztotta díszpolgárává 	nézdtása gyeretett vítéki város megbörszott a dizpadár el van 
Ravel a verseskötet három darabját zenésítette meg.	Ravel a veszes kötet három darabját,zenézítettem meg.	twenties	male		hu	ravel a verseskötet három darabját zenésítette meg 	ravel a veszes kötet három darabját zenézítettem meg 
A magyar vízilabda addig a Magyar Úszó Szövetség irányítása alá tartozott.	A Magyar vizilabb de a dyga Magyar ózó szövetcségirányétes a látartozott.	twenties	male		hu	a magyar vízilabda addig a magyar úszó szövetség irányítása alá tartozott 	a magyar vizilabb de a dyga magyar ózó szövetcségirányétes a látartozott 
Ennek ellenére az örmények többsége keresztény maradt.	Ennek ellen íre az örményektöbségekre esteénnymarad.	twenties	male		hu	ennek ellenére az örmények többsége keresztény maradt 	ennek ellen íre az örményektöbségekre esteénnymarad 
Politikai nézeteit nemzeti konzervatívnak tekintik.	Polítika nézhet egyit nem szeti konszerva tívnak tákintik.	twenties	male		hu	politikai nézeteit nemzeti konzervatívnak tekintik 	polítika nézhet egyit nem szeti konszerva tívnak tákintik 
Később ezt kibővítették.	Későbastki bevítették.	twenties	male		hu	később ezt kibővítették 	későbastki bevítették 
Ki ne látta volna?	Kéne láttavolno.	twenties	male		hu	ki ne látta volna 	kéne láttavolno 
De a történetnek még nincs vége.	Datörténetnek még nincs vége.	twenties	male		hu	de a történetnek még nincs vége 	datörténetnek még nincs vége 
A lány egyes források szerint prostituált volt.	A lány egyes folyásokszörint prostituát volt.	twenties	male		hu	a lány egyes források szerint prostituált volt 	a lány egyes folyásokszörint prostituát volt 
Az egyházi zene terén is termékeny volt.	Az egyházzízen a terén is termékeny volt.	twenties	male		hu	az egyházi zene terén is termékeny volt 	az egyházzízen a terén is termékeny volt 
Bírálta a Horthy-rendszer nemzetiségi politikáját és a pesti szociáldemokrácia tevékenységét is.	Bírát a horti rendszen nem dete segítségi politikáját és a Pesti, szótszálldemokráció teréken segyet is.	twenties	male		hu	bírálta a horthy rendszer nemzetiségi politikáját és a pesti szociáldemokrácia tevékenységét is 	bírát a horti rendszen nem dete segítségi politikáját és a pesti szótszálldemokráció teréken segyet is 
Békés jövőt ígér mindkét országnak.	Béke seve tigér, mint két orszánylag.	twenties	male		hu	békés jövőt ígér mindkét országnak 	béke seve tigér mint két orszánylag 
Így ő vezette a tartalék erőt a Adige folyó völgyében a Rivoli csatában.	így jövözett a tartalék erőt, az egyik elfogyolgő vagyében a rivoli csatában.	twenties	male		hu	így ő vezette a tartalék erőt a adige folyó völgyében a rivoli csatában 	így jövözett a tartalék erőt az egyik elfogyolgő vagyében a rivoli csatában 
Alapításakor az ország egyik legelső alapítványi iskolája volt.	A pittásakor az ország eddik leges, a pittvány is küláljó volt.	twenties	male		hu	alapításakor az ország egyik legelső alapítványi iskolája volt 	a pittásakor az ország eddik leges a pittvány is küláljó volt 
A Mecsek Egyesület örökös tiszteletbeli tagja.	A meczek egyesülhet örök is tisztelet belik tagja.	twenties	male		hu	a mecsek egyesület örökös tiszteletbeli tagja 	a meczek egyesülhet örök is tisztelet belik tagja 
Valamint a Francia Köztársaság Becsületrendjének tulajdonosa.	Valamiint a francja a köztásos ekbe cülhet rendének tulajdonos a.	twenties	male		hu	valamint a francia köztársaság becsületrendjének tulajdonosa 	valamiint a francja a köztásos ekbe cülhet rendének tulajdonos a 
Az évente díjazottak száma nincs meghatározva.	Az évent a diazottak szában, nincs meghatározva.	twenties	male		hu	az évente díjazottak száma nincs meghatározva 	az évent a diazottak szában nincs meghatározva 
Elsősorban a rang és nem a cím határozza meg a hivatali hierarchiát.	Elsős Orbana rank, és nem a cím határozom meg a hivatali híjér arhíált.	twenties	male		hu	elsősorban a rang és nem a cím határozza meg a hivatali hierarchiát 	elsős orbana rank és nem a cím határozom meg a hivatali híjér arhíált 
Apja szlovén iskolában kapott tanítói állást.	Apjás Sloven iskolában kapottanítójállást.	twenties	male		hu	apja szlovén iskolában kapott tanítói állást 	apjás sloven iskolában kapottanítójállást 
A fiatal madarak három hét múlva repülnek ki a fészekből.	A fiata a madarak három hétmulva repőlnek ki a fejszágből.	twenties	male		hu	a fiatal madarak három hét múlva repülnek ki a fészekből 	a fiata a madarak három hétmulva repőlnek ki a fejszágből 
A faluban található görögkatolikus templomot nagyon réginek mondják.	A falubantaláható gőrök katolikus templomot nagyon réginek mondják.	twenties	male		hu	a faluban található görögkatolikus templomot nagyon réginek mondják 	a falubantaláható gőrök katolikus templomot nagyon réginek mondják 
Ma számos fajtája sok területen elterjedt.	Ma számos fajtája a sok területen elteljet.	twenties	male		hu	ma számos fajtája sok területen elterjedt 	ma számos fajtája a sok területen elteljet 
A megritkult lakosok helyébe később románok költöztek.	A meglitkult lakosok helyébe későb románok költöztek.	twenties	male		hu	a megritkult lakosok helyébe később románok költöztek 	a meglitkult lakosok helyébe későb románok költöztek 
Kereskedelmi forgalomba nem került lemez.	Kereskedelmi, forgalomban nem kerültlem ez.	twenties	male		hu	kereskedelmi forgalomba nem került lemez 	kereskedelmi forgalomban nem kerültlem ez 
Az elméletek szerint a testhőmérséklet és a metabolikus tevékenység szabályozásában játszik szerepet.	Az elméletek szerint a testőmérséklet és a metabolikus tevékenység szabályözelsen a bajátszik szerepet.	twenties	male		hu	az elméletek szerint a testhőmérséklet és a metabolikus tevékenység szabályozásában játszik szerepet 	az elméletek szerint a testőmérséklet és a metabolikus tevékenység szabályözelsen a bajátszik szerepet 
Szinte éltek belépni saját házukba.	Szinte eltek belépni seját házokba.	twenties	male		hu	szinte éltek belépni saját házukba 	szinte eltek belépni seját házokba 
Készíthető édesburgonyából is.	Készítettő édesbórgonjából is.	twenties	male		hu	készíthető édesburgonyából is 	készítettő édesbórgonjából is 
Az angol nyelv kialakulása három szakaszra osztható.	Az angolni elvké alakulása, három szakasz, rossz tató.	twenties	male		hu	az angol nyelv kialakulása három szakaszra osztható 	az angolni elvké alakulása három szakasz rossz tató 
A darab zeneszerzője Erkel Elek.	A darabzen a szervező el kell elek.	twenties	male		hu	a darab zeneszerzője erkel elek 	a darabzen a szervező el kell elek 
A középső tengely itt is a két szélső távolságának a felénél helyezkedik el.	A közép sütengel itt is, a kétszer sütávol sállgálnak a felényéhej ezkerik el.	twenties	male		hu	a középső tengely itt is a két szélső távolságának a felénél helyezkedik el 	a közép sütengel itt is a kétszer sütávol sállgálnak a felényéhej ezkerik el 
Az állományának növekedését a szürke farkas visszatérése is nehezíti.	Az állományánok, növekedéséta szürkefarkas vissza téris és nehez éte.	twenties	male		hu	az állományának növekedését a szürke farkas visszatérése is nehezíti 	az állományánok növekedéséta szürkefarkas vissza téris és nehez éte 
A pénteki edzésen Moss tengelye meghibásodott és versenyző kiesett az autójából.	A painteki edzésen most engemekibácsodott és veszenysző kiesett az autójából.	twenties	male		hu	a pénteki edzésen moss tengelye meghibásodott és versenyző kiesett az autójából 	a painteki edzésen most engemekibácsodott és veszenysző kiesett az autójából 
Megalakulása óta tagja volt a Kriza János Néprajzi Társaságnak.	Megalakulása útatagja voltak krizajános néprazi telszeságnok.	twenties	male		hu	megalakulása óta tagja volt a kriza jános néprajzi társaságnak 	megalakulása útatagja voltak krizajános néprazi telszeságnok 
Három jégkorong-világbajnokságon játszott.	Három, jégkoron gvileg, bajnogságolyát szott.	twenties	male		hu	három jégkorong világbajnokságon játszott 	három jégkoron gvileg bajnogságolyát szott 
A bevetések célja a kommunista Kína atomfegyver-programjának felmérése volt.	A bevetészek célja a kommunistakínatom fegyvert program jelnak felmérés a volt.	twenties	male		hu	a bevetések célja a kommunista kína atomfegyver programjának felmérése volt 	a bevetészek célja a kommunistakínatom fegyvert program jelnak felmérés a volt 
Az eset nyomán megélénkült az aktív eutanázia Magyarországi bevezetéséről szóló közbeszéd.	Az esetnyom emmege elénkult az aktivel utánázi a Magyarorszegi bevezetésére összóló közbeszéd.	twenties	male		hu	az eset nyomán megélénkült az aktív eutanázia magyarországi bevezetéséről szóló közbeszéd 	az esetnyom emmege elénkult az aktivel utánázi a magyarorszegi bevezetésére összóló közbeszéd 
Hazatérése után a Tisza Kálmán által vezérelt ellenzékhez csatlakozott.	Házott írése után a tiszakállmánáltal vezérel telenzékes csatlakozott.	twenties	male		hu	hazatérése után a tisza kálmán által vezérelt ellenzékhez csatlakozott 	házott írése után a tiszakállmánáltal vezérel telenzékes csatlakozott 
Általában a hím őrzi és gondozza az ikrákat.	Hát elában a hímőrzé és kondozza az igrákat.	twenties	male		hu	általában a hím őrzi és gondozza az ikrákat 	hát elában a hímőrzé és kondozza az igrákat 
Fő foglalkozásuk az állattenyésztés.	Fő foglakozásuk az állabtenyésztés.	twenties	male		hu	fő foglalkozásuk az állattenyésztés 	fő foglakozásuk az állabtenyésztés 
Egyetlen ép épület sem maradt a településen.	Egyetlenéhebb épületcsém maradt a terapülácsém.	twenties	male		hu	egyetlen ép épület sem maradt a településen 	egyetlenéhebb épületcsém maradt a terapülácsém 
Például n-hexánból benzol keletkezik.	Péld állnheks szából bánzol kellett kezik.	twenties	male		hu	például n hexánból benzol keletkezik 	péld állnheks szából bánzol kellett kezik 
Az első állomáshelyük Ceutában volt és ez a bázis még ma is létezik.	Az első államás helyük, szelutában volt, és ez a vázis még ma is létezik.	twenties	male		hu	az első állomáshelyük ceutában volt és ez a bázis még ma is létezik 	az első államás helyük szelutában volt és ez a vázis még ma is létezik 
Négyszer nyert bajnoki címet és kupát a Szolnokkal.	400 jelpányunk is kukált a szólnokkal.				hu	négyszer nyert bajnoki címet és kupát a szolnokkal 	400 jelpányunk is kukált a szólnokkal 
Erre a viadalra már Varga is felépült súlyos sérüléséből.	Erre vjadóra már várgács felépült, sújus sérülésébe.				hu	erre a viadalra már varga is felépült súlyos sérüléséből 	erre vjadóra már várgács felépült sújus sérülésébe 
A védők nagyrészt az uszkókok köréből kerültek ki.	A védők nagyésztes oszkókok gürjében a kervulták ki.				hu	a védők nagyrészt az uszkókok köréből kerültek ki 	a védők nagyésztes oszkókok gürjében a kervulták ki 
Iskoláit a Sorbonne-on és a London School of Economics-on végezte.	Éskolájt a szervondan és a Londonskuló vekanom kszom végeztem.				hu	iskoláit a sorbonne on és a london school of economics on végezte 	éskolájt a szervondan és a londonskuló vekanom kszom végeztem 
Az Abonyi utca és a Thököly út között húzódik.	Az abban jutcájsa tököljünk, köszett húzulunk.				hu	az abonyi utca és a thököly út között húzódik 	az abban jutcájsa tököljünk köszett húzulunk 
A hetvenes évek elején számos vezető post-bop egyéniség a fúziós jazz irányába indult.	A 70-séve kelljen számos fazatő pozsbap egyéniség a fúzió csess hirányába indult.	twenties	male		hu	a hetvenes évek elején számos vezető post bop egyéniség a fúziós jazz irányába indult 	a 70 séve kelljen számos fazatő pozsbap egyéniség a fúzió csess hirányába indult 
A rakétafokozatot a Boeing repülőgépgyár építette.	A rakét a fokozatot a poincs repülölgép csarrépzettek.	twenties	male		hu	a rakétafokozatot a boeing repülőgépgyár építette 	a rakét a fokozatot a poincs repülölgép csarrépzettek 
Az ítélet végül felmentés lett.	Az itt élet végül felmondt is lett.	twenties	male		hu	az ítélet végül felmentés lett 	az itt élet végül felmondt is lett 
A második világháborúban több falubeli is életét vesztette.	A másokik világ háborúbon, te felubbére is életéfeztettem.	twenties	male		hu	a második világháborúban több falubeli is életét vesztette 	a másokik világ háborúbon te felubbére is életéfeztettem 
A vőlegény elhiszi és visszalép a házasságtól.	A vőlegény álliszi és viszadej paházasáktól.	twenties	male		hu	a vőlegény elhiszi és visszalép a házasságtól 	a vőlegény álliszi és viszadej paházasáktól 
A Lvivi Állami Egyetemen diplomázott.	A livélyő ára meg egyéten már diplő mászott.	twenties	male		hu	a lvivi állami egyetemen diplomázott 	a livélyő ára meg egyéten már diplő mászott 
Ezután megválasztották az ideiglenes intézőbizottságot.	Ez után megválloztották az ittéglenes intéző bizot cságot.	twenties	male		hu	ezután megválasztották az ideiglenes intézőbizottságot 	ez után megválloztották az ittéglenes intéző bizot cságot 
Alattuk található a ciszterna és a tömlöc.	Alattok toláható a cístern a és a tömlőc.	twenties	male		hu	alattuk található a ciszterna és a tömlöc 	alattok toláható a cístern a és a tömlőc 
A koreai filmgyártás drasztikusan visszaesett.	Koraj, filmjátás, trastikusom visszeszet.	twenties	male		hu	a koreai filmgyártás drasztikusan visszaesett 	koraj filmjátás trastikusom visszeszet 
A pesti indóház építésével Ifj.	Beste indúház évitecsivel is.	twenties	male		hu	a pesti indóház építésével ifj 	beste indúház évitecsivel is 
A régió központja Nova Gorica.	A regi a köszpontja, a nyomóra.	twenties	male		hu	a régió központja nova gorica 	a regi a köszpontja a nyomóra 
Körül van véve más magas épületekkel.	Körüvő van véve, más megosébb eltekele.	twenties	male		hu	körül van véve más magas épületekkel 	körüvő van véve más megosébb eltekele 
Valójában a pozitív dolgok önmagukban hordozzák a rosszat is.	Valójában a pozitívtólgok, önmag pan 30 szákarosztat is.	twenties	male		hu	valójában a pozitív dolgok önmagukban hordozzák a rosszat is 	valójában a pozitívtólgok önmag pan 30 szákarosztat is 
A szürkeállomány-vastagodások közötti korrelációkat a strukturális összeköttetések jelenléte indikátorának gondolták.	A szirkel a mannyi vastagodások közötti korrelációkat, a strukturalis össze kötetések jelenése indikátoránok kondolták.				hu	a szürkeállomány vastagodások közötti korrelációkat a strukturális összeköttetések jelenléte indikátorának gondolták 	a szirkel a mannyi vastagodások közötti korrelációkat a strukturalis össze kötetések jelenése indikátoránok kondolták 
Ezért Lucanusnak az összeesküvésben való részvételét sem lehet a sértett költővel magyarázni.	Ezért lukanusztnak az összeeskivésben való részvételétsen mellett a sértet költővel magyarázni.				hu	ezért lucanusnak az összeesküvésben való részvételét sem lehet a sértett költővel magyarázni 	ezért lukanusztnak az összeeskivésben való részvételétsen mellett a sértet költővel magyarázni 
Iskolai tanulmányait Nagytapolcsányban és Trencsénben végezte.	iskolájtánul már nyagyd mert a polcányban és trencsinben végeste.				hu	iskolai tanulmányait nagytapolcsányban és trencsénben végezte 	iskolájtánul már nyagyd mert a polcányban és trencsinben végeste 
Valamivel később Joanna ismét vonaton utazik vissza Chicagóba.	Valami válkésebb John-na ismét van a tonut azik visszacikágonban.				hu	valamivel később joanna ismét vonaton utazik vissza chicagóba 	valami válkésebb john na ismét van a tonut azik visszacikágonban 
A cirkadián ritmushoz is köze van.	A církadeállít múlsa ziskező van.				hu	a cirkadián ritmushoz is köze van 	a církadeállít múlsa ziskező van 
Ugyanakkor a Tenmu-ház végül nem örökölte meg a trónt.	Lényakkor a temmúházvejgül, nem a rőkőtem meg a trond.	twenties	male		hu	ugyanakkor a tenmu ház végül nem örökölte meg a trónt 	lényakkor a temmúházvejgül nem a rőkőtem meg a trond 
Állását a tanszék világgazdasági tanszékké történő átnevezése után is megtartotta.	Állását, tanszég világgöztoság, tanszég két történő, hát nevezés után is meg tartottak.	twenties	male		hu	állását a tanszék világgazdasági tanszékké történő átnevezése után is megtartotta 	állását tanszég világgöztoság tanszég két történő hát nevezés után is meg tartottak 
Az illegális hírszerzésre kiválasztott személyeket szigorúan egyénenként képzik ki.	Az idegársíz az egyes kívára stutszámejekert, szegyúről van egyenyánkén képzikki.	twenties	male		hu	az illegális hírszerzésre kiválasztott személyeket szigorúan egyénenként képzik ki 	az idegársíz az egyes kívára stutszámejekert szegyúről van egyenyánkén képzikki 
A Rákóczi-szabadságharc után már nem nyerte vissza korábbi jelentőségét.	A rákot is szabadcság harcután, van nem nyertél is szakorább jelentőséget.	twenties	male		hu	a rákóczi szabadságharc után már nem nyerte vissza korábbi jelentőségét 	a rákot is szabadcság harcután van nem nyertél is szakorább jelentőséget 
A díj az ifjúság körében végzett népnevelői munka elismeréseként odaítélt kitüntetés.	A té, az én füsság köreben végszed, népnevelőmunk, valahelyesmeréseként, hoda éterjtettetés.	twenties	male		hu	a díj az ifjúság körében végzett népnevelői munka elismeréseként odaítélt kitüntetés 	a té az én füsság köreben végszed népnevelőmunk valahelyesmeréseként hoda éterjtettetés 
A passio lefolyása követi Máté és Márk szerkezetét.	A pasjól efolyása követimát éj és már kszárkezettét.				hu	a passio lefolyása követi máté és márk szerkezetét 	a pasjól efolyása követimát éj és már kszárkezettét 
Válaszul a hajó ágyúi lövéseket adnak le a városi palotára.	Válaszul a hajó ágyúi lövészeket adnak le a városi palotára.				hu	válaszul a hajó ágyúi lövéseket adnak le a városi palotára 	válaszul a hajó ágyúi lövészeket adnak le a városi palotára 
Területét a Jenyiszej-hegyvonulat és a Keleti-Szaján előhegyei nagyjából két azonos nagyságú részre osztják.	Területét a jani szájhely vanulat és a keleti szaján előhelyi nagyjából két az morsnak cságú részre oszják.				hu	területét a jenyiszej hegyvonulat és a keleti szaján előhegyei nagyjából két azonos nagyságú részre osztják 	területét a jani szájhely vanulat és a keleti szaján előhelyi nagyjából két az morsnak cságú részre oszják 
Az építkezés Spanyolország megingott anyagi helyzete és az első világháború miatt csak nehezen haladt.	Az építkezés, ma nyország megingottan egihelyzetek és az első világháborumiaat csak nehezen hallat.				hu	az építkezés spanyolország megingott anyagi helyzete és az első világháború miatt csak nehezen haladt 	az építkezés ma nyország megingottan egihelyzetek és az első világháborumiaat csak nehezen hallat 
A papi testület megalapítása a kora köztársaság korára tehető.	A fapítás kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis k				hu	a papi testület megalapítása a kora köztársaság korára tehető 	a fapítás kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis k
Az új kastély méretével és vonzó megjelenésével egyaránt kiemelkedik.	Az új kastéj méretével és fontzul megelenésével egyreend kiemelkedik.				hu	az új kastély méretével és vonzó megjelenésével egyaránt kiemelkedik 	az új kastéj méretével és fontzul megelenésével egyreend kiemelkedik 
Frigyes király alatt európai nagyhatalommá lépett elő.	Frijes király alatt europei nasatolomálii petölő.				hu	frigyes király alatt európai nagyhatalommá lépett elő 	frijes király alatt europei nasatolomálii petölő 
Az Osztrák-Magyar Monarchia idejében jelentős számú cseh lakosság települt be a faluba.	Az oztrák magyar monarhia ideében jelentő számukcsá, lakos sektelepődbe alfaluban.				hu	az osztrák magyar monarchia idejében jelentős számú cseh lakosság települt be a faluba 	az oztrák magyar monarhia ideében jelentő számukcsá lakos sektelepődbe alfaluban 
Azóta az Operettszínházban játszik.	Az óta az operációny használni a cik.				hu	azóta az operettszínházban játszik 	az óta az operációny használni a cik 
Somos atya távozása után magyar lelkipásztor nélkül maradt a templom.	Sömos, hogy a távozás után Magyarlál kipáztolni elkő maradt a templó.				hu	somos atya távozása után magyar lelkipásztor nélkül maradt a templom 	sömos hogy a távozás után magyarlál kipáztolni elkő maradt a templó 
Nem szeretem az albumokat.	Nem szeretem az abomokat.				hu	nem szeretem az albumokat 	nem szeretem az abomokat 
Építtetői a vásárhelyi apácák voltak.	Ípítatúj a vaşarhely a pár cserpulatok.				hu	építtetői a vásárhelyi apácák voltak 	ípítatúj a vaşarhely a pár cserpulatok 
Az új információk tudatában a Tudat megváltoztatta a terveit.	Az új információk tudatában a tudat megváltoszott a terveit.				hu	az új információk tudatában a tudat megváltoztatta a terveit 	az új információk tudatában a tudat megváltoszott a terveit 
Az ásványai miatt vált híressé elsősorban.	Azt ásvanja, ami a tváltíres érse is van.				hu	az ásványai miatt vált híressé elsősorban 	azt ásvanja ami a tváltíres érse is van 
A helyzet nagyfokú türelmet és megértést kíván.	A helyzet nagy fogú türelmet és megértés kiman.				hu	a helyzet nagyfokú türelmet és megértést kíván 	a helyzet nagy fogú türelmet és megértés kiman 
Később az ikrek két férfival táncolnak.	Később az így kerek, két férfválta án szónak.				hu	később az ikrek két férfival táncolnak 	később az így kerek két férfválta án szónak 
Két évig az opera szakon Sziklay Erika tanítványa volt.	Két évegy az operaszakon sziklely erékat a rinkzvány a volt.				hu	két évig az opera szakon sziklay erika tanítványa volt 	két évegy az operaszakon sziklely erékat a rinkzvány a volt 
De az ismerteket felsoroljuk.	De az ismerteket, felszsorójuk.				hu	de az ismerteket felsoroljuk 	de az ismerteket felszsorójuk 
A feltételezett sírjaikban két nagyon magas ember csontvázához tartozó koponyát találtak.	A feltétel ez a csírég két nagyom a sempercsontfázához tartozok, a koponyát talátok.				hu	a feltételezett sírjaikban két nagyon magas ember csontvázához tartozó koponyát találtak 	a feltétel ez a csírég két nagyom a sempercsontfázához tartozok a koponyát talátok 
Rovarokkal és esetenként gyümölcsökkel táplálkozik.	Róvarokkal és esetenként gyümöldsökkel táplálkozik.				hu	rovarokkal és esetenként gyümölcsökkel táplálkozik 	róvarokkal és esetenként gyümöldsökkel táplálkozik 
Már egészen kiskorától énekel.	Már egészség kis korától ilyen kell.				hu	már egészen kiskorától énekel 	már egészség kis korától ilyen kell 
Balaton-löllei levél sat.	Palaton lőle élevé esat.				hu	balaton löllei levél sat 	palaton lőle élevé esat 
Közigazgatási szempontból az Irkutszki területhez és Burjátföldhöz tartozik.	Közig az katási szempontból az érkotszki terület, helyes búriát völt, höz tartozik.				hu	közigazgatási szempontból az irkutszki területhez és burjátföldhöz tartozik 	közig az katási szempontból az érkotszki terület helyes búriát völt höz tartozik 
Gróf Esterházy Miklós és Plettenberg-Mietingen Mária fia volt.	Grofesterházni, mikos és plettem megméttengen már javolt.				hu	gróf esterházy miklós és plettenberg mietingen mária fia volt 	grofesterházni mikos és plettem megméttengen már javolt 
A Zermelo-Fraenkel halmazelmélet és rokonai csak konzisztens sokaságokat engednek meg változóik értékei között.	Az Ermelhoffre enkel halma zelmélet és rokona itt csak konszistencsok a ságokhat engedtek megváltozói kérték egy között.				hu	a zermelo fraenkel halmazelmélet és rokonai csak konzisztens sokaságokat engednek meg változóik értékei között 	az ermelhoffre enkel halma zelmélet és rokona itt csak konszistencsok a ságokhat engedtek megváltozói kérték egy között 
Reggel kitör a csata a kér fél között.	Rekkel kitoracsata akér fél között.				hu	reggel kitör a csata a kér fél között 	rekkel kitoracsata akér fél között 
Akkoriban a franciák Kanada-folyónak hívták a Szent-Lőrinc folyót.	Akkoriban a franziák, kanada folyon a kívták a szentődés folyót.				hu	akkoriban a franciák kanada folyónak hívták a szent lőrinc folyót 	akkoriban a franziák kanada folyon a kívták a szentődés folyót 
A karakter a történetben Jockey és Samantha fia.	Alkorok tár a történetben jaki és szamant a fiat.				hu	a karakter a történetben jockey és samantha fia 	alkorok tár a történetben jaki és szamant a fiat 
Egy három és fél évre szóló szerződést kapott a csapattól.	Egy hánom és féléves szólozerződést kapott a csapattóal.				hu	egy három és fél évre szóló szerződést kapott a csapattól 	egy hánom és féléves szólozerződést kapott a csapattóal 
Az adat-struktúrája ugyanolyan.	Az adat struktúraja ugyanolyan.				hu	az adat struktúrája ugyanolyan 	az adat struktúraja ugyanolyan 
Ez a középkori templom ma is áll.	Ez a közép koritemflon majsáll.				hu	ez a középkori templom ma is áll 	ez a közép koritemflon majsáll 
A következő lépés a hit cselekvése.	Akkor vettkező lépés a hít cselekpésel.				hu	a következő lépés a hit cselekvése 	akkor vettkező lépés a hít cselekpésel 
Angol és német költők verseiből készült fordításai jelentek meg különböző antológiákban.	Angolni snémet körtök vársább elkészítva forrítása gyelentek megkülönböz ilyen antológiajko.	twenties	male		hu	angol és német költők verseiből készült fordításai jelentek meg különböző antológiákban 	angolni snémet körtök vársább elkészítva forrítása gyelentek megkülönböz ilyen antológiajko 
Középfokú tanulmányait az esztergomi ferences rendi gimnáziumban végezte.	Középp a kutóra majd cesterga a referenszőrannégináző manvígast.	twenties	male		hu	középfokú tanulmányait az esztergomi ferences rendi gimnáziumban végezte 	középp a kutóra majd cesterga a referenszőrannégináző manvígast 
Tagja volt a Petőfi Társaságnak.	Togja volt a pedig fitásos lelmav.	twenties	male		hu	tagja volt a petőfi társaságnak 	togja volt a pedig fitásos lelmav 
Ez a hatás érezhető a korai Yes-albumokon és egész további munkásságán.	Ez a hatás éresztető akor a jesszábókan, és az egész tóább junkesszeg a helyen.	twenties	male		hu	ez a hatás érezhető a korai yes albumokon és egész további munkásságán 	ez a hatás éresztető akor a jesszábókan és az egész tóább junkesszeg a helyen 
Paszkál pápa ellen.	Boscálbábo ellen.				hu	paszkál pápa ellen 	boscálbábo ellen 
