reference_original	inferred_original	age	gender	accent	locale	reference	inferred
撮影は、ハイダラバードにある、Nallamala林とMudumalai国立公園で行われた。	撮影はハイダラバードにある 奈良マラヴァヤシとムドゥマライ国立公園で行われた。				ja	撮影は ハイダラバードにある nallamala林とmudumalai国立公園で行われた 	撮影はハイダラバードにある 奈良マラヴァヤシとムドゥマライ国立公園で行われた 
このイベントのスローガンは「人、川、国を繋ぐ」です。	このイベントのスローガンは、 日と河は国をつなぐです。				ja	このイベントのスローガンは 人 川 国を繋ぐ です 	このイベントのスローガンは 日と河は国をつなぐです 
オコテペクには、ホテル・インテルナシオナルやホテル・オコテペクなどの、いくつかのホテルがあります。	ここてぺくにはホテルインテルナショナルやホテルここてぺくなどのいくつかのホテルがあります。				ja	オコテペクには ホテル インテルナシオナルやホテル オコテペクなどの いくつかのホテルがあります 	ここてぺくにはホテルインテルナショナルやホテルここてぺくなどのいくつかのホテルがあります 
そしてもう出廷しないというのが?	そしてもう出庭しないというのか?				ja	そしてもう出廷しないというのが 	そしてもう出庭しないというのか 
この理論には有限モデルがないという前提が必要である。	この理論には有限モデルがないという前提が必要である。				ja	この理論には有限モデルがないという前提が必要である 	この理論には有限モデルがないという前提が必要である 
彼らは両方とも、証明書に署名することは言うまでもなく、ダニーの両親を知っていることを否定しました。	彼らは両方とも証明書に署名をすることを言うまでもなくダニーの両親を知っていることを否定しました	thirties	male		ja	彼らは両方とも 証明書に署名することは言うまでもなく ダニーの両親を知っていることを否定しました 	彼らは両方とも証明書に署名をすることを言うまでもなくダニーの両親を知っていることを否定しました
オーメンは欧州議会の元議員です。	オーメンは欧州議会の元議員です。	thirties	male		ja	オーメンは欧州議会の元議員です 	オーメンは欧州議会の元議員です 
Milton Rothmanの息子はSF作家のTony Rothmanです。	ミルトン・ロスマンの息子はSF作家のトニー・ロスマンです。	fourties	female		ja	milton rothmanの息子はsf作家のtony rothmanです 	ミルトン ロスマンの息子はsf作家のトニー ロスマンです 
「インディシオセネンシス」の始まりが、時々言われます。	インディシオセネンシスの始まりが時々言われます。	fourties	female		ja	 インディシオセネンシス の始まりが 時々言われます 	インディシオセネンシスの始まりが時々言われます 
ここはリビアで最も雨の多い地域で、毎年降水量が多少あります。	ここはリビアで最も雨の多い地域で毎年降水量が多少あります。	fourties	female		ja	ここはリビアで最も雨の多い地域で 毎年降水量が多少あります 	ここはリビアで最も雨の多い地域で毎年降水量が多少あります 
植物や野菜の感光性は、何世紀にもわたって学者に知られています。	植物や野菜の観光性は何世紀にも経って学者に知られています。	fourties	female		ja	植物や野菜の感光性は 何世紀にもわたって学者に知られています 	植物や野菜の観光性は何世紀にも経って学者に知られています 
しかし、悟りを開いた人は自殺しません。	しかし、草取を開いた人は自殺しません。	thirties	male		ja	しかし 悟りを開いた人は自殺しません 	しかし 草取を開いた人は自殺しません 
この聖歌隊は、フランスおよびスペインでも公演を行っている。	この聖火隊はフランス及びスペインでも公演を行っている。	thirties	male		ja	この聖歌隊は フランスおよびスペインでも公演を行っている 	この聖火隊はフランス及びスペインでも公演を行っている 
取り上げるだけでいいです。	通り上げる だけでいいです				ja	取り上げるだけでいいです 	通り上げる だけでいいです
とどろきを止めますか。	トロロキを止めますか?				ja	とどろきを止めますか 	トロロキを止めますか 
それはムスリンにほかならない。	空はむすりに他ならない				ja	それはムスリンにほかならない 	空はむすりに他ならない
陰茎動脈は外傷に敏感です。	関係論脈は外装に敏感です。				ja	陰茎動脈は外傷に敏感です 	関係論脈は外装に敏感です 
中央左派の政党です。	ルーサーもサイトです				ja	中央左派の政党です 	ルーサーもサイトです
自分の馬を失ったドゥルヨーダナは、戦場を去ります。	自分の馬を失ったドルヨダナは専用されます。				ja	自分の馬を失ったドゥルヨーダナは 戦場を去ります 	自分の馬を失ったドルヨダナは専用されます 
そんなに早く？	そんなにー、はやく!				ja	そんなに早く 	そんなにー はやく 
私は目まいを経験している	私はメマイ大きい県知ってる。				ja	私は目まいを経験している	私はメマイ大きい県知ってる 
逃亡した家主は逮捕された。	とぼしたやのしはたいをされた。				ja	逃亡した家主は逮捕された 	とぼしたやのしはたいをされた 
直人崎が主人公です。	だらびとさきがしゅうじんこです。				ja	直人崎が主人公です 	だらびとさきがしゅうじんこです 
ヨーロッパの意見は東西で分かれた。	ヨーロッパの意見は東西で分かれた。				ja	ヨーロッパの意見は東西で分かれた 	ヨーロッパの意見は東西で分かれた 
彼は娘のおかげで生き残った。	彼は娘のおかげで生き残った。				ja	彼は娘のおかげで生き残った 	彼は娘のおかげで生き残った 
根押川に由来する。	押しがばに由来する?	twenties	other		ja	根押川に由来する 	押しがばに由来する 
そんなことはありません。	そんなことはありません。	twenties	other		ja	そんなことはありません 	そんなことはありません 
神様、彼を助けて！	神様、彼を助けて	twenties	other		ja	神様 彼を助けて 	神様 彼を助けて
告発は保釈金を納入して保釈されるまで認められません。	告発は補償金を納入して補償されるまで認められません。				ja	告発は保釈金を納入して保釈されるまで認められません 	告発は補償金を納入して補償されるまで認められません 
いろいろな歴史の記録のリビスの他のつづりは、以下の通りです：リバス、リブス、リブス、リバーズ、リベンズ。	いろいろな歴史の記録のLibisの綴りは以下の通りです。Libas, Libs, Libs, Rivers, Libens。				ja	いろいろな歴史の記録のリビスの他のつづりは 以下の通りです リバス リブス リブス リバーズ リベンズ 	いろいろな歴史の記録のlibisの綴りは以下の通りです libas libs libs rivers libens 
ダンデノングから制御されている電力信号が、至る所に提供されている。	ダンデノングから制御されている電力信号が至るところに提供されている。				ja	ダンデノングから制御されている電力信号が 至る所に提供されている 	ダンデノングから制御されている電力信号が至るところに提供されている 
よく聞いて学ぶべきよ、私は成功方法を教えることができるわ。	よく聞いて学ぶべきよ。私は成功方法を教えることができるわ。				ja	よく聞いて学ぶべきよ 私は成功方法を教えることができるわ 	よく聞いて学ぶべきよ 私は成功方法を教えることができるわ 
灯がついてから燻っている感じだ。	火がついてからくすぶっている感じだ。				ja	灯がついてから燻っている感じだ 	火がついてからくすぶっている感じだ 
死者には、なたで殺されて生きたまま焼かれた人々がいました。	死者にはなたで殺されて生きたまま焼かれた人々がいました。				ja	死者には なたで殺されて生きたまま焼かれた人々がいました 	死者にはなたで殺されて生きたまま焼かれた人々がいました 
誰も自分の労働力を別の人に売る無産階級者ではありません。	誰も自分の労働力を別の人に売る無産階級者ではありません。				ja	誰も自分の労働力を別の人に売る無産階級者ではありません 	誰も自分の労働力を別の人に売る無産階級者ではありません 
物語の中では、それは水のように、どんな武器の形も想定していると言われている。	物語の中では、それは水のようにどんな武器の形も想定していると言われている。				ja	物語の中では それは水のように どんな武器の形も想定していると言われている 	物語の中では それは水のようにどんな武器の形も想定していると言われている 
ワシタ・バプテスト大学は彼の公式書類の保管場所です。	ワシターパプテスト大学は彼の公式書類の保管場所です。				ja	ワシタ バプテスト大学は彼の公式書類の保管場所です 	ワシターパプテスト大学は彼の公式書類の保管場所です 
その会社はまだビジネスを続けています。	その会社はまだビジネスを続けています。				ja	その会社はまだビジネスを続けています 	その会社はまだビジネスを続けています 
それは以前、チザム・ヒビング空港またはチザム・ヒビング市営空港として知られていました。	それは以前、千山ヒビング空港または千山ヒビング、 支援空港として知られていました。				ja	それは以前 チザム ヒビング空港またはチザム ヒビング市営空港として知られていました 	それは以前 千山ヒビング空港または千山ヒビング 支援空港として知られていました 
Osmania Medical Collegeはかつて総合大学の一部でした。	オスマニアメディカルカレージはかつて総合大学の一部でした。				ja	osmania medical collegeはかつて総合大学の一部でした 	オスマニアメディカルカレージはかつて総合大学の一部でした 
ジョーンズとラリエは、現在単独のプロジェクトでも働いています。	JonesとLarierは現在、単独のプロジェクトでも働いています。				ja	ジョーンズとラリエは 現在単独のプロジェクトでも働いています 	jonesとlarierは現在 単独のプロジェクトでも働いています 
変位は標準的で、全負荷には至りませんでした。	変位は標準的で、全負荷には至りませんでした。				ja	変位は標準的で 全負荷には至りませんでした 	変位は標準的で 全負荷には至りませんでした 
高速道路はユタ東部のほとんど荒涼とした地域を通っている。	高速道路は、湯田東部のほとんど高梁とした地域を通っている。				ja	高速道路はユタ東部のほとんど荒涼とした地域を通っている 	高速道路は 湯田東部のほとんど高梁とした地域を通っている 
神学的無我論は、私たちの神への愛は、互いに愛し合うことによって表現されるとしています。	神学的無我論は、私たちの神への愛は、互いに愛し合うことによって表現されるとしています。	thirties	female		ja	神学的無我論は 私たちの神への愛は 互いに愛し合うことによって表現されるとしています 	神学的無我論は 私たちの神への愛は 互いに愛し合うことによって表現されるとしています 
ハリスはニューヨーク市で生まれました。	ハリスはニューヨーク市で生まれました	thirties	female		ja	ハリスはニューヨーク市で生まれました 	ハリスはニューヨーク市で生まれました
しかし、ツアーはその後延期されました。	しかしツアーはその後延期されました	thirties	female		ja	しかし ツアーはその後延期されました 	しかしツアーはその後延期されました
名前の由来は、ローマのサンティッシモ・クロチフィッソのオラトリオで発表したことに由来する。	名前の由来はローマのサンティシモ クロチフィッソのオラトリオで発表したことに由来する	thirties	female		ja	名前の由来は ローマのサンティッシモ クロチフィッソのオラトリオで発表したことに由来する 	名前の由来はローマのサンティシモ クロチフィッソのオラトリオで発表したことに由来する
その間、彼はコレクション全体のカタログを作成しました。	その間彼はコレクション全体のカタログを作成しました	thirties	female		ja	その間 彼はコレクション全体のカタログを作成しました 	その間彼はコレクション全体のカタログを作成しました
チームは、RecPlexとも呼ばれるWestern Financial Placeでのホームゲームに出場しています。	チームはレックプレックスと呼ばれる ウェスターファイナンシャルプレイスでのホームゲームに出場しています	thirties	female		ja	チームは recplexとも呼ばれるwestern financial placeでのホームゲームに出場しています 	チームはレックプレックスと呼ばれる ウェスターファイナンシャルプレイスでのホームゲームに出場しています
昨夜、サロンで交霊会が催されました。	昨夜サロンで恒例会が催されました。	thirties	female		ja	昨夜 サロンで交霊会が催されました 	昨夜サロンで恒例会が催されました 
それは、エグゼクティブプロデューサーとして、ゲイマンとともに、レッドプロダクションカンパニーで製作されることになっていました。	それはエクゼクティブプロデューサーとしてゲイマンと共にレッドプロダクションカンパニーで制作されることになっていました。	thirties	female		ja	それは エグゼクティブプロデューサーとして ゲイマンとともに レッドプロダクションカンパニーで製作されることになっていました 	それはエクゼクティブプロデューサーとしてゲイマンと共にレッドプロダクションカンパニーで制作されることになっていました 
交通サービスは通常、三輪車、ジープニー、バン、バスが利用できる。	交通サービスは通常、三輪車、ジープにバン、バスが利用できる。	thirties	female		ja	交通サービスは通常 三輪車 ジープニー バン バスが利用できる 	交通サービスは通常 三輪車 ジープにバン バスが利用できる 
コックスは、副リーダーになりました。	コックスは副リーダーになりました。				ja	コックスは 副リーダーになりました 	コックスは副リーダーになりました 
近隣の主なマーストン集落はマンチェスターで、北東に位置する。	近隣の主なマーストン集落はマンチェスタで北東に位置する				ja	近隣の主なマーストン集落はマンチェスターで 北東に位置する 	近隣の主なマーストン集落はマンチェスタで北東に位置する
教会の西には、廃墟のモットアンドベイリーと土塁があります。	境界の西には廃墟のモッド&ベイリーとドルイがあります。				ja	教会の西には 廃墟のモットアンドベイリーと土塁があります 	境界の西には廃墟のモッド ベイリーとドルイがあります 
彼はまた、ストーリー「ニップルジーザス」でコレクションに貢献しました。	彼はまたストーリーニップルジーザスでコレクションに貢献しました。				ja	彼はまた ストーリー ニップルジーザス でコレクションに貢献しました 	彼はまたストーリーニップルジーザスでコレクションに貢献しました 
それはブレンダーのサイクルレンダリングエンジンにも使われている。	それはBlenderのサイクルレンダリングエンジンにも使われている。				ja	それはブレンダーのサイクルレンダリングエンジンにも使われている 	それはblenderのサイクルレンダリングエンジンにも使われている 
したがって、リスニングのコンテキストは、ラボでの実践にとって非常に重要です。	したがってリスリングのコンテンツとはラボでの実践にとって非常に重要です				ja	したがって リスニングのコンテキストは ラボでの実践にとって非常に重要です 	したがってリスリングのコンテンツとはラボでの実践にとって非常に重要です
イタリア、ラツィオ州にある現代のボルセーナは、ローマの都市から派生しています。	イタリア・ラテオ州にある現代のボルセーナはローマの都市から派生しています。				ja	イタリア ラツィオ州にある現代のボルセーナは ローマの都市から派生しています 	イタリア ラテオ州にある現代のボルセーナはローマの都市から派生しています 
銀行取引における決済日とは、取引された資金の受渡し日のことです。	銀行取引における決裁人は取引された資金の受け渡し日のことです				ja	銀行取引における決済日とは 取引された資金の受渡し日のことです 	銀行取引における決裁人は取引された資金の受け渡し日のことです
学校では、いくつかのポリシーのアップグレードと変更が行われている。	学校では、いくつかのポリシーのアップグレードと変更が行われている。				ja	学校では いくつかのポリシーのアップグレードと変更が行われている 	学校では いくつかのポリシーのアップグレードと変更が行われている 
本には何も問題はありません。	本には何も問題はありません				ja	本には何も問題はありません 	本には何も問題はありません
彼は口を開けて窓を見つめていた。	彼は口を開けて窓を見つめていた。				ja	彼は口を開けて窓を見つめていた 	彼は口を開けて窓を見つめていた 
エトヴェシュの実験を参照してください。	ウェーシューの事件も参加してください。				ja	エトヴェシュの実験を参照してください 	ウェーシューの事件も参加してください 
警官は何とかして彼を公園から追い出した。	警官はなんとかして彼を公園から 追い出した				ja	警官は何とかして彼を公園から追い出した 	警官はなんとかして彼を公園から 追い出した
あなたに幸運がありますように！	あなたに幸運がありますように。				ja	あなたに幸運がありますように 	あなたに幸運がありますように 
多様体では、これは上記の面積と一致している。	多様体では、これは蒸気の面積と一致している。	twenties	male		ja	多様体では これは上記の面積と一致している 	多様体では これは蒸気の面積と一致している 
我々が地帯を調べていると思って。	我々が地体を調べていると思って	twenties	male		ja	我々が地帯を調べていると思って 	我々が地体を調べていると思って
アムハラ語でティス・アベイと呼ばれ、「大きな煙」を意味します。	アムハラ語でディスサーベイと呼ばれ大きな煙を意味します	twenties	male		ja	アムハラ語でティス アベイと呼ばれ 大きな煙 を意味します 	アムハラ語でディスサーベイと呼ばれ大きな煙を意味します
彼の記念碑はアーノルフォ・ディ・カンビオに帰するものです。	彼の記念碑は、Arnold 4D完備を利きするものです。	twenties	male		ja	彼の記念碑はアーノルフォ ディ カンビオに帰するものです 	彼の記念碑は arnold 4d完備を利きするものです 
バナナと米はニクリで栽培されている主要な作物です。	バナナと米は肉理で栽培されている主要な作物です	twenties	male		ja	バナナと米はニクリで栽培されている主要な作物です 	バナナと米は肉理で栽培されている主要な作物です
オルセン氏は自分のための派手な装いを信じていませんでした。	オルセン氏は自分のための派手な装いを信じていませんでした。	twenties	male		ja	オルセン氏は自分のための派手な装いを信じていませんでした 	オルセン氏は自分のための派手な装いを信じていませんでした 
ルイジアナ州立大学で学んだ後、モンロー警察に加わりました。	ルイジアナ州立大学で学んだ後、モンロウ警察に加わりました。	twenties	male		ja	ルイジアナ州立大学で学んだ後 モンロー警察に加わりました 	ルイジアナ州立大学で学んだ後 モンロウ警察に加わりました 
ダムラ港の杭が撤去された。	ダムラ港のクイが撤去された	twenties	male		ja	ダムラ港の杭が撤去された 	ダムラ港のクイが撤去された
クォーターバックが今季の最初の試合で負傷した。	クォーターパックが今季の最初の試合で負傷した。	twenties	male		ja	クォーターバックが今季の最初の試合で負傷した 	クォーターパックが今季の最初の試合で負傷した 
地域のバスケットボール場のステージでブレイクダンスをする迷彩柄のズボンを履いた男性のグループ。	地域のバスケットボール上のステージでブレイクダンスをする 明細柄のズボンを履いた男性のグループ	twenties	male		ja	地域のバスケットボール場のステージでブレイクダンスをする迷彩柄のズボンを履いた男性のグループ 	地域のバスケットボール上のステージでブレイクダンスをする 明細柄のズボンを履いた男性のグループ
治安判事。	次の本字	twenties	male		ja	治安判事 	次の本字
すべての四足類が四肢動物であるわけではなく、すべての四肢動物が四足類であるとは限りません。	すべての子息類が子肢動物であるわけではなく、すべての子肢動物が子息類であるとは限りません。	twenties	male		ja	すべての四足類が四肢動物であるわけではなく すべての四肢動物が四足類であるとは限りません 	すべての子息類が子肢動物であるわけではなく すべての子肢動物が子息類であるとは限りません 
最も一般的な種は「エセクセラ」クラゲだ。	最も一般的な種はSXSELA クラゲタ	twenties	male		ja	最も一般的な種は エセクセラ クラゲだ 	最も一般的な種はsxsela クラゲタ
グレートペコニック湾からShinnecock湾へ行くにはShinnecock運河を利用します。	GreatPekonic 1からShaneCock 1へ行くにはShaneCock UNGAを利用します	twenties	male		ja	グレートペコニック湾からshinnecock湾へ行くにはshinnecock運河を利用します 	greatpekonic 1からshanecock 1へ行くにはshanecock ungaを利用します
年老いた男性と女性がクリスマスツリーの前のダイニングテーブルに座っています。	年老いた男性と女性がクリスマスツリーの前のダイニングテーブルに座っています	twenties	male		ja	年老いた男性と女性がクリスマスツリーの前のダイニングテーブルに座っています 	年老いた男性と女性がクリスマスツリーの前のダイニングテーブルに座っています
彼は「元祖プレイヤー・ヘイター」と呼ばれた。	彼は元祖プレイヤーヘイターと呼ばれた	twenties	male		ja	彼は 元祖プレイヤー ヘイター と呼ばれた 	彼は元祖プレイヤーヘイターと呼ばれた
ヴァトヴァヴィ・フィトビナニー地域の首都です。	バトバビー・フィット・ピナミニー地域の首都です	twenties	male		ja	ヴァトヴァヴィ フィトビナニー地域の首都です 	バトバビー フィット ピナミニー地域の首都です
そのオーストラリア製の船は、組立ライン方式で建造された。	そのオーストラリア製の船は、組み立てライン方式で建造された。	twenties	male		ja	そのオーストラリア製の船は 組立ライン方式で建造された 	そのオーストラリア製の船は 組み立てライン方式で建造された 
流通事業は州政府の企業のままであり、Ausgridと改名されました。	流通事業は州政府の企業のままであり、House Gridと解明されました	twenties	male		ja	流通事業は州政府の企業のままであり ausgridと改名されました 	流通事業は州政府の企業のままであり house gridと解明されました
コロンビア大学ジャーナリズム大学院でも教鞭をとっている。	コロンビア大学、ジャーナリズム大学院でも 教弁を取っている	twenties	male		ja	コロンビア大学ジャーナリズム大学院でも教鞭をとっている 	コロンビア大学 ジャーナリズム大学院でも 教弁を取っている
「ディアボリックシンフォニー」は、これまでで最も多様なアルバムです。	Diabolic Symphonyはこれまでで最も多様なアルバムです。	twenties	male		ja	 ディアボリックシンフォニー は これまでで最も多様なアルバムです 	diabolic symphonyはこれまでで最も多様なアルバムです 
二つの都市地区が、一般に「ジェーン・アンド・フィンチ」として知られている地域をカバーしています。	2つの都市地区が一般にJane and Finchとして知られる地域をカバーしています	twenties	male		ja	二つの都市地区が 一般に ジェーン アンド フィンチ として知られている地域をカバーしています 	2つの都市地区が一般にjane and finchとして知られる地域をカバーしています
紛争後期には、戦術を調整および改善することで損失が減少しました。	噴槽後期には、戦術を調整及び改善することで損失が減少しました。	twenties	male		ja	紛争後期には 戦術を調整および改善することで損失が減少しました 	噴槽後期には 戦術を調整及び改善することで損失が減少しました 
りんごを収穫して、洗浄し加工工場に運ばれます。	リンゴを収穫して、洗浄し加工工場に運ばれます。	twenties	male		ja	りんごを収穫して 洗浄し加工工場に運ばれます 	リンゴを収穫して 洗浄し加工工場に運ばれます 
それはミネアポリスのために名付けられたが、セント・ポールおよびスー・セント	それはミネアプリスのために名付けられたが、セントポール及びスーセント。	twenties	male		ja	それはミネアポリスのために名付けられたが セント ポールおよびスー セント	それはミネアプリスのために名付けられたが セントポール及びスーセント 
彼女はエリートに乗せてほしいと頼んだが、許可証がなかった。	彼女はイリートに乗せてほしいと頼んだが許可しようがなかった	twenties	male		ja	彼女はエリートに乗せてほしいと頼んだが 許可証がなかった 	彼女はイリートに乗せてほしいと頼んだが許可しようがなかった
ファイバースキンのヘッドを追加するパーカッションを彼のバンジョーに加えた。	ファイバースキンのヘッドを追加するパーカッションを彼の番状に加えた	twenties	male		ja	ファイバースキンのヘッドを追加するパーカッションを彼のバンジョーに加えた 	ファイバースキンのヘッドを追加するパーカッションを彼の番状に加えた
モヒカン族の村は、氏族の年長者グループの助言を受けつつ世襲制首長が治めていた。	モヒカン族の村は、氏族の年長者グループの助言を受けつつ、世襲性主張が収めていた。	twenties	male		ja	モヒカン族の村は 氏族の年長者グループの助言を受けつつ世襲制首長が治めていた 	モヒカン族の村は 氏族の年長者グループの助言を受けつつ 世襲性主張が収めていた 
黒人たちが集まっていて、そのうちの一人がバックパックを背負っている。	黒人たちが集まっていて、そのうちの一人がパックパックを背負っている。	twenties	male		ja	黒人たちが集まっていて そのうちの一人がバックパックを背負っている 	黒人たちが集まっていて そのうちの一人がパックパックを背負っている 
この動きは、シャープの仲間であるフィラデルフィア出身のチャビー・チェッカーのツイストに何となく似ている。	この動きは、sharpの仲間であるフィラリテルフィア出身のチャビーチェッカーのツイストになんとなく似ている。	twenties	male		ja	この動きは シャープの仲間であるフィラデルフィア出身のチャビー チェッカーのツイストに何となく似ている 	この動きは sharpの仲間であるフィラリテルフィア出身のチャビーチェッカーのツイストになんとなく似ている 
あなたはダンさんに会うことはできません。	あなたはダンさんに会うことはできません	twenties	male		ja	あなたはダンさんに会うことはできません 	あなたはダンさんに会うことはできません
ベントンはその後、大学のコーチになる前に、短期間、プロとしてのキャリアを積みました。	ベントンはその後、大学のコーチになる前に短期間、プロとしてのキャリアを積みました	twenties	male		ja	ベントンはその後 大学のコーチになる前に 短期間 プロとしてのキャリアを積みました 	ベントンはその後 大学のコーチになる前に短期間 プロとしてのキャリアを積みました
その鉱山はアフリカで最大の鉱山立て杭を誇る。	その鉱山はアフリカで最大の鉱山建構を譜こる。	twenties	male		ja	その鉱山はアフリカで最大の鉱山立て杭を誇る 	その鉱山はアフリカで最大の鉱山建構を譜こる 
店舗が建設され、デルブリッジ・ハウスという大きなホテルが開業しました。	店舗が建設され、デルブリッジハウスという大きなホテルが開業しました。	twenties	male		ja	店舗が建設され デルブリッジ ハウスという大きなホテルが開業しました 	店舗が建設され デルブリッジハウスという大きなホテルが開業しました 
自己啓発書は身に着かない限り役に立たない。	自己啓発症は身につかない限り役に立たない	twenties	male		ja	自己啓発書は身に着かない限り役に立たない 	自己啓発症は身につかない限り役に立たない
流れる水の音は、ビーバーがいつ、どこにダムを建設するかを決定します。	流れる水の音はビーバーがいつどこにダムを建設するかを決定します。	twenties	male		ja	流れる水の音は ビーバーがいつ どこにダムを建設するかを決定します 	流れる水の音はビーバーがいつどこにダムを建設するかを決定します 
トロオドン科は恐竜の中でも非常に脳が大きく、それは飛翔能力のない鳥の脳に相当する大きさであった。	トロオドンカは恐竜の中でも非常に脳が大きく、それは悲傷能力のない鳥の脳に相当する大きさであった。	twenties	male		ja	トロオドン科は恐竜の中でも非常に脳が大きく それは飛翔能力のない鳥の脳に相当する大きさであった 	トロオドンカは恐竜の中でも非常に脳が大きく それは悲傷能力のない鳥の脳に相当する大きさであった 
彼は、ロンバルディアのヴァレーゼ州ガラレートで生まれた。	彼はロンバルディアのバレーゼッシュガラーレートで生まれた	twenties	male		ja	彼は ロンバルディアのヴァレーゼ州ガラレートで生まれた 	彼はロンバルディアのバレーゼッシュガラーレートで生まれた
彼はまた、Chan CorbettやWalter Glamisなどの偽名で大衆小説を書きました。	彼はまた、ジャン・コルベットやウォルター・グレーミスなどの疑名で大衆小説を書きました。	twenties	male		ja	彼はまた chan corbettやwalter glamisなどの偽名で大衆小説を書きました 	彼はまた ジャン コルベットやウォルター グレーミスなどの疑名で大衆小説を書きました 
学校の校庭エリアの設立もまた非常に重要です。	学校の校庭エリアの設立もまた非常に重要です。	twenties	male		ja	学校の校庭エリアの設立もまた非常に重要です 	学校の校庭エリアの設立もまた非常に重要です 
彼女は現在、ヒストリー・テレビジョンの番組「ヒストリー・オン・フィルム」と「ファクト・アンド・フィルム」をホストしている。	彼女は現在ヒストリーテレビジョンの番組ヒストリーオンフィルムとファクト&フィルムをホストしている	twenties	male		ja	彼女は現在 ヒストリー テレビジョンの番組 ヒストリー オン フィルム と ファクト アンド フィルム をホストしている 	彼女は現在ヒストリーテレビジョンの番組ヒストリーオンフィルムとファクト フィルムをホストしている
ジャングルの中の古いトラックで作られた荷物を囲むカラフルな帽子をかぶった村人たちの群れ。	ジャングルの中の古いトラックで作られた荷物を囲むカラフルな帽子をかぶった村人たちの群れ	twenties	male		ja	ジャングルの中の古いトラックで作られた荷物を囲むカラフルな帽子をかぶった村人たちの群れ 	ジャングルの中の古いトラックで作られた荷物を囲むカラフルな帽子をかぶった村人たちの群れ
アメリカ人ジャーナリストのマーティンペレッツは彼の子孫の一人です。	アメリカ人ジャーナリストのマーティン・ペレッツは彼の子孫の一人です	twenties	male		ja	アメリカ人ジャーナリストのマーティンペレッツは彼の子孫の一人です 	アメリカ人ジャーナリストのマーティン ペレッツは彼の子孫の一人です
この低コスト産業は、着実に値上がりする現地通貨の脅威にさらされています。	この低コスト産業は、着実に値上がりする現地通貨の脅威にさらされています。	twenties	male		ja	この低コスト産業は 着実に値上がりする現地通貨の脅威にさらされています 	この低コスト産業は 着実に値上がりする現地通貨の脅威にさらされています 
これはパルナッソスのレギスト、Chapelain の詩的評判の終わりでした。	これはパルナストスのリリースとシャプレインの指摘評判の終わりでした	twenties	male		ja	これはパルナッソスのレギスト chapelain の詩的評判の終わりでした 	これはパルナストスのリリースとシャプレインの指摘評判の終わりでした
彼は外務委員会の委員だ。	彼は外務委員会の委員だ	twenties	male		ja	彼は外務委員会の委員だ 	彼は外務委員会の委員だ
彼を軽くなでて。	彼を軽く撫でて	twenties	male		ja	彼を軽くなでて 	彼を軽く撫でて
上のセルには「下のセル」と呼ばれる三つのセルの配置が含まれています。	上のセルには下のセルと呼ばれる3つのセルの配置が含まれています。	twenties	male		ja	上のセルには 下のセル と呼ばれる三つのセルの配置が含まれています 	上のセルには下のセルと呼ばれる3つのセルの配置が含まれています 
この栽培品種「ペンデュラ」は、王立園芸協会のガーデン・メリット賞を受賞している。	この栽培品種ペンジュラは王立園芸協会のガーデンメリット賞を受賞している	twenties	male		ja	この栽培品種 ペンデュラ は 王立園芸協会のガーデン メリット賞を受賞している 	この栽培品種ペンジュラは王立園芸協会のガーデンメリット賞を受賞している
シリングは、良いレバノン人は、死んだレバノン人だけだと言った。	シリングは、いいレパノン人は死んだレパノン人だけだと言った。	twenties	male		ja	シリングは 良いレバノン人は 死んだレバノン人だけだと言った 	シリングは いいレパノン人は死んだレパノン人だけだと言った 
以前のリムジンは都市交通博物館に展示されている。	以前のリムジンは都市交通博物館に展示されている。	twenties	male		ja	以前のリムジンは都市交通博物館に展示されている 	以前のリムジンは都市交通博物館に展示されている 
シャーロッタ・スピアーズはジョセフ・バスと結婚し、新聞を一緒に運営しました。	シャーロッタ・スピアーズはジョセフ・バスと結婚し、新聞を一緒に運営しました。	twenties	male		ja	シャーロッタ スピアーズはジョセフ バスと結婚し 新聞を一緒に運営しました 	シャーロッタ スピアーズはジョセフ バスと結婚し 新聞を一緒に運営しました 
母親に育てられ、週末は父親と一緒に過ごすこともあった。	アホ親に育てられ、週末は父親と一緒に過ごすこともあった。	twenties	male		ja	母親に育てられ 週末は父親と一緒に過ごすこともあった 	アホ親に育てられ 週末は父親と一緒に過ごすこともあった 
ワルーンガは南部にある独立した郊外です。	ワルーン川南部にある独立した公会です	twenties	male		ja	ワルーンガは南部にある独立した郊外です 	ワルーン川南部にある独立した公会です
来年には、セダン型の自動車が 結果として、行政長官に提供されました。	来年には、セダン型の自動車が結果として行政調価に提供されました。	twenties	male		ja	来年には セダン型の自動車が 結果として 行政長官に提供されました 	来年には セダン型の自動車が結果として行政調価に提供されました 
ガンバは勝つ必要があり、同郷のライバルであるセレッソ大阪に引き分けたり負けさせたりする必要があった。	ガンマは勝つ必要があり、東京のライバルであるセレッソー・オーサカに引き分けたり、負けさせたりする必要があった。	twenties	male		ja	ガンバは勝つ必要があり 同郷のライバルであるセレッソ大阪に引き分けたり負けさせたりする必要があった 	ガンマは勝つ必要があり 東京のライバルであるセレッソー オーサカに引き分けたり 負けさせたりする必要があった 
この権利を制限できるのは連邦政府だけだ。	この権利を制限できるのは、 憲法政府だけだ。	twenties	male		ja	この権利を制限できるのは連邦政府だけだ 	この権利を制限できるのは 憲法政府だけだ 
