reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Жақсылық көрген жеріңе еңбекте де, жет, жамандық көрген жеріңнен еңбекте де, қаш.	Жақсылық көргенжеренің еңбек деді жет жамандық көргенжеренің еңбек деді қаш.				kk	жақсылық көрген жеріңе еңбекте де жет жамандық көрген жеріңнен еңбекте де қаш 	жақсылық көргенжеренің еңбек деді жет жамандық көргенжеренің еңбек деді қаш 
Кіші қатын — кісі қатыны.	Күшіқатін көсіқатіны				kk	кіші қатын кісі қатыны 	күшіқатін көсіқатіны
Қудың аяғына су жұқпас.	Кодың аяна сужуқ бас.				kk	қудың аяғына су жұқпас 	кодың аяна сужуқ бас 
Жылап айтқан шынға нанбас, күліп айтқан өтірікке нанады.	Жылавайтықан үшінғанан бас, клювайтықан вытүріккенің ады.				kk	жылап айтқан шынға нанбас күліп айтқан өтірікке нанады 	жылавайтықан үшінғанан бас клювайтықан вытүріккенің ады 
Малға бәлемет — басқа саламат.	Малға бәлемет басқа соламат.				kk	малға бәлемет басқа саламат 	малға бәлемет басқа соламат 
Бақырауық болса да, түйенің бары жақсы.	Бахрауқ болсада тіеінін бары жақсы.				kk	бақырауық болса да түйенің бары жақсы 	бахрауқ болсада тіеінін бары жақсы 
Ақылдың жүрегі — өлшем таразысы.	Ақылдың жүрегі өльшім таразыса.				kk	ақылдың жүрегі өлшем таразысы 	ақылдың жүрегі өльшім таразыса 
Даудың түбін қыз бітірер, судың түбін құм бітірер.	Далдың төпін қыз бөтір, сұдың төпін қым бөтір.				kk	даудың түбін қыз бітірер судың түбін құм бітірер 	далдың төпін қыз бөтір сұдың төпін қым бөтір 
Арқадағы ноғайды қой бақтырған Құдай-ды.	Арқадары, Могайды, Койбахтырың кудайды.				kk	арқадағы ноғайды қой бақтырған құдай ды 	арқадары могайды койбахтырың кудайды 
Қанша білгіш десе де, халық сүймес малсызды.	Аншабелвес 10 де халқықтымыз маңызды.				kk	қанша білгіш десе де халық сүймес малсызды 	аншабелвес 10 де халқықтымыз маңызды 
Қатыссам, қатысып көрейін.	Катысам, катысып қорейн.				kk	қатыссам қатысып көрейін 	катысам катысып қорейн 
Сіңбес астың бөгеуі көп.	Сұн біз әстін бұлгелі қлып.				kk	сіңбес астың бөгеуі көп 	сұн біз әстін бұлгелі қлып 
Тілдің майын тамызып, сөздің балын ағызып, қас шешендер сөз айтар.	Тылдың маинтамызы бүлің сөздің балына ғызып, қасышышыдідің сөзайдар.				kk	тілдің майын тамызып сөздің балын ағызып қас шешендер сөз айтар 	тылдың маинтамызы бүлің сөздің балына ғызып қасышышыдідің сөзайдар 
Бақырауық демесең, бағалы көлік түйе ғой.	Бақрауқтымызың бағалы күліқ тияуый.				kk	бақырауық демесең бағалы көлік түйе ғой 	бақрауқтымызың бағалы күліқ тияуый 
Еңбегі қаттының наны тәтті.	Инбил қаттының намы дәпті.				kk	еңбегі қаттының наны тәтті 	инбил қаттының намы дәпті 
Ашпаса, кім көрер, айтпаса, кім білер.	Ашпаса қымғырір, айпаса қымғырір.				kk	ашпаса кім көрер айтпаса кім білер 	ашпаса қымғырір айпаса қымғырір 
Жаманның емі табылмас, жақсының теңі табылмас.	Шаманы емі табылмаз, шахсынан тейнгі табылмаз.				kk	жаманның емі табылмас жақсының теңі табылмас 	шаманы емі табылмаз шахсынан тейнгі табылмаз 
Өзіңді олжалатпай, өзгені олжалай алмайсың.	Уызінду өл жұл қайызгені өл жұл айал майсын.				kk	өзіңді олжалатпай өзгені олжалай алмайсың 	уызінду өл жұл қайызгені өл жұл айал майсын 
Жау жағадан алғанда, бөрі етектен алады.	Шау жаға дан алғанды бөрі етик кен алады.				kk	жау жағадан алғанда бөрі етектен алады 	шау жаға дан алғанды бөрі етик кен алады 
Kөп дауыс қосылса, бір дауысты жоқ қылады.	Көпті оскосылсы бірді осы жұқ клады.				kk	kөп дауыс қосылса бір дауысты жоқ қылады 	көпті оскосылсы бірді осы жұқ клады 
Ер елді басқарса, әйел отбасын басқарады.	Ер елді баскарса, ай ел вот басын баскарады.				kk	ер елді басқарса әйел отбасын басқарады 	ер елді баскарса ай ел вот басын баскарады 
Аз да болса, көптей көр, шайда болса, еттей көр.	Азда болса көптійкұр, шайда болса иттійкұр.				kk	аз да болса көптей көр шайда болса еттей көр 	азда болса көптійкұр шайда болса иттійкұр 
Өз халқының қарғысына қалған, өзге халықтың алғысын алмас.	Уыз халқының қарлықсына қалған, өзге халқтының алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алық				kk	өз халқының қарғысына қалған өзге халықтың алғысын алмас 	уыз халқының қарлықсына қалған өзге халқтының алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алық
Өнер — ердің қанаты.	Бұнер үрдін қанаты.				kk	өнер ердің қанаты 	бұнер үрдін қанаты 
Ер өтірік айтпайды, ел өтірік айтады.	Ер өтр қайдпайды ер өтр қайдады.				kk	ер өтірік айтпайды ел өтірік айтады 	ер өтр қайдпайды ер өтр қайдады 
Жаудың сыртында болғанша, ішінде болған жақсы.	Шаудын сытында болғанша ешінде болған жақсы.				kk	жаудың сыртында болғанша ішінде болған жақсы 	шаудын сытында болғанша ешінде болған жақсы 
Өзі болған жігіттің атасын сұрама.	Бөзі болған жүгітін атаасынын сүріма.				kk	өзі болған жігіттің атасын сұрама 	бөзі болған жүгітін атаасынын сүріма 
Өз елімнің басы болмасам да, сайының тасы болайын.	Уыз елемің басы болмасамда сайыннан тасы болайын.				kk	өз елімнің басы болмасам да сайының тасы болайын 	уыз елемің басы болмасамда сайыннан тасы болайын 
Біреуге мал қайғы, біреуге жан қайғы.	Брюңе молқайғы, брюңе жанқайғы.				kk	біреуге мал қайғы біреуге жан қайғы 	брюңе молқайғы брюңе жанқайғы 
Бітейін деп тұрған саудаға беделді делдал тап болар.	Бөтеін дептірған саудыға беделі делді алтаппулар.				kk	бітейін деп тұрған саудаға беделді делдал тап болар 	бөтеін дептірған саудыға беделі делді алтаппулар 
Сабағы жаман жемістің дәні де жаман.	Сабағы жаман жемстың дәнеді жаман.				kk	сабағы жаман жемістің дәні де жаман 	сабағы жаман жемстың дәнеді жаман 
Ел үшін еркек кіндік құрбандық.	Елшін еркек қынды қорбанды.				kk	ел үшін еркек кіндік құрбандық 	елшін еркек қынды қорбанды 
Тікен гүлін қорғайды, ара балын қорғайды.	Дікең үн үн құрғайды, әрі бауң құрғайды.				kk	тікен гүлін қорғайды ара балын қорғайды 	дікең үн үн құрғайды әрі бауң құрғайды 
Алыс жолда жүргенде, амандыққа не жетсін.	Ал шолда жүргінде, амандыққы қанежитсін.				kk	алыс жолда жүргенде амандыққа не жетсін 	ал шолда жүргінде амандыққы қанежитсін 
Заманы қалай болса, бөрікті солай ки.	Саман ақалайбылсы, біркты салайки.				kk	заманы қалай болса бөрікті солай ки 	саман ақалайбылсы біркты салайки 
Тесік моншақ жерде қалмас.	Тес қмұншық шерде қалмасы.				kk	тесік моншақ жерде қалмас 	тес қмұншық шерде қалмасы 
Жаман әйелмен сөйлессең, қарлығын айтар.	Жаманы елмін сөлесін қарлығыныдар.				kk	жаман әйелмен сөйлессең қарлығын айтар 	жаманы елмін сөлесін қарлығыныдар 
Алғырт ойын бұзар, тентек жиын бұзар.	Алғар туын бұзар тен тек жейн бұзар.				kk	алғырт ойын бұзар тентек жиын бұзар 	алғар туын бұзар тен тек жейн бұзар 
Ерінбей еңбек қыл, жалықпай өнер біл.	Ернбейм бейк қал жалқпайу нербілі.				kk	ерінбей еңбек қыл жалықпай өнер біл 	ернбейм бейк қал жалқпайу нербілі 
Үйі жоқтың күйі жоқ.	И жұқтан кей жұқ.				kk	үйі жоқтың күйі жоқ 	и жұқтан кей жұқ 
Жаман ат жауға қалдырады, жаман туыс дауға қалдырады.	Жағыман отшауық халдраты жағыман тұустауық халдраты.				kk	жаман ат жауға қалдырады жаман туыс дауға қалдырады 	жағыман отшауық халдраты жағыман тұустауық халдраты 
Балықтың сорпасына бата жоқ.	Балахтын сұрпасын аба тажук.				kk	балықтың сорпасына бата жоқ 	балахтын сұрпасын аба тажук 
Жолға шықсаң, жол азығың мол болсын.	Желғашық саны жұлазығығы маудозын.				kk	жолға шықсаң жол азығың мол болсын 	желғашық саны жұлазығығы маудозын 
Ақыл, қайрат, білімді тең ұстаған зор болар.	Ақыл кайрат бұлымды, тегңставың зор болар.				kk	ақыл қайрат білімді тең ұстаған зор болар 	ақыл кайрат бұлымды тегңставың зор болар 
Екі жарты — бір бүтін.	Ек жарты бір бытын				kk	екі жарты бір бүтін 	ек жарты бір бытын
Жалғыздық Құдайға ғана жарасқан.	Жел қаздық көрі өвані жүріңіңің.				kk	жалғыздық құдайға ғана жарасқан 	жел қаздық көрі өвані жүріңіңің 
Мені кешіріңіз!	Мині кешерін сү.				kk	мені кешіріңіз 	мині кешерін сү 
Бас бергенге ас бер.	Баспергінге Аспир.				kk	бас бергенге ас бер 	баспергінге аспир 
Сыпайыға оқ тисе, жамандардай шуламас.	Спайға оқтисі жамандарды шуламасы.				kk	сыпайыға оқ тисе жамандардай шуламас 	спайға оқтисі жамандарды шуламасы 
Атан алты асаса, тояды.	Атан 6 осаса туеды.				kk	атан алты асаса тояды 	атан 6 осаса туеды 
Ата даңқымен қыз өтер, мата даңқымен бөз өтер.	Ата дамкымен кізудір, ма та дамкымен бөзудір.				kk	ата даңқымен қыз өтер мата даңқымен бөз өтер 	ата дамкымен кізудір ма та дамкымен бөзудір 
Тұз шелекке жөке қапқыш.	Түз шелекі жөке әп қүш.				kk	тұз шелекке жөке қапқыш 	түз шелекі жөке әп қүш 
Білім — бақтың жібермейтін қазығы, білімсіз бақ — әлдекімнің азығы.	Былым бақтың джәрмейтін қазығы, былым сіз бақ, әлдек үмін үзіғы.	thirties	male		kk	білім бақтың жібермейтін қазығы білімсіз бақ әлдекімнің азығы 	былым бақтың джәрмейтін қазығы былым сіз бақ әлдек үмін үзіғы 
Екі қатынның баласы — екі рулы ел.	Екік қатның баласы ЕКРУЛУ ЕЛЬ	thirties	male		kk	екі қатынның баласы екі рулы ел 	екік қатның баласы екрулу ель
Жек көрген досыңа жек көрген малың бер, көре-көре күйінсін.	Чек-кұрбен дозуна, чек-кұрбен мауын бір көре-көре кенісін.	thirties	male		kk	жек көрген досыңа жек көрген малың бер көре көре күйінсін 	чек кұрбен дозуна чек кұрбен мауын бір көре көре кенісін 
Тәуекел — ердің қанаты.	Тәвекіл, Йрден, Канаты.	thirties	male		kk	тәуекел ердің қанаты 	тәвекіл йрден канаты 
Ақжалау барда «малым бар» деме, Әзірейіл барда «жаным бар» деме.	Ағ жылыу барды малым бар дыме, азрил барды жәным бар дыме.	thirties	male		kk	ақжалау барда малым бар деме әзірейіл барда жаным бар деме 	ағ жылыу барды малым бар дыме азрил барды жәным бар дыме 
Астыңдағы атыңа сенбе, қойныңдағы қатыныңа сенбе!	Астымдағы атынны ашын бе, ойныңдағы атынны ашын бе.				kk	астыңдағы атыңа сенбе қойныңдағы қатыныңа сенбе 	астымдағы атынны ашын бе ойныңдағы атынны ашын бе 
Көппен пішкен тон кең де, кем де болмайды.	Капем пешкен тон кенде кемде болмаеда.				kk	көппен пішкен тон кең де кем де болмайды 	капем пешкен тон кенде кемде болмаеда 
Бал тамған тілден у да тамар.	Балтам ған дүлден уұда Тамар.				kk	бал тамған тілден у да тамар 	балтам ған дүлден уұда тамар 
Қызым үйде, көзі түзде.	Көзім әйде өкізі түзде.				kk	қызым үйде көзі түзде 	көзім әйде өкізі түзде 
Істің ағы біле ме, жігіттің бағы біле ме.	Астым ағы бәлімі жердеттін бағыт бәлімі.				kk	істің ағы біле ме жігіттің бағы біле ме 	астым ағы бәлімі жердеттін бағыт бәлімі 
Тіл — бал, тіл — ажал.	2.0.2.1.	teens	male		kk	тіл бал тіл ажал 	2 0 2 1 
Ақымақтың атқан оғы ауға тимейді, тауға тиеді.	Ақыматін ақатан оғы оға тимейде, тауға тейде.	teens	male		kk	ақымақтың атқан оғы ауға тимейді тауға тиеді 	ақыматін ақатан оғы оға тимейде тауға тейде 
Бұзылғаннан бұйым алма.	Бөзіл ғанан, бөйім алма.	teens	male		kk	бұзылғаннан бұйым алма 	бөзіл ғанан бөйім алма 
Арыңды сатып ішпе, маңдай теріңді сатып іш.	Арынды сатып, үшпемінді, тәрінды сатып, үш.	twenties	male		kk	арыңды сатып ішпе маңдай теріңді сатып іш 	арынды сатып үшпемінді тәрінды сатып үш 
Үндемеген үйдей бәледен құтылады.	Мүндімеген өйдей беледен күтулады.	twenties	male		kk	үндемеген үйдей бәледен құтылады 	мүндімеген өйдей беледен күтулады 
Мал сақтама, ар сақта.	Мал сақтам а, ар сақтам.	twenties	male		kk	мал сақтама ар сақта 	мал сақтам а ар сақтам 
Жаман теке сүзіскек, жаман жігіт ұрысқақ.	Жаман текке сөзісек, жаман жегет урысқақ.	twenties	male		kk	жаман теке сүзіскек жаман жігіт ұрысқақ 	жаман текке сөзісек жаман жегет урысқақ 
Белдескеннің белін үз, тірескеннің тізесін бүктір.	Белдескенін, белін ұз тіркескенін тезесін буктыр.	twenties	male		kk	белдескеннің белін үз тірескеннің тізесін бүктір 	белдескенін белін ұз тіркескенін тезесін буктыр 
Желінсау қой қосаққа кірмейді, құр табаққа бата жүрмейді.	Желін жау қойы құзаққа қырымейді, құртапаққа ба тажірмейді.				kk	желінсау қой қосаққа кірмейді құр табаққа бата жүрмейді 	желін жау қойы құзаққа қырымейді құртапаққа ба тажірмейді 
Ешкі жейді ебелек, ешкіні жейді кебенек.	Ешкі жейді ебелік, ешкіні жейді кебенік.				kk	ешкі жейді ебелек ешкіні жейді кебенек 	ешкі жейді ебелік ешкіні жейді кебенік 
Алған жарың жаксы болса, айт пен тойың не керек!	Алған жарғың жақсы болса, айтпен тойын негерек.				kk	алған жарың жаксы болса айт пен тойың не керек 	алған жарғың жақсы болса айтпен тойын негерек 
Атадан жақсы ұл туса, елінің қамын жейді, атадан жаман ұл туса, елінің малын жейді.	Атадан жақсы ұлтуыса елінін қамынцейде.				kk	атадан жақсы ұл туса елінің қамын жейді атадан жаман ұл туса елінің малын жейді 	атадан жақсы ұлтуыса елінін қамынцейде 
Жақсы өтіріктен жаман шындық артық.	Шақсуы түрктен жа маншынды қардық.				kk	жақсы өтіріктен жаман шындық артық 	шақсуы түрктен жа маншынды қардық 
Қағазға тіл бітірген — қалам, жансызға «жан бітірген» — адам.	Кағыз атыл бетірген қалан жәнсіз ғашан бетірген адам.				kk	қағазға тіл бітірген қалам жансызға жан бітірген адам 	кағыз атыл бетірген қалан жәнсіз ғашан бетірген адам 
Бір қазанға екі бидай қуырылмас.	Бір қазанға екі беді қоруымасы.				kk	бір қазанға екі бидай қуырылмас 	бір қазанға екі беді қоруымасы 
Жетім қозы тасбауыр, түңілер де отығар.	Шейтым қозы тазбавар, түнілір де одықар.				kk	жетім қозы тасбауыр түңілер де отығар 	шейтым қозы тазбавар түнілір де одықар 
Тана пайда бермесе, тәңірі пайда бермейді.	Танапайда бенмісе, танапайда бенмейде.				kk	тана пайда бермесе тәңірі пайда бермейді 	танапайда бенмісе танапайда бенмейде 
Қашқан жауға қатын ер.	Кашқан жоуға қатнер.				kk	қашқан жауға қатын ер 	кашқан жоуға қатнер 
Жақсы құрдас — жаның, жаман құрдас — жауың.	Шахсы құрдышаным жаман құрдышау.				kk	жақсы құрдас жаның жаман құрдас жауың 	шахсы құрдышаным жаман құрдышау 
Еңбексіз елге симас.	Ембирсіз елеесимасы.				kk	еңбексіз елге симас 	ембирсіз елеесимасы 
Өз білмегеніңді кісіден сұра, үлкен білмесе, кішіден сұра.	Уыз білмегенінді қысиденсіра, өркен білмесе қысиденсіра.				kk	өз білмегеніңді кісіден сұра үлкен білмесе кішіден сұра 	уыз білмегенінді қысиденсіра өркен білмесе қысиденсіра 
Еңбекшінің мұртын балта кеспес.	Ембекшенің бұрдың болта кезпес.				kk	еңбекшінің мұртын балта кеспес 	ембекшенің бұрдың болта кезпес 
Қайғыны қайрат жеңеді.	Кайрыны қайрык дженгеді.				kk	қайғыны қайрат жеңеді 	кайрыны қайрык дженгеді 
Жақсыны жаман десең, аққудай мойынын созады, жаманды жаман десең, аяғынан тозады.	Чақсыны жамандесен қахқолан бойынын созабы. Чаманды жамандесен хайамына созабы.				kk	жақсыны жаман десең аққудай мойынын созады жаманды жаман десең аяғынан тозады 	чақсыны жамандесен қахқолан бойынын созабы чаманды жамандесен хайамына созабы 
