reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Звільнятися від вікового духовно рабства важко	Звільнятися від вікового до ховну рапства варшком.				uk	звільнятися від вікового духовно рабства важко	звільнятися від вікового до ховну рапства варшком 
Іноді поступ людський виростає на могилах, як пшениця на зораній ниві!	І наді, поступлюський виростає намухивах, як пшинити на заворані неві.				uk	іноді поступ людський виростає на могилах як пшениця на зораній ниві 	і наді поступлюський виростає намухивах як пшинити на заворані неві 
Йому начхати на волевиявлення народу України, до речі, й російськомовного в тому числі	Єому на чхати наволивиє лині народу України. До речі, Юра Сізько монував, тому чеслі.				uk	йому начхати на волевиявлення народу україни до речі й російськомовного в тому числі	єому на чхати наволивиє лині народу україни до речі юра сізько монував тому чеслі 
Ми ще переконаємося в тому, що свою «формулу» Жириновський поцупив у династії Романових	Ми ще переконаємося в тому, що своєї форму живе новські пацупи у династі, романових.				uk	ми ще переконаємося в тому що свою формулу жириновський поцупив у династії романових	ми ще переконаємося в тому що своєї форму живе новські пацупи у династі романових 
І мов у анекдоті, складений «Літописцем Руським»	Імов у Анектоті складани, літо поисцим Рускін.				uk	і мов у анекдоті складений літописцем руським 	імов у анектоті складани літо поисцим рускін 
Але цікаво інше	Але цікаво інше.				uk	але цікаво інше	але цікаво інше 
"""Держава сприяє розвиткові науки, встановленню наукових зв'язків України зі світовим співтовариством"""	Держава з приєї розвитку вінауки, встановлені науковихся з кіукраїни, зі світовим співтавористом.				uk	 держава сприяє розвиткові науки встановленню наукових зв язків україни зі світовим співтовариством 	держава з приєї розвитку вінауки встановлені науковихся з кіукраїни зі світовим співтавористом 
Великоросів ще немає й близько, навколо на тисячі кілометрів живуть	Викоросів, що немає близько на колонна тисячі кілометрів жод.				uk	великоросів ще немає й близько навколо на тисячі кілометрів живуть	викоросів що немає близько на колонна тисячі кілометрів жод 
Прославитись ми можем тільки смертю...	Прославитися ми можемо тільки смертю.				uk	прославитись ми можем тільки смертю 	прославитися ми можемо тільки смертю 
Аж ні! Виявилося – у Москві все було продумане до дрібниць	А жній вивилася у Москвів соблопродома на додрібниць.				uk	аж ні виявилося у москві все було продумане до дрібниць	а жній вивилася у москвів соблопродома на додрібниць 
До речі, Іпатіївський літопис просто не підтверджує її «буття»	Дуреччий і патівській літову спросту напітвать, вже її будтя.				uk	до речі іпатіївський літопис просто не підтверджує її буття 	дуреччий і патівській літову спросту напітвать вже її будтя 
Оживить живеє слово рідну Україну	Ож відживає слово рідну країну.				uk	оживить живеє слово рідну україну	ож відживає слово рідну країну 
Законом України оголошується амністія.	Законному країни оголошуються мністі.				uk	законом україни оголошується амністія 	законному країни оголошуються мністі 
Мов легкий топиться лід, гине так слава людська.	Моблиг кій топить селіт. Грина так славалються.				uk	мов легкий топиться лід гине так слава людська 	моблиг кій топить селіт грина так славалються 
Світла бажав я тоді лиш, коли про шляхи свої думав.	Світла бажав, я тут делиш, коли прошляхи свої думав.				uk	світла бажав я тоді лиш коли про шляхи свої думав 	світла бажав я тут делиш коли прошляхи свої думав 
Хліб їж, а правду ріж.	Халіпіїш, а правду рівж.				uk	хліб їж а правду ріж 	халіпіїш а правду рівж 
А князеві Димитрію Московському це діяння, як бачимо, зійшло з рук	А князвід димитрию Московському, це діяне як бачимо зі шо з рук.				uk	а князеві димитрію московському це діяння як бачимо зійшло з рук	а князвід димитрию московському це діяне як бачимо зі шо з рук 
Якщо педагогіка хоче всебічно виховати людину, то спершу повинна всебічно пізнати її.	Якщо подагогіка, хоче в сибічну вихого телюдино, то спершу повинна в сибічна пізнати.				uk	якщо педагогіка хоче всебічно виховати людину то спершу повинна всебічно пізнати її 	якщо подагогіка хоче в сибічну вихого телюдино то спершу повинна в сибічна пізнати 
А ми тут живемо все життя…	А ми тут живемо всежить я.				uk	а ми тут живемо все життя 	а ми тут живемо всежить я 
Воістину народ був геніальний, сказавши: яблуко від яблуні недалеко падає	Ви істуна народби ввлінняли, сказав, що яблок від яблони не далеко падає.				uk	воістину народ був геніальний сказавши яблуко від яблуні недалеко падає	ви істуна народби ввлінняли сказав що яблок від яблони не далеко падає 
Як бачимо, навіть виклад тексту не містить елементарної логіки	Як бачимо нають виклад тексту не місце-телементарної логики.				uk	як бачимо навіть виклад тексту не містить елементарної логіки	як бачимо нають виклад тексту не місце телементарної логики 
Чим є життя? Це поїздка крізь моря страшні небезпеки.	Чим є життя? Це поиска керізимо агаз, трашні небезпеки.				uk	чим є життя це поїздка крізь моря страшні небезпеки 	чим є життя це поиска керізимо агаз трашні небезпеки 
У Мокселі в ті часи водилося багато соколів	У Мокселів тіча Сиводилася багато соколів.				uk	у мокселі в ті часи водилося багато соколів	у мокселів тіча сиводилася багато соколів 
У цьому розділі хочу звернути увагу на ще дві серйозні події тих років	У цьому розілях хоче звернуто вагу на ще дві сріозні подійти храків.				uk	у цьому розділі хочу звернути увагу на ще дві серйозні події тих років	у цьому розілях хоче звернуто вагу на ще дві сріозні подійти храків 
Для князів і церкви такі фахівці військової справи були знахідкою	Глякнізів і церкви, такі фахів ці військової справи були знахідку.				uk	для князів і церкви такі фахівці військової справи були знахідкою	глякнізів і церкви такі фахів ці військової справи були знахідку 
Гуртом і батька добре бити.	Гортом і бачка, доверю бити.				uk	гуртом і батька добре бити 	гортом і бачка доверю бити 
Зрозуміло, кого має на увазі Вольфович під «мільйонами людей»	З розумілок гумайно овазів Вольфович під мільйоном елідеці.				uk	зрозуміло кого має на увазі вольфович під мільйонами людей 	з розумілок гумайно овазів вольфович під мільйоном елідеці 
Нема рації подавати безліч тотожних прикладів	Немає рацією подавати без ліч, що тожних прикладів.				uk	нема рації подавати безліч тотожних прикладів	немає рацією подавати без ліч що тожних прикладів 
Що сіре, те й вовк.	Що сіре таєвовк?				uk	що сіре те й вовк 	що сіре таєвовк 
«Але ж обманюємося ми і з більш раннім минулим	Але ж обманіемся ми із більш раннім минулим.				uk	 але ж обманюємося ми і з більш раннім минулим	але ж обманіемся ми із більш раннім минулим 
Професор зазначає:	Про фестру зазначає.				uk	професор зазначає 	про фестру зазначає 
Уже більшовицькі великороси повертали до життя велику брехню про правомірність Москви «збирати землі російські»	Уже більшивицькі великуроси повертали до життя велику брехню, пропоравомірані смоскви, зберати землі російські.				uk	уже більшовицькі великороси повертали до життя велику брехню про правомірність москви збирати землі російські 	уже більшивицькі великуроси повертали до життя велику брехню пропоравомірані смоскви зберати землі російські 
У Великій Радянській Енциклопедії про українські дослідження академіка ви не знайдете ані слова	У великій родянські інця клопеді про українські дослідження кодеміка, ви не знаєте, а не слово.				uk	у великій радянській енциклопедії про українські дослідження академіка ви не знайдете ані слова	у великій родянські інця клопеді про українські дослідження кодеміка ви не знаєте а не слово 
Що на землі назвемо: вічне і незгасне, Коротше од хвилини, бо воно дочасне.	Що не землі називемо? Вічний і не згасне. Кроць, що от хвилини, бувоно до часне.				uk	що на землі назвемо вічне і незгасне коротше од хвилини бо воно дочасне 	що не землі називемо вічний і не згасне кроць що от хвилини бувоно до часне 
Права без обов’язків – то сваволя.	Права без обов'язків до свавола.				uk	права без обов язків то сваволя 	права без обов язків до свавола 
Твори мистецтва ніби продовжують твори природи.	Творимо стець тваниби продовжують творопророди.				uk	твори мистецтва ніби продовжують твори природи 	творимо стець тваниби продовжують творопророди 
Син міг бути з батьком	Це не губтезбатку.				uk	син міг бути з батьком	це не губтезбатку 
Послухаймо російського академіка:	Пісто, хе ми розіського академика.				uk	послухаймо російського академіка 	пісто хе ми розіського академика 
І заселені ті землі були фінськими племенами	І за салень кіземли були фінська на поломанана.				uk	і заселені ті землі були фінськими племенами	і за салень кіземли були фінська на поломанана 
Всі ресурси використовувалися для того, аби щось завойовувати	Всіри сурси використовувалися для того, а бачиваю завоюувати.				uk	всі ресурси використовувалися для того аби щось завойовувати	всіри сурси використовувалися для того а бачиваю завоюувати 
Так написано про людину, яка зрадила рідного брата	Так, написано про людину, яка зрадила який дного брата.				uk	так написано про людину яка зрадила рідного брата	так написано про людину яка зрадила який дного брата 
Все на світі від примружених очей	Все на світі відпроморожених очей.				uk	все на світі від примружених очей	все на світі відпроморожених очей 
Україна розпочинається з тебе!	Україна розпочинається стео.				uk	україна розпочинається з тебе 	україна розпочинається стео 
Простить мучителів... я не відчую в собі сили!	Простить мучий талів, я навіть що я собі села.				uk	простить мучителів я не відчую в собі сили 	простить мучий талів я навіть що я собі села 
Неправді властиво не стояти на одному місці.	Неправді ввести вона стояти новому місці.				uk	неправді властиво не стояти на одному місці 	неправді ввести вона стояти новому місці 
Невський, скористався своїм підлим шансом	Не вскідку рестався своїм пілим шансу.				uk	невський скористався своїм підлим шансом	не вскідку рестався своїм пілим шансу 
Доки мисль руша, Стіймо поруч, як найкревні, Як одна душа!	Докі ми стіруша з тиму поруч як на краївні, як одна деша.				uk	доки мисль руша стіймо поруч як найкревні як одна душа 	докі ми стіруша з тиму поруч як на краївні як одна деша 
Діаманти славетні не менше віншують І верстат, на якому кристал той шліфують.	Д'я мантисло витні не менше він шують і вирстатне якому христа упойшли фоєть.				uk	діаманти славетні не менше віншують і верстат на якому кристал той шліфують 	д я мантисло витні не менше він шують і вирстатне якому христа упойшли фоєть 
Коли хто вмів одважно йти на страту, Той мусить все одважно зустрічать.	Коли в міводважний ти настрад, то й мусився одважно зустрічать.				uk	коли хто вмів одважно йти на страту той мусить все одважно зустрічать 	коли в міводважний ти настрад то й мусився одважно зустрічать 
Їв би кіт рибку, а в воду не хоче.	Є в бакі трипку, а воду не хоче.				uk	їв би кіт рибку а в воду не хоче 	є в бакі трипку а воду не хоче 
А в принципі – підготовка до війни	А в принципі підготовка двійни.				uk	а в принципі підготовка до війни	а в принципі підготовка двійни 
У тисячах що років твориться і кріпне, Зникає у миг ока…	У тисячіх шроків, туруцій, крімку не казникає у мих полка.				uk	у тисячах що років твориться і кріпне зникає у миг ока 	у тисячіх шроків туруцій крімку не казникає у мих полка 
Але будь-яка облуда цієї імперії завжди мала певну мету	Але будь-яка облада цієї вели завжди мало парному ту.				uk	але будь яка облуда цієї імперії завжди мала певну мету	але будь яка облада цієї вели завжди мало парному ту 
Та як думку не може ніщо перегнати, То й непевності мислі нічим не здолати.	Те, як думку не може ніщу перегнати, то і напавності мисли нічим не здолати.				uk	та як думку не може ніщо перегнати то й непевності мислі нічим не здолати 	те як думку не може ніщу перегнати то і напавності мисли нічим не здолати 
Коли Земля їм – мати, то отець їм – Небо.	Коли земляєм мати, то отецьєм не був.				uk	коли земля їм мати то отець їм небо 	коли земляєм мати то отецьєм не був 
Колоду в своєму оці треба помічати	Колоду своєму оті треба помічати.				uk	колоду в своєму оці треба помічати	колоду своєму оті треба помічати 
Тож розглянемо це питання докладніше, аналізуючи роботу Рубрука в інших напрямах	Тож розхлянимо це питання до кладніша, аналізуючи роботу робору Груков інших напрямах.				uk	тож розглянемо це питання докладніше аналізуючи роботу рубрука в інших напрямах	тож розхлянимо це питання до кладніша аналізуючи роботу робору груков інших напрямах 
Настала черга білого духовенства	Настала черга Білого Духованства.				uk	настала черга білого духовенства	настала черга білого духованства 
Живемо, як горох на дорозі: хто не йде, той скубне.	Живимо, я горах на дорозі, хто найда, то й скубне.				uk	живемо як горох на дорозі хто не йде той скубне 	живимо я горах на дорозі хто найда то й скубне 
Не заносся, людино, тебе це обманить.	Незанося людино, та бати обмануть.				uk	не заносся людино тебе це обманить 	незанося людино та бати обмануть 
Цікаві деякі аспекти Куликовської битви	Цікаві деякі аспакти кулковжки битве.				uk	цікаві деякі аспекти куликовської битви	цікаві деякі аспакти кулковжки битве 
Де ж бо цнота крісло має, Там близько і нецнота поруч засідає.	Дарь ботсно до крісломає. Таблейсько і на цного топору чи засідає.				uk	де ж бо цнота крісло має там близько і нецнота поруч засідає 	дарь ботсно до крісломає таблейсько і на цного топору чи засідає 
Саме ці люди були прабатьками так званої російської державності	Саме ці люди були проводі ками так званою російської держави.				uk	саме ці люди були прабатьками так званої російської державності	саме ці люди були проводі ками так званою російської держави 
Відбулася дуже тонка гра	Відбувайся дуже тонка граб.				uk	відбулася дуже тонка гра	відбувайся дуже тонка граб 
українці, білоруси, молдовани – стали рабами, так званими кріпаками	У країнці, білоруси, молодований стали робами. Так званими кейпоками.	twenties	female		uk	українці білоруси молдовани стали рабами так званими кріпаками	у країнці білоруси молодований стали робами так званими кейпоками 
Страх має великі очі.	Страх має великі очень.	twenties	female		uk	страх має великі очі 	страх має великі очень 
Нема в світі кращої одежини, як наша проста свита.	Не мав світі краще й одежини, як наші просто свої та.	twenties	female		uk	нема в світі кращої одежини як наша проста свита 	не мав світі краще й одежини як наші просто свої та 
"""Друга світова війна, Корейська війна, В'єтнамська війна, Ангола, Куба, Мозамбік, Афганістан…"""	Друге світовавійна, корейська війна, від намська війна, ангола, куба, мозмбік, а вгані стан.	twenties	female		uk	 друга світова війна корейська війна в єтнамська війна ангола куба мозамбік афганістан 	друге світовавійна корейська війна від намська війна ангола куба мозмбік а вгані стан 
"""Заборона діяльності об'єднань громадян здійснюється лише в судовому порядку"""	Заборонно-діальності об'єднень громадян з дійснюється лише в судовому порядку.	twenties	female		uk	 заборона діяльності об єднань громадян здійснюється лише в судовому порядку 	заборонно діальності об єднень громадян з дійснюється лише в судовому порядку 
Автор «москальських вотчин» намагається посперечатися з великоросами за «древнє право на землі Київської Русі»	Автор Мускальських вочин намагається поспорачатися з великоросами, задревні право на землі Київської Росії.	twenties	female		uk	автор москальських вотчин намагається посперечатися з великоросами за древнє право на землі київської русі 	автор мускальських вочин намагається поспорачатися з великоросами задревні право на землі київської росії 
Ворона й за море літає, та дурна вертається.	Борона із Амори Літає та Дуронавертається.	twenties	female		uk	ворона й за море літає та дурна вертається 	борона із амори літає та дуронавертається 
Московського князя цікавила лише данина: гропіі, речі, їжа	Мусковського князя цікавла лише данина, гропі, речі, їжа.	twenties	female		uk	московського князя цікавила лише данина гропіі речі їжа	мусковського князя цікавла лише данина гропі речі їжа 
Щоб відповісти, треба лише зрозуміти, у чому полягав московський інтерес	Що відповести, треба лише зрозуміти, у чому полігамосковський інтерас.	twenties	female		uk	щоб відповісти треба лише зрозуміти у чому полягав московський інтерес	що відповести треба лише зрозуміти у чому полігамосковський інтерас 
Хто мовчить, той трьох навчить.	Хто мовчить? То й трох навчить.	twenties	female		uk	хто мовчить той трьох навчить 	хто мовчить то й трох навчить 
Чиє б нявчало, а твоє б мовчало.	Чи є бня в чало? А твоє бмо в чало?	twenties	female		uk	чиє б нявчало а твоє б мовчало 	чи є бня в чало а твоє бмо в чало 
Не витримала критики і розвалилася гіпотеза великоросів про «великоруськість» предковічного Києва і киян –	Не витримали критики і розвалилися гипоти за великоросів, провелику русськість продковічного каєва і каєм.	twenties	female		uk	не витримала критики і розвалилася гіпотеза великоросів про великоруськість предковічного києва і киян 	не витримали критики і розвалилися гипоти за великоросів провелику русськість продковічного каєва і каєм 
Так оповідає про військо Мамая «Сказання про Мамаєве побоїще»	Так, оповідає провізько має сказання про має випобоїщі.	twenties	female		uk	так оповідає про військо мамая сказання про мамаєве побоїще 	так оповідає провізько має сказання про має випобоїщі 
Не прикладайте гріха до гріха, але добром добро спомагайте.	Не прикладайте, гріха до гріха, але добром добро спомагаєте.	twenties	female		uk	не прикладайте гріха до гріха але добром добро спомагайте 	не прикладайте гріха до гріха але добром добро спомагаєте 
Повернімося в чорноморські степи	Поверній мисав черноморські степи.	twenties	female		uk	повернімося в чорноморські степи	поверній мисав черноморські степи 
Дурний порядок – дурне й діло.	Дурний порядок, дурний інтіло.				uk	дурний порядок дурне й діло 	дурний порядок дурний інтіло 
Хизуватися пишне, не варто, небоже, Думка людська здурити сама себе може.	Хизуватися пішни, не вартони божжи, думу калюцька з дурити сама себе може.				uk	хизуватися пишне не варто небоже думка людська здурити сама себе може 	хизуватися пішни не вартони божжи думу калюцька з дурити сама себе може 
Цей вплив проникав у російське середовище двома шляхами:	Це і плик про нікавку російська середовича, бо в машляхами.				uk	цей вплив проникав у російське середовище двома шляхами 	це і плик про нікавку російська середовича бо в машляхами 
“Божая іскра” – то тяжке прокляття, дикий і лютий пожар.	Боже із кра, тотяшки проглядтя. Дикли і люди пожар.				uk	 божая іскра то тяжке прокляття дикий і лютий пожар 	боже із кра тотяшки проглядтя дикли і люди пожар 
Насправді ця гордість вилізла нам боком	Насправді ця гордість вилізленам боку.		male		uk	насправді ця гордість вилізла нам боком	насправді ця гордість вилізленам боку 
Кожна група зберігає свою самоназву	Кожна група зберігає свою саму називу.		male		uk	кожна група зберігає свою самоназву	кожна група зберігає свою саму називу 
Уперед проти хижих порядків!	Уперед протих ежих порядків.		male		uk	уперед проти хижих порядків 	уперед протих ежих порядків 
Історичними вигадками підганяли під Московію візантійську спадщину	І старичними в ехати, коли підгоніали під Москву візантійську спачну.		male		uk	історичними вигадками підганяли під московію візантійську спадщину	і старичними в ехати коли підгоніали під москву візантійську спачну 
Ось відтоді московська владна і релігійна верхівка вважає себе законною спадкоємицею Візантійської імперії	Позвідтоді Москозка обладна і релігійна вархівка, вважає себе законною з подкоємниця лізанкійської имперії.		male		uk	ось відтоді московська владна і релігійна верхівка вважає себе законною спадкоємицею візантійської імперії	позвідтоді москозка обладна і релігійна вархівка вважає себе законною з подкоємниця лізанкійської имперії 
Не все те золото, що блищить.	На це це золото, щоб нещить.		male		uk	не все те золото що блищить 	на це це золото щоб нещить 
Князі-московити були рабськи відданими нащадкам хана Батия	Князі Московити були Рапсків відданами нащадкам Хана Батея.		male		uk	князі московити були рабськи відданими нащадкам хана батия	князі московити були рапсків відданами нащадкам хана батея 
В нього руки на всі штуки.	В нього рука навсі ж тільки.		male		uk	в нього руки на всі штуки 	в нього рука навсі ж тільки 
Отже, звернемося до фактів історії	Отже звернимися до факті висторії.		male		uk	отже звернемося до фактів історії	отже звернимися до факті висторії 
Але повернімося в Московський улус	Але повернімося в Москвуське.		male		uk	але повернімося в московський улус	але повернімося в москвуське 
Таке марилося їм тривалий час	Такимарилося їм тривали час.		male		uk	таке марилося їм тривалий час	такимарилося їм тривали час 
Однак я чув інше	Однак я чого інше.		male		uk	однак я чув інше	однак я чого інше 
Горбатого могила виправить.	Гарбату гамогила виправить.		male		uk	горбатого могила виправить 	гарбату гамогила виправить 
Дуб міцний корінням численним, отак і град наш – урядуванням.	Дуб міцей корінням численним, а такі град наш урядування.				uk	дуб міцний корінням численним отак і град наш урядуванням 	дуб міцей корінням численним а такі град наш урядування 
Відтак усе пророблялося неквапно, під час багатьох відвідувань хана	Відтаку все пророблялися неклапно. Під час багатьох від відувенихано.				uk	відтак усе пророблялося неквапно під час багатьох відвідувань хана	відтаку все пророблялися неклапно під час багатьох від відувенихано 
Церковна література значно сприяла укріпленню цього наміру…	Церковь на літератури значно з прияви укреплення цього на міро.				uk	церковна література значно сприяла укріпленню цього наміру 	церковь на літератури значно з прияви укреплення цього на міро 
Не думайте, що в словах хана Менглі-Гірея є хоч дещиця брехні або вимислу	Не думаю, що в словах Анна, Мандрі Єрайя, я хочу дещі це брихні обовимосьло.				uk	не думайте що в словах хана менглі гірея є хоч дещиця брехні або вимислу	не думаю що в словах анна мандрі єрайя я хочу дещі це брихні обовимосьло 
Повернімося до вашого «родичання» з Україною, до ваших слів:	Повернімось до вашего родичання закройінне до ваших слів.				uk	повернімося до вашого родичання з україною до ваших слів 	повернімось до вашего родичання закройінне до ваших слів 
Людям язика не зав’яжеш.	Людям язникам на завіages.				uk	людям язика не зав яжеш 	людям язникам на завіages 
Виключно законами України визначаються:	Викличну законами України визначаються.				uk	виключно законами україни визначаються 	викличну законами україни визначаються 
Така брехня «Історії держави Російської»	Така брехня історія держави російської.				uk	така брехня історії держави російської 	така брехня історія держави російської 
Хоч близько, та слизько.	Хочі близько та слиско.				uk	хоч близько та слизько 	хочі близько та слиско 
Повернімося до конкретних домагань Солженіцина	Повернімось до конкретних домах ванцел жениця.				uk	повернімося до конкретних домагань солженіцина	повернімось до конкретних домах ванцел жениця 
Ось про що писав сучасник Петра І:	Ось прищописався часник по травеешову.				uk	ось про що писав сучасник петра і 	ось прищописався часник по травеешову 
Точніше: Київ, Чернігів, ріка Рось, Поросся, Переяславль-Руський, Сіверська земля, Курськ	Точніше, ти івчерній і корос поросся прийаствови розкій сіверська земля курчки.				uk	точніше київ чернігів ріка рось поросся переяславль руський сіверська земля курськ	точніше ти івчерній і корос поросся прийаствови розкій сіверська земля курчки 
Тут є про що писати цілі томи	Тут є про що писати ці гитомей.				uk	тут є про що писати цілі томи	тут є про що писати ці гитомей 
Справді, був мор по нашій землі	Справді, був морпанощі землі.				uk	справді був мор по нашій землі	справді був морпанощі землі 
Не можна, мабуть, інакше, як тілько горем та бідою довести людей до розуму.	Не можна мабуть інакше, як тільки горем та бідою довести людей дорозу.				uk	не можна мабуть інакше як тілько горем та бідою довести людей до розуму 	не можна мабуть інакше як тільки горем та бідою довести людей дорозу 
Шкоду приносить любов, що про ненависть казать!	Шкодо приносить любов, що про ненависть казать.				uk	шкоду приносить любов що про ненависть казать 	шкодо приносить любов що про ненависть казать 
Однак це не так	Однак це не так.				uk	однак це не так	однак це не так 
Хто кохав життя ледаче – Непереливки тому.	Втоко гав життя, на даче, не переловки тому.				uk	хто кохав життя ледаче непереливки тому 	втоко гав життя на даче не переловки тому 
Інакше не могло бути	І не всі нему роботи.	twenties	female		uk	інакше не могло бути	і не всі нему роботи 
Ні в тин, ні в ворота.	Нівтин, не вирота.				uk	ні в тин ні в ворота 	нівтин не вирота 
Москва була побита жорстоко у себе вдома	Маскова була побити, а жарстоко у себе вдома.				uk	москва була побита жорстоко у себе вдома	маскова була побити а жарстоко у себе вдома 
Кожна жаба своє болото хвалить.	Кожна жаба своє було тахвалить.				uk	кожна жаба своє болото хвалить 	кожна жаба своє було тахвалить 
Продав кота в мішку.	Продав Катавилішку.				uk	продав кота в мішку 	продав катавилішку 
Усе відбивається в пісні, як в морі.	Усі відбувається в пісні, як мое.	twenties	female		uk	усе відбивається в пісні як в морі 	усі відбувається в пісні як мое 
