reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nu vă simţiţi bine sau care este problema?	Nu va simți-i zis bine sau care este problema.				ro	nu vă simţiţi bine sau care este problema 	nu va simți i zis bine sau care este problema 
Nu știm care sunt procentajele de cofinanțare.	Nu știm care sunt procentajele de cofinanțare.				ro	nu știm care sunt procentajele de cofinanțare 	nu știm care sunt procentajele de cofinanțare 
Răspunsul este mult prea sărac, mult prea timid.	Răspunsul este mult prea sărac, mult prea timind.				ro	răspunsul este mult prea sărac mult prea timid 	răspunsul este mult prea sărac mult prea timind 
Acest lucru are legătură cu acceptarea ideii europene.	Acest lucru a relegatura cu acceptarea idei europeine.				ro	acest lucru are legătură cu acceptarea ideii europene 	acest lucru a relegatura cu acceptarea idei europeine 
De ce nu aplicăm controale-țintă acolo?	De ce nu aplicam control de tinuta acolo?				ro	de ce nu aplicăm controale țintă acolo 	de ce nu aplicam control de tinuta acolo 
Astfel de formulări lasă loc pentru multe abuzuri.	Asfel de formularii lasă loc pentru multe abuzuri.				ro	astfel de formulări lasă loc pentru multe abuzuri 	asfel de formularii lasă loc pentru multe abuzuri 
Dle prim-ministru, sunteți o persoană hotărâtă.	Domnule Prim Ministru, sunteți o persoană hotorită.				ro	dle prim ministru sunteți o persoană hotărâtă 	domnule prim ministru sunteți o persoană hotorită 
Siria reprezintă şi un regim secular.	Siria reprezintă și un regim secular.				ro	siria reprezintă şi un regim secular 	siria reprezintă și un regim secular 
Aţi vorbit despre reabilitarea ecologică a mediului.	atunci vorbind despre realitatea ecologica mediului.				ro	aţi vorbit despre reabilitarea ecologică a mediului 	atunci vorbind despre realitatea ecologica mediului 
Vor o acţiune concretă, nu una retorică.	vor poacțiune concreta nu una retorica.				ro	vor o acţiune concretă nu una retorică 	vor poacțiune concreta nu una retorica 
Trebuie să discutăm urgent aceste previziuni.	Trebuie să discutăm urgent aceste previziuni.				ro	trebuie să discutăm urgent aceste previziuni 	trebuie să discutăm urgent aceste previziuni 
Din păcate, nu se întâmplă acest lucru.	Din păcate nu se întâmplă acest lucru.				ro	din păcate nu se întâmplă acest lucru 	din păcate nu se întâmplă acest lucru 
Pe scurt, referitor la celelalte directive.	Pe scurt, referitor la celelalte directive.				ro	pe scurt referitor la celelalte directive 	pe scurt referitor la celelalte directive 
Cred că Vancea trebuie să se hotărască dacă e antrenor sau jucător.	Cred ca van cea trebuie sa se hotara scat daca e antrenor sau jucator.				ro	cred că vancea trebuie să se hotărască dacă e antrenor sau jucător 	cred ca van cea trebuie sa se hotara scat daca e antrenor sau jucator 
Ce avem de gând să facem cu ei?	Ce avem de gânsa fațin cu ei?				ro	ce avem de gând să facem cu ei 	ce avem de gânsa fațin cu ei 
Mulţi colegi deputaţi au intrat deja în detalii.	Mulți colegii deputați am intrat deja în detalii.				ro	mulţi colegi deputaţi au intrat deja în detalii 	mulți colegii deputați am intrat deja în detalii 
Este datoria noastră faţă de contribuabili.	Este datoria noastră față de contribuabil.				ro	este datoria noastră faţă de contribuabili 	este datoria noastră față de contribuabil 
Ar trebui să facem un pas curajos înainte.	Ar trebui sa facem un pas curajos inainte.				ro	ar trebui să facem un pas curajos înainte 	ar trebui sa facem un pas curajos inainte 
O varietate de fonduri intră în joc aici.	O varietată de fonduri intră în joc aici.				ro	o varietate de fonduri intră în joc aici 	o varietată de fonduri intră în joc aici 
Avem nevoie de fonduri de solidaritate?	Avem nevoie de fonduri de solidaritate.				ro	avem nevoie de fonduri de solidaritate 	avem nevoie de fonduri de solidaritate 
În viață idealul meu este să-mi termin teza de doctorat.	În viață idealul meu este să întâln minteza de doctorată.				ro	în viață idealul meu este să mi termin teza de doctorat 	în viață idealul meu este să întâln minteza de doctorată 
Interdependenţa noastră cere deschidere şi încredere.	Interdependența noastră ce le deschidere și încredere.				ro	interdependenţa noastră cere deschidere şi încredere 	interdependența noastră ce le deschidere și încredere 
Voi încerca să fac tot ce pot.	Voincercasa.com				ro	voi încerca să fac tot ce pot 	voincercasa com
Consider că situaţia este profund regretabilă.	Considerea ca situatia este profunda, reg de tabila.				ro	consider că situaţia este profund regretabilă 	considerea ca situatia este profunda reg de tabila 
Acum asistăm la interzicerea a încă unui partid.	Acum sistem la interzici era anca unui partid.				ro	acum asistăm la interzicerea a încă unui partid 	acum sistem la interzici era anca unui partid 
Astfel se împart sarcinile între aliaţi.	Asfel se-mparsar cine le între aliețe.				ro	astfel se împart sarcinile între aliaţi 	asfel se mparsar cine le între aliețe 
Nu mai există cel de-al treilea pilon.	Nu mai exista cel de al treilea pilon.				ro	nu mai există cel de al treilea pilon 	nu mai exista cel de al treilea pilon 
Colegul meu deputat a prezentat cifrele.	Colegul meu deputat a prezentat cifrele.				ro	colegul meu deputat a prezentat cifrele 	colegul meu deputat a prezentat cifrele 
Mulţi lucrează, dar puţini gândesc.	Mulți lucrează dar puțin gândesc.				ro	mulţi lucrează dar puţini gândesc 	mulți lucrează dar puțin gândesc 
Sunt neclare și sunt prea complicate.	Sunt neclare si sunt prea complicate.				ro	sunt neclare și sunt prea complicate 	sunt neclare si sunt prea complicate 
Acesta trebuie să fie obiectivul nostru final.	Acesta trebuie sa fie obiectiv in nostru final.				ro	acesta trebuie să fie obiectivul nostru final 	acesta trebuie sa fie obiectiv in nostru final 
Pentru alții sunt valori cu drepturi depline.	Pentru alții sunt valori cu drepturi de pline.				ro	pentru alții sunt valori cu drepturi depline 	pentru alții sunt valori cu drepturi de pline 
Avem foarte multe lucruri de clarificat aici.	Avem foarte multe lucruri declarificat aici.				ro	avem foarte multe lucruri de clarificat aici 	avem foarte multe lucruri declarificat aici 
Credeţi că se va întâmpla acest lucru?	Credeti ca se va intampla acest lucru?				ro	credeţi că se va întâmpla acest lucru 	credeti ca se va intampla acest lucru 
Nu pot să accept acest lucru.	Nu pot să accep ta ce slucru.				ro	nu pot să accept acest lucru 	nu pot să accep ta ce slucru 
De aceea am ales această oră.	De aceea am ales această ora.				ro	de aceea am ales această oră 	de aceea am ales această ora 
Când cei doi se întorc în Germania, încep să lucreze la noua piesă.	Concei 2 centa ca in Germania, incep sa lucreze la noua piesa.				ro	când cei doi se întorc în germania încep să lucreze la noua piesă 	concei 2 centa ca in germania incep sa lucreze la noua piesa 
Mai sunt multe de făcut la acest program.	Mai sunt multe de făcul a acest program.				ro	mai sunt multe de făcut la acest program 	mai sunt multe de făcul a acest program 
Nu poate exista dezvoltare fără creștere economică.	Nu poate exista dezvoltare fără creștere economică.				ro	nu poate exista dezvoltare fără creștere economică 	nu poate exista dezvoltare fără creștere economică 
Trebuie să solicităm stoparea recursului la violenţă.	Trebuie sa citam stoparea recursului la violenta.				ro	trebuie să solicităm stoparea recursului la violenţă 	trebuie sa citam stoparea recursului la violenta 
Metaforic vorbind, mai are o ultimă șansă.	Metaforic vorbind mai are ultima șansa.				ro	metaforic vorbind mai are o ultimă șansă 	metaforic vorbind mai are ultima șansa 
Vă mulţumesc foarte mult pentru sprijinul dvs.	Vă mulțumesc foarte mult pentru sprijinul dămneavostră!				ro	vă mulţumesc foarte mult pentru sprijinul dvs 	vă mulțumesc foarte mult pentru sprijinul dămneavostră 
Două lucruri importante s-au reunit aici.	2 lucruri importante sa reunit aici.				ro	două lucruri importante s au reunit aici 	2 lucruri importante sa reunit aici 
După cum putem observa, consumul îşi va reveni.	După cum putem observa consumul lui va reveni.				ro	după cum putem observa consumul îşi va reveni 	după cum putem observa consumul lui va reveni 
Am fi putut merge mai departe?	Am fie putut merge mai departe.				ro	am fi putut merge mai departe 	am fie putut merge mai departe 
Ne confruntăm cu o provocare imensă.	Ne confundam cu o provocare imenisa.				ro	ne confruntăm cu o provocare imensă 	ne confundam cu o provocare imenisa 
Acesta este o întrebare foarte interesantă.	Aceasta este o trebale foarte interesanta.				ro	acesta este o întrebare foarte interesantă 	aceasta este o trebale foarte interesanta 
De ce primire vor avea parte acești oameni?	De ce primire vor avea partea cei strămei?				ro	de ce primire vor avea parte acești oameni 	de ce primire vor avea partea cei strămei 
Deci, aceasta este situaţia în prezent.	Neci, adustez-te situația mea sunt.				ro	deci aceasta este situaţia în prezent 	neci adustez te situația mea sunt 
Prin urmare, acest argument este greșit.	Prin urmare, acest argument este greșit.				ro	prin urmare acest argument este greșit 	prin urmare acest argument este greșit 
Doresc să fac o declaraţie oficială.	Doresc să fac o declarație oficeară.				ro	doresc să fac o declaraţie oficială 	doresc să fac o declarație oficeară 
Planetariul Baia Mare vă propune și o variantă virtuală a acestui proiect cultural.	Planetariul Baia Mare vă propunie și o variantă virtuală a acestui proiect cultural.				ro	planetariul baia mare vă propune și o variantă virtuală a acestui proiect cultural 	planetariul baia mare vă propunie și o variantă virtuală a acestui proiect cultural 
Ei bine, susținem oameni chiar acum.	Ei bine, susține mua minche, Raccoon!				ro	ei bine susținem oameni chiar acum 	ei bine susține mua minche raccoon 
În primul an, am și jucat un campionat întreg.	În primul an am și jucat un campionat întreg.				ro	în primul an am și jucat un campionat întreg 	în primul an am și jucat un campionat întreg 
Informaţiile înscrise pe etichete nu sunt suficiente.	Informație ne scrisă pe etiquete, nu sunt suficiente.				ro	informaţiile înscrise pe etichete nu sunt suficiente 	informație ne scrisă pe etiquete nu sunt suficiente 
Problema daliților nu a fost menționată aproape deloc.	Problema daliților nu a fost menținată aproape de loc.				ro	problema daliților nu a fost menționată aproape deloc 	problema daliților nu a fost menținată aproape de loc 
Acesta nu a solicitat, repet, asistenţă financiară.	Acesta nu a suricitat, repet, asistență financeară.				ro	acesta nu a solicitat repet asistenţă financiară 	acesta nu a suricitat repet asistență financeară 
Prezentul raport înglobează tocmai aceste cerințe.	Rezentul raport înglăvează tocmai acesticirințe.				ro	prezentul raport înglobează tocmai aceste cerințe 	rezentul raport înglăvează tocmai acesticirințe 
Trebuie să fim mai eficienţi şi mai rapizi.	Trebuie sa fii mai eficient si mai rapins.				ro	trebuie să fim mai eficienţi şi mai rapizi 	trebuie sa fii mai eficient si mai rapins 
Nu știu dacă acest lucru este unul înțelept.	Nu stiu daca acest lucru este unul in intelect.				ro	nu știu dacă acest lucru este unul înțelept 	nu stiu daca acest lucru este unul in intelect 
Doamnelor şi domnilor, voi răspunde la întrebare.	Domnilor și domnilor, voi răspunde la întrebare.				ro	doamnelor şi domnilor voi răspunde la întrebare 	domnilor și domnilor voi răspunde la întrebare 
Lazic avea drept de joc și putea fi folosit de antrenor	La anții ca avea drept de joc si putea fi folosit de antrenor.				ro	lazic avea drept de joc și putea fi folosit de antrenor	la anții ca avea drept de joc si putea fi folosit de antrenor 
Este ceea ce trebuie să facem.	Este cea ce trebuie sa facem.				ro	este ceea ce trebuie să facem 	este cea ce trebuie sa facem 
Este ceva ce ar trebui să preţuim.	Este ceva ce ar trebui să aprețui.				ro	este ceva ce ar trebui să preţuim 	este ceva ce ar trebui să aprețui 
Tentaţia şantajului nu este un sfetnic bun.	Tentatia si antajuri nu este un sfenninibu.				ro	tentaţia şantajului nu este un sfetnic bun 	tentatia si antajuri nu este un sfenninibu 
Această rundă este deosebit de importantă.	Această ronde este deosebine importantă.				ro	această rundă este deosebit de importantă 	această ronde este deosebine importantă 
Niciun alt lucru nu poate fi mai important.	Niciun alt lucru nu poate fi mai important.				ro	niciun alt lucru nu poate fi mai important 	niciun alt lucru nu poate fi mai important 
Bătaia va dura câteva minute, iar regulile sunt foarte simple.	Batalea va dura cateva minute, iar regunile sunt foarte simple.				ro	bătaia va dura câteva minute iar regulile sunt foarte simple 	batalea va dura cateva minute iar regunile sunt foarte simple 
Pentru consumator contează calitatea şi preţul.	Pentru consumator contează caritatea și prețul.				ro	pentru consumator contează calitatea şi preţul 	pentru consumator contează caritatea și prețul 
Doamnă preşedintă, voi răspunde la această întrebare.	Doamna presidenta, va spunde la aceasta întrebare.				ro	doamnă preşedintă voi răspunde la această întrebare 	doamna presidenta va spunde la aceasta întrebare 
Această presiune apare din diverse motive.	Această presiune apare din diverse motive.				ro	această presiune apare din diverse motive 	această presiune apare din diverse motive 
Aceasta înseamnă că tinerii suportă povara ajustării.	Aceasta zemna că tinerei suportă povarajustării.				ro	aceasta înseamnă că tinerii suportă povara ajustării 	aceasta zemna că tinerei suportă povarajustării 
Sunt de acord cu acest raport.	Sunt de acord cu acest raport.				ro	sunt de acord cu acest raport 	sunt de acord cu acest raport 
Este regretabil şi de aceea mă voi abţine.	Este regretabil și de aici mă voi apține.				ro	este regretabil şi de aceea mă voi abţine 	este regretabil și de aici mă voi apține 
Aş dori să închei printr-un comentariu general.	Aici vrei să încheiei printr-un comentariu general.				ro	aş dori să închei printr un comentariu general 	aici vrei să încheiei printr un comentariu general 
Cred că acesta poate fi un acord reuşit.	Cred ca aceasta poate fi un acord reușit.				ro	cred că acesta poate fi un acord reuşit 	cred ca aceasta poate fi un acord reușit 
Există o diferenţă extrem de mare de preţ.	Există o diferență extrem de mare de preț.				ro	există o diferenţă extrem de mare de preţ 	există o diferență extrem de mare de preț 
Aceasta va continua, de asemenea, în anii următori.	Aceasta va continua de asemenea in anii urmatori.				ro	aceasta va continua de asemenea în anii următori 	aceasta va continua de asemenea in anii urmatori 
S-ar putea atinge printr-o politică complet diferită.	S-ar putea atinge printr-un politică complet diferită.				ro	s ar putea atinge printr o politică complet diferită 	s ar putea atinge printr un politică complet diferită 
Iar aici am câteva semne de întrebare.	Iar aici am câteva semne de întrebare.				ro	iar aici am câteva semne de întrebare 	iar aici am câteva semne de întrebare 
Parlamentul dispune de un serviciu medical.	Parlamentul dispune de o serviciu medicare.				ro	parlamentul dispune de un serviciu medical 	parlamentul dispune de o serviciu medicare 
Suporterii adevărați se văd mai ales la greu.	Supporteria de vărați se văd mai adeslă greu.				ro	suporterii adevărați se văd mai ales la greu 	supporteria de vărați se văd mai adeslă greu 
Fuziunea pământurilor a subliniat cea mai importantă bază agroalimentară, terra.	Fuziunea pământurilor a subliniat cea mai importantă bază agonimentară, Terra.				ro	fuziunea pământurilor a subliniat cea mai importantă bază agroalimentară terra 	fuziunea pământurilor a subliniat cea mai importantă bază agonimentară terra 
Răspunderea începe în vise.	Răspund rândul Benvisy.				ro	răspunderea începe în vise 	răspund rândul benvisy 
De ce se fac reduceri la acest program?	Deci se poate reducerea chesti program.				ro	de ce se fac reduceri la acest program 	deci se poate reducerea chesti program 
Raportul se lansează apoi în solicitări utopice.	Raportul stelanseza apoi in solicitarii utopite.				ro	raportul se lansează apoi în solicitări utopice 	raportul stelanseza apoi in solicitarii utopite 
Acest nivel de performanță trebuie definit.	Acest nivel de performanță trebuie definit.				ro	acest nivel de performanță trebuie definit 	acest nivel de performanță trebuie definit 
Trebuie să ne ocupăm de această problemă.	Trebuie sa ne ocupam de acest problem.				ro	trebuie să ne ocupăm de această problemă 	trebuie sa ne ocupam de acest problem 
Această cale este observată şi ea în raport.	Aceasta calea este observată și ea în raportul.				ro	această cale este observată şi ea în raport 	aceasta calea este observată și ea în raportul 
Toată lumea a fost de acord.	Toată lumea a fost de acord.				ro	toată lumea a fost de acord 	toată lumea a fost de acord 
Care este diferența dintre internet și supermarket?	care este diferenta dintre internet si supermarket.				ro	care este diferența dintre internet și supermarket 	care este diferenta dintre internet si supermarket 
De fapt, a stimulat competiţia şi inovaţia.	De fapt, astim, una competitiie si inovația.				ro	de fapt a stimulat competiţia şi inovaţia 	de fapt astim una competitiie si inovația 
Domnilor, trebuie să ne oferiți o explicație.	Domnilor, trebuie să ne oferiți o explicație.				ro	domnilor trebuie să ne oferiți o explicație 	domnilor trebuie să ne oferiți o explicație 
Reprezint ultima ţară care s-a alăturat zonei euro.	Reprezent ultima țără care sta alăturațul zonei Euro.				ro	reprezint ultima ţară care s a alăturat zonei euro 	reprezent ultima țără care sta alăturațul zonei euro 
Una că nu am fost transparent.	Una cand nu a fost transparent.				ro	una că nu am fost transparent 	una cand nu a fost transparent 
A fost un buget deosebit de dificil.	A fost un budget deosebire dificil.				ro	a fost un buget deosebit de dificil 	a fost un budget deosebire dificil 
A fi tânar cuprinde o datorie şi nu o scuză.	A fii tânăr cu prindodatorie și nu o scuză.				ro	a fi tânar cuprinde o datorie şi nu o scuză 	a fii tânăr cu prindodatorie și nu o scuză 
De fapt, se cunosc prea bine aceste detalii.	De fapt, se cunosc prea bine acestii detalii.				ro	de fapt se cunosc prea bine aceste detalii 	de fapt se cunosc prea bine acestii detalii 
De aceea, e prea multă ambiguitate.	De aceea, e prea multă ambiguitate.				ro	de aceea e prea multă ambiguitate 	de aceea e prea multă ambiguitate 
Astăzi dispoziţia s-a schimbat într-o oarecare măsură.	Astăzi, disponizia s-a schimbat într-o varecare masura.				ro	astăzi dispoziţia s a schimbat într o oarecare măsură 	astăzi disponizia s a schimbat într o varecare masura 
Aceasta este o imagine a violenței.	Acesta este o imaginare alentii.				ro	aceasta este o imagine a violenței 	acesta este o imaginare alentii 
Cred că va avea chiar efectul contrar.	Cred că va avea chiar efectul contrar.				ro	cred că va avea chiar efectul contrar 	cred că va avea chiar efectul contrar 
Continuaţi dialogul şi cred că vom avea rezultate.	Continuati dialogul si cred ca vom avea rezultate.				ro	continuaţi dialogul şi cred că vom avea rezultate 	continuati dialogul si cred ca vom avea rezultate 
Acest lucru este esenţial pentru activităţile noastre.	Sucro este esențial pentru activitățile noastre.				ro	acest lucru este esenţial pentru activităţile noastre 	sucro este esențial pentru activitățile noastre 
Cu toate acestea, nu este un proces automat.	Cu toate acestea nu este un proces automat.				ro	cu toate acestea nu este un proces automat 	cu toate acestea nu este un proces automat 
Brevetarea comunitară are o importanţă deosebită.	Brevetarea comunitară are o importanță de o sibită.				ro	brevetarea comunitară are o importanţă deosebită 	brevetarea comunitară are o importanță de o sibită 
Comisarul pare surprins, dar a existat o dezbatere.	Comisarul pare surprins, dar exista tot despatere.				ro	comisarul pare surprins dar a existat o dezbatere 	comisarul pare surprins dar exista tot despatere 
Poporul german nu poate plăti pentru tot.	Poporul german nu poate pătii pentru tot.				ro	poporul german nu poate plăti pentru tot 	poporul german nu poate pătii pentru tot 
Curajul esteşi el o patrie.	Curașul este și eropatrie.				ro	curajul esteşi el o patrie 	curașul este și eropatrie 
Am efectuat o evaluare a impactului.	Am efectuat o evaluarea impactului.				ro	am efectuat o evaluare a impactului 	am efectuat o evaluarea impactului 
Principalul lucru este adoptarea raportului acum.	Principalul lucru este adoptarea raportului acum.				ro	principalul lucru este adoptarea raportului acum 	principalul lucru este adoptarea raportului acum 
Astăzi, toate acestea se află în joc.	Astăzi, toata cesta s-a aflat un joc.				ro	astăzi toate acestea se află în joc 	astăzi toata cesta s a aflat un joc 
Băncile sale dispun de capital suficient.	Bancile sale dispund de capitali suficient.				ro	băncile sale dispun de capital suficient 	bancile sale dispund de capitali suficient 
Raportorul a avut o activitate excelentă.	Raportor la Auto Activitate Excellentea				ro	raportorul a avut o activitate excelentă 	raportor la auto activitate excellentea
Nu trebuie să aibă vreun dubiu.	Nu trebuie să aibă vreun dubiu.				ro	nu trebuie să aibă vreun dubiu 	nu trebuie să aibă vreun dubiu 
La cursul meu nu prea lipsesc elevii.	La cursul meu nu prealipsesc elevii.				ro	la cursul meu nu prea lipsesc elevii 	la cursul meu nu prealipsesc elevii 
Femeile au nevoie de posibilitatea de a alege.	Femeile au nevoie de posibilitatea de a alege.				ro	femeile au nevoie de posibilitatea de a alege 	femeile au nevoie de posibilitatea de a alege 
Atunci, acestea ar fi fost ignorate.	Atunci acesta-ti fost ignorate.				ro	atunci acestea ar fi fost ignorate 	atunci acesta ti fost ignorate 
Autoritățile din aceste țări au luat unele măsuri.	Autoritățile din aceste țării au luat unele măsuri.				ro	autoritățile din aceste țări au luat unele măsuri 	autoritățile din aceste țării au luat unele măsuri 
Procesul nu va fi niciodată liniar.	Procesul nu va fi niciodată linear.				ro	procesul nu va fi niciodată liniar 	procesul nu va fi niciodată linear 
Sabău spune că stilul de joc al lăncierilor este același.	Sa bău spune că stilul de joc al încierilor este același.				ro	sabău spune că stilul de joc al lăncierilor este același 	sa bău spune că stilul de joc al încierilor este același 
Am fost văzut de doctori și totul e în ordine.	Am fost făzută doctor și tutelier în ordine.				ro	am fost văzut de doctori și totul e în ordine 	am fost făzută doctor și tutelier în ordine 
Din păcate, situația nu s-a schimbat de atunci.	Din păcate, situați-o să-ți schimba atât de atunci.				ro	din păcate situația nu s a schimbat de atunci 	din păcate situați o să ți schimba atât de atunci 
Permiteți-mi să închei cu un mesaj simplu.	Permitati mi-s-a închei cu un masaj simplu.				ro	permiteți mi să închei cu un mesaj simplu 	permitati mi s a închei cu un masaj simplu 
Domnule preşedinte, domnule comisar, vă mulţumesc.	Domnule Presedinte, Domnule Commissar, va mulțumesc.				ro	domnule preşedinte domnule comisar vă mulţumesc 	domnule presedinte domnule commissar va mulțumesc 
De ce spun asta în acest mod astăzi?	De ce spune asta in acest mod astazi?				ro	de ce spun asta în acest mod astăzi 	de ce spune asta in acest mod astazi 
Ce vârstă au copiii palestinieni ucişi?	Ce vârsta o copiii palestinii nucii?				ro	ce vârstă au copiii palestinieni ucişi 	ce vârsta o copiii palestinii nucii 
Doresc să menţionez doar două dintre acestea.	Doresc să menționez doar doaul dintre acestea.				ro	doresc să menţionez doar două dintre acestea 	doresc să menționez doar doaul dintre acestea 
Nu ne putem îndrepta unilateral spre supraveghere.	Nu ne putem îndrepta unilateral spre supraveghere.				ro	nu ne putem îndrepta unilateral spre supraveghere 	nu ne putem îndrepta unilateral spre supraveghere 
Este timpul să acționăm pe baza acestui raport.	Este timpul să acționăm pe baza cestui raport.				ro	este timpul să acționăm pe baza acestui raport 	este timpul să acționăm pe baza cestui raport 
Doresc tuturor un succes deplin în această privinţă.	Doresc tuturor un succes de plin in aceasta privinza.				ro	doresc tuturor un succes deplin în această privinţă 	doresc tuturor un succes de plin in aceasta privinza 
Ce putem să facem în acest sens?	Ce putem să facem în acest sens?				ro	ce putem să facem în acest sens 	ce putem să facem în acest sens 
Nu cred că aceasta este soluţia corectă.	Nu cred ca aceasta este soluția corecta.				ro	nu cred că aceasta este soluţia corectă 	nu cred ca aceasta este soluția corecta 
Totuși, sunt supus legii și legislației.	Totuși sunt supus legis și legislatiei.				ro	totuși sunt supus legii și legislației 	totuși sunt supus legis și legislatiei 
Rămâneţi-le fidel şi noi vă vom sprijini.	România cilecritel și noi păpăm sprizini.				ro	rămâneţi le fidel şi noi vă vom sprijini 	românia cilecritel și noi păpăm sprizini 
Cel puţin, aceasta este opinia grupului meu.	Cel putin aceasta este opinia grupului meu.				ro	cel puţin aceasta este opinia grupului meu 	cel putin aceasta este opinia grupului meu 
Animația cuprinde strada la doar câteva minute după închiderea circulației.	Animatia cuprinde strada la doar cateva minute după închiderea circulației.				ro	animația cuprinde strada la doar câteva minute după închiderea circulației 	animatia cuprinde strada la doar cateva minute după închiderea circulației 
Am avut un club.	Am avut un club.				ro	am avut un club 	am avut un club 
Nu ar trebui să aşteptăm prea mult.	Nu ar trebui sa asteptam prea mult.				ro	nu ar trebui să aşteptăm prea mult 	nu ar trebui sa asteptam prea mult 
Meritaţi cu toţii un an nou fericit!	Meritat cu totii unat, nao fericită!				ro	meritaţi cu toţii un an nou fericit 	meritat cu totii unat nao fericită 
Ne-au mai rămas încă trei explicaţii privind voturile.	N-au mai ramas încă trei explicatii privind motorile.				ro	ne au mai rămas încă trei explicaţii privind voturile 	n au mai ramas încă trei explicatii privind motorile 
Prin urmare, opțiunile dvs. sunt ineficiente.	Prin urmare, opțiunile dumneavoastră sunt ineficiente.				ro	prin urmare opțiunile dvs sunt ineficiente 	prin urmare opțiunile dumneavoastră sunt ineficiente 
Există noi oportunităţi, dar şi noi provocări.	Exista noi oportunitati, dar și noi provocari.				ro	există noi oportunităţi dar şi noi provocări 	exista noi oportunitati dar și noi provocari 
Returul este programat la doi decembrie, la Timișoara.	Returul este programat la 2 decembrie la Timisoara.				ro	returul este programat la doi decembrie la timișoara 	returul este programat la 2 decembrie la timisoara 
Al doilea pilon se referă la demonstrația produsului.	Al doilea pilon se refera la demonstrația produsură.				ro	al doilea pilon se referă la demonstrația produsului 	al doilea pilon se refera la demonstrația produsură 
Domnul raportor se exprimă clar, totuşi.	Domnu, za portor se exprima class tuturj.				ro	domnul raportor se exprimă clar totuşi 	domnu za portor se exprima class tuturj 
Ce vreţi să spuneţi prin acest lucru?	Ce vrei sa spuneti prin acest lucru?				ro	ce vreţi să spuneţi prin acest lucru 	ce vrei sa spuneti prin acest lucru 
Și atunci, principalii pierzători sunt cei foarte buni.	Aici principale piartator sunt foarte buni.				ro	și atunci principalii pierzători sunt cei foarte buni 	aici principale piartator sunt foarte buni 
Nu îmi plac oamenii răi, care îi dușmănesc pe ceilalți.	Nu am placu-am in irei care-i dus ma ne-specei in alții.				ro	nu îmi plac oamenii răi care îi dușmănesc pe ceilalți 	nu am placu am in irei care i dus ma ne specei in alții 
Aveţi de gând să puneţi capăt acestui lucru?	Aveți de gând să punți capăt acestui lucru.				ro	aveţi de gând să puneţi capăt acestui lucru 	aveți de gând să punți capăt acestui lucru 
Vă urez succes în cadrul votului de mâine.	Vă urestoc chestan cadrul votul i demaină.				ro	vă urez succes în cadrul votului de mâine 	vă urestoc chestan cadrul votul i demaină 
Susţinem mandatul acestuia în mai multe moduri.	Susținem mandatul la chestuia în memori de modul.				ro	susţinem mandatul acestuia în mai multe moduri 	susținem mandatul la chestuia în memori de modul 
Prin urmare, toată lumea cunoaște amploarea problemei.	Prin urmare, toată lumea cunoaște amploarea probleme.				ro	prin urmare toată lumea cunoaște amploarea problemei 	prin urmare toată lumea cunoaște amploarea probleme 
Acum a sosit momentul să luăm măsuri.	Acum asosit momentul să luam măsură.				ro	acum a sosit momentul să luăm măsuri 	acum asosit momentul să luam măsură 
Unele progrese pot fi atribuite summitului.	Unele progrese pot fi atribuită sa mitolui.				ro	unele progrese pot fi atribuite summitului 	unele progrese pot fi atribuită sa mitolui 
Dincolo de efectele economice, greva ne face să avem și lipsă de încredere.	Dincolo de efectele economice, greva ne face sa avem si lipsa de intredere.				ro	dincolo de efectele economice greva ne face să avem și lipsă de încredere 	dincolo de efectele economice greva ne face sa avem si lipsa de intredere 
Vrem să fim lideri ai schimbării.	Vrem sa fim leadera iskimbarii.				ro	vrem să fim lideri ai schimbării 	vrem sa fim leadera iskimbarii 
Trebuie mereu să fim atenţi cu acest aspect.	Trebuie mereu sa fim atent cu această aspecte.				ro	trebuie mereu să fim atenţi cu acest aspect 	trebuie mereu sa fim atent cu această aspecte 
Să nu-ţi fie frică dacă n-ai de ce să te temi.	Sa nu-ți fie frica daca n-ai de ce sa te temi.				ro	să nu ţi fie frică dacă n ai de ce să te temi 	sa nu ți fie frica daca n ai de ce sa te temi 
Informaţiile obţinute pot fi de real ajutor.	Informații le obținute pot fi de real ajutoră.				ro	informaţiile obţinute pot fi de real ajutor 	informații le obținute pot fi de real ajutoră 
Nu mă voi alătura niciodată unui partid paneuropean.	Numă voia le turanii cu dată unui partit panelorropiana.				ro	nu mă voi alătura niciodată unui partid paneuropean 	numă voia le turanii cu dată unui partit panelorropiana 
Acele limbi au fost pur şi simplu interzise.	Acele limpi au fost pulsi simplu interzise.				ro	acele limbi au fost pur şi simplu interzise 	acele limpi au fost pulsi simplu interzise 
Totuși, Anderlicht reprezintă una dintre principalele pretendente la calificare în Europa League.	Totuși, Anders Lecht reprezinte una dintre principale pretendente la calificare în Europa League.				ro	totuși anderlicht reprezintă una dintre principalele pretendente la calificare în europa league 	totuși anders lecht reprezinte una dintre principale pretendente la calificare în europa league 
Este crucială pentru supravieţuirea acestei specii.	Este crucială pentru sublăviețuirea acestei specii.				ro	este crucială pentru supravieţuirea acestei specii 	este crucială pentru sublăviețuirea acestei specii 
