reference_original	inferred_original	age	gender	accent	locale	reference	inferred
პრიმერა დივიზიონის გათამაშებაში კლუბს მონაწილეობა არასდროს მიუღია.	რრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრ�		male		ka	პრიმერა დივიზიონის გათამაშებაში კლუბს მონაწილეობა არასდროს მიუღია 	რრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრ 
მსოფლიოს ბევრ კუთხეში კარაქი ყოველდღიური საჭმელია.	Σοπλίος πέρκου τρέσσικ αρακείχα ονδριορίς ατσμαλία.		male		ka	მსოფლიოს ბევრ კუთხეში კარაქი ყოველდღიური საჭმელია 	σοπλίος πέρκου τρέσσικ αρακείχα ονδριορίς ατσμαλία 
სოფელში დგას დიდი სამამულო ომის გმირების მემორიალი და იოსებ სტალინის ძეგლი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		male		ka	სოფელში დგას დიდი სამამულო ომის გმირების მემორიალი და იოსებ სტალინის ძეგლი 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
მინაშენის მხოლოდ ჩრდილოეთი და დასავლეთი კედლებია შემორჩენილი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		male		ka	მინაშენის მხოლოდ ჩრდილოეთი და დასავლეთი კედლებია შემორჩენილი 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ფილმი წარმოადგენს დიდი ბრიტანეთისა და გერმანიის ერთობლივ პროდუქციას.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		male		ka	ფილმი წარმოადგენს დიდი ბრიტანეთისა და გერმანიის ერთობლივ პროდუქციას 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ელექტრული დენის კარგი გამტარები არიან ლითონები.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		male		ka	ელექტრული დენის კარგი გამტარები არიან ლითონები 	ស 
აფაგ ბაშირკიზი დაოჯახებულია და ჰყავს ვაჟი.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		male		ka	აფაგ ბაშირკიზი დაოჯახებულია და ჰყავს ვაჟი 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
ადმინისტრაციულად კუნძულები შედიან აღმოსავლეთის ოლქის კანდავუს პროვინციის შემადგენლობაში.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		male		ka	ადმინისტრაციულად კუნძულები შედიან აღმოსავლეთის ოლქის კანდავუს პროვინციის შემადგენლობაში 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
მხატვრობა შეიცავდა გურიელების გვარის წარმომადგენელთა პორტრეტებს.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		male		ka	მხატვრობა შეიცავდა გურიელების გვარის წარმომადგენელთა პორტრეტებს 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
მის ადგილას ჩნდება ღია ხეობა შვეული ფერდობებით.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		male		ka	მის ადგილას ჩნდება ღია ხეობა შვეული ფერდობებით 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ამ დროის განმავლობაში ექიმებმა არიენის ერთ-ერთი სათესლე ჯირკვლის უჩვეულო ზრდა შეამჩნიეს.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		male		ka	ამ დროის განმავლობაში ექიმებმა არიენის ერთ ერთი სათესლე ჯირკვლის უჩვეულო ზრდა შეამჩნიეს 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
მდებარეობს არმავირის პროვინციაში, არარატის ვაკეზე.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		male		ka	მდებარეობს არმავირის პროვინციაში არარატის ვაკეზე 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ეს ორმაგი დისკი გამოიცა შეზღუდული რაოდენობით, მხოლოდ ჯგუფის ფან-კლუბის წევრებისათვის.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		male		ka	ეს ორმაგი დისკი გამოიცა შეზღუდული რაოდენობით მხოლოდ ჯგუფის ფან კლუბის წევრებისათვის 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
გამომგონებლის ვინაობა საკამათოა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		male		ka	გამომგონებლის ვინაობა საკამათოა 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
თამაში დადებითად შეაფასეს ვიდეო თამაშების კრიტიკოსებმა.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		male		ka	თამაში დადებითად შეაფასეს ვიდეო თამაშების კრიტიკოსებმა 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
ქვეტყიანი ტყეები აქ უფრო ხშირია, ვიდრე ევრაზიაში.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		male		ka	ქვეტყიანი ტყეები აქ უფრო ხშირია ვიდრე ევრაზიაში 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ჩრდილოეთით ჰქონია მინაშენი, რომელიც ამჟამად სრულად დანგრეულია.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		male		ka	ჩრდილოეთით ჰქონია მინაშენი რომელიც ამჟამად სრულად დანგრეულია 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
თხრობა პირველ პირში მიმდინარეობს.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		male		ka	თხრობა პირველ პირში მიმდინარეობს 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
მდებარეობს ოდიშის დაბლობზე, მდინარე ხობის მარცხენა სანაპირო.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		male		ka	მდებარეობს ოდიშის დაბლობზე მდინარე ხობის მარცხენა სანაპირო 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
კონტის პრინცი დაბადებიდან გარდაცვალებამდე.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		male		ka	კონტის პრინცი დაბადებიდან გარდაცვალებამდე 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
სინალოის შტატის ადმინისტრაციული ცენტრი.	Συνελόη, штат і са администраце, улице, анτρή.		male		ka	სინალოის შტატის ადმინისტრაციული ცენტრი 	συνελόη штат і са администраце улице анτρή 
კირილ თუმანოვის მიხედვით, ეგიალი აფსირტეს ძეა.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	კირილ თუმანოვის მიხედვით ეგიალი აფსირტეს ძეა 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
იანგონი სარკინიგზო, საავტომობილო და შიგა წყლის გზების დიდი კვანძია.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	იანგონი სარკინიგზო საავტომობილო და შიგა წყლის გზების დიდი კვანძია 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
როგორც წესი, ცოცხალი ვაქცინის შემდეგ ორგანიზმში გამომუშავდება ხანგრძლივი იმუნიტეტი.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				ka	როგორც წესი ცოცხალი ვაქცინის შემდეგ ორგანიზმში გამომუშავდება ხანგრძლივი იმუნიტეტი 	ស 
ხუთი	Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ Ḁ �				ka	ხუთი	ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ ḁ 
შენობების გახსნიდან მცირე ხანში დიდმა დეპრესიამ ცდა ჩააგდო.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	male		ka	შენობების გახსნიდან მცირე ხანში დიდმა დეპრესიამ ცდა ჩააგდო 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ნიშში ჩასმულია წარწერიანი ფილა: შენობას შემოვლებული აქვს აგურის სამი რიგისაგან შედგენილი ლავგარდანი.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	male		ka	ნიშში ჩასმულია წარწერიანი ფილა შენობას შემოვლებული აქვს აგურის სამი რიგისაგან შედგენილი ლავგარდანი 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
ის ერთადერთი და პირველი ხელოვნური ობიექტია, რომელმაც ეს მოახერხა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	male		ka	ის ერთადერთი და პირველი ხელოვნური ობიექტია რომელმაც ეს მოახერხა 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
პროფესიით გეოლოგი იყო, დაამთავრა თბილისის სახელმწიფო უნივერსტიტეტის გეოგრაფია–გეოლოგიის ფაკულტეტი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	male		ka	პროფესიით გეოლოგი იყო დაამთავრა თბილისის სახელმწიფო უნივერსტიტეტის გეოგრაფია გეოლოგიის ფაკულტეტი 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
დანარჩენ დროს თავდაყირა არიან ჩამოკიდებული.	ប្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		ka	დანარჩენ დროს თავდაყირა არიან ჩამოკიდებული 	ប 
არგენტინის წარმომადგენლები აცხადებდნენ, რომ ეს იყო მათი ქვეყნის სუვერენიტეტის ძლიერი დარღვევა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	male		ka	არგენტინის წარმომადგენლები აცხადებდნენ რომ ეს იყო მათი ქვეყნის სუვერენიტეტის ძლიერი დარღვევა 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
დიმიტრი თესალონიკელის ხსენება.	δήμητροι θεσαλόνικα λησخ σένεβα	twenties	male		ka	დიმიტრი თესალონიკელის ხსენება 	δήμητροι θεσαλόνικα λησخ σένεβα
ოჯახში დიანა ყველაზე პატარა იყო შვიდ დედმამიშვილს შორის.	អក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	twenties	male		ka	ოჯახში დიანა ყველაზე პატარა იყო შვიდ დედმამიშვილს შორის 	អក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
ხორთუმის ფუძესთან მოთავსებულია პირის ღრუ გადადის ხახაში.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	male		ka	ხორთუმის ფუძესთან მოთავსებულია პირის ღრუ გადადის ხახაში 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
გავრცელებულნი არიან აფრიკაში, სამხრეთ-დასავლეთ აზიაში, სამხრეთ და ცენტრალურ ამერიკაში.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	male		ka	გავრცელებულნი არიან აფრიკაში სამხრეთ დასავლეთ აზიაში სამხრეთ და ცენტრალურ ამერიკაში 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
მოღვაწეობდა გეომორფოლოგიისა და გლაციოლოგიის დარგში.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	male		ka	მოღვაწეობდა გეომორფოლოგიისა და გლაციოლოგიის დარგში 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
სისტემა ამარტივებს როგორც კონკურსის გამოცხადების, ასევე მასში მონაწილეობის მიღების პროცედურას.	Συσθέμα ἀμαρτίας ἀπτυροκόρθς, конкуρσίς καμμοτσχάδεβης, ἀσέβε μὰς στρομενοτσοῦλευβίς μιγεβίς ποτσέτουρας.	twenties	male		ka	სისტემა ამარტივებს როგორც კონკურსის გამოცხადების ასევე მასში მონაწილეობის მიღების პროცედურას 	συσθέμα ἀμαρτίας ἀπτυροκόρθς конкуρσίς καμμοτσχάδεβης ἀσέβε μὰς στρομενοτσοῦλευβίς μιγεβίς ποτσέτουρας 
უკვე მოგვიანებით ამ კუნძულს სხვა სახელმწიფოები მართავდნენ.	Ḵ ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�	twenties	male		ka	უკვე მოგვიანებით ამ კუნძულს სხვა სახელმწიფოები მართავდნენ 	ḵ ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
შესრულებული აქვს მრავალი ნატურმორტი.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�	twenties	male		ka	შესრულებული აქვს მრავალი ნატურმორტი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
მას ძალიან უყვარდა წერა, რის გამოც იგი ხშირად წერდა წერილებსა და დღიურებს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	male		ka	მას ძალიან უყვარდა წერა რის გამოც იგი ხშირად წერდა წერილებსა და დღიურებს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ასეთები, მაგალითად, არიან ლუკ სკაიუოკერი და მისი მამა, ენეკინი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	male		ka	ასეთები მაგალითად არიან ლუკ სკაიუოკერი და მისი მამა ენეკინი 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ასე რომ ყველაფერი ხდება.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	male		ka	ასე რომ ყველაფერი ხდება 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ადრე ეწოდებოდა ხუტორი ბერეზოვკა.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		ka	ადრე ეწოდებოდა ხუტორი ბერეზოვკა 	ស 
აფხაზეთის ეროვნული საბჭოს წევრი.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	male		ka	აფხაზეთის ეროვნული საბჭოს წევრი 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
სპეციალურად შემოღებული გადასახადების შემოსავალი ხმარდებოდა არმიას.	Σπέ<|fr|><|notimestamps|> σπαίτσια ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ	twenties	male		ka	სპეციალურად შემოღებული გადასახადების შემოსავალი ხმარდებოდა არმიას 	σπέ σπαίτσια ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ ῥ
ფოთოლი შეიცავს სამკურნალო ნივთიერებებს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	male		ka	ფოთოლი შეიცავს სამკურნალო ნივთიერებებს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
თავდაპირველად იგი გზებზე დასმულ ბოძებს შორის მანძილს გამოხატავდა.	Ταμδα πירวала διγίκ ζεψη δάσμου, πότ ζεψόρης μανζίλτσικα μοχατόλδα.	twenties	male		ka	თავდაპირველად იგი გზებზე დასმულ ბოძებს შორის მანძილს გამოხატავდა 	ταμδα πירวала διγίκ ζεψη δάσμου πότ ζεψόρης μανζίλτσικα μοχατόλδα 
ხეები, ბუჩქები და ბალახებია.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	male		ka	ხეები ბუჩქები და ბალახებია 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
მათი ადმინისტრირება ერთად ხდება, თუმცა ისინი ცალკე განიხილება.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	male		ka	მათი ადმინისტრირება ერთად ხდება თუმცა ისინი ცალკე განიხილება 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
მათი მუსიკა ინდი-როკ ჟანრის სიმღერებს მოიცავს, რომელთა უდიდესი ნაწილი ინგლისურენოვანია.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	male		ka	მათი მუსიკა ინდი როკ ჟანრის სიმღერებს მოიცავს რომელთა უდიდესი ნაწილი ინგლისურენოვანია 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ეკლესია ძირითადად რიყის ქვითაა ნაგები.	ប្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		ka	ეკლესია ძირითადად რიყის ქვითაა ნაგები 	ប 
საპარლამენტო და სახელმწიფოებრივი საქმიანობის გარდა ოიუუნი ხელმძღვანელობდა საკუთარი დაღუპული ძმის სახელობის ფონდს.	Σα παρλามετα δα σαχαντσί πόημροι σακμίανο πισκάρδα, Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ Ḵᵃ	twenties	male		ka	საპარლამენტო და სახელმწიფოებრივი საქმიანობის გარდა ოიუუნი ხელმძღვანელობდა საკუთარი დაღუპული ძმის სახელობის ფონდს 	σα παρλามετα δα σαχαντσί πόημροι σακμίανο πισκάρδα ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa
მას საკმაოდ მოზრდილი ფართობი უჭირავს.	μᾶიი სიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�	twenties	male		ka	მას საკმაოდ მოზრდილი ფართობი უჭირავს 	μᾶიი სიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
