reference_original	inferred_original	gender	accent	reference	inferred
tässä täytyy nyt huomioida se että eri jäsenmaissa vähän erilaiset asiat on määritelty laittomaksi. esimerkiksi tällä hetkellä iso haaste meillä on vihapuhe.	tässä täytyyyt huomioidaettä eri jäsenmaissa vähän erilaiset asiat on määritelty laittomaksi esimerkiksi tällä hetkellä iso haaste meillä on vihapuhe	female	None	tässä täytyy nyt huomioida se että eri jäsenmaissa vähän erilaiset asiat on määritelty laittomaksi. esimerkiksi tällä hetkellä iso haaste meillä on vihapuhe.	tässä täytyyyt huomioidaettä eri jäsenmaissa vähän erilaiset asiat on määritelty laittomaksi esimerkiksi tällä hetkellä iso haaste meillä on vihapuhe
muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	svin tulisi olla kokonaan kierrätettävää ja myös tietyistä kertakäyttömuoveista tultaisiin luopumaan	female	None	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	svin tulisi olla kokonaan kierrätettävää ja myös tietyistä kertakäyttömuoveista tultaisiin luopumaan
jos on yhteinen strategia ja harmonisoidaan rakenteita se merkitsee että on voittajia ja häviäjiä.	jos on yhteinen strategia ja harmonisoidan rakenteita se merkitsee että on voittajia ja häviäjiä	male	None	jos on yhteinen strategia ja harmonisoidaan rakenteita se merkitsee että on voittajia ja häviäjiä.	jos on yhteinen strategia ja harmonisoidan rakenteita se merkitsee että on voittajia ja häviäjiä
kansallisissa parlamenteissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi.	kansallisissa parlamentissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi	male	None	kansallisissa parlamenteissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi.	kansallisissa parlamentissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi
arvoisa puhemies nyt neuvotellun elohopea asetuksen ansiosta elohopeapäästöt ja elohopean käyttö tulevat vähenemään euroopassa merkittävästi.	arvoisa puhemies nyt neuvotellun elohopeasetuksen ansiosta elopoptppopeteat eta i aaia ta	male	None	arvoisa puhemies nyt neuvotellun elohopea asetuksen ansiosta elohopeapäästöt ja elohopean käyttö tulevat vähenemään euroopassa merkittävästi.	arvoisa puhemies nyt neuvotellun elohopeasetuksen ansiosta elopoptppopeteat eta i aaia ta
niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhanprosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli kaksikymmentä vuotta.	niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhanprosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli kaksikymmentä vuotta	male	None	niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhanprosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli kaksikymmentä vuotta.	niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhanprosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli kaksikymmentä vuotta
eun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle.	eun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle	male	None	eun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle.	eun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle
arvoisa puhemies äänestin tämän tärkeän mietinnön puolesta.	arvoisa puhemies äänestin tämän tärkeän mietinö n	male	None	arvoisa puhemies äänestin tämän tärkeän mietinnön puolesta.	arvoisa puhemies äänestin tämän tärkeän mietinö n
tuen myös voimakkaasti valiokunnan puheenjohtajan guido sacconin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla.	tuen myös voimakkaasti valiokunnan puheenjohtaja kiro saconin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla	female	None	tuen myös voimakkaasti valiokunnan puheenjohtajan guido sacconin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla.	tuen myös voimakkaasti valiokunnan puheenjohtaja kiro saconin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla
kuten kylmän sodan polarisaation uskottiin olevan ikuinen niin myös pohjoiskorealaiset elävät näköalatonta elämää.	kuten kylmänsodan polarisaatioon uskottiin olevan ikuinen niin myös pohjois korealaiset elävät näköalatonta elämää	male	None	kuten kylmän sodan polarisaation uskottiin olevan ikuinen niin myös pohjoiskorealaiset elävät näköalatonta elämää.	kuten kylmänsodan polarisaatioon uskottiin olevan ikuinen niin myös pohjois korealaiset elävät näköalatonta elämää
meidän on euroopassa tehtävä kaikkemme sananvapauden ja demokratian eteen myös venäjällä.	me on euroopassa tehtävä kaikkemme sananvapeuden ja demokratian eteen myös venäjällä	male	None	meidän on euroopassa tehtävä kaikkemme sananvapauden ja demokratian eteen myös venäjällä.	me on euroopassa tehtävä kaikkemme sananvapeuden ja demokratian eteen myös venäjällä
tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen.	tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen	male	None	tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen.	tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen
toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	toisin kuitenkin kävi sillä kreikalle alettiin räätä löidä hätälainoja	female	None	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	toisin kuitenkin kävi sillä kreikalle alettiin räätä löidä hätälainoja
huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	huoli on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa	male	None	huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	huoli on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa
arvoisa puhemies kiitoksia keskustelusta. aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu.	arvois puhems kiitoksia keskustelusta  aivan kuten komissaari jourova sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska va	female	None	arvoisa puhemies kiitoksia keskustelusta. aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu.	arvois puhems kiitoksia keskustelusta  aivan kuten komissaari jourova sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska va
tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita?	tuosta tilastosta ei koskaan valinnut yksimielisyyttä ja kuinka olisikaan voinut vallita	male	None	tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita?	tuosta tilastosta ei koskaan valinnut yksimielisyyttä ja kuinka olisikaan voinut vallita
toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu.	toimiessani vuosituhannen alussa koko orhusin sopimuksen prosessin mesittelijinä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymisen toimielimillä joille se kuuluu	female	None	toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu.	toimiessani vuosituhannen alussa koko orhusin sopimuksen prosessin mesittelijinä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymisen toimielimillä joille se kuuluu
mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista. kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan.	mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös n kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksin sopeutuminen edellyttää kuitenkin sitä että myös työntekijöiden oikeuksista ja osaamisesta huolehditaan	male	None	mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista. kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan.	mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös n kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksin sopeutuminen edellyttää kuitenkin sitä että myös työntekijöiden oikeuksista ja osaamisesta huolehditaan
arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta.	arvoisa puhemies maaseudun elikeidorakenne on jo pikätäa	female	None	arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta.	arvoisa puhemies maaseudun elikeidorakenne on jo pikätäa
venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä.	venäjä kuten eun jäsenvaotkin ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä	male	None	venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä.	venäjä kuten eun jäsenvaotkin ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä
silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista.	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ranskan metsäresursseista	male	None	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista.	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ranskan metsäresursseista
mutta yhteistyötä on harrastettava harjoitettava.	yhteistyötä on harrastettava a harjoitettava	female	None	mutta yhteistyötä on harrastettava harjoitettava.	yhteistyötä on harrastettava a harjoitettava
venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen.	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen	male	None	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen.	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen
kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta	male	None	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta
cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet.	seijaa vankilennoista ei nousut sellaista skandaalia kuin sen aiheuttavat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet	male	None	cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet.	seijaa vankilennoista ei nousut sellaista skandaalia kuin sen aiheuttavat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet
tässä komissio on toiminut ihan oikeaan suuntaan.	si komissio on toiminut ihan oikeaan suuntaan	female	None	tässä komissio on toiminut ihan oikeaan suuntaan.	si komissio on toiminut ihan oikeaan suuntaan
kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	kasti syrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita	male	None	kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	kasti syrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita
eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille.	eu n rakennerahastojen pitää paljon nykyistä j voimakkaammin tukea myös naisten yrittelijäisyyttä ja pienimuotoista yrittelijäisyyttä niin että maaseututulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille	female	None	eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille.	eu n rakennerahastojen pitää paljon nykyistä j voimakkaammin tukea myös naisten yrittelijäisyyttä ja pienimuotoista yrittelijäisyyttä niin että maaseututulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille
kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä.	kaiken mita euroopan unionin tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä	male	None	kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä.	kaiken mita euroopan unionin tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä
kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella.	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella	male	None	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella.	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella
se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata.	se täytyy olla kaikissa kehitysyhteistyönä ja ennen kaikkea kauppasopimuksessa ja tarkoittaa myös että olemassa olevien sopimusten kuten sätäsopimuksen osalta tähän olisi syytä palata	female	None	se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata.	se täytyy olla kaikissa kehitysyhteistyönä ja ennen kaikkea kauppasopimuksessa ja tarkoittaa myös että olemassa olevien sopimusten kuten sätäsopimuksen osalta tähän olisi syytä palata
lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin. tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	lukekapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin nostaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin tällaiset pienet asiakku lippu onko se sisävaiko ulkopuolella pelipaidan joka ov tysin vapaaehtoisia tai onko jossakin urheilu tapahtumassa	male	None	lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin. tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	lukekapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin nostaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin tällaiset pienet asiakku lippu onko se sisävaiko ulkopuolella pelipaidan joka ov tysin vapaaehtoisia tai onko jossakin urheilu tapahtumassa
arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen.	arvoisa puhemies eurooppa an pyrkivien laitoin l t t n n ata	male	None	arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen.	arvoisa puhemies eurooppa an pyrkivien laitoin l t t n n ata
vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan.	vain demokratian ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan	male	None	vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan.	vain demokratian ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan
siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena.	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena	male	None	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena.	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena
on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta kyllä uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa	female	None	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta kyllä uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa
arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille.	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille	female	None	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille.	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille
euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. venäjä ei saa olla tässä poikkeus.	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus	male	None	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. venäjä ei saa olla tässä poikkeus.	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus
yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä.	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä	female	None	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä.	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä
arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa.	arepeeeeee eeeevoee eeeee	male	None	arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa.	arepeeeeee eeeevoee eeeee
elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia.	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukosta ja altistuminen elohopealle aiheuttaa muun muassa hermostoja sisänelisairauksia	female	None	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia.	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukosta ja altistuminen elohopealle aiheuttaa muun muassa hermostoja sisänelisairauksia
erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla.	erityisen tärkeä saavutus on hammas amalkaamipaikkojen käytön kieltäminen lasten raskaan olevien naisten sekä imettävien äitien kohdalla	female	None	erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla.	erityisen tärkeä saavutus on hammas amalkaamipaikkojen käytön kieltäminen lasten raskaan olevien naisten sekä imettävien äitien kohdalla
tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa.	tässä tilanteessa diktaattori kun hän on menettänyt kaiken tukensa ja kansa ei enää pelkää hän takertuu kaikkiin mahdollisuuksiin pitää valtansa	male	None	tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa.	tässä tilanteessa diktaattori kun hän on menettänyt kaiken tukensa ja kansa ei enää pelkää hän takertuu kaikkiin mahdollisuuksiin pitää valtansa
tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina.	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohden toimitaan kuten eun liittovaltiokehityksessä aina	male	None	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina.	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohden toimitaan kuten eun liittovaltiokehityksessä aina
arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu.	arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymäänn kahdeksan identtistä mietintöä jonka jälkeen odotamme että neuvostositten ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komissaarin jourovaan että näin todella tapahtuu	female	None	arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu.	arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymäänn kahdeksan identtistä mietintöä jonka jälkeen odotamme että neuvostositten ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komissaarin jourovaan että näin todella tapahtuu
siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä	male	None	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä
hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	ammonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen	female	None	hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	ammonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen
silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty	male	None	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty
