reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Sen täytyy olla karman laki, jonka ansiosta tekojeni oikeamielisyys palkittiin näinkin mahtipontisesti.	Sen täytyy olla karmanlaki, jonka anziostuttekojenin hoikea mielessä jyspalkit, niin näinkin mahti kontesesta.				fi	sen täytyy olla karman laki jonka ansiosta tekojeni oikeamielisyys palkittiin näinkin mahtipontisesti 	sen täytyy olla karmanlaki jonka anziostuttekojenin hoikea mielessä jyspalkit niin näinkin mahti kontesesta 
Äänestän kaikkien tässä mietinnössä esitettyjen toimenpiteiden puolesta.	Äänestän kaikkeilla samietin ystäisiin työn toimenpiteiren puolesta.				fi	äänestän kaikkien tässä mietinnössä esitettyjen toimenpiteiden puolesta 	äänestän kaikkeilla samietin ystäisiin työn toimenpiteiren puolesta 
Sellainen iso metso.	Sannain en isrometso.				fi	sellainen iso metso 	sannain en isrometso 
Haluan korostaa sivistystehtävämme tärkeyttä.	Halloin korostaa, sivistus tehtyvä on me tärkeyttä.				fi	haluan korostaa sivistystehtävämme tärkeyttä 	halloin korostaa sivistus tehtyvä on me tärkeyttä 
Kahvia siemaillen hän näki valtiovallan kukistuvan.	Kauhviä seemme, lennäkin valtio valen kukistupon.				fi	kahvia siemaillen hän näki valtiovallan kukistuvan 	kauhviä seemme lennäkin valtio valen kukistupon 
Ja nukkui taas pitkään.	Jänukkuidaan spitken.				fi	ja nukkui taas pitkään 	jänukkuidaan spitken 
Nyt minun tarvitsisi enää vain odottaa sitä, että minun perheeni julistettaisiin arkkiin lähteväksi.	Nyt minun tarvitsisi enää vain orottaa sitä, että minun perheen juli sitä, että tämä sinä arkkiin lähtöväksi.				fi	nyt minun tarvitsisi enää vain odottaa sitä että minun perheeni julistettaisiin arkkiin lähteväksi 	nyt minun tarvitsisi enää vain orottaa sitä että minun perheen juli sitä että tämä sinä arkkiin lähtöväksi 
Saamansa laintuntemuksen johdosta hän alkoi työskentelemään itseoppineena asianajajana	Saaman saa laituntemuksen johtustahan alkoituskin velemaan itse oppinen asioan aiaiaan.				fi	saamansa laintuntemuksen johdosta hän alkoi työskentelemään itseoppineena asianajajana	saaman saa laituntemuksen johtustahan alkoituskin velemaan itse oppinen asioan aiaiaan 
En enää tiennyt mitä ajatella.	Ennenä tiennyt mitä ajatella.				fi	en enää tiennyt mitä ajatella 	ennenä tiennyt mitä ajatella 
Se ei poistanut sitä ongelmaa, että hän oli jo oppinut kaiken opittavan kokemushorisontissaan.	Se ei poistannu sitä ongelma, että hän oli opeen kaiken opittavan kokemushoris on tässä.				fi	se ei poistanut sitä ongelmaa että hän oli jo oppinut kaiken opittavan kokemushorisontissaan 	se ei poistannu sitä ongelma että hän oli opeen kaiken opittavan kokemushoris on tässä 
Lapset rähisivät.	Lapsut reisivat.				fi	lapset rähisivät 	lapsut reisivat 
Tietysti vastasit, ettet voi saapua.	Tietysti vastasit, että voissaan apua.				fi	tietysti vastasit ettet voi saapua 	tietysti vastasit että voissaan apua 
Jussin veri nousi loukkausta ajatellessa.	Kyllähän se on verri, nouu, silloin kosta ajatelle.				fi	jussin veri nousi loukkausta ajatellessa 	kyllähän se on verri nouu silloin kosta ajatelle 
Sillä hän oli minulle Suomen kansa.	Sillä hän ole minulle Suomen kanssa.				fi	sillä hän oli minulle suomen kansa 	sillä hän ole minulle suomen kanssa 
“Ihan tavallinen, vähän littana”, Harish tuumaili.	Ihan tavallinen vähän litanä härystuu maailin.				fi	 ihan tavallinen vähän littana harish tuumaili 	ihan tavallinen vähän litanä härystuu maailin 
Lähestyessäni välkettä, muutkin nimeni kirjaimet tavautuivat kerta toisensa jälkeen morseaakkosin.	Läästöössä niivälä kettä, muutkin niimeen ikkereja, ja emmettä vaotui, vaatkertaa toisensa jälkeen, morsseaa kosin.	twenties	male		fi	lähestyessäni välkettä muutkin nimeni kirjaimet tavautuivat kerta toisensa jälkeen morseaakkosin 	läästöössä niivälä kettä muutkin niimeen ikkereja ja emmettä vaotui vaatkertaa toisensa jälkeen morsseaa kosin 
Huudahtaa, ettei siellä enää häkää tunnukaan.	Huudhata, etteisiä läenää häkäätunnukkaan.	twenties	male		fi	huudahtaa ettei siellä enää häkää tunnukaan 	huudhata etteisiä läenää häkäätunnukkaan 
Sille ei yksinkertaisesti ollut tullut tarvetta.	Seille ei yksiin kertaisesti ollut toivottavetta.	twenties	male		fi	sille ei yksinkertaisesti ollut tullut tarvetta 	seille ei yksiin kertaisesti ollut toivottavetta 
Joskus historian tapahtumat etenevät hiljaa ja hiipien ja katoavat nopeasti.	Joskus historiön tapahtumat etenevät hiliä ja hiipien, joka tu ovat nopeasti.	twenties	male		fi	joskus historian tapahtumat etenevät hiljaa ja hiipien ja katoavat nopeasti 	joskus historiön tapahtumat etenevät hiliä ja hiipien joka tu ovat nopeasti 
Tärkeintä on Rosinasta nyt jauhojen saanti.	Tärkeää on arrosin astaneet jauva ei ensaanti.	twenties	male		fi	tärkeintä on rosinasta nyt jauhojen saanti 	tärkeää on arrosin astaneet jauva ei ensaanti 
On ollut omiakin töitä.	On ollut ramiakin döida.	twenties	male		fi	on ollut omiakin töitä 	on ollut ramiakin döida 
Ylhäältä töyryltä, jolla mökki on.	Ylhältä tyyryltä jolla mekkion.	twenties	male		fi	ylhäältä töyryltä jolla mökki on 	ylhältä tyyryltä jolla mekkion 
Syöksyin välittömästi halaamaan siskoani.	Syöksöin välittömästi haamansiiskoani.	twenties	male		fi	syöksyin välittömästi halaamaan siskoani 	syöksöin välittömästi haamansiiskoani 
Lapsen oikeuksien sopimuksen mukaisesti Suomella on velvollisuus toimia lasten pelastamiseksi.	Lapsen oikeukseen saa penukseen mukaanisesti suonellaan velvollisuustoimia lästempelasta miseksi.	twenties	male		fi	lapsen oikeuksien sopimuksen mukaisesti suomella on velvollisuus toimia lasten pelastamiseksi 	lapsen oikeukseen saa penukseen mukaanisesti suonellaan velvollisuustoimia lästempelasta miseksi 
Ja tähän viisauteen minun on laitettava uskoni.	Ja tämä viisauteen minun on laitettava uskone.	twenties	male		fi	ja tähän viisauteen minun on laitettava uskoni 	ja tämä viisauteen minun on laitettava uskone 
Katsoin touhua hetken paniikissa, mutta huokaisin pian helpotuksesta, huomattuani, ettei heille käynyt kuinkaan.	Katsoin touvuohjetken paneikissa, mutta huokaisen pieni helppo tukseista huomattuun, että heille käänniskuinkaan.	twenties	male		fi	katsoin touhua hetken paniikissa mutta huokaisin pian helpotuksesta huomattuani ettei heille käynyt kuinkaan 	katsoin touvuohjetken paneikissa mutta huokaisen pieni helppo tukseista huomattuun että heille käänniskuinkaan 
Hallituksen tehtävä on kantaa sellaisissakin tilanteissa vastuuta.	Hallituksen tehtävää on kantassia läisissäkin tilanteissa vastuuta.	twenties	male		fi	hallituksen tehtävä on kantaa sellaisissakin tilanteissa vastuuta 	hallituksen tehtävää on kantassia läisissäkin tilanteissa vastuuta 
Äänestämme nyt mietinnöstä.	Nestan menet mietin näistä.	twenties	male		fi	äänestämme nyt mietinnöstä 	nestan menet mietin näistä 
Euroopalla on kyky luoda vakautta.	Euroopalla on kyky luoda pakautta.	twenties	male		fi	euroopalla on kyky luoda vakautta 	euroopalla on kyky luoda pakautta 
Tupuhojolla ei edes ollut omaa armeijaa.	Tuppuhoja olla ei edes ollut omaa armea.	twenties	male		fi	tupuhojolla ei edes ollut omaa armeijaa 	tuppuhoja olla ei edes ollut omaa armea 
Mari intti, ettei hän ole tehnyt.	Märiin tehän olet tehän nyt.	twenties	male		fi	mari intti ettei hän ole tehnyt 	märiin tehän olet tehän nyt 
Voiko videoita tuoda suoraan YouTubesta?	Voiko videoita tuoda suoraan YouTubeasta?	twenties	male		fi	voiko videoita tuoda suoraan youtubesta 	voiko videoita tuoda suoraan youtubeasta 
Älä usko minun vihoittelevan.	Alauskomen on vihoittelevon.	twenties	male		fi	älä usko minun vihoittelevan 	alauskomen on vihoittelevon 
Kokouksessa oli tarjolla kahvia ja keksejä.	Kogokse oletariolla kaapia ja keksen.	twenties	male		fi	kokouksessa oli tarjolla kahvia ja keksejä 	kogokse oletariolla kaapia ja keksen 
Mutta Kenonen ei ollut ääneti.	Mutta kerronen ei ollut äänetii.	twenties	male		fi	mutta kenonen ei ollut ääneti 	mutta kerronen ei ollut äänetii 
Äänestin lopullisessa äänestyksessä direktiivin hyväksymistä vastaan.	Aineestiin lopolisessa, Ainestuksessa direkti hyvin hyöksymistä vastaan.	twenties	male		fi	äänestin lopullisessa äänestyksessä direktiivin hyväksymistä vastaan 	aineestiin lopolisessa ainestuksessa direkti hyvin hyöksymistä vastaan 
Sen oli oltava Mysteerimies.	Sen oli olet ovat misty erimiässä.	twenties	male		fi	sen oli oltava mysteerimies 	sen oli olet ovat misty erimiässä 
Sellainen tuo on ollut kesäkin.	Sellainen tuon ollut kesakin.	twenties	male		fi	sellainen tuo on ollut kesäkin 	sellainen tuon ollut kesakin 
Tämä tie vie Mikkeliin.	Tämä tiedä viiramikkäljen.	twenties	male		fi	tämä tie vie mikkeliin 	tämä tiedä viiramikkäljen 
Ja hän saakin.	Ja on, soakin.	twenties	male		fi	ja hän saakin 	ja on soakin 
Tervetuloa yliopistoon, lukiolaiset!	Tervetuloa yliopistaurukki on esettin.				fi	tervetuloa yliopistoon lukiolaiset 	tervetuloa yliopistaurukki on esettin 
Malik voisi ehkä ohjastaa luotaimen tutkimaan luolaa tarkemmin myöhemmin.	Mälik voisi ehkä office paluotaimen tutkimaan luolla, perte minneen minneen.				fi	malik voisi ehkä ohjastaa luotaimen tutkimaan luolaa tarkemmin myöhemmin 	mälik voisi ehkä office paluotaimen tutkimaan luolla perte minneen minneen 
Ja niin sanoin sille herrallekin, insinöörille.	Ja niin sanoin, selle herraallekin isin erilin.				fi	ja niin sanoin sille herrallekin insinöörille 	ja niin sanoin selle herraallekin isin erilin 
Tämä pätee komission toimikauteen: viidessä vuodessa olisi kyettävä muuttamaan asioiden suuntaa lopullisesti.	Tämä päteen komissionpäimi kalter, viiden sen vuoden saalia sekuitten vaamutma, maailun se oden sunbaa lopuulisesti.				fi	tämä pätee komission toimikauteen viidessä vuodessa olisi kyettävä muuttamaan asioiden suuntaa lopullisesti 	tämä päteen komissionpäimi kalter viiden sen vuoden saalia sekuitten vaamutma maailun se oden sunbaa lopuulisesti 
Alma oli siitä syvästi loukkaantunut.	Hallama oli siitä, se ei ole vastailla on loppaudin.				fi	alma oli siitä syvästi loukkaantunut 	hallama oli siitä se ei ole vastailla on loppaudin 
Parasta kysyä muiden ihannoimalta Mysteerimieheltä.	Parastakysyä, moiiden ihan nömmata myös teiri mieheelta.				fi	parasta kysyä muiden ihannoimalta mysteerimieheltä 	parastakysyä moiiden ihan nömmata myös teiri mieheelta 
Toivottavasti Annabellestä ei tule yhtä villiä kuin nämä viikarit.	Toivet nosti annabelle sitä, että ei ole yhtävillia kuin nämä viikarit.				fi	toivottavasti annabellestä ei tule yhtä villiä kuin nämä viikarit 	toivet nosti annabelle sitä että ei ole yhtävillia kuin nämä viikarit 
Ja mitä he sillä tiedolla tekisivät.	Ja mitä heillä on rauwattakin.				fi	ja mitä he sillä tiedolla tekisivät 	ja mitä heillä on rauwattakin 
Ja tuskin planeetta suvaitsisikaan joukkoja ilman ensimmäistä horoaan.	Toskin ploneetta suguait siis kaarjaukkujaa ilman ensimmäistä horoaan.				fi	ja tuskin planeetta suvaitsisikaan joukkoja ilman ensimmäistä horoaan 	toskin ploneetta suguait siis kaarjaukkujaa ilman ensimmäistä horoaan 
Hetki oli kulunut.	Etki oli kululut.				fi	hetki oli kulunut 	etki oli kululut 
Kokoontumisrajoitukset perustuvat epidemiologiseen arvioon taudin leviämisestä tilanteissa, joissa sosiaalisten kontaktien määrä on suuri.	Koko on tosiaan jokokset perustat epidemieloiseen arviointauden leviä misty tinnanteessa jossusiaanisten kontaktien väärä on suuri.				fi	kokoontumisrajoitukset perustuvat epidemiologiseen arvioon taudin leviämisestä tilanteissa joissa sosiaalisten kontaktien määrä on suuri 	koko on tosiaan jokokset perustat epidemieloiseen arviointauden leviä misty tinnanteessa jossusiaanisten kontaktien väärä on suuri 
Mä olen vähän myöhässä, mutta tulen niin pian kuin kerkiän.	Mä olen vähän myös, mutta tulee nimpiä kuin kärkiä.				fi	mä olen vähän myöhässä mutta tulen niin pian kuin kerkiän 	mä olen vähän myös mutta tulee nimpiä kuin kärkiä 
Siellä meitä oli vastassa suuri määrä verisiä ruumiita.	Siille metali vastessa suuri määrä verizia ruumita.				fi	siellä meitä oli vastassa suuri määrä verisiä ruumiita 	siille metali vastessa suuri määrä verizia ruumita 
Keskeytin tieteellisen monologini, sillä lamppu hoitohuoneen edustalla oli sammutettu.	Keskeutin tietellisen monologi nissillä lampu hoitohuoneen edustalla oli samutettu.				fi	keskeytin tieteellisen monologini sillä lamppu hoitohuoneen edustalla oli sammutettu 	keskeutin tietellisen monologi nissillä lampu hoitohuoneen edustalla oli samutettu 
Äänestin mietinnön puolesta myös siksi, ettei siinä ehdoteta liian yksityiskohtaista sääntelyä.	Äänestin mietinnön puolesta myös siksi, että ei siinä ehdätöitä liian yksityiskohtaisesta se on tellevä.				fi	äänestin mietinnön puolesta myös siksi ettei siinä ehdoteta liian yksityiskohtaista sääntelyä 	äänestin mietinnön puolesta myös siksi että ei siinä ehdätöitä liian yksityiskohtaisesta se on tellevä 
Olentojen kohtalo päätettäisiin myöhemmin, mutta nyt tärkeintä olisi saada vahva sotilashallitus perustettua Ventukselle.	Olen tojan kohta-lopäätettäisiin myös minun muuten nyt tärkeintä olisi saada vahva-sotilla sallitusperustettuaventukselle.				fi	olentojen kohtalo päätettäisiin myöhemmin mutta nyt tärkeintä olisi saada vahva sotilashallitus perustettua ventukselle 	olen tojan kohta lopäätettäisiin myös minun muuten nyt tärkeintä olisi saada vahva sotilla sallitusperustettuaventukselle 
Siinä repeää takki kainalosta.	Sinärepeä takki koinallaista.				fi	siinä repeää takki kainalosta 	sinärepeä takki koinallaista 
Äänestin siis tyhjää näistä kahdesta syystä.	Äänestinsisty hjäännäistä kohdesta sijistä.				fi	äänestin siis tyhjää näistä kahdesta syystä 	äänestinsisty hjäännäistä kohdesta sijistä 
Haluan lopettaa tämän nyt.	Haluallopettaa, tämän nyt.				fi	haluan lopettaa tämän nyt 	haluallopettaa tämän nyt 
Sen vuoksi suomalaisten lasten tilanteen osalta yhteistyötaho on leirin kurdihallinto.	Se vuoksi suomalaiset lasten tilanteen osalta yhteistyötaho on leidin kudetti halvinto.				fi	sen vuoksi suomalaisten lasten tilanteen osalta yhteistyötaho on leirin kurdihallinto 	se vuoksi suomalaiset lasten tilanteen osalta yhteistyötaho on leidin kudetti halvinto 
Hulluhan se sellainen mies.	Kuhasessa ollaan enmejä.				fi	hulluhan se sellainen mies 	kuhasessa ollaan enmejä 
Aikani sorkittuani sain jonkinlaisen valintaikkunan näkyviin.	Aikan nisoorkittua, niin saajonkin laissa valintaikkonan näkyvien.				fi	aikani sorkittuani sain jonkinlaisen valintaikkunan näkyviin 	aikan nisoorkittua niin saajonkin laissa valintaikkonan näkyvien 
Mysteerimies tiesi välittömästi, mitä tehdä.	Mrinniästi esi valittomasti mitä teheetä.				fi	mysteerimies tiesi välittömästi mitä tehdä 	mrinniästi esi valittomasti mitä teheetä 
Monelta alkaa kahvitauko?	Mune on talkaa kahvitaa.				fi	monelta alkaa kahvitauko 	mune on talkaa kahvitaa 
Kuka tässä on syynä niiden suuruuteen?	Kuka tässä on syyne niden suurulta?				fi	kuka tässä on syynä niiden suuruuteen 	kuka tässä on syyne niden suurulta 
Äänestän niin, että huomio kiinnitetään potilaisiin.	Näin näyttä huomiakin, että tämä potilaisiin.				fi	äänestän niin että huomio kiinnitetään potilaisiin 	näin näyttä huomiakin että tämä potilaisiin 
Istuuduimme pöytään, ja Victor alkoi heti kysellä kuulumisia:	Istruduinme pyytään ja Viktor alkohedikkysellä kuulumisia.				fi	istuuduimme pöytään ja victor alkoi heti kysellä kuulumisia 	istruduinme pyytään ja viktor alkohedikkysellä kuulumisia 
Äänestimme ensin tarkistuksesta.	Äänestimme ensin tarkistuksestaan.				fi	äänestimme ensin tarkistuksesta 	äänestimme ensin tarkistuksestaan 
Oman itsenne tähden, näettekö.	Oman itse on nadhattun. Näet teköä.				fi	oman itsenne tähden näettekö 	oman itse on nadhattun näet teköä 
Käkriäinen meni kuin menikin saunaan.	Vekriäin ennen menikuin menikin saunaa.				fi	käkriäinen meni kuin menikin saunaan 	vekriäin ennen menikuin menikin saunaa 
Päästyämme huiskiaisen lähelle, annostelin nukutusaineen, ja piikitin olentoa.	Päästöön me huiskiaisella helle annostelinnukutus aineen ja piikitin olemtaa.				fi	päästyämme huiskiaisen lähelle annostelin nukutusaineen ja piikitin olentoa 	päästöön me huiskiaisella helle annostelinnukutus aineen ja piikitin olemtaa 
Hän raapaisee reittään.	Hän raupa se eriittää.				fi	hän raapaisee reittään 	hän raupa se eriittää 
Tiedä häntä.	Dierde handa.				fi	tiedä häntä 	dierde handa 
Mitähän se tarkoitti?	Mitä näistä tarkoit.				fi	mitähän se tarkoitti 	mitä näistä tarkoit 
"""""""Mysteerimies on uus johtaja""""."""	Misteli meseen uusiohte.				fi	 mysteerimies on uus johtaja 	misteli meseen uusiohte 
On se kumma, kun itse saa hoitaa kaiken.	On sekundmakuitsessa hoita kaikille.				fi	on se kumma kun itse saa hoitaa kaiken 	on sekundmakuitsessa hoita kaikille 
Tärinä ja ryminä lakkasivat vihdoin.	Tärin ei ariminen lakkasivat vihden.				fi	tärinä ja ryminä lakkasivat vihdoin 	tärin ei ariminen lakkasivat vihden 
Äänestän siksi mietintöä vastaan.	Anasta 60 mW.				fi	äänestän siksi mietintöä vastaan 	anasta 60 mw 
Menin makoilemaan sairasvuoteelle, ja Cassandra asettautui viereeni istumaan.	Minin on kuitenkin sairaan suotelemmin, ja kassa on rase, että tautui viereen ei istua.				fi	menin makoilemaan sairasvuoteelle ja cassandra asettautui viereeni istumaan 	minin on kuitenkin sairaan suotelemmin ja kassa on rase että tautui viereen ei istua 
Minulla oli aikaa odottaa.	Niin on liikaurutta.				fi	minulla oli aikaa odottaa 	niin on liikaurutta 
Vai olisiko ensimmäisen matkamme tärkein tarkoitus etabloida sotilashallitus mahdollisimman pian?	Vaia olisi kuin ensimmäisen matkometärkein tarkoitus, eita bloiras todella saada tuus muohonlöisimampivan.				fi	vai olisiko ensimmäisen matkamme tärkein tarkoitus etabloida sotilashallitus mahdollisimman pian 	vaia olisi kuin ensimmäisen matkometärkein tarkoitus eita bloiras todella saada tuus muohonlöisimampivan 
Enää hänen ei tarvitsisi pelätä ja murehtia miehensä puolesta.	Niin nähdään etarvitisiin kreda ja muresti ja miese kohdastu.				fi	enää hänen ei tarvitsisi pelätä ja murehtia miehensä puolesta 	niin nähdään etarvitisiin kreda ja muresti ja miese kohdastu 
Nyt on riita valmis.	nyt on riitä valmiissa.				fi	nyt on riita valmis 	nyt on riitä valmiissa 
Kuuntelee muita.	Kun telee muuta.				fi	kuuntelee muita 	kun telee muuta 
Olemme Venäjällä valmiina avaamaan viimeisen oven, joka johtaisi meidät ydinkärjen luo.	Olemme vena ja laomina allaamaan viimeisen, joita esimerkiksi yliikärjen huua.				fi	olemme venäjällä valmiina avaamaan viimeisen oven joka johtaisi meidät ydinkärjen luo 	olemme vena ja laomina allaamaan viimeisen joita esimerkiksi yliikärjen huua 
Eikö se siellä ollut?	Ei keseen siellä laurutut.				fi	eikö se siellä ollut 	ei keseen siellä laurutut 
Yleensä, jos en ymmärrä jotain, tyydyn vain hymyilemään ja myötäilemään tappiaisia.	Ylensä jos en ymmärryjataan tyhyn paini hyvin ylemaan ja myötäilymään tapiaisia.				fi	yleensä jos en ymmärrä jotain tyydyn vain hymyilemään ja myötäilemään tappiaisia 	ylensä jos en ymmärryjataan tyhyn paini hyvin ylemaan ja myötäilymään tapiaisia 
Katto harmaa.	Kottoharmaa.				fi	katto harmaa 	kottoharmaa 
Alan ymmärtää, minkä takia Polohan ympärille on rakennettu korkeat muurit.	Alanne ymmärätään minkä takia poloahan ympärille on rakeonettu koropia murs.	fifties	male		fi	alan ymmärtää minkä takia polohan ympärille on rakennettu korkeat muurit 	alanne ymmärätään minkä takia poloahan ympärille on rakeonettu koropia murs 
Ja minä huokasin kevennyksestä.	Ja minä hokasin kevennyksestä.	fifties	male		fi	ja minä huokasin kevennyksestä 	ja minä hokasin kevennyksestä 
Minä nyt en vaatteissa koreile.	Minä nyt ovat vattessa korheille.	fifties	male		fi	minä nyt en vaatteissa koreile 	minä nyt ovat vattessa korheille 
Kuinka monta vuotta vanha olet?	Kunka monta vuotta vanhaa olet?	fifties	male		fi	kuinka monta vuotta vanha olet 	kunka monta vuotta vanhaa olet 
Huomasin, kuinka koko päivän kestänyt hermostuneisuus ja huoli Nancystä oli saanut minut väsähtämään.	Kuumasin kuinka koko päivän kestönyt hermoskumaeisuus ja huoli, nensistä, kuli sanot minuut pääsäähtoamaan.	fifties	male		fi	huomasin kuinka koko päivän kestänyt hermostuneisuus ja huoli nancystä oli saanut minut väsähtämään 	kuumasin kuinka koko päivän kestönyt hermoskumaeisuus ja huoli nensistä kuli sanot minuut pääsäähtoamaan 
Esimerkiksi etätyösuositusta jatketaan ja rajoitukset koskien vierailuja sosiaali- ja terveydenhuollon toimintayksiköissä pidetään voimassa.	Esimerkiksi etäyttöö suositusta jatketaan ja rejadukset toskien lieraailuja sosiaalia terveiden huolan toimintatuksikteisepideetään voi massa.	fifties	male		fi	esimerkiksi etätyösuositusta jatketaan ja rajoitukset koskien vierailuja sosiaali ja terveydenhuollon toimintayksiköissä pidetään voimassa 	esimerkiksi etäyttöö suositusta jatketaan ja rejadukset toskien lieraailuja sosiaalia terveiden huolan toimintatuksikteisepideetään voi massa 
Muutoin ruoho oli rajana.	Muutaan rohalle eräjaan.	fifties	male		fi	muutoin ruoho oli rajana 	muutaan rohalle eräjaan 
Näinhän ei tietenkään ollut soveliasta ajatella, mutta ehkäpä Xiangkin ymmärsi tämän alitajuntansa hiljaisuudessa.	Nähän ei tietenkin ollut soveelijasta ajatella, mutta ehkä päätksi jonkin ymmärsitämän alita juntansa hiljaisuordessa.	fifties	male		fi	näinhän ei tietenkään ollut soveliasta ajatella mutta ehkäpä xiangkin ymmärsi tämän alitajuntansa hiljaisuudessa 	nähän ei tietenkin ollut soveelijasta ajatella mutta ehkä päätksi jonkin ymmärsitämän alita juntansa hiljaisuordessa 
Katsoessani ympärilleni näin vain elottoman, liikkumattoman maiseman.	Katsoessa niin ymmärillä niin näin vain elottoman liikkumattumaan maailsemaan.	fifties	male		fi	katsoessani ympärilleni näin vain elottoman liikkumattoman maiseman 	katsoessa niin ymmärillä niin näin vain elottoman liikkumattumaan maailsemaan 
Äänestimme tätä kohtaa vastaan.	ääneesti metä takohtaa lastaa.	fifties	male		fi	äänestimme tätä kohtaa vastaan 	ääneesti metä takohtaa lastaa 
Tai ehkä he haluavat vain pelata aikaa kierrättämällä meidät koko vuoriston ympäri.	Tää ehkä halualla tuon pelata aikaan kirettämään, että meillä koko vuoliston ympärin.	fifties	male		fi	tai ehkä he haluavat vain pelata aikaa kierrättämällä meidät koko vuoriston ympäri 	tää ehkä halualla tuon pelata aikaan kirettämään että meillä koko vuoliston ympärin 
Näytti siltä, että reitti oli taas toistaiseksi selvä, joten jatkoimme ajamista kaupunkia kohti.	Nällitit siltä, että reitti oli taas toista seksi sellvä, joten jatkoa, mä ajamista kaupunkia kohti.	fifties	male		fi	näytti siltä että reitti oli taas toistaiseksi selvä joten jatkoimme ajamista kaupunkia kohti 	nällitit siltä että reitti oli taas toista seksi sellvä joten jatkoa mä ajamista kaupunkia kohti 
Hän oli niin vihainen, ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä.	Hän oli niin vihainen, että en puhunut minulle enne kuin vasta seuraavana päivänä.	fifties	male		fi	hän oli niin vihainen ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä 	hän oli niin vihainen että en puhunut minulle enne kuin vasta seuraavana päivänä 
Koko huone täyttyy hetkeksi tanssijoista.	Koko huone täytyy hetkeksi tanssioista.	fifties	male		fi	koko huone täyttyy hetkeksi tanssijoista 	koko huone täytyy hetkeksi tanssioista 
Äänestämme oman harkintamme mukaan.	Ja näistä me oman harkimta, me mukaan.	fifties	male		fi	äänestämme oman harkintamme mukaan 	ja näistä me oman harkimta me mukaan 
Ilmeisesti kaikki olivat lähteneet meitä pakoon.	ilmeisesti kaikki olivat lähtenet metapakoon.	fifties	male		fi	ilmeisesti kaikki olivat lähteneet meitä pakoon 	ilmeisesti kaikki olivat lähtenet metapakoon 
Toisinajattelijat on saatava kiinni.	Toisin ajattelee, että on saatava kiinni.	fifties	male		fi	toisinajattelijat on saatava kiinni 	toisin ajattelee että on saatava kiinni 
Ilma pysyi yhä suojaisena.	Ilma pustyjyyhää soajaisena.	fifties	male		fi	ilma pysyi yhä suojaisena 	ilma pustyjyyhää soajaisena 
Äänestin mietinnössä esitettyjen suositusten puolesta.	Tämä on esitynmietin näissä esitettyään sositustan puolasta.	fifties	male		fi	äänestin mietinnössä esitettyjen suositusten puolesta 	tämä on esitynmietin näissä esitettyään sositustan puolasta 
Tytöt rupesivat itkemään.	Tytäätropesi vaikka etkemaan.	fifties	male		fi	tytöt rupesivat itkemään 	tytäätropesi vaikka etkemaan 
Puoli minuuttia siihen, että arkku ammuttaisiin avaruuteen.	Puoliminut ja siihen, että arkuamuttaisin avarunteen.	fifties	male		fi	puoli minuuttia siihen että arkku ammuttaisiin avaruuteen 	puoliminut ja siihen että arkuamuttaisin avarunteen 
Katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä.	Katsenin ympärille ja helpotukset, niin kykkenin lukemaan seinille kirjoitettuatextia.	fifties	male		fi	katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä 	katsenin ympärille ja helpotukset niin kykkenin lukemaan seinille kirjoitettuatextia 
Näimme, kuinka raketti halkoi taivasta.	Näemme kuin raketti halkoitaa imasta.	fifties	male		fi	näimme kuinka raketti halkoi taivasta 	näemme kuin raketti halkoitaa imasta 
Nuori olet, tee työtä, sanovat.	Nuri ole te työtä sanoa.	fifties	male		fi	nuori olet tee työtä sanovat 	nuri ole te työtä sanoa 
Avaimetta pysyy ovi ikuisesti suljettuna.	Aivan tapisyyö oli ikuisesti sunjettua.	fifties	male		fi	avaimetta pysyy ovi ikuisesti suljettuna 	aivan tapisyyö oli ikuisesti sunjettua 
Ahdistus alkoi kasvaa.	Aabi sus alkoa kasvaa.	fifties	male		fi	ahdistus alkoi kasvaa 	aabi sus alkoa kasvaa 
Olin myös pannut merkille täkäläisten tappiaisten katseen.	Olin myös panut merkille, että tämä läisten tapiaisten katsia.	fifties	male		fi	olin myös pannut merkille täkäläisten tappiaisten katseen 	olin myös panut merkille että tämä läisten tapiaisten katsia 
Se kääntyy lukossa aivan kevyesti.	sekä tyylukossa aivankkevynesti.	fifties	male		fi	se kääntyy lukossa aivan kevyesti 	sekä tyylukossa aivankkevynesti 
Maanmittari haetaan.	Marmittarihaetaan.	fifties	male		fi	maanmittari haetaan 	marmittarihaetaan 
Koska hän ei välitä kaaleista.	oskaan ei välitä kalaista.	fifties	male		fi	koska hän ei välitä kaaleista 	oskaan ei välitä kalaista 
Tai hänen piippuaan.	Toi hampi puon.	fifties	male		fi	tai hänen piippuaan 	toi hampi puon 
Äänestän siksi suosituksen puolesta.	Anastraan siksi sosituksen puolesta.	fifties	male		fi	äänestän siksi suosituksen puolesta 	anastraan siksi sosituksen puolesta 
Minun kultainen munani?	Minun kuulutainen monami.	fifties	male		fi	minun kultainen munani 	minun kuulutainen monami 
