reference_original	inferred_original	age	gender	accent	locale	reference	inferred
odolný; nedobytný; nezdolateľný	Odomni, niedobitni, niezdoma čalni.				sk	odolný nedobytný nezdolateľný	odomni niedobitni niezdoma čalni 
pretože ako všetci vieme akvarijné rastliny pochádzajú z trópov	Pretože ako všeci viem, akvariny rastriný pochádzajú stropov.				sk	pretože ako všetci vieme akvarijné rastliny pochádzajú z trópov	pretože ako všeci viem akvariny rastriný pochádzajú stropov 
dobré výsledky niektorí akvaristi dosahujú napr. už s nula celá štyri w na l	Dobre vyslatky niektorý akvaristí do sa hújú napríklad už znúlacela 4v na L.				sk	dobré výsledky niektorí akvaristi dosahujú napr už s nula celá štyri w na l	dobre vyslatky niektorý akvaristí do sa hújú napríklad už znúlacela 4v na l 
hlavná rímsa; kládie; entablatúra	Latená rím sa plážie enda pláturé.	teens	male		sk	hlavná rímsa kládie entablatúra	latená rím sa plážie enda pláturé 
Brahmaputra; rieka Brahmaputra	Bráva putra, je kám bráva putra.	teens	male		sk	brahmaputra rieka brahmaputra	bráva putra je kám bráva putra 
chudobný človek; človek bez prostriedkov; úbožiak; chudák; žobrák; človek, nemajetný	Kudavni človek, človek vastrémku, umbožiak, kudá, čo prát človek nie majtí.	teens	male		sk	chudobný človek človek bez prostriedkov úbožiak chudák žobrák človek nemajetný	kudavni človek človek vastrémku umbožiak kudá čo prát človek nie majtí 
autokracia; samovláda	Auto kracil, sem moglá.	teens	male		sk	autokracia samovláda	auto kracil sem moglá 
krik; rev	Klik, relo.	teens	male		sk	krik rev	klik relo 
napätie; elektrické napätie	Na pate, elektrické na pate.	thirties	male		sk	napätie elektrické napätie	na pate elektrické na pate 
pevný; nehybný; nepohyblivý	Pévni, ja hebni, ja pohybli vy.	thirties	male		sk	pevný nehybný nepohyblivý	pévni ja hebni ja pohybli vy 
ovládateľný; riaditeľný; manévrovateľný	O vláda celý, rýadit celý, ma nevrovacelý.	thirties	male		sk	ovládateľný riaditeľný manévrovateľný	o vláda celý rýadit celý ma nevrovacelý 
Bratislavský a Košický dištrikt tak zhruba kopírovali historicky vymedzené územie Slovenska.	Bratislavský a kosiecký dyštrik tak zhruba kopírovali historický výmedzené uzemie Slovenska.	thirties	male		sk	bratislavský a košický dištrikt tak zhruba kopírovali historicky vymedzené územie slovenska 	bratislavský a kosiecký dyštrik tak zhruba kopírovali historický výmedzené uzemie slovenska 
aritmetický priemer	Arytmetický priemera.	thirties	male		sk	aritmetický priemer	arytmetický priemera 
Stavebné povolenie, ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce	Stárebne povole nije a ni olasne nieszpecjalne mu stárebne mu uradu sa nievíža dúje na udoržiavacie práce.	thirties	male		sk	stavebné povolenie ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce	stárebne povole nije a ni olasne nieszpecjalne mu stárebne mu uradu sa nievíža dúje na udoržiavacie práce 
lakros	Lákros!	thirties	male		sk	lakros	lákros 
klobúčik; viečko; uzáver; vrchnák	Kavúčík, věčko uzáver v rychnak.	thirties	male		sk	klobúčik viečko uzáver vrchnák	kavúčík věčko uzáver v rychnak 
bludisko; labyrint	Bludysko, laberint.	thirties	male		sk	bludisko labyrint	bludysko laberint 
obratnosť; šikovnosť; zručnosť	obrátnost, sikovnost, zručnost.	thirties	male		sk	obratnosť šikovnosť zručnosť	obrátnost sikovnost zručnost 
kvarteto; štvorica	Kvártet o vštvorice.	thirties	male		sk	kvarteto štvorica	kvártet o vštvorice 
bezdomovci	Beznamoči!	thirties	male		sk	bezdomovci	beznamoči 
občerstvenie; ľahký pokrm	O včersvynie, lachky bokrum.	thirties	male		sk	občerstvenie ľahký pokrm	o včersvynie lachky bokrum 
hudba	Kudba!	thirties	male		sk	hudba	kudba 
Nastav svetlo v kúpeľni na šesťdesiat percent.	Na stavu svetlav kúpeľni na 60%	thirties	male		sk	nastav svetlo v kúpeľni na šesťdesiat percent 	na stavu svetlav kúpeľni na 60 
Na výkonného umelca sa primerane vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona.	Na výkoné o umelca sa priberá nivšcia ju ustanovania 6 hl. 2 časťí toch to zákoná.	thirties	male		sk	na výkonného umelca sa primerane vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona 	na výkoné o umelca sa priberá nivšcia ju ustanovania 6 hl 2 časťí toch to zákoná 
lyža	Ejza!	thirties	male		sk	lyža	ejza 
koexistenčný; trvajúci súčasne; existujúci súčasne	Kva existenšný, drva jouti súčasne, existujúti súčasne.	thirties	male		sk	koexistenčný trvajúci súčasne existujúci súčasne	kva existenšný drva jouti súčasne existujúti súčasne 
jedálenský kút	Jedalinsky kúto.	thirties	male		sk	jedálenský kút	jedalinsky kúto 
koryto	Kori to!	thirties	male		sk	koryto	kori to 
Zatiahni žaluzie.	Zacie níža uzie!	thirties	male		sk	zatiahni žaluzie 	zacie níža uzie 
brat	Drat!	thirties	male		sk	brat	drat 
hypnogenéza	Hipno geneze.	thirties	male		sk	hypnogenéza	hipno geneze 
Kongres	Kau grez.	thirties	male		sk	kongres	kau grez 
nevýznamný; radový poslanec	Neviznamni, rádový poslaniec.	thirties	male		sk	nevýznamný radový poslanec	neviznamni rádový poslaniec 
celosvetový	CELO Svetový	thirties	male		sk	celosvetový	celo svetový
jahoda záhradná	Ja odazáradne!	thirties	male		sk	jahoda záhradná	ja odazáradne 
melanín	Melylá ním!	thirties	male		sk	melanín	melylá ním 
kandidát; nominant	Kandirát, nominant.	thirties	male		sk	kandidát nominant	kandirát nominant 
Nastav teplotu v kúpeľni na dvadsať štyri stupňov Celzia.	Na staúť je plotu v kúpeľni na 24 stopne o cel zia.	thirties	male		sk	nastav teplotu v kúpeľni na dvadsať štyri stupňov celzia 	na staúť je plotu v kúpeľni na 24 stopne o cel zia 
Musíte ísť doľava.	Musi čeď do laba	thirties	male		sk	musíte ísť doľava 	musi čeď do laba
chutný	Hudni!	thirties	male		sk	chutný	hudni 
katedrálna škola	Katydráľne škoľa!	thirties	male		sk	katedrálna škola	katydráľne škoľa 
Anguilčan	Anguil čen	thirties	male		sk	anguilčan	anguil čen
indikátor	Indikator	thirties	male		sk	indikátor	indikator
mesto	Nešto!	thirties	male		sk	mesto	nešto 
jen	Jel!	thirties	male		sk	jen	jel 
levíča	Ale výtja!	thirties	male		sk	levíča	ale výtja 
kroket	Kralkeď.	thirties	male		sk	kroket	kralkeď 
Je to preto, aby sme napríklad nemali akvárium celé žlté	Je to preto a výzme naprích had nie mali akfarium celéžlte.	thirties	male		sk	je to preto aby sme napríklad nemali akvárium celé žlté	je to preto a výzme naprích had nie mali akfarium celéžlte 
Aká je teplota v kuchyni?	A kaíte potav kuchíni?	thirties	male		sk	aká je teplota v kuchyni 	a kaíte potav kuchíni 
kliatba; pohroma	klijad bá pohromá	thirties	male		sk	kliatba pohroma	klijad bá pohromá
bábka; figúrka	Babka, si Gurka.	thirties	male		sk	bábka figúrka	babka si gurka 
nálepka	Nalipka!	thirties	male		sk	nálepka	nalipka 
kat	Kat!	thirties	male		sk	kat	kat 
jak	Jak?	thirties	male		sk	jak	jak 
kliešte; kombinačky	Kriešte kombinatsky.				sk	kliešte kombinačky	kriešte kombinatsky 
kanál; prieplav	Kano větvujte.				sk	kanál prieplav	kano větvujte 
konsolidácia	On to vybať se.				sk	konsolidácia	on to vybať se 
K; káčko	Káčko!				sk	k káčko	káčko 
rušný	Ušný.				sk	rušný	ušný 
mierny; pokorný	...				sk	mierny pokorný	 
odhalený; prezradený	Vôto hávať, že kážiť.				sk	odhalený prezradený	vôto hávať že kážiť 
opasok	Nej pasíť.				sk	opasok	nej pasíť 
brada; fúzy; strnisko	Vrátá, zavují, spreníš sko.				sk	brada fúzy strnisko	vrátá zavují spreníš sko 
obec; kolónia; osada	Vovť, koľový na posledem.				sk	obec kolónia osada	vovť koľový na posledem 
horľavina; palivo	Holi napi do vrv.				sk	horľavina palivo	holi napi do vrv 
letecká jednotka	Vleď it ska je duchka.				sk	letecká jednotka	vleď it ska je duchka 
ľahkosť; jednoduchosť; uľahčenie	Vyľať kost, je podit kost, je vlášči.				sk	ľahkosť jednoduchosť uľahčenie	vyľať kost je podit kost je vlášči 
oblúk	Čičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičič				sk	oblúk	čičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičičič
ľud; ľudia; ľudstvo; svet	Výš, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je, výš je,				sk	ľud ľudia ľudstvo svet	výš výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je výš je 
hardvér	Hártu veda.				sk	hardvér	hártu veda 
námaha	Na abodná.				sk	námaha	na abodná 
hák	Pa!				sk	hák	pa 
krajan; krajanka	Kteráján výtka.				sk	krajan krajanka	kteráján výtka 
horúčava; vysoká teplota; páľava	Hôr čava vysoprť je pota, páľa.				sk	horúčava vysoká teplota páľava	hôr čava vysoprť je pota páľa 
útulný; pohodlný; príjemný	Výtúži, ohova mi větlu.				sk	útulný pohodlný príjemný	výtúži ohova mi větlu 
celoročný; trvajúci celý rok	Sela ročni, prevaliúci celý rod.				sk	celoročný trvajúci celý rok	sela ročni prevaliúci celý rod 
opravný	Po právujú.				sk	opravný	po právujú 
kyselina arzeničná	I sa vina arození či kálo.				sk	kyselina arzeničná	i sa vina arození či kálo 
bohatstvo; hojnosť; blahobyt; nadbytok	Vášť vôríme, vôr hudit na pítek.				sk	bohatstvo hojnosť blahobyt nadbytok	vášť vôríme vôr hudit na pítek 
hracia skrinka	Praciasky!				sk	hracia skrinka	praciasky 
hlad	Váš!				sk	hlad	váš 
Aká je teplota v obývačke?	A kajete potapúť v ľakšký.				sk	aká je teplota v obývačke 	a kajete potapúť v ľakšký 
Informácie sa stali cennejšími ako zlato.	V informácia sa stavice níši výpad o zlapov.				sk	informácie sa stali cennejšími ako zlato 	v informácia sa stavice níši výpad o zlapov 
krivka	Hévka				sk	krivka	hévka
naklonená rovina	Na kožená rovina.				sk	naklonená rovina	na kožená rovina 
Zapni svetlo v kúpeľni.	Za hísieť je zavný svojky.				sk	zapni svetlo v kúpeľni 	za hísieť je zavný svojky 
hlavná sezóna; vrcholná sezóna	Vám sa zanú v rytoru vás sa zanú.				sk	hlavná sezóna vrcholná sezóna	vám sa zanú v rytoru vás sa zanú 
červená	Čový na.				sk	červená	čový na 
Nová Zem	Vôba až je.				sk	nová zem	vôba až je 
osamelý; jediný; sám; opustený	A smáli, dekáme sa vyskou.				sk	osamelý jediný sám opustený	a smáli dekáme sa vyskou 
obdobie; doba	Oto bíto bô.				sk	obdobie doba	oto bíto bô 
dividenda	Či mi ten do				sk	dividenda	či mi ten do
medzera; rozpätie; interval	Hútoľa, a skituje úplterá.				sk	medzera rozpätie interval	hútoľa a skituje úplterá 
hostel; ubytovňa	Musteľ výtovým.				sk	hostel ubytovňa	musteľ výtovým 
hodinky	Oď?				sk	hodinky	oď 
moravský	Núrátský.				sk	moravský	núrátský 
členok	Šo je do?				sk	členok	šo je do 
les; lesný porast	Ales, lesný porast.				sk	les lesný porast	ales lesný porast 
komentátor; pozorovateľ	Komentátor pozorovácel				sk	komentátor pozorovateľ	komentátor pozorovácel
exponenciála; exponenciálna funkcia	exponentieľa, exponentieľ na funkcie.				sk	exponenciála exponenciálna funkcia	exponentieľa exponentieľ na funkcie 
malo by sa k oznámeniu pripojiť odôvodnenie omeškania	Málo by sa k oznámeniu pripojíť od úhodne neomeškanie.				sk	malo by sa k oznámeniu pripojiť odôvodnenie omeškania	málo by sa k oznámeniu pripojíť od úhodne neomeškanie 
ohromný; skvelý; úžasný; rozprávkový; báječný	Oromný skveli užasný rozpráukový báječni.				sk	ohromný skvelý úžasný rozprávkový báječný	oromný skveli užasný rozpráukový báječni 
bežný; častý	Bež nej častí.				sk	bežný častý	bež nej častí 
obchodný dokument	Obchodný do koment.				sk	obchodný dokument	obchodný do koment 
odovzdanie informácií; oznámenie; informovanie	Odov zdané informáci, oznáme nie informovanie.				sk	odovzdanie informácií oznámenie informovanie	odov zdané informáci oznáme nie informovanie 
Majetkové práva vysielateľa sú prevoditeľné.	Maetkové prával vysielatela super podíčelné.				sk	majetkové práva vysielateľa sú prevoditeľné 	maetkové prával vysielatela super podíčelné 
Zmeň	Zemány.				sk	zmeň	zemány 
Pozícia	Pozíci je.	thirties	male		sk	pozícia	pozíci je 
ochotný; pripravený; pohotový	Ochotný pri právani pohotovi.	thirties	male		sk	ochotný pripravený pohotový	ochotný pri právani pohotovi 
hlas	a ho a s.	thirties	male		sk	hlas	a ho a s 
Kniha náreky	Kní harná reky.	thirties	male		sk	kniha náreky	kní harná reky 
nosná aerodynamická plocha	No sná aerodinámická plócha	thirties	male		sk	nosná aerodynamická plocha	no sná aerodinámická plócha
jahoda čílska	Jáhoda Čióska				sk	jahoda čílska	jáhoda čióska
hlavový nerv	A labový nev.				sk	hlavový nerv	a labový nev 
citát	Zita.				sk	citát	zita 
nôž stolový	Nož stolo vy				sk	nôž stolový	nož stolo vy
patričný	Paprični				sk	patričný	paprični
O pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci.	O pome rerastliny a mesitej stravie pícali, a vždy eske píšu početni učenci.				sk	o pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci 	o pome rerastliny a mesitej stravie pícali a vždy eske píšu početni učenci 
Denne stráca už i samým dýchaním a pohybom mnoho z nich.	Gennie stráca už i samím dýchváním a pohybom nohozných.				sk	denne stráca už i samým dýchaním a pohybom mnoho z nich 	gennie stráca už i samím dýchváním a pohybom nohozných 
Z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty.	Zahľadíská stavem no technického vyhotovenia, sa djarnice djelija na djarnice a rýchlosne cestí.				sk	z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty 	zahľadíská stavem no technického vyhotovenia sa djarnice djelija na djarnice a rýchlosne cestí 
Juhočínske more	Jehočínské moré.				sk	juhočínske more	jehočínské moré 
frumenty; sladká pšeničná kaša	V romenti s vatka přeníčná kasa.				sk	frumenty sladká pšeničná kaša	v romenti s vatka přeníčná kasa 
krik; hluk; výkriky	Karyk krok mi kreky				sk	krik hluk výkriky	karyk krok mi kreky
hrebienok; chochol; hrebeň	Hrabienok, hochol, hrabieni.				sk	hrebienok chochol hrebeň	hrabienok hochol hrabieni 
fundamentalista; konzervatívec	Fundamentalista, konzervativet				sk	fundamentalista konzervatívec	fundamentalista konzervativet
nádenník; pomocný robotník na farme, ranči	Na dynik, pomod s ní robotnígná farmé pránči.				sk	nádenník pomocný robotník na farme ranči	na dynik pomod s ní robotnígná farmé pránči 
obdobie dažďov	Obdu vjeď a skjau.				sk	obdobie dažďov	obdu vjeď a skjau 
gotický oblúk	Gotický oblóg.				sk	gotický oblúk	gotický oblóg 
javisková akcia; improvizácia	Ja viskova akcija, improvisácija.				sk	javisková akcia improvizácia	ja viskova akcija improvisácija 
Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfor, tuk, cukor a vodu.	Potravíni ob sa hújú bielkovíni u hlojí drátý vápníke železo, rozliczne soli, fozfor, duchcu korávo dú.				sk	potraviny obsahujú bielkoviny uhlohydráty vápnik železo rozličné soli fosfor tuk cukor a vodu 	potravíni ob sa hújú bielkovíni u hlojí drátý vápníke železo rozliczne soli fozfor duchcu korávo dú 
To fakt neexistujú slovenské texty s licenciou Cc nula?	To fakt nie existe už lovenska teksti zlicenci ocece nula.				sk	to fakt neexistujú slovenské texty s licenciou cc nula 	to fakt nie existe už lovenska teksti zlicenci ocece nula 
okázalosť; ostentatívnosť; pompéznosť; predvádzanie sa; zablysnutie sa	Oka založť ostentatívnost, pompežnost predvadza nesa, zabryšnú tiesa.				sk	okázalosť ostentatívnosť pompéznosť predvádzanie sa zablysnutie sa	oka založť ostentatívnost pompežnost predvadza nesa zabryšnú tiesa 
osamelý; osamotený; jediný; sám; opustený; samotný; pustý	O samelý o samotený, jediňý, sam opustený, samotné pustý.				sk	osamelý osamotený jediný sám opustený samotný pustý	o samelý o samotený jediňý sam opustený samotné pustý 
Guantanamo	Guantanamo				sk	guantanamo	guantanamo
Do oblasti legiend sa posúva aj tradícia slávenia Kristovej Krvi v Košiciach.	Do oblasti legienza poszuva aj tradycja slávenie krištové kraví v kožicijach.				sk	do oblasti legiend sa posúva aj tradícia slávenia kristovej krvi v košiciach 	do oblasti legienza poszuva aj tradycja slávenie krištové kraví v kožicijach 
futbalová liga	Hodbaloválika				sk	futbalová liga	hodbaloválika
dno; spodok	Teno spodok.				sk	dno spodok	teno spodok 
Kansas; rieka Kansas; rieka Kaw	Kansas prika kansas prika kálo.				sk	kansas rieka kansas rieka kaw	kansas prika kansas prika kálo 
kontradiktórnosť; protirečivosť	Kontradiktornost, protirečí bolstť.				sk	kontradiktórnosť protirečivosť	kontradiktornost protirečí bolstť 
a to škodí hlavne rastlinkám náročnejším na svetlo.	A to škodí hlavne rastlínka na ročnieším na svetlo.				sk	a to škodí hlavne rastlinkám náročnejším na svetlo 	a to škodí hlavne rastlínka na ročnieším na svetlo 
Všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	Svetky celovsklenie nejned, a takže nukne, plázné a rabný, věstvýpavrych ustaljadné.				sk	všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	svetky celovsklenie nejned a takže nukne plázné a rabný věstvýpavrych ustaljadné 
králik vodný	Krali kopopne				sk	králik vodný	krali kopopne
Na prvom poschodí sa nachádza mechanizmus veľkých hodín.	Na prvom poschodí sa na kata mechanizmu spelkych odí.				sk	na prvom poschodí sa nachádza mechanizmus veľkých hodín 	na prvom poschodí sa na kata mechanizmu spelkych odí 
Dočasné vyhotovenie rozmnoženiny diela	Doczas na výkatovali no razom nožení ní děla.				sk	dočasné vyhotovenie rozmnoženiny diela	doczas na výkatovali no razom nožení ní děla 
flegmatizátor; odstrašenie; čokoľvek, čo prekáža; odstrašovací prostriedok; prekážka	Legmatí zándor odstrasvenie čokolvek, čokolvek kaža odstraszovací prestregdok prekažka.				sk	flegmatizátor odstrašenie čokoľvek čo prekáža odstrašovací prostriedok prekážka	legmatí zándor odstrasvenie čokolvek čokolvek kaža odstraszovací prestregdok prekažka 
kríza; krízová situácia	Krizlo vlastí do Átvia.				sk	kríza krízová situácia	krizlo vlastí do átvia 
medzimozog; diencefalon	Vatímozok, dí ence válom.				sk	medzimozog diencefalon	vatímozok dí ence válom 
bitka; boj; zápas; konflikt	Bitka boj zápas konflikt.				sk	bitka boj zápas konflikt	bitka boj zápas konflikt 
moderný; aktuálny; najnovší; hypermoderný; priekopnícky - technológia	Vadel dni actualne in ainoši hypermodelni prijejkopnicku, tak naologia.				sk	moderný aktuálny najnovší hypermoderný priekopnícky technológia	vadel dni actualne in ainoši hypermodelni prijejkopnicku tak naologia 
hydina; hydinové mäso	Idina idina válme sa				sk	hydina hydinové mäso	idina idina válme sa
fatalita; fatálnosť; osudovosť; osudná náhoda; smrteľná nehoda; smrteľný úraz; úmrtnosť	Fatalita, fatálnost, o sodovost, o subnana vodast, mrtěl nány a vodast, mrtěl ní u rás, umrítnost.				sk	fatalita fatálnosť osudovosť osudná náhoda smrteľná nehoda smrteľný úraz úmrtnosť	fatalita fatálnost o sodovost o subnana vodast mrtěl nány a vodast mrtěl ní u rás umrítnost 
Aká je teplota v garáži?	a kajte plota v garaži				sk	aká je teplota v garáži 	a kajte plota v garaži
os; čap; os ramena nápravy	Oz čapoz rámená na právý.				sk	os čap os ramena nápravy	oz čapoz rámená na právý 
čeľaď	Čalé od				sk	čeľaď	čalé od
nutný; potrebný	No, no, poprát ným.				sk	nutný potrebný	no no poprát ným 
nadvláda; prevaha; dominancia; kontrola	A tu vláda prebáha dominálcie komprona				sk	nadvláda prevaha dominancia kontrola	a tu vláda prebáha dominálcie komprona
predmetov a listov rastlín, pretože im bránia v dýchaní.	Redmetou, ale vstou rastlým pretožem brania v dých ani.				sk	predmetov a listov rastlín pretože im bránia v dýchaní 	redmetou ale vstou rastlým pretožem brania v dých ani 
citrónový; citrusový	Čitra o môví, cittra go sa vý				sk	citrónový citrusový	čitra o môví cittra go sa vý
bióm; zónový ekosystém	Biel, zornový je kosistajem.				sk	bióm zónový ekosystém	biel zornový je kosistajem 
kyselina pikrová; trinitrofenol	Kísal nabik, roba třiny, drofrenong.				sk	kyselina pikrová trinitrofenol	kísal nabik roba třiny drofrenong 
vaskulárny; cievny; cievnatý; krvný	Váskularne, tievni, tievna tie korbuní.				sk	vaskulárny cievny cievnatý krvný	váskularne tievni tievna tie korbuní 
okenný rám; rám okna; okenica	Oké nýram, okné, oké nítá.				sk	okenný rám rám okna okenica	oké nýram okné oké nítá 
bibliomanský; bibliofilský	Býtljom mánstky, býtljom filstky.				sk	bibliomanský bibliofilský	býtljom mánstky býtljom filstky 
ihla	Či hlo.				sk	ihla	či hlo 
garáž	Gadaš!				sk	garáž	gadaš 
inflačný	Inflakčují.				sk	inflačný	inflakčují 
aktuálny; súčasný; momentálny	A tuálni, sú častný momentálni.				sk	aktuálny súčasný momentálny	a tuálni sú častný momentálni 
absolútny; zvrchovaný	Absolutne zbrchovanie.				sk	absolútny zvrchovaný	absolutne zbrchovanie 
Vypni kotol.	vypní kotoľa.				sk	vypni kotol 	vypní kotoľa 
Využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska – podiel a intenzita.	Využívanie sociálnej v sieti a tiežvý konkretnych typov v pláci Slovenska podią a Intensita.				sk	využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska podiel a intenzita 	využívanie sociálnej v sieti a tiežvý konkretnych typov v pláci slovenska podią a intensita 
mierny; pokojný; vyrovnaný	Mírme, pokorné, birogname.				sk	mierny pokojný vyrovnaný	mírme pokorné birogname 
koč	Coč?				sk	koč	coč 
Arafurské more	A rafurske môra.				sk	arafurské more	a rafurske môra 
farbenie; zafarbovanie	V farbenie záforbovanie.				sk	farbenie zafarbovanie	v farbenie záforbovanie 
Mesto obývalo spolu s predmestiami pod hradbami, huštákmi, okolo desať tisíc obyvateľov.	Mesto obývalo spu sprednostia mi podradba mi, v už čakmi, o kolodysatí si z obývat jo davo.				sk	mesto obývalo spolu s predmestiami pod hradbami huštákmi okolo desať tisíc obyvateľov 	mesto obývalo spu sprednostia mi podradba mi v už čakmi o kolodysatí si z obývat jo davo 
nešikovnosť	Nesikovnost.				sk	nešikovnosť	nesikovnost 
komerčný	Komercný.				sk	komerčný	komercný 
indiánsky	In deonsky.				sk	indiánsky	in deonsky 
omyl	a mi o				sk	omyl	a mi o
alfa; primárny	Álfa primárne.				sk	alfa primárny	álfa primárne 
Zapni televizor!	sa pýtava výzoro				sk	zapni televizor 	sa pýtava výzoro
rybársky	A reba odysky.				sk	rybársky	a reba odysky 
Polica	Bolica				sk	polica	bolica
Karibik	Karibik				sk	karibik	karibik
lanovka	a lánouka				sk	lanovka	a lánouka
Polička	Polička				sk	polička	polička
Výskumná štúdia prieskumu.	Svým naštú vývat vyskú.				sk	výskumná štúdia prieskumu 	svým naštú vývat vyskú 
Aká je predpoveď na dnes?	a aj drzde vštom, ja				sk	aká je predpoveď na dnes 	a aj drzde vštom ja
Počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený.	Čiať výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtv				sk	počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený 	čiať výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtv
Jednoducho, biely predmet nafotený v akváriu	Je budukov, bylo i trebne v násočení sa klári.				sk	jednoducho biely predmet nafotený v akváriu	je budukov bylo i trebne v násočení sa klári 
Keďže na svoj povrch viaže živiny z vody.	Kocenusko je poludevý ja šejde výdi s podit.				sk	keďže na svoj povrch viaže živiny z vody 	kocenusko je poludevý ja šejde výdi s podit 
Klasické žiarivky, alebo lineárne trubice sú najrozšírenejšie	Klasickéš jarevky ale do vidáárne, to byce sú najabosí do nemímšu.				sk	klasické žiarivky alebo lineárne trubice sú najrozšírenejšie	klasickéš jarevky ale do vidáárne to byce sú najabosí do nemímšu 
Len sa mu nevysmievaj aby si sa nesmial naposledy!	Vleň sa byne vysmělaj, aby si sa viesnálna posledný.				sk	len sa mu nevysmievaj aby si sa nesmial naposledy 	vleň sa byne vysmělaj aby si sa viesnálna posledný 
Dóm svätej Alžbety nevynechal pri návšteve Košíc žiadny cestovateľ.	Vom svetel aj odpete výchávký na všterekošíc vžu ablícesch oľkým.				sk	dóm svätej alžbety nevynechal pri návšteve košíc žiadny cestovateľ 	vom svetel aj odpete výchávký na všterekošíc vžu ablícesch oľkým 
Nastav svetlo na chodbe na päťdeisat percent.	Vostal sa tu vôvodá napedí si a pár sa.				sk	nastav svetlo na chodbe na päťdeisat percent 	vostal sa tu vôvodá napedí si a pár sa 
Hovoríme po slovensky.	Môvorí na kozouovence.				sk	hovoríme po slovensky 	môvorí na kozouovence 
Pričom Dóm sa dostal opäť do rúk kalvínom.	Príčo do sároskov o paiti do rújí.				sk	pričom dóm sa dostal opäť do rúk kalvínom 	príčo do sároskov o paiti do rújí 
Ako sa uvádza v závere štúdie.	A kosovo v vám sa vývávaléť vývávaléť.				sk	ako sa uvádza v závere štúdie 	a kosovo v vám sa vývávaléť vývávaléť 
z výšky trochu nižšej ako stred akvária.	Zbýčka trochu, níš je akost vytak vária.				sk	z výšky trochu nižšej ako stred akvária 	zbýčka trochu níš je akost vytak vária 
Za ňu dostanete slúchadlá ktoré splnia vaše požiadavky na výbornú.	Zaní dostnýte si uchodla, kreskanie všem, už já dát kinať vôtný.				sk	za ňu dostanete slúchadlá ktoré splnia vaše požiadavky na výbornú 	zaní dostnýte si uchodla kreskanie všem už já dát kinať vôtný 
A najmä podpora inovácie a kreativity.	A najmě popračí nova a cia a kreátele.				sk	a najmä podpora inovácie a kreativity 	a najmě popračí nova a cia a kreátele 
Typy sociálnych sietí a ich využívanie.	Či sa ciaľa vysvý.				sk	typy sociálnych sietí a ich využívanie 	či sa ciaľa vysvý 
Dátovú infraštruktúru treba doplniť o výkonný a spoľahlivý hardvér.	Vštaj, vštaj, vštaj!				sk	dátovú infraštruktúru treba doplniť o výkonný a spoľahlivý hardvér 	vštaj vštaj vštaj 
