reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Urtea neguko solstizioan hasten da.	Hurtea, neruko, solstizion, astenda.				eu	urtea neguko solstizioan hasten da 	hurtea neruko solstizion astenda 
Familia bakoitzak bere arbasoen su sakratua du, su-zaintzaileak zaintzen duelarik.	Familiak vakuitzak bererba sun shushak ratu adu, shusha incaileksa inzen dualariak.				eu	familia bakoitzak bere arbasoen su sakratua du su zaintzaileak zaintzen duelarik 	familiak vakuitzak bererba sun shushak ratu adu shusha incaileksa inzen dualariak 
Kromatikoa: Honetaz aparte, akordeoi kromatikoa ere badago.	Chromatikoa, oneta saparte, acordei Chromatiko ere valao.				eu	kromatikoa honetaz aparte akordeoi kromatikoa ere badago 	chromatikoa oneta saparte acordei chromatiko ere valao 
Zezenketak izaten dira urtarrilean, apirilean, uztailean eta abuztuan.	Se senketak izaten direurtareljana piljan usta iljanta ostuan.				eu	zezenketak izaten dira urtarrilean apirilean uztailean eta abuztuan 	se senketak izaten direurtareljana piljan usta iljanta ostuan 
Administrazio eta banka gune garrantzitsua da Amsterdam.	Alministració taban kau une garanti qua da arpsterdam.				eu	administrazio eta banka gune garrantzitsua da amsterdam 	alministració taban kau une garanti qua da arpsterdam 
Egoera naturalean koloregabea edo zuria da, usain garratzekoa.	Ego era natura lean kolorega bea edo Surriara usen garratzekoa.				eu	egoera naturalean koloregabea edo zuria da usain garratzekoa 	ego era natura lean kolorega bea edo surriara usen garratzekoa 
Gaur egun, arropak egiteko gehien erabiltzen den zuntz naturala da.	Lauregun arropa keki teko gien elabiz enen sut natura nada.				eu	gaur egun arropak egiteko gehien erabiltzen den zuntz naturala da 	lauregun arropa keki teko gien elabiz enen sut natura nada 
Handik aurrera ikusleen kopuruak goraka egin zuen.	Andi kaureera ikudren kopulak gora kai ginsuun.				eu	handik aurrera ikusleen kopuruak goraka egin zuen 	andi kaureera ikudren kopulak gora kai ginsuun 
Hitzak baserriak, auzoak, herriak eta hiriak biltzen ditu.	Itzak kumbashari yaka usua kariak eta iriak bilzentitu.				eu	hitzak baserriak auzoak herriak eta hiriak biltzen ditu 	itzak kumbashari yaka usua kariak eta iriak bilzentitu 
Fruitua barnean hazi ugari dituen kapsula bat da.	Rituan barnena sivurari dituen kapsulabatunda.				eu	fruitua barnean hazi ugari dituen kapsula bat da 	rituan barnena sivurari dituen kapsulabatunda 
Bibliako, Ebanjelioko pasarte batzuk parabola ezagun bilakatu dira.	Mibriako, evan khelioko pasat te vatsuk para vola esarun, megyakatuz ira.				eu	bibliako ebanjelioko pasarte batzuk parabola ezagun bilakatu dira 	mibriako evan khelioko pasat te vatsuk para vola esarun megyakatuz ira 
Koruko zenbait zonaldetan, bost zerrenda daude gaiak edo pertsonaiak adieraziz.	Koruko sen baitzonal detan bosh zerrenda, daude gajak eta percuna jak adiraziz.				eu	koruko zenbait zonaldetan bost zerrenda daude gaiak edo pertsonaiak adieraziz 	koruko sen baitzonal detan bosh zerrenda daude gajak eta percuna jak adiraziz 
Erregeen Haranean jarri zituzten errege haien hilobiak.	Errege nara nian, jarri situstan erregeien illo biak.				eu	erregeen haranean jarri zituzten errege haien hilobiak 	errege nara nian jarri situstan erregeien illo biak 
Koalizioak laster bere kideak galdu zituen.	Kualisia klash terberek ideak engaldu situen.				eu	koalizioak laster bere kideak galdu zituen 	kualisia klash terberek ideak engaldu situen 
Barents itsasoan isurtzen du ura.	Marenci, ija, xaslan, i, xurzen, du, ura.				eu	barents itsasoan isurtzen du ura 	marenci ija xaslan i xurzen du ura 
Kalitate oneko hareharrizko harlanduz egina dago.	Kalitateone koarela arrisko Arlandus eginyada gop.				eu	kalitate oneko hareharrizko harlanduz egina dago 	kalitateone koarela arrisko arlandus eginyada gop 
Biarritz-Angelu-Baiona hirigunearen bihotzean dagoen eremu berde zabala da.	Biarri tangen uba jona iri gunearen bi hotseanda, uen elemu verde sabalada.				eu	biarritz angelu baiona hirigunearen bihotzean dagoen eremu berde zabala da 	biarri tangen uba jona iri gunearen bi hotseanda uen elemu verde sabalada 
Maria Jesus Esteban matematika sustatzeko hainbat erakundetan eragilea izan da.	Maria, esu eszteman batematika esu, tazekoa in bat erak, undetan eragidia esanda.				eu	maria jesus esteban matematika sustatzeko hainbat erakundetan eragilea izan da 	maria esu eszteman batematika esu tazekoa in bat erak undetan eragidia esanda 
Bere garaiera, bi metro ingurukoa da.	Merengarai girea bimetro engulkoa da.				eu	bere garaiera bi metro ingurukoa da 	merengarai girea bimetro engulkoa da 
Herriaren zoriona eta hezkuntzaren sozializazioa ziren haren politika berritzailearen oinarriak.	Erriaren soriona eta eskunzaren socializasi wa, sirenaren politika barrizallaren uñarriak.				eu	herriaren zoriona eta hezkuntzaren sozializazioa ziren haren politika berritzailearen oinarriak 	erriaren soriona eta eskunzaren socializasi wa sirenaren politika barrizallaren uñarriak 
Harresiaren parean zegoen, hirigunearen defentsari laguntzeko.	Arrisjëren parean seroen, iri uniaren defensjari laun seko.				eu	harresiaren parean zegoen hirigunearen defentsari laguntzeko 	arrisjëren parean seroen iri uniaren defensjari laun seko 
Ezohiko olatu batek bere ontzia irauli zuen modu bortitzean.	Esoikolatu batek, bere onzie iravli suen modu bortitzen.				eu	ezohiko olatu batek bere ontzia irauli zuen modu bortitzean 	esoikolatu batek bere onzie iravli suen modu bortitzen 
Hiru ahizpa dira, bera gazteena.	Irua izpadiran beragasteena.				eu	hiru ahizpa dira bera gazteena 	irua izpadiran beragasteena 
Hil jainko bezala, Osirisen epaiketan parte hartzen zuen, fiskal bezala.	Ir jenko vesala, o shirichen, epeiketan parta tensuen fiskal vesala.				eu	hil jainko bezala osirisen epaiketan parte hartzen zuen fiskal bezala 	ir jenko vesala o shirichen epeiketan parta tensuen fiskal vesala 
Hego Hemisferioan askoz lore gutxiago dago oraindik.	Ego emisferion, askoz, loregutia van a orendik.				eu	hego hemisferioan askoz lore gutxiago dago oraindik 	ego emisferion askoz loregutia van a orendik 
Emeak erruten dituen arrautzen ernalkuntza gorputzez kanpoan egiten da.	Emea, erruten dituen arrautsen erna kunza, mordputze es kampuan egiten da.				eu	emeak erruten dituen arrautzen ernalkuntza gorputzez kanpoan egiten da 	emea erruten dituen arrautsen erna kunza mordputze es kampuan egiten da 
Gaur egun San Anton eliza dagoen inguruan arrantzaleen auzoa zegoen.	Gaurregunsan Antonializan da gueningurwal arran salen auzuase guen.				eu	gaur egun san anton eliza dagoen inguruan arrantzaleen auzoa zegoen 	gaurregunsan antonializan da gueningurwal arran salen auzuase guen 
Batzuetan Txinako izei izendatuak dira.	Batsure tan, qina ko isei izenda toad ira.				eu	batzuetan txinako izei izendatuak dira 	batsure tan qina ko isei izenda toad ira 
Horregatik haren izena hartzen du.	Ragatik areni sena arzendu.				eu	horregatik haren izena hartzen du 	ragatik areni sena arzendu 
Eskuak lotu eta begiak estali ostean hil zituzten, tiroz.	Eskuaglotu etabegia kestaliozten ir situs tentiros.				eu	eskuak lotu eta begiak estali ostean hil zituzten tiroz 	eskuaglotu etabegia kestaliozten ir situs tentiros 
Halaxe hasi zen juduen diaspora.	Alashia, 6, juduen, 10, 4.				eu	halaxe hasi zen juduen diaspora 	alashia 6 juduen 10 4 
Bere belaunaldiko Mexikoko idazle nagusietakoa izan zen.	Merele lan aldiko meisikoko izazle naushietak wa izanzen.				eu	bere belaunaldiko mexikoko idazle nagusietakoa izan zen 	merele lan aldiko meisikoko izazle naushietak wa izanzen 
Multzoa Eliza, Komentu eta Eskolak osatzen dute.	Multzua elisa komento eta skolak, usatzen dute.				eu	multzoa eliza komentu eta eskolak osatzen dute 	multzua elisa komento eta skolak usatzen dute 
Bakterioen flageloak, aldiz, helize batek sortuko lukeen errotazio-mugimendua erakusten dute.	Bakteria uflajilu ekal dis elisibate, shortuko lukeine rota si mugimendua erakustendute.				eu	bakterioen flageloak aldiz helize batek sortuko lukeen errotazio mugimendua erakusten dute 	bakteria uflajilu ekal dis elisibate shortuko lukeine rota si mugimendua erakustendute 
Hogei urte zituela literatura-kritika lanetan hasi zen.	O vei urte situela, literatura, kritikala, neta nashisen.				eu	hogei urte zituela literatura kritika lanetan hasi zen 	o vei urte situela literatura kritikala neta nashisen 
Hainbat britainiarrek kontinentera jo zuten, beste Bretainia bat sortuz.	A inbad pritan iarrek kontinan teragio suten beste breitan iaratz shortuz.				eu	hainbat britainiarrek kontinentera jo zuten beste bretainia bat sortuz 	a inbad pritan iarrek kontinan teragio suten beste breitan iaratz shortuz 
Alboetako muturrak direla eta, zenbaitek diote erakargarritasun gutxiko arkua dela.	Albueta komuturagirletan sen baiteg diote erak karagarrita sun guciko arku adela.				eu	alboetako muturrak direla eta zenbaitek diote erakargarritasun gutxiko arkua dela 	albueta komuturagirletan sen baiteg diote erak karagarrita sun guciko arku adela 
Hauek dira inguruko herrialdeak: Saudi Arabia, Oman eta Dubai.	Awek direin buruko realdjak shoutieravian, o man eta duvaj.				eu	hauek dira inguruko herrialdeak saudi arabia oman eta dubai 	awek direin buruko realdjak shoutieravian o man eta duvaj 
Nagusiki, abiadurako lasterketen artean garrantzitsuena bezala hartzen da.	Nao, okiki, abiadura kola, esterketen artean garan zicunare salarzen da.				eu	nagusiki abiadurako lasterketen artean garrantzitsuena bezala hartzen da 	nao okiki abiadura kola esterketen artean garan zicunare salarzen da 
Halaber, teatroa eta poesia landu zituen.	Alaberte atroa eta ponsia landu situen.				eu	halaber teatroa eta poesia landu zituen 	alaberte atroa eta ponsia landu situen 
Etxe-zahar hau, Erdi Aroan, apezpikuaren erresidentzia izan zen.	Etses arrau erdiaroan apispikualna residenciaizan zen.				eu	etxe zahar hau erdi aroan apezpikuaren erresidentzia izan zen 	etses arrau erdiaroan apispikualna residenciaizan zen 
Frantziara jo zuen Gerrate Zibilaren garaian.	Franti a la josu engarrate se millaren garaian.				eu	frantziara jo zuen gerrate zibilaren garaian 	franti a la josu engarrate se millaren garaian 
Alemanian, denbora luze gabe, bere liburuak erre zituzten.	Alemanian, de Mora Lucega be, ver eliburuak eresitusten.				eu	alemanian denbora luze gabe bere liburuak erre zituzten 	alemanian de mora lucega be ver eliburuak eresitusten 
Babesle horrek txapelketari izen ofiziala emateko ahalmena du.	Babes lorrek, chapel, ketariz, en ofizial, lehmateko, almenado.				eu	babesle horrek txapelketari izen ofiziala emateko ahalmena du 	babes lorrek chapel ketariz en ofizial lehmateko almenado 
Gatazka honen ondorioz Arabiar Ligako herrialdeen artean haustura sortu zen.	Gataskole no endorioz, ara biar liga koderri al denartian austula sortusem.				eu	gatazka honen ondorioz arabiar ligako herrialdeen artean haustura sortu zen 	gataskole no endorioz ara biar liga koderri al denartian austula sortusem 
Berotzen denean eztanda egiten du.	Merotzen denian estandak itendu.				eu	berotzen denean eztanda egiten du 	merotzen denian estandak itendu 
Galiziako banderen artean handienetakoa izan zen.	Galisia komanderen artea naundien eta koa izanzen.				eu	galiziako banderen artean handienetakoa izan zen 	galisia komanderen artea naundien eta koa izanzen 
Baita material didaktikoak eta laguntzarako materialak egin ditu.	Bayta mategel dizaktik kak eta la rumzara koma tegelak egiditu.				eu	baita material didaktikoak eta laguntzarako materialak egin ditu 	bayta mategel dizaktik kak eta la rumzara koma tegelak egiditu 
Euskal jaiak eta euskararen eguna ospatu zituen.	Eskal jelja, keta, eskera reineruna, espatu situen.				eu	euskal jaiak eta euskararen eguna ospatu zituen 	eskal jelja keta eskera reineruna espatu situen 
Lurreko jendeak eroritako izarrak deitzen ditu.	Reko gendeak eroritako izarrak de itzenditu.				eu	lurreko jendeak eroritako izarrak deitzen ditu 	reko gendeak eroritako izarrak de itzenditu 
Bere elikadura batez ere hostoak dira.	Bere elikadura bat ezer e oztuad dira.				eu	bere elikadura batez ere hostoak dira 	bere elikadura bat ezer e oztuad dira 
Gutxiengo nabarmena dira Turkian eta Libanoko iparraldean ere.	Guci engonabarmenadiraturkian etaliganokoi parrazean ere.				eu	gutxiengo nabarmena dira turkian eta libanoko iparraldean ere 	guci engonabarmenadiraturkian etaliganokoi parrazean ere 
Lege-hausleek berek eginiko delitu bera pairatu behar zuten zigor gisa.	Le gauz leeg berek eginnikko, de li tubera pairatu ver su tensi gorgi xi.				eu	lege hausleek berek eginiko delitu bera pairatu behar zuten zigor gisa 	le gauz leeg berek eginnikko de li tubera pairatu ver su tensi gorgi xi 
Musika inprimatzea bururatu zitzaion lehena izan zen.	Mushika imprimatiabururatusitsa jonea izan zen.				eu	musika inprimatzea bururatu zitzaion lehena izan zen 	mushika imprimatiabururatusitsa jonea izan zen 
Diskoetan ere askotariko soinuak jorratu ditu.	Diskuetan ere eesko tadik oso mjugeg gyeratu itu.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	diskoetan ere askotariko soinuak jorratu ditu 	diskuetan ere eesko tadik oso mjugeg gyeratu itu 
Eszena hauetan aktoreen segurtasun fisikoa arriskuan egon dezake.	Esen auetan aktoren segurta sun fisiko arriskoan egondesak.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	eszena hauetan aktoreen segurtasun fisikoa arriskuan egon dezake 	esen auetan aktoren segurta sun fisiko arriskoan egondesak 
Haren lehen film laburrek sari garrantzitsuak jaso zituzten.	Arén lenfil la burrek sali garrantitzu vak ja sositusten.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	haren lehen film laburrek sari garrantzitsuak jaso zituzten 	arén lenfil la burrek sali garrantitzu vak ja sositusten 
Bostongo unibertsitateko literaturako irakaslea izan zen.	Bostongo univercida de coliteratura kuirakaslea eisansen.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bostongo unibertsitateko literaturako irakaslea izan zen 	bostongo univercida de coliteratura kuirakaslea eisansen 
Apezpikuak gobernaturiko inperio hiria izan zen.	Apespeak Wak, Gobernaturiko, Imperio, Iria, Eixansen.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	apezpikuak gobernaturiko inperio hiria izan zen 	apespeak wak gobernaturiko imperio iria eixansen 
Gotorlekuaren babesean eraikin ugari daude.	Gotoor lecuaren babes sean eraikin ugari daude.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gotorlekuaren babesean eraikin ugari daude 	gotoor lecuaren babes sean eraikin ugari daude 
Aire baseko hainbat eraikin suntsitu zituzten.	Airebaseko ain bateraikin sun citusitusten.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	aire baseko hainbat eraikin suntsitu zituzten 	airebaseko ain bateraikin sun citusitusten 
Alde batetik, aztarnategian barrena ibiltzeko aukera dago.	Al debatetik, astarra terian barre nebilziko au keralago.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	alde batetik aztarnategian barrena ibiltzeko aukera dago 	al debatetik astarra terian barre nebilziko au keralago 
Pentsatzen da bere buruari egin ziola, asmakizunaren erabilera berria probatzeko.	Penta tenda, bere buruari egintzi hola, azma kisuna reinera vellera verria probateko.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	pentsatzen da bere buruari egin ziola asmakizunaren erabilera berria probatzeko 	penta tenda bere buruari egintzi hola azma kisuna reinera vellera verria probateko 
Neurri horretaz baliatu ziren israeldarrak Sei Eguneko Gerrari ekiteko.	Neurri horretas valiatusiden Israel da Rak, seia uneko guerra iekiteko.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	neurri horretaz baliatu ziren israeldarrak sei eguneko gerrari ekiteko 	neurri horretas valiatusiden israel da rak seia uneko guerra iekiteko 
Orduan katedralaren zati horiek eraitsi eta berriak altxatzea erabaki zuten.	Orduan katera laren satioyek, eraitsi eta berriak altatzeerabak isuten.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	orduan katedralaren zati horiek eraitsi eta berriak altxatzea erabaki zuten 	orduan katera laren satioyek eraitsi eta berriak altatzeerabak isuten 
Ez da partiziorik sortu behar.	Es da partizio rik sortu bear.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ez da partiziorik sortu behar 	es da partizio rik sortu bear 
Euskal Herrian, Sindikatu Bakarra izan zen anarkisten ezaugarri nagusia.	Euskal de Rian, sindika tuba karra izanzenan arkisten esauarina usia.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	euskal herrian sindikatu bakarra izan zen anarkisten ezaugarri nagusia 	euskal de rian sindika tuba karra izanzenan arkisten esauarina usia 
Lurraldean ekosistema nagusia oihan primarioa da.	Lurraldean eko sisteman augusia o ian primarioada.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	lurraldean ekosistema nagusia oihan primarioa da 	lurraldean eko sisteman augusia o ian primarioada 
Hiribildua izan arren, herri txikia izan da beti.	Iribi lwaisanaren eritzikia esanabeti.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hiribildua izan arren herri txikia izan da beti 	iribi lwaisanaren eritzikia esanabeti 
Logikaren sortzailetzat jotzen da Aristoteles.	Lohi kare esorca jetsat, jotsen nāan istoteles.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	logikaren sortzailetzat jotzen da aristoteles 	lohi kare esorca jetsat jotsen nāan istoteles 
Baina ez da ezagutzen jatorrizko portugesezko testuaren hasierako bertsiorik.	Bañesda, sagutzen, yadorizko, portuges eskottestualen, asira, koberzionik.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	baina ez da ezagutzen jatorrizko portugesezko testuaren hasierako bertsiorik 	bañesda sagutzen yadorizko portuges eskottestualen asira koberzionik 
Jarraitzaileek taldea salduta zegoela esan zuten.	Yaraitza iek taldi esalutase gula esan suten.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	jarraitzaileek taldea salduta zegoela esan zuten 	yaraitza iek taldi esalutase gula esan suten 
Beraz, hona hemen zerrenda ziurra.	Veras, ona emén serranda siurra.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	beraz hona hemen zerrenda ziurra 	veras ona emén serranda siurra 
Gero, Hezkuntzako Psikologia Masterra egin zuen.	Guero, eskunzako psicologia masterrarin suen.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gero hezkuntzako psikologia masterra egin zuen 	guero eskunzako psicologia masterrarin suen 
Tribu honek, Troiako gerran parte hartu zuen, Akilesen buruzagitzapean.	Trebuonek trojakogerran parteartu suen, aki lesen buru salitapian.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	tribu honek troiako gerran parte hartu zuen akilesen buruzagitzapean 	trebuonek trojakogerran parteartu suen aki lesen buru salitapian 
Hernani eta Oiartzun herriak izan ziren ondorengoak.	Erna ni etojartsun erriak izan sirinun doren guak.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hernani eta oiartzun herriak izan ziren ondorengoak 	erna ni etojartsun erriak izan sirinun doren guak 
Kolonian gizarte-bizitza arina aurkituko dute, Espainia zurrun eta grisaren aldean.	Coloni anguisarte visitzarina orkiltu kodute, españa su runeta greizaren aldean.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	kolonian gizarte bizitza arina aurkituko dute espainia zurrun eta grisaren aldean 	coloni anguisarte visitzarina orkiltu kodute españa su runeta greizaren aldean 
Egoera honek antsietatea, depresioa eta bestelako gaitzak sortzen dizkio pertsonari.	Ego era unik ansietatea depresioa etabeste la cogaitzak sostenizkio pertonari.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	egoera honek antsietatea depresioa eta bestelako gaitzak sortzen dizkio pertsonari 	ego era unik ansietatea depresioa etabeste la cogaitzak sostenizkio pertonari 
Hona hemen multzoak mendebaldetik ekialdera.	Onai men mulzak men de valdetik ikki aldera.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hona hemen multzoak mendebaldetik ekialdera 	onai men mulzak men de valdetik ikki aldera 
Sendia Flandriar jatorrikoa baina bera Frantzian jaioa.	Sen dia, flandia diatorrikoa, bañabera france enda jaua.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	sendia flandriar jatorrikoa baina bera frantzian jaioa 	sen dia flandia diatorrikoa bañabera france enda jaua 
Zubimusu zubiak Oria ibaia zeharkatzen du.	Subimususubiak, ori aibaya searkatzen du.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	zubimusu zubiak oria ibaia zeharkatzen du 	subimususubiak ori aibaya searkatzen du 
Eraikin hark bere barnean batza-aretoa, kontsulatua eta alondegia zituen.	Eraikinark bere varnean batza aretoa, consula toa eta aronderia situen.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	eraikin hark bere barnean batza aretoa kontsulatua eta alondegia zituen 	eraikinark bere varnean batza aretoa consula toa eta aronderia situen 
Bi sexuko aleek lumaje kolore bera daukate, zuria.	Disek su koalek lumaje colore veradukate, suria.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bi sexuko aleek lumaje kolore bera daukate zuria 	disek su koalek lumaje colore veradukate suria 
Belokeko abade-etxean egin zituen lehen ikasketak.	Belok eko abade ezean egintzituen lennikasketak.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	belokeko abade etxean egin zituen lehen ikasketak 	belok eko abade ezean egintzituen lennikasketak 
Dirudienez, oraindik ere gaskoi hiztunak badira nafar udalerrian.	Dirudienes, orendi kerega esko iztuna qadiran afaru dale rian.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	dirudienez oraindik ere gaskoi hiztunak badira nafar udalerrian 	dirudienes orendi kerega esko iztuna qadiran afaru dale rian 
Urte hartan, matematikako lizentzia eskuratu zuen Portoko Unibertsitatean.	Urteartan, Matematika kolisenzia escuratu suemporto kounivertitatean.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	urte hartan matematikako lizentzia eskuratu zuen portoko unibertsitatean 	urteartan matematika kolisenzia escuratu suemporto kounivertitatean 
Karibe aldea neguko turismorako munduko lurralderik garrantzizkoena bihurtu da.	Karibel lea, neuko turismorako, munduko lurraldarik, garranzizkoena biurutuda.	fifties	male		eu	karibe aldea neguko turismorako munduko lurralderik garrantzizkoena bihurtu da 	karibel lea neuko turismorako munduko lurraldarik garranzizkoena biurutuda 
Horrez gain, familia-egoitzaren izaerari eutsi dio gaur egun arte.	Orrezgan, famida ejuizaren izan edari eu qidio gaurragunarte.	fifties	male		eu	horrez gain familia egoitzaren izaerari eutsi dio gaur egun arte 	orrezgan famida ejuizaren izan edari eu qidio gaurragunarte 
Garondo edo lepoaren atzeko aldeko hezurra da.	Garondo edor leporena zegu alde kuesurra da.	fifties	male		eu	garondo edo lepoaren atzeko aldeko hezurra da 	garondo edor leporena zegu alde kuesurra da 
Kataluniako Lleida probintzian dagoen Arango harana ahaztu gabe.	Katalunjako ieyda provincienda guen arango arana astu gabe.	fifties	male		eu	kataluniako lleida probintzian dagoen arango harana ahaztu gabe 	katalunjako ieyda provincienda guen arango arana astu gabe 
Hiru hilabeteko adinarekin bere gurasoekin batera Bilbora lekualdatu zen.	Irujabete koad iñareken, beregurasu ekim batera bilboran lekualda tuzan.	fifties	male		eu	hiru hilabeteko adinarekin bere gurasoekin batera bilbora lekualdatu zen 	irujabete koad iñareken beregurasu ekim batera bilboran lekualda tuzan 
Artizarrean dagoen krater batek ber izena darama.	Artisa Rihandauen, Kraterroteck, Berizzenadrama.	fifties	male		eu	artizarrean dagoen krater batek ber izena darama 	artisa rihandauen kraterroteck berizzenadrama 
Basurdeak eta hegaztiak ere noizbehinka ehizatzen ditu.	Basur dea geta iraskiak ere no izveninka eizatzenditu.	fifties	male		eu	basurdeak eta hegaztiak ere noizbehinka ehizatzen ditu 	basur dea geta iraskiak ere no izveninka eizatzenditu 
Berari gertatutako benetako historian oinarrituta dago ipuin hau.	Bel eligertotlu tako beletako historiano njari tuta dao i punjau.	fifties	male		eu	berari gertatutako benetako historian oinarrituta dago ipuin hau 	bel eligertotlu tako beletako historiano njari tuta dao i punjau 
Hego Amerikako ibaietan bizi da.	Egoa, amerika ko, iba ietaan bissita.	fifties	male		eu	hego amerikako ibaietan bizi da 	egoa amerika ko iba ietaan bissita 
Afrika, Gibraltar, Txina edo Japonian bizi dira.	Afrika, lierbrantar, china edo, japonia, ambisidira.	fifties	male		eu	afrika gibraltar txina edo japonian bizi dira 	afrika lierbrantar china edo japonia ambisidira 
Erromatar arkitektoek masa-hormigoizko lehen egiturak eraiki zituzten.	Erromatzen arki tektuek masa hormigo izkolle enegiturak ere ikizi tustan.	fifties	male		eu	erromatar arkitektoek masa hormigoizko lehen egiturak eraiki zituzten 	erromatzen arki tektuek masa hormigo izkolle enegiturak ere ikizi tustan 
Aldaketa hauek aurreko aktibitate-egoerarekin alderatuta behar dira.	Anaketak uek, au reku aktivitate eguerarekinal de la tuta, verdile.	fifties	male		eu	aldaketa hauek aurreko aktibitate egoerarekin alderatuta behar dira 	anaketak uek au reku aktivitate eguerarekinal de la tuta verdile 
Zarauzko ikastolan aritu ostean musika eskola ireki zuen.	Saraskoik astol naritu wastean musika eskolaidak izuen.	fifties	male		eu	zarauzko ikastolan aritu ostean musika eskola ireki zuen 	saraskoik astol naritu wastean musika eskolaidak izuen 
Hegora eta mendebaldera dauden azken solairuko itxiturak, bistako adreiluz eginak.	Egora eta mendeval deradau gena skin schloir koiciturak, mista kładre juz de vinak.	fifties	male		eu	hegora eta mendebaldera dauden azken solairuko itxiturak bistako adreiluz eginak 	egora eta mendeval deradau gena skin schloir koiciturak mista kładre juz de vinak 
Txikitako lau lagun elkartu dira ikasle ohien afari batean.	Kekik eta kollabla buna el karotudira, ikaz leojen na farebatean.	fifties	male		eu	txikitako lau lagun elkartu dira ikasle ohien afari batean 	kekik eta kollabla buna el karotudira ikaz leojen na farebatean 
Emakumezko santuari santa deitzen zaio.	Ema kume esko santuari santa dechenzaio.				eu	emakumezko santuari santa deitzen zaio 	ema kume esko santuari santa dechenzaio 
Aro hau bi denboralditan banatu zen.	Arou, vide Moralita, Manato Sen.				eu	aro hau bi denboralditan banatu zen 	arou vide moralita manato sen 
Preso hartu zuten baina ihes egitea lortu zuen.	Preismar tustuten manje esegite a dortustuen.				eu	preso hartu zuten baina ihes egitea lortu zuen 	preismar tustuten manje esegite a dortustuen 
Publikoaren porrotak, gainontzeko funtzioak bertan behera uztera behartu zuen.	Puli koaren porrotak, ganionzeko funktik, bertan bera ustena, vertusuen.				eu	publikoaren porrotak gainontzeko funtzioak bertan behera uztera behartu zuen 	puli koaren porrotak ganionzeko funktik bertan bera ustena vertusuen 
Dutxa bat badago ere, ez daude soroslerik.	Dutia bat bat arreile, esan de Change La Leek.				eu	dutxa bat badago ere ez daude soroslerik 	dutia bat bat arreile esan de change la leek 
