reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ви то мени!	Vito meni?				sr	ви то мени 	vito meni 
Бавио сам се.	Bavio sam se.	twenties	male		sr	бавио сам се 	bavio sam se 
У кревет, да.	Ukreved da.	twenties	male		sr	у кревет да 	ukreved da 
Ко је данас?	Koja danas.	twenties	male		sr	ко је данас 	koja danas 
Не знате ви.	Ne zna tevi.	twenties	male		sr	не знате ви 	ne zna tevi 
Био је разочаран.	Bi o razotaran.	twenties	male		sr	био је разочаран 	bi o razotaran 
И ја то кажем!	Ia tukajšem.	twenties	male		sr	и ја то кажем 	ia tukajšem 
А он није!	A onije.	twenties	male		sr	а он није 	a onije 
То сам хтела да вам кажем.	To se na tev la davam kažem.	twenties	male		sr	то сам хтела да вам кажем 	to se na tev la davam kažem 
Како не би?	Kapunaby.	twenties	male		sr	како не би 	kapunaby 
То је било друго.	To je bio druh.	twenties	male		sr	то је било друго 	to je bio druh 
Нашао сам те.	Na šasimte.				sr	нашао сам те 	na šasimte 
Господе, смилуј ми се!	Gospa da smijelo imice.				sr	господе смилуј ми се 	gospa da smijelo imice 
Е, ја знам.	E, jazmam.				sr	е ја знам 	e jazmam 
Што ти је!	Stati.				sr	што ти је 	stati 
Баш и јесте.	Bashi est!				sr	баш и јесте 	bashi est 
А и деца.	A i daca.				sr	а и деца 	a i daca 
"""Да л' имаш ти, чико, рупу на глави?"""	Da ljima štih čiko rupo naglali.				sr	 да л имаш ти чико рупу на глави 	da ljima štih čiko rupo naglali 
Шта треба да радим.	šta treba da radim.				sr	шта треба да радим 	šta treba da radim 
Као што се види.	Kao što se vidi?				sr	као што се види 	kao što se vidi 
Како ти иде граматика?	kako ti hidegramatika.				sr	како ти иде граматика 	kako ti hidegramatika 
Како да кажем?	Kako da kažem?	fifties	male		sr	како да кажем 	kako da kažem 
О, не могу?	O, ne mogu.	fifties	male		sr	о не могу 	o ne mogu 
О, боже мој.	O, Božemoji!	fifties	male		sr	о боже мој 	o božemoji 
Да, још не.	Da, iosle!	fifties	male		sr	да још не 	da iosle 
Шта знам, можда.	Šta znam? Mordzda.	fifties	male		sr	шта знам можда 	šta znam mordzda 
Али је требало.	Ali je trebalo.	fifties	male		sr	али је требало 	ali je trebalo 
А и они.	Ali.	fifties	male		sr	а и они 	ali 
То је природно.	To je prirodne.	fifties	male		sr	то је природно 	to je prirodne 
О, ја сам!	O, jasam.	fifties	male		sr	о ја сам 	o jasam 
Ма не зна.	Mamesna.	fifties	male		sr	ма не зна 	mamesna 
Па, добро, кад?	Pa dobro kad.	fifties	male		sr	па добро кад 	pa dobro kad 
Ако не може, не може.	Akon ne može, ne može.	fifties	male		sr	ако не може не може 	akon ne može ne može 
Где си брате?	Gde si brat te?	fifties	male		sr	где си брате 	gde si brat te 
Не, не сам.	Ne, ne, sam.	fifties	male		sr	не не сам 	ne ne sam 
Ипак ће постојати нека ограничења.	I pak tje postoje tjeme kogrenicjejnje.	fifties	male		sr	ипак ће постојати нека ограничења 	i pak tje postoje tjeme kogrenicjejnje 
Не знам, зашто?	Ne znam zašto.	thirties	female		sr	не знам зашто 	ne znam zašto 
Хајдемо дакле у гимназију!	Hajte modakliog imnazio.	thirties	female		sr	хајдемо дакле у гимназију 	hajte modakliog imnazio 
Не од овога!	Ne od ovo ga.	thirties	female		sr	не од овога 	ne od ovo ga 
Колико је старо?	Koliko je starom?	thirties	female		sr	колико је старо 	koliko je starom 
Што вам говори?	Što vam govor i?	thirties	female		sr	што вам говори 	što vam govor i 
Да, зар нисмо?	Da, za nismo.	thirties	female		sr	да зар нисмо 	da za nismo 
Зна где је!	Zna, gdje je.	thirties	female		sr	зна где је 	zna gdje je 
И где си?	i grse.	thirties	female		sr	и где си 	i grse 
Косово има устав.	Kosovo ima ustal.	thirties	female		sr	косово има устав 	kosovo ima ustal 
А има још нешто.	A imajos nešto.	thirties	female		sr	а има још нешто 	a imajos nešto 
Сине, а ти?	Svjene, ati!	thirties	female		sr	сине а ти 	svjene ati 
И у око!	i u okko.	thirties	female		sr	и у око 	i u okko 
А не би!	A nebi.	thirties	female		sr	а не би 	a nebi 
И због нас.	Izbog nas.	thirties	female		sr	и због нас 	izbog nas 
Седите, молим вас.	Sedite molimas.	thirties	female		sr	седите молим вас 	sedite molimas 
Па јеси ли?	Plaj i asili.	thirties	female		sr	па јеси ли 	plaj i asili 
И те какав!	Ite kakav.	thirties	female		sr	и те какав 	ite kakav 
А и ја сам!	Ajasam.	thirties	female		sr	а и ја сам 	ajasam 
Није био такав?	Mije bio takov.	thirties	female		sr	није био такав 	mije bio takov 
Верила сам се!	Verila samse.	thirties	female		sr	верила сам се 	verila samse 
Не и не.	Ne i ne.	thirties	female		sr	не и не 	ne i ne 
Да није био.	Da, ne biho!	thirties	female		sr	да није био 	da ne biho 
А где си?	Agdesi.	thirties	female		sr	а где си 	agdesi 
Мора да је!	Morada je.	thirties	female		sr	мора да је 	morada je 
И још горе!	Ios, gory.	thirties	female		sr	и још горе 	ios gory 
Молим те немој.	Molinte ne mój.	thirties	female		sr	молим те немој 	molinte ne mój 
Не, били су.	Ne, bilesu.	thirties	female		sr	не били су 	ne bilesu 
И не прилази!	i neprelazi.	thirties	female		sr	и не прилази 	i neprelazi 
А,ко си ти?	Akositi.	thirties	female		sr	а ко си ти 	akositi 
Он је у праву!	Oni u bravo!				sr	он је у праву 	oni u bravo 
Ипак, указују изборни званичници, резултати су задовољавајући.	Ipak ukazu izbrunizvanicičnici rezultati su zadoljavijoći.				sr	ипак указују изборни званичници резултати су задовољавајући 	ipak ukazu izbrunizvanicičnici rezultati su zadoljavijoći 
Добро се слажемо.	Dobro sislážamo.				sr	добро се слажемо 	dobro sislážamo 
Може се рећи.	Može se reći.				sr	може се рећи 	može se reći 
О, не, не.	On ne ne.				sr	о не не 	on ne ne 
И од себе?	Udzebe.				sr	и од себе 	udzebe 
Само је грчки део острва међународно признат.	Samy grčki dio ostrava mi čunaru napriznet.				sr	само је грчки део острва међународно признат 	samy grčki dio ostrava mi čunaru napriznet 
У средини собе велики сто	U sredini sobe velikistom.				sr	у средини собе велики сто	u sredini sobe velikistom 
Али не могу да издржим.	Ale ne mogu ti izdarici.				sr	али не могу да издржим 	ale ne mogu ti izdarici 
Па, видиш зашто.	Pa vidiš zašta.				sr	па видиш зашто 	pa vidiš zašta 
Не бих могао!	Ne bih mogo!				sr	не бих могао 	ne bih mogo 
Хајде кажи ми.	Hayte kažimi!				sr	хајде кажи ми 	hayte kažimi 
И било је време!	i bila evrejme.				sr	и било је време 	i bila evrejme 
Не, ти не!	Ne, ti ne.				sr	не ти не 	ne ti ne 
Нека си благословен!	Nikasi pakostroven.				sr	нека си благословен 	nikasi pakostroven 
Никада се није вратио.	Nikada se nije vratju.				sr	никада се није вратио 	nikada se nije vratju 
Ја, не знам.	Ja ne znam.				sr	ја не знам 	ja ne znam 
Шта радите ви то?	Šta radite vito?				sr	шта радите ви то 	šta radite vito 
Мало по мало.	Malo po malo.				sr	мало по мало 	malo po malo 
А шта би?	Aš tabi?				sr	а шта би 	aš tabi 
Знам, како је то.	Znam, kako je to?				sr	знам како је то 	znam kako je to 
Разговарате са мном.	razgovarate sam.				sr	разговарате са мном 	razgovarate sam 
А зар ја нисам?	Azaryan isem.				sr	а зар ја нисам 	azaryan isem 
Где се ту уклапа глобализација?	Gdje se tu klapa globalizacije.				sr	где се ту уклапа глобализација 	gdje se tu klapa globalizacije 
Не, иза ње.	Ne, izanje.				sr	не иза ње 	ne izanje 
Каже да нема.	Každa ne ima.				sr	каже да нема 	každa ne ima 
Не иде то тако.	Ne ide totako.				sr	не иде то тако 	ne ide totako 
И ја не могу.	Ia nemoku.				sr	и ја не могу 	ia nemoku 
А, о њему.	A onjemu.				sr	а о њему 	a onjemu 
Неки људи ипак купују...	Neki ljudi peku puje.				sr	неки људи ипак купују 	neki ljudi peku puje 
Чујете ли ме?	čuje fel ime.	thirties	male		sr	чујете ли ме 	čuje fel ime 
То је забрињавајуће.	To je zabrenjava i če.	thirties	male		sr	то је забрињавајуће 	to je zabrenjava i če 
Ма такав је он.	Matakav je on.	thirties	male		sr	ма такав је он 	matakav je on 
Морам и ја.	Moram i ja.	thirties	male		sr	морам и ја 	moram i ja 
А други не.	A drugi ne.	thirties	male		sr	а други не 	a drugi ne 
И од ње.	Iodne!	thirties	male		sr	и од ње 	iodne 
Сви смо се.	Svis mu se.	thirties	male		sr	сви смо се 	svis mu se 
О, не баш.	O lebas!	thirties	male		sr	о не баш 	o lebas 
Не, знам, знам.	Me, uznam, zvam.	thirties	male		sr	не знам знам 	me uznam zvam 
У основној школи?	Osnom školy.	thirties	male		sr	у основној школи 	osnom školy 
Шта је сад?	Što je sad?	thirties	male		sr	шта је сад 	što je sad 
Баш вам хвала!	Basha, mchvala.	thirties	male		sr	баш вам хвала 	basha mchvala 
Па, и то.	Pa i to.	thirties	male		sr	па и то 	pa i to 
То изгледа вероватно.	To izglada verovatno.	thirties	male		sr	то изгледа вероватно 	to izglada verovatno 
Ка и он.	Kai on!	thirties	male		sr	ка и он 	kai on 
Ти си мој?	Dice moj!				sr	ти си мој 	dice moj 
Пред нама је дуг пут.	Pred nama je dupu.				sr	пред нама је дуг пут 	pred nama je dupu 
Као лава из вулкана.	Kalalavu izvukane.				sr	као лава из вулкана 	kalalavu izvukane 
Гледај, молим те	Glada i molim to.	teens	male		sr	гледај молим те	glada i molim to 
Тако је то?	Tako je to.	teens	male		sr	тако је то 	tako je to 
Добар дан, пријатељу.	Dobar dan, prijatelu.	teens	male		sr	добар дан пријатељу 	dobar dan prijatelu 
Шта мислите да радите!	Šta mislite da radite?	teens	male		sr	шта мислите да радите 	šta mislite da radite 
И, је ли?	I je li?	teens	male		sr	и је ли 	i je li 
Ко је др.	Kojedru.	teens	male		sr	ко је др 	kojedru 
И то све због мене.	I to sve zbog mene.	teens	male		sr	и то све због мене 	i to sve zbog mene 
А ја не знам?	Aj ja na espnam.	thirties	male		sr	а ја не знам 	aj ja na espnam 
На столу су.	Nastalusu.	thirties	male		sr	на столу су 	nastalusu 
О, ви сте.	O vispe!	thirties	male		sr	о ви сте 	o vispe 
Да ли је могуће доказати било шта?	Dalje moguće dokazati bilošta.	thirties	male		sr	да ли је могуће доказати било шта 	dalje moguće dokazati bilošta 
Далеко од мене!	Daleko odmene.	thirties	male		sr	далеко од мене 	daleko odmene 
Хвала вам, господине!	Švala vam, vors podine.				sr	хвала вам господине 	švala vam vors podine 
С обе стране!	Sob i strane.				sr	с обе стране 	sob i strane 
И где су?	Ig desu.				sr	и где су 	ig desu 
Али ипак не могу.	Ali pak nemog.				sr	али ипак не могу 	ali pak nemog 
Можете ли опет али мало гласније? Нисам вас добро чула.	Možete li opetali malo glasnije, nisam vas dobro čula.				sr	можете ли опет али мало гласније нисам вас добро чула 	možete li opetali malo glasnije nisam vas dobro čula 
Ти си та!	Tisita!				sr	ти си та 	tisita 
Па шта да радимо.	Pašta da radimo.				sr	па шта да радимо 	pašta da radimo 
И шта су радили?	Išta su radili.				sr	и шта су радили 	išta su radili 
Даље промене које су неопходне захтевају дугорочну посвећеност.	Dalje promene koje su neobhodne zaktiraju dugo ročnu posvećenost.				sr	даље промене које су неопходне захтевају дугорочну посвећеност 	dalje promene koje su neobhodne zaktiraju dugo ročnu posvećenost 
Лет, лет бубамаро, донеси нам госте.	Let let buba maru do nesinam goste.				sr	лет лет бубамаро донеси нам госте 	let let buba maru do nesinam goste 
Не ја сам.	ne jasam.				sr	не ја сам 	ne jasam 
Заборави на све.	Zaboravi na sve.				sr	заборави на све 	zaboravi na sve 
У тим годинама?	U team godinama.				sr	у тим годинама 	u team godinama 
А тако је.	Ata koje.				sr	а тако је 	ata koje 
И знате то!	Iznate to.				sr	и знате то 	iznate to 
