reference_original	inferred_original	age	gender	accent	locale	reference	inferred
टॉम कभी पतला तो था ही नहीं।	तो कभी पतला तो था भी नहीं।	twenties	male		hi	ट म कभ पतल त थ ह नह 	त कभ पतल त थ भ नह 
जम्मू-कश्मीर में पूर्व नौकरशाहों पर डोरे डाल रहे हैं राजनीतिक दल	चम्मकश्रीर में पूर्ण नोक रक्षाहों पर डोरे डाल रहे हैं राजनतिक दल्म।	twenties	male		hi	जम म कश म र म प र व न करश ह पर ड र ड ल रह ह र जन त क दल	चम मकश र र म प र ण न क रक ष ह पर ड र ड ल रह ह र जनत क दल म 
हम खुश हैं।	हम खुश हैं।	twenties	male		hi	हम ख श ह 	हम ख श ह 
मैंने छः की छः खिड़कियाँ ज़ारी बंद कर डालीं हैं।	मैं छीकी छीक खिड़किया जारी बंद गर डाली है	twenties	male		hi	म न छ क छ ख ड क य ज र ब द कर ड ल ह 	म छ क छ क ख ड क य ज र ब द गर ड ल ह 
न मैंने मदद माँगी है, न मैं मदद चाह्ता हूँ।	ना मैंने मदद माँगी ना मैं मदद चाहता हूँ।	twenties	male		hi	न म न मदद म ग ह न म मदद च ह त ह 	न म न मदद म ग न म मदद च हत ह 
जहीर और श्रीशांत की कमी खली: धोनी	जही और शेशान की कमी खली धोनी	twenties	male		hi	जह र और श र श त क कम खल ध न 	जह और श श न क कम खल ध न 
वह मेरी ग़लती थी।	वह मेरी गलती थी	twenties	male		hi	वह म र ग लत थ 	वह म र गलत थ 
टॉम जवान लगता है।	कौम जवान लगता है	twenties	male		hi	ट म जव न लगत ह 	क म जव न लगत ह 
महिला खिलाड़ियों के लिये हो महिला कोच: मैरीकाम	महिला खिराडियों के लिए हो महिला पोच मैरीको	twenties	male		hi	मह ल ख ल ड य क ल य ह मह ल क च म र क म	मह ल ख र ड य क ल ए ह मह ल प च म र क 
कोहिनूर सीटीएनएल लोन: पूछताछ के लिए ईडी के सामने पेश हुए उन्मेष जोशी	पोहिनू सिटी एनन लोन पुछताच के लिए एडी के सामने पेश हुए उन्नेश जोशी।	twenties	male		hi	क ह न र स ट एनएल ल न प छत छ क ल ए ईड क स मन प श ह ए उन म ष ज श 	प ह न स ट एनन ल न प छत च क ल ए एड क स मन प श ह ए उन न श ज श 
मैरी ने मुझे थप्पड़ मारी।	मैरी ने मुझे थपड मारा	twenties	male		hi	म र न म झ थप पड म र 	म र न म झ थपड म र 
पाकिस्तान की ओर से फायरिंग, LoC पर एक जवान शहीद	پاکستان کی اور سے فائرنگ، الو سی پر ایک جوان شہید	twenties	male		hi	प क स त न क ओर स फ यर ग loc पर एक जव न शह द	پاکستان کی اور سے فائرنگ الو سی پر ایک جوان شہید
आप देख रहे हैं।	आप देख रहे हैं	twenties	male		hi	आप द ख रह ह 	आप द ख रह ह 
मुझे लगता है टॉम जीतेगा।	मेरे लगता है टॉम जीतेगा	twenties	male		hi	म झ लगत ह ट म ज त ग 	म र लगत ह ट म ज त ग 
"""नारायण राणे ने बनाई अपनी पार्टी, 'महाराष्ट्र स्वाभिमान पक्ष' नाम रखा"""	नरायन राने ने बनाई अपनी पाटी महराश्र स्वाभिमान पक्ष नाम रखा	twenties	male		hi	 न र यण र ण न बन ई अपन प र ट मह र ष ट र स व भ म न पक ष न म रख 	नर यन र न न बन ई अपन प ट महर श र स व भ म न पक ष न म रख 
मेरे साथ नाचना चाहोगी क्या?	मेरे साथ नाशना चाहोगी क्या?	twenties	male		hi	म र स थ न चन च ह ग क य 	म र स थ न शन च ह ग क य 
हम इस विषय पर सहमत हैं।	हम इस विशेपर सहमत हैं।	twenties	male		hi	हम इस व षय पर सहमत ह 	हम इस व श पर सहमत ह 
वह अपने बेटे को नहीं देख पाया तो वह आत्महत्या कर लेगा।	वो अपने बेटे को नहीं देख पाया तो वो आत्माहत्या कर लेगा।	twenties	male		hi	वह अपन ब ट क नह द ख प य त वह आत महत य कर ल ग 	व अपन ब ट क नह द ख प य त व आत म हत य कर ल ग 
हम इटली में हैं।	हम पित्ली में हैं।	twenties	male		hi	हम इटल म ह 	हम प त ल म ह 
वह हर सुबह अखबार पढ़ती है।	पहला सबक बार पढ़ती है।	twenties	male		hi	वह हर स बह अखब र पढ त ह 	पहल सबक ब र पढ त ह 
तुम वह साबित नहीं कर सकते।	तुम वा साबित नहीं कर सकते।	twenties	male		hi	त म वह स ब त नह कर सकत 	त म व स ब त नह कर सकत 
मैंने कल एक किताब खरीदी थी।	मैंने कल एक किताब खरिडी थी।	twenties	male		hi	म न कल एक क त ब खर द थ 	म न कल एक क त ब खर ड थ 
केन खुश है।	कें खुश हैं?	twenties	male		hi	क न ख श ह 	क ख श ह 
उसने यह किताब कल पढ़ी थी।	उसनी है किताब कल पढ़ी थी।	twenties	male		hi	उसन यह क त ब कल पढ थ 	उसन ह क त ब कल पढ थ 
"""उपचुनाव में करारी हार के बाद 'लव जेहाद' से बीजेपी का तौबा"""	उपचिनाओं में करारी हाल के बार लव जिहाड से बीजेपी का तौबा	twenties	male		hi	 उपच न व म कर र ह र क ब द लव ज ह द स ब ज प क त ब 	उपच न ओ म कर र ह ल क ब र लव ज ह ड स ब ज प क त ब 
ओम निश्चल की कविता: धरती के होठ जल रहे, मानसून जल्दी आना!	ओम निश्यक कविता धरती के खोड जल रहे मौन्सुन जल्दी आना	twenties	male		hi	ओम न श चल क कव त धरत क ह ठ जल रह म नस न जल द आन 	ओम न श यक कव त धरत क ख ड जल रह म न स न जल द आन 
क्या खूबसूरत कहानी है!	क्या कुप्सूरत कहानी है	twenties	male		hi	क य ख बस रत कह न ह 	क य क प स रत कह न ह 
टॉम के भीतर औरतों की भीड़ है।	टॉम के भीतर वर्तों की भीड हैं।	twenties	male		hi	ट म क भ तर औरत क भ ड ह 	ट म क भ तर वर त क भ ड ह 
धनबाद हिंसा की सीबीआई जांच होः कांग्रेस	तन्बाद हिंसा की सेविया जाँचो	twenties	male		hi	धनब द ह स क स ब आई ज च ह क ग र स	तन ब द ह स क स व य ज च 
अर्थात्: नींव का निर्माण फिर	अर्थात मीफ कर निर्मान फिर	twenties	male		hi	अर थ त न व क न र म ण फ र	अर थ त म फ कर न र म न फ र
मैं भूल गया हूँ।	मैं भूल गया हूँ	twenties	male		hi	म भ ल गय ह 	म भ ल गय ह 
यह किताब है।	यह किताब है	twenties	male		hi	यह क त ब ह 	यह क त ब ह 
कैसा चल रहा है?	कैसا चल रहा है?	twenties	male		hi	क स चल रह ह 	क सا चल रह ह 
तूफ़ान ने पूरे शहर को तबाह कर दिया।	तुफान ने पूरे शहर को तवा कर दिया।	twenties	male		hi	त फ न न प र शहर क तब ह कर द य 	त फ न न प र शहर क तव कर द य 
मालदीव के बीच पर मस्ती करती दिखीं सुष्मिता सेन, वायरल हुआ वीडियो	मालदीव के बीच पर मस्ती करती देखी सुष्मिता से इंवारल हुआ वीडियो	twenties	male		hi	म लद व क ब च पर मस त करत द ख स ष म त स न व यरल ह आ व ड य 	म लद व क ब च पर मस त करत द ख स ष म त स इ व रल ह आ व ड य 
रेटिंग में सुधार से रुपये में आएगी मजबूती	रेटिंग में सुधार से रुपियों में आएगी मजबूती	twenties	male		hi	र ट ग म स ध र स र पय म आएग मजब त 	र ट ग म स ध र स र प य म आएग मजब त 
हम टॉम को बाद में बता सकते हैं।	हम टॉम को बाद में बता सकते हैं।	twenties	male		hi	हम ट म क ब द म बत सकत ह 	हम ट म क ब द म बत सकत ह 
मैं तुम्हारे साथ एक हद तक सहमत हूँ।	मैं तुम्हारे साथ एक हद तक सहमत हूँ।	twenties	male		hi	म त म ह र स थ एक हद तक सहमत ह 	म त म ह र स थ एक हद तक सहमत ह 
वह तैर सकती है।	वह तैर सकती है	twenties	male		hi	वह त र सकत ह 	वह त र सकत ह 
उसने पिछले साल स्कूल बदला था।	उसके पिछने साथ स्पूल बदला था।	twenties	male		hi	उसन प छल स ल स क ल बदल थ 	उसक प छन स थ स प ल बदल थ 
मैं यहाँ रहना चाहता हूँ।	मैं यहाँ रहना चाहता हूँ।	twenties	male		hi	म यह रहन च हत ह 	म यह रहन च हत ह 
टॉम रुका क्यों?	तौम रुकार क्यूं?	twenties	male		hi	ट म र क क य 	त म र क र क य 
बहुत गरमी थी।	बहुत गर्मी थी।	twenties	male		hi	बह त गरम थ 	बह त गर म थ 
पता नहीं क्यों मेरा काम पर कभी भी मन नहीं लगता।	पता नहीं क्यों मेरा काम पर कभी कभी मन नहीं रखता।	twenties	male		hi	पत नह क य म र क म पर कभ भ मन नह लगत 	पत नह क य म र क म पर कभ कभ मन नह रखत 
मुझे लगता है कि तुम्हे तुम्हारा काम अच्छा लगता है।	मुझे रखता है कि तुम्हें तुम्हारा काम अच्छा रखता है।	twenties	male		hi	म झ लगत ह क त म ह त म ह र क म अच छ लगत ह 	म झ रखत ह क त म ह त म ह र क म अच छ रखत ह 
कुछ मत कहिएगा!	कुछ मत कहिएगा	twenties	male		hi	क छ मत कह एग 	क छ मत कह एग 
संयुक्त राष्ट्र प्रमुख का मृत्युदंड खत्म करने का आह्वान	स्येतराश्च प्रमुक का मृत्युदण खत्म करने का आहुआन	twenties	male		hi	स य क त र ष ट र प रम ख क म त य द ड खत म करन क आह व न	स य तर श च प रम क क म त य दण खत म करन क आह आन
वह इस क्लब का सदस्य पाँच साल पहले बना था।	वाइस क्लब का सदस्या आठ साल पहले बना था।	twenties	male		hi	वह इस क लब क सदस य प च स ल पहल बन थ 	व इस क लब क सदस य आठ स ल पहल बन थ 
अमिताभ ने किया नेताजी सुभाषचंद्र बोस को अपमानित!	मिताफ ने किया नेतारी सुवाशंद्रभोस को अपमानत	twenties	male		hi	अम त भ न क य न त ज स भ षच द र ब स क अपम न त 	म त फ न क य न त र स व श द रभ स क अपम नत
मुझे बस उसका नाम बताओ।	मुझे वस उसका नाम बताओ	twenties	male		hi	म झ बस उसक न म बत ओ 	म झ वस उसक न म बत ओ
टॉम वहीं चाहता था।	पौंगोई जाता है	twenties	male		hi	ट म वह च हत थ 	प ग ई ज त ह 
यूरोपीय संघ में सबसे गरीब देश कौन सा है?	यूरोपिय संग्रे सबसे गरीब देश कौन सा है?	twenties	male		hi	य र प य स घ म सबस गर ब द श क न स ह 	य र प य स ग र सबस गर ब द श क न स ह 
ऑस्ट्रेलिया ने वेस्टइंडीज को नौ विकेट से हराया	औस्ट्रेली अने वेस्टिन्डीज को 9 विकेट से हराया	twenties	male		hi	ऑस ट र ल य न व स टइ ड ज क न व क ट स हर य 	औस ट र ल अन व स ट न ड ज क 9 व क ट स हर य 
सलमान खान को सजाः टूट गया बॉक्स ऑफिस का सितारा	सल्मान खान को सजा टूट गया बॉक्स वाफिस का सितारा	twenties	male		hi	सलम न ख न क सज ट ट गय ब क स ऑफ स क स त र 	सल म न ख न क सज ट ट गय ब क स व फ स क स त र 
गेट को खुला छोड़ दिया गया था।	प्रेट को खुला छोड़ दिया गया था	twenties	male		hi	ग ट क ख ल छ ड द य गय थ 	प र ट क ख ल छ ड द य गय थ 
जानें क्यों रणबीर कपूर जेल में बिताएंगे एक हफ्ता?	जाने कियों रनवीर कपूर जेल में बिताएंगे एक हफता	twenties	male		hi	ज न क य रणब र कप र ज ल म ब त ए ग एक हफ त 	ज न क य रनव र कप र ज ल म ब त ए ग एक हफत 
तुम खा रही हो।	तुम खा रही हो।	twenties	male		hi	त म ख रह ह 	त म ख रह ह 
वह मुझसे ग़ुलाम की तरह बर्ताव करता है।	वह मुझसे गुलाम की तरह बढ़ता परता है।	twenties	male		hi	वह म झस ग ल म क तरह बर त व करत ह 	वह म झस ग ल म क तरह बढ त परत ह 
उन्होंने डूबते हुए जहाज़ को छोड़ दिया।	उन्होंने डूपते हुए जहाज छोड़ दिया	twenties	male		hi	उन ह न ड बत ह ए जह ज क छ ड द य 	उन ह न ड पत ह ए जह ज छ ड द य 
मेरे कमरे में टीवी नहीं है।	मेरे कवने में टीवी नहीं है।	twenties	male		hi	म र कमर म ट व नह ह 	म र कवन म ट व नह ह 
दिल्ली मेट्रो का बढ़ सकता है किराया	दिल्ली मेट्रो का बढ़ सकता है घिरायं	twenties	male		hi	द ल ल म ट र क बढ सकत ह क र य 	द ल ल म ट र क बढ सकत ह घ र य 
लगभग सभी इनसान कपड़े पहनते हैं।	लगबख सभी इंसान कपड़े बहिंते हैं।	twenties	male		hi	लगभग सभ इनस न कपड पहनत ह 	लगबख सभ इ स न कपड बह त ह 
सर, मैं नौकरी ढूँढ रहा हूँ।	सर्वाइव, मैं अपई डूंड रहा हूँ।	twenties	male		hi	सर म न कर ढ ढ रह ह 	सर व इव म अपई ड ड रह ह 
यहाँ स्पेनी बोली जाती है।	यहाँ स्पेनी बोली जाती है				hi	यह स प न ब ल ज त ह 	यह स प न ब ल ज त ह 
एस्केलेटर अचानक थम गया।	एसकेलेटर अचानक थम गया				hi	एस क ल टर अच नक थम गय 	एसक ल टर अच नक थम गय 
चाहे जो भी हो आत्महत्या मत करना!	चाहे जो भी हो आत्मथ्या मत करना				hi	च ह ज भ ह आत महत य मत करन 	च ह ज भ ह आत मथ य मत करन 
अभी हम एक साथ रहते हैं।	अभी हम एक सात रहते हैं				hi	अभ हम एक स थ रहत ह 	अभ हम एक स त रहत ह 
हमने उस उम्मीदवार को चुना।	हमने उस उम्मीद्वार को चुना				hi	हमन उस उम म दव र क च न 	हमन उस उम म द व र क च न 
सात साल बाद एक बार फिर शुरू होगा कश्मीर में बातचीत का दौर	साथ साल बाद एक बार फिर शुरू होगा कश्मीर में बादचीत का दौर।				hi	स त स ल ब द एक ब र फ र श र ह ग कश म र म ब तच त क द र	स थ स ल ब द एक ब र फ र श र ह ग कश म र म ब दच त क द र 
मिडडे मील की जगह कैश नहीं, आधार नहीं, ये है सरकार की सफाई	मिड्डे मिल की जगह कैश नहीं, आधार नहीं, ये है सरकार की सफाई।				hi	म डड म ल क जगह क श नह आध र नह य ह सरक र क सफ ई	म ड ड म ल क जगह क श नह आध र नह य ह सरक र क सफ ई 
बमबई मुम्बई का पुराना नाम है जो उसे अंग्रेज़ों ने दिया था।	बंबई मुंबई का पुराना नाम है जो उसे अंग्रेजों ने दिया था।				hi	बमबई म म बई क प र न न म ह ज उस अ ग र ज न द य थ 	ब बई म बई क प र न न म ह ज उस अ ग र ज न द य थ 
वे बहुत प्रसन्न होंगे।	वे बहुत प्रसन होंगे।				hi	व बह त प रसन न ह ग 	व बह त प रसन ह ग 
केंद्र ने अरुणाचल में राष्ट्रपति शासन को जायज ठहराया, कहा अल्पमत में कांग्रेस सरकार	केंद्र ने अरोणाचल में राजपती शासन को जायस ठहराया कहा अलपमत में कांग्रेश सरकार				hi	क द र न अर ण चल म र ष ट रपत श सन क ज यज ठहर य कह अल पमत म क ग र स सरक र	क द र न अर ण चल म र जपत श सन क ज यस ठहर य कह अलपमत म क ग र श सरक र
"""फिल्म 'कथा' की रीमेक में फारुख शेख की भूमिका निभाएंगे मनीष पॉल"""	फिल्म कतह की रेमेग में फारुक शेक की भुमिका निभाएंगे मनीश पॉल				hi	 फ ल म कथ क र म क म फ र ख श ख क भ म क न भ ए ग मन ष प ल 	फ ल म कतह क र म ग म फ र क श क क भ म क न भ ए ग मन श प ल
मेरे परिवार में नौ जन हैं।	मेरे परिवार में नौ जन हैं।				hi	म र पर व र म न जन ह 	म र पर व र म न जन ह 
वह हमेशा कोई नया काम आज़माती रहती है।	वह हमेशा कोई नया काम आजमाती रहती है।				hi	वह हम श क ई नय क म आज म त रहत ह 	वह हम श क ई नय क म आजम त रहत ह 
FilmWrap: कादर खान का निधन, सितारों ने दी श्रद्धांजलि	कादर खान का निधन सितारो ने दी शद्धाँजली				hi	filmwrap क दर ख न क न धन स त र न द श रद ध जल 	क दर ख न क न धन स त र न द शद ध जल 
टॉम ने तुम्हें क्या बताया?	टॉम ने तुमें क्या बताया?				hi	ट म न त म ह क य बत य 	ट म न त म क य बत य 
आतंकवाद का कोई एक चेहरा नहीं: पुस्तक समीक्षा	आतंगवात का कोई एक चरण नहीं।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।�				hi	आत कव द क क ई एक च हर नह प स तक सम क ष 	आत गव त क क ई एक चरण नह 
मुश्किल होगा, मगर ना-मुमकिन नहीं।	मुश्किल होगा, मगर नामूम्किर नहीं।				hi	म श क ल ह ग मगर न म मक न नह 	म श क ल ह ग मगर न म म क र नह 
अगर मेरे पास पंख होते तो मैं उड़कर तुम्हारे पास चला आता।	अगर मेरे पास पंग होते तो मैं उड़कर तुम्हारे पास चला आता।				hi	अगर म र प स प ख ह त त म उड कर त म ह र प स चल आत 	अगर म र प स प ग ह त त म उड कर त म ह र प स चल आत 
चिड़ियाँ घोसले बनातीं हैं।	चिरीयां घोसले बनाती हैं				hi	च ड य घ सल बन त ह 	च र य घ सल बन त ह 
आग में बीस लोग चल बसे।	आग में बीस लोग चल बसे।				hi	आग म ब स ल ग चल बस 	आग म ब स ल ग चल बस 
तुम खतरनाक हो।	तुम खतरणाक हो।				hi	त म खतरन क ह 	त म खतरण क ह 
तुम्हें कोई-न-कोई बहाना बनाना पड़ेगा।	तुम्हें कोई न कोई बहाना बनाना पड़ेगा।				hi	त म ह क ई न क ई बह न बन न पड ग 	त म ह क ई न क ई बह न बन न पड ग 
मैं यह नहीं कह रही हूँ कि तुम्हारे उत्तर हमेशा ग़लत होते हैं।	मैं यह नहीं कह रही हूँ कि तुम्हारे उत्तर हमेशा गलत होते हैं।				hi	म यह नह कह रह ह क त म ह र उत तर हम श ग लत ह त ह 	म यह नह कह रह ह क त म ह र उत तर हम श गलत ह त ह 
दादाजी अक्सर अखबार पढ़ते पढ़ते सर हिलाते रहते हैं।	दादा जी अक्षर अक्भार पढ़ते पढ़ते सर हिलाते रहते हैं।				hi	द द ज अक सर अखब र पढ त पढ त सर ह ल त रहत ह 	द द ज अक षर अक भ र पढ त पढ त सर ह ल त रहत ह 
मैं उसे देखना चाहूँगा।	मैं उसे देखना चाहूँगा।				hi	म उस द खन च ह ग 	म उस द खन च ह ग 
पुलिस अफ़सर ने चोर को हिरासत में लेलिया।	पुलिस अफसर ने छोर को हिरासत में ले लिया				hi	प ल स अफ सर न च र क ह र सत म ल ल य 	प ल स अफसर न छ र क ह र सत म ल ल य 
विदर्भ के किसानों ने की ‘पीपली लाइव’ पर प्रतिबंध की मांग	विदर्ब के किसानों ने की पीपली लाइफ पर प्रतिबंद की मांग।				hi	व दर भ क क स न न क प पल ल इव पर प रत ब ध क म ग	व दर ब क क स न न क प पल ल इफ पर प रत ब द क म ग 
यूपी चुनाव के लिए बीजेपी का मास्टर प्लान, सोशल इंजीनियरिंग पर खास फोकस	यूपी चिनाव के लिए बीजेपी का मास्टर प्लान, सोशल इंजिनेरिंग पर खास फोकस।				hi	य प च न व क ल ए ब ज प क म स टर प ल न स शल इ ज न यर ग पर ख स फ कस	य प च न व क ल ए ब ज प क म स टर प ल न स शल इ ज न र ग पर ख स फ कस 
वे आदमी शेरों का शिकार करने निकले।	वे आदमी शेरों का शिकार करने निकले।				hi	व आदम श र क श क र करन न कल 	व आदम श र क श क र करन न कल 
मैं उन्हें सच बता दूंगी।	मैं उन्हें सच बता दूँगी।				hi	म उन ह सच बत द ग 	म उन ह सच बत द ग 
जादू थी।	जादू थी				hi	ज द थ 	ज द थ 
पेंट अभी तक सूखा नहीं है।	पेंट अभी तक सुखा नहीं है।				hi	प ट अभ तक स ख नह ह 	प ट अभ तक स ख नह ह 
उसने दरवाज़ा खोला.	उसने दरवाजा खोला।				hi	उसन दरव ज ख ल 	उसन दरव ज ख ल 
तुम खाओगी।	तुम खाओगी				hi	त म ख ओग 	त म ख ओग 
तुम क्यों रो रहे थे?	तुम क्यों रो रहे थे?				hi	त म क य र रह थ 	त म क य र रह थ 
एक्सक्लूसिव: वायुसेना की ताकत बढ़ाएंगे चिनूक और अपाचे हेलीकॉप्टर	वायू सेना की ताकत बढ़ाएंगे चिनूक और अपाचे हलिकॉप्टर				hi	एक सक ल स व व य स न क त कत बढ ए ग च न क और अप च ह ल क प टर	व य स न क त कत बढ ए ग च न क और अप च हल क प टर
एक्सक्लूसिव: नीरा के पूर्व सहयोगी ने खोले कई राज	एकस्क्लूसिव- नीरा के पूर्व सय्योगी ने खोले कई राज				hi	एक सक ल स व न र क प र व सहय ग न ख ल कई र ज	एकस क ल स व न र क प र व सय य ग न ख ल कई र ज
मैं अपनी कमाई से संतुष्ट हूँ।	मैं अपनी कमाई से संतुष्ट हूँ।				hi	म अपन कम ई स स त ष ट ह 	म अपन कम ई स स त ष ट ह 
माइक्रोसॉफ्ट ने एक्सपी का समर्थन बंद किया	माइकरोसॉफ्ट ने XP का समर्थन बंद किया।				hi	म इक र स फ ट न एक सप क समर थन ब द क य 	म इकर स फ ट न xp क समर थन ब द क य 
सरबजीत पर यूटर्न, शर्मिंदगी का विषय:पाक मीडिया	सरबजीत पर यूटर्न शर्मिंदगी का विशेब पाक मेडिया				hi	सरबज त पर य टर न शर म दग क व षय प क म ड य 	सरबज त पर य टर न शर म दग क व श ब प क म ड य 
क्रिकेटर अजहरुद्दीन पर फिल्म, प्राची पहली बीवी, करीना दूसरी	क्रिकेटर अजरुद्दीन पर फिल्म प्राची पहली बीवी करिना दूसरी				hi	क र क टर अजहर द द न पर फ ल म प र च पहल ब व कर न द सर 	क र क टर अजर द द न पर फ ल म प र च पहल ब व कर न द सर 
यह तुम्हारा घर नहीं है, टॉम।	यह तुमारा घर नहीं है। टॉम				hi	यह त म ह र घर नह ह ट म 	यह त म र घर नह ह ट म
मुझे बुखार जैसा लगता है।	मुझे बुखार जैसे लगता है।				hi	म झ ब ख र ज स लगत ह 	म झ ब ख र ज स लगत ह 
वह किताब छिपाओ।	वह किताब छिपाओ।				hi	वह क त ब छ प ओ 	वह क त ब छ प ओ 
तादाशी की आवाज़ बहुत हल्की है।	तदाशी की आवाज बहुत हलकी है।				hi	त द श क आव ज बह त हल क ह 	तद श क आव ज बह त हलक ह 
तुम उस रात कहाँ थे?	तुम उस रात कहा थे?				hi	त म उस र त कह थ 	त म उस र त कह थ 
बहुत महंगा है!	बहुत महइंगा है।				hi	बह त मह ग ह 	बह त महइ ग ह 
साक्षात्कार: सोच और चिंतन की तस्वीर	साक्षातकार सोच और चिंतन की तस्वीर				hi	स क ष त क र स च और च तन क तस व र	स क ष तक र स च और च तन क तस व र
मैंने आज कुछ ज़्यादा ही खा लिया।	मैंने आज कुछ ज्यादा ही खा लिया।				hi	म न आज क छ ज य द ह ख ल य 	म न आज क छ ज य द ह ख ल य 
तुम्हें अपने बोलने पर ज़्यादा ध्यान करना चहिए।	तुम्हें अपने बोलने पर ज्यादा ध्यान करना चाहिए।				hi	त म ह अपन ब लन पर ज य द ध य न करन चह ए 	त म ह अपन ब लन पर ज य द ध य न करन च ह ए 
वे बुरे हैं।	वे बरे हैं।				hi	व ब र ह 	व बर ह 
उसके हिसाब से वह नहीं आ रही।	उसके हिसाब से वहाँ नहीं आ रही।				hi	उसक ह स ब स वह नह आ रह 	उसक ह स ब स वह नह आ रह 
अमेरिकी ओपन से बढ़ा आत्मविश्वासः दिविज शरण	अमेरिकी उपन से बढ़ा आत्मश्वास दिवित शरण				hi	अम र क ओपन स बढ आत मव श व स द व ज शरण	अम र क उपन स बढ आत मश व स द व त शरण
चाय भारत में बहुत उगाई जाती है।	चाय भरत में बहुत उगाई जाती है।				hi	च य भ रत म बह त उग ई ज त ह 	च य भरत म बह त उग ई ज त ह 
क्या मैरी को मुझ पर प्यार है?	क्या मैरी कु मुझपर प्यार है?				hi	क य म र क म झ पर प य र ह 	क य म र क म झपर प य र ह 
मैं उसे लेलूँगा।	मैं उसे ले लूँगा				hi	म उस ल ल ग 	म उस ल ल ग 
उसे नारंगी अच्छे लगते हैं।	उसे नारंगी अच्छे लगते हैं।				hi	उस न र ग अच छ लगत ह 	उस न र ग अच छ लगत ह 
मैं नहीं चाहता कि कोई भी ग़लतफ़ैमी हो।	मैं नहीं चाहता कि कोई भी गलत फैमी हो।				hi	म नह च हत क क ई भ ग लतफ म ह 	म नह च हत क क ई भ गलत फ म ह 
बनारस नहीं अब अखिलेश के गढ़ से शुरू होगी योगी की समीक्षा बैठक	बनारस नहीं अब अखिलेश के गड से शुरू होगी योगी की समीक्षा बैठक।				hi	बन रस नह अब अख ल श क गढ स श र ह ग य ग क सम क ष ब ठक	बन रस नह अब अख ल श क गड स श र ह ग य ग क सम क ष ब ठक 
Google ने डूडल बनाकर दी स्वतंत्रता दिवस की शुभकामनाएं	Google ने डूडल बना कर दी स्वतंतंत्रता देवस की शुपकामनाएं।				hi	google न ड डल बन कर द स वत त रत द वस क श भक मन ए 	google न ड डल बन कर द स वत त त रत द वस क श पक मन ए 
यह नियम कभी मत भूलिएगा।	यहे नियम कभी मत भूलियेगा।				hi	यह न यम कभ मत भ ल एग 	यह न यम कभ मत भ ल य ग 
ज़ार रूस का शासक था।	जार रूस का शासक था।				hi	ज र र स क श सक थ 	ज र र स क श सक थ 
WhatsApp पर आया नया फीचर, आपके काफी काम का है	WhatsApp पर आया नया फीचर आपके काफी काम का है।				hi	whatsapp पर आय नय फ चर आपक क फ क म क ह 	whatsapp पर आय नय फ चर आपक क फ क म क ह 
मैं तुम्हारे साथ इस बारे में अकेले में बात कर सकता हूँ क्या?	मैं तुमहरे साथ इस बारे मैं अकेले में बात कर सकता हूं क्या?				hi	म त म ह र स थ इस ब र म अक ल म ब त कर सकत ह क य 	म त महर स थ इस ब र म अक ल म ब त कर सकत ह क य 
वह बात मुझे समझ नहीं आ रही।	वहां बात मुझे समझ नहीं आ रही।				hi	वह ब त म झ समझ नह आ रह 	वह ब त म झ समझ नह आ रह 
गुजरात नेशनल लॉ यूनिर्सिटी	गुजरात नेशनल लौ उनिवर्सिटी				hi	ग जर त न शनल ल य न र स ट 	ग जर त न शनल ल उन वर स ट 
अफजल को फांसी देने पर बढ़ेंगी आतंकी घटनाएं: उमर	अफजल को फासी देने पर बड़ेंगी आतंगी घटनाएं।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।�				hi	अफजल क फ स द न पर बढ ग आत क घटन ए उमर	अफजल क फ स द न पर बड ग आत ग घटन ए 
"""किस बात पर आलिया को आया 'गुस्सा'? अर्जुन को कहा- Get Lost"""	किस बात पर आलिया को आया गुस्सा? आर्जुन को कहा, गैट लोस्ट				hi	 क स ब त पर आल य क आय ग स स अर ज न क कह get lost 	क स ब त पर आल य क आय ग स स आर ज न क कह ग ट ल स ट
परिणीति चोपड़ा या कृति सैनन कौन होगी सलमान की हिरोइन?	परिनीती चोपडा या कृती सैनन कौन होगी सल्मान की हिरोईन?				hi	पर ण त च पड य क त स नन क न ह ग सलम न क ह र इन 	पर न त च पड य क त स नन क न ह ग सल म न क ह र ईन 
मैं अम्हारी भी सीख रहा हूँ।	मैं अमहरी भी सीख रहा हूँ				hi	म अम ह र भ स ख रह ह 	म अमहर भ स ख रह ह 
मेरे लिए छः बजे से पहले उठना बहुत मुश्किल है।	मेरे लिए छै बजे से पहले उठना बहुत मुश्किल है।				hi	म र ल ए छ बज स पहल उठन बह त म श क ल ह 	म र ल ए छ बज स पहल उठन बह त म श क ल ह 
हम तुम्हारे साथ हैं।	हम तुम्हारे साथ हैं।				hi	हम त म ह र स थ ह 	हम त म ह र स थ ह 
