reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Varis nens dins d'un gimnàs."""	Baris nens dint'un ginnàs.				ca	 varis nens dins d un gimnàs 	baris nens dint un ginnàs 
Agraeixo aquesta alegria al meu honorable amic.	Agraeixo que t'alegria el meu honorable amic.				ca	agraeixo aquesta alegria al meu honorable amic 	agraeixo que t alegria el meu honorable amic 
El violoncel·lista, Martin McCarrick, més endavant es va unir a Therapy?	¿El riu del jurista Martin McIerrick més endavant es va unir a Theraví?				ca	el violoncel lista martin mccarrick més endavant es va unir a therapy 	 el riu del jurista martin mcierrick més endavant es va unir a theraví 
Feia sonar les erres finals.	Fies una a les R's finals.				ca	feia sonar les erres finals 	fies una a les r s finals 
Rompre una nou amb les dents.	Rompren el nou amb les dents.				ca	rompre una nou amb les dents 	rompren el nou amb les dents 
"""El càmera de Tumeizi va gravar la seva mort i l'incident."""	El càmera de Toma Isi va gravar la seva mort i l'incident.				ca	 el càmera de tumeizi va gravar la seva mort i l incident 	el càmera de toma isi va gravar la seva mort i l incident 
"""No recordo haver vist res que s'assemblés."""	No recordo haver vist res que s'assemblés.				ca	 no recordo haver vist res que s assemblés 	no recordo haver vist res que s assemblés 
"""Guarda el sis, seixanta-nou, quaranta-sis, noranta-set, vuitanta-dos com a telèfon de l'Aixa Arvelo."""	Guarda el 6 69 46 97 82 com a telèfon de la iXarvelo.			valencià	ca	 guarda el sis seixanta nou quaranta sis noranta set vuitanta dos com a telèfon de l aixa arvelo 	guarda el 6 69 46 97 82 com a telèfon de la ixarvelo 
"""Parcs, reserves i llocs d'interès públic."""	Parks, Reserves i Jocs d'interès públic			valencià	ca	 parcs reserves i llocs d interès públic 	parks reserves i jocs d interès públic
"""Què hi ha al carrer de l'Empordà número noranta-u?"""	que hi ha al carrer de l'emportat número 90.			valencià	ca	 què hi ha al carrer de l empordà número noranta u 	que hi ha al carrer de l emportat número 90 
"""Quina és la millor manera d'arribar al carrer d'Argimon?"""	Quina és la millor manera d'arribar al carrer de Simón?				ca	 quina és la millor manera d arribar al carrer d argimon 	quina és la millor manera d arribar al carrer de simón 
Ha proveït bons jugadors a les principals universitats.	Aproveit bons jugadors a les principals universitats.				ca	ha proveït bons jugadors a les principals universitats 	aproveit bons jugadors a les principals universitats 
Em dic Alexis Vega: ve baixa, e, ge, a.	Amdic Alexis Berra, Bevaixa E.J.1				ca	em dic alexis vega ve baixa e ge a 	amdic alexis berra bevaixa e j 1
"""Dos treballadors alimenten una màquina d'encoixinament amb branques tallades."""	Dos treballadors alimenten una màquina d'encuxinament amb branques tallades.				ca	 dos treballadors alimenten una màquina d encoixinament amb branques tallades 	dos treballadors alimenten una màquina d encuxinament amb branques tallades 
Aquella temporada, Edmundo va ser triat millor jugador de la lliga.	Aquella temporada, el Mundo va ser triat millor jugador de la Liga.				ca	aquella temporada edmundo va ser triat millor jugador de la lliga 	aquella temporada el mundo va ser triat millor jugador de la liga 
Ralston va afirmar que això va ser mentre ell i la seva dona Linda estaven separats.	Ralston va afirmar que això va ser mentre ell i la seva dona Linda estaven separats.				ca	ralston va afirmar que això va ser mentre ell i la seva dona linda estaven separats 	ralston va afirmar que això va ser mentre ell i la seva dona linda estaven separats 
Wu era, segons la seva opinió, conegut per treballar dur i per no ser un corrupte.	U era, segons la seva opinió, conegut per treballado i per no ser un corrupte.				ca	wu era segons la seva opinió conegut per treballar dur i per no ser un corrupte 	u era segons la seva opinió conegut per treballado i per no ser un corrupte 
"""Però després d""""això va dedicar la seva vida a la seva escola de criquet a Wandsworth."""	Però després d'això va dedicar la seva vida a la seva escola de cricket, a once words.				ca	 però després d això va dedicar la seva vida a la seva escola de criquet a wandsworth 	però després d això va dedicar la seva vida a la seva escola de cricket a once words 
"""La ciutat està coberta per un diari setmanal, el """"Eagle Lake Headlight""""."""	La ciutat està coberta per un diari setmana, el Eagle Lake Hitlight.				ca	 la ciutat està coberta per un diari setmanal el eagle lake headlight 	la ciutat està coberta per un diari setmana el eagle lake hitlight 
"""Principalment ofereixen assessorament legal a jutges en els casos que s'estan jutjant."""	Principalment, ofereixen assajutament legal ajuntes en els casos que s'estan ajuntant.				ca	 principalment ofereixen assessorament legal a jutges en els casos que s estan jutjant 	principalment ofereixen assajutament legal ajuntes en els casos que s estan ajuntant 
Aquest sòlid incolor és soluble en dissolvents orgànics.	Aquest solit en color, de soluble i de soluble organics.				ca	aquest sòlid incolor és soluble en dissolvents orgànics 	aquest solit en color de soluble i de soluble organics 
"""Aquest cap de setmana m'agradaria anar a Tous."""	Aquest cop de setmana m'agradaria anar a tothom.				ca	 aquest cap de setmana m agradaria anar a tous 	aquest cop de setmana m agradaria anar a tothom 
Rivera es nega a veure Puigdemont	Ribera, es nega, veurà Puigdemont.				ca	rivera es nega a veure puigdemont	ribera es nega veurà puigdemont 
Com puc arribar a Gironella sense agafar el metro?	Com puc arribar a girar una illa sense agafar el metro?				ca	com puc arribar a gironella sense agafar el metro 	com puc arribar a girar una illa sense agafar el metro 
Es trauria el guant i deixaria al descobert aquella taca	Es trauria el guant i deixaria el descobert aquell atac.				ca	es trauria el guant i deixaria al descobert aquella taca	es trauria el guant i deixaria el descobert aquell atac 
"""Els jugadors van denunciar que alguns companys d'equip van estar fumant durant la mitja part del partit contra Jordan."""	Els jugadors van denunciar que alguns companys d'equip van estar fumant durant la mitja part del partit contra Jorden. Folli!				ca	 els jugadors van denunciar que alguns companys d equip van estar fumant durant la mitja part del partit contra jordan 	els jugadors van denunciar que alguns companys d equip van estar fumant durant la mitja part del partit contra jorden folli 
"""Una versió posterior del joc, """"Gloom Deluxe"""", presentava modes gràfics de major resolució."""	Una versió posterior del joc Blum de Lux presentava modes gràfics de major resolució.				ca	 una versió posterior del joc gloom deluxe presentava modes gràfics de major resolució 	una versió posterior del joc blum de lux presentava modes gràfics de major resolució 
Com puc arribar al carrer del Camp número vuitanta-u?	Com puc arribar al carrer del CAM número 81?				ca	com puc arribar al carrer del camp número vuitanta u 	com puc arribar al carrer del cam número 81 
Com ho puc fer per anar a Ascó dijous?	Com el poc fe per anar a escodi jocs				ca	com ho puc fer per anar a ascó dijous 	com el poc fe per anar a escodi jocs
Es va classificar com la depressió tropical u.	Es va classificar com la depreciotropical U.				ca	es va classificar com la depressió tropical u 	es va classificar com la depreciotropical u 
La Pobla de Cérvoles es troba a les Garrigues	La pobra de cèrvules es troba les Garrigues.				ca	la pobla de cérvoles es troba a les garrigues	la pobra de cèrvules es troba les garrigues 
Vaig al carrer de Rodes.	Vaig al carrer de rodes.				ca	vaig al carrer de rodes 	vaig al carrer de rodes 
Tres hospitals són a Overpelt.	3 hospitals són a Overpelt.				ca	tres hospitals són a overpelt 	3 hospitals són a overpelt 
El nostre és autèntic i crec en el dret de la dona a triar per ella mateixa.	El nostre és autèntic i crec que en el dret de la dona ha triat per ella mateixa.				ca	el nostre és autèntic i crec en el dret de la dona a triar per ella mateixa 	el nostre és autèntic i crec que en el dret de la dona ha triat per ella mateixa 
"""Afegeix l'última cançó de Little Joe a la meva llista de reproducció Viajes"""	Afegeix l'última cançó de Little Joe a la meva llista de reproducció, Viajes.				ca	 afegeix l última cançó de little joe a la meva llista de reproducció viajes 	afegeix l última cançó de little joe a la meva llista de reproducció viajes 
Com passa amb moltes glaceres de tot el món, la glacera de Gannett està desapareixent lentament.	Com passa amb moltes glaceres de tot el món, la glacera de GANET està desapareixent lentament.				ca	com passa amb moltes glaceres de tot el món la glacera de gannett està desapareixent lentament 	com passa amb moltes glaceres de tot el món la glacera de ganet està desapareixent lentament 
"""El """"C. hemisphaerica"""" mal conservat es considera el traqueòfit més basal."""	El C.emisfeèrica mal conservat és consider el tracheòfit més basal				ca	 el c hemisphaerica mal conservat es considera el traqueòfit més basal 	el c emisfeèrica mal conservat és consider el tracheòfit més basal
Un home seu en un banc i cuina alguna cosa per menjar.	Un home, seu en un bany i cuina alguna cosa per menjar.				ca	un home seu en un banc i cuina alguna cosa per menjar 	un home seu en un bany i cuina alguna cosa per menjar 
"""""""Deixa'm agafar l'estora, va dir Miriam molt suaument."""	Deixa'm agafar l'estora. Va a dir el mídia molt soment.				ca	 deixa m agafar l estora va dir miriam molt suaument 	deixa m agafar l estora va a dir el mídia molt soment 
"""S'havia retirat de l'actiu, a la casa"""	Sabia retirar del activo a la casa.				ca	 s havia retirat de l actiu a la casa 	sabia retirar del activo a la casa 
Va recomanar que els líders i ciutadans romanguessin racionals quant a la situació a Crimea.	Va recomana que els lliiders i ciutadans l'humonguessin racionals quan a la situació crimèa.				ca	va recomanar que els líders i ciutadans romanguessin racionals quant a la situació a crimea 	va recomana que els lliiders i ciutadans l humonguessin racionals quan a la situació crimèa 
"""El lleó representa Anglaterra i l'unicorn a Escòcia."""	Allà ho representa Anglaterra i l'Unicorna Escòcia.				ca	 el lleó representa anglaterra i l unicorn a escòcia 	allà ho representa anglaterra i l unicorna escòcia 
"""Guarda el sis, noranta-nou, vint-i-u, disset, setanta-set com a telèfon de l'Amin Gonzalvo."""	Guarda el 6, 99, 21, 17, 77, com a telèfon de la Mingon Falmo.				ca	 guarda el sis noranta nou vint i u disset setanta set com a telèfon de l amin gonzalvo 	guarda el 6 99 21 17 77 com a telèfon de la mingon falmo 
Les seves possessions a la plana.	les seves possessions a la plana.				ca	les seves possessions a la plana 	les seves possessions a la plana 
Quin és el camí més curt per anar al carrer de Caballero número quaranta?	Quin és el camí més cur per anar al carrer de Caballero número 40?				ca	quin és el camí més curt per anar al carrer de caballero número quaranta 	quin és el camí més cur per anar al carrer de caballero número 40 
"""Els agonistes de la dopamina també poden provocar rebot quan augmenten els símptomes a mesura que el fàrmac s'esgota."""	Els agonistes de la dopamina també poden provocar rebot quan augmenten els símptomes a mesura que el fàrmac s'esgota.				ca	 els agonistes de la dopamina també poden provocar rebot quan augmenten els símptomes a mesura que el fàrmac s esgota 	els agonistes de la dopamina també poden provocar rebot quan augmenten els símptomes a mesura que el fàrmac s esgota 
També va dibuixar la il·lustració de les famoses calaveres.	També va dibuixar l'illustració de les famoses calaveres.				ca	també va dibuixar la il lustració de les famoses calaveres 	també va dibuixar l illustració de les famoses calaveres 
Entre els sinònims hi ha sentència i declaració.	entre els sinònims i a sentència i declaració.				ca	entre els sinònims hi ha sentència i declaració 	entre els sinònims i a sentència i declaració 
"""Recentment s'han afegit diversos autobusos híbrids i articulats."""	Recentment s'han afegit diversos autobusos híbrits i articulats.				ca	 recentment s han afegit diversos autobusos híbrids i articulats 	recentment s han afegit diversos autobusos híbrits i articulats 
"""Durant la nit, intercanviaven promeses d'amor etern i fidelitat."""	durant la nit intercanviaven promeses d'amor, etern i fidelitat.				ca	 durant la nit intercanviaven promeses d amor etern i fidelitat 	durant la nit intercanviaven promeses d amor etern i fidelitat 
També és el president del parlament dels Conservative Friends of Poland.	També és el president del Parlament dels Conservatives Friends of Poland.				ca	també és el president del parlament dels conservative friends of poland 	també és el president del parlament dels conservatives friends of poland 
Les fitxes de pòquer només es fan servir per anotar els punts.	Les fitxes de Póker només es fan servir per anotar els punts.				ca	les fitxes de pòquer només es fan servir per anotar els punts 	les fitxes de póker només es fan servir per anotar els punts 
Viu dels fruits del seu treball.	Vílder futbol seu treball.				ca	viu dels fruits del seu treball 	vílder futbol seu treball 
El seu pare era torner.	El seu pare era turnei.				ca	el seu pare era torner 	el seu pare era turnei 
Com ho puc fer per anar a Lladurs demà?	Com puc ser per anar allà dos demà?				ca	com ho puc fer per anar a lladurs demà 	com puc ser per anar allà dos demà 
Es van afegir els temps de les dues curses.	Es van afegir els temps de les dues curses.				ca	es van afegir els temps de les dues curses 	es van afegir els temps de les dues curses 
Com ho faig per anar a les escales del Polvorí número quaranta-quatre?	Com ho faig per anar a les escales del pulbori Nº44?				ca	com ho faig per anar a les escales del polvorí número quaranta quatre 	com ho faig per anar a les escales del pulbori no44 
El programa electoral ja té definits els punts principals.	El programa electoral ja té definits els punts principals.				ca	el programa electoral ja té definits els punts principals 	el programa electoral ja té definits els punts principals 
En aquest cas ho anul·larem.	En aquest cas ho anul·larem.				ca	en aquest cas ho anul larem 	en aquest cas ho anul larem 
"""Les estimacions oficials de persones en situació d'esclavitud sexual a tot el món varien."""	Les estimacions oficials de persones en situació d'esclavitud sexual a tot el món varien.				ca	 les estimacions oficials de persones en situació d esclavitud sexual a tot el món varien 	les estimacions oficials de persones en situació d esclavitud sexual a tot el món varien 
Llavors ell torna de la mort per caçar els seus assassins.	Llavors ell torna de la mort per caçar els seus assassins.				ca	llavors ell torna de la mort per caçar els seus assassins 	llavors ell torna de la mort per caçar els seus assassins 
No us fieu ni de vosaltres perquè us podeu equivocar	No us fieu ni de vosaltres perquè us podeu equivocar.				ca	no us fieu ni de vosaltres perquè us podeu equivocar	no us fieu ni de vosaltres perquè us podeu equivocar 
"""Fetes les investigacions, han descartat detenir l'agressor."""	Fetes les investigacions han descartat de denil agressor.				ca	 fetes les investigacions han descartat detenir l agressor 	fetes les investigacions han descartat de denil agressor 
"""En Philip llavors va dir als seus pares que l'havien expulsat per """"cantar"""" l'himne nacional."""	En Filipe, llavors, va dir als seus pares que l'havien expulsat per cantar l'Inneracional.				ca	 en philip llavors va dir als seus pares que l havien expulsat per cantar l himne nacional 	en filipe llavors va dir als seus pares que l havien expulsat per cantar l inneracional 
Les reformes de Kennedy eren impopulars i Barlee va fer molts enemics durant aquesta època.	Les reformes de Kennedy eren impopulars i Barli va fer molts enemics durant aquesta època.				ca	les reformes de kennedy eren impopulars i barlee va fer molts enemics durant aquesta època 	les reformes de kennedy eren impopulars i barli va fer molts enemics durant aquesta època 
"""L'any següent, al març, ell va obtenir el passaport espanyol."""	L'Anxugüent, al març, ell va obtenir el passaport espanyol.				ca	 l any següent al març ell va obtenir el passaport espanyol 	l anxugüent al març ell va obtenir el passaport espanyol 
"""El parc també conté un centre d'interpretació d'Oregon Trail."""	El par també conté un centre de interpretació d'Oregon Trail.				ca	 el parc també conté un centre d interpretació d oregon trail 	el par també conté un centre de interpretació d oregon trail 
Saps si cau a prop de Banyalbufar?	Subscaloprop de Banyalbufar.				ca	saps si cau a prop de banyalbufar 	subscaloprop de banyalbufar 
"""També va protagonitzar la breu """"Beverly Hills Buntz"""" amb el mateix personatge."""	També va protagonitzar la breu Beverly Hills Pants amb el mateix personatge.				ca	 també va protagonitzar la breu beverly hills buntz amb el mateix personatge 	també va protagonitzar la breu beverly hills pants amb el mateix personatge 
El comtat de Hardee, Florida rep el seu nom en honor seu.	El contacte de Jardí, Florida, rep el seu nom en honor seu.				ca	el comtat de hardee florida rep el seu nom en honor seu 	el contacte de jardí florida rep el seu nom en honor seu 
Més tard, la família es va traslladar a Manhasset, Nova York, Long Island.	Més tard, la família es va traslladar a Manasseh, Nova York, Long Island.				ca	més tard la família es va traslladar a manhasset nova york long island 	més tard la família es va traslladar a manasseh nova york long island 
Es va conrear un jardí i un vinyet a prop del riu.	Es va aconrear un jardí i un viñet a prop del riu.				ca	es va conrear un jardí i un vinyet a prop del riu 	es va aconrear un jardí i un viñet a prop del riu 
Acton es va casar amb la seva neboda Mary Anne Acton.	Acton es va casar amb la seva neboda, Mariaín Acton.				ca	acton es va casar amb la seva neboda mary anne acton 	acton es va casar amb la seva neboda mariaín acton 
"""Afegeix a l'agenda el número de la Lara Martel: sis, cinquanta-u, seixanta-cinc, vint-i-sis, zero, set."""	Afegge la gent del número de la Lara Martel 6 51 65 2607				ca	 afegeix a l agenda el número de la lara martel sis cinquanta u seixanta cinc vint i sis zero set 	afegge la gent del número de la lara martel 6 51 65 2607
Tothom assumeix que hi és en el negoci, però no és segur exactament per què.	Tothom assumeix que hi és en el negoci, però no és segur exactament per què.				ca	tothom assumeix que hi és en el negoci però no és segur exactament per què 	tothom assumeix que hi és en el negoci però no és segur exactament per què 
"""Al repartiment també hi eren l""""Alex Carter i el Michael Copeman com a col·laboradors policials de""""n Lane."""	El repartiment també era l'Àlex Carter i el Michael Kopeman, com a col·laboradors policials d'en Lent.				ca	 al repartiment també hi eren l alex carter i el michael copeman com a col laboradors policials de n lane 	el repartiment també era l àlex carter i el michael kopeman com a col laboradors policials d en lent 
Els catalans són aquells que viuen i treballen a Catalunya.	Els catalans són aquells que viuen i treballen a Catalunya.				ca	els catalans són aquells que viuen i treballen a catalunya 	els catalans són aquells que viuen i treballen a catalunya 
"""Després va arribar l'hora de revestir la carcassa amb grapats de fang…"""	Després va arribar l'hora de rebastir la carcassa amb crepats de fang.				ca	 després va arribar l hora de revestir la carcassa amb grapats de fang 	després va arribar l hora de rebastir la carcassa amb crepats de fang 
En aquell moment, era el segon telescopi refractor més gros del món.	En aquell moment era el segon telescòpic reflector més gros del món.				ca	en aquell moment era el segon telescopi refractor més gros del món 	en aquell moment era el segon telescòpic reflector més gros del món 
El cognom és Maso: ema, a, essa, o.	El cognom és mazo, M-A-S-O.				ca	el cognom és maso ema a essa o 	el cognom és mazo m a s o 
"""L'equip va empatar just abans del mig temps."""	Le keep va empatar just avances mitjans.				ca	 l equip va empatar just abans del mig temps 	le keep va empatar just avances mitjans 
La tempesta esbrosta el bosc.	La tempesta és brosta al bosc.				ca	la tempesta esbrosta el bosc 	la tempesta és brosta al bosc 
El sender Oxfordshire Way passa per la zona oest del poble.	El Cender Osforciarway passa per la zona oés del poble.				ca	el sender oxfordshire way passa per la zona oest del poble 	el cender osforciarway passa per la zona oés del poble 
"""M'agrada aquest tipus de colors."""	M'agrada aquest tipus de colors.				ca	 m agrada aquest tipus de colors 	m agrada aquest tipus de colors 
Andy, el fill de Lee MacPhail, és el president dels Philadelphia Phillies.	Andy Alfida Lee McFail és el president del Philadelphia Films.				ca	andy el fill de lee macphail és el president dels philadelphia phillies 	andy alfida lee mcfail és el president del philadelphia films 
"""Actualment, no tenim cobertura fora d'Europa."""	Actualment no tenim cobertura fora d'Europa.				ca	 actualment no tenim cobertura fora d europa 	actualment no tenim cobertura fora d europa 
"""Desa el sis, disset, setanta-vuit, seixanta-nou, seixanta-u com a telèfon de l'Ignacio Leon."""	Des del 617, 78, 69, 61, com a telèfon Dignacio León.				ca	 desa el sis disset setanta vuit seixanta nou seixanta u com a telèfon de l ignacio leon 	des del 617 78 69 61 com a telèfon dignacio león 
"""És el que s'anomena """"censura""""."""	És el que s'anomena censura.				ca	 és el que s anomena censura 	és el que s anomena censura 
Vull una cabina doble, que tingui bany.	Vull una cabina doble que tingui ve.				ca	vull una cabina doble que tingui bany 	vull una cabina doble que tingui ve 
Alguns pacients creuen que això és insuportable i hi ha una depressió freqüent.	Alguns pacients creuen que això és insuportable i a una depressió freqüent.				ca	alguns pacients creuen que això és insuportable i hi ha una depressió freqüent 	alguns pacients creuen que això és insuportable i a una depressió freqüent 
Un home amb una samarreta vermella posa amb dues dones joves i tres ampolles de cervesa.	Un home amb una samarreta vermella posa en dues dones, joves i tres ampulles de cermet.				ca	un home amb una samarreta vermella posa amb dues dones joves i tres ampolles de cervesa 	un home amb una samarreta vermella posa en dues dones joves i tres ampulles de cermet 
"""Stypmann, juntament amb el seu germà Ernest, era el propietari del que es convertiria en el centre d'Stuart."""	que, estimpa, juntament amb el seu germà es nest, era el propietari del que es convertiria en el centre d'estuart.				ca	 stypmann juntament amb el seu germà ernest era el propietari del que es convertiria en el centre d stuart 	que estimpa juntament amb el seu germà es nest era el propietari del que es convertiria en el centre d estuart 
Una mica cada dia és molt en un any.	Una mica cada dia és molt en un any.				ca	una mica cada dia és molt en un any 	una mica cada dia és molt en un any 
Una ofensa que clama venjança.	Una ofensa que clama venjança.				ca	una ofensa que clama venjança 	una ofensa que clama venjança 
"""Hi pot haver més d'una unitat estructural a la unitat de repetició."""	I pot haver més d'una unitat estructural a la unitat de repetició				ca	 hi pot haver més d una unitat estructural a la unitat de repetició 	i pot haver més d una unitat estructural a la unitat de repetició
"""Ella simbolitza l'alegria eterna i la felicitat celestial."""	Ella simbolitza l'alegria eterna i la felicitat celestial.				ca	 ella simbolitza l alegria eterna i la felicitat celestial 	ella simbolitza l alegria eterna i la felicitat celestial 
"""L'extensió del comtat variava amb el temps."""	L'extensió del comptat variava amb el temps.				ca	 l extensió del comtat variava amb el temps 	l extensió del comptat variava amb el temps 
Les falses campanyes antivacunes posen en perill la seguretat dels nens.	Les falses campanyes antivacunes posen en perill la seguretat dels nens.				ca	les falses campanyes antivacunes posen en perill la seguretat dels nens 	les falses campanyes antivacunes posen en perill la seguretat dels nens 
La lliga es va fer amb equips sencers importants de lligues estrangeres.	La Lliga es va fer amb equips sencers importants de Lligues Estrangeres.				ca	la lliga es va fer amb equips sencers importants de lligues estrangeres 	la lliga es va fer amb equips sencers importants de lligues estrangeres 
Com ho puc fer per anar a la plaça de Salvador Riera?	Com ho puc fer per anar a la plaça de Salvador Riera?				ca	com ho puc fer per anar a la plaça de salvador riera 	com ho puc fer per anar a la plaça de salvador riera 
Quan els seus ulls es començaven a tancar, va començar a sentir inspiració per escriure.	Quan els seus ulls es començaven a tancar va començar a sentir inspiració per escriure.				ca	quan els seus ulls es començaven a tancar va començar a sentir inspiració per escriure 	quan els seus ulls es començaven a tancar va començar a sentir inspiració per escriure 
Però, descarta-ho, Gussie.	Però, descartau, guzi.				ca	però descarta ho gussie 	però descartau guzi 
Els recs anaven plens a vessar	Els rics anaven plens a passar.				ca	els recs anaven plens a vessar	els rics anaven plens a passar 
El teu coneixement de la teva germana ha de fer el darrer probable.	El teu coneixement de la teva germana ha de fer el darrer probable.				ca	el teu coneixement de la teva germana ha de fer el darrer probable 	el teu coneixement de la teva germana ha de fer el darrer probable 
Un home acaba de colpejar la pilota en un camp de golf.	Un home acaba de colpejar la pilota en un camp de golf.				ca	un home acaba de colpejar la pilota en un camp de golf 	un home acaba de colpejar la pilota en un camp de golf 
"""El pic més baix, l'oriental, es pot assolir sense cap dificultat."""	El pic més baix l'oriental es pot esforçar sense cap dificultat.				ca	 el pic més baix l oriental es pot assolir sense cap dificultat 	el pic més baix l oriental es pot esforçar sense cap dificultat 
"""També va escriure un episodi de """"He-Man and the Masters of the Universe""""."""	També va escriure un episodi d'Idar Ximann en The Master of the Universe.				ca	 també va escriure un episodi de he man and the masters of the universe 	també va escriure un episodi d idar ximann en the master of the universe 
Les províncies van ser els blocs elementals a partir dels quals es van crear les comunitats autònomes.	Les provinces van ser els blocs elementals a partir del qual es van crear les comunitats autònomes.				ca	les províncies van ser els blocs elementals a partir dels quals es van crear les comunitats autònomes 	les provinces van ser els blocs elementals a partir del qual es van crear les comunitats autònomes 
Aquí treballava amb altres artistes venecians, entre ells Hugo Pratt i Alberto Ongaro.	Aquí treballaven altres artistes vanessals, entreis Hugo Prat i Alberto Ongaro.				ca	aquí treballava amb altres artistes venecians entre ells hugo pratt i alberto ongaro 	aquí treballaven altres artistes vanessals entreis hugo prat i alberto ongaro 
"""Es pensa que no s'ha pagat ni la factura dels japonesos ni la dels soviètics."""	Es pensa que no s'ha pagat ni la factura dels japonèsos ni la dels soviètics.				ca	 es pensa que no s ha pagat ni la factura dels japonesos ni la dels soviètics 	es pensa que no s ha pagat ni la factura dels japonèsos ni la dels soviètics 
Ell mateix ho havia dit, en una de les seves frescals estrofes.	Ell mateix ho havia dit, en una de les seves frescals estrofes.				ca	ell mateix ho havia dit en una de les seves frescals estrofes 	ell mateix ho havia dit en una de les seves frescals estrofes 
"""Se la coneix com l'Egua negra asiàtica."""	Se la coneix com l'aigua negre asiàtica.				ca	 se la coneix com l egua negra asiàtica 	se la coneix com l aigua negre asiàtica 
El terme es conserva en noms de diversos establiments i barris de la ciutat.	El terme es conserva en noms de diversos establiments i barris de la ciutat.				ca	el terme es conserva en noms de diversos establiments i barris de la ciutat 	el terme es conserva en noms de diversos establiments i barris de la ciutat 
Preferiria visitar Vilallonga.	Preferiria visitar Vilallonga.				ca	preferiria visitar vilallonga 	preferiria visitar vilallonga 
Un monument que consagra la memòria de la victòria.	Un monument que consagra la memòria de la Victòria.				ca	un monument que consagra la memòria de la victòria 	un monument que consagra la memòria de la victòria 
La meva cosina viu a Sant Joanet.	La meva cuina viu a Sant Joanet.				ca	la meva cosina viu a sant joanet 	la meva cuina viu a sant joanet 
De quina incidència es tracta?	De quina incidència es tracta?				ca	de quina incidència es tracta 	de quina incidència es tracta 
"""Alguns membres de l'esquerra van ser expulsats del Partit Comunista."""	Alguns membres de l'esquerra van ser expulsats del Partit Comunista.				ca	 alguns membres de l esquerra van ser expulsats del partit comunista 	alguns membres de l esquerra van ser expulsats del partit comunista 
Qui obté el teu vot?	que jo te ho veu.				ca	qui obté el teu vot 	que jo te ho veu 
Vull anar a Cubelles a peu.	Vull anar a Covelles a peu.				ca	vull anar a cubelles a peu 	vull anar a covelles a peu 
Els fàrmacs compostos són senzills de recordar perquè hi ha un vincle directe amb el pacient.	Els fàrmacs compostos són senzilles de recordar perquè hi ha un vincle directe amb el pacient				ca	els fàrmacs compostos són senzills de recordar perquè hi ha un vincle directe amb el pacient 	els fàrmacs compostos són senzilles de recordar perquè hi ha un vincle directe amb el pacient
El futur dels electorats provincials és objecte de debat.	El futur dels electorats provincials és objecte de debat.				ca	el futur dels electorats provincials és objecte de debat 	el futur dels electorats provincials és objecte de debat 
La meva mare es diu Samara Bastidas: be, a, essa, te, i, de, a, essa.	La meva mare es diu Samara Bastides. B-A-S-T-I-D-A-S				ca	la meva mare es diu samara bastidas be a essa te i de a essa 	la meva mare es diu samara bastides b a s t i d a s
"""Tot i això, també s""""hi fa vi tranquil."""	Tot i això també sí fa vi tranquil·la.				ca	 tot i això també s hi fa vi tranquil 	tot i això també sí fa vi tranquil la 
És força ridícul que encara pugui ser una cosa tan important.	És fort ser ridícul que encara pugui ser una cosa tan important.				ca	és força ridícul que encara pugui ser una cosa tan important 	és fort ser ridícul que encara pugui ser una cosa tan important 
"""M'agradaria escoltar The Worst Is Yet To Come."""	M'agradaria escoltar de res que hi haig de comer.				ca	 m agradaria escoltar the worst is yet to come 	m agradaria escoltar de res que hi haig de comer 
"""Entre aquests edificis que porten el nom de Sackler hi ha dissenys notables d'arquitectes importants."""	Entre aquests edificis que porten el nom de Schachtler hi ha dissenys notables d'arquitectes importants.				ca	 entre aquests edificis que porten el nom de sackler hi ha dissenys notables d arquitectes importants 	entre aquests edificis que porten el nom de schachtler hi ha dissenys notables d arquitectes importants 
"""Juntament amb East Fife, es va formar dividint l'antiga circumscripció de Fife."""	Juntament, a mist Fife es va formar dividint l'antiga circuncripció de Fife.				ca	 juntament amb east fife es va formar dividint l antiga circumscripció de fife 	juntament a mist fife es va formar dividint l antiga circuncripció de fife 
El meu pare es diu Otger Miguez: ema, i, ge, u, e, zeta.	Al meu pare es diu Ugmigas, M-I-G-U-E-Z.				ca	el meu pare es diu otger miguez ema i ge u e zeta 	al meu pare es diu ugmigas m i g u e z 
"""Quina és la millor manera d'anar del carrer del Pintor Mir a la plaça d'Emili Mira?"""	Quina és la millor manera d'anar del carrer del Pinto Mir a la plaça de Milimira?				ca	 quina és la millor manera d anar del carrer del pintor mir a la plaça d emili mira 	quina és la millor manera d anar del carrer del pinto mir a la plaça de milimira 
"""He d'anar de la plaça del Consell de la Vila al camí de la Savina."""	He d'anar de la plaça del Consell de la Vila al camí de la Sabina.				ca	 he d anar de la plaça del consell de la vila al camí de la savina 	he d anar de la plaça del consell de la vila al camí de la sabina 
"""Una sola bassa del comtat conté la granota Lithobates sevosus, una espècie en greu perill d""""extinció."""	Una sola base del compte, compte la granota litobates cebojos, una espècie en greu perill d'extinció.				ca	 una sola bassa del comtat conté la granota lithobates sevosus una espècie en greu perill d extinció 	una sola base del compte compte la granota litobates cebojos una espècie en greu perill d extinció 
Aquest pla va ser ben rebut al principi.	Aquest pla va ser ben rebut al principi.				ca	aquest pla va ser ben rebut al principi 	aquest pla va ser ben rebut al principi 
