reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
mi se pare inadmisibil ca în două mii treisprezece parlamentul european să se lase păcălit în acest fel.	Mi sa pare, mi sa pare, in avnisi bircand, 23, 10, par la mentă Europea, se la se păcă dit în acest fel.	female	96824	None	mi se pare inadmisibil ca în două mii treisprezece parlamentul european să se lase păcălit în acest fel 	mi sa pare mi sa pare in avnisi bircand 23 10 par la mentă europea se la se păcă dit în acest fel 
ca eurodeputat socialist voi fi mereu un mare suporter al inițiativelor europene care susțin direct cetățenii în a se dezvolta personal și profesional.	ca și rode pota socialist, voi fii mere un mare supporte la iniciativul ore europene, care suzțin direct cetățeni nasa dezvolta personal și profesional.	male	129256	None	ca eurodeputat socialist voi fi mereu un mare suporter al inițiativelor europene care susțin direct cetățenii în a se dezvolta personal și profesional 	ca și rode pota socialist voi fii mere un mare supporte la iniciativul ore europene care suzțin direct cetățeni nasa dezvolta personal și profesional 
respectarea normelor de siguranță alimentară trebuie să se afle de asemenea în centrul negocierilor în curs între uniunea europeană și statele mercosur pentru un acord de liber schimb. este o situație care ne obligă să punem producția europeană pe primul plan prin măsuri mai eficiente de sprijinire a crescătorilor de animale.	Respectare enormă de sicuranta alimentare trebuie să afle, de asemena în centru negoacea-l oron curs între, un neuropiană și statele merco sur pentru un acord de liber schim. Este o situatie care ne obliga să punem producțea europeana pe primul plan, prima sur mai fciente, de sprizniere acrescătorul dânimale.	male	131750	None	respectarea normelor de siguranță alimentară trebuie să se afle de asemenea în centrul negocierilor în curs între uniunea europeană și statele mercosur pentru un acord de liber schimb este o situație care ne obligă să punem producția europeană pe primul plan prin măsuri mai eficiente de sprijinire a crescătorilor de animale 	respectare enormă de sicuranta alimentare trebuie să afle de asemena în centru negoacea l oron curs între un neuropiană și statele merco sur pentru un acord de liber schim este o situatie care ne obliga să punem producțea europeana pe primul plan prima sur mai fciente de sprizniere acrescătorul dânimale 
etias va verifica fiecare cerere în bazele de date europene care conțin informații despre circulația în și din uniunea europeană a diferitelor persoane.	E ti-as va veric a fiecare cele re, în base de le de date europene, care continui informati de spreciculatia în și din un un a europeană, a diferită lor pe suane.	female	96824	None	etias va verifica fiecare cerere în bazele de date europene care conțin informații despre circulația în și din uniunea europeană a diferitelor persoane 	e ti as va veric a fiecare cele re în base de le de date europene care continui informati de spreciculatia în și din un un a europeană a diferită lor pe suane 
toate aceste acțiuni agresive împotriva multiculturalității pot fi regăsite și în discursurile recente ale negociatorilor britanici din cadrul brexit.	Tot aceasta acest acest acestui în agressivem potiva multi cultural, te-ați, pot fi regăsite și in discursuriile recente ale negociată el orbritanici din Cargrul BXI.	male	129256	None	toate aceste acțiuni agresive împotriva multiculturalității pot fi regăsite și în discursurile recente ale negociatorilor britanici din cadrul brexit 	tot aceasta acest acest acestui în agressivem potiva multi cultural te ați pot fi regăsite și in discursuriile recente ale negociată el orbritanici din cargrul bxi 
a vrea să l rog să înceteze cu astfel de aprecieri populiste i să se aplece mai mult asupra situaiei interne a marii britanii.	Aș vrea să rău să încetezi cu astel de apreciere populistă și să precemă imulă acest lația interna maribritanii.	male	33982	None	a vrea să l rog să înceteze cu astfel de aprecieri populiste i să se aplece mai mult asupra situaiei interne a marii britanii 	aș vrea să rău să încetezi cu astel de apreciere populistă și să precemă imulă acest lația interna maribritanii 
a vrea să atrag atenia asupra câtorva aspecte extrem de importante.	atrăgat inția supracuturva aspec este între importantem.	male	96823	None	a vrea să atrag atenia asupra câtorva aspecte extrem de importante 	atrăgat inția supracuturva aspec este între importantem 
două mii șapte prea des copiii sunt expuși abuzurilor specifice și prin urmare au nevoie de o protecție sporită.	și apte, pradezc copii sunt expus și abuzuri lor sprecificie și prin urmare, au nevoie de uprotecție sporita.	male	40224	None	două mii șapte prea des copiii sunt expuși abuzurilor specifice și prin urmare au nevoie de o protecție sporită 	și apte pradezc copii sunt expus și abuzuri lor sprecificie și prin urmare au nevoie de uprotecție sporita 
vă rog domnule preedinte i pe dumneavoastră dar i pe preedintele comisiei europene să ne aplecăm cu mai multă atenie asupra propunerilor pe care ei ni le fac.	d-au la pecerinte și pe dune astra dar și peșentele comiseură pe ne se nea plecă încum mai multa atent si asupra proponură pe care e inile fapt.	male	96846	None	vă rog domnule preedinte i pe dumneavoastră dar i pe preedintele comisiei europene să ne aplecăm cu mai multă atenie asupra propunerilor pe care ei ni le fac 	d au la pecerinte și pe dune astra dar și peșentele comiseură pe ne se nea plecă încum mai multa atent si asupra proponură pe care e inile fapt 
o ară a săracilor din uniune ar avea tot atâi locuitori cât germania.	O să răa să răci lor din unii un e arăvea tot ațiți locuitoric germania.	female	33977	None	o ară a săracilor din uniune ar avea tot atâi locuitori cât germania 	o să răa să răci lor din unii un e arăvea tot ațiți locuitoric germania 
trebuie să oferim un buget multianual orientat către creștere și investiții și vă felicit domnule președinte că angajați franța să contribuie mai mult.	Trebuie să oferim un budget multia nu al orientat că trec crește rășinvestiti și va felice dăm le preșelinte ca al îngășați franza să contribuie mai mult.	female	37324	None	trebuie să oferim un buget multianual orientat către creștere și investiții și vă felicit domnule președinte că angajați franța să contribuie mai mult 	trebuie să oferim un budget multia nu al orientat că trec crește rășinvestiti și va felice dăm le preșelinte ca al îngășați franza să contribuie mai mult 
au găsit consiliul și comisia măsuri adecvate pentru creșterea siguranței în uniunea europeană?	S-ațiți conțilul și comisiam o surat de dva te pentru căște la s-i granțe în un aeropana.	female	124785	None	au găsit consiliul și comisia măsuri adecvate pentru creșterea siguranței în uniunea europeană 	s ațiți conțilul și comisiam o surat de dva te pentru căște la s i granțe în un aeropana 
conduce în final i la pensii mai mici decât ale bărbailor.	Condu ce în final și la pensii mai mici de cât aleborbații dori.	female	113597	None	conduce în final i la pensii mai mici decât ale bărbailor 	condu ce în final și la pensii mai mici de cât aleborbații dori 
doamnă comisar doamnă președintă doresc să mulțumesc tuturor echipelor care au lucrat la acest dosar începând cu eurostat celor două președinții cea estoniană și cea bulgară colegilor raportori din umbră care m au acompaniat pe parcursul dosarului și nu în ultimul rând predecesoarei mele actualul prim ministru al româniei doamna viorica dăncilă care a început acest dosar.	Dame come sar, dame președintă. Dar e să multumesc toutură rechipelor, care au lucră la acest dosar, începă un cueur o stat, cele două presidenții, ce estoniana și ceabul gara, colegiloră portor din umbra care m-au companiat pe parcursul dosar lui. Și nu în ultim urând predece soarei mele, actol friministru aromuniei, dame avioaric adencila, care început acest dosar.	female	191377	None	doamnă comisar doamnă președintă doresc să mulțumesc tuturor echipelor care au lucrat la acest dosar începând cu eurostat celor două președinții cea estoniană și cea bulgară colegilor raportori din umbră care m au acompaniat pe parcursul dosarului și nu în ultimul rând predecesoarei mele actualul prim ministru al româniei doamna viorica dăncilă care a început acest dosar 	dame come sar dame președintă dar e să multumesc toutură rechipelor care au lucră la acest dosar începă un cueur o stat cele două presidenții ce estoniana și ceabul gara colegiloră portor din umbra care m au companiat pe parcursul dosar lui și nu în ultim urând predece soarei mele actol friministru aromuniei dame avioaric adencila care început acest dosar 
un scurt comentariu pe marginea acestui raport pe care îl consider corect i echilibrat acum exact un an în octombrie două mii doisprezece am avut o dezbatere în parlament cu privire la aderarea rusiei la organizaia mondială a comerului.	Vă mulțumesc, un scol comentarii o pe Maggiina Ceste Raport pe care consider correct și equilibrat, acum exactul n-an, în octom de 2-3.2.3, am avutul desbatere în paglament cu privile la degară răusiei l-o organizatia mondia la cum.	male	39714	None	un scurt comentariu pe marginea acestui raport pe care îl consider corect i echilibrat acum exact un an în octombrie două mii doisprezece am avut o dezbatere în parlament cu privire la aderarea rusiei la organizaia mondială a comerului 	vă mulțumesc un scol comentarii o pe maggiina ceste raport pe care consider correct și equilibrat acum exactul n an în octom de 2 3 2 3 am avutul desbatere în paglament cu privile la degară răusiei l o organizatia mondia la cum 
mexicul are o populaie de peste o sută milioane de locuitori este a zecea putere economică mondială este membru al grupului g.	Măxicul aeropopul acedepeste o să de milioane de locuitori, este aceea puteree economica mondială, este membro al grupul ije doar.	male	95018	None	mexicul are o populaie de peste o sută milioane de locuitori este a zecea putere economică mondială este membru al grupului g 	măxicul aeropopul acedepeste o să de milioane de locuitori este aceea puteree economica mondială este membro al grupul ije doar 
din coaliția proeuropeană de la chișinău a rămas un oligarh care cooperează cu o slugă a lui putin.	Din qualiți aproora para-a ză-i chină, ar-a mas un oligar care coperează cu o slugă-a liputin.	male	96838	None	din coaliția proeuropeană de la chișinău a rămas un oligarh care cooperează cu o slugă a lui putin 	din qualiți aproora para a ză i chină ar a mas un oligar care coperează cu o slugă a liputin 
doamnă comisar doamnă președintă doresc să mulțumesc tuturor echipelor care au lucrat la acest dosar începând cu eurostat celor două președinții cea estoniană și cea bulgară colegilor raportori din umbră care m au acompaniat pe parcursul dosarului și nu în ultimul rând predecesoarei mele actualul prim ministru al româniei doamna viorica dăncilă care a început acest dosar.	Dăm ne comisar, dăm ne presi edinta. Dă restăm multumesc tot rării chipe, lorcare a loc la acest dosar începul în cueor o stat cele două presi dentsi, ce estoniana și ce abul gara, colegilor a portor din umbra care mă o companiat pe parcursul dosar lui și nu l-un ultimurând pregdece soarei mele, actol primini stru aromuniei, dăm ne avioaric adencila care început acest dosar.	female	191377	None	doamnă comisar doamnă președintă doresc să mulțumesc tuturor echipelor care au lucrat la acest dosar începând cu eurostat celor două președinții cea estoniană și cea bulgară colegilor raportori din umbră care m au acompaniat pe parcursul dosarului și nu în ultimul rând predecesoarei mele actualul prim ministru al româniei doamna viorica dăncilă care a început acest dosar 	dăm ne comisar dăm ne presi edinta dă restăm multumesc tot rării chipe lorcare a loc la acest dosar începul în cueor o stat cele două presi dentsi ce estoniana și ce abul gara colegilor a portor din umbra care mă o companiat pe parcursul dosar lui și nu l un ultimurând pregdece soarei mele actol primini stru aromuniei dăm ne avioaric adencila care început acest dosar 
mă bucur că în sfârșit comisia și a luat angajamentul că în câteva luni va ieși cu această listă.	Mă bucuri cănți fărșit, comise așa la tangajamento că încrită valun, vaiși cu aceasta listă.	male	39721	None	mă bucur că în sfârșit comisia și a luat angajamentul că în câteva luni va ieși cu această listă 	mă bucuri cănți fărșit comise așa la tangajamento că încrită valun vaiși cu aceasta listă 
vreau să spun un lucru foarte clar românii sunt cetățeni europeni.	Vrava să spunul lucru foarte clar, Românii sunt cetacen e uropeni.	male	40224	None	vreau să spun un lucru foarte clar românii sunt cetățeni europeni 	vrava să spunul lucru foarte clar românii sunt cetacen e uropeni 
cred că exact acum este momentul să discutăm această situaie am fi lai dacă nu am discuta.	Cred că exact acum este momentul sa discutea mai aceasta situatie, am filași, ta că nu am discutea.	female	96824	None	cred că exact acum este momentul să discutăm această situaie am fi lai dacă nu am discuta 	cred că exact acum este momentul sa discutea mai aceasta situatie am filași ta că nu am discutea 
în acest context susin solicitarea adresată institutului european pentru egalitatea de gen de a efectua o monitorizare permanentă a impactului crizei financiare i economice asupra egalităii între femei i bărbai care să ofere politicilor în domeniu o imagine reală i un raport anual adresat parlamentului european i comisiei europene cu ajutorul unor indicatori precii i fiabili.	În acest context su sims solicitarea adressată institutului Europem pentru egalitate de gen, de efectuau monitorizare permanenta impactului crise financiare și economice asubraigalități intrefeme și bărbăți care se o fere politici lorând o meniu o imaginere ale și un rapport anual adressat parlamentului european și comisiere europene cu ajutorul un orindicator precișt și fieabil.	female	113597	None	în acest context susin solicitarea adresată institutului european pentru egalitatea de gen de a efectua o monitorizare permanentă a impactului crizei financiare i economice asupra egalităii între femei i bărbai care să ofere politicilor în domeniu o imagine reală i un raport anual adresat parlamentului european i comisiei europene cu ajutorul unor indicatori precii i fiabili 	în acest context su sims solicitarea adressată institutului europem pentru egalitate de gen de efectuau monitorizare permanenta impactului crise financiare și economice asubraigalități intrefeme și bărbăți care se o fere politici lorând o meniu o imaginere ale și un rapport anual adressat parlamentului european și comisiere europene cu ajutorul un orindicator precișt și fieabil 
de un interes deosebit este între altele i propunerea raportorului de eliminare a vizelor pentru toi cetăenii europeni care vor să călătorească în statele unite.	De un interesse de o se biti este, între altele și propune la rapportorului de eliminarea visa ropa in tutosie tațeni europein care vorse calatoria scanfaile unite.	male	95018	None	de un interes deosebit este între altele i propunerea raportorului de eliminare a vizelor pentru toi cetăenii europeni care vor să călătorească în statele unite 	de un interesse de o se biti este între altele și propune la rapportorului de eliminarea visa ropa in tutosie tațeni europein care vorse calatoria scanfaile unite 
și reamintesc în acest context că frauda cu bani europeni este de cel puțin trei miliarde de euro.	și ramintă schnațes context că fraudea cu baneuropen este de cel puțin 3 miliardă de euro.	female	96824	None	și reamintesc în acest context că frauda cu bani europeni este de cel puțin trei miliarde de euro 	și ramintă schnațes context că fraudea cu baneuropen este de cel puțin 3 miliardă de euro 
doi să fie de calitate.	Sutie de care tate.	female	33977	None	doi să fie de calitate 	sutie de care tate 
sistemul organizării multiculturale instalat prin carta universităii babe bolyai din o mie nouă sute nouăzeci și cinci asigură învăământ complet i autonom în limbile română maghiară germană precum i studii iudaice la toate nivelurile de calificare academică.	Sistemul organizerii multi cultural, in salat prin carta universitivabă-i băea din o-mi no-o să nu o destin, si a sigur în băseamun, competi și autonom. În limbaromă în amagiară, germana pre-cum si studiu dai, ce la toate nibele de calificarea academica.	male	95018	None	sistemul organizării multiculturale instalat prin carta universităii babe bolyai din o mie nouă sute nouăzeci și cinci asigură învăământ complet i autonom în limbile română maghiară germană precum i studii iudaice la toate nivelurile de calificare academică 	sistemul organizerii multi cultural in salat prin carta universitivabă i băea din o mi no o să nu o destin si a sigur în băseamun competi și autonom în limbaromă în amagiară germana pre cum si studiu dai ce la toate nibele de calificarea academica 
aadar principiul aplică sau explică trebuie să fie soluia cu o aplicare strictă a sanciunilor în cazul în care derogările de la reguli nu sunt explicate într un mod transparent i comprehensiv.	Așa dacă prin cipul aplica sau explica trebuie să fie solucia cu aplica de stricte a sanciunul o dâncazul în care de găgle de laregul nu sunt explica trebuie într-un moti transparant și compre hensif.	male	39722	None	aadar principiul aplică sau explică trebuie să fie soluia cu o aplicare strictă a sanciunilor în cazul în care derogările de la reguli nu sunt explicate într un mod transparent i comprehensiv 	așa dacă prin cipul aplica sau explica trebuie să fie solucia cu aplica de stricte a sanciunul o dâncazul în care de găgle de laregul nu sunt explica trebuie într un moti transparant și compre hensif 
de aceea repet acest lucru trebuie să se schimbe.	Daca arăpit acest lucru trebuie să să schimbe.	female	96824	None	de aceea repet acest lucru trebuie să se schimbe 	daca arăpit acest lucru trebuie să să schimbe 
doamnă președintă domnule comisar sectorul lactatelor este supus unei presiuni tot mai mari din cauza creșterii cantității de lapte dar și ca urmare a faptului că nu există o piață suficient de mare care să aibă capacitatea de a absorbi întreaga producție.	Nu să dălămă procedinte de un le comisar. Se că răul actată lori este supusune presi un toenă amari din caus acrește, l-a într-ți de lapte, dacă-i ca urmara faptul încă nu existo apiață suficient de mare.	male	125012	None	doamnă președintă domnule comisar sectorul lactatelor este supus unei presiuni tot mai mari din cauza creșterii cantității de lapte dar și ca urmare a faptului că nu există o piață suficient de mare care să aibă capacitatea de a absorbi întreaga producție 	nu să dălămă procedinte de un le comisar se că răul actată lori este supusune presi un toenă amari din caus acrește l a într ți de lapte dacă i ca urmara faptul încă nu existo apiață suficient de mare 
refugiaii din ările vecine au dreptul la protecie la asistena organizaiilor specializate i la un statut adecvat.	refugiati din cerile vecinau de plăprotecție la assistența organizatilor specializate și la un statut adecva.	female	96814	None	refugiaii din ările vecine au dreptul la protecie la asistena organizaiilor specializate i la un statut adecvat 	refugiati din cerile vecinau de plăprotecție la assistența organizatilor specializate și la un statut adecva 
probabil acesta a fost punctul cel mai dificil din cadrul negocierilor.	Probabil aceasta a fost punctul cel mai difícil din cadur negocerilor.	female	191377	None	probabil acesta a fost punctul cel mai dificil din cadrul negocierilor 	probabil aceasta a fost punctul cel mai difícil din cadur negocerilor 
pentru a răspunde mai bine provocărilor actuale am propus câteva îmbunătățiri în special în ceea ce privește protecția datelor și a vieții private.	Pentru a raspunde mai bine provocarul la ractuale am propus câteva în bunea tăție, in special încea ce priveste protecția data lor și a vieții private.	male	96856	None	pentru a răspunde mai bine provocărilor actuale am propus câteva îmbunătățiri în special în ceea ce privește protecția datelor și a vieții private 	pentru a raspunde mai bine provocarul la ractuale am propus câteva în bunea tăție in special încea ce priveste protecția data lor și a vieții private 
crearea de locuri de muncă trebuie făcută i ca urmare a exploatării resurselor minerale proprii i nu doar din investiii străine însă este nevoie de o bună informare a publicului cu privire la operaiunile legate de gazele de ist i de punere în dezbatere publică a acestor subiecte.	Crea de locuri de muncă trebuie făcută și ca urmare a exploatorii, resurselor mine rale, pro-pricinut dva din investitistreine. În 6-n-a voie dobuna informarea publicului cu privire la operatținile legate de gazile de 6 și de punere în desbatere publica acest orsubiectă.	female	96814	None	crearea de locuri de muncă trebuie făcută i ca urmare a exploatării resurselor minerale proprii i nu doar din investiii străine însă este nevoie de o bună informare a publicului cu privire la operaiunile legate de gazele de ist i de punere în dezbatere publică a acestor subiecte 	crea de locuri de muncă trebuie făcută și ca urmare a exploatorii resurselor mine rale pro pricinut dva din investitistreine în 6 n a voie dobuna informarea publicului cu privire la operatținile legate de gazile de 6 și de punere în desbatere publica acest orsubiectă 
cred în profesionalismul colegilor mei și doresc să ne armonizăm pozițiile pentru a putea să ne prezentăm cu fruntea sus în fața propriilor alegători.	Grede d'un profeștor alist, un cuele de lor meași si dores, sine armonizam pojitile pentru a putea să ne presentăm cu funtăsul s-o fata probrilor alegatorii.	male	131750	None	cred în profesionalismul colegilor mei și doresc să ne armonizăm pozițiile pentru a putea să ne prezentăm cu fruntea sus în fața propriilor alegători 	grede d un profeștor alist un cuele de lor meași si dores sine armonizam pojitile pentru a putea să ne presentăm cu funtăsul s o fata probrilor alegatorii 
federația rusă trebuie oprită din aceste acțiuni îndreptate împotriva unui stat suveran și care pun în pericol pacea întregii europe.	Fe tratia rusa trebuie o prietă din aceste acest acțion intreputatem potriau un istat superan și care pun împerei cu al pacia întregeură pe mult.	male	33982	None	federația rusă trebuie oprită din aceste acțiuni îndreptate împotriva unui stat suveran și care pun în pericol pacea întregii europe 	fe tratia rusa trebuie o prietă din aceste acest acțion intreputatem potriau un istat superan și care pun împerei cu al pacia întregeură pe mult 
trebuie să mulțumesc tuturor celor care au participat la acest raport.	Trese mulțumesc, totu roc ceoă greau participat la ce se raport.	male	124805	None	trebuie să mulțumesc tuturor celor care au participat la acest raport 	trese mulțumesc totu roc ceoă greau participat la ce se raport 
eu sunt cetățean al unui stat membru care așteaptă de ani buni să fie admis în schengen iar acest lucru nu se întâmplă deși toate criteriile de aderare au fost îndeplinite după cum a constatat atât comisia europeană cât și parlamentul.	I-au sunt citatia în arunistat, membro ca găștea pădân bune să fie admis în şângan, e găștiați toc nu se întâmpra de si toate crităgile de adăgă fost în depinite, tu po cum a constatată tătăt comise o găpână căci păgălământor.	male	39722	None	eu sunt cetățean al unui stat membru care așteaptă de ani buni să fie admis în schengen iar acest lucru nu se întâmplă deși toate criteriile de aderare au fost îndeplinite după cum a constatat atât comisia europeană cât și parlamentul 	i au sunt citatia în arunistat membro ca găștea pădân bune să fie admis în şângan e găștiați toc nu se întâmpra de si toate crităgile de adăgă fost în depinite tu po cum a constatată tătăt comise o găpână căci păgălământor 
dei comisia noastră putea să facă amendamente pentru orice articol din propunerea comisiei dei era vorba de un simplu aviz adresat comisiei competente în fond în speă econ am hotărât de comun acord să renunăm la orice fel de alte amendamente atât noi raportorii cât i ceilali membri ai comisiei noastre în afara celui privind răspunderea civilă.	Deci cum mi-sia nostru aputea să facam andament pe pentru orice, articul din proponă racomisi, deci este deși era vorbă de un simplu a visat, ca să-l cum mi-siai competente pe fond, in spesea e con, am hotel de acum un acord, sa ca nu în sau la orice fădă alt-a am andament, atât noi, racul pe autorii, ca și ce era atremembri, ai cum mi-siai nostru, in afaraceli, prin vindra, spunde ca și vile.	male	39722	None	dei comisia noastră putea să facă amendamente pentru orice articol din propunerea comisiei dei era vorba de un simplu aviz adresat comisiei competente în fond în speă econ am hotărât de comun acord să renunăm la orice fel de alte amendamente atât noi raportorii cât i ceilali membri ai comisiei noastre în afara celui privind răspunderea civilă 	deci cum mi sia nostru aputea să facam andament pe pentru orice articul din proponă racomisi deci este deși era vorbă de un simplu a visat ca să l cum mi siai competente pe fond in spesea e con am hotel de acum un acord sa ca nu în sau la orice fădă alt a am andament atât noi racul pe autorii ca și ce era atremembri ai cum mi siai nostru in afaraceli prin vindra spunde ca și vile 
în contextul asigurărilor date comisiei europene zilele trecute de către autoritățile braziliene cu privire la intensificarea controalelor în fabricile de carne solicit comisiei să dea dovadă de prudență și rigoare.	În contexto-a sigură roadată, cum si europeine? Zile trecute de cătra autoritățile brasiliene, cu privire la intensificarea controalor în faptile de carne, solicit cum si se de adovada de prudenta și riguare.	male	131750	None	în contextul asigurărilor date comisiei europene zilele trecute de către autoritățile braziliene cu privire la intensificarea controalelor în fabricile de carne solicit comisiei să dea dovadă de prudență și rigoare 	în contexto a sigură roadată cum si europeine zile trecute de cătra autoritățile brasiliene cu privire la intensificarea controalor în faptile de carne solicit cum si se de adovada de prudenta și riguare 
parlamentul.	Banană tu euroo!	male	96835	None	parlamentul 	banană tu euroo 
de exemplu sunt necesare soluii durabile pentru diminuarea riscurilor psiho sociale.	De exemplu se ne acestare solucidurabil pentru din minuare a riscuri lorții sosial.	female	96814	None	de exemplu sunt necesare soluii durabile pentru diminuarea riscurilor psiho sociale 	de exemplu se ne acestare solucidurabil pentru din minuare a riscuri lorții sosial 
din păcate fermierii din românia și nu numai sunt puși în situația de a vinde litrul de lapte cu mult sub prețul de producție ceea ce în mod cert va duce la falimentul întregului sector.	Din păcatem, ferviere din uromu ni-a și din o mai sunt fus în situația, da vinde alitru de lapte, cumul supretul de producție, cea cea nu o cern, va doce la falementul întregului sector.	male	125012	None	din păcate fermierii din românia și nu numai sunt puși în situația de a vinde litrul de lapte cu mult sub prețul de producție ceea ce în mod cert va duce la falimentul întregului sector 	din păcatem ferviere din uromu ni a și din o mai sunt fus în situația da vinde alitru de lapte cumul supretul de producție cea cea nu o cern va doce la falementul întregului sector 
de asemenea rolul băncii europene de investiții ar trebui să fie și acela de a sprijini eforturile uniunii europene în lupta împotriva paradisurilor fiscale a evaziunii fiscale și eu cred că banca europeană de investiții ar trebui să	Dar se mena rolul bunci, eu opene de investeate bisefie și aceea la de a sprizinii e fortuluiului unii unii un opene alupta, am poti va paradisul o fiscale, a vaziunii fiscale și o cred că bancă eu openă de investeate bisefie.	male	96857	None	de asemenea rolul băncii europene de investiții ar trebui să fie și acela de a sprijini eforturile uniunii europene în lupta împotriva paradisurilor fiscale a evaziunii fiscale și eu cred că banca europeană de investiții ar trebui să	dar se mena rolul bunci eu opene de investeate bisefie și aceea la de a sprizinii e fortuluiului unii unii un opene alupta am poti va paradisul o fiscale a vaziunii fiscale și o cred că bancă eu openă de investeate bisefie 
este știut că femeile rome trăiesc într o societate profund patriarhală tradiționalistă în care dependența economică violența în familie accesul redus la educație căsătoriile și sarcinile timpurii au consecințe asupra sănătății realizării personale și statutului lor social.	Este știu că femei la romata este scant rusocetate profon pati arhală, tradizionalistă în care dependem să-i economica, violența în familiar, acce sulle dus la educație, ca să toriile și s-ar cinle timpuri, au conțe cinția supră să ne teții realizări personală și statutului lor social.	female	113597	None	este știut că femeile rome trăiesc într o societate profund patriarhală tradiționalistă în care dependența economică violența în familie accesul redus la educație căsătoriile și sarcinile timpurii au consecințe asupra sănătății realizării personale și statutului lor social 	este știu că femei la romata este scant rusocetate profon pati arhală tradizionalistă în care dependem să i economica violența în familiar acce sulle dus la educație ca să toriile și s ar cinle timpuri au conțe cinția supră să ne teții realizări personală și statutului lor social 
indiferent de ce discutăm noi aici la strasbourg sau la bruxelles există anumite realități tragice care se află la temelia întregii dezbateri.	Indiferent, ce discută nu eci la astrasburi sau la bruxel există numiterealiteți tragice care se aflo la temelie întreci desbatere.	male	129256	None	indiferent de ce discutăm noi aici la strasbourg sau la bruxelles există anumite realități tragice care se află la temelia întregii dezbateri 	indiferent ce discută nu eci la astrasburi sau la bruxel există numiterealiteți tragice care se aflo la temelie întreci desbatere 
vor fi i alte efecte decât cele directe financiare;	Vărfiișalte efectă de cât cele directe, financiare.	male	33982	None	vor fi i alte efecte decât cele directe financiare 	vărfiișalte efectă de cât cele directe financiare 
doamnă președintă strategia europeană de integrare a romilor a fost elaborată în două mii unsprezece urmată de rapoartele naționale în două mii doisprezece și de un prim raport al comisiei europene și al consiliului din. două mii treisprezece aceste demersuri creează o bază solidă în procesul de soluționare a problemelor romilor.	Înțumesc dămă presetinta, strategia europea la de integrarea Romilor, a fost el laborat în 2011, urmata de raportele nacional în 2012, și de un prim raportal, comisiie europea în 2013, și al Consilului. A câst de mers tăuil crează o base a solid în procesul de soluzionarea	female	113597	None	doamnă președintă strategia europeană de integrare a romilor a fost elaborată în două mii unsprezece urmată de rapoartele naționale în două mii doisprezece și de un prim raport al comisiei europene și al consiliului din două mii treisprezece aceste demersuri creează o bază solidă în procesul de soluționare a problemelor romilor 	înțumesc dămă presetinta strategia europea la de integrarea romilor a fost el laborat în 2011 urmata de raportele nacional în 2012 și de un prim raportal comisiie europea în 2013 și al consilului a câst de mers tăuil crează o base a solid în procesul de soluzionarea
eu cred că sistemul și regulamentele europene și naționale trebuie să prevadă un control mai riguros ex ante pentru că nu mai puteți corecta eventual ne ajută pentru perioada următoare.	Eu cred că trebuie sistemul și regulamentele europei, în acenăționale se prevada un control mai rigros ex-anter pentru că nu mai puteți correcta, eventuali așut pentru perioda următoare.	female	124785	None	eu cred că sistemul și regulamentele europene și naționale trebuie să prevadă un control mai riguros ex ante pentru că nu mai puteți corecta eventual ne ajută pentru perioada următoare 	eu cred că trebuie sistemul și regulamentele europei în acenăționale se prevada un control mai rigros ex anter pentru că nu mai puteți correcta eventuali așut pentru perioda următoare 
pleacă un stat trebuie să reducem numărul de parlamentari.	Stat trebuie să rea ducem număru de palamentar	female	124785	None	pleacă un stat trebuie să reducem numărul de parlamentari 	stat trebuie să rea ducem număru de palamentar
în irak milioane de oameni au fost confruntați cu consecințele războiului.	Înigrac milioane de oamenă fost confrontascul conțetințelea,	male	39711	None	în irak milioane de oameni au fost confruntați cu consecințele războiului 	înigrac milioane de oamenă fost confrontascul conțetințelea 
urgența acestei legislații este dată de faptul că statele membre ale uniunii pierd încă după unele estimări zece din produsul intern brut venituri care ar trebui să intre la bugetele acestor state membre.	Urgența, această el legislatie este dată de faptul că stată ne membre ale un unionii pierd încă, după unele este marzece la sultă din produc sui interbrut venituri care ar trebuie să interele la budgetere acestor stată ne membre.	male	39721	None	urgența acestei legislații este dată de faptul că statele membre ale uniunii pierd încă după unele estimări zece din produsul intern brut venituri care ar trebui să intre la bugetele acestor state membre 	urgența această el legislatie este dată de faptul că stată ne membre ale un unionii pierd încă după unele este marzece la sultă din produc sui interbrut venituri care ar trebuie să interele la budgetere acestor stată ne membre 
