age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			br	En trepas emañ da vantell all.	Un prepas cemander vandalal	en trepas emañ da vantell all 	un prepas cemander vandalal	1.0
			br	"""Kafe hoc'h eus ?"""	café puss	 kafe hoc h eus 	café puss	1.0
			br	Petra eo ho relijion ?	Peter Eau religion	petra eo ho relijion 	peter eau religion	1.0
			br	Naon am eus.	Names	naon am eus 	names	1.0
			br	"""N'hallan ket klevet ac'hanoc'h ervat."""	Now long, kickle, we'll have a run, or we'll have a run.	 n hallan ket klevet ac hanoc h ervat 	now long kickle we ll have a run or we ll have a run 	1.75
			br	ne rae nemet teurel ur sell war an traoù.	Nere neme ture lersel veandrao	ne rae nemet teurel ur sell war an traoù 	nere neme ture lersel veandrao	1.0
			br	Gallout a rit dougen an dra-mañ evidon mar plij ?	Gaaludari duge nandraement vivant mapliche	gallout a rit dougen an dra mañ evidon mar plij 	gaaludari duge nandraement vivant mapliche	1.0
			br	Penaos termeniñ identelezh tiriad Naoned ?	Penao, istame ni no te les tiria nonnet	penaos termeniñ identelezh tiriad naoned 	penao istame ni no te les tiria nonnet	1.6
			br	Aprouiñ kinnig lizher-feurm burevioù nevez Roazhon.	On Proyke, in English, her firm, bereave unearest rouse on.	aprouiñ kinnig lizher feurm burevioù nevez roazhon 	on proyke in english her firm bereave unearest rouse on 	1.4285714285714286
			br	Pegeit bennak e oa chomet en Alaska ?	Pegate binaghi washuminin araska	pegeit bennak e oa chomet en alaska 	pegate binaghi washuminin araska	1.0
			br	Un dister dra.	And these stairs	un dister dra 	and these stairs	1.0
			br	dispartiet eo e dud.	Dispartillé des oéduits	dispartiet eo e dud 	dispartillé des oéduits	1.0
			br	Daoust ha trecʼhet omp bet da viken ?	Daust atrehead on bed Daviken	daoust ha trecʼhet omp bet da viken 	daust atrehead on bed daviken	1.0
			br	"""klañv on evel ur c'hi, ne ran ken nemet kousket koulz lâret."""	Kronhe Velachy, Nerem Gamed Kuske, Kuzlard.	 klañv on evel ur c hi ne ran ken nemet kousket koulz lâret 	kronhe velachy nerem gamed kuske kuzlard 	1.0
			br	"""pounner eo ma sac'h."""	Bonneru vasach	 pounner eo ma sac h 	bonneru vasach	1.0
			br	Un nebeud levrioù.	Annabelle Lyoryu	un nebeud levrioù 	annabelle lyoryu	1.0
			br	Ket !	GIT!	ket 	git 	1.0
			br	honnezh welus.	On is very little.	honnezh welus 	on is very little 	2.0
			br	Klañv eur.	Clon	klañv eur 	clon	1.0
			br	trug.	Trug	trug 	trug	0.0
			br	Ret eo degas cheñchamant.	Rede de de gaz, shachamam	ret eo degas cheñchamant 	rede de de gaz shachamam	1.25
			br	Ul lodenn bouezus eus hon istor hag eus hor memor.	Lowe den bois du sesand nisto agheur mémore	ul lodenn bouezus eus hon istor hag eus hor memor 	lowe den bois du sesand nisto agheur mémore	1.0
			br	Labourat a ra evel ijinour war ar stlenneg e WIPRO.	Aboera da Raveli Jinnorva, Sleneck, Evipro	labourat a ra evel ijinour war ar stlenneg e wipro 	aboera da raveli jinnorva sleneck evipro	1.0
			br	"""D'ar bemzek eus ar miz e vo dilamet an arc'hant diouzh ho kont."""	Their beams and their knees, they will die in the hands of the Count.	 d ar bemzek eus ar miz e vo dilamet an arc hant diouzh ho kont 	their beams and their knees they will die in the hands of the count 	1.0
			br	Peseurt bus a ya da Dime Square ?	Pesobusseya da dimenskwer	peseurt bus a ya da dime square 	pesobusseya da dimenskwer	0.8571428571428571
			br	"""Kas a rin ac'hanoc'h di un deiz bennak."""	Cassarine Hanardy in Desbinarke	 kas a rin ac hanoc h di un deiz bennak 	cassarine hanardy in desbinarke	1.0
			br	No vo ket amzer da vont ? Bo !	Now, we'll get on with the front.	no vo ket amzer da vont bo 	now we ll get on with the front 	1.1428571428571428
			br	Aet e oa ma mamm da anaon warlene.	Piriwa mamam daanon baalini	aet e oa ma mamm da anaon warlene 	piriwa mamam daanon baalini	1.0
			br	"""da noz e klevemp ar raned o c'hrakal."""	Da no, sie kreve marone du khakkan	 da noz e klevemp ar raned o c hrakal 	da no sie kreve marone du khakkan	0.8888888888888888
			br	Ar skipailh gwellañ.	Arskipai koella	ar skipailh gwellañ 	arskipai koella	1.0
			br	Petra a zlefen gwiskañ ?	Petras Lefén Guisca	petra a zlefen gwiskañ 	petras lefén guisca	1.0
			br	An dud a blij din bezañ ganto a zo tud diardoù.	Onduw, wgin, faisadanto, aso, tud, diardo.	an dud a blij din bezañ ganto a zo tud diardoù 	onduw wgin faisadanto aso tud diardo 	0.9090909090909091
			br	Ne bren ket ma zad ar gazetenn er stal bemdez.	Nibrin kemazad agasete nachstal demdes	ne bren ket ma zad ar gazetenn er stal bemdez 	nibrin kemazad agasete nachstal demdes	1.0
			br	Skuizh-kenañ on.	Excusek, no!	skuizh kenañ on 	excusek no 	1.0
			br	Tapet e vo mard anavez ar boliserien anezhañ.	Tape de voo, mardanavis, arborision, ono, ono.	tapet e vo mard anavez ar boliserien anezhañ 	tape de voo mardanavis arborision ono ono 	1.0
			br	Sevel a rae rentaoù-kont pizh.	Seve la reira into a con peace	sevel a rae rentaoù kont pizh 	seve la reira into a con peace	1.1666666666666667
			br	"""Bez' e oa."""	Beezer war	 bez e oa 	beezer war	1.0
			br	"""Ma'z eus kudennoù eo ret en lavaret."""	Was is Gudinu irreden la varret	 ma z eus kudennoù eo ret en lavaret 	was is gudinu irreden la varret	1.0
			br	An holl vugale.	Anol Fugali	an holl vugale 	anol fugali	1.0
			br	Fall-put.	Fall but	fall put 	fall but	0.5
			br	Pelecʼh emañ ar roadennoù diavaez ?	Pela Khmaa Rwadhenudia Viz	pelecʼh emañ ar roadennoù diavaez 	pela khmaa rwadhenudia viz	1.0
			br	Saozneg.	Soznik	saozneg 	soznik	1.0
			br	"""A-benn arc'hoazh."""	Have been La Chos	 a benn arc hoazh 	have been la chos	1.0
			br	E Chicago on bet er skol.	Echikago, un belaskol	e chicago on bet er skol 	echikago un belaskol	1.0
			br	"""kollet em eus chomlec'h mail Olier."""	Columnus, shallmla mai eulier	 kollet em eus chomlec h mail olier 	columnus shallmla mai eulier	1.0
			br	peder maouez wer ha tregont.	Peder Mausvera Trégon	peder maouez wer ha tregont 	peder mausvera trégon	0.8
			br	evit degas da soñj deoc’h eo, rak ur bedadenn gant ULBAM ho peus resevet, sañset.	Evidicas de zongi diorio, Ragar Belad, Gannand Nuel Brem, plus Resset, Vettisant 7.	evit degas da soñj deoc h eo rak ur bedadenn gant ulbam ho peus resevet sañset 	evidicas de zongi diorio ragar belad gannand nuel brem plus resset vettisant 7 	1.0
			br	Diplomet on eus B.E.	Diplomé non-ness be	diplomet on eus b e 	diplomé non ness be	1.0
			br	"""Ar Vorvran a oa kalz gwelloc'h bag."""	Arvorm, our cast gliller bag	 ar vorvran a oa kalz gwelloc h bag 	arvorm our cast gliller bag	0.875
			br	Lezit da vont.	Let's eat the vom.	lezit da vont 	let s eat the vom 	1.6666666666666667
			br	Ma zad, nevez-kollet e labour gantañ, a gavas gwell cheñch micher.	Vazad, neveskolle de la Bogom tom agave school, change me share	ma zad nevez kollet e labour gantañ a gavas gwell cheñch micher 	vazad neveskolle de la bogom tom agave school change me share	1.0
			br	"""o c'hambr."""	Oh, hum!	 o c hambr 	oh hum 	1.0
			br	div.	Bye	div 	bye	1.0
			br	"""Da biv e fell deoc'h komz ?"""	La buifelder comse	 da biv e fell deoc h komz 	la buifelder comse	1.0
			br	kouezhet on er skalieroù.	Coise d'un escalieru	kouezhet on er skalieroù 	coise d un escalieru	1.0
			br	sur out e karjomp.	Suru Tekarjam	sur out e karjomp 	suru tekarjam	1.0
			br	"""Ur gemennadenn a c'hallit kemer mar plij ?"""	Ergiminaden, helid gemmer maplich	 ur gemennadenn a c hallit kemer mar plij 	ergiminaden helid gemmer maplich	1.0
			br	"""bemdez e vez o c'hortoz."""	BEMDELS, EVSOR HOTOS	 bemdez e vez o c hortoz 	bemdels evsor hotos	1.0
			br	En em soñjal a rin diwar-benn se.	Anem zonger la rin divar bennzee	en em soñjal a rin diwar benn se 	anem zonger la rin divar bennzee	0.875
			br	Peseurt kazetenn a lennit ?	Pissot kassette in a lennit.	peseurt kazetenn a lennit 	pissot kassette in a lennit 	0.75
			br	Kafe ho po pe te ?	KSA-POPT	kafe ho po pe te 	ksa popt	1.0
			br	tud a oa er sal.	To the ones that	tud a oa er sal 	to the ones that	1.0
			br	koustet eo ker dezhañ.	Kusteiriokeirio	koustet eo ker dezhañ 	kusteiriokeirio	1.0
			br	Lenn a blij dezhañ.	Lennon Beach dear	lenn a blij dezhañ 	lennon beach dear	1.0
			br	"""n'ouzon seurt."""	Nowsonsert	 n ouzon seurt 	nowsonsert	1.0
			br	te a lenn.	tey allen	te a lenn 	tey allen	1.0
			br	sur out e karhemp.	Sürru de Karim	sur out e karhemp 	sürru de karim	1.0
sixties	female		br	"""Re nebeut a arc'hant am eus evit prenañ ti."""	In the middle of the arm, I lose it, it's pretty much.	 re nebeut a arc hant am eus evit prenañ ti 	in the middle of the arm i lose it it s pretty much 	1.3
sixties	female		br	Dont a reont en-dro diouzhtu.	Don't worry, we'll be in the road this few.	dont a reont en dro diouzhtu 	don t worry we ll be in the road this few 	1.8333333333333333
sixties	female		br	Kudennoù avu am eus.	We didn't know everything about us	kudennoù avu am eus 	we didn t know everything about us	1.75
sixties	female		br	Salud.	Salut!	salud 	salut 	1.0
sixties	female		br	Gallout a rit stlepel se er-maez evidon ?	Yaru da riks le pelcer meas el videoom	gallout a rit stlepel se er maez evidon 	yaru da riks le pelcer meas el videoom	1.0
			br	"""da c'hoar a garemp."""	Da khwa ragad	 da c hoar a garemp 	da khwa ragad	0.8
			br	kouezhet em eus en ur glask kerzhet war un troad hepken.	Grease it moves in a glass chaos Edward Pradecki.	kouezhet em eus en ur glask kerzhet war un troad hepken 	grease it moves in a glass chaos edward pradecki 	1.0
			br	em zi.	M.E.	em zi 	m e 	1.0
			br	Komzet em eus gant paotr an diwallerezh (kavout a raen e rae nebeutoc’h a familhoù gwelet).	Consent Möjgan Pothrandi Valers, Kauda Annay Haine Vöttera for Million Oil.	komzet em eus gant paotr an diwallerezh 	consent möjgan pothrandi valers kauda annay haine vöttera for million oil 	1.5714285714285714
			br	hor moger.	Varmaudia	hor moger 	varmaudia	1.0
			br	Kreiznoz.	Crazy North	kreiznoz 	crazy north	2.0
			br	"""Ne viot-c'hwi ket gwelet oc'h ober war-dro ar vugale."""	Neve yotrwi kigui les heures, phova va droar fut gali	 ne viot c hwi ket gwelet oc h ober war dro ar vugale 	neve yotrwi kigui les heures phova va droar fut gali	1.0
			br	ez plas.	Es plus	ez plas 	es plus	1.0
			br	gouzout a ran mat.	Golderma	gouzout a ran mat 	golderma	1.0
			br	Ar garg a deñzorer.	Gha, gha dazo	ar garg a deñzorer 	gha gha dazo	1.0
			br	hon breudeur.	Unbolder	hon breudeur 	unbolder	1.0
			br	"""Petra emaoc'h oc'h ober ?"""	Petranojobe	 petra emaoc h oc h ober 	petranojobe	1.0
			br	"""gwelet em eus ar c'hi en ur dreuziñ an hent."""	Gül in Nazari, near-dresi onenbe.	 gwelet em eus ar c hi en ur dreuziñ an hent 	gül in nazari near dresi onenbe 	1.0
			br	daou boent lañs.	Doubwin long	daou boent lañs 	doubwin long	1.0
			br	deuit ouzh taol.	Great, Gustaule!	deuit ouzh taol 	great gustaule 	1.0
			br	An daou wellañ skipailh.	Undo ve las guipel	an daou wellañ skipailh 	undo ve las guipel	1.0
			br	Paeit an notenn.	date on the 10	paeit an notenn 	date on the 10	1.3333333333333333
			br	"""N'eus den eno evit poent."""	Nes dinin know if it went	 n eus den eno evit poent 	nes dinin know if it went	1.0
			br	"""An dra-mañ n'eo ket ur c'hreion."""	Andramono kela rian	 an dra mañ n eo ket ur c hreion 	andramono kela rian	1.0
			br	An ti kerañ.	Antiqueira	an ti kerañ 	antiqueira	1.0
			br	Disoñjit an tremened.	Disse on jute, on dream in it.	disoñjit an tremened 	disse on jute on dream in it 	2.3333333333333335
			br	Ne gomprenen seurt.	Necomprinence, cert.	ne gomprenen seurt 	necomprinence cert 	1.0
thirties	female		br	Petra ober evit suraat dazont ar brezhoneg ?	Parabelle, Videur, Dazon, Arbreson, Mek.	petra ober evit suraat dazont ar brezhoneg 	parabelle videur dazon arbreson mek 	1.0
thirties	female		br	"""ma'm bije labouret em befe arc'hant."""	Hempie gelabura de mbfr.	 ma m bije labouret em befe arc hant 	hempie gelabura de mbfr 	1.0
thirties	female		br	"""Sur oc'h ?"""	Girov	 sur oc h 	girov	1.0
thirties	female		br	nozvat dit.	Nosvat dit	nozvat dit 	nosvat dit	0.5
thirties	female		br	Ne vin ket selaouet ganto.	Nevin Keeshi lawe nante	ne vin ket selaouet ganto 	nevin keeshi lawe nante	1.0
thirties	female		br	me zo bet karet.	Mesobe carret	me zo bet karet 	mesobe carret	1.0
thirties	female		br	"""Pelec'h e oa bet ?"""	Pellehr orbit	 pelec h e oa bet 	pellehr orbit	1.0
thirties	female		br	Ur rouantelezh vreizhat ?	1 roundteles vr.	ur rouantelezh vreizhat 	1 roundteles vr 	1.0
thirties	female		br	"""N'eo ket dav bezañ nec'het."""	Niki dao bion niket	 n eo ket dav bezañ nec het 	niki dao bion niket	1.0
thirties	female		br	"""nozvat deoc'h."""	Yos van dach	 nozvat deoc h 	yos van dach	1.0
thirties	female		br	"""Gwall baour eo, e c'hopr ne dap ket ar smic zoken."""	Guaal Bauré, et hopren et d'appkédersmixokin.	 gwall baour eo e c hopr ne dap ket ar smic zoken 	guaal bauré et hopren et d appkédersmixokin 	1.0
thirties	female		br	"""moarvat e teuio diwezhatoc'h."""	Merva des Toyota de vousateur	 moarvat e teuio diwezhatoc h 	merva des toyota de vousateur	1.0
thirties	female		br	Asambles e vo savet Breizh kengret, ijinus hag atebek !	Assomlese et vos avêtes Brais Cangrites e-genus agaté Beck	asambles e vo savet breizh kengret ijinus hag atebek 	assomlese et vos avêtes brais cangrites e genus agaté beck	1.1111111111111112
thirties	female		br	Ne gavan ger ebet evit ho trugarekaat.	Négovangirabid, e-video trugaricott	ne gavan ger ebet evit ho trugarekaat 	négovangirabid e video trugaricott	1.0
thirties	female		br	Gallout a ran implijout ho pellgomzer ?	Gallauderon implieudepelgonzer	gallout a ran implijout ho pellgomzer 	gallauderon implieudepelgonzer	1.0
thirties	female		br	Setu.	Sit	setu 	sit	1.0
thirties	female		br	Ret eo ober eit ar gwellañ.	Rudeo Berr Eitergoland	ret eo ober eit ar gwellañ 	rudeo berr eitergoland	1.0
thirties	female		br	Ha degas a raio cheñchamantoù ?	A diga, sa rayo, shan, shaman shou.	ha degas a raio cheñchamantoù 	a diga sa rayo shan shaman shou 	1.4
thirties	female		br	"""dec'h e peskete."""	Dheh, episke teh.	 dec h e peskete 	dheh episke teh 	1.0
thirties	female		br	"""Penaos hoc'h eus graet evit mont betek eno ?"""	Prenons aux resguides et videment de bétéguinou	 penaos hoc h eus graet evit mont betek eno 	prenons aux resguides et videment de bétéguinou	1.0
thirties	female		br	Ur paotr disheñvel diouzh e dad.	Herpot is a very juicy dend	ur paotr disheñvel diouzh e dad 	herpot is a very juicy dend	1.0
sixties	female		br	Souezhusat tra !	Je vais su sa tra!	souezhusat tra 	je vais su sa tra 	2.0
sixties	female		br	Eus pelecʼh e teu ar stered-lostek ?	Uspelachito hastiri lustig	eus pelecʼh e teu ar stered lostek 	uspelachito hastiri lustig	1.0
sixties	female		br	emañ-hi o chom e Roazhon.	Emerhi or Shomeh Rosum	emañ hi o chom e roazhon 	emerhi or shomeh rosum	1.0
sixties	female		br	Ma mamm eo.	Mammamy	ma mamm eo 	mammamy	1.0
sixties	female		br	Hag evel-se eo e vez kollet amzer.	Agavellsee, ay, vikolle damseur.	hag evel se eo e vez kollet amzer 	agavellsee ay vikolle damseur 	1.0
sixties	female		br	Aet eo an heol da guzh.	Ede a neolda goose	aet eo an heol da guzh 	ede a neolda goose	1.0
sixties	female		br	Penaos emañ ar bed ganit ?	Tu num, smo ar bit gone bit?	penaos emañ ar bed ganit 	tu num smo ar bit gone bit 	1.2
sixties	female		br	digor an nor a-raok mont kuit.	DIGORANO RAROGMAN QUIT	digor an nor a raok mont kuit 	digorano rarogman quit	1.0
sixties	female		br	Evitañ da vezañ graet ur fazi bras e tistroas hep nep mezh.	Evitant d'avé engrès de force etystrao à s'hypnip meise.	evitañ da vezañ graet ur fazi bras e tistroas hep nep mezh 	evitant d avé engrès de force etystrao à s hypnip meise 	1.0
sixties	female		br	glav a ra.	Glow her	glav a ra 	glow her	1.0
sixties	female		br	"""Kasit ar c'hi ganeoc'h ma'c'h it da bourmen."""	Kasida Kheiganar, Mahidaburmen	 kasit ar c hi ganeoc h ma c h it da bourmen 	kasida kheiganar mahidaburmen	1.0
sixties	female		br	"""Penaos ec'h ouzon se ?"""	Pöhnau, se khusum si?	 penaos ec h ouzon se 	pöhnau se khusum si 	1.0
sixties	female		br	"""hi 'n eus karet."""	Hienuskarit	 hi n eus karet 	hienuskarit	1.0
sixties	female		br	teir warn-ugent.	Terwar Nugin	teir warn ugent 	terwar nugin	1.0
sixties	female		br	« Ya d’ar Brezhoneg », petra eo ?	Yannar Braisonnek, Pitray!	 ya d ar brezhoneg petra eo 	yannar braisonnek pitray 	1.0
sixties	female		br	Da New York ez a an hent-mañ ?	Danou yor kesa nennement	da new york ez a an hent mañ 	danou yor kesa nennement	1.0
sixties	female		br	daou daol.	Do doda	daou daol 	do doda	1.0
sixties	female		br	Mougerioù-tan, Kog tan-gwall armet, Alarm, Disvogediñ.	Moqueriotone, Koktongual Armett, Alarm, DiVoghedi.	mougerioù tan kog tan gwall armet alarm disvogediñ 	moqueriotone koktongual armett alarm divoghedi 	0.875
sixties	female		br	"""Pelec'h emaomp-ni ?"""	Pellehr Mormi	 pelec h emaomp ni 	pellehr mormi	1.0
sixties	female		br	"""Pelec'h e prenit al legumaj ?"""	Pela repreni da legge mach	 pelec h e prenit al legumaj 	pela repreni da legge mach	1.0
sixties	female		br	ho kambr.	Okaan	ho kambr 	okaan	1.0
sixties	female		br	Skuizh-skzuizh-skuizh.	Squeeze, squeeze, squeeze!	skuizh skzuizh skuizh 	squeeze squeeze squeeze 	1.0
sixties	female		br	"""Plijet oc'h bet amañ ?"""	Please door be done, man.	 plijet oc h bet amañ 	please door be done man 	1.0
sixties	female		br	nav lapin warn-ugent.	Naulapinoa nugena	nav lapin warn ugent 	naulapinoa nugena	1.0
sixties	female		br	Votadeg an daouzek a viz Gwengolo.	Votadek and dosygarvis went goal loop	votadeg an daouzek a viz gwengolo 	votadek and dosygarvis went goal loop	1.0
sixties	female		br	Torr eo ar gador.	做了呀,高队	torr eo ar gador 	做了呀 高队	1.0
sixties	female		br	Me a garfe mont da bourmen.	My dear women,	me a garfe mont da bourmen 	my dear women 	1.0
sixties	female		br	Kadorioù bras all.	Kadeur Yubrasal	kadorioù bras all 	kadeur yubrasal	1.0
sixties	female		br	re vras.	Ruvras	re vras 	ruvras	1.0
sixties	female		br	er mare-mañ em bez poan benn alies.	Yarmaremos en espon bendeliers	er mare mañ em bez poan benn alies 	yarmaremos en espon bendeliers	1.0
sixties	female		br	"""Piv oc'h-chwi ?"""	See you all, Hway!	 piv oc h chwi 	see you all hway 	1.0
sixties	female		br	"""D'ar bet eus ar miz emaomp ?"""	d'arbet plus art nise malu	 d ar bet eus ar miz emaomp 	d arbet plus art nise malu	0.8571428571428571
sixties	female		br	"""Nebeut ne c'hoarzhont ket."""	Nude, mi chlav zonki	 nebeut ne c hoarzhont ket 	nude mi chlav zonki	1.0
sixties	female		br	"""Skuizh a-walc'h omp."""	Squeeze a water!	 skuizh a walc h omp 	squeeze a water 	0.8
sixties	female		br	div vaouez ha tregont.	Yoo, vau is a pregone.	div vaouez ha tregont 	yoo vau is a pregone 	1.25
sixties	female		br	"""Da belec'h hoc'h eus c'hoant da vont ?"""	1.5 cm	 da belec h hoc h eus c hoant da vont 	1 5 cm	1.0
sixties	female		br	Ezhomm am eus tammoù danvez.	Lizuma musta mundan des.	ezhomm am eus tammoù danvez 	lizuma musta mundan des 	1.0
sixties	female		br	"""Bizskrivet eo bet al lizher ganeoc'h ?"""	Describe de bed à lise organeur	 bizskrivet eo bet al lizher ganeoc h 	describe de bed à lise organeur	1.0
sixties	female		br	ret e vo mont kuit.	Vedevoman quiit	ret e vo mont kuit 	vedevoman quiit	1.0
sixties	female		br	Petra bennak ma oa skuizh, e talche da labourat.	mauas kris et alhe dala guga	petra bennak ma oa skuizh e talche da labourat 	mauas kris et alhe dala guga	1.0
sixties	female		br	Pet gwezh eo bet implijet ?	ptkwcbdmdjd	pet gwezh eo bet implijet 	ptkwcbdmdjd	1.0
sixties	female		br	Dindan an daol emañ al levr.	Din genre daulim alleo	dindan an daol emañ al levr 	din genre daulim alleo	1.0
sixties	female		br	Gant piv e oa deuet ?	Your beer, what a good!	gant piv e oa deuet 	your beer what a good 	1.0
sixties	female		br	Da betra e cʼhalle servijout un aozadennn a seurt-se ?	abetta heliservi shu de mnauzad nassurse	da betra e cʼhalle servijout un aozadennn a seurt se 	abetta heliservi shu de mnauzad nassurse	1.0
sixties	female		br	"""Skuizh a-walc'h."""	Squeezer, voila!	 skuizh a walc h 	squeezer voila 	1.0
sixties	female		br	Penaos hocʼh eus cʼhoant da aozañ ho lizheroù ?	We now let's put the ground to a horizontal.	penaos hocʼh eus cʼhoant da aozañ ho lizheroù 	we now let s put the ground to a horizontal 	1.25
sixties	female		br	"""D'ar mare ma oan o tigeriñ an nor."""	Na mademauan no tigeri on no	 d ar mare ma oan o tigeriñ an nor 	na mademauan no tigeri on no	1.0
sixties	female		br	Digor eo an trede dor.	Vigoryo amtrede d'or	digor eo an trede dor 	vigoryo amtrede d or	1.0
sixties	female		br	Er melezour en em welen.	Ermili Zurrenem wählen.	er melezour en em welen 	ermili zurrenem wählen 	1.0
sixties	female		br	"""Ar c'histin-mañ n'int ket brein."""	Arrestingman in cabrain	 ar c histin mañ n int ket brein 	arrestingman in cabrain	1.0
			br	Pemp bloaz warn-ugent zo eo bet savet.	Pembras vanuginzo will bessevet.	pemp bloaz warn ugent zo eo bet savet 	pembras vanuginzo will bessevet 	1.0
			br	Ur vilionvedenn.	Erwin, we've been	ur vilionvedenn 	erwin we ve been	2.0
			br	Klouar eo.	Clua, hayou	klouar eo 	clua hayou	1.0
			br	unan zu.	unand su	unan zu 	unand su	1.0
			br	"""karout a raio ma mamm p'he do he gwelet."""	Karuda i va momm pido igrely	 karout a raio ma mamm p he do he gwelet 	karuda i va momm pido igrely	1.0
			br	Ar gazetenn a bren ma zad er stal bemdez.	Engaise-te nambrin-vasa-därstal-bemdirse.	ar gazetenn a bren ma zad er stal bemdez 	engaise te nambrin vasa därstal bemdirse 	1.0
			br	"""Na'm selaouit ket."""	Nam shila with kit	 na m selaouit ket 	nam shila with kit	1.0
			br	Ma roched-me a oa joget.	Vahoshetmea wa joget	ma roched me a oa joget 	vahoshetmea wa joget	0.8333333333333334
			br	Penaos komz diàr-benn ar skiant d’ar vugale ?	PENONS COMS, DIVAR BENAR SKYAN MDAVUGALY	penaos komz diàr benn ar skiant d ar vugale 	penons coms divar benar skyan mdavugaly	1.0
			br	Ur gador vras all.	Arghettor Fras Al.	ur gador vras all 	arghettor fras al 	1.0
			br	ur chapel, bihan ha brav.	Herjappel, bionnebrau.	ur chapel bihan ha brav 	herjappel bionnebrau 	1.0
			br	Tu bennak e tle bezañ.	Tübénagat lebeza	tu bennak e tle bezañ 	tübénagat lebeza	1.0
			br	"""Perak oc'h chalet ?"""	Pera Gorshalet	 perak oc h chalet 	pera gorshalet	1.0
			br	Laouen on.	Laua Noun	laouen on 	laua noun	1.0
			br	Dimezet on.	Dimets et dun	dimezet on 	dimets et dun	1.5
			br	Ur peroked eus an inizi.	Perok et deuxandini	ur peroked eus an inizi 	perok et deuxandini	1.0
			br	dor ar gambr eo a welan amañ.	Dorakomio avere un homo.	dor ar gambr eo a welan amañ 	dorakomio avere un homo 	1.0
			br	"""Mat eo deoc'h mont d'ober un tamm pourmenadenn ?"""	Madio deo mondo ve han tom pominaden	 mat eo deoc h mont d ober un tamm pourmenadenn 	madio deo mondo ve han tom pominaden	1.0
			br	"""klevet ez eus bet ur c'heloù souezhus."""	Clive des USB de red ou suhesus	 klevet ez eus bet ur c heloù souezhus 	clive des usb de red ou suhesus	1.0
			br	Plijus-tre eo ho ti.	Pleijustré etouty	plijus tre eo ho ti 	pleijustré etouty	1.0
			br	e hini eo zo amañ.	Eini eu somo	e hini eo zo amañ 	eini eu somo	1.0
			br	Homañ -honn.	Hoomau	homañ honn 	hoomau	1.0
			br	sur out e karjemp.	Suro te garchem	sur out e karjemp 	suro te garchem	1.0
			br	Ro ar pare dit da-unan.	Rua, arpare de de innom	ro ar pare dit da unan 	rua arpare de de innom	1.0
			br	daou olifant du.	Doe olefondu	daou olifant du 	doe olefondu	1.0
			br	Bevañ a reont e Pariz, e Frañs.	Bevarion ne Paris se France	bevañ a reont e pariz e frañs 	bevarion ne paris se france	1.0
			br	ret e vo mont er-maez.	Rede von mon Hermes.	ret e vo mont er maez 	rede von mon hermes 	1.0
			br	"""O c'hortoz anezhañ edon pa welis e vreur o teredek."""	Okhortosanese andon paveli sevrör oteredek	 o c hortoz anezhañ edon pa welis e vreur o teredek 	okhortosanese andon paveli sevrör oteredek	1.0
			br	Pren ar gazetenn bemdez.	Prémargaseten beim this.	pren ar gazetenn bemdez 	prémargaseten beim this 	1.0
			br	Vakañsoù miz C’hwevrer, Pask ha hañv.	Valkan su mishreverer pask a on	vakañsoù miz c hwevrer pask ha hañv 	valkan su mishreverer pask a on	0.8571428571428571
			br	Ret eo lakaat ar vicher-se da vezañ dedennusoc’h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc’h.	Rédeo la cadar vi chersé davaisa desénus sort et vi d'ar studiérienne nagan oberi d'irreuras, quand a y olideo renauguinot à la cadar stume duri ou davaisa et fais du sort.	ret eo lakaat ar vicher se da vezañ dedennusoc h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc h 	rédeo la cadar vi chersé davaisa desénus sort et vi d ar studiérienne nagan oberi d irreuras quand a y olideo renauguinot à la cadar stume duri ou davaisa et fais du sort 	1.0
			br	"""SP war he c'hont, gopret gant an ti-kêr, barrek war ar c'haiak, ar sikourioù kentañ, an dañsoù mod-kozh, diplomet evit bout skoazellerez-vamm."""	SP varium GoPro is in the market, barric varia, carcico is in the market, and in the same way, it is a good idea to make a decision.	 sp war he c hont gopret gant an ti kêr barrek war ar c haiak ar sikourioù kentañ an dañsoù mod kozh diplomet evit bout skoazellerez vamm 	sp varium gopro is in the market barric varia carcico is in the market and in the same way it is a good idea to make a decision 	1.0
			br	Met petra eo ar bronneged dre just ?	Mette Petra eoar brunei getrae jus	met petra eo ar bronneged dre just 	mette petra eoar brunei getrae jus	0.8571428571428571
			br	Klevet em boa anezho o klemm an deiz all.	Clive in Marnezo, Clive on these are...	klevet em boa anezho o klemm an deiz all 	clive in marnezo clive on these are 	1.0
			br	"""Ur goulenn pouezusoc'h."""	Un gooland poiseur	 ur goulenn pouezusoc h 	un gooland poiseur	1.0
			br	tud drouk.	To doke	tud drouk 	to doke	1.0
			br	"""Pelec'h emañ gar ar c'hirri-boutin ?"""	Pela remonga, a khiri boutin.	 pelec h emañ gar ar c hirri boutin 	pela remonga a khiri boutin 	0.875
			br	"""hec'h hini."""	Echame	 hec h hini 	echame	1.0
			br	"""Perak hoc'h eus graet se ?"""	Fragcovrezen	 perak hoc h eus graet se 	fragcovrezen	1.0
