reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Իր ցուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրառում էր իր գրքույկում։	իրդուց հաբերատ ձարջունքների մասին վիչակագրական դվիալներ նագ գրահումեր իրկրկույգում.	twenties	female		hy-AM	իր ցուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրառում էր իր գրքույկում 	իրդուց հաբերատ ձարջունքների մասին վիչակագրական դվիալներ նագ գրահումեր իրկրկույգում 
Կղմինդրաձև դասավորված փաթաթոցի տերևիկները ավարտվում են սուր և կոշտ փշերով։	Մոմ ինտրածեվ դասավորված պատատոթի տարեվիգները, ավարդվում են սուր եվ կոշպշերով.	twenties	female		hy-AM	կղմինդրաձեւ դասավորված փաթաթոցի տերեւիկները ավարտվում են սուր եւ կոշտ փշերով 	մոմ ինտրածեվ դասավորված պատատոթի տարեվիգները ավարդվում են սուր եվ կոշպշերով 
Նյայայի փիլիսոփայության ձևավորման գործում էական նշանակություն ունեն հետագա դարերում արված մեկնաբանությունները։	Նիայայի պիլիսոպայճյան զեվավորման կործում Օական նշանակություն ուն են հետաղադառերում արված մեկնաբանութունները.	twenties	female		hy-AM	նյայայի փիլիսոփայության ձեւավորման գործում էական նշանակություն ունեն հետագա դարերում արված մեկնաբանությունները 	նիայայի պիլիսոպայճյան զեվավորման կործում օական նշանակություն ուն են հետաղադառերում արված մեկնաբանութունները 
Կալյան ունի սուր բուրմունք։	Մալյան ունի սուր բուրմունկ	twenties	female		hy-AM	կալյան ունի սուր բուրմունք 	մալյան ունի սուր բուրմունկ
Օգտագործվում է պարացետամոլի (ացետամինոֆեն) գերդոզավորման ժամանակ՝ բուժման նպատակով։	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ	twenties	female		hy-AM	օգտագործվում է պարացետամոլի գերդոզավորման ժամանակ բուժման նպատակով 	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո
Կանարյան կղզիների ինքնավար համայնքի ամենաբնակեցված քաղաքն է։	Մանարյան կովզիների ինկնավար համայնքի համեն ապինակեց ված կալ ակնը.	twenties	female		hy-AM	կանարյան կղզիների ինքնավար համայնքի ամենաբնակեցված քաղաքն է 	մանարյան կովզիների ինկնավար համայնքի համեն ապինակեց ված կալ ակնը 
Թեև կրթական համակարգի մեջ ներդրման ստույգ ամսաթիվը հայտնի չէ։	դեյև կրդական համակարկի մեճ ներդրման ստույի կամսատիվ հայդնիջը.	twenties	female		hy-AM	թեեւ կրթական համակարգի մեջ ներդրման ստույգ ամսաթիվը հայտնի չէ 	դեյեւ կրդական համակարկի մեճ ներդրման ստույի կամսատիվ հայդնիջը 
Ուժագծեր իրականում գոյություն չունեն ՝դրանք երևակայական գծեր են։	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ	twenties	female		hy-AM	ուժագծեր իրականում գոյություն չունեն դրանք երեւակայական գծեր են 	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո
Վերջինս կարողանում է արագորեն տղաների անկեղծ խոստովանությունը ստանալ։	Ներչինյս կարողանում եարագորեն դղաների անկերդ սոստովանիթունյս տանալ.	twenties	female		hy-AM	վերջինս կարողանում է արագորեն տղաների անկեղծ խոստովանությունը ստանալ 	ներչինյս կարողանում եարագորեն դղաների անկերդ սոստովանիթունյս տանալ 
Զանազան տարադրամների մանրուն դրամն է, միշտ՝ հիմնական դրամական միավորի մեկ հարյուրերորդը։	Սնազան տարադրամների մանրում դրամներ, միշ տիմնական դրամական միավորի մեկ հադուրեր էրդը.	twenties	female		hy-AM	զանազան տարադրամների մանրուն դրամն է միշտ հիմնական դրամական միավորի մեկ հարյուրերորդը 	սնազան տարադրամների մանրում դրամներ միշ տիմնական դրամական միավորի մեկ հադուրեր էրդը 
Ւնքնաշխատութեամբ հարստացուցած է երաժրշտական գիտելիքներր։	Սնք Նաշ հատության պարստասվադ է իրարջշտական կիդ իրիկներ.	twenties	female		hy-AM	ւնքնաշխատութեամբ հարստացուցած է երաժրշտական գիտելիքներր 	սնք նաշ հատության պարստասվադ է իրարջշտական կիդ իրիկներ 
Այգու երկայնքով կան մի քանի պահեստային ելք։	Հայգույ երկայն քով քան միկանի պահեստայն երկ.	twenties	female		hy-AM	այգու երկայնքով կան մի քանի պահեստային ելք 	հայգույ երկայն քով քան միկանի պահեստայն երկ 
Վզի ներքևում կան փոքր թեփուկներ, որոնք կոչվում են թմբիկավոր թեփուկներ։	Սզին երկեվում կանպոկր թեպուղներ, որըմ կորշում են տըմբիկավոր թեպուղներ.	twenties	female		hy-AM	վզի ներքեւում կան փոքր թեփուկներ որոնք կոչվում են թմբիկավոր թեփուկներ 	սզին երկեվում կանպոկր թեպուղներ որըմ կորշում են տըմբիկավոր թեպուղներ 
Դրամանենգությունը բոլոր հասարակարգերում դիտվում է որպես հանցագործություն։	դրաման ենգությունը բոլոր հասարակարկերում դիտվում է որպես հանձակործություն.	twenties	female		hy-AM	դրամանենգությունը բոլոր հասարակարգերում դիտվում է որպես հանցագործություն 	դրաման ենգությունը բոլոր հասարակարկերում դիտվում է որպես հանձակործություն 
Բազմապիսի պրոյեկցիոն սարքեր կան։	բազմապիսի բրոյեկթյան սարկերկան	twenties	female		hy-AM	բազմապիսի պրոյեկցիոն սարքեր կան 	բազմապիսի բրոյեկթյան սարկերկան
Իսկ երկրորդ տեսակը դա խոտադիրիների ընտանիքին պատկանող՝ շեկլիկ խոտադիրն է։	իիս կերոր տեսակը դախոտատիրիների են տանիքին պատկանով շեկլիք խոտատիրնե.	twenties	female		hy-AM	իսկ երկրորդ տեսակը դա խոտադիրիների ընտանիքին պատկանող շեկլիկ խոտադիրն է 	իիս կերոր տեսակը դախոտատիրիների են տանիքին պատկանով շեկլիք խոտատիրնե 
Գոյություն ունեն կաբսա ուտեստի բազմաթիվ տեսակներ, որոնցից յուրաքանչյուրն ունի իր առանձնահատկությունները։	Մոհիցունունեն կաբսով տեստիկ պազմաթիվ տեսակներ, որոնցից իրականչուրնունիր արանձնահատ կություններ.	twenties	female		hy-AM	գոյություն ունեն կաբսա ուտեստի բազմաթիվ տեսակներ որոնցից յուրաքանչյուրն ունի իր առանձնահատկությունները 	մոհիցունունեն կաբսով տեստիկ պազմաթիվ տեսակներ որոնցից իրականչուրնունիր արանձնահատ կություններ 
Նա նաև օգնում է թագավորին հաղթել թշնամուն։	Նանանայվոկնում ետակավորին հախտելդ շնամով.	twenties	female		hy-AM	նա նաեւ օգնում է թագավորին հաղթել թշնամուն 	նանանայվոկնում ետակավորին հախտելդ շնամով 
Որմնանկարները ծածկվեցին սվաղով, սրբանկարները ավերվեցին, զանգերը ցած նետվեցին։	բորմնանտանտանտանտանտավետին սվաղով, սորպանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտան�	twenties	female		hy-AM	որմնանկարները ծածկվեցին սվաղով սրբանկարները ավերվեցին զանգերը ցած նետվեցին 	բորմնանտանտանտանտանտավետին սվաղով սորպանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտան 
Լաքի մեջ խառնուրդի օգտագործումը հաճախ ճաքեր է առաջացնում երկու վարպետի աշխատանքներում։	լակի մեջ խարնուրդի ոկտագորձում աջախ չակեր է, արչածնում երկու վարպետի աշատանքներում.	twenties	female		hy-AM	լաքի մեջ խառնուրդի օգտագործումը հաճախ ճաքեր է առաջացնում երկու վարպետի աշխատանքներում 	լակի մեջ խարնուրդի ոկտագորձում աջախ չակեր է արչածնում երկու վարպետի աշատանքներում 
Մեկ տարեկան հասակում կորցրել է հորը։	Մեք տարեքան հասակում կորցրել է հորը.	twenties	female		hy-AM	մեկ տարեկան հասակում կորցրել է հորը 	մեք տարեքան հասակում կորցրել է հորը 
Նախընտրում է նոսր բուսականությամբ պատված լեռներ, գետաձորեր։	Նախնդրում ենոզր բուսականության պատվածլերներ, կետածորեր.	twenties	female		hy-AM	նախընտրում է նոսր բուսականությամբ պատված լեռներ գետաձորեր 	նախնդրում ենոզր բուսականության պատվածլերներ կետածորեր 
Ծեր ջինի հրաշագործությունները հաճախ անպատեհ էին։	դերջինի հիրաշաղորդութունները հաջախանպատեղեին	twenties	female		hy-AM	ծեր ջինի հրաշագործությունները հաճախ անպատեհ էին 	դերջինի հիրաշաղորդութունները հաջախանպատեղեին
Արտադրվում է ցորենի, եգիպտացորենի կամ կորեկի խմորման մեթոդով։	Մարդատ դելվում է չորենի, եգիպտածորենի կամ կորեքի խմորման մետոդ.	twenties	female		hy-AM	արտադրվում է ցորենի եգիպտացորենի կամ կորեկի խմորման մեթոդով 	մարդատ դելվում է չորենի եգիպտածորենի կամ կորեքի խմորման մետոդ 
Նա սկզբում գրում էր բանաստեղծություններ, ապա որոշեց ինքն իրեն նվիրել արձակին։	Նաս, կզբում գրում էր բանաստեղթություններ, աբավորոշեց ինկնինեն նվիրել արծակին.	twenties	female		hy-AM	նա սկզբում գրում էր բանաստեղծություններ ապա որոշեց ինքն իրեն նվիրել արձակին 	նաս կզբում գրում էր բանաստեղթություններ աբավորոշեց ինկնինեն նվիրել արծակին 
Որոշ մեկնաբաններ քննադատել են պոստստրուկտուրալիզմը ծայրահեղ հարաբերապաշտության և նիհիլիզմի համար։	Սվորոշ մեկնաբաներ կնադատել են պոստրուղթուրալիսմը ձայրահեղ հառավերապաշտության եվ նիհիլիսմի համար.	twenties	female		hy-AM	որոշ մեկնաբաններ քննադատել են պոստստրուկտուրալիզմը ծայրահեղ հարաբերապաշտության եւ նիհիլիզմի համար 	սվորոշ մեկնաբաներ կնադատել են պոստրուղթուրալիսմը ձայրահեղ հառավերապաշտության եվ նիհիլիսմի համար 
Կազմված է կավճի, պալեոգենի և միոցենի հրաբխային ապարներից։	Մազմոված է կավչի, պալեը ու գենի, եվ միոթյնի հրաբխային ապարներից.	twenties	female		hy-AM	կազմված է կավճի պալեոգենի եւ միոցենի հրաբխային ապարներից 	մազմոված է կավչի պալեը ու գենի եվ միոթյնի հրաբխային ապարներից 
Մեդուզաները պատրաստելու համար կան տարբեր մեթոդներ։	Մանդարբեր մետոդներ մետուզաները պատրաստելու համար կանդարբեր մետոդներ	twenties	female		hy-AM	մեդուզաները պատրաստելու համար կան տարբեր մեթոդներ 	մանդարբեր մետոդներ մետուզաները պատրաստելու համար կանդարբեր մետոդներ
Համարվում է կարիքավոր մուսուլմաններին տրվող հարկ։	Համարվում է կարիկավոր մուսում մարներին տրվող հարկ.	twenties	female		hy-AM	համարվում է կարիքավոր մուսուլմաններին տրվող հարկ 	համարվում է կարիկավոր մուսում մարներին տրվող հարկ 
Անդամակցել է նույնանուն ակումբին։	Ննտամ ակձել ենույն անունակում բին	twenties	female		hy-AM	անդամակցել է նույնանուն ակումբին 	ննտամ ակձել ենույն անունակում բին
Հայերենում կան մի շարք բառեր, որոնք ունեն մարական ծագում։	Հայր ենում կան մի շարկ պառր վորոմ կուն են մարական ձակում.	twenties	female		hy-AM	հայերենում կան մի շարք բառեր որոնք ունեն մարական ծագում 	հայր ենում կան մի շարկ պառր վորոմ կուն են մարական ձակում 
Կիրառվում են էլեկտրաէներգիայի կամ էլեկտրական ազդանշանների հաղորդման համար։	Միր հարգում են այլ այլ եներգիայի կամ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ �	twenties	female		hy-AM	կիրառվում են էլեկտրաէներգիայի կամ էլեկտրական ազդանշանների հաղորդման համար 	միր հարգում են այլ այլ եներգիայի կամ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ 
Օրինակ՝ բենզալդեհիդի և մրջնալդեհիդի խառնուրդից առաջանում են բենզիլսպիրտ և մրջնաթթու։	Հորինակ, պենզալ դեհիդի եվ մրշնալ դեհիդի խարնութից արդշանում են պենզիլ սպիրդ եվ մրշնած տու.	twenties	female		hy-AM	օրինակ բենզալդեհիդի եւ մրջնալդեհիդի խառնուրդից առաջանում են բենզիլսպիրտ եւ մրջնաթթու 	հորինակ պենզալ դեհիդի եվ մրշնալ դեհիդի խարնութից արդշանում են պենզիլ սպիրդ եվ մրշնած տու 
Երկրորդ համաշխարհային պատերազմի ավարտից հետո վերաձևավորվել է որպես գիտահետազոտական ինստիտուտ։	Նրոր տամանշխարայն պատրազմի ավարտից էտո, որ ադզեվավոր վել որ պես կիտահետազութական ինստիտութ.	twenties	female		hy-AM	երկրորդ համաշխարհային պատերազմի ավարտից հետո վերաձեւավորվել է որպես գիտահետազոտական ինստիտուտ 	նրոր տամանշխարայն պատրազմի ավարտից էտո որ ադզեվավոր վել որ պես կիտահետազութական ինստիտութ 
Հանդիպում է նաև ավազոտ հողերում, կարմրահողերում, սևահողերում, ինչպես նաև ճահճային տարածքներում։	Հանդիպում են այվ ավազոտ հողերում, կարմրահողերում, սեվահողերում, ինչպես նայվ չախջային տարածկներում.	twenties	female		hy-AM	հանդիպում է նաեւ ավազոտ հողերում կարմրահողերում սեւահողերում ինչպես նաեւ ճահճային տարածքներում 	հանդիպում են այվ ավազոտ հողերում կարմրահողերում սեվահողերում ինչպես նայվ չախջային տարածկներում 
Դիվահարվել է թագավորը (բոլոր մերձավորներով) և, նմանվելով վայրի խոզի, մտել եղեգնուտը։	դիվահարվել է տակավորը բոլոր մերցավորներով եվ նմանվելո վայրի խոզի մտել եղ եգնութը.	twenties	female		hy-AM	դիվահարվել է թագավորը եւ նմանվելով վայրի խոզի մտել եղեգնուտը 	դիվահարվել է տակավորը բոլոր մերցավորներով եվ նմանվելո վայրի խոզի մտել եղ եգնութը 
Արմատները պալարանման են։	Հարմատները պալարանը մանեն	twenties	female		hy-AM	արմատները պալարանման են 	հարմատները պալարանը մանեն
Պոչը մարմնից ավելի երկար է։	բոչում արմնից ավելի իրկարը	twenties	female		hy-AM	պոչը մարմնից ավելի երկար է 	բոչում արմնից ավելի իրկարը
Վռամշապուհի կնոջ անունն անհայտ է։	որամ շապուհի կնոճ անուն նան հայտեվ.				hy-AM	վռամշապուհի կնոջ անունն անհայտ է 	որամ շապուհի կնոճ անուն նան հայտեվ 
Ամենավատ հանցագործներն ու վարակիչ հիվանդները դատապարտվում էին մահվան այնտեղ։	ամենավատ հանձակորսներ նում վարակի չիվաններ դատապարդվում էին մահվանայն դեխ.				hy-AM	ամենավատ հանցագործներն ու վարակիչ հիվանդները դատապարտվում էին մահվան այնտեղ 	ամենավատ հանձակորսներ նում վարակի չիվաններ դատապարդվում էին մահվանայն դեխ 
Հայրը իռլանդացի առևտրային նավատորմի կապիտան էր։	Հայրը իրլանդածի արվտրայի նավատոր մի կապիտաներ.				hy-AM	հայրը իռլանդացի առեւտրային նավատորմի կապիտան էր 	հայրը իրլանդածի արվտրայի նավատոր մի կապիտաներ 
Պոչը երկար է, սուր ծայրով։	բոչվ եր կարը սուվ ծայրով				hy-AM	պոչը երկար է սուր ծայրով 	բոչվ եր կարը սուվ ծայրով
Ամերիկյան վեստերնի ծաղրանմանակում է։	Համերիք է անվ վեստերնի ծառան մանակում է				hy-AM	ամերիկյան վեստերնի ծաղրանմանակում է 	համերիք է անվ վեստերնի ծառան մանակում է
Տետրոդը տրիոդի կատարելագործված տեսակն է։	դետ հոդը, դրիոդիկ, կատար ագործ վաց տեսակնել.				hy-AM	տետրոդը տրիոդի կատարելագործված տեսակն է 	դետ հոդը դրիոդիկ կատար ագործ վաց տեսակնել 
Իրկուտսկի իրավապահ մարմիններում հերքել են նման աշակերտուհու գոյության մասին տեղեկատվությունը։	իիվ կութսկի եվ բաղմավ մին լիվուն հեղքել ընման աշակերդությու կոյթյան մասին տեղ կատությունը.				hy-AM	իրկուտսկի իրավապահ մարմիններում հերքել են նման աշակերտուհու գոյության մասին տեղեկատվությունը 	իիվ կութսկի եվ բաղմավ մին լիվուն հեղքել ընման աշակերդությու կոյթյան մասին տեղ կատությունը 
Կոմսությունում կան երեք բուհեր։	Մոմսությունն կան երեք պուհեվ.				hy-AM	կոմսությունում կան երեք բուհեր 	մոմսությունն կան երեք պուհեվ 
Էնկիդուն նրա անվան ժամանակակից տարբերակն է։	Նիս տանվան մանջան մանակ ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը �	twenties	male		hy-AM	էնկիդուն նրա անվան ժամանակակից տարբերակն է 	նիս տանվան մանջան մանակ ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը 
Եկեղեցու համար աստիճանաբար կառուցվում էին օժանդակ շինություններ։	Նրհանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հան�	twenties	male		hy-AM	եկեղեցու համար աստիճանաբար կառուցվում էին օժանդակ շինություններ 	նրհանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հան 
Կա շատ խեցգետին։	Մարշատ հետս կետին	twenties	male		hy-AM	կա շատ խեցգետին 	մարշատ հետս կետին
Ֆրանսիայի յուրօրինակ խորհրդանիշներից է։	Սվ որաստ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ �	twenties	male		hy-AM	ֆրանսիայի յուրօրինակ խորհրդանիշներից է 	սվ որաստ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ 
Յոնջալըի հիվանդանոցի բժիշկ է աշխատել։	Նվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվ	twenties	male		hy-AM	յոնջալըի հիվանդանոցի բժիշկ է աշխատել 	նվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվ
Նա հավելեց, որ նրան հոգեբանորեն անկում ապերցին երկրորդ գոլից հետո։	Նավել է լեզ հուն երան հոկեբանույն աղում ապրեզ ին եկոտ գոլի ծետով.	twenties	male		hy-AM	նա հավելեց որ նրան հոգեբանորեն անկում ապերցին երկրորդ գոլից հետո 	նավել է լեզ հուն երան հոկեբանույն աղում ապրեզ ին եկոտ գոլի ծետով 
Ծաղկապատի ներքին մասերը նարնջագույն բծեր չունեն։	դախկապատին էրկին մասեն այնջաղում պտսեր չունում.	twenties	male		hy-AM	ծաղկապատի ներքին մասերը նարնջագույն բծեր չունեն 	դախկապատին էրկին մասեն այնջաղում պտսեր չունում 
Կատարել է երկնքի առաջին համակարգված դիտումներն ու հետազոտությունները։	Մարդավեր եմ եմ կի արաջին համկակվաս դիտումնենու հետազոթութունները.	twenties	male		hy-AM	կատարել է երկնքի առաջին համակարգված դիտումներն ու հետազոտությունները 	մարդավեր եմ եմ կի արաջին համկակվաս դիտումնենու հետազոթութունները 
Իմպրեսիոնիզմի փոխարեն նա արդեն նկարում էր ավելի պարզ և հասարակ ոճով։	իինպիվասինոնիս մի պոխավեն նարտեն նկավնում եվ ավելի պարդ եվ հասվակ ոչով.	twenties	male		hy-AM	իմպրեսիոնիզմի փոխարեն նա արդեն նկարում էր ավելի պարզ եւ հասարակ ոճով 	իինպիվասինոնիս մի պոխավեն նարտեն նկավնում եվ ավելի պարդ եվ հասվակ ոչով 
Ծաղկաբույլը ողկույզ է, ծաղիկները՝ կապույտ, մանուշակագույն կամ դեղնականաչ։	դախկաբում եվողմ եդյազաղիգներ կապույդ մանաշողղղույն կամ դերնականաջ.	twenties	male		hy-AM	ծաղկաբույլը ողկույզ է ծաղիկները կապույտ մանուշակագույն կամ դեղնականաչ 	դախկաբում եվողմ եդյազաղիգներ կապույդ մանաշողղղույն կամ դերնականաջ 
Այն սկսվում է վոկալով և դաշնամուրային սովորական ակորդներով։	Հայսկ սմեվոկալով եվ դաշնամ որենսով եղական ակորդներով.	twenties	male		hy-AM	այն սկսվում է վոկալով եւ դաշնամուրային սովորական ակորդներով 	հայսկ սմեվոկալով եվ դաշնամ որենսով եղական ակորդներով 
Արմատական ֆալանգիստները չընդունեցին իրադարձությունների այդպիսի ընթացքը և չճանաչեցին իրենց կուսակցության լուծարումը։	ամատական պալանգիսները չնտունեցին եաբարսուներ եայթբիսի ենդազկի եվ չջանաջ եյն իյնսկուս հախության լուծավնում.	twenties	male		hy-AM	արմատական ֆալանգիստները չընդունեցին իրադարձությունների այդպիսի ընթացքը եւ չճանաչեցին իրենց կուսակցության լուծարումը 	ամատական պալանգիսները չնտունեցին եաբարսուներ եայթբիսի ենդազկի եվ չջանաջ եյն իյնսկուս հախության լուծավնում 
Տնտեսության մեջ լծակների միջին աստիճանը հաճախ բարձրանում է մինչև ֆինանսական ճգնաժամ։	դնտայության մեջ ուդյակներ միչին աստիջան հաջաղ բարձանում էր միչ է ինանսական չկնաջան.	twenties	male		hy-AM	տնտեսության մեջ լծակների միջին աստիճանը հաճախ բարձրանում է մինչեւ ֆինանսական ճգնաժամ 	դնտայության մեջ ուդյակներ միչին աստիջան հաջաղ բարձանում էր միչ է ինանսական չկնաջան 
Բազմածրագրավորումը ոչ մի երաշխիք չի տալիս, որ ծրագիրը կաշխատի ճիշտ ժամանակին։	բազմածրագրավորում ու ոչ մի երախեսխիկ չի թալիս որ ծրագիրը կաշխատի չի չամանակին.				hy-AM	բազմածրագրավորումը ոչ մի երաշխիք չի տալիս որ ծրագիրը կաշխատի ճիշտ ժամանակին 	բազմածրագրավորում ու ոչ մի երախեսխիկ չի թալիս որ ծրագիրը կաշխատի չի չամանակին 
Մանկուց հրապուրվել է գրական ստեղծագործությամբ, գրել բանաստեղծություններ։	Մանկութ հրապուրվել է կրական ստեղտաղուրդությանպ, կրել բանաստեղթություններ.				hy-AM	մանկուց հրապուրվել է գրական ստեղծագործությամբ գրել բանաստեղծություններ 	մանկութ հրապուրվել է կրական ստեղտաղուրդությանպ կրել բանաստեղթություններ 
Կերպարային առումով պոկեմոնը վերցված է կելտական դիցաբանությունից՝ որպես փերի շան մարմնավորում։	Մերպարայն արմով պոկեման է վերծված է կելտական դիծաբանությունից, որպես պերի շան մարմնավորում.				hy-AM	կերպարային առումով պոկեմոնը վերցված է կելտական դիցաբանությունից որպես փերի շան մարմնավորում 	մերպարայն արմով պոկեման է վերծված է կելտական դիծաբանությունից որպես պերի շան մարմնավորում 
Ծնողները բնիկ բոհեմիացի էին։	դտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտ				hy-AM	ծնողները բնիկ բոհեմիացի էին 	դտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտ
Գալարների և ակոսների առկայությունը մեծացնում է գլխուղեղի կեղևի մակերեսը։	Մալաների եվ ակոթներ եամկայություն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն ե				hy-AM	գալարների եւ ակոսների առկայությունը մեծացնում է գլխուղեղի կեղեւի մակերեսը 	մալաների եվ ակոթներ եամկայություն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն ե
Զբաղվում էին երկրագործությամբ և արհեստագործությամբ։	Սստան ու մեն եմ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ �				hy-AM	զբաղվում էին երկրագործությամբ եւ արհեստագործությամբ 	սստան ու մեն եմ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ 
Գանգան սրտացավ էր եղել։	կանգան սրտածավելի երել.				hy-AM	գանգան սրտացավ էր եղել 	կանգան սրտածավելի երել 
Ռատկոն շատ հիվանդոտ երեխա էր։	Հատկուն շատի վան դոտի եր հայր.	thirties	male		hy-AM	ռատկոն շատ հիվանդոտ երեխա էր 	հատկուն շատի վան դոտի եր հայր 
Ծառայությունների կատարումն իրականացվում է ազգային եկամտի վերաբաշխման հիման վրա։	դզարայոճների կատարում են իրականասում երական ասկայն երակամատեղ իրաբանվան իմավրը.	thirties	male		hy-AM	ծառայությունների կատարումն իրականացվում է ազգային եկամտի վերաբաշխման հիման վրա 	դզարայոճների կատարում են իրականասում երական ասկայն երակամատեղ իրաբանվան իմավրը 
