reference_original	inferred_original	age	gender	accent	locale	reference	inferred
En dat terwijl er toch over uitbreiding wordt gesproken.	En dat terwijl er toch over uitbeiding wordt gesproken.				nl	en dat terwijl er toch over uitbreiding wordt gesproken 	en dat terwijl er toch over uitbeiding wordt gesproken 
Als aan deze voorwaarde wordt voldaan, stemmen wij in met de verschuiving.	Als aan deze voorwaarde wordt voldaan stemmen wij in met de verschuiving.				nl	als aan deze voorwaarde wordt voldaan stemmen wij in met de verschuiving 	als aan deze voorwaarde wordt voldaan stemmen wij in met de verschuiving 
De tijd zal leren welke consequenties dit besluit zal hebben.	De tijd zal leren welke consequenties dit besluit zal hebben.				nl	de tijd zal leren welke consequenties dit besluit zal hebben 	de tijd zal leren welke consequenties dit besluit zal hebben 
De resolutie bevat nog andere zeer belangrijke onderwerpen.	De resoluutie bevat nog andere zeer belangrijke onderwerpen.				nl	de resolutie bevat nog andere zeer belangrijke onderwerpen 	de resoluutie bevat nog andere zeer belangrijke onderwerpen 
Abortus is een mislukking voor de vader, die vaak lafhartig zijn verantwoordelijkheid ontloopt.	Aan Boort is je ze mislukking voor de vader die vaak de love hardtig zijn van het woordelijkheid ontloopt.				nl	abortus is een mislukking voor de vader die vaak lafhartig zijn verantwoordelijkheid ontloopt 	aan boort is je ze mislukking voor de vader die vaak de love hardtig zijn van het woordelijkheid ontloopt 
Het derde punt houdt verband met de technische ondersteuning.	En de derde punt houdt verbond met de technische ondersteuning.				nl	het derde punt houdt verband met de technische ondersteuning 	en de derde punt houdt verbond met de technische ondersteuning 
Het zal niet eenvoudig zijn, en de redenen daarvan zijn deels al aangegeven.	Het zal niet eenvoudig zijn en de redenen ervan zijn deel zo aangegeven.				nl	het zal niet eenvoudig zijn en de redenen daarvan zijn deels al aangegeven 	het zal niet eenvoudig zijn en de redenen ervan zijn deel zo aangegeven 
Dat klopt, maar dat mag niet betekenen dat kleine ondernemingen niet zouden mogen groeien.	Dat klopt, maar dat mag niet betekenen dat kleine ondernemingen niet zouden mogen groeien.				nl	dat klopt maar dat mag niet betekenen dat kleine ondernemingen niet zouden mogen groeien 	dat klopt maar dat mag niet betekenen dat kleine ondernemingen niet zouden mogen groeien 
Zoals reeds werd gezegd is dit een historisch moment.	Zoals reeds werd gezegd, is het een historisch moment.				nl	zoals reeds werd gezegd is dit een historisch moment 	zoals reeds werd gezegd is het een historisch moment 
De uitzonderlijke omstandigheden nopen ons tot snel en gepast optreden.	De uitzonderlijke omstandigheden nopen ons tot snel egetest optreiden.				nl	de uitzonderlijke omstandigheden nopen ons tot snel en gepast optreden 	de uitzonderlijke omstandigheden nopen ons tot snel egetest optreiden 
We moeten hervormen en daar zijn we mee bezig.	Voet een herformen en daar zijn we mee bezig.				nl	we moeten hervormen en daar zijn we mee bezig 	voet een herformen en daar zijn we mee bezig 
Het is de inzet van de vijf jaren die voor ons liggen.	Het is de inzet van de vijf jaar een dievoren slangen.				nl	het is de inzet van de vijf jaren die voor ons liggen 	het is de inzet van de vijf jaar een dievoren slangen 
Degenen die verantwoordelijk zijn voor deze laatste arrestaties moeten daarvoor gestraft worden.	De genentie verantwoordelijk zijn voor deze laatste arrestaties moeten daarvoor gestraft worden.				nl	degenen die verantwoordelijk zijn voor deze laatste arrestaties moeten daarvoor gestraft worden 	de genentie verantwoordelijk zijn voor deze laatste arrestaties moeten daarvoor gestraft worden 
Het belang van democratische buurlanden is een hoeksteen van onze veiligheidsstrategie.	Het belang van demokraatse buurlanden is een hoeksteen van onze veiligheidsstrategie.	twenties	male	Nederlands Nederlands	nl	het belang van democratische buurlanden is een hoeksteen van onze veiligheidsstrategie 	het belang van demokraatse buurlanden is een hoeksteen van onze veiligheidsstrategie 
In de tweede plaats zijn wij voorstander van transparantie.	In de tweede plaats zijn wij voorstelden van Transparencie.	twenties	male	Nederlands Nederlands	nl	in de tweede plaats zijn wij voorstander van transparantie 	in de tweede plaats zijn wij voorstelden van transparencie 
Frankrijk moet in alle ernst zijn rol blijven spelen.	Frankrijk moet in aller Ernst zijn rol blijverspelen.	twenties	male	Nederlands Nederlands	nl	frankrijk moet in alle ernst zijn rol blijven spelen 	frankrijk moet in aller ernst zijn rol blijverspelen 
Ik heb overigens ook nog een wens.	Ik heb overgruns ook nog een wens.	twenties	male	Nederlands Nederlands	nl	ik heb overigens ook nog een wens 	ik heb overgruns ook nog een wens 
Indien nodig kunnen voor specifieke kwesties nieuwe werkgroepen worden ingesteld.	In die nodig kunnen voor specifiek kwestiees nieuwe werkgepselpen worden ingesteld.	twenties	male	Nederlands Nederlands	nl	indien nodig kunnen voor specifieke kwesties nieuwe werkgroepen worden ingesteld 	in die nodig kunnen voor specifiek kwestiees nieuwe werkgepselpen worden ingesteld 
Spijtig genoeg zijn er hieromtrent nog steeds geen concrete afspraken.	Spijtige genoeg zijn er hierom trend nog steeds geen concrete afspraken.	twenties	male	Nederlands Nederlands	nl	spijtig genoeg zijn er hieromtrent nog steeds geen concrete afspraken 	spijtige genoeg zijn er hierom trend nog steeds geen concrete afspraken 
Het beschermt de consument ook tegen oneerlijke voorwaarden in dienstencontracten.	Het beschermt de consument ook tegen oneerlijke voorwaarde in dienstumcontracten.	twenties	male	Nederlands Nederlands	nl	het beschermt de consument ook tegen oneerlijke voorwaarden in dienstencontracten 	het beschermt de consument ook tegen oneerlijke voorwaarde in dienstumcontracten 
Ze worden in de eerste plaats met de mondialisering van de economie geconfronteerd.	Ze worden in de eerste plaats met de mondialisering van de economie geconfronteerd.	twenties	male	Nederlands Nederlands	nl	ze worden in de eerste plaats met de mondialisering van de economie geconfronteerd 	ze worden in de eerste plaats met de mondialisering van de economie geconfronteerd 
Naar mijn mening is ook het standpunt van de fraudebestrijding zeer belangrijk.	Na mijn mening is ook het standpunt van de vrouwde bestrijding zeer belangrijk.	twenties	male	Nederlands Nederlands	nl	naar mijn mening is ook het standpunt van de fraudebestrijding zeer belangrijk 	na mijn mening is ook het standpunt van de vrouwde bestrijding zeer belangrijk 
Wij kunnen echter niet iedereen, onder welke voorwaarde dan ook, toelaten.	Wij kunnen echt er niet iedere ene onder welke voorwaar dan ook toelaten.	twenties	male	Nederlands Nederlands	nl	wij kunnen echter niet iedereen onder welke voorwaarde dan ook toelaten 	wij kunnen echt er niet iedere ene onder welke voorwaar dan ook toelaten 
Ten tweede: en dat is heel erg gelinkt aan de energie-efficiëntie, het lokale niveau.	Tend tweede en dat is heel erg gelingt aan de energie-efficentie het lokale niveau.				nl	ten tweede en dat is heel erg gelinkt aan de energie efficiëntie het lokale niveau 	tend tweede en dat is heel erg gelingt aan de energie efficentie het lokale niveau 
Ik wil ook uitleggen waarom.	Ik wil ook uitleggen waarom.				nl	ik wil ook uitleggen waarom 	ik wil ook uitleggen waarom 
Hier doe ik nogmaals hetzelfde voorstel.	Hier doe ik nogmaals hetzelfde voorzelf.				nl	hier doe ik nogmaals hetzelfde voorstel 	hier doe ik nogmaals hetzelfde voorzelf 
Voor dinsdag tot en met vrijdag zijn er geen wijzigingsvoorstellen.	Voor tinsdag tot de met vleidig zijn er geen wijzigingsvoorstellen.				nl	voor dinsdag tot en met vrijdag zijn er geen wijzigingsvoorstellen 	voor tinsdag tot de met vleidig zijn er geen wijzigingsvoorstellen 
Deze problemen moeten bij de horens worden gevat.	Deze problemen moeten bij de horen zworgenvat.				nl	deze problemen moeten bij de horens worden gevat 	deze problemen moeten bij de horen zworgenvat 
Om deze reden heb ik mij van stemming onthouden.	Om deze reden heb ik mij van stemming onthouden.	thirties	male	Nederlands Nederlands	nl	om deze reden heb ik mij van stemming onthouden 	om deze reden heb ik mij van stemming onthouden 
Die zaak ligt voor mij heel moeilijk.	die zakelig van mij heel moeilijk.	thirties	male	Nederlands Nederlands	nl	die zaak ligt voor mij heel moeilijk 	die zakelig van mij heel moeilijk 
We weten hoe gevoelig dit terrein is.	We weten hoe gevoelig de terrein is.	thirties	male	Nederlands Nederlands	nl	we weten hoe gevoelig dit terrein is 	we weten hoe gevoelig de terrein is 
In mijn ogen moeten deze zaken altijd in relatie tot andere gevallen worden gezien.	In mijn ogen moeten deze zaken altijd in relatie tot andere gevallen worden gezien.				nl	in mijn ogen moeten deze zaken altijd in relatie tot andere gevallen worden gezien 	in mijn ogen moeten deze zaken altijd in relatie tot andere gevallen worden gezien 
Ik heet ze allen hartelijk welkom.	Heet er allen hartelijk welkom.	thirties	male	Nederlands Nederlands	nl	ik heet ze allen hartelijk welkom 	heet er allen hartelijk welkom 
Het gezin is zonder twijfel de beste omgeving voor een kind.	Het gezin is zonder twijfel de beste omgeving voor een kind.				nl	het gezin is zonder twijfel de beste omgeving voor een kind 	het gezin is zonder twijfel de beste omgeving voor een kind 
En ik geloof niet dat hij namens zijn fractie spreekt.	En ik geloof niet dat hij naam zijn fracties sprekt.				nl	en ik geloof niet dat hij namens zijn fractie spreekt 	en ik geloof niet dat hij naam zijn fracties sprekt 
"""En dat is een voordeliger oplossing, want de visserijcollega's hoeven dan niet te wachten."""	En dat is een voordeliger oplossing, want de visrikeleeghuis hoef hem dan niet te wachten.	thirties	male	Nederlands Nederlands	nl	 en dat is een voordeliger oplossing want de visserijcollega s hoeven dan niet te wachten 	en dat is een voordeliger oplossing want de visrikeleeghuis hoef hem dan niet te wachten 
Het gaat om zorg voor jonge mensen die hun opleiding niet afronden.	Het gaat om zorg voor jonge mensen die in opleiding niet afronden.				nl	het gaat om zorg voor jonge mensen die hun opleiding niet afronden 	het gaat om zorg voor jonge mensen die in opleiding niet afronden 
Ik had een ander standpunt.	Ik had een ander standpint.	thirties	male	Nederlands Nederlands	nl	ik had een ander standpunt 	ik had een ander standpint 
Maar natuurlijk is dat niet onproblematisch.	Maar natuurlijk is dat niet een problematisch.				nl	maar natuurlijk is dat niet onproblematisch 	maar natuurlijk is dat niet een problematisch 
Voorts bedank ik de tolken voor hun geduld.	Voordelijk ben ik de trokken voor hun gedeld.	thirties	male	Nederlands Nederlands	nl	voorts bedank ik de tolken voor hun geduld 	voordelijk ben ik de trokken voor hun gedeld 
Op die manier kan ik eenvoudig niet werken.	Op die manier kan ik eenvoudig niet werken.	thirties	male	Nederlands Nederlands	nl	op die manier kan ik eenvoudig niet werken 	op die manier kan ik eenvoudig niet werken 
Dit voert mij tot mijn laatste punt.	Dit fortmetel, mijn laatste punt.	thirties	male	Nederlands Nederlands	nl	dit voert mij tot mijn laatste punt 	dit fortmetel mijn laatste punt 
Dat is een essentieel punt.	Dit is een essensielpunt.	thirties	male	Nederlands Nederlands	nl	dat is een essentieel punt 	dit is een essensielpunt 
Van een dergelijke situatie kunnen criminele bendes misbruik maken.	Vandaar gelijke situatie kunnen criminele bänders om misbruik maken.	thirties	male	Nederlands Nederlands	nl	van een dergelijke situatie kunnen criminele bendes misbruik maken 	vandaar gelijke situatie kunnen criminele bänders om misbruik maken 
Wij hebben behoefte aan een duidelijke rechtsgrondslag.	We hebben behoefte aan een duidelijke regschondslag.	thirties	male	Nederlands Nederlands	nl	wij hebben behoefte aan een duidelijke rechtsgrondslag 	we hebben behoefte aan een duidelijke regschondslag 
Vanwege de technische aard van deze kwestie zou dat mogelijk moeten zijn.	Vanwege de technische art van deze kwestie zou dat mogelijk moeten zijn.	thirties	male	Nederlands Nederlands	nl	vanwege de technische aard van deze kwestie zou dat mogelijk moeten zijn 	vanwege de technische art van deze kwestie zou dat mogelijk moeten zijn 
Het derde politieke terrein dat ik wil noemen, is dat van de arbeidstijden.	Deur de politieke terrein dat ik wil noemen is dat van de arbeidsstijdend.	thirties	male	Nederlands Nederlands	nl	het derde politieke terrein dat ik wil noemen is dat van de arbeidstijden 	deur de politieke terrein dat ik wil noemen is dat van de arbeidsstijdend 
De wederopbouw uitstellen zou dat eveneens zijn.	De wederopbouw uitstellen zou dat even eens zijn.	thirties	male	Nederlands Nederlands	nl	de wederopbouw uitstellen zou dat eveneens zijn 	de wederopbouw uitstellen zou dat even eens zijn 
Deze gegevens moeten in een uniforme, gecodificeerde vorm worden uitgevoerd.	Deze gegevens moeten in een uniform, gecoedificieëde form worden uitgevoerd.	thirties	male	Nederlands Nederlands	nl	deze gegevens moeten in een uniforme gecodificeerde vorm worden uitgevoerd 	deze gegevens moeten in een uniform gecoedificieëde form worden uitgevoerd 
Ik heb gehoord wat mijn collega heeft gezegd.	Ik heb gehoord dat mijn collega heeft gezegd.	thirties	male	Nederlands Nederlands	nl	ik heb gehoord wat mijn collega heeft gezegd 	ik heb gehoord dat mijn collega heeft gezegd 
Dat brengt een dynamiek teweeg waarvan wij allemaal profiteren.	Dit brengt een dynamiek teweeg waarvan wij allemaal profiteren.				nl	dat brengt een dynamiek teweeg waarvan wij allemaal profiteren 	dit brengt een dynamiek teweeg waarvan wij allemaal profiteren 
Dit zal de zoektocht naar alternatieven alleen maar versnellen.	Dit zal de zoek naar alternatieve alleen maar versnellen.				nl	dit zal de zoektocht naar alternatieven alleen maar versnellen 	dit zal de zoek naar alternatieve alleen maar versnellen 
Ik denk dus dat er procedureel geen dubbelzinnigheid bestaat.	Ik denk dus dat het procedurdeel geen deelzinnigheid bestaat.				nl	ik denk dus dat er procedureel geen dubbelzinnigheid bestaat 	ik denk dus dat het procedurdeel geen deelzinnigheid bestaat 
Naar mijn mening stellig niet.	Na mijn mening stel ik niet.				nl	naar mijn mening stellig niet 	na mijn mening stel ik niet 
"""Als het goed is hebben mijn collega's een kopie van de tekst."""	Als het goed is hebben mijn collega's een kopie van de tekst.				nl	 als het goed is hebben mijn collega s een kopie van de tekst 	als het goed is hebben mijn collega s een kopie van de tekst 
De burger zit niet te wachten op een zoveelste stuk papier met mooie woorden.	De burger zit niet te wachten op een zoveelste stuk papier met mooie woorden.				nl	de burger zit niet te wachten op een zoveelste stuk papier met mooie woorden 	de burger zit niet te wachten op een zoveelste stuk papier met mooie woorden 
Wij nemen het op voor de authentieke chocolade.	Nemen het op voor de oud en tike chocolade.				nl	wij nemen het op voor de authentieke chocolade 	nemen het op voor de oud en tike chocolade 
Wat gebeurt er met de zesde herziening?	Wat gebeurt er met de zeste herziening?				nl	wat gebeurt er met de zesde herziening 	wat gebeurt er met de zeste herziening 
Dit is een tijd waarin we leiderschap en visie nodig hebben.	Dit is een tijd waarin we leiderschap en visien nodig hebben.				nl	dit is een tijd waarin we leiderschap en visie nodig hebben 	dit is een tijd waarin we leiderschap en visien nodig hebben 
Sta me toe er even verder op in te gaan.	Stam met toe er even verder op in te gaan.				nl	sta me toe er even verder op in te gaan 	stam met toe er even verder op in te gaan 
En, tenslotte, vrijheid van meningsuiting is een groot goed.	En, de slotte vrijheid van menigse uiting is een groot goed.				nl	en tenslotte vrijheid van meningsuiting is een groot goed 	en de slotte vrijheid van menigse uiting is een groot goed 
Onze steun heeft u daarbij.	Ons bestoon heeft u daarbij.				nl	onze steun heeft u daarbij 	ons bestoon heeft u daarbij 
Ik denk dat hij een wat eenzijdige voorstelling van zaken geeft.	Ik denk dat hij een wat inzijder voorstelling van zaken geeft.				nl	ik denk dat hij een wat eenzijdige voorstelling van zaken geeft 	ik denk dat hij een wat inzijder voorstelling van zaken geeft 
We hebben hier vanmiddag uitgebreid over gesproken.	We hebben hier vanmiddag uitgebreid over gesproken.				nl	we hebben hier vanmiddag uitgebreid over gesproken 	we hebben hier vanmiddag uitgebreid over gesproken 
Deze ontwerpresolutie komt tegemoet aan een toenemende bezorgdheid.	Deze ontwerpresolutie komt nog moed aan een toenemenende bezorgdheid.				nl	deze ontwerpresolutie komt tegemoet aan een toenemende bezorgdheid 	deze ontwerpresolutie komt nog moed aan een toenemenende bezorgdheid 
Wij mogen de huidige, sterk uiteenlopende modellen niet naast elkaar laten bestaan.	Ben mogen de huidige sterk uit enelopen de modellen niet naast elkaar laten bestaan.				nl	wij mogen de huidige sterk uiteenlopende modellen niet naast elkaar laten bestaan 	ben mogen de huidige sterk uit enelopen de modellen niet naast elkaar laten bestaan 
Hiernaar moeten we verwijzen; naar deze gemeenschappelijke erfenis van onze beschaving.	Heer na, het moeten we we zoijzen. Aan deze gemeenschappelijke ervineers van onze beschading.				nl	hiernaar moeten we verwijzen naar deze gemeenschappelijke erfenis van onze beschaving 	heer na het moeten we we zoijzen aan deze gemeenschappelijke ervineers van onze beschading 
Door dat te doen maken we hen afhankelijk, maken we satrapieën van hen.	Toodat we doen, maken we herna vankelijk. Maken we zaterpietje van hen.				nl	door dat te doen maken we hen afhankelijk maken we satrapieën van hen 	toodat we doen maken we herna vankelijk maken we zaterpietje van hen 
Als kind deed ik dit namelijk zelf ook.	al schint dit ik de kabel ik zal er ook				nl	als kind deed ik dit namelijk zelf ook 	al schint dit ik de kabel ik zal er ook
Wie zijn de begunstigde partners?	Wie zijn de beginstigte partners?				nl	wie zijn de begunstigde partners 	wie zijn de beginstigte partners 
Nog even een opmerking aan de rapporteur.	Nog even een opmerking aan de rapporteur.				nl	nog even een opmerking aan de rapporteur 	nog even een opmerking aan de rapporteur 
Wij kijken ernaar, wij zullen er iets aan doen.	en kijk en her, bijzglijfers iets aan doen.				nl	wij kijken ernaar wij zullen er iets aan doen 	en kijk en her bijzglijfers iets aan doen 
Hebt u daar een oordeel over?	Heb je dat een goedeel over?				nl	hebt u daar een oordeel over 	heb je dat een goedeel over 
Tegelijkertijd geldt er een streng discriminatieverbod.	De gelijkertijd geldt een strand de discriminatieverbod.	twenties	male	Nederlands Nederlands	nl	tegelijkertijd geldt er een streng discriminatieverbod 	de gelijkertijd geldt een strand de discriminatieverbod 
Kaderbesluiten mogen echter geen rechtstreeks effect hebben.	Kader besluiten mogen er geen ristrieksaffekt hebben.	twenties	male	Nederlands Nederlands	nl	kaderbesluiten mogen echter geen rechtstreeks effect hebben 	kader besluiten mogen er geen ristrieksaffekt hebben 
Allen zullen kunnen toetreden zodra zij aan de voorwaarden voldoen.	Alle zullen toetreden zodra zij aan de voorwaarden voldoen.	twenties	male	Nederlands Nederlands	nl	allen zullen kunnen toetreden zodra zij aan de voorwaarden voldoen 	alle zullen toetreden zodra zij aan de voorwaarden voldoen 
Ik zou de vorige spreker willen zeggen dat dit geen kwestie van propaganda is.	Ik zou de vorige spreken willen zeggen dat het geen kwestie van propaganda is.	twenties	male	Nederlands Nederlands	nl	ik zou de vorige spreker willen zeggen dat dit geen kwestie van propaganda is 	ik zou de vorige spreken willen zeggen dat het geen kwestie van propaganda is 
Ik denk dat dit inderdaad de filosofie is waarmee we deze onderhandelingen aanvatten.	Ik denk dat dit in de data philosophy is van mij, we deze onderhandelingen aanvatten.	twenties	male	Nederlands Nederlands	nl	ik denk dat dit inderdaad de filosofie is waarmee we deze onderhandelingen aanvatten 	ik denk dat dit in de data philosophy is van mij we deze onderhandelingen aanvatten 
Het is onaanvaardbaar dat een regering zo met de belangen van een land omspringt.	Het is onaanvraagbaar dat een regering zo met de belangen van een land omspriekt.	twenties	male	Nederlands Nederlands	nl	het is onaanvaardbaar dat een regering zo met de belangen van een land omspringt 	het is onaanvraagbaar dat een regering zo met de belangen van een land omspriekt 
Visumvrij reizen is echter geen actuele kwestie.	Vies en vrije reizen is echt geen actuele kwestie.	twenties	male	Nederlands Nederlands	nl	visumvrij reizen is echter geen actuele kwestie 	vies en vrije reizen is echt geen actuele kwestie 
Nu doen we het enkel nog beleefd, ons geduld is op!	Nu doe het en kom nog beleefd. Ons geduld is op.	twenties	male	Nederlands Nederlands	nl	nu doen we het enkel nog beleefd ons geduld is op 	nu doe het en kom nog beleefd ons geduld is op 
Wat de commissaris ons voorstelt, is het ene gat met het andere vullen.	Wat de commissaris ons voorstelt, is het enige gat met het andere vullen.	twenties	male	Nederlands Nederlands	nl	wat de commissaris ons voorstelt is het ene gat met het andere vullen 	wat de commissaris ons voorstelt is het enige gat met het andere vullen 
Welnu, in die landen staan voor ons geen vitale belangen op het spel.	Wel nu, in die landen staan voor ons geen vitale belang op het spel.	twenties	male	Nederlands Nederlands	nl	welnu in die landen staan voor ons geen vitale belangen op het spel 	wel nu in die landen staan voor ons geen vitale belang op het spel 
Ik doel op de samenwerking met de vakorganisaties voor de scheepvaart.	Ik doe op de samenwerking met de vakorganisaties voor de schipwaard.	twenties	male	Nederlands Nederlands	nl	ik doel op de samenwerking met de vakorganisaties voor de scheepvaart 	ik doe op de samenwerking met de vakorganisaties voor de schipwaard 
Ik ben echt niet verbaasd dat het zo is afgelopen.	Ik ben echt niet verbast dat het zo is afgelopen.	twenties	male	Nederlands Nederlands	nl	ik ben echt niet verbaasd dat het zo is afgelopen 	ik ben echt niet verbast dat het zo is afgelopen 
Het is de verantwoordelijkheid van ouders om hun kinderen te begeleiden.	Het is de verantwoordelijkheid van oudigs om een kinder te begeleiden.	twenties	male	Nederlands Nederlands	nl	het is de verantwoordelijkheid van ouders om hun kinderen te begeleiden 	het is de verantwoordelijkheid van oudigs om een kinder te begeleiden 
Het kost moeite om het leven voor dienstverrichters en hun klanten eenvoudiger te maken.	Het kost moeite om het leven voor diensverrichtigst en een klanten eenvoudiger te maken.	twenties	male	Nederlands Nederlands	nl	het kost moeite om het leven voor dienstverrichters en hun klanten eenvoudiger te maken 	het kost moeite om het leven voor diensverrichtigst en een klanten eenvoudiger te maken 
De publieke opinie en de belastingbetalers vinden dit een uitzonderlijk goede zaak.	De publieke opini en de belastingbetalers vinden dit een uitzondelijk goede zaak.	twenties	male	Nederlands Nederlands	nl	de publieke opinie en de belastingbetalers vinden dit een uitzonderlijk goede zaak 	de publieke opini en de belastingbetalers vinden dit een uitzondelijk goede zaak 
Het was goed dat in de energiedebatten ook over de toekomst werd gesproken.	Het was goed dat in de energie te datten ook over de toekomst werd gesproken.	twenties	male	Nederlands Nederlands	nl	het was goed dat in de energiedebatten ook over de toekomst werd gesproken 	het was goed dat in de energie te datten ook over de toekomst werd gesproken 
Deze projecten moeten worden aangepakt.	Deze projecten moeten worden aangepakt.	twenties	male	Nederlands Nederlands	nl	deze projecten moeten worden aangepakt 	deze projecten moeten worden aangepakt 
Vier mensen kwamen hierbij om het leven en velen raakten ernstig gewond.	Vier mensen kwamen hierbij onhet leven en weerraakten ernstig gehoord.	twenties	male	Nederlands Nederlands	nl	vier mensen kwamen hierbij om het leven en velen raakten ernstig gewond 	vier mensen kwamen hierbij onhet leven en weerraakten ernstig gehoord 
Kunnen we spreken van een totaal succes?	Kunnen we spreken van een totaal succes?	twenties	male	Nederlands Nederlands	nl	kunnen we spreken van een totaal succes 	kunnen we spreken van een totaal succes 
Op de voortzetting van onze vruchtbare samenwerking!	Op de voortzettiging van onze vruchtbare samenwerking.	twenties	male	Nederlands Nederlands	nl	op de voortzetting van onze vruchtbare samenwerking 	op de voortzettiging van onze vruchtbare samenwerking 
Wij zijn hiertoe niet bevoegd.	Wij zijn hier toe niet bevoegd.	twenties	male	Nederlands Nederlands	nl	wij zijn hiertoe niet bevoegd 	wij zijn hier toe niet bevoegd 
Dat is goed en zo moet het blijven.	Dat is goed en zo moet het blijven.	twenties	male	Nederlands Nederlands	nl	dat is goed en zo moet het blijven 	dat is goed en zo moet het blijven 
Dit keer hebben wij die klippen op voorbeeldige wijze ontweken.	Dit keer hebben wij die clipen op voor beelden gewijzen ontweken.	twenties	male	Nederlands Nederlands	nl	dit keer hebben wij die klippen op voorbeeldige wijze ontweken 	dit keer hebben wij die clipen op voor beelden gewijzen ontweken 
Er wachten ons veel uitdagingen.	Er wachten ons veel uitdagingen.	twenties	male	Nederlands Nederlands	nl	er wachten ons veel uitdagingen 	er wachten ons veel uitdagingen 
De druk, waaronder die van lidstaten, is groot.	De druk waaronder die van lidstaten is groot.	twenties	male	Nederlands Nederlands	nl	de druk waaronder die van lidstaten is groot 	de druk waaronder die van lidstaten is groot 
Enkele belangrijke punten zijn daarbij zelfs buiten beschouwing gebleven.	Enkele belangrijke punten zet daarbij zelfs buiten beschaling gebleven.	twenties	male	Nederlands Nederlands	nl	enkele belangrijke punten zijn daarbij zelfs buiten beschouwing gebleven 	enkele belangrijke punten zet daarbij zelfs buiten beschaling gebleven 
Als gepensioneerden zouden zij meer geld, meer respect en meer waardigheid moeten hebben.	Als gepensioneren zouden zijn meer geld, meer respect en meer waardigheid moeten hebben.	twenties	male	Nederlands Nederlands	nl	als gepensioneerden zouden zij meer geld meer respect en meer waardigheid moeten hebben 	als gepensioneren zouden zijn meer geld meer respect en meer waardigheid moeten hebben 
Toch mogen er vragen worden gesteld.	Toch mogen er vragen worden gesteld.	twenties	male	Nederlands Nederlands	nl	toch mogen er vragen worden gesteld 	toch mogen er vragen worden gesteld 
U heeft de inflatiemarge reeds veranderd.	U heeft in vlaatiemargin reeds veranderd.				nl	u heeft de inflatiemarge reeds veranderd 	u heeft in vlaatiemargin reeds veranderd 
Over het protocol, waarmee de noodzakelijke rechtsgrondslag wordt gecreëerd, wordt nog onderhandeld.	Over het protocol waarmee de noodzakelijke rechtsgrondslag wordt gekreëerd wordt nog onderhandeld.				nl	over het protocol waarmee de noodzakelijke rechtsgrondslag wordt gecreëerd wordt nog onderhandeld 	over het protocol waarmee de noodzakelijke rechtsgrondslag wordt gekreëerd wordt nog onderhandeld 
De technische dialoog is niet het juiste uitgangspunt, omdat er daar zeker uitwegen bestaan.	De technische dialog is niet het juist uitgangspunt omdat er daar zeker uitwege bestaan.				nl	de technische dialoog is niet het juiste uitgangspunt omdat er daar zeker uitwegen bestaan 	de technische dialog is niet het juist uitgangspunt omdat er daar zeker uitwege bestaan 
Deze mensen waren doodsbang.	Deze mensen waren doodzbangen.				nl	deze mensen waren doodsbang 	deze mensen waren doodzbangen 
Ik ben dan ook blij dat de zaken na vier jaar beginnen te lopen.	Ik ben er ook blij dat te zaken en even hier begint het te lopen.				nl	ik ben dan ook blij dat de zaken na vier jaar beginnen te lopen 	ik ben er ook blij dat te zaken en even hier begint het te lopen 
Een baan is geen oplossing als het om slecht betaald en uitbuitend werk gaat.	Een baan is geen oplossing als het om slecht betaalt een uitbuiten te werken gaat.				nl	een baan is geen oplossing als het om slecht betaald en uitbuitend werk gaat 	een baan is geen oplossing als het om slecht betaalt een uitbuiten te werken gaat 
Hier gaat het belangrijkste gedeelte van de aanbeveling over.	Hier gaat het belangrijkste gedeelte van de aanbeveling over.				nl	hier gaat het belangrijkste gedeelte van de aanbeveling over 	hier gaat het belangrijkste gedeelte van de aanbeveling over 
Tenslotte vraag ik me af of de fondsen niet wat beter besteed kunnen worden.	De slotte vraagt me af of de fonten niet wat beter besteed kunnen worden.				nl	tenslotte vraag ik me af of de fondsen niet wat beter besteed kunnen worden 	de slotte vraagt me af of de fonten niet wat beter besteed kunnen worden 
Hebben de lidstaten hun verantwoordelijkheid genomen?	Hebben de lidsdatel hun franvoerlijkheid genomen.				nl	hebben de lidstaten hun verantwoordelijkheid genomen 	hebben de lidsdatel hun franvoerlijkheid genomen 
De oplossingen komen voort uit deze cijfers, uit deze feiten.	De oplossing heeft komen voor het uit deze cijfers, uit deze feiten.				nl	de oplossingen komen voort uit deze cijfers uit deze feiten 	de oplossing heeft komen voor het uit deze cijfers uit deze feiten 
In dit geval gaat het protectionisme van sommige lidstaten ten koste van andere.	In dit geval gaat het protectionisme van sommige lidstaterting koste van andere.				nl	in dit geval gaat het protectionisme van sommige lidstaten ten koste van andere 	in dit geval gaat het protectionisme van sommige lidstaterting koste van andere 
Iedereen moet zich daaraan houden.	Iedereen moet zich daar aan houden.				nl	iedereen moet zich daaraan houden 	iedereen moet zich daar aan houden 
De meeste ingediende amendementen geven echter aan dat dit een ingewikkeld onderwerp is.	De meeste ingediend aan mijn moment te geven, echt een ingewikkeld onderwerp is.				nl	de meeste ingediende amendementen geven echter aan dat dit een ingewikkeld onderwerp is 	de meeste ingediend aan mijn moment te geven echt een ingewikkeld onderwerp is 
