reference_original	inferred_original	age	gender	accent	locale	reference	inferred
しかしその社会に属する限り誰もそれをもつことを要求されている。	しかしその社会に続くする限り、誰もそれを持つことを要求されている。				ja	しかしその社会に属する限り誰もそれをもつことを要求されている 	しかしその社会に続くする限り 誰もそれを持つことを要求されている 
世界を自己形成の媒介とするということでなければならない。	世界を自己形成の倍体とするということでなければならない				ja	世界を自己形成の媒介とするということでなければならない 	世界を自己形成の倍体とするということでなければならない
宗教の本質を知らないからである。宗教の問題は個人的安心にあるのではない。	終競の本質を知らないからである、終競の問題は個人的安心にあるのではない。				ja	宗教の本質を知らないからである 宗教の問題は個人的安心にあるのではない 	終競の本質を知らないからである 終競の問題は個人的安心にあるのではない 
故に我々が財産をもつということは、単に個人の働きによってしかいい得るのではなく、客観的世界によって承認せられなければならない。	言えに我々が大さんを持つということは単に個人の働きによってしか言えるのではなく客観的世界によって正に狭られなければならない				ja	故に我々が財産をもつということは 単に個人の働きによってしかいい得るのではなく 客観的世界によって承認せられなければならない 	言えに我々が大さんを持つということは単に個人の働きによってしか言えるのではなく客観的世界によって正に狭られなければならない
ただ一つの例外があっても法則は否定され改変されねばならぬということは、個物の力を示している。	ただ一つの例外があっても 法復は否定され、改変されればならないということは 個物の力を示している				ja	ただ一つの例外があっても法則は否定され改変されねばならぬということは 個物の力を示している 	ただ一つの例外があっても 法復は否定され 改変されればならないということは 個物の力を示している
一般的な知識は個別的なものの認識にとって必要であるばかりでなく、	一般的な知識は個別的なものの認識にとって必要であるばかりでなく				ja	一般的な知識は個別的なものの認識にとって必要であるばかりでなく 	一般的な知識は個別的なものの認識にとって必要であるばかりでなく
この故に思惟の立場はどこまでも自己矛盾的である。	この上にCの立場はどこまでも地図に移る				ja	この故に思惟の立場はどこまでも自己矛盾的である 	この上にcの立場はどこまでも地図に移る
それは科学的研究の発展にほかならないといわれるであろう。	それは科学的研究の発展に他ならないと言われるであろう。				ja	それは科学的研究の発展にほかならないといわれるであろう 	それは科学的研究の発展に他ならないと言われるであろう 
同じ種の昆虫においても、幼虫、蛹、蛾と、身体の形が変わるに従って、その本能も変わるのが常である。	同じ種の根中においても、養充さなぎがと、体の形が変わるにしたがって、その本能も変わるのが詰ねである。				ja	同じ種の昆虫においても 幼虫 蛹 蛾と 身体の形が変わるに従って その本能も変わるのが常である 	同じ種の根中においても 養充さなぎがと 体の形が変わるにしたがって その本能も変わるのが詰ねである 
真の道徳があるのである。	新の道徳があるのである				ja	真の道徳があるのである 	新の道徳があるのである
うちの商店街もからあげ屋が増えてきた	うちの商店街もカラワギアが増えてきた				ja	うちの商店街もからあげ屋が増えてきた	うちの商店街もカラワギアが増えてきた
観客は手のひらを合わせて拝むような仕草をして、無言で試合の行方を見守っている	感覚は手の日は合わせておがむような仕草をして、無言で試合の行方を見守っている。	fourties	male		ja	観客は手のひらを合わせて拝むような仕草をして 無言で試合の行方を見守っている	感覚は手の日は合わせておがむような仕草をして 無言で試合の行方を見守っている 
矛盾的自己同一ということが、抽象論理的に考えられないといっても、実在とはかくの如く自己自身から動くものであろう。	無人的事故同一ということが中小論義的に考えられないといっても 実際とは各のこと 事故自信から動くものである	fourties	male		ja	矛盾的自己同一ということが 抽象論理的に考えられないといっても 実在とはかくの如く自己自身から動くものであろう 	無人的事故同一ということが中小論義的に考えられないといっても 実際とは各のこと 事故自信から動くものである
これを私は歴史的生命の弁証法というのである。	これを私は歴史的性命の弁証法というのである	fourties	male		ja	これを私は歴史的生命の弁証法というのである 	これを私は歴史的性命の弁証法というのである
説明が多くてテンポ悪い	説明が多くで点を悪い	fourties	male		ja	説明が多くてテンポ悪い	説明が多くで点を悪い
しかし絶対矛盾的自己同一的世界をどこまでもかかる立場から把握して行くこと、	しかし絶対無尊敵事故同一的世界をどこまでもかかる立場から把握していくこと	fourties	male		ja	しかし絶対矛盾的自己同一的世界をどこまでもかかる立場から把握して行くこと 	しかし絶対無尊敵事故同一的世界をどこまでもかかる立場から把握していくこと
律儀なところが彼らしい	道義な所がバレらしい				ja	律儀なところが彼らしい	道義な所がバレらしい
社会の有機的な関係というのは、社会のうちに均衡が保たれている状態であって、	社会の有機的な関係というのは社会のうちに健康が溜まられている状態であって				ja	社会の有機的な関係というのは 社会のうちに均衡が保たれている状態であって 	社会の有機的な関係というのは社会のうちに健康が溜まられている状態であって
登場人物みんないい子すぎる	同聖人たちみんな行こうすぎる				ja	登場人物みんないい子すぎる	同聖人たちみんな行こうすぎる
我々の道徳的行為は国家を媒介とするということができるのである。	これは、私の動徳的声は、国家を売り替えとするということができるのである。				ja	我々の道徳的行為は国家を媒介とするということができるのである 	これは 私の動徳的声は 国家を売り替えとするということができるのである 
本腰を入れて仕事に取りかかる	本後しを入れて仕事に取りかかる				ja	本腰を入れて仕事に取りかかる	本後しを入れて仕事に取りかかる
常識は社会的経験の集積であって、我々の行為の多くは常識に従って行われている。	常識は社会的経験の数席であって われわれの講員の多くは非常識にしたがって行われている				ja	常識は社会的経験の集積であって 我々の行為の多くは常識に従って行われている 	常識は社会的経験の数席であって われわれの講員の多くは非常識にしたがって行われている
科学者は自己の研究の過程において自己の原理であるものについておのずから反省し始めるであろう。	科学者は自己の研究の家庭において、 自己の原理である場合について、この座から反省し始めるであろう。				ja	科学者は自己の研究の過程において自己の原理であるものについておのずから反省し始めるであろう 	科学者は自己の研究の家庭において 自己の原理である場合について この座から反省し始めるであろう 
具体的には自己自身を形成する世界の表現作用的個物として考うべきであろう。	具体的には自己自身を 形成する世界の表現作用的拱物として考うべきであろう				ja	具体的には自己自身を形成する世界の表現作用的個物として考うべきであろう 	具体的には自己自身を 形成する世界の表現作用的拱物として考うべきであろう
環境が自己否定的に自己自身を主体化することによって真の環境となるといったが、	環境が事故否定的に事故自身をしたいかつることによって 新の環境となるといったが				ja	環境が自己否定的に自己自身を主体化することによって真の環境となるといったが 	環境が事故否定的に事故自身をしたいかつることによって 新の環境となるといったが
このゲームあまりに売れなくて対戦モードでマッチングできない	このゲームはあまりに売れなくて対戦モードでマッチングできない				ja	このゲームあまりに売れなくて対戦モードでマッチングできない	このゲームはあまりに売れなくて対戦モードでマッチングできない
例えば、動物の眼の如きものでも、無限なる矛盾的自己同一的形成の結果としてできたものであり、	例えば動物の目のことを言うものでも無限なら無順的事故と同一的形成の結果としてできたものであり				ja	例えば 動物の眼の如きものでも 無限なる矛盾的自己同一的形成の結果としてできたものであり 	例えば動物の目のことを言うものでも無限なら無順的事故と同一的形成の結果としてできたものであり
歴史的に与えられたものは、絶対矛盾的自己同一的現在において世界史的に与えられたものとして、	できし的に与えられたものは、絶対無順的事をいち的現在において世界的に与えられたものとして。				ja	歴史的に与えられたものは 絶対矛盾的自己同一的現在において世界史的に与えられたものとして 	できし的に与えられたものは 絶対無順的事をいち的現在において世界的に与えられたものとして 
矛盾的自己同一として、いつもこの世界に超越的である。	無順的事業堂をいつとして、いつのこの世界に調査してきてある。				ja	矛盾的自己同一として いつもこの世界に超越的である 	無順的事業堂をいつとして いつのこの世界に調査してきてある 
故に絶対矛盾的自己同一として現在から現在へと動き行く世界の現在において、	有意に絶対無順的事業とを一つとして、現在から現在へと動きいく世界の現在において。				ja	故に絶対矛盾的自己同一として現在から現在へと動き行く世界の現在において 	有意に絶対無順的事業とを一つとして 現在から現在へと動きいく世界の現在において 
あれ、ボタン押しても脱出できない	あれ?ボタンを押しても出してできない。				ja	あれ ボタン押しても脱出できない	あれ ボタンを押しても出してできない 
しかし私はそこに世界の自己同一を置くのではない。	しかし私はそこに世界の事故同一を奥のではない				ja	しかし私はそこに世界の自己同一を置くのではない 	しかし私はそこに世界の事故同一を奥のではない
形というのは、ただ、眼にて見る形の如きものをいっているのではない。	当たちというのは、ただメニティ見る。 当たちのごときものを言っているのではない。				ja	形というのは ただ 眼にて見る形の如きものをいっているのではない 	当たちというのは ただメニティ見る 当たちのごときものを言っているのではない 
創作料理より手抜き料理の方が評判いい	装作料理より手抜き料理の方が正番良い。				ja	創作料理より手抜き料理の方が評判いい	装作料理より手抜き料理の方が正番良い 
超越的一者の機関となるということでなければならない。	長越的意志者の期間となるということでなければならない。				ja	超越的一者の機関となるということでなければならない 	長越的意志者の期間となるということでなければならない 
切り替えが大事なのは理解できる	切り替えが大事なのがありができる				ja	切り替えが大事なのは理解できる	切り替えが大事なのがありができる
科学的精神は合理的精神であると同時に実証的精神である。	各的精神は、合理的精神であると同時に、実証的精神である。	twenties	male		ja	科学的精神は合理的精神であると同時に実証的精神である 	各的精神は 合理的精神であると同時に 実証的精神である 
作られたものから作るものへとの行為的直観的なポイエシス的過程は	作られたものから作るものへとの 公術的、軸感的なポイエーシス的家庭は	twenties	male		ja	作られたものから作るものへとの行為的直観的なポイエシス的過程は	作られたものから作るものへとの 公術的 軸感的なポイエーシス的家庭は
生活する主体の環境に対する適応の結果として作られたものである。	生活するしたいの環境に対する適応の結果として作られたものである	twenties	male		ja	生活する主体の環境に対する適応の結果として作られたものである 	生活するしたいの環境に対する適応の結果として作られたものである
そこには絶対否定的転換がなければならない。	そこには絶対移転的転換がなければならない。	twenties	male		ja	そこには絶対否定的転換がなければならない 	そこには絶対移転的転換がなければならない 
ここの老舗の和菓子屋は外国からの観光客に人気です	この市に背のお話せ合わせは 外国からの観光客に人気です	twenties	male		ja	ここの老舗の和菓子屋は外国からの観光客に人気です	この市に背のお話せ合わせは 外国からの観光客に人気です
最近ここも高層ビルが多くなってきたなあ	最近ここも行こうそうビルが多くなってきたなぁ	twenties	male		ja	最近ここも高層ビルが多くなってきたなあ	最近ここも行こうそうビルが多くなってきたなぁ
人間の技術は自然の技術を継続する。	人間の技術は自然の技術を継続する	twenties	male		ja	人間の技術は自然の技術を継続する 	人間の技術は自然の技術を継続する
よし、一杯やってくるか	よし、いっぱいやってくるか。	twenties	male		ja	よし 一杯やってくるか	よし いっぱいやってくるか 
そのとき合理性と実証性とは弁証法的関係にあるといわれるのである。	その時、合理性等実証性とは、編証法的関係にあると言われるのである。	twenties	male		ja	そのとき合理性と実証性とは弁証法的関係にあるといわれるのである 	その時 合理性等実証性とは 編証法的関係にあると言われるのである 
批判というのはそのものの拠って立つ根拠を明らかにし、その基礎を置くことである。	やんというのはそのものを読ってたつこの競技はきらかにし、その基礎をおくことである。	twenties	male		ja	批判というのはそのものの拠って立つ根拠を明らかにし その基礎を置くことである 	やんというのはそのものを読ってたつこの競技はきらかにし その基礎をおくことである 
バグの修正が早くて助かる	バグの修正が早く出たスカル	twenties	male		ja	バグの修正が早くて助かる	バグの修正が早く出たスカル
そして次に常識は社会的な知識である。	そして次に、用意識は世界的な地式である	twenties	male		ja	そして次に常識は社会的な知識である 	そして次に 用意識は世界的な地式である
ハードの限界まで引き出したソフト	ハードの限界まで引き出したソフト	twenties	male		ja	ハードの限界まで引き出したソフト	ハードの限界まで引き出したソフト
にらみをきかす存在だ	イラミアウキカセスのせいだ	twenties	male		ja	にらみをきかす存在だ	イラミアウキカセスのせいだ
科学的知識も、かかる基礎の上に立つのである。	かわく的地式もかかる基礎の上に立つのである	twenties	male		ja	科学的知識も かかる基礎の上に立つのである 	かわく的地式もかかる基礎の上に立つのである
而して作られたものから作るものへと動いて行くのである。	しかして作られたものから作れ物へと付いてはいくのである	twenties	male		ja	而して作られたものから作るものへと動いて行くのである 	しかして作られたものから作れ物へと付いてはいくのである
芸術や学問も、かかる立場においてイデヤ的形成作用たるかぎり、	形術や学問もかかる立場において 移り当てき形成さよたる限り	twenties	male		ja	芸術や学問も かかる立場においてイデヤ的形成作用たるかぎり 	形術や学問もかかる立場において 移り当てき形成さよたる限り
存在はすべて客観の側に追いやられ、主観はあらゆる存在を剥奪されている。	存在は全て逆管の側におやられ、 時間が払える存在を遅されている。	twenties	male		ja	存在はすべて客観の側に追いやられ 主観はあらゆる存在を剥奪されている 	存在は全て逆管の側におやられ 時間が払える存在を遅されている 
後の場合、個人は社会の習慣的な有機的な関係から乖離し、	またの場合、個人は化石の習慣的な勇気的な関係から変えるし	twenties	male		ja	後の場合 個人は社会の習慣的な有機的な関係から乖離し 	またの場合 個人は化石の習慣的な勇気的な関係から変えるし
会員登録はこちらから	カイイントールコアこちらから	twenties	male		ja	会員登録はこちらから	カイイントールコアこちらから
セール前に値上げして割引率を高く見せる	全員の前に値上げして割り受き立を高く見せる	twenties	male		ja	セール前に値上げして割引率を高く見せる	全員の前に値上げして割り受き立を高く見せる
問いはあらかじめ論理的に考えられた思想をもって臨むことである故に、合理性の側を現し、	というわらかじめ論理的に考えられたしそう思って、 Nosomeことである UENに氷生の顔を表し	twenties	male		ja	問いはあらかじめ論理的に考えられた思想をもって臨むことである故に 合理性の側を現し 	というわらかじめ論理的に考えられたしそう思って nosomeことである uenに氷生の顔を表し
いかに原始的であっても、単に本能的ではない、単に全体的ではない。	いかにげにしつきであっても、単に本の適ではない。単に先回適ではない。	twenties	male		ja	いかに原始的であっても 単に本能的ではない 単に全体的ではない 	いかにげにしつきであっても 単に本の適ではない 単に先回適ではない 
環境が主体を包み主体を形成するということは環境が自己自身を否定して即主体となることでなければならない。	環境がして、2つ目をしたい分解するということは環境を閉じることをして、そして、そくしたいことになることになるわけにもならない。				ja	環境が主体を包み主体を形成するということは環境が自己自身を否定して即主体となることでなければならない 	環境がして 2つ目をしたい分解するということは環境を閉じることをして そして そくしたいことになることになるわけにもならない 
いきなりクエストが始まった	いきなりクエストが始まった				ja	いきなりクエストが始まった	いきなりクエストが始まった
科学は「何故に」ということに答えるものでなく、単に「いかに」ということを明らかにするのである。	科学はなぜにということに答えるものでやなく単にいかにということを諦めにするのである				ja	科学は 何故に ということに答えるものでなく 単に いかに ということを明らかにするのである 	科学はなぜにということに答えるものでやなく単にいかにということを諦めにするのである
しかしてまた神を媒介とすることによって私は汝に対し、人格は人格に対するということでもある。	しかしてまたカニを拐いてすることによって私は何人対し進口進行に出するということである				ja	しかしてまた神を媒介とすることによって私は汝に対し 人格は人格に対するということでもある 	しかしてまたカニを拐いてすることによって私は何人対し進口進行に出するということである
自由な発想でうちの会社に新しい風を吹きこんでくれ	自由な発想で、うちの会社に新しい風を吹き込んでくれ。				ja	自由な発想でうちの会社に新しい風を吹きこんでくれ	自由な発想で うちの会社に新しい風を吹き込んでくれ 
原始社会はトーテムとかタブーとかにより極度に束縛せられる。	原子社会はトーテムとか多分とかにより極度に職場つくせられる				ja	原始社会はトーテムとかタブーとかにより極度に束縛せられる 	原子社会はトーテムとか多分とかにより極度に職場つくせられる
哲学が驚異に始まるといわれるのも、そのためである。	哲学が教育に始まると言われるのもそのためである				ja	哲学が驚異に始まるといわれるのも そのためである 	哲学が教育に始まると言われるのもそのためである
常識は探求でなく、むしろ或る信仰である。	上式は単球でなく、むしろある進行である。				ja	常識は探求でなく むしろ或る信仰である 	上式は単球でなく むしろある進行である 
行為は環境における行為として技術的であり、	こういうわ環境におけるこういとして技術的であり	thirties	male		ja	行為は環境における行為として技術的であり 	こういうわ環境におけるこういとして技術的であり
行為的直観というのは、我々が自己矛盾的に客観を形成することであり、逆に我々が客観から形成せられることである。	こういった直感というのは、我々が自己務順的に客観を形成することであり、逆に我々が客観から形成せられることである。	thirties	male		ja	行為的直観というのは 我々が自己矛盾的に客観を形成することであり 逆に我々が客観から形成せられることである 	こういった直感というのは 我々が自己務順的に客観を形成することであり 逆に我々が客観から形成せられることである 
個物はいつも絶対矛盾的自己同一即ち自己の生死を問うものに対する。	個物は、いつも絶対無尊敵事頃をいつ、 素直ち事項の正視を通うものに対する。	thirties	male		ja	個物はいつも絶対矛盾的自己同一即ち自己の生死を問うものに対する 	個物は いつも絶対無尊敵事頃をいつ 素直ち事項の正視を通うものに対する 
歴史的世界は、生物の始めから人間に至るまで、多と一との矛盾的自己同一である。	歴史的世界は生物の始めから人間に至るまで、 多と一の無人的事故同一で。	thirties	male		ja	歴史的世界は 生物の始めから人間に至るまで 多と一との矛盾的自己同一である 	歴史的世界は生物の始めから人間に至るまで 多と一の無人的事故同一で 
科学は単に記述するのみで説明するものでないというのは、言い過ぎであるにしても、	科学は単に生じするのみで説明するものでないというのはいいすぎであるにしても	thirties	male		ja	科学は単に記述するのみで説明するものでないというのは 言い過ぎであるにしても 	科学は単に生じするのみで説明するものでないというのはいいすぎであるにしても
弁証法という語はもと対話を意味するギリシア語の「ディアレゲスタイ」に由来している。	勉強法という語はもっと台話を意味するギリシャ語のディアレゲスタイに揺らいしている	thirties	male		ja	弁証法という語はもと対話を意味するギリシア語の ディアレゲスタイ に由来している 	勉強法という語はもっと台話を意味するギリシャ語のディアレゲスタイに揺らいしている
自然に、歴史的自然に、還るともいわれるであろう。	自然に歴史的自然に帰るとも言われるであろう。	thirties	male		ja	自然に 歴史的自然に 還るともいわれるであろう 	自然に歴史的自然に帰るとも言われるであろう 
社会は作られたものから作るものへという歴史的生産作用として成立し、	社会は作られたものから作るものへという歴史的生産祭をとして成立し	thirties	male		ja	社会は作られたものから作るものへという歴史的生産作用として成立し 	社会は作られたものから作るものへという歴史的生産祭をとして成立し
然るに人はただ心像とか夢想の如くにしか考えていない。	しかるに人はただ信仰とか無想のごとくにしか考えていない	thirties	male		ja	然るに人はただ心像とか夢想の如くにしか考えていない 	しかるに人はただ信仰とか無想のごとくにしか考えていない
然らざれば真の文化ではない。	力が出れば新の文化ではない。	thirties	male		ja	然らざれば真の文化ではない 	力が出れば新の文化ではない 
何をすればいいのか悩んでしまう	何をすればいいのかなやんでしまう	thirties	male		ja	何をすればいいのか悩んでしまう	何をすればいいのかなやんでしまう
行為の目的に対して科学は手段あるいは道具を提供するに過ぎぬ。	公衣の目的に対して、科学は主団、あるいは同合提供するのですが、				ja	行為の目的に対して科学は手段あるいは道具を提供するに過ぎぬ 	公衣の目的に対して 科学は主団 あるいは同合提供するのですが 
生物的生命は創造的ではない。	生物的性命は想像的ではない				ja	生物的生命は創造的ではない 	生物的性命は想像的ではない
それは決して目的の言葉において説明するものではない。	それは決して目的の言葉のおいて説明するものではない				ja	それは決して目的の言葉において説明するものではない 	それは決して目的の言葉のおいて説明するものではない
クソゲーってレベルじゃねえぞ	クソゲってレベルジネーズを				ja	クソゲーってレベルじゃねえぞ	クソゲってレベルジネーズを
論理的には特殊的といっても、我々が歴史的・社会的であるかぎり、	連邸的には特集的と言っても、我々が歴史的、社会的である限り。				ja	論理的には特殊的といっても 我々が歴史的 社会的であるかぎり 	連邸的には特集的と言っても 我々が歴史的 社会的である限り 
本能による適応は直接的である。	本の寄る適用は直接的である				ja	本能による適応は直接的である 	本の寄る適用は直接的である
トップクラスの選手を補強してチームはさらなる高みへ	トップクラスの選手を補強してチームは更なる高みへ				ja	トップクラスの選手を補強してチームはさらなる高みへ	トップクラスの選手を補強してチームは更なる高みへ
行為は独立なものと独立なものとの間に成り立つ。	こういうはドクリズナモノと ドクリズナモノとの間になりたつ				ja	行為は独立なものと独立なものとの間に成り立つ 	こういうはドクリズナモノと ドクリズナモノとの間になりたつ
生命現象は物理的に説明されず、更に心理現象は生物学的に説明されないとしても、	正解現象は物理的に設定されている。さらに心理現象に正確に設定されないとしても、				ja	生命現象は物理的に説明されず 更に心理現象は生物学的に説明されないとしても 	正解現象は物理的に設定されている さらに心理現象に正確に設定されないとしても 
与えられたものとして自己自身に迫り来たるものに自己を奪われるかぎり、	与えられたものとして自己ずっしに 生りきたるものに事故を奪われる限り				ja	与えられたものとして自己自身に迫り来たるものに自己を奪われるかぎり 	与えられたものとして自己ずっしに 生りきたるものに事故を奪われる限り
最初のうちはサクサク進むから楽しい	最初のうちは削削するから楽しい				ja	最初のうちはサクサク進むから楽しい	最初のうちは削削するから楽しい
我々の社会が本能的ではなく、既に法律的であるということでなければならない。	我々の社会を本能的ではなく、既に降りつてきてあるということでなければならない。				ja	我々の社会が本能的ではなく 既に法律的であるということでなければならない 	我々の社会を本能的ではなく 既に降りつてきてあるということでなければならない 
もう仮想通貨には手を出さない	もう仮想通過には手を出さない				ja	もう仮想通貨には手を出さない	もう仮想通過には手を出さない
電話でやりとりした説明と食い違う	電話でやり取りした説明と区域が				ja	電話でやりとりした説明と食い違う	電話でやり取りした説明と区域が
そしてそれは個人の自由な精神の活動に俟つのである。	そしてそれは個人の自由の精神の厚度に待つのである				ja	そしてそれは個人の自由な精神の活動に俟つのである 	そしてそれは個人の自由の精神の厚度に待つのである
俺だって忙しいんだよ	俺だって忙しいんだよ				ja	俺だって忙しいんだよ	俺だって忙しいんだよ
超越的なるものにおいて自己同一をもつ矛盾的自己同一的世界においては、	超絶的なるものにおいて、自己同一を無準的、自己同一的世界においては。				ja	超越的なるものにおいて自己同一をもつ矛盾的自己同一的世界においては 	超絶的なるものにおいて 自己同一を無準的 自己同一的世界においては 
文化的社会という如きも、形をもったものでなければならない。	文化的社会という言うこときも形を持ったものでなければならない				ja	文化的社会という如きも 形をもったものでなければならない 	文化的社会という言うこときも形を持ったものでなければならない
社会というものは、ポイエシスを中心として成立するのである。	社会というものはポイエンシスを中心として成立するのである				ja	社会というものは ポイエシスを中心として成立するのである 	社会というものはポイエンシスを中心として成立するのである
綜合は対立を否定する綜合ではない。	総文は 体立を否定する総合ではない。	twenties	male		ja	綜合は対立を否定する綜合ではない 	総文は 体立を否定する総合ではない 
多と一との矛盾的自己同一的過程として行為的直観的でなければならない。	だと一度も全て気持ちこ動地で聴かせるとして、こういってき直感できればならない。	twenties	male		ja	多と一との矛盾的自己同一的過程として行為的直観的でなければならない 	だと一度も全て気持ちこ動地で聴かせるとして こういってき直感できればならない 
我々の手は作られたものから作るものへとして、幾千万年かの生物進化の結果として出来たものでなければならない。	我々の手は作られたものから作るものへとして、いく千万かの生物進化の結果としてできたものでなければならない。	twenties	male		ja	我々の手は作られたものから作るものへとして 幾千万年かの生物進化の結果として出来たものでなければならない 	我々の手は作られたものから作るものへとして いく千万かの生物進化の結果としてできたものでなければならない 
しかしそれはまたどこまでも我々の歴史的身体を離れるということではない。	しかしするはまたどこまでも我々の歴史的信頼を離れるということではない	twenties	male		ja	しかしそれはまたどこまでも我々の歴史的身体を離れるということではない 	しかしするはまたどこまでも我々の歴史的信頼を離れるということではない
この俺が禁酒を守れるわけないだろ	この俺が緊張守れるわけないだ	twenties	male		ja	この俺が禁酒を守れるわけないだろ	この俺が緊張守れるわけないだ
平板なメロディーでサビと気づかなかった	Aバンナメロディで サビと気づかなかった?	twenties	male		ja	平板なメロディーでサビと気づかなかった	aバンナメロディで サビと気づかなかった 
常識は経験のそれ自身の仕方における組織であったが、科学も同じく経験の他の仕方における組織である。	常識は経験のそれ自身の仕方における組織であったが、科学も同じく経験の他の仕方における組織である。	twenties	male		ja	常識は経験のそれ自身の仕方における組織であったが 科学も同じく経験の他の仕方における組織である 	常識は経験のそれ自身の仕方における組織であったが 科学も同じく経験の他の仕方における組織である 
そこのかどを左にまがって	そこの角を左に曲がって	twenties	male		ja	そこのかどを左にまがって	そこの角を左に曲がって
科学と哲学との区別は、普通に次の如く理解されている。	科学と哲学との区別は、普通に次のごとく理解されている。				ja	科学と哲学との区別は 普通に次の如く理解されている 	科学と哲学との区別は 普通に次のごとく理解されている 
与えられるものは、歴史的個人的に与えられるのである。	与えられるものは歴史的個人的に与えられるのである				ja	与えられるものは 歴史的個人的に与えられるのである 	与えられるものは歴史的個人的に与えられるのである
そこに科学的知識というものが成立するのである。	そこに、科学的地式というものが生径するのである。				ja	そこに科学的知識というものが成立するのである 	そこに 科学的地式というものが生径するのである 
科学が常識と異なるからといって科学を尊重しないのは非常識であり、	カラグが常識とことになるからといってカラグを損壇しないのは非常識であり				ja	科学が常識と異なるからといって科学を尊重しないのは非常識であり 	カラグが常識とことになるからといってカラグを損壇しないのは非常識であり
科学は技術の基礎であり、科学の発達が技術の発達を可能にする。	価格は技術の基礎であり、価格の発達が技術の発達を可能にする。				ja	科学は技術の基礎であり 科学の発達が技術の発達を可能にする 	価格は技術の基礎であり 価格の発達が技術の発達を可能にする 
芸術的直観もその一方向として含まれなければならない。	芸術的直感もその位置方向を落として含まなければならない				ja	芸術的直観もその一方向として含まれなければならない 	芸術的直感もその位置方向を落として含まなければならない
動作が本能的と考えられる所以である。	どうさが本能的と考えられる意味である				ja	動作が本能的と考えられる所以である 	どうさが本能的と考えられる意味である
右の如く絶対矛盾的自己同一として自己自身を形成する世界は、	右のごとく絶対無順的事故同一として事故自身を形成する世界は				ja	右の如く絶対矛盾的自己同一として自己自身を形成する世界は 	右のごとく絶対無順的事故同一として事故自身を形成する世界は
主観とは作用するもの、客観とはこれに対してあるもの即ち対象を意味する。	しかんと朝をするもの、客観とはこれに対してあるもの、素直ち対象意味する。				ja	主観とは作用するもの 客観とはこれに対してあるもの即ち対象を意味する 	しかんと朝をするもの 客観とはこれに対してあるもの 素直ち対象意味する 
無料のパンフレットなのに、ずいぶん豪華だ	無料のパンクやつなのに、随分合化だ。				ja	無料のパンフレットなのに ずいぶん豪華だ	無料のパンクやつなのに 随分合化だ 
我々は行為的直観的に実在を把握するのである。	我々は 公益的直感的に実在を 把握するものである				ja	我々は行為的直観的に実在を把握するのである 	我々は 公益的直感的に実在を 把握するものである
それは構成することによって適応する知性の産物である。	それは 構成することによって 適用する 規制の 三物である。				ja	それは構成することによって適応する知性の産物である 	それは 構成することによって 適用する 規制の 三物である 
そこに道徳的ということが、即ち宗教的ということであるのである。	そこに、道徳的ということが進な地域を適当にしていることであるのである				ja	そこに道徳的ということが 即ち宗教的ということであるのである 	そこに 道徳的ということが進な地域を適当にしていることであるのである
新作ゲームのためにパソコン買いかえるつもり	新作ゲームのためにパソコン回回るつもり				ja	新作ゲームのためにパソコン買いかえるつもり	新作ゲームのためにパソコン回回るつもり
最新機種なのでどんなゲームもぬるぬる動く	最新機種なのでどんなゲームをね動く				ja	最新機種なのでどんなゲームもぬるぬる動く	最新機種なのでどんなゲームをね動く
従って本能による適応は直接的であるが、主体と道具とは一つである故に、	したがって本能による時用は、ちょっと付いてあるが、したいと同屈とは、人となるように。				ja	従って本能による適応は直接的であるが 主体と道具とは一つである故に 	したがって本能による時用は ちょっと付いてあるが したいと同屈とは 人となるように 
探求というのは問いを徹底することであり、特に理由を問うことである。	とにかくというのは、という徹底することであり、特に利用とことである。				ja	探求というのは問いを徹底することであり 特に理由を問うことである 	とにかくというのは という徹底することであり 特に利用とことである 
見るということと働くということとが不可分離的でなければならない。	見るということと働くということが深分離的なければならない				ja	見るということと働くということとが不可分離的でなければならない 	見るということと働くということが深分離的なければならない
我々を魂の底から動かすものでなければならない。	我々を魂のそこから動かすものでなければならない				ja	我々を魂の底から動かすものでなければならない 	我々を魂のそこから動かすものでなければならない
絶対弁証法的なるが故にイデヤ的直観的契機が含まれるのである。	絶対弁正法的なるが言えに、 移転的直感的ケーキが含まれるのである。				ja	絶対弁証法的なるが故にイデヤ的直観的契機が含まれるのである 	絶対弁正法的なるが言えに 移転的直感的ケーキが含まれるのである 
どこまでも多と一との相互否定的な絶対矛盾的自己同一の世界にして、	どこまでも、たと1との総合否定的な絶対無順的事頃をいつの世界にして				ja	どこまでも多と一との相互否定的な絶対矛盾的自己同一の世界にして 	どこまでも たと1との総合否定的な絶対無順的事頃をいつの世界にして
しかるに人間と環境との関係はもと行為の関係であり、	光に人間と環境との関係は、もと高いの関係であり。				ja	しかるに人間と環境との関係はもと行為の関係であり 	光に人間と環境との関係は もと高いの関係であり 
我々が個人的自己であればあるほど、	我々が個人的事故である場あるほど				ja	我々が個人的自己であればあるほど 	我々が個人的事故である場あるほど
新生活のため出費はかさむが仕方ない	新生活のため、出批は化算がしかったない。				ja	新生活のため出費はかさむが仕方ない	新生活のため 出批は化算がしかったない 
