reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ฉันค่อนข้างตื่นตระหนกอีกครั้ง	ฉันค่อนข้างตื่นตนกอีกครั้ง				th	ฉ นค อนข างต นตระหนกอ กคร ง	ฉ นค อนข างต นตนกอ กคร ง
ความต้องการค่อนข้างมากสำหรับงานนี้	ความต้องการเพิ่มเข้ามาสวยกับงานนี้				th	ความต องการค อนข างมากส าหร บงานน 	ความต องการเพ มเข ามาสวยก บงานน 
อย่าลืมใส่ใบกะเพราลงไป	อย่าลืมใส่ใบกรรพเราลงไป				th	อย าล มใส ใบกะเพราลงไป	อย าล มใส ใบกรรพเราลงไป
อาบีใส่เน็กไทหูกระต่าย	อาบีใส่นิกไฮหูกระตาย				th	อาบ ใส เน กไทห กระต าย	อาบ ใส น กไฮห กระตาย
ปีนี้มีกี่วัน	ปีนี้มีกี่วัน?				th	ป น ม ก ว น	ป น ม ก ว น 
ความผิดพลาดที่ระบุไม่ได้ถูกพบ	ความผิดพาดที่ระบุไม่ได้ถูกทบ				th	ความผ ดพลาดท ระบ ไม ได ถ กพบ	ความผ ดพาดท ระบ ไม ได ถ กทบ
"""'ผมดูเหมือนมันไหม ? ' เขาถาม"""	ผมดูเหมือนมันไหม? เขาถาม				th	 ผมด เหม อนม นไหม เขาถาม 	ผมด เหม อนม นไหม เขาถาม
ฟิลิปปาเตะลูกบอลแล้วเจนก็จับได้	ฟิลิปปาแตะลูกบอลแล้วเจนก็จับได้				th	ฟ ล ปปาเตะล กบอลแล วเจนก จ บได 	ฟ ล ปปาแตะล กบอลแล วเจนก จ บได 
อยู่นี่ครับหัวหน้า	อยู่นี่ครับหัวหน้า				th	อย น คร บห วหน า	อย น คร บห วหน า
ฉันสามารถสัมผัสประสบการณ์ในที่ที่ฉันไม่เคยไปได้ผ่านการใช้เครื่องจำลองเสมือนจริง	ฉันสามารถสัมผัสประสบการณ์ในที่ที่ฉันไม่เคยไปได้ผ่านการใช้เครื่องจำลองเสมอจริง				th	ฉ นสามารถส มผ สประสบการณ ในท ท ฉ นไม เคยไปได ผ านการใช เคร องจ าลองเสม อนจร ง	ฉ นสามารถส มผ สประสบการณ ในท ท ฉ นไม เคยไปได ผ านการใช เคร องจ าลองเสมอจร ง
ทำให้ฉันประหลาดใจเมื่อเขาเริ่มแสดงสิ่งที่น่าสนใจถูกใจฉันมาก	ทำให้ฉันปลลาใจ เมื่อเขาร่วมแสดงสิ่งที่น่าสนใจถูกใจฉันมาก				th	ท าให ฉ นประหลาดใจเม อเขาเร มแสดงส งท น าสนใจถ กใจฉ นมาก	ท าให ฉ นปลลาใจ เม อเขาร วมแสดงส งท น าสนใจถ กใจฉ นมาก
กรุงเทพมหานครเป็นเขตการปกครองพิเศษ	จุงเทพมหานครเป็นเครตการ์ดปกครองพิเศษ				th	กร งเทพมหานครเป นเขตการปกครองพ เศษ	จ งเทพมหานครเป นเครตการ ดปกครองพ เศษ
มันเป็นพืชสังเคราะห์	มันเป็นพืชสังคระ				th	ม นเป นพ ชส งเคราะห 	ม นเป นพ ชส งคระ
ปากกาด้ามนี้แม่ซื้อให้	ปากกาดำนี้แม่ซื้อให้				th	ปากกาด ามน แม ซ อให 	ปากกาด าน แม ซ อให 
แปดแสนเก้าหมื่นกิโลกรัม	890,000 กิโลกรัม				th	แปดแสนเก าหม นก โลกร ม	890 000 ก โลกร ม
ฉันทนไม่ได้	ฉันทนไม่ได้				th	ฉ นทนไม ได 	ฉ นทนไม ได 
เพลงคริสต์มาส	เท่านานเกม				th	เพลงคร สต มาส	เท านานเกม
สำหรับเธอ รัฐประหารคือสิ่งที่ยอมรับไม่ได้	สำหรับเธอ รัฐภาหารคือสิ่งที่ยอมรับไม่ได้				th	ส าหร บเธอ ร ฐประหารค อส งท ยอมร บไม ได 	ส าหร บเธอ ร ฐภาหารค อส งท ยอมร บไม ได 
ความยุติธรรมที่มีอย่างหนาแน่นในมุมหนึ่ง ถูกทำให้เป็นเพียงแค่การขยิบตา	ความยุติธรรมที่มีอย่างนานแน่นในมุมหนึ่ง ถูกทำให้เป็นเพียงแค่การขยิบตา				th	ความย ต ธรรมท ม อย างหนาแน นในม มหน ง ถ กท าให เป นเพ ยงแค การขย บตา	ความย ต ธรรมท ม อย างนานแน นในม มหน ง ถ กท าให เป นเพ ยงแค การขย บตา
เราทั้งคู่วุ่นวายอยู่กับความยุ่งเหยิง	เราทั้งคู่วุ่นวายอยู่กับความยุ่งเหยิง				th	เราท งค ว นวายอย ก บความย งเหย ง	เราท งค ว นวายอย ก บความย งเหย ง
ผมรักคุณ	ผมรักคุณ				th	ผมร กค ณ	ผมร กค ณ
คริสโตเฟอร์สับสน	คริสโตเฟอร์ สับสน				th	คร สโตเฟอร ส บสน	คร สโตเฟอร ส บสน
เขามาตั้งแต่ฉันตื่นนอน	เขามาตั้งแต่ฉันตื่นนอน				th	เขามาต งแต ฉ นต นนอน	เขามาต งแต ฉ นต นนอน
เหตุใดถึงมาโรงเรียนสาย	เหตุใดถึงมาโรงเรียนสาย?				th	เหต ใดถ งมาโรงเร ยนสาย	เหต ใดถ งมาโรงเร ยนสาย 
ทันใดนั้นเขาก็ยื่นนิ้วชี้ออก	ทันใดนั้นเขาก็ยืนนิ้วฉีออก				th	ท นใดน นเขาก ย นน วช ออก	ท นใดน นเขาก ย นน วฉ ออก
งานเสนออันใหม่มีตัวย่อว่าดับเบิลยูเอ็นเอ	งานเสนออันใหม่มีตัวย่อว่า WNA				th	งานเสนออ นใหม ม ต วย อว าด บเบ ลย เอ นเอ	งานเสนออ นใหม ม ต วย อว า wna
ใช่ ใช่ คุณเหนื่อยแล้ว เขาพูด	ใช่ๆ คุณเหนื่อยแล้ว ขอพูด				th	ใช ใช ค ณเหน อยแล ว เขาพ ด	ใช ๆ ค ณเหน อยแล ว ขอพ ด
เขาถูกส่งต่อไปโรงพยาบาล	เขาถูกส่งต่อไปร่วมพยาบาล	twenties	female		th	เขาถ กส งต อไปโรงพยาบาล	เขาถ กส งต อไปร วมพยาบาล
ในการหาค่าเริ่มต้นที่แม่นยำ พวกเราจะต้องทำการทดลองซ้ำในแบบเดิม	ในการหาค่าเริ่มต้นที่แม่นยำ พวกเราจะต้องทำการทดลองสัมในแบบเดิม				th	ในการหาค าเร มต นท แม นย า พวกเราจะต องท าการทดลองซ าในแบบเด ม	ในการหาค าเร มต นท แม นย า พวกเราจะต องท าการทดลองส มในแบบเด ม
ตอนนี้ฉันต้องอ้างอิงจากสถานการณ์	ตอนนี้ฉันต้องอ่างอีจากสถานการณ์				th	ตอนน ฉ นต องอ างอ งจากสถานการณ 	ตอนน ฉ นต องอ างอ จากสถานการณ 
หล่อนพูดในที่เงียบสงบ ด้วยน้ำเสียงจริงจัง	หล่อนพูดในที่เงียบสงบด้วยน้ำเสียงจริงจัง				th	หล อนพ ดในท เง ยบสงบ ด วยน าเส ยงจร งจ ง	หล อนพ ดในท เง ยบสงบด วยน าเส ยงจร งจ ง
กรุณาใส่รหัสผ่านของคุณตอนนี้	เกิดรูน่าแสดรหัสผัดของคุณตอนนี้				th	กร ณาใส รห สผ านของค ณตอนน 	เก ดร น าแสดรห สผ ดของค ณตอนน 
ใช้ยางลบลบคำที่เขียนผิด	ใช้ย่างหลบหลบคำได้เขียนผิด				th	ใช ยางลบลบค าท เข ยนผ ด	ใช ย างหลบหลบค าได เข ยนผ ด
ฉันสบายดี แต่ฉันดีสำหรับการอยู่ที่นี่	ฉันสบายดี แต่ฉันดีสำหรับการอยู่ที่นี่				th	ฉ นสบายด แต ฉ นด ส าหร บการอย ท น 	ฉ นสบายด แต ฉ นด ส าหร บการอย ท น 
คุณจะไปไหน	คุณจะไปไหน?				th	ค ณจะไปไหน	ค ณจะไปไหน 
มันเป็นอภิสิทธิ์ของคุณอย่างทั้งหมด	มันเป็นอพิศฏิ์ของคุณอย่างทั้งหมด				th	ม นเป นอภ ส ทธ ของค ณอย างท งหมด	ม นเป นอพ ศฏ ของค ณอย างท งหมด
เธอเขียนถึงฉันทุกวันอย่างไม่ตกหล่น	เธอเขียนถึงฉันทุกวันอย่างไม่ตกลน				th	เธอเข ยนถ งฉ นท กว นอย างไม ตกหล น	เธอเข ยนถ งฉ นท กว นอย างไม ตกลน
สมมุติฐานคือบางอย่างที่คุณคิดว่าถูกต้องถึงแม้ว่าคุณยังไม่มีข้อพิสูจน์	สมมุติฐานคือบางอย่างที่คุณคิดว่าถูกต้อง ถึงแม้ว่าคุณยังไม่มีข้อพิสูจน์				th	สมม ต ฐานค อบางอย างท ค ณค ดว าถ กต องถ งแม ว าค ณย งไม ม ข อพ ส จน 	สมม ต ฐานค อบางอย างท ค ณค ดว าถ กต อง ถ งแม ว าค ณย งไม ม ข อพ ส จน 
ลมมาจากทางตะวันออกรึเปล่าวันนี้	ลมมาจากทางตะวันออกหรือเปล่าวันนี้?				th	ลมมาจากทางตะว นออกร เปล าว นน 	ลมมาจากทางตะว นออกหร อเปล าว นน 
เขาไขประตูและออกไปสู่ท่าจอด	เข้าไข่ประตูและออกไปสู่ท่าจอด				th	เขาไขประต และออกไปส ท าจอด	เข าไข ประต และออกไปส ท าจอด
อาคุณจะพอใจอะเดลคืนนี้เธอร้องไห้	อาคุณจะพอใจ อาเด็วคืนนี้เธอร้องไห้				th	อาค ณจะพอใจอะเดลค นน เธอร องไห 	อาค ณจะพอใจ อาเด วค นน เธอร องไห 
มันเป็นข้อเสนอที่ไร้เหตุผล!	มันเป็นข้อสนุกที่ไร้เหตุผล				th	ม นเป นข อเสนอท ไร เหต ผล 	ม นเป นข อสน กท ไร เหต ผล
หยุดชั่วคราว	หยุดชั่วคราว				th	หย ดช วคราว	หย ดช วคราว
พวกเราจะลงทุนพัฒนาระบบสารสนเทศให้ทันสมัยยิ่งขึ้น	พวกเราจะลงทุนพัฒนาระบบสารสนเทศให้ทันสมัยยิ่งขึ้น				th	พวกเราจะลงท นพ ฒนาระบบสารสนเทศให ท นสม ยย งข น	พวกเราจะลงท นพ ฒนาระบบสารสนเทศให ท นสม ยย งข น
ฉันหย่อนยานมานานจนแทบไม่มีโอกาสทำกิจกรรมเลย	ฉันหย่อนยานมานาน จนแทบไม่มีโอกาสทำกิจกรรมเลย				th	ฉ นหย อนยานมานานจนแทบไม ม โอกาสท าก จกรรมเลย	ฉ นหย อนยานมานาน จนแทบไม ม โอกาสท าก จกรรมเลย
อะไรทำให้คุณทำแบบนั้น	อะไรทำให้คุณทำแบบนั้น?				th	อะไรท าให ค ณท าแบบน น	อะไรท าให ค ณท าแบบน น 
การซื้อของออนไลน์สะดวกเพราะระบบการจ่ายเงินที่ลื่นไหล	การซื้อของออนไลน์สะดวกเพราะระบบการจ่ายเงินที่ลื่นไหล				th	การซ อของออนไลน สะดวกเพราะระบบการจ ายเง นท ล นไหล	การซ อของออนไลน สะดวกเพราะระบบการจ ายเง นท ล นไหล
คุณคิดยังไงกับซุปแกงกะหรี่ผักกาด?	ปรุศจิตอย่างไรกับสูกแกงกรีบักการะ	twenties	male		th	ค ณค ดย งไงก บซ ปแกงกะหร ผ กกาด 	ปร ศจ ตอย างไรก บส กแกงกร บ กการะ
ไม่มีเงินไปใช้คืนก็ต้องผัดหนี้ไปก่อน	ไม่มีเงินไปใช้ คืนก็ต้องพักนี่ไปก่อน				th	ไม ม เง นไปใช ค นก ต องผ ดหน ไปก อน	ไม ม เง นไปใช ค นก ต องพ กน ไปก อน
แม้แต่ที่กั้นก็ไม่สามารถหยุดรถบรรทุกจากการตกจากสะพานได้	แม้แต่ที่กันก็ไม่สามารถหยุดรถบรรทุกษ์จากการตกจากสะพานได้				th	แม แต ท ก นก ไม สามารถหย ดรถบรรท กจากการตกจากสะพานได 	แม แต ท ก นก ไม สามารถหย ดรถบรรท กษ จากการตกจากสะพานได 
คริสต์มาสมีหลายอย่างเหมือนกับอีสเตอร์	คริสมาทมีหลายอย่าง เหมือนกับอีสเตอร์				th	คร สต มาสม หลายอย างเหม อนก บอ สเตอร 	คร สมาทม หลายอย าง เหม อนก บอ สเตอร 
แน่นอนว่าขุดหาแอปเปิ้ล แรบบิทพูดด้วยความโกรธ	แน่นอนว่าคุณหาแอปเปิ้ลและบิดพูดด้วยความโกรธ				th	แน นอนว าข ดหาแอปเป ล แรบบ ทพ ดด วยความโกรธ	แน นอนว าค ณหาแอปเป ลและบ ดพ ดด วยความโกรธ
คุณมีเครื่องทำความสะอาดพรมหรือเครื่องดูดฝุ่นให้ฉันยืมไหม ?	คุณมีเครื่องทำความสะพรม หรือเครื่องดุตฝุ่น ให้ฉันยืมไหม?				th	ค ณม เคร องท าความสะอาดพรมหร อเคร องด ดฝ นให ฉ นย มไหม 	ค ณม เคร องท าความสะพรม หร อเคร องด ตฝ น ให ฉ นย มไหม 
ฉันกรองภาพที่ไม่มีป้ายกำกับ	ฉันกรองภาพที่ไม่มีไปกำกับ				th	ฉ นกรองภาพท ไม ม ป ายก าก บ	ฉ นกรองภาพท ไม ม ไปก าก บ
บ้านหลังนั้นทรุดโทรมมาก	บ้านหลังนั้นสุดโสมาตย์				th	บ านหล งน นทร ดโทรมมาก	บ านหล งน นส ดโสมาตย 
ไม่นะ แล้วคุณตรวจดูที่เคาท์เตอร์หรือยัง	ไม่นะ แล้วคุณตรวจดูที่คาวเตอร์หรือยัง?				th	ไม นะ แล วค ณตรวจด ท เคาท เตอร หร อย ง	ไม นะ แล วค ณตรวจด ท คาวเตอร หร อย ง 
เพลงนี้ฟังไปหลายรอบแล้ว	เพลงนี้ฟังไปหลายรอบแล้ว				th	เพลงน ฟ งไปหลายรอบแล ว	เพลงน ฟ งไปหลายรอบแล ว
มีชายชราคนหนึ่งนั่งถัดจากฉันที่ถือแมวบนตักของเขา	มีชายชะลาคนหนึ่งนั่งถัดจากชั้น ที่ถือแมวบนตัดของเขา				th	ม ชายชราคนหน งน งถ ดจากฉ นท ถ อแมวบนต กของเขา	ม ชายชะลาคนหน งน งถ ดจากช น ท ถ อแมวบนต ดของเขา
ทำไมอลิศไม่เคาะเท้าตั้งแต่ต้น	ทำไมอาลิมไม่ขอเท้าตั้งแต่ต้น				th	ท าไมอล ศไม เคาะเท าต งแต ต น	ท าไมอาล มไม ขอเท าต งแต ต น
ยากที่จะพูดว่าหล่อนรู้หรือไม่	อยากทิกจะพูดว่าหล่อนรู้หรือไม่				th	ยากท จะพ ดว าหล อนร หร อไม 	อยากท กจะพ ดว าหล อนร หร อไม 
เรื่องมันจบไปแล้ว	เรื่องมันจบไปแล้ว	twenties	other		th	เร องม นจบไปแล ว	เร องม นจบไปแล ว
เมื่อคืนนอนไม่หลับ	เมื่อคืนนอนไม่หลับ				th	เม อค นนอนไม หล บ	เม อค นนอนไม หล บ
มายองเนสทำมาจากไข่ น้ำมัน น้ำส้มสายชู และมัสตาร์ด	มายองเนสทำมาจากไข่ น้ำมัน น้ำส้มใส่ชู และมัสตา				th	มายองเนสท ามาจากไข น าม น น าส มสายช และม สตาร ด	มายองเนสท ามาจากไข น าม น น าส มใส ช และม สตา
ไม่ แต่มันมีอย่างอื่นอีก	ไม่ แต่มันมีอีกอีก				th	ไม แต ม นม อย างอ นอ ก	ไม แต ม นม อ กอ ก
ฉันหวังว่าพวกเขาจะเดินตามรอยฉัน	ฉันหวังว่าพวกเขาจะเดินตามรอยฉัน				th	ฉ นหว งว าพวกเขาจะเด นตามรอยฉ น	ฉ นหว งว าพวกเขาจะเด นตามรอยฉ น
มันยากมากที่จะให้เธออยู่ห่างจากประตู	มันยากมากที่จะให้เธออยู่ห่างจากประตู				th	ม นยากมากท จะให เธออย ห างจากประต 	ม นยากมากท จะให เธออย ห างจากประต 
ฉันคิดว่าเขาน่าจะมีอิทธิพลมากกว่าคนพื้นเมืองเหล่านั้น	ฉันคิดว่าเขาน่าจะมีอิทิพทธิ์มากกว่าคนพื้นเมืองเหล่านั้น				th	ฉ นค ดว าเขาน าจะม อ ทธ พลมากกว าคนพ นเม องเหล าน น	ฉ นค ดว าเขาน าจะม อ ท พทธ มากกว าคนพ นเม องเหล าน น
พี่เป็นไข้หวัด	พี่เป็นไข่หวัด				th	พ เป นไข หว ด	พ เป นไข หว ด
พวกเขาเป็นศิลปิน ไม่ใช่นักชีววิทยา	พวกเขาเป็นสินติปิน ไม่ใช่นักชีวิตอย่าง				th	พวกเขาเป นศ ลป น ไม ใช น กช วว ทยา	พวกเขาเป นส นต ป น ไม ใช น กช ว ตอย าง
นายพรานผู้บ้าคลั่ง	นายพรานผู้บ้าคลั่ง				th	นายพรานผ บ าคล ง	นายพรานผ บ าคล ง
เป็นเพราะเราได้รับเชิญเหรอ?	เป็นเพราะเราได้รับเชิญเหรอ?				th	เป นเพราะเราได ร บเช ญเหรอ 	เป นเพราะเราได ร บเช ญเหรอ 
ทหารของสงครามโลกครั้งที่สองจำนวนมากไม่เคยถูกฝังไว้ในหลุมศพ	จหารของสงครามโลกครั้งที่ 2 จำนวนมาก ไม่เคยถูกฝั่งไว้ในหลุมสบ				th	ทหารของสงครามโลกคร งท สองจ านวนมากไม เคยถ กฝ งไว ในหล มศพ	จหารของสงครามโลกคร งท 2 จ านวนมาก ไม เคยถ กฝ งไว ในหล มสบ
จะไม่มีใครไปเลยเหรอ	จะไม่มีใครไปเลยเหรอ?	twenties	female		th	จะไม ม ใครไปเลยเหรอ	จะไม ม ใครไปเลยเหรอ 
ตารางเวลา	ตารางเวลา				th	ตารางเวลา	ตารางเวลา
ยินดีด้วยจ้า	ยินดีด้วยจ้า				th	ย นด ด วยจ า	ย นด ด วยจ า
ถ้าสงสัยก็ออกไปหาคำตอบ	ถ้าสงสัยก็ออกไปหาคำตอบ				th	ถ าสงส ยก ออกไปหาค าตอบ	ถ าสงส ยก ออกไปหาค าตอบ
ผมลืมกระเป๋าตังไว้ในรถ	ผมเลือกกระบาทตั้งไว้ในรถ				th	ผมล มกระเป าต งไว ในรถ	ผมเล อกกระบาทต งไว ในรถ
ฉันคิดว่าเห็นเปลวไฟนะ	ฉันคิดว่าเห็นเปลวไฟนะ				th	ฉ นค ดว าเห นเปลวไฟนะ	ฉ นค ดว าเห นเปลวไฟนะ
บริกรฉันขอใบเสร็จได้ไหม	บริกร ฉันขอใบเสร็จได้ไหม?				th	บร กรฉ นขอใบเสร จได ไหม	บร กร ฉ นขอใบเสร จได ไหม 
ฉันมาถึงจุดที่มีวุฒิภาวะแล้ว	ฉันมาถึงจุดที่มีวุธิภาวะแล้ว				th	ฉ นมาถ งจ ดท ม ว ฒ ภาวะแล ว	ฉ นมาถ งจ ดท ม ว ธ ภาวะแล ว
อะไรจะต้องทำให้เสร็จ	อะไรจะต้องทำให้เสร็จ				th	อะไรจะต องท าให เสร จ	อะไรจะต องท าให เสร จ
มากาเร็ต มีด และ เกรกอรี เบตสัน ไปทำงานชาติพันธุ์นิพนธ์ที่บาหลี	มาเกอร์เวรต มีด และเกกอรี่ แบทซัน ไปทำงานชาติพนิพลที่บาลี				th	มากาเร ต ม ด และ เกรกอร เบตส น ไปท างานชาต พ นธ น พนธ ท บาหล 	มาเกอร เวรต ม ด และเกกอร แบทซ น ไปท างานชาต พน พลท บาล 
พ่อของฉันขับรถฟอร์ดคอร์ดินา	พ่อของฉันขับรถ Ford Cordina				th	พ อของฉ นข บรถฟอร ดคอร ด นา	พ อของฉ นข บรถ ford cordina
เราอยู่ไกลเกินกว่าที่จะมองเห็นฝูงนกนางนวล	เราอยู่ใกล้กลึงกว่าที่จะมองเห็นฟุ้งนกนางนวน				th	เราอย ไกลเก นกว าท จะมองเห นฝ งนกนางนวล	เราอย ใกล กล งกว าท จะมองเห นฟ งนกนางนวน
คนไทยทุกคนรอท่านอยู่นะคะ	คนไทยทุกคนรอท่านอยู่นะคะ				th	คนไทยท กคนรอท านอย นะคะ	คนไทยท กคนรอท านอย นะคะ
ไอจี	ไอตี้				th	ไอจ 	ไอต 
สองนาฬิกา	๒ นาลิกา				th	สองนาฬ กา	๒ นาล กา
นักเรียนเหลวไหลครูจึงตักเตือน	นักเรียนเลวไหล ครูจึงตักเตือน				th	น กเร ยนเหลวไหลคร จ งต กเต อน	น กเร ยนเลวไหล คร จ งต กเต อน
ซื้อตั๋วขนส่งสาธารณะ	ซื้อตัวคนทรงสาธารณะ				th	ซ อต วขนส งสาธารณะ	ซ อต วคนทรงสาธารณะ
ทันตแพทย์กำลังคุยโวเกี่ยวกับสุขอนามัยในช่องปากของฉันปานกลาง	ทันตะแพทย์กำลังคุยโว้เกี่ยวกับสุขาอนำมัยในช่องปากของฉันปานกราง				th	ท นตแพทย ก าล งค ยโวเก ยวก บส ขอนาม ยในช องปากของฉ นปานกลาง	ท นตะแพทย ก าล งค ยโว เก ยวก บส ขาอน าม ยในช องปากของฉ นปานกราง
ฉันจะบอกคุณเท่าที่ฉันรู้	ฉันจะบอกคุณเท่าที่ฉันรู้				th	ฉ นจะบอกค ณเท าท ฉ นร 	ฉ นจะบอกค ณเท าท ฉ นร 
ข้างนอกแข็งไปหมดละ	ข้างนอกแข็งไปหมดละ				th	ข างนอกแข งไปหมดละ	ข างนอกแข งไปหมดละ
พระเยซูเจ้า สุภาพสตรี และสุภาพบุรุษ	พระเยสูจ้าว! สุภาพสตรีและสุภาพบุรุษ				th	พระเยซ เจ า ส ภาพสตร และส ภาพบ ร ษ	พระเยส จ าว ส ภาพสตร และส ภาพบ ร ษ
คุณไปที่ไหนเมื่อตอนบ่าย	คุณไปที่ไหนเมื่อตอนบาย?ไม่ไหวครับ ผมไปหมอบัดร้าย				th	ค ณไปท ไหนเม อตอนบ าย	ค ณไปท ไหนเม อตอนบาย ไม ไหวคร บ ผมไปหมอบ ดร าย
พี่จะเตะฟุตบอล	พี่จะเตกฟุตบอล				th	พ จะเตะฟ ตบอล	พ จะเตกฟ ตบอล
ประจำสัปดาห์	ประจำสับหน้า				th	ประจ าส ปดาห 	ประจ าส บหน า
อย่างน้อยก็พยายามลดสามเหลี่ยมปากแม่น้ำ	อย่างน้อยก็พยายามลด 3 เรียนปากแม่น้ำ				th	อย างน อยก พยายามลดสามเหล ยมปากแม น า	อย างน อยก พยายามลด 3 เร ยนปากแม น า
แรงงานทั้งผองพี่น้องกัน	แรงงานทั้งโขกทุกที่หนวงกัน				th	แรงงานท งผองพ น องก น	แรงงานท งโขกท กท หนวงก น
สิบหก	สิบหก	twenties	other		th	ส บหก	ส บหก
ทัมบ์ไดรฟ์	ดรอมดราย				th	ท มบ ไดรฟ 	ดรอมดราย
ยิ่งคุณใช้ชีวิตนานขึ้นคุณก็ยิ่งเห็นมากขึ้น	จริงคุณแชร์ชีวิตนานขึ้น คุณก็จริงเห็นมากขึ้น				th	ย งค ณใช ช ว ตนานข นค ณก ย งเห นมากข น	จร งค ณแชร ช ว ตนานข น ค ณก จร งเห นมากข น
แหล่งคลื่นสองคลื่นนั้นสอดคล้องกันอย่างสมบูรณ์หากพวกมันมีความต่างเฟสคงที่และความถี่เดียวกัน	แรงขึ้นสองขึ้นนั้นสอบท้องกันอย่างสมบูรณ์ หาพวกมันมีความต่างฝีตคงที่และความที่เดียวกัน				th	แหล งคล นสองคล นน นสอดคล องก นอย างสมบ รณ หากพวกม นม ความต างเฟสคงท และความถ เด ยวก น	แรงข นสองข นน นสอบท องก นอย างสมบ รณ หาพวกม นม ความต างฝ ตคงท และความท เด ยวก น
ภาค	พะ				th	ภาค	พะ
ใครเป็นผู้ชนะของเกมเมื่อคืน	ใครเป็นผู้ชนะของเกมเมื่อคืน?				th	ใครเป นผ ชนะของเกมเม อค น	ใครเป นผ ชนะของเกมเม อค น 
ฉันเคยเห็นมาครั้งหนึ่งแล้ว	ฉันเคยเห็นมาครั้งหนึ่งแล้ว				th	ฉ นเคยเห นมาคร งหน งแล ว	ฉ นเคยเห นมาคร งหน งแล ว
หลังจากสามปีที่อยู่โรงเรียนประจำ ฉันคิดถึงบ้าน	หลังจาก 3 ปีที่อยู่โรงเรียนประจำ ฉันคิดถึงบ้าน				th	หล งจากสามป ท อย โรงเร ยนประจ า ฉ นค ดถ งบ าน	หล งจาก 3 ป ท อย โรงเร ยนประจ า ฉ นค ดถ งบ าน
ประเทศไทยมีสามฤดู	ประเทศไทยมี 3 รื่ดู				th	ประเทศไทยม สามฤด 	ประเทศไทยม 3 ร ด 
คุณทำให้ฉันรู้สึกพิศวง จีฟส์	คุณทำให้ฉันรู้สึกผิดสะวง				th	ค ณท าให ฉ นร ส กพ ศวง จ ฟส 	ค ณท าให ฉ นร ส กผ ดสะวง
เงาที่กระพริบถูกฉายบนผนังและเพดาน	เง้าที่กระพริบถูกชายบนถนังและเพดาน				th	เงาท กระพร บถ กฉายบนผน งและเพดาน	เง าท กระพร บถ กชายบนถน งและเพดาน
ฉันเป็นโรคข้ออักเสบ	ฉันเป็นโรคข้ออักศรี				th	ฉ นเป นโรคข ออ กเสบ	ฉ นเป นโรคข ออ กศร 
หิวข้าวแล้ว	หิวข้าวแล้ว				th	ห วข าวแล ว	ห วข าวแล ว
คุณทราบได้อย่างไร ?	คุณทราบได้อย่างไร?				th	ค ณทราบได อย างไร 	ค ณทราบได อย างไร 
เผ่าพันธุ์มนุษย์ได้มาถึงจุดสูงสุดแล้ว	พระพันธ์มนุษย์ได้มาถึงจุดสูงสุดแล้ว				th	เผ าพ นธ มน ษย ได มาถ งจ ดส งส ดแล ว	พระพ นธ มน ษย ได มาถ งจ ดส งส ดแล ว
กล้องวิดีโอ	กลางวิดีโอ				th	กล องว ด โอ	กลางว ด โอ
ฉันอ่านสิ่งนั้นอีกครั้ง	ฉันอ่านสิ่งนั้นอีกครั้ง				th	ฉ นอ านส งน นอ กคร ง	ฉ นอ านส งน นอ กคร ง
ทันทีที่มันอยู่บนถนน มันก็หยุดเลย	ทันทีที่มันอยู่บนถนน มันก็หยุดเลย				th	ท นท ท ม นอย บนถนน ม นก หย ดเลย	ท นท ท ม นอย บนถนน ม นก หย ดเลย
บาท	บ๊าย				th	บาท	บ าย
แล็ปท็อป	หลักทอด				th	แล ปท อป	หล กทอด
มันไม่ใช่ชื่อที่ฟังดูตลกหรอ	มันไม่ใช่ชื่อที่ฟังดูตลกเหรอ?				th	ม นไม ใช ช อท ฟ งด ตลกหรอ	ม นไม ใช ช อท ฟ งด ตลกเหรอ 
เขาแต่งตัวไปเที่ยว	ขอบใจตัวไปที่แล้ว				th	เขาแต งต วไปเท ยว	ขอบใจต วไปท แล ว
มันเป็นคำถามที่ไม่ต้องการคำตอบ	มันเป็นคำถามที่ไม่ต้องการคำตอบ				th	ม นเป นค าถามท ไม ต องการค าตอบ	ม นเป นค าถามท ไม ต องการค าตอบ
โควิดสิบเก้าสร้างผลกระทบให้ทั้งโลก	โควิด-19 สร้างกวนกระทบให้ทั้งโลก				th	โคว ดส บเก าสร างผลกระทบให ท งโลก	โคว ด 19 สร างกวนกระทบให ท งโลก
เด็กผู้หญิงตัวเล็กอยากมีลูกโป่ง แต่ก็อายเกินกว่าจะถาม	เด็กผู้หญิงตัวเล็กอยากมีลูกโปรง แต่ก็อายเกินกว่าจะถาม				th	เด กผ หญ งต วเล กอยากม ล กโป ง แต ก อายเก นกว าจะถาม	เด กผ หญ งต วเล กอยากม ล กโปรง แต ก อายเก นกว าจะถาม
พวกเขามาถึงโรงแรมในเวลาไม่กี่นาที	พวกเขามาถึงโรงแรมในเวลาไม่กี่นาที				th	พวกเขามาถ งโรงแรมในเวลาไม ก นาท 	พวกเขามาถ งโรงแรมในเวลาไม ก นาท 
จะหวังอะไรจากหมูนอกจากเสียงอู๊ด ๆ หรอ ?	จ่วงอะไรจากหมู นอกจากเสียงอูดอูดรอ?				th	จะหว งอะไรจากหม นอกจากเส ยงอ ด ๆ หรอ 	จ วงอะไรจากหม นอกจากเส ยงอ ดอ ดรอ 
