reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mae sêr yn cynnwys hydrogen gan amlaf hefyd.	Mae Ser Cymru'n Hydrogen. Diolch yn fawr am wylio.				cy	mae sêr yn cynnwys hydrogen gan amlaf hefyd 	mae ser cymru n hydrogen diolch yn fawr am wylio 
"""Cafodd ddylanwad mawr ar lawer o'i fyfyrwyr."""	Cafodd y Llyfr Mawr a Lawyr Oeddyrwyr.				cy	 cafodd ddylanwad mawr ar lawer o i fyfyrwyr 	cafodd y llyfr mawr a lawyr oeddyrwyr 
Brysia wella, Bill!	Prisha, weithiau byw.				cy	brysia wella bill 	prisha weithiau byw 
"""Fedr o rwystro'r terfysgwyr mewn pryd?"""	Mae dyna'r rhwystr oedd yn ysgrifennu. Diolch.				cy	 fedr o rwystro r terfysgwyr mewn pryd 	mae dyna r rhwystr oedd yn ysgrifennu diolch 
"""Anodd credu'r honiad o ran casglu sbwriel."""	Am yw'r credu hynny ar y casglu sbwriol?				cy	 anodd credu r honiad o ran casglu sbwriel 	am yw r credu hynny ar y casglu sbwriol 
Waw, diddorol iawn.	Waw, tydol iawn.				cy	waw diddorol iawn 	waw tydol iawn 
Llyfr arall yn y gyfres i blant.	Lle ddylai y gwnaethon ni gyfres eu blans?				cy	llyfr arall yn y gyfres i blant 	lle ddylai y gwnaethon ni gyfres eu blans 
Golwg ar groes Crist, a phrif destun llawenydd a moliant y Cristion.	Golwg ar groes Christ a phrif ddestun Llywenydd ym Môliant Christian.				cy	golwg ar groes crist a phrif destun llawenydd a moliant y cristion 	golwg ar groes christ a phrif ddestun llywenydd ym môliant christian 
Mae'r gath yn ista ar ben y to.	Weliaeth, mis Lauren, at hŵr.				cy	mae r gath yn ista ar ben y to 	weliaeth mis lauren at hŵr 
Dim ond y dail a ddefnyddir ar gyfer coginio.	Diolch yn fawr am wylio'r adran.				cy	dim ond y dail a ddefnyddir ar gyfer coginio 	diolch yn fawr am wylio r adran 
"""Yn union wedyn, cyhoeddodd Llywodraeth Sbaen eu bod yn diddymu'r cyhoeddiad hwnnw."""	Yn un iawn wedyn, cyhoeddan llwodraeth Sbaen, ei fod yn dyddymau'r cyhoeddiadwr.				cy	 yn union wedyn cyhoeddodd llywodraeth sbaen eu bod yn diddymu r cyhoeddiad hwnnw 	yn un iawn wedyn cyhoeddan llwodraeth sbaen ei fod yn dyddymau r cyhoeddiadwr 
Oes rhaid cyfieithu?	Mae'r sain sgript weithi.				cy	oes rhaid cyfieithu 	mae r sain sgript weithi 
Yn bedair ar ddeg oed gadawodd gartref i fwrw prentisiaeth yng Nghasnewydd.	Yn bydder oedd e'n goed, gyda oedd gartref i fod o Pryns Siedd yn casnewydd.				cy	yn bedair ar ddeg oed gadawodd gartref i fwrw prentisiaeth yng nghasnewydd 	yn bydder oedd e n goed gyda oedd gartref i fod o pryns siedd yn casnewydd 
Cafodd James ei eni yn Llanelli.	Cawbwrt James, A&E Llywydd Cymru.				cy	cafodd james ei eni yn llanelli 	cawbwrt james a e llywydd cymru 
Cofrestrodd fel myfyriwr gan raddio yn y diwedd a derbyn gradd PhD.	Cwestiwn fel myfyrwyr gan raddio yn y diwedd a darbyn graedd PhD.				cy	cofrestrodd fel myfyriwr gan raddio yn y diwedd a derbyn gradd phd 	cwestiwn fel myfyrwyr gan raddio yn y diwedd a darbyn graedd phd 
Mae gen i rhai cwestiynau am faterion ddigwyddodd flynyddoedd nôl.	Fe gynnu rhai cwestiynau am beterion ddigwyddol blynyddoedd nôl.				cy	mae gen i rhai cwestiynau am faterion ddigwyddodd flynyddoedd nôl 	fe gynnu rhai cwestiynau am beterion ddigwyddol blynyddoedd nôl 
Antur amlddewis i blant sydd yn nofel hanesyddol ac yn gêm hefyd.	Antir Amilddewi sy'n blantydd yn novel hanesyddol ac yn gem hefyd.				cy	antur amlddewis i blant sydd yn nofel hanesyddol ac yn gêm hefyd 	antir amilddewi sy n blantydd yn novel hanesyddol ac yn gem hefyd 
Rhaid torri'r nionyn yn hynod fân.	Rhaid torri'r ionyn yn hynod fawr.				cy	rhaid torri r nionyn yn hynod fân 	rhaid torri r ionyn yn hynod fawr 
"""Teimlo'n well!"""	Teimlwch.				cy	 teimlo n well 	teimlwch 
Rhaid hefyd warchod data a phreifatrwydd ei ddefnyddwyr.	Rhaid hefyd welchod data a phleifatrwyd ei ddefnyddwyr.				cy	rhaid hefyd warchod data a phreifatrwydd ei ddefnyddwyr 	rhaid hefyd welchod data a phleifatrwyd ei ddefnyddwyr 
Cyfrol am loÿnnod byw Cymru gan arbenigwr yn y maes.	Cyfrol am Loenod Byw Cymru gan Erbenigwyr yn y Maes.				cy	cyfrol am loÿnnod byw cymru gan arbenigwr yn y maes 	cyfrol am loenod byw cymru gan erbenigwyr yn y maes 
"""Dw'i ddim yn cofio manylion plot y nofel hon."""	Dwi ddim yn cofio manillion plot yn ofel hon.				cy	 dw i ddim yn cofio manylion plot y nofel hon 	dwi ddim yn cofio manillion plot yn ofel hon 
Mae ganddo un hanner brawd, pump o hanner chwiorydd, ac un chwaer lawn.	Mae gan ddo 1 hanner fawr, 5 o hanner ychydig ar un aelod.				cy	mae ganddo un hanner brawd pump o hanner chwiorydd ac un chwaer lawn 	mae gan ddo 1 hanner fawr 5 o hanner ychydig ar un aelod 
Yn y tymor canlynol enillodd Arsenal drebl domestig.	Yn otymor canlynol, ynillio'r asnol drepl ddomestig.				cy	yn y tymor canlynol enillodd arsenal drebl domestig 	yn otymor canlynol ynillio r asnol drepl ddomestig 
Lluniau du-a-gwyn a lliw ynghyd ag adran gan feirdd cyfoes.	Lliniau Dia Gwyn a Llyw ynghyd â gartran ganfeirdd cyfoes.				cy	lluniau du a gwyn a lliw ynghyd ag adran gan feirdd cyfoes 	lliniau dia gwyn a llyw ynghyd â gartran ganfeirdd cyfoes 
Doedd o ddim yn disgwyl cyfarfod â'r bwystfil yn y goedwig.	Doedd o ddim yn disgwyl cyfarfod ar fwystfil yn y goedwig.				cy	doedd o ddim yn disgwyl cyfarfod â r bwystfil yn y goedwig 	doedd o ddim yn disgwyl cyfarfod ar fwystfil yn y goedwig 
Dw i'n gwneud ymchwil ar ddwyieithrwydd ym Marcelona a Chaerdydd.	Dwi'n gwneud ymchwil ar ddwy eithrwydd yma, Salwna a Cherddud.				cy	dw i n gwneud ymchwil ar ddwyieithrwydd ym marcelona a chaerdydd 	dwi n gwneud ymchwil ar ddwy eithrwydd yma salwna a cherddud 
"""Mae'n cwmpasu deg hectar wedi ei hamgylchynu gan goedwig."""	Mae'n cwmpasu 10 hectare wedi'i hamgylchynu gan goedwig.				cy	 mae n cwmpasu deg hectar wedi ei hamgylchynu gan goedwig 	mae n cwmpasu 10 hectare wedi i hamgylchynu gan goedwig 
Yn fuan iawn yn ei yrfa daeth yn amlwg fel gweithiwr milwriaethus.	Yn dian iawn yn ei erfa, daeth yn amlwg o weithiwr miliwreithus.				cy	yn fuan iawn yn ei yrfa daeth yn amlwg fel gweithiwr milwriaethus 	yn dian iawn yn ei erfa daeth yn amlwg o weithiwr miliwreithus 
Ceir rhagymadrodd, nodiadau, geirfa a mynegai.	Ceir rhag ymatrodd, nodiadau, geirfa a mynegau.				cy	ceir rhagymadrodd nodiadau geirfa a mynegai 	ceir rhag ymatrodd nodiadau geirfa a mynegau 
"""Gwrthwynebai Brotestaniaeth i'r carn."""	Gwrthwynebau Brotestaniaeth i'r Carn.				cy	 gwrthwynebai brotestaniaeth i r carn 	gwrthwynebau brotestaniaeth i r carn 
"""Mae saets y waun yn cael ei fagu'n aml gan osodwyr blodau."""	Mae saeth sawain yn cael ei facin aml gan osodwyr blwtaeth.				cy	 mae saets y waun yn cael ei fagu n aml gan osodwyr blodau 	mae saeth sawain yn cael ei facin aml gan osodwyr blwtaeth 
"""Gwelai anghenion ac atebai'r galw."""	Gwelau anghenion a chatebau'r galw.				cy	 gwelai anghenion ac atebai r galw 	gwelau anghenion a chatebau r galw 
Losges i 'ngwyneb yn yr haul.	Lwsgais i'n gwyneb yn yr hell.				cy	losges i ngwyneb yn yr haul 	lwsgais i n gwyneb yn yr hell 
Stori i blant am gyfeillgarwch, darganfod a llawenydd.	Stwry i blant am gyfeillgarwch darganfod a llawennydd.				cy	stori i blant am gyfeillgarwch darganfod a llawenydd 	stwry i blant am gyfeillgarwch darganfod a llawennydd 
Beth oedd wedi digwydd i'r hen goed rhosod?	Beth a wedi digwydd i'r hen goedd rhosod?				cy	beth oedd wedi digwydd i r hen goed rhosod 	beth a wedi digwydd i r hen goedd rhosod 
"""Enw'r hen eglwys, sydd bellach wedi'i dynnu i lawr oedd Sant Paul."""	Enw'r hen eglwys sydd bellach wedi'i dynnu lawr oedd St Paul.				cy	 enw r hen eglwys sydd bellach wedi i dynnu i lawr oedd sant paul 	enw r hen eglwys sydd bellach wedi i dynnu lawr oedd st paul 
Ystyr Pumlumon yw Pum Copa.	Ystyr pum limon yw pum copa.				cy	ystyr pumlumon yw pum copa 	ystyr pum limon yw pum copa 
Roedd y ffynhonnau eisoes yn hysbys yn y cyfnod Rhufeinig.	Rwy'n ddiddorol i'w gadael yn ystod ystod ystod.				cy	roedd y ffynhonnau eisoes yn hysbys yn y cyfnod rhufeinig 	rwy n ddiddorol i w gadael yn ystod ystod ystod 
"""Be sy'n bod?"""	Besyn bwrdd.				cy	 be sy n bod 	besyn bwrdd 
Chwaraeodd rôl bwysig wrth ledaenu llythrennedd athronyddol cyffredinol.	Chwareodd rôl bwysig wrth lydeinu llythrennaeth a thrynyddol cyffredinol.				cy	chwaraeodd rôl bwysig wrth ledaenu llythrennedd athronyddol cyffredinol 	chwareodd rôl bwysig wrth lydeinu llythrennaeth a thrynyddol cyffredinol 
"""Mae'r tiwn yna wedi gorffen."""	Mae'r tiwn yna wedi gorffen.				cy	 mae r tiwn yna wedi gorffen 	mae r tiwn yna wedi gorffen 
Ydy'n bosib bydd digwyddiad tebyg yn y gogledd?	Ydy'n bosib, bydd digwyddiad tebyg yn y gogledd.				cy	ydy n bosib bydd digwyddiad tebyg yn y gogledd 	ydy n bosib bydd digwyddiad tebyg yn y gogledd 
Casgliad o rifau, rhifolion neu nodau heb eu prosesu ydy data crai.	Casgliad o rifau, rifolion neu nodau heb eu prosesu ydy data crau.				cy	casgliad o rifau rhifolion neu nodau heb eu prosesu ydy data crai 	casgliad o rifau rifolion neu nodau heb eu prosesu ydy data crau 
"""Ceir etholaeth o'r un enw ar gyfer Senedd yr Alban."""	Ceireitholaeth o'r un enw ar gyfer Senedd yr Alban.				cy	 ceir etholaeth o r un enw ar gyfer senedd yr alban 	ceireitholaeth o r un enw ar gyfer senedd yr alban 
Olynwyd ef yn y farwnigaeth yn olynol gan ei feibion John a Thomas.	Oedd y nwydd efo'r ffarnwnigaeth yn y lynel gan i fi, Bion John a Thomas.				cy	olynwyd ef yn y farwnigaeth yn olynol gan ei feibion john a thomas 	oedd y nwydd efo r ffarnwnigaeth yn y lynel gan i fi bion john a thomas 
chwech	Chwech.				cy	chwech	chwech 
Athletau, bocsio, beicio, criced, pêl-droed, rygbi a mwy.	Athletau, boxio, beicio, criced, peildroed, rygbi a mwy.				cy	athletau bocsio beicio criced pêl droed rygbi a mwy 	athletau boxio beicio criced peildroed rygbi a mwy 
Yfed o leiaf cant uned y flwyddyn.	Yfed o leiaf 101 y flwyddyn.				cy	yfed o leiaf cant uned y flwyddyn 	yfed o leiaf 101 y flwyddyn 
Dyna'r cyfan a feddyliai amdano.	Dyna'r cyfan a fyddeliau amdano.				cy	dyna r cyfan a feddyliai amdano 	dyna r cyfan a fyddeliau amdano 
Dyma nofel olaf y drioleg gan Dewi Prysor, yn dilyn Madarch a Brithyll.	Dyma nofel olaf y drioleg gan Dewi Prysor, yn dilyn madarch a brithyll.				cy	dyma nofel olaf y drioleg gan dewi prysor yn dilyn madarch a brithyll 	dyma nofel olaf y drioleg gan dewi prysor yn dilyn madarch a brithyll 
"""Bu'n aelod o'r Gwyliedyddion Tawel am rai blynyddoedd."""	Byn aelod o'r Gwylioneddythion Tawel ym mhraif blynyddoedd.				cy	 bu n aelod o r gwyliedyddion tawel am rai blynyddoedd 	byn aelod o r gwylioneddythion tawel ym mhraif blynyddoedd 
Doedd hi ddim wir yn meindio.	Doe di ddim wir yn meindio.				cy	doedd hi ddim wir yn meindio 	doe di ddim wir yn meindio 
Dylsai pob Cymro a Chymraes ei ddarllen.	Dylsai pob Cymro a Chymraes ei ddarllen.				cy	dylsai pob cymro a chymraes ei ddarllen 	dylsai pob cymro a chymraes ei ddarllen 
"""Saif ychydig i'r de-ddwyrain o'r fam fynydd, Moel yr Henfaes."""	Saeth y chydig i'r dyddwyrain o'r famfynydd, moel yr hen fais.				cy	 saif ychydig i r de ddwyrain o r fam fynydd moel yr henfaes 	saeth y chydig i r dyddwyrain o r famfynydd moel yr hen fais 
Cafodd ysgyfaint Price ei heffeithio gan lwch y garreg.	Cafodd ysgyfaint praes ei hyffeithio gan lwch y carreg.				cy	cafodd ysgyfaint price ei heffeithio gan lwch y garreg 	cafodd ysgyfaint praes ei hyffeithio gan lwch y carreg 
Wnaeth John a dy fam hoffi clywed ti'n siarad amdana i?	Wnaeth John adef am hoffi clywed ti'n siarad amdana i.				cy	wnaeth john a dy fam hoffi clywed ti n siarad amdana i 	wnaeth john adef am hoffi clywed ti n siarad amdana i 
"""Rhan o gyfres o lyfrau sy'n rhoi sylw i flodau Cymru."""	Rhan o gyfres o lyfrau sy'n rhoi sylw i flwyddyn Cymru.				cy	 rhan o gyfres o lyfrau sy n rhoi sylw i flodau cymru 	rhan o gyfres o lyfrau sy n rhoi sylw i flwyddyn cymru 
"""Mae hyn yn galluogi rhyngweithio'n effeithiol."""	Mae hyn yn galluogi'r hyngweithion effeithiol.				cy	 mae hyn yn galluogi rhyngweithio n effeithiol 	mae hyn yn galluogi r hyngweithion effeithiol 
Beth am drin pawb yr un fath?	Beth am drin pawb yr un fath?				cy	beth am drin pawb yr un fath 	beth am drin pawb yr un fath 
Ond roedd mam i weld yn poeni mwy amdanat ti.	Ond roedd Mam i wedyn poeni mwy amdana ti.				cy	ond roedd mam i weld yn poeni mwy amdanat ti 	ond roedd mam i wedyn poeni mwy amdana ti 
"""Argymhellwyd na ddylai eiddo deallusol fod yn rhan o'r cytundeb hwn."""	Ar gymhellwyd, nad oedd eiddo ddeallusol fod yn rhan o'r cytundeb hwn.				cy	 argymhellwyd na ddylai eiddo deallusol fod yn rhan o r cytundeb hwn 	ar gymhellwyd nad oedd eiddo ddeallusol fod yn rhan o r cytundeb hwn 
"""Mae'r algorithm yn stopio wrth gyrraedd gweddill o sero."""	Mae'r algorifm yn stopio'r llyfr gyrraedd gweithiau llw zero.				cy	 mae r algorithm yn stopio wrth gyrraedd gweddill o sero 	mae r algorifm yn stopio r llyfr gyrraedd gweithiau llw zero 
"""Ti sy'n penderfynu beth sy'n digwydd yn y stori."""	Ti sy'n penderfynu beth sy'n digwydd yn y stori.				cy	 ti sy n penderfynu beth sy n digwydd yn y stori 	ti sy n penderfynu beth sy n digwydd yn y stori 
"""Ond a yw hynny'n wir?"""	Ond, a yw hynny'n wir?				cy	 ond a yw hynny n wir 	ond a yw hynny n wir 
Roedd Ben yn siarad gyda'r robin oedd yn hopian o gwmpas.	Roedd Ben yn siarad gyda Robin oedd yn hopio nhw gwmpas.				cy	roedd ben yn siarad gyda r robin oedd yn hopian o gwmpas 	roedd ben yn siarad gyda robin oedd yn hopio nhw gwmpas 
"""Mae hefyd wedi gweithio fel Cymrawd o'r Gronfa Lenyddol Frenhinol ym Mhrifysgol Caerwrangon."""	Mae hefyd wedi gweithio fel cymrawd o'r Grynfalenyddol Brenhinol ym Mhrifysgol Caerwyrangon.			Y Deyrnas Unedig Cymraeg	cy	 mae hefyd wedi gweithio fel cymrawd o r gronfa lenyddol frenhinol ym mhrifysgol caerwrangon 	mae hefyd wedi gweithio fel cymrawd o r grynfalenyddol brenhinol ym mhrifysgol caerwyrangon 
Yr ail nofel am gymeriad poblogaidd ym maes llenyddiaeth Gymraeg.	Yr Ael Nofel Amgymeriad Poblogaidd Ym Maes Llynyddaeth Gymraeg			Y Deyrnas Unedig Cymraeg	cy	yr ail nofel am gymeriad poblogaidd ym maes llenyddiaeth gymraeg 	yr ael nofel amgymeriad poblogaidd ym maes llynyddaeth gymraeg
"""Fe'i ffurfir yng nghanol yr haul pan mae hydrogen yn adweithio."""	Fe'i ffurfur yng nghanol yr hal pan mae hydrogen yn adweithio.			Y Deyrnas Unedig Cymraeg	cy	 fe i ffurfir yng nghanol yr haul pan mae hydrogen yn adweithio 	fe i ffurfur yng nghanol yr hal pan mae hydrogen yn adweithio 
Mae oriel ar y llawr uchaf yn cynnwys celf weledol gyfoes ac ardal stiwdio.	Mae oriel ar y llawyr uchaf yn cynnwys celf wyledol gyfoes ac ardal stiwdio.				cy	mae oriel ar y llawr uchaf yn cynnwys celf weledol gyfoes ac ardal stiwdio 	mae oriel ar y llawyr uchaf yn cynnwys celf wyledol gyfoes ac ardal stiwdio 
Frittata yw'r fersiwn Eidalaidd o'r omled Ffrengig.	Ffritata yw'r fersiwn eiddalaidd o'r omled ffrengig.				cy	frittata yw r fersiwn eidalaidd o r omled ffrengig 	ffritata yw r fersiwn eiddalaidd o r omled ffrengig 
Roedd hefyd yn ymgyrchydd gwleidyddol.	Roedd hefyd yn ymgerchydd gwleidyddol.				cy	roedd hefyd yn ymgyrchydd gwleidyddol 	roedd hefyd yn ymgerchydd gwleidyddol 
Mwy tro nesa, gobeithio.	Mwy tro nesaf gobeithio!				cy	mwy tro nesa gobeithio 	mwy tro nesaf gobeithio 
"""Mae'n haeddu cael ei gofio."""	Mae'n heiddi cael ei gofio.			Y Deyrnas Unedig Cymraeg	cy	 mae n haeddu cael ei gofio 	mae n heiddi cael ei gofio 
"""Fodd bynnag, ni oroesodd ei rhieni a'i brawd iau."""	Fodd bynnag, ni oroesodd ei rieni a'i brawd iai.			Y Deyrnas Unedig Cymraeg	cy	 fodd bynnag ni oroesodd ei rhieni a i brawd iau 	fodd bynnag ni oroesodd ei rieni a i brawd iai 
Y farn gyffredinol yw bod y frwydr rywle gerll Croesoswallt.	Y farn gyffredinol yw bod y frwydur i'r rheule ger croeso swallt.			Y Deyrnas Unedig Cymraeg	cy	y farn gyffredinol yw bod y frwydr rywle gerll croesoswallt 	y farn gyffredinol yw bod y frwydur i r rheule ger croeso swallt 
"""Llyfr am agenda'r Ceidwadwyr yng Nghymru gan Yr Arglwydd Griffiths."""	Llyfr am agenda'r ceidwadwyr yng Nghymru gan yr Arglwydd Gruffydds.			Y Deyrnas Unedig Cymraeg	cy	 llyfr am agenda r ceidwadwyr yng nghymru gan yr arglwydd griffiths 	llyfr am agenda r ceidwadwyr yng nghymru gan yr arglwydd gruffydds 
Roedd hi wedi clywed llawer am Hud a Lledrith mewn straeon.	Roedd hi wedi clywed llawer am hyd a lledruth mewn straeon.			Y Deyrnas Unedig Cymraeg	cy	roedd hi wedi clywed llawer am hud a lledrith mewn straeon 	roedd hi wedi clywed llawer am hyd a lledruth mewn straeon 
"""Mae'n parhau ar gyfartaledd o ddiwrnod i dridiau."""	Mae'n perhau ar gyfer talu o ddiwrnod i dridiau.			Y Deyrnas Unedig Cymraeg	cy	 mae n parhau ar gyfartaledd o ddiwrnod i dridiau 	mae n perhau ar gyfer talu o ddiwrnod i dridiau 
Blas wy fel wy ar ffarm nain a taid ers talwm.	Blaes wy fel wy ar ffarm naen a taed ers talwm.			Y Deyrnas Unedig Cymraeg	cy	blas wy fel wy ar ffarm nain a taid ers talwm 	blaes wy fel wy ar ffarm naen a taed ers talwm 
Mae gan y ddau afiechyd symptomau tebyg weithiau ond nid ydynt yn perthyn.	Mae gan y ddau afiechyd symptomau tebygweithiau ond nid ydynt yn perthyn.			Y Deyrnas Unedig Cymraeg	cy	mae gan y ddau afiechyd symptomau tebyg weithiau ond nid ydynt yn perthyn 	mae gan y ddau afiechyd symptomau tebygweithiau ond nid ydynt yn perthyn 
"""Nid yw hyn yn angenrheidiol, fodd bynnag, a gellir cadw'r ddau ar wahân."""	Nid yw hyn yn angen reidiol, fodd bynnag, a gellir cadw'r ddau ar wahân.			Y Deyrnas Unedig Cymraeg	cy	 nid yw hyn yn angenrheidiol fodd bynnag a gellir cadw r ddau ar wahân 	nid yw hyn yn angen reidiol fodd bynnag a gellir cadw r ddau ar wahân 
Roedd ei fam yn ddisgynnydd Tuduriaid Penmynydd, Ynys Môn.	Roedd ei fam yn ddisgynnu'r tuduriaid penwynydd yn Is Môn.			Y Deyrnas Unedig Cymraeg	cy	roedd ei fam yn ddisgynnydd tuduriaid penmynydd ynys môn 	roedd ei fam yn ddisgynnu r tuduriaid penwynydd yn is môn 
Roedd lleithder ar hyd waliau'r tŷ.	Rhoi llythd i'r hyd waliau'r tŷ.			Y Deyrnas Unedig Cymraeg	cy	roedd lleithder ar hyd waliau r tŷ 	rhoi llythd i r hyd waliau r tŷ 
Unwaith eto, aeth ar streic newyn i gael ei rhyddhau o ddedfryd deg diwrnod.	Yn waeth edo, aeth a straeic newyn i gael ei ryddhau o ddedfryd 10 diwrnod.			Y Deyrnas Unedig Cymraeg	cy	unwaith eto aeth ar streic newyn i gael ei rhyddhau o ddedfryd deg diwrnod 	yn waeth edo aeth a straeic newyn i gael ei ryddhau o ddedfryd 10 diwrnod 
"""Mae'r hiwmor yn byrlymu o'r dechrau hyd at y diwedd."""	Mae'r hiwmor yn berlymu o'r dechrau hyd at y diwedd.			Y Deyrnas Unedig Cymraeg	cy	 mae r hiwmor yn byrlymu o r dechrau hyd at y diwedd 	mae r hiwmor yn berlymu o r dechrau hyd at y diwedd 
Fel bod golau wedi ei gynnau.	Fel bod gore wedi ei gynnu.				cy	fel bod golau wedi ei gynnau 	fel bod gore wedi ei gynnu 
Rhoddodd yr allwedd ynddo a'i throi.	Rhoddodd yr allwedd yn fo a'i throi.				cy	rhoddodd yr allwedd ynddo a i throi 	rhoddodd yr allwedd yn fo a i throi 
Dychmygwch fyd lle mae popeth yn binc!	Dychmygwch ddud lle mae popeth yn binc.				cy	dychmygwch fyd lle mae popeth yn binc 	dychmygwch ddud lle mae popeth yn binc 
Mae'r ymadrodd yn gwbl ddiamwys, ac yn arwyddocáu.	Mae'r ymardrodd yn gwbl ddiam oes ac yn arwydd o cau.				cy	mae r ymadrodd yn gwbl ddiamwys ac yn arwyddocáu 	mae r ymardrodd yn gwbl ddiam oes ac yn arwydd o cau 
Ar unwaith fe aethon i'w gyfarfod.	Ar un waith, fe aethon nhw gyfarfod.				cy	ar unwaith fe aethon i w gyfarfod 	ar un waith fe aethon nhw gyfarfod 
"""Mae wedi'i leoli ym Mhont-y-pŵl."""	Mae wedi i leoli am hont y pŵl.				cy	 mae wedi i leoli ym mhont y pŵl 	mae wedi i leoli am hont y pŵl 
"""Diogelwch yw'r flaenoriaeth."""	Diogeluwch i'r flynyddoedd.				cy	 diogelwch yw r flaenoriaeth 	diogeluwch i r flynyddoedd 
"""Dwi'm yn credu bod llawer yn eu system etholiadol i ni efelychu yma."""	Dwi ddim yn credu bod llawer mewn system etholiad un i efel chi yma.				cy	 dwi m yn credu bod llawer yn eu system etholiadol i ni efelychu yma 	dwi ddim yn credu bod llawer mewn system etholiad un i efel chi yma 
Mae pa mor gyflym mae hyn yn digwydd yn dibynnu ar eneteg person.	Mae pam o'r gyflym mae hyn yn digwydd yn dibynnu ar enedig person.				cy	mae pa mor gyflym mae hyn yn digwydd yn dibynnu ar eneteg person 	mae pam o r gyflym mae hyn yn digwydd yn dibynnu ar enedig person 
Ers pryd mae pryfaid genwair yn dringo waliau?	ers pryd mae pryfid genwar yn rhinio waliau.				cy	ers pryd mae pryfaid genwair yn dringo waliau 	ers pryd mae pryfid genwar yn rhinio waliau 
"""Diagram o'r penelin yn dangos y gewynnau."""	Diagram o'r penelin yn dangos y gyfynnydd.				cy	 diagram o r penelin yn dangos y gewynnau 	diagram o r penelin yn dangos y gyfynnydd 
Oherwydd ei chyfrifoldebau teuluol, nid oedd ganddi lawer o amser i ysgrifennu.	Oherwydd eich hyfryfoldebau teuluol, nid oedd ganddi lawer o amser i ysgrifennu.				cy	oherwydd ei chyfrifoldebau teuluol nid oedd ganddi lawer o amser i ysgrifennu 	oherwydd eich hyfryfoldebau teuluol nid oedd ganddi lawer o amser i ysgrifennu 
Ac am hynny, penderfynodd gyrraedd ei amcan trwy ffordd ratach.	ac am hynny penderfynodd gyrraedd ei amgân trwy ffordd rydach.				cy	ac am hynny penderfynodd gyrraedd ei amcan trwy ffordd ratach 	ac am hynny penderfynodd gyrraedd ei amgân trwy ffordd rydach 
Gadawodd Rhydychen heb dderbyn gradd.	Gadewodd rilichen heb dderbyn dradd.				cy	gadawodd rhydychen heb dderbyn gradd 	gadewodd rilichen heb dderbyn dradd 
"""Fel rhywun wnaeth ddeffro ganol nos yn tisian achos paill, dwi'n cefnogi hwn."""	Fel rhywun roedd ddethrog yn y nos yn tisian ac os paich, dwi'n cefnogi hwn.				cy	 fel rhywun wnaeth ddeffro ganol nos yn tisian achos paill dwi n cefnogi hwn 	fel rhywun roedd ddethrog yn y nos yn tisian ac os paich dwi n cefnogi hwn 
Mae nhw'n licio bwyta letys.	a nhw'n licio bwyta letis.				cy	mae nhw n licio bwyta letys 	a nhw n licio bwyta letis 
"""Mae'r awdur yn dangos na fu ganddo erioed ofn dweud ei ddweud."""	Mae'r awdur yn dangos nad ydy'r canlyrioedd ofn dweud ei ddweud.				cy	 mae r awdur yn dangos na fu ganddo erioed ofn dweud ei ddweud 	mae r awdur yn dangos nad ydy r canlyrioedd ofn dweud ei ddweud 
Nid oes gan driongl groesliniau.	Ni ddoes gan driongl groesliniae.				cy	nid oes gan driongl groesliniau 	ni ddoes gan driongl groesliniae 
"""Credir iddynt deithio i'r de yn agos at Allt Cunedda."""	Credir ydy'n deithio i'r dydd yn agos at allt cynedda.				cy	 credir iddynt deithio i r de yn agos at allt cunedda 	credir ydy n deithio i r dydd yn agos at allt cynedda 
"""Digwyddodd hynny toc cyn i'r Rwsiaid ymosod ar eu gwersyll."""	Digwyddodd yn ei toc cyn i'r wrsiedd y mosod ar ei gwersell.				cy	 digwyddodd hynny toc cyn i r rwsiaid ymosod ar eu gwersyll 	digwyddodd yn ei toc cyn i r wrsiedd y mosod ar ei gwersell 
Doedd o ddim fy nheip i o ffilm.	Dyla ddim fy nhaith bi o ffilm.				cy	doedd o ddim fy nheip i o ffilm 	dyla ddim fy nhaith bi o ffilm 
"""Mae o'n ymddangos mewn dau o'r ffilmiau i gyflwyno tasgau."""	Mae o'n ymddangos mewn dau o'r ffilmiau i oflwynol tasgu.				cy	 mae o n ymddangos mewn dau o r ffilmiau i gyflwyno tasgau 	mae o n ymddangos mewn dau o r ffilmiau i oflwynol tasgu 
Y drefn hon a ddefnyddir heddiw.	Y drefn hon y ddefnyddir heddi.				cy	y drefn hon a ddefnyddir heddiw 	y drefn hon y ddefnyddir heddi 
Mae 'na lawer o erthyglau ar gyfresi teledu ac actorion.	Mae yna lawer o erthyglau ar gyfer sydd teledydd ac hectorial.				cy	mae na lawer o erthyglau ar gyfresi teledu ac actorion 	mae yna lawer o erthyglau ar gyfer sydd teledydd ac hectorial 
"""Casglwyd llawer o ffosiliau a adneuwyd i'r Amgueddfa Brydeinig."""	Cysclwyd llawer o ffosiliau a adnewid i'r Emgerdd O Brydunig.				cy	 casglwyd llawer o ffosiliau a adneuwyd i r amgueddfa brydeinig 	cysclwyd llawer o ffosiliau a adnewid i r emgerdd o brydunig 
