reference_original	inferred_original	reference	inferred	gender	accent
from my point of view there is no further burden with this regulation.	Aus meiner Sicht gibt es keinen weiteren Bedrang zu dieser Regulierung.	mister duff for instance right now may want to put a question to me about what i said and i would let him do so for 30 seconds under this rule if it is adopted	herr duff zum beispiel mochte mich jetzt fragen was ich gesagt habe ich wurde ihn 30 sekunden unter dieser regelung lassen wenn sie adoptiert wird	male	None
these changes will double the share of protected trips in the eu from twenty three to forty six and will bring almost one hundred and twenty million additional trips a year within the scope of the directive. furthermore the right of travellers who buy a package will be improved and clarified.	Diese Veränderungen werden die Anteil der geschützten Reisen in der EU von 23% auf 46% vergrößern und werden fast 120 Millionen zusätzliche Reisen pro Jahr im Rahmen der Direktive erweitern. Außerdem wird der Recht der Reisenden, die ein Paket kaufen, verbessert und klarisiert werden.	in the recent years this country has been unfairly treated by the eu and by the international community	in den letzten jahren wurde dieses land von der eu und der internationalen gemeinschaft unverzogerlich behandelt	male	None
i hope that the upcoming meeting in astana will make way for a long overdue political solution for the benefit of all syrians. the eu has established itself as an aid provider committed to saving lives and protecting the syrian people but the eu must also confront those responsible for these shocking acts because peace can only go hand in hand with justice.	Ich hoffe, dass das kommende Treffen in Astana einen Weg für eine lange überdurchschnittliche politische Lösung für die Vorteile aller Syriener eröffnet. Die EU hat sich selbst als Hilfeverwaltungstätige erstattet, die sich dafür verpflichtet, Leben zu retten und die syrischen Bevölkerung zu schützen. Aber die EU muss auch die Verantwortlichen für diese schockierenden Tätigkeiten konfrontieren. Denn Frieden kann nur Hand in Hand mit Gerechtigkeit gehen.	the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities	die soziale anwendung von verpflichtungsmittel fur jugendliche fur generationenprojekte oder sogar fur die verbrechung von krimen konnte diesen gemeinschaften wirklich unterstutzen	male	None
the report starts a debate on robotics and brings to the fore different possibilities and solutions.	Der Bericht beginnt ein Debatte über Robotik und bringt die vier verschiedenen Möglichkeiten und Lösungen.	finally mister president i hope that the commission will support parliament is position this time more than it did last time in	und zum schluss herr prasident ich hoffe dass die kommission die position des parlaments mehr unterstutzen wird als sie es zuletzt in den letzten jahren getan hat	female	None
nevertheless it is still important to have this discussion on the proposed introduction of the list rules' as my colleague already mentioned for the non preferential origin of goods and hear the commission's answers to our questions.	Trotzdem ist es immer noch wichtig, dass wir über die vorgelegte Einführung der sogenannten Listregeln diskutieren, die mein Kollege bereits erwähnt hat, für den nicht-preferentiellen Ursprung der Güter und hier die Antworten der Kommission auf unsere Fragen.	we need to find urgent solutions to get aid in and to reduce the level of suffering of the people	wir mussen eine urgente losung finden die hilfe zu bekommen und die schmerzen der menschen zu reduzieren	female	None
to conclude the danger of money laundering is also closely linked with the problems of tax evasion and tax havens.	Um zu beenden, ist die Gefahr von Geldverdienenung auch mit den Problemen von Steuererhöhungen und Steuerhöhungen sehr nahe.	let us change our economic model move towards a sustainable model and create jobs	und unseren okonomischen modell verandern ein sustenbares modell entwickeln und jobs schaffen	male	None
we know that really europe is one of the most important hopes for the world to preserve ideals of democracy liberal democracy human rights.	Wir wissen, dass Europa eine der wichtigsten Hoffnungen der Welt ist, Ideen der Demokratie zu retten, der liberalen Demokratie, der Menschenrechte.	it will serve to greatly reduce the democratic deficit between the people and the european union institutions notably it gives citizens a platform to express and propose ideas for european legislation	es wird die demokratische verluste zwischen den menschen und der europaischen union sehr reduzieren notablich gibt es den burgerinnen und burgern eine plattform ideen fur europaische gesetzgebung zu formulieren	male	None
it is happening across europe and the silence surrounding it has many parallels with the exploitation and trafficking of young girls across many towns in northern england.	Und die Stille, die sich um sie herum verursacht, hat viele Parallelen mit der Bezugsbezüge und dem Verhandeln junger Mädchen in vielen Städten in Norden England.	the weapons also underpin the very identity of the dprk and reinforce the authority of kim jong un the fact that they are willing to discuss denuclearisation is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon	sie unterpinnen auch die identitat des dprk und der reinforcement authority von kim jong un die tatsache dass sie sich bereit sind den nuklearwandel zu diskutieren ist ein grosser fortschritt in der konsequenz des friedens ein frieden das wie ein puff aus dem dreck verschwinden kann wenn wir zu viel zu bald bitten	female	None
why is the commission not coming up with a concrete proposal on this?	Warum kommt die Kommission nicht mit einer konkreten Proposal auf diese Sache?	new npps containing experimental reactors will be located in the kaliningrad enclave in between 2 member states and only 23 kilometers away from the eastern eu border in belarus	neue npps mit experimentellen reaktoren werden in der kaliningrad enklave zwischen zwei mitgliedstaaten befinden und nur 23 km entfernt von der ostlichen eu border in belarus	male	None
detention conditions are not covered by this provision. it is the responsibility of member states to ensure that detention conditions and prison management respect fundamental rights and in particular that they meet agreed international standards in particular those of the council of europe.	Die Gefängnisbedingungen werden nicht von dieser Verpflichtung gesichert. Es ist die Verantwortung der Mitgliedstaaten, die Gefängnisbedingungen und das Gefängnisverhalten zu verwenden, die grundlegenden Rechte zu respektieren und insbesondere, dass sie die internationalen Standards, insbesondere die der Kanzel der Europäischen Union, treffen.	so it is time for change	also ist es zeit fur eine veranderung	male	None
value.	its values.	but choose to leave the country for better jobs	aber wahlen das land fur bessere arbeiten zu lassen	male	None
we need a revision of the minsk paradigm that should lead to the following actions in seven points. stop futile appeals to russia to influence their militants under their command.	Wir brauchen eine Revision des Minsk-Paradigmen, die folgende Aktionen in sieben Punkten führen sollte. Stopp Futile empfiehlt Russland, ihre Militanten unter ihrer Befugnis zu beeinflussen.	in europe we face major danger but it is unclear and it is escalating fast	in europa haben wir ein grosses gefahr aber es ist unklar und es eskaliert schnell	male	None
only a common eu solution can realistically prevent a repetition of the costly financial and banking disasters of our recent past.	Die Common EU-Solution kann realistisch eine Wiedererhöhung der kostenlosen Finanz- und Bankungszahlen unserer letzten Zeit verhindern.	helped earlier	helft earlier	female	None
in fact the japanese government itself has rejected imports of norwegian whale meat after tests revealed pesticide levels double the amount japan permits in imports making the meat unfit for human consumption so that it simply has to be destroyed.	Die japanische Regierung hat selbst nach Tests verweigert, dass Pestizide-Levels zweimal so hoch wie die Inhalte, die Japan vermittelt. Das macht es für den menschlichen Konsum nicht zu fassen. Dieses Fleisch muss einfach zerstört werden.	do not sign the joint declaration	do not sign the joint declaration	male	None
thank you very much for being here with us!	Vielen Dank für Ihre Aufmerksamkeit.	live in the area and the eu should be neutral at least	und die eu sollte zumindest neutral sein	male	None
i believe his remarks were explicitly racist and xenophobic and promoted racial intolerance in a way that is not acceptable or allowed in the constitution of this house.	Ich glaube, seine Bemerkungen waren explizit rassistisch, xenophobisch und haben rassistische Unrechtseinschränkungen in einer Art und Weise, die nicht akzeptabel oder in der Konstitution dieses Hauses erlaubt ist, erzielt.	a government that has shown its disrespect for most of our values for almost 4 decades	ein regierung das fur fast vier jahrzehnte den meisten unserer werte mit unrecht gezeigt hat	male	None
more things should be done to ensure access to quality education and training for all europeans and for that we need to invest more in education.	Mehres muss gemacht werden, um Qualitäts- und Trainingsangebote für alle Europäer zu ermöglichen. Dafür müssen wir mehr in die Bildung investieren.	we also call for consultation with independent experts when the maximum levels need to be reviewed	und wir bitten auch eine beratung mit unabhangigen experten wenn die hochsten niveauen zu uberprufen werden mussen	male	None
as it is today banks put capital aside as a buffer against losses.	Wie es heute ist, setzen Banken das Kapital als Verlustversorgung zur Seite.	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well	ausserdem ist nicht nur die geografische balance wichtig sondern auch die verteilung von finanzinstrumenten in die verschiedenen sektoren unserer ekonomie	male	None
spectrum policy is an area where better coordination and harmonisation of allocation schedules bring significant additional benefits for consumers industries and societies in europe. we have set the path towards five g to regain leadership in digitalisation in europe.	Die Spektrumpolitik ist ein Bereich, in dem eine bessere Koordination und Harmonisierung der Allocation Schedules signifikante zusätzliche Vorteile für Konsumenten, Industrien und Gesellschaften in Europa erzielen. Wir haben den Weg in Richtung 5G gesetzt, um die Leidenschaft in der Digitalisierung in Europa zu erneuern.	the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services this was a top priority for the s d group and i am pleased that such an important point has been agreed upon	die grosste verbesserung die diese neue regulierung in bezug auf die vorteile fur die europaischen burger bringt ist der signifikante abstand zum preis der daten servicen dies war eine hauptvorschlag der isd gruppe und ich bin froh dass ein solch wichtiger punkt aufgenommen wurde	female	None
forests. we will take the european parliament's resolution fully into account when developing the upcoming forest strategy as well as the recently adopted resolution on the commission's communication on stepping up action to protect the world's forests which we	Wir werden die Resolution des Europäischen Parlaments vollständig in Acht nehmen, wenn wir die zukünftige Forststrategie entwickeln, sowie die vorletzte Resolution der Kommission zur Kommunikation, zur Steigerung der Aktion, um die Weltforsten zu schützen, die wir willkommen haben.	so i wish you good luck	ich wunsche euch viel gluck	male	None
the commission now has an enormous responsibility at the upcoming international negotiations.	Die Kommission hat jetzt eine enorme Verantwortung für die kommenden internationalen Negoziationen.	i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies	ich denke wir mussen eine lektion haben die langfristige herausforderung des post oil ages weiter zu ubernehmen indem wir unsere ressourcen und technologien diversifizieren	female	None
the rape of this young girl is only the tip of the iceberg.	Und der Rape der jungen Mädchen ist nur der Topf des Eisbergs.	crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house	wichtige schritte mussen dazu erfolgen aber wir kampfen gegen diese schritte selbst in diesem haus	male	None
therefore i would like to remind our british colleagues of their commitment to comply with the charter of fundamental rights as well as european legislation on clinical trials both of which prohibit heritable modifications to the human genome.	Deshalb möchte ich unsere britischen Kollegen anerkennen, dass sie ihre Verpflichtung zur Einrichtung von grundlegenden Rechten und europäischen Gesetzgebungsverfahren auf klinischen Prozesse, beide von denen, die herrschende Veränderung des menschlichen Genoms verbieten, verpflichten.	that is also in the defense of our interests but again let us try to get on one line with nato that is the best option	das ist auch in der verteidigung unserer interessen aber nochmal versuchen wir mit nato auf eine linie zu kommen das ist die beste option	male	None
the harsh reality of course is that we are living from day to day in budgetary terms. following the commitments agreed in the mff back in the boom times of two thousand and seven it is now proving very difficult for member states laden with debt to honour the bills as they come in today.	Die schreckliche Realität ist natürlich, dass wir jeden Tag in Budget-Raten leben. Die Verpflichtungen, die in den Boom-Zeiten 2007 in der MFF verabschiedet wurden, zeigen jetzt, dass es sehr schwierig ist, für Mitgliedstaaten, die mit Schulden verlegt sind, die Bills zu honoren, als sie heute eingeladen werden.	we call on baroness ashton to be active and to put human rights and democracy 1st instead of having a good diplomatic relationship and signing business deals with a dictator	wir bitten boris ashton aktiv zu sein und die menschenrechte und die demokratie zu erstellen statt eine gute diplomatische beziehung zu haben und geschaftsangebote mit den diktatoren zu schliessen	male	None
therefore we need a european union finance intelligence unit. detecting and supervising suspicious cases is one thing tackling and sanctioning is something else.	Deshalb brauchen wir eine Europäische Union finanzielle Intelligenz. Entdecken und überprüfen von ungewöhnlichen Fällen ist eines, umfassen und beurteilen ist etwas anderes.	such disasters and crises cannot be resolved without cooperation and relying solely on national capacities member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crises	solche zerstorungen und krisen konnen ohne kooperation und auf nationalen kapazitaten verlangert werden mitgliedstaaten insbesondere kleinere konnen nicht aufhoren in zeiten von krisen hohe vorbereitungen und grosse ressourcen zu erhalten	male	None
this is one of the many reasons why i believe national competition authorities should work together with the commission.	Das ist einer der vielen Gründe, warum ich glaube, dass die Nationalen Wettbewerbsbeauftragten zusammen mit der Kommissionsverantwortung arbeiten müssen.	there is so much left to do	es ist noch so viel zu tun	female	None
for example in spain and cyprus the rates of youth unemployment in december two thousand and thirteen were.	In Spanien und Zypros waren die Anzahl der Jugendlichen in Dezember 2013	the enp should become more flexible proactive and optimized	der enp sollte flexibler proaktiver und optimierter werden	male	None
mr president in the committee on budgets we voted on more than one six hundred amendments to the two thousand and eleven draft budget. inevitably there are some technical adjustments that should be voted in the plenary.	In der Kommittee auf den Budget haben wir über 1600 Stimmen auf die 2011-Draftbudget-Ausschüsse gewählt. Es gibt aber auch technische Änderungen, die in der nächsten Sitzung anwesend sein sollten.	madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis	ich mochte an die anrufe zu diesem gesetzentwurf hinzuweisen wiedergewahlt zu werden und die kommission einen neuen zu uberweisen mit einer anderen legalen basis	female	None
mr president i must start by thanking the taoiseach for his continued efforts and commitment to preserve the peace process and to prevent the formation of barriers within the island of ireland on foot of the uk's decision to withdraw from the union. however taoiseach i do not share your ideology in other ways so i must also follow that with a plea to you as taoiseach of ireland and as a member of the european political force whose world view and power has most considerably shaped both the emergence of the financial and economic crisis a decade ago and the measures taken in response to it since.	Ich muss beginnen, Sie zu bedanken für Ihre weiterhinen Anstrengungen und Verpflichtungen, den Friedensprozess zu behalten und die Formation von Barrieren in der Insel Irlands zu vermeiden, an der Ecke der Entscheidung der UK, die Union abzuhalten. Ich teile Ihren Idealismus aber nicht in anderen Art und Weise. Deshalb muss ich Ihnen folgen, als Tischek von Irland und als Mitglied der europäischen politischen Macht, deren Weltanschauung und Macht	madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution	liebe kolleginnen und kollegen nach einer langen reise und jahren harter arbeit bin ich froh dass wir endlich diese debatte uber epidemien in europa haben ich mochte all meinen kollegen bedanken die zur entschliessung teilgenommen haben	female	None
it is the regulation of an ever changing environment.	Es ist eine Regulierung eines immer verändernden Umfeldes.	the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data become available	die analyze die maximale niveaue und die radioaktiven substanzen betrachtet wird als und wann neue wissenschaftliche daten erhalten werden	male	None
we cannot let it end here.	Wir können hier nicht zu Ende bleiben.	the recommendations of the european parliament and numerous other institutional organizations have been completely ignored	die anforderungen des europaischen parlaments und vieler anderer institutioneller organisationen wurden vollig ignoriert	female	None
that vision made it possible for europe to go through an unprecedented period of peace and prosperity.	Diese Vision hat es möglich gemacht, dass Europa durch einen unbeziehbaren Zeitraum von Frieden und Prosperität geht.	i can mention 2 figures here	ich kann hier zwei figuren nennen	female	None
the european council invited the commission to reflect further on these issues with the possibilities offered by the treaty of lisbon.	Der Europäische Konsul hat die Kommission dazu eingeladen, die Möglichkeiten der Lesbos-Ausgabe zu reflektieren.	i am just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood	i am just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood	male	None
i know that the commission president knows it and i am sure when we sit down together we can do more than we have done up to now.	Ich weiß, dass der Kommissionspräsident es weiß. Und ich bin mir sicher, wenn wir zusammen sitzen, können wir mehr tun, als wir bisher getan haben.	but the rule of law cannot be observed selectively	aber die regeln der gesellschaft konnen nicht selektiv beobachtet werden	male	None
does she share my fear that the snc is being hijacked by the muslim brotherhood and can she state that she will not cooperate with the muslim brotherhood in any way?	Hat sie meine Angst, dass die SNC von der Muslimbrüderheit verjagt wird und kann Frau Ashton beurteilen, dass sie nicht mit der Muslimbrüderheit in irgendeiner Art und Weise kooperieren wird?	in this regard if the latest news in this case is true mister salvini is partly right	so in this regard if the latest news in this case are true mister salvini is partly right	male	None
we must protect primary forests from being extracted.	Wir müssen die primäre Wüste von der Extraktion schützen.	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated and those too young or too old to be able to cope with the world as it is this is the only way to	wir sind verpflichtet alles zu tun die menschen die sich selbst nicht schutzen konnen sozial und in jedem anderen bereich zu schutzen die schwachen die armen die unbezuchten die zu jung oder zu alt mit der welt zu uberleben wie sie ist das ist der einzige weg die menschen zu schutzen	male	None
western european governments not understanding why it is so important for eastern europe to have this solidarity.	Westerneuropäische Regierungen, die nicht verstehen, warum es so wichtig ist, dass Eastern Europa Solidarität hat,	453 to 4546 unfortunately a very high number of health professionals are affected with 427 doctors and nurses sick and of those 230 have lost their lives trying to save the lives of others	und leider sind ein sehr hoher anteil der gesundheitsprofessionen betroffen 427 arzte und arztinnen sind krank und von diesen 230 haben ihre leben verloren die leben der anderen zu retten	male	None
vice president tajani has stated that industry is at the heart of europe and is indispensable for finding solutions to the challenges of our society today and in the future.	Der Vizepräsident Tajani hat bemerkt, dass die Industrie am Herzen Europas ist und es unabhängig ist, Lösungen für die Herausforderungen unserer Gesellschaft heute und in Zukunft zu finden.	and our firefighters from many european countries to contain the emergency	feuerkrafte aus vielen europaischen landern die notfalle zu beherbergen	male	None
there is no doubt that the driving force of trafficking is demand.	Es gibt keine Zweifel, dass die drängende Macht, die Verbrechen erfordert wird.	1st on russia is policy to the eu which should continue and increase proportionally sanctions according to the principle more for more 2nd there is a false perception of minsk where russia is not party to the peace process but an aggressor and ukraine is a victim that should be made clear	erstens auf die russische eu politik die weiterhin proportionale verpflichtungen erhohen sollte nach dem prinzip mehr fur mehr zweitens gibt es eine falsche begrundung von minsk wo russland nicht partei im prozess der frieden ist sondern ein verbrecher und die ukraine ist eine schuld das sollte klargestellt werden	female	None
and perhaps since he has been let a little more off the hook he can also adjust his government policies into ones that really and truly listen to the needs of the greek people who are suffering.	Und vielleicht, weil er ein bisschen mehr vom Haken gelassen wurde, kann er seine Regierungspolitik auch in eine, die wirklich und wahrlich zu den Bedürfnissen der griechischen Bevölkerung hört, die leiden.	they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu	sie werden versuchen jobs in der europaischen union zu zerstoren die kosten und bedingungen und die umweltstandards in grossbritannien und in der eu zu verletzen ich fordere die europaische kommission sich festzustellen dass sie die britische vergewaltigung verweigert die internationale lage beaufsichtigt und die interessen von irland und der eu verteidigt	male	None
however this practice which is not included in parliament's rules of procedure was introduced for the sole purpose of ensuring that the overall position on the budget adopted by parliament would remain within the financial limits set for the european parliament.	However, this practice, which is not included in Parliament's rules of procedure, was introduced for the sole purpose of ensuring that the overall position on the budget adopted by Parliament would remain within the financial limits set for the European Parliament.	but let me say once again that it is the youngest nation in europe and we are not so rich in young people in the rest of the continent	nur es noch einmal zu sagen es ist die jungste nation in europa und wir sind nicht so reich in jungen menschen auf dem rest des kontinents	female	None
this is the responsibility of the current president. that is the key message of the urgency resolution.	Das ist die Verantwortung des aktuellen Präsidenten. Das ist das wichtige Message der Urgenzüberschreit.	i would therefore kindly like to ask you mister president to address the issue because preserving language diversity is a european value and the right to a mother tongue is a basic human right	deshalb mochte ich sie herr prasident herzlich bitten das thema zu beantworten weil die versorgung der sprache eine europaische wertschatzung ist und der recht auf den muttersprachverbot ein grundlegendes menschenrecht ist	male	None
the first sub question is what steps have been taken by the commission to tackle such measures and conversely have any steps been taken by third countries against any other eu measures to boost economic growth?	Die erste Frage ist, welche Schritte die Kommission übernommen hat, um solche Maßnahmen zu übernehmen. Und die Frage ist, ob die EU übernommen hat, um die Wirtschaft zu verbessern.	if it is serious about climate change the cop 19 conference should speed up its commitments on meaningful and binding targets for co 2 reduction	wenn es klimaschutz geht sollte die cop 19 konferenz ihre verpflichtungen auf sinnvolle und verbindende ziele fur co 2 reduktion erhohen	male	None
thirdly the attractiveness of eu assistance is also important.	Drittens ist die Attraktivität der EU-Abschiebungen auch wichtig.	and who picks up the bill	who picks up the bill	female	None
fourth point while on the one hand large trade deficits are driven by excessive spending and indebtedness in some member states including the united states of america on the other hand large export driven economies in certain emerging countries are experiencing trade surpluses.	Vierter Punkt. Während auf der einen Seite große Handelsabschlüsse durch überflüssige Spenden und Unabhängigkeit in einigen Mitgliedstaaten, zum Beispiel in den Vereinigten Staaten, auf der anderen Seite erleben große exportabhängige Ökonomien in bestimmten erstehenden Ländern Handelsabschlüsse.	however it worries me a bit that the commission calls these indicators auxiliary	however it worries me a bit that the commission calls these indicators auxiliary	male	None
it was an agreement that solely stated the personal and political trust of the former president of the united states in the iranian leadership.	Es war ein Vertrag, der nur die persönliche und politische Vertrauen des ehemaligen Präsidenten der USA in die iranische Leidenschaft betrachtet hat.	being a supply side instrument we understand that it is difficult to create its own demand especially in the structure and innovation window because it was not included in incentives like that for the creation of this demand and the facts are clear very few of the projects were additional	wir verstehen dass es schwierig ist seine eigene anforderung zu schaffen insbesondere in der infrastruktur und innovationsschicht weil solche initiativen fur die erzeugung dieser anforderungen nicht eingegangen wurden die fakten sind klar sehr wenige der projekte waren zusatzliche	male	None
this controversial technical issue should be resolved in that committee as well and between those parties.	Diese kontroversen technischen Probleme sollten auch in diesem Komitee und zwischen diesen Parteien überwiesen werden.	groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they are joining a fight for a good cause against oppressive regimes	gruppen wie isis konnen diesen rucken immer noch erfullen indem sie ihre falsche narrative mit sozialen medien toolen verbreiten die junge menschen durchsprechen sie schaffen die falsche eindruck dass sie sich fur eine gute grundlage gegen die oppressiven regime einbeziehen	female	None
moreover the european union's covered bond framework could then be a sort of gold standard for developing covered bond markets world wide and could open up the eu capital market for issuers in third countries which make use of this efficient debt instrument provided they have developed a comparable institutional framework.	Außerdem könnte das Bund-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes-Bundes	at the same time we can not be naive and we need to look at it in a very accurate way indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons	gleichzeitig konnen wir nicht neidisch sein und mussen uns das in einem sehr akkuraten weg anschauen die vorherige debatte uber wirecard zeigt deutlich dass wir die richtigen lektionen ausdrucken mussen	male	None
employment opportunities especially for highly educated belarusians. the european union has capacities and we can do it fast.	für die Erhaltung von Arbeitsmöglichkeiten, besonders für die hochbildenden Belarusier. Die Europäische Union hat die Möglichkeiten und wir können das schnell machen.	while the united states spends 1000000000000s of dollars on security we in europe are slow or idle in developing our own strategy	wahrend die usa trillionen dollar auf sicherheit vergeben ist europa langsam oder idyllisch in der entwicklung unserer eigenen strategie	male	None
it gives incentives to stakeholders from industry and the power sector and it supports the best performers those performers that strive for innovative and sustainable production techniques.	Es gibt Inzentiven für Stakeholder aus der Industrie, aus dem Kraftsektor, und es unterstützt die besten Leistungen, die Leistungen, die für innovative und sustenbare Produktionstechniken stehen.	it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia	es ist klar dass boris von kraften getotet wurde die schmerzen aggression und hass in russland verbreiten	male	None
the adverse economic and social consequences of these decisions the commission authorised poland to implement the recovery of the illegal aid through a controlled sale of the yards' assets and subsequent liquidation of the companies.	die adversären ökonomischen und sozialen Folgen dieser Entscheidungen, die Kommission hat Polen beauftragt, die Rückkehr der illegalen Hilfe durch eine kontrollierte Verkaufung der Waren und die folgende Verlösung der Firmen zu erledigen.	clearly if we have a surge of medical capacity this is not going to be enough and for that reason we are doing 2 more things	wenn wir eine suche nach medizinischer kapazitat haben wird das nicht genug sein deshalb machen wir noch zwei dinge	female	None
tomorrow we might not even get in the ring.	Tomorrow we might not even get in the ring.	there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument	es gibt auch ein einfaches messagebild die reduzierte finanzpolitik totet die anforderungen auf lohnbare funds und die fsi ist ein instrument der anleitung	male	None
we now have a good report asking the commission to review the maximum levels and to allow for the adoption of implementing acts for swift action in emergency situations.	Wir haben jetzt einen guten Bericht, der die Kommission erfordert, die höchsten Niveaue zu überprüfen und die Einführung von Aktien für schnelle Tätigkeiten in Notfallsituationen zu ermöglichen.	i know it means as much to them as it means to me	es bedeutet so viel fur sie wie es fur mich ist	male	None
and i also understand from his words here that he has been forced by the troika to bend to their financial demands and now he is speaking their language.	Und ich verstehe auch von seinen Worten hier, dass er von der Troika gezwungen wurde, sich zu ihren finanziellen Bedarfen zu bewegen. Und jetzt spricht er ihre Sprache.	lithuania is presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir	lithuanien kann mit diesem sommit eine erfolgsgeschichte erzielen und ich hoffe dass kommissionar fula einen guten diarien hat damit er eine interessante memoire erzielen kann	male	None
it contributes to the development of the internal market connectivity and the use of electronic services wherever europeans travel in the eu.	Es hilft dem Entwicklung der internen Markte, der Verbindung und dem Nutzen der elektronischen Service, wo auch immer Europäer in der EU reisen.	i call for deeper knowledge of the most recent history of europe	ich rufe nach einer deutlichen kenntnis der neusten geschichte europas	male	None
if the commission's plan is an example for the rest of the mediterranean and they lobby for it the way they lobbied for this report then i don't know why we all are here.	Wenn die Kommissionsplanung ein Beispiel für den Rest des Mediterraniens ist und sie lobbyt dafür, wie sie für diesen Bericht lobbyt, dann weiß ich nicht, warum wir alle hier sind.	in my view it is not a good system but that is the current tool	in meiner sicht ist das kein gutes system aber das ist die aktuelle regel	male	None
one we are working with the member states to have a coordinated pool with the united kingdom germany and italy already identifying capacity	Wir arbeiten mit Mitgliedstaaten, um einen koordinierten Puls zu haben, mit dem Vereinigten Königreich, Deutschland und Italien, die bereits Kapazitäten identifizieren.	i believe that it is in our interest that international law is kept which means the territorial integrity of a country and the sovereignty of a country	und ich glaube dass es in unserem interesse ist dass internationales gesetz gehalten wird was die territoriale integritat und die sovereigenschaft eines landes bedeutet	female	None
on ten april two thousand and thirteen the government of the republic of croatia notified the council of the name of its candidate to the court mr neven mates and transmitted his cv.	Am 10. April 2013 hat das Regierungsteil der Republik Kroatien den Kanzler an den Bericht von Herrn Neven Matas zu dem Namen seines Kandidaten angesprochen und seine CV übergegeben.	we managed to retain the chapter on environmental protection and the change in the legal basis from the euratom treaty to the treaty on the functioning of the european union	wir haben es geschafft das buch uber umweltversicherung und die veranderung der gesetzgebung von dem europaischen union gesetz zu dem gesetz uber die funktionierung der europaischen union zu erhalten	male	None
now you are learning what we have known all along.	Now you are learning what we have known all along.	many young people out of work when they could be working in shops selling this sort of thing	viele viele junge menschen sind aus der arbeit wenn sie arbeiten konnten und in laden verkaufen konnen diese art von dingen	male	None
two thousand and ten the express aim of these proposals was to make the scheme sustainable as intervention stocks become increasingly scarce.	Die express aim of these proposals was to make the Scheme sustainable as intervention stocks become increasingly scarce.	the commission invites parliament in the upcoming revision to open its position on this matter which really concerns access to justice in europe and the enforcement of rights granted by european union law	die kommission hat den europaischen parlament in der nachsten veroffentlichung dazu eingeladen seine position auf diese frage zu eroffnen die wirklich den zugang zur gerechtigkeit in europa und den starkung der rechte der europaischen union gesetze betrifft betrifft	female	None
the british government wear their contempt for what they would refer to as foreign laws' just as they wear their hostility to the eu as a badge of honour.	Der britische Regierung trägt ihren Verletzungsgeschmack für das, was sie als Fremdgesetze nennen würden, genauso wie sie ihre Hostilität der EU als eine Badezelle der Ehre tragen.	it is about time we decide the endless cheap chase after cheap food and ever higher yields must end	es ist zeit dass wir entscheiden wie die endlose kuh fahne nach gunstigem essen und immer hoheren erhalten endet	male	None
i think that greece will be enslaved by this financial burden for years to come.	Ich denke, dass Griechenland in den nächsten Jahren von diesem finanziellen Bedrang verjagt wird.	mister president we have witnessed a surge of young people traveling to join isis many of whom are born and raised in european countries	danke herr prasident wir haben eine massenzahl junger menschen gesehen die nach isis reisen viele von denen sind geboren und aufgewachsen in den europaischen landern	male	None
that brave and mostly young iranians wanted to express that the people of iran have had enough of their islamic regime.	dass die mutigen und meistens jungen Iraner wollten, dass die Leute in Iran genug von ihrem islamischen Regime hatten.	well i did not hear a real question but of course we agree that there are multiple reasons to say no to turkey	ich habe keine echte frage gehort aber wir sind einverstanden es gibt mehrere grunde zu sagen dass wir nicht zustimmen	male	None
