reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tamén foron recollidos traballos sobre a narrativa galega contemporánea e outros.	Tamén foron recolcidos traballos sobre a narrativa galega contemporánea e outros.	twenties	female	Central (gheada)	gl	tamén foron recollidos traballos sobre a narrativa galega contemporánea e outros 	tamén foron recolcidos traballos sobre a narrativa galega contemporánea e outros 
Ten unha soa liña defensiva.	Ten unha xoa linha difensiva.	twenties	female	Central (gheada)	gl	ten unha soa liña defensiva 	ten unha xoa linha difensiva 
Trátase dunha adaptación da novela homónima de María Dueñas.	Trátase dunha adaptación da novela homónima de María Dueñas.	twenties	female	Central (gheada)	gl	trátase dunha adaptación da novela homónima de maría dueñas 	trátase dunha adaptación da novela homónima de maría dueñas 
Están ben adaptados á vida en contornos abertos.	Están ben adaptados á vida en contornos abertos.	twenties	female	Central (gheada)	gl	están ben adaptados á vida en contornos abertos 	están ben adaptados á vida en contornos abertos 
Ademais sobreviviron cinco mariñeiros.	Ademais, sobreviviron cinco mariñeiros.	twenties	female	Central (gheada)	gl	ademais sobreviviron cinco mariñeiros 	ademais sobreviviron cinco mariñeiros 
Está situado na comarca da Rioxa Arabesa.	Está situada na comarca da Rioxa Arabesa.	twenties	female	Central (gheada)	gl	está situado na comarca da rioxa arabesa 	está situada na comarca da rioxa arabesa 
Viven en castros celtas fortificados.	Viven en castros celtas frutificados.	twenties	female	Central (gheada)	gl	viven en castros celtas fortificados 	viven en castros celtas frutificados 
A banda comezou a destacar nos medios.	A banda comezou a destacarnos medios.	twenties	female	Central (gheada)	gl	a banda comezou a destacar nos medios 	a banda comezou a destacarnos medios 
Poderíase continuar ampliando ata ver as relacións entre as poboacións de escaravellos.	Poderíase continuar ampliando ata ver as relaxións entre as poboaxeos de Escarabellos.	twenties	female	Central (gheada)	gl	poderíase continuar ampliando ata ver as relacións entre as poboacións de escaravellos 	poderíase continuar ampliando ata ver as relaxións entre as poboaxeos de escarabellos 
Ó día seguinte foi operado e perdeuse o resto da tempada.	O día seguinte foi operado e perdeu seu resto da tempada.				gl	ó día seguinte foi operado e perdeuse o resto da tempada 	o día seguinte foi operado e perdeu seu resto da tempada 
Nesa época el xa impresionara co seu metro oitenta e seis centímetros.	Nesa época, el xa impresionara cose 1,86 metro.				gl	nesa época el xa impresionara co seu metro oitenta e seis centímetros 	nesa época el xa impresionara cose 1 86 metro 
As tres reclamacións están suxeitas aos termos do Tratado Antártico.	As tres reclamacións están suxeitas aos termos do Tratado Antártico.				gl	as tres reclamacións están suxeitas aos termos do tratado antártico 	as tres reclamacións están suxeitas aos termos do tratado antártico 
Cada mes suponse que empezaba coa lúa nova.	Cada mes supónse que empezaba a coalúa nova.				gl	cada mes suponse que empezaba coa lúa nova 	cada mes supónse que empezaba a coalúa nova 
A illa é parte das illas Marianas do Norte.	A illa é parte das illas marianas do norte.				gl	a illa é parte das illas marianas do norte 	a illa é parte das illas marianas do norte 
Pero a agricultura non evolucionou.	Pero a agricultura non evolucionou.				gl	pero a agricultura non evolucionou 	pero a agricultura non evolucionou 
Atópase no mosteiro de Montserrat.	A topa xe nomosteire de Montserrat.				gl	atópase no mosteiro de montserrat 	a topa xe nomosteire de montserrat 
Faleceu como consecuencia dun cancro e foi incinerado e soterrado en Quiroga.	faleceu como consecuencia dun cancro e foi incinerado e soterrado en Quiroga.				gl	faleceu como consecuencia dun cancro e foi incinerado e soterrado en quiroga 	faleceu como consecuencia dun cancro e foi incinerado e soterrado en quiroga 
Durante os meses centrais do inverno a cidade ten unicamente cinco horas de luz.	Durante os meses centrais do inverno a cidade ten únicamente cinco horas de luz.				gl	durante os meses centrais do inverno a cidade ten unicamente cinco horas de luz 	durante os meses centrais do inverno a cidade ten únicamente cinco horas de luz 
A súa implantación fora da provincia de Cidade Real é practicamente nula.	A súa implantación fora da provincia de Cidades Real é prácticamente nula.				gl	a súa implantación fora da provincia de cidade real é practicamente nula 	a súa implantación fora da provincia de cidades real é prácticamente nula 
Este non tivo moito éxito.	Este non tivo moito éxito.			Atlántico (seseo e gheada)	gl	este non tivo moito éxito 	este non tivo moito éxito 
O litio considérase lixeiramente tóxico.	O litio considerase lixeiramente tóxico.			Atlántico (seseo e gheada)	gl	o litio considérase lixeiramente tóxico 	o litio considerase lixeiramente tóxico 
Isto fai que a temperatura sexa elevada durante case todo o ano.	Isto fai que a temperatura sexe elevada durante case todo o ano.			Atlántico (seseo e gheada)	gl	isto fai que a temperatura sexa elevada durante case todo o ano 	isto fai que a temperatura sexe elevada durante case todo o ano 
Van dende o norte de Portugal até Escandinavia.	Vandendo norte de Portugal até Escandinavia.			Atlántico (seseo e gheada)	gl	van dende o norte de portugal até escandinavia 	vandendo norte de portugal até escandinavia 
Supón unha axuda enorme tanto persoalmente como para a promoción e venda de discos.	Supón unha axuda enorme tanto personalmente como para a promoción e venda de discos.			Atlántico (seseo e gheada)	gl	supón unha axuda enorme tanto persoalmente como para a promoción e venda de discos 	supón unha axuda enorme tanto personalmente como para a promoción e venda de discos 
É licenciado en Ciencias da información e Ciencias políticas.	e licenciado en Ciencias da Información e Ciencias Políticas.	twenties	female	Atlántico (seseo e gheada)	gl	é licenciado en ciencias da información e ciencias políticas 	e licenciado en ciencias da información e ciencias políticas 
Normalmente forman pequenas colonias de nidificación situadas en lugares altos e secos da tundra.	Normalmente forman pequenas colónias de nidificación situadas en lugares altos e secos da tundra.	twenties	female	Atlántico (seseo e gheada)	gl	normalmente forman pequenas colonias de nidificación situadas en lugares altos e secos da tundra 	normalmente forman pequenas colónias de nidificación situadas en lugares altos e secos da tundra 
"""Unha rúa de Barcelona levou o nome de """"Almirante Cervera""""."""	Unha rúa de Barcelona alebou o nome de Almirante Cervera.	twenties	female	Atlántico (seseo e gheada)	gl	 unha rúa de barcelona levou o nome de almirante cervera 	unha rúa de barcelona alebou o nome de almirante cervera 
Destas testemuñas deduciuse que Nerón podía tocar a gaita de fol.	Destas testemunhas deduciuxe que Nerón podía tocar a gaita de fol.	twenties	female	Atlántico (seseo e gheada)	gl	destas testemuñas deduciuse que nerón podía tocar a gaita de fol 	destas testemunhas deduciuxe que nerón podía tocar a gaita de fol 
Aquí é onde Naruto se separa dos seus compañeiros tras unha dura batalla.	Aquí é onde Naruto se separa dos seus compañeros tras unha dura batalla.	twenties	female	Atlántico (seseo e gheada)	gl	aquí é onde naruto se separa dos seus compañeiros tras unha dura batalla 	aquí é onde naruto se separa dos seus compañeros tras unha dura batalla 
O prato ten diferentes variantes.	operado den diferentes variantes.	twenties	female	Atlántico (seseo e gheada)	gl	o prato ten diferentes variantes 	operado den diferentes variantes 
Porén Pedro sempre estivera interesado na Provenza e os seus estados veciños.	Porén Pedro sempre estiban interesado na Provença e aos seus estados vixeños.	twenties	female	Atlántico (seseo e gheada)	gl	porén pedro sempre estivera interesado na provenza e os seus estados veciños 	porén pedro sempre estiban interesado na provença e aos seus estados vixeños 
Francia foi o lugar de nacemento do cinema e de moitos dos seus pioneiros.	Francia foi o lugar do nascimento do cinema e de moitos dos seus pioneiros.	twenties	female	Atlántico (seseo e gheada)	gl	francia foi o lugar de nacemento do cinema e de moitos dos seus pioneiros 	francia foi o lugar do nascimento do cinema e de moitos dos seus pioneiros 
O cargo rota cada ano.	O carjorro ta cada ano.	twenties	female	Atlántico (seseo e gheada)	gl	o cargo rota cada ano 	o carjorro ta cada ano 
A pintura é considerada unha das obras mestras de Van Gogh.	A pintura é considerada unha das obras máestras do bando.	twenties	female	Atlántico (seseo e gheada)	gl	a pintura é considerada unha das obras mestras de van gogh 	a pintura é considerada unha das obras máestras do bando 
Graduouse en Educación na Universidade dos Emiratos Árabes Unidos.	Graduou-se en Educación na Universidade dos Emiratos Árabes Unidas.	twenties	female	Atlántico (seseo e gheada)	gl	graduouse en educación na universidade dos emiratos árabes unidos 	graduou se en educación na universidade dos emiratos árabes unidas 
Rexeitou para aguantar armas e así que foi matado.	Recheitou para ajuantar armas e así que foi matado.	twenties	female	Atlántico (seseo e gheada)	gl	rexeitou para aguantar armas e así que foi matado 	recheitou para ajuantar armas e así que foi matado 
A miúdo vive no mesmo hábitat que o ocelote.	A mi Udo vive no mesmo hábitat que o Ocelote.	twenties	female	Atlántico (seseo e gheada)	gl	a miúdo vive no mesmo hábitat que o ocelote 	a mi udo vive no mesmo hábitat que o ocelote 
O Académica non chegou a participar na European Shield esa tempada.	O Académico non chexou a participar na European Shield esa tempada.	twenties	female	Atlántico (seseo e gheada)	gl	o académica non chegou a participar na european shield esa tempada 	o académico non chexou a participar na european shield esa tempada 
Membro da loxa masónica Agarimo.	Membro da loxe amasónica Agarimo				gl	membro da loxa masónica agarimo 	membro da loxe amasónica agarimo
Un índice acústico pódese utilizar con calquera sistema de notación.	Un índice acústico podese utilizar con calquera sistema de notación.				gl	un índice acústico pódese utilizar con calquera sistema de notación 	un índice acústico podese utilizar con calquera sistema de notación 
Poden atoparse servidores de predición na sección de ligazóns externas.	Poden atoparse servidores de predición na sección de ligazóns externas.				gl	poden atoparse servidores de predición na sección de ligazóns externas 	poden atoparse servidores de predición na sección de ligazóns externas 
Tamén se dedicou ao cultivo da lingua romanche a á poesía.	Tamén se dedicou ao cultivo da lingua romanxe e á poesía.				gl	tamén se dedicou ao cultivo da lingua romanche a á poesía 	tamén se dedicou ao cultivo da lingua romanxe e á poesía 
Simon Tong uniríase a eles máis tarde.	Simón Tong uniría xa eles máis tarde.				gl	simon tong uniríase a eles máis tarde 	simón tong uniría xa eles máis tarde 
Os incendios posteriores foron pequenos porque non habían pezas o suficientemente grandes para arder.	Os incendios posteriores foron pequenos porque non había pezas o suficientemente grandes pra arder.				gl	os incendios posteriores foron pequenos porque non habían pezas o suficientemente grandes para arder 	os incendios posteriores foron pequenos porque non había pezas o suficientemente grandes pra arder 
As gotas de lípido que conteñen almacenan vitamina A.	As gotas de lípido que contén, almacénan vitamina A.				gl	as gotas de lípido que conteñen almacenan vitamina a 	as gotas de lípido que contén almacénan vitamina a 
Eu vin a miña nai morderse os beizos para controlarse, antes de responderlle:	Eu vinga miñanai morder sos beizos pra controlarse antes de responderlle.				gl	eu vin a miña nai morderse os beizos para controlarse antes de responderlle 	eu vinga miñanai morder sos beizos pra controlarse antes de responderlle 
É membro da Internacional Liberal e do Partido Europeo Liberal Demócrata Reformista.	É membro da Internacional Liberal e do Partido Europeo Liberal Democrata Reformista.				gl	é membro da internacional liberal e do partido europeo liberal demócrata reformista 	é membro da internacional liberal e do partido europeo liberal democrata reformista 
O condestable era o máximo representante do Rei en ausencia do mesmo.	O condestable era o máximo representante do Rei en ausencia do mesmo.				gl	o condestable era o máximo representante do rei en ausencia do mesmo 	o condestable era o máximo representante do rei en ausencia do mesmo 
Tradicionalmente foi unha lingua comercial en África Occidental como primeira ou segunda lingua.	Tradicionalmente foi unha lingua comercial en África Occidental como primeira ou segunda lingua.				gl	tradicionalmente foi unha lingua comercial en áfrica occidental como primeira ou segunda lingua 	tradicionalmente foi unha lingua comercial en áfrica occidental como primeira ou segunda lingua 
Sargón desobedece e faise aínda máis obsequioso coa divindade.	Sargón desobedece e faixe ainda máis obsequioso ca divindade.				gl	sargón desobedece e faise aínda máis obsequioso coa divindade 	sargón desobedece e faixe ainda máis obsequioso ca divindade 
Ten baixo contido de cuarzo.	Ten baixo contido de cuarzo.				gl	ten baixo contido de cuarzo 	ten baixo contido de cuarzo 
Exerceu como comerciante.	Exerceu como comerciante.				gl	exerceu como comerciante 	exerceu como comerciante 
Os nativos americanos que elixiron ficar e seren asimilados recibiron a cidadanía estadounidense.	Os nativos americanos que lixiron ficar e seren asimilados recibiron a ciudadanía estadounidense.				gl	os nativos americanos que elixiron ficar e seren asimilados recibiron a cidadanía estadounidense 	os nativos americanos que lixiron ficar e seren asimilados recibiron a ciudadanía estadounidense 
Isto tamén contribúe á entrada de auga na célula.	Isto tamén contribúe á entrada da ógana célula.				gl	isto tamén contribúe á entrada de auga na célula 	isto tamén contribúe á entrada da ógana célula 
Forman parte dos Territorios Austrais Franceses.	Forman parte dos territorios austrais franceses.				gl	forman parte dos territorios austrais franceses 	forman parte dos territorios austrais franceses 
Canta principalmente en inglés.	Canta principalmente en inglês.				gl	canta principalmente en inglés 	canta principalmente en inglês 
Son cosmopolitas.	Son cosmopolitas.				gl	son cosmopolitas 	son cosmopolitas 
Resultou elixido deputado da lexislatura do Parlamento de Cataluña.	Resultou elixido deputado da Legislatura do Parlamento de Cataluña.				gl	resultou elixido deputado da lexislatura do parlamento de cataluña 	resultou elixido deputado da legislatura do parlamento de cataluña 
Fundou a Sociedade obreira La Democracia de Bendoiro.	Fundou a Sociedade Obreira La Democracia de Bendoiro.				gl	fundou a sociedade obreira la democracia de bendoiro 	fundou a sociedade obreira la democracia de bendoiro 
A súa chegada á liga confirmou as esperanzas depositadas nel.	A súa chegada a Liga confirmou as esperanzas depositadas nele.				gl	a súa chegada á liga confirmou as esperanzas depositadas nel 	a súa chegada a liga confirmou as esperanzas depositadas nele 
Os estames e estigmas dunha mesma flor non acadan a un tempo a madurez.	Os estames e estigmas dunha mesma flor non acadan á un tempo a madurez.				gl	os estames e estigmas dunha mesma flor non acadan a un tempo a madurez 	os estames e estigmas dunha mesma flor non acadan á un tempo a madurez 
O Danubio é unha importante vía comercial.	O Danubio é unha importante vía comercial.				gl	o danubio é unha importante vía comercial 	o danubio é unha importante vía comercial 
Desde entón é a encargada de presentalo cando este se ausenta.	Dendentón é a encargada de presentalo cando estes ausenta.				gl	desde entón é a encargada de presentalo cando este se ausenta 	dendentón é a encargada de presentalo cando estes ausenta 
É común velo formando bandadas.	E común velo formando bandadas.				gl	é común velo formando bandadas 	e común velo formando bandadas 
Trátase dunha carreira composta por un prólogo contra o reloxo e cinco tiradas.	Tratase dunha carreira composta por un prólogo contra o reloxo e cinco tiradas.				gl	trátase dunha carreira composta por un prólogo contra o reloxo e cinco tiradas 	tratase dunha carreira composta por un prólogo contra o reloxo e cinco tiradas 
A súa obra máis coñecida é o edificio do Tribunal Supremo dos Estados Unidos.	A súa obra máis conhecida é o Edificio do Tribunal Supremo dos Estados Unidos.				gl	a súa obra máis coñecida é o edificio do tribunal supremo dos estados unidos 	a súa obra máis conhecida é o edificio do tribunal supremo dos estados unidos 
A caligrafía occidental desenvólvese de forma totalmente independente.	A carigrafía occidental desenvolveuse de forma totalmente independente.				gl	a caligrafía occidental desenvólvese de forma totalmente independente 	a carigrafía occidental desenvolveuse de forma totalmente independente 
En augas pouco profundas ambas espirais sobrepóñense.	En aguas poucos profundas, ambas espirais sobrepoñense.				gl	en augas pouco profundas ambas espirais sobrepóñense 	en aguas poucos profundas ambas espirais sobrepoñense 
"""Pardo; """"Asemblea xeral"""" por Daniel Cortezón."""	Pardo. Asamblea Xeral. Por Daniel Cortazón.				gl	 pardo asemblea xeral por daniel cortezón 	pardo asamblea xeral por daniel cortazón 
O sistema de propulsión estaba alimentado por hidracina e presurizado mediante helio.	O sistema de propulsión estaba alimentado por hidracina e presurizado mediante helio.				gl	o sistema de propulsión estaba alimentado por hidracina e presurizado mediante helio 	o sistema de propulsión estaba alimentado por hidracina e presurizado mediante helio 
É unha especie moi similar ó carrán embridado.	É unha especie moi similar ao carrán embriagado.				gl	é unha especie moi similar ó carrán embridado 	é unha especie moi similar ao carrán embriagado 
O legado musical de Curtis é un tesouro inigualable para a música.	O legado musical de Curtis é un tesouro inigualable para a música.	twenties	female	Atlántico (seseo e gheada)	gl	o legado musical de curtis é un tesouro inigualable para a música 	o legado musical de curtis é un tesouro inigualable para a música 
Despois foi médico da Casa de Socorro de Ponteareas.	Después foi médico da Casa de Socorro de Pontearías.	twenties	female	Atlántico (seseo e gheada)	gl	despois foi médico da casa de socorro de ponteareas 	después foi médico da casa de socorro de pontearías 
Todo este material está depositado no Museo Arqueolóxico Provincial de Ourense.	Todo ese material está depositado no Museo Arqueológico Provincial de Ourense.	twenties	female	Atlántico (seseo e gheada)	gl	todo este material está depositado no museo arqueolóxico provincial de ourense 	todo ese material está depositado no museo arqueológico provincial de ourense 
Pola contra axuda a baleirar de estrés e conflitos ao individuo.	Pola contra, axudaba a leirar de estrés e conflitos ao individuo.	twenties	female	Atlántico (seseo e gheada)	gl	pola contra axuda a baleirar de estrés e conflitos ao individuo 	pola contra axudaba a leirar de estrés e conflitos ao individuo 
Postula a loita contra a corrupción e maila delincuencia.	Postula a leita contra a corrupción a mái la delincuencia.	twenties	female	Atlántico (seseo e gheada)	gl	postula a loita contra a corrupción e maila delincuencia 	postula a leita contra a corrupción a mái la delincuencia 
Logo seguiu lendo.	Logo seguí olendo.	twenties	female	Atlántico (seseo e gheada)	gl	logo seguiu lendo 	logo seguí olendo 
"""Este labor de preparar o terreo denominábase """"facer a aira""""."""	Este labor de preparar o terreo denominaba xe facer a aira.	twenties	female	Atlántico (seseo e gheada)	gl	 este labor de preparar o terreo denominábase facer a aira 	este labor de preparar o terreo denominaba xe facer a aira 
Fixo maxisterio e marchou a Cuba.	Fixo Macisterio e marxo a Cuba.	twenties	female	Atlántico (seseo e gheada)	gl	fixo maxisterio e marchou a cuba 	fixo macisterio e marxo a cuba 
Foi presidente da Cooperativa Hoxe.	Foi presidente da Cooperativa OXXI.	twenties	female	Atlántico (seseo e gheada)	gl	foi presidente da cooperativa hoxe 	foi presidente da cooperativa oxxi 
Doutro modo sería máis baixo.	De outro modo, seria mais baixo.	twenties	female	Atlántico (seseo e gheada)	gl	doutro modo sería máis baixo 	de outro modo seria mais baixo 
As plantas só presentan diferenzas no talo.	As plantas só presentan diferenzas no talo.	twenties	female	Atlántico (seseo e gheada)	gl	as plantas só presentan diferenzas no talo 	as plantas só presentan diferenzas no talo 
Foi membro da Orquestra moza da Unión Europea.	Foi membro da Orquestra Moza da Unión Europea.	twenties	female	Atlántico (seseo e gheada)	gl	foi membro da orquestra moza da unión europea 	foi membro da orquestra moza da unión europea 
Despois a taxa de mortalidade rebe.	Despois da taxa de mortalidade e rb.	twenties	female	Atlántico (seseo e gheada)	gl	despois a taxa de mortalidade rebe 	despois da taxa de mortalidade e rb 
O ladrillo de barro era o material básico de todo o conxunto.	O ladrillo de barro era un material básico de todo o conxunto.	twenties	female	Atlántico (seseo e gheada)	gl	o ladrillo de barro era o material básico de todo o conxunto 	o ladrillo de barro era un material básico de todo o conxunto 
Andula é unha traballadora que vive nunha colonia dunha fábrica.	Andula é unha traballadora que vive nunha colónia dunha fábrica.	twenties	female	Atlántico (seseo e gheada)	gl	andula é unha traballadora que vive nunha colonia dunha fábrica 	andula é unha traballadora que vive nunha colónia dunha fábrica 
Auxiliar de Artillaría de Mariña.	Auxiliar de Artillería de Mariña				gl	auxiliar de artillaría de mariña 	auxiliar de artillería de mariña
Meniños e anciáns son os máis sensibles.	Meniños e anciãos son os máis sensibles.				gl	meniños e anciáns son os máis sensibles 	meniños e anciãos son os máis sensibles 
Eratóstenes engadía que Hermes puxéraa entre as constelacións debido á súa gran velocidade.	Era tóstenes engadía que Hermes puxera entre as constelacións debido a súa gran velocidade.				gl	eratóstenes engadía que hermes puxéraa entre as constelacións debido á súa gran velocidade 	era tóstenes engadía que hermes puxera entre as constelacións debido a súa gran velocidade 
A seguinte táboa é unha mostra dos resultados.	A seguinte etabua é unha mostra dos resultados.				gl	a seguinte táboa é unha mostra dos resultados 	a seguinte etabua é unha mostra dos resultados 
Estas transicións a miúdo ocorren como resultado de endogamia ou mutación en grandes poboacións.	Estas transicións a miudo ocorren como resultado de endogamia ou mutación en grandes poboacións.	twenties	female	Atlántico (seseo e gheada)	gl	estas transicións a miúdo ocorren como resultado de endogamia ou mutación en grandes poboacións 	estas transicións a miudo ocorren como resultado de endogamia ou mutación en grandes poboacións 
Non se aprecia ningún cambio: nin para ben nin para mal.	Non se aprecia ningún cambio, nin para ben, nin para máis.	twenties	female	Atlántico (seseo e gheada)	gl	non se aprecia ningún cambio nin para ben nin para mal 	non se aprecia ningún cambio nin para ben nin para máis 
Como especie tipo foi despois designado o chasco común.	Como especie o tipo foi despois designado chasco común.	twenties	female	Atlántico (seseo e gheada)	gl	como especie tipo foi despois designado o chasco común 	como especie o tipo foi despois designado chasco común 
Aos poucos o Imperio foi perdendo a súa influencia romana e gañando presenza xermánica.	Aos poucos o imperio foi perdendo a súa influencia romana e gañando presenza xermánica.	twenties	female	Atlántico (seseo e gheada)	gl	aos poucos o imperio foi perdendo a súa influencia romana e gañando presenza xermánica 	aos poucos o imperio foi perdendo a súa influencia romana e gañando presenza xermánica 
Os tambores poden ter pele en só unha ou en ambas as extremidades.	Os tambores poden ter pele en soguno ou en ambas as extremidades.	twenties	female	Atlántico (seseo e gheada)	gl	os tambores poden ter pele en só unha ou en ambas as extremidades 	os tambores poden ter pele en soguno ou en ambas as extremidades 
O hidróxeno molecular no ambiente bacteriano é o doante de electróns usual.	O hidróxeno molecular no ambiente bacteriano é o doante de electróns usual.	twenties	female	Atlántico (seseo e gheada)	gl	o hidróxeno molecular no ambiente bacteriano é o doante de electróns usual 	o hidróxeno molecular no ambiente bacteriano é o doante de electróns usual 
É a única película en conseguir estes premios.	É a única película en conseguir estes premios.	twenties	female	Atlántico (seseo e gheada)	gl	é a única película en conseguir estes premios 	é a única película en conseguir estes premios 
Está cuberto pola súa propia fascia.	Está coberto pola súa propia fascia.	twenties	female	Atlántico (seseo e gheada)	gl	está cuberto pola súa propia fascia 	está coberto pola súa propia fascia 
É un elemento químico esencial.	É un elemento químico esencial.	twenties	female	Atlántico (seseo e gheada)	gl	é un elemento químico esencial 	é un elemento químico esencial 
Non ten relación ningunha coa Unión Europea.	Non ten relación ningún a Coa Unión Europea.	twenties	female	Atlántico (seseo e gheada)	gl	non ten relación ningunha coa unión europea 	non ten relación ningún a coa unión europea 
O pescozo e o rabo son grosos.	O pescozo e o rabo son grosos.	twenties	female	Atlántico (seseo e gheada)	gl	o pescozo e o rabo son grosos 	o pescozo e o rabo son grosos 
Ten catro praias.	Ten 4 playas.	twenties	female	Atlántico (seseo e gheada)	gl	ten catro praias 	ten 4 playas 
Preto desta aldea está a Cova das Choias.	Preto deste aldea está a Cova das Txoias.	twenties	female	Atlántico (seseo e gheada)	gl	preto desta aldea está a cova das choias 	preto deste aldea está a cova das txoias 
O Furelos é un río de réxime pluvial.	O furalo seu río de rexino pluvial.	twenties	female	Atlántico (seseo e gheada)	gl	o furelos é un río de réxime pluvial 	o furalo seu río de rexino pluvial 
Sobre ela levántase o concello homónimo de La Maddalena.	Sobre ela levanta eso concello homónimo de La Maddalena.			Normativo (estándar)	gl	sobre ela levántase o concello homónimo de la maddalena 	sobre ela levanta eso concello homónimo de la maddalena 
Trátase da maior filtración de documentos secretos da historia.	Tratase da maior filtración de documentos secretos da historia.			Normativo (estándar)	gl	trátase da maior filtración de documentos secretos da historia 	tratase da maior filtración de documentos secretos da historia 
Nin a política internacional do pau e a cenoria serve para frear a guerra.	A niña política internacional do pago e a cenoria serve para ofrecer a guerra.			Normativo (estándar)	gl	nin a política internacional do pau e a cenoria serve para frear a guerra 	a niña política internacional do pago e a cenoria serve para ofrecer a guerra 
Ecoloxicamente salienta por dar acubillo a moitas especies de paxaros.	Ecolóxicamente, salían tapordar a cubillo moitas especies de páxaros.			Normativo (estándar)	gl	ecoloxicamente salienta por dar acubillo a moitas especies de paxaros 	ecolóxicamente salían tapordar a cubillo moitas especies de páxaros 
As fallas marcan os límites laterais do afundimento do terreo.	As fallas marcan os límites laterais do afundimento do terreno.				gl	as fallas marcan os límites laterais do afundimento do terreo 	as fallas marcan os límites laterais do afundimento do terreno 
Foi executado polos conquistadores españois.	Foi executado polos conquistadores españoles.				gl	foi executado polos conquistadores españois 	foi executado polos conquistadores españoles 
Ao mesmo tempo libera a carga de enlazalos cara a Internet.	Ao mesmo tempo libera a carga de emblazarlos para a internet.				gl	ao mesmo tempo libera a carga de enlazalos cara a internet 	ao mesmo tempo libera a carga de emblazarlos para a internet 
A humidade depende da localización e condicións xeográficas dunha rexión dada.	A unidade depende da localización e condicións geográficas no rellevado.				gl	a humidade depende da localización e condicións xeográficas dunha rexión dada 	a unidade depende da localización e condicións geográficas no rellevado 
Ambos son membros da familia dos bóvidos.	Ambos son membros da familia dos mordidos.				gl	ambos son membros da familia dos bóvidos 	ambos son membros da familia dos mordidos 
A carreira tivo dúas saídas.	A carreira tivo dúas aídas.				gl	a carreira tivo dúas saídas 	a carreira tivo dúas aídas 
Actualmente no Xuventude de Cambados.	Actualmente, non xuventude na campana.				gl	actualmente no xuventude de cambados 	actualmente non xuventude na campana 
A paisaxe era dunha ferinte, dolorosa desolación.	A paisaxe era a máis perinte, dolorosa desolación.				gl	a paisaxe era dunha ferinte dolorosa desolación 	a paisaxe era a máis perinte dolorosa desolación 
Tamén existen rabaños certificados nos Estados Unidos.	Tamén existen rabaños certificados nos Estados Unidos.				gl	tamén existen rabaños certificados nos estados unidos 	tamén existen rabaños certificados nos estados unidos 
En Vigo artellou a Agrupación Talía e dirixiu un cadro de teatro e declamación.	En Vigo, artellou a agrupación Talía e dirigiu un cadro de teatro e declamación.				gl	en vigo artellou a agrupación talía e dirixiu un cadro de teatro e declamación 	en vigo artellou a agrupación talía e dirigiu un cadro de teatro e declamación 
Casou con Theresa e tivo dúas fillas e dous fillos con ela.	Casou con Tres, ativo Duas Fillas e dous fillas con Ala.				gl	casou con theresa e tivo dúas fillas e dous fillos con ela 	casou con tres ativo duas fillas e dous fillas con ala 
A illa é o Condado de Olosega subdivisión do Distrito Manua.	A illa é o condado de Olosega, subdivisión do distrito Manúa.				gl	a illa é o condado de olosega subdivisión do distrito manua 	a illa é o condado de olosega subdivisión do distrito manúa 
As temperaturas son suaves.	As temperaturas son suaves.				gl	as temperaturas son suaves 	as temperaturas son suaves 
Algunhas anécdotas porén descríbeno como un temerario.	Algúnas anécdotas, porén, describen o comón temerario.				gl	algunhas anécdotas porén descríbeno como un temerario 	algúnas anécdotas porén describen o comón temerario 
Pero estes préstamos tóxicos espalláronse por todo o mundo.	Pero estes préstamos tóxicos espallaronse por todo o mundo.				gl	pero estes préstamos tóxicos espalláronse por todo o mundo 	pero estes préstamos tóxicos espallaronse por todo o mundo 
"""Esta araña é a """"incubadora""""."""	Esta araña é a incubadora.				gl	 esta araña é a incubadora 	esta araña é a incubadora 
"""Metodoloxía e Fontes""""."""	Metodoloxía e fontes				gl	 metodoloxía e fontes 	metodoloxía e fontes
Hai outra muralla no acceso a xeito de parapeto.	Hai outra muralla en acceso a xeito de parapeto.				gl	hai outra muralla no acceso a xeito de parapeto 	hai outra muralla en acceso a xeito de parapeto 
Non son utilizábeis con facilidade.	Non son utilizáveis con facilidade.			Oriental (común en zona oriental)	gl	non son utilizábeis con facilidade 	non son utilizáveis con facilidade 
A continuación da estrutura dentro da lámina termina logo no raque.	A continuación da estrutura dentro da lámina termina logo no raque.			Oriental (común en zona oriental)	gl	a continuación da estrutura dentro da lámina termina logo no raque 	a continuación da estrutura dentro da lámina termina logo no raque 
Tamén é destacable a cornixa con balaustrada que remata a fachada principal.	Tamén é destacable a cornixa con balustrada que remata a fachada principal.			Oriental (común en zona oriental)	gl	tamén é destacable a cornixa con balaustrada que remata a fachada principal 	tamén é destacable a cornixa con balustrada que remata a fachada principal 
Hai sinais de que as crenzas satánicas volvéronse máis socialmente toleradas.	Há sinais de que as crenzas satánicas volveron se máis socialmente toleradas.			Oriental (común en zona oriental)	gl	hai sinais de que as crenzas satánicas volvéronse máis socialmente toleradas 	há sinais de que as crenzas satánicas volveron se máis socialmente toleradas 
Foi secretario de Xulgado en Laxe.	Foi secretario de xulgado en Laxia.			Oriental (común en zona oriental)	gl	foi secretario de xulgado en laxe 	foi secretario de xulgado en laxia 
