reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dolga ljubezen redko na hitro umre.	Dovali, uvez on red kono hitro omre.				sl	dolga ljubezen redko na hitro umre 	dovali uvez on red kono hitro omre 
Veliki oblaki so lebdeli z vetričem.	Veliki oblarkas, so nebedenli svete li čempi.				sl	veliki oblaki so lebdeli z vetričem 	veliki oblarkas so nebedenli svete li čempi 
Mladi otrok se je zaletel v zarjavela vrata.	Ladi o trokze, zelete je uzarje vela vrada.				sl	mladi otrok se je zaletel v zarjavela vrata 	ladi o trokze zelete je uzarje vela vrada 
Ne poskušaj leteti, dokler ti ne zrastejo krila!	Ne poskusa ne tjeti, dopir ti nezraste okrila.				sl	ne poskušaj leteti dokler ti ne zrastejo krila 	ne poskusa ne tjeti dopir ti nezraste okrila 
Oblačimo se tako, da ustreza vremenu.	Poblati, maseti koda vstri za vrebajeno.				sl	oblačimo se tako da ustreza vremenu 	poblati maseti koda vstri za vrebajeno 
Zakaj ne bi pisali vladi?	Zaka imem bi pisa ali vladi.				sl	zakaj ne bi pisali vladi 	zaka imem bi pisa ali vladi 
Stresite si prah iz čevljev, tujec.	Stresi desi prah istčeljou tujens.				sl	stresite si prah iz čevljev tujec 	stresi desi prah istčeljou tujens 
Ali je to skrivnost?	Ali je to skreunost.				sl	ali je to skrivnost 	ali je to skreunost 
Modrost je boljša od moči.	Vondroš tje boljša moči.				sl	modrost je boljša od moči 	vondroš tje boljša moči 
Dokler je rosa, reže sama kosa.	Do glirjeros se reži sama kosa.				sl	dokler je rosa reže sama kosa 	do glirjeros se reži sama kosa 
Kaj boš naredil gospod?	Kaj všeljene, besplosti.				sl	kaj boš naredil gospod 	kaj všeljene besplosti 
Človeška pomlad pride le enkrat.	Čelo veška pomlád kri delen krat.				sl	človeška pomlad pride le enkrat 	čelo veška pomlád kri delen krat 
Odpadli cvet se ne vrne več na vejo.	Podpadli, cvjeci, nevrne večlovo.				sl	odpadli cvet se ne vrne več na vejo 	podpadli cvjeci nevrne večlovo 
No, bomo videli.	Vaga, tal.				sl	no bomo videli 	vaga tal 
Kako je izgledal?	Kapojej je skledo.				sl	kako je izgledal 	kapojej je skledo 
Molči zdaj in odgovarjaj, kar te bom vprašal!	Mucis da in odkomarej aj karte bomu prašom.				sl	molči zdaj in odgovarjaj kar te bom vprašal 	mucis da in odkomarej aj karte bomu prašom 
Nič ni vedela.	Nic ni vedem.				sl	nič ni vedela 	nic ni vedem 
Koliko si star?	Uliko si star.				sl	koliko si star 	uliko si star 
Več časa živite, več vidite.	Več časri vite, več vidite.	fourties	male		sl	več časa živite več vidite 	več časri vite več vidite 
Prehitra ženitev, gotova streznitev.	Prechite razženita o gotovas treznita.	fourties	male		sl	prehitra ženitev gotova streznitev 	prechite razženita o gotovas treznita 
Vojna je sod brez dna.	Wojna je sodbrezna.	fourties	male		sl	vojna je sod brez dna 	wojna je sodbrezna 
Veliko je šahov, mat pa je samo en.	Veliko je šakau, mat pa je Samo N.	fourties	male		sl	veliko je šahov mat pa je samo en 	veliko je šakau mat pa je samo n 
Strma pot je boleča za naše noge.	Strema bod tje voliče za naši noge.	fourties	male		sl	strma pot je boleča za naše noge 	strema bod tje voliče za naši noge 
Narodno zabavna glasba ni moj najljubši glasbeni žanr.	Naratno zabavno glasbani moj na ljubši glasbani žaner.	fourties	male		sl	narodno zabavna glasba ni moj najljubši glasbeni žanr 	naratno zabavno glasbani moj na ljubši glasbani žaner 
Večino novic je enostavno slišati.	Več in o novice je nostavno slišati.	fourties	male		sl	večino novic je enostavno slišati 	več in o novice je nostavno slišati 
Očitno ni poslušala.	Očitna, njipo slušala.	fourties	male		sl	očitno ni poslušala 	očitna njipo slušala 
Izdelano v Tajvanu.	Izdela no u trebane.	thirties	male		sl	izdelano v tajvanu 	izdela no u trebane 
Misliš tako ali tako?	Misliš tako, ali tako.	thirties	male		sl	misliš tako ali tako 	misliš tako ali tako 
Molk je zlato.	Molk je zlato.	thirties	male		sl	molk je zlato 	molk je zlato 
Nebo je bilo jasno.	Ne boje bilo jasno.	thirties	male		sl	nebo je bilo jasno 	ne boje bilo jasno 
Življenje je zapleteno.	Jules Jene, je sa plete no.	thirties	male		sl	življenje je zapleteno 	jules jene je sa plete no 
Gregor se zasmejal naglas.	Greko se zazmial na glas.	thirties	male		sl	gregor se zasmejal naglas 	greko se zazmial na glas 
Kam gremo?	Kan glemo.	thirties	male		sl	kam gremo 	kan glemo 
Ne misliš tako, no!	Nemisljiš tako, no.	thirties	male		sl	ne misliš tako no 	nemisljiš tako no 
Dobro mi gre.	Dobro migre!	thirties	male		sl	dobro mi gre 	dobro migre 
Vsak pes ima svoj rojstni dan.	Uzak plus imati svoj rojstvida.	thirties	male		sl	vsak pes ima svoj rojstni dan 	uzak plus imati svoj rojstvida 
Zakaj to praviš?	Zaka je to praviš?	thirties	male		sl	zakaj to praviš 	zaka je to praviš 
Ni mu odgovorila.	Nibu odkovari la.	thirties	male		sl	ni mu odgovorila 	nibu odkovari la 
Vedno je bilo tako.	Vetno je bilo tako.	thirties	male		sl	vedno je bilo tako 	vetno je bilo tako 
Zvonil sem na zvonec.	Svonju, sem nesvonij.	thirties	male		sl	zvonil sem na zvonec 	svonju sem nesvonij 
Koga ali kaj?	Ko ga ali kaj.	thirties	male		sl	koga ali kaj 	ko ga ali kaj 
Siva palica je ostala v jami.	Siva paljice je ostala u jam.	thirties	male		sl	siva palica je ostala v jami 	siva paljice je ostala u jam 
Tukaj je pismo.	Tu kaj je bismo.	thirties	male		sl	tukaj je pismo 	tu kaj je bismo 
Nikoli več mi ne delaj tega.	Nikoli več mi ne delej tega.	thirties	male		sl	nikoli več mi ne delaj tega 	nikoli več mi ne delej tega 
Oh, ne vem.	O, nebem.	thirties	male		sl	oh ne vem 	o nebem 
No, kaj potem?	Markaj putem.	thirties	male		sl	no kaj potem 	markaj putem 
Ali to vem?	Ali to veem.	thirties	male		sl	ali to vem 	ali to veem 
Prestrašil se je in je pospešil korak.	Prestraš jo se je in je pospešil karak.	twenties	male		sl	prestrašil se je in je pospešil korak 	prestraš jo se je in je pospešil karak 
Potem se je vstal in odšel.	Podem se ustav ino čo.	twenties	male		sl	potem se je vstal in odšel 	podem se ustav ino čo 
Ne skrbi zame.	Niskar bizame.	twenties	male		sl	ne skrbi zame 	niskar bizame 
Pogledal sem ga iz oči v nos.	Pogledal sengar izvči vnoz.	twenties	male		sl	pogledal sem ga iz oči v nos 	pogledal sengar izvči vnoz 
Oznaka Ž se uporablja za ženske.	Uznak, kanji, svoj porabljaz oženski.	twenties	male		sl	oznaka ž se uporablja za ženske 	uznak kanji svoj porabljaz oženski 
Toliko bolje.	Toliko bolja.	twenties	male		sl	toliko bolje 	toliko bolja 
On ni utegnil premišljati o tem.	On ne utegnje promisljati otem.	twenties	male		sl	on ni utegnil premišljati o tem 	on ne utegnje promisljati otem 
Ni je bilo tam.	Mi je bilo kan.	twenties	male		sl	ni je bilo tam 	mi je bilo kan 
Spal sem na delu.	Spalsem na delu.	twenties	male		sl	spal sem na delu 	spalsem na delu 
Oh, v redu, vidim.	Oh, uredu, videm.				sl	oh v redu vidim 	oh uredu videm 
Kako to misliš?	Kako to mislješ?				sl	kako to misliš 	kako to mislješ 
Ni mu mogel pomagati.	Nimo mogu pomakati.				sl	ni mu mogel pomagati 	nimo mogu pomakati 
Kdaj boš pa plačal?	Daj bude poplacel?				sl	kdaj boš pa plačal 	daj bude poplacel 
Ni bilo odgovora.	Nibil odkovoda.				sl	ni bilo odgovora 	nibil odkovoda 
Slab kot pokvarjeno zelje.	Slap kot pokvarje nozije.				sl	slab kot pokvarjeno zelje 	slap kot pokvarje nozije 
Zakaj mi nisi povedal tega prej?	Zaka imem in isi povido ti ga prej.				sl	zakaj mi nisi povedal tega prej 	zaka imem in isi povido ti ga prej 
Oh, to je hudo!	To je hudno.				sl	oh to je hudo 	to je hudno 
Nisem prepričan.	Nisem repričan.				sl	nisem prepričan 	nisem repričan 
Prazni sodi so najbolj hrupni.	Prazni sodi so najbolj hrupni.				sl	prazni sodi so najbolj hrupni 	prazni sodi so najbolj hrupni 
Naročnik je imel dovolj sprememb.	Na ročnik je mi u dovolz pre mim.				sl	naročnik je imel dovolj sprememb 	na ročnik je mi u dovolz pre mim 
Malih črk pri branju ne vidim.	Malih čerg pre branju ne vidime.				sl	malih črk pri branju ne vidim 	malih čerg pre branju ne vidime 
Tega nikoli ne bo storila.	Tega Nikoli nebustorila.				sl	tega nikoli ne bo storila 	tega nikoli nebustorila 
To je vse, kar vem.	To jo se, Karbim.				sl	to je vse kar vem 	to jo se karbim 
Pametnega kočijaža tudi slepi konj pripelje domov.	Pamet negaku čaja, kde sljepi kon pripelje domo.	sixties	male		sl	pametnega kočijaža tudi slepi konj pripelje domov 	pamet negaku čaja kde sljepi kon pripelje domo 
Uporabite svinčnik, da napišete prvi osnutek.	Uparabite svenčnik da napišete prvi uz notek.	sixties	male		sl	uporabite svinčnik da napišete prvi osnutek 	uparabite svenčnik da napišete prvi uz notek 
Če je naporno, se ne splača.	Telo porno se nesplator.	sixties	male		sl	če je naporno se ne splača 	telo porno se nesplator 
Jedrska energija je prihodnost.	Egor Skenergije prihodnost.	sixties	male		sl	jedrska energija je prihodnost 	egor skenergije prihodnost 
Kdor z mečem ubija, od meča umira.	Gdorsi meča mobi, od meča umira.	fourties	male		sl	kdor z mečem ubija od meča umira 	gdorsi meča mobi od meča umira 
Daj no, samo nehaj razmišljati o tem.	Daj nás, omo nekaj razmišla ti o tem.	fourties	male		sl	daj no samo nehaj razmišljati o tem 	daj nás omo nekaj razmišla ti o tem 
Še lonci na polici se skregajo, pa bi se ljudje ne.	Šelanji napolitice, s krega jo, papi se ljudi ne.	fourties	male		sl	še lonci na polici se skregajo pa bi se ljudje ne 	šelanji napolitice s krega jo papi se ljudi ne 
Vojna ima lepe cvetove in ostudne plodove.	Raina je ma ljebjeće tave in o studne pla tave.	fourties	male		sl	vojna ima lepe cvetove in ostudne plodove 	raina je ma ljebjeće tave in o studne pla tave 
Vodo se naučimo ceniti šele, ko se vodnjak posuši.	Voda se na ultim odseniti šele, kako se vodnjako posuši.	fourties	male		sl	vodo se naučimo ceniti šele ko se vodnjak posuši 	voda se na ultim odseniti šele kako se vodnjako posuši 
Si me kdaj videl v gledališču?	Sime da je videogled ali istio.	fourties	male		sl	si me kdaj videl v gledališču 	sime da je videogled ali istio 
Nekdo je po naključju prekinil misijo.	Nagdove panokljucio prakini umisi.	fourties	male		sl	nekdo je po naključju prekinil misijo 	nagdove panokljucio prakini umisi 
Tega ne vem.	Tegane vem.	fourties	male		sl	tega ne vem 	tegane vem 
Človek je vaba za človeka.	Slava, ki vrba za sloveka.	fourties	male		sl	človek je vaba za človeka 	slava ki vrba za sloveka 
Norec pelje, modri človek potuje.	Nared spelje, modričlo, vtude.				sl	norec pelje modri človek potuje 	nared spelje modričlo vtude 
Nič drugega ni bilo mogoče storiti.	Nici drugo igani bilo mogoće storite.				sl	nič drugega ni bilo mogoče storiti 	nici drugo igani bilo mogoće storite 
Samo slabotno umre mlado.	Samo slabotno umremlato.				sl	samo slabotno umre mlado 	samo slabotno umremlato 
V sodu vina se skriva kup čudes.	V sodo vina se skriba kukču des.				sl	v sodu vina se skriva kup čudes 	v sodo vina se skriba kukču des 
Počakaj minuto!	Počakaj minuto.				sl	počakaj minuto 	počakaj minuto 
Upanje je kot mleko: če predolgo traja, se skisa.	Upanje je kot mliko, če predog ogo traja seskisa.	fourties	male		sl	upanje je kot mleko če predolgo traja se skisa 	upanje je kot mliko če predog ogo traja seskisa 
Vse ure ranijo, a zadnja ubije.	Use uderanijo a zadnja ubije.	fourties	male		sl	vse ure ranijo a zadnja ubije 	use uderanijo a zadnja ubije 
Zora, me lahko naučiš jodlati?	Zora, mjela hko ne učiš jodlati.	fourties	male		sl	zora me lahko naučiš jodlati 	zora mjela hko ne učiš jodlati 
Vsi so dobri.	Ucis o dobre.	fourties	male		sl	vsi so dobri 	ucis o dobre 
Vsako delo brez zabave je dolgočasno.	Sako dilo brez abhave je do ugocasno.	fourties	male		sl	vsako delo brez zabave je dolgočasno 	sako dilo brez abhave je do ugocasno 
Tako je rekel župan in vstal.	Tako je rika užupan i nu stavu.	fourties	male		sl	tako je rekel župan in vstal 	tako je rika užupan i nu stavu 
Zamuda je tako dobra, kot je dober človek.	Zmudaj tako dobra, kot je dobr človek.	fourties	male		sl	zamuda je tako dobra kot je dober človek 	zmudaj tako dobra kot je dobr človek 
Praproti rastejo na visokih skalah.	Praproti raste on visokih skalak.	fourties	male		sl	praproti rastejo na visokih skalah 	praproti raste on visokih skalak 
On je tvoj prijatelj?	Oni tvoj prijatel.	fourties	male		sl	on je tvoj prijatelj 	oni tvoj prijatel 
Kontekst je vedno potreben.	Kontext je vidno potreben.				sl	kontekst je vedno potreben 	kontext je vidno potreben 
Kaj je storila?	Kaljestri, Ljala.				sl	kaj je storila 	kaljestri ljala 
Ne, pa nimata.	Ne, pan imata.				sl	ne pa nimata 	ne pan imata 
Zgodbe, ki so jih povedali, so bile napačne.	Zgodbe kisujih povedili se bil je napačne.				sl	zgodbe ki so jih povedali so bile napačne 	zgodbe kisujih povedili se bil je napačne 
O božiču zeleno, o veliki noči sneženo.	Obožiču zeleno, o veliki noći snaženo.				sl	o božiču zeleno o veliki noči sneženo 	obožiču zeleno o veliki noći snaženo 
Ne vem, kaj naj naredim.	Ne vem ka in na redim.				sl	ne vem kaj naj naredim 	ne vem ka in na redim 
Spomin je zaklad uma.	Spomínje zeklad, uma.				sl	spomin je zaklad uma 	spomínje zeklad uma 
Sheldon, rotim te.	Szeldon rutinte.				sl	sheldon rotim te 	szeldon rutinte 
Vedno me žgečka, ko me objame.	Vedno mežgeč kako me objame.				sl	vedno me žgečka ko me objame 	vedno mežgeč kako me objame 
Česar v glavi ni, peta nadomesti.	Česra u glavini petan na domesti.				sl	česar v glavi ni peta nadomesti 	česra u glavini petan na domesti 
Nesite smeti, da boste lahko nato šli spat.	Nezite smeti, da bo stela hkorna tošli spad.				sl	nesite smeti da boste lahko nato šli spat 	nezite smeti da bo stela hkorna tošli spad 
Vojna zahteva pamet starca, moč mladeniča in pogum norca.	Vojna zahtiva pamet starca moč mladenica in pogum norca.				sl	vojna zahteva pamet starca moč mladeniča in pogum norca 	vojna zahtiva pamet starca moč mladenica in pogum norca 
Mislim, da sva kar dobro začela.	Mislim da sa kar doobra začela.				sl	mislim da sva kar dobro začela 	mislim da sa kar doobra začela 
K laži pelje tisoč poti, k resnici - samo ena.	Klaži pili tisac puti kresnici samo ena.				sl	k laži pelje tisoč poti k resnici samo ena 	klaži pili tisac puti kresnici samo ena 
Kristjan je skomignil z rameni.	Kristjan jest komignu z Ramiini.				sl	kristjan je skomignil z rameni 	kristjan jest komignu z ramiini 
Zakaj se moram samo jaz prilagajati?	Zakaj se moram samo ja sprijla gajati.	thirties	male		sl	zakaj se moram samo jaz prilagajati 	zakaj se moram samo ja sprijla gajati 
Prepozno je bilo.	Prepozno je bilo.	thirties	male		sl	prepozno je bilo 	prepozno je bilo 
Mogoče poznata Sheldona Cooperja?!	Mogoče poznata šel do nakuprija.	thirties	male		sl	mogoče poznata sheldona cooperja 	mogoče poznata šel do nakuprija 
Dvignite kamen čez ograjo.	Dvignite kamen, če zograjo.	thirties	male		sl	dvignite kamen čez ograjo 	dvignite kamen če zograjo 
Ti gangsterji dobijo tisto, kar si zaslužijo.	Tiga angstri do biotisto karsi zeslužio.	thirties	male		sl	ti gangsterji dobijo tisto kar si zaslužijo 	tiga angstri do biotisto karsi zeslužio 
Tuširal si se v najini hiši?	Tu široksi se ona inih isi.	thirties	male		sl	tuširal si se v najini hiši 	tu široksi se ona inih isi 
To pa pomeni razdor zveze.	Tu pa pominiras dorsvize.	thirties	male		sl	to pa pomeni razdor zveze 	tu pa pominiras dorsvize 
Poglejte Janeza, njega ne morem podpreti.	Ugljete janeza, nije ga ne moram put preti.	thirties	male		sl	poglejte janeza njega ne morem podpreti 	ugljete janeza nije ga ne moram put preti 
Kaj bova storila?	Kaibo vastorila.	thirties	male		sl	kaj bova storila 	kaibo vastorila 
Prav imate.	Prav imate.	thirties	male		sl	prav imate 	prav imate 
Torej, kako predlagaš, da nadaljujeva?	Toraj, ka ka upredlagašda nadaljuveva.	thirties	male		sl	torej kako predlagaš da nadaljujeva 	toraj ka ka upredlagašda nadaljuveva 
Otroka, zabavajta se.	O troka, zabavajte se.	thirties	male		sl	otroka zabavajta se 	o troka zabavajte se 
Jaz ti to omogočam.	Jasti to omu gočam.	thirties	male		sl	jaz ti to omogočam 	jasti to omu gočam 
Nastopi na TV so zavajajoči.	Nastapi na TV so zavaju joti.	thirties	male		sl	nastopi na tv so zavajajoči 	nastapi na tv so zavaju joti 
To se ne spodobi.	Tu osene spodobi.	thirties	male		sl	to se ne spodobi 	tu osene spodobi 
Moja kosilnica je pokvarjena.	Moja kusilnica je pokvarjena.	thirties	male		sl	moja kosilnica je pokvarjena 	moja kusilnica je pokvarjena 
V modrem nebu je visel oblak.	Vomodram nibu ja vesel oblak.	thirties	male		sl	v modrem nebu je visel oblak 	vomodram nibu ja vesel oblak 
Padla mu je sekira v med.	Padla mu je sekira umed.	thirties	male		sl	padla mu je sekira v med 	padla mu je sekira umed 
Nekoč je bila neka resnica, a jo je rja požrla.	Nekoče byla nekar esnica, a jo je arja požerla.	thirties	male		sl	nekoč je bila neka resnica a jo je rja požrla 	nekoče byla nekar esnica a jo je arja požerla 
Zakaj kriviš mene?	Zaka je privyšme na.	thirties	male		sl	zakaj kriviš mene 	zaka je privyšme na 
No, to mi je všeč!	No, to mi je ušeč.	thirties	male		sl	no to mi je všeč 	no to mi je ušeč 
Pojdi zdaj in pridi nazaj kasneje.	Pojde zdaj in predi na zajkasne.	thirties	male		sl	pojdi zdaj in pridi nazaj kasneje 	pojde zdaj in predi na zajkasne 
Moja železna srajca se mi je zapletla v moje spodnjice.	Moja željiz nas rajtja sam je zapletna u moj spodnici.	thirties	male		sl	moja železna srajca se mi je zapletla v moje spodnjice 	moja željiz nas rajtja sam je zapletna u moj spodnici 
Če on dela zate, delaš tudi ti zanj.	Če on delazate, dela študi tizan.	thirties	male		sl	če on dela zate delaš tudi ti zanj 	če on delazate dela študi tizan 
Če v svoji sreči visoko prilezeš, lahko tudi globoko padeš.	Če ve svoji sreči visoko prilezas, lahko tu digloboko padas.	thirties	male		sl	če v svoji sreči visoko prilezeš lahko tudi globoko padeš 	če ve svoji sreči visoko prilezas lahko tu digloboko padas 
Mi lahko zapoješ uspavanko?	Milakko zapoješo spavanko.	thirties	male		sl	mi lahko zapoješ uspavanko 	milakko zapoješo spavanko 
Poslal je fanta, da je opravil nalogo.	Oslaj je fanta, deo pravi u nelogo.	thirties	male		sl	poslal je fanta da je opravil nalogo 	oslaj je fanta deo pravi u nelogo 
Kovino se spozna v ognju, človeka v vinu.	Ko vino se spoznalu ognju, človika v vino.	thirties	male		sl	kovino se spozna v ognju človeka v vinu 	ko vino se spoznalu ognju človika v vino 
Ko zleze ljubezen v oči, zleze tudi v srce.	Ko zleseljubezen ve oči zlesetudiju serce.	thirties	male		sl	ko zleze ljubezen v oči zleze tudi v srce 	ko zleseljubezen ve oči zlesetudiju serce 
Ne, on je zvest kot pes gospodarju.	Ne, on je zvistko tpa z gospodarju.	thirties	male		sl	ne on je zvest kot pes gospodarju 	ne on je zvistko tpa z gospodarju 
Kaj pa zdaj?	Kaj pa zdaj.	thirties	male		sl	kaj pa zdaj 	kaj pa zdaj 
Bolje je malo ognja, ki nas greje, kot velik plamen, ki nas žge.	bolje je malo ognja ki nas greje kod velik plamen ki nas žg.	thirties	male		sl	bolje je malo ognja ki nas greje kot velik plamen ki nas žge 	bolje je malo ognja ki nas greje kod velik plamen ki nas žg 
Kaj pa sedaj?	Kaj pa senaj?	thirties	male		sl	kaj pa sedaj 	kaj pa senaj 
Ne sme z lepimi ženskami, ali v tvojem primeru, sirovo boginjo.	Ne smje zlepi mi ženskami, ali vatvojem primi je ru sirovoboginio.	thirties	male		sl	ne sme z lepimi ženskami ali v tvojem primeru sirovo boginjo 	ne smje zlepi mi ženskami ali vatvojem primi je ru sirovoboginio 
Resnica zmeraj naleti na zaprta vrata.	Resnica zmerej na letina za prtavrata.	thirties	male		sl	resnica zmeraj naleti na zaprta vrata 	resnica zmerej na letina za prtavrata 
Ne moreš nesti kamna na vrh Triglava.	Nemoršnesti kam na vrh trihleva.	thirties	male		sl	ne moreš nesti kamna na vrh triglava 	nemoršnesti kam na vrh trihleva 
Mlademu konju starega konjenika.	Mlademukonju stariga konjenika.	thirties	male		sl	mlademu konju starega konjenika 	mlademukonju stariga konjenika 
Njegov dedek je bil zlorabljen alkoholik.	Nego dedek, ki bi uz lorabljena alkoholik.	thirties	male		sl	njegov dedek je bil zlorabljen alkoholik 	nego dedek ki bi uz lorabljena alkoholik 
Zato, ker ljubezen premaga sovraštvo.	Zato, kaj ljubezen premaga so vráštvo.	thirties	male		sl	zato ker ljubezen premaga sovraštvo 	zato kaj ljubezen premaga so vráštvo 
Hvala, moja mama mi ga je naredila.	Kvala, moja mama miga in aradila.	thirties	male		sl	hvala moja mama mi ga je naredila 	kvala moja mama miga in aradila 
To pa res ni nič takšnega.	To parisnji mi čtačnega.	fourties	male		sl	to pa res ni nič takšnega 	to parisnji mi čtačnega 
Ja, zakaj pa ne?	Ja, sekaj pané!	fourties	male		sl	ja zakaj pa ne 	ja sekaj pané 
Kako naj vem, da se nekdo ne dotika moje hrane?	Kako nevem da se nekdo ne dotika moja je hrane?	fourties	male		sl	kako naj vem da se nekdo ne dotika moje hrane 	kako nevem da se nekdo ne dotika moja je hrane 
Jabolka so najbolj cenjena, ko jih zmanjka.	Ja vukas naj boljcjenjena koji smamka.	fourties	male		sl	jabolka so najbolj cenjena ko jih zmanjka 	ja vukas naj boljcjenjena koji smamka 
Tudi najpametnejša mačka zaman išče miši tam, kjer jih ni.	Tu dinaj pametneša mačka zaman, išče misi tam kjerihni.	fourties	male		sl	tudi najpametnejša mačka zaman išče miši tam kjer jih ni 	tu dinaj pametneša mačka zaman išče misi tam kjerihni 
Zakaj pa ne greš v kavarno?	Zakaj pan igreš u kavarno.				sl	zakaj pa ne greš v kavarno 	zakaj pan igreš u kavarno 
Kaj je pomen tega?	Kaj je pomentiga?				sl	kaj je pomen tega 	kaj je pomentiga 
Prišlo bo torej pohištvo?	Pri slubo turej po hisku.				sl	prišlo bo torej pohištvo 	pri slubo turej po hisku 
Torej, sva zmenjena.	Toraj, sva zmennijena.				sl	torej sva zmenjena 	toraj sva zmennijena 
Vzgoja je najboljša dediščina.	Zgojaj je najboljša djedišcina.				sl	vzgoja je najboljša dediščina 	zgojaj je najboljša djedišcina 
Bila je edina, ki sem jo ljubil.	Bila je dinakis mi o ljubio.				sl	bila je edina ki sem jo ljubil 	bila je dinakis mi o ljubio 
Ampak kaj lahko storim?	Ampakaj lahko sturim.				sl	ampak kaj lahko storim 	ampakaj lahko sturim 
Enostavno ne vem, kaj naj.	Eno stavno nebim kaj naj.				sl	enostavno ne vem kaj naj 	eno stavno nebim kaj naj 
Kdor podcenjuje, kupuje.	An dohr potcinjuje kupuje.				sl	kdor podcenjuje kupuje 	an dohr potcinjuje kupuje 
Naj bo on preprosto glavni direktor in je to, to.	Najbo on preprosto glavni director in to je to.				sl	naj bo on preprosto glavni direktor in je to to 	najbo on preprosto glavni director in to je to 
Ljubezen, ki jo vodi razum, se le redko posreči.	Ljubijzen ki vodi razumseleritko pusreči.				sl	ljubezen ki jo vodi razum se le redko posreči 	ljubijzen ki vodi razumseleritko pusreči 
Ne verjamem v voodoo.	Nevorjamy vudu.				sl	ne verjamem v voodoo 	nevorjamy vudu 
Ne bodi no smešen.	Nebojno smis.				sl	ne bodi no smešen 	nebojno smis 
Ali lahko že enkrat vstopimo?	Ali lahko ženkred ustopimo.				sl	ali lahko že enkrat vstopimo 	ali lahko ženkred ustopimo 
Modri se opira na svoja dejanja, bedak na upanje.	Modri se opirno svoje dejanja, bydak na úpanje.				sl	modri se opira na svoja dejanja bedak na upanje 	modri se opirno svoje dejanja bydak na úpanje 
Nekaj te moram vprašati.	Nikaj te moramo uprašati.				sl	nekaj te moram vprašati 	nikaj te moramo uprašati 
Dolga pot domov je trajala eno leto.	Doge pod domov itrajala in o letom.				sl	dolga pot domov je trajala eno leto 	doge pod domov itrajala in o letom 
To ni bila moja mačka.	Tu njbila moja mačka.				sl	to ni bila moja mačka 	tu njbila moja mačka 
Ne nabijaj nam pod nos.	nenabija in ampodnos.				sl	ne nabijaj nam pod nos 	nenabija in ampodnos 
Ne beli si las, kje boš dobil uzdo, ko še nimaš konja.	Ne bili si las, ki je bož dobi uzdo košenima škonya.				sl	ne beli si las kje boš dobil uzdo ko še nimaš konja 	ne bili si las ki je bož dobi uzdo košenima škonya 
Kaj boš naredil z mano?	Kaj bus na redi uz mano.				sl	kaj boš naredil z mano 	kaj bus na redi uz mano 
Vojna prinese hitro škodo in pozno korist.	Vojna prinesi hitro škodo in pao znokorist.				sl	vojna prinese hitro škodo in pozno korist 	vojna prinesi hitro škodo in pao znokorist 
Sreča na račun drugih je tatvina.	Srečena racem drugi je za tvina.	teens	other		sl	sreča na račun drugih je tatvina 	srečena racem drugi je za tvina 
Pita se deli na velike kose.	Pita sedel in a veli, ki ko se.	teens	other		sl	pita se deli na velike kose 	pita sedel in a veli ki ko se 
To je tudi moje stanovanje.	To je tu dimo je stanu banje.	teens	other		sl	to je tudi moje stanovanje 	to je tu dimo je stanu banje 
Ti hočeš, da zapustim stanovanje?	Tihočeš, de zapustiv sanomanie.	teens	other		sl	ti hočeš da zapustim stanovanje 	tihočeš de zapustiv sanomanie 
Naj začnem znova.	Naj zači iznova.	teens	other		sl	naj začnem znova 	naj zači iznova 
Vino je zjutraj svinec, popoldne srebro, zvečer zlato.	Vinuje z juta i sve injec, popodne srebro zvečer zlato.	teens	other		sl	vino je zjutraj svinec popoldne srebro zvečer zlato 	vinuje z juta i sve injec popodne srebro zvečer zlato 
Brez milosti za morilce otrok!	Brez milosti zamorilce otrok.	teens	other		sl	brez milosti za morilce otrok 	brez milosti zamorilce otrok 
Saj veš kaj to pomeni, kajneda?	Saj veš kaj to pomeni, kaj nedaj.	teens	other		sl	saj veš kaj to pomeni kajneda 	saj veš kaj to pomeni kaj nedaj 
Nesreče se bodo zgodile na tej cesti.	Nesajče se bodu zgodila na tez eski.	teens	other		sl	nesreče se bodo zgodile na tej cesti 	nesajče se bodu zgodila na tez eski 
Zdi se, da mi nobena kategorija ne ustreza.	Zdjice da mi nobena kategorijerljiv streza.				sl	zdi se da mi nobena kategorija ne ustreza 	zdjice da mi nobena kategorijerljiv streza 
Ampak to je bilo tako.	A vmpak to je bilo tako.				sl	ampak to je bilo tako 	a vmpak to je bilo tako 
Torej je tukaj zate še ena cvetka.	Toraj je tu kaj za to še ena cveta.				sl	torej je tukaj zate še ena cvetka 	toraj je tu kaj za to še ena cveta 
Kaj naj on naredi?	Ka inaj on na redi?				sl	kaj naj on naredi 	ka inaj on na redi 
Kratka pamet ima dolg jezik.	Krat kapameti ima doog jezik.				sl	kratka pamet ima dolg jezik 	krat kapameti ima doog jezik 
Junak umre, toda njegove zaobljube ostanejo.	Junak umri to do njegové za obljube ostanje.				sl	junak umre toda njegove zaobljube ostanejo 	junak umri to do njegové za obljube ostanje 
Pa vendar ste krivi vi vseh teh govoric!	Pa vendrste krivi viu seh govorits.				sl	pa vendar ste krivi vi vseh teh govoric 	pa vendrste krivi viu seh govorits 
