reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Toisinajattelijat on saatava kiinni.	Toisin ajattelijat on saatavat kiinni.	fifties	male		fi	toisinajattelijat on saatava kiinni 	toisin ajattelijat on saatavat kiinni 
Ilma pysyi yhä suojaisena.	Ilma pysyy yhä suojaisena.	fifties	male		fi	ilma pysyi yhä suojaisena 	ilma pysyy yhä suojaisena 
Äänestin mietinnössä esitettyjen suositusten puolesta.	äänestimietinnössä esitettien suositusten puolesta.	fifties	male		fi	äänestin mietinnössä esitettyjen suositusten puolesta 	äänestimietinnössä esitettien suositusten puolesta 
Tytöt rupesivat itkemään.	Tytöt rupeasivat itkemäen.	fifties	male		fi	tytöt rupesivat itkemään 	tytöt rupeasivat itkemäen 
Puoli minuuttia siihen, että arkku ammuttaisiin avaruuteen.	Puoli minuuttia siihen, että arkkua ammuttaisin avaruuteen.	fifties	male		fi	puoli minuuttia siihen että arkku ammuttaisiin avaruuteen 	puoli minuuttia siihen että arkkua ammuttaisin avaruuteen 
Katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä.	Katselin ympärilleni ja helpotukseksi kykeeni lukemaan seinille kirjoitettua tekstiä.	fifties	male		fi	katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä 	katselin ympärilleni ja helpotukseksi kykeeni lukemaan seinille kirjoitettua tekstiä 
Näimme, kuinka raketti halkoi taivasta.	Näemme kuinka rakettihalkoita aivasta.	fifties	male		fi	näimme kuinka raketti halkoi taivasta 	näemme kuinka rakettihalkoita aivasta 
Nuori olet, tee työtä, sanovat.	Nuoriolet teet työtä, sanovat.	fifties	male		fi	nuori olet tee työtä sanovat 	nuoriolet teet työtä sanovat 
Avaimetta pysyy ovi ikuisesti suljettuna.	Avaimetta pysyy oviikuisesti suljettuna.	fifties	male		fi	avaimetta pysyy ovi ikuisesti suljettuna 	avaimetta pysyy oviikuisesti suljettuna 
Ahdistus alkoi kasvaa.	Ahdissus alkoi kasvaa.	fifties	male		fi	ahdistus alkoi kasvaa 	ahdissus alkoi kasvaa 
Olin myös pannut merkille täkäläisten tappiaisten katseen.	Olin myös pannut merkille tämän tapiaisten katseja.	fifties	male		fi	olin myös pannut merkille täkäläisten tappiaisten katseen 	olin myös pannut merkille tämän tapiaisten katseja 
Se kääntyy lukossa aivan kevyesti.	Se kääntyy lukossa aivan kevyesti.	fifties	male		fi	se kääntyy lukossa aivan kevyesti 	se kääntyy lukossa aivan kevyesti 
Maanmittari haetaan.	Maan mittari haetaan.	fifties	male		fi	maanmittari haetaan 	maan mittari haetaan 
Koska hän ei välitä kaaleista.	Koska hän ei välitä kaaleista.	fifties	male		fi	koska hän ei välitä kaaleista 	koska hän ei välitä kaaleista 
Tai hänen piippuaan.	Tai hänen piippua.	fifties	male		fi	tai hänen piippuaan 	tai hänen piippua 
Äänestän siksi suosituksen puolesta.	äänestään sitten suosituksen puolesta.	fifties	male		fi	äänestän siksi suosituksen puolesta 	äänestään sitten suosituksen puolesta 
Minun kultainen munani?	Minun kultainen monaani.	fifties	male		fi	minun kultainen munani 	minun kultainen monaani 
Jäljellä oli enää vain Thomas, joka oli onnellisen tietämätön joukkosurmasta.	Jäljellä oli enää vain Tomas, joka oli itse onnellisen tietämä ton joukkusurmasta.	fifties	male		fi	jäljellä oli enää vain thomas joka oli onnellisen tietämätön joukkosurmasta 	jäljellä oli enää vain tomas joka oli itse onnellisen tietämä ton joukkusurmasta 
Maunon pelosta ei enää yhtään.	Maunon pelosta ei enää yhtään.	fifties	male		fi	maunon pelosta ei enää yhtään 	maunon pelosta ei enää yhtään 
He kävelivät koko reitin läpi	He käveliivät koko reitin läpi.	fifties	male		fi	he kävelivät koko reitin läpi	he käveliivät koko reitin läpi 
Äänestän kuitenkin mietinnön puolesta, koska sen sisältö on järkevä.	äänestän kuitenkin mietinnön puolesta, koska sen sisältö on järkevä.	fifties	male		fi	äänestän kuitenkin mietinnön puolesta koska sen sisältö on järkevä 	äänestän kuitenkin mietinnön puolesta koska sen sisältö on järkevä 
Tukukilla ei ollut muuta mahdollisuutta, kuin myöntyä hänen veljensä poskettomiin vaatimuksiin.	Tukukilla ei ollut muuta mahdollisutta kuin myöntyä hänen väljensä paskettomiin vaatimuksiin.	fifties	male		fi	tukukilla ei ollut muuta mahdollisuutta kuin myöntyä hänen veljensä poskettomiin vaatimuksiin 	tukukilla ei ollut muuta mahdollisutta kuin myöntyä hänen väljensä paskettomiin vaatimuksiin 
“Sano vaa aika ja paikka, ni miä tuun mukkaa”, kuulin itseni sanovan.	Sanoo vaa aika ja paikka, niin mirätuu mukkaa, kuulin itse nii sanolla.	fifties	male		fi	 sano vaa aika ja paikka ni miä tuun mukkaa kuulin itseni sanovan 	sanoo vaa aika ja paikka niin mirätuu mukkaa kuulin itse nii sanolla 
Äidin silmiin vierähti kyyneliä.	Äidin silmiin vierähti kyynelijä.	fifties	male		fi	äidin silmiin vierähti kyyneliä 	äidin silmiin vierähti kyynelijä 
Äänestin mietinnön puolesta, koska tämä on juuri rahaston tarkoitus.	Äänestin mietinön puolesta, koska tämä on juuri rahaston tarkoitus.	twenties	male		fi	äänestin mietinnön puolesta koska tämä on juuri rahaston tarkoitus 	äänestin mietinön puolesta koska tämä on juuri rahaston tarkoitus 
Tiistai sopii mulle myös.	Tiis tai sopii mulle myös.	twenties	male		fi	tiistai sopii mulle myös 	tiis tai sopii mulle myös 
Käännyin poispäin karistaakseni ajoissa kyyneleet pois.	Käännyin pois päin karistaa kseni ajoissa kyynelet pois.	twenties	male		fi	käännyin poispäin karistaakseni ajoissa kyyneleet pois 	käännyin pois päin karistaa kseni ajoissa kyynelet pois 
Vapaa-ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin.	Vapaajan matkustamista ulkomaille ei toistaiseksi suostella ja ulkoministeriön matkustusohjetta jatketaan tältä osin.	twenties	male		fi	vapaa ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin 	vapaajan matkustamista ulkomaille ei toistaiseksi suostella ja ulkoministeriön matkustusohjetta jatketaan tältä osin 
Päätin lähteä selvittämään asiaa.	Päätin lähteä selvittämään asiaa.	twenties	male		fi	päätin lähteä selvittämään asiaa 	päätin lähteä selvittämään asiaa 
Kuitenkin arkki, ja kaikki mitä se edusti, oli omalla tavallaan pelottavaa.	Kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa.	twenties	male		fi	kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa 	kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa 
Hän pyyhki huivinsa kulmalla kasvojaan.	Hän pyyhki huivinsa kulmalla kasvojaan.	twenties	male		fi	hän pyyhki huivinsa kulmalla kasvojaan 	hän pyyhki huivinsa kulmalla kasvojaan 
Heille ei enää jäisi planeettaa asutettavaksi.	Heille ei enää jäisi planeetta asutettavaksi.	twenties	male		fi	heille ei enää jäisi planeettaa asutettavaksi 	heille ei enää jäisi planeetta asutettavaksi 
Äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta.	Äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta.	twenties	male		fi	äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta 	äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta 
Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.	Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkeisää.	twenties	male		fi	verojen maksaminen on pieni hinta siitä että kaikki säästävät henkensä 	verojen maksaminen on pieni hinta siitä että kaikki säästävät henkeisää 
Raotin edessä olevia ruohonkorsia hieman.	Rautin edestä olevia ruohonkorsia hieman.	twenties	male		fi	raotin edessä olevia ruohonkorsia hieman 	rautin edestä olevia ruohonkorsia hieman 
Rosina juoksee ulos.	Rosinen juoksee ulos.	twenties	male		fi	rosina juoksee ulos 	rosinen juoksee ulos 
Meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa Ventukselle.	Meiltä menisi suunnilleen viikko uusimalla avaruusaluksella matkustaa vendukselle.	twenties	male		fi	meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa ventukselle 	meiltä menisi suunnilleen viikko uusimalla avaruusaluksella matkustaa vendukselle 
Korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä.	Kurkeinpien talojen lähellä tappiaisia oli jonoksihasti käymälöiden edessä.	twenties	male		fi	korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä 	kurkeinpien talojen lähellä tappiaisia oli jonoksihasti käymälöiden edessä 
“No, mie tuun kohta utsii lissää”, Jaana kailotti iloisesti ja lyllersi tiehensä.	No, mietuun kohta utsi lisää ja aina kaivotti iloisesti ja lullersi pihensä.	twenties	male		fi	 no mie tuun kohta utsii lissää jaana kailotti iloisesti ja lyllersi tiehensä 	no mietuun kohta utsi lisää ja aina kaivotti iloisesti ja lullersi pihensä 
Ei yksi menetys tämän arkin elämän ihanuutta romuta.	Ei yksi menetys tämän arkin elämän ihanuutta romutata.	twenties	male		fi	ei yksi menetys tämän arkin elämän ihanuutta romuta 	ei yksi menetys tämän arkin elämän ihanuutta romutata 
"""""""Fan oli hieno sotamies."""	Fan oli hieno sotamies.	twenties	male		fi	 fan oli hieno sotamies 	fan oli hieno sotamies 
Äänestämme luonnollisesti sen puolesta.	Äänestämme luonnollisesti sen puolesta.	twenties	male		fi	äänestämme luonnollisesti sen puolesta 	äänestämme luonnollisesti sen puolesta 
Minähän pysyn tajuissani.	Minähän pysyn tajuissani.	twenties	male		fi	minähän pysyn tajuissani 	minähän pysyn tajuissani 
Mainio tulee heinäpäivä, poudaksi aamukaste.	Mainio tulee heinä päivää poidaksi aamukasta.	twenties	male		fi	mainio tulee heinäpäivä poudaksi aamukaste 	mainio tulee heinä päivää poidaksi aamukasta 
Avauduin peloistani hieman Diegolle.	Avo ynyn peloista ni hieman diekolle.	twenties	male		fi	avauduin peloistani hieman diegolle 	avo ynyn peloista ni hieman diekolle 
Ajoitus oli tärkeä vallankumoukselle.	Ajoitus oli tärkeä vallankumaukselle.	twenties	male		fi	ajoitus oli tärkeä vallankumoukselle 	ajoitus oli tärkeä vallankumaukselle 
Äänestimme tietenkin mietintöä vastaan.	Äänestimme tietenkin mietinnytään vastaan.	twenties	male		fi	äänestimme tietenkin mietintöä vastaan 	äänestimme tietenkin mietinnytään vastaan 
Äänestän komission nimityksen puolesta.	Näenestän komissioniimityksen puolesta.	twenties	male		fi	äänestän komission nimityksen puolesta 	näenestän komissioniimityksen puolesta 
Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä.	Meillä ei ollut aaveistostakaan siitä, kuinka syvälla sairastoisin ajattelu kytiyhteiskuntamme syövereissä.	twenties	male		fi	meillä ei ollut aavistustakaan siitä kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä 	meillä ei ollut aaveistostakaan siitä kuinka syvälla sairastoisin ajattelu kytiyhteiskuntamme syövereissä 
Äänestimme tyhjää näistä syistä.	Ainnistimme tyhjä näistä syystä.	twenties	male		fi	äänestimme tyhjää näistä syistä 	ainnistimme tyhjä näistä syystä 
Tämä on meille uusi alku.	Tämä on meille uusi alku.	twenties	male		fi	tämä on meille uusi alku 	tämä on meille uusi alku 
Ja siinä tahraa itsensä.	Ja siinä tahra itseensä.	twenties	male		fi	ja siinä tahraa itsensä 	ja siinä tahra itseensä 
Muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan.	Muuten lentäisi Mukkelis-Pakkelis-aluksen nostossa ilmoa.	twenties	male		fi	muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan 	muuten lentäisi mukkelis pakkelis aluksen nostossa ilmoa 
Mitä jos muut saisivat tietää, että petaankin arkkipaikkaa itselleni?	Miten jos muut saa sivät tietää, että petaankin arkkivaikkaa itselleni?	twenties	male		fi	mitä jos muut saisivat tietää että petaankin arkkipaikkaa itselleni 	miten jos muut saa sivät tietää että petaankin arkkivaikkaa itselleni 
Äänestämme kompromissipäätöslauselman puolesta.	Äänestämme kompromissipäätöslauselman puolesta.				fi	äänestämme kompromissipäätöslauselman puolesta 	äänestämme kompromissipäätöslauselman puolesta 
"""""""Hyvin se menee"""", Victor keskeytti ajatukseni hymyillen."""	Hyvin se menee Viktor Keskeyti ajatukseni hymyillen.				fi	 hyvin se menee victor keskeytti ajatukseni hymyillen 	hyvin se menee viktor keskeyti ajatukseni hymyillen 
Avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön:	Avasin kirjeen ja olin ratketa riämusta luettoonisen sisällön.				fi	avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön 	avasin kirjeen ja olin ratketa riämusta luettoonisen sisällön 
Eduskunta tekee päätöksiä.	Eruskonta tekee päätöksiä.				fi	eduskunta tekee päätöksiä 	eruskonta tekee päätöksiä 
Toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan, Ventuksen.	Toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planetan ventuksen.				fi	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen 	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planetan ventuksen 
Nyt olen myöhästynyt, ajattelin.	Nyt olen myöhästynyt ajattelin.				fi	nyt olen myöhästynyt ajattelin 	nyt olen myöhästynyt ajattelin 
Osasivatpahan hekin yläluokkaa höynäyttää.	Ososivat pahan hekin yläluokkaa heynäyttää.				fi	osasivatpahan hekin yläluokkaa höynäyttää 	ososivat pahan hekin yläluokkaa heynäyttää 
Hän kait se oli.	Hän guides it only.				fi	hän kait se oli 	hän guides it only 
Hirviön tuska vaihtui pian joukkojeni kivunhuutoihin.	Herviön tuska vaihtui pian joukkojeni kivun huutoihin.				fi	hirviön tuska vaihtui pian joukkojeni kivunhuutoihin 	herviön tuska vaihtui pian joukkojeni kivun huutoihin 
Äänestin luonnollisesti mietinnön hyväksymisen puolesta.	Äänestin luonnollisesti mietinnyn hyväksymisen puolesta.				fi	äänestin luonnollisesti mietinnön hyväksymisen puolesta 	äänestin luonnollisesti mietinnyn hyväksymisen puolesta 
Tämän kahvilan räiskäleille en vain osaa sanoa ei.	Tämän kahvillan raiskäleille en vain osaa sanoa ei.				fi	tämän kahvilan räiskäleille en vain osaa sanoa ei 	tämän kahvillan raiskäleille en vain osaa sanoa ei 
Arvasin oikein.	Arvoisin oikain!				fi	arvasin oikein 	arvoisin oikain 
Muiden suuret odotukset saavat minut identiteettikriisin partaalle.	Muiden suuret odotukset saavat minut identiteettikriisin parataalle.				fi	muiden suuret odotukset saavat minut identiteettikriisin partaalle 	muiden suuret odotukset saavat minut identiteettikriisin parataalle 
"""""""Olet viisas mies, Thomas."""	Olet viisos miös, Thomas.				fi	 olet viisas mies thomas 	olet viisos miös thomas 
Paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmä tyhjyys.	paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmätyhjyys.				fi	paikassa jota eivät rajoita seinät joiden takana koittaa kylmä tyhjyys 	paikassa jota eivät rajoita seinät joiden takana koittaa kylmätyhjyys 
Älä käänny vasemmalle.	Äläkää nyt vasemmalle!				fi	älä käänny vasemmalle 	äläkää nyt vasemmalle 
Äänestin itse tyhjää, ja ehdotus hylättiin niukalla enemmistöllä.	Äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä.				fi	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä 	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä 
Olimme voittaneet yhden Hydruksen suurimmista vaaroista.	Olimme voittaneet yhden hydraoksen suurimmista vaaroista.				fi	olimme voittaneet yhden hydruksen suurimmista vaaroista 	olimme voittaneet yhden hydraoksen suurimmista vaaroista 
Opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	Opisto on panostanut voimakkaasti maahanmuuttajaväästyn koulutukseen.				fi	opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	opisto on panostanut voimakkaasti maahanmuuttajaväästyn koulutukseen 
“Joko sie tiiät, et ketkä pääsee arkkii?”, Jaana sopersi mättäen samalla keksejä suuhunsa.	Jokosia tiedot, et ketkä pääsee arkiin, jaana superosimättäinen samalla keksee jäsuhunsa.				fi	 joko sie tiiät et ketkä pääsee arkkii jaana sopersi mättäen samalla keksejä suuhunsa 	jokosia tiedot et ketkä pääsee arkiin jaana superosimättäinen samalla keksee jäsuhunsa 
Äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan.	Äänestin luotto- luokituslaitoksia koskevaa mietin työvastaan.				fi	äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan 	äänestin luotto luokituslaitoksia koskevaa mietin työvastaan 
Joukkomme yltyivät kahakkaan vartijoiden kanssa.	Jokko me yltyivät kahakkaan vartijoiden kanssa.				fi	joukkomme yltyivät kahakkaan vartijoiden kanssa 	jokko me yltyivät kahakkaan vartijoiden kanssa 
Pian putkahdimmekin jo kaikki kallion huipulle - olimme vapautuneet luolasta.	Pien putkahdimmekin jo kaikki kallion huipulle. Olimme vapautuneet luolasta.				fi	pian putkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta 	pien putkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta 
Äänestin näistä syistä tämän mietinnön puolesta.	Äänestin näistä syistähtävän mietinnön puolesta.				fi	äänestin näistä syistä tämän mietinnön puolesta 	äänestin näistä syistähtävän mietinnön puolesta 
On kuumaa.	On kuumaa.				fi	on kuumaa 	on kuumaa 
En viivy kauaa”, sanoin painellen äkkiä ulos, ettei Tarmo työntyisi lenkille mukaan.	En viivekkaavaa sanoin painellen äkkiä ulos, ettei tarmo työn tyysilenkinle mukaan.				fi	en viivy kauaa sanoin painellen äkkiä ulos ettei tarmo työntyisi lenkille mukaan 	en viivekkaavaa sanoin painellen äkkiä ulos ettei tarmo työn tyysilenkinle mukaan 
Separatistinen feminismi on feministisen ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita	Separatistinen femminismi on feministisena ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita.				fi	separatistinen feminismi on feministisen ajattelun muoto joka ei kannata heteroseksuaalisia suhteita	separatistinen femminismi on feministisena ajattelun muoto joka ei kannata heteroseksuaalisia suhteita 
Lopulta yksi kuvista oli pudonnut hetkellisesti maahan, jolloin Raivo oli nähnyt sen vilaukselta.	Lopulta yksi kuvista oli pudannut hetkeli sestien maahan, jolloin Raivo oli nähnyt sen vilaukselta.				fi	lopulta yksi kuvista oli pudonnut hetkellisesti maahan jolloin raivo oli nähnyt sen vilaukselta 	lopulta yksi kuvista oli pudannut hetkeli sestien maahan jolloin raivo oli nähnyt sen vilaukselta 
Kyllä olet merkillinen mies.	Kyllä olet merkillinen mies.				fi	kyllä olet merkillinen mies 	kyllä olet merkillinen mies 
Nyt väsynyt joukko oli matkalla takaisin kotiin, ja pian he laskeutuisivatkin planeetalle.	Nyt väsynyt joukku oli matkalla takaisin kotiin ja pian he laskeutuisivatkin planeetalle.				fi	nyt väsynyt joukko oli matkalla takaisin kotiin ja pian he laskeutuisivatkin planeetalle 	nyt väsynyt joukku oli matkalla takaisin kotiin ja pian he laskeutuisivatkin planeetalle 
Äänestettävänä on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.	Äänestettävän on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.				fi	äänestettävänä on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti 	äänestettävän on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti 
Mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet.	Mutta eivät hän rikkaat karuihin taivaan kappaleisiin tyytyneet.				fi	mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet 	mutta eivät hän rikkaat karuihin taivaan kappaleisiin tyytyneet 
Äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta.	Äädestimme tämän mietinon puolestahti- ja tyystä ristiriitaisuuksista huolimatta.				fi	äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta 	äädestimme tämän mietinon puolestahti ja tyystä ristiriitaisuuksista huolimatta 
Se ei Ritvaa haitannut, sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa.	Seirit vaan haitanut, sillä vuosin varrella hänelle pitivät seuraa hänen hallusinaationsa.				fi	se ei ritvaa haitannut sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa 	seirit vaan haitanut sillä vuosin varrella hänelle pitivät seuraa hänen hallusinaationsa 
Minä rakastan ruotsin kieltä.	Minä rakaastan ruotsin kieltä.	thirties	female		fi	minä rakastan ruotsin kieltä 	minä rakaastan ruotsin kieltä 
Millä miehityksellä?	Millä miehityksellä?	thirties	female		fi	millä miehityksellä 	millä miehityksellä 
Sitten he onkivat, kaikki neljä.	Sitten he onkivat kaikki neljä.	thirties	female		fi	sitten he onkivat kaikki neljä 	sitten he onkivat kaikki neljä 
Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	thirties	female		fi	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan 	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan 
Voinko auttaa sinua?	Voinko auttaa sinua?	thirties	female		fi	voinko auttaa sinua 	voinko auttaa sinua 
“Voinko auttaa jotenkin?”, kysyin samalla katuen sanavalintaani.	Voinko auttaa jotenkin? Kysyin samalla katuen sanaan valintaan.	thirties	female		fi	 voinko auttaa jotenkin kysyin samalla katuen sanavalintaani 	voinko auttaa jotenkin kysyin samalla katuen sanaan valintaan 
Äänestin mietinnön puolesta seuraavista syistä.	Äänestin mietinnön puolesta seuraavista syistä.	thirties	female		fi	äänestin mietinnön puolesta seuraavista syistä 	äänestin mietinnön puolesta seuraavista syistä 
Valo oli liian kirkasta verkkokalvoilleni, mikä sai silmäni ummistumaan refleksinomaisesti.	Valo oli niin jankirkasta verkkokalvoille, mikä sai silmäni ummistumaan refleksin omaisesti.	thirties	female		fi	valo oli liian kirkasta verkkokalvoilleni mikä sai silmäni ummistumaan refleksinomaisesti 	valo oli niin jankirkasta verkkokalvoille mikä sai silmäni ummistumaan refleksin omaisesti 
Juhlat jatkuivat pitkälle yöhön.	Juhrat jatkuivat pitkälle yöhön.	thirties	female		fi	juhlat jatkuivat pitkälle yöhön 	juhrat jatkuivat pitkälle yöhön 
Avain ei kyllä ole sen kummempi.	Avain ei kyllä ole sen kummembi.	thirties	female		fi	avain ei kyllä ole sen kummempi 	avain ei kyllä ole sen kummembi 
Siksi pensasta käytetään myös kidutuskeinona.	Siksi pensasta käytetään myös kidutuskeinona.	thirties	female		fi	siksi pensasta käytetään myös kidutuskeinona 	siksi pensasta käytetään myös kidutuskeinona 
Raivo jatkoi kertomustaan.	Raivo jatkoi kertomustaan.	thirties	female		fi	raivo jatkoi kertomustaan 	raivo jatkoi kertomustaan 
Jalogat-esiintymät olisivat siis lähellä.	Ja logat esiintymät olisivat siis lähellä.	thirties	female		fi	jalogat esiintymät olisivat siis lähellä 	ja logat esiintymät olisivat siis lähellä 
Auttakaa minua!	Auttakaan minua.	thirties	female		fi	auttakaa minua 	auttakaan minua 
Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle.	Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttaja perheelle.	thirties	female		fi	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle 	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttaja perheelle 
Yhden asian hän muutti suunnittelussa:	Yhden asian hän muutti suunnittelussa.	thirties	female		fi	yhden asian hän muutti suunnittelussa 	yhden asian hän muutti suunnittelussa 
Äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä.	Äänestien radiotaa juus poliittisen ohjelman perustamisen puolesta kaikista näistä syistä.	thirties	female		fi	äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä 	äänestien radiotaa juus poliittisen ohjelman perustamisen puolesta kaikista näistä syistä 
Tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen.	Tarkka Korvani erotti tuskaisan ulvonnan takaa humisevan äänen.	thirties	female		fi	tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen 	tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen 
Työnnyin ääntä kohti.	Työnnyin ääntä kohti.	thirties	female		fi	työnnyin ääntä kohti 	työnnyin ääntä kohti 
Ja makea on sillekin, hyväkkäälle.	Ja make on sillekin hyväkkääl.	thirties	female		fi	ja makea on sillekin hyväkkäälle 	ja make on sillekin hyväkkääl 
Itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista.	Itse asiassa tyytyväisenähän jatkoi miruisaan sotanaitelman katsomista.				fi	itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista 	itse asiassa tyytyväisenähän jatkoi miruisaan sotanaitelman katsomista 
Nyt näin hirviön ensimmäistä kertaa läheltä.	Nyt näin hirviön ensimmäistä kerrataan lähellä.				fi	nyt näin hirviön ensimmäistä kertaa läheltä 	nyt näin hirviön ensimmäistä kerrataan lähellä 
Saanko tarjota teetä?	Sanko tarjolla teitä?				fi	saanko tarjota teetä 	sanko tarjolla teitä 
Minulla on kolme sikaa.	Minulla on kolme sikaa.				fi	minulla on kolme sikaa 	minulla on kolme sikaa 
Epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa.	Epähuomioon on nojaidun sekä vihreän että punaisen nottili yhtä aikaa.				fi	epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa 	epähuomioon on nojaidun sekä vihreän että punaisen nottili yhtä aikaa 
Äänestin päätöslauselmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.	Enestin päätössä lauseelmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.				fi	äänestin päätöslauselmaa vastaan koska se on mielestäni tarpeeton ja suhteeton 	enestin päätössä lauseelmaa vastaan koska se on mielestäni tarpeeton ja suhteeton 
Juohtui mieleen Partanenkin.	Jouhtui mieleen Bartanenkin.				fi	juohtui mieleen partanenkin 	jouhtui mieleen bartanenkin 
Knut naureskeli epäonnelleni ja viittoi minut peremmälle.	Knuut maureskeli epäutneille ja viittoiminut pereemälle.				fi	knut naureskeli epäonnelleni ja viittoi minut peremmälle 	knuut maureskeli epäutneille ja viittoiminut pereemälle 
Aivan kuin kimallus olisi kutsunut juuri minua.	Aivan kunkki mallus, olisi kutsunut juri minua.				fi	aivan kuin kimallus olisi kutsunut juuri minua 	aivan kunkki mallus olisi kutsunut juri minua 
Vievät meidän suomalaisten paikat!	Vievät meidän suomalaisten paikat.				fi	vievät meidän suomalaisten paikat 	vievät meidän suomalaisten paikat 
Palo oli saanut paljon tuhoa aikaan, mutta suuri osa asuinrakennuksista oli säilynyt ehjinä.	Palau oli saanut paljon puhua aikaan, mutta suuri osa suun rakennuksista oli säilynyt ehdinnä.				fi	palo oli saanut paljon tuhoa aikaan mutta suuri osa asuinrakennuksista oli säilynyt ehjinä 	palau oli saanut paljon puhua aikaan mutta suuri osa suun rakennuksista oli säilynyt ehdinnä 
