reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
meidän pitää eurooppana seistä tässä suorana ja selvänä. meidän pitää olla myös lähi idässä tukemassa lähi idän ainutta demokratiaa israelia joka on erityisesti tämän iranin uhkan alla kuten tiedämme ahmadinejadin puheista joissa hän on uhannut pyyhkiä israelin pois maailmankartalta.	Meidän pitää olla myös lähidässä tukemmassa ja lähidän ainutta demokratiaa Israelia, joka on erityisesti tämän iranin uhkan alla. Niin kuin tiedämme Ahmedistanin puheista, joissa hän on uhannut Israelin yhtiä pois maailman karnautta.	male	28316	None	meidän pitää eurooppana seistä tässä suorana ja selvänä meidän pitää olla myös lähi idässä tukemassa lähi idän ainutta demokratiaa israelia joka on erityisesti tämän iranin uhkan alla kuten tiedämme ahmadinejadin puheista joissa hän on uhannut pyyhkiä israelin pois maailmankartalta 	meidän pitää olla myös lähidässä tukemmassa ja lähidän ainutta demokratiaa israelia joka on erityisesti tämän iranin uhkan alla niin kuin tiedämme ahmedistanin puheista joissa hän on uhannut israelin yhtiä pois maailman karnautta 
tässä meillä on tarjolla konkreettinen keino alkaa toimia puheittemme mukaisesti.	Tässä meillä on tarjolla konkreettinen keino, alkaa toimia puheitteme mukaisesti.	male	96686	None	tässä meillä on tarjolla konkreettinen keino alkaa toimia puheittemme mukaisesti 	tässä meillä on tarjolla konkreettinen keino alkaa toimia puheitteme mukaisesti 
jos syyte merirosvouksesta on vaihdettu huliganismiin venäjä itsekin tunnustaa laittomaksi sen että se on takavarikoinut laivan joka oli sen aluevesien ulkopuolella.	Jos syytä merirosvouksesta on vaihdettu hulganismiin, Venäjä itsekin tunnustaa laittomaksi sen, että Venäjä on takavarikoinut laivan, joka olisi aluevesien ulkopuolella.	female	28321	None	jos syyte merirosvouksesta on vaihdettu huliganismiin venäjä itsekin tunnustaa laittomaksi sen että se on takavarikoinut laivan joka oli sen aluevesien ulkopuolella 	jos syytä merirosvouksesta on vaihdettu hulganismiin venäjä itsekin tunnustaa laittomaksi sen että venäjä on takavarikoinut laivan joka olisi aluevesien ulkopuolella 
samalla huomautetaan että järjestelmää käyttöönotettaessa kunnioitetaan jäsenvaltioiden erilaisia oikeusjärjestelmiä sekä toissijaisuus ja suhteellisuusperiaatetta.	Samalla huomautetaan, että järjestelmää käyttöön otettaessa kunnioitetaan ja sen valtioiden erilaisia oikeusjärjestelmiä sekä toissiaisuus ja suhteellisuusperiaatetta.	male	28263	None	samalla huomautetaan että järjestelmää käyttöönotettaessa kunnioitetaan jäsenvaltioiden erilaisia oikeusjärjestelmiä sekä toissijaisuus ja suhteellisuusperiaatetta 	samalla huomautetaan että järjestelmää käyttöön otettaessa kunnioitetaan ja sen valtioiden erilaisia oikeusjärjestelmiä sekä toissiaisuus ja suhteellisuusperiaatetta 
sitten sosiaalinen dimensio energiaköyhyys ja samalla työllisyys liittyvät äsken puhuttuun.	ja sitten sosiaalinen dimensio, energienergiäköyhyys ja samalla työllisyys liittyvät äsken puhuttuun.	male	2301	None	sitten sosiaalinen dimensio energiaköyhyys ja samalla työllisyys liittyvät äsken puhuttuun 	ja sitten sosiaalinen dimensio energienergiäköyhyys ja samalla työllisyys liittyvät äsken puhuttuun 
taloudellisesta ja sosiaalisesta kriisistä nousemiseksi on jo pitkään peräänkuulutettu starttiyritysten puskemista liikkeelle.	Taloudellisesti ja sosiaalista kriisistä noussemiseksi on jo pitkään perään kuulutettu starttiyritysten puskemista liikkeelle.	male	96686	None	taloudellisesta ja sosiaalisesta kriisistä nousemiseksi on jo pitkään peräänkuulutettu starttiyritysten puskemista liikkeelle 	taloudellisesti ja sosiaalista kriisistä noussemiseksi on jo pitkään perään kuulutettu starttiyritysten puskemista liikkeelle 
ryhmien välisten neuvottelujen ja keskustelujen lopputuloksena on syntymässä kunnianhimoinen pitkän tähtäyksen toimintaohjelma ilmastonmuutoksen hillitsemiseksi.	Ryhmien välisten neuvottelujen ja keskustelujen lopputuloksena on syntymässä kunnianhimoinen pitkän tähtäyksen toimintaohjelma ilmastonmuutoksen hillitsemiseksi.	female	2062	None	ryhmien välisten neuvottelujen ja keskustelujen lopputuloksena on syntymässä kunnianhimoinen pitkän tähtäyksen toimintaohjelma ilmastonmuutoksen hillitsemiseksi 	ryhmien välisten neuvottelujen ja keskustelujen lopputuloksena on syntymässä kunnianhimoinen pitkän tähtäyksen toimintaohjelma ilmastonmuutoksen hillitsemiseksi 
arvoisa komissaari nyt tarvitaan kansainvälisen yhteisön väliintuloa ja poliittisen ratkaisun löytämistä.	Arvoisa komissari, nyt tarvitaan kansainvälisen yhteisön väliin tuloa ja poliittisen ratkaisun löytämistä.	female	96682	None	arvoisa komissaari nyt tarvitaan kansainvälisen yhteisön väliintuloa ja poliittisen ratkaisun löytämistä 	arvoisa komissari nyt tarvitaan kansainvälisen yhteisön väliin tuloa ja poliittisen ratkaisun löytämistä 
myös alihankkijat jotka usein ovat pieniä yrityksiä tarvitsevat selkeät säännöt toimiessaan hyvinkin suurten urakoitsijoiden alaisuudessa.	Myös alihankkiat, jotka usein ovat pieniä yrityksiä, tarvitsevat selkeät säännöt toimiesaan hyvinkin suurten urakkoitsijoiden alaisuudessa.	male	28263	None	myös alihankkijat jotka usein ovat pieniä yrityksiä tarvitsevat selkeät säännöt toimiessaan hyvinkin suurten urakoitsijoiden alaisuudessa 	myös alihankkiat jotka usein ovat pieniä yrityksiä tarvitsevat selkeät säännöt toimiesaan hyvinkin suurten urakkoitsijoiden alaisuudessa 
tämän me kaiken tarvitsemme ja aika paljon muutakin lisää.	Tämämmä kaikennä tarvitsemme ja aika paljon muutakin lisää.	female	40599	None	tämän me kaiken tarvitsemme ja aika paljon muutakin lisää 	tämämmä kaikennä tarvitsemme ja aika paljon muutakin lisää 
huono kirja on huono vaikka painojälki olisi kuinka hyvä tai paperi kunnollista.	Huono kirja on huono, vaikka painojälki olisi kuinka hyvä tai paperikunnallista.	male	2301	None	huono kirja on huono vaikka painojälki olisi kuinka hyvä tai paperi kunnollista 	huono kirja on huono vaikka painojälki olisi kuinka hyvä tai paperikunnallista 
sen määrittely eri jäsenmaissa on osoittautunut hyvin erilaiseksi ja alustoillekin on hyvin vaativa tehtävä muutamassa tunnissa tehdä ratkaisu mikä on vihapuhetta mikä ei.	Tämän määrittely eri jäsenmaissa on osoittautunut hyvin erilaisiksi ja se on alustoillekin vaativatehtävä muutamassa tunnissa tehdä ratkaisu mikä on vihapuhetta, mikä ei.	female	124726	None	sen määrittely eri jäsenmaissa on osoittautunut hyvin erilaiseksi ja alustoillekin on hyvin vaativa tehtävä muutamassa tunnissa tehdä ratkaisu mikä on vihapuhetta mikä ei 	tämän määrittely eri jäsenmaissa on osoittautunut hyvin erilaisiksi ja se on alustoillekin vaativatehtävä muutamassa tunnissa tehdä ratkaisu mikä on vihapuhetta mikä ei 
bangkokin poikkeustilalaki on antanut hallitukselle aivan liian laajat oikeudet. tiedot lisääntyneistä väkivaltaisista yhteenotoista ovat huolestuttavia ja väkivaltaisuuksissa kuolleiden ja loukkaantuneiden henkilöiden tapaukset tulee tutkia asianmukaisesti. pääoppositiopuolueen vaaliboikotti vaikeutti huomattavasti helmikuun alun vaaleja sekä ääntenlaskentaa.	Pää-opositiopuolueen vaaliboikotti vaikeutti huomattavasti Helmi-kuunnanun vaaleja sekä ääntä laskentaa.	male	96686	None	bangkokin poikkeustilalaki on antanut hallitukselle aivan liian laajat oikeudet tiedot lisääntyneistä väkivaltaisista yhteenotoista ovat huolestuttavia ja väkivaltaisuuksissa kuolleiden ja loukkaantuneiden henkilöiden tapaukset tulee tutkia asianmukaisesti pääoppositiopuolueen vaaliboikotti vaikeutti huomattavasti helmikuun alun vaaleja sekä ääntenlaskentaa 	pää opositiopuolueen vaaliboikotti vaikeutti huomattavasti helmi kuunnanun vaaleja sekä ääntä laskentaa 
eu on tehnyt sitoumuksia ja asettanut tavoitteita ilmasto ja ympäristöpolitiikassa sekä myös kestävän kehityksen suhteen.	EU on tehnyt sitoumuksia ja asettanut tavoitteita ilmasto- ja ympäristöpolitiikassa sekä myös kestäväntä kehityksen suhteen.	female	28314	None	eu on tehnyt sitoumuksia ja asettanut tavoitteita ilmasto ja ympäristöpolitiikassa sekä myös kestävän kehityksen suhteen 	eu on tehnyt sitoumuksia ja asettanut tavoitteita ilmasto ja ympäristöpolitiikassa sekä myös kestäväntä kehityksen suhteen 
venäjän maaliskuun presidentinvaaleihin odotetaan jopa kuusisataa kansainvälistä tarkkailijaa.	Vienne ja maaliskuun presidentinvalle hinodotetaan jopa 600 kansainvälistarkkailijaa.	male	96686	None	venäjän maaliskuun presidentinvaaleihin odotetaan jopa kuusisataa kansainvälistä tarkkailijaa 	vienne ja maaliskuun presidentinvalle hinodotetaan jopa 600 kansainvälistarkkailijaa 
eean johtajan väitetty jääviys on tutkittu ja jääviyttä ei löytynyt. julkisia hankintoja koskeva kritiikki on kohdistunut vihreään julkisivuun.	EEA-an johtajan väitetty jääviys on tutkittu ja jäävyyttä ei löytynyt. Julkisia hankintoja koskeva kritiikki on kohdistunut vihreään julkisivuun.	female	28321	None	eean johtajan väitetty jääviys on tutkittu ja jääviyttä ei löytynyt julkisia hankintoja koskeva kritiikki on kohdistunut vihreään julkisivuun 	eea an johtajan väitetty jääviys on tutkittu ja jäävyyttä ei löytynyt julkisia hankintoja koskeva kritiikki on kohdistunut vihreään julkisivuun 
esimerkiksi hoitamalla metsät kestävästi voimme torjua ilmastonmuutosta ja korvata puupohjaisilla raaka aineilla monet muovituotteet.	Esimerkiksi hoitamalla metsät kestävästi voimme torjua ilmastonmuutosta ja korvata puupuhjaisilla raaka-aineilla monet muovituotteet.	female	191693	None	esimerkiksi hoitamalla metsät kestävästi voimme torjua ilmastonmuutosta ja korvata puupohjaisilla raaka aineilla monet muovituotteet 	esimerkiksi hoitamalla metsät kestävästi voimme torjua ilmastonmuutosta ja korvata puupuhjaisilla raaka aineilla monet muovituotteet 
tässä täytyy nyt huomioida se että eri jäsenmaissa vähän erilaiset asiat on määritelty laittomaksi. esimerkiksi tällä hetkellä iso haaste meillä on vihapuhe.	Tässä täytyy huomioida, että eri jäsenmaissa erilaiset asiat ovat määritelty laittomaksi. Esimerkiksi tällä hetkellä iso haaste meillä on viha puhe.	female	124726	None	tässä täytyy nyt huomioida se että eri jäsenmaissa vähän erilaiset asiat on määritelty laittomaksi esimerkiksi tällä hetkellä iso haaste meillä on vihapuhe 	tässä täytyy huomioida että eri jäsenmaissa erilaiset asiat ovat määritelty laittomaksi esimerkiksi tällä hetkellä iso haaste meillä on viha puhe 
muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	ja myös tietyistä ja kiertäkäyttömuoveista tultaisiin luopumaan.	female	191693	None	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys 	ja myös tietyistä ja kiertäkäyttömuoveista tultaisiin luopumaan 
jos on yhteinen strategia ja harmonisoidaan rakenteita se merkitsee että on voittajia ja häviäjiä.	Jos on yhten strategia ja harmonisoida rakenteita, se merkittsee, että on voittajia ja häviäjiä.	male	2304	None	jos on yhteinen strategia ja harmonisoidaan rakenteita se merkitsee että on voittajia ja häviäjiä 	jos on yhten strategia ja harmonisoida rakenteita se merkittsee että on voittajia ja häviäjiä 
kansallisissa parlamenteissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi.	Kansallisissa parlamentissa on sen sijaan syydä keskittyä pohtimaan, mistä löytyy eettisesti kestäviä ratkaisuja, työllisyyden parantamiseksi ja taloudentaantuman selättämiseksi.	male	96686	None	kansallisissa parlamenteissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi 	kansallisissa parlamentissa on sen sijaan syydä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja taloudentaantuman selättämiseksi 
arvoisa puhemies nyt neuvotellun elohopea asetuksen ansiosta elohopeapäästöt ja elohopean käyttö tulevat vähenemään euroopassa merkittävästi.	Arvoista puhemies, nyt neuvotellun LHP-asetuksen ansiosta LHP-päästöt ja	male	28314	None	arvoisa puhemies nyt neuvotellun elohopea asetuksen ansiosta elohopeapäästöt ja elohopean käyttö tulevat vähenemään euroopassa merkittävästi 	arvoista puhemies nyt neuvotellun lhp asetuksen ansiosta lhp päästöt ja
niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhanprosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli kaksikymmentä vuotta.	Niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista. Rauhanprosessi pysyy siinä patti-tilanteessa, jossa se on ollut jo yli 20 vuotta.	male	124727	None	niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhanprosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli kaksikymmentä vuotta 	niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhanprosessi pysyy siinä patti tilanteessa jossa se on ollut jo yli 20 vuotta 
eun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle.	EU-kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokauppassa eniten tarjoavalle.	male	96686	None	eun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle 	eu kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokauppassa eniten tarjoavalle 
arvoisa puhemies äänestin tämän tärkeän mietinnön puolesta.	Arvoisa puhemies.	male	96686	None	arvoisa puhemies äänestin tämän tärkeän mietinnön puolesta 	arvoisa puhemies 
tuen myös voimakkaasti valiokunnan puheenjohtajan guido sacconin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla.	Tuen myös voimakkaasti valiokunnan puheenjohtaja Kiido Saccoonin vetoumusta siitä, että valien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastomuutosasioiden hoitamisen parlamentissa mahdollisimman jääntevällä tavalla.	female	2062	None	tuen myös voimakkaasti valiokunnan puheenjohtajan guido sacconin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla 	tuen myös voimakkaasti valiokunnan puheenjohtaja kiido saccoonin vetoumusta siitä että valien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastomuutosasioiden hoitamisen parlamentissa mahdollisimman jääntevällä tavalla 
kuten kylmän sodan polarisaation uskottiin olevan ikuinen niin myös pohjoiskorealaiset elävät näköalatonta elämää.	Kuten kylmäsojadan polarisaatio uskottiin olevan ikuinen, niin myös pohjoiskorjalaiset elävät näkyalatonta elämää.	male	96686	None	kuten kylmän sodan polarisaation uskottiin olevan ikuinen niin myös pohjoiskorealaiset elävät näköalatonta elämää 	kuten kylmäsojadan polarisaatio uskottiin olevan ikuinen niin myös pohjoiskorjalaiset elävät näkyalatonta elämää 
meidän on euroopassa tehtävä kaikkemme sananvapauden ja demokratian eteen myös venäjällä.	Euroopassa tehtävää kaikkemmin sananvapeurin ja demokratian eteen myös renäjällä.	male	96686	None	meidän on euroopassa tehtävä kaikkemme sananvapauden ja demokratian eteen myös venäjällä 	euroopassa tehtävää kaikkemmin sananvapeurin ja demokratian eteen myös renäjällä 
tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen.	Tälläisen valtion tulisi olla myös avoin kansainvälinen yhteistyölle, jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaan parantaa edelleen.	male	96686	None	tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen 	tälläisen valtion tulisi olla myös avoin kansainvälinen yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaan parantaa edelleen 
toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	Toisin kuitenkin kävi, sillä Kreikale alettiin räätälöydä hätälainoja.	female	132366	None	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja 	toisin kuitenkin kävi sillä kreikale alettiin räätälöydä hätälainoja 
huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	Huoli on, että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	male	2301	None	huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa 	huoli on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa 
arvoisa puhemies kiitoksia keskustelusta. aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu.	Kiitoksia keskustelusta ja aivan kuten komisaari Jourova sanoi, tämä yhteistyösopimus on jo tuottanut hedelmää, koska	female	96684	None	arvoisa puhemies kiitoksia keskustelusta aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu 	kiitoksia keskustelusta ja aivan kuten komisaari jourova sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska
tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita?	Tuosta tilastosta ei koskaan valinnut yksin mielisyyttä ja kuinka olisikaa voinut vallita.	male	112611	None	tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita 	tuosta tilastosta ei koskaan valinnut yksin mielisyyttä ja kuinka olisikaa voinut vallita 
toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu.	Toimiesani vuosi alussa koko orhuusin sopimuksen prosessin raportoirina painotin kansalaisten oikeuksia, hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä, mutta erityisesti vaallan ja vastuun säilymisen toimielimillä, joille se kuuluu.	female	4260	None	toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu 	toimiesani vuosi alussa koko orhuusin sopimuksen prosessin raportoirina painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vaallan ja vastuun säilymisen toimielimillä joille se kuuluu 
mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista. kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan.	Mahdollisimman nopealla reagoinilla EUlla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvysstään ja samalla myös sen kansalaisten työpaikoista. Kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä, että myös työntekijöiden oikeuksista ja osaamisesta huolhditaan.	male	96686	None	mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan 	mahdollisimman nopealla reagoinilla eulla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvysstään ja samalla myös sen kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että myös työntekijöiden oikeuksista ja osaamisesta huolhditaan 
arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta.	Mä sis jatun mäkin.	female	28314	None	arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta 	mä sis jatun mäkin 
venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä.	Pienellä ja kuten EU, jäsenmatkin ovat Euroopan, EUoston, Etyn ja lukuisen ihmisoikeus, sopimusten ja senien.	male	96686	None	venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä 	pienellä ja kuten eu jäsenmatkin ovat euroopan euoston etyn ja lukuisen ihmisoikeus sopimusten ja senien 
silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista.	Silloin puhutaan meidän Suomen Ruotsin, Saksan, Puolan, Espanjan, Ranskan metsäresurssista.	male	114268	None	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista 	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ranskan metsäresurssista 
mutta yhteistyötä on harrastettava harjoitettava.	Mutta yhteistyötä on harrastettava, harjoitettava.	female	28314	None	mutta yhteistyötä on harrastettava harjoitettava 	mutta yhteistyötä on harrastettava harjoitettava 
venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen.	Venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää, mutta sen nöyryttäminen ei johda kestävä lopputulokseen.	male	96686	None	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen 	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryttäminen ei johda kestävä lopputulokseen 
kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	Kyse ei siis ole vain työntekijöiden suojelusta, vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	male	28263	None	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta 	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta 
cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet.	Se jaa vankelennoista, en osut sellaista skandaalia, kuin sen aiheuttavat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainnet.	male	96686	None	cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet 	se jaa vankelennoista en osut sellaista skandaalia kuin sen aiheuttavat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainnet 
tässä komissio on toiminut ihan oikeaan suuntaan.	ja komission toiminut ihan oikeaan suuntaan.	female	124726	None	tässä komissio on toiminut ihan oikeaan suuntaan 	ja komission toiminut ihan oikeaan suuntaan 
kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	Kastisjuurintä rikkoa kansainvälinen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	male	96686	None	kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita 	kastisjuurintä rikkoa kansainvälinen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita 
eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille.	EU-rakennorahastojen pitää paljon nykyistä, voimakkaammin, tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin, että maaseutu tulevaisuudessa tarjoaa työmohdollisuuksia miehelle ja näisille.	female	28314	None	eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille 	eu rakennorahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmohdollisuuksia miehelle ja näisille 
kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä.	Kaiken mitä Euroopan unionin tekee, pitää nyt puolustaa sitä, että järjestetään uudet demokraattiset ja vapaa-vaalit valkovenäjällä.	male	197802	None	kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä 	kaiken mitä euroopan unionin tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaa vaalit valkovenäjällä 
kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella.	Kysion tärkeästä ulkopolitiikan muodosta, jolla turvataan vakaus pitkällä tähtäimellä myös unionne rajojen sisällä ja ulkopuolella.	male	96686	None	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella 	kysion tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionne rajojen sisällä ja ulkopuolella 
se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata.	Se täytyy olla kaikissa kehitys yhteistyöne ennen kaikkea kauppasopimuksessa ja tarkoittaa myös, että ei ole myössä olevien sopimusten kuten sata sopimuksen osalta tähän olisi syytä palata.	female	40599	None	se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata 	se täytyy olla kaikissa kehitys yhteistyöne ennen kaikkea kauppasopimuksessa ja tarkoittaa myös että ei ole myössä olevien sopimusten kuten sata sopimuksen osalta tähän olisi syytä palata 
