reference_original	inferred_original	gender	accent	reference	inferred
azonban az európai unióban a digitális egységes piac nem fejlődött olyan mértékben mint más országokban.	zzonbanaz európai unióban a digitális egységes piac nem fejlődött olyan mértékben mint más országokban	male	None	azonban az európai unióban a digitális egységes piac nem fejlődött olyan mértékben mint más országokban.	zzonbanaz európai unióban a digitális egységes piac nem fejlődött olyan mértékben mint más országokban
remélem hogy most az egyszer rólunk az európai nemzetek polgárainak jogairól van szó.	mhogy most az egyszer  rólunk az európai nemzetek polgárainak jogairól van szóme	male	None	remélem hogy most az egyszer rólunk az európai nemzetek polgárainak jogairól van szó.	mhogy most az egyszer  rólunk az európai nemzetek polgárainak jogairól van szóme
független média kell hogy ne terjedhessenek állami segtséggel hamis hrek ahogy magyarországon.	független média kell hogy ne terjedhessenek állami segítsége hamis hírek ahogy magyarországon	male	None	független média kell hogy ne terjedhessenek állami segtséggel hamis hrek ahogy magyarországon.	független média kell hogy ne terjedhessenek állami segítsége hamis hírek ahogy magyarországon
egészen pontosan milyen adatokat gyűjtünk ebben a témában?	egészen fontosan milyen adatokat gyűjtünk ebben a témában milo	female	None	egészen pontosan milyen adatokat gyűjtünk ebben a témában?	egészen fontosan milyen adatokat gyűjtünk ebben a témában milo
jól jelzi ezt hogy időről időre foglalkoznunk kell e ház falai között is az emberi jogok kazahsztáni helyzetével.	jól jelzi ezt hogy időről időre foglalkoznunk kell e haz halai között is az emberi jogok kazasztáni helyzetével	female	None	jól jelzi ezt hogy időről időre foglalkoznunk kell e ház falai között is az emberi jogok kazahsztáni helyzetével.	jól jelzi ezt hogy időről időre foglalkoznunk kell e haz halai között is az emberi jogok kazasztáni helyzetével
ez jutott az eszembe akkor amikor az eurobarométer legutóbbi jelentésének eredményeit olvastam.	ez jutotta az e szenve akkor amikor az euróbi  barométer legutóbbi jelentésének eredményeit olvastam	female	None	ez jutott az eszembe akkor amikor az eurobarométer legutóbbi jelentésének eredményeit olvastam.	ez jutotta az e szenve akkor amikor az euróbi  barométer legutóbbi jelentésének eredményeit olvastam
ezért erre külön kell fókuszálni.	ezért erre külön kell fókuszálni	male	None	ezért erre külön kell fókuszálni.	ezért erre külön kell fókuszálni
és végül valóban talán a legfontosabb az hogy meggyőzzük a többséget.	és végül valóban találna a legfontosabb az hogy meggyőzik a többséget	male	None	és végül valóban talán a legfontosabb az hogy meggyőzzük a többséget.	és végül valóban találna a legfontosabb az hogy meggyőzik a többséget
az európai uniós források a regionális fejlesztési alap a szociális alap hozzájárulhat a helyzet javtásához.	az  európai uniós források a regionális fejlesztési alap szociális alap hozzájárulhat a helyzet javításához	female	None	az európai uniós források a regionális fejlesztési alap a szociális alap hozzájárulhat a helyzet javtásához.	az  európai uniós források a regionális fejlesztési alap szociális alap hozzájárulhat a helyzet javításához
kérem tisztelettel a bizottságot vagy önt is tisztelt elnök úr hogy járjon közben hogy horvátország is ugyanúgy mint bosznia ukrajna koszovó ciprus részesedhessen ebben az európai segtségben mert ez rendkvül költségigényes és rendkvül veszélyes operáció.	érm tiszteletel a bizottságotvgy öntis tisztelt elnökúr hogy járjon közbe hogy horvátország is ugyanúgy int mint bosznia ukrajna koszovo  ciprus hogy részesethessen ebben az európai segítségben mert ez rendkívül költségigényes és rendkívül veszélyes operáció	male	None	kérem tisztelettel a bizottságot vagy önt is tisztelt elnök úr hogy járjon közben hogy horvátország is ugyanúgy mint bosznia ukrajna koszovó ciprus részesedhessen ebben az európai segtségben mert ez rendkvül költségigényes és rendkvül veszélyes operáció.	érm tiszteletel a bizottságotvgy öntis tisztelt elnökúr hogy járjon közbe hogy horvátország is ugyanúgy int mint bosznia ukrajna koszovo  ciprus hogy részesethessen ebben az európai segítségben mert ez rendkívül költségigényes és rendkívül veszélyes operáció
az a probléma hogy a gazdasági versenyképesség gyengülése a gazdasági kiesés miatt országokon belül olyan megszortások vannak amit főleg a kelet közép európai államoknak a lakossága már nem tud elviselni.	aza probléma hogy a gazdasági versenyképesség gyengülése a gazdasági kiesés miatt az országokon belül olyan megszorítások vannak amita főleg a kelet közép európai államoknak a lakossága már nem tud elviselni	male	None	az a probléma hogy a gazdasági versenyképesség gyengülése a gazdasági kiesés miatt országokon belül olyan megszortások vannak amit főleg a kelet közép európai államoknak a lakossága már nem tud elviselni.	aza probléma hogy a gazdasági versenyképesség gyengülése a gazdasági kiesés miatt az országokon belül olyan megszorítások vannak amita főleg a kelet közép európai államoknak a lakossága már nem tud elviselni
meggyőződésem hogy az alapvető polgári és politikai jogok biztonsága nemcsak az eu és kazahsztán közötti gazdasági kapcsolatokat erőstené de fontos szerepet játszhat a térség biztonságának.	meggyőződésem hogy az alapvető polgári és politikai jogok biztonsága nem csak az eu kazasztáni gazdasági kapcsolatokat erősíteni de fontos szerepet játszhat a térség biztonságának	female	None	meggyőződésem hogy az alapvető polgári és politikai jogok biztonsága nemcsak az eu és kazahsztán közötti gazdasági kapcsolatokat erőstené de fontos szerepet játszhat a térség biztonságának.	meggyőződésem hogy az alapvető polgári és politikai jogok biztonsága nem csak az eu kazasztáni gazdasági kapcsolatokat erősíteni de fontos szerepet játszhat a térség biztonságának
mégis szeretném felhvni az ön figyelmét egy másik témára amely szoros kapcsolatba van ezzel ez a körforgásos gazdaság.	égis szeretném felhívni az ön figyelmét egy másik témára amely szoros kapcsolatba van ezzel ez a körforgásos gazdaság	female	None	mégis szeretném felhvni az ön figyelmét egy másik témára amely szoros kapcsolatba van ezzel ez a körforgásos gazdaság.	égis szeretném felhívni az ön figyelmét egy másik témára amely szoros kapcsolatba van ezzel ez a körforgásos gazdaság
elfogadása hatalmas előrelépés lehetne az európai unió eddigi történelmében.	elfogadása hatalmas előrelépés lehetne az európai unió eddigi történelmében	female	None	elfogadása hatalmas előrelépés lehetne az európai unió eddigi történelmében.	elfogadása hatalmas előrelépés lehetne az európai unió eddigi történelmében
először is szeretném megköszönni a számvevőszéknek a költségvetési ellenőrző szakbizottságnak és nem utolsó sorban bogusaw soniknak a jelentés eredeti felelősének a munkáját.	először is szeretném megköszönni a számvevőszéknek a költségvetési ellenőrző szakbizottságnak és nemutolsó sorban boguslaw soniknak a jelentés eredeti felelősének a munkáját	male	None	először is szeretném megköszönni a számvevőszéknek a költségvetési ellenőrző szakbizottságnak és nem utolsó sorban bogusaw soniknak a jelentés eredeti felelősének a munkáját.	először is szeretném megköszönni a számvevőszéknek a költségvetési ellenőrző szakbizottságnak és nemutolsó sorban boguslaw soniknak a jelentés eredeti felelősének a munkáját
tanulni kell ezekből a hibákból.	tanulni kell ezekből a hibákból	female	None	tanulni kell ezekből a hibákból.	tanulni kell ezekből a hibákból
igen gy van csak egyetérteni tudok.	így van  csak egyet érteni tudok zdélho	male	None	igen gy van csak egyetérteni tudok.	így van  csak egyet érteni tudok zdélho
a tagállamok felelőssége hogy a rendőrség és az igazságszolgáltatás következetesen feltárja megbüntesse ezeknek a bűncselekményeknek az elkövetőit.	a tagállamok felelőssége hogy a rendőrség és az igazságszolgáltatás következetesen feltárja megbüntesse ezeknek a bűncselekményeknek az elkövetőit	female	None	a tagállamok felelőssége hogy a rendőrség és az igazságszolgáltatás következetesen feltárja megbüntesse ezeknek a bűncselekményeknek az elkövetőit.	a tagállamok felelőssége hogy a rendőrség és az igazságszolgáltatás következetesen feltárja megbüntesse ezeknek a bűncselekményeknek az elkövetőit
az alaptörvény negyedik módostása sok olyan változást tartalmaz amelyeknek nincs közük az alaptörvény átmenti rendelkezéseihez.	az alaptörvény negyedik módosítása sok olyan változást tartalmaz amelyknek nincs közük az alaptörvény átmeneti rendelkezéseihez	male	None	az alaptörvény negyedik módostása sok olyan változást tartalmaz amelyeknek nincs közük az alaptörvény átmenti rendelkezéseihez.	az alaptörvény negyedik módosítása sok olyan változást tartalmaz amelyknek nincs közük az alaptörvény átmeneti rendelkezéseihez
ezért lenne szükséges hogy a bizottság a lehető leghamarabb terjessze elő a nem együttműködő joghatóságok közös uniós meghatározását és listáját valamint gátolja és szankcionálja a velük szemben való együttműködés minden formáját az unióban működő összes bank pénzügyi intézmény vállalat és magánszemély számára.	ezérzrt lenne szükséges hogy a bizottság a lehető leghamarabb terjessze elő a nem együttműködő joghatóságok közös uniós meghatározását és listáját valamint gátolja és szankcionálja a belük szemben való együttműködést minden formáját az unióban működő összes bank pénzügyi intézmény vállalat és magán személy számára	male	None	ezért lenne szükséges hogy a bizottság a lehető leghamarabb terjessze elő a nem együttműködő joghatóságok közös uniós meghatározását és listáját valamint gátolja és szankcionálja a velük szemben való együttműködés minden formáját az unióban működő összes bank pénzügyi intézmény vállalat és magánszemély számára.	ezérzrt lenne szükséges hogy a bizottság a lehető leghamarabb terjessze elő a nem együttműködő joghatóságok közös uniós meghatározását és listáját valamint gátolja és szankcionálja a belük szemben való együttműködést minden formáját az unióban működő összes bank pénzügyi intézmény vállalat és magán személy számára
sokan tagjai valamelyik közösségi hálónak gy adatlapjukon személyükkel kapcsolatos információkat adnak meg.	okan tagjai valamelyik közösségi hálónak így adatlapjukon személyükkel kapcsolatos információkat adnak meg	male	None	sokan tagjai valamelyik közösségi hálónak gy adatlapjukon személyükkel kapcsolatos információkat adnak meg.	okan tagjai valamelyik közösségi hálónak így adatlapjukon személyükkel kapcsolatos információkat adnak meg
a szenvedő keresztények hazájuk történelméhez tartoznak az egész világon. a mi felelősségünk itt európában hogy szülőföldjükön élhessenek és a jövőben is.	a szenvedő keresztények hazájuk történelméhez tartoznak az egész világon a mi felelősségünk itt európában hogy szülőfölgyükön élhessenek és a jövőben is	male	None	a szenvedő keresztények hazájuk történelméhez tartoznak az egész világon. a mi felelősségünk itt európában hogy szülőföldjükön élhessenek és a jövőben is.	a szenvedő keresztények hazájuk történelméhez tartoznak az egész világon a mi felelősségünk itt európában hogy szülőfölgyükön élhessenek és a jövőben is
elnök úr tisztelt képviselők! két gondolatmenetre szeretnék röviden reflektálni bár a bankrendszer válsága kétségtelenül nagyban hozzájárult mai gazdasági problémáinkhoz hiba lenne elhallgatni hogy a	elnökúr tisztelt képviselők gondolatmenetre szeretnék röviden reflektálni br a bankrendszer válságok kétségtelenül nagyban hozzájárult mai gazdasági problémáinkhoz hiba lenne elhallgatni hog	male	None	elnök úr tisztelt képviselők! két gondolatmenetre szeretnék röviden reflektálni bár a bankrendszer válsága kétségtelenül nagyban hozzájárult mai gazdasági problémáinkhoz hiba lenne elhallgatni hogy a	elnökúr tisztelt képviselők gondolatmenetre szeretnék röviden reflektálni br a bankrendszer válságok kétségtelenül nagyban hozzájárult mai gazdasági problémáinkhoz hiba lenne elhallgatni hog
tisztelt elnök úr kedves kollégák!	kk	male	None	tisztelt elnök úr kedves kollégák!	kk
rország esetén a bankrendszer konszolidációja tekinthető a kulcselemnek.	írország esetén a bankrendszer konszolidációja tekinthető a kulcselemnek	male	None	rország esetén a bankrendszer konszolidációja tekinthető a kulcselemnek.	írország esetén a bankrendszer konszolidációja tekinthető a kulcselemnek
a foglalkoztatási és szociális bizottság nagy többséggel elfogadott álláspontja ugyanis elfogadhatatlannak tartja a romák jelentős részének fejlődő világbeli élethelyzetét.	afoglalkoztatási és szociális bizottság nagy többséggel elfogadott álláspontja ugyanis elfogadhatatlannak tartja a romák jelentős részének fejlődő világbeli élet helyzetét	female	None	a foglalkoztatási és szociális bizottság nagy többséggel elfogadott álláspontja ugyanis elfogadhatatlannak tartja a romák jelentős részének fejlődő világbeli élethelyzetét.	afoglalkoztatási és szociális bizottság nagy többséggel elfogadott álláspontja ugyanis elfogadhatatlannak tartja a romák jelentős részének fejlődő világbeli élet helyzetét
ezt figyelmen kvül hagyni óriási hiba amely a jövőben megbosszulhatja magát.	ehezt figyelmen kívül hagyni óriási hiba amely a jövőben megboszulhatja magát	male	None	ezt figyelmen kvül hagyni óriási hiba amely a jövőben megbosszulhatja magát.	ehezt figyelmen kívül hagyni óriási hiba amely a jövőben megboszulhatja magát
azt gondolom hogy amikor szorgalmazzuk hogy a szociális partnerek működjenek együtt szorosabban a készségek és a szaktudás változásának az előrejelzésében és alaktsanak ki újfajta együttműködést akkor éppen hogy egy szélesebb alapra helyezzük a modernizációt aminek át kell hatnia	gyebben is amikor szorgalmazzuk hogy a szociális partnerek működjenek együtt szorosabban a készségek és a szaktudás  változásának az előrejelzésében és alakítsanak ki újfajta együttműködést akkor  éppen hogy egy szélesebb alapra helyezzük a modernizációt aminek át kell hatnia	male	None	azt gondolom hogy amikor szorgalmazzuk hogy a szociális partnerek működjenek együtt szorosabban a készségek és a szaktudás változásának az előrejelzésében és alaktsanak ki újfajta együttműködést akkor éppen hogy egy szélesebb alapra helyezzük a modernizációt aminek át kell hatnia	gyebben is amikor szorgalmazzuk hogy a szociális partnerek működjenek együtt szorosabban a készségek és a szaktudás  változásának az előrejelzésében és alakítsanak ki újfajta együttműködést akkor  éppen hogy egy szélesebb alapra helyezzük a modernizációt aminek át kell hatnia
mindettől függetlenül azt gondolom nagyon fontos hogy mexikó is csatlakozni kván ehhez az egyezményhez azt gondolom fontos hogy ezt mi komolyan vegyük minél előbb elkezdjük a tárgyalásokat minél előbb eredményeket érjünk el.	mindenfüggetlen azt gondolom hogy nagyon fontos hogy mexikó is csatlakozni kíván ehhez az egyezményhez azt gondolom hogy az fontos hogy mi ez  komolyan vegyük minél előbb elkezdyük a tárgyalásokat minnél előbb eredményeket érjünk el	male	None	mindettől függetlenül azt gondolom nagyon fontos hogy mexikó is csatlakozni kván ehhez az egyezményhez azt gondolom fontos hogy ezt mi komolyan vegyük minél előbb elkezdjük a tárgyalásokat minél előbb eredményeket érjünk el.	mindenfüggetlen azt gondolom hogy nagyon fontos hogy mexikó is csatlakozni kíván ehhez az egyezményhez azt gondolom hogy az fontos hogy mi ez  komolyan vegyük minél előbb elkezdyük a tárgyalásokat minnél előbb eredményeket érjünk el
amennyiben ez a minta gyakorlattá válik unió szerte egyre inkább felértékelődnek a nemzeti közösségek amelyek gy új esélyt kapnak nyelvük kultúrájuk megőrzésére.	ameyben ez a minta gyakorlattá válik unió szerte egyre inkább felértékelődnek a nemzeti közösségek amelyek így új eséjt kapnak nyelvük kultúrájuk megőrzésére	female	None	amennyiben ez a minta gyakorlattá válik unió szerte egyre inkább felértékelődnek a nemzeti közösségek amelyek gy új esélyt kapnak nyelvük kultúrájuk megőrzésére.	ameyben ez a minta gyakorlattá válik unió szerte egyre inkább felértékelődnek a nemzeti közösségek amelyek így új eséjt kapnak nyelvük kultúrájuk megőrzésére
elnök úr! az európai tanácsot képviselő miniszter asszony a beszédét azzal kezdte hogy utalt arra meg kell védeni az emberek jogait.	zeurópai tanácsot képviselő miniszterasszony a beszédét azzal kezdte hogy utalt arra meg kell védeni az emberek jogait	male	None	elnök úr! az európai tanácsot képviselő miniszter asszony a beszédét azzal kezdte hogy utalt arra meg kell védeni az emberek jogait.	zeurópai tanácsot képviselő miniszterasszony a beszédét azzal kezdte hogy utalt arra meg kell védeni az emberek jogait
az usztó kirekesztő retorika ma már a közbeszéd része.	azúsító kirekeztő retorika mamár a közbeséd része	female	None	az usztó kirekesztő retorika ma már a közbeszéd része.	azúsító kirekeztő retorika mamár a közbeséd része
a hatos csomag kapcsán intenzv munka folyik a trialógusban.	aa hatos csomag kapcsán intenzív munka folyik a trialógusba	male	None	a hatos csomag kapcsán intenzv munka folyik a trialógusban.	aa hatos csomag kapcsán intenzív munka folyik a trialógusba
elnök asszony az európai unió értékekre épül az emberi méltóság az állampolgári jogok és a nemzeti identitások tiszteletére.	penn tisztrtkollégák az európai unió értékekre épül az emberi méltóság az állampolgári jogok és a nemzeti identitások tiszteletére	male	None	elnök asszony az európai unió értékekre épül az emberi méltóság az állampolgári jogok és a nemzeti identitások tiszteletére.	penn tisztrtkollégák az európai unió értékekre épül az emberi méltóság az állampolgári jogok és a nemzeti identitások tiszteletére
hozzájárulva ezzel egy egész régió fejlődéséhez.	hozzájárulva ezzel egy egész régió fejlődéséhez	male	None	hozzájárulva ezzel egy egész régió fejlődéséhez.	hozzájárulva ezzel egy egész régió fejlődéséhez
de ha adunk akkor ha lehetőséget teremtünk akkor oda kell figyelni arra hogy ezekhez a lehetőségekhez a romák is hozzáférjenek ne szortsák ki őket ebből.	aadunk akkor ha lehetőséget teremtünk akkor oda kell figyelni arra hogy ezekhez a lehetőségekhez a romák is hozzáférjenek ne szorítsák ki őket ebből	male	None	de ha adunk akkor ha lehetőséget teremtünk akkor oda kell figyelni arra hogy ezekhez a lehetőségekhez a romák is hozzáférjenek ne szortsák ki őket ebből.	aadunk akkor ha lehetőséget teremtünk akkor oda kell figyelni arra hogy ezekhez a lehetőségekhez a romák is hozzáférjenek ne szorítsák ki őket ebből
akár az is hogy a jelenlegi országgyűlés mandátuma húsz évre meghosszabbodjon.	akárkár az is hogy a jelenlegi országgyűlés mandátuma 200 évre meghosszabbodjon	male	None	akár az is hogy a jelenlegi országgyűlés mandátuma húsz évre meghosszabbodjon.	akárkár az is hogy a jelenlegi országgyűlés mandátuma 200 évre meghosszabbodjon
másfél hete szavaztuk meg az olasz küldöttségi jelentést azóta egy hete ismeretlen tettesek által elkövetett két bűncselekményt követően olaszországban fegyveres erőket vetettek be romák ellen.	másl hete szavaztuk meg az olasz küldöttségi jelentést azóta egy hete ismeretlentettesek által elkövetett két büncselekményt követően olaszországban fegyveres erőket vetettek be romák ellen	male	None	másfél hete szavaztuk meg az olasz küldöttségi jelentést azóta egy hete ismeretlen tettesek által elkövetett két bűncselekményt követően olaszországban fegyveres erőket vetettek be romák ellen.	másl hete szavaztuk meg az olasz küldöttségi jelentést azóta egy hete ismeretlentettesek által elkövetett két büncselekményt követően olaszországban fegyveres erőket vetettek be romák ellen
a magam részéről azt gondolom hogy hosszú távon mindenképpen a visszaváltható csomagolások irányába kell mozdulnia a rendszernek. hogy ennek mi a lehetséges sebessége és miben tud megállapodni a parlament a tanács és a bizottság ez korlátozza és meghatározza azt az ambciószintet amiből előre tudunk menni.	magam részéről azt gondolom hogy hosszútávón mindenképpen a visszaváltható csomagolások irányába kell mozdulnia a rendszernek hogy ennek mia a lehetséges sebessége és miben tud megállapodni a parlament a tanács és a bizottság ez korlátozza és meghatározza azt a ambíciószintet amiből előre tudunk menni é	male	None	a magam részéről azt gondolom hogy hosszú távon mindenképpen a visszaváltható csomagolások irányába kell mozdulnia a rendszernek. hogy ennek mi a lehetséges sebessége és miben tud megállapodni a parlament a tanács és a bizottság ez korlátozza és meghatározza azt az ambciószintet amiből előre tudunk menni.	magam részéről azt gondolom hogy hosszútávón mindenképpen a visszaváltható csomagolások irányába kell mozdulnia a rendszernek hogy ennek mia a lehetséges sebessége és miben tud megállapodni a parlament a tanács és a bizottság ez korlátozza és meghatározza azt a ambíciószintet amiből előre tudunk menni é
egyre több jel mutat azonban arra hogy egyes eu s kormányok amilyen a magyar vagy a lengyel szintén beszállhatnak a dezinformációba.	egyretöbb jelmutat azonban arra hogy egyes eus kormányok amilyen a magyar vagy a lengyel szintén beszállhatnak a dezinformációba	male	None	egyre több jel mutat azonban arra hogy egyes eu s kormányok amilyen a magyar vagy a lengyel szintén beszállhatnak a dezinformációba.	egyretöbb jelmutat azonban arra hogy egyes eus kormányok amilyen a magyar vagy a lengyel szintén beszállhatnak a dezinformációba
véleményem szerint továbbra is komoly probléma lehet azonban az új rendszernek az általános adatvédelmi rendelet alapján javasolt bejelentési rendszerhez való viszonya.	véleményem szerint továbbra is komoly probléma lehet azonban az új rendszernek az általános adatvédelmi rendelet alapján javasolt bejelentési rendszerhez való viszonya	male	None	véleményem szerint továbbra is komoly probléma lehet azonban az új rendszernek az általános adatvédelmi rendelet alapján javasolt bejelentési rendszerhez való viszonya.	véleményem szerint továbbra is komoly probléma lehet azonban az új rendszernek az általános adatvédelmi rendelet alapján javasolt bejelentési rendszerhez való viszonya
köszönöm szépen a lehetőséget tisztelt képviselő úr!	o   y	male	None	köszönöm szépen a lehetőséget tisztelt képviselő úr!	o   y
az európai parlament brexitre vonatkozó határozatától azt vártam el hogy egy súrlódásmentes békés elválást készt elő és egyben körvonalazza a további szoros együttműködés lehetőségét nem ez történt.	az európai parlament brexitre vonatkozó határozatától azt vártam el hogy egy súródás mentes békés elválást készít elő és egyben körvönlazza a további szoros együttműködés lehetőséget nem ez történt	male	None	az európai parlament brexitre vonatkozó határozatától azt vártam el hogy egy súrlódásmentes békés elválást készt elő és egyben körvonalazza a további szoros együttműködés lehetőségét nem ez történt.	az európai parlament brexitre vonatkozó határozatától azt vártam el hogy egy súródás mentes békés elválást készít elő és egyben körvönlazza a további szoros együttműködés lehetőséget nem ez történt
ennek az eseménynek a központi elemeként a bizottság ismertetni fogja a témában késztett stratégiai közleményét valamint fölkérjük járóka lvia képviselő asszonyt hogy itt mutassa be az állásfoglalás főbb elemeit.	enaz eseménynek a központi elemeként a bizottság ismertetni fogja a témában készített stratégiai közleményét valamint fölkérjük járók a livia képviselő asszonyt hogy itt mutassa be az állásfoglalás főbb elemeit	male	None	ennek az eseménynek a központi elemeként a bizottság ismertetni fogja a témában késztett stratégiai közleményét valamint fölkérjük járóka lvia képviselő asszonyt hogy itt mutassa be az állásfoglalás főbb elemeit.	enaz eseménynek a központi elemeként a bizottság ismertetni fogja a témában készített stratégiai közleményét valamint fölkérjük járók a livia képviselő asszonyt hogy itt mutassa be az állásfoglalás főbb elemeit
valóban a mai vitát nem lehetett volna jobban időzteni. tehát a legjobb időztés hiszen áprilisban meg fog jelenni a bizottságnak a közleménye és aztán pedig szeretnénk a tanácsnak a munkájába is beépteni ezt a közleményt. ez azt jelenti hogy	anai vitát nem letett volna jobban időzíteni tehát a legjobb időzítés hiszen áprilisban megfog jelenni a bizottságnak a közleménye és aztán pedig szeretnénk a tanácsnak a munkájába is beépíteni ezt a közleményt ez azt jelenti hogy	male	None	valóban a mai vitát nem lehetett volna jobban időzteni. tehát a legjobb időztés hiszen áprilisban meg fog jelenni a bizottságnak a közleménye és aztán pedig szeretnénk a tanácsnak a munkájába is beépteni ezt a közleményt. ez azt jelenti hogy	anai vitát nem letett volna jobban időzíteni tehát a legjobb időzítés hiszen áprilisban megfog jelenni a bizottságnak a közleménye és aztán pedig szeretnénk a tanácsnak a munkájába is beépíteni ezt a közleményt ez azt jelenti hogy
az éghajlatváltozás és a közlekedés ma már nem választható el egymástól ugyanakkor a megszerzett és félve őrzött mobilitásunkat a személyek áruk és javak szabad mozgását csak akkor tudjuk a jövőben megtartani ha változtatunk és határozott lépésekre szánjuk el magunkat.	éghajlattváltozás és a közlekedés mamár nem választható el egymástól ugyanakkor a megszerzett és félve örtött mobilitásunkat a személyek áruk és javak szabadmozgását csak akkor tudjuk a jövőben megtartani ha változtatunk és határozott lépésekre szánjuk el magunkat	female	None	az éghajlatváltozás és a közlekedés ma már nem választható el egymástól ugyanakkor a megszerzett és félve őrzött mobilitásunkat a személyek áruk és javak szabad mozgását csak akkor tudjuk a jövőben megtartani ha változtatunk és határozott lépésekre szánjuk el magunkat.	éghajlattváltozás és a közlekedés mamár nem választható el egymástól ugyanakkor a megszerzett és félve örtött mobilitásunkat a személyek áruk és javak szabadmozgását csak akkor tudjuk a jövőben megtartani ha változtatunk és határozott lépésekre szánjuk el magunkat
a gyakorlat áttekintése legalább olyan fontos mint a jogszabályalkotás.	gyakorlatát tekintése legalább olyan fontos mint a jogszabály alkotás	female	None	a gyakorlat áttekintése legalább olyan fontos mint a jogszabályalkotás.	gyakorlatát tekintése legalább olyan fontos mint a jogszabály alkotás
én most mély és súlyos felháborodásomnak szeretnék hangot adni annak kapcsán hogy ismerté váltak az éppen ma elfogadandó közös agrárpolitika végrehajtását szabályozó az európai bizottság által elkésztett úgynevezett felhatalmazáson alapuló jogi aktusok tervezetei.	mmost is súlyos felháborodásomnak szeretnék hangot adni annak kapcsán hogy ismertekké váltak az éppen ma elfogadandó közös agrárpolitika végrehajtását szabályozó az európai bizottság által elkészített úgynevezett felhatalmazáson alapuló jogi aktusok tervezeteit	male	None	én most mély és súlyos felháborodásomnak szeretnék hangot adni annak kapcsán hogy ismerté váltak az éppen ma elfogadandó közös agrárpolitika végrehajtását szabályozó az európai bizottság által elkésztett úgynevezett felhatalmazáson alapuló jogi aktusok tervezetei.	mmost is súlyos felháborodásomnak szeretnék hangot adni annak kapcsán hogy ismertekké váltak az éppen ma elfogadandó közös agrárpolitika végrehajtását szabályozó az európai bizottság által elkészített úgynevezett felhatalmazáson alapuló jogi aktusok tervezeteit
a fenyegetettség miatt milliók menekülnek a szomszédos országokba emiatt európai üggyé is vált az ő elnyomatásuk.	fenyegetetség miatt milliók menekülnek a szomszédos országokba emiatt európai ügjé is vált az ő elnyomatásuk	male	None	a fenyegetettség miatt milliók menekülnek a szomszédos országokba emiatt európai üggyé is vált az ő elnyomatásuk.	fenyegetetség miatt milliók menekülnek a szomszédos országokba emiatt európai ügjé is vált az ő elnyomatásuk
ezek a felületek civil szervezetekkel együttműködve aktv szerepet kell vállaljanak tájékoztató oktató kampányok lebonyoltásában hiszen ez előfeltétele a nemek közti egyenlőség elérésének.	ezek a felületek civil szervezetekkel együttműködve aktív szerepet kell vállaljanak tájékoztató oktató kampányok lebonyolításában hiszen ez előfeltétele a nemek közti egyenlőség elérésének	male	None	ezek a felületek civil szervezetekkel együttműködve aktv szerepet kell vállaljanak tájékoztató oktató kampányok lebonyoltásában hiszen ez előfeltétele a nemek közti egyenlőség elérésének.	ezek a felületek civil szervezetekkel együttműködve aktív szerepet kell vállaljanak tájékoztató oktató kampányok lebonyolításában hiszen ez előfeltétele a nemek közti egyenlőség elérésének
igazából a jövőben kell majd elkerülni azt hogy minden héten minden hónapban átcsoportostások legyenek és ezért az állandó irányelvekben kell majd szabályozni azt hogy legföljebb évente kétszer lehessen ilyen átcsoportostásokat tenni annak érdekében hogy a költségvetés egységét stabilitását és áttekinthetőségét megőrizzük.	a jövőben kell majd elkerülni azt hogy minden héten minden hónapban átcsoportosítások legyenek és ezért az állandó irányelvekben kell majd szabályozni azt hogy legfőlyebb évente kétszer lehessen ilyen átcsoportosításokat tenni annak érdekében hogy a költségvetés egységét stabilitását és áttekinthetőségét megőrizzük	male	None	igazából a jövőben kell majd elkerülni azt hogy minden héten minden hónapban átcsoportostások legyenek és ezért az állandó irányelvekben kell majd szabályozni azt hogy legföljebb évente kétszer lehessen ilyen átcsoportostásokat tenni annak érdekében hogy a költségvetés egységét stabilitását és áttekinthetőségét megőrizzük.	a jövőben kell majd elkerülni azt hogy minden héten minden hónapban átcsoportosítások legyenek és ezért az állandó irányelvekben kell majd szabályozni azt hogy legfőlyebb évente kétszer lehessen ilyen átcsoportosításokat tenni annak érdekében hogy a költségvetés egységét stabilitását és áttekinthetőségét megőrizzük
a folyamatos energiaellátás a digitális gazdaság és társadalom korában ha lehet még fontosabbá váltak.	ha folyamatos energia ellátás a digitális gazdaság és társadalom korábban ha lehet mégfontosabbá váltak	female	None	a folyamatos energiaellátás a digitális gazdaság és társadalom korában ha lehet még fontosabbá váltak.	ha folyamatos energia ellátás a digitális gazdaság és társadalom korábban ha lehet mégfontosabbá váltak
arról nem is beszélve hogy a helyi kistermelőknek esélyük sincs versenybe szállni az óriásvállalatokkal.	arról nem is beszélve hogy a helyi kistermelőknek esélyük sincs versenybe szállni az óriás vállalatokkal	male	None	arról nem is beszélve hogy a helyi kistermelőknek esélyük sincs versenybe szállni az óriásvállalatokkal.	arról nem is beszélve hogy a helyi kistermelőknek esélyük sincs versenybe szállni az óriás vállalatokkal
nyugodtan mondhatjuk több területen még tökéletlen az egységes belső piac.	nygottnmondhtjuk több területe még tökéletlen az egységes belsőpiac	female	None	nyugodtan mondhatjuk több területen még tökéletlen az egységes belső piac.	nygottnmondhtjuk több területe még tökéletlen az egységes belsőpiac
