reference_original	inferred_original	reference	inferred	gender	accent
mensenhandel illegale orgaanhandel wapenhandel maar ook corruptie hebben een verwoestend effect op onze maatschappijen.	Illegales Organhandel, Waffenhandel, aber auch Korruption hat einen verwurzelnden Effekt auf unsere Gesellschaft.	dat is mislukt maar er is dus wel een precedent voor dat soort overleg 	aber es ist ein präsident für solche aussagen 	female	None
willen we in europa ons partijtje mee blijven blazen in de wereldeconomie dan moeten we zorgen dat we klaar zijn voor de vijf g samenleving en de juiste voorwaarden scheppen zodat ondernemers kunnen ondernemen.	Und wollen wir in Europa unser Partei-Diät mit in die Weltökonomie bläsen, dann müssen wir dafür sorgen, dass wir bereit sind für die 5G-Gemeinschaft. Die richtigen Vorgaben schaffen, damit Unternehmen unternehmen können.	de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek 	ist nicht dass es elk vor sich ist aber ein mehr europäischer anpack von der problematik 	female	None
tot slot nog dit mevrouw de commissaris de criminele praktijken spelen zich ook steeds meer af op het internet vooral op het terrein van de gokindustrie in de context van de sportwedstrijden met de bedoeling om crimineel geld wit te wassen.	Und zum Schluss noch das, die kriminellen Aktivitäten spielen sich auch immer mehr auf dem Internet ab, vor allem auf dem Bereich der Glockenindustrie im Kontext der Sportwettbewerbs, mit der Bedeutung kriminelles Geld zu erhöhen.	ongetwijfeld is hij briljant het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek 	ich glaube dass er brillant ist es geht für mich um die art wie diese nennung georchestriert wurde die intrigen das bild von hinterkammer und freundschaftspolitik 	male	None
ik vraag u stap op en maak plaats voor mensen die beginnen met de ontmanteling.	Stapp op und mach Platz für Menschen die beginnen mit der Entmantelung.	de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is 	die islamophobie kampagne ist teil einer psychologischen kriegsführung gegen alles und jeden der noch kein moslem ist 	male	None
mevrouw lambert doet heel goede suggesties om de zorg voor kwetsbare groepen veilig te stellen en ik steun haar dan ook.	Frau Lambert macht sehr gute Vorschläge, um die Sorgen vor schmerzvollen Gruppen sicherzustellen und ich stehe ihr.	u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer 	mitgehen und ihr müsst weniger europäische union haben anstatt mehr 	female	None
aan de andere kant de meest welvarende regio van de wereld waar de rechtsstaat zorgt voor een in de geschiedenis unieke mate van veiligheid en vrijheid.	And on the other hand, the most prosperous region of the world, where the rule of law ensures a unique degree of security and freedom in history.	maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten 	ist doch unglaublich eine studie auf wissenschaftliche fakten 	male	None
zonder registratiecentra in griekenland die dergelijke filtering toepassen zullen we dus iedere asielzoeker moeten opnemen die werd onderschept en voet zet op europese bodem.	Ohne Registrierungszentren in Griechenland, die solche Filterung anpassen, werden wir also jeden Asylsuchenden aufnehmen müssen, der auf europäischer Ebene unterschätzt und gefüttert wurde.	voorzitter turkije moet eerlijk behandeld worden 	vielen dank 	female	None
eerder waren het de asielprocedures die massaal door georgische criminelen werden misbruikt om in europese steden te komen roven stelen afpersen en mishandelen.	Vorher waren es Asylprozeduren, die massiv durch georgische Kriminelle missverwendet wurden, um in europäischen Städten die Komorosen, Städte zu verbreiten und zu verbreiten.	het is een opportuniteit om versplinterde materie tot een eenheid te brengen 	es ist eine möglichkeit die versplinterte materie in eine einigkeit zu bringen 	female	None
zelfs in nederland is hij niet altijd veilig.	Selbst in Niederland ist die nicht alteit feilig.	dat moet eruit 	und das muss raus 	male	None
ik roep de lidstaten op hun eigen afspraken serieus te nemen want wanneer er grote doelen worden gesteld moet de intentie er zijn om deze te halen.	Die EU steht auf, ihre eigenen Verabschiedungen ernst zu nehmen, denn wenn große Ziele gestellt werden, muss es eine Intention sein, sie zu erreichen.	het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag 	das parlament hat daher alle bedenken a gut vorbereitet zu sein um seine neuen aufgaben vollständig auszuüben und dies wird in den berichten von kollege leinen und frau guyquin explizitiert b sich auch deutlich zu positionieren in der verhältnisse mit anderen stellungen was den unterschied zu meinem bericht ausmacht 	male	None
en vier dagen na de raad werd dit ook weer pijnlijk duidelijk wéér een aanslag wéér de islamitische staat wéér een terrorist die dood en verderf kon zaaien.	Und vier Tage nach der Ratspräsidium wurde es auch wieder deutlich. Wieder ein Angriff, wieder der islamistische Staat, wieder ein Terrorist, der Tod und Verdruck zahlte.	wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving 	wann werden wir dafür sorgen dass unsere menschen gleiche arbeitslöhne bekommen wann werden wir dafür sorgen dass unsere sozialen rechte und der zugang zur sozialen sicherheit auch wirklich in europäischer gesetzgebung angehängt werden 	female	None
dat kan natuurlijk niet.	die	het debat gaat ongetwijfeld door 	ungetweifelt durch 	male	None
en niets heeft sindsdien geholpen tegenwoordig is zelfs de rente negatief waardoor het nu gunstig is eerst met pensioen te gaan en daarna te gaan werken want bij een negatieve rente rendeert helemaal niets.	Und nichts hat seitdem geholfen. Heutzutage ist sogar die Rente negativ, weshalb es jetzt günstig ist, zuerst mit Pension zu gehen und danach zu arbeiten, denn bei einer negativen Rente rechnet nichts.	strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt 	strafrechtlich und zivilrechtlich ist es russland versus die aktivisten wobei nochmals angegeben werden muss dass russland die aktivisten unerhört behandelt 	male	None
geloven we nu echt dat het verplicht vermelden van de oorsprong van melk in een potje yoghurt of van vlees verwerkt in een lasagne de kwaliteit van die producten verhoogt fraude bestrijdt werkgelegenheid beschermt en het consumentenvertrouwen herstelt?	Glauben wir nun wirklich, dass das Verpflichtende die Ursprünge von Milch in einen Pott Joghurt oder Fleisch in eine Lasagne verarbeitet, die Qualität dieser Produkte erhöht, die Frauen bestreitet, die Arbeitsmöglichkeit beschert und Konsumentenvertrauen wiederherstellt?	want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn 	ein land das seine eigenen grenzen nicht kontrollieren kann und sein vertrauen in die handen legt der europäischen union ist kein land mehr genau wo alle eurofiele aufhören 	male	None
het is veelomvattend dat is terecht en de agenda van de betrekkingen tussen de eu en rusland is inderdaad ook omvangrijk.	Das ist zu Recht sehr umfassend. Und die Agenda der Beziehungen zwischen der EU und Russland ist auch sehr umfangreich.	ik denk dat dat niet zozeer het punt is 	nicht so sehr 	male	None
het dak repareren dat doe je natuurlijk beter als de zon schijnt.	Merci, Madame Delong, pour une minute trente.	intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn 	inzwischen denke ich dass wir auch augen für andere evolutionen in der hafen domäne haben müssen 	female	None
de nieuwe tijd waarvoor ik pleit is er een die zich kant tegen centralisering en tegen bureaucratisering en die teruggrijpt naar de oorsprong van de europese samenwerking namelijk uitgaan van de eigen identiteit en de samenwerking op basis van subsidiariteit.	Die neue Zeit, die ich für die ich stelle, ist eine, die sich gegen Zentralisierung und Bürokratisierung kennt. Sie greift zurück nach dem Ursprung der europäischen Zusammenarbeit, nämlich aus der eigenen Identität und der Zusammenarbeit auf der Basis von Subsidiarität.	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt 	in brüssel zu regeln aber wir können es well facilitieren und anmutigen und ich bin glücklich dass das von diesem haus unterschrieben wird 	male	None
het feit dat er minder mensen vanuit afrika in europa aankomen betekent tegelijkertijd dat meer mensen in erbarmelijke omstandigheden in onder andere libië achterblijven.	Dass weniger Menschen aus Afrika in Europa kommen, bedeutet gleichzeitig, dass mehr Menschen in erbarmlichen Umständen in Libyen zurückbleiben.	wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken 	wir haben nun das fall der kroatischen kandidatin die während der aussprache erklärt hat wenn das parlament negativ beurteilt dann werde ich mich zurückziehen 	male	None
het werk is niet af.	Das Werk ist nicht ab.	we lopen ernaar toe en zeggen griep griep 	und dann sagt man grippe grippe 	male	None
ik betreur dan ook oprecht dat de rapporteur samen met het onderhandelingsteam ervoor heeft gekozen om de pensioenfondsen en de clearinghuizen maar twee jaar te geven om een oplossing te vinden voor de clearingverplichting.	Ich betreue dann auch auf Recht, dass der Rapporteur, zusammen mit dem Unterhandlungsteam, dafür hat gewählt, den Pensionfonds und den Klärungshausen nur zwei Jahre zu geben, um eine Lösung für die Klärungsverpflichtung zu finden.	voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen 	präsident durch eine dynamische und stark auf innovation gerichtete ökonomie ist es möglich neue industrien technologien und produkte von der erde zu helfen 	male	None
er komt ook een onderzoek naar een belasting op wegwerpplastic.	Es wird auch ein Bewertungsstudium auf Wegwerbplastik unterrichtet.	het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa 	es ist genug um hier in der herzen der europäischen demokratie warme worte zu hören die über europa sprechen 	female	None
dit zijn allemaal positieve stappen.	Das sind alle positive Steppen.	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid 	unsere regierungsleiter beenden sogar dass europäer mehr verantwortung für ihre sicherheit nehmen müssen 	male	None
benadrukken hoe complementair de vijf verslagen zijn en dat ze inderdaad op dat vlak een eenheid vormen die de positie van het parlement vastlegt.	Ich will nur noch einmal darüber hinweisen, wie komplementär diese fünf Verschläge sind und dass sie auf dieser Ebene eine Einheit formen, die die Position des Parlaments festlegt.	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen 	eine demokratie muss den rechtsstaat immer und überall respektieren aber die demokratie muss auch nachdenken auf welche kurdatenweise sie sich gegen die gottseinswahnsinnigen die unsere offene gesellschaft vernichten wollen bescherben kann das ist ein akzent den ich nicht in den vorliegenden texten zurückfinde 	male	None
u speelt met de toekomst van miljoenen burgers die u niet vertegenwoordigt en die u helemaal niets hebt gevraagd.	spielt mit der Zukunft von Millionen Bürgern, die ihr nichts vertegenwärtigt und die ihr heimlich nichts gefragt haben.	en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio s en het economisch en sociaal comité te laten voortbestaan 	das bedeutet dass es zu beginn in die interne werkungsmittel der instellungen und agenzien geschnuppert werden muss es ist unverantwortlich dass gleich nützlose als teure instanzien wie zum beispiel das kommitee der regionen und das ökonomische und soziale komitee fortgesetzt werden 	female	None
voorzitter waar ik vandaan kom rotterdam de grootste haven van europa hebben we een hele duidelijke moraal zeg wat je denkt en doe wat je zegt.	Dankeschön, Präsident.	uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam 	und was war noch dabei als diese euro eingeführt wurde und diese kreditunion die nicht funktionieren konnte aufgestanden wurde 	female	None
de versterking van de capaciteiten van de nationale bevoegde instanties in combinatie natuurlijk met een grensoverschrijdende samenwerking zullen het voor de lidstaten makkelijker maken om deze strijd aan te gaan.	Die Stärkung der Kapazitäten der nationalen Befugteninstanzen in Kombination mit einer grenzüberschreitenden Zusammenarbeit werden es den Mitgliedstaaten einfacher machen, diese Kampfung anzugehen.	tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken 	zum schluss denke ich ist ein teil der lösung auch darin dass die menschen selbst mehr in eine nachholende pension investieren wir wissen schon länger als heute dass wir mit dem regierungsgeld allein auf lange dauer nicht mehr zukommen werden und deshalb muss an stimulansen gearbeitet werden um sowohl die zweite als auch die dritte pfeile für jeden zugänglich zu machen 	female	None
wij hebben het over een pragmatische benadering. hoe kunnen wij het systeem zo maken dat de patiënten er baat bij hebben?	Wir reden hier über eine pragmatische Begründung, wie wir das System so machen können, dass Patienten Hilfe brauchen.	u hebt de regels zogezegd religieus gevolgd 	ich habe die regeln religiös gefolgt 	male	None
en toch moeten we het over die dubbele zetel hebben.	Und trotzdem müssen wir es über die Doppelseite reden.	dat zou ik graag willen weten 	das wollen wir wissen 	male	None
en die benadering gaat hand in hand met innovatie.	Die Benaderung geht Hand in Hand mit Innovation.	de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring 	die entwicklungsländer haben sich engagiert 15 ihrer geld in die abouja verklärung zu investieren 	female	None
wij moeten met name werk maken en dat staat in paragraaf honderdvijfentwintig van de slotaanbevelingen van de oprichting van zo'n europees openbaar ministerie dat over de nodige middelen beschikt om die grensoverschrijdende misdaad aan te pakken;	Wir müssen vor allem mit den notwendigen Mitteln um die grenzüberschreitende Verbrechen anzupacken.	en juist lokale initiatieven kunnen het verschil maken 	und nur lokale initiativen können den unterschied machen 	male	None
op die manier wil de linkse kerk tegelijkertijd ook de vrije meningsuiting aan banden leggen.	Und in dieser Art will die linke Kirche gleichzeitig auch die freie Meinungserklärung an die Grenzen legen.	met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen 	mit einem ruf auf die einwirkung von europa ist die bank gefragt viel mehr projekte zu finanzieren und damit größere risiken zu nehmen 	male	None
want we hebben sterke bondgenoten in de verenigde staten.	Wir haben starke Bundgenoten in den Vereinigten Staaten.	en daar gaat het in deze kwestie om 	und darum geht es in dieser frage 	male	None
ondertussen zijn er alweer vijf jaar verstreken vijf jaar van debatteren vijf jaar van gelobby van de industrie tot in de hoogste kringen van de europese commissie.	Und inzwischen sind wieder einmal 5 Jahre vergangen. 5 Jahre Debatten, 5 Jahre Lobby von der Industrie bis in die höchsten Kreisen der Europäischen Kommission.	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren 	man kann einen ein china politiker handhaben und gleichzeitig gute arbeitbare verhältnisse mit taiwan schaffen 	male	None
dit is dus geen verwijt aan de commissie.	Das ist also kein Verweis auf die Kommission.	onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken 	aber es kamen die ergebnisse und die begründung ist dass die vier länder wenig sorgen um sich haben 	male	None
we hebben natuurlijk een heel moeilijke periode gehad die achter ons ligt.	Wir hatten eine schwierige Zeit, die hinter uns liegt.	voorzitter de situatie in de europese unie is desastreus 	eine minute 	male	None
het europees beleid dat wij willen moet zichtbaar bijdragen aan meer vrijheid en een grotere openheid.	Das europäische Geleit, was wir wollen, muss sichtbar beitragen an mehr Freiheit und eine größere Öffentlichkeit.	ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken 	ich denke dass in diesem fall nur ein ehrbarer weg vor den kroatischen kandidaten ist und das ist einfach sich zurückzulassen 	male	None
ik hoop ook dat de commissie bij de voorstellen rond het nieuwe meerjarig financieel kader meer geld vrijmaakt voor europees onderzoek.	Ich hoffe auch, dass die Kommission bei den Vorschlägen um den neuen Mehrjahresfinanzialkader mehr Budget für europäisches Untersuchen freimacht.	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat 	eine gute ehrliche und vertrauenswerte pensionverziehung ist eigentlich einer der pfeiler unserer modernen wohlstandsstaat 	female	None
en duitsland weigert vooralsnog een minimumloon in te voeren.	Und Deutschland verweigert vor allem noch, einen Minimumschutz zu erbringen.	we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet 	wir haben im europäischen parlament im letzten jahr februar wichtige linien ausgesetzt 	female	None
dat doen wij in ieder geval wel.	wir in jedem Fall.	je zou dan denken dat zij staan te juichen 	ich würde denken dass sie zu feiern stehen 	male	None
er bestaat een probleem met islamofobie in het europees parlement een islamofobie die erop neerkomt dat men bang is om de vinger op de wonde te leggen. welnu we moeten deze angst laten varen en voortaan duidelijk aan de regeringen van islamitische landen laten begrijpen dat het geweld tegen christenen lang genoeg heeft geduurd dat we geen woorden maar daden vragen om daar een einde aan te maken.	Es besteht ein Problem von Islamophobie in der Europäischen Partei. Eine Islamophobie, die darauf herrscht, dass man Angst hat, den Finger auf die Wunden zu legen. Aber jetzt müssen wir diese Angst lassen und deutlich an die Regierungen der islamistischen Länder sagen, dass das Gewalt gegen Christen lange genug gedauert hat. Dass wir keine Worte, sondern Taten fragen, um da ein Ende anzumachen.	dit kan enkel door terug te grijpen naar échte eigen middelen 	das kann nur durch zurückzugreifen nach echten eigenmitteln 	male	None
dan heb je het voor het veilig vliegverkeer nodig gehad.	für den feiligen Fliehverkehr.	daarom vraag ik aan de raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo n zinnetje in het voortgangsrapport over nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht 	ich bitte die kommission mehr priorität anzugeben denn ein zitat im vorgangsreport über nigeria dass es schwierig wird weil wir keinen datum für eine zweite runde der verhandlungen finden können ist nicht das niveau von ambition das ich erwarte 	female	None
als de overheid een tussenkomst biedt kan dat beter zijn dan een quotum alleen.	Wenn die Regierung eine Zwischenfrage gibt, kann das besser sein als eine Quote allein.	men wist dat hier in deze zaal en dat is ook toegegeven door de heer de gucht de toenmalige commissaris de afspraken van het stabiliteitspact zijn niet nagekomen en over de steunmaatregelen wordt ook constant de bevolking voorgelogen 	man wusste das hier in dieser saal und das wurde auch von der gücht dem damaligen kommissarien zugelassen die absprachen des stabilitätspaktes sind nicht nachgekommen und die stöhnemaßgaben darüber wird auch konstant die bevölkerung vorgelogen 	female	None
de arrestaties vormen een schending van de vrijheid van meningsuiting een van de grondrechten die tevens is opgenomen in de russische grondwet.	Die Arrestationen bilden eine Schändung der Freiheit, der Meinungsfreiheit, eines der Grundrechte, die in der russischen Grundgesetz aufgenommen wurde.	als er wordt hervormd en als men gaat werken aan een behoorlijk rechtssysteem en aan het bestrijden van bureaucratie dan is het europese perspectief reëel 	wenn es wiedergeformt wird und man an einem rechtlichen system arbeitet an der bürokratie kämpft dann ist das europäische perspektiv real 	female	None
leiders die zich durven uitspreken voor een krachtig politiek europa.	Leiders, die sich dürfen aussprechen für ein krachtig politischer Europa.	het is enkel door een goede samenwerking tussen de lidstaten en europa dat we onze volksgezondheid ons milieu kortom de europese burger beter zullen kunnen beschermen 	es ist nur durch eine gute zusammenarbeit zwischen den mitgliedstaaten und europa dass wir unsere gesundheits und umwelt und kurzum den europäischen bürger besser bescherben können 	male	None
voorzitter vorige week in rio de janeiro hebben wij tijdens de grote rio conferentie ook het belang van toegang tot water weer benadrukt.	Herr Präsident, letzte Woche in Rio de Janeiro haben wir bei der großen Rio-Konferenz auch das Interesse der Zugang zum Wasser wieder aufgenommen.	dus die doorbraak naar één enkele toezichthouder beschouw ik als een van de belangrijkste verwezenlijkingen van de europese raad van vorige donderdag en vrijdag 	und diese durchbruchung zu einem einzigen vorsitzenden das ist eine der wichtigsten vorstellungen der europäischen ratsvorsitzenden von vorigen donnerstag und freitag 	male	None
nooit is de bank gevraagd te hulp te schieten vanwege tegenvallende groeicijfers in de lidstaten.	Niemals ist die Bank gefragt, Hilfe zu schießen wegen der entstandenen Wachstumszahlen in den Mitgliedstaaten.	het oordeel van het europese parlement is niet het laatste oordeel over ceta 	das urteil des europäischen parlaments ist nicht das letzte urteil über ceta 	male	None
denk maar eens aan schone milieu of medische technologieën of aan de groeiende sector van bijvoorbeeld europese computerspellen. hier is gerichte ondersteuning doelmatig.	schönen Milieu, medische Technologien oder an den wachsenden Bereich der europäischen Computerspiele. Hier ist gerichte Unterstützung zielmäßig.	ook ik wil iedereen bedanken die zich de afgelopen tijd heeft ingespannen om het europese jaar van de ontwikkelingshulp tot een succes te maken 	auch ich will jeder bedanken der sich in den letzten jahren für das europäische jahr der entwicklungshilfe eingespannt hat um das zu einem erfolg zu machen 	male	None
mijn fractie zal dan ook tegen dit verslag stemmen.	Meine Fraktion wird dann auch gegen diesen Rapport stimmen.	zij hebben er recht op het wetgevingsproces op de voet te kunnen volgen 	sie haben das recht den gesetzgebungsprozess auf dem fuß zu folgen 	male	None
mijn collega's hebben al gesproken over de sociale pijler en eerlijke belastingen.	Wir haben schon über die sozialen Pfeiler gesprochen, über ehrliche Belastungen.	stop met de massa immigratie 	stopp mit der massainmigration 	female	None
dat industrieel leiderschap hebben we echt nodig in europa.	Industrielleidenschaft haben wir echt nötig in Europa.	de prestaties van een bouwproduct moeten namelijk niet alleen worden vastgesteld aan de hand van de technische mogelijkheden en essentiële kenmerken maar ook aan de hand van de gezondheids en veiligheidsaspecten van het gebruik van een dergelijk product tijdens de gehele levenscyclus 	die leistungen eines bauproduktes müssen nicht nur aufgrund der technischen möglichkeiten und essentiellen kenntnisse festgestellt werden sondern auch aufgrund der gesundheit und der sicherheit des verwendens eines solchen produkts während der gesamten lebenszyklus 	male	None
kijken we nu naar de europese unie dan moeten wij in het westen respect hebben voor onze collega's in het oosten en het zuiden en omgekeerd.	Schauen wir uns die Europäische Union an. Da müssen wir im Westen Respekt für unsere Kollegen im Osten und im Süden haben. Und auch umgekehrt.	ook niet in dit parlement en de voorbeelden zijn legio van het huis van de europese geschiedenis de wagenparken tot en met de verspillingen voor de europese propagandacampagnes om kiezers naar de stembus te lokken 	auch nicht in diesem parlament und die vorbilder sind legio von dem haus der europäischen geschichte über die wagenparken bis hin zu den verspillungen der europäischen propagandakampagne um wähler in den stimmbus zu locken 	male	None
bovendien is negentig procent van deze syrische vluchtelingen soenniet met alle gevolgen van dien voor de delicate religieuze balans tussen soennieten sjiieten en christenen in het land.	ist 90% von diesen syrischen Flüchtlingen Sunnit, mit allgefolgen von denen für die delikate religiöse Balance zwischen Sunniten, Shiiten und Christen in dem Land.	geweld kan nooit de oplossing zijn voor een politiek conflict nooit ik roep dan ook op tot een dialoog tussen madrid en barcelona met internationale bemiddeling 	die welt kann nie die lösung für einen politischen konflikt sein niemals ich rufe das jetzt auch auf dass ein dialog zwischen madrid und barcelona mit internationaler einrichtung stattfindet 	male	None
de pvv wil dat nederland zijn eigen grondgebied controleert.	Die BVB will, dass Niederlande ihr eigenes Grundgebiet kontrolliert.	de ecosystemen zijn cruciaal voor de kwaliteit van het europees water dus laten wij daarin blijven investeren 	die ökosysteme sind kruzial für die qualität des europäischen wassers also lassen wir uns darauf investieren 	female	None
druk. het is de instellingen en de lidstaten geraden om niet nog meer beloftes te breken.	Es ist den Einstellungen und den Mitgliedstaaten geraten, nicht noch mehr Verpflichtungen zu brechen.	dat geldt niet alleen voor dit debat dat geldt voor alle debatten of het nu gaat om heel eenvoudige of om heel complexe besluitvorming 	das gilt für alle debatten ob es um eine sehr einfache oder komplexe entscheidung geht 	female	None
de commissaris heeft daarover het nodige gezegd.	Thomas Saris hat darüber etwas gesagt.	laat ik daar heel duidelijk over zijn deportatie op basis van etnische criteria is in de eu niet alleen niet toegestaan het is een schandalig voorstel dat associaties oproept met een van de donkerste periodes van de europese geschiedenis 	lass mich sehr klar darüber sein deportation aufgrund von ethnischen kriterien ist in der eu nicht nur nicht zugestanden sondern es ist ein schandalöses vorstell das assoziationen aufruft mit einer der dunkelsten perioden der europäischen geschichte 	female	None
het oorspronkelijke voorstel van de commissie om goederentreinen bij vertraging altijd voorrang te geven ging veel te ver.	Der ursprüngliche Vorschlag der Kommission, Gutere zu trainieren bei Verzahnung immer vorrangig zu geben, ging viel zu weit.	eén stap vooruit om twee stappen achteruit te zetten 	 	female	None
mensenrechten blijven toch een beetje het stiefkindje van het europees buitenlands beleid.	Menschenrechte bleiben doch ein bisschen das Stiefkindchen von europäischem Büterlandsbeleid.	in het nederlands kennen we het gezegde over je eigen schaduw heen springen dat betekent dat je verder wil kijken dan het punt waarop je altijd gehamerd hebt een goed punt voor schaduwrapporteurs 	uns kennen wir das gesagte über dein eigenes schatten zu springen das bedeutet dass du weiter schauen willst als das punkt das du immer aufgehämmert hast ein guter punkt für schattenrapporteure 	male	None
de verschillen die de kracht van europa vormen die moeten voorrang hebben op deze rare ietwat rare.	die die Kraft von Europa formen. Die müssen Vorrang haben auf diese raren, etwas raren,	volledige steun dus aan de paragrafen die pleiten voor goede en juridisch bindende afspraken inzake de sociale en ecologische criteria en de vervanging van het criterium van de laagste prijs door het criterium van de economisch voordeligste aanbieding 	ich bin der stimme der paragrafen die für gute und juristisch verbindende absprachen in sachen soziale und ökologische kriterien plätzen und die verwendung des kriteriums der niedrigsten preise durch das kriterium der ökonomisch verdeligsten anbietung 	male	None
leden van het europees parlement leden van de europese commissie laat u niet beetnemen. de koran gebiedt ons de islam te vrezen.	Mitglieder des Europäischen Parlaments, Mitglieder der Europäischen Kommission, lasst uns nicht weinen. Der Koran bietet uns, den Islam zu befreien.	een van de voorwaarden was bijvoorbeeld dat egypte moest voldoen aan het programma van de imf 	ein vorwurf war dass ägypten dem imf programm zustimmen muss 	male	None
europol en eurojust moeten daarbij assisteren;	Pol und Eurojust, müssen dabei assistieren.	ik wil graag dat we kunnen zeggen we zijn want voor onze internationale concurrentiekracht is het cruciaal dat europa zo snel mogelijk beschikt over een ultramoderne digitale infrastructuur 	ich bin stolz auf die cloud für unsere internationale konkurrenzkraft ist es wichtig dass europa so schnell wie möglich eine digitale infrastruktur hat 	male	None
in dit halfrond moeten wij van links tot rechts zonder boegeroep met elkaar debatteren.	Halber Runde müssen wir von links nach rechts, ohne Buchhut, miteinander debattieren.	het is dan ook duidelijk dat investeren in gezondheidssystemen essentieel is in de strijd tegen armoede 	und es ist dann auch deutlich dass investieren in gesundheitssystemen essentiell ist in der streit gegen armut 	male	None
zo kan elke burger toezicht houden op de gang van zaken.	So kann jeder Bürger Vorsicht halten auf den Weg der Sachen.	en precies honderdvijfentwintig jaar geleden werd in de verenigde staten de aanzet gegeven tot de invoering van de achturige werkdag 	125 jahre zuvor wurde in den vereinigten staaten der ansatz gegeben bis zur einführung der acht stunden tage 	female	None
en van buitenlands beleid gesproken er komt een hulppakket van elf miljard euro voor oekraïne.	Und von Büterlandsbeleid gesprochen, es kommt ein Hilfspaket von 11 Milliarden Euro für die Ukraine.	de commissie spreekt erover dat wetgeving alleen efficiënt en effectief is als alle betrokkenen eronder vallen 	die kommission spricht darüber dass die gesetzgebung nur effizient und effektiv ist wenn alle betroffenen unterfallen 	male	None
het europese mkb heeft al te maken met veel verschillende bilaterale handelsakkoorden. het zogenoemde spaghetti bowl effect maakt de internationale handel niet overzichtelijker. voorts kan een akkoord tussen twee spelers van dit formaat de betekenis van de wto danig ondermijnen.	Das europäische MKB hat bereits viele verschiedene bilaterale Verhandlungsakkorde zu tun. Der sogenannte Spaghetti Bowl Effekt macht den internationalen Handel nicht übersichtlicher. Außerdem kann ein Akkord zwischen zwei Spielern dieses Formats die Bedeutung der WTO so noch unterminen.	dat begrijp ik heel goed want als je achteruit kijkt dan zie je wel een hoop rottigheid 	das sehe ich sehr gut denn wenn man nach hinten schaut sieht man auch eine menge rotzigkeit 	male	None
