reference_original	inferred_original	reference	inferred	gender	accent
în plus gradul de integrare între economiile diverselor state este foarte ridicat iar multe dintre aceste practici afectează comerțul transfrontalier și implicit cetățenii europeni.	Außerdem ist der Grad der Integration zwischen den verschiedenen Staaten sehr hoch, und viele dieser Praktiken betreiben den Transfrontale-Kommerz und implizit die europäischen Bürger.	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici 	wir müssen versuchen durch die bildung wie es hier gesagt wurde besonders um veränderungen in der gemeinschaft zu beurteilen was praktisch an dieser idee der kommunikation der diskussion mit diesen ethniken führt 	female	None
în a doua jumătate a acestui an va intra spre aprobare în parlament îndelung negociatul acord de liber schimb ue canada acord care în prezent nu conine nicio prevedere privind eliminarea vizelor.	In der zweiten Hälfte dieses Jahres wird der Wettbewerb im Parlament über den Vertragsvertrag über den Freischatz-Aktionsvertrag UE-Canada, der zurzeit keine Vorstellung zur Abschaffung der Ziele hat, in den Parlament zu kommen.	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români 	es gibt demokratische mechanismen und wir müssen auf sie vertrauen aber das betrifft nicht die evaluation eines gesetzes von der kommission in venedig die eine objektive analyse machen kann denn das was gewünscht ist ist eine gesetzesänderung und eine justiz mit dem nutzen der römischen bürger 	male	None
i nu este acum momentul să discutăm despre situaia din tibet?	Und es ist nicht der Zeit, über die Situation in Tibet zu sprechen?	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate 	alle diese europäischen bürger haben bezahlt und bezahlen noch drei oder viermal mehr um ihren handy zu nutzen nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeins	female	None
în lupta electorală dintr un stat membru al uniunii europene cum este folosită ca instrument electoral împotriva unui candidat pentru ca celălalt candidat să aibă un culoar deschis.	in der Wahlkampf-Kampagne eines Staates, Mitglied der Europäischen Union, wie sie als Wahlinstrument für einen Kandidaten verwendet wird, um einen anderen Kandidaten einen offenen Blick zu geben.	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ 	wir brauchen forschung und innovation in der autokonstruktion und nicht zuletzt brauchen wir die potenzial der imms in diese industrie zu kommen und sie europäisch produzieren zu können warum nicht auch pioniere in autos mit alternativen füßen 	male	None
dacă această țară așa cum pretinde dorește să se apropie de uniunea europeană ea trebuie să știe că astfel de legi motivate de nevoia de omogenizare a populației aparțin altor secole.	Wenn dieser Land, so wie er es will, sich einer Europäischen Nähe nähert, sollte er wissen, dass solche Regeln, motiviert von der Nötigkeit der Homogenisierung der Bevölkerung, seit Jahrhunderten herrschen.	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea 	die mehrheit der vorschläge der kommission wurden von den parlamenten erhoben ohne dass sie signifikante diskussionen über die subsidiarität hatten 	male	None
pentru a putea interveni însă acolo unde drepturile omului sunt încălcate flagrant uniunea are nevoie de capacitate de aciune rapidă.	Um dort zu unterbrechen, wo die Rechte des Menschen flagrant eingeschränkt sind, braucht die Union eine schnelle Aktionsfähigkeit.	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând 	jetzt ist der moment den europäischen weg der republik moldau mehr als je zu unterstützen 	female	None
de ce de fiecare dată nu reușim să colaborăm și de ce de fiecare dată ne împărțim în două sau mai multe tabere?	Warum können wir nicht zusammenarbeiten und warum verteilen wir uns immer in zwei oder mehr Städte?	șase luni au trecut de multă vreme și nu am avut această listă 	sechs monate sind schon lange her und wir hatten keine solche liste 	male	None
argumentul meu de atunci a fost următorul e un an cu mare importanță trebuie să fim toți alături la această sărbătoare la acest muzeu deschis uriaș muzeu cât douăzeci și șapte de țări deschis un an de zile simbolic vorbind la care trebuie să ne cunoaștem fiecare pe fiecare să etalăm ce avem mai bun și mai reprezentativ pentru identitatea noastră națională în fața celuilalt și a celorlalți.	Mein Anliegen seit damals war folgendes. Es ist ein Jahr mit großer Bedeutung. Wir müssen alle zusammen sein, an dieser Feier, an diesem Museum, ein riesiges Museum, 27 Länder, ein Jahr lang, symbolisch gesprochen, in dem wir uns alle kennenlernen müssen, um das Beste und das repräsentativste für unsere nationale Identität zu erzielen, vor dem anderen und den anderen.	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg 	natürlich liebe kollegen wird der standard heute aus meiner sicht eine realität in dieser debatte in strasbourg 	male	None
fără un sprijin financiar acetia riscă să ajungă în stare de faliment fiind lipsii de pârghii pentru a i promova produsele i confruntându se cu o scădere a cererii pieei.	Ohne finanzielle Unterstützung, riskieren sie, in einem Fallzustand zu kommen, weil sie von den Gewinnen fehlen, um die Produkte zu promovieren und sich mit einem Schwingen der Marktbedarf zu begegnen.	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	während sie wenn die entscheidungen der konstitution nicht in ihrer fähigkeit sind sie öffentlich kritisch machen was praktisch ein angriff auf die rechtsstaat ist erfolgt insbesondere von den mitgliedern dieser	male	None
domnule președinte domnule comisar dragi colegi am ascultat cu deosebit interes tot ceea ce s a spus astăzi aici și vreau să vă asigur că voi ține cont de toate recomandările	Mike. Okay.	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat 	diese arbeiten können das schicksal der arbeiterinnen und arbeiter brechen und eine positive alternative zur sozialisierung unter den führerschein eines spezialisierten personalisten eröffnen 	male	None
indiferent dacă dreptul societar i guvernana corporatistă vor fi tratate împreună sau separat cred că este esenial pentru companiile europene să beneficieze de un cadru regulamentar flexibil iar acest lucru nu se poate face decât în interiorul unui cod de conduită.	Egal ob die Sozialrechte und die Körperschaft werden zusammen oder separat behandelt, ich glaube, es ist essentiell, dass die europäischen Firmen einen regulamentar flexiblen Rahmen erhalten, und dies kann nur im Rahmen eines Gegendes gemacht werden.	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	ich freue mich auch über die position des kommissars die im jahr 2011 in der zeitung vorgesehen wurde die transition die durch einen ökologischen transport erfolgen sollte um den einfluss der kleinen unternehmen und mittelständler zu beachten um in technologie und forschung zu investieren 	male	None
munca în rândul copiilor recrutarea acestora în conflicte armate și căsătoriile timpurii și forțate reprezintă în continuare probleme critice în anumite țări.	Die Arbeit der Kinder, die sie in den Armutskampf und die Zeitreisen beteiligen, ist weiterhin ein kritischer Problem in bestimmten Ländern.	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor 	herr präsident meine damen und herren seit ich den bericht begonnen habe hatte ich eine konkrete sensation die planeten zu alinieren 	male	None
politica socială a uniunii europene trebuie să fie pe picior de egalitate cu politica economică a uniunii europene asta înseamnă egalitate i unanimitate în ceea ce privete politicile importante ale uniunii europene.	Die soziale Politik der Europäischen Union muss gleichberechtigt sein mit der ökonomischen Politik der Europäischen Union. Das bedeutet Gleichheit und Einigkeit, was die wichtigen Politiken der Europäischen Union betrifft.	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	wir bitten die kommission den parlament zu eröffnen wenn es sich um die praktischen praxis der verhandlung des verkehrs der interkonnectionsmärkte und der netzverarbeitung handelt wir bitten die kommission nahezu die einführung jeder nationalen regelungen zur neutralität des internets ihre effekte auf der internen und auf der	female	None
este o situație inacceptabilă care trebuie să înceteze cât mai curând.	Es ist eine unerhört unbegreifliche Situation, die so schnell wie möglich aus dem Weg ist.	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia 	leider haben die bürger oft keinen arbeitskontrakt und keine macht dieses zu ändern 	male	None
cred că este chiar una dintre victime pentru că seceta i inundaiile tot mai frecvente în europa ne afectează pe toi dar îi afectează mai întâi pe agricultori.	Ich glaube, dass sie eine der Täter ist, weil die immer häufigeren Flussfalle in Europa uns alle beeinflussen, aber vor allem die Landwirte.	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii 	ein sovereignes staat wird von außen und innen angegriffen verliert auf alle internationalen regeln 	male	None
domnule președinte decizia președintelui trump a fost o surpriză amară pentru noi pentru grupul ppe susținător al comerțului liber și echitabil pus în slujba oamenilor.	Ich bedanke mich sehr, Herr Präsident. Die Entscheidung des Präsidenten Trump war eine schmerzhafte Überraschung für uns, für das PPE-Gruppe, der Unterstützung des freien und gerechtfertigten Verkaufs, der Menschen in der Arbeit vermittelt hat.	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii 	und dass er das regrett hat dass diese erneute information in der aktuellen situation in der die koalitionsfonds in einem staat mit einem systemadministrativen und juristischen unfunktionalismus geliefert wurden in die öffentliche und parlamentarische meinung in den unions reputation getroffen hat 	male	None
ca membră a comisiei itre i raportor al parlamentului pentru raportul privind guvernarea electronică a dori să subliniez importana implementării sistemelor electronice de achiziii publice pentru creterea transparenei i a accesului la piaa de achiziii publice care se ridică la șaisprezece din produsul intern brut european.	Als Mitglied der Kommission INTRE und Berichterstatterin des Parlaments für den Bericht zur elektronischen Regierung möchte ich die Bedeutung der Einrichtung elektronischer Publikumerkennungssysteme unterlinieren, um die Transparenz und den Zugang zur Publikumerkennung zu erhöhen, die sich auf 16 Prozent der europäischen Internetprodukte aufhebt.	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată 	wir brauchen eine solidarische und entwickelte europa 	female	None
vreau întâi să încep prin a mulumi colegilor de la toate grupurile politice pentru buna colaborare pe care am avut o în redactarea acestui raport.	Ich möchte zuerst die Kollegen aus allen politischen Gruppen bedanken, die für die gute Zusammenarbeit	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor 	wir sprechen von menschen mit familien die sich in großbritannien ein zukunftsbild geschaffen haben oder die an diesem zukunftsbild arbeiten 	female	None
susin propunerea raportoarei care invită comisia europeană i statele membre să ia măsuri concrete pentru explicarea acestei directive i a impactului său cu exemple concrete pentru a se asigura că atât femeile cât i bărbaii pot utiliza pe deplin i în mod adecvat directiva ca un instrument eficient de protecie a drepturilor lor.	Ich unterstütze die Vorschläge der Beratung, durch die die Europäische Kommission und die Mitgliederstaaten auf konkrete Maßnahmen für die Erklärung dieser Direktive und ihren Eindruck, z.B. konkrete, um sich zu versichern, dass sowohl Frauen als auch Männer die Direktive vollständig und adäquat nutzen können, als auch ein effizientes Instrument für die Schutzung ihrer Rechte.	pierdem din vedere interesul public 	wir verlieren den öffentlichen interesse 	female	None
mi a spus că nu are nimic împotrivă dar din motive politice trebuie să voteze contra.	Er hat mir gesagt, dass er nichts dagegen hat, aber wegen politischer Gründe muss er gegenwärtig wählen.	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor 	ich begrüße immer noch den akzent auf die promovierung der mobilität der arbeitgeber aber auch auf die erhöhung der arbeitsrate im bereich der frauen 	male	None
soluia este de a schimba abordarea interguvernamentală într un mecanism coordonat la nivelul uniunii.	Die Lösung ist es, die intergouvernementale Behandlung zu verändern, in einem Mechanismus, das an der Union angeboten wird.	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității 	ein produzent der nicht will dass sein produkt ce markierungen hat aber unbegrenzt zugang zu der gesamten unikau markt kann sich für die respektierung der nationalen regeln einstellen in stimmung mit dem prinzip der subsidiarität 	male	None
ca urmare a preocupării reprezentanilor guvernanilor de a acapara funciile din administraia locală nerespectând voina cetăenilor legea a fost încălcată i cei doi consilieri au fost înlocuii cu alte două persoane după bunul plac al majorităii.	Nachdem die Angelegenheiten der lokalen Administration nicht auf die Willen der Bürgerinnen und Bürger gerecht werden mussten, wurde die Gesetzesänderung eingeführt und die beiden Vorsitzenden wurden mit anderen beiden Personen nach dem guten Willen der Mehrheit verabschiedet.	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene 	ich denke es ist essentiell dass wir europäisch einen aktionsplan für die nächsten jahre erarbeiten mit dem wir die priorität der kinderrechte im rahmen der politischen einrichtungen der europäischen union ergeben 	male	None
investițiile publice sunt sacrificate iar investitorii străini îndepărtați de insecuritatea juridică.	Die öffentlichen Investitionen werden verpflichtet, und die Investoren ausländisch entfernt von der juridischen Unsicherheit.	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere 	die änderungen die von der europäischen kommission begangen wurden wollen dass es den interessierten staaten ermöglicht ein entsprechendes programm zu erstellen falls die organisationen die vorschläge formulieren keine programme in dritten ländern vorsehen wollen 	male	None
prin munca constructivă a parlamentului european a consiliului și a comisiei europene am reușit ca noul program fiscalis două mii paisprezece două mii douăzeci să reflecte preocuparea majoră a cetățenilor europeni și a guvernelor respectiv centrarea acestui program pe lupta împotriva evaziunii fiscale	Durch die konstruktive Arbeit des Europäischen Parlaments, des Europäischen Konsellers und der Europäischen Kommission haben wir es geschafft, dass das neue Fiskalprogramm 2014-2020 die größte Sorge der europäischen Bürgerinnen und Bürger und der Regierungen, und zwar der Zentralisierung dieses Programms, auf der Struktur gegen die Fiskalbewegung	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora 	ich begrüße die erarbeitung dieses initiativrechts das die grenzen die die strafverordnung 113 auf 2004 die änderung des prinzipiums der gleichheit zwischen frauen und männern die zugang zu gutes und dienstes und die verfügungstellung dieser grenzen 	male	None
vorbim despre cetățeni europeni care au contribuit mult la creștere economică atât a regatului unit cât și a uniunii europene.	Wir sprechen über europäische Bürger, die viel für die ökonomische Entwicklung sowohl des Vereinigten Staates als auch der Europäischen Union betrieben haben.	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu 	herr präsident herr kommissar verehrte kollegen das regulierungsprojekt das die regeln für fertige produkte mit europäischem markierungsverbot vorgibt 	male	None
noua propunere de regulament prezintă o serie de măsuri tehnice precum îmbunătăirea funciilor tahografului comunicaii fără fir pentru reducerea controalelor în trafic introducerea unei interfee armonizate cu alte aplicaii ale sistemelor inteligente de transport dar i măsuri fără caracter tehnic precum îmbunătăirea credibilităii atelierelor sporirea proteciei cardului conducătorului auto împotriva manipulării frauduloase	Die neue Regelung beinhaltet eine Reihe von technischen Maßnahmen, wie die Verbesserung der Funktionen des Tachographs, die Kommunikation ohne Führung für die Reduzierung der Kontrolle im Verkehr, die Einführung einer harmonisierten Interface mit anderen Applikationen der intelligenten Transportsysteme, aber auch technische Maßnahmen ohne Charakter, wie die Verbesserung der Vertrauen der Atelier, die Spuren der Schutz der Karte des Autorätes gegen fraudele Manipulationen,	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene 	der regulierungsantrag der europäischen kommission 3 auf 2008 zusammen mit einem einzigen text der regulierungen 2702 auf 99 und 2826 auf 2000 ist der neue politische ansatz der europäischen kommission entstanden die legislaturperiode simplifizieren und der ziel der administrativen prozeduren in den europäischen institutionen erforderlich ist 	female	None
în acelai timp numeroi romi muli dintre ei cetăeni europeni se confruntă cu practici discriminatorii i cu standarde duble.	Gleichzeitig konfrontieren sich viele Roma, viele ihrer europäischen Bürger, mit Diskriminierungspraktiken und Doppelstandards.	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru 	in der hoffnung dass das parlament den agrepp einhält und die mitgliedstaaten so schnell wie möglich diese direktive überweisen die dazu führt dass die grundrechte der europäischen bürger in einem anderen staat zu arbeiten 	male	None
scopul final al acestor propuneri este să conducă la o cerere mai mare pe piaă pentru a crete producia i a sprijini economia europeană per ansamblu.	Der Ziel dieser Vorschläge ist es, eine größere Marktfrage zu führen, um die Produktion zu erhöhen und die europäische Wirtschaft auf der ganzen Welt zu unterstützen.	ca atare vor putea colabora perfect și în timp real 	die als atare perfekt und in realer zeit kollaborieren können 	male	None
există în țara mea un curent de opinie potrivit căruia olanda se opune aderării româniei la spațiul schengen pentru ca portul constanța să nu devină un competitor direct al portului rotterdam.	In meinem Land gibt es eine Meinung, gegen die Hollanden gegen die Einführung von Rumänien im Schengen-Gebiet sind, weil der Hafen Konstanz nicht direkt ein Hafen Rotterdams ist.	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni 	liebe kollegen wir haben kein recht über nacht die fabrik zu schließen und menschen ohne arbeit zu lassen 	male	None
doamna președintă prin acest regulament urmărim să atingem două obiective majore în primul rând să asigurăm o protecție sporită investitorilor în fondurile mutuale care acționează pe piața monetară investind în active financiare pe termen scurt și în al doilea rând să întărim stabilitatea financiară prin faptul că ne adresăm unei industrii de circa unu zero de miliarde de euro.	Vielen Dank, Frau Präsidentin. Mit diesem Regulierungsgesetz werden wir zwei große Ziele erreichen. Erstens, dass wir Investoren in den Monetar-Fonds, die auf der Monetar-Markt aktiv sind, eine geringe Schutzschuld erhalten, indem wir in kürzere Zeit in Finanzielle Aktien investieren. Und zweitens, dass wir die finanzielle Stabilität stärken, indem wir uns einer Industrie von etwa 1.000 Milliarden Euro befassen.	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă 	außerdem braucht es eine klare strategie um die strukturellen probleme der umwelt in der region zu lösen 	male	None
și în al doilea rând promovarea celor mai bune practici în domeniul administrării sistemelor fiscale prin schimburi de experiență pregătirea personalului întărirea capacității administrative efectuarea de controale fiscale bilaterale și multilaterale prin reducerea poverii generate de administrarea impozitelor și taxelor.	und zweitens die Förderung der besten Praktiker im Bereich der Finanzsysteme durch Ausgaben, Personalvorbereitung, Stärkung der administrativen Fähigkeiten, Kontrollen der finanziellen, bilateralen und multilateralen Fähigkeiten durch die Reduzierung der Bedarfe, die durch die Finanzierung von Zinsen und Zahlen generiert werden.	doresc să îl felicit pe domnul schwab pentru raportul domniei sale 	herr kommissionär ich wünsche ihnen eine glückliche reise 	male	None
tratatul de la lisabona prevede că instituțiile și agențiile europene trebuie să fie sprijinite de o administrație eficientă și independentă.	Der Treatum von Lissabon beinhaltet, dass die europäischen Institutionen und Agenzien unterstützt werden müssen, indem sie effizient und unabhängig sind.	exemplele ar putea continua dar nu cred că avem atât timp în această seară 	das beispiel könnte weitergehen aber ich glaube nicht dass wir so viel zeit haben 	female	None
în ultimii ani a existat o revenire a unui discurs și a unui comportament de tip extremist și intolerant.	In den letzten Jahren gab es eine Wiedererkennung eines Diskurses und eines extremistischen und intoleranten Behauptens.	cum vor putea fi acești refugiați reintegrați în societate 	wie können diese flüchtlinge in die gesellschaft wiederintegriert werden 	male	None
prin prezenta dezbatere subsemnatul împreună cu ceilali iniiatori ai întrebării adresate comisiei vrem să trimitem un semnal puternic atât negociatorilor europeni de a considera prioritară problema vizelor cât i guvernului canadian astfel încât parlamentul european să nu fie pus în situaia de a respinge acordul de liber schimb pe motiv de inexistenă a unui regim de liberă circulaie a persoanelor.	Durch die aktuelle Debatte unter dem Stichwort, zusammen mit den anderen Initiatoren der Frage, die der Kommission gestellt wurde, wollen wir einen starken Signal an die europäischen Negotiatorinnen und Negotiatoren schicken, dass sie die Priorität der Voraussetzungen als Priorität bezeichnen, und auch dem Kanadischen Regierung, damit der Europäische Parlament nicht in die Situation geraten ist, die Freigeschäfte aufgrund der Unerlaubnis eines freien Personenbezirks zu verhindern.	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există 	das problem ist dass wir diese traditionen sehr gut kennen müssen weil sie existieren 	male	None
toată după amiaza noi am discutat de politica externă.	Wir haben heute über die Außenpolitik gesprochen.	doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate 	danke frau präsidentin herr kommissar herr minister sicherheit muss eine priorität für alle sein für den konsulat für die kommission für uns für den europäischen parlament für alle spezialisierten institutionen 	female	None
credibilitatea schengen este subminată de faptul că uniunea nu dispune de un mecanism care să poată fi declanat în cazul în care un stat membru nu reuete să îndeplinească corespunzător responsabilităile referitoare la grania externă a uniunii.	Die Wahrscheinlichkeit ist, dass die Union keinen Mechanismus hat, den sie eröffnen kann, wenn ein Staat-Mitglied nicht die entsprechenden Verantwortung für die Grenze der Union erfüllt.	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului 	ich unterlinere die wichtigkeit und die nötigkeit der kooperation mit den staaten der region für die vorbereitung und die kampfung des terrorismus 	male	None
luna trecută comisia europeană a organizat o dezbatere de orientare în cadrul colegiului și în prezent este în proces de colectare a contribuțiilor din partea părților interesate și bineînțeles raportul reprezintă o contribuție importantă în acest sens.	Letzte Woche hat die Europäische Kommission einen Orientierungsbegleitungsgespräch im Rahmen des Kollegen und ist im Moment im Prozess der Aufnahme der Beiträge der interessierten Parteien. Und natürlich ist der Bericht eine wichtige Beitragsaufnahme in diesem Sinne.	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare 	ich habe in den voraussetzungen des berichts gewählt weil ich sehe dass die europäischen bürger oft nicht die störungen wegen der prozeduren die schwierig zu lösen sind beraten 	male	None
și totuși în concluzie în final aș vrea să remarcați doamnelor și domnilor o oportunitate cu totul specială și anume faptul că parlamentul rămâne conform documentului final colaborator și participant efectiv până la capătul desfășurării acestui proiect un lucru neobișnuit și bine meritat cred eu mai ales că subiectul principal care trebuie tratat cred eu	Und trotzdem möchte ich am Ende noch eine ganz besondere Chance anzeigen, meine Damen und Herren, und zwar dass das Parlament, nach dem letzten Dokument, bis zum Ende dieses Projekts, ein ungewöhnliches Projekt bleibt, und ich glaube, es hat es gut verdient, insbesondere weil das Hauptthema, das ich glaube, behandelt werden muss,	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană 	und in diesem kontext möchte ich ihn fragen ob er in der kampfgegenwart zwischen korruption und fraude traut und ob es wahr ist dass er die europäische kommission für korruption die europäische kommission für korruption 	male	None
aadar se impune o cretere a acestui procent altfel riscăm să rămânem cu fondurile neutilizate.	Daher wird eine Erhöhung dieses Prozententwurfs erfordert, sonst riskieren wir, dass wir mit ungefährlichen Fondsen bleiben.	ei au complexe de inferioritate faă de ceilali crescui în familie 	sie haben eine komplexe inferiorität gegenüber den anderen die in der familie wachsen 	male	None
pentru acest lucru este închis de aproape zece ani fără proces i fără să îi fie aduse acuzaii oficiale. ue nu poate accepta ca unul dintre cetăenii săi să fie tratat astfel.	Für dieses Verhalten ist er seit fast zehn Jahren ohne Prozess und ohne offizielle Verhaftungen. Uehe kann nicht akzeptieren, dass ein der Bürgerinnen und Bürger so behandelt wird.	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea 	im kontext einer weltweiten herausforderung wie die ökonomische krise und die globale wärme wird die zusammenarbeit mit mexiko die nutzung beweisen 	female	None
sunt copii care se nasc săraci rămân săraci creează familii sărace nu au acces la școală nu au acces la educație nu au acces la sănătate.	Kinder, die leidend sind, leiden leidend, kreieren leidende Familien, haben keinen Zugang zur Schule, keinen Zugang zur Bildung, keinen Zugang zur Gesundheit.	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare 	die bürgerinnen und bürger der republik moldau wollen einen europäischen weg und wir müssen uns darüber nachdenken dass im nächsten jahr 2018 parlamentarische wahlen stattfinden werden 	female	None
măsurile de austeritate din timpul crizei economice nu trebuie să afecteze nivelul de sigurană la locul de muncă.	Die Ausnahmeregelungen während der Krise müssen nicht das Arbeitsplatzsicherheitsniveau beeinflussen.	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni 	ich wünsche allen dass dieser engagement derzeit gehalten wird denn dünns hat uns vor kurzem gesagt dass er diesen antrag in sechs monaten machen wird 	female	None
este o provocare să gândești cum va arăta fintech în viitor din moment ce inclusiv companiile care activează în acest domeniu nu își fac planuri de afaceri pe o perioadă mai lungă de șase luni de zile pentru că nu știu exact cum va arăta piața în acel moment.	Es ist eine Herausforderung, sich zu überlegen, wie FinTech in Zukunft aussehen wird, wenn die Unternehmen, die in diesem Bereich aktiv sind, nicht mehr lange Planungen für sechs Monate machen, weil sie nicht genau wissen, wie die Marke in diesem Moment aussehen wird.	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere 	er hat die vollständige liberalisierung der windimporte aus der republik moldau in die europäische union vor dem einstieg in den vertragsvertrag gefordert 	male	None
statele din estul europei printre care și românia țara mea vor avea mult de suferit.	Die Staaten in Europa, wie zum Beispiel Rumänien, meine Heimat, werden viel zu leiden haben.	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare 	deshalb sagte ich zu beginn dass wir die lösungen für die elementaren probleme nicht ausweichen müssen 	male	None
