reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Загубени в мрака, изправени под дъжда, под вятъра, те стоят будни, внимателни, взрени напред.	Загумені фмарака, ісправіння под жда, под вятора, тесто ѯ адбудні, нематіўні взаряні напред.	 не може ли да се вземе някакво разрешение за обиколка на цялата луна 	не можели да се вземе някакву разрішені зо обікокы на цялта луна 	twenties	male		bg
Един от евреите грабна листа и го махна от погледите с една афектирана срамежливост.	Едину тюфрейте грабна листа і гумахна, папаградзите седна афектіра на сраміжливост.	аз ей сега ще дода санке ей сега 	аз ісега ште дойда санкі ісега 				bg
Грабвам аз пушката и пак на гарата.	Гравым аз пушкетей пак на гарата.	уважаемо събрание започна той 	уважаемо собрані започна то і 				bg
— Не се вшутявай… Обръсни ме и вземи си парите, че бързам… Колко пари?	Несе шутяваў, обрасніме і взяўмісі парите, че брызам каук паре.	 ще пее обади се пак рибарят тя трябва да слуша 	штепе лабаді сепак рибарет тя трава да сушы 				bg
Василена се здрависваше поред с всички.	Василена се здравісваше порет са січки.	още малко и той беше погубен завинаги 	още малку і то ў беш погубен завинагі 				bg
Прозвучават високи и напевни команди.	прозвучават високі і на певній команді.	момчето паднало в реката и се удавило 	момчетупадна уфрекаты і саудавіло 				bg
Женски отчаяни плачове и боязливите крясъци на децата заглушавали въздуха.	Женски уцчайні упачове і боя зливіте кресеці на децаті заголшава лі вездуха.	сипа им повече даде им и по голямата част от баницата която беше разточила 	сіпінім пауаѣче даде імі поголямато част от баніцта кто я ту бе ше расточива 	thirties	male		bg
Докато Дамянчо още разказваше, кака Гинка беше се озърнала да дири Лалка.	Докото дамянчо още раскадваше, кака генка беше селзернава дадеря Валка.	и как странно и хубаво звучеше родният език от техните уста 	і как странны хубавы зучаща родня тзіг от техніта уста 	thirties	male		bg
Не се виждат пламъци, не се издигат виелици от искри.	Несе віжадпамацей, несесдігад віелці отискри.	емилия пак се обърна към прозореца 	эмиля паксу обырна кампрызорц	thirties	male		bg
Трите му момичета и жена му се поминали.	Трі темумумі чте і жа намо ся помінали.	чуваха се няколко твърде немилостиви удари и бодрият моряшки вик хайде 	чува ха са някаку тврдене мі ўсті віударі і бодрат мурешкі вік хайде 	thirties	male		bg
Тая сгодна минута се представи тъкмо в един от последните дни на априлия.	Та яс года мінута, сепріста ві текмуф един, отпуследните дни на апреля.	той видя на другата страна че стои йовчо 	тоі ведя на друйта сторона часту і ўчу 	thirties	male		bg
Руските войски напредваха със стремителността и силата на ураган.	Рускі ті ваўзкі на предвыхы са стремі тава мста і силута на врыган.	после всичко утихна и над полето остана само лека мъгла от бял прах 	после всіцько утихны і над полету стана самолекама гоа от бяу прах 	thirties	male		bg
Бият ли ви турците — питаше той отдалеч-отдалеч.	Біадливі турците піташе тою удалечу далеч	и защо душата потръпва пронизана от внезапната болка на забравена рана 	і зашто душа тапотрапфа пронізано адмезатна таболка на забравя на рана 	thirties	male		bg
Бай Иван не се вълнуваше и стряскаше от нищо.	Бай ван сегу ноші і страск шыуд нішту.	и надутият му като балон корем взе да се събира 	і надутіят му като бувам корем заядеса сабіра 				bg
И момъкът намери, че това беше най-умното.	імома, ка тнамегі, чотва беше най-умната.	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	испелняй той своя тоу обещанні който даваше претхора за клеті дамрад 				bg
Кардашев поиска да му подфърли тема, за да предизвика приказливостта му.	Карда шіф пуиска дамы подфарля тэмма за дапардззвіка париказливу стам.	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	от него лыхшы здравыта жі зна радост на млад і безгрыжан човек 				bg
Когато се досети за кобилката, видя я, че беше легнала.	Когатусе дусейтеса кубилка тави дяйа, джабеше легна ла.	дончо гледаше райна смутен и очарован 	дончу глядаші райна смотені ўчерон 				bg
Хаджи Ровоама следеше злобно де ще влязат.	Хаджі ў ово ама слі деші злобну деште влазат.	беше редактор и уредник на списанието 	беші редактор і оредник на списаніта 				bg
Той намира даже известна поетичност у тоя човек.	то і намегі дажа ізвесна паўтичніст утоя човек.	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	тагава на кетчах шапката сіства орлау оперо і залюбіх най хаболу тууміча на святам 				bg
Бедния, те те обидиха без право!	Бейдмія, теті упілюха баспалал.	той прочете следующите редове графче 	той пручеті следаюшти ті рядуве гравче 				bg
Заварвам моя Мечо на същото място, още държи стойка!	Заварвам мойа меччуна сащата міаста още даржи стойка.	и ходеше леко напето сподигната отпред пола боса 	і ходеш е леко на пету сповдигната от предплаа доса 				bg
Който ви видеше, ще помислеше, че сте сгодени или женени.	Којто ві відеші жте, пымісляші ўчасті згодейні і ліжейні.	аз ще я пратя в дар на моя приятел дигил хана 	аж ті працьа вдар на мой пряты оты геохану 				bg
Но един нов случай фърли в друга посока въжделенията му.	Но, ідін, нал, всолчай, фарли вдруга поселка выжделянетам.	ако нямаха нужда баща й и майка й нямаше да я направят учителка 	ако няма ха нужда баста і імайка і няма ше де напраат учіталка 				bg
Войниците бяха се прикрили в долините.	Вуністы бяхасы прикріли в Долініты.	докторът трябвало да падне жертва изкупителна 	докторат трябалудападмэ жертвеску пітолна 	thirties	male		bg
— Какво реве тоя скот? — попита той игумена.	Кякворя вецт і оскат, пупіта то і гумена.	радост и тържество блещеше по лицата на победителите 	радос і тржесто бляш тесе поліцата на погадитарите 	thirties	male		bg
Наредени бяха там свирчици, кончета, каручки.	Нарадені бяха там свірчці кончатта кағручки.	близостта на народната библиотека ми позволяваше да го наблюдавам 	близостана народната библютека віпозволяваше да гу напродавам 	thirties	male		bg
Но скоро узнаха друго: Ламбо ходи из планините харамия с дружина и издебва Първана!	Но, скору знаха друго, ламбу ході ісплэните, храмі яс дружіна іс дебва парвана.	и май все исьоренския чифлик мерехме вашия чифлик де 	іма і все ісюрэнскія чіфлик мерекме ваше чіфлик да 	thirties	male		bg
— И лицето на Цветана пребледня.	і рецетунцвета на прабледня.	отби се не във филиповата кръчма а при дяда василя 	удбейся неу фірипува такрышма а прегяда василия 	thirties	male		bg
Видя, че едина бивол беше паднал на предните си нозе и се изправи.	Вяча, ўдіна биву беще паднауна претните синузе і са ісправе.	по преди бенковски е продавал по букурещките улици дребни работи за по един два бана 	попреді бенкоскі ўе продавал по букуешките уліці дребні раути за по един два бана 	thirties	male		bg
Според мене, това е главната добродетел на настоящия век.	Спорадміне тва галмта даборудетелна стояшця век.	побягнаха и войниците които бяха оставени да пазят хвърчащите магарета 	побягна хай воініццте който бяха уставлені дапазат хва частите магарет 	thirties	male		bg
Спасов не подаде своята и прибъбра глухо: — Извинете, не мога да се мърдам.	Спасов не подаре своята е при брбу гуху. Извиняйте, не мога да сэ мрдам.	тук беше прохладно макар че околните сипеи и камънаци хвърляха ужасна горещина 	тут беше прохладно макаче укауните сепіі і каменаці хвалля халжасна гуриштіна 	thirties	male		bg
— Благодаря, невясто, недей се труди… Черешарка не съм… От кое село беше ти?	Багударя нев'ясту, адейсі труді, чарі шарканесам, адкаес я ўбэші ті?	той беше дошъл до пловдив и бе пожелал да се види с мене 	той беше дошел до палдив і бе пожелал да се виді сме 	thirties	male		bg
Аз избягах из Диарбекирската крепост!	Асі збіага хісті арбе кіляска та крепуцна.	той се озърна уплашен той диреше бай ивана когото от снощи съвсем бе забравил 	той са уззырна уплашан той діришы ба івана когато оцношти са всем бе забраю 				bg
Той се поизкачи малко и тогава видя пак огънчето най-близко.	То і сі пуска, че малко і тугавы ведя паковын, что найблеску.	спяхме на хасър а сега сме на земята 	спряхмена хысыр ас і газмена зымят 				bg
Това укроти тая страшна светлина и я направи повече търпима.	Тува у грутите, астрашна святліня я направі повечі терпіма.	индже не им харесваше не е такъв какъвто го знаеха по рано 	інджен ім хареслошы не і такы вкакы втугу знае хэпоран 				bg
— Да ги откраднем сиреч? — извика дяконът.	Дагі ў адкраднэм сіреч іспігад яку нот.	още повече че досега никой не е направил нито едното нито другото 	оштэ пауађађађа ќе до сега нікой не ўе напрају ніто ўедното ніто другото 				bg
В няколко минути вътре той се намери в ръцете им.	В няку кумінуцьі ватрі тойсі на мері фрацеті.	да видим сега у дебелия ходила ли е и в коя хралупа се крие 	да видім сега у дебели я ходюваля і вавку якаро упасы кре 				bg
Ето един войник се показа пред поста, поглежда към нея и се скрива.	Ето ўедін вауніксі пуказа предпоста, поглежда ка нея ісі скрива.	но тоя път викът му беше висок тържествен 	но тоя пат вікатну беша висок таржеста 				bg
Новите закони са люти и гаче и хората станаха такива.	Нові ті законі селюті і га, чо і хораті станы хэдкива.	тя грабна тогаз един кривач брашно и право в устата ми 	тя гравна тогаса дінкі ріва чу брашно і право фостатам 				bg
Ганка откъсваше ту някоя трева, ту някое цветче.	Ганка ўдкысва ше ту някуя трябату някуя цветче.	гладът е съветник по страшен от самото отчаяние 	голодыте саветник пастрашен уцамоту чаяні 				bg
Нека с тях си служат дипломатите, предателите и експлоататорите.	Нэйка з тях сі служат діплуматі, ты передателі ті експлуатату літе.	и ето едновременно почти пламнаха вехите и на двата поста 	єто ўднувремяно пашти пламна хавэхите і на два тапоста 				bg
— Да беше погледнал у калугериците, у госпожа Хаджи Ровоама!	Да пеші пугляныл, калу геріците, у госпожа хаджі лабоама.	нейното място речи беше готово 	нейното място речі беше готово 				bg
Докато Нона вървеше надлъж из пруста, Галчев гледаше след нея.	Дук атанонава, зэчна доші спылста, гауча глядаші сливне.	войводата бил тоя ден нещо необикновено 	лыйводата бюто ойден нещо наубікнувено 				bg
— Помириса крепост гявуринът, и иска там да иде.	Куміляйся крапус гьавовінат іска там да іде.	хасан ага не скърши хатъра на ходжата 	хаса нога нескрші хатарана ходжат 				bg
А най-често седетеей там на чердака и ги гледаше.	Ана ўчасто седетей і там лачав дакай гіглядаш.	той повика ординареца си и тръгна след христаки сиреч христо 	той повіка ордіна реца сі і трыгна пет христакі і сірець христу 				bg
Баба попадия направи с уста движение, като че го заплюва: — Грозотнико!	Баба попаде на праві суста двіженья, като чу гу заплюва, глазотніко.	аз не тряба вече да живея ох тато тато какво направи ти с мене 	ас не трябава ўе чо да живея ох тат у тату кақво направец ісмене 				bg
А арестуваните отиваха към общината.	А, істува лін піл тёх, ка му пішынат.	казват че кога едни кучета са много зли рано късно се увълчвали 	казват че когад некочта са ного зли а рану касну се овочвали 				bg
После ще разчитаме на водата от топенето на снеговете и от пороите.	Послеште, розчитыме на водато тупеннато на зняговете і отпоройте.	там някъде зад тия облаци беше пирин 	там някаде за ти ў облотці беша пірін 	thirties	male		bg
Не без труд и мъка се смъкнахме ние от планината в полето.	Набес труд і мыкес сес мыкнах ме ніягот планенатава в полету.	топът потегли за златица изпроваждан от голямо множество любопитни 	топат потеглі зазватіця іспрвождан оцголяма множесто любопитні 	thirties	male		bg
За тeбе аз ще да стана резил-маскара пред света!	Взі тебе аз ще да стану резил маскарапеці ды.	тайнственият живот на нощта те изпълва и завладява 	таўстві нячавотна ношта ті ісполва і завладява 	thirties	male		bg
После трето, четвърто — докато нашата лисичка останала без лисичета.	После трето, четврто, докато нашта лесичка овстанава без лесичет.	там бях напечатал нечиста сила 	там біагнапечатал нечиста сіва 	thirties	male		bg
Това последното село бе най-близо до мене.	Това пуследното селу беймайблиза ду мене.	светослав направи знак богору да чака 	святослав направі знак богору дачак 	thirties	male		bg
Когато дойдоха до точката, дето я пресича Алабинска.	Когато до і доха доточката дето і пресіца Авабенска.	дошла работата до нашия преводач поискал каравелов от него обяснения 	дошва работаду нашія пребутаць поискал каравелов отнегу лабяснені 	thirties	male		bg
Нека се борим с тоя покровител жесток — природата!	Некся борым стоя покровите жысток плюдалатах.	нови зловещи обстоятелства дойдоха стефчову на помощ в подземната му борба с огнянова 	нові зулвешчі обстарятоства дойдоха стэфчоу на помощт ва впадземнанта му горбасы гнянува 	thirties	male		bg
Батачени си бяха сами с изключение на трима-четирима души от с.Ракитово, толкова от Каменица.	Батачні сі бігна са месі хлючаѣні на 3-4 ма дуся ў адселу аркітову, толково ў ад каманеца.	същата нощ турците от горепоменатите махали избягаха в пазарджик	сыштата нош турците отгора помінатите махалі ізбярахы в пазарчик 	thirties	male		bg
Чубрата се усмихваше, защото беше си спомнил за Иван Белин.	Чубрата се уцміхвыші, зашто беше сі спаумняв за Яван Белін.	всички останаха втрещени на местата си 	сечкі останахы в тріштейні на містатасі 				bg
Но за това нещо Илийчо сети, че трябваше умствена работа, напъване, търпение, остра памет.	Но за тва нешто, і личо сетін, че трябваше умсна на работа, напыване, терпеніе, остр памет.	явният политически живот обезлюдил това място пълно със самотия и с природа 	явнят полятичскі живот обезудзю твам ясто полнувся самокія і сасперерота 				bg
Аз дотолкоз се уплаших, щото не можих да извикам.	Аз доталко сел плашык, штото не можык да ўзвикан.	стоил добродушно се усмихва а на лицето на димитра стои и възхищение и страх 	стою до бродушно салосміхва а на рецетунаді метра стоі і васкіштенія і страх 				bg
За допълнение ни послужиха сведенията от родителите, братята, съпругата и роднините Ботйови.	Задупауненьяні послужіка сверіннята отурдичеліте брачата сапрогата і родниніте бочові.	наскоро през тези дни делчо и димитър отиваха към позициите 	наскоро прес тезі бмі делчу ідимитр откивыгы камбозиците 				bg
Той седеше на обикновеното си място, в къта.	Той сі дешані обекнувеніто сі място вкыта.	дайрам благодарение на безбожното скубачество което упражнявал 	дайерам богодаренія на безбозунто скобачаству която упрыжнява 				bg
— Там живее „големкинята“ и мъжът й.	Там жіве голамкината і мажаці.	да във въстанията няма благоразумие 	да ва вастані ото няма болг разумі 				bg
Па се тръшна до вратата с паднала кърпа.	Пасад трішан до врата таспадна лакрпа.	 инстинктът е второ правило казват умните хора 	 інстинкта тэфтору правил казва тунните хора 				bg
От вратата Аго извика, че от чифлика е дошел човек.	От врата та аго іздіка, че от шіфліка і душа у човек.	ентусиазмът на великите дни на радост и победа огряваше българската столица 	энтосиазмат на великі тедні на радості победа огряваше белграската століца 				bg
Изворът на неговото художествено творчество е природата.	Ізваруцна неговата художасына творчацьво і праролота.	жетвата се забрави и селото прекара една безпокойна и безсънна нощ 	жерфата сі забраві і селуто прекара една безпукойна і бесынна ношта 				bg
Той ми каза тъжно: — Ти си лапал мъглата в Пловдив, синко!	Та мі казат тыжну, ті сі лапа у Маглата в плавдюф цінько.	в това време се чу вик на селския говедар 	в тава время ся човик на селскі говедар 				bg
Но той е много възбуден, много неспокоен.	Ну, тоя мнаугу вас будын, мнаугу неспокоен.	ние го избрахме за да ни брани а той ни остави на ногая 	негу іспрахме зазані брані а то і не уставіна нугая 				bg
Дявол да я вземе, скоклива песен!	Дявауде ев земі скуклива песан.	ян бибиян и калчо последваха магу 	ям бибияні каучу последвы хамагу 				bg
Великсин е написал само няколко и ние ги знаем.	Великсионе написав самым мякоу кою не я гізнаем.	ловецът остана съвсем сам в малкото подземно чакало до блатото 	говецато стана са всем сам вмалкото подземно чакалу до болатто 				bg
Фют искаше да каже нещо, ала гласът му се задушаваше.	Фіот тіска ші да кажым нешто, але гласотно сеза зашаваше.	приятно е човеку да живее с подобни личности 	приятное човеку дыжівес подоумні личності 				bg
Какви граждани и какви добродетели?	кақві гражданам і кақві добур детели.	благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ 	благоханната мірзмяната мяна прозвадяше свойто десв я посрятих тадношта 				bg
Нейните думи, които му даваха надежда, го правеха нетърпелив.	Неніці думі, коїто му даваха надэжда го правіхані терпелив.	инспекторът се ръкува с учителката излезе и отиде в друга стая 	инспектора сэй ракува сучеделката ізлеззе у тіле в друга стая 				bg
Моята първа… възхитителна любов!	Моооооо, то пырво, восхитите она любов.	едно непобедимо шумене изражение на радост минутно напълни отделението 	едно не побадимо шумене зража на радост мінусно напылні отделенято 				bg
Рояк апостоли и проповедници кръстосваха планини и полета и организираха борбата.	Рояка пастолі і проповедниць і крыстотцьвыка пауніні і паулета і організырыха борбата.	 ето онбашият дойде извикаха 	этвон башят дуйде із викаха 				bg
Слънцето стоеше на най-високата точка на зенита.	Слінцто стояшы на най-высоката точка на земіта.	цървулите ми които не можаха да ми послужат отдавна висяха привързани на кръста ми 	царволі ті мі който не можа ха да мі послужа т оддауна вісяха преврзані на крыстамі 				bg
Рафаил не забеляза тая промяна и гледаше пред себе си замислен.	Рафайлні забеляза та прумяна і гляш прцебесі замыслам.	отведнъж из подземието изхвръкна един грамаден орел 	от венеші сподземето іс хвргнайдінгра маренурел 				bg
Обесването на Левски, на Общия, убийството на Ангел Кънчев и други още много.	Обесвымта на лески, на опшчья, обесвымта на ангел кінчев і другі още мноу.	торашко политна насам нататък и извика не ща да знам никого 	торашко ў політна на сама татак ізвіка не ща да знам нікогол 				bg
Работниците работеха мълчаливо и планомерно.	Рабалкнццці робацхам і учливы і планумерна.	който описва него трябва да опише и ботйова и обратно 	кото пісва него траду піше ботюва ў ўбратну 				bg
Темир, като татарин, беше негов.	Те меркато татарен дешанегов.	 сполай ти боже рече баба ана и се прекръсти 	сполай ті божі речі баба а не ісі пікрзць 				bg
Доброто се увенча с пълно тържество над злото.	Доброто сьо ваўнчалас пану тажесто над злоту.	както е обикновено у нас да викаме ура 	както бігнувэну у нас да вігаме ура 	sixties	male		bg
И ето, по-скоро, отколкото предполагахме, ние бяхме вече сред тях.	Јто, паскору, окото предполагаўмі, не бягме вячы сы тяхах.	шибил гледаше пред себе си и мислеше 	шибил геші працебсі місляші 	sixties	male		bg
И така, аз бях вече член на революционния комитет.	І така, аз біагвэчы чылэн на революціоння комітет.	светослав се обърна към радоила като му стискаше ръката 	свецуслав са убрана камрадуіла като мусіць ка ше ракатах 				bg
Това направи и Хаджи Смион, без да знае защо.	Това направі і хаджі сміон, безда знає зашто.	ароматният дъх на печеното изпълни стаичката 	ароматні яцдыхна петчану тві іспалні стайшкта 				bg
Той даже ги намираше в живота на някои велики мъже.	То ја дажагі намірася в животу на няко і великий ма жі.	лъчите на месеца топяха тъмнината от шубраците падаха капки като сълзи 	овачіте на месцца тупіхата мината очо братците падахыкапки като салзі 				bg
Но да се върнем пак в Ловеч, да въведем читателите си в миризливия „парцал“.	Нуто севрнам пак вафловач, да вавадам читатарі тасі вафмерзливі парцалу.	чичо митуш обичаше жълтото куче тъкмо за неговия особен нрав 	че чу мі тош хубіць ші жіуто ту клучі такну за негові совен раф 				bg
Оня, когото бутна, не беше Цанко.	Оня, когато бутна, не беші цанку.	 право ли казва попита той албена 	праву лэйказу пупит то ў ўбэна 				bg
— Но сега няма татка — каза тя свенливо.	Носіга няма татка, казатя свін ливу.	когато младен се намери на къра вече една силна светлина блесна отляво 	гогато моден са намеріна кыр овече една сілна свытляна блястна отлава 				bg
Извършиха своето дело без ни най-малката помощ на тоя Централен комитет.	Изваршіхэ сволі туделу бесній наймалката помош на тоя централен комітет.	решили да го издигнат до три пъти и спуснат на земята па каквото стане 	рэшелей дагу іздигна дадь до тряпаті іспуснат на земята па ка хвото стана 				bg
Стамболов като дойде, ще да ти изпроводиме стотина франка, за да прескочиш насам.	Стамболовкато дойде, щы дады іспроводиме стутина франка, за да прескочышна сам.	всичко що си слушал да приказват за самодиви лъжа е глупост и суеверие 	всіцько што сі сушал да приказа дзі самодиві улажа гопост і своя верія 				bg
— Ами ти пометна ли се? — бяха първите думи на запъхтения селянин.	Ам і ті пометнолі сэ біахы првіте думі на запахтані селянін.	 за тебе са предателства за мене дълг изпълнен към отечеството 	за тебе са предаталства за мене долг ісполнен камутечству ту 				bg
— Та они нас, бугарщината, ни чинюет резил на светот — казваше обиденият дебърчанин.	Онім нас, мау гарштимыкта, ничіңует резю на светоц, казваше бінинані дзебарчані.	 тоест накъде бият тия думи и гороломов стана 	тоес на кадабет ті ясдумі ігуру ому встала 				bg
И страшно, и неизвестно, и боли, от друга страна.	і страшно, ўўўнеізвесну і бувлёй, ўўдраго страна.	е какво мислиш да правиш сега 	е какво месы ж доправі сега 				bg
Все за туй мисля… Нямам мира… Не мога… — Ами сега? — попита Ройдювица.	Все зато і мысля нямам мира немога, ам і сега попита Рой Дзювіца.	иванов в отговор на тая знаменита реч каза криво ляво няколко благодарителни думи на турски 	і вэнов фадговурна тая знаме іта реч ка закриву лаву някаку болгодаритовскі доміна турскі 				bg
Той е вечният доброволец за всяка опасна служба.	Той ўычняйто добра волец засякопасна сурба.	това аз направих с практична цел да можа да бягам по лесно но напусто 	ту вас направіхіс працтичнецео да можы да бягам полесно но на пустох 				bg
— Какво, жено, хубаво ли ще живеем занапред? — попитал мъжът.	Такво жено хубаврошті жаваўм за на прет, пупіта умажат.	искат да бъдеш откаран под стража в окръжния съд 	іскат да бадыш откаран подстража фукрыжня сад 				bg
И ето, рано тая сутрин те се явяват на границата.	І ето, рану тая сутрнтесе вяват на гранецта.	 ще си спомняш ли за мене ноне 	ще сі спомнішли за мене ноне 				bg
Той бил най-честит, когато яде и пие, ходи и разговаря с тия хора.	Той біл найчистит, когат у ядей пі, хорі разгварыз ті я хорам.	пътуването и тоя ден мина благополучно 	патувані твітою яден міна болу паулачну 				bg
И няколко мига той я гледа с такова добро, скръбно, дълбоко изражение!	і някалка міга той глядастакова добро, скрыбну, далбоку ізражені.	и дяволът да ни беше посредник пак не можахме се подуши 	і дяво отда нибеш посредник пак неможа хнынь се подуші 				bg
Сега е сред зима, но той не отстъпва от правилото си.	Сега ясред зима, но то не отстапфо от правилтосі.	от вечерта още изпратиха човек за търново да купува ракия и каве 	удвячарто жчі спрати ха човек затырнуву дакупу варкія і каве 				bg
— Да, иди ти да го помолиш за службата.	Да, ідетте да гупам олеш за службат.	в очите й светна присмехулен огън 	фучі ті светна пресміху леноган 				bg
— Сега можем да се почерпим — каза кметът. — Танасе!	Сега можам дзі сі почерпім, казак метат, та насе.	тряба тряба вече петровице да го оженя 	трябал трябал веће петровіце дагу женя 				bg
И тозчас един едър, стар, побелял вече юрук се приближи със запъната пушка.	І тоць час, етін едар, стар, побелял веќе ў ўорук, сі праблежі са запыната пушка.	 юнак е чу се зад него твърд и звучен глас 	ўнаке ч ўсі затнегу твёрт і звучын глас 				bg
Това чувство приличаше почти на култ.	Това човства прелича ж почті на култ.	 погледни тоя човек каза ми той 	пуглени то човек казам і то ў 				bg
Той си беше там, дето го слагаха — на една дъсчица, забита в стената.	Той сабе ші там дето гуслагаха, наѣнадас чіця забіта в стената.	тия коне не са знаяли ни седло ни юзда 	тяку ненесу зная ліній седуо дзюзда 				bg
Близо до селото идеше из пътя дълга и черна колона.	Близу до сеуто ідші іспыця далгі і черна колона.	може да има българи които през плет поне да са слушали за гоголя 	можа дейма болгарі който пресплеп холне сасушалі загуголя 				bg
— Дядо Стояне, духни свещта и затвори вратата.	Дяда стояне, духні свяшта і затворю вратата.	отец йоаким падна на колене пред чудотворната икона смазан изумен и отчаян 	утец ўак ім падна на куды не прачуду творна тайкона смазан ізумын і отчаян 				bg
В това време австрийският химн млъкна.	В тва време австрийске в хим блыкна.	прибави той и посочи от лява страна на подписа 	прибаві то і і посоці от лява страна ва подпесу 				bg
Забележителен е тоя български патриот.	Забаряжителя не тоя болгарскі патріот.	аз ще да изплувам из това блато 	аз щі да іспувам істо ваботу 				bg
Прозвучаха първите акорди на пианото.	Про звучаха пырвыця аккордена пьянут.	селянинът не го чу и си замина 	селані негау чуы ісі заміна 				bg
На дъното му вече се чернееше жива черна топка.	Наддануто мовечі ся чернеші жіва черна топка.	другарите му като сенки го последваха 	другарітамо ка тусенькі гупуследваха 				bg
Тропането зачести по-бързо и по-силно.	Трапорнято за часті пабрзу і палсилума.	топлият въздух който ги обкръжва зеленината тишината скоро ги разнежват 	топляд ваздух кой тыги обкрыжава зленината тишината скору гей разнайжават 				bg
Та те имат очи: трябваше да бъдат честити!	Та те імат у чі, трябваше да білят чистіць.	от землянките войниците вземаха само това което можеше да се носи въжета платнища стойки 	от землянките ў ваўніците вземаха саму това който можыше да сеносі вжета платнішта стойкі 				bg
