reference_original	inferred_original	age	gender	accent	locale	reference	inferred
The Wetar Strait separates Wetar from Timor to the south.	The Vuelta straight separates Vener from Timor to the south.				en	the wetar strait separates wetar from timor to the south	the vuelta straight separates vener from timor to the south
Whistler won a farthing in damages.	Whistler won the father in damages.				en	whistler won a farthing in damages	whistler won the father in damages
Dorrance was named for a family of early settlers.	Bellantar has been able for the family of every citizeness.				en	dorrance was named for a family of early settlers	bellantar has been able for the family of every citizeness
Talks broke down over Yousuf wanting to take time off for Ramadan.	Talk, drop down whatever you saw for them.				en	talks broke down over yousuf wanting to take time off for ramadan	talk drop down whatever you saw for them
Activists claim the pipeline through the Baltic Sea is leaking.	Actuice claim the pipeline to the Baltic Sea is leaking.				en	activists claim the pipeline through the baltic sea is leaking	actuice claim the pipeline to the baltic sea is leaking
Many littles make a mickle	Many little make a nickel.				en	many littles make a mickle	many little make a nickel
"""His major works include """"Romance of the Three Kingdoms"""" and """"Water Margin""""."""	His major works include Romance of the Three Kingdoms and Water Marching period.				en	his major works include romance of the 3 kingdoms and water margin	his major works include romance of the 3 kingdoms and water marching period
Danger is my middle name.	Danger is my middle name, period.				en	danger is my middle name	danger is my middle name period
Their albums occupy the top places in the final year charts.	There albums occupy the top places in the final year charts.				en	their albums occupy the top places in the final year charts	there albums occupy the top places in the final year charts
"""This was part of her inspiration for her """"Cousin Minnie Pearl"""" routine."""	This was part of her inspiration for her cousin, Minne-Pul routine.	twenties	male		en	this was part of her inspiration for her cousin minnie pearl routine	this was part of her inspiration for her cousin minne pul routine
A month later, he was appointed to the Legislative Council of Quebec.	A month later he was appointed to the legislative council of Quebec.				en	a month later he was appointed to the legislative council of quebec	a month later he was appointed to the legislative council of quebec
The article chronicled the Great Rose Bowl Hoax, which had just taken place.	The actual corny cold, the great rose bowl, hooks, which had just taken place.				en	the article chronicled the great rose bowl hoax which had just taken place	the actual corny cold the great rose bowl hooks which had just taken place
"""The town's school system is united with neighboring Warren, Rhode Island."""	The Taiwan School System is united with neighboring Warren World Island.				en	the town is school system is united with neighboring warren rhode island	the taiwan school system is united with neighboring warren world island
"""European sizes are usually based on the child's height."""	European sizes are usually based on the child's height.				en	european sizes are usually based on the child is height	european sizes are usually based on the child is height
However, there is a large Border Patrol presence in Laredo.	However, there is a large border patrol presence in Laido.				en	however there is a large border patrol presence in laredo	however there is a large border patrol presence in laido
There is no evidence for this whatsoever.	There is no evidence for this whatsoever.				en	there is no evidence for this whatsoever	there is no evidence for this whatsoever
Examples of these songs are Whoomp!	Examples of these songs are OOP				en	examples of these songs are whoomp	examples of these songs are oop
Most of the mountain is contained within the Duval Nature Reserve.	Most of the mountain is contained within the dual nature reserve.				en	most of the mountain is contained within the duval nature reserve	most of the mountain is contained within the dual nature reserve
"""I didn't even know I got drafted."""	I didn't even know I got drafted.				en	i did not even know i got drafted	i did not even know i got drafted
Out of the council members, a mayor and vice-mayor is chosen every two years.	Out of the council members, a mayor and vice mayor is chosen every two years.				en	out of the council members a mayor and vice mayor is chosen every 2 years	out of the council members a mayor and vice mayor is chosen every 2 years
She repeated her success in the following weeks.	What's a number fair? What a couple of tears when your number's				en	she repeated her success in the following weeks	what is a number fair what a couple of tears when your number is
It was later renamed Central together with the Island Line Pedder station nearby.	It was later renamed Central together with the island, nine pendant station nearby.				en	it was later renamed central together with the island line pedder station nearby	it was later renamed central together with the island 9 pendant station nearby
In practice, most offences were dealt with by a fine.	In the practice most offenses were dealt with by a fine.				en	in practice most offenses were dealt with by a fine	in the practice most offenses were dealt with by a fine
Roby is surrounded by wide cotton fields.	Robie is surrounded by white cotton fields.				en	roby is surrounded by wide cotton fields	robie is surrounded by white cotton fields
It is conterminous with the Dublin Region and is in the province of Leinster.	It is contra-minos with a double-in-resume and it is the province of Lienster.	twenties	male		en	it is conterminous with the dublin region and is in the province of leinster	it is contra minos with a double in resume and it is the province of lienster
It has been partly restored.	It has been partly restored.	teens	male	United States English	en	it has been partly restored	it has been partly restored
In these cases, skin tone and hair color are not so important.	In these cases skin tone and hair color are not so important.	thirties	male	England English	en	in these cases skin tone and hair color are not so important	in these cases skin tone and hair color are not so important
The following season they won the Essex Senior Trophy for a second time.	The following season they won the SS senior trophy for the second time.				en	the following season they won the essex senior trophy for a 2nd time	the following season they won the ss senior trophy for the 2nd time
The Holidays are coming!	The holidays are coming.				en	the holidays are coming	the holidays are coming
Then he became director of the Geological Survey of Berlin.	Then he became director of the geological survey of Berlin.				en	then he became director of the geological survey of berlin	then he became director of the geological survey of berlin
It is the safest seat for the Conservative Party in West Yorkshire.	It is the safest seat for the conservative party in West Yorkshire.				en	it is the safest seat for the conservative party in west yorkshire	it is the safest seat for the conservative party in west yorkshire
Some of its features were inspired by the program NewsXpress.	Some of its features were inspired by the program NewsXPress.			Canadian English	en	some of its features were inspired by the program newsxpress	some of its features were inspired by the program newsxpress
"""Turner has also published a collection of short stories, """"Instead of Three Wishes""""."""	Turner has also published a collection of short stories instead of three wishes.			Canadian English	en	turner has also published a collection of short stories instead of 3 wishes	turner has also published a collection of short stories instead of 3 wishes
It was then known as Club San Rafael.	It was then known as Clops and Profile.				en	it was then known as club san rafael	it was then known as clops and profile
The council never seems to use statistics.	Now, come children and therefore seems to use statistics.				en	the council never seems to use statistics	now come children and therefore seems to use statistics
Thousands of people die every year as a consequence of air pollution.	Thousands of people die every year as a consequence of air pollution.				en	1000s of people die every year as a consequence of air pollution	1000s of people die every year as a consequence of air pollution
Nobody can serve two masters.	Nobody can serve to last.				en	nobody can serve 2 masters	nobody can serve to last
Costly Allied assaults continued for minimal gains.	Costally, I led to salads continued forming more gains.				en	costly allied assaults continued for minimal gains	costally i led to salads continued forming more gains
The trains were maintained by Detroit Edison officials but operated by Penn Central crews.	The trains were maintained by the drawers and offiches but operated with panels and trinkles.				en	the trains were maintained by detroit edison officials but operated by penn central crews	the trains were maintained by the drawers and offiches but operated with panels and trinkles
The couple has three children.	The couple has three children.				en	the couple has 3 children	the couple has 3 children
He also runs a recording studio, Wisdom Studios.	He also runs a recording studio with stem studios.				en	he also runs a recording studio wisdom studios	he also runs a recording studio with stem studios
Northway is part of the Alaska Gateway School District.	No way is part of the Alaska. Get with school district.				en	northway is part of the alaska gateway school district	no way is part of the alaska get with school district
"""Warwick School claims to be the oldest boys' school in the country."""	Warwick School claims to be the oldest boys school in the country.				en	warwick school claims to be the oldest boys school in the country	warwick school claims to be the oldest boys school in the country
The result is an audible reproduction of the originally recorded sound.	The result is an audible reproduction of the original coded sound.				en	the result is an audible reproduction of the originally recorded sound	the result is an audible reproduction of the original coded sound
He headed a mural project and executed murals in the United States and Belgium.	He headed a mural project and executed murals in the United States and Belgium.				en	he headed a mural project and executed murals in the united states and belgium	he headed a mural project and executed murals in the united states and belgium
These also are known as interim assessments.	These are also known as interim assessments.				en	these also are known as interim assessments	these are also known as interim assessments
Formerly, the area sat upon a rich vein of coal.	Formerly, the area sat upon a rich vein of coal.				en	formerly the area sat upon a rich vein of coal	formerly the area sat upon a rich vein of coal
"""It was also known as """"Camp""""."""	He was also known as camp.				en	it was also known as camp	he was also known as camp
Many notable problem and study composers are also International Judges, including Genrikh Kasparyan.	Many notable problems and study composers are also international judges including Gendrich Kasparian.				en	many notable problem and study composers are also international judges including genrikh kasparyan	many notable problems and study composers are also international judges including gendrich kasparian
Don’t be alarmed if you hear me groaning.	Don't be alarmed, it's few have me groaning.				en	don t be alarmed if you hear me groaning	do not be alarmed it is few have me groaning
Park staff also maintain the nearby Tellico Blockhouse site.	Pogstaff also maintained a new byte we call Broghouse site.				en	park staff also maintain the nearby tellico blockhouse site	pogstaff also maintained a new byte we call broghouse site
Several hundred persons were killed by the fire and thousands more left homeless.	Several hundred person were killed by the fire and thousands were left homeless.				en	several 100 persons were killed by the fire and 1000s more left homeless	several 100 person were killed by the fire and 1000s were left homeless
Goll killed his mother by mistake with a bone.	Go kill this mother by mistake with the bone.				en	goll killed his mother by mistake with a bone	go kill this mother by mistake with the bone
The film garnered mixed reviews among critics.	The film garnered mixed reviews among critics.				en	the film garnered mixed reviews among critics	the film garnered mixed reviews among critics
He was caught in the explosion and died.	He was calling the explosion and died.			United States English	en	he was caught in the explosion and died	he was calling the explosion and died
"""Abbott's father was Jacob Abbott and his mother was Betsey Abbott."""	Amat's father was Jacob Abbott and his mother was Betsy Abbott.			United States English	en	abbott is father was jacob abbott and his mother was betsey abbott	amat is father was jacob abbott and his mother was betsy abbott
The organization was criticized for using the document in their publications.	The organization was criticized for using adaptive humidity in their publications.				en	the organization was criticized for using the document in their publications	the organization was criticized for using adaptive humidity in their publications
"""Therefore, Blaisdell could not take exact measurements of Corrigan's head."""	Therefore, Blaisdil could not take measurements of Corrigan's head.				en	therefore blaisdell could not take exact measurements of corrigan is head	therefore blaisdil could not take measurements of corrigan is head
As such it is face uniform but with irregular face polygons.	As such, it is face uniform but with irregular face polygons.				en	as such it is face uniform but with irregular face polygons	as such it is face uniform but with irregular face polygons
Hambantota is the selected site for a new international port, the Port of Hambantota.	Hamband Tota is the selected site for a new international port, the port of Hamband Tota.	seventies	male		en	hambantota is the selected site for a new international port the port of hambantota	hamband tota is the selected site for a new international port the port of hamband tota
There they establish a city but they are soon overwhelmed by a plague.	The only establish a city but they are found all are lament by a play queue.	teens	male		en	there they establish a city but they are soon overwhelmed by a plague	the only establish a city but they are found all are lament by a play queue
Tufnell Park was more fortunate than several of its neighbours.	Tushnel part 1st mode for tonight, then several of each network.	teens	male		en	tufnell park was more fortunate than several of its neighbors	tushnel part 1st mode for tonight then several of each network
As the trade was good this was indeed a boon, but also a challenge.	As the trade was good, this was indeed a rule but also a challenge.	teens	male		en	as the trade was good this was indeed a boon but also a challenge	as the trade was good this was indeed a rule but also a challenge
His Hebrew style is classical and pure.	His Hebrew style is classical and pure.				en	his hebrew style is classical and pure	his hebrew style is classical and pure
Albania has a universal health care system.	Albania has a universal healthcare system.				en	albania has a universal health care system	albania has a universal healthcare system
"""The rest of the homilies in the collection are saints' feast days."""	The rest of the homilies in the collection of Saint's Feast days.				en	the rest of the homilies in the collection are saints feast days	the rest of the homilies in the collection of saint is feast days
Hampshire County: City of Northampton.	Or Hampshire County, City of North Hampton.				en	hampshire county city of northampton	or hampshire county city of north hampton
The program is offered free of charge with costs covered by the volunteers.	The program is offered free of charge with costs covered by the volunteers.				en	the program is offered free of charge with costs covered by the volunteers	the program is offered free of charge with costs covered by the volunteers
I write everything down in my notebook.	I write everything down in my notebook.				en	i write everything down in my notebook	i write everything down in my notebook
Surprisingly, he once turned down a contract offer to play with Red Star Belgrade.	Surprisingly, he wants to turn down a contract offer to play Red Star.				en	surprisingly he once turned down a contract offer to play with red star belgrade	surprisingly he wants to turn down a contract offer to play red star
He was subsequently booked for his celebration.	He was subsequently booked for his celebration.				en	he was subsequently booked for his celebration	he was subsequently booked for his celebration
Several passages in the Bible specifically mention churches meeting in houses.	Several passages in the Bible specifically mention churches meeting in houses.				en	several passages in the bible specifically mention churches meeting in houses	several passages in the bible specifically mention churches meeting in houses
New Asia College campus has a Chinese dumpling restaurant.	New Asia College campus has a Chinese stumpling restaurant.				en	new asia college campus has a chinese dumpling restaurant	new asia college campus has a chinese stumpling restaurant
Cuevas then defeated former champion Billy Backus in one round.	Cuevas then defeated former champion Billy Bacchus in one round.				en	cuevas then defeated former champion billy backus in one round	cuevas then defeated former champion billy bacchus in one round
The factory had transfer sidings connected to both the up and down lines.	The factory had transfer sit sightings connected to both the up and down lines.				en	the factory had transfer sidings connected to both the up and down lines	the factory had transfer sit sightings connected to both the up and down lines
A secret city.	A secret city.				en	a secret city	a secret city
Among them were Kaskaskias, Peorias, Cahokias, Iroquois, and Michiganies.	Among them were Kaya, Skyes, Pirouis, Kaya, Kaya, Eira, Kois and Michigones.				en	among them were kaskaskias peorias cahokias iroquois and michiganies	among them were kaya skyes pirouis kaya kaya eira kois and michigones
They had a cast steel frame.	They had a cast steel frame.				en	they had a cast steel frame	they had a cast steel frame
Reptiles are also taken by several birds in this group.	Reptiles are also taken by several birds in this group.				en	reptiles are also taken by several birds in this group	reptiles are also taken by several birds in this group
Tallassee is part of the Montgomery Metropolitan Statistical Area.	Talisee is part of the Montgomery metropolitan statistical area.				en	tallassee is part of the montgomery metropolitan statistical area	talisee is part of the montgomery metropolitan statistical area
The set used was the same set as The Hamster Wheel.	The set used was the same set as the hamster wheel.				en	the set used was the same set as the hamster wheel	the set used was the same set as the hamster wheel
"""Heinlein's """"Expanded Universe"""" discusses the book, and spells it as Gondor."""	Heinlein's expanded universe disgusts the book and spells it as Gondor.				en	heinlein is expanded universe discusses the book and spells it as gondor	heinlein is expanded universe disgusts the book and spells it as gondor
They promise to never let things change between them.	They promise to never let things change between them.				en	they promise to never let things change between them	they promise to never let things change between them
Several Kharms poems were also translated by Roman Turovsky.	Several carbs, poems were also translated by Roman Tarovsky.				en	several kharms poems were also translated by roman turovsky	several carbs poems were also translated by roman tarovsky
"""The Commonwealth Avenue Line became the """"B"""" Branch."""	The Commonwealth Avenue line became the B branch.				en	the commonwealth avenue line became the b branch	the commonwealth avenue line became the b branch
This record contains points of church doctrine and direction on church government.	This record contains points of church doctrine and direction on church government.				en	this record contains points of church doctrine and direction on church government	this record contains points of church doctrine and direction on church government
This may be due to his background as an electrician.	This may be due to his background and is an electrician.				en	this may be due to his background as an electrician	this may be due to his background and is an electrician
Other archaeologists dispute this conclusion, suggesting that the objects are natural and not human-made.	Other archaeologists dispute this conclusion, such as objects are natural and not human-made.				en	other archeologists dispute this conclusion suggesting that the objects are natural and not human made	other archeologists dispute this conclusion such as objects are natural and not human made
He is primarily a marine sedimentologist.	He is primarily a marine sedimentologist.				en	he is primarily a marine sedimentologist	he is primarily a marine sedimentologist
It was dropped by the time the Book of the Dead was being copied.	It was dropped by the time the Book of the Dead was being copied.				en	it was dropped by the time the book of the dead was being copied	it was dropped by the time the book of the dead was being copied
The money from each project went into the next project.	The money from each project went into the next project.				en	the money from each project went into the next project	the money from each project went into the next project
Hedtoft was married to Ella Gudrun Ingeborg Holleufer.	Head Toughed was married to Ella Gudrun Engelborg Hallifer.				en	hedtoft was married to ella gudrun ingeborg holleufer	head toughed was married to ella gudrun engelborg hallifer
Their elevation is somewhat better understood as a consequence of this step.	Their elevation is somewhat better understood as a consequence of this step.				en	their elevation is somewhat better understood as a consequence of this step	their elevation is somewhat better understood as a consequence of this step
Syndicated columnist Bob Greene was scathing.	syndicated columnist Boba Green was scathing				en	syndicated columnist bob greene was scathing	syndicated columnist boba green was scathing
There are no reports of toxicity from dietary consumption of erucic acid.	There are no reports of toxicity from dietary consumption of urusic acid.				en	there are no reports of toxicity from dietary consumption of erucic acid	there are no reports of toxicity from dietary consumption of urusic acid
Cardinal De Giorgi is noted as a writer and journalist.	Cardinal Dei Georgi is noted as a writer and journalist.				en	cardinal de giorgi is noted as a writer and journalist	cardinal dei georgi is noted as a writer and journalist
The great match had not been an ordinary match.	The green match has not been an ordinary match.				en	the great match had not been an ordinary match	the green match has not been an ordinary match
Freeman lives in Huntington, New York on Long Island.	Freeman lives in Hukington, New York on Long Island.				en	freeman lives in huntington new york on long island	freeman lives in hukington new york on long island
Undyed madras cloth became popular in Europe because it was lightweight and breathable.	Undied Madras' cloth became popular in Europe because it was lightweight and breathable.				en	undyed madras cloth became popular in europe because it was lightweight and breathable	undied madras cloth became popular in europe because it was lightweight and breathable
Each anchorage required of concrete.	Each anchorage required of concrete.				en	each anchorage required of concrete	each anchorage required of concrete
It was ported to several other operating systems by other companies.	It was ported to several other operating systems by other companies.				en	it was ported to several other operating systems by other companies	it was ported to several other operating systems by other companies
He was accepted to Harvard College and struggled to adapt to this new world.	He was accepted to Harvard College and struggled to adapt to this new world.				en	he was accepted to harvard college and struggled to adapt to this new world	he was accepted to harvard college and struggled to adapt to this new world
Thorgils was later sent to Leif in Greenland, but he did not become popular.	Thor guilds was later sent to Lafe in Greenland, but he did not become popular.				en	thorgils was later sent to leif in greenland but he did not become popular	thor guilds was later sent to lafe in greenland but he did not become popular
Topics of interracial coupling and lesbian stereotyping add meaning to the girl power movie.	Topics of interracial coupling in lesbian stereotyping add meaning to the girl power movie.				en	topics of interracial coupling and lesbian stereotyping add meaning to the girl power movie	topics of interracial coupling in lesbian stereotyping add meaning to the girl power movie
The new inlet served its intended purpose well.	The new inlet served its intended purpose well.				en	the new inlet served its intended purpose well	the new inlet served its intended purpose well
The Court has original jurisdiction over writs of mandamus, prohibition, and certiorari.	The court has original jurisdiction over Ritz, Mandamus, Prohibition, and Sir Terry.				en	the court has original jurisdiction over writs of mandamus prohibition and certiorari	the court has original jurisdiction over ritz mandamus prohibition and sir terry
The inhabitants of Yarkend appealed to Galdan Khan for help.	The inhabitants of Yarkand appealed to Galden Khan for help.				en	the inhabitants of yarkend appealed to galdan khan for help	the inhabitants of yarkand appealed to galden khan for help
Thus, any operation feasible on the supertype will be supported by the subtype.	Thus, any operation feasible on the supertype will be supported by the subtype.				en	thus any operation feasible on the supertype will be supported by the subtype	thus any operation feasible on the supertype will be supported by the subtype
He was on the Advisory Council of Reform.	He was on the Advisory Council of Reform.				en	he was on the advisory council of reform	he was on the advisory council of reform
See the List of Cambridgeshire settlements by population page for more detail.	See the list of camera gyre, settlements about population page for more detail.				en	see the list of cambridgeshire settlements by population page for more detail	see the list of camera gyre settlements about population page for more detail
Lithographic offset printing is typically used, to ensure the images are good quality.	Lethrographic offset printing is typically used to ensure the images are good quality.				en	lithographic offset printing is typically used to ensure the images are good quality	lethrographic offset printing is typically used to ensure the images are good quality
This valley is surrounded by mountains like Galikonda, Raktakonda, Sunkarimetta and Chitamogondi.	This valley is surrounded by mountains like Galiconda, Rakta-konda, Sun Karimeda, and Chida Mugandi.				en	this valley is surrounded by mountains like galikonda raktakonda sunkarimetta and chitamogondi	this valley is surrounded by mountains like galiconda rakta konda sun karimeda and chida mugandi
It was originally written by John Byrne and later, Mike Carlin.	It was originally written by John Byer and later Mike Carlin.				en	it was originally written by john byrne and later mike carlin	it was originally written by john byer and later mike carlin
Synthetic zeolites hold some key advantages over their natural analogues.	Synthetic zeolites hold some key advantages over their natural analogs.				en	synthetic zeolites hold some key advantages over their natural analogs	synthetic zeolites hold some key advantages over their natural analogs
The patient should be well-hydrated prior to administration.	The patient should be well hydrated prior to administration.				en	the patient should be well hydrated prior to administration	the patient should be well hydrated prior to administration
He won the subsequent by-election with a strong majority.	He won the subsequent by-election with a strong majority.				en	he won the subsequent by election with a strong majority	he won the subsequent by election with a strong majority
It was initially sponsored by Vodafone and broadcast as Vodafone Select Live.	It was initially sponsored by VataPhone and broadcast as VataPhone Select Live.				en	it was initially sponsored by vodafone and broadcast as vodafone select live	it was initially sponsored by vataphone and broadcast as vataphone select live
Octave attended private schools in New York.	Octave attended private schools in New York.				en	octave attended private schools in new york	octave attended private schools in new york
Castonguay is a long-serving advocate of greater privatization, user fees and private insurance.	Castangay is a long-serving advocate of greater privatization, user fees, and private insurance.				en	castonguay is a long serving advocate of greater privatization user fees and private insurance	castangay is a long serving advocate of greater privatization user fees and private insurance
It is immediately adjacent to the Albert and Walter Taylor Bridges.	It is immediately adjacent to the Albert and Walter Taylor bridges.				en	it is immediately adjacent to the albert and walter taylor bridges	it is immediately adjacent to the albert and walter taylor bridges
But most were too trivial.	But most were to trivial.				en	but most were too trivial	but most were to trivial
Bowker was born in Shawford, Hampshire, England.	Boker was born in Shofford, Hampshire, England.				en	bowker was born in shawford hampshire england	boker was born in shofford hampshire england
Willow is now the official host of the Iditarod Trail Sled Dog Race restart.	Willow is now the official host of the Iditarod Trail Slide Dog Race Restart.				en	willow is now the official host of the iditarod trail sled dog race restart	willow is now the official host of the iditarod trail slide dog race restart
Polaritons were first considered theoretically by Tolpygo.	Poaradins were first considered theoretically by Topigo.				en	polaritons were 1st considered theoretically by tolpygo	poaradins were 1st considered theoretically by topigo
He commented with grim sarcasm, Not to be confused with a combat operation.	He commented with grim sarcasm, not to be confused with the combat operation.				en	he commented with grim sarcasm not to be confused with a combat operation	he commented with grim sarcasm not to be confused with the combat operation
Jake and Chrissie reconcile.	Jake and Chrissy Rickoncile				en	jake and chrissie reconcile	jake and chrissy rickoncile
"""The first set of officially sponsored mixtapes from Eminem's Shady Records."""	The first set of officially sponsored mixtapes from Eminem's shady records.				en	the 1st set of officially sponsored mixtapes from eminem is shady records	the 1st set of officially sponsored mixtapes from eminem is shady records
"""However, a new enemy appeared on the scene to upset Napoleon's plans."""	However, a new enemy appeared on the scene to upset Napoleon's plans.				en	however a new enemy appeared on the scene to upset napoleon is plans	however a new enemy appeared on the scene to upset napoleon is plans
There are no special laws for camera phones.	There are no special laws for camera phones.				en	there are no special laws for camera phones	there are no special laws for camera phones
As the bidding process was improved, and more reliable contractors engaged, the situation improved.	As the bidding process was improved and more reliable contractors engaged the situation improved.				en	as the bidding process was improved and more reliable contractors engaged the situation improved	as the bidding process was improved and more reliable contractors engaged the situation improved
It occurs as grey, black, to silvery white monoclinic crystals.	occurs as gray black to silver white monoclinic crystals.				en	it occurs as gray black to silvery white monoclinic crystals	occurs as gray black to silver white monoclinic crystals
It is bordered by the Brisbane River to the north.	It is bordered by the Brisbane River to the north.				en	it is bordered by the brisbane river to the north	it is bordered by the brisbane river to the north
The two had a third match, which ended in a draw.	The two had a third match which ended in a draw.				en	the 2 had a 3rd match which ended in a draw	the 2 had a 3rd match which ended in a draw
"""With this in mind, Gardner decided to brand the Cougars as a """"regional"""" team."""	With this in mind, Gardiner decided to brand the Cougars as a regional team.				en	with this in mind gardner decided to brand the cougars as a regional team	with this in mind gardiner decided to brand the cougars as a regional team
The railroad named its station and post office after him.	The railroad named its station and post office after him.				en	the railroad named its station and post office after him	the railroad named its station and post office after him
Additionally, parts of Ringwood North, Warranwood and Wonga Park fall under the Division.	of Ringwood North, Warren Wood and Wanga Park fall under the division.			United States English	en	additionally parts of ringwood north warranwood and wonga park fall under the division	of ringwood north warren wood and wanga park fall under the division
"""At one point, the producers of """"Batman"""" wanted to fire Blake for unknown reasons."""	At one point, the producers of Batman wanted to fire Blick for unknown reasons.				en	at one point the producers of batman wanted to fire blake for unknown reasons	at one point the producers of batman wanted to fire blick for unknown reasons
He asked students what qualifies as achievement in school.	The ask students who qualify as a achievement in school.				en	he asked students what qualifies as achievement in school	the ask students who qualify as a achievement in school
Stuart Russell was born in Portsmouth, England.	Stuart Russell was born in Portsmouth, England.				en	stuart russell was born in portsmouth england	stuart russell was born in portsmouth england
The station wagon also had a seven-seat option in some markets.	The station wagon also had a 7 seat option in some markets.				en	the station wagon also had a 7 seat option in some markets	the station wagon also had a 7 seat option in some markets
"""As a result, the ban on the """"Asian Wall Street Journal"""" was also lifted."""	As a result, the ban on the Asian Wall Street Journal was also lifted.				en	as a result the ban on the asian wall street journal was also lifted	as a result the ban on the asian wall street journal was also lifted
Long live the king!	Long live the king.		male	United States English	en	long live the king	long live the king
They were all written in the same month.	They were all written in the same month.				en	they were all written in the same month	they were all written in the same month
The county was formed from portions of Chippewa and Lincoln counties.	The country was formed from portion of Chippewa and Lincoln counties.				en	the county was formed from portions of chippewa and lincoln counties	the country was formed from portion of chippewa and lincoln counties
Formal clinical trials in depressed patients have not been reported.	Formal clinical trials in depressed patients have not been reported.				en	formal clinical trials in depressed patients have not been reported	formal clinical trials in depressed patients have not been reported
"""Alter Bridge kept going at the tour's conclusion."""	Ultra bridge kept going at the tours conclusion.				en	alter bridge kept going at the tour is conclusion	ultra bridge kept going at the tours conclusion
The infantry attacked the Khyber Pass to push the Afghans back.	The infantry attacked the kyber pass to push the Afghans back.				en	the infantry attacked the khyber pass to push the afghans back	the infantry attacked the kyber pass to push the afghans back
In Leipzig he enjoyed the protection of J.	In late days you enjoy the protection of the sea.				en	in leipzig he enjoyed the protection of j	in late days you enjoy the protection of the sea
They realize he has been drugged.	They realize he has been drugged.				en	they realize he has been drugged	they realize he has been drugged
Shinchi has one high school, one middle school and three elementary schools.	Shin Chi has one high school, one middle school, and three elementary schools.				en	shinchi has one high school one middle school and 3 elementary schools	shin chi has one high school one middle school and 3 elementary schools
Scenic and lighting designs were by Jo Mielziner and costumes were by Lucinda Ballard.	Scenic and lighting designs were Joe, Miehl's inner, and costumes were by Lucinda Ballard.	twenties	male	United States English	en	scenic and lighting designs were by jo mielziner and costumes were by lucinda ballard	scenic and lighting designs were joe miehl is inner and costumes were by lucinda ballard
The rail also helped bring tourism to the town.	The rail also helps bring tourism into town.	twenties	male	United States English	en	the rail also helped bring tourism to the town	the rail also helps bring tourism into town
How should I know?	How should I know?	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	how should i know	how should i know
Lafayette secured the agreement of Louis-Philippe, who accepted the throne, to various reforms.	Lafaya Ted secured the agreement of the loyal Philip to accept the throne to various reforms.				en	lafayette secured the agreement of louis philippe who accepted the throne to various reforms	lafaya ted secured the agreement of the loyal philip to accept the throne to various reforms
There are two mixes of the song.	There are two mixes of the song.				en	there are 2 mixes of the song	there are 2 mixes of the song
People are always telling me I do.	People are always telling me I do.				en	people are always telling me i do	people are always telling me i do
The shops will be quite full and fussy.	These shouts will be quite full and fussy.				en	the shops will be quite full and fussy	these shouts will be quite full and fussy
He was largely self-educated.	He was largely self-educated.				en	he was largely self educated	he was largely self educated
"""The song was featured in the movie """"Lili"""" starring Leslie Caron."""	The song was featured in the movie, Lily, starring Leslie Caron.				en	the song was featured in the movie lili starring leslie caron	the song was featured in the movie lily starring leslie caron
Sullivan played rather boneheadedly and badly handled several grounders.	Salomon played Razorbone Hiddley in the Parkland Festival of Crownedess.				en	sullivan played rather boneheadedly and badly handled several grounders	salomon played razorbone hiddley in the parkland festival of crownedess
It was the largest movement of wealth in history.	It was the largest movement of all of the history.				en	it was the largest movement of wealth in history	it was the largest movement of all of the history
Suggest another motive I could have had.	Suggest them on the motor if I could have had.				en	suggest another motive i could have had	suggest them on the motor if i could have had
Eventually, a four-man steering committee was established, led by Sir Charles Lock Eastlake.	Eventually, a four-man steering committee was established led by Sir Charles Locke, Eastlake.				en	eventually a 4 man steering committee was established led by sir charles lock eastlake	eventually a 4 man steering committee was established led by sir charles locke eastlake
The city took its name from Wyoming Township.	The city took its name from the Wyoming township.				en	the city took its name from wyoming township	the city took its name from the wyoming township
It is not revealed exactly who these two are.	It is not trivial exactly who these two are.				en	it is not revealed exactly who these 2 are	it is not trivial exactly who these 2 are
He was cited for bravery and gallantry at the Battle of Monterrey.	He was sighted for bravery and country at the Battle of Monterey.				en	he was cited for bravery and gallantry at the battle of monterrey	he was sighted for bravery and country at the battle of monterey
This only provides factual information, and references to other informational sources.	It only provides a spectral information and references to other informational sources.	thirties	male		en	this only provides factual information and references to other informational sources	it only provides a spectral information and references to other informational sources
This song was meant to make the general public aware of heroes.	This song was meant to make the general public aware of heroes.				en	this song was meant to make the general public aware of heroes	this song was meant to make the general public aware of heroes
I want us to have a united time zone.	I want us to have a unit time zone.				en	i want us to have a united time zone	i want us to have a unit time zone
The crescent and star also appears on pre-Islamic coins of South Arabia.	The crescent and star also appears on pretty Islamic coins of South Arabia.			New Zealand English	en	the crescent and star also appears on pre islamic coins of south arabia	the crescent and star also appears on pretty islamic coins of south arabia
The main town in the region is Fagernes, where there also is an airport.	The Maintown in the region is fogginess where they also use an apron.			New Zealand English	en	the main town in the region is fagernes where there also is an airport	the maintown in the region is fogginess where they also use an apron
He walked more than twice as many batters as he struck out.	He walked more than twice as many batters as he struck out.			India and South Asia (India, Pakistan, Sri Lanka)	en	he walked more than twice as many batters as he struck out	he walked more than twice as many batters as he struck out
The route begins on the Valley Way, which brings hikers to the Madison Hut.	The route begins on the valley way which brings hikers to the medicine hut.	thirties	male		en	the route begins on the valley way which brings hikers to the madison hut	the route begins on the valley way which brings hikers to the medicine hut
