reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Dawn huma wieħed f'Għawdex u ħamsa f'Malta."""	Daun unma wiha tfaudej wxamsa fmalta.				mt	 dawn huma wieħed f għawdex u ħamsa f malta 	daun unma wiha tfaudej wxamsa fmalta 
Għandna ċerti liġijiet li ma jħallux lill-qrati jkunu umani.	An na txer tili gjiet, njimha hallu shli ireati ikun umani.	thirties	male		mt	għandna ċerti liġijiet li ma jħallux lill qrati jkunu umani 	an na txer tili gjiet njimha hallu shli ireati ikun umani 
Jiġifieri d-deċiżjoni kien jeħodha l-Procurement Manager?	IĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪ�	thirties	male		mt	jiġifieri d deċiżjoni kien jeħodha l procurement manager 	iīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīī 
"""Semmejna li ltqajtu ma' dawn it-tmien persuni."""	Semmeina lilt aito, matawndit mjn personi.	thirties	male		mt	 semmejna li ltqajtu ma dawn it tmien persuni 	semmeina lilt aito matawndit mjn personi 
Tinsiex li aħna naħdmu fuq bażi volontarja.	Tinsish li yaha na nahtmo fw qbazi voluntaria?	thirties	male		mt	tinsiex li aħna naħdmu fuq bażi volontarja 	tinsish li yaha na nahtmo fw qbazi voluntaria 
Dawn huma tliet stadji fuq normi internazzjonali.	Daunum at let's dadi, fw'normi internazjonali.	thirties	male		mt	dawn huma tliet stadji fuq normi internazzjonali 	daunum at let s dadi fw normi internazjonali 
Infetaħ dan il-casino?	In feta'dan el qazieno	thirties	male		mt	infetaħ dan il casino 	in feta dan el qazieno
Il-karti litteralment jitgħawġu bl-umdità!	Il karti literalmenti tawj o blum teta.	thirties	male		mt	il karti litteralment jitgħawġu bl umdità 	il karti literalmenti tawj o blum teta 
Dettalji dwar din it-tiġrija mistennija jiġu ppublikati fil-jiem li ġejjin.	Dattali dwardin ticriya mxtennia ijujub publikati fil jim di jijib.	thirties	male		mt	dettalji dwar din it tiġrija mistennija jiġu ppublikati fil jiem li ġejjin 	dattali dwardin ticriya mxtennia ijujub publikati fil jim di jijib 
"""Int kont tħallas dawn l-għexieren ta' eluf."""	Int kont hallnaz down le shi renta eluf.	thirties	male		mt	 int kont tħallas dawn l għexieren ta eluf 	int kont hallnaz down le shi renta eluf 
"""Miljuni ta' nies onesti tilfu dak kollu li ġemmgħu f'ħajjithom."""	Miljuni tani son esti, telfo dakkallu le jamma whaiet om.	fourties	other		mt	 miljuni ta nies onesti tilfu dak kollu li ġemmgħu f ħajjithom 	miljuni tani son esti telfo dakkallu le jamma whaiet om 
għada l-Ħadd filgħodu.	Adal hat philodu.	fourties	other		mt	għada l ħadd filgħodu 	adal hat philodu 
"""Mela jekk se nibqgħu sejrin hekk kemm se jitla' dan id-dejn?"""	Me la jeksenip aw seirinek, kem sejitla dan iddain?	fourties	other		mt	 mela jekk se nibqgħu sejrin hekk kemm se jitla dan id dejn 	me la jeksenip aw seirinek kem sejitla dan iddain 
Ħalli ngħid issa għalfejn inqis dan ir-rapport bħala żbaljat.	Halinaitis alfen iz danirrapport palasbaljat.	fourties	other		mt	ħalli ngħid issa għalfejn inqis dan ir rapport bħala żbaljat 	halinaitis alfen iz danirrapport palasbaljat 
Naħseb huwa importanti li noqogħdu attenti fl-għażla tal-kliem.	Naxsep waw importantil nwod watentif lazlat al klim.	thirties	female		mt	naħseb huwa importanti li noqogħdu attenti fl għażla tal kliem 	naxsep waw importantil nwod watentif lazlat al klim 
Dawn il-minuti kellhom jiġu konfermati fil-laqgħa li jmiss.	Dawn el menu tika lomijuk konferma tifil laa li mis.	thirties	female		mt	dawn il minuti kellhom jiġu konfermati fil laqgħa li jmiss 	dawn el menu tika lomijuk konferma tifil laa li mis 
"""Dawn jinkludu nuqqas ta' rqad u nuqqas ta' aptit."""	Daun jenklūdu no astar ad un o asta ptyt.	thirties	female		mt	 dawn jinkludu nuqqas ta rqad u nuqqas ta aptit 	daun jenklūdu no astar ad un o asta ptyt 
Dawn il-prestazzjonijiet wasslu wkoll biex Kane ġie msejjaħ man-nazzjonal.	Dawn el prestaqtioniet u asluw kol biś kein jim se jahma nacjonal.	thirties	female		mt	dawn il prestazzjonijiet wasslu wkoll biex kane ġie msejjaħ man nazzjonal 	dawn el prestaqtioniet u asluw kol biś kein jim se jahma nacjonal 
Allaħares kien hemm bżonn il-prekawzjonijiet!	Allaha reskinem bzon el prekaucjoniet.	thirties	female		mt	allaħares kien hemm bżonn il prekawzjonijiet 	allaha reskinem bzon el prekaucjoniet 
"""U bil-mewt ta' min intemm iż-żwieġ?"""	O bilmaut tamin ente mx zwitch.	thirties	female		mt	 u bil mewt ta min intemm iż żwieġ 	o bilmaut tamin ente mx zwitch 
"""Ħalli nsemmi ftit eżempji u nirriferi għall-bini ta' skejjel ġodda."""	Halin se mefti tazan pi'unir eferja el bine tazqeja el jodda.	thirties	female		mt	 ħalli nsemmi ftit eżempji u nirriferi għall bini ta skejjel ġodda 	halin se mefti tazan pi unir eferja el bine tazqeja el jodda 
"""Dan mhuwiex mod ta' kif għandna nħaddmu s-sistema."""	Dan mwish mod takif anan hadmw systema.	thirties	female		mt	 dan mhuwiex mod ta kif għandna nħaddmu s sistema 	dan mwish mod takif anan hadmw systema 
Qed nispeċifikalek, mingħand Chief Officers tal-Enemalta.	Etn speciifikalik, minant cif ofisar Salenemolta.	thirties	female		mt	qed nispeċifikalek mingħand chief officers tal enemalta 	etn speciifikalik minant cif ofisar salenemolta 
"""X'għamilt?"""	Shamilt	thirties	female		mt	 x għamilt 	shamilt
"""Din ma tagħtix riżultati kbar, pero ' hawn Malta kull ftit jgħodd."""	Din matatish rezultatik bar, pero awn malta kulftiti ot.	thirties	female		mt	 din ma tagħtix riżultati kbar pero hawn malta kull ftit jgħodd 	din matatish rezultatik bar pero awn malta kulftiti ot 
"""X'kien l-iskop tas-safra?"""	Škjelliskoptaszafra.	thirties	female		mt	 x kien l iskop tas safra 	škjelliskoptaszafra 
Għalfejn ipproponejna dak li pproponejna?	Alfei proponejna dakli proponejna.	thirties	female		mt	għalfejn ipproponejna dak li pproponejna 	alfei proponejna dakli proponejna 
Kien xogħol l-Avukat Ġenerali li jipproċedi bl-appell?	Kinshola wuka generalili i procedibla pel.	thirties	female		mt	kien xogħol l avukat ġenerali li jipproċedi bl appell 	kinshola wuka generalili i procedibla pel 
Imma l-għalqa mhix biss ġbir tal-flus: hija rabta mal-fqar.	Immalal amish bez djibir tal flus i jarabta malf ar.	thirties	female		mt	imma l għalqa mhix biss ġbir tal flus hija rabta mal fqar 	immalal amish bez djibir tal flus i jarabta malf ar 
"""Jien f'ebda ħin m'għedt li aħna."""	Iimfep dhein mat liya chna.	thirties	female		mt	 jien f ebda ħin m għedt li aħna 	iimfep dhein mat liya chna 
Allura, effettivament ġara li l-Portugall ma jistax jilħaq il-miri tiegħu.	Allura effettivament jaral el portugal, mjjjstasjilha el mirit jao?	thirties	female		mt	allura effettivament ġara li l portugall ma jistax jilħaq il miri tiegħu 	allura effettivament jaral el portugal mjjjstasjilha el mirit jao 
"""B'hekk almenu nagħtu ftit relevanza lil dan il-Kumitat."""	Beq kalmenu na'atu w titre levanza nil dar nl kumitat.	thirties	female		mt	 b hekk almenu nagħtu ftit relevanza lil dan il kumitat 	beq kalmenu na atu w titre levanza nil dar nl kumitat 
Semmejna l-eliġibilità imma mbagħad hemm il-prijorità wkoll.	Sammeina le le gjebillita e bombatem il priorita w qol.	thirties	male		mt	semmejna l eliġibilità imma mbagħad hemm il prijorità wkoll 	sammeina le le gjebillita e bombatem il priorita w qol 
Jien nistiednu jiċċekkja fuq din il-kwestjoni.	Jin nisli, drej, cekjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	thirties	male		mt	jien nistiednu jiċċekkja fuq din il kwestjoni 	jin nisli drej cekjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj
Dawn jidhru intietef jew irqaqat għal min għandu għajnejh tajbin.	Dawn jidru inti të fjewar qat al benand wa njehta ibin.	thirties	male		mt	dawn jidhru intietef jew irqaqat għal min għandu għajnejh tajbin 	dawn jidru inti të fjewar qat al benand wa njehta ibin 
Zahra wieġeb mhux ħati tal-akkużi miġjuba kontrih.	Zara wija jeb mxxat i talakuzym dijuba kontrehe.	thirties	male		mt	zahra wieġeb mhux ħati tal akkużi miġjuba kontrih 	zara wija jeb mxxat i talakuzym dijuba kontrehe 
Tiddejqu tisimgħu lil min jikkritikakom.	Tydday utese maulil minj critique acum.	thirties	male		mt	tiddejqu tisimgħu lil min jikkritikakom 	tydday utese maulil minj critique acum 
U dawn it-tfal isibu tassew ħajja ġdida.	Udonec fald isibutas sew haja džđida.				mt	u dawn it tfal isibu tassew ħajja ġdida 	udonec fald isibutas sew haja džđida 
"""L-irmied jista' jitqiegħed ġo vażun u żżommu d-dar jekk trid."""	Lirmiet jistait et qawazun uz zommuddar jektrit.				mt	 l irmied jista jitqiegħed ġo vażun u żżommu d dar jekk trid 	lirmiet jistait et qawazun uz zommuddar jektrit 
"""Jasal il-weekend u kulħadd imur jiddamdam Paceville jew f'xi pub."""	Ia salil weekend, okul hatimur iddam dam paćevel iwf shepab.				mt	 jasal il weekend u kulħadd imur jiddamdam paceville jew f xi pub 	ia salil weekend okul hatimur iddam dam paćevel iwf shepab 
Il-ħalliel ħalla warajh nuċċali tax-xemx.	Iliha lili, halwa raiha, noccia lita shemj.				mt	il ħalliel ħalla warajh nuċċali tax xemx 	iliha lili halwa raiha noccia lita shemj 
"""Jista' l-Ministru jgħid kemm fadal ambulanzi proprjetà tal-gvern li huma operational?"""	Istalmenistrijajt qenfa delambulanzi propietat al gvern liuma operasional				mt	 jista l ministru jgħid kemm fadal ambulanzi proprjetà tal gvern li huma operational 	istalmenistrijajt qenfa delambulanzi propietat al gvern liuma operasional
Ħafna minn dawk li qed iċemplu qed jgħidu li jirrappreżentaw din il-kumpanija.	Hafnna mndaw klieta cjemplu, at jaidu, li representaw di lil kompanija.				mt	ħafna minn dawk li qed iċemplu qed jgħidu li jirrappreżentaw din il kumpanija 	hafnna mndaw klieta cjemplu at jaidu li representaw di lil kompanija 
Stqarr li din mhix l-ewwel darba li saret.	Pistar Lidin mishlawel dar balisaret				mt	stqarr li din mhix l ewwel darba li saret 	pistar lidin mishlawel dar balisaret
"""Il-vot fuq din il-mozzjoni mhuwiex vot ta' sfiduċja fil-Gvern."""	El vot fw'udin el mozioni, mw ež vot tasfidu qia fel gvein.				mt	 il vot fuq din il mozzjoni mhuwiex vot ta sfiduċja fil gvern 	el vot fw udin el mozioni mw ež vot tasfidu qia fel gvein 
Imma dawn huma suġġerimenti li jridu jiġu diskussi.	E ma da unma su gjermenti li ridujig diskussi.				mt	imma dawn huma suġġerimenti li jridu jiġu diskussi 	e ma da unma su gjermenti li ridujig diskussi 
Meta ħarġet il-liċenzja?	Meta harġet ilġġensja.				mt	meta ħarġet il liċenzja 	meta harġet ilġġensja 
Ħa nibda mill-aħħar punt.	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �				mt	ħa nibda mill aħħar punt 	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ 
"""Sur President, jien diżappuntata ħafna bil-kelliema tal-Gvern s'issa."""	Sur President, jin dizapuntaata hafna bil kellimata gweun sissa.				mt	 sur president jien diżappuntata ħafna bil kelliema tal gvern s issa 	sur president jin dizapuntaata hafna bil kellimata gweun sissa 
Nistgħu nnaqqsuha jekk tridu.	Nestawnu n'asu a jeg tridu.				mt	nistgħu nnaqqsuha jekk tridu 	nestawnu n asu a jeg tridu 
"""Imbagħad hemm ukoll il-ħaddiema li kienu jaħdmu fil-lukanda ta' Selmun."""	Imba'at m'kwel haddima likinu jahdmu phil lokanda tasalmon.				mt	 imbagħad hemm ukoll il ħaddiema li kienu jaħdmu fil lukanda ta selmun 	imba at m kwel haddima likinu jahdmu phil lokanda tasalmon 
Qal li dawn huma koppji li baqgħu dejjiema fl-imħabba.	Āl lġaun o makopi le ba'awdġe jima phlim haba.				mt	qal li dawn huma koppji li baqgħu dejjiema fl imħabba 	āl lġaun o makopi le ba awdġe jima phlim haba 
Ħalli ma nkunx daqshekk estrem.	ḍaĞġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ				mt	ħalli ma nkunx daqshekk estrem 	ḍağġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ
Naturalment hemm min se jgħidilna li x-xitla tagħna fiha x-xewk.	Natura'alment, ammins jaidilna, lishitla ta'ana fja' shawq.				mt	naturalment hemm min se jgħidilna li x xitla tagħna fiha x xewk 	natura alment ammins jaidilna lishitla ta ana fja shawq 
"""GĦax jekk wieħed se jibqa' jistenna lill-ieħor nispiċċaw biex ma naslu qatt!"""	Ashe qujhet seib a histenna lili hor nespitxawbish manaslu at.				mt	 għax jekk wieħed se jibqa jistenna lill ieħor nispiċċaw biex ma naslu qatt 	ashe qujhet seib a histenna lili hor nespitxawbish manaslu at 
"""Dawn ikejluna b'xibirhom u aħna m'aħniex hekk!"""	Daun ekailuna pxibirum wahna mahnishek.				mt	 dawn ikejluna b xibirhom u aħna m aħniex hekk 	daun ekailuna pxibirum wahna mahnishek 
Huwa tajjeb li inti jkollok l-iskejjel attrezzati.	U atajep lienti kol loklis ke jel atrezzati.				mt	huwa tajjeb li inti jkollok l iskejjel attrezzati 	u atajep lienti kol loklis ke jel atrezzati 
"""Hemm metodi differenti ta' kif nistgħu nżidu dik ir-rata."""	E metu di diferenti ta qefnestawn zidu dekerrata.				mt	 hemm metodi differenti ta kif nistgħu nżidu dik ir rata 	e metu di diferenti ta qefnestawn zidu dekerrata 
Mela, ħalli niċċara xi affarijiet.	Meila hallin qarash jaffariyet.				mt	mela ħalli niċċara xi affarijiet 	meila hallin qarash jaffariyet 
Ma kellu ebda għodda effettiva biex jintervjeni u jaqbeż għan-nies.	Makallu e bdha odda efetiva bish intervjeni u jaqbes annis.				mt	ma kellu ebda għodda effettiva biex jintervjeni u jaqbeż għan nies 	makallu e bdha odda efetiva bish intervjeni u jaqbes annis 
"""Intom żidtu n-numru ta' nies li jistgħu jingħataw onorifiċenza kull sena."""	Intom zittun numrutanis li stawin ataw ono rificenza kul sena.				mt	 intom żidtu n numru ta nies li jistgħu jingħataw onorifiċenza kull sena 	intom zittun numrutanis li stawin ataw ono rificenza kul sena 
Mhux le, ikollna jekk nitolbuh dan!	Musle, ekolna jechnitol buhdan?				mt	mhux le ikollna jekk nitolbuh dan 	musle ekolna jechnitol buhdan 
Dan kien segwit minn Tiesto, Avicii u David Guetta.	Don quen seguitmentiesto. Awi ci u David Gweta.				mt	dan kien segwit minn tiesto avicii u david guetta 	don quen seguitmentiesto awi ci u david gweta 
"""Issa x'inhuwa l-load factor?"""	I sasinu wa load factor.				mt	 issa x inhuwa l load factor 	i sasinu wa load factor 
"""Sur President, jien m'għandi xejn aktar xi nżid."""	Sulpresident, ien mandi shajnik tashin zid.				mt	 sur president jien m għandi xejn aktar xi nżid 	sulpresident ien mandi shajnik tashin zid 
Kemm ilek li għamilthom dawn ir-rakkomandazzjonijiet?	kemile kliamiltom dawni rakomandacjoniet.				mt	kemm ilek li għamilthom dawn ir rakkomandazzjonijiet 	kemile kliamiltom dawni rakomandacjoniet 
"""Jien taf x'kont nissuġerixxi?"""	I dāwškontn y suģeliši.				mt	 jien taf x kont nissuġerixxi 	i dāwškontn y suģeliši 
"""Għandna first aid stocks li tant ikun hemm bżonnhom f'każ ta' emerġenza?"""	An nafer steg stogs latanti qunemtsa nnwfka staj emergensa.	sixties	female		mt	 għandna first aid stocks li tant ikun hemm bżonnhom f każ ta emerġenza 	an nafer steg stogs latanti qunemtsa nnwfka staj emergensa 
Isaac kien akkumpanjat mill-kowċ tiegħu u missieru Alex Bezzina.	Ajza kjene kum planjat mil ko uchti aw umisero Alex Becina.	sixties	female		mt	isaac kien akkumpanjat mill kowċ tiegħu u missieru alex bezzina 	ajza kjene kum planjat mil ko uchti aw umisero alex becina 
"""Jafu li m'hemmx flus u jibqgħu jwiegħdu!"""	Ja ful märz lus, wi po u edu.	fourties	male		mt	 jafu li m hemmx flus u jibqgħu jwiegħdu 	ja ful märz lus wi po u edu 
Personali?	personali	fourties	male		mt	personali 	personali
Naħseb li dan huwa eżempju ċar tar-ritmu mgħaġġel li kienu wegħduna!	Naxse pledan, wa azam p'i ca'i taritmu naxjellikin wedona.	fourties	male		mt	naħseb li dan huwa eżempju ċar tar ritmu mgħaġġel li kienu wegħduna 	naxse pledan wa azam p i ca i taritmu naxjellikin wedona 
Ma nafx min għandu raġun minn dawn iż-żewġ naħat.	Manash mnandur ajoon minn daun elzzev shnhaat.	fourties	male		mt	ma nafx min għandu raġun minn dawn iż żewġ naħat 	manash mnandur ajoon minn daun elzzev shnhaat 
Bil-fondi li għandu jagħmel festa festun!	BĪl fondil ja duja me'l festa festu.	fourties	male		mt	bil fondi li għandu jagħmel festa festun 	bīl fondil ja duja me l festa festu 
"""Qabbel l-istorja ta' Leah mal-mewt ta' Lazzru u l-fwejjaħ."""	Apel storya tali, manmew taladzlun ulfweya.	fourties	male		mt	 qabbel l istorja ta leah mal mewt ta lazzru u l fwejjaħ 	apel storya tali manmew taladzlun ulfweya 
"""M'hemm l-ebda raġuni għaliex għandu jogħġobni kollox."""	Memleb dara joni, ali shan du jae jab nikala sh.	fourties	male		mt	 m hemm l ebda raġuni għaliex għandu jogħġobni kollox 	memleb dara joni ali shan du jae jab nikala sh 
Ara aħna le!	Arha, ahwale.	fourties	male		mt	ara aħna le 	arha ahwale 
Martu Corinna qatt ma ħallietu waħdu u dejjem iddur bih.	Martu qorina atmahali twahtu, w'da yem ddur biyehe.	fourties	male		mt	martu corinna qatt ma ħallietu waħdu u dejjem iddur bih 	martu qorina atmahali twahtu w da yem ddur biyehe 
Din hija d-dilemma kbira li għandhom.	Dini, ja dintil ne magbira lijando.	thirties	female		mt	din hija d dilemma kbira li għandhom 	dini ja dintil ne magbira lijando 
Inkella dak jiġi esperimentazzjoni.	En qell atakki gj i eksperimentacjoni.	thirties	female		mt	inkella dak jiġi esperimentazzjoni 	en qell atakki gj i eksperimentacjoni 
Għandkom xi ħaġa oħra li tixtiequ żżidu fuq din il-parti?	Antkom shiha johr radi tishti wzi dufu dina party.	thirties	female		mt	għandkom xi ħaġa oħra li tixtiequ żżidu fuq din il parti 	antkom shiha johr radi tishti wzi dufu dina party 
Iridu fil-fehma tiegħi jibdlu bħal meta darba kienu l-mutur tal-bidla.	Eri du sewsama tijaj jeb dlu, palmetad darbakinun mutur talbidla.	thirties	female		mt	iridu fil fehma tiegħi jibdlu bħal meta darba kienu l mutur tal bidla 	eri du sewsama tijaj jeb dlu palmetad darbakinun mutur talbidla 
"""Xi tħobb f'pajjiżek?"""	Shytopf Faizek	thirties	female		mt	 xi tħobb f pajjiżek 	shytopf faizek
"""ikun hemm aktar ċans li r-riċerka timxi 'l quddiem."""	Ekunem aktar txans liric jajka temxel uddim.	twenties	female		mt	 ikun hemm aktar ċans li r riċerka timxi l quddiem 	ekunem aktar txans liric jajka temxel uddim 
Dan ifisser li dawn kienu suppressed?	dan if it's early down, can you suppress?	twenties	female		mt	dan ifisser li dawn kienu suppressed 	dan if it s early down can you suppress 
Dan li kien isir regolarment.	Dan likin siir regularment.	twenties	female		mt	dan li kien isir regolarment 	dan likin siir regularment 
Issa mbagħad irridu nitkellmu dwar ċirkostanza oħra.	Is zambat i ri dunit qen modu archi qwestan cohera.	twenties	female		mt	issa mbagħad irridu nitkellmu dwar ċirkostanza oħra 	is zambat i ri dunit qen modu archi qwestan cohera 
"""Kemm kien hemm kontijiet ta' depożitu u ta' self rispettivament fl-istess dati?"""	Qem kėnėm kontijet tė depositu, utaself, rispetivament fisterz dati?	twenties	female		mt	 kemm kien hemm kontijiet ta depożitu u ta self rispettivament fl istess dati 	qem kėnėm kontijet tė depositu utaself rispetivament fisterz dati 
Dan l-elenku qed jitpoġġa quddiem il-Mejda tal-Kamra.	Dan le lengku ek id poġa oddim ilmeida tal kamra.				mt	dan l elenku qed jitpoġġa quddiem il mejda tal kamra 	dan le lengku ek id poġa oddim ilmeida tal kamra 
Huwa inutli li noqogħdu nikbu wara li tiġri xi diżgrazzja.	Uwa inuntli, lino odu nikpu warali tygjurishe dysgraxja.				mt	huwa inutli li noqogħdu nikbu wara li tiġri xi diżgrazzja 	uwa inuntli lino odu nikpu warali tygjurishe dysgraxja 
Meta se tibdew?	Meta sety bdell?				mt	meta se tibdew 	meta sety bdell 
"""Dan qalu f'laqgħa informali bejn dawn iż-żewġ koreani."""	Dan alu fla'a informali bndawni zeuć koreani.				mt	 dan qalu f laqgħa informali bejn dawn iż żewġ koreani 	dan alu fla a informali bndawni zeuć koreani 
Naħseb li din hija xi ħaġa li rridu nikkonsidrawha bis-serjetà.	Nase plidin i yasahājale ridon i konsidrawa bisserietan.				mt	naħseb li din hija xi ħaġa li rridu nikkonsidrawha bis serjetà 	nase plidin i yasahājale ridon i konsidrawa bisserietan 
Dan kollu rnexxielna nakkwistawh meta pajjiżi oħra kienu qegħdin jegħrqu.	Danko lernes qin nanakustao, metapajizio hakin wedi njeru.	twenties	female		mt	dan kollu rnexxielna nakkwistawh meta pajjiżi oħra kienu qegħdin jegħrqu 	danko lernes qin nanakustao metapajizio hakin wedi njeru 
Hemm akkademja li għandha struttura tajba ħafna.	Ema qadem jali anda struttura tajbhafna.	twenties	female		mt	hemm akkademja li għandha struttura tajba ħafna 	ema qadem jali anda struttura tajbhafna 
Mario Galea kien qed jitkellem fil-Parlament fil-ħin tal-Aġġornament.	Mario Galia kina tic cennan fyl parlament fyl heen tala gernament.	twenties	female		mt	mario galea kien qed jitkellem fil parlament fil ħin tal aġġornament 	mario galia kina tic cennan fyl parlament fyl heen tala gernament 
Minflok naqas, in-numru żdied.	Me flokna als in nomere stet.	twenties	female		mt	minflok naqas in numru żdied 	me flokna als in nomere stet 
Il-Gvern jemmen bis-sħiħ fiż-żgħażagħ.	Ligwernje memdu sef zaza.	twenties	female		mt	il gvern jemmen bis sħiħ fiż żgħażagħ 	ligwernje memdu sef zaza 
Fl-aħħar nett, sett tat-tiġieġ.	Flahernet set taktħiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġi�				mt	fl aħħar nett sett tat tiġieġ 	flahernet set taktħiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġi 
"""X'inhi r-relazzjoni tiegħek mal-kowċ tat-tim nazzjonali Pietro Ghedin?"""	Shini i relazjoni tiak malcoqc tatim nazjonali Pietro Gedin.				mt	 x inhi r relazzjoni tiegħek mal kowċ tat tim nazzjonali pietro ghedin 	shini i relazjoni tiak malcoqc tatim nazjonali pietro gedin 
Kemm ġew allokati fondi biex isir dan ix-xogħol?	Ken jewa lokati fondi wcisir danisol?				mt	kemm ġew allokati fondi biex isir dan ix xogħol 	ken jewa lokati fondi wcisir danisol 
U allaħares ma kienx hekk!	Wallahar es makin shek.				mt	u allaħares ma kienx hekk 	wallahar es makin shek 
"""F'Milan għadha kemm intemmet il-prova ġenerali tal-finali tal-programm."""	Fmilan, adha qe min temmet ilprova generali talfinali tal program.				mt	 f milan għadha kemm intemmet il prova ġenerali tal finali tal programm 	fmilan adha qe min temmet ilprova generali talfinali tal program 
Nirringrazzja wkoll lill-iskola fejn ngħallem Immaculate Conception għas-sapport li dejjem urewni.	Niringrecja okol lili skola feinalem i McElet conception, as support lideja mureuni.				mt	nirringrazzja wkoll lill iskola fejn ngħallem immaculate conception għas sapport li dejjem urewni 	niringrecja okol lili skola feinalem i mcelet conception as support lideja mureuni 
Issa se tiġi eliminata.	Issa setigi eliminata.				mt	issa se tiġi eliminata 	issa setigi eliminata 
Hija imprezzabbli, ma tistax tbigħha.	Ia imbredzabli matistazd biha?				mt	hija imprezzabbli ma tistax tbigħha 	ia imbredzabli matistazd biha 
Iva llum il-ġurnata nħossni mormi.	Iwa elu milġelnātan hosni mormi.				mt	iva llum il ġurnata nħossni mormi 	iwa elu milġelnātan hosni mormi 
Kien ilu kampanja sħiħa, hu u sħabu jinsistu miegħi biex nirriżenja.	Kini ilu kampania schiha, o'o zha'a budjen systomi jaj, bišnere zemja?				mt	kien ilu kampanja sħiħa hu u sħabu jinsistu miegħi biex nirriżenja 	kini ilu kampania schiha o o zha a budjen systomi jaj bišnere zemja 
Mhux faċli tieħu deċiżjoni, għaliex it-temperament Malti huwa dak li hu.	Musz farshti tjegw deczjoni, ali esz e temperament malti u dha klio.				mt	mhux faċli tieħu deċiżjoni għaliex it temperament malti huwa dak li hu 	musz farshti tjegw deczjoni ali esz e temperament malti u dha klio 
