age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			bn	নিউজিল্যান্ডের বিপক্ষে তিন টেস্টের সিরিজের প্রত্যেকটিতেই অংশগ্রহণ করার সুযোগ পেয়েছিলেন।	New Zealander Bipak H3 tester series are putty kite iraun shukuron karar shuzhuk peasilin	ন উজ ল য ন ড র ব পক ষ ত ন ট স ট র স র জ র প রত য কট ত ই অ শগ রহণ কর র স য গ প য ছ ল ন 	new zealander bipak h3 tester series are putty kite iraun shukuron karar shuzhuk peasilin	1.0
			bn	কিন্তু সম্পূর্ণ নিজ উদ্যোগে গণিত অধ্যয়ন করেন।	In the sample, nature derger on enthand hankaren	ক ন ত সম প র ণ ন জ উদ য গ গণ ত অধ যয ন কর ন 	in the sample nature derger on enthand hankaren	1.0
			bn	এ পর্যায়ে দলটি পুরো মৌসুমে অপরাজিত অবস্থায় ছিল।	1.5 mm diapura	এ পর য য দলট প র ম স ম অপর জ ত অবস থ য ছ ল 	1 5 mm diapura	1.0
			bn	আজকাল ফিনল্যান্ডে কয়েক ডজন ইসলামিক সম্প্রদায় রয়েছে, কিন্তু কেবল মাত্র সংখ্যালঘু মুসলমানরা তাদের সাথে যোগ দিয়েছে।	Assalamu'alaikum warr	আজক ল ফ নল য ন ড কয ক ডজন ইসল ম ক সম প রদ য রয ছ ক ন ত ক বল ম ত র স খ য লঘ ম সলম নর ত দ র স থ য গ দ য ছ 	assalamu alaikum warr	1.0
			bn	লালমাই উপজেলার উত্তরাংশে বাগমারা উত্তর ইউনিয়নের অবস্থান।	Nam mai popo jeler uttaran she bakmara uttodion yenir avostam	ল লম ই উপজ ল র উত তর শ ব গম র উত তর ইউন য ন র অবস থ ন 	nam mai popo jeler uttaran she bakmara uttodion yenir avostam	1.0
			bn	আলিপুর সদর মহকুমা দক্ষিণ চব্বিশ পরগনা জেলার সর্বাধিক নগরায়িত অংশ।	Alipurshador moha komando khin chobbispoor bana jelasarwati kna goraitangshu	আল প র সদর মহক ম দক ষ ণ চব ব শ পরগন জ ল র সর ব ধ ক নগর য ত অ শ 	alipurshador moha komando khin chobbispoor bana jelasarwati kna goraitangshu	1.0
			bn	এসময় তারা আকবর কে সরাসরি অনুরোধ, অভিযোগ, এবং ন্যায়বিচার প্রার্থনা করতে পারতো।	ešonga etara ag bar ke sura suri onrood o videok egon ne vijer prartana kort te partto	এসময ত র আকবর ক সর সর অন র ধ অভ য গ এব ন য য ব চ র প র র থন করত প রত 	ešonga etara ag bar ke sura suri onrood o videok egon ne vijer prartana kort te partto	1.0
			bn	তারা প্রথম সময়ের ওলন্দাজ যারা নিউ ইয়র্কে বসবাস শুরু করেন।	Let's go to the next video	ত র প রথম সময র ওলন দ জ য র ন উ ইয র ক বসব স শ র কর ন 	let s go to the next video	1.0
			bn	সেখানে তিনি মহাকাশ বিষয়ক অনেক বক্তৃতা দিয়েছেন।	n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e	স খ ন ত ন মহ ক শ ব ষয ক অন ক বক ত ত দ য ছ ন 	n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e n e m o t e s e	11.2
			bn	চলচ্চিত্রটি শ্রেষ্ঠ চলচ্চিত্রের জন্য মেরিল-প্রথম আলো সমালোচক পুরস্কার লাভ করে।	Jolotsis today seste Jolotsis today is not made but we will all share it with you.	চলচ চ ত রট শ র ষ ঠ চলচ চ ত র র জন য ম র ল প রথম আল সম ল চক প রস ক র ল ভ কর 	jolotsis today seste jolotsis today is not made but we will all share it with you 	1.0
			bn	আরও কয়েকটি লড়াইয়ের পরে, তিনি আবার তার অবসর ঘোষণা করেন।	Arrucoetti, bloraerbore, tinihabar, tarobo surburshola kore	আরও কয কট লড ইয র পর ত ন আব র ত র অবসর ঘ ষণ কর ন 	arrucoetti bloraerbore tinihabar tarobo surburshola kore	1.0
			bn	এই মান অন্যান্য পরমাণু কিংবা আইসোটোপের ক্ষেত্রে ভিন্ন হতে পারে।	Hey man, onnan no por human okimba, I sukiper ke tegnu de mal.	এই ম ন অন য ন য পরম ণ ক ব আইস ট প র ক ষ ত র ভ ন ন হত প র 	hey man onnan no por human okimba i sukiper ke tegnu de mal 	1.0
			bn	প্রধানমন্ত্রী হন প্রফুল্লচন্দ্র সেন।	For the hand-montry hall, profilots and doshen.	প রধ নমন ত র হন প রফ ল লচন দ র স ন 	for the hand montry hall profilots and doshen 	1.0
			bn	আঞ্চলিক ভাষাগুলি অনেক ক্ষেত্রে পরস্পর বোধগম্য না-ও হতে পারে।	until next time, I will be happy with a new video.	আঞ চল ক ভ ষ গ ল অন ক ক ষ ত র পরস পর ব ধগম য ন ও হত প র 	until next time i will be happy with a new video 	1.0
			bn	বিচার শেষ হলে রায় পাওয়া যাবে।	Bicer share sholli rai bauza bali	ব চ র শ ষ হল র য প ওয য ব 	bicer share sholli rai bauza bali	1.0
			bn	পৈতৃক নিবাস শিলিগুড়ি।	O tick, we wash shili huri	প ত ক ন ব স শ ল গ ড 	o tick we wash shili huri	1.0
			bn	যোজক কলায় মসৃণ পেশি বিদ্যমান।	juzok kalae musrin pishi biddavan	য জক কল য মস ণ প শ ব দ যম ন 	juzok kalae musrin pishi biddavan	1.0
			bn	এটি গঙ্গা খাদ নামে পরিচিত।	A T GONG GAKHAD NAME PORINCHI TONG	এট গঙ গ খ দ ন ম পর চ ত 	a t gong gakhad name porinchi tong	1.0
			bn	মার্কিন যুক্তরাষ্ট্র দেশটির রাজনৈতিক ব্যবস্থাতে বিকৃতি সাধন করে।	Marking juctor has to do this till, Rasmutic bebostake picritis atam kore	ম র ক ন য ক তর ষ ট র দ শট র র জন ত ক ব যবস থ ত ব ক ত স ধন কর 	marking juctor has to do this till rasmutic bebostake picritis atam kore	1.0
			bn	এখানে গাড়ির ইঞ্জিন, যন্ত্রপাতি ও অন্যান্য সরঞ্জাম মেরামতের বহু প্রতিষ্ঠান রয়েছে।	Akhaneng Alrinjin, genre-gati, UNON, genre-gam, meta-mutter, bo-potist, and rai-che.	এখ ন গ ড র ইঞ জ ন যন ত রপ ত ও অন য ন য সরঞ জ ম ম র মত র বহ প রত ষ ঠ ন রয ছ 	akhaneng alrinjin genre gati unon genre gam meta mutter bo potist and rai che 	1.0
			bn	নদীটি পশ্চিম থেকে পূর্বে প্রবাহিত হয়েছে।	Nandi T Postyam Thekipur Baya Prava Ida Reci	নদ ট পশ চ ম থ ক প র ব প রব হ ত হয ছ 	nandi t postyam thekipur baya prava ida reci	1.0
			bn	মুসলিম বিশ্বের সর্বব্যাপী মসজিদে গম্বুজের যে বহুল উপস্থিতি আছে তা এখানে উনিশ শতাব্দির পূর্বে দেখা যায়নি।	noslimbhi siya shurbhobi api mo shtidigom budirdhi bhoolkosti diya ceta ekani unisho kabdhi bhoolbhi de ka zaini	ম সল ম ব শ ব র সর বব য প মসজ দ গম ব জ র য বহ ল উপস থ ত আছ ত এখ ন উন শ শত ব দ র প র ব দ খ য য ন 	noslimbhi siya shurbhobi api mo shtidigom budirdhi bhoolkosti diya ceta ekani unisho kabdhi bhoolbhi de ka zaini	1.0
			bn	শিমলা ন্যারো গেজ স্টেশন এই অঞ্চলের একমাত্র রেলওয়ে স্টেশন।	Jim Lanero Gestation A.	শ মল ন য র গ জ স ট শন এই অঞ চল র একম ত র র লওয স ট শন 	jim lanero gestation a 	1.0
			bn	তিনি বাধ্যতামূলক বিনামূল্যে প্রাথমিক শিক্ষা বিল পাস করতে সহায়তা করেছিলেন।	We are going to take the next step.	ত ন ব ধ যত ম লক ব ন ম ল য প র থম ক শ ক ষ ব ল প স করত সহ য ত কর ছ ল ন 	we are going to take the next step 	1.0
			bn	এই ব্যবস্থাটি যেকোন ব্যবস্থা হতে পারে, কম্পিউটার প্রোগ্রাম হতে হবে এমন কোন নিয়ম নেই।	We have a lot of problems with this problem.	এই ব যবস থ ট য ক ন ব যবস থ হত প র কম প উট র প র গ র ম হত হব এমন ক ন ন য ম ন ই 	we have a lot of problems with this problem 	1.0
			bn	সদস্যদের চাহিদা পূরণের জন্য বেশ কিছু কেন্দ্র ও উপকেন্দ্র প্রতিষ্ঠিত হয়েছে।	Sao doshude caida porlen jorna beiski shukyandro wo upo gandro potisht tthe hye	সদস যদ র চ হ দ প রণ র জন য ব শ ক ছ ক ন দ র ও উপক ন দ র প রত ষ ঠ ত হয ছ 	sao doshude caida porlen jorna beiski shukyandro wo upo gandro potisht tthe hye	1.0
			bn	কোলম্যান বর্তমান জেসপার জাতীয় উদ্যান অঞ্চল অনুসন্ধানকারী প্রথম শ্বেতাঙ্গদের একজন ছিলেন।	urmen bortoman, jesparjati urtan on chur uimuj onthan kari potum shyatangro direction shili	ক লম য ন বর তম ন জ সপ র জ ত য উদ য ন অঞ চল অন সন ধ নক র প রথম শ ব ত ঙ গদ র একজন ছ ল ন 	urmen bortoman jesparjati urtan on chur uimuj onthan kari potum shyatangro direction shili	1.0
			bn	এ ইউনিয়নের প্রশাসনিক কার্যক্রম খাগড়াছড়ি সদর থানার আওতাধীন।	A unioner processionist gajjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	এ ইউন য ন র প রশ সন ক ক র যক রম খ গড ছড সদর থ ন র আওত ধ ন 	a unioner processionist gajjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	1.0
			bn	দুই মাস পর ডিম থেকে বাচ্চা ফুটে বেরোয়।	2-3mdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdm	দ ই ম স পর ড ম থ ক ব চ চ ফ ট ব র য 	2 3mdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdmdm	1.0
			bn	প্রতিদিন প্রাণীর অভ্যাস এবং আচরণ লক্ষ্য করে, তা সেই লগ বইতে দৈনিক লিপিবদ্ধ করার সিদ্ধান্ত নেওয়া হয়েছিল।	Today is the day of Harshwataro Lokko Kore.	প রত দ ন প র ণ র অভ য স এব আচরণ লক ষ য কর ত স ই লগ বইত দ ন ক ল প বদ ধ কর র স দ ধ ন ত ন ওয হয ছ ল 	today is the day of harshwataro lokko kore 	1.0
			bn	তিনি ঈসা খাঁর একজন অনুসারী ছিলেন।	tini isa kar ndonu ndi	ত ন ঈস খ র একজন অন স র ছ ল ন 	tini isa kar ndonu ndi	1.0
			bn	তালুকদার একজন আইনজীবী।	A.O.P.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.R.A.	ত ল কদ র একজন আইনজ ব 	a o p a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a r a 	16.0
			bn	এটি পাটনার কেন্দ্রস্থলে অবস্থিত।	8% latinus	এট প টন র ক ন দ রস থল অবস থ ত 	8 latinus	1.0
			bn	তার বাবাও প্রেসিডেন্ট পদ ছাড়ার পর সিনেট সভাপতি হয়েছিলেন।	TARBABAO PECDAD POTS SIRITS SOMA POTI HOSI	ত র ব ব ও প র স ড ন ট পদ ছ ড র পর স ন ট সভ পত হয ছ ল ন 	tarbabao pecdad pots sirits soma poti hosi	1.0
			bn	দেহতল সাদা বর্ণের।	Behatal Shata Bordir	দ হতল স দ বর ণ র 	behatal shata bordir	1.0
			bn	প্রতিফলন দূরবীক্ষণ যন্ত্র উদ্ভাবন করেন জেমস গ্রেগরি।	We will continue to follow the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of	প রত ফলন দ রব ক ষণ যন ত র উদ ভ বন কর ন জ মস গ র গর 	we will continue to follow the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of the concept of	11.2
			bn	উচ্চতর আদালতে মামলাটি অনেক দিন ধরে চলে।	Uttu to agarate mamlati on ekvin dhore chole	উচ চতর আদ লত ম মল ট অন ক দ ন ধর চল 	uttu to agarate mamlati on ekvin dhore chole	1.0
			bn	তাদের দুই ছেলে।	Tadebduhich hale	ত দ র দ ই ছ ল 	tadebduhich hale	1.0
			bn	এছাড়াও, এএফসি চ্যালেঞ্জ কাপে মিয়ানমারের সেরা সাফল্য হচ্ছে চতুর্থ স্থান অর্জন করা।	echarao epsi jelenskabe mianmarir shirashapur lochichoturtoistanodjun koda	এছ ড ও এএফস চ য ল ঞ জ ক প ম য নম র র স র স ফল য হচ ছ চত র থ স থ ন অর জন কর 	echarao epsi jelenskabe mianmarir shirashapur lochichoturtoistanodjun koda	1.0
			bn	পরবর্তীকালে তিনি বিশ্বব্যাংকের প্রধান হিসেবেও নিযুক্ত ছিলেন।	For all of you can find out in the description box	পরবর ত ক ল ত ন ব শ বব য ক র প রধ ন হ স ব ও ন য ক ত ছ ল ন 	for all of you can find out in the description box	1.0
			bn	পরবর্তীতে তার কোন সন্ধান কেউ পাননি বলে কথিত আছে।	POROBUTTI TRITAR KUNO SHANDAN KYU BANNI BOLE KOTI TWACHI	পরবর ত ত ত র ক ন সন ধ ন ক উ প নন বল কথ ত আছ 	porobutti tritar kuno shandan kyu banni bole koti twachi	1.0
			bn	তিনি তাঁর পর্নো প্যারোডি কাজের জন্য বিখ্যাত।	3.5 mm dika.	ত ন ত র পর ন প য র ড ক জ র জন য ব খ য ত 	3 5 mm dika 	1.0
			bn	তার পূর্বপুরুষের বাড়ি বরিশালে।	TAR PURBO PURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUBADE BURUSHI RUB	ত র প র বপ র ষ র ব ড বর শ ল 	tar purbo purushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rubade burushi rub	3.5384615384615383
			bn	কিন্তু ভোজসভায় তাদের উপস্থিতি নির্ভর করতে সংশ্লিষ্ট সময়ের রীতির উপরে।	Gintu Kodhshabhai, da delupostitini parkurte shansliste shamuair ritirobore	ক ন ত ভ জসভ য ত দ র উপস থ ত ন র ভর করত স শ ল ষ ট সময র র ত র উপর 	gintu kodhshabhai da delupostitini parkurte shansliste shamuair ritirobore	1.0
			bn	বয়স অনুসারে এটিকে দেশের প্রাচীনতম মসজিদ বলা যেতে পারে।	Buoyosho no Share, etikete share prasintamomoshtsid balla jete pae	বয স অন স র এট ক দ শ র প র চ নতম মসজ দ বল য ত প র 	buoyosho no share etikete share prasintamomoshtsid balla jete pae	1.0
			bn	অঞ্চলটির মধ্য দিয়ে প্রবাহিত সিন্ধু নদ ও গঙ্গা নদীর নামে এই অঞ্চলটির নামকরণ করা হয়েছে।	Oncholting mod dde porba hito sindonato ganganodirna me yoncholting nam koron karakreche	অঞ চলট র মধ য দ য প রব হ ত স ন ধ নদ ও গঙ গ নদ র ন ম এই অঞ চলট র ন মকরণ কর হয ছ 	oncholting mod dde porba hito sindonato ganganodirna me yoncholting nam koron karakreche	1.0
			bn	তিনি সমর্থকদের কাছে ওয়েলস জাদুকর নামে সুপরিচিত।	tini short of the castle else jadokon na vešt barchito	ত ন সমর থকদ র ক ছ ওয লস জ দ কর ন ম স পর চ ত 	tini short of the castle else jadokon na vešt barchito	1.0
			bn	যে বিমানগুলি অধিষ্ঠিত বার্মায় জাপানি বাহিনীর উপর গোয়েন্দা তথ্য সংগ্রহের জন্য বেশ কয়েকটি ম্যাপিং ক্যামেরায় সজ্জিত ছিল।	Jbman guli odishti toparmai japani bahi ni rupur guyandad auto shanghri rjornno veska ekte meping kemerai shod jittu silo	য ব ম নগ ল অধ ষ ঠ ত ব র ম য জ প ন ব হ ন র উপর গ য ন দ তথ য স গ রহ র জন য ব শ কয কট ম য প ক য ম র য সজ জ ত ছ ল 	jbman guli odishti toparmai japani bahi ni rupur guyandad auto shanghri rjornno veska ekte meping kemerai shod jittu silo	1.0
			bn	বৃহত্তম বন্দরটি দুবাইতে রয়েছে।	Bihattam of Bombardy Dubai Zeroichi	ব হত তম বন দরট দ ব ইত রয ছ 	bihattam of bombardy dubai zeroichi	1.0
			bn	বন্দরটি পাকিস্তানের দক্ষিণে সিন্ধু নদের ব-দ্বীপ ভূমিতে অবস্থিত।	bondertipakis tanaer duk kinne sin deno dara badi pomi teo vastito	বন দরট প ক স ত ন র দক ষ ণ স ন ধ নদ র ব দ ব প ভ ম ত অবস থ ত 	bondertipakis tanaer duk kinne sin deno dara badi pomi teo vastito	1.0
			bn	তিনি টেলিভিশন এবং বিজ্ঞাপনে কাজ করার জন্য পরিচিত।	tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini	ত ন ট ল ভ শন এব ব জ ঞ পন ক জ কর র জন য পর চ ত 	tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini tini	5.6
twenties	male		bn	এট অস্ত্রোপচারের অবস্থা ও রোগীর মানসিক অবস্থার ওপরে নির্ভর করে।	A.O.S.Prochiary Augusta Login Manu Shika Augusta Rupuri Niparkari	এট অস ত র পচ র র অবস থ ও র গ র ম নস ক অবস থ র ওপর ন র ভর কর 	a o s prochiary augusta login manu shika augusta rupuri niparkari	1.0
			bn	এটি বিশ্বের বৃহত্তম সামুদ্রিক টানেল, যদিও বেশিরভাগ চ্যানেল টানেল সমুদ্রের নিচে অবস্থিত।	eTV sharebry hot domashamu drick channel jodio bishirwak channel channel shomu drun ni chyobu sthito	এট ব শ ব র ব হত তম স ম দ র ক ট ন ল যদ ও ব শ রভ গ চ য ন ল ট ন ল সম দ র র ন চ অবস থ ত 	etv sharebry hot domashamu drick channel jodio bishirwak channel channel shomu drun ni chyobu sthito	1.0
			bn	"""তিনি ইন্দোনেশিয়ার স্বাধীনতার """"ঘোষক"""" হিসাবে পরিচিত।"""	Tini Indonesia, Shadina Targosuki, Shave Policito	 ত ন ইন দ ন শ য র স ব ধ নত র ঘ ষক হ স ব পর চ ত 	tini indonesia shadina targosuki shave policito	1.0
			bn	আবার অনেকে যমুনায় মাছ ধরে জীবিকা নির্বাহ করে।	Now, today, I will show you the master of Jibika.	আব র অন ক যম ন য ম ছ ধর জ ব ক ন র ব হ কর 	now today i will show you the master of jibika 	1.0
			bn	প্রতিটি দেশের কক্ষের অভ্যন্তরীণ আর্কিটেকচার প্রতিটি দেশের অনন্য পরিস্থিতি এবং সাংবাদিকতার চ্যালেঞ্জের প্রতীক।	Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri-Puri	প রত ট দ শ র কক ষ র অভ যন তর ণ আর ক ট কচ র প রত ট দ শ র অনন য পর স থ ত এব স ব দ কত র চ য ল ঞ জ র প রত ক 	puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri puri	1.6666666666666667
			bn	সিরিজে অংশগ্রহণ করে স্বাগতিক সাইপ্রাস, এস্তোনিয়া ও আইল অব ম্যান।	Series A Unschulman Corel Shagothi Cypress Estonia of I Love Men	স র জ অ শগ রহণ কর স ব গত ক স ইপ র স এস ত ন য ও আইল অব ম য ন 	series a unschulman corel shagothi cypress estonia of i love men	1.0
			bn	কোনও কোনও ব্যক্তি কোনও লক্ষণ-উপসর্গই অনুভব করে না, আবার অন্য কোনও কোনও ব্যক্তির জন্য এগুলি মারাত্মক রূপ ধারণ করে।	conno conno veti conno l'occo no poxargoi o no vaporena abar o no conno conno veti jonna igri maratta club tharongare	ক নও ক নও ব যক ত ক নও লক ষণ উপসর গই অন ভব কর ন আব র অন য ক নও ক নও ব যক ত র জন য এগ ল ম র ত মক র প ধ রণ কর 	conno conno veti conno l occo no poxargoi o no vaporena abar o no conno conno veti jonna igri maratta club tharongare	1.0
			bn	মাথার প্রতি পাশে চোখের পিছনে একটি অন্ধকার রেখা রয়েছে।	Mataar Prutipa Shet, Jokeh Pichhone, Ekdi Onhoga Rekharoici.	ম থ র প রত প শ চ খ র প ছন একট অন ধক র র খ রয ছ 	mataar prutipa shet jokeh pichhone ekdi onhoga rekharoici 	1.0
			bn	তিনি বার্মিংহাম সিটি ইউনিভার্সিটি থেকে আন্তর্জাতিক মানবাধিকার বিষয়ে আইন নিয়ে স্নাতকোত্তর ডিগ্রি অর্জন করেছেন।	Tini barram ham CD University 3K, Antorjatic Manogwadi Kribishai, I nesta 2K, Dikdorjol Kulc.	ত ন ব র ম হ ম স ট ইউন ভ র স ট থ ক আন তর জ ত ক ম নব ধ ক র ব ষয আইন ন য স ন তক ত তর ড গ র অর জন কর ছ ন 	tini barram ham cd university 3k antorjatic manogwadi kribishai i nesta 2k dikdorjol kulc 	1.0
			bn	এরপর দক্ষিণ আফ্রিকায় অনানুষ্ঠানিক টেস্টে এক শতক ও দুইটি অর্ধ-শতরানের ইনিংস খেলেন।	Airport docking Africa is a nationalistic test of action dock O, duty and duty in England's calendar.	এরপর দক ষ ণ আফ র ক য অন ন ষ ঠ ন ক ট স ট এক শতক ও দ ইট অর ধ শতর ন র ইন স খ ল ন 	airport docking africa is a nationalistic test of action dock o duty and duty in england s calendar 	1.0
			bn	তারপর আস্তে আস্তে দক্ষিণ দিকে মোড় নেয়।	Tarpur aspecte dokin deke mornne	ত রপর আস ত আস ত দক ষ ণ দ ক ম ড ন য 	tarpur aspecte dokin deke mornne	1.0
			bn	এই প্রতিষ্ঠানের অনেক ইতিহাস রয়েছে।	A, put this trailer on a, in the last video.	এই প রত ষ ঠ ন র অন ক ইত হ স রয ছ 	a put this trailer on a in the last video 	1.0
			bn	অর্থাৎ জুরাসিক যুগের শেষের দিকে এদের অস্তিত্ব ছিল।	horta jula sing jugglesi jettikete ostintatcilo	অর থ ৎ জ র স ক য গ র শ ষ র দ ক এদ র অস ত ত ব ছ ল 	horta jula sing jugglesi jettikete ostintatcilo	1.0
			bn	ক্রিকেটের পাশাপাশি রাগবি খেলায়ও দক্ষতার স্বাক্ষর রাখেন।	krike ter pa java sirak bikya layo dokkota rashak rakhin	ক র ক ট র প শ প শ র গব খ ল য ও দক ষত র স ব ক ষর র খ ন 	krike ter pa java sirak bikya layo dokkota rashak rakhin	1.0
			bn	তিনি ছিলেন আইনজীবী, সমাজকর্মী ও বাংলাদেশের স্বাধীনতা সংগ্রামে সক্রিয় অংশগ্রহণকারী।	Today, we will talk about the new year of Shokriyo.	ত ন ছ ল ন আইনজ ব সম জকর ম ও ব ল দ শ র স ব ধ নত স গ র ম সক র য অ শগ রহণক র 	today we will talk about the new year of shokriyo 	1.0
