reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Un dister dra.	Endi sterdera				br	un dister dra 	endi sterdera
dispartiet eo e dud.	Dispartillier des hues d'huit.				br	dispartiet eo e dud 	dispartillier des hues d huit 
Daoust ha trecʼhet omp bet da viken ?	Dostat reheid on be de viken.				br	daoust ha trecʼhet omp bet da viken 	dostat reheid on be de viken 
"""klañv on evel ur c'hi, ne ran ken nemet kousket koulz lâret."""	Klanu nevela hih neremge met kusket kuzlart.				br	 klañv on evel ur c hi ne ran ken nemet kousket koulz lâret 	klanu nevela hih neremge met kusket kuzlart 
"""pounner eo ma sac'h."""	Punner and Wazaar				br	 pounner eo ma sac h 	punner and wazaar
Un nebeud levrioù.	A Nibbud Liorio				br	un nebeud levrioù 	a nibbud liorio
Ket !	Kid				br	ket 	kid
honnezh welus.	Onnes velus				br	honnezh welus 	onnes velus
Klañv eur.	Gnong				br	klañv eur 	gnong
trug.	Trug.				br	trug 	trug 
Ret eo degas cheñchamant.	Ré de odigast, chan-chan-man.				br	ret eo degas cheñchamant 	ré de odigast chan chan man 
Ul lodenn bouezus eus hon istor hag eus hor memor.	Loddenboe du sezonnisto agusormeemor.				br	ul lodenn bouezus eus hon istor hag eus hor memor 	loddenboe du sezonnisto agusormeemor 
Labourat a ra evel ijinour war ar stlenneg e WIPRO.	Vabura, Darai, Velijino, Vast, Lenek, Evipro				br	labourat a ra evel ijinour war ar stlenneg e wipro 	vabura darai velijino vast lenek evipro
"""D'ar bemzek eus ar miz e vo dilamet an arc'hant diouzh ho kont."""	Dar bamseghiosarmizev dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome d				br	 d ar bemzek eus ar miz e vo dilamet an arc hant diouzh ho kont 	dar bamseghiosarmizev dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome dillome d
Peseurt bus a ya da Dime Square ?	Pesso bu, sayada dimesquare.				br	peseurt bus a ya da dime square 	pesso bu sayada dimesquare 
"""Kas a rin ac'hanoc'h di un deiz bennak."""	Kess Arena ham nodi in Daysby Nark.				br	 kas a rin ac hanoc h di un deiz bennak 	kess arena ham nodi in daysby nark 
No vo ket amzer da vont ? Bo !	Novoké dames a davon, bo!				br	no vo ket amzer da vont bo 	novoké dames a davon bo 
Aet e oa ma mamm da anaon warlene.	He dewa ma mom da anon validne.				br	aet e oa ma mamm da anaon warlene 	he dewa ma mom da anon validne 
"""da noz e klevemp ar raned o c'hrakal."""	Da nosi cleve maranidu hackan.				br	 da noz e klevemp ar raned o c hrakal 	da nosi cleve maranidu hackan 
Ar skipailh gwellañ.	Aski pa il kuella.				br	ar skipailh gwellañ 	aski pa il kuella 
Petra a zlefen gwiskañ ?	Pétraz, Lephan, Guisca.				br	petra a zlefen gwiskañ 	pétraz lephan guisca 
An dud a blij din bezañ ganto a zo tud diardoù.	En du d'abligine des aganto, azotudia ardo.				br	an dud a blij din bezañ ganto a zo tud diardoù 	en du d abligine des aganto azotudia ardo 
Ne bren ket ma zad ar gazetenn er stal bemdez.	Nibrindki Mazad agasite nrstalbemdes.				br	ne bren ket ma zad ar gazetenn er stal bemdez 	nibrindki mazad agasite nrstalbemdes 
Skuizh-kenañ on.	Skvisk enorm.				br	skuizh kenañ on 	skvisk enorm 
Tapet e vo mard anavez ar boliserien anezhañ.	Tapedevo, Mardanave, Zarboli, Syrien, Enneuson.				br	tapet e vo mard anavez ar boliserien anezhañ 	tapedevo mardanave zarboli syrien enneuson 
Sevel a rae rentaoù-kont pizh.	Seve la reirentau con pies.				br	sevel a rae rentaoù kont pizh 	seve la reirentau con pies 
"""Bez' e oa."""	Bezwa				br	 bez e oa 	bezwa
"""Ma'z eus kudennoù eo ret en lavaret."""	Vazus Qudinu eureden lavaret.				br	 ma z eus kudennoù eo ret en lavaret 	vazus qudinu eureden lavaret 
An holl vugale.	On olfigali.				br	an holl vugale 	on olfigali 
Fall-put.	Fal put.				br	fall put 	fal put 
Pelecʼh emañ ar roadennoù diavaez ?	Pélethe marrode nous diavise.				br	pelecʼh emañ ar roadennoù diavaez 	pélethe marrode nous diavise 
Saozneg.	Suznik				br	saozneg 	suznik
"""A-benn arc'hoazh."""	Aben wa khos				br	 a benn arc hoazh 	aben wa khos
E Chicago on bet er skol.	Ešikago humbéda skol.				br	e chicago on bet er skol 	ešikago humbéda skol 
"""kollet em eus chomlec'h mail Olier."""	Columnus, Schommlermaid, Olja.				br	 kollet em eus chomlec h mail olier 	columnus schommlermaid olja 
peder maouez wer ha tregont.	PDR Mao-Wesver, a Trégum.				br	peder maouez wer ha tregont 	pdr mao wesver a trégum 
evit degas da soñj deoc’h eo, rak ur bedadenn gant ULBAM ho peus resevet, sañset.	Evidikas, de Zonge Dior, regarbelad, en gananul BAM, pussressevethesenset.				br	evit degas da soñj deoc h eo rak ur bedadenn gant ulbam ho peus resevet sañset 	evidikas de zonge dior regarbelad en gananul bam pussressevethesenset 
Diplomet on eus B.E.	Di plomeu no nes beu.				br	diplomet on eus b e 	di plomeu no nes beu 
"""Ar Vorvran a oa kalz gwelloc'h bag."""	Arvor Vrum, a Wakals Gliller Bag.				br	 ar vorvran a oa kalz gwelloc h bag 	arvor vrum a wakals gliller bag 
Lezit da vont.	Lazy Davon				br	lezit da vont 	lazy davon
Ma zad, nevez-kollet e labour gantañ, a gavas gwell cheñch micher.	Vaza, Nevesco, Le de Laburghamton, Agavas Guel, change Michel.				br	ma zad nevez kollet e labour gantañ a gavas gwell cheñch micher 	vaza nevesco le de laburghamton agavas guel change michel 
"""o c'hambr."""	Oham!				br	 o c hambr 	oham 
div.	Diu				br	div 	diu
"""Da biv e fell deoc'h komz ?"""	The beautiful der Koms				br	 da biv e fell deoc h komz 	the beautiful der koms
kouezhet on er skalieroù.	Coésetan Nerscaliero				br	kouezhet on er skalieroù 	coésetan nerscaliero
sur out e karjomp.	Surouté Cargem				br	sur out e karjomp 	surouté cargem
"""Ur gemennadenn a c'hallit kemer mar plij ?"""	Elge Mennaden hailit kemer mapliš.				br	 ur gemennadenn a c hallit kemer mar plij 	elge mennaden hailit kemer mapliš 
"""bemdez e vez o c'hortoz."""	Bemdei, sei vii s'ho'r achtus.				br	 bemdez e vez o c hortoz 	bemdei sei vii s ho r achtus 
En em soñjal a rin diwar-benn se.	El emesongel la rine diverbenzée.				br	en em soñjal a rin diwar benn se 	el emesongel la rine diverbenzée 
Peseurt kazetenn a lennit ?	Pesiat kazettena lennit.				br	peseurt kazetenn a lennit 	pesiat kazettena lennit 
Kafe ho po pe te ?	Café Popete.				br	kafe ho po pe te 	café popete 
tud a oa er sal.	Tud de werzal				br	tud a oa er sal 	tud de werzal
koustet eo ker dezhañ.	Kusté de oké aére				br	koustet eo ker dezhañ 	kusté de oké aére
Lenn a blij dezhañ.	Lennabizhdea.				br	lenn a blij dezhañ 	lennabizhdea 
"""n'ouzon seurt."""	Nos en cert.				br	 n ouzon seurt 	nos en cert 
te a lenn.	Dellen				br	te a lenn 	dellen
sur out e karhemp.	Surout de Karem				br	sur out e karhemp 	surout de karem
"""Re nebeut a arc'hant am eus evit prenañ ti."""	Vindu buda hama mõsibit konecji.	sixties	female		br	 re nebeut a arc hant am eus evit prenañ ti 	vindu buda hama mõsibit konecji 
Dont a reont en-dro diouzhtu.	D'on va ré en mendro discus!	sixties	female		br	dont a reont en dro diouzhtu 	d on va ré en mendro discus 
Kudennoù avu am eus.	Vi denun aðurinnu növrs.	sixties	female		br	kudennoù avu am eus 	vi denun aðurinnu növrs 
Salud.	Salir?	sixties	female		br	salud 	salir 
Gallout a rit stlepel se er-maez evidon ?	Gyalura, Ritz, le pel ser, mea, sei, bidon!	sixties	female		br	gallout a rit stlepel se er maez evidon 	gyalura ritz le pel ser mea sei bidon 
"""da c'hoar a garemp."""	D'acharagah				br	 da c hoar a garemp 	d acharagah
kouezhet em eus en ur glask kerzhet war un troad hepken.	Kuizidmuzid, en un glaskerz edward, prea d'epki.				br	kouezhet em eus en ur glask kerzhet war un troad hepken 	kuizidmuzid en un glaskerz edward prea d epki 
em zi.	Mbg				br	em zi 	mbg
Komzet em eus gant paotr an diwallerezh (kavout a raen e rae nebeutoc’h a familhoù gwelet).	Konsek Mözgant Putron di Valers, qau da'anne heine Wörterhavr Millugil.				br	komzet em eus gant paotr an diwallerezh 	konsek mözgant putron di valers qau da anne heine wörterhavr millugil 
hor moger.	Ormode				br	hor moger 	ormode
Kreiznoz.	3x9				br	kreiznoz 	3x9
"""Ne viot-c'hwi ket gwelet oc'h ober war-dro ar vugale."""	Névi jat hriki, kuiilidah fogavadhu hafigali.				br	 ne viot c hwi ket gwelet oc h ober war dro ar vugale 	névi jat hriki kuiilidah fogavadhu hafigali 
ez plas.	It's plus.				br	ez plas 	it s plus 
gouzout a ran mat.	Goulder Mart				br	gouzout a ran mat 	goulder mart
Ar garg a deñzorer.	GERG, GERG, ANZO				br	ar garg a deñzorer 	gerg gerg anzo
hon breudeur.	Un broder.				br	hon breudeur 	un broder 
"""Petra emaoc'h oc'h ober ?"""	Petr Nocha Chober				br	 petra emaoc h oc h ober 	petr nocha chober
"""gwelet em eus ar c'hi en ur dreuziñ an hent."""	Gulei Nuzari, Nirdrosi, en enb.				br	 gwelet em eus ar c hi en ur dreuziñ an hent 	gulei nuzari nirdrosi en enb 
daou boent lañs.	Do-Bwin-Lonz				br	daou boent lañs 	do bwin lonz
deuit ouzh taol.	9 pustal				br	deuit ouzh taol 	9 pustal
An daou wellañ skipailh.	On da uvelaski palja.				br	an daou wellañ skipailh 	on da uvelaski palja 
Paeit an notenn.	Bait on noten.				br	paeit an notenn 	bait on noten 
"""N'eus den eno evit poent."""	Nuz din inno of din.				br	 n eus den eno evit poent 	nuz din inno of din 
"""An dra-mañ n'eo ket ur c'hreion."""	Andramon eukelahrien.				br	 an dra mañ n eo ket ur c hreion 	andramon eukelahrien 
An ti kerañ.	Unty-career.				br	an ti kerañ 	unty career 
Disoñjit an tremened.	10.0.				br	disoñjit an tremened 	10 0 
Ne gomprenen seurt.	Niggumprinens cert.				br	ne gomprenen seurt 	niggumprinens cert 
Petra ober evit suraat dazont ar brezhoneg ?	Par a a a baird evidur d'azon arbrezon mech.	thirties	female		br	petra ober evit suraat dazont ar brezhoneg 	par a a a baird evidur d azon arbrezon mech 
"""ma'm bije labouret em befe arc'hant."""	M'embije la bourre de MBFR.	thirties	female		br	 ma m bije labouret em befe arc hant 	m embije la bourre de mbfr 
"""Sur oc'h ?"""	Jura?	thirties	female		br	 sur oc h 	jura 
nozvat dit.	Nos va dit.	thirties	female		br	nozvat dit 	nos va dit 
Ne vin ket selaouet ganto.	Ne vienke, si l'eau et denté.	thirties	female		br	ne vin ket selaouet ganto 	ne vienke si l eau et denté 
me zo bet karet.	Méso Biquaret.	thirties	female		br	me zo bet karet 	méso biquaret 
"""Pelec'h e oa bet ?"""	Pelleh hlabit.	thirties	female		br	 pelec h e oa bet 	pelleh hlabit 
Ur rouantelezh vreizhat ?	Rantelas Braisat.	thirties	female		br	ur rouantelezh vreizhat 	rantelas braisat 
"""N'eo ket dav bezañ nec'het."""	Neki da obi on ihrit.	thirties	female		br	 n eo ket dav bezañ nec het 	neki da obi on ihrit 
"""nozvat deoc'h."""	Lose your tears.	thirties	female		br	 nozvat deoc h 	lose your tears 
"""Gwall baour eo, e c'hopr ne dap ket ar smic zoken."""	Gualboré, et hopren edapkédarchs mixokin.	thirties	female		br	 gwall baour eo e c hopr ne dap ket ar smic zoken 	gualboré et hopren edapkédarchs mixokin 
"""moarvat e teuio diwezhatoc'h."""	M'orvoi de toyo di huizator.	thirties	female		br	 moarvat e teuio diwezhatoc h 	m orvoi de toyo di huizator 
Asambles e vo savet Breizh kengret, ijinus hag atebek !	Assemblás é vos avedbrás Ken Gritt i Ginus agatebeck.	thirties	female		br	asambles e vo savet breizh kengret ijinus hag atebek 	assemblás é vos avedbrás ken gritt i ginus agatebeck 
Ne gavan ger ebet evit ho trugarekaat.	Nego van Guirebid, Evido Trugarekod	thirties	female		br	ne gavan ger ebet evit ho trugarekaat 	nego van guirebid evido trugarekod
Gallout a ran implijout ho pellgomzer ?	Galouda Rang, IMPLEO DOPELL GOMBSER	thirties	female		br	gallout a ran implijout ho pellgomzer 	galouda rang impleo dopell gombser
Setu.	Situ	thirties	female		br	setu 	situ
Ret eo ober eit ar gwellañ.	Ride Uber Eitergolan	thirties	female		br	ret eo ober eit ar gwellañ 	ride uber eitergolan
Ha degas a raio cheñchamantoù ?	Adigo sarayu shan shaman shou	thirties	female		br	ha degas a raio cheñchamantoù 	adigo sarayu shan shaman shou
"""dec'h e peskete."""	D'er épisciti.	thirties	female		br	 dec h e peskete 	d er épisciti 
"""Penaos hoc'h eus graet evit mont betek eno ?"""	Punoz o hosgued evidmond betegueno.	thirties	female		br	 penaos hoc h eus graet evit mont betek eno 	punoz o hosgued evidmond betegueno 
Ur paotr disheñvel diouzh e dad.	Hörpote di Sevel di Uzedord.	thirties	female		br	ur paotr disheñvel diouzh e dad 	hörpote di sevel di uzedord 
Souezhusat tra !	Suisse s'attra!	sixties	female		br	souezhusat tra 	suisse s attra 
Eus pelecʼh e teu ar stered-lostek ?	Ùspelech etu arstiridlostek.	sixties	female		br	eus pelecʼh e teu ar stered lostek 	ùspelech etu arstiridlostek 
emañ-hi o chom e Roazhon.	Émenti aux choméroisons.	sixties	female		br	emañ hi o chom e roazhon 	émenti aux choméroisons 
Ma mamm eo.	Na mummi.	sixties	female		br	ma mamm eo 	na mummi 
Hag evel-se eo e vez kollet amzer.	A give a say and you'll call it answer.	sixties	female		br	hag evel se eo e vez kollet amzer 	a give a say and you ll call it answer 
Aet eo an heol da guzh.	Eideanneol de Guz.	sixties	female		br	aet eo an heol da guzh 	eideanneol de guz 
Penaos emañ ar bed ganit ?	Tönno, s'mo arbeet, go mit!	sixties	female		br	penaos emañ ar bed ganit 	tönno s mo arbeet go mit 
digor an nor a-raok mont kuit.	Digo Rano, a Rogmand Quit.	sixties	female		br	digor an nor a raok mont kuit 	digo rano a rogmand quit 
Evitañ da vezañ graet ur fazi bras e tistroas hep nep mezh.	Evitant d'avé en gré de force i brance, et i stroi s'épnepnepneis.	sixties	female		br	evitañ da vezañ graet ur fazi bras e tistroas hep nep mezh 	evitant d avé en gré de force i brance et i stroi s épnepnepneis 
glav a ra.	Glow aro!	sixties	female		br	glav a ra 	glow aro 
"""Kasit ar c'hi ganeoc'h ma'c'h it da bourmen."""	Kasida-Ri-Ganach, Mahidaburman.	sixties	female		br	 kasit ar c hi ganeoc h ma c h it da bourmen 	kasida ri ganach mahidaburman 
"""Penaos ec'h ouzon se ?"""	Peno, sérouz, on z'aï?	sixties	female		br	 penaos ec h ouzon se 	peno sérouz on z aï 
"""hi 'n eus karet."""	Hino Scarrett	sixties	female		br	 hi n eus karet 	hino scarrett
teir warn-ugent.	Tehwa Nugin.	sixties	female		br	teir warn ugent 	tehwa nugin 
« Ya d’ar Brezhoneg », petra eo ?	Y a dar braisonne pétrae?	sixties	female		br	 ya d ar brezhoneg petra eo 	y a dar braisonne pétrae 
Da New York ez a an hent-mañ ?	Da nuior kezaanen mo?	sixties	female		br	da new york ez a an hent mañ 	da nuior kezaanen mo 
daou daol.	Do do ya!	sixties	female		br	daou daol 	do do ya 
Mougerioù-tan, Kog tan-gwall armet, Alarm, Disvogediñ.	Mugheriuton, Kokhtongwal Armet, alarm Divoghedy.	sixties	female		br	mougerioù tan kog tan gwall armet alarm disvogediñ 	mugheriuton kokhtongwal armet alarm divoghedy 
"""Pelec'h emaomp-ni ?"""	Pelleh, m'on mi?	sixties	female		br	 pelec h emaomp ni 	pelleh m on mi 
"""Pelec'h e prenit al legumaj ?"""	Pellech é preny d'aller gümach.	sixties	female		br	 pelec h e prenit al legumaj 	pellech é preny d aller gümach 
ho kambr.	Okon.	sixties	female		br	ho kambr 	okon 
Skuizh-skzuizh-skuizh.	Squeeze, squeeze, squeeze!	sixties	female		br	skuizh skzuizh skuizh 	squeeze squeeze squeeze 
"""Plijet oc'h bet amañ ?"""	Pilijus d'orbe d'orma?	sixties	female		br	 plijet oc h bet amañ 	pilijus d orbe d orma 
nav lapin warn-ugent.	Nao la Pinua Nugena.	sixties	female		br	nav lapin warn ugent 	nao la pinua nugena 
Votadeg an daouzek a viz Gwengolo.	Votadek, andouzega visu engolo.	sixties	female		br	votadeg an daouzek a viz gwengolo 	votadek andouzega visu engolo 
Torr eo ar gador.	Tore a gardeur.	sixties	female		br	torr eo ar gador 	tore a gardeur 
Me a garfe mont da bourmen.	M'ingarfi' m'am da bûrmen.	sixties	female		br	me a garfe mont da bourmen 	m ingarfi m am da bûrmen 
Kadorioù bras all.	4.0	sixties	female		br	kadorioù bras all 	4 0
re vras.	Re-v-ras!	sixties	female		br	re vras 	re v ras 
er mare-mañ em bez poan benn alies.	Yrmairema emespronbena lies.	sixties	female		br	er mare mañ em bez poan benn alies 	yrmairema emespronbena lies 
"""Piv oc'h-chwi ?"""	Pioachui?	sixties	female		br	 piv oc h chwi 	pioachui 
"""D'ar bet eus ar miz emaomp ?"""	Da kretle zarmize mann.	sixties	female		br	 d ar bet eus ar miz emaomp 	da kretle zarmize mann 
"""Nebeut ne c'hoarzhont ket."""	Nubut ni hwaazonu kip.	sixties	female		br	 nebeut ne c hoarzhont ket 	nubut ni hwaazonu kip 
"""Skuizh a-walc'h omp."""	Squeeze a well of him.	sixties	female		br	 skuizh a walc h omp 	squeeze a well of him 
div vaouez ha tregont.	You've always a Trigum.	sixties	female		br	div vaouez ha tregont 	you ve always a trigum 
"""Da belec'h hoc'h eus c'hoant da vont ?"""	Da beljeg hat du swamda von.	sixties	female		br	 da belec h hoc h eus c hoant da vont 	da beljeg hat du swamda von 
Ezhomm am eus tammoù danvez.	Vizuma, Möst, Dom, Und Dom, des	sixties	female		br	ezhomm am eus tammoù danvez 	vizuma möst dom und dom des
"""Bizskrivet eo bet al lizher ganeoc'h ?"""	Discriva de bé d'alise organeur	sixties	female		br	 bizskrivet eo bet al lizher ganeoc h 	discriva de bé d alise organeur
ret e vo mont kuit.	Vé de vôme en cuite!	sixties	female		br	ret e vo mont kuit 	vé de vôme en cuite 
Petra bennak ma oa skuizh, e talche da labourat.	Péta benad mawa squeeze et alhe de la bourre.	sixties	female		br	petra bennak ma oa skuizh e talche da labourat 	péta benad mawa squeeze et alhe de la bourre 
Pet gwezh eo bet implijet ?	etkoë se obedi njeglija	sixties	female		br	pet gwezh eo bet implijet 	etkoë se obedi njeglija
Dindan an daol emañ al levr.	Dinjonan daule molleo.	sixties	female		br	dindan an daol emañ al levr 	dinjonan daule molleo 
Gant piv e oa deuet ?	Don't be a wadot.	sixties	female		br	gant piv e oa deuet 	don t be a wadot 
Da betra e cʼhalle servijout un aozadennn a seurt-se ?	Tabeta heli servisho de nauzada na soxse.	sixties	female		br	da betra e cʼhalle servijout un aozadennn a seurt se 	tabeta heli servisho de nauzada na soxse 
"""Skuizh a-walc'h."""	Squeeze our water.	sixties	female		br	 skuizh a walc h 	squeeze our water 
Penaos hocʼh eus cʼhoant da aozañ ho lizheroù ?	Penoz perso kwanda usau liseu	sixties	female		br	penaos hocʼh eus cʼhoant da aozañ ho lizheroù 	penoz perso kwanda usau liseu
"""D'ar mare ma oan o tigeriñ an nor."""	Armaré mawan o tigiri o no.	sixties	female		br	 d ar mare ma oan o tigeriñ an nor 	armaré mawan o tigiri o no 
Digor eo an trede dor.	Vigoryo am tre de d'or.	sixties	female		br	digor eo an trede dor 	vigoryo am tre de d or 
Er melezour en em welen.	Jarmeläzuren im Welen.	sixties	female		br	er melezour en em welen 	jarmeläzuren im welen 
"""Ar c'histin-mañ n'int ket brein."""	Achis dinn mornin gebrein!	sixties	female		br	 ar c histin mañ n int ket brein 	achis dinn mornin gebrein 
Pemp bloaz warn-ugent zo eo bet savet.	Pembras van Nugin Zoo, we'll best have it.				br	pemp bloaz warn ugent zo eo bet savet 	pembras van nugin zoo we ll best have it 
Ur vilionvedenn.	Irvili, on vedin.				br	ur vilionvedenn 	irvili on vedin 
Klouar eo.	Clou a reo.				br	klouar eo 	clou a reo 
unan zu.	1 an dessus.				br	unan zu 	1 an dessus 
"""karout a raio ma mamm p'he do he gwelet."""	Karudaraiyevaman Pedo Egueli				br	 karout a raio ma mamm p he do he gwelet 	karudaraiyevaman pedo egueli
Ar gazetenn a bren ma zad er stal bemdez.	Angasetna brinvaza d'Herstal BEMDIS.				br	ar gazetenn a bren ma zad er stal bemdez 	angasetna brinvaza d herstal bemdis 
"""Na'm selaouit ket."""	Nomshila wikit.				br	 na m selaouit ket 	nomshila wikit 
Ma roched-me a oa joget.	Vagushitmea wajugit.				br	ma roched me a oa joget 	vagushitmea wajugit 
Penaos komz diàr-benn ar skiant d’ar vugale ?	Penozkomzi, Varbenarskjand, Darvigalzi.				br	penaos komz diàr benn ar skiant d ar vugale 	penozkomzi varbenarskjand darvigalzi 
Ur gador vras all.	Urgadorfras al.				br	ur gador vras all 	urgadorfras al 
ur chapel, bihan ha brav.	Eur j'appelle Bi'Anna Brau.				br	ur chapel bihan ha brav 	eur j appelle bi anna brau 
Tu bennak e tle bezañ.	Tu benag et le bese.				br	tu bennak e tle bezañ 	tu benag et le bese 
"""Perak oc'h chalet ?"""	Pera gorsha, let.				br	 perak oc h chalet 	pera gorsha let 
Laouen on.	Laue nun.				br	laouen on 	laue nun 
Dimezet on.	Dimese d'un.				br	dimezet on 	dimese d un 
Ur peroked eus an inizi.	Péroquée 2x				br	ur peroked eus an inizi 	péroquée 2x
dor ar gambr eo a welan amañ.	Dora, go, mew, haveer o nomu.				br	dor ar gambr eo a welan amañ 	dora go mew haveer o nomu 
"""Mat eo deoc'h mont d'ober un tamm pourmenadenn ?"""	Madyo deo, mundo be renton pome naden?				br	 mat eo deoc h mont d ober un tamm pourmenadenn 	madyo deo mundo be renton pome naden 
"""klevet ez eus bet ur c'heloù souezhus."""	Cléve des osbes de Rélu Soesus.				br	 klevet ez eus bet ur c heloù souezhus 	cléve des osbes de rélu soesus 
Plijus-tre eo ho ti.	Pleu justree eo ti.				br	plijus tre eo ho ti 	pleu justree eo ti 
e hini eo zo amañ.	Ei ni eusomo!				br	e hini eo zo amañ 	ei ni eusomo 
Homañ -honn.	Humorun				br	homañ honn 	humorun
sur out e karjemp.	Surout et garchem.				br	sur out e karjemp 	surout et garchem 
Ro ar pare dit da-unan.	Roar par editai nom.				br	ro ar pare dit da unan 	roar par editai nom 
daou olifant du.	Dao olifandu.				br	daou olifant du 	dao olifandu 
Bevañ a reont e Pariz, e Frañs.	Bevare on n'est pas ici, France.				br	bevañ a reont e pariz e frañs 	bevare on n est pas ici france 
ret e vo mont er-maez.	Rede, vo' un hermeas!				br	ret e vo mont er maez 	rede vo un hermeas 
"""O c'hortoz anezhañ edon pa welis e vreur o teredek."""	Orhortza nesan edon paveli s'èvreur oterredek.				br	 o c hortoz anezhañ edon pa welis e vreur o teredek 	orhortza nesan edon paveli s èvreur oterredek 
Pren ar gazetenn bemdez.	Pré nargazeten bêm dîs.				br	pren ar gazetenn bemdez 	pré nargazeten bêm dîs 
Vakañsoù miz C’hwevrer, Pask ha hañv.	Vacansou misrevereur pasque à on.				br	vakañsoù miz c hwevrer pask ha hañv 	vacansou misrevereur pasque à on 
Ret eo lakaat ar vicher-se da vezañ dedennusoc’h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc’h.	Rédeaulaka d'un vie chersé d'un vésaté de nu sors, évidar studiérien, naganobaridi d'un vrais, kondariul duren arguenate, laka d'un studi medurio d'un vésaté fé du sors.				br	ret eo lakaat ar vicher se da vezañ dedennusoc h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc h 	rédeaulaka d un vie chersé d un vésaté de nu sors évidar studiérien naganobaridi d un vrais kondariul duren arguenate laka d un studi medurio d un vésaté fé du sors 
"""SP war he c'hont, gopret gant an ti-kêr, barrek war ar c'haiak, ar sikourioù kentañ, an dañsoù mod-kozh, diplomet evit bout skoazellerez-vamm."""	Espevarer Homes, gopré de garantiquer, Barregvar, Raia, Karjikuru, Kentha, and in the next episode, Diplomé de Vitebeses, Asquoes, et les Rensformes.				br	 sp war he c hont gopret gant an ti kêr barrek war ar c haiak ar sikourioù kentañ an dañsoù mod kozh diplomet evit bout skoazellerez vamm 	espevarer homes gopré de garantiquer barregvar raia karjikuru kentha and in the next episode diplomé de vitebeses asquoes et les rensformes 
Met petra eo ar bronneged dre just ?	Mett Petraeoar Brunée, gettret just.				br	met petra eo ar bronneged dre just 	mett petraeoar brunée gettret just 
Klevet em boa anezho o klemm an deiz all.	Clévidmó a Nésó Clémondézell.				br	klevet em boa anezho o klemm an deiz all 	clévidmó a nésó clémondézell 
"""Ur goulenn pouezusoc'h."""	Hörgoulin poesusor.				br	 ur goulenn pouezusoc h 	hörgoulin poesusor 
tud drouk.	Tu d'druck?				br	tud drouk 	tu d druck 
"""Pelec'h emañ gar ar c'hirri-boutin ?"""	Pelle Remengar a Riri Bhutin.				br	 pelec h emañ gar ar c hirri boutin 	pelle remengar a riri bhutin 
"""hec'h hini."""	Eho mi				br	 hec h hini 	eho mi
"""Perak hoc'h eus graet se ?"""	Pura-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-p				br	 perak hoc h eus graet se 	pura pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re p
Na zebrit ket re.	Nus, e grus, xürus!				br	na zebrit ket re 	nus e grus xürus 
"""Prenet em boa ur roched dec'h."""	Prit mwe hushin dei!				br	 prenet em boa ur roched dec h 	prit mwe hushin dei 
hi a lenno.	Hi, aleno!				br	hi a lenno 	hi aleno 
Mall zo warnout bezañ en em gavet ?	Malz Varnu, pysainem Gavith.				br	mall zo warnout bezañ en em gavet 	malz varnu pysainem gavith 
Bremañ omp nebeut a dud.	brem on ne ved adut				br	bremañ omp nebeut a dud 	brem on ne ved adut
An houad.	Onuat.				br	an houad 	onuat 
"""Re all 'po ?"""	Envaldo?				br	 re all po 	envaldo 
Un teuzar e oa ar boued.	And, this is our real breed.				br	un teuzar e oa ar boued 	and this is our real breed 
Da vare koan.	Desaritone				br	da vare koan 	desaritone
Poan am eus o krediñ ar pezh a zisplegez din.	Pueu moui si kreda i nr pour, a zis pei tei.				br	poan am eus o krediñ ar pezh a zisplegez din 	pueu moui si kreda i nr pour a zis pei tei 
