reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Қудың аяғына су жұқпас.	Кудын айерна сөрпас.				kk	қудың аяғына су жұқпас 	кудын айерна сөрпас 
Жылап айтқан шынға нанбас, күліп айтқан өтірікке нанады.	Жлавайт каншынғанан бас, көліғайт кану түрек кенанады.				kk	жылап айтқан шынға нанбас күліп айтқан өтірікке нанады 	жлавайт каншынғанан бас көліғайт кану түрек кенанады 
Малға бәлемет — басқа саламат.	Малға белемет, баска саламат.				kk	малға бәлемет басқа саламат 	малға белемет баска саламат 
Бақырауық болса да, түйенің бары жақсы.	Бахрағполсада тенің барыжақсы.				kk	бақырауық болса да түйенің бары жақсы 	бахрағполсада тенің барыжақсы 
Ақылдың жүрегі — өлшем таразысы.	Ақылын жіріңы, өлшім таразысы.				kk	ақылдың жүрегі өлшем таразысы 	ақылын жіріңы өлшім таразысы 
Даудың түбін қыз бітірер, судың түбін құм бітірер.	Далдым төвін каз биттер, Судым төвін көм биттер.				kk	даудың түбін қыз бітірер судың түбін құм бітірер 	далдым төвін каз биттер судым төвін көм биттер 
Арқадағы ноғайды қой бақтырған Құдай-ды.	Архадавын, норайді көйбахтерын көдайді.				kk	арқадағы ноғайды қой бақтырған құдай ды 	архадавын норайді көйбахтерын көдайді 
Қанша білгіш десе де, халық сүймес малсызды.	Аншабылес десететі халок сімес мальсізді.				kk	қанша білгіш десе де халық сүймес малсызды 	аншабылес десететі халок сімес мальсізді 
Қатыссам, қатысып көрейін.	Атсам, атсып куриін.				kk	қатыссам қатысып көрейін 	атсам атсып куриін 
Сіңбес астың бөгеуі көп.	Сымбіз, астын, өлің қлып.				kk	сіңбес астың бөгеуі көп 	сымбіз астын өлің қлып 
Тілдің майын тамызып, сөздің балын ағызып, қас шешендер сөз айтар.	Тілдің маінта мғызі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын аз				kk	тілдің майын тамызып сөздің балын ағызып қас шешендер сөз айтар 	тілдің маінта мғызі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын азі бұлғын аз
Бақырауық демесең, бағалы көлік түйе ғой.	Бақрағтімесін, бағал көлік ті ой.				kk	бақырауық демесең бағалы көлік түйе ғой 	бақрағтімесін бағал көлік ті ой 
Еңбегі қаттының наны тәтті.	Иміңы кақтымың ману дәпді.				kk	еңбегі қаттының наны тәтті 	иміңы кақтымың ману дәпді 
Ашпаса, кім көрер, айтпаса, кім білер.	Ақпаса кымұрі өйтпаса кымбілір				kk	ашпаса кім көрер айтпаса кім білер 	ақпаса кымұрі өйтпаса кымбілір
Жаманның емі табылмас, жақсының теңі табылмас.	Шаманың еметабылмас шахсаның тейнетабылмас.				kk	жаманның емі табылмас жақсының теңі табылмас 	шаманың еметабылмас шахсаның тейнетабылмас 
Өзіңді олжалатпай, өзгені олжалай алмайсың.	Уізін дуло желат паізге, но влжелай алмайсын.				kk	өзіңді олжалатпай өзгені олжалай алмайсың 	уізін дуло желат паізге но влжелай алмайсын 
Жау жағадан алғанда, бөрі етектен алады.	Шау жағағағағағағағағағағағығырі етиғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғт				kk	жау жағадан алғанда бөрі етектен алады 	шау жағағағағағағағағағағағығырі етиғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғтіғт
Kөп дауыс қосылса, бір дауысты жоқ қылады.	Кыптолос хослоса бірдолос тү жук клада.				kk	kөп дауыс қосылса бір дауысты жоқ қылады 	кыптолос хослоса бірдолос тү жук клада 
Ер елді басқарса, әйел отбасын басқарады.	Ер ельді баскарса а ельд баскарада.				kk	ер елді басқарса әйел отбасын басқарады 	ер ельді баскарса а ельд баскарада 
Аз да болса, көптей көр, шайда болса, еттей көр.	Азда булса кубтекор, шайда булса и текор.				kk	аз да болса көптей көр шайда болса еттей көр 	азда булса кубтекор шайда булса и текор 
Өз халқының қарғысына қалған, өзге халықтың алғысын алмас.	Уз халқаненқарысын ақолған, узге халқтын алысын алмаз.				kk	өз халқының қарғысына қалған өзге халықтың алғысын алмас 	уз халқаненқарысын ақолған узге халқтын алысын алмаз 
Өнер — ердің қанаты.	Бұнер ердін ханата.				kk	өнер ердің қанаты 	бұнер ердін ханата 
Ер өтірік айтпайды, ел өтірік айтады.	Ерұытры кайдпайді елұытры кайдады.				kk	ер өтірік айтпайды ел өтірік айтады 	ерұытры кайдпайді елұытры кайдады 
Жаудың сыртында болғанша, ішінде болған жақсы.	Шаудін сртінда болғанша ешінде болған жақсы.				kk	жаудың сыртында болғанша ішінде болған жақсы 	шаудін сртінда болғанша ешінде болған жақсы 
Өзі болған жігіттің атасын сұрама.	Бұызі болған көгетін атасінң срама.				kk	өзі болған жігіттің атасын сұрама 	бұызі болған көгетін атасінң срама 
Өз елімнің басы болмасам да, сайының тасы болайын.	Бұз елемін басыболмасамда сайінң тасыболайін.				kk	өз елімнің басы болмасам да сайының тасы болайын 	бұз елемін басыболмасамда сайінң тасыболайін 
Біреуге мал қайғы, біреуге жан қайғы.	Брюге мол кайға, брюге жан кайға.				kk	біреуге мал қайғы біреуге жан қайғы 	брюге мол кайға брюге жан кайға 
Бітейін деп тұрған саудаға беделді делдал тап болар.	Бәтің дептурган саудара беділі ділдал капбуар.				kk	бітейін деп тұрған саудаға беделді делдал тап болар 	бәтің дептурган саудара беділі ділдал капбуар 
Сабағы жаман жемістің дәні де жаман.	Сабарғамон жимстың дәне ді жамон.				kk	сабағы жаман жемістің дәні де жаман 	сабарғамон жимстың дәне ді жамон 
Ел үшін еркек кіндік құрбандық.	Ельшін Ерке Кандык Корбандык.				kk	ел үшін еркек кіндік құрбандық 	ельшін ерке кандык корбандык 
Тікен гүлін қорғайды, ара балын қорғайды.	тікенңңұлңқорғайды, ара бағуңқорғайды.				kk	тікен гүлін қорғайды ара балын қорғайды 	тікенңңұлңқорғайды ара бағуңқорғайды 
Алыс жолда жүргенде, амандыққа не жетсін.	Алыс шолдәргенті, амандыққан нечейтін.				kk	алыс жолда жүргенде амандыққа не жетсін 	алыс шолдәргенті амандыққан нечейтін 
Заманы қалай болса, бөрікті солай ки.	Сама на колебл<|tr|> Commission, бірк тесойки.				kk	заманы қалай болса бөрікті солай ки 	сама на колебл commission бірк тесойки 
Тесік моншақ жерде қалмас.	тез кмңшок жердек алмаз				kk	тесік моншақ жерде қалмас 	тез кмңшок жердек алмаз
Жаман әйелмен сөйлессең, қарлығын айтар.	Жанманда елін сулесін карлыған етар.				kk	жаман әйелмен сөйлессең қарлығын айтар 	жанманда елін сулесін карлыған етар 
Алғырт ойын бұзар, тентек жиын бұзар.	Алғртуен бұзартің тік жін бұзар				kk	алғырт ойын бұзар тентек жиын бұзар 	алғртуен бұзартің тік жін бұзар
Ерінбей еңбек қыл, жалықпай өнер біл.	Ернбейін бек көл жалпый унерпыйін.				kk	ерінбей еңбек қыл жалықпай өнер біл 	ернбейін бек көл жалпый унерпыйін 
Үйі жоқтың күйі жоқ.	И жахтғе жах				kk	үйі жоқтың күйі жоқ 	и жахтғе жах
Жаман ат жауға қалдырады, жаман туыс дауға қалдырады.	Жан манатшалы холдрады жан мантосталы холдрады.				kk	жаман ат жауға қалдырады жаман туыс дауға қалдырады 	жан манатшалы холдрады жан мантосталы холдрады 
Балықтың сорпасына бата жоқ.	Балқтымсурпас на батажуқ.				kk	балықтың сорпасына бата жоқ 	балқтымсурпас на батажуқ 
Жолға шықсаң, жол азығың мол болсын.	Жолға жғсан жолағы мұлдосын.				kk	жолға шықсаң жол азығың мол болсын 	жолға жғсан жолағы мұлдосын 
Ақыл, қайрат, білімді тең ұстаған зор болар.	Ақыл кәрап бымды, түшеністағанзор болір.				kk	ақыл қайрат білімді тең ұстаған зор болар 	ақыл кәрап бымды түшеністағанзор болір 
Екі жарты — бір бүтін.	Ек жарты бір бытым				kk	екі жарты бір бүтін 	ек жарты бір бытым
Жалғыздық Құдайға ғана жарасқан.	Желғызды кудеріғың жарызған.				kk	жалғыздық құдайға ғана жарасқан 	желғызды кудеріғың жарызған 
Мені кешіріңіз!	Мені кишеріңс.				kk	мені кешіріңіз 	мені кишеріңс 
Бас бергенге ас бер.	Басперегенге баспер				kk	бас бергенге ас бер 	басперегенге баспер
Сыпайыға оқ тисе, жамандардай шуламас.	Сыпалерғағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағаға�				kk	сыпайыға оқ тисе жамандардай шуламас 	сыпалерғағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағаға 
Атан алты асаса, тояды.	Атан алті асаса төяда.				kk	атан алты асаса тояды 	атан алті асаса төяда 
Ата даңқымен қыз өтер, мата даңқымен бөз өтер.	Ата Данкымен козутир, мата Данкымен безутир.				kk	ата даңқымен қыз өтер мата даңқымен бөз өтер 	ата данкымен козутир мата данкымен безутир 
Тұз шелекке жөке қапқыш.	Төс шелікі дюкі еп куш.				kk	тұз шелекке жөке қапқыш 	төс шелікі дюкі еп куш 
Білім — бақтың жібермейтін қазығы, білімсіз бақ — әлдекімнің азығы.	Белым бахтым дюрмейтым казор блемсіз бах, дайдекымым азоры.	thirties	male		kk	білім бақтың жібермейтін қазығы білімсіз бақ әлдекімнің азығы 	белым бахтым дюрмейтым казор блемсіз бах дайдекымым азоры 
Екі қатынның баласы — екі рулы ел.	Екіқатінң баласы екіруву ель.	thirties	male		kk	екі қатынның баласы екі рулы ел 	екіқатінң баласы екіруву ель 
Жек көрген досыңа жек көрген малың бер, көре-көре күйінсін.	Чек көрбендыозына, ұрбен мағын бір көрі көрі көнесін.	thirties	male		kk	жек көрген досыңа жек көрген малың бер көре көре күйінсін 	чек көрбендыозына ұрбен мағын бір көрі көрі көнесін 
Тәуекел — ердің қанаты.	Тәвекін ердің каната.	thirties	male		kk	тәуекел ердің қанаты 	тәвекін ердің каната 
Ақжалау барда «малым бар» деме, Әзірейіл барда «жаным бар» деме.	Аж лоу барды малым барды ме. Аз рел барды жаным барды ме.	thirties	male		kk	ақжалау барда малым бар деме әзірейіл барда жаным бар деме 	аж лоу барды малым барды ме аз рел барды жаным барды ме 
Астыңдағы атыңа сенбе, қойныңдағы қатыныңа сенбе!	Астымдағы адмашен біғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы�				kk	астыңдағы атыңа сенбе қойныңдағы қатыныңа сенбе 	астымдағы адмашен біғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы 
Көппен пішкен тон кең де, кем де болмайды.	Капеймпыш кентон кенде кемде бомайда?				kk	көппен пішкен тон кең де кем де болмайды 	капеймпыш кентон кенде кемде бомайда 
Бал тамған тілден у да тамар.	Балтамған дызен ухуда тамар.				kk	бал тамған тілден у да тамар 	балтамған дызен ухуда тамар 
Қызым үйде, көзі түзде.	Казам еде көзеті зде?				kk	қызым үйде көзі түзде 	казам еде көзеті зде 
Істің ағы біле ме, жігіттің бағы біле ме.	Остым ара блеме жебитым бажат блеме.				kk	істің ағы біле ме жігіттің бағы біле ме 	остым ара блеме жебитым бажат блеме 
Тіл — бал, тіл — ажал.	2 қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қа	teens	male		kk	тіл бал тіл ажал 	2 қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қаң қа
Ақымақтың атқан оғы ауға тимейді, тауға тиеді.	Ақыматін ақатан ову олға тиме ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті	teens	male		kk	ақымақтың атқан оғы ауға тимейді тауға тиеді 	ақыматін ақатан ову олға тиме ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті ті
Бұзылғаннан бұйым алма.	Бузылғанан буйін алмар.	teens	male		kk	бұзылғаннан бұйым алма 	бузылғанан буйін алмар 
Арыңды сатып ішпе, маңдай теріңді сатып іш.	Арынды са тып ңында ектеліңды са тып ңында	twenties	male		kk	арыңды сатып ішпе маңдай теріңді сатып іш 	арынды са тып ңында ектеліңды са тып ңында
Үндемеген үйдей бәледен құтылады.	Дімеген, уйдей беледен кудулады.	twenties	male		kk	үндемеген үйдей бәледен құтылады 	дімеген уйдей беледен кудулады 
Мал сақтама, ар сақта.	Мал сактама ар сакті.	twenties	male		kk	мал сақтама ар сақта 	мал сактама ар сакті 
Жаман теке сүзіскек, жаман жігіт ұрысқақ.	Жаман текке сөзізек, жаман жегет урыскақ.	twenties	male		kk	жаман теке сүзіскек жаман жігіт ұрысқақ 	жаман текке сөзізек жаман жегет урыскақ 
Белдескеннің белін үз, тірескеннің тізесін бүктір.	Белдес кенін белінғуз тіркес кенін дізесін букдір.	twenties	male		kk	белдескеннің белін үз тірескеннің тізесін бүктір 	белдес кенін белінғуз тіркес кенін дізесін букдір 
Желінсау қой қосаққа кірмейді, құр табаққа бата жүрмейді.	Желін сао хоя кузапка көрмиды, куртапа бақа бақтажірмиды.				kk	желінсау қой қосаққа кірмейді құр табаққа бата жүрмейді 	желін сао хоя кузапка көрмиды куртапа бақа бақтажірмиды 
Ешкі жейді ебелек, ешкіні жейді кебенек.	Ишкі жейді ебілік, Ишкіні жейді кибінік.				kk	ешкі жейді ебелек ешкіні жейді кебенек 	ишкі жейді ебілік ишкіні жейді кибінік 
Алған жарың жаксы болса, айт пен тойың не керек!	Алран жарған жақсыбултса, айт бентойін не кирік.				kk	алған жарың жаксы болса айт пен тойың не керек 	алран жарған жақсыбултса айт бентойін не кирік 
Атадан жақсы ұл туса, елінің қамын жейді, атадан жаман ұл туса, елінің малын жейді.	Атадан кахса ултуғуса елінң камынды, атадан кеман ултуғуса елінң малынды.				kk	атадан жақсы ұл туса елінің қамын жейді атадан жаман ұл туса елінің малын жейді 	атадан кахса ултуғуса елінң камынды атадан кеман ултуғуса елінң малынды 
Жақсы өтіріктен жаман шындық артық.	Шахсу и тркден жаманшен дыгарбық.				kk	жақсы өтіріктен жаман шындық артық 	шахсу и тркден жаманшен дыгарбық 
Қағазға тіл бітірген — қалам, жансызға «жан бітірген» — адам.	Кахаса тәл бетреген калан жанстіға шан бетреген, адан.				kk	қағазға тіл бітірген қалам жансызға жан бітірген адам 	кахаса тәл бетреген калан жанстіға шан бетреген адан 
Бір қазанға екі бидай қуырылмас.	Бір казанқа екебіде ек болу емас.				kk	бір қазанға екі бидай қуырылмас 	бір казанқа екебіде ек болу емас 
Жетім қозы тасбауыр, түңілер де отығар.	Шейтым коза тазбалар тұнелерді одухар.				kk	жетім қозы тасбауыр түңілер де отығар 	шейтым коза тазбалар тұнелерді одухар 
Тана пайда бермесе, тәңірі пайда бермейді.	Данапайда бенмісі, тұғарапайда бенмісі.				kk	тана пайда бермесе тәңірі пайда бермейді 	данапайда бенмісі тұғарапайда бенмісі 
Қашқан жауға қатын ер.	Кашқан жолуа кақнир				kk	қашқан жауға қатын ер 	кашқан жолуа кақнир
Жақсы құрдас — жаның, жаман құрдас — жауың.	Шарсы кұлдашаңын жамың кұлдашағу.				kk	жақсы құрдас жаның жаман құрдас жауың 	шарсы кұлдашаңын жамың кұлдашағу 
Еңбексіз елге симас.	Ембірті зелісі мас.				kk	еңбексіз елге симас 	ембірті зелісі мас 
Өз білмегеніңді кісіден сұра, үлкен білмесе, кішіден сұра.	Бұйіз пілмегенінді көсиденстра алкенбіңі сег көсиденстра.				kk	өз білмегеніңді кісіден сұра үлкен білмесе кішіден сұра 	бұйіз пілмегенінді көсиденстра алкенбіңі сег көсиденстра 
Еңбекшінің мұртын балта кеспес.	Димбекшенің мартің болта кезпес.				kk	еңбекшінің мұртын балта кеспес 	димбекшенің мартің болта кезпес 
Қайғыны қайрат жеңеді.	Гайрым өрға өрға жүніда.				kk	қайғыны қайрат жеңеді 	гайрым өрға өрға жүніда 
Жақсыны жаман десең, аққудай мойынын созады, жаманды жаман десең, аяғынан тозады.	Чақсыні жамандисен, ақгудан бойңым созады. Жаманды жамандисен, айанңына тозады.				kk	жақсыны жаман десең аққудай мойынын созады жаманды жаман десең аяғынан тозады 	чақсыні жамандисен ақгудан бойңым созады жаманды жамандисен айанңына тозады 
