reference_original	inferred_original	reference	inferred	gender	accent
a törvényjavaslat célja a nagy sebességű internethálózatok kiéptési költségeinek csökkentése.	Der Ziel der Gesetzesvorschläge ist die Zerlegnung der Kosten für die Ausbau der Internetnetze mit hoher Geschwindigkeit.	létrejött az összhang a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minél hamarabb feleljen meg a koppenhágai kritériumoknak 	es wurde ein zusammenhang errichtet zwischen regierung und gegner der bürgergemeinschaft und der bevölkerung dass die landebundesregierung so bald wie möglich die kriterien der kph erfüllt 	female	None
magyar nyelven szeretnék beszélni.	Ein Punkt.	egy hres magyar költőnek a szavait szeretném idézni gyilkosok közt cinkos aki néma 	ich möchte die worte eines berühmten hungarischen schriftstörers nennen der von schreibern die niemals war einst zynisch ist 	female	None
javasoljuk hogy az európai unió energiaügyi biztosa a közös energiaprojektekben a mostaninál nagyobb és egyértelműbb mandátumot kapjon bizonyos kérdések tárgyalásakor.	Wir fordern, dass die Europäische Union Energie sicher ist, in den gemeinsamen Energieprojekten in der Zeit, in der sie sich um bestimmte Fragen stellt, größere und eindeutige Mandate zu erhalten.	jó lenne fölfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról a lehetőség oldalára a roma ügyet 	es wäre gut die möglichkeit in diesem problem zu entdecken wenn wir das roma problem von der seite der probleme und der möglichkeiten übernehmen würden 	female	None
a két ár közötti különbözet pedig svájci off shore számlákra került.	Die Unterschiede zwischen den beiden Ländern sind auf Schweizer Offshore-Aktien.	a munkaerőpiacot is és a munkavállalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eredményezni 	und die verschiedenen formen der arbeit und die europäische wirtschaft wird stärker und konkurrenzfähiger werden 	male	None
hát a fidesz nem arról hres hogy a tényeket tiszteli.	Fidesz ist nicht bekannt für die Wahrheit.	ebbe a sorba illeszkedik az alaptörvény negyedik módostása 	in diesem sinne befindet sich die vierte änderung des grundgesetzes 	male	None
a roma kisebbség egyedülálló helyzetben van ma európában.	Danke, Herr Präsident.	ugyanakkor kiemelném hogy jól látszik ez a portugália kapcsán a trojka által összeálltott gazdaságpolitikai programban is hogy mind a görög mind az r mind a portugál esetben a kialaktott programok az adott ország jellemzőihez igazodnak	ich möchte auch darauf hinweisen dass es in portugal auch in der politischen programme der gesellschaft die von der trojka zusammengelegt wurde gut zu sehen ist dass in allen griechenlanden in allen portugalien die ausgestatteten programme auf die vorlage der bundesrepublik adotorsag richten 	male	None
nincsenek megbzható adataink hogy hányan áldozatai a szóbeli és fizikai erőszaknak.	Wir haben keine Daten, wie viele Täter der physischen und menschlichen Kräfte sind.	elsőként a gazdasági környezetet kell átalaktanunk kettős céllal egyrészt hogy az adókon a közbeszerzéseken keresztül támogassuk az ökoinnovációt másrészt hogy valóban alkalmazzuk a szennyező fizet elvet 	erstens müssen wir die wirtschaftliche umgebung auf zwei ebenen verändern zum einen dass wir den einkaufsbetrag durch die mittel und die gespräche der investoren unterstützen und zum anderen dass wir die schädigende bezahlung wirklich nutzen 	female	None
a negyedik pedig a kora.	Vierte Zeitung	hazánk esetében nagyon nagy szükség lenne erre a pénzre a megújuló energiaforrások az energiahatékonyság a panellakások felújtási programjára tehát nagyon érdekeltek lennénk abban hogy ez a rendszer folytatódjon és hozzájussunk jogos pénzünkhöz 	in unserem fall wäre es sehr wichtig dass wir in diesem bereich geld investieren z b für die erneuerbaren energieerzeugnisse die energieeffizienz das programm für die erneuerung der wohnungen wir wären sehr interessiert dass dieses system weitergeführt wird und wir zu unserem rechten geld kommen 	male	None
az elmúlt évekre visszapillantva nagyon úgy néz ki hogy az integrációs folyamat valahol utat vesztett. ha az unió és a polgárok között nem sikerül szorosabb kétoldalú kapcsolatot létrehozni akkor ez a növekvő távolság előbb utóbb a mostaninál is jóval nagyobb válságot fog előidézni.	Im Hinblick auf die letzten Jahre sieht es sehr so aus, als ob das Integrationsprozess irgendwo einen Weg verloren hat. Wenn es der Union und den Bürgern nicht geht, eine zielgerichtete, zweifelhafte Beziehung zu schaffen, dann wird diese wachsende Entfernung vor allem die aktuellen, noch viel größeren Krankheiten vorgesehen.	köszönöm szépen a figyelmet és köszönöm biztos asszony kiváló munkáját 	ich danke ihnen für ihr aufmerksamkeit und ich danke ihnen sicherlich dass sie ihren arbeit auswählen 	male	None
az unió egysége és biztonsága valamint az égető népvándorlással felérő illegális migráció miatt fontos külső határaink védelme.	Danke sehr.	a koppenhágai kritériumok vizsgálata során a csatlakozni kvánó államok kisebbségekkel szembeni bánásmódja górcső alá került 	während der untersuchung der kopenhagen kriterien möchte die staaten zusammenkommen mit kleineren einheiten zu kämpfen sagt banas der unter gortschow geraten ist 	male	None
ruandát idézi koszovót idézi és nem véletlenül beszéltünk az elmúlt hetekben olyan sokat arról hogy van egy felelősségünk és van jogunk is megvédeni a civil embereket a polgári	Rwanda, Kosovo und wir haben in den letzten Wochen nicht unerwartet darüber gesprochen, dass wir eine Verantwortung und auch eine Rechte haben, die Menschen, die Bürgerinnen und Bürger,	az idősödő társadalom irányába mutató demográfiai változások miatt nő a kereslet a szociális szolgáltatások iránt elsősorban az egészségügyi és a gondozási területeken 	danke frau präsidentin 	male	None
nincs itt előttem a szabályzat egy spontán kérésem van de nem tudom hogy a szabályzat melyik pontja. szeretném kérni hogy valamilyen hatóság vagy hivatal figyelje azt hogy ilyen fontos eseményeken mint az előző	Ich habe eine spontane Frage, aber ich weiß nicht, welcher Punkt Sie beantragen. Ich möchte Sie bitten, dass eine Art von Behauptung oder eine Art von Beachtung, dass Sie mit solchen wichtigen Ereignissen wie der vorigen	a természet megismerése az emberi civilizáció előtti állapotokkal való találkozás a természet iránti tiszteletre nevel és igényes turizmus is épülhet rá 	die bekenntnis zur natur die zusammenarbeit mit den zuständen vor der menschlichen zivilisation die antisemitismus und der tourismus für die natur 	female	None
az erőszakot csak a gyökerek elvágásával irthatjuk ki.	Wir können die Macht nur durch die Schmerzen zu schlagen.	elmondtam hogy mi volt a probléma forrása 	ich habe ihnen gesagt was die ursache war 	female	None
ugyanakkor szempontként szeretném megemlteni azt is hogy mennyire fontos hogy mindenkit bevonjunk a szabványostási folyamatba.	Ich möchte auch darauf hinweisen, wie wichtig es ist, dass wir alle in den Regelungsverfahren einsteigen.	ki hagyja abba először a tapsolást mert mi a szocializmusban megszoktuk hogy az olyanokat a rendszer ellenségeinek tekintik és valami komoly szankciót kellene az olyanokkal szemben alkalmazni akik megszegve a diktatúrák szabályait korán abbahagyják a vastapsot és az állva való ünneplő tapsot 	wir sollten die tapschung erst einmal ablassen weil wir im sozialismus gewohnt sind dass wir solche menschen als gegner der regierung betrachten und wir eine gewisse sanktion gegen sie verpflichten müssen die die regeln der diktatur gesägt haben die tapschung des stahls und der tapschung des feststellungsfestes zu verlassen 	female	None
a migráció ideológiai megközeltése a tervezett bevándorlás egyszerűen az emberek becsapása a bajban lévő emberek helyben segtése abszolút elsőbbsége helyett hamis üzeneteket küldenek.	Die Migrationsideologie, die Begründung einer Planung, die Einfluss der Menschen, die Menschen, die in der Gefahr sind, helfen und anstatt der absoluten Vorgabe schicken sie falsche Nachrichten.	az első az akadálymentes hozzáférés a pénzeszközökhöz a javakhoz a szolgáltatásokhoz és ezzel egyidejűleg a személyek szabad mozgása 	das erste ist die anpassung der beschaffung von verlängerungen an waffen zulieferungen dienstleistungen und gleichzeitig die bewegung der personen frei 	male	None
ezt a döntést alapvetően amiatt hoztuk meg a szakbizottságban illetve a plenáris ülésen mert a tanács megtagadta a parlamenttel való együttműködést a mentestési eljárás során.	Diese Entscheidung haben wir grundsätzlich für die Ausstellung der Geschäftsführer und der Plenarsitzung erbracht, weil der Vorsitzende die Zusammenarbeit mit dem Parlament während der Entschließungserklärung verabschiedet hat.	magyarországon néhány százaléka az egyetemistáknak veheti igénybe ezt a diákcserét márpedig kvánatos lenne hogy mindenki aki diplomát kap legalább fél évet külföldön tanulhasson 	in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe der universitäten in der höhe	male	None
tisztelt kollegák miután a választásokon várhatóan az én pártom nem fog olyan jól szerepelni hogy önök között tudjam folytatni a következő öt évet is ezért én is szeretném megköszönni azt a rendkvül jó együttműködést amit itt ebben a házban tapasztaltam és fiatal politikusként csak azt tudom minden fiatal politikusnak kvánni hogy egy ilyen nagyszerű közegben tanulja meg hogyan működik az európai politika.	Liebe Kolleginnen und Kollegen, nachdem die Wahlsitzungen, die ich für meinen Partei-Partei-Partei nicht so gut aussehen werde, dass ich die nächsten fünf Jahre auch mit Ihnen weitergehen kann, möchte ich mich auch an die sehr gute Zusammenarbeit bedanken, die ich in diesem Haus erlebt habe. Und als jungen Politiker, nur ich weiß, dass ich jedem jungen Politiker wünsche, dass er in einer solchen großen Gemeinschaft lernt, wie die europäische Politik funktioniert.	valóban a jövőbe való beruházás az az oktatás 	das ist die zukunftsarbeit das ist die bildung 	male	None
nemmel szavaztam az európai unión kvülről az unió valamely országába jövő úgynevezett idénymunkások jogairól szóló jelentésre amelyet ugyanolyan emberellenesnek és álságosnak tartok mint az európai uniót úgy általában.	Ich danke Ihnen sehr. Ich habe nicht die Entscheidung über die Regeln der sogenannten Jahrhundertarbeiter, die aus Europa ausgestiegen sind, die ich als gleichartig und menschenverantwortlich als die Europäische Union	újra kell strukturálni a gazdasági együttműködések formáit amiben a makrorégiók játszhatnak fontos szerepet 	wir müssen die formen der gesellschaftlichen zusammenarbeit wieder strukturieren in denen die makroregionen einen wichtigen roll spielen können 	female	None
úgy gondolják hogy nekik úgysincs semmi esélyük és ezért nem is akarnak már semmit az élettől.	Sie glauben, dass sie keine Chance haben und deswegen wollen sie nichts mehr aus ihrem Leben.	a különbségek élesen mutatkoznak meg a munkabérekben 	die unterschiede zeigen sich auch in den arbeitslöchern 	male	None
a burgenlandi hatóság nem igazán áll szóba velünk és ennek megfelelően magyar honfitársaim benyújtottak egy petciót two thousand and eight júniusában az európai parlament petciós bizottságához amelyet mi azonnal továbbtottunk jaques barrott biztos úrhoz aki négy hónap után nagy nehezen válaszolt és azt rta válaszában hogy nincs elég információja a petcióra vonatkozóan és hogy meg fogják keresni a petció beadóját.	Die Bürgerland-Gesellschaften stehen uns nicht wirklich im Kopf. Und deswegen haben die Mitglieder der HONFI-Fraktion eine Petition zur Petition der Europäischen Parlamentarier-Besitzung im Juni 2008 eingeführt, die wir sofort an Herrn Jacques Barrault, der nach vier Monaten schwer antwortete und seine Antwort auf die Petition aufgrund der nicht genügend Informationen aufgeführt hat, geschrieben hat. Und sie werden die Beteiligung der Petition suchen.	ez önmagában megoldást nem jelent 	das ist nicht eine lösung für sich 	female	None
adócsalás kormánypolitika rangjára emelése pálinkafőzés.	Die Politik der Verhandlungsbevölkerung ist die Erhöhung der Ranggäuer, die Pálinka-Füßigkeit.	gy nem kellene negligálni a nukleáris energia alkalmazását sem ami a szén dioxid kibocsátás szempontjából tiszta energiának minősül 	so sollten wir auch die nuklearenergie nicht neglieren die aus sicht der entschädigung von sindiozid eine gute energiequalität hat 	male	None
a kicsiny országot megosztó kiélezett politika ellentétek oda juttatták koszovót hogy a kivvott függetlensége knálta lehetőségekkel nem tud élni sőt az eddig elért eredményeit is rendre lerombolja.	Die politischen Gegner, die die kleine Landschaft verteilen, haben Kosovo dazu gebracht, dass die ausgewählte Unabhängigkeit mit Möglichkeiten auskommt. Sie kann nicht leben, und sie zerstört sogar die bisher erzielten Ergebnisse.	ez a költséghatékony digitálisinfrastruktúra kiéptés hozzásegthet bennünket a válságból való kilábaláshoz 	diese kosteneffiziente digitale infrastruktur kann uns helfen die situation zu überwinden 	male	None
és úgy gondolom hogy a források megvizsgálása a források felhasználásának a megvizsgálása az európai uniós forrásokról van szó mind jó gyakorlatokat mind pedig rossz gyakorlatokat mutat.	Ich denke, dass die Untersuchung der Ressourcen, die Umsetzung der Ressourcen, die europäischen Ressourcen betrifft, sowohl gute als auch schlechte Ressourcen zeigt.	ezért hangsúlyozom az ezzel foglalkozó kampányok	deshalb beachten wir die wichtigkeit dieser kampagne 	male	None
el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szorgalmazunk.	Wir wollen es verdienen, dass die RTE-Kleinwohlergabe in die EU-Rechte hineinfällt. Deshalb sorgen wir für eine viel stärkere Zusammenarbeit zwischen den beiden Organisationen.	ilyen kijelentések után európában nem méltó hivatalához egy miniszterelnök 	nach solchen aussagen ist ein ministerpräsident in europa nicht wertvoll 	male	None
el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szorgalmazunk.	Wir wollen verstehen, dass die RTE-Krise-Beschützung in die EU-Rechte hineinfällt. Deshalb arbeiten wir zwischen den beiden Organisationen viel stärker zusammen.	a terrorizmusveszély mondják a kormányok mindannyiunkat fenyeget és ezért különböző intézkedésekre van szükség 	die terrorismus geschichten sagen die regierungen beherrschen uns alle und deshalb brauchen wir verschiedene maßnahmen 	male	None
támogatom azokat a javaslatokat amelyek az átláthatóbb közigazgatási eljárásokat és a felelősségteljesebb politizálást szorgalmazzák.	Ich unterstütze die Vorschläge, die die übersehbaren öffentlichen Geschäftsführungen und die vollständige Politik der Verantwortung beteiligen.	úgy gondolom hogy a tisztességtelen gyakorlatok kiszűrésével el tudjuk érni az energiapiaci árak stabilizálódását és egységesedését gy a végfelhasználóinkat a mainál jobb helyzetbe tudjuk hozni 	ich denke dass wir mit der tätigkeit der unverschämtheit der ausrüstung die stabilisierung und einigkeitserhöhung der energiemarktpreise erreichen können um unsere endverwendungen in der heutigen situation in die bessere situation zu bringen 	male	None
köszönöm még egyszer járóka képviselő asszonynak és önöknek mindannyiuknak hogy részt vesznek ebben a kulcsfontosságú folyamatban és még egyszer emlékeztetném önöket hogy a magyar elnökség eltökélt abban hogy érdemi eredményeket érjen el ezen a területen.	Ich danke den Abgeordneten und Ihnen allen, dass Sie in diesem wichtigen Prozess teilnehmen. Und ich erinnere Sie noch einmal, dass die Hessische Präsidentenarbeit in diesem Bereich zu Ende ist und dass sie Wertschöpfung erzielt.	a pálmaolaj előálltás nagyrészt hatalmas piaccal rendelkező nemzetközi nagyvállalatokhoz köthető habár ezek a cégek egyfajta munkát megélhetést nyújtanak a lakosoknak végtelenül kiszolgáltatottá is teszi az itt élőket 	die palmolla vorstellung ist meistens mit großen marktplätzen die internationalen großfirmen verbunden sind verbunden obwohl diese firmen eine art arbeit für die bevölkerung leisten können verpflichtet sie die bewohner und setzt die bewohnerinnen und bewohnern ab 	male	None
az általunk is átélt digitális forradalom alaposan megváltoztatta az életünket hiszen a kereskedelem a kommunikáció és a tanulás számos új formáját fektette le.	Herr Mezahos.	a nemzetközi örökbefogadás legalább olyan súlyú kérdés mint a határokon átnyúló válások ügye és legalább olyan figyelmet is igényel már csak azért is mert legtöbbször a felnőttek döntéseinek érzelmileg anyagilag és minden lehetséges értelemben kiszolgáltatott gyermekekről van szó akiket a legmagasabb szintű közösségi védelem illet meg 	die internationale ehebeforschung ist zumindest so eine schwierige frage wie das verhandlungsgesetz das die grenzen übernimmt und sie braucht zumindest so viel aufmerksamkeit nur weil sie meistens von den entscheidungen der erwachsenen von der emotionalen finanziellen und von allen möglichen gründen von den kindern die die höchste art der gesellschaftlichen sicherheit betreffen zu sprechen sind 	male	None
amúgy egyébként nem csak az eu n kvül az eu n belül is léteznek adóparadicsomok.	Außerdem gibt es nicht nur außerhalb von Zeon, sondern auch innerhalb von Zeon.	tényleg egy olyan jelentés születhetett meg ami valóban hozzáadott értékkel br és azt is mondhatom hogy stratégiai jelentőségű lesz a jövőre nézve 	und wir haben tatsächlich ein ergebnis erzielt das wirklich zugegebenen wert hat und ich kann auch sagen dass es strategisch wichtig wird was die zukunft betrifft 	male	None
görögország esetében a hangsúly a költségvetés rendbetételén van.	In Griechenland ist die Währung der Kosten sehr wichtig.	én pedig magyarul válaszolnék őry csabának tehát azt gondolom hogy a bizottságnak figyelemmel kell ksérnie mindezeket a változásokat és figyelemmel is kséri 	ich werde auf russisch antworten herr chabanev ich denke dass die bürger besitzung all diese veränderungen und die forderungen aufmerksam machen muss 	male	None
a tanács a szakbizottság többszöri kérése ellenére sem adott információt a projekt eddigi költségeiről valamint a beruházás teljes összegéről annak finanszrozási módjáról sem.	und auch nicht über die bisherigen Kosten des Projekts sowie über den vollständigen Anteil der Einstellungen und ihren Finanzierungsmöglichkeiten.	az utóbbi hónapokban azonban jogos aggodalomra ad okot a rakhine államban élő népes rohindzsa közösség elleni hatósági erőszak mely a puszta állampolgársággal sem rendelkező üldözött népcsoport tagjainak százezreit teszi földönfutóvá és kényszerti őket a szomszédos bangladesbe menekülni az ensz emberi jogi főbiztosa a kialakult tarthatatlan helyzetet méltán minőstette etnikai tisztogatásnak 	die letzten monate haben aber eine rechtmäßige angelegenheit für die rakhine staaten die nicht einmal eine echte staatsbürgerheit hat die menschen in der rakhine stadt die menschen in der rakhine stadt die nicht einmal eine echte staatsbürgerheit hat 	male	None
guy verhovstadt tegnap mondta sikeres volt a belga elnökség mert a hazai feladatok nem vonták el a kormány figyelmét európáról.	Gieferhofstadt hat gestern gesagt, dass die Belgische Präsidentin erfolgreich war, weil die heiligen Aufgaben nicht die Regierung von Europa aus ausgelöst haben.	ezért politikánkat öt kontinens három óceán és a sarkkörök irányába is ki kell dolgoznunk 	deshalb müssen wir unsere politik auch auf fünf kontinenten drei ozeanen und den runden ausüben 	male	None
olyan racionális magas szintű és intelligens rendszer kiéptéséről kell gondoskodni amely alkalmas a továbbfejlődésre és képes az új technológiai vvmányok hatékony alkalmazására.	Wir müssen uns um eine Art rationales, hochwertiges und intelligentes System sorgen, das für die Weiterentwicklung und die effizienten Einrichtungen der neuen technologischen Widerstände geeignet ist.	ugye a szociális szolgáltatások korlátozása vagy visszafejlődése esetleg gondot okozhat tehát erre mindenképpen odafigyelünk és azt gondolom hogy emiatt a szociális innováció terén is egy fontos feladat kell hogy legyen a jövőben 	und die veränderung der sozialen dienstleistungen wir schauen da auf ich denke dass das auch der sozialen innovationenbereich eine wichtige aufgabe ist um in zukunft da sein zu können 	female	None
az adatvédelem elhanyagolása abban az esetben a társadalmat a legérzékenyebb pontján a választások befolyásolásával sebezhette meg. hiába hangoztattuk tavalyi kiküldetésünkön washingtonban a kongresszusban és a fehér házban is hogy az európai adatvédelmi pajzs feltételrendszere az a technológiai minimum amit globális szinten is	Die Verlust der Datenversicherung hat die Gesellschaft nicht mit der Einflussnahme der Wahl am wichtigsten abgenommen. Wir haben im vergangenen Jahr auch in Washington, im Kongress und im White House darüber gesprochen, dass das europäische Datensicherungssystem und die Technologien das Minimum sind, das auf der globalen Ebene	hát hiszen mindegyikőjüknek van teste egyneműeket hvtak be a nőnek is van női teste a betegség is egy természetes dolog nincs ebben semmiféle szégyen mondhatnánk 	sie haben alle einen körper sie haben eine frau sie haben auch einen männerschwerpunkt die krankheit ist natürlich es gibt hier keinen grund das zu sagen 	male	None
a vadon nem zárható a bankok trezorjába mint egy nyaklánc vagy részvénycsomag jogunk van megismerni az értékeit.	Die Banken können nicht in den Kassiererhöhlen wie ein Schminkzettel oder ein Partikelkontrakt geschlossen werden. Wir haben die Rechte, ihre Werte zu kennen.	ez évben mint a jelentéstevő is emltette egy uniós szintű vizsgálat számos fogyasztói hitelt hirdető honlapot tekintett át 	deswegen wie der berichterstatter bereits erwähnt hat wird ein unionsfaches untersuchungsverfahren mehrere konsumentenverträge für morgen festlegen 	male	None
amennyiben a szociális jogok nem lesznek ilyenek európában a szétszakadás elkerülhetetlenül tovább fog folytatódni.	Sobald die Sozialrechte in Europa nicht so sein werden, wird der Zerschlag unmittelbar weitergehen.	tegnap megalakult az új magyar szocialista kormány 	herr präsident meine damen und herren 	male	None
az európai bizottság jelen lévő képviselőjétől arra szeretnék választ kapni nagyon örülök hogy ezek szerint tud magyarul mert nincsen rajta tolmácskészülék tehát biztos gy is érti amit mondok tehát azt szeretném tőle megkérdezni hogy pontosan mennyi pénzbe kerül az európai adófizetőnek	Ich möchte von den Europäischen Bürgerkommissarien eine Antwort bekommen. Ich bin sehr froh, dass sie das auf Hungarisch können, weil es keine Unterrichtsaufgaben gibt. Ich möchte also fragen, wie viel Geld die Europäischen Bürgerkommissarien	hadd emlékeztessem önöket egy korábbi two thousand and six ban elfogadott állásfoglalásukra amely a roma nők helyzetével foglalkozik 	ich bitte sie sich für eine früher in 2006 erhobene position zu setzen die sich um die situation der romanischen frauen handelt 	female	None
a közép és kelet európai tagállamokban a különböző nemzeti kisebbségi közösségekhez tartozó állampolgárok összlétszáma lényegesen nagyobb mint nyugat európában problémáik is összetettebbek.	Die Zahl der Bürgerinnen und Bürger in den mittel- und osteneuropäischen Staaten, die in verschiedenen nationalen Konsequenzen vertreten sind, ist wesentlich größer als in Westeuropa, und ihre Probleme sind auch viel größer.	az árak szinten tartásán túlmenően a fogyasztók és a termelők széleskörű tájékoztatásáról sem szabad megfeledkeznünk tehát az uniós intézményeknek és a tagállami hatóságoknak tájékoztatást kell nyújtaniuk a cmke által biztostott előnyökről illetve a rendszerben résztvevő termékek jegyzékéről 	der ausgleich zwischen den kosten und der ausgleichsbezahlung der konsumenten und der produzenten muss nicht vergessen werden die eu instituten und die mitgliedstaaten müssen also die vorteile der zimke und der rechtssicherheit der produkte im system erhalten 	female	None
az elöregedő társadalom hatásaként úgy gondolom hogy nemcsak a fogyatékossággal élő személyek hanem az idősebb személyek miatt is egyre nagyobb jelentőségű a hozzáférhetőség kérdése.	Ich denke, dass die Auswirkungen der älteren Gesellschaft nicht nur auf die Menschen, die mit Behinderungen leben, sondern auch auf ältere Menschen eine größere Frage der Erhaltbarkeit sind.	a szavaiból azt gondolom hogy érezhető hogy ebben az időszakban elég feszült a viszony az európai intézmények és magyarország között 	ich denke dass es in diesem zeitraum in europa und in der schweiz sehr viel aufregung zwischen den europäischen institutionen gibt 	male	None
az európai szemeszterrel kapcsolatban elkötelezettek vagyunk ennek időben történő sikeres lezárásában.	Wir sind in Bezug auf das europäische Semester verpflichtet, diesen Erfolg in der Zeit zu schließen.	több tagállam távolról sem tett meg mindent a nemzeti kisebbségek jogainak védelmében 	mehrere staaten haben sich auch von der entfernung aus geändert um die rechte der nationalen kleinwohneinheiten zu schützen 	male	None
ennek kapcsán a jövő heti pénzügyminiszteri ülésen ismerteti a magyar elnökség a parlament javaslatainak a legfontosabb pontjait és ezen megbeszélés alkalmával kérünk mandátumot a tanácstól hogy minél gyorsabban	Insofern wird die nächste Sitzung des Ministeriums der Finanzministerien die wichtigsten Punkte der Parlamentsvorschläge erklären. Mit diesem Gesprächsverfahren bitte ich um ein Mandat von der Verwaltung, dass wir so schnell wie möglich	nem fogadom el az érvelést ez csak ürügy az esélyegyenlőségre mindig figyelni kell mert az a megoldás része fontos hogy meglegyenek a megfelelő törvények és azokat be is tartsák 	ich erneuere die erfassung nicht das ist nur ein blödsinn die falleinheit muss immer beachtet werden denn sie ist teil der lösung wichtig ist dass die entsprechenden regeln vorhanden sind und sie auch eingehalten werden 	male	None
és kérnénk az alapjogi ügynökséget is hogy vizsgálja meg az extrém szegénység és hajléktalanság emberi jogi következményeit.	und bitte die Hauptsitzung der Grundrechtsanwalt, die Grundrechtsvorschläge der Menschenrechte der Extremistischen Unheilbarkeit zu untersuchen.	magyarországon a közigazgatás a központi kormányzati közigazgatás de az önkormányzatok sem eléggé fölkészültek arra hogy megelőzzenek ilyen katasztrófahelyzeteket 	in der höhe der bevölkerung ist die regierung der stadt der stadtverband und auch die regierungsfraktionen bereit solche katastrophen zu überwachen 	female	None
ahhoz hogy a jövőben hatékonyabbak legyünk a kihvásoknak megfelelő területi egységekre kell koncentrálnunk.	Um in Zukunft effizienter zu werden, müssen wir uns auf die entsprechenden ländlichen Einheiten konzentrieren.	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban 	in der meanwhel gibt es in rumänien eine politische überwachung von einem korruptionsverdächtigen bauwerk das mit der gefahr einer umweltlichen und natürlichen katastrophe umgeht 	male	None
ilyenek a kistelepüléseken élők a munkásosztályhoz tartozók a nyugdjasok általában a szerényebb és szegényebb körülmények között élők.	die in kleinen Dörfern leben, die in der Arbeitsklasse sind, die in der Ruhe leben, die meistens in schwierigeren und armen Umständen leben.	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	wenn wir erleben dass tausende sterben und millionen menschen in einer größenordnung fliehen können wir uns nicht mit worten die einen ruhigen galambet erinnern entspannen 	male	None
ebben a parlamentben teljes egyetértés van úgy gondoljuk a tanács rosszul döntött amikor ezt a pénzügyi vágást megtette.	In diesem Parlament ist der Einzelfall, dass wir glauben, dass der Vorsitzende schlecht entschieden hat, als er diese Kettenschlacht durchgeführt hat.	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született 	ich denke es ist sehr wichtig dass die sozialen normen der europäischen union in allen mitgliedstaaten erforderlich sind und diese erwartungen zum beispiel in der ostsee waren wir es wichtig dass in der letzten jahrzehnt in der höhe der arbeitslösung in der höhe der arbeitslösung ein neues arbeitsgesetzbuch eröffnet wurde 	female	None
na most vagy ez a hazugság mert igazából totális kizsákmányolás áldozata az illető vagy ha nem akkor viszont kérdem én ez a bizonyos munkaadó miért nem elsősorban a saját hazájából választ munkavállalót másodsorban pedig az európai unión belülről	Jetzt ist es eine Lüge, denn es geht um eine totale Ausgabe der Ausgaben. Wenn nicht, dann frage ich mich, warum dieser bestimmte Arbeitgeber nicht erstens seine eigene Heimat, die Arbeitsplätze, und zweitens die EU auswählt?	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is 	auf europäischer ebene brauchen wir daten denn nur so sehen wir die technologischen vorteile die nutzung der kapusse und die möglichen verletzungen 	female	None
különösen igaz ez azoknak a nyugat balkáni országoknak az esetében amelyek hosszú évek során készültek fel az integrációra teljestették a feltételek egy részét és világos perspektvát elkötelezett szándékot szeretnének látni a csatlakozásra.	Das ist besonders tatsächlich für die westbalkanischen Länder, die sich lange Zeit für die Integration vorbereitet haben, die einen Teil der Vorgaben erfüllt haben und die die Verbindung mit einer klaren Perspektive für die Verbindung sehen wollen.	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg 	ich gratuliere auch dem ersten präsidenten der eest ich wünsche dass dieses programm wie sie es vorgestellt haben auch realisiert wird 	male	None
