reference_original	inferred_original	gender	accent	reference	inferred
zonder af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u zich alstublieft niet hierdoor afleiden om voluit vr de wetgevingsresolutie te stemmen bij de hoofdelijke stemming aan het eind. daar gaat het uiteindelijk allemaal om. samen met de commissaris rekening ik op uw steun en ik neem aan dat mevrouw lulling ook begrijpt dat als zij haar steun aan die resolutie onthoudt omdat zij haar zin niet krijgt zij veel verder van huis is en de verkeerde suggestie	zonde af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u alstublieft niet hierdoor afleiden om voluit vóór de wetgevende resolutie te stemmen bij de hoofdelijke stemming aan het eind daar gaat het uiteindelijk allemaal om samen met de commissaris rekening op uw steun en ik neem aan dat mevrou luling ook begrijpt dat als ze haar steun aan die resolutie onthoud omdat ze haar zeer niet krijgt ze veel verder van huis is en de verkeerde suggestie wekt	female	None	zonder af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u zich alstublieft niet hierdoor afleiden om voluit vr de wetgevingsresolutie te stemmen bij de hoofdelijke stemming aan het eind. daar gaat het uiteindelijk allemaal om. samen met de commissaris rekening ik op uw steun en ik neem aan dat mevrouw lulling ook begrijpt dat als zij haar steun aan die resolutie onthoudt omdat zij haar zin niet krijgt zij veel verder van huis is en de verkeerde suggestie	zonde af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u alstublieft niet hierdoor afleiden om voluit vóór de wetgevende resolutie te stemmen bij de hoofdelijke stemming aan het eind daar gaat het uiteindelijk allemaal om samen met de commissaris rekening op uw steun en ik neem aan dat mevrou luling ook begrijpt dat als ze haar steun aan die resolutie onthoud omdat ze haar zeer niet krijgt ze veel verder van huis is en de verkeerde suggestie wekt
het zal uw kind maar zijn dat wordt aangereden door een auto die onverzekerd is.	het zal u kindmaar zijn wat wordt aangeredendor en auto wat onverzekerd is maar do	male	None	het zal uw kind maar zijn dat wordt aangereden door een auto die onverzekerd is.	het zal u kindmaar zijn wat wordt aangeredendor en auto wat onverzekerd is maar do
ik denk terecht. velen onder ons helaas ook in dit parlement staren zich een beetje blind op het succes in de verenigde staten succes dat eigenlijk een vermeend succes is. het lijkt wel een droom heel goedkoop gas dat beschikbaar is voor de industrie.	ik denk terecht velen onder ons helaas ook in dit parlement staren zich een beetje bliend op het succes dat zich afspeelt in de verenigde staten succes dat eigenlijk een vermeend succes is het lijkt wel een drome heel goed koop gas dat beschikbaar is voor de industri e	female	None	ik denk terecht. velen onder ons helaas ook in dit parlement staren zich een beetje blind op het succes in de verenigde staten succes dat eigenlijk een vermeend succes is. het lijkt wel een droom heel goedkoop gas dat beschikbaar is voor de industrie.	ik denk terecht velen onder ons helaas ook in dit parlement staren zich een beetje bliend op het succes dat zich afspeelt in de verenigde staten succes dat eigenlijk een vermeend succes is het lijkt wel een drome heel goed koop gas dat beschikbaar is voor de industri e
ik wilde ook consumentengoederen zoals onze onafscheidelijke mobiele telefoon mee reguleren.	ilden ook consumentengoederen zoals onze onafschijnlijk mobiele telefoon mee reguliren dat is ni	female	None	ik wilde ook consumentengoederen zoals onze onafscheidelijke mobiele telefoon mee reguleren.	ilden ook consumentengoederen zoals onze onafschijnlijk mobiele telefoon mee reguliren dat is ni
ik denk toch niet dat het de bedoeling is dat we die kebab nu ineens gaan verbieden omdat sommigen hier in huis een ideologische en een of andere betuttelende kruistocht zijn begonnen.	s toch niet dat het de bedoeling is dat we diet nu ineens gaan verbieden en omdat sommigen hier in huis een ideologische en eenofandere betoetelende kruistocht zijn begonnen	male	None	ik denk toch niet dat het de bedoeling is dat we die kebab nu ineens gaan verbieden omdat sommigen hier in huis een ideologische en een of andere betuttelende kruistocht zijn begonnen.	s toch niet dat het de bedoeling is dat we diet nu ineens gaan verbieden en omdat sommigen hier in huis een ideologische en eenofandere betoetelende kruistocht zijn begonnen
als dat mobiel vreemdelingentoezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn wij op de verkeerde weg.	that mobielvreemdelingen toezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn we op de verkeerde weg	male	None	als dat mobiel vreemdelingentoezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn wij op de verkeerde weg.	that mobielvreemdelingen toezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn we op de verkeerde weg
volgend jaar échte ambitie graag!	ar echte ambitie graag	female	None	volgend jaar échte ambitie graag!	ar echte ambitie graag
dergelijke oplossingen zijn niet duurzaam.	dergelijke oplossingen zijn niet duurzaam	female	None	dergelijke oplossingen zijn niet duurzaam.	dergelijke oplossingen zijn niet duurzaam
om die eerste schok op te vangen om de landbouwers een inkomen te garanderen en om de continuïteit te verzekeren is crisissteun absoluut nodig.	en om de eerste schok op te vangen om de landbouwers hun inkomen te garanderen om de continuïteit te verzekeren is crisissteun absoluut nodig	male	None	om die eerste schok op te vangen om de landbouwers een inkomen te garanderen en om de continuïteit te verzekeren is crisissteun absoluut nodig.	en om de eerste schok op te vangen om de landbouwers hun inkomen te garanderen om de continuïteit te verzekeren is crisissteun absoluut nodig
commissaris havens en havenbedrijven zijn denken we geen economische spelers zoals andere bedrijven en hebben wel degelijk en bredere opdracht.	isen haves en havenbedrijven zijn denken we geen economische spelers zoals andere bedrijven ze hebben wel degelijk een bredere opdracht het zijn	male	None	commissaris havens en havenbedrijven zijn denken we geen economische spelers zoals andere bedrijven en hebben wel degelijk en bredere opdracht.	isen haves en havenbedrijven zijn denken we geen economische spelers zoals andere bedrijven ze hebben wel degelijk een bredere opdracht het zijn
maar ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zorgt voor flexibiliteit en een pragmatische aanpak.	ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zorgt voor flexibiliteit en een pragmatische aanpak	female	None	maar ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zorgt voor flexibiliteit en een pragmatische aanpak.	ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zorgt voor flexibiliteit en een pragmatische aanpak
voorzitter zie daar de economische crisis in haar volle omvang veroorzaakt én in stand gehouden door deze eu.	voorzitter zie daar de economische crisis in haar volle omvang veroorzaakt en in stand gehouden door deze eu	male	None	voorzitter zie daar de economische crisis in haar volle omvang veroorzaakt én in stand gehouden door deze eu.	voorzitter zie daar de economische crisis in haar volle omvang veroorzaakt en in stand gehouden door deze eu
het toont aan dat de collegialiteit in de commissie pure schijn is. het gaat over ongezonde concentratie van macht en invloed.	het toont aan dat de collegialiteit in de commissie pure schein is het gaat over e ongezonde concentratie van macht en invloed	male	None	het toont aan dat de collegialiteit in de commissie pure schijn is. het gaat over ongezonde concentratie van macht en invloed.	het toont aan dat de collegialiteit in de commissie pure schein is het gaat over e ongezonde concentratie van macht en invloed
aan de ene kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden.	an ene kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden	male	None	aan de ene kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden.	an ene kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden
we moeten concreet werk maken van die zaak. en we zullen daar ook snel aan beginnen en we gaan daarvoor de tools gebruiken de instrumenten die we ter beschikking hebben.	e conkreet werkmaken van die zaak en we zullen daarook snel aan beginnen en we gaan daarvoor de tools gebruiken de instrumenten die we ter beschikking hebben	female	None	we moeten concreet werk maken van die zaak. en we zullen daar ook snel aan beginnen en we gaan daarvoor de tools gebruiken de instrumenten die we ter beschikking hebben.	e conkreet werkmaken van die zaak en we zullen daarook snel aan beginnen en we gaan daarvoor de tools gebruiken de instrumenten die we ter beschikking hebben
meer is nodig om de prille hervatting van de groei sterker te maken.	meer is nodig om de prille hervatting van de groei sterker te maken	female	None	meer is nodig om de prille hervatting van de groei sterker te maken.	meer is nodig om de prille hervatting van de groei sterker te maken
driehonderdduizend auto's zijn die onverzekerd rondrijden dan is de kans heel groot dat dat in andere landen ook gebeurt en dan is het goed dat er controle komt.	zend auto's zijn die onverzekerd rond rijden dan is de kans heel groot dat in andere landen dat ook gebeurt en dan is het goed dat er een controle komt en i	male	None	driehonderdduizend auto's zijn die onverzekerd rondrijden dan is de kans heel groot dat dat in andere landen ook gebeurt en dan is het goed dat er controle komt.	zend auto's zijn die onverzekerd rond rijden dan is de kans heel groot dat in andere landen dat ook gebeurt en dan is het goed dat er een controle komt en i
het europees parlement heeft altijd de aanbevelingen van professor kortekamp onderschreven.	en het europese parlement heeft altijd de aanbevelingen van professor kortekamp onderschreven	male	None	het europees parlement heeft altijd de aanbevelingen van professor kortekamp onderschreven.	en het europese parlement heeft altijd de aanbevelingen van professor kortekamp onderschreven
mensen die allemaal samen aan een samenleving bouwen en daar allemaal op hun manier aan bijdragen maar daar heel oneerlijk voor worden beloond voelen dat aan als zeer onrechtvaardig.	mensen die allemaal samen aan die samenleving bouwen daar allemaal op hun manier aan bijdragen maar heel oneerlijk daarvoor worden belond die voelen dat aanmas zeer onrechtvaardig	female	None	mensen die allemaal samen aan een samenleving bouwen en daar allemaal op hun manier aan bijdragen maar daar heel oneerlijk voor worden beloond voelen dat aan als zeer onrechtvaardig.	mensen die allemaal samen aan die samenleving bouwen daar allemaal op hun manier aan bijdragen maar heel oneerlijk daarvoor worden belond die voelen dat aanmas zeer onrechtvaardig
eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische crisis duwen en dan als oplossing meer europese unie voorstellen dat is wat de europese commissie keer op keer doet op weg naar een europese superstaat.	danku voorzitter voorzitter eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische crisis duwen en dan als oplossing meer europese unie voorstellen dat is wat de europese commissie keer op keer i	female	None	eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische crisis duwen en dan als oplossing meer europese unie voorstellen dat is wat de europese commissie keer op keer doet op weg naar een europese superstaat.	danku voorzitter voorzitter eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische crisis duwen en dan als oplossing meer europese unie voorstellen dat is wat de europese commissie keer op keer i
al in het huidige stelsel is heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed.	al in de huidige stelsel heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed	male	None	al in het huidige stelsel is heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed.	al in de huidige stelsel heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed
die overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomsten. ik wil dus tot slot voorzitter benadrukken dat het voorzitterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr overeenkomsten met australië canada en de verenigde staten en dat we een en ander heel graag zouden behandelen op de raad van twee en drie december aanstaande.	e overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomst ik wil dus tot slot mene de voorzitter benadrukken dat het voorziterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr-overeenkomsten met australië canada en de verenigde staten en dat we dit heel graag zouden behandelen op de raad van 2 en 3 december aanstaande	male	None	die overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomsten. ik wil dus tot slot voorzitter benadrukken dat het voorzitterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr overeenkomsten met australië canada en de verenigde staten en dat we een en ander heel graag zouden behandelen op de raad van twee en drie december aanstaande.	e overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomst ik wil dus tot slot mene de voorzitter benadrukken dat het voorziterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr-overeenkomsten met australië canada en de verenigde staten en dat we dit heel graag zouden behandelen op de raad van 2 en 3 december aanstaande
u wilt hoe dan ook geen gelijkebehandelingswetgeving want wt ik ook probeer met compromissen u bent gewoon principieel tegen een antidiscriminatiewet.	wilt hoe dan ook geen gelijke behandelingswetgeving' want wat ik ook probeer met compromissen u bent gewoon principieel tegen een antidiscriminatiewet	female	None	u wilt hoe dan ook geen gelijkebehandelingswetgeving want wt ik ook probeer met compromissen u bent gewoon principieel tegen een antidiscriminatiewet.	wilt hoe dan ook geen gelijke behandelingswetgeving' want wat ik ook probeer met compromissen u bent gewoon principieel tegen een antidiscriminatiewet
het werk is uiteraard niet af.	eie es uit ter aar eoer a aeeee	male	None	het werk is uiteraard niet af.	eie es uit ter aar eoer a aeeee
en dan al je energie steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden.	en dan al je energie te steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden	female	None	en dan al je energie steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden.	en dan al je energie te steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden
de burger wil vrede en welvaart maar wat wil deze commissie?	de burger wil vrede en welvaart maar wat wil deze commissie	male	None	de burger wil vrede en welvaart maar wat wil deze commissie?	de burger wil vrede en welvaart maar wat wil deze commissie
u zei het is moeilijk ik ben niet optimistisch.	tia mdeielijee e e e ie eaen eoet oepeiedea eie i s ci e e e e	female	None	u zei het is moeilijk ik ben niet optimistisch.	tia mdeielijee e e e ie eaen eoet oepeiedea eie i s ci e e e e
als de eurozone op een verstandige manier wordt ontmanteld zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op peil komen.	als de eurozonen op een verstandige manier wordt ontmantelt zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op pejl komen	male	None	als de eurozone op een verstandige manier wordt ontmanteld zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op peil komen.	als de eurozonen op een verstandige manier wordt ontmantelt zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op pejl komen
het gaat slecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen konden nog onvoldoende effect hebben. bovendien lopen ze af op dertig april.	het geslecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen hebben nog onvoldoende effect kunnen hebben bovendien lopen ze af op 30 april	female	None	het gaat slecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen konden nog onvoldoende effect hebben. bovendien lopen ze af op dertig april.	het geslecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen hebben nog onvoldoende effect kunnen hebben bovendien lopen ze af op 30 april
wij pleiten voor een decentrale aanpak.	wij pleiten voor een decentrale aanpak	male	None	wij pleiten voor een decentrale aanpak.	wij pleiten voor een decentrale aanpak
cijfers tonen aan dat de bevolking zal blijven toenemen. maar de actieve bevolking zal tegelijk blijven dalen. dat zijn minder werkenden om méér mensen te onderhouden. dat betekent oplopende kosten voor de publieke pensioenen die steeds moeilijker te financieren zullen vallen. gewezen voorzitter van de europese raad herman van rompuy zei het	denn wir haben nicht genügen geld um es in irgend einer weise so anzulegen dass es nicht von der inflation aufgefressen wird auch die anlage in fons bringen grose unsicherheiten die bleite von lemand brothers sollte uns eine leerde sein die einzig sinnvolle lösung ist meiner meinung nach dass alle	male	None	cijfers tonen aan dat de bevolking zal blijven toenemen. maar de actieve bevolking zal tegelijk blijven dalen. dat zijn minder werkenden om méér mensen te onderhouden. dat betekent oplopende kosten voor de publieke pensioenen die steeds moeilijker te financieren zullen vallen. gewezen voorzitter van de europese raad herman van rompuy zei het	denn wir haben nicht genügen geld um es in irgend einer weise so anzulegen dass es nicht von der inflation aufgefressen wird auch die anlage in fons bringen grose unsicherheiten die bleite von lemand brothers sollte uns eine leerde sein die einzig sinnvolle lösung ist meiner meinung nach dass alle
ten tweede werkt een dergelijk mechanisme alleen goed als lidstaten de gebruikte methode omarmen en onderschrijven.	ten tweede wekt een dergelijk mechanisme alleen goed als lidstaten de gebruikte methode om armen en onderschrijven	female	None	ten tweede werkt een dergelijk mechanisme alleen goed als lidstaten de gebruikte methode omarmen en onderschrijven.	ten tweede wekt een dergelijk mechanisme alleen goed als lidstaten de gebruikte methode om armen en onderschrijven
landen hebben nu al toestemming nodig van brussel als ze nota bene hun eigen grondgebied willen controleren.	anden hebben nu al toestemming nodig van brussel als de notobenen hun eigen grondgebied willen controleren	female	None	landen hebben nu al toestemming nodig van brussel als ze nota bene hun eigen grondgebied willen controleren.	anden hebben nu al toestemming nodig van brussel als de notobenen hun eigen grondgebied willen controleren
en armoede omdat de multinationale ondernemingen hun producten laten maken in de goedkoopste landen goedkoop qua lonen en goedkoop qua eisen ten aanzien van milieu en arbeidsomstandigheden.	een armoede omdat de multinationale ondernemingen hun producten laten maken in de goedkoopste landen goedkoop kwa lonen en goedkoop kwa iisen ten aanzien van miljeu en arbeidsomstandigheden	male	None	en armoede omdat de multinationale ondernemingen hun producten laten maken in de goedkoopste landen goedkoop qua lonen en goedkoop qua eisen ten aanzien van milieu en arbeidsomstandigheden.	een armoede omdat de multinationale ondernemingen hun producten laten maken in de goedkoopste landen goedkoop kwa lonen en goedkoop kwa iisen ten aanzien van miljeu en arbeidsomstandigheden
en wat doet de europese unie voor de boeren in zuid afrika?	e europese unie voor de boeren in zuid-afrika	male	None	en wat doet de europese unie voor de boeren in zuid afrika?	e europese unie voor de boeren in zuid-afrika
gaat het effecten hebben op de nederlandse economie en de nederlandse economische ontwikkeling?	gaat het effecten hebben op de nederlandse economie en de nederlandse economische ontwikkeling ja	male	None	gaat het effecten hebben op de nederlandse economie en de nederlandse economische ontwikkeling?	gaat het effecten hebben op de nederlandse economie en de nederlandse economische ontwikkeling ja
dat betekent namelijk ook dat burgers zelf geld inleggen voor een goed inkomen op hun oude dag.	na dat betekent namelijk ook 'dat burgers zelf geld inleggen voor een goed inkomen op hun oude dag	female	None	dat betekent namelijk ook dat burgers zelf geld inleggen voor een goed inkomen op hun oude dag.	na dat betekent namelijk ook 'dat burgers zelf geld inleggen voor een goed inkomen op hun oude dag
het is echter belangrijk te herhalen zoals de commissie en het parlement steeds hebben gesteld dat de eigen middelen niet bedoeld zijn om de begroting op te blazen. het is de bedoeling een correcte financiering te hebben die de europese dimensie van de begroting benadrukt ook in de manier waarop de middelen worden verzameld.	het is zechter belangrijk te herhalen zoals de commissie en h parlement steeds hebben gveld dat  eigen middelen niet bedoeld zijn om de begroting op te blazen het is de bedoeling een correcte financiering te hebben die de europese dimensie van de begroting benadrukt ook in de manier waarop dat  middelen worden verzameld	male	None	het is echter belangrijk te herhalen zoals de commissie en het parlement steeds hebben gesteld dat de eigen middelen niet bedoeld zijn om de begroting op te blazen. het is de bedoeling een correcte financiering te hebben die de europese dimensie van de begroting benadrukt ook in de manier waarop de middelen worden verzameld.	het is zechter belangrijk te herhalen zoals de commissie en h parlement steeds hebben gveld dat  eigen middelen niet bedoeld zijn om de begroting op te blazen het is de bedoeling een correcte financiering te hebben die de europese dimensie van de begroting benadrukt ook in de manier waarop dat  middelen worden verzameld
het is daarom naïef om juist de europese commissie om aanbevelingen te vragen om deze kwetsbare groepen te beschermen.	is daarom naief om juist de europese commissie om aanbevelingen te vragen om deze gekwetstbare groepen te beschermen	female	None	het is daarom naïef om juist de europese commissie om aanbevelingen te vragen om deze kwetsbare groepen te beschermen.	is daarom naief om juist de europese commissie om aanbevelingen te vragen om deze gekwetstbare groepen te beschermen
de maatregelen die nu voorliggen garanderen dat de concurrentiekracht van de europese luchtvaartbedrijven overeind blijft en ze creëren dat is hier eigenlijk nog niet veel gezegd misschien ook wel ruimte om die industriesectoren die op het terrein wel inspanningen moeten doen en die geconfronteerd worden met die zware concurrentie internationaal om die misschien ook wel wat te ontlasten. het is ook een boodschap aan de consumenten.	egelen die nu voorliggen die garanderen dat de concurrentiekracht van de europese luchtvaartbedrijven dat u ook overeind blijft en ze creëren dat u hier eigelijk nog niet veel gezegt ze creëren misschien ook wel ruimte om die industriesectoren die op hen terrein die wel inspanningen moeten doen en die geconfronteerd worden met die zware concurrentie internationaal om die misschien ook wel wat te ontlasten het is ook een bootschap aan de consumenten sommigens	male	None	de maatregelen die nu voorliggen garanderen dat de concurrentiekracht van de europese luchtvaartbedrijven overeind blijft en ze creëren dat is hier eigenlijk nog niet veel gezegd misschien ook wel ruimte om die industriesectoren die op het terrein wel inspanningen moeten doen en die geconfronteerd worden met die zware concurrentie internationaal om die misschien ook wel wat te ontlasten. het is ook een boodschap aan de consumenten.	egelen die nu voorliggen die garanderen dat de concurrentiekracht van de europese luchtvaartbedrijven dat u ook overeind blijft en ze creëren dat u hier eigelijk nog niet veel gezegt ze creëren misschien ook wel ruimte om die industriesectoren die op hen terrein die wel inspanningen moeten doen en die geconfronteerd worden met die zware concurrentie internationaal om die misschien ook wel wat te ontlasten het is ook een bootschap aan de consumenten sommigens
juist hier en terecht hier in straatsburg als symbool van het nooit meer oorlog.	juist hier en terecht hier in straatsburg als symbool van het nooit meer oorlog	male	None	juist hier en terecht hier in straatsburg als symbool van het nooit meer oorlog.	juist hier en terecht hier in straatsburg als symbool van het nooit meer oorlog
de enige manier waarop wij hopelijk in tweeduizendnegentien met zo'n systeem kunnen beginnen want het is nodig is door een manier te vinden om die verantwoordelijkheid te delen en het geen excuusmechanisme geen afschuiven van verantwoordelijkheid richting europa te maken.	de enige manier waarop wij hopelijk in 2019 met zoon systeem kunnen beginnen want het is nodig is als we een manier vinden om die verantwoordelijkheid te delen en het geen excusmechanisme geen afschuiven van verantwoordelijkheid richting europa te maken	male	None	de enige manier waarop wij hopelijk in tweeduizendnegentien met zo'n systeem kunnen beginnen want het is nodig is door een manier te vinden om die verantwoordelijkheid te delen en het geen excuusmechanisme geen afschuiven van verantwoordelijkheid richting europa te maken.	de enige manier waarop wij hopelijk in 2019 met zoon systeem kunnen beginnen want het is nodig is als we een manier vinden om die verantwoordelijkheid te delen en het geen excusmechanisme geen afschuiven van verantwoordelijkheid richting europa te maken
maar alles kan beter en dat geldt ook voor de uitvoering van de landenspecifieke afspraken die het voorwerp zijn van dit verslag.	maar alles kan beter en dat geldt ook voor de uitvoering van de landens specifieke afspraken die het voorwerp zijn van dit verslag	female	None	maar alles kan beter en dat geldt ook voor de uitvoering van de landenspecifieke afspraken die het voorwerp zijn van dit verslag.	maar alles kan beter en dat geldt ook voor de uitvoering van de landens specifieke afspraken die het voorwerp zijn van dit verslag
ik wil met deze korte inleiding duidelijk maken dat de raad ook echt een prioriteit maakt van deze pnr maar ook echt maximaal rekening wil houden met de terechte bekommernissen hier in het europees parlement met betrekking tot een goed evenwicht dat er altijd moet zijn tussen privacy en veiligheid.	e wil met deze korte inleiding wil ik duidelijk maken dat de raad ook echt een prioriteit maakt van deze pnr maar dat ze ook echt maximaal rekening willen houden met deze terechte bekommenissen hier in het europes parlement met betrekking tot een goed evenwicht dat er altijd moet zijn tussen privacy maar toch ook veiligheid en ik denk	female	None	ik wil met deze korte inleiding duidelijk maken dat de raad ook echt een prioriteit maakt van deze pnr maar ook echt maximaal rekening wil houden met de terechte bekommernissen hier in het europees parlement met betrekking tot een goed evenwicht dat er altijd moet zijn tussen privacy en veiligheid.	e wil met deze korte inleiding wil ik duidelijk maken dat de raad ook echt een prioriteit maakt van deze pnr maar dat ze ook echt maximaal rekening willen houden met deze terechte bekommenissen hier in het europes parlement met betrekking tot een goed evenwicht dat er altijd moet zijn tussen privacy maar toch ook veiligheid en ik denk
dit is een wezenlijk andere aanpak dan de zuidelijke landen gewend waren waar hoge inflatie werd gebruikt om de staatsschulden te laten verdampen. de ecb negeert op dit moment die kerntaak.	dit is een wezelijk andere aanpak dan de zuidelijke landen gewend waren waar hoge inflatie werd gebruikt om de staatse schulden te laten verdampen de ecb negeert op dit moment die kerntaak	male	None	dit is een wezenlijk andere aanpak dan de zuidelijke landen gewend waren waar hoge inflatie werd gebruikt om de staatsschulden te laten verdampen. de ecb negeert op dit moment die kerntaak.	dit is een wezelijk andere aanpak dan de zuidelijke landen gewend waren waar hoge inflatie werd gebruikt om de staatse schulden te laten verdampen de ecb negeert op dit moment die kerntaak
toen in het weekend bekend werd dat de griep dreigde werd er overeengekomen op donderdag voor spoedoverleg bijeen te komen.	toen in het weeken bekend werd dat de griep driigde werd er overeengekomen m o donderdag voor spoed overleg bij éen te komen	male	None	toen in het weekend bekend werd dat de griep dreigde werd er overeengekomen op donderdag voor spoedoverleg bijeen te komen.	toen in het weeken bekend werd dat de griep driigde werd er overeengekomen m o donderdag voor spoed overleg bij éen te komen
onnodig geld aan de administratieve strijkstok laten hangen zonder voor een efficiënte oplossing zorgen is juist niet hoe het moet.	onnodig geld aan die administratieve strijkstok te laten hangen zonder voor een efficiënte oplossing e zorgen is juist niet hoe het moet	female	None	onnodig geld aan de administratieve strijkstok laten hangen zonder voor een efficiënte oplossing zorgen is juist niet hoe het moet.	onnodig geld aan die administratieve strijkstok te laten hangen zonder voor een efficiënte oplossing e zorgen is juist niet hoe het moet
té vaak nog moeten het hof en de ombudsman de europese instellingen tot de orde roepen.	te vaak nog moet het hof en de ombetsman de europese instellingen tot de oorde roepen	female	None	té vaak nog moeten het hof en de ombudsman de europese instellingen tot de orde roepen.	te vaak nog moet het hof en de ombetsman de europese instellingen tot de oorde roepen
het verslag van heide rühle verdient onze unanieme steun ook al omdat het een duwtje in de rug is voor degenen die overheidsopdrachten ook willen gebruiken om te zorgen voor hoogwaardige banen lonen en arbeidsomstandigheden en voor gelijke behandeling.	het rapport van hejde roule verdient onze unanieme steun ook al omdat het een duutje in de rug is voor degenen die overheidsopdrachten ook willen gebruiken om te zorgen voor hoogwaardige banen lonen en arbeidsomstandigheden en voorgelijke behandeling	male	None	het verslag van heide rühle verdient onze unanieme steun ook al omdat het een duwtje in de rug is voor degenen die overheidsopdrachten ook willen gebruiken om te zorgen voor hoogwaardige banen lonen en arbeidsomstandigheden en voor gelijke behandeling.	het rapport van hejde roule verdient onze unanieme steun ook al omdat het een duutje in de rug is voor degenen die overheidsopdrachten ook willen gebruiken om te zorgen voor hoogwaardige banen lonen en arbeidsomstandigheden en voorgelijke behandeling
je kunt niet zeggen dat die betrekkingen van cruciaal belang zijn zoals de rapporteur doet en vervolgens alleen maar voorbeelden opnoemen van alles wat fout gaat en fout is in rusland zonder daarbij overigens oog te hebben voor de fouten die we zelf in het verleden de afgelopen twintig jaar ten opzichte van de russische federatie gemaakt hebben.	kn niet zeggen dat dij betrekkingen van cruciaal belang zijn zoals de rapporteur doet en vervolgens alleen maar voorbeelden opnoemen van alles wat fout gaat en fout is in rusland zonder daarbij overgens oog te hebben voor de fouten die wijzelf in het verleden de afgelopen 20 jaar ten opzichter van de russische federatie gemaakt hebben	male	None	je kunt niet zeggen dat die betrekkingen van cruciaal belang zijn zoals de rapporteur doet en vervolgens alleen maar voorbeelden opnoemen van alles wat fout gaat en fout is in rusland zonder daarbij overigens oog te hebben voor de fouten die we zelf in het verleden de afgelopen twintig jaar ten opzichte van de russische federatie gemaakt hebben.	kn niet zeggen dat dij betrekkingen van cruciaal belang zijn zoals de rapporteur doet en vervolgens alleen maar voorbeelden opnoemen van alles wat fout gaat en fout is in rusland zonder daarbij overgens oog te hebben voor de fouten die wijzelf in het verleden de afgelopen 20 jaar ten opzichter van de russische federatie gemaakt hebben
