reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
ratifikace lisabonské smlouvy dnes i poslaneckou sněmovnou české republiky vytváří nový kvalitativní stupeň pro evropskou obranu a bezpečnost. postavme evropské společné velitelství.	Ratifikace Lisabonské smlouvy dnes i Poslaneckou sněmovnou České republiky vytváří nový kvalitativní stupeň pro evropskou obranu a bezpečnost. Postavme evropské společné belitelství.	female	28350	None	ratifikace lisabonské smlouvy dnes i poslaneckou sněmovnou české republiky vytváří nový kvalitativní stupeň pro evropskou obranu a bezpečnost postavme evropské společné velitelství 	ratifikace lisabonské smlouvy dnes i poslaneckou sněmovnou české republiky vytváří nový kvalitativní stupeň pro evropskou obranu a bezpečnost postavme evropské společné belitelství 
dále se domnívám že to již vůbec není řešení v situaci těch žen které si dovolily vedle své profesní kariéry založit ještě rodinu.	Dále se domnívám, že to je vůbec není řešení v situaci těch žen, které si dovolili vedle své profesní kariéry založit ještě rodinu.	female	96719	None	dále se domnívám že to již vůbec není řešení v situaci těch žen které si dovolily vedle své profesní kariéry založit ještě rodinu 	dále se domnívám že to je vůbec není řešení v situaci těch žen které si dovolili vedle své profesní kariéry založit ještě rodinu 
domnívám se že není na místě aby evropská norma rozhodovala o tom které zdravotní prostředky budou na předpis a které budou volně prodejné.	Dovnímám se, že není na místě, aby evropská norma rozhodovala o tom, které zdravotní prostředky budou na předpis a které budou volně prodejné.	male	28324	None	domnívám se že není na místě aby evropská norma rozhodovala o tom které zdravotní prostředky budou na předpis a které budou volně prodejné 	dovnímám se že není na místě aby evropská norma rozhodovala o tom které zdravotní prostředky budou na předpis a které budou volně prodejné 
pokládám ji za skutečně kvalitní.	že ji pokládám za skutečně kvalitní.	male	124704	None	pokládám ji za skutečně kvalitní 	že ji pokládám za skutečně kvalitní 
řeka mezi oběma městy a její okolí se mají stát místem kulturní výměny a kulturního prolínání.	Řeka mezi oběma městy a její okolí se mají stát místem kulturní výměny a kulturního prolínání.	female	28336	None	řeka mezi oběma městy a její okolí se mají stát místem kulturní výměny a kulturního prolínání 	řeka mezi oběma městy a její okolí se mají stát místem kulturní výměny a kulturního prolínání 
bohužel se tak zatím neděje a humanitární krize narostla do obrovských rozměrů a stejně tak narostl is do podoby organizace státního útvaru.	Už se tak zatím neděje a humanitární krize narostla do obrovských rozměrů a stejně tak narostl i ISIS do podoby organizace státního útvaru.	male	124704	None	bohužel se tak zatím neděje a humanitární krize narostla do obrovských rozměrů a stejně tak narostl is do podoby organizace státního útvaru 	už se tak zatím neděje a humanitární krize narostla do obrovských rozměrů a stejně tak narostl i isis do podoby organizace státního útvaru 
toto jsou jen některé z nich.	To jsou jen některé z nich.	female	96718	None	toto jsou jen některé z nich 	to jsou jen některé z nich 
dámy a pánové zde je především nutná spolupráce nejen s členskými státy evropské unie europolem eurojustem ale také s úřadem veřejného žalobce který se musí na ochraně finančních zájmů evropské unie co nejrychleji začít podílet.	Dámy a pánové, zde je především nutná spolupráce nejen členskými státy EU, Europolem, Euročastem, ale také s úřadem veřejného žalobce, který se musí na ochráně finanční zájmu EU co nejrychleji začít podílet.	male	124713	None	dámy a pánové zde je především nutná spolupráce nejen s členskými státy evropské unie europolem eurojustem ale také s úřadem veřejného žalobce který se musí na ochraně finančních zájmů evropské unie co nejrychleji začít podílet 	dámy a pánové zde je především nutná spolupráce nejen členskými státy eu europolem euročastem ale také s úřadem veřejného žalobce který se musí na ochráně finanční zájmu eu co nejrychleji začít podílet 
a právě tam v regionu historického těšínska které dnes tvoří města český těšín a cieszyn na území polska vznikl projekt s názvem zahrada dvou břehů.	A právě tam, v regionu historického Těšinska, které dnes stvoří města Český Těšin a Češin, na území Polska vznikl projekt s názvem Zahrada dvou břehů.	female	28336	None	a právě tam v regionu historického těšínska které dnes tvoří města český těšín a cieszyn na území polska vznikl projekt s názvem zahrada dvou břehů 	a právě tam v regionu historického těšinska které dnes stvoří města český těšin a češin na území polska vznikl projekt s názvem zahrada dvou břehů 
a teprve koncem tohoto vývoje je ustavení demokracie.	A teprve koncem tohoto vývoje je ustavení demokracie.	male	23706	None	a teprve koncem tohoto vývoje je ustavení demokracie 	a teprve koncem tohoto vývoje je ustavení demokracie 
dohoda podporuje rozšiřování výměny studentů a mládeže v rámci různých programů jako představuje např.	Dohoda podporuje rozšiřování vymění studentů a mládeže v rámci různých programů, jako představuje například	male	28331	None	dohoda podporuje rozšiřování výměny studentů a mládeže v rámci různých programů jako představuje např 	dohoda podporuje rozšiřování vymění studentů a mládeže v rámci různých programů jako představuje například
tato problematika je jednou z priorit českého předsednictví a já věřím že schválením a revizí stávajících nařízení k ekoznačení a k emas se podaří z velké části tuto prioritu předsednictví naplnit.	Tato problématika je jednou z priorit českého předsednictví a já věřím, že s chválením a revizí stávajících nařízení k ekoznačení a ke mas se podaří s velké části tuto prioritu předsednictví naplnit rádi.	male	95113	None	tato problematika je jednou z priorit českého předsednictví a já věřím že schválením a revizí stávajících nařízení k ekoznačení a k emas se podaří z velké části tuto prioritu předsednictví naplnit 	tato problématika je jednou z priorit českého předsednictví a já věřím že s chválením a revizí stávajících nařízení k ekoznačení a ke mas se podaří s velké části tuto prioritu předsednictví naplnit rádi 
pokud vezmeme tyto změny v populaci jako příležitost a budeme je vhodně spoluvytvářet nestanou se pro evropskou unii časovanou bombou.	Pokud vezmeme tyto změny v populaci jako příležitost a budeme je vhodně spolu vytvářet, nestanou se pro EU časovanou bombou.	male	96717	None	pokud vezmeme tyto změny v populaci jako příležitost a budeme je vhodně spoluvytvářet nestanou se pro evropskou unii časovanou bombou 	pokud vezmeme tyto změny v populaci jako příležitost a budeme je vhodně spolu vytvářet nestanou se pro eu časovanou bombou 
je to hlavně právo na informace pro spotřebitele zákaz použití extrémně nebezpečných látek např.	hlavně právo na informace pro spotřebitelé zákaz použití extrémně nebezpečných látek například	male	23705	None	je to hlavně právo na informace pro spotřebitele zákaz použití extrémně nebezpečných látek např 	hlavně právo na informace pro spotřebitelé zákaz použití extrémně nebezpečných látek například
výsledného textu zprávy.	výsledného textu z právy.	male	96272	None	výsledného textu zprávy 	výsledného textu z právy 
řada druhů ryb korálů a jiných živočichů zde byla vylovena tak masivním způsobem že došlo k nenávratnému vymizení určitých druhů.	Řada druhů ryb, korálů a jiných živočichů zde byla bylo vina tak masivním způsobem, že došlo k nenávratnému vymizaní určitých druhů.	male	96717	None	řada druhů ryb korálů a jiných živočichů zde byla vylovena tak masivním způsobem že došlo k nenávratnému vymizení určitých druhů 	řada druhů ryb korálů a jiných živočichů zde byla bylo vina tak masivním způsobem že došlo k nenávratnému vymizaní určitých druhů 
musíme dělat maximum pro to abychom židům zajistili v evropě ochranu a bezpečí.	Musíme dělat maximum pro to, abychom židů zajistili v Evropě ochranu a bezpeční.	male	124713	None	musíme dělat maximum pro to abychom židům zajistili v evropě ochranu a bezpečí 	musíme dělat maximum pro to abychom židů zajistili v evropě ochranu a bezpeční 
a mít lepší pocit z toho že se také aktivně sami každý jeden z nich podílí na ochraně životního prostředí.	občanům mít lepší pocit a pocit z toho, že se také aktivně sami, každý jeden z nich podílí na ochrání životního prostředíče.	male	95113	None	a mít lepší pocit z toho že se také aktivně sami každý jeden z nich podílí na ochraně životního prostředí 	občanům mít lepší pocit a pocit z toho že se také aktivně sami každý jeden z nich podílí na ochrání životního prostředíče 
nicméně děkuji za to že jsme nějaké řešení našli že si každý pronese za svou instituci své vlastní prohlášení a že se snad podaří v rámci jednacích řádů těchto institucí nalézt nějaké rozumné řešení pro budoucnost.	Nicméně děkuji za to, že jsme nějaké řešení našli a že si každý pronese za svou instituci své vlastní prohlášení a že se snad podaří v rámci jednacích řádu těchto institucií nalézt nějaké rozumné řešení pro budoucnost.	female	28352	None	nicméně děkuji za to že jsme nějaké řešení našli že si každý pronese za svou instituci své vlastní prohlášení a že se snad podaří v rámci jednacích řádů těchto institucí nalézt nějaké rozumné řešení pro budoucnost 	nicméně děkuji za to že jsme nějaké řešení našli a že si každý pronese za svou instituci své vlastní prohlášení a že se snad podaří v rámci jednacích řádu těchto institucií nalézt nějaké rozumné řešení pro budoucnost 
ekonomická teorie i historií prověřená praxe jasně říká že nic z toho nepřinese zmírnění hospodářského propadu ani zastavení růstu nezaměstnanosti.	Ekonomická teorie i historii pro věřená praxe jasně říká, že nic z toho nepřinese zmírnění hospodářského propadu ani zastavení růstu nezamnistanosti.	female	28359	None	ekonomická teorie i historií prověřená praxe jasně říká že nic z toho nepřinese zmírnění hospodářského propadu ani zastavení růstu nezaměstnanosti 	ekonomická teorie i historii pro věřená praxe jasně říká že nic z toho nepřinese zmírnění hospodářského propadu ani zastavení růstu nezamnistanosti 
proto potřebujeme nový legislativní rámec který bude dostatečně ambiciózní aby podnítil tolik potřebné změny.	Proto potřebujeme nový legislativní rávěc, který bude dostatečně ambiciózní, aby podjíntil tolik potřebné změny.	male	124699	None	proto potřebujeme nový legislativní rámec který bude dostatečně ambiciózní aby podnítil tolik potřebné změny 	proto potřebujeme nový legislativní rávěc který bude dostatečně ambiciózní aby podjíntil tolik potřebné změny 
klíčovým pro mé hlasování bylo zejména to že tento návrh povede k větší transparentnosti a také ke komfortu evropských spotřebitelů.	Klíčovým pro mé hlasování bylo zajména to, že tento návrh povede k větší transparentnosti a také komfortu evropských spotřebitelů.	female	124710	None	klíčovým pro mé hlasování bylo zejména to že tento návrh povede k větší transparentnosti a také ke komfortu evropských spotřebitelů 	klíčovým pro mé hlasování bylo zajména to že tento návrh povede k větší transparentnosti a také komfortu evropských spotřebitelů 
je důležitá jako nástroj proti zapomínání minulosti.	důležitá jako nástroj proti zapomínání minulosti.	male	95116	None	je důležitá jako nástroj proti zapomínání minulosti 	důležitá jako nástroj proti zapomínání minulosti 
je kolem toho teď tolik lobbingu tolik strašení růstem ceny a byrokracií že mám pocit že tato diskuse je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli spotřebitelům nebo průmyslu.	Je kolem toho teď tolik lobbingů, tolik strašení růstem ceny byrokrací, že má pocit, že tahle ta diskuzy je skutečně na správném místě a musí mimo jiné ukázat komu, kdo přednostně naslouchá, jestli zpotřebitelům nebo průmyslu.	male	96715	None	je kolem toho teď tolik lobbingu tolik strašení růstem ceny a byrokracií že mám pocit že tato diskuse je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli spotřebitelům nebo průmyslu 	je kolem toho teď tolik lobbingů tolik strašení růstem ceny byrokrací že má pocit že tahle ta diskuzy je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli zpotřebitelům nebo průmyslu 
poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat.	Poslanci tohoto parlamentu by si toho měli být vědomy a tuto informaci občanům nezamlčovat.	female	28359	None	poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat 	poslanci tohoto parlamentu by si toho měli být vědomy a tuto informaci občanům nezamlčovat 
proto se rado a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studujících zločiny komunismu nacismu a fašismu?	Proto se Rado a Komise ptám, co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studujících zločiny komunizmu, nacismu a fašismu.	female	28350	None	proto se rado a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studujících zločiny komunismu nacismu a fašismu 	proto se rado a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studujících zločiny komunizmu nacismu a fašismu 
skutečně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout.	kutečně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím, že je velmi důležité zde podtrhnout.	male	124704	None	skutečně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout 	kutečně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout 
paní předsedající pane komisaři dámy a pánové cílem návrhu komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jejich řízení a správu.	Pani předsedající, pane komisaři, dámy a pánové, cílem návohu komise je vznik Evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jejich řízení a zprávu.	male	28315	None	paní předsedající pane komisaři dámy a pánové cílem návrhu komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jejich řízení a správu 	pani předsedající pane komisaři dámy a pánové cílem návohu komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jejich řízení a zprávu 
chtěla bych zdůraznit dlouhodobý požadavek evropského parlamentu ve vztahu k evropskému rozvojovému fondu aby tento fond byl zahrnut do rozpočtu evropské unie.	chtěla by jich zdůraznit dlouhodový požadavek Evropského parlamentu ve vztahu k Evropskému rozvojomému fondu, aby tento fond byl zahrunut do rozpočtu Evropské unie.	female	96716	None	chtěla bych zdůraznit dlouhodobý požadavek evropského parlamentu ve vztahu k evropskému rozvojovému fondu aby tento fond byl zahrnut do rozpočtu evropské unie 	chtěla by jich zdůraznit dlouhodový požadavek evropského parlamentu ve vztahu k evropskému rozvojomému fondu aby tento fond byl zahrunut do rozpočtu evropské unie 
a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jaderné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem oettingerem.	a za druhé ani v jednom prohlášení České vlády jsem nezaznamenal, že by se České jadrné elektrárny měly vymknout jakékoliv kontrole, tak jak byla přednesena panem komisařem Ettingerem.	male	1941	None	a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jaderné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem oettingerem 	a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jadrné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem ettingerem 
byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridorů tak pokud jde o jeho řízení a správu.	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států, jak pokud jde o vytvoření koridoru, tak pokud jde o jeho řízení a zprávu.	male	28315	None	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridorů tak pokud jde o jeho řízení a správu 	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridoru tak pokud jde o jeho řízení a zprávu 
a lži vrcholných představitelů předsednictví o lisabonské smlouvě kterými diskreditujete demokratické procesy v evropské unii.	a lži vrcholných představitelů předsednictví o Lisavonské smlouvě, kterými diskreditujete demokratické procesy v EU.	female	28359	None	a lži vrcholných představitelů předsednictví o lisabonské smlouvě kterými diskreditujete demokratické procesy v evropské unii 	a lži vrcholných představitelů předsednictví o lisavonské smlouvě kterými diskreditujete demokratické procesy v eu 
má na svědomí smrt desetitisíců palestinců.	Svědomí smrt desetitičíců palestínců.	male	23840	None	má na svědomí smrt desetitisíců palestinců 	svědomí smrt desetitičíců palestínců 
nejrychlejší cestou k jejich zcelování mnohem efektivnější a účelnější než všechna opatření směřující shora dolů je podpora občanských iniciativ kulturních organizací a regionálních institucích při jejich aktivitách.	Nejlychlejší cestou k jejich zscelování mnohem efektivnější a účelnější než všechny opatření směřující z Hora Dolu je podpora občanských iniciativ, kulturních organizací a regionálních institucií při jejich aktivitách.	female	28336	None	nejrychlejší cestou k jejich zcelování mnohem efektivnější a účelnější než všechna opatření směřující shora dolů je podpora občanských iniciativ kulturních organizací a regionálních institucích při jejich aktivitách 	nejlychlejší cestou k jejich zscelování mnohem efektivnější a účelnější než všechny opatření směřující z hora dolu je podpora občanských iniciativ kulturních organizací a regionálních institucií při jejich aktivitách 
vyzývá k diskusi o těchto alternativách a je zřejmé že pravděpodobnost udržení lisabonské smlouvy je velmi limitovaná.	vyzívá k diskuzi o těchto alternativách a je zdřejné, že pravděporobnost udržení Lisabonské smlouvy je velmi limitovaná.	male	189507	None	vyzývá k diskusi o těchto alternativách a je zřejmé že pravděpodobnost udržení lisabonské smlouvy je velmi limitovaná 	vyzívá k diskuzi o těchto alternativách a je zdřejné že pravděporobnost udržení lisabonské smlouvy je velmi limitovaná 
chtěla bych také připomenout že česká republika poslala do těchto zemí pomoc ve formě bezpečnostních složek a jsem pro to aby tyto země byly oceněny za své úsilí které se týká zajištění bezpečnosti na svém území.	A bych také připomenout, že Česká republika poslala do těchto zemí pomoc ve formě bezpečnostních složek a jsem proto, aby tyto země byly oceněny za své usilí, které se týká zejištění bezpečnosti na svému zemi.	female	124710	None	chtěla bych také připomenout že česká republika poslala do těchto zemí pomoc ve formě bezpečnostních složek a jsem pro to aby tyto země byly oceněny za své úsilí které se týká zajištění bezpečnosti na svém území 	a bych také připomenout že česká republika poslala do těchto zemí pomoc ve formě bezpečnostních složek a jsem proto aby tyto země byly oceněny za své usilí které se týká zejištění bezpečnosti na svému zemi 
a jestli to byla debata svého druhu po dlouhé době první tak je to jedině dobře a myslím si že první závěr je že musíme takovou debatu vést a musíme v ní pokračovat.	Jestli to byla devata svého druhu po dlouhé době první, tak je to jedině dobře a myslím si, že ten první závěr je, že my musíme takovou debatu vést a musíme v ní pokračovat.	male	95116	None	a jestli to byla debata svého druhu po dlouhé době první tak je to jedině dobře a myslím si že první závěr je že musíme takovou debatu vést a musíme v ní pokračovat 	jestli to byla devata svého druhu po dlouhé době první tak je to jedině dobře a myslím si že ten první závěr je že my musíme takovou debatu vést a musíme v ní pokračovat 
zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší.	zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče, což nám nepřísluší.	male	28324	None	zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší 	zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší 
webové stránky zaměřené proti občanům ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany téže mince.	Vebové stránky zaměřené proti občanů ze Střední a Východní Evropy a téma, o kterém se bavíme dnes, jsou bohužel dvě strany té žemince.	female	96718	None	webové stránky zaměřené proti občanům ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany téže mince 	vebové stránky zaměřené proti občanů ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany té žemince 
a pokud existují měli jste je předložit.	A pokud existují, měli jste je předložit.	female	124708	None	a pokud existují měli jste je předložit 	a pokud existují měli jste je předložit 
může dojít k tomu že budeme připravovat i program hercule iv.	může dojít k tomu, že budeme připravovat i program Herkule4.	male	114873	None	může dojít k tomu že budeme připravovat i program hercule iv 	může dojít k tomu že budeme připravovat i program herkule4 
pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárodek řady konfliktů a to doufám nechceme.	Pokud ano, obávám se, že nejde o konstruktivní spolupráci, ale bohužel o zárode k řady konfliktů. A to doufám, nechceme.	female	28359	None	pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárodek řady konfliktů a to doufám nechceme 	pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárode k řady konfliktů a to doufám nechceme 
není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou porušovány některými členskými státy.	Není možné připustit, aby při vyžadování toho, aby byly respektovány základní úmluvy Mezinárodní organizace práce, docházelo k tomu, že tyto úmluvy jsou podušovány některými členskými státy.	male	23840	None	není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou porušovány některými členskými státy 	není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou podušovány některými členskými státy 
podpořila jsem zprávu pana zpravodaje kocha o evropské strategii pro bezpečnost silničního provozu v letech two thousand and eleven až two thousand and twenty protože situace v oblasti bezpečnosti na evropských silnicích je stále kritická a vyžaduje si rychlé a hlavně důsledné řešení.	Podpořila jsem zprávu pana Spravoda je kocha o Evropské strategii pro bezpečnost silničního provozu v letech 2011 až 2020, protože situace v oblasti bezpečnosti na evropských silnicích je stále krále.	female	96718	None	podpořila jsem zprávu pana zpravodaje kocha o evropské strategii pro bezpečnost silničního provozu v letech two thousand and eleven až two thousand and twenty protože situace v oblasti bezpečnosti na evropských silnicích je stále kritická a vyžaduje si rychlé a hlavně důsledné řešení 	podpořila jsem zprávu pana spravoda je kocha o evropské strategii pro bezpečnost silničního provozu v letech 2011 až 2020 protože situace v oblasti bezpečnosti na evropských silnicích je stále krále 
proto požadavek na jednoznačné záruky že rusko nepoužije sílu vůči žádnému ze svých sousedů a spory ve společném sousedství bude řešit v dohodě s eu.	Proto požadavek na jednoznačné záruky, že Rusko nepoužije sílu v učí žádnému ze svých sousedů a spolu je ve společném sousedství, bude řešit v dohodě s EU.	male	28348	None	proto požadavek na jednoznačné záruky že rusko nepoužije sílu vůči žádnému ze svých sousedů a spory ve společném sousedství bude řešit v dohodě s eu 	proto požadavek na jednoznačné záruky že rusko nepoužije sílu v učí žádnému ze svých sousedů a spolu je ve společném sousedství bude řešit v dohodě s eu 
je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace.	je naší povinností uchovat biodiversitu druhů a rybolov i pro příští generace.	male	96717	None	je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace 	je naší povinností uchovat biodiversitu druhů a rybolov i pro příští generace 
a jaká je tedy situace dnes.	A jaká je tedy situace dnes?	female	96718	None	a jaká je tedy situace dnes 	a jaká je tedy situace dnes 
takhle vypadá férová konkurence politických stran v evropské unii?	Takhle vypadá férová konkurence po levických stán v EU.	male	189507	None	takhle vypadá férová konkurence politických stran v evropské unii 	takhle vypadá férová konkurence po levických stán v eu 
ačkoliv se prognózy fondu pro mou zemi zcela rozcházejí s realitou přispějí do něj čeští občané jednou miliardou a čtyřmi sty miliony dolarů.	Ačkoliv se prognózy Fondu pro Mouzemis celá rozcházejí s realitou, přispějí do něj čeští občané jednou miliardou a čtyřmisty miliony dolarů.	female	28359	None	ačkoliv se prognózy fondu pro mou zemi zcela rozcházejí s realitou přispějí do něj čeští občané jednou miliardou a čtyřmi sty miliony dolarů 	ačkoliv se prognózy fondu pro mouzemis celá rozcházejí s realitou přispějí do něj čeští občané jednou miliardou a čtyřmisty miliony dolarů 
naléhavě potřebujeme znát informaci jak to dopadne s volným obchodem.	Nalehávě potřebujeme znát informaci, jak to dopadne zvolným obchodem.	male	189507	None	naléhavě potřebujeme znát informaci jak to dopadne s volným obchodem 	nalehávě potřebujeme znát informaci jak to dopadne zvolným obchodem 
vážená paní předsedkyně vážený pane předsedo vážený pane komisaři je mi hlubokou ctí že dnes mohu mluvit.	Vážená paní předsedkyně, vážený pane předsedo, vážený pane komisaři, je mi hlubokou ctí, že dnes mohou	female	28350	None	vážená paní předsedkyně vážený pane předsedo vážený pane komisaři je mi hlubokou ctí že dnes mohu mluvit 	vážená paní předsedkyně vážený pane předsedo vážený pane komisaři je mi hlubokou ctí že dnes mohou
evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce.	Evropská unie, Evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce.	male	84175	None	evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce 	evropská unie evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce 
přitom listina základních práv evropské unie říká v článku twenty two že jakákoliv diskriminace na základě politického smýšlení je zakázána. vy jste říkal pane premiére že nechcete měnit smlouvy.	Přitom charta základních práv EU říká v článku 22, že jakákoliv diskriminace na základe politického smýšlení je zakázána. Vy jste říkal, pane premiére, že nechcete měnit smlouvy.	male	189507	None	přitom listina základních práv evropské unie říká v článku twenty two že jakákoliv diskriminace na základě politického smýšlení je zakázána vy jste říkal pane premiére že nechcete měnit smlouvy 	přitom charta základních práv eu říká v článku 22 že jakákoliv diskriminace na základe politického smýšlení je zakázána vy jste říkal pane premiére že nechcete měnit smlouvy 
nesouhlasím s tím abychom drželi minutu ticha za ariela šarona.	Nesoulasím s tím, abychom drželi minutu ticha za Ariela Sharona Mancela.	male	23840	None	nesouhlasím s tím abychom drželi minutu ticha za ariela šarona 	nesoulasím s tím abychom drželi minutu ticha za ariela sharona mancela 
terminologie a formulace zprávy připomínají dopis nadutého sultána záporožským kozákům kteří mu poté také dali náležitou odpověď.	Terminologie a formulace zprávy připomínají dopis na dutého sultána záporožským kozákům, kteří mu poté také daly náležitou odpověd.	female	28359	None	terminologie a formulace zprávy připomínají dopis nadutého sultána záporožským kozákům kteří mu poté také dali náležitou odpověď 	terminologie a formulace zprávy připomínají dopis na dutého sultána záporožským kozákům kteří mu poté také daly náležitou odpověd 
paradoxní přitom je že vlastní konzultační texty jsou v některých případech opět ve všech jazycích.	Paradoxní přitom je, že vlastní konzultační texty jsou v některých případech opět ve všech jazycích.	male	28323	None	paradoxní přitom je že vlastní konzultační texty jsou v některých případech opět ve všech jazycích 	paradoxní přitom je že vlastní konzultační texty jsou v některých případech opět ve všech jazycích 
a jsou diskriminováni na základě svého politického přesvědčení.	a jsou diskriminováni na základě svého politického přesvědčení.	male	189507	None	a jsou diskriminováni na základě svého politického přesvědčení 	a jsou diskriminováni na základě svého politického přesvědčení 
já osobně se domnívám že ano.	Já osobně se domnívám, že ano.	male	28354	None	já osobně se domnívám že ano 	já osobně se domnívám že ano 
snížení rizika politického zneužívání médií může přinést hlavně kombinace fungující občanské společnosti kvalitních zákonů jejich jasného vymáhání a promyšlený systém ochrany a podpory nezávislosti novinářů.	Snížení rizika politického zneužívání médií může přinést hlavně kombinace fungující občanské společnosti, kvalitních zákonů, jejich jasného vymáhání a promišený systém ochrany a podpory nezávisosti novinářů.	male	124701	None	snížení rizika politického zneužívání médií může přinést hlavně kombinace fungující občanské společnosti kvalitních zákonů jejich jasného vymáhání a promyšlený systém ochrany a podpory nezávislosti novinářů 	snížení rizika politického zneužívání médií může přinést hlavně kombinace fungující občanské společnosti kvalitních zákonů jejich jasného vymáhání a promišený systém ochrany a podpory nezávisosti novinářů 
my jsem uspěli jenom částečně a tak mezitím vznikla celá řada skandálů s podvody v oblasti potravin a došlo k podstatnému snížení důvěry spotřebitelů.	jsme uspěli jenom částečně a tak mezi tím vznikla celá řada skandálu spodvody v oblasti potravin a došlo k podstatnému snížení důvěry z potřebitelů.	male	96715	None	my jsem uspěli jenom částečně a tak mezitím vznikla celá řada skandálů s podvody v oblasti potravin a došlo k podstatnému snížení důvěry spotřebitelů 	jsme uspěli jenom částečně a tak mezi tím vznikla celá řada skandálu spodvody v oblasti potravin a došlo k podstatnému snížení důvěry z potřebitelů 
pokud však někdo spáchá dva a více takových deliktů měli bychom být schopni zabránit těm dalším.	Pokud však někdo spáchá dva a více takových deliktů, měli bychom být schopni zabránit těm další.	male	28921	None	pokud však někdo spáchá dva a více takových deliktů měli bychom být schopni zabránit těm dalším 	pokud však někdo spáchá dva a více takových deliktů měli bychom být schopni zabránit těm další 
chcete nižší emise co two pokud vás trápí globální oteplování uvolněte kabotáž.	Chcete nižší emisie CO2, pokud vás trápí globální oteplování, uvoľněte kabotáž.	male	84175	None	chcete nižší emise co two pokud vás trápí globální oteplování uvolněte kabotáž 	chcete nižší emisie co2 pokud vás trápí globální oteplování uvoľněte kabotáž 
není náhodou v evropě nejvyšší ochrana zaměstnanců na světě?	Není náhodou v Evropě nejvyšší ochrana zaměstnanců na světě?	male	96411	None	není náhodou v evropě nejvyšší ochrana zaměstnanců na světě 	není náhodou v evropě nejvyšší ochrana zaměstnanců na světě 
