reference_original	inferred_original	age	gender	accent	locale	reference	inferred
A farok alatti úszót és a farokúszót egy hártya köti össze.	A farok alatti húszót és a farok húszót egy hártya köti össze.				hu	a farok alatti úszót és a farokúszót egy hártya köti össze 	a farok alatti húszót és a farok húszót egy hártya köti össze 
A harmadik évadban bevezetett játék.	A harmadik évadban bevezetett játék.				hu	a harmadik évadban bevezetett játék 	a harmadik évadban bevezetett játék 
A második világháborúban a megszálló Japán nagyrészt rovar-fegyverekkel folytatott népirtást Mandzsúriában.	A II. Védelkáborúban a megszálló Japán nagy rész rovar fegyverekkel folytatott népírtást Manzsúriában.				hu	a második világháborúban a megszálló japán nagyrészt rovar fegyverekkel folytatott népirtást mandzsúriában 	a ii védelkáborúban a megszálló japán nagy rész rovar fegyverekkel folytatott népírtást manzsúriában 
Mercia káoszba süllyedt és eközben Wessex vált a domináns dél-britanniai hatalommá.	Merszi a káozba süljet és eközben Veszegszvált dominács Döbbritanniai hatalommá.				hu	mercia káoszba süllyedt és eközben wessex vált a domináns dél britanniai hatalommá 	merszi a káozba süljet és eközben veszegszvált dominács döbbritanniai hatalommá 
Az együttest sok kritika érte a kilencvenes évek elején a zenéjük miatt.	Az együttes sok kritika érte a 90-es évek elején a zenéjük miatt.				hu	az együttest sok kritika érte a kilencvenes évek elején a zenéjük miatt 	az együttes sok kritika érte a 90 es évek elején a zenéjük miatt 
Három járat indul a teremből.	Három eret indul a teremből.				hu	három járat indul a teremből 	három eret indul a teremből 
Robert Gay tanulmányai szerint az egyik nemnél a fejdíszek nagyobbak lehettek.	Robert G. tanományai szerint az egyik nemnél a fejdíszek nagyobbak lehettek.				hu	robert gay tanulmányai szerint az egyik nemnél a fejdíszek nagyobbak lehettek 	robert g tanományai szerint az egyik nemnél a fejdíszek nagyobbak lehettek 
A Crusader lett a repülőgép-hordozók nappali vadászgépe.	A Crusader lett a repülőgép hordozóknappali vadázgépe.				hu	a crusader lett a repülőgép hordozók nappali vadászgépe 	a crusader lett a repülőgép hordozóknappali vadázgépe 
A település a Philomath-i Iskolakerület alá tartozik.	Település a Filomati Iskola kerület alá tartozik.				hu	a település a philomath i iskolakerület alá tartozik 	település a filomati iskola kerület alá tartozik 
Hasonló utakat terveznek Lubuk Pakam és Binjai irányába.	Az alulutakat terveznek Lubukpakán és Bindjai irányába.				hu	hasonló utakat terveznek lubuk pakam és binjai irányába 	az alulutakat terveznek lubukpakán és bindjai irányába 
Ez volt az első szabadtéri atlétikai Eb.	Ez volt az első szabadtéri atlétikai EB.				hu	ez volt az első szabadtéri atlétikai eb 	ez volt az első szabadtéri atlétikai eb 
Néhány névutón pedig mind a hat végződés megtalálható.	Néhány névutón pedig mind a hat végződés megtalálható.				hu	néhány névutón pedig mind a hat végződés megtalálható 	néhány névutón pedig mind a hat végződés megtalálható 
Lelkész lett.	Tök kislett.				hu	lelkész lett 	tök kislett 
Számos ütközetben vett részt.	Tán most ütközetben vett részt.				hu	számos ütközetben vett részt 	tán most ütközetben vett részt 
A levél tervezetét Bíró Zoltán emlékezete szerint Kiss Ferenc fogalmazta meg.	Devel tervezetét Bírozóltán emlékezete szerint Kis Ferenc fogalmazta meg.				hu	a levél tervezetét bíró zoltán emlékezete szerint kiss ferenc fogalmazta meg 	devel tervezetét bírozóltán emlékezete szerint kis ferenc fogalmazta meg 
A mai arab iskola épületén nyoma sincs az egykori erődnek.	A mai arabiskolai épületén nyoma sincs az egykori erődnek.				hu	a mai arab iskola épületén nyoma sincs az egykori erődnek 	a mai arabiskolai épületén nyoma sincs az egykori erődnek 
A Brandt-denevér Magyarországon szórványosan elterjedt faj.	A brandenevér Magyarországon szorványosan elterjedt faj.				hu	a brandt denevér magyarországon szórványosan elterjedt faj 	a brandenevér magyarországon szorványosan elterjedt faj 
A dalok főleg a barátsággal és a barátság kapcsán felmerülő problémákkal foglalkoznak.	A dalok főleg a barátsággal és a barátság kapcsán felmerülő problémákkal foglalkoznak.				hu	a dalok főleg a barátsággal és a barátság kapcsán felmerülő problémákkal foglalkoznak 	a dalok főleg a barátsággal és a barátság kapcsán felmerülő problémákkal foglalkoznak 
Már a kőkorban lakott hely volt.	Már a kőkorban lakott hely volt.				hu	már a kőkorban lakott hely volt 	már a kőkorban lakott hely volt 
A keleti gótok és a hunok elvonulásával a gepidák vették birtokba a területet.	A keleti gótok és a hunok elvonulásával a gepidák vették bírtokba a területet.				hu	a keleti gótok és a hunok elvonulásával a gepidák vették birtokba a területet 	a keleti gótok és a hunok elvonulásával a gepidák vették bírtokba a területet 
Három új verseskötetet adott ki.	Három új verses kötetet adott ki.				hu	három új verseskötetet adott ki 	három új verses kötetet adott ki 
Gótikus kastélyát a birtokos Fintai család építette.	Gótikus kasteját a birtokos Fintovícs család építette.				hu	gótikus kastélyát a birtokos fintai család építette 	gótikus kasteját a birtokos fintovícs család építette 
Számos technológia és szabvány létezik elosztott számítások megvalósítására.	Számos technológia és szabány détezik elosztott számítások megvalósítására.				hu	számos technológia és szabvány létezik elosztott számítások megvalósítására 	számos technológia és szabány détezik elosztott számítások megvalósítására 
A kelták által is lakott terület volt.	A kertelk által is lakott terület volt.				hu	a kelták által is lakott terület volt 	a kertelk által is lakott terület volt 
A király ekkor visszavonult Gloucesterbe.	A király akkor vissza vonod Glúcesterbe.				hu	a király ekkor visszavonult gloucesterbe 	a király akkor vissza vonod glúcesterbe 
Clevelandben telepedett le.	Cleveland benn telepedetle.				hu	clevelandben telepedett le 	cleveland benn telepedetle 
Férje Kovács József színész volt.	Férje Kovács József Szinész volt.				hu	férje kovács józsef színész volt 	férje kovács józsef szinész volt 
A helység köz-és vasúton is megközelíthető.	A helyiség köz és vasúton is megközelíthető.				hu	a helység köz és vasúton is megközelíthető 	a helyiség köz és vasúton is megközelíthető 
Jukio megmaradt a Demokrata Párt tagja.	Jukijú megmaradt a demokratapár tagja.				hu	jukio megmaradt a demokrata párt tagja 	jukijú megmaradt a demokratapár tagja 
A versenyt szervező szövetség Fegyelmi Bizottsága dönt a kialakult helyzetről.	A versenyszervező szövetség fegyelmi bizottsága dönt a kialakult helyzetről.				hu	a versenyt szervező szövetség fegyelmi bizottsága dönt a kialakult helyzetről 	a versenyszervező szövetség fegyelmi bizottsága dönt a kialakult helyzetről 
Csak néhány szóban különbözik a hang és hang.	Csak néhány szóban különbözik a hang és hang.				hu	csak néhány szóban különbözik a hang és hang 	csak néhány szóban különbözik a hang és hang 
Frank Izrael és Breuer Eszter fia.	Frank Izrael és Breweres Zerfia.				hu	frank izrael és breuer eszter fia 	frank izrael és breweres zerfia 
Kétszer nyert olasz bajnoki címet.	Kétszer nyelt Olasz Bojnoki címet.				hu	kétszer nyert olasz bajnoki címet 	kétszer nyelt olasz bojnoki címet 
Magyar történészek ezt is Szent István király alapításának tartják.	Magyar történészek ezt is Szent István király alapításának tartják.				hu	magyar történészek ezt is szent istván király alapításának tartják 	magyar történészek ezt is szent istván király alapításának tartják 
A görögöknél azonkívül levágott hajat is használtak fogadalmi emlékül.	A görögöknél azon kívül levágott hajat is használtak fogadalmi emlékül.				hu	a görögöknél azonkívül levágott hajat is használtak fogadalmi emlékül 	a görögöknél azon kívül levágott hajat is használtak fogadalmi emlékül 
A felújításig a templomnak két oltára volt.	A felújításig a templomnak két oltára volt.				hu	a felújításig a templomnak két oltára volt 	a felújításig a templomnak két oltára volt 
Zürich világszerte ismert bankjairól és biztosítótársaságairól.	Zürich, vélekszerte ismert bankjairól és biztosítótársaságiról.				hu	zürich világszerte ismert bankjairól és biztosítótársaságairól 	zürich vélekszerte ismert bankjairól és biztosítótársaságiról 
A Benfica a játékos vezetésével a Portugál bajnokság egyik legjobb csapatává nőtte ki magát.	A Benfica a játékos vezetésével a Portugal Bajnokság egyik legjobb csapatával nőttek ki magát.				hu	a benfica a játékos vezetésével a portugál bajnokság egyik legjobb csapatává nőtte ki magát 	a benfica a játékos vezetésével a portugal bajnokság egyik legjobb csapatával nőttek ki magát 
Az európium anomália természete segíti az egy sorozatba tartozó magmás kőzetek közötti kapcsolat rekonstruálását.	Az Eropium anomália természetre segíti az egy sorozatba tartozó magmáskőzete közeti kapcsolat rekonstruálását.				hu	az európium anomália természete segíti az egy sorozatba tartozó magmás kőzetek közötti kapcsolat rekonstruálását 	az eropium anomália természetre segíti az egy sorozatba tartozó magmáskőzete közeti kapcsolat rekonstruálását 
A város főterét egykor fal vette körül.	A város főterét egykor fal vettek örül.				hu	a város főterét egykor fal vette körül 	a város főterét egykor fal vettek örül 
Főiskolai hallgatóként a Katona József Színháznál foglalkoztatták.	Főiskolai hallgatóként a Katonajó seff színháznál foglalkoztatták.				hu	főiskolai hallgatóként a katona józsef színháznál foglalkoztatták 	főiskolai hallgatóként a katonajó seff színháznál foglalkoztatták 
Ellátogatnak az Amalfi színházi előadására.	Ellatogatnak az Amalfi Színházi előadására!				hu	ellátogatnak az amalfi színházi előadására 	ellatogatnak az amalfi színházi előadására 
Gyakorlaton a József Attila Színházban volt.	Gyakorlaton a József Attila színházban volt.				hu	gyakorlaton a józsef attila színházban volt 	gyakorlaton a józsef attila színházban volt 
Egy év után innen is távozott és a Gyinamo Moszkva csapatához szerződött.	Egy év után minden is távozott és a Dynamo Moskva csapatához szerződött.				hu	egy év után innen is távozott és a gyinamo moszkva csapatához szerződött 	egy év után minden is távozott és a dynamo moskva csapatához szerződött 
A király szobrát ennek emlékére emelték a székesfehérvári templom mellett.	A király szobrát ennek emlékire emelték a szikesfehérvári templom mellett.				hu	a király szobrát ennek emlékére emelték a székesfehérvári templom mellett 	a király szobrát ennek emlékire emelték a szikesfehérvári templom mellett 
Novemberben befagy és május közepéig vagy végéig jég borítja.	Novemberben befagy, és május közepeig vagy végéig jégborítja.				hu	novemberben befagy és május közepéig vagy végéig jég borítja 	novemberben befagy és május közepeig vagy végéig jégborítja 
E szerek célja a gyomnövények elpusztítása illetve visszaszorítása.	Eszerek célja a gyomnövények elpusztítása, illetve visszaszorítása.				hu	e szerek célja a gyomnövények elpusztítása illetve visszaszorítása 	eszerek célja a gyomnövények elpusztítása illetve visszaszorítása 
A Tagore-sétányon állították fel mellszobrát.	A tagort sétányon állították felnmenn szobret.				hu	a tagore sétányon állították fel mellszobrát 	a tagort sétányon állították felnmenn szobret 
Hat hónapot szolgált Vietnámban.	6 hónapot szolgált Vietnánban.				hu	hat hónapot szolgált vietnámban 	6 hónapot szolgált vietnánban 
Mi tagadás gyakran megesett.	Mitagadást gyakran megesett.				hu	mi tagadás gyakran megesett 	mitagadást gyakran megesett 
A Metacritic összefoglalója szerint az első évad általában kedvező véleményekkel találkozott.	A Metacritic összefoglalója szerint az első évad általában kedvező véleményekkel találkozott.				hu	a metacritic összefoglalója szerint az első évad általában kedvező véleményekkel találkozott 	a metacritic összefoglalója szerint az első évad általában kedvező véleményekkel találkozott 
Az általános vélekedés szerint ez a lámák és a tantra korrupciójához vezetett.	Az általános vélekedés szerint ez a lámák és a tantra korrupciója hozzá vezetett.				hu	az általános vélekedés szerint ez a lámák és a tantra korrupciójához vezetett 	az általános vélekedés szerint ez a lámák és a tantra korrupciója hozzá vezetett 
A film rendezőjeként is jegyzett Cooper karaktere a dal utolsó refrénjét énekli egy visszatekintésben.	A film rendezőjeként is jegyzett Cooper karaktere a dal utolsó refrényét énekelj egy visszatekintésben.				hu	a film rendezőjeként is jegyzett cooper karaktere a dal utolsó refrénjét énekli egy visszatekintésben 	a film rendezőjeként is jegyzett cooper karaktere a dal utolsó refrényét énekelj egy visszatekintésben 
A román csík a Duna romániai mellékfolyóinak felső és alsó szakaszain él.	A romántsík a Duna romániai mellék folyóinak felső és alsó szakaszainél.				hu	a román csík a duna romániai mellékfolyóinak felső és alsó szakaszain él 	a romántsík a duna romániai mellék folyóinak felső és alsó szakaszainél 
Ez több időt hagy a szívizom vérellátásának.	Ez több időt hagy a szívvizon vére látásának.				hu	ez több időt hagy a szívizom vérellátásának 	ez több időt hagy a szívvizon vére látásának 
Bostonban végzett kutatásai után a Chicagói Egyetem szociológiai doktori programjába lépett be.	A szomba négzett kutatásai után a Csikágolyi Egyetem Szociológiai Doktóri Programjába lépett be.				hu	bostonban végzett kutatásai után a chicagói egyetem szociológiai doktori programjába lépett be 	a szomba négzett kutatásai után a csikágolyi egyetem szociológiai doktóri programjába lépett be 
Gyapjából a legenda szerint az ott élő bennszülöttek ruhát készítenek.	Gyapjából a legenda szerint az ott élő benszülöttek ruhát készítenek.				hu	gyapjából a legenda szerint az ott élő bennszülöttek ruhát készítenek 	gyapjából a legenda szerint az ott élő benszülöttek ruhát készítenek 
Ez az államalakulat a modern Franciaország alapja.	Ez az állam alakulata modern francia ország alapja.				hu	ez az államalakulat a modern franciaország alapja 	ez az állam alakulata modern francia ország alapja 
A Nyugat ellensúlyozása céljából alapították.	A nyugat ellensúlyozása céljából alapították.				hu	a nyugat ellensúlyozása céljából alapították 	a nyugat ellensúlyozása céljából alapították 
Ugyanilyen fontos a releváns kulcsszavak megfelelő arányban történő szerepeltetése.	Ugyanilyen fontos a releváns kulcszavak megfelelő arányban történő szerepeltetése.				hu	ugyanilyen fontos a releváns kulcsszavak megfelelő arányban történő szerepeltetése 	ugyanilyen fontos a releváns kulcszavak megfelelő arányban történő szerepeltetése 
Első férje Kárpáti György sportoló volt.	Eső férje Kárpátyi György sportoló volt.				hu	első férje kárpáti györgy sportoló volt 	eső férje kárpátyi györgy sportoló volt 
E halak mérges tüskékkel rendelkeznek.	E halak mérges tűzskékkel rendelkeznek.				hu	e halak mérges tüskékkel rendelkeznek 	e halak mérges tűzskékkel rendelkeznek 
A humanizmus története tehát a Római Köztársaság utolsó időszakáig vezethető vissza.	A humanizmus története tehát a római köztársaság utolsó időszakáig vezethető vissza.				hu	a humanizmus története tehát a római köztársaság utolsó időszakáig vezethető vissza 	a humanizmus története tehát a római köztársaság utolsó időszakáig vezethető vissza 
Vállalkozása sikeresen indult.	Vállalkozása sikeresen indult.				hu	vállalkozása sikeresen indult 	vállalkozása sikeresen indult 
Életének utolsó évét visszavonultan töltötte.	Életének utolsó évét visszaonulthan töltötte.				hu	életének utolsó évét visszavonultan töltötte 	életének utolsó évét visszaonulthan töltötte 
A második világháború alatt a kanadai királyi légierőben szolgált.	A második vidágháborulatt a Kanadai királyi dégérőben szolgált.				hu	a második világháború alatt a kanadai királyi légierőben szolgált 	a második vidágháborulatt a kanadai királyi dégérőben szolgált 
Részt vett a második vatikáni zsinat valamennyi ülésén.	Részt vett Tamásodik Vatikánig gynott falamegy emlékszen.				hu	részt vett a második vatikáni zsinat valamennyi ülésén 	részt vett tamásodik vatikánig gynott falamegy emlékszen 
Faágra rögzíti csésze alakú fészkét.	Vágrőrögzíti csészel a kufészkét.				hu	faágra rögzíti csésze alakú fészkét 	vágrőrögzíti csészel a kufészkét 
Meglepetésre a kislemez nem került fel a brit slágerlistára.	Meglepetésre a kis lemez nem került fel a Blitzságer is tára.				hu	meglepetésre a kislemez nem került fel a brit slágerlistára 	meglepetésre a kis lemez nem került fel a blitzságer is tára 
Az összeg jelentős részét ösztöndíjakra és jótékonysági szervezetek támogatására fordítják.	Az oszági jelentős részét ösztöndi akrá és jótékonsági szárgazatok támogatására fordítják.	twenties	male		hu	az összeg jelentős részét ösztöndíjakra és jótékonysági szervezetek támogatására fordítják 	az oszági jelentős részét ösztöndi akrá és jótékonsági szárgazatok támogatására fordítják 
Aach az ezt követő évszázadokban az osztrák tartományokhoz tartozott.	Áh, az ezt követő év századóknak az osztráktartamányokhoz tartozott.	twenties	male		hu	aach az ezt követő évszázadokban az osztrák tartományokhoz tartozott 	áh az ezt követő év századóknak az osztráktartamányokhoz tartozott 
Feltártak egy török kori pincét is a régészek.	Felteltem egy törekkori pincet és a régi eszek.	twenties	male		hu	feltártak egy török kori pincét is a régészek 	felteltem egy törekkori pincet és a régi eszek 
A viszonylatra a kocsikat Angyalföld kocsiszín biztosította.	A viszonylatra a kocsikat Angyalföld kocsiszink biztosította.				hu	a viszonylatra a kocsikat angyalföld kocsiszín biztosította 	a viszonylatra a kocsikat angyalföld kocsiszink biztosította 
A dunai oldalon a hajózás okozta erős hullámzás miatt kavicsos a part.	A dunai oldalon a hajózás okozta erős hullámzás miatt kavicsosapart.				hu	a dunai oldalon a hajózás okozta erős hullámzás miatt kavicsos a part 	a dunai oldalon a hajózás okozta erős hullámzás miatt kavicsosapart 
Róza igen korán aktívan érdeklődni kezdett politikai és szociális kérdések iránt.	Róza igen korán aktívan érdekelődni kezdett politikai és szociális kérdések iránt.				hu	róza igen korán aktívan érdeklődni kezdett politikai és szociális kérdések iránt 	róza igen korán aktívan érdekelődni kezdett politikai és szociális kérdések iránt 
Az angol polgári forradalom jelentős hatással bírt a polgárosodás megerősödésének folyamatában.	Az angol polgári forradalom jelentős hatással bírt a polgárosodás megerősödésének folyamatában.				hu	az angol polgári forradalom jelentős hatással bírt a polgárosodás megerősödésének folyamatában 	az angol polgári forradalom jelentős hatással bírt a polgárosodás megerősödésének folyamatában 
Don Jaime azonban ezt nem teszi meg.	Don't hi me, azonban ezt nem teszi meg.				hu	don jaime azonban ezt nem teszi meg 	don t hi me azonban ezt nem teszi meg 
Lajos megbízottjaként Portugáliában szolgált.	Lajos megbízott cseként Portugáliában szolgált.				hu	lajos megbízottjaként portugáliában szolgált 	lajos megbízott cseként portugáliában szolgált 
Anyja az ő születésekor meghalt.	Anyja az ő születésekkor meghalt.				hu	anyja az ő születésekor meghalt 	anyja az ő születésekkor meghalt 
Eddig csak öt könyvet ismerünk a ciklusból.	Eddig csak 5 könyvet ismerünk a ciklusból.				hu	eddig csak öt könyvet ismerünk a ciklusból 	eddig csak 5 könyvet ismerünk a ciklusból 
Az Oka bal oldali mellékfolyója.	Az oka baloltali mellékfolyója.				hu	az oka bal oldali mellékfolyója 	az oka baloltali mellékfolyója 
Különösen a klasszikus kínai nyelv és a régi kínai történelem érdekelte.	Különösen a klasszikus kínai nyelv és a régi kínai történelem érdekelte.				hu	különösen a klasszikus kínai nyelv és a régi kínai történelem érdekelte 	különösen a klasszikus kínai nyelv és a régi kínai történelem érdekelte 
A feltöltés dinamikájának javítása céljából már közepes fordulatszámon több levegőt szállít a szükségesnél.	A fertőltés dynamikájának jelítása céljából, már közepes vodolatszában, több levegőt szállít a szükséges nél.				hu	a feltöltés dinamikájának javítása céljából már közepes fordulatszámon több levegőt szállít a szükségesnél 	a fertőltés dynamikájának jelítása céljából már közepes vodolatszában több levegőt szállít a szükséges nél 
A nembe tartozó fajok a Maláj-félszigeten és Borneón honosak.	A nembetartozó fajok a malály félszigeten és borneón honosak.				hu	a nembe tartozó fajok a maláj félszigeten és borneón honosak 	a nembetartozó fajok a malály félszigeten és borneón honosak 
A falucskát elhagyók közül sokan Hosszúhetényben építettek új otthont példamutató összefogással.	A falucskát elhagyok közül sokan hosszú hetényben építettek új otthont példamutató összefogással.				hu	a falucskát elhagyók közül sokan hosszúhetényben építettek új otthont példamutató összefogással 	a falucskát elhagyok közül sokan hosszú hetényben építettek új otthont példamutató összefogással 
Tápláléka rovarok és nektár.	Tápláljuk a rovarok és nektár.	twenties	female		hu	tápláléka rovarok és nektár 	tápláljuk a rovarok és nektár 
A lakótoronnyal szemközti sarokban volt még egy kisebb kör alakú torony is.	A lakótoronyja a szemközti sarokban volt még egy kisebb kör alakótorony is.	twenties	female		hu	a lakótoronnyal szemközti sarokban volt még egy kisebb kör alakú torony is 	a lakótoronyja a szemközti sarokban volt még egy kisebb kör alakótorony is 
Alex hátvéd.	Alex Hátvid	twenties	female		hu	alex hátvéd 	alex hátvid
Boleszláv legidősebb fia és utóda volt.	Boleszlá legidősebb fia és utóda volt.	twenties	female		hu	boleszláv legidősebb fia és utóda volt 	boleszlá legidősebb fia és utóda volt 
A szezon további részében nem kapott lehetőséget a londoni csapatnál.	A szezon további részében nem kapott lehetőséget a londoni csapatnál.	twenties	female		hu	a szezon további részében nem kapott lehetőséget a londoni csapatnál 	a szezon további részében nem kapott lehetőséget a londoni csapatnál 
Amerika trópusi és szubtrópusi vidékein és Észak-Amerikában őshonos.	Amerikatrópusi és subtrópusi vidékei és Észak-Amerikában ős honos.	twenties	female		hu	amerika trópusi és szubtrópusi vidékein és észak amerikában őshonos 	amerikatrópusi és subtrópusi vidékei és észak amerikában ős honos 
Tanulmányait a budapesti egyetem bölcsészkarán végezte.	Tanulmányait a Budapesti Egyetem Bölcsészkárán végezte.	twenties	female		hu	tanulmányait a budapesti egyetem bölcsészkarán végezte 	tanulmányait a budapesti egyetem bölcsészkárán végezte 
A török időkben a falutól északra lévő területen kisebb erődítmény állhatott.	A török időben a falutól éjszakra levő területen kisebb erődítmény állhatott.	twenties	female		hu	a török időkben a falutól északra lévő területen kisebb erődítmény állhatott 	a török időben a falutól éjszakra levő területen kisebb erődítmény állhatott 
József császár a birodalmi grófi címet adományozta neki.	József császár a viradalmi gróficimet adományozta neki.	twenties	female		hu	józsef császár a birodalmi grófi címet adományozta neki 	józsef császár a viradalmi gróficimet adományozta neki 
A fejlett világban a kórkép ritka.	A fejletvilágban a kórkép ritka.	twenties	female		hu	a fejlett világban a kórkép ritka 	a fejletvilágban a kórkép ritka 
Feltehetően üregekben élt a földön.	Felteltően üregekben ért a Földön.	twenties	female		hu	feltehetően üregekben élt a földön 	felteltően üregekben ért a földön 
Balogh kezdőként végigjátszotta a mérkőzést.	Balog kezdőként végig játszottam érkőzést.	twenties	female		hu	balogh kezdőként végigjátszotta a mérkőzést 	balog kezdőként végig játszottam érkőzést 
Az etnikai vallások a legrégibb vallások a világon.	az etnikai vallások, a legrégi vallások a világon.	twenties	female		hu	az etnikai vallások a legrégibb vallások a világon 	az etnikai vallások a legrégi vallások a világon 
Az általa később megtervezett nyelvek alapjait vetette meg.	Az általom később megtervezett nyerek alapjait vetette meg.	twenties	female		hu	az általa később megtervezett nyelvek alapjait vetette meg 	az általom később megtervezett nyerek alapjait vetette meg 
A drezdai csapattal négy-négy bajnoki címet és keletnémet kupa győzelmet ért el.	A dresdai csapattal 4-4 vajnoki címet és keletnémet kupa győzelmet érte el.	twenties	female		hu	a drezdai csapattal négy négy bajnoki címet és keletnémet kupa győzelmet ért el 	a dresdai csapattal 4 4 vajnoki címet és keletnémet kupa győzelmet érte el 
A zászlóalj mindenkori feladatait a két szerződő fél közösen határozza meg.	Az aszloly mindenkori feladatait a két szerzőből félközösen határozza meg.	twenties	female		hu	a zászlóalj mindenkori feladatait a két szerződő fél közösen határozza meg 	az aszloly mindenkori feladatait a két szerzőből félközösen határozza meg 
Ez utóbbi két intézményt az elmúlt években felújították.	Ez utóbbi két intézményt az elmúlt években felújtották.	twenties	female		hu	ez utóbbi két intézményt az elmúlt években felújították 	ez utóbbi két intézményt az elmúlt években felújtották 
Egy ideig tagja volt a Magyar Elektrotechnikai Egyesület választmányának.	Egy ideig tagja volt a Magyar Elektrotechnikai Egyesület választmányának.	twenties	female		hu	egy ideig tagja volt a magyar elektrotechnikai egyesület választmányának 	egy ideig tagja volt a magyar elektrotechnikai egyesület választmányának 
Kutatásokat végzett a Hall-effektussal kapcsolatban szupravezető anyagokban.	Kultatásukat végzett a Hall Effectusra kapcsolatban, Supra vedető anyagokban.	fourties	male		hu	kutatásokat végzett a hall effektussal kapcsolatban szupravezető anyagokban 	kultatásukat végzett a hall effectusra kapcsolatban supra vedető anyagokban 
Komáromban született.	Kommerom van született!	fourties	male		hu	komáromban született 	kommerom van született 
Ez utóbbival az örökranglista második helyét érte el.	Ez utóbbival az öröklen vista 2. hét érte el.	fourties	male		hu	ez utóbbival az örökranglista második helyét érte el 	ez utóbbival az öröklen vista 2 hét érte el 
Ezt a dátumot tartja a falu ma is alapítási dátumának.	Ezt a dátumot tartja a falu, ma is alapítási dátumának.	fourties	male		hu	ezt a dátumot tartja a falu ma is alapítási dátumának 	ezt a dátumot tartja a falu ma is alapítási dátumának 
Székhelye Szombathelyen található.	Szekhelye szomadhelyem található.	fourties	male		hu	székhelye szombathelyen található 	szekhelye szomadhelyem található 
A templom későbbi pusztulásának körülményeiről nincsenek adataink.	A templom későbbi pusztulásának körülményeiről nincsenek adataink.	fourties	male		hu	a templom későbbi pusztulásának körülményeiről nincsenek adataink 	a templom későbbi pusztulásának körülményeiről nincsenek adataink 
Szakterülete az ábrázoló geometria volt.	Szakterülete az Ebrázó geometria volt.	fourties	male		hu	szakterülete az ábrázoló geometria volt 	szakterülete az ebrázó geometria volt 
Rügen szigetén fekvő település.	Rügen, Szigetén fekült település.	fourties	male		hu	rügen szigetén fekvő település 	rügen szigetén fekült település 
A második világháború idején Francia-Indokínában dolgozott tolmácsként és japán hadifogságba esett.	A II. világháború idején Franciai Nokinában dolgozott pometként és Japán hadifogkságba esett.	fourties	male		hu	a második világháború idején francia indokínában dolgozott tolmácsként és japán hadifogságba esett 	a ii világháború idején franciai nokinában dolgozott pometként és japán hadifogkságba esett 
Elvonulásokon ez akár hat hónapig is tarthat.	Elvonlásokon ez akár 6 hónapig is tartott.	fourties	male		hu	elvonulásokon ez akár hat hónapig is tarthat 	elvonlásokon ez akár 6 hónapig is tartott 
A bogarak júniusi és júliusi estéken rajzanak.	A bogarak júniusi és gyúliusi estéken rajtunk meg.	fourties	male		hu	a bogarak júniusi és júliusi estéken rajzanak 	a bogarak júniusi és gyúliusi estéken rajtunk meg 
Harmincegy éves korában császári cenzor lett közvetlenül a császár környezetében.	31 éves korában császárriptemzor lett közvetlenül a császár környezetében.	fourties	male		hu	harmincegy éves korában császári cenzor lett közvetlenül a császár környezetében 	31 éves korában császárriptemzor lett közvetlenül a császár környezetében 
Két évtizeddel a csata után itt helyezték el a három hadsereg halottainak maradványait.	Két évtizeddel a csata után, itt helyezték el a három hancsereg halottainak maradányait.	fourties	male		hu	két évtizeddel a csata után itt helyezték el a három hadsereg halottainak maradványait 	két évtizeddel a csata után itt helyezték el a három hancsereg halottainak maradányait 
A címadó dal maxin is megjelent.	A címvadó dal Maxine is megjelent.	fourties	male		hu	a címadó dal maxin is megjelent 	a címvadó dal maxine is megjelent 
Ősi magyar nemes család ivadéka.	Ősi magyar nemes talán ivadéka.	fourties	male		hu	ősi magyar nemes család ivadéka 	ősi magyar nemes talán ivadéka 
A mamba egy futó ember sebességével képes haladni.	A mamba egy futó ember sebességével képes haladni.	fourties	male		hu	a mamba egy futó ember sebességével képes haladni 	a mamba egy futó ember sebességével képes haladni 
Minden gyermekének keresztanyja Santini főnemesi sorból származó mecénása volt.	Minden gyermekének keresztannya, Santini főnemes isarba származó metvénása volt.	fourties	male		hu	minden gyermekének keresztanyja santini főnemesi sorból származó mecénása volt 	minden gyermekének keresztannya santini főnemes isarba származó metvénása volt 
A hengerfejet ezért különböző megoldásokkal védik.	A hengerfejet azért különböző megoldásokkal védik.	fourties	male		hu	a hengerfejet ezért különböző megoldásokkal védik 	a hengerfejet azért különböző megoldásokkal védik 
A legtöbb fennmaradt aszuka-kori aranyozott bronzszobrot Torinak és iskolájának tulajdonítják.	A legtöbb fennmaradt, aszukakorí aranyozott bronzobrot Torinak és iskolajának tulajdonítják.	fourties	male		hu	a legtöbb fennmaradt aszuka kori aranyozott bronzszobrot torinak és iskolájának tulajdonítják 	a legtöbb fennmaradt aszukakorí aranyozott bronzobrot torinak és iskolajának tulajdonítják 
Mindezeken a területeken folyamatos a fejlődés.	Mindezeken a területeken folyamatos a fejlődés.	fourties	male		hu	mindezeken a területeken folyamatos a fejlődés 	mindezeken a területeken folyamatos a fejlődés 
