reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Met prom, ellē ratā!	Mēt prom, elērata!	fourties	male		lv	met prom ellē ratā 	mēt prom elērata 
Ak kungs, ir slikti?	Ak kunks ytslikti!	fourties	male		lv	ak kungs ir slikti 	ak kunks ytslikti 
Kas tur notika?	Kas tur notik?	fourties	male		lv	kas tur notika 	kas tur notik 
Jo pagājušo reizi, kad es viņu redzēju, viņš taisījās precēties.	Jūpa gašil reiz, kad suņi redzēju, viņš tā es jās preceties.	fourties	male		lv	jo pagājušo reizi kad es viņu redzēju viņš taisījās precēties 	jūpa gašil reiz kad suņi redzēju viņš tā es jās preceties 
Kļūsti mans māceklis.	Kļūstiemāts marciakls.	fourties	male		lv	kļūsti mans māceklis 	kļūstiemāts marciakls 
Cāļus skaita rudenī.	Tālis kai trūdami.	fourties	male		lv	cāļus skaita rudenī 	tālis kai trūdami 
Neskaities vīru no cepures, bet no tikuma.	Neskati es viirno dzēpots bet notikumu.	fourties	male		lv	neskaities vīru no cepures bet no tikuma 	neskati es viirno dzēpots bet notikumu 
Piedāvāju noslēgt pamieru.	Pieddā vaju nusleikt pami ir.	fourties	male		lv	piedāvāju noslēgt pamieru 	pieddā vaju nusleikt pami ir 
Es pati to varu.	Es pat to var.	fourties	male		lv	es pati to varu 	es pat to var 
Kāds podiņš, tāds vāciņš.	Kat spodinķi štāds vācic.	fourties	male		lv	kāds podiņš tāds vāciņš 	kat spodinķi štāds vācic 
Izskaties tieši kā viņš.	Iškāties tieš ka viņš.	fourties	male		lv	izskaties tieši kā viņš 	iškāties tieš ka viņš 
Mēs sākam kustēties.	Mēs sākam kustēties.	thirties	male		lv	mēs sākam kustēties 	mēs sākam kustēties 
Piedod. Tu esi noskaities.	Pieduad tu esi neskaitejās.	thirties	male		lv	piedod tu esi noskaities 	pieduad tu esi neskaitejās 
Jā, tā tik bija naksniņa!	Ja, tā tek bija naksinīņa.	thirties	male		lv	jā tā tik bija naksniņa 	ja tā tek bija naksinīņa 
Paldies, ka atnācāt!	Valdīs Katnācāt.	thirties	male		lv	paldies ka atnācāt 	valdīs katnācāt 
Veči, vai no šejienes aizbrauca divi viesstrādnieki ar bembi?	Veći, vieno šeienca izbira ucidīvu vies trādnieker bēmbi.	thirties	male		lv	veči vai no šejienes aizbrauca divi viesstrādnieki ar bembi 	veći vieno šeienca izbira ucidīvu vies trādnieker bēmbi 
Tiksimies sapulcē.	Degsimies sapolce.				lv	tiksimies sapulcē 	degsimies sapolce 
Uzmauc to manā spalvainajā pirkstā!	Uzmaut tuoma nās palovainejā pirkstā.				lv	uzmauc to manā spalvainajā pirkstā 	uzmaut tuoma nās palovainejā pirkstā 
Ja nu es to pazaudēšu?	Janu es to pazau desi.				lv	ja nu es to pazaudēšu 	janu es to pazau desi 
Glums kā zutis.	Glomskāzotas.				lv	glums kā zutis 	glomskāzotas 
Bet pirms tas notiek...	Bet pirms tas notiek?				lv	bet pirms tas notiek 	bet pirms tas notiek 
Domājat, ka pareizie jautājumi palīdzēs jums atklāt patiesību?	Dūmaid kapara izējautājiem palīdzies im sotklad patesim.	fourties	male		lv	domājat ka pareizie jautājumi palīdzēs jums atklāt patiesību 	dūmaid kapara izējautājiem palīdzies im sotklad patesim 
Viņš saka, tā ir drošāk.	Rinssaka taip drošāk.	fourties	male		lv	viņš saka tā ir drošāk 	rinssaka taip drošāk 
Drusku par vēlu ir daudz par vēlu.	Drusku par vaiadur daudz par vaiadur.	fourties	male		lv	drusku par vēlu ir daudz par vēlu 	drusku par vaiadur daudz par vaiadur 
Protams, ka nē. Tu pārāk ātri aizej.	Prvojtams kanē, tu par aka otriājīze.	fourties	male		lv	protams ka nē tu pārāk ātri aizej 	prvojtams kanē tu par aka otriājīze 
Nezinu. Manuprāt, tas ir par traku.	Nezinu manu prata sirportraku.	fourties	male		lv	nezinu manuprāt tas ir par traku 	nezinu manu prata sirportraku 
Tu novirzies no galvenā. Es tev stāstu, ko es atradu.	Tā, nāv ir esi nāgālānā. Es tās tās, ko es atrad.				lv	tu novirzies no galvenā es tev stāstu ko es atradu 	tā nāv ir esi nāgālānā es tās tās ko es atrad 
Tā mēs līdz slimnīcai netiksim.	Tam esu līdz salimnēt sainētiksim.				lv	tā mēs līdz slimnīcai netiksim 	tam esu līdz salimnēt sainētiksim 
Es vienmēr izvēlēšos darbinieku.	Es viennēri, to ja lai šo starbineek.				lv	es vienmēr izvēlēšos darbinieku 	es viennēri to ja lai šo starbineek 
Vai tu esi viens?	Paito esu vienes?				lv	vai tu esi viens 	paito esu vienes 
Kas tā par ātro palīdzību?	Kostāpārā, tropā līdzīb.				lv	kas tā par ātro palīdzību 	kostāpārā tropā līdzīb 
Jā, protams. Protams, sarunājuši.	Ja protams, protams serunājši.	thirties	male		lv	jā protams protams sarunājuši 	ja protams protams serunājši 
Mana māte.	Monam aot!	thirties	male		lv	mana māte 	monam aot 
Man būs četrdesmit gadi.	Man būs čeddesmīd gradi.	thirties	male		lv	man būs četrdesmit gadi 	man būs čeddesmīd gradi 
Man bija iespēja izlikties par strādnieku šajā iestādē.	Monbai Jespējī izlekt jāspāstrādniek šajā jēstādē.	thirties	male		lv	man bija iespēja izlikties par strādnieku šajā iestādē 	monbai jespējī izlekt jāspāstrādniek šajā jēstādē 
Vai esi te ilgi strādājis?	Vai esi teļogis tradājas?	thirties	male		lv	vai esi te ilgi strādājis 	vai esi teļogis tradājas 
Tev tas droši vien izklausās snobiski, bet es to negribu.	Tev tas dros švienīs klausās s nobīski, bet es to negrību.	thirties	male		lv	tev tas droši vien izklausās snobiski bet es to negribu 	tev tas dros švienīs klausās s nobīski bet es to negrību 
Nezinu, bet es gaidītu bildinājumu.	Mēsin, bet es gaudītu biju obinājums.	thirties	male		lv	nezinu bet es gaidītu bildinājumu 	mēsin bet es gaudītu biju obinājums 
Ja esi ar mieru, mēs aizvedīsim tevi šodien pat.	Jāis sermījero, mesā izadīsim tegšu vienpāk.	thirties	male		lv	ja esi ar mieru mēs aizvedīsim tevi šodien pat 	jāis sermījero mesā izadīsim tegšu vienpāk 
Slikts ritenis visvairāk čīkst.	Slik tritēnes visu lairāk čīst.	thirties	male		lv	slikts ritenis visvairāk čīkst 	slik tritēnes visu lairāk čīst 
Droši vien.	Brūš vien.	thirties	male		lv	droši vien 	brūš vien 
Zini, kas man tevī patīk vislabāk?	Zinikas montējai patīk mislabāk.	thirties	male		lv	zini kas man tevī patīk vislabāk 	zinikas montējai patīk mislabāk 
Salāti par puscenu, nekādu ierobežojumu.	Solātipar puscēnu, nekā dairu obažoju.	thirties	male		lv	salāti par puscenu nekādu ierobežojumu 	solātipar puscēnu nekā dairu obažoju 
Tavā vietā es būtu neprātīgi pārbijusies.	Talā vietājas būtu neprātiīg par bija sus.	thirties	male		lv	tavā vietā es būtu neprātīgi pārbijusies 	talā vietājas būtu neprātiīg par bija sus 
Vai veikals nepieņēma tavu zagto kredītkarti?	Vajā veikums nepieniejumitau zaktu okredīt kart.	thirties	male		lv	vai veikals nepieņēma tavu zagto kredītkarti 	vajā veikums nepieniejumitau zaktu okredīt kart 
Ne cepts, ne vārīts.	Nitsāts nivārīts.	thirties	male		lv	ne cepts ne vārīts 	nitsāts nivārīts 
Blakus dzīvoklī aziātu ģimene.	Blakardīvo kļu azēl atgīmen.	thirties	male		lv	blakus dzīvoklī aziātu ģimene 	blakardīvo kļu azēl atgīmen 
Kā tev tas patiktu? Nāc nu.	Katai otas patiktu no atsnu.	thirties	male		lv	kā tev tas patiktu nāc nu 	katai otas patiktu no atsnu 
Es jums vēlu labu veselību un ilgu dzīvi.	Es jums mēl labu vesu ībunīl godzīv.	thirties	male		lv	es jums vēlu labu veselību un ilgu dzīvi 	es jums mēl labu vesu ībunīl godzīv 
Taisnība. Neienāca prātā. Paldies.	Taisnīb, neināt prāta. Valdīs!	thirties	male		lv	taisnība neienāca prātā paldies 	taisnīb neināt prāta valdīs 
Izsauciet ātros!	Pisalti etatrumas.	thirties	male		lv	izsauciet ātros 	pisalti etatrumas 
Mēs saskatījāmies, un bija tā, it kā nebūtu pagājusi neviena diena.	Mesas kaut tiemies un viitā ir kā nebūt pagājas nevienēdien.	thirties	male		lv	mēs saskatījāmies un bija tā it kā nebūtu pagājusi neviena diena 	mesas kaut tiemies un viitā ir kā nebūt pagājas nevienēdien 
Kā viņa jūtas?	Kauni jūtas.	thirties	male		lv	kā viņa jūtas 	kauni jūtas 
Plikumi piesaistīja ļaužu uzmanību.	Likumi pie saisteljau uz uzmanīdu.	thirties	male		lv	plikumi piesaistīja ļaužu uzmanību 	likumi pie saisteljau uz uzmanīdu 
Es zinu, es neesmu no šejienes.	Zinu, es mās mno šajiems.	thirties	male		lv	es zinu es neesmu no šejienes 	zinu es mās mno šajiems 
Tu tikai nedrīksti salaist visu dēlī, un drīz stāsies manā vietā.	Tuti kai nedri, iztisā laist viesidēlī, un drīs tasies manā vietā.	thirties	male		lv	tu tikai nedrīksti salaist visu dēlī un drīz stāsies manā vietā 	tuti kai nedri iztisā laist viesidēlī un drīs tasies manā vietā 
Mana pacietība ir galā.	Man apācietīb ir galā.	thirties	male		lv	mana pacietība ir galā 	man apācietīb ir galā 
Kas runā?	Kasru, no?	thirties	male		lv	kas runā 	kasru no 
Aiz tām durvīm gaiteņa galā.	Aistam durbīm gaiteņi galā.	thirties	male		lv	aiz tām durvīm gaiteņa galā 	aistam durbīm gaiteņi galā 
Tas būs sāpīgi.	Tas vossa pig.	thirties	male		lv	tas būs sāpīgi 	tas vossa pig 
Tas ir viss. Laiks beidzies.	Tas servis, laikas bēdīs.	thirties	male		lv	tas ir viss laiks beidzies 	tas servis laikas bēdīs 
Mīlestībai nav neviens žogs par augstu.	Milastībajā nav nav nav jens žuoks par august.	thirties	male		lv	mīlestībai nav neviens žogs par augstu 	milastībajā nav nav nav jens žuoks par august 
Tu vari dabūt to naudu, Anton.	Tuvari dabu, to nāudāntā un.	thirties	male		lv	tu vari dabūt to naudu anton 	tuvari dabu to nāudāntā un 
Apžēliņ! Tas ir viņš.	Obžēlīn tas ir viņš.	thirties	male		lv	apžēliņ tas ir viņš 	obžēlīn tas ir viņš 
Kurš putniņš agri ceļas, agri slauka deguntiņu.	Purspūt nīg čāgri cēlis agres laukad daegu un tyni.	thirties	male		lv	kurš putniņš agri ceļas agri slauka deguntiņu 	purspūt nīg čāgri cēlis agres laukad daegu un tyni 
Vai māte tev to nemācīja?	Waimā atetātu va nemācii?	thirties	male		lv	vai māte tev to nemācīja 	waimā atetātu va nemācii 
Tur ir viss.	Turinu vis.	thirties	male		lv	tur ir viss 	turinu vis 
Ja tu grasies aizstāvēt Kārli...	Itugras jās es stāvēt kārlie?	thirties	male		lv	ja tu grasies aizstāvēt kārli 	itugras jās es stāvēt kārlie 
Tad jau redzēs.	Pādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādā	thirties	male		lv	tad jau redzēs 	pādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādā
Viņš mums samaksās piecsimt rubļu.	20. samaksās pieti sintrūbno.	thirties	male		lv	viņš mums samaksās piecsimt rubļu 	20 samaksās pieti sintrūbno 
Gaidi autostāvvietā. Turi acis vaļā.	Gajad jau tostāvītā turi atsisvaliā.	thirties	male		lv	gaidi autostāvvietā turi acis vaļā 	gajad jau tostāvītā turi atsisvaliā 
Labi, tad atdod.	Lābīt teda ar dūd.	thirties	female		lv	labi tad atdod 	lābīt teda ar dūd 
Viņas tur vairs nebūs.	Viņas turu gārši nebulus.	thirties	female		lv	viņas tur vairs nebūs 	viņas turu gārši nebulus 
Kas tad vainas?	Kustad vinas?	thirties	female		lv	kas tad vainas 	kustad vinas 
Kurš nāks ar mani?	Kursi nākšās ar mani?	thirties	female		lv	kurš nāks ar mani 	kursi nākšās ar mani 
Tev jāizvēlas, Kārli.	Tau jās jālas, kārļa.	fourties	male		lv	tev jāizvēlas kārli 	tau jās jālas kārļa 
Tev vajag vannu.	Deo galjāk vāno.	fourties	male		lv	tev vajag vannu 	deo galjāk vāno 
Tik slikti nav.	Tiks likti no.	fourties	male		lv	tik slikti nav 	tiks likti no 
Es izdarīju kā teici.	Es izdarīju kā teiti.	fourties	male		lv	es izdarīju kā teici 	es izdarīju kā teiti 
To esmu tev parādā.	Tu asimu taupārāda.	fourties	male		lv	to esmu tev parādā 	tu asimu taupārāda 
Tas ir brīnišķīgi, Daini.	Tas ir būrīņš čīgi daini.	fourties	male		lv	tas ir brīnišķīgi daini 	tas ir būrīņš čīgi daini 
Ko es redzu Antīkās mākslas šedevrs.	Ko es rēdz antīkās makslos šedēud?	fourties	male		lv	ko es redzu antīkās mākslas šedevrs 	ko es rēdz antīkās makslos šedēud 
Tu runā kā separātiste.	Turunākās eperātistē.	fourties	male		lv	tu runā kā separātiste 	turunākās eperātistē 
Vai esam klāt?	Vai ar samklad?	fourties	male		lv	vai esam klāt 	vai ar samklad 
Zvērēju nekad šeit neatgriezties.	Zveidaini kautšajat neadgriesti.	fourties	male		lv	zvērēju nekad šeit neatgriezties 	zveidaini kautšajat neadgriesti 
Kādi ir kaimiņi?	Kaad ir ka imini.	fourties	male		lv	kādi ir kaimiņi 	kaad ir ka imini 
Man bija jātiek projām.	Man bija jā teko projām.	fourties	male		lv	man bija jātiek projām 	man bija jā teko projām 
Pacietīgam pieder pasaule.	Pātsie tikampi eidēr pasaule.	fourties	male		lv	pacietīgam pieder pasaule 	pātsie tikampi eidēr pasaule 
Ko tu no manis gribi?	Kutu namanis grībe?	fourties	male		lv	ko tu no manis gribi 	kutu namanis grībe 
Kāds mani meklē. Ne jau policija.	Katz mani meklē nejau politīja.	fourties	male		lv	kāds mani meklē ne jau policija 	katz mani meklē nejau politīja 
Lien nost!	Liennost.	thirties	male		lv	lien nost 	liennost 
Un tagad viņš apstājas. Vēl pusotrs metrs ko pabraukt.	Un tagad vienšabstājas, veelpus otrs metrs kopā braukt.	thirties	male		lv	un tagad viņš apstājas vēl pusotrs metrs ko pabraukt 	un tagad vienšabstājas veelpus otrs metrs kopā braukt 
Kas tāda arī ir.	Kastādārīr!	thirties	male		lv	kas tāda arī ir 	kastādārīr 
Viņa vecāki pārbijās, uztaisīja traci, lika noņemt pirkstu nospiedumus, lika viņu ieslodzīt...	Vinievēcāk par bijās, uztajās jēt trāds, lika noņemit pirkstunos pie domus, lika vienies lodzīt.	thirties	male		lv	viņa vecāki pārbijās uztaisīja traci lika noņemt pirkstu nospiedumus lika viņu ieslodzīt 	vinievēcāk par bijās uztajās jēt trāds lika noņemit pirkstunos pie domus lika vienies lodzīt 
Sameklēsim aptieku.	Sami klēsim aptyjāku.	thirties	male		lv	sameklēsim aptieku 	sami klēsim aptyjāku 
Jebkur, izņemot kabatu.	Jepkur iznimot kabatu.	thirties	male		lv	jebkur izņemot kabatu 	jepkur iznimot kabatu 
Kas tie par Ziemassvētkiem bez eglītes?	Kas tē par ziemas svojat, ki enbe zeglitis?	thirties	male		lv	kas tie par ziemassvētkiem bez eglītes 	kas tē par ziemas svojat ki enbe zeglitis 
Viens suns ilgi nerej.	Viens sunts ilginērīj.	thirties	male		lv	viens suns ilgi nerej 	viens sunts ilginērīj 
Pēc pāris stundām atjēgsies.	Pet par istundāmatieksies.	thirties	male		lv	pēc pāris stundām atjēgsies 	pet par istundāmatieksies 
Kur tu esi? Tev jābrauc šurp.	Kur to esi teuria brodšurpa.	thirties	male		lv	kur tu esi tev jābrauc šurp 	kur to esi teuria brodšurpa 
Tajā viesnīcā arī nekā nav.	Tā jau viesnīt sa arī nekā nav.	thirties	male		lv	tajā viesnīcā arī nekā nav 	tā jau viesnīt sa arī nekā nav 
Kas tas?	Kas tas?	thirties	male		lv	kas tas 	kas tas 
Es došos tev līdzi.	Tas dūšu ostajau līdz.	fourties	male		lv	es došos tev līdzi 	tas dūšu ostajau līdz 
Jā, ciet klusu!	Ja, cirkus!	fourties	male		lv	jā ciet klusu 	ja cirkus 
Vai tev viss kārtībā?	Vajā tev izkārtībā!	fourties	male		lv	vai tev viss kārtībā 	vajā tev izkārtībā 
Lai būtu vienkāršāk, varētu publicēt nekrologus kopā ar nekustamo īpašumu sludinājumiem.	Leipūtu vienkāršā, kvarēt publicēt nekrologs, ko apārnieku stamoji, pašam uzlūdinajame.	fourties	male		lv	lai būtu vienkāršāk varētu publicēt nekrologus kopā ar nekustamo īpašumu sludinājumiem 	leipūtu vienkāršā kvarēt publicēt nekrologs ko apārnieku stamoji pašam uzlūdinajame 
Es ieraudzīju tavu kuģi.	Es ir ļoti tāl koģi.	thirties	male		lv	es ieraudzīju tavu kuģi 	es ir ļoti tāl koģi 
Vai redzat mani?	vai rādzat mani?	thirties	male		lv	vai redzat mani 	vai rādzat mani 
Atdod man to, kas bija rokā statujai.	Andu viedmantu vērvākās tā tu jau.	thirties	male		lv	atdod man to kas bija rokā statujai 	andu viedmantu vērvākās tā tu jau 
Tu esi tik... skaista.	Tvēs tik skārīst.	thirties	male		lv	tu esi tik skaista 	tvēs tik skārīst 
Es ieprogrammēju jūsu balsi un pirkstu nospiedumus biometriskajā drošības sistēmā.	Es īpavramnējau uzbals, virkstinovaz piedums, bija metris tēja drušības sistēna.	thirties	male		lv	es ieprogrammēju jūsu balsi un pirkstu nospiedumus biometriskajā drošības sistēmā 	es īpavramnējau uzbals virkstinovaz piedums bija metris tēja drušības sistēna 
Es prātoju...	Es prātoju.	thirties	male		lv	es prātoju 	es prātoju 
Kāds ir Jūsu vispārīgais priekšstats par viņu?	Katri jūs viss parīgas preks štutas par viņu.	thirties	male		lv	kāds ir jūsu vispārīgais priekšstats par viņu 	katri jūs viss parīgas preks štutas par viņu 
Un tu esi mans tēvs.	un tu esimantstāvs.	thirties	male		lv	un tu esi mans tēvs 	un tu esimantstāvs 
Es vienu pazīstu.	Es bija no pazistu.	thirties	male		lv	es vienu pazīstu 	es bija no pazistu 
Jāpazūd, pirms nav par vēlu.	Ja, Pazūd, pirmšnāu par vāl.	thirties	male		lv	jāpazūd pirms nav par vēlu 	ja pazūd pirmšnāu par vāl 
Kaut jauns to zinātu un vecs to varētu.	Kaut jau un stuzinātu un vēc stu varātu.	thirties	female		lv	kaut jauns to zinātu un vecs to varētu 	kaut jau un stuzinātu un vēc stu varātu 
Tajā nav loģikas.	Tai jaunā vlodikas.	thirties	female		lv	tajā nav loģikas 	tai jaunā vlodikas 
Kāpēc mēģini man iesmērēt savus draņķa eiro?	Kapēc medīnime niesmērēt savu zdrāņa Eiro.	thirties	female		lv	kāpēc mēģini man iesmērēt savus draņķa eiro 	kapēc medīnime niesmērēt savu zdrāņa eiro 
Tas ir labākais, ko varu piedāvāt.	Tas ir labākais ko varu piedāvāt.	thirties	female		lv	tas ir labākais ko varu piedāvāt 	tas ir labākais ko varu piedāvāt 
Izbrauksim pirms saules.	izbrauksim pirmis saules.	thirties	female		lv	izbrauksim pirms saules 	izbrauksim pirmis saules 
Ja tu neesi kopā ar mani, tad esi mans ienaidnieks.	Jat neesiku opār mani, bet efsimans ieneidnieks.	thirties	female		lv	ja tu neesi kopā ar mani tad esi mans ienaidnieks 	jat neesiku opār mani bet efsimans ieneidnieks 
Uz Zemes šie puiši bija armijnieki, kareivji, kas cīnās par brīvību.	Uz zemes šepojši bija arminijakijāki karajavīga kas cinaas per brīvību.	thirties	female		lv	uz zemes šie puiši bija armijnieki kareivji kas cīnās par brīvību 	uz zemes šepojši bija arminijakijāki karajavīga kas cinaas per brīvību 
Drošības kontrole. Ievadiet savu paroli.	Drosības kontrole, jau vada jēt savu paroli.	thirties	female		lv	drošības kontrole ievadiet savu paroli 	drosības kontrole jau vada jēt savu paroli 
Jūs pareizi darījāt.	Jūs parēzi darījāt.	thirties	female		lv	jūs pareizi darījāt 	jūs parēzi darījāt 
Un teica, ka nekad nevienam neļaus man darīt pāri.	Un teizs, ka nekārnie vienam nejauzmetērīt pārī.	thirties	female		lv	un teica ka nekad nevienam neļaus man darīt pāri 	un teizs ka nekārnie vienam nejauzmetērīt pārī 
Mēs parunājām ar Alisi.	Mēs parnājam ar alesī.	thirties	female		lv	mēs parunājām ar alisi 	mēs parnājam ar alesī 
Lūdzu piedošanu.	Lūdzu pēduašēnu.	thirties	female		lv	lūdzu piedošanu 	lūdzu pēduašēnu 
Esmu dzirdējusi ko citu.	Es mons ir deju siku atsaitu.	thirties	female		lv	esmu dzirdējusi ko citu 	es mons ir deju siku atsaitu 
Viņiem nebija.	Bīņiem nebija.	thirties	female		lv	viņiem nebija 	bīņiem nebija 
Mēs esam liftā!	Meis esam lihta.	thirties	female		lv	mēs esam liftā 	meis esam lihta 
Kas tās par zvaigznēm?	Kāstās per zvaigznem.	thirties	female		lv	kas tās par zvaigznēm 	kāstās per zvaigznem 
Ar visu manu sirdi un dvēseli.	Ar visu manu sirdi un dveseli.	thirties	female		lv	ar visu manu sirdi un dvēseli 	ar visu manu sirdi un dveseli 
Forši pavizinājāmies.	Forsi pavizinajamies.	thirties	female		lv	forši pavizinājāmies 	forsi pavizinajamies 
Meitene, pie kuras tu ieradies, nepastāv.	Meitinē piekūrāstu jērādies nepastāv.	thirties	female		lv	meitene pie kuras tu ieradies nepastāv 	meitinē piekūrāstu jērādies nepastāv 
Protams, pārģērbām par kosmonautiem.	Prutam spādjerbām par kosmunautiem.	thirties	female		lv	protams pārģērbām par kosmonautiem 	prutam spādjerbām par kosmunautiem 
Jāmin Jums. Es to nevaru darīt Jūsu vietā.	Ja, men jums, esu neverdereidiu suvieta.	thirties	female		lv	jāmin jums es to nevaru darīt jūsu vietā 	ja men jums esu neverdereidiu suvieta 
Bet es tevi nevarēju atrast, un man tika izteikts neatsakāms piedāvājums - aizvest mani mājās.	Bet estevi neverēju atrast, umantika istekts neatzakams piedāvājums, aizvēst mani mājās.	thirties	female		lv	bet es tevi nevarēju atrast un man tika izteikts neatsakāms piedāvājums aizvest mani mājās 	bet estevi neverēju atrast umantika istekts neatzakams piedāvājums aizvēst mani mājās 
Visiem nevar būt laba gaume.	Misiem neverbūt laba gaume.	thirties	female		lv	visiem nevar būt laba gaume 	misiem neverbūt laba gaume 
Vienkārši aizmirsti par to. Pazūdi no šejienes.	Mienkārši aizmēršti partua, pazūdinu asējēnes.	thirties	female		lv	vienkārši aizmirsti par to pazūdi no šejienes 	mienkārši aizmēršti partua pazūdinu asējēnes 
Tu man patīc bez bārdas. Var redzēt seju.	Tumān patīdz bez bārdes, barēcēt sēju.	thirties	female		lv	tu man patīc bez bārdas var redzēt seju 	tumān patīdz bez bārdes barēcēt sēju 
Kur tāda dzīvē noder?	Kurtāda dzīvēj nodēr!	thirties	female		lv	kur tāda dzīvē noder 	kurtāda dzīvēj nodēr 
Viņš neliks man mieru.	Winš neleks man mīrū.	thirties	female		lv	viņš neliks man mieru 	winš neleks man mīrū 
Prom no manis!	Truam no amades.	thirties	female		lv	prom no manis 	truam no amades 
Kaut kāda ir.	Kaut kāda ir?	thirties	female		lv	kaut kāda ir 	kaut kāda ir 
Ja tēriņi pieaug, netaupieties, mēs atmaksāsim.	Jatērini piāuk, ne topieties mes atmaksāsim.	thirties	female		lv	ja tēriņi pieaug netaupieties mēs atmaksāsim 	jatērini piāuk ne topieties mes atmaksāsim 
Labāk lai paslīd kājas nekā mēle.	La baklai paslitkājas nekā mēle.	thirties	female		lv	labāk lai paslīd kājas nekā mēle 	la baklai paslitkājas nekā mēle 
Vienmēr kustībā.	Viņa mērku stība.	thirties	female		lv	vienmēr kustībā 	viņa mērku stība 
Es gluži tā neteiktu.	Es glužitā neteiktu.	thirties	female		lv	es gluži tā neteiktu 	es glužitā neteiktu 
Viss ir labi! Kārtībā!	Visir labi kartība.	thirties	female		lv	viss ir labi kārtībā 	visir labi kartība 
It kā. Bet viņš kavē.	Itka bet viņš ka vē.	thirties	female		lv	it kā bet viņš kavē 	itka bet viņš ka vē 
Labs ir, iesim.	Lapsir iesim.	thirties	female		lv	labs ir iesim 	lapsir iesim 
Visu cieņu, bet vai viņš nav izredzētais?	Visu cieniu, bet vajavinš nav izradzētais.	thirties	female		lv	visu cieņu bet vai viņš nav izredzētais 	visu cieniu bet vajavinš nav izradzētais 
Kaut ko ļoti muļķīgu, bet darīšu to tik un tā.	Kaud ko aliotim multīgu, bet arīs jūtu atikontā.	thirties	female		lv	kaut ko ļoti muļķīgu bet darīšu to tik un tā 	kaud ko aliotim multīgu bet arīs jūtu atikontā 
Vai angliski runā?	Vai angu izgirona?	thirties	female		lv	vai angliski runā 	vai angu izgirona 
Vai apskausimies?	Lai apskālsiemies.	thirties	female		lv	vai apskausimies 	lai apskālsiemies 
Es šodien esmu labs.	Es šo denes molaps?	thirties	female		lv	es šodien esmu labs 	es šo denes molaps 
Negalvoju par katru sīkumu, taču patiesi - tas ir stāsts.	Negālvoju per katursīkumu teļu patiesi tas ir stāsts.	thirties	female		lv	negalvoju par katru sīkumu taču patiesi tas ir stāsts 	negālvoju per katursīkumu teļu patiesi tas ir stāsts 
Tev ir kaut mazākā nojausma, cik šis pasākums man izmaksāja?	Teverkaut mazākā noja osma, ziksšis pasākums man izmaksājā.	thirties	female		lv	tev ir kaut mazākā nojausma cik šis pasākums man izmaksāja 	teverkaut mazākā noja osma ziksšis pasākums man izmaksājā 
Nāc dziļāk!	Nādzi, Ljāk!	thirties	female		lv	nāc dziļāk 	nādzi ljāk 
Kā jūs uzzinājāt?	Kaio suszina jād?	thirties	female		lv	kā jūs uzzinājāt 	kaio suszina jād 
Tevi apveda ap stūri.	Tevi apvedeab stūrī.	thirties	female		lv	tevi apveda ap stūri 	tevi apvedeab stūrī 
Ne jau omārs.	Neļau omars!	thirties	female		lv	ne jau omārs 	neļau omars 
Kad mēs kopā būvēsim alas?	Kad mēs ko papābūvesim alas?	thirties	female		lv	kad mēs kopā būvēsim alas 	kad mēs ko papābūvesim alas 
Jā, tu mēģināji.	Ja, to megi nāji.	thirties	female		lv	jā tu mēģināji 	ja to megi nāji 
Šodien kompānija nav pazaudējusi reklāmas saukļu autoru.	Šodien kompanejiena opazaudējus reklamas sauklju autor.	thirties	female		lv	šodien kompānija nav pazaudējusi reklāmas saukļu autoru 	šodien kompanejiena opazaudējus reklamas sauklju autor 
Zelts ir pasaules atslēga.	Zelts ir pasaule sats lag.	thirties	female		lv	zelts ir pasaules atslēga 	zelts ir pasaule sats lag 
Ar varu otram mīļš nebūsi.	Arvaru otramiš nebūsi.	thirties	female		lv	ar varu otram mīļš nebūsi 	arvaru otramiš nebūsi 
Tu viņu man neatņemsi!	Tu viņu man neatniemsi.	thirties	female		lv	tu viņu man neatņemsi 	tu viņu man neatniemsi 
Viņi bija septiņi vai astoņi, viens pieprasīja šito, otrs - to.	Vieni bija septiņi vaiastoni, vienas pieprasieši tuva otrstuva.	thirties	female		lv	viņi bija septiņi vai astoņi viens pieprasīja šito otrs to 	vieni bija septiņi vaiastoni vienas pieprasieši tuva otrstuva 
Pagājušonedēļ Kalifornijā apcietināts kāds pāris.	Pagajušu nedei, Kalifornija apcijetināts kāds paaris.	thirties	female		lv	pagājušonedēļ kalifornijā apcietināts kāds pāris 	pagajušu nedei kalifornija apcijetināts kāds paaris 
Cik cilvēku tik viedokļu.	Zekdzīlva, kūt tik miedu okļu.	thirties	female		lv	cik cilvēku tik viedokļu 	zekdzīlva kūt tik miedu okļu 
Ko sēsi, to pļausi.	Ko sēsi tu obļauši.	thirties	female		lv	ko sēsi to pļausi 	ko sēsi tu obļauši 
