reference_original	inferred_original	age	gender	accent	locale	reference	inferred
kendimi kendimden çıkarsam sıfır kalmaz	Kendimi kendimden çıkarsam sıfır kalmaz.				tr	kendimi kendimden çıkarsam sıfır kalmaz	kendimi kendimden çıkarsam sıfır kalmaz 
Yağ satarım bal satarım ustam ölmüş ben satarım	Yağ satarım, bal satarım, ustam ölmüş ben satarım.				tr	yağ satarım bal satarım ustam ölmüş ben satarım	yağ satarım bal satarım ustam ölmüş ben satarım 
Hak verilmeli ki, dünya çapındaki sorunlar aslında insan beyninin mekanizmaları hakkında bize oldukça aydınlatıyor.	Hak verilmeni ki, Dünya çapındaki sorunlar aslında insan beyninin mekanizmaları hakkında bize oldukça aydınlatıyor.				tr	hak verilmeli ki dünya çapındaki sorunlar aslında insan beyninin mekanizmaları hakkında bize oldukça aydınlatıyor 	hak verilmeni ki dünya çapındaki sorunlar aslında insan beyninin mekanizmaları hakkında bize oldukça aydınlatıyor 
Sırbistan krizi atlatırsa ekonomisi ne derece sağlıklı olacak?	Sırbistan krizi aktatırsa ekonomisi ne derece sağlıklı olacak.				tr	sırbistan krizi atlatırsa ekonomisi ne derece sağlıklı olacak 	sırbistan krizi aktatırsa ekonomisi ne derece sağlıklı olacak 
"""Avustralya'ya bir-iki yenildik."""	Ağustralya ya, bir iki yenilik.				tr	 avustralya ya bir iki yenildik 	ağustralya ya bir iki yenilik 
Altyapıda pek çok iyileştirme yapılması gerekir.	Alt yapıda pek çok iyileştirme yapınması gerektir.				tr	altyapıda pek çok iyileştirme yapılması gerekir 	alt yapıda pek çok iyileştirme yapınması gerektir 
Fünikülerin yatay uzunluğu dört bin yüz seksen iki metre.	Fini külerin yatay uzunluğu 4.182 m.				tr	fünikülerin yatay uzunluğu dört bin yüz seksen iki metre 	fini külerin yatay uzunluğu 4 182 m 
Bu durum, ülkeyi aşırılık yanlılarının hedefi haline getirebilir mi?	Bu durum ülkeyi yaşlılık yandan hedefani getirebilir mi?				tr	bu durum ülkeyi aşırılık yanlılarının hedefi haline getirebilir mi 	bu durum ülkeyi yaşlılık yandan hedefani getirebilir mi 
Türk liderlerin, on altı.	Türk liderlerin 16.				tr	türk liderlerin on altı 	türk liderlerin 16 
"""Belgrad'ın bu konudaki görüşü ise tamamen farklı."""	Belgradın bu konu da görüşürüz ise tamamen farklı.				tr	 belgrad ın bu konudaki görüşü ise tamamen farklı 	belgradın bu konu da görüşürüz ise tamamen farklı 
Kararı ertelemekle kazanılacak bir şey yok.	Karar ertreme te kazanılacak bir şey yok.				tr	kararı ertelemekle kazanılacak bir şey yok 	karar ertreme te kazanılacak bir şey yok 
Rajevac ülkesine olan sadakatini bir kenara koyarak vargücüyle maça odaklanabilir mi?	Recevaç ülkesinde olan sadak etine bir kenara koyarak var gücüyle maça odaklanabilir mi?				tr	rajevac ülkesine olan sadakatini bir kenara koyarak vargücüyle maça odaklanabilir mi 	recevaç ülkesinde olan sadak etine bir kenara koyarak var gücüyle maça odaklanabilir mi 
"""Bunun Kosova'nın tamamını etkileyebilecek bir güvenlik meselesi olarak önemi nedir?"""	Bunun kosa bana tamamına etkilebilecek bir güvenlik mesele olarak önemilidir.				tr	 bunun kosova nın tamamını etkileyebilecek bir güvenlik meselesi olarak önemi nedir 	bunun kosa bana tamamına etkilebilecek bir güvenlik mesele olarak önemilidir 
Şu anda bitmiş durumdayım.	Şu anda bitmiş durumdayım.				tr	şu anda bitmiş durumdayım 	şu anda bitmiş durumdayım 
Bu konuda gelinen aşama nedir?	Bu konuda gelinen aşaman nedir?				tr	bu konuda gelinen aşama nedir 	bu konuda gelinen aşaman nedir 
Sizce bu yükümlülüğün yerine getirilme tarzı tatmin edici düzeyde mi?	Sizce bu yükümlü düğün yerine getirilme tarzı takmendeyici düzeyden				tr	sizce bu yükümlülüğün yerine getirilme tarzı tatmin edici düzeyde mi 	sizce bu yükümlü düğün yerine getirilme tarzı takmendeyici düzeyden
Erteleme ekonominin düzelmesini sağlamayacaktır.	Ertileme ekonominin düzenmesini sağlamayacaktır.				tr	erteleme ekonominin düzelmesini sağlamayacaktır 	ertileme ekonominin düzenmesini sağlamayacaktır 
Bu turda, en çok oyu alan aday kazanıyor.	Bu tur da en çok oyağlanaday kazanıyor.				tr	bu turda en çok oyu alan aday kazanıyor 	bu tur da en çok oyağlanaday kazanıyor 
Neden oy kullanayım ki?	Neden oylulunayım ki?				tr	neden oy kullanayım ki 	neden oylulunayım ki 
Ardından işyeri sorunu geliyor.	Ardından işili sorunu geliyor.				tr	ardından işyeri sorunu geliyor 	ardından işili sorunu geliyor 
Projeyi iki hükümet de finanse edecek.	Proji IQ Kuyumaydı Fenerse'de.				tr	projeyi iki hükümet de finanse edecek 	proji iq kuyumaydı fenerse de 
Ben bunu ilerleme olarak görüyorum.	Ben bunu ilerleme olarak görüyorum.				tr	ben bunu ilerleme olarak görüyorum 	ben bunu ilerleme olarak görüyorum 
Yetkili bütün görevlerinden azledildi.	yetkili bütün gönüllerinden azledildi.				tr	yetkili bütün görevlerinden azledildi 	yetkili bütün gönüllerinden azledildi 
Bugüne kadar gelen tepkiler karışık oldu.	Bugüne kadar gelen tepkiler karışık olduğunu.				tr	bugüne kadar gelen tepkiler karışık oldu 	bugüne kadar gelen tepkiler karışık olduğunu 
Diğerleri de başıboş araçların üstüne sığındılar.	Diğerleri de başı boş araçların üstüne sığındılar.				tr	diğerleri de başıboş araçların üstüne sığındılar 	diğerleri de başı boş araçların üstüne sığındılar 
Söz konusu kardinaller papanın halefini seçecek.	Söz konusu kardinalar papanın halini seçecek.				tr	söz konusu kardinaller papanın halefini seçecek 	söz konusu kardinalar papanın halini seçecek 
TeliaSonera şirketin yüzde otuz yedisinin sahibi.	Tediyes sonra şirketin 147siniz sahibi.				tr	teliasonera şirketin yüzde otuz yedisinin sahibi 	tediyes sonra şirketin 147siniz sahibi 
"""Neden partiden ayrılarak Demos'u kurmaya karar verdiniz?"""	Neden partiden ayrılarak Demo su kurmaya karar verdiniz?				tr	 neden partiden ayrılarak demos u kurmaya karar verdiniz 	neden partiden ayrılarak demo su kurmaya karar verdiniz 
Ancak bazıları partinin dağılmasından korkuyor.	Ancak bazılarıp partinin daha olmasından korkuyor.				tr	ancak bazıları partinin dağılmasından korkuyor 	ancak bazılarıp partinin daha olmasından korkuyor 
Türkiye yönetim sistemini elden geçiriyor.	Türkiye yönetim sistemine yerlen geçiriyor.				tr	türkiye yönetim sistemini elden geçiriyor 	türkiye yönetim sistemine yerlen geçiriyor 
Bir ekonomi, salt kimi kurumları taklit etmeye çalışarak, ileri düzeylere sıçrayabilir mi?	Bir ekonomis sal tima kurumları tapya edetmeye çalışarak ileri düzelere sıçrayabilir mi?				tr	bir ekonomi salt kimi kurumları taklit etmeye çalışarak ileri düzeylere sıçrayabilir mi 	bir ekonomis sal tima kurumları tapya edetmeye çalışarak ileri düzelere sıçrayabilir mi 
Ancak giderek huzursuzlaşan halkı buna ikna edebilecekler mi?	Ancak giderek huzursuzlaşan fakı buna ikna edebilecekler mi?				tr	ancak giderek huzursuzlaşan halkı buna ikna edebilecekler mi 	ancak giderek huzursuzlaşan fakı buna ikna edebilecekler mi 
Olayla ilgili bir tutuklama yapılmadı.	olay, ile ilgili bir tutuklama yapılmadı.				tr	olayla ilgili bir tutuklama yapılmadı 	olay ile ilgili bir tutuklama yapılmadı 
Bu açıdan, doktrini evrenseldir.	Bu açıdım dokturunu evrenseldir.				tr	bu açıdan doktrini evrenseldir 	bu açıdım dokturunu evrenseldir 
Macaristan bu açıdan başarılı bir model sunuyor.	Macaristan bu açıdan başarılı bir madem sunuyor.				tr	macaristan bu açıdan başarılı bir model sunuyor 	macaristan bu açıdan başarılı bir madem sunuyor 
Yani hiç kâr etmedik.	Yani hiç kavrat mireki.				tr	yani hiç kâr etmedik 	yani hiç kavrat mireki 
"""Emir Kusturica'nın filmlerini arkamıza aldık."""	Emir Kusurikan Filmleri'ne arkamızı aldık.				tr	 emir kusturica nın filmlerini arkamıza aldık 	emir kusurikan filmleri ne arkamızı aldık 
Sizce Sırp ekonomisi en büyük sıkıntıyı yılın hangi döneminde yaşayacak ve neden?	Siz jasır pekonomisi en büyük sıkıntı yığın hangi döneminde yaşayacak ve neden?				tr	sizce sırp ekonomisi en büyük sıkıntıyı yılın hangi döneminde yaşayacak ve neden 	siz jasır pekonomisi en büyük sıkıntı yığın hangi döneminde yaşayacak ve neden 
Fakat herkes mutsuz değil.	Fakat herkes musuz değil.				tr	fakat herkes mutsuz değil 	fakat herkes musuz değil 
Lütfen kredi kartınızın bilgilerini giriniz.	Lütfen kredi kartınızın bilgilerini giriniz.				tr	lütfen kredi kartınızın bilgilerini giriniz 	lütfen kredi kartınızın bilgilerini giriniz 
Kredilerin büyük bölümü özel şirketlere verildi.	Kredilerin büyük bölümü özel şirketleri verildi.				tr	kredilerin büyük bölümü özel şirketlere verildi 	kredilerin büyük bölümü özel şirketleri verildi 
Bir diğer sevilen kış yemeği de tuzlu balık.	1 diğer sevilen kışı meydan tuzlu balık.				tr	bir diğer sevilen kış yemeği de tuzlu balık 	1 diğer sevilen kışı meydan tuzlu balık 
Soruşturma geçen yıl başlatılmıştı.	Soruşturma geçen yıl başlamıştı.				tr	soruşturma geçen yıl başlatılmıştı 	soruşturma geçen yıl başlamıştı 
Şimdiyse bu rakam yirmi bin kadar arttı.	Şimdi seburakam yirmedim kadar arttı.				tr	şimdiyse bu rakam yirmi bin kadar arttı 	şimdi seburakam yirmedim kadar arttı 
Bu yaz oyunlara yaklaşık otuz beş bin kişi katıldı.	Bu yaz oğlanlara yaklaşık otuz beş bin kişi katıldı.				tr	bu yaz oyunlara yaklaşık otuz beş bin kişi katıldı 	bu yaz oğlanlara yaklaşık otuz beş bin kişi katıldı 
Sizce bu zamanlama gerçekçi mi?	Sizi bu zamanlama gerçekçi mi?				tr	sizce bu zamanlama gerçekçi mi 	sizi bu zamanlama gerçekçi mi 
Tabii bin dokuz yüz doksanlardan bu yana durum değişti.	Tabi 1999 sahnlardan bu yana durum değişti.				tr	tabii bin dokuz yüz doksanlardan bu yana durum değişti 	tabi 1999 sahnlardan bu yana durum değişti 
Para iki dilim halinde verilecek.	para 2 dilim halinde verilecek.				tr	para iki dilim halinde verilecek 	para 2 dilim halinde verilecek 
Anlaşma sağlanması yıllar sürdü.	Alınlaşma sağlamması illar sürdü.				tr	anlaşma sağlanması yıllar sürdü 	alınlaşma sağlamması illar sürdü 
Artık ne kadar başarılı olduğunu görebiliyoruz.	Artık ne kadar başarılı olduğunu görebiliyoruz.				tr	artık ne kadar başarılı olduğunu görebiliyoruz 	artık ne kadar başarılı olduğunu görebiliyoruz 
Onlara komünist sistemi anlattı.	Onlara komünist sistemi anlattı.				tr	onlara komünist sistemi anlattı 	onlara komünist sistemi anlattı 
Ne tür araçlar, yapılar ve işbirliğiyle?	METUR ARAÇLAR Yapılar ve işbirliği ile				tr	ne tür araçlar yapılar ve işbirliğiyle 	metur araçlar yapılar ve işbirliği ile
Sırp pasaportuyla Batı vizesi almanız hâlâ zor.	Sıbta supportuyla batı bizi salmanız hala az orası.				tr	sırp pasaportuyla batı vizesi almanız hâlâ zor 	sıbta supportuyla batı bizi salmanız hala az orası 
Film yapımcıları da bu noktadan hareket ediyor.	Film yapıncılığı da bu noktadan hareket ediyor.				tr	film yapımcıları da bu noktadan hareket ediyor 	film yapıncılığı da bu noktadan hareket ediyor 
Saldırıda hasar veya yaralanma bildirilmedi.	saldırıda hasar veya yaralanma bildirilmedi.	twenties	male		tr	saldırıda hasar veya yaralanma bildirilmedi 	saldırıda hasar veya yaralanma bildirilmedi 
Ne yazık ki ben gidemedim.	Ne yazık ki ben gidemedim.	twenties	male		tr	ne yazık ki ben gidemedim 	ne yazık ki ben gidemedim 
"""Kalabalıktan birisi, """"Hiçbir açıklamada bulunmayacaklar, yorum yok!"""" açıklamasını yaptı."""	Kalabalıktan birisi hiçbir açıklamada bulunmayacaklar. Yorum yok açıklamasına yaptı.	twenties	male		tr	 kalabalıktan birisi hiçbir açıklamada bulunmayacaklar yorum yok açıklamasını yaptı 	kalabalıktan birisi hiçbir açıklamada bulunmayacaklar yorum yok açıklamasına yaptı 
Türkiye tutuklamaları memnuniyetle karşıladı.	Türkiye tutuklamalarım eminun neyetle karşıladı.	twenties	male		tr	türkiye tutuklamaları memnuniyetle karşıladı 	türkiye tutuklamalarım eminun neyetle karşıladı 
Adeta küçük bir kasabayı andırır.	Adı da küçük bir kasabayı andırır.	twenties	male		tr	adeta küçük bir kasabayı andırır 	adı da küçük bir kasabayı andırır 
Ücret yılın başında yürürlüğe konmuştu.	3-3-7 yılın başında yürürlüğü yakonmuştu.	twenties	male		tr	ücret yılın başında yürürlüğe konmuştu 	3 3 7 yılın başında yürürlüğü yakonmuştu 
Bize bu koşulların neler olduğundan ve hangilerinin henüz yerine getirilmediğinden bahseder misiniz?	Bize bu koşuların arar olduğunu anlıyor.				tr	bize bu koşulların neler olduğundan ve hangilerinin henüz yerine getirilmediğinden bahseder misiniz 	bize bu koşuların arar olduğunu anlıyor 
Her türlü şiddete karşıyız.	Hatta bir şey de de kalşis.				tr	her türlü şiddete karşıyız 	hatta bir şey de de kalşis 
Yargı sistemi hâlâ sağlıksız.	Yargı sistem hala sağolaksız.				tr	yargı sistemi hâlâ sağlıksız 	yargı sistem hala sağolaksız 
Dokunulmazlık günleri nihayet sona ermişti.	Dokunulmazlık günleri niha yetson ermişti.				tr	dokunulmazlık günleri nihayet sona ermişti 	dokunulmazlık günleri niha yetson ermişti 
Bu yasalar cezalarla da gayet iyi uygulanıyor.	Bu yasalar cezalarla da kayet iyi uygulanıyor.				tr	bu yasalar cezalarla da gayet iyi uygulanıyor 	bu yasalar cezalarla da kayet iyi uygulanıyor 
Kaynakların çoğu hâlâ devlet sektörüne gidiyor.	Kaynakların şu hala devlet sektörüne gidiyor.				tr	kaynakların çoğu hâlâ devlet sektörüne gidiyor 	kaynakların şu hala devlet sektörüne gidiyor 
Bunun olacağını sanmıyorum.	bunun olacağını sanmıyorum.				tr	bunun olacağını sanmıyorum 	bunun olacağını sanmıyorum 
Tapınağın saat kulesi, kırk yedi metre yüksekliğinde.	topunanın fath kulesi kırk idi metri yüksekliğinde.				tr	tapınağın saat kulesi kırk yedi metre yüksekliğinde 	topunanın fath kulesi kırk idi metri yüksekliğinde 
İyi bir gazeteci her zaman nesnel olabilmelidir.	İyi bir gazetici her zaman nesnel olabilmelidir.				tr	i yi bir gazeteci her zaman nesnel olabilmelidir 	i yi bir gazetici her zaman nesnel olabilmelidir 
Bunlar yatırım fonları sektörüne nasıl yansır?	Bunlar yatırım fonları sektörüne nasıl yansır?				tr	bunlar yatırım fonları sektörüne nasıl yansır 	bunlar yatırım fonları sektörüne nasıl yansır 
Grup eyaletin kesin statüsü konusunda rahat.	Grup eyaletin kesin stıdışı konusunda rahat.				tr	grup eyaletin kesin statüsü konusunda rahat 	grup eyaletin kesin stıdışı konusunda rahat 
Rakam, hükümetin yüzde altılık büyüme hedefini aşıyor.	Reklam hükümetin %6'lık büyüme hedefini aşıyor.				tr	rakam hükümetin yüzde altılık büyüme hedefini aşıyor 	reklam hükümetin 6 lık büyüme hedefini aşıyor 
Bu dönüş öyle topluca değil, ev ev oldu.	Bu dönüş öyle topluca değil, ev en oldu.				tr	bu dönüş öyle topluca değil ev ev oldu 	bu dönüş öyle topluca değil ev en oldu 
"""Anayasaya göre Arnavutluk'un resmi bir dini yok."""	Anayasaya göre Arnavutluğun resmi bir dini yok.				tr	 anayasaya göre arnavutluk un resmi bir dini yok 	anayasaya göre arnavutluğun resmi bir dini yok 
Burada bir lokantamız vardı.	Burada bir lokanta mız vardı?				tr	burada bir lokantamız vardı 	burada bir lokanta mız vardı 
Nikoliç, cumhurbaşkanının istifasına şaşırmamış.	Nikolik Cumhurbaşkanın istifasına şaşırmamış.				tr	nikoliç cumhurbaşkanının istifasına şaşırmamış 	nikolik cumhurbaşkanın istifasına şaşırmamış 
Herşeyi kendim yaptım.	Her şeyi kendim yaptım.				tr	herşeyi kendim yaptım 	her şeyi kendim yaptım 
Bunun psikolojik baskısı çok büyük.	Bunun psikoloji pas kısa çok büyük.				tr	bunun psikolojik baskısı çok büyük 	bunun psikoloji pas kısa çok büyük 
Açıklamaya rağmen, kavganın durulduğu pek yok.	Açıklamaya rağmen kavganın durulduğu peki yok.				tr	açıklamaya rağmen kavganın durulduğu pek yok 	açıklamaya rağmen kavganın durulduğu peki yok 
Drago çok iyi Arnavutça konuşuyor.	Dara goç o giyan uçak konuşuyor.				tr	drago çok iyi arnavutça konuşuyor 	dara goç o giyan uçak konuşuyor 
Onun sadece işini yaptığını biliyorlardı.	Onun sadece işini yaptığını biliyorlardı.				tr	onun sadece işini yaptığını biliyorlardı 	onun sadece işini yaptığını biliyorlardı 
Bu adamlar iyi ve kibardırlar.	Bu adamlar iyi ve kibardırlar.				tr	bu adamlar iyi ve kibardırlar 	bu adamlar iyi ve kibardırlar 
"""Makedonya'daysa kayıplar yüzde yirmi bir arttı."""	Makedön yada ise kayıplar yüze 21 arttı.				tr	 makedonya daysa kayıplar yüzde yirmi bir arttı 	makedön yada ise kayıplar yüze 21 arttı 
"""Hırvatistan'ın da bunu izlemesi bekleniyordu."""	Hırvatistan'ın da bunun izlemesi bekleniyordu.				tr	 hırvatistan ın da bunu izlemesi bekleniyordu 	hırvatistan ın da bunun izlemesi bekleniyordu 
"""Festivale Balkanlar'dan da gelenler oldu."""	Festival'e Balkanlardan da gelenler oldu.				tr	 festivale balkanlar dan da gelenler oldu 	festival e balkanlardan da gelenler oldu 
Fakat iş arayanların hepsi ikna olmuş değil.	Fakat iş arayanların hepsi ikna olmuş değil.				tr	fakat iş arayanların hepsi ikna olmuş değil 	fakat iş arayanların hepsi ikna olmuş değil 
Arnavutluk sektörde kronik borç sorunu yaşıyor.	Arnavı Luke 7.dk.pv sorunu yaşıyor.				tr	arnavutluk sektörde kronik borç sorunu yaşıyor 	arnavı luke 7 dk pv sorunu yaşıyor 
Teklif kırk beş gün süreyle geçerli olacak.	Teklif 45 gün süreyle geçerli olacak.				tr	teklif kırk beş gün süreyle geçerli olacak 	teklif 45 gün süreyle geçerli olacak 
"""Türkiye ticari çıkarlarını Libya'daki insanlık krizinin üstünde mi tutuyor?"""	Türkiye ticari çıkartlarının dipliyadaki insanlık kurizliğinin sende mi tutuyor?				tr	 türkiye ticari çıkarlarını libya daki insanlık krizinin üstünde mi tutuyor 	türkiye ticari çıkartlarının dipliyadaki insanlık kurizliğinin sende mi tutuyor 
Aynı rakam iki bin iki yılında yüzde dokuz virgül altı idi.	Aynı rakam 2002 yılında gözü dokuz ve yüklü 6 idi.				tr	aynı rakam iki bin iki yılında yüzde dokuz virgül altı idi 	aynı rakam 2002 yılında gözü dokuz ve yüklü 6 idi 
Ne tür değişiklikler yapılması planlanıyor?	Ne tür değişiklikler yapılması planlanıyor.				tr	ne tür değişiklikler yapılması planlanıyor 	ne tür değişiklikler yapılması planlanıyor 
"""Diğer üçü ise Sofya'da ele geçirildi."""	Diğer üçü ise Sofia'da yine geçirildi.				tr	 diğer üçü ise sofya da ele geçirildi 	diğer üçü ise sofia da yine geçirildi 
Burada dikkati çeken ilk şey mimari.	Burada dikkatice kan içeyim yumarı.				tr	burada dikkati çeken ilk şey mimari 	burada dikkatice kan içeyim yumarı 
Fona başvuru için son tarih otuz Mart iki bin üç.	Fona Besvuru Itching Saan Tarih Otuz Mart Eki Bin Uç.				tr	fona başvuru için son tarih otuz mart iki bin üç 	fona besvuru itching saan tarih otuz mart eki bin uç 
Bu yıl ödül ilk defa bir Sırp doktora gitti.	Bu yıl ödül ilk defa bir serpoktora gitti.				tr	bu yıl ödül ilk defa bir sırp doktora gitti 	bu yıl ödül ilk defa bir serpoktora gitti 
Grup üyeleri kişisel nedenleri öne sürdüler.	grup üyleri kisal nedenleri öne sürdüler.				tr	grup üyeleri kişisel nedenleri öne sürdüler 	grup üyleri kisal nedenleri öne sürdüler 
Sunum seçimler yüzünden ertelenmişti.	Sunun seçimden rüzgünden erteden müşte.				tr	sunum seçimler yüzünden ertelenmişti 	sunun seçimden rüzgünden erteden müşte 
"""Sergi on yedi Şubat'a kadar devam edecek."""	Sergim 17. Batı kadar devam edecek.				tr	 sergi on yedi şubat a kadar devam edecek 	sergim 17 batı kadar devam edecek 
Yetkililer Pazar günü kampı yerle bir ettiler.	7 kililer, pazarlığın kampa yerle 1 yettiler.				tr	yetkililer pazar günü kampı yerle bir ettiler 	7 kililer pazarlığın kampa yerle 1 yettiler 
Görüşmede ekonomik ilişkiler de ele alındı.	görüşmede ekonomi gelişkiler de el alındı.				tr	görüşmede ekonomik ilişkiler de ele alındı 	görüşmede ekonomi gelişkiler de el alındı 
Bu anlaşmanın uygulanmasını destekliyor musunuz?	Bu anlaşmanın uygulanmasını destekliyorum.				tr	bu anlaşmanın uygulanmasını destekliyor musunuz 	bu anlaşmanın uygulanmasını destekliyorum 
İki zanlı da kırk sekiz saat süreyle gözaltına alındı.	2.5-48 seltire ile göz altına alındı.				tr	i ki zanlı da kırk sekiz saat süreyle gözaltına alındı 	2 5 48 seltire ile göz altına alındı 
Fakat halk sadece barış istediğini söylüyor.	Fakat 6 adet yaparış istediğini söylüyor.				tr	fakat halk sadece barış istediğini söylüyor 	fakat 6 adet yaparış istediğini söylüyor 
Bir diğer zanlı ise aranıyor.	Bir diğer zamlı isen alıyor.				tr	bir diğer zanlı ise aranıyor 	bir diğer zamlı isen alıyor 
Müşteriler geçip gittiğinde iç çekiyor.	3 deriler geçip diğinde iç çekiyor.				tr	müşteriler geçip gittiğinde iç çekiyor 	3 deriler geçip diğinde iç çekiyor 
Ancak bu meclisin yetkileri tırpanlanacak.	Ancak bu meclisin yetikleri tırpandanacak.				tr	ancak bu meclisin yetkileri tırpanlanacak 	ancak bu meclisin yetikleri tırpandanacak 
Görev süresi on iki ay olacak.	Göre süresi 12 ay olacak.				tr	görev süresi on iki ay olacak 	göre süresi 12 ay olacak 
Tesise yirmi dokuz milyon avroluk yatırım yapılacak.	Tesis'i 9 mi iyi an alırlılık getireyim yapılacak.				tr	tesise yirmi dokuz milyon avroluk yatırım yapılacak 	tesis i 9 mi iyi an alırlılık getireyim yapılacak 
Bu kaynaklar istihdam da yaratırlar.	Bu kaynaklar isteği hitap da yaratırlar.				tr	bu kaynaklar istihdam da yaratırlar 	bu kaynaklar isteği hitap da yaratırlar 
Yeni tesisin yıllık kapasitesi sekiz virgül beş kilowatt saat olacak.	Yeni tezsin yıllık kapısı 8,5 kW saat olacak.				tr	yeni tesisin yıllık kapasitesi sekiz virgül beş kilowatt saat olacak 	yeni tezsin yıllık kapısı 8 5 kw saat olacak 
Misyonun bir parçası olmaktan gurur duyuyorum.	Misal'ın bir partisi olmakten gurur duyuyorum.				tr	misyonun bir parçası olmaktan gurur duyuyorum 	misal ın bir partisi olmakten gurur duyuyorum 
Bir kasabanın yarısını boşaltmak zorunda kalırsanız bu kadar insanı nereye taşıyacaksınız?	Bir kasabanın yırısını bu şart naksorunda kadar insanları yetişeceksiniz.				tr	bir kasabanın yarısını boşaltmak zorunda kalırsanız bu kadar insanı nereye taşıyacaksınız 	bir kasabanın yırısını bu şart naksorunda kadar insanları yetişeceksiniz 
Yerel basın daha da ihtiyatlı davrandı.	Gerçekten daha da ihtiyatlı darandı.				tr	yerel basın daha da ihtiyatlı davrandı 	gerçekten daha da ihtiyatlı darandı 
En zengin siyasi sicile Ivaniç sahip.	Yenisi aslısı size yüven pislayıp.				tr	en zengin siyasi sicile ivaniç sahip 	yenisi aslısı size yüven pislayıp 
Belgrad ve Lahey arasındaki işbirliği konusunda ne düşünüyorsunuz?	Belki atvalahi arasındaki işbirliği konusak düşmüyorsunuz.				tr	belgrad ve lahey arasındaki işbirliği konusunda ne düşünüyorsunuz 	belki atvalahi arasındaki işbirliği konusak düşmüyorsunuz 
Bunun etkileri ise şüphesiz oldukça çarpıcı oldu.	Bu netkili şüphesiz oldu ve çarp dışı oldu.				tr	bunun etkileri ise şüphesiz oldukça çarpıcı oldu 	bu netkili şüphesiz oldu ve çarp dışı oldu 
Ve tabii ki, banyoda kaçak var.	Ve tabiki bence de kaçak başı.				tr	ve tabii ki banyoda kaçak var 	ve tabiki bence de kaçak başı 
Hırvat heyetinin gezisi bir hafta sürecek.	Hırvat etsenin gizli bir hafta söyleyecek.				tr	hırvat heyetinin gezisi bir hafta sürecek 	hırvat etsenin gizli bir hafta söyleyecek 
Yeni işler üç ila on bir aylık süreleri kapsıyor.	inişler 3 ile 10 bir aile kısırtık.				tr	yeni işler üç ila on bir aylık süreleri kapsıyor 	inişler 3 ile 10 bir aile kısırtık 
Diplomasi sabır ve zaman ister.	Lütfen bu sebebi e zamanı star.				tr	diplomasi sabır ve zaman ister 	lütfen bu sebebi e zamanı star 
Çok sayıda blogcu da duruma ağırlığını koydu.	Çok sayede blog çıldırma aldığında koydu.				tr	çok sayıda blogcu da duruma ağırlığını koydu 	çok sayede blog çıldırma aldığında koydu 
Bulgaristan iki boru hattı projesinde yer alıyor.	Bu da risan 2 buradığı polisle yarabiliyor.				tr	bulgaristan iki boru hattı projesinde yer alıyor 	bu da risan 2 buradığı polisle yarabiliyor 
Adamlardan biri helikopterin dışına fırlamıştı.	Adamlar amelini koptayın dışına fırlamıştı.				tr	adamlardan biri helikopterin dışına fırlamıştı 	adamlar amelini koptayın dışına fırlamıştı 
Fon, modernizasyonun finansmanında kullanılacak.	Bu konuda ne kadar da çok iyi.				tr	fon modernizasyonun finansmanında kullanılacak 	bu konuda ne kadar da çok iyi 
"""Kosova'nın kuzeyini kim kontrol ediyor?"""	Kusuvanın kuzeyine kim kontrol ediyor?				tr	 kosova nın kuzeyini kim kontrol ediyor 	kusuvanın kuzeyine kim kontrol ediyor 
"""Bulgaristan'ın en büyük sinema etkinliği olan on iki."""	Bulgaristan'ın en büyük sinema etkenniye olan 12.				tr	 bulgaristan ın en büyük sinema etkinliği olan on iki 	bulgaristan ın en büyük sinema etkenniye olan 12 
Sorun çözmek yerine sorun yaratıyorum.	sorun çözmek yerine sorun yaratıyorum.				tr	sorun çözmek yerine sorun yaratıyorum 	sorun çözmek yerine sorun yaratıyorum 
Ama yapamam.	Amaya paman.				tr	ama yapamam 	amaya paman 
Oysa bu on yıl sonra gerçekleşti.	Olsa boynum sona yalçak beşte.				tr	oysa bu on yıl sonra gerçekleşti 	olsa boynum sona yalçak beşte 
Fakat ülkede yeni yıl için pek heves duyulmuyor.	Fakat ülke de yeni ili çim pek evvel stuyulmuş.				tr	fakat ülkede yeni yıl için pek heves duyulmuyor 	fakat ülke de yeni ili çim pek evvel stuyulmuş 
Krizin tam etkisi hala ölçülemedi.	Krizin, tam etkisi hala ölçülemeden.				tr	krizin tam etkisi hala ölçülemedi 	krizin tam etkisi hala ölçülemeden 
Coşkudan tam bir hayal kırıklığına.	Durskudan tam daha kırklıyorum.				tr	coşkudan tam bir hayal kırıklığına 	durskudan tam daha kırklıyorum 
Yoksa sadece bir mutlak iyimser miyim?	Yoksa sadece bir mutlak iyiyim sermeyim.				tr	yoksa sadece bir mutlak iyimser miyim 	yoksa sadece bir mutlak iyiyim sermeyim 
Ülkenin geleceğiyle ilgili tahmin ve düşünceleriniz nelerdir?	Ülkenin geceyle ilgili takmime düşünceleriniz nedendir?				tr	ülkenin geleceğiyle ilgili tahmin ve düşünceleriniz nelerdir 	ülkenin geceyle ilgili takmime düşünceleriniz nedendir 
"""Google Hırvatistan'da faaliyetlere başladı."""	Google, Ruvatiistan'da faaliyetlere başladı.				tr	 google hırvatistan da faaliyetlere başladı 	google ruvatiistan da faaliyetlere başladı 
