reference_original	inferred_original	age	gender	accent	locale	reference	inferred
उसने मेरा बस्ता चुरा लिया।	उसने मेरा बस्ता चुरा लिया				hi	उसन म र बस त च र ल य 	उसन म र बस त च र ल य 
चीनी अक्षर पढ़ने में मुश्किल होते हैं।	चीनी अक्षर पढने में मुषकिल होते हैं।				hi	च न अक षर पढ न म म श क ल ह त ह 	च न अक षर पढन म म षक ल ह त ह 
गाडीयाँ एक दुसरे से टकराई।	अडिया एक दुश्रे से तकराई				hi	ग ड य एक द सर स टकर ई 	अड य एक द श र स तकर ई
वह नौकरानी रखता है।	वह नोख्रानी रखता है				hi	वह न कर न रखत ह 	वह न ख र न रखत ह 
वह उनके सवालों का जवाब नहीं दे सकता।	वो उनके सवालो का जवाब नहीं दे सकता हुआ				hi	वह उनक सव ल क जव ब नह द सकत 	व उनक सव ल क जव ब नह द सकत ह आ
क्या तुम उससे प्यार करती थी?	क्या तुम उससे प्यार करती थी?				hi	क य त म उसस प य र करत थ 	क य त म उसस प य र करत थ 
हे ईश्वर, मेरी प्रार्थना सुनो।	ते इश्वर अपने प्राज नाश्ण लोग।				hi	ह ईश वर म र प र र थन स न 	त इश वर अपन प र ज न श ण ल ग 
अयोध्या में अब मंदिर नहीं म्यूजियम बनाएगी मोदी सरकार!	अगर आज्वाद्या में अब मंदिर नहीं मुज़्ियम बनाएगे मोदी सर्कार				hi	अय ध य म अब म द र नह म य ज यम बन एग म द सरक र 	अगर आज व द य म अब म द र नह म ज यम बन एग म द सर क र
उसकी डॉक्टर बनने की अभिलाषा है।	उसकी डौक्र बनने की अभिलाशा है				hi	उसक ड क टर बनन क अभ ल ष ह 	उसक ड क र बनन क अभ ल श ह 
उसने मुझे मेरी अटैची पैक करने में मदद करी।	तुम्में मुझे मेरी अटाजी पैट करने की मद्द करी				hi	उसन म झ म र अट च प क करन म मदद कर 	त म म म झ म र अट ज प ट करन क मद द कर 
Maharshi Movie Celeb Reaction: महेश बाबू की महर्षि को फैंस ने भी कहा- ब्लॉकबस्टर	पाइजावाद पाइजावाद पाइजावाद पाइजावाद पाइजावाद पाइजावाद पाइजावाद पाइजावाद पाइजावाद पाइजावाद पाइजावाद पाइजावाद पाइजावाद पाइजावाद पाइजावाद पाइजावाद पाइजावाद पा				hi	maharshi movie celeb reaction मह श ब ब क महर ष क फ स न भ कह ब ल कबस टर	प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प 
विश्व के सबसे उम्रदराज मैराथन धावक फौजा सिंह ने संन्यास लिया	विश्व के सबसे उम्र दराज मेरतन धावक फौजा सिंग ने सन्यास लिया				hi	व श व क सबस उम रदर ज म र थन ध वक फ ज स ह न स न य स ल य 	व श व क सबस उम र दर ज म रतन ध वक फ ज स ग न सन य स ल य 
जानें यूपी पुलिस भर्ती में गड़बड़ी की पूरी हकीकत	जाने यूपी पूलिएस भरती में गर्वरी की पूरी हकीकत				hi	ज न य प प ल स भर त म गड बड क प र हक कत	ज न य प प ल एस भरत म गर वर क प र हक कत
मैं आपसे प्यार करता हूँ।	मैं आप से प्यार करता हूं				hi	म आपस प य र करत ह 	म आप स प य र करत ह 
पाकिस्तान के साथ वार्ता रद्द करने का मोदी को अफसोस?	पाकिस्तान के साथ वार्ता रद्ध करने का मोदी को अपसोस				hi	प क स त न क स थ व र त रद द करन क म द क अफस स 	प क स त न क स थ व र त रद ध करन क म द क अपस स
टॉम ने सभ कुछ किया।	तोम ने सब कुछ किया				hi	ट म न सभ क छ क य 	त म न सब क छ क य 
तुम उस ड्रेस में अच्छी लगती हो।	तुम उस द्रेस में अच्छी लगती हो				hi	त म उस ड र स म अच छ लगत ह 	त म उस द र स म अच छ लगत ह 
स्वप्न सच में बड़ा रहस्य है	सुअप्ना सचमे बडारहस्थे है				hi	स वप न सच म बड रहस य ह 	स अप न सचम बड रहस थ ह 
हम चाय में चीनी डालते हैं।	हम चाइ में चीनी डालते हैं				hi	हम च य म च न ड लत ह 	हम च इ म च न ड लत ह 
अपने खिलाफ साजिश का पर्दाफाश करूंगी: पंकजा मुंडे	अपने खिलाफ साजिश का फर्दःफाश करूगी फंखजामुल्डि				hi	अपन ख ल फ स ज श क पर द फ श कर ग प कज म ड 	अपन ख ल फ स ज श क फर द फ श कर ग फ खज म ल ड 
जन्मदिन विशेष: फ्रांस की वीरांगना जॉन ऑफ आर्क	जन्म दिन विशेश फरांज की विरांगना जान अफारुक				hi	जन मद न व श ष फ र स क व र गन ज न ऑफ आर क	जन म द न व श श फर ज क व र गन ज न अफ र क
जांच में सहायता के लिए टीम भेजेगी बोइंग कंपनी	जाज में सायथा के लिए टीं भीजे गे पॉइइंग कमप्री	twenties	male		hi	ज च म सह यत क ल ए ट म भ ज ग ब इ ग क पन 	ज ज म स यथ क ल ए ट भ ज ग प इइ ग कमप र 
यह एक किताब है।	यह अपने पाइशाइप पर लिए पाइशाइप पर लिए पाइशाइप पाइशाइप पाइशाइप पाइशाइप पाइशाइप पाइशाइप पाइशाइप पाइशाइप पाइशाइप पाइशाइप पाइशाइप पाइशाइप पाइशाइप पाइशाइप पाइश	twenties	male		hi	यह एक क त ब ह 	यह अपन प इश इप पर ल ए प इश इप पर ल ए प इश इप प इश इप प इश इप प इश इप प इश इप प इश इप प इश इप प इश इप प इश इप प इश इप प इश इप प इश इप प इश इप प इश इप प इश
सुआरेज के चार गोल से बार्सिलोना जीता, रोनाल्डो घायल	सुआ रेज के चार गोल से बार्सेलोना जीता गौनार्डो खाईज	twenties	male		hi	स आर ज क च र ग ल स ब र स ल न ज त र न ल ड घ यल	स आ र ज क च र ग ल स ब र स ल न ज त ग न र ड ख ईज
इटली युरोप में है।	इतली यूरोप में हैं	twenties	male		hi	इटल य र प म ह 	इतल य र प म ह 
उसने सिगरेट पीना छोड़ने का फ़ैसला किया।	उसने सिग्रेट पीना छोडने का फैसला किया	twenties	male		hi	उसन स गर ट प न छ ड न क फ सल क य 	उसन स ग र ट प न छ डन क फ सल क य 
अर्थात: वाजपेयी, गवर्नेंस और मोदी	रथात वाजपेई गवर्नेंस और मोदी	twenties	male		hi	अर थ त व जप य गवर न स और म द 	रथ त व जप ई गवर न स और म द 
एमपी में तीसरी बार भी बीजेपी बनाएगी सरकार: उमा	अम्पी में तीसरी बारवी ब्जेपी बनाईगी सरकार नूआ	twenties	male		hi	एमप म त सर ब र भ ब ज प बन एग सरक र उम 	अम प म त सर ब रव ब ज प बन ईग सरक र न आ
वह बीमारी की वजह से हमारे साथ नहीं आ सका।	वह भीमारी की वज़े से हमारे साथ नहीं आ सका	twenties	male		hi	वह ब म र क वजह स हम र स थ नह आ सक 	वह भ म र क वज स हम र स थ नह आ सक 
मैंने इस साल गर्मी की छुट्टियों में बहुत तैरा।	मैंने इस तार गरमी की चुट्टिओं में बहुत तहरा	twenties	male		hi	म न इस स ल गर म क छ ट ट य म बह त त र 	म न इस त र गरम क च ट ट ओ म बह त तहर 
मेरे बचपन के कई दोस्त भी आये थे ।	मेरे बज्पन के कहीं दोस भी आये थे	twenties	male		hi	म र बचपन क कई द स त भ आय थ 	म र बज पन क कह द स भ आय थ 
टॉम कितना पागल है?	टों कितना पागल हैं	twenties	male		hi	ट म क तन प गल ह 	ट क तन प गल ह 
स्पैन के लोगों को रात में सैर करके ठंडक लेना बहुत ही पसंद है।	स्पेन के लोगो को रात में सैर कर कि थंडक लेना बहुत ही पसंद है	twenties	male		hi	स प न क ल ग क र त म स र करक ठ डक ल न बह त ह पस द ह 	स प न क ल ग क र त म स र कर क थ डक ल न बह त ह पस द ह 
मैंने अपना कमरा अभी अभी साफ़ किया है।	मैंने अपना कम्रा अभी-भी साफ किया है	twenties	male		hi	म न अपन कमर अभ अभ स फ क य ह 	म न अपन कम र अभ भ स फ क य ह 
सनातन संस्था पर एक्शन लेगी महाराष्ट्र सरकार, इंडिया टुडे का स्टिंग बनेगा सबूत	सनातन् सन्स्था पर आक्षिन लेगी महारास्च सर्कार। इंडिया टॉडे का स्टिंग बनेगा सबूत।	twenties	male		hi	सन तन स स थ पर एक शन ल ग मह र ष ट र सरक र इ ड य ट ड क स ट ग बन ग सब त	सन तन सन स थ पर आक ष न ल ग मह र स च सर क र इ ड य ट ड क स ट ग बन ग सब त 
अमर होकर रहेगी मुहब्बत की ये दास्तां	अमर हो के रहेगी महवबत की ये दास्तां।	twenties	male		hi	अमर ह कर रह ग म हब बत क य द स त 	अमर ह क रह ग महवबत क य द स त 
धर्मेंद्र-हेमा की बेटी आहना की शादी में पहुंचे सितारे	धर्मेंद्र हेमा की बेटी आहना की फ्यादी में पहुजे सितारे	twenties	male		hi	धर म द र ह म क ब ट आहन क श द म पह च स त र 	धर म द र ह म क ब ट आहन क फ य द म पह ज स त र 
यूपी चुनाव का पहला चरण, पढ़ें- हर सीट का लेखा-जोखा	यूपी चुनाव का पहला चरन पढें, हर सीट का लेखा जोखा	twenties	male		hi	य प च न व क पहल चरण पढ हर स ट क ल ख ज ख 	य प च न व क पहल चरन पढ हर स ट क ल ख ज ख 
अन्ना ने तिहाड़ में गुजारी रात, अनशन जारी	अन्ना ने तिहार में गुजारी रात अन्शं जारी	twenties	male		hi	अन न न त ह ड म ग ज र र त अनशन ज र 	अन न न त ह र म ग ज र र त अन श ज र 
मेरा घर स्टेशन से कुछ दूरी पर है।	मेरा घर स्टेशन से कुछ दोडी पर है	twenties	male		hi	म र घर स ट शन स क छ द र पर ह 	म र घर स ट शन स क छ द ड पर ह 
मुझे लग-भग पाँच मिनट लगेंगे।	मुझे लगभभ पाँच मिनेट लगेंगे	twenties	male		hi	म झ लग भग प च म नट लग ग 	म झ लगभभ प च म न ट लग ग 
राजस्थान लोक सेवा आयोग में नौकरी	राजस्थान लोक सेवा आयोग में नौक्री	twenties	male		hi	र जस थ न ल क स व आय ग म न कर 	र जस थ न ल क स व आय ग म न क र 
वे हमारी प्रतिक्षा कर रहे हैं।	वे हमारी प्रतीक्षा कर रहे हैं	twenties	male		hi	व हम र प रत क ष कर रह ह 	व हम र प रत क ष कर रह ह 
स्वदेशी क्रायोजेनिक रॉकेट इंजन का परीक्षण	स्वदेशी क्र्योजेनिक रोकेट इंजिन का परीक्षण	twenties	male		hi	स वद श क र य ज न क र क ट इ जन क पर क षण	स वद श क र य ज न क र क ट इ ज न क पर क षण
क्या अब सारा अली खान संग काम नहीं करना चाहते हैं सुशांत सिंह राजपूत?	क्या अब सारा अली खान सांग काम नहीं करना चाते हैं सुशान सिंग राजपूट	twenties	male		hi	क य अब स र अल ख न स ग क म नह करन च हत ह स श त स ह र जप त 	क य अब स र अल ख न स ग क म नह करन च त ह स श न स ग र जप ट
स्मिथ के शतक से पहली बार मेलबर्न में जीता ऑस्ट्रेलिया, सीरीज पर भी कब्जा	पित केशा तक से पहली बार मेलबर्न में जीता अस्ट्रेल्या उस्थी पर भी कभजा	twenties	male		hi	स म थ क शतक स पहल ब र म लबर न म ज त ऑस ट र ल य स र ज पर भ कब ज 	प त क श तक स पहल ब र म लबर न म ज त अस ट र ल य उस थ पर भ कभज 
फिल्मी हस्तियों का अन्ना के आंदोलन पर ट्विट-ट्विट	फिलमी हस्तियो का अन्ना के अंदोलन पर ट्ट्ट्ट्	twenties	male		hi	फ ल म हस त य क अन न क आ द लन पर ट व ट ट व ट	फ लम हस त य क अन न क अ द लन पर ट ट ट ट 
दुनिया एक छोटा सा गाँव है।	दुनिया एक छोडा सा गाव है	twenties	male		hi	द न य एक छ ट स ग व ह 	द न य एक छ ड स ग व ह 
आतंकवादियों को इंटरनेट से दूर किया जाए: भारत	आतंकौादियों को इंटरनेट से दूर किया जाए भारत	twenties	male		hi	आत कव द य क इ टरन ट स द र क य ज ए भ रत	आत क द य क इ टरन ट स द र क य ज ए भ रत
Medica hospitals में वैकेंसी	Medica Hospitals में वेकन्सी	twenties	male		hi	medica hospitals म व क स 	medica hospitals म व कन स 
यहाँ से ज़्यादा दूर नहीं है।	यहां से जादा डोल नहीं है	twenties	male		hi	यह स ज य द द र नह ह 	यह स ज द ड ल नह ह 
वह मेरे पिताजी की माँ है। वह मेरी दादी है।	वह मेरे पिताजी की मा है, वह मेरी डाबी है	twenties	male		hi	वह म र प त ज क म ह वह म र द द ह 	वह म र प त ज क म ह वह म र ड ब ह 
मैं चाहती हूँ आप उसका प्रयोग करें।	ने चाथी हो आप उसका प्रयोप करें	twenties	male		hi	म च हत ह आप उसक प रय ग कर 	न च थ ह आप उसक प रय प कर 
हम एक दिन भारत का सफ़र करने जाएंगे।	हम एक दिन महरत का सफर करने जाएजे	twenties	male		hi	हम एक द न भ रत क सफ र करन ज ए ग 	हम एक द न महरत क सफर करन ज एज 
क्या मंगाऊँ?	या मंगो	twenties	male		hi	क य म ग ऊ 	य म ग 
बंदर पेड़ पर चढ़ा।	बन्दर पेड़परत्चरा	twenties	male		hi	ब दर प ड पर चढ 	बन दर प ड परत चर 
चीन में मिले ग्रेट वाल के अज्ञात भाग	कीन में मिले ग्रेट वाल के अभ्ज्ञार भात	twenties	male		hi	च न म म ल ग र ट व ल क अज ञ त भ ग	क न म म ल ग र ट व ल क अभ ज ञ र भ त
राजधानी के बाजारों में नही दिखा भारत बंद का कोई असर	नाज़धानी के बजारों में नहीं दिता भारत बन का कोई अत्थर।	twenties	male		hi	र जध न क ब ज र म नह द ख भ रत ब द क क ई असर	न ज ध न क बज र म नह द त भ रत बन क क ई अत थर 
यह मेरा लंड है।	या मेरा लड़ा है	twenties	male		hi	यह म र ल ड ह 	य म र लड ह 
वह अपनी बूढ़ी माँ की देखभाल करती है।	वा अपनी बोडिमाई की देगबार करती है	twenties	male		hi	वह अपन ब ढ म क द खभ ल करत ह 	व अपन ब ड म ई क द गब र करत ह 
इस कहानी का लेखक कौन है?	इस कहानी का लेका कोन है?	twenties	male		hi	इस कह न क ल खक क न ह 	इस कह न क ल क क न ह 
क्या मैं आपसे बात कर रही थी?	क्या में आप से बाद कर रही थी?	twenties	male		hi	क य म आपस ब त कर रह थ 	क य म आप स ब द कर रह थ 
कुछ दिन पहले उसकी माँ हस्पताल में चल बसीं।	कुछ दिन पहले उसकी मा असपतार में चल बसी	twenties	male		hi	क छ द न पहल उसक म हस पत ल म चल बस 	क छ द न पहल उसक म असपत र म चल बस 
केंद्रीय सचिवालय-बदरपुर मेट्रो लाइन सितम्बर के आखिर तक शुरू हो जाएगी	केंद्रें सच्छीवाले वदर्पूर मेट्रो लाइन सितम्बर के आखर तक शुरू हो जाए				hi	क द र य सच व लय बदरप र म ट र ल इन स तम बर क आख र तक श र ह ज एग 	क द र सच छ व ल वदर प र म ट र ल इन स तम बर क आखर तक श र ह ज ए
"""सामने आई अक्षय कुमार की पहली 'सेल्फिश सेल्फी'"""	शामने आई अक्षचुमार की पहली सेल्फिश सेल्फी				hi	 स मन आई अक षय क म र क पहल स ल फ श स ल फ 	श मन आई अक षच म र क पहल स ल फ श स ल फ 
आधे सेव सड़ चुके हैं।	आदिव सेव सर्चुखी हैं				hi	आध स व सड च क ह 	आद व स व सर च ख ह 
दरवाज़ा खुला था क्या?	दर्वाजा खोला था क्या?				hi	दरव ज ख ल थ क य 	दर व ज ख ल थ क य 
बेहतर होगा कि इस बात को अनदेखा किया जाए।	बहतर होगा की इस बात उंदेखा किया जाएं				hi	ब हतर ह ग क इस ब त क अनद ख क य ज ए 	बहतर ह ग क इस ब त उ द ख क य ज ए 
तुम अकसर ऐसे सवाल पूछते हो जिनका मैं जवाब नहीं दे सकता।	तुम अकसर ऐसे सवाल पूषते हो जिनका मैं जवाव नहीं दे सकता				hi	त म अकसर ऐस सव ल प छत ह ज नक म जव ब नह द सकत 	त म अकसर ऐस सव ल प षत ह ज नक म जव व नह द सकत 
यह सरकार भ्रष्ट है।	ये सरकार ब्रश्ट है				hi	यह सरक र भ रष ट ह 	य सरक र ब रश ट ह 
आलूओं को काटो।	अलू खोकार्टो				hi	आल ओ क क ट 	अल ख क र ट 
मुमकिन है।	मुम्किन है				hi	म मक न ह 	म म क न ह 
आप खा रहे हैं।	आप खारहे हैं				hi	आप ख रह ह 	आप ख रह ह 
यह नदी बहुत सुन्दर है।	यहाँ नदी बहुत सुन्दर है				hi	यह नद बह त स न दर ह 	यह नद बह त स न दर ह 
उसने बच्चे को रोते हुए छोड़ दिया।	उसने बच्चे को रोते हुए छोड दिया				hi	उसन बच च क र त ह ए छ ड द य 	उसन बच च क र त ह ए छ ड द य 
टॉम गरीब तो कभी था ही नहीं।	तौम् गरिप तो कभी था ही नहीं				hi	ट म गर ब त कभ थ ह नह 	त म गर प त कभ थ ह नह 
हिमा दास ने एथलेटिकी मिटिनेक रीटर में जीता गोल्ड मेडल	इमा दास ने अथलेटिक मिटिनेक रितर में जीता गोल्ड मेड़ेल				hi	ह म द स न एथल ट क म ट न क र टर म ज त ग ल ड म डल	इम द स न अथल ट क म ट न क र तर म ज त ग ल ड म ड ल
यह किस प्रकार का पक्षी है?	यहाँ केस्प्रकारा का पक्षी है				hi	यह क स प रक र क पक ष ह 	यह क स प रक र क पक ष ह 
बर्फ कहाँ है?	बर्फ कहा है				hi	बर फ कह ह 	बर फ कह ह 
जापान बड़ी तादाद में तेल आयात करता है।	जाबान बड़ी ताडात में तेल आयात करता है				hi	ज प न बड त द द म त ल आय त करत ह 	ज ब न बड त ड त म त ल आय त करत ह 
यहां, बैठिये।	यहां बैठिये				hi	यह ब ठ य 	यह ब ठ य 
मैं जल्दी उठा था, क्योंकि मुझे पहली ट्रेन पकड़नी थी।	मैं जल्दी उठा था क्योंकि मुझे पहली ट्रेन पकड नी थी				hi	म जल द उठ थ क य क म झ पहल ट र न पकड न थ 	म जल द उठ थ क य क म झ पहल ट र न पकड न थ 
तुम्हारे बहुत सारे दुशमन हैं।	तुमारे भाओट सार दुश्में हैं।				hi	त म ह र बह त स र द शमन ह 	त म र भ ओट स र द श म ह 
उसने काम अपने-आप किया।	उसने काम अपने आप किया				hi	उसन क म अपन आप क य 	उसन क म अपन आप क य 
मेरी रात मनमोहक रही।	मेरी रात मनमोहक रही				hi	म र र त मनम हक रह 	म र र त मनम हक रह 
स्वीडन की जनसंख्या बढ़ रही है।	सॉइडन की जन संखिया बर्ट रही है				hi	स व डन क जनस ख य बढ रह ह 	स इडन क जन स ख य बर ट रह ह 
मुझे उसकी चिट्ठी का जवाब देना है।	मुझे उसकी चिथ्थी का जबाग देना है				hi	म झ उसक च ट ठ क जव ब द न ह 	म झ उसक च थ थ क जब ग द न ह 
यह तसवीर जो उन्होंने पेंट करी है बहुत क़ीमती है।	ये तस्वीर जो उनोने पेंट करी है बहुत किम्ती है				hi	यह तसव र ज उन ह न प ट कर ह बह त क मत ह 	य तस व र ज उन न प ट कर ह बह त क म त ह 
अपने कपड़े उतार कर बिस्तर पर लेट जाइए!	अपने कपड़े उतार कर विस्तर पर लेट जाएए				hi	अपन कपड उत र कर ब स तर पर ल ट ज इए 	अपन कपड उत र कर व स तर पर ल ट ज एए
चलो पतंग उड़ाएँ!	चलो पतंगुडाएं				hi	चल पत ग उड ए 	चल पत ग ड ए 
मैं इस वक़्त नारिता हवाई अड्डे पर हूँ।	मैं इस वक्ट नारीता हवाई अड़े पर हूँ।	teens	male		hi	म इस वक त न र त हव ई अड ड पर ह 	म इस वक ट न र त हव ई अड पर ह 
क्या मैं दरवाज़ा खोल सकता हूँ?	क्या मैं दर्वाजा कोल सकता हूँ?	teens	male		hi	क य म दरव ज ख ल सकत ह 	क य म दर व ज क ल सकत ह 
उसने एक दर्जन अंडे खरीदे।	उसने एक दर्जन अंडे करीदे				hi	उसन एक दर जन अ ड खर द 	उसन एक दर जन अ ड कर द 
टेस्ट प्रारूप में खुद को ढालना मुश्किल: अफरीदी	तैस्ट प्रारूप में खुद को डालना मुषकिल अफ्रीदी				hi	ट स ट प र र प म ख द क ढ लन म श क ल अफर द 	त स ट प र र प म ख द क ड लन म षक ल अफ र द 
रामदेव-श्रीश्री-बुखारी को एक मंच पर लाएगी मोदी सरकार, प्रमोट करेंगे अंगदान	रामदेव श्री श्री बुखारी को एक मंच पर लाएगी मोदी सर्कार प्रमोट करेंगे अंगुदान				hi	र मद व श र श र ब ख र क एक म च पर ल एग म द सरक र प रम ट कर ग अ गद न	र मद व श र श र ब ख र क एक म च पर ल एग म द सर क र प रम ट कर ग अ ग द न
मैं वह द्रिश्य देख नहीं सकी।	मैं वह द्रिष्यें देक नहीं सकी।				hi	म वह द र श य द ख नह सक 	म वह द र ष य द क नह सक 
तुम्हें वह सब किसने बताया?	तुमे वाशाब किसने बताया				hi	त म ह वह सब क सन बत य 	त म व श ब क सन बत य 
मैं घर पर हूँ।	मैं घर पर हूं				hi	म घर पर ह 	म घर पर ह 
केन यूमी से मिलने पार्क में गया।	केन यूमी से मिलने पार्क में गया	twenties	male		hi	क न य म स म लन प र क म गय 	क न य म स म लन प र क म गय 
यह उपन्यास सिविल वॉर के बारे में है।	यह उपन्यास सेविल वार के बारे में हैं	twenties	male		hi	यह उपन य स स व ल व र क ब र म ह 	यह उपन य स स व ल व र क ब र म ह 
येमेन मध्य-पूर्व में एक देश है।	येमेन मध्यपूर्व में एक देश है	twenties	male		hi	य म न मध य प र व म एक द श ह 	य म न मध यप र व म एक द श ह 
जॉन न्यूयॉर्क में रहता है।	जान नियोर्क में रहता है	twenties	male		hi	ज न न य य र क म रहत ह 	ज न न य र क म रहत ह 
मैंने उसे सड़क पार करते हुए देखा।	मैंने उसे सडक पार करते हुए देखा	twenties	male		hi	म न उस सड क प र करत ह ए द ख 	म न उस सडक प र करत ह ए द ख 
ट्रेन पटरी से उतर गई।	ट्रेन पत्री से उतर गई	twenties	male		hi	ट र न पटर स उतर गई 	ट र न पत र स उतर गई
तुम खाओगे।	तुम खाओगे?	twenties	male		hi	त म ख ओग 	त म ख ओग 
बिजली गई हुई है।	बिजली गई हुई है	twenties	male		hi	ब जल गई ह ई ह 	ब जल गई ह ई ह 
मेरे लिए टेनिस खेलना बहुत आसान है।	मेरे लिये टेनिस खेलना बहुत आसान है	twenties	male		hi	म र ल ए ट न स ख लन बह त आस न ह 	म र ल य ट न स ख लन बह त आस न ह 
मुझा उसकी लिखी हुई एक चिट्ठी मिली।	मुझा उसके लिख हुई एक ज़िक्थे में नू	twenties	male		hi	म झ उसक ल ख ह ई एक च ट ठ म ल 	म झ उसक ल ख ह ई एक ज क थ म न 
आप टॉम से ज़्यादा होशियार हैं।	आप टोम से जादा हुष्यार हैं।	twenties	male		hi	आप ट म स ज य द ह श य र ह 	आप ट म स ज द ह ष य र ह 
आप बिलकुल भी डरे हुए नहीं लगते हो।	अब बिल्कुल भी डरे हुए नहीं लगते हो	twenties	male		hi	आप ब लक ल भ डर ह ए नह लगत ह 	अब ब ल क ल भ डर ह ए नह लगत ह 
यहाँ खरीदीं हुईं चीज़ों को मुफ़्त में घर तक पहुँचाया जाएगा।	यहां खरिती हुई चीजों को मूफ्त में घर तक पाउजाया जाये गा।	twenties	male		hi	यह खर द ह ई च ज क म फ त म घर तक पह च य ज एग 	यह खर त ह ई च ज क म फ त म घर तक प उज य ज य ग 
हरिद्वार जल पुलिस ने जान पर खेलकर बैराज से निकाला शव	हरिद्वार जल पूलिस ने जान पर खेल कर बेराज से निकाला शाव।	twenties	male		hi	हर द व र जल प ल स न ज न पर ख लकर ब र ज स न क ल शव	हर द व र जल प ल स न ज न पर ख ल कर ब र ज स न क ल श व 
क्या गांडू है!	क्या गाणडू है	twenties	male		hi	क य ग ड ह 	क य ग णड ह 
जस्टिस सच्चर का आरोप, मोदी सरकार में बढ़ी मुसलमानों के बीच दहशत	Justice Sachar का अरोप मोदी सरकार में बड़ी मुसल्मानों के बीच दहशरत	twenties	male		hi	जस ट स सच चर क आर प म द सरक र म बढ म सलम न क ब च दहशत	justice sachar क अर प म द सरक र म बड म सल म न क ब च दहशरत
एयरलाइन कंपनियां अगर परियां नहीं हैं तो राक्षस भी नहीं: अशोक गजपति राजू	अर्ड़ान कम्पनिया अगर पर्या नहीं है तो राक्षस भी नहीं अशोक गजपती राजू	twenties	male		hi	एयरल इन क पन य अगर पर य नह ह त र क षस भ नह अश क गजपत र ज 	अर ड न कम पन य अगर पर य नह ह त र क षस भ नह अश क गजपत र ज 
खानाखराबः मकर संक्रांति के साथ साथ बकर संक्रांति भी शुभ हो आपको	खाना खराब, मकर संग्रान्ति के साथ साथ बकर संग्रान्ति भी शुब हो आपको।	twenties	male		hi	ख न खर ब मकर स क र त क स थ स थ बकर स क र त भ श भ ह आपक 	ख न खर ब मकर स ग र न त क स थ स थ बकर स ग र न त भ श ब ह आपक 
पाक पर हमले की हिमाकत न करे भारत: मुशर्रफ	पाग पर हमले की हिमाकतना करे भारत। मुश्रफ।	twenties	male		hi	प क पर हमल क ह म कत न कर भ रत म शर रफ	प ग पर हमल क ह म कतन कर भ रत म श रफ 
उसने किसी भी मौके को हाथ से जाने नहीं दिया।	उसने किसी भी मौके को वाज से जाने नहीं दिया				hi	उसन क स भ म क क ह थ स ज न नह द य 	उसन क स भ म क क व ज स ज न नह द य 
वह पढ़ाई करने के लिए विदेश गया था।	वो पढाई करने के लिए विदेज गया था				hi	वह पढ ई करन क ल ए व द श गय थ 	व पढ ई करन क ल ए व द ज गय थ 
ऐश्वर्या के ढोली तारो पर सनी लियोन लगाएंगी ठुमके	अश्वर्या के धूली तारो पर सनी लियोनी लगाएंगी थुमके				hi	ऐश वर य क ढ ल त र पर सन ल य न लग ए ग ठ मक 	अश वर य क ध ल त र पर सन ल य न लग ए ग थ मक 
मुझे गुदा मैथुन बहुत पसंद है।	मुझे गूदा मैतुन बहुत पसंद है				hi	म झ ग द म थ न बह त पस द ह 	म झ ग द म त न बह त पस द ह 
लोकसभा चुनाव के दूसरे चरण में पूर्वोत्तर के वोटरों ने दिखाया भरपूर उत्साह	लोक सबा चुनाओ के दूसरे चरन में पुर्वोत्तर के वोटरों नहीं दिखाया भर्पूर उथ्सा				hi	ल कसभ च न व क द सर चरण म प र व त तर क व टर न द ख य भरप र उत स ह	ल क सब च न ओ क द सर चरन म प र व त तर क व टर नह द ख य भर प र उथ स 
वह थोड़ी देर में ही वापस आ जाएगी।	वाद थोड़ी देर में ही वापस आ जायेगी				hi	वह थ ड द र म ह व पस आ ज एग 	व द थ ड द र म ह व पस आ ज य ग 
चैम्पियंस ट्रॉफी: भारत-पाकिस्तान फाइनल में भिड़ेंगे	चैम्पियन्स टॉफी भारत पाकिस्तान फाइनल में बिड़ेंगे				hi	च म प य स ट र फ भ रत प क स त न फ इनल म भ ड ग 	च म प यन स ट फ भ रत प क स त न फ इनल म ब ड ग 
वह दो हफ़्तों में अपने-आप चला जाएगा।	वादो हफटों में अपने आप चला जायेगा	twenties	male		hi	वह द हफ त म अपन आप चल ज एग 	व द हफट म अपन आप चल ज य ग 
वे दोनों आ रहीं हैं।	वे दोनों आरही हैं	twenties	male		hi	व द न आ रह ह 	व द न आरह ह 
कमरे में एक चूहा आया।	कमरे में एक चूहा आया	twenties	male		hi	कमर म एक च ह आय 	कमर म एक च ह आय 
कल रविवार था, तो मैं पूरे दिन सोते रहा।	कल रवीवार था तो मैं पूरे दिन सोते रहा	twenties	male		hi	कल रव व र थ त म प र द न स त रह 	कल रव व र थ त म प र द न स त रह 
टॉम को कुछ दिखा होगा।	तौम को कुछ दिखा होगा	twenties	male		hi	ट म क क छ द ख ह ग 	त म क क छ द ख ह ग 
मुश्किल कहाँ है?	मशकिल कहां है	twenties	male		hi	म श क ल कह ह 	मशक ल कह ह 
