reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nicméně jde-li o politiku soudržnosti, nemůžeme si dovolit pracovní volno.	Nicméně, jde-li o politiku soudežnosti, nemůžeme si dovolit pracovní volno.	twenties	male		cs	nicméně jde li o politiku soudržnosti nemůžeme si dovolit pracovní volno 	nicméně jde li o politiku soudežnosti nemůžeme si dovolit pracovní volno 
Terorismus je prudká infekce v těle naší společnosti.	Terrorismus je prudká infekce v těle naší společnosti.	twenties	male		cs	terorismus je prudká infekce v těle naší společnosti 	terrorismus je prudká infekce v těle naší společnosti 
Proto jsem hlasovala pro přijetí nového nařízení.	Proto jí jsem hlasovala pro přijetí nového nařízení.	twenties	male		cs	proto jsem hlasovala pro přijetí nového nařízení 	proto jí jsem hlasovala pro přijetí nového nařízení 
Pokud jde o humanitární situaci, zareagovala Komise velmi rychle.	Pokud jde o humanitární situaci, zareagovala komise velmi rychle.	twenties	male		cs	pokud jde o humanitární situaci zareagovala komise velmi rychle 	pokud jde o humanitární situaci zareagovala komise velmi rychle 
Chci vyzdvihnout tři hlavní body.	Chci vyzdvihnout 3 hlavný body.	twenties	male		cs	chci vyzdvihnout tři hlavní body 	chci vyzdvihnout 3 hlavný body 
Souhlasíme s vámi.	Souhlasím s vámi.	twenties	male		cs	souhlasíme s vámi 	souhlasím s vámi 
To je případ pana Tomczaka.	To je případ pana Tomčaka.	twenties	male		cs	to je případ pana tomczaka 	to je případ pana tomčaka 
Boj je tentýž.	2 a 1 tisíc				cs	boj je tentýž 	2 a 1 tisíc
Orgány neposkytly žádné konkrétní informace a plány.	Orgány neposkytly žádné konkrétní informace a plány.				cs	orgány neposkytly žádné konkrétní informace a plány 	orgány neposkytly žádné konkrétní informace a plány 
Důstojnost v práci znamená bezpečnost a ochranu zdraví při práci.	Důstojenost v práci znamená bezpečnost a ochranu zdraví při práci.				cs	důstojnost v práci znamená bezpečnost a ochranu zdraví při práci 	důstojenost v práci znamená bezpečnost a ochranu zdraví při práci 
Podporujeme i vytvoření fondu na demontáž lodí.	Podporujeme i vytvoření fondu na demontáž lodí.				cs	podporujeme i vytvoření fondu na demontáž lodí 	podporujeme i vytvoření fondu na demontáž lodí 
Všichni o něm mluvili.	Všichni o něm mluvili.				cs	všichni o něm mluvili 	všichni o něm mluvili 
Spolupráce je potřebná ve všech směrech.	Spolupráce je potřebná ve všech směrech.				cs	spolupráce je potřebná ve všech směrech 	spolupráce je potřebná ve všech směrech 
Celosvětová ekonomická krize zasáhla mnohá odvětví ekonomiky.	Celosvětová ekonomická krize zasáhla mnohá od vědví ekonomiky.				cs	celosvětová ekonomická krize zasáhla mnohá odvětví ekonomiky 	celosvětová ekonomická krize zasáhla mnohá od vědví ekonomiky 
Je nyní naší povinností, povinností Evropské unie, splnit svůj slib.	Je nyní naší povinností, povinností Evropské unie, splnit svůj slib.				cs	je nyní naší povinností povinností evropské unie splnit svůj slib 	je nyní naší povinností povinností evropské unie splnit svůj slib 
Předložil jste několik zpráv založených na práci profesora Montiho.	Předložili jste několik zpráv založených na práci profesora Montejo.				cs	předložil jste několik zpráv založených na práci profesora montiho 	předložili jste několik zpráv založených na práci profesora montejo 
Jsme svým způsobem disidenti, jako jste byl kdysi vy.	Jsme svým způsobem disidenti, jako jste byli kdysi vy.				cs	jsme svým způsobem disidenti jako jste byl kdysi vy 	jsme svým způsobem disidenti jako jste byli kdysi vy 
Všechny dávají stejný výsledek a liší se pouze v postupu.	Všechny dávají stejný výsledek a leší se pouze v postupu.				cs	všechny dávají stejný výsledek a liší se pouze v postupu 	všechny dávají stejný výsledek a leší se pouze v postupu 
Žije a pracuje v Olomouci.	Žije a pracuje v AlloMocy.				cs	žije a pracuje v olomouci 	žije a pracuje v allomocy 
Stojí na návsi ve střední části vesnice.	Stojí na návsi ve střední části vesnice.				cs	stojí na návsi ve střední části vesnice 	stojí na návsi ve střední části vesnice 
Má jeden výstup vedoucí do povrchového vestibulu přímo k nádraží.	Má jeden výstup ledoucí do povrchového vestibulu přímo k nádraží.				cs	má jeden výstup vedoucí do povrchového vestibulu přímo k nádraží 	má jeden výstup ledoucí do povrchového vestibulu přímo k nádraží 
Vítám zmiňovaný článek.	Vítám změňovaný článek.				cs	vítám zmiňovaný článek 	vítám změňovaný článek 
Obvod zahrnoval území dřívějšího města Vysočany a katastrální území čtvrtí Prosek a Hloubětín.	Obvod zahrnoval území dřívýšího města vysločany a katastrální území čtvrtí prosek a hloubětín.				cs	obvod zahrnoval území dřívějšího města vysočany a katastrální území čtvrtí prosek a hloubětín 	obvod zahrnoval území dřívýšího města vysločany a katastrální území čtvrtí prosek a hloubětín 
Hra podporuje oba operační systémy.	Hra podporuje oba operační systémy.				cs	hra podporuje oba operační systémy 	hra podporuje oba operační systémy 
Z jeho sbírky pochází první popsaný kus.	Z jeho zbírky pochází první popsaný kus.				cs	z jeho sbírky pochází první popsaný kus 	z jeho zbírky pochází první popsaný kus 
Odpovídají si také inverzní prvky vzhledem ke sčítání i násobení.	Odpovídají si také inverzní prvky vzhledem ke zčítání i násabení.				cs	odpovídají si také inverzní prvky vzhledem ke sčítání i násobení 	odpovídají si také inverzní prvky vzhledem ke zčítání i násabení 
Napoleon a Amber získají zpět jeho zbraň a rozhodnou se vydat ke zbytku skupiny.	Napoleon a Amber získají zpět jeho zbraň a rozhodnou se vydat ke zbytku skupiny.				cs	napoleon a amber získají zpět jeho zbraň a rozhodnou se vydat ke zbytku skupiny 	napoleon a amber získají zpět jeho zbraň a rozhodnou se vydat ke zbytku skupiny 
Soulož mezi ženami je legální.	Soulož mezi ženami je legální.				cs	soulož mezi ženami je legální 	soulož mezi ženami je legální 
V obci se nachází kostel Neposkvrněného srdce Panny Marie.	V obci se nachází kostal neposkvrněného srdce Pany Marie.				cs	v obci se nachází kostel neposkvrněného srdce panny marie 	v obci se nachází kostal neposkvrněného srdce pany marie 
Kotelna je ve tvaru pyramidy s dlouhým komínem ukončeným ocelovou špičkou.	Kotelna je ve tvaru pyramidy s dlouhým komínem ukončeným ocelovou špičkou.				cs	kotelna je ve tvaru pyramidy s dlouhým komínem ukončeným ocelovou špičkou 	kotelna je ve tvaru pyramidy s dlouhým komínem ukončeným ocelovou špičkou 
Zalesněný kopec jihozápadně od zámeckého parku v Petrohradě.	Zalesněný kopec jího západňa od Zámeckého parku v Petrohradě				cs	zalesněný kopec jihozápadně od zámeckého parku v petrohradě 	zalesněný kopec jího západňa od zámeckého parku v petrohradě
Existuje však i několik výjimek.	Existuje však i několik výjimek.				cs	existuje však i několik výjimek 	existuje však i několik výjimek 
Nemohu příliš často říkat, že krize vede k novým krizím.	Nemohu příliš často říkat, že krize vede k novým krizím.				cs	nemohu příliš často říkat že krize vede k novým krizím 	nemohu příliš často říkat že krize vede k novým krizím 
Druhotně se vyskytuje po celé Evropě.	Druhotně se vyskytuje po celé Evropě.				cs	druhotně se vyskytuje po celé evropě 	druhotně se vyskytuje po celé evropě 
Hrál ve více než devadesáti filmech.	Hral ve více než 90 filmech.				cs	hrál ve více než devadesáti filmech 	hral ve více než 90 filmech 
Hře na violoncello se začal věnovat již v raném dětství.	Hře na violončelo se začal věnovat již v raném dětství.				cs	hře na violoncello se začal věnovat již v raném dětství 	hře na violončelo se začal věnovat již v raném dětství 
Ústí zleva do řeky Leny.	Pustí zleva do řeky Lany.				cs	ústí zleva do řeky leny 	pustí zleva do řeky lany 
"""Kromě toho byl sbormistrem pěveckého sboru Sokola a pěveckého sboru """"Řemeslnické jednoty"""" a varhaníkem."""	Kromě to byl sbor mistra Píveckého sboru Šokola a Píveckého sboru Ževesleninské jednoty a Barány Kera.				cs	 kromě toho byl sbormistrem pěveckého sboru sokola a pěveckého sboru řemeslnické jednoty a varhaníkem 	kromě to byl sbor mistra píveckého sboru šokola a píveckého sboru ževesleninské jednoty a barány kera 
Jeho práce u filmu nebyla rozsáhlá.	A obrádce je o filmu nebyla pro sala.				cs	jeho práce u filmu nebyla rozsáhlá 	a obrádce je o filmu nebyla pro sala 
Označení se skládá se z písmen a číslic.	Pozlečení se skladá se z výsled a čistit.				cs	označení se skládá se z písmen a číslic 	pozlečení se skladá se z výsled a čistit 
Výroba sýra má tradici už od byzantských dob.	Věrova síra v Atralice je už od bysanských dob.				cs	výroba sýra má tradici už od byzantských dob 	věrova síra v atralice je už od bysanských dob 
Judu se věnuje od čtrnácti let pod vedením svého otce.	Juru se věnuje o 14 let pod vedením svého dce.				cs	judu se věnuje od čtrnácti let pod vedením svého otce 	juru se věnuje o 14 let pod vedením svého dce 
V České republice je občas pěstován jako zajímavě kvetoucí okrasný keř.	Česká republice je občas pěstováne jako zajímavě květelcí ukrasný keř.				cs	v české republice je občas pěstován jako zajímavě kvetoucí okrasný keř 	česká republice je občas pěstováne jako zajímavě květelcí ukrasný keř 
Proto končím výzvou, abychom podněcovali místní výrobu v Evropské unii.	Proto končím výzvu, abychom poděcovali místní výrobu v EU.				cs	proto končím výzvou abychom podněcovali místní výrobu v evropské unii 	proto končím výzvu abychom poděcovali místní výrobu v eu 
Hlavní ozdobou jsou početné vlasy.	Hlavní ozdeby jsou početné vlasy.				cs	hlavní ozdobou jsou početné vlasy 	hlavní ozdeby jsou početné vlasy 
Neexistuje proto jediný důvod.	Neexistuje proto jediný důvod.				cs	neexistuje proto jediný důvod 	neexistuje proto jediný důvod 
Roztoky nejsou ani kyselé ani zásadité.	Rostoky nejsou ani kyselé ani zalsadité.				cs	roztoky nejsou ani kyselé ani zásadité 	rostoky nejsou ani kyselé ani zalsadité 
Zúčastnili se první ligy a postoupili až do semifinále.	Zúčastnili se první rygy a postupili až do semifinále.				cs	zúčastnili se první ligy a postoupili až do semifinále 	zúčastnili se první rygy a postupili až do semifinále 
Žádám, aby byla přijata potřebná opatření.	Žádám, aby byla přijata potřebna opatření.				cs	žádám aby byla přijata potřebná opatření 	žádám aby byla přijata potřebna opatření 
Kvete raně.	Kveteráně				cs	kvete raně 	kveteráně
Vyučil se pravděpodobně v rodině.	Vyučil se v pravděpodobně v rodině.				cs	vyučil se pravděpodobně v rodině 	vyučil se v pravděpodobně v rodině 
Do skupiny o udržení se započítávaly všechny výsledky ze základní části.	Do skupiny a udržení se započítávali všechny výsledky ze základní části.				cs	do skupiny o udržení se započítávaly všechny výsledky ze základní části 	do skupiny a udržení se započítávali všechny výsledky ze základní části 
Byla stržena část původních hradeb kolem středu města.	Byla stržená část původní hradeb kolem středu města.				cs	byla stržena část původních hradeb kolem středu města 	byla stržená část původní hradeb kolem středu města 
Obě tyto třídy německé námořnictvo stále provozuje.	Obě tyto třídy německé námořnictvo stále provozuje.				cs	obě tyto třídy německé námořnictvo stále provozuje 	obě tyto třídy německé námořnictvo stále provozuje 
Pochází se sportovní rodiny.	Pochází ze sportovní rodiny.				cs	pochází se sportovní rodiny 	pochází ze sportovní rodiny 
Některé druhy jsou v tropech pěstovány pro estetické olistění jako okrasné rostliny.	Některé druhy jsou v tropech věstovány pro estetické olistnění jako okrasné rozkliny.				cs	některé druhy jsou v tropech pěstovány pro estetické olistění jako okrasné rostliny 	některé druhy jsou v tropech věstovány pro estetické olistnění jako okrasné rozkliny 
Cestovala po celé Itálii v doprovodu své kapely.	Sestavala po celé Italii v dopravu do své kapely.	fifties	male		cs	cestovala po celé itálii v doprovodu své kapely 	sestavala po celé italii v dopravu do své kapely 
Je rozdělena na vyšší a nižší stupeň.	je rozdělána na vyšší a nější stuteň.	fifties	male		cs	je rozdělena na vyšší a nižší stupeň 	je rozdělána na vyšší a nější stuteň 
Jejich seznam lze nalézt například zde.	Jejich se ználu se navazí například z D.	fifties	male		cs	jejich seznam lze nalézt například zde 	jejich se ználu se navazí například z d 
Ani to se však na původní verzi alba nestalo.	Ani to se však na původní verzi neznalo.	fifties	male		cs	ani to se však na původní verzi alba nestalo 	ani to se však na původní verzi neznalo 
Po třicetileté válce byla vesnice ve špatném stavu.	Po třicetileté válce byla vesnice ve špatném stalu.	fifties	male		cs	po třicetileté válce byla vesnice ve špatném stavu 	po třicetileté válce byla vesnice ve špatném stalu 
Mimo to se ve hře ještě vyskytují čtyři speciální karty.	Mimo to se v hře ještě vyskytují čtyři speciální karty.	fifties	male		cs	mimo to se ve hře ještě vyskytují čtyři speciální karty 	mimo to se v hře ještě vyskytují čtyři speciální karty 
Černý.	Černý.	fifties	male		cs	černý 	černý 
V listopadu téhož roku však na mandát rezignoval.	V listopadu téhož roku však na mandát rezignoval.	fifties	male		cs	v listopadu téhož roku však na mandát rezignoval 	v listopadu téhož roku však na mandát rezignoval 
Pracoval jako inženýr v Jet Propulsion Laboratory v Pasadeně.	Pracoval jako inžinýre v Jet Propulsion Laboratory v Pasadeně.	fifties	male		cs	pracoval jako inženýr v jet propulsion laboratory v pasadeně 	pracoval jako inžinýre v jet propulsion laboratory v pasadeně 
Epitel tedy přechodně změní svůj tvar.	Epitel tedy přechodně změní svůj tvár.	fifties	male		cs	epitel tedy přechodně změní svůj tvar 	epitel tedy přechodně změní svůj tvár 
Chorvatský lid si nezaslouží být jakkoli ostrakizován.	Chorovátský ryd si nezaslouží být jako diostrakizován.	fifties	male		cs	chorvatský lid si nezaslouží být jakkoli ostrakizován 	chorovátský ryd si nezaslouží být jako diostrakizován 
Tyto krize se však neustále opakují.	Tyto kryze se však neustále opakují.	fifties	male		cs	tyto krize se však neustále opakují 	tyto kryze se však neustále opakují 
Tvrz stávala východně od rybníka.	Tvrst stávala východně od Rybníka.	fifties	male		cs	tvrz stávala východně od rybníka 	tvrst stávala východně od rybníka 
Tak to šlo každý den.	Tak to šlo každý den.	fifties	male		cs	tak to šlo každý den 	tak to šlo každý den 
Snímky jsou rozděleny tematicky.	Snímky jsou rozdíleny tématicky.	fifties	male		cs	snímky jsou rozděleny tematicky 	snímky jsou rozdíleny tématicky 
Toto je politická otázka číslo jedna.	Toto je politická otázka číslo jedna.	fifties	male		cs	toto je politická otázka číslo jedna 	toto je politická otázka číslo jedna 
Celkem za tým odehrál dva ligové zápasy.	Celkem zatým odehrál dva rigové zápasy.	fifties	male		cs	celkem za tým odehrál dva ligové zápasy 	celkem zatým odehrál dva rigové zápasy 
Od úvodního ročníku probíhá každý zápas na dva vítězné sety.	Od úvodního ročníku probíhá každý zápas na dva vítězné sety.	fifties	male		cs	od úvodního ročníku probíhá každý zápas na dva vítězné sety 	od úvodního ročníku probíhá každý zápas na dva vítězné sety 
Terminál tvoří jednu ze dvou stanic linky.	Termínál tvoří jednu ze dvou stanic línky.	fifties	male		cs	terminál tvoří jednu ze dvou stanic linky 	termínál tvoří jednu ze dvou stanic línky 
Z Kutné Hory se vydal do Příbrami.	Skutné hory se vydal do příbramy.	fifties	male		cs	z kutné hory se vydal do příbrami 	skutné hory se vydal do příbramy 
Po návratu z Tibetu se věnoval především akademické činnosti.	Po návratu z Tibetu se vynovil především akademické činnosti.	fifties	male		cs	po návratu z tibetu se věnoval především akademické činnosti 	po návratu z tibetu se vynovil především akademické činnosti 
Plavba směřovala přes Severní moře k pobřeží Británie.	Plavba směřovala přes Severní mořek po břeží Británie.	fifties	male		cs	plavba směřovala přes severní moře k pobřeží británie 	plavba směřovala přes severní mořek po břeží británie 
Klub byl během své existence farmou Calgary Flames.	Kluby byl během své existence farmovou Calgary Flames.	fifties	male		cs	klub byl během své existence farmou calgary flames 	kluby byl během své existence farmovou calgary flames 
Je držitelem čtyřech olympijských medailí.	Je držitelem čtyřech olimpijských medajív.	fifties	male		cs	je držitelem čtyřech olympijských medailí 	je držitelem čtyřech olimpijských medajív 
Cena se vyhlašuje a předává vždy na výroční konferenci členů.	Cena se vyhlešuje a předává vždy na výroční konferenci članů.	fifties	male		cs	cena se vyhlašuje a předává vždy na výroční konferenci členů 	cena se vyhlešuje a předává vždy na výroční konferenci članů 
Pozorování by mělo splňovat několik podmínek.	Pozorování by mělo splňovat několik podmínek.	fifties	male		cs	pozorování by mělo splňovat několik podmínek 	pozorování by mělo splňovat několik podmínek 
Je rovněž známo jako lyžařské středisko.	Je rovnější na moje kolížařské středisko.	fifties	male		cs	je rovněž známo jako lyžařské středisko 	je rovnější na moje kolížařské středisko 
Říšský protektor souhlasil se třemi vodorovnými pruhy.	Řížský protektor souhlasil se třemi vodorovnými průhy.	fifties	male		cs	říšský protektor souhlasil se třemi vodorovnými pruhy 	řížský protektor souhlasil se třemi vodorovnými průhy 
Od té doby se na trhu objevila řada dalších různých kovových i plastových verzí.	Od té doby se na trhu objevila řada dalších různých kohových i plastových verzí.	fifties	male		cs	od té doby se na trhu objevila řada dalších různých kovových i plastových verzí 	od té doby se na trhu objevila řada dalších různých kohových i plastových verzí 
Jedná se o nejvyšší bod pásma Gazy.	Jedná se o nejvyšší bod pásma gazy.	fifties	male		cs	jedná se o nejvyšší bod pásma gazy 	jedná se o nejvyšší bod pásma gazy 
Kompletní výsledky po druhém soutěžním dni.	Kompletní výsledky po druhém soutěžním dni.	fifties	male		cs	kompletní výsledky po druhém soutěžním dni 	kompletní výsledky po druhém soutěžním dni 
Vztah k pokeru popsala jako svou „druhou kariéru“.	Vztah k pokeru popisala jako svou druhou karriéru.	fifties	male		cs	vztah k pokeru popsala jako svou druhou kariéru 	vztah k pokeru popisala jako svou druhou karriéru 
Mnoho Židů s nimi zůstalo.	Mnoha židů s nimi zůstal.	fifties	male		cs	mnoho židů s nimi zůstalo 	mnoha židů s nimi zůstal 
Obec byla zařazena mezi malé obce.	Obec byla zařazena mezi malé obce.	fifties	male		cs	obec byla zařazena mezi malé obce 	obec byla zařazena mezi malé obce 
Postupně se stal i obchodním ředitelem.	Postupně se stal i obchodním ředitele.	fifties	male		cs	postupně se stal i obchodním ředitelem 	postupně se stal i obchodním ředitele 
Pětkrát za sebou vyhrál Hry Dálného východu.	Pětkrát za sebou vyhrál hry dálného východu.	fifties	male		cs	pětkrát za sebou vyhrál hry dálného východu 	pětkrát za sebou vyhrál hry dálného východu 
Na řadě prvků byla použita zelená barva specifická pro tento model.	Na řadě prvků byla použita zelená barva specifická pro tento model.	fifties	male		cs	na řadě prvků byla použita zelená barva specifická pro tento model 	na řadě prvků byla použita zelená barva specifická pro tento model 
Za první světové války byl na italské frontě těžce raněn.	Za první setoje války byl na itálské frontě těžce raněn.	fifties	male		cs	za první světové války byl na italské frontě těžce raněn 	za první setoje války byl na itálské frontě těžce raněn 
Soutěží s nimi o stejná vazební místa a tím snižuje jejich škodlivý účinek.	Soutěží s nimi o stejnáho zemlísta a tím snižuje její škodlivý účinek.	fifties	male		cs	soutěží s nimi o stejná vazební místa a tím snižuje jejich škodlivý účinek 	soutěží s nimi o stejnáho zemlísta a tím snižuje její škodlivý účinek 
Současně rostoucí sterilní lodyhy jsou poléhavé až plazivé.	Současně rostoucí sterilní lodyhy jsou poléhove a šplazivé.	fifties	male		cs	současně rostoucí sterilní lodyhy jsou poléhavé až plazivé 	současně rostoucí sterilní lodyhy jsou poléhove a šplazivé 
Později zde byl jmenován administrátorem a následně farářem.	Půzději s debilí jmenován administrátorem a následně farářem.	fifties	male		cs	později zde byl jmenován administrátorem a následně farářem 	půzději s debilí jmenován administrátorem a následně farářem 
Za druhé bych rád zdůraznil oblast zdravotnictví.	Za druhé by hrát vzdůrazňil oblast zdravotnictví.	fifties	male		cs	za druhé bych rád zdůraznil oblast zdravotnictví 	za druhé by hrát vzdůrazňil oblast zdravotnictví 
Prorok je velká opera o pěti jednáních.	Pro roky velká opera o pětí jednání.	fifties	male		cs	prorok je velká opera o pěti jednáních 	pro roky velká opera o pětí jednání 
Sám se identifikuje jako zpěvák popový i rockový.	Sám se identifíkoji jako zpěvák popový i rokový.	fifties	male		cs	sám se identifikuje jako zpěvák popový i rockový 	sám se identifíkoji jako zpěvák popový i rokový 
Střídání povoluje rozhodčí.	střídání povluhe rozhodčí	fifties	male		cs	střídání povoluje rozhodčí 	střídání povluhe rozhodčí
Pořadem provází Miroslav Táborský.	Pořadem provází Miroslav Táborský.	fifties	male		cs	pořadem provází miroslav táborský 	pořadem provází miroslav táborský 
Vojenská služba musí být vykonána ještě před nástupem na vysokou školu.	Vojenská služba musí být výkonána ještě před nástupem na vysokou školu.	fifties	male		cs	vojenská služba musí být vykonána ještě před nástupem na vysokou školu 	vojenská služba musí být výkonána ještě před nástupem na vysokou školu 
Na tom se proto všichni shodneme.	Na tom se pro to všichni zhodneme.	fifties	male		cs	na tom se proto všichni shodneme 	na tom se pro to všichni zhodneme 
Poté se vrátil zpět do Varů a dohrál sezónu tam.	Poté se vrátil zpět do varů a dohrál sezónu tam.	fifties	male		cs	poté se vrátil zpět do varů a dohrál sezónu tam 	poté se vrátil zpět do varů a dohrál sezónu tam 
V maximu z nebe padá až kolem dvaceti meteorů za hodinu.	Do maximus nebepadá až konec 20 meteorů za hodinu.	fifties	male		cs	v maximu z nebe padá až kolem dvaceti meteorů za hodinu 	do maximus nebepadá až konec 20 meteorů za hodinu 
Jezdilo se proti směru hodinových ručiček.	Jezdil se proti směru hodinový hručiček.	fifties	male		cs	jezdilo se proti směru hodinových ručiček 	jezdil se proti směru hodinový hručiček 
V současné době platí směrnice o pracovní době.	V sučasné době platí smědnice o pracovní době.	fifties	male		cs	v současné době platí směrnice o pracovní době 	v sučasné době platí smědnice o pracovní době 
Ta před nimi prchá a nakonec se schová ve výklenku pod schody.	Ta předními prchá a na konec se schová ve výklinku podschody.	fifties	male		cs	ta před nimi prchá a nakonec se schová ve výklenku pod schody 	ta předními prchá a na konec se schová ve výklinku podschody 
Příteli má člověk všechno obětovat.	Přítelí má člověk všechno obětovat.				cs	příteli má člověk všechno obětovat 	přítelí má člověk všechno obětovat 
Překonává řadu peřejí.	Překonává zadu perejí.				cs	překonává řadu peřejí 	překonává zadu perejí 
Hra se inspirovala v herní sérii Dizzy.	Hra se inspirovala v hrní sérii Deasy.				cs	hra se inspirovala v herní sérii dizzy 	hra se inspirovala v hrní sérii deasy 
Zbraň střílela automaticky.	Zbraní střílela automaticky.				cs	zbraň střílela automaticky 	zbraní střílela automaticky 
Reguluje dlouhodobé průtoky.	Reguluje dlouhodobé puntoki.				cs	reguluje dlouhodobé průtoky 	reguluje dlouhodobé puntoki 
V této disciplíně zvítězil na mistrovství Evropy o dva roky později.	V této disciplíně zvítězel na mistrovství Evropy o 2 roky později.	twenties	male		cs	v této disciplíně zvítězil na mistrovství evropy o dva roky později 	v této disciplíně zvítězel na mistrovství evropy o 2 roky později 
Jedná se o otázku financování z programu Euratom.	Jedná se o otázku financování s programu Euratom.	twenties	male		cs	jedná se o otázku financování z programu euratom 	jedná se o otázku financování s programu euratom 
Společně vybojovaly osmou trofej.	Společně vybojovali osmou trofej.	twenties	male		cs	společně vybojovaly osmou trofej 	společně vybojovali osmou trofej 
Své domácí zápasy většinou hraje na Millennium Stadium v Cardiffu.	Svedomácí zápasy většinou hraje na Millennium Stadium v Cardiffu.	twenties	male		cs	své domácí zápasy většinou hraje na millennium stadium v cardiffu 	svedomácí zápasy většinou hraje na millennium stadium v cardiffu 
Vychodil nižší reálnou školu v rodném městě a vyšší reálku v Olomouci.	Vychodil nižší reálnou školu v Rodné městě a vyšší reálku v Olomouci.	twenties	male		cs	vychodil nižší reálnou školu v rodném městě a vyšší reálku v olomouci 	vychodil nižší reálnou školu v rodné městě a vyšší reálku v olomouci 
V přírodě se ukrývá pod kameny.	V přírodě se ukrývá pod kameny.	twenties	male		cs	v přírodě se ukrývá pod kameny 	v přírodě se ukrývá pod kameny 
Studnu chrání osmiboká dřevěná konstrukce s osmi sloupky a oblouky.	Studnu chrání osmiboká dřevěná konstrukce s osmysloupky a oblouky.	twenties	male		cs	studnu chrání osmiboká dřevěná konstrukce s osmi sloupky a oblouky 	studnu chrání osmiboká dřevěná konstrukce s osmysloupky a oblouky 
Pozdně gotické a renesanční stavby a síť pravidelných uliček dnes lákají velké množství turistů.	Pozdně gotické a ranezanční stavby a sík pravidelných uliček dnes vlákají velké mnoství turistů.	twenties	male		cs	pozdně gotické a renesanční stavby a síť pravidelných uliček dnes lákají velké množství turistů 	pozdně gotické a ranezanční stavby a sík pravidelných uliček dnes vlákají velké mnoství turistů 
Stětí takového stromu pak má přinést neštěstí.	Z dětí takového stromu pak má přinést neštěstí.	twenties	male		cs	stětí takového stromu pak má přinést neštěstí 	z dětí takového stromu pak má přinést neštěstí 
Přesto je jejich identifikace daleko komplikovanější než je tomu u referenčních objektů.	Přesto je jejich identifikace daleko komplikovanější než je tomu u referenčních objektů.	twenties	male		cs	přesto je jejich identifikace daleko komplikovanější než je tomu u referenčních objektů 	přesto je jejich identifikace daleko komplikovanější než je tomu u referenčních objektů 
Obě verze jsou dostupné zdarma a jsou plně podporovány.	Obě verzej jsou dostupné zdarma a jsou úplně podporovány.	twenties	male		cs	obě verze jsou dostupné zdarma a jsou plně podporovány 	obě verzej jsou dostupné zdarma a jsou úplně podporovány 
Na konci téhož roku byla smluvně zajištěna přístupová cesta ke kostelu.	Na konci tého šroku byla smluvně zajíštěna přístupová cesta ke kostelu.	twenties	male		cs	na konci téhož roku byla smluvně zajištěna přístupová cesta ke kostelu 	na konci tého šroku byla smluvně zajíštěna přístupová cesta ke kostelu 
Upravuje také činnost střev a má kladný vliv na pravidelnou stolici.	Upravuje také činnost střev a má kladní vliv na pravidelnou stolici.	twenties	male		cs	upravuje také činnost střev a má kladný vliv na pravidelnou stolici 	upravuje také činnost střev a má kladní vliv na pravidelnou stolici 
Na střelnici Moravec chyboval jen jednou a druhé místo bez problémů udržel.	Na střelnici Moravec chyboval jen jedno a druhé místo bez problému udržel.	twenties	male		cs	na střelnici moravec chyboval jen jednou a druhé místo bez problémů udržel 	na střelnici moravec chyboval jen jedno a druhé místo bez problému udržel 
Vyrůstal za špatných sociálních podmínek a byl zařazen na nejnižších stupních společenského žebříčku.	Vyrůstal ze špatných sociálních podmínek a byl zařazen na nejnižších stupních společenského žebríčku.	twenties	male		cs	vyrůstal za špatných sociálních podmínek a byl zařazen na nejnižších stupních společenského žebříčku 	vyrůstal ze špatných sociálních podmínek a byl zařazen na nejnižších stupních společenského žebríčku 
Nejznámější teorií výměny je vztah závislosti a výkonu.	Nejznámnější teorii výměny je vztah závislosti a výkonu.	twenties	male		cs	nejznámější teorií výměny je vztah závislosti a výkonu 	nejznámnější teorii výměny je vztah závislosti a výkonu 
Cestovní liturgické soupravy byly určeny pro misionáře.	Cestovní liturgické soupravy byly určeny pro missionáře.	twenties	male		cs	cestovní liturgické soupravy byly určeny pro misionáře 	cestovní liturgické soupravy byly určeny pro missionáře 
Maturitu v oboru elektrotechnika získal na Střední průmyslové škole v Uherském Hradišti.	Maturitu v oboru elektrotechnika získal na střední promyslové škole v Uhelském hradišti.	twenties	male		cs	maturitu v oboru elektrotechnika získal na střední průmyslové škole v uherském hradišti 	maturitu v oboru elektrotechnika získal na střední promyslové škole v uhelském hradišti 
Zbytek svého života věnoval výzkumu nebezpečných infekčních chorob a jejich prevenci.	Zbytek svého života věnoval výzkumu nebezpečných infekčních chorob a jejich prevenci.	twenties	male		cs	zbytek svého života věnoval výzkumu nebezpečných infekčních chorob a jejich prevenci 	zbytek svého života věnoval výzkumu nebezpečných infekčních chorob a jejich prevenci 
O jeho životě víme velmi málo.	O jeho životě víme velmi málo.	fifties	male		cs	o jeho životě víme velmi málo 	o jeho životě víme velmi málo 
Je nazvána po blízkém stadionu Spartak.	Je nazvána po blízkém stadionu Spartak.	fifties	male		cs	je nazvána po blízkém stadionu spartak 	je nazvána po blízkém stadionu spartak 
Stejné věkové podmínky se vrátily i v druhé řadě.	Stejné věkové podmínky se vrátili i v druhé<|cs|><|notimestamps|> řadě.	fifties	male		cs	stejné věkové podmínky se vrátily i v druhé řadě 	stejné věkové podmínky se vrátili i v druhé řadě 
