reference_original	inferred_original	reference	inferred	gender	accent
jeśli to państwo się utrzymuje jeśli jego rząd się utrzymuje to w końcu te stosunki z nim zostają nawiązane.	Wenn das Land und sein Regierung sich halten, werden diese Beziehungen mit ihm endlich verabschiedet.	wzrost ich cen wynikający z popytu i wzrostu kosztów ich pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospodarki unii 	der erhöhung der preise die aus dem anforderungen und dem erhöhung der kosten ihrer erhöhung kommen kann einen großen teil auf die umstiegsrate der lebensmittel und die konkurrenz der eu gesparglerie verringern 	male	None
po drugie korzystanie z opieki transgranicznej musi być oparte na świadomym wyborze pacjenta a nie na przymusie.	Zweitens. Die Transbord-Aufgabe muss auf der wissenschaftlichen Wahl der Patienten, nicht auf der Zwingung, basiert sein.	drodzy koledzy 	drei 	female	None
lebensraum na ukraińskim krymie kosztem tatarów.	den Straum nach ukrainischem Kriem je kosztem Tatars.	niestety w tym momencie tego odniesienia do dyrektywy o usługach audiowizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu 	leider fehlt es in diesem moment der begründung zur direktive über die visuellen dienstleistungen deshalb bitte ich um unterstützung bei der abstimmung 	male	None
jak mamy porównać realizację celów politycznych z budową elektrowni czy sieci transportowych?	wie wir die Realisation von politischen Zielen mit der Bau von Elektro- und Transportnetzen vergleichen sollen.	dotychczasowy system prawa wspólnotowego nie jest wystarczający aby przeciwdziałać nadużyciom w handlu na rynku energii 	der bisherige system der gemeinschaftlichen rechte ist nicht genug um gegen die überlebensbedarfe im energiehandel zu kämpfen 	male	None
pracowaliśmy bardzo ciężko i szybko a w konsekwencji osiągnęliśmy porozumienie w pierwszym czytaniu i to w zaledwie kilka miesięcy.	Wir haben sehr hart gearbeitet und schnell, und im Ergebnis, haben wir eine erste Verständnis erzielt, und zwar in nur ein paar Monaten.	wsparcie dla obszarów wiejskich niezależnie od formy jest bardzo istotnym działaniem 	unterstützung für die wälder unabhängig von der form ist ein sehr wichtiges anliegen 	male	None
nie miał pan takich zahamowań żeby wytoczyć działa kłamliwych oskarżeń wobec polski przepisując słowo w słowo fałszywe zarzuty polskiej totalnej opozycji broniącej patologii minionych rządów i pozostałości po komunizmie.	Sie hatten keine Möglichkeit, falsche Angriffe auf Polen zu erheben, indem Sie nur das Wort für Wort copy-paste der falschen Verurteilungen der totalen Polen Opposition, der Pathologie der vergangenen Regierungen und der Verbleibung nach Kommunismus, verweigerten.	to dlatego ten terror politycznej poprawności promocja homoseksualizmu wtrącanie się w wewnętrzne sprawy innych państw 	deshalb der terror der politischen rechtsstaatlichkeit die promotion des homosexualismus das interesse an anderen staaten 	male	None
mamy jeszcze szansę przy przeglądzie śródokresowym zmienić politykę nastawić się na zwalczanie negatywnych zjawisk i zrobić z tego priorytet priorytetów.	Wir haben noch die Chance, wenn wir die Politik ändern, negativen Phänomenen zu bekämpfen und Prioritäten zu machen.	chcę dokończyć myśl z mojego głównego wystąpienia i powiedzieć to co chciałam przekazać brytyjskim kolegom narzekającym że ta dyrektywa jest interwencyjna że ingeruje w sprawy wewnętrzne państw 	ich möchte meine gedanken aus meinem hauptausspruch beenden und das sagen was ich den britischen kollegen die schreien dass diese direktive interventiv ist in die internen gesetze der länder eingereicht wird 	male	None
bo urzędnicy gdyby byli dobrymi znawcami kultury to zajęliby się tworzeniem kultury a nie przekładaniem papierków. w związku z tym protestuję przeciwko wtrącaniu się unii w kolejne obszary życia zupełnie bez potrzeby.	Wenn die Bürgermeister gut Kulturschreiber wären, dann würden sie sich um die Kultur kümmern, nicht um Papier zu verschieben. Deswegen protestiere ich gegen die Einführung der EU in weitere Lebensbereiche, völlig unnötig.	chcę pogratulować sprawozdawcy 	ich möchte diesen kollegen gratulieren 	male	None
problem jest więc poważny a zjawisko ubóstwa pogłębiło się jeszcze bardziej po ostatnich poszerzeniach unii.	Das Problem ist also ernst, und das Phänomen der Unwahrheit ist noch stärker nach den letzten Verbrechen der Union eingegangen.	stanowi to również wyzwanie dla parlamentu i całej unii europejskiej dotyczące zapewnienia możliwości tworzenia miejsc pracy przeciwdziałania bezrobociu oraz rozwoju obszarów zależnych od rybołówstwa 	es ist auch ein herausforderung für den parlament und die gesamte europäische union die möglichkeit zu schaffen arbeitsplätze zu schaffen gegen arbeitslosigkeit und den entwicklung von bereichen die von fischerei betroffen sind 	male	None
głównym problemem jest kwestia nazwy która niezależnie od tego że jest kwestią bilateralną niezależną od kryteriów kopenhaskich oddziałuje na sytuację polityczną na drodze negocjacji macedonii do unii europejskiej. mamy wolę grecji mamy wolę samej macedonii	Das Hauptproblem ist die Frage der Namen, die, egal ob bilaterale oder kopenhauerische, auf der Straße der Mazedonien-Negotiation zur Europäischen Union einfließt. Wir haben die Wahl von Griechenland, wir haben die Wahl von Mazedonien.	trudno byłoby na małej wsi na południu polski niezauważonym nawiązać kontakt z dziećmi 	es wäre schwierig in einer kleinen stadt im süden von polen unbekannt mit kindern kontakt zu eröffnen 	male	None
setki organizacji pozarządowych zostały poddane niezapowiedzianym inspekcjom które blokowały ich prace a dziesiątki z nich są obecnie uwikłane w procesy sądowe prowadzące do wygórowanych sankcji finansowych a w niektórych przypadkach do zamknięcia ich działalności.	Hunderte von Organisationen wurden unbefugt durch die Inspektionen eingelassen, die ihre Arbeit blockierten. Zehntel davon sind in derzeitigen Prozesse im Verhandlungsbereich, die finanzielle Sanktionen aufheben, und manche in Fällen, in denen sie nicht mehr funktionieren.	emisja co dwa w chinach jest prawie trzy razy większa niż we wszystkich krajach unii europejskiej i nie da się tego zmienić podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji ale dlaczego milczycie o kosztach 	die co2 emission in china ist fast dreimal größer als in allen ländern der europäischen union und das kann man nicht ändern sie unterzeichnen die erfolge des entwicklungs der grünen energie und der emissionsgrenze aber warum redet man über kosten 	female	None
można powiedzieć zatem że jest postęp jeśli chodzi o reformy demokratyczne ale ciągle pozostaje dużo do zrobienia.	Man kann also sagen, dass es einen Weg gibt, wenn es um demokratische Reformen geht, aber immer noch viel zu tun ist.	myślałem o tym kiedy pan dzisiaj mówił o czasie 	ich dachte sie haben heute über zeit gesprochen 	male	None
niemniej w kolizji tych dwóch wartości musimy postawić na bezpieczeństwo na skuteczną walkę z przestępczością narkotykową dlatego potrzebujemy pogłębionej współpracy międzynarodowej przy jednoczesnej ścisłej kontroli i dłuższym okresie przechowywania danych handlowych.	Trotzdem müssen wir diese beiden Werte in der Kollision zur Sicherheit stellen, zur effizienten Kampfkampfsituation gegen Drogen. Deshalb brauchen wir eine eindrucksvolle internationale Zusammenarbeit, gleichzeitig eine stetige Kontrolle und eine längere Zeit, um die Verhandlungsdaten zu überwinden.	otóż właśnie na tym polega różnica między częścią naszej dzisiejszej opozycji a nami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności 	das ist die große veränderung zwischen der teilneise unserer opposition und uns dass wir diesen vorgaben ändern wollen deshalb haben wir die mietpreisbewerber für die kommunistische arbeit eingeschränkt und die mietpreisbewerber für die solidarität erhöht 	male	None
to jest bardzo ważna część agendy i przyszłość wspólnego rynku. po drugie unia bezpieczna. i dziękuję za te wszystkie głosy tutaj w bardzo wielu miejscach.	Das ist eine sehr wichtige Teil der Agenda und die Zukunft des gemeinsamen Marktes. Und zweitens die Union ist sicher. Ich danke Ihnen für all diese Stimmen, hier in vielen Orten.	panie przewodniczący w imieniu polskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu żądam aby zakończyć proces pełnego wyrównania płatności bezpośrednich między państwami członkowskimi 	vielen dank herr de castro frau gosiewska 	male	None
i uważam że szkodzą polsce i szkodzą białorusinom nie moje wypowiedzi w tej izbie ale szkodzą polsce i szkodzą białorusinom tego typu zachowania ministerstwa spraw zagranicznych którego szefem jest pana kolega i w którym państwo macie ogromny wpływ na to jak to wygląda.	Und ich denke, dass Polen und Belarusien das schaden, nicht meine Aussagen in dieser Runde, aber Polen und Belarusien das schaden, dieses Verhalten des Ministeriums für Forst und Landwirtschaft, dessen Chef ist Ihr Kollege und in dem ihr einen großen Einfluss habt, wie es aussieht.	subwencja dla obniżenia kosztów pierwszego zatrudnienia jest jedną z dobrych możliwości a dopiero w pracy młody kandydat może wykazać swoją użyteczność 	subventionen für die ergänzung der kosten des ersten arbeitsplatzes sind eine der guten möglichkeiten und nur in der arbeit kann ein junger kandidat seine nutzung zeigen 	male	None
powinniśmy z nią walczyć nie tylko przez ściganie karne ale w dużej mierze i przede wszystkim nawet przez zapobieganie korupcji przez eliminowanie mechanizmów korupcjogennych patologii występujących np.	Wir sollten mit der Krise kämpfen, nicht nur durch die Verpflichtung der Gefangenen, sondern auch durch die Verbreitung von Korruption, durch das Eliminieren von Mechanismen,	wszyscy widzą to nie praca i uczciwość popłaca ale cwaniactwo żebractwo i poddaństwo 	das ist nicht arbeit und ehrgeiz das zahlt aber auch die zwangs und verzweiflung 	male	None
ale jest także trzeci aspekt unia obywatelska unia społecznie wrażliwa wspierająca swoich obywateli i broniąca ich przed siłą globalnych korporacji. i nasuwa się taka refleksja kiedy sto lat temu wielkie korporacje opanowały rynki krajowe utworzyliśmy wtedy	Aber auch der dritte Aspekt, die Bürgerunion, eine sozial empfindliche Union, die ihre Bürger unterstützt und nicht durch die Macht der globalen Korporationen verteidigt, mit der Reflexion, dass wir, als 100 Jahre her, große Korporationen die Ländermarken beherrschten,	byłem pewien trzy lata temu że pod koniec kadencji parlamentu europejskiego będziemy mogli mówić o sukcesie w negocjacjach macedonii na drodze do unii europejskiej 	ich war mir sicher dass wir drei jahre zuvor als die kadenz des parlaments zu ende war über den erfolg der negotiationsbewegungen in mazedonien auf der reise zur europäischen union sprechen werden 	male	None
szczególne podziękowania chciałbym złożyć na ręce wszystkich negocjatorów w tym zwłaszcza przewodniczącej komisji spraw gospodarczych i monetarnych parlamentu europejskiego i posłów sprawozdawców a także komisarza olli rehna i jego współpracowników z komisji europejskiej.	Ich möchte mich besonders bei allen Negotiatorinnen und Negotiatorn bedanken, insbesondere bei der Leiterin der Europäischen Kommission für Wirtschaft und Monetäre und der Abgeordneten der Verwaltungsbehörden sowie bei der Kommission der Europäischen Kommission, der Kommissarin Oli Renner und ihren Mitarbeiterinnen und Mitarbeitern.	ze względu na poziom komplikacji przy organizacji kampanii promocyjnych na rynkach krajów trzecich oraz wyższe kwoty prowadzenia działań na znaczną odległość szczególnie w azji czy ameryce mechanizm wsparcia działań promocyjnych nie cieszył się dużym zainteresowaniem ze strony organizacji branżowych 	im hinblick auf die komplikationen bei der organisation von promotionskampagnen auf den märkten der dritten staaten und die höheren anträge die für eine große abweichung der angelegenheiten vorgenommen wurden insbesondere in asien oder amerika freute mich der mechanismus der unterstützung von promotionskampagnen nicht mit großem interesse der verwaltung der verwaltung 	male	None
panie posłanki!	Frau Präsidentin!	to jest kluczowe dla znalezienia rozwiązania 	das ist ein wichtiges thema für die entscheidung 	male	None
jest on coraz bardziej zliberalizowany i połączony.	Es ist immer mehr liberalisiert und verbunden.	wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b 1 1 ponieważ przewodniczącego komisji autora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisarzowi michelowi barnierowi 	der freiheit der bürger der gerechtigkeit und der inneren rechte des parlaments da der vorleser der aufrufung der aufrufung des außenländischen kommissions nicht hier ist möchte ich dem europäischen kommissar herrn kommissar michel barnier die stimme geben 	male	None
do tego dochodzi turystyka ale z literatury wiem że pojawia się problem związany z edukacją dzieci tych rodzin które często żyją prawie całe życie na łodziach.	Ich weiß, dass es Probleme mit der Bildung der Kinder gibt, die oft in den Ufern leben.	wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkb z szesnaście do 	alles in einer situation in der die europäische kommission sich darüber nachdenkt wie man den industriebau erneuern kann und seinen teil in den pkb von 16 bis 20 jahren erhöhen kann 	male	None
mogę jedynie wyrazić nadzieję jako sprawozdawca umowny tego sprawozdania grupy socjalistycznej że ta kwestia zostanie rozwiązana w perspektywie interesu unii europejskiej macedonii i grecji. istnieje problem stabilizacji instytucji politycznych	Ich kann nur hoffen, dass diese Frage von der EU, der Mazedonien und der Griechenland in Zukunft ausgesprochen wird. Es gibt ein Problem der Stabilisierung politischer Institutionen.	brak takiego wykazu dzisiaj prowadzi do obchodzenia różnych zakazów 	dieses verbrechen führt zu verbrechen von verpflichtungen 	male	None
to jest czas na przeformułowanie naszego partnerstwa na ukazanie przez europę w samym waszyngtonie w stanach zjednoczonych potencjału obecnej unii europejskiej potencjału europejskiej nauki europejskiej kultury europejskiej cywilizacji.	Es ist Zeit, unsere Partnerschaft zu reformulieren, Europa in Washington selbst, in den USA, zu zeigen, wie potentiell die EU ist, wie potentiell die europäische Wissenschaft, die europäische Kultur und die europäische Zivilisation sind.	w ciągu ostatnich kilkudziesięciu lat kraje demokratyczne wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych starania te przynosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i żądaniach konsekwentne niestety kwestia tybetańska czy patrząc szerzej prawa człowieka w chinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunkom	in den letzten zehn jahren haben die demokratischen länder oft über die verwaltung der menschenrechte in nichtdemokratischen ländern gesprochen diese anstrengungen haben nur den effekt genommen wenn länder und internationale organisationen in ihren anfragen konsequent waren leider waren die tibetischen fragen oder wenn man die menschenrechte in china betrachtet in allgemein oft auf den marginalien gestoßen 	male	None
moje sprawozdanie dotyczyło kwestii dość szczegółowej ale bardzo ważnej dla optymalizacji wykorzystywania środków unijnych z punktu widzenia spójności czy to rozumianej tradycyjnie czy też spójności terytorialnej.	Meine Sprachdaten betreffen eine sehr wichtige, aber sehr entscheidende Frage, die die Optimierung von EU-Mittel aus der Sicht der Zusammenarbeit betrifft, ob das traditionell oder auch von der Territorial-Zusammenarbeit ausgedrückt wird.	czyli ta współpraca między przedstawicielstwem unii a ambasadami państw członkowskich unii jest w większości wypadków bardzo dobra 	die zusammenarbeit zwischen der eu vorstellung und den eu ambassaden ist in den meisten fällen sehr gut 	male	None
wasza poprawka prowadzi do trilogu wasza poprawka prowadzi do tego że tych preferencji celnych nie będzie a więc nie będzie tego sygnału który z tej izby może wyjść do ukraińców sygnału o treści tak jesteśmy z wami.	Ihre Änderung führt zu einem Trilog, dass es keine zieligen Präferenzen gibt. Es wird also kein Signal geben, das aus dieser Räume zu den Ukrainern kommen kann, die sagen, dass sie mit ihnen sind.	chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezentu na święta tylko chcemy skończyć budowę europy która nie jest jeszcze w całości gotowa a wyraża to ten budynek 	jetzt geht es darum dass wir niemandem gnade tun nicht verabschiedungen als geschenke an den feierabend geben sondern wir wollen die bauernstruktur europas beenden die nicht in der ganzen sache ist und das bezeichnet dieses gebäude 	male	None
będzie mieć miejsce rzekomo ostrzejszy nadzór nad rynkiem finansowym kontrola rajów podatkowych i wynagrodzeń bankierów.	Es wird offensichtlich ein stärkerer Überblick auf den Finanzmarkt, die Kontrolle der Steuerzahlen und die Bezahlung von Banken geben.	czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bse 	es ist zeit diese tendenzen zurückzuziehen und wieder zu einem einen gleichwertigen wachstum der landwirtschaft zu bringen in dem der landwirt seine eigene pflanze hat ohne die schäden der dioxine oder der bsr zu verursachen 	male	None
to wszystko powoduje że powinniśmy się zastanowić po pierwsze nad przyszłością nato a po drugie nad przyszłością bezpieczeństwa europy unii europejskiej. pamiętajmy że sześć państw unii europejskiej nie należy do nato a siedem państw nato nie należy do unii europejskiej.	Und das alles sollte dazu führen, dass wir uns zuerst über die Zukunft der NATO und zweitens über die Zukunft der EU-Sicherheit überlegen sollten. Wir sollten uns daran erinnern, dass sechs EU-Staaten nicht in die NATO gehören und sieben NATO-Staaten nicht in die EU gehören.	innowacja oraz nieskrępowany rozwój nowych technologii są możliwe w oparciu o poszanowanie praw własności intelektualnej 	innovation und unabhängiger entwicklung neuer technologien können aufgrund der passionierung von intellektuellen gerechtigkeiten basieren 	male	None
dwa tysiące trzynaście należy podkreślić że codziennie komisja europejska podpisuje dziesiątki kontraktów na inwestycje które podnoszą poziom życia europejczyków.	Es ist notwendig, zu bemerken, dass die Europäische Kommission täglich Tausende von Kontrakten auf Investitionen schreibt, die das Lebensstandard der Europäer erhöhen.	rosja zabrała krym i zajęła wschodnią część kraju 	russland hat krim genommen und die östliche teil der lande 	female	None
koledzy chwalą sprawozdanie kwartetu a ja właśnie przeczytałem że zarówno przewodniczący autonomii palestyńskiej jak i premier izraela wzywają do jego odrzucenia.	Kollegen glauben den Rapport des Quartetts. Und ich habe gerade gelesen, dass sowohl die Präsidentin der Palästinensischen Autonomie als auch der Präsident Israel ihn abweichen.	i na koniec strategia wobec ukrainy i rosji 	und zum schluss die strategie gegen die ukraine und die russland 	male	None
już obecnie obowiązujące ambitne normy emisji spalin dla różnego rodzaju pojazdów mechanicznych powodują wzrost kosztów transportu oraz konieczność wyższych nakładów na innowacje ponoszonych przez producentów.	Die aktuell vorhandenen ambitionierten Emissionsnormen für verschiedene Mechanikerechte ergeben einen Erhöhung des Transportkostens und die Bedürfnisse höherer Innovationszahlen, die von Produzenten erhoben werden.	ale śmiem twierdzić że w takich spokojnych i bezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet 	aber ich darf nicht behaupten dass in solchen ruhigen und sicheren orten in ganz europa wo die eltern ruhig die gazette lesen oder die television schauen unbewusste menschen in der schlafstelle ihrer kinder sitzen ich habe mit ihnen über internet kontakt gemacht 	male	None
musimy mieć świadomość tego iż dla eri potrzeba zarówno ram legislacyjnych jak i adekwatnych pieniędzy których nie są w stanie wyasygnować ani pojedyncze regiony ani też nawet kraje.	Wir müssen uns bewusst sein, dass die EU sowohl legislativen wie auch adäquaten Gelden braucht, die keine einzelnen Regionen oder auch Länder bezeichnen können.	ja się z panem zgadzam 	ich stimme ihnen zu 	male	None
należy jednakże przyjmować tę zapowiedź z ostrożnością. postępujące rozwarstwienie oraz polityczne i militarne zróżnicowanie opozycji ogranicza skuteczność zagranicznego wsparcia i możliwość utworzenia stabilnego alternatywnego rządu. w kraju aktywnie działają powiązane z al kaidą organizacje terrorystyczne. ich bojownicy dokonali w ostatnim czasie pacyfikacji zabytkowego miasta malula zamieszkałego przez ludność.	Dieses Verhalten muss jedoch mit Aufmerksamkeit erhoben werden. Die politische und militärische Verschleiferung der Opposition verringert die Effizienz der weiteren Unterstützung und die Möglichkeit, einen stabilen, alternativen Regierung zu schaffen. In diesem Land arbeiten terroristische Organisationen, die mit Al-Qaida verbunden sind, aktiv. Dieses Verhalten wurde in der letzten Zeit durch die Zivilisation der zivilisierten Stadt Malul,	ich rozdział nie tylko daje biurokrację i władzę komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi 	dieses budget wird nicht nur für die bürokratie und die regierung der kommission über die länder gescheitert das budget wird auch für die demoralisierung der menschen gescheitert 	male	None
i to że te działania są tutaj przyklepywane w parlamencie to nie czyni je mniej bezprawnymi.	dass diese Maßnahmen hier im Parlament überprüft werden, macht sie nicht weniger unbefuglich.	to dla mnie pozytywny sygnał na przyszłość 	das ist für mich ein positives signal für die zukunft 	male	None
liczę również na propozycję ustabilizowania coraz bardziej napiętej sytuacji związanej z programem nuklearnym iranu wymagającej pilnych skoordynowanych działań.	Ich werte auch die Proposition zur Stabilisierung der immer mehr anstrengenden Situation im Zusammenhang mit dem nuklearen Programm in Iran, das notwendig ist, um nachhaltig und koordiniert zu arbeiten.	to są też ja już mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem 	ich habe schon viel darüber gesprochen das sind die zweifelhaften standards die in polen unabhängig von ihrem namen verbunden sind 	male	None
dobrodziejstwem bo dają samozaopatrzenie dają możliwość samozatrudnienia mają pozytywny wpływ na środowisko krajobraz utrzymują żywotność trudnych obszarów szczególnie górskich i podobnych.	Mit Wohlstand, weil sie Selbstvertrauen geben, die Möglichkeit, sich selbst zu verantworten, positive Auswirkungen auf das Umfeld, das Landschaft, die Lebensqualität schwieriger Bereiche, besonders mitten im Bergen und so weiter.	uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie 	ich denke dass belarus das thema der nächsten ratspräsidium muss sein und zwar sogar ein thema das wichtiger ist als die türkische frage 	male	None
liczę że białoruś zdecyduje się jednak na prawdziwy dialog bo tak jak w przypadku ukrainy byłoby to zarówno korzystne dla samej białorusi jak i dla unii europejskiej.	Ich werte, dass sich Belarus auf einen echten Dialog entscheidet, denn so wie es in der Fall von Ukraine wäre, wäre es sowohl für Belarus als auch für die Europäische Union nützlich.	każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów 	und jeden tag erhalten tausende von eu benefizienten von diesem titel einen rückwurf der teilen der kosten 	male	None
w konsekwencji musimy mnożyć szczegółowe przepisy i zwiększać kontrole doprowadzając je do absurdu.	Wir müssen deshalb die besagten Regelungen umfassen und die Kontrolle erhöhen, was sie zum Absurd führt.	z perspektywy konsumentów za niezmiernie ważne uważam zagwarantowanie neutralności sieci 	ich halte die perspektive der konsumenten für sehr wichtig für die sicherung der netzneutralität 	male	None
polski budżet poniósł w pełni koszt kar mlecznych ponieważ komisja europejska potrąciła kwotę sto siedemdziesiąt milionów euro z bieżących płatności na rzecz naszego kraju.	Der deutsche Budget hat die Kosten des Milchkostens vollzogen, weil die Europäische Kommission 170 Millionen Euro aus der aktuellen Zinsen für unsere Länder ausgeschlossen hat.	gdyby nie olimpiada w pekinie i zdecydowana postawa licznych organizacji społecznych i pozarządowych świat nadal wiedziałby bardzo niewiele na temat sytuacji w tybecie 	wenn nicht die olympiade in peking und die entscheidende stimmung der vielen sozialen und außerregionalen organisationen dann wüsste der welt noch sehr wenig über die situation in tibet 	male	None
czasami jak w przypadku niektórych państw bliskiego wschodu społeczna niechęć przekuwa się w coraz bardziej wyraźną politykę państwa zmierzającą do religijnych czystek.	Manchmal, wie in einigen Ländern im Nahen Osten, verhindert sich die gesellschaftliche Unwilligkeit in eine immer deutlichere Politik des Landes, die sich auf religiöse Stimmungen befasst.	tym bardziej było przykre dla mnie kiedy zobaczyłam stanowisko rady dotyczące roku dwa tysiące czternaście które proponuje dalej idące cięcia cięcia wobec już i tak moim zdaniem skromnej propozycji komisji europejskiej 	allerdings war es für mich schmerzhaft als ich das stammtagsgericht der europäischen kommission 2014 sah das vor dem hintergrund der weiteren störungen der europäischen kommission vorgesehen hat 	male	None
jak pomagać aby środki finansowe z pomocy różnych państw były właściwie wykorzystane?	wie man finanzielle Mittel mit Hilfe verschiedener Länder verwenden kann.	po drugie wyrażam głęboką nadzieję że strony konfliktu zdołają ustabilizować sytuację i wstrzymać się z aktami przemocy pozwalając na przeprowadzenie jawnych otwartych i spokojnych wyborów co mogłoby stać się pierwszym krokiem do ustabilizowania tej stosunkowo młodej demokracji 	zudem hoffe ich dass die konflikte die situation stabilisieren und mit vergewaltigungen aufhalten um offene und ruhige wahlen zu übernehmen was der erste schritt in die stabilisierung dieser relativ jungen demokratie sein könnte 	male	None
na świecie na sto osiemdziesiąt pięć badanych krajów.	auf 185 Studien.	polityka ta lepiej niż wpr może wspierać rozwiązywanie nierolniczych problemów rozwoju wsi takich jak np 	das bundesamt für wirtschaft energie verkehr und wohnen kann eine lösung für nicht großartige probleme der entwicklung der wälder unterstützen 	male	None
sprawozdanie pana bloklanda dotyczące rozporządzenia parlamentu europejskiego i rady w sprawie substancji zubażających warstwę ozonową jest ważnym dokumentem dla dalszych działań w zakresie ochrony tej warstwy.	Das Gesetz, das von Herrn Blok-Landa zur Einordnung des Europäischen Parlaments und der Europäischen Ratsstelle zur Behandlung von Substanzen, die die Ozonwerte betrachten, ist ein wichtiges Dokument für weitere Maßnahmen im Bereich der Schutz der Ozonwerte.	dzielenie się dobrymi praktykami między państwami członkowskimi 	und gute praktiken zwischen den mitgliedstaaten zu teilen 	male	None
w zakresie środowiska naturalnego.	im Bereich des natürlichen Umfelds.	obejmuje powołanie europejskich zespołów straży granicznej jako wspólnego zasobu do dyspozycji w trakcie wszystkich operacji frontex wcześniej określanych jako wspólne zespoły wsparcia i zespoły rabit tj 	und die verbündeten der eu förderung 	male	None
obecnie w unii europejskiej mamy do czynienia z sytuacją pogłębiającego się rozwarstwienia społeczeństwa.	Im Europäischen Union haben wir eine Situation, in der die Gesellschaft sich vergrößert.	gdyż nawet najbardziej zaangażowany ojciec czy dobrze płatna niania żłobek albo przedszkole nie zastąpią dziecku kochającej matki 	denn sogar der am meisten engagierte vater oder gut bezahlte nanny schlauch oder vorbildschule wird das kind der liebenden mutter nicht verantworten 	male	None
rozporządzenie którego dotyczy niniejsze sprawozdanie to dobre podstawy prawne które jednak wymagają udoskonalenia i uporządkowania.	Das Gesetz, dass die Rechtsstaatlichkeit betrifft, ist eine gute Grundlage, die jedoch erfordert wird, dass es verbessert und gerechtfertigt wird.	kwestia samego kształtu polityki spójności po części ma charakter zasadniczy po części techniczny ponieważ z jednej strony wiemy dobrze że polityka spójności jest kluczem do unii europejskiej a z drugiej strony wiemy że na przykład nie można będzie dokonywać żadnych zmian przy następnej perspektywie o czym pani komisarz mówiła ponieważ opóźnienia w tej perspektywie są tak duże że nie można sobie pozwolić na kolejne	die frage der form der politik der zusammenarbeit ist teilweise grundlegend teilweise technisch denn wir wissen dass die politik der zusammenarbeit ein schlüssel in der europäischen union ist und wir wissen dass es keine veränderungen geben kann wie die kommissarin schon erwähnt hat denn die verlängerungen in dieser perspektive sind so groß dass man sich nicht auf weitere	male	None
trzeba jednak pamiętać o czym mówili tutaj moi polscy koledzy pani poseł staniszewska czy posłowie podkański i zapałowski że centra regionów mają tendencję do kumulowania środków w swoich rękach.	Was aber zu erinnern, was meine polnischen Kollegen, Frau Staniszewska oder der Vorsitzende von Podkański-Zapołowski, gesagt haben, dass die Zentren der Regionen eine Tendenz haben, ihre Mittel in ihren Händen zu kumulieren.	godna rozważenia staje się też propozycja sprawozdawcy by już na granicach unii reagować na dumpingowe ceny wyrobów hutniczych gdyż dotychczasowe sposoby są niewystarczające 	eine gute entscheidung ist auch die proposition des rechtsanwaltes bereits an den grenzen der union auf den dumpingpreisen der kuhpflanzen zu reagieren denn die bisherigen maßnahmen sind nicht genug 	male	None
otóż powoduje ona tylko to że z europy produkcja jest przenoszona do krajów poza unią europejską przenoszone są więc miejsca pracy tracimy podatki.	Sie verursacht nur, dass die Produktion aus Europa aus den Ländern außerhalb der Europäischen Union übernommen wird. Die Arbeitsplätze werden also übernommen, wir verlieren die Zahlen.	chcielibyśmy tylko tego aby rządzili ci którzy zostali wybrani przez obywateli białorusi w wolnych i uczciwych wyborach 	wir möchten nur dass die die von den bürgerinnen und bürgern in den freiwilligen und ehrlichen wahlen gewählt wurden regieren 	male	None
