reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ruangan ini terlalu sempit untuk kami.	Buangan ini terlalu sempit untuk kami.	teens	male		id	ruangan ini terlalu sempit untuk kami 	buangan ini terlalu sempit untuk kami 
Tom mengira itu adalah solusi yang baik.	Tom mengira itu adalah solusiang baik.	teens	female		id	tom mengira itu adalah solusi yang baik 	tom mengira itu adalah solusiang baik 
Bahkan Tom sedikit terkejut.	Bahkan Tom sedikit rekejut.	teens	female		id	bahkan tom sedikit terkejut 	bahkan tom sedikit rekejut 
Hat-hati jika bepergian malam hari sendirian.	Hati-hati jika berpergian malam hari sendiri.	teens	female		id	hat hati jika bepergian malam hari sendirian 	hati hati jika berpergian malam hari sendiri 
Kereta ini pergi ke Tokyo.	Kretah ini pergi ke Tokyo.	teens	female		id	kereta ini pergi ke tokyo 	kretah ini pergi ke tokyo 
Tom berlari kembali menuruni tangga.	Tom berlari kembali menurun di tangga.	teens	female		id	tom berlari kembali menuruni tangga 	tom berlari kembali menurun di tangga 
Tahu sebelum terjadi.	Tahus belum terjadi.	teens	female		id	tahu sebelum terjadi 	tahus belum terjadi 
Aku tidak menyentuh gitarmu.	Aku tidak menyuntung gitarmu.	teens	female		id	aku tidak menyentuh gitarmu 	aku tidak menyuntung gitarmu 
Ibu Pak Yamada sangat pandai memasak.	Ibu Pak, ya, ada, sama tandai memasak.	teens	female		id	ibu pak yamada sangat pandai memasak 	ibu pak ya ada sama tandai memasak 
Saya besok pergi ke kedutaan.	Saya besok pergi ke kedutaan.	teens	male		id	saya besok pergi ke kedutaan 	saya besok pergi ke kedutaan 
Karena sudah jam setengah delapan, saya harus keluar rumah.	Karena sudah jam setengah delapan, saya harus keluar rumah.	teens	male		id	karena sudah jam setengah delapan saya harus keluar rumah 	karena sudah jam setengah delapan saya harus keluar rumah 
Masalahnya adalah kita tidak punya cukup uang.	Masalahnya adalah kita tidak punya cukup uang.	teens	male		id	masalahnya adalah kita tidak punya cukup uang 	masalahnya adalah kita tidak punya cukup uang 
Saya tidak mengerti.	Saya tidak mengerti.	teens	male		id	saya tidak mengerti 	saya tidak mengerti 
Bunga ini mekar saat musim semi.	Ini Makar Asat Musim Semi.	teens	male		id	bunga ini mekar saat musim semi 	ini makar asat musim semi 
Terima kasih, kamu luar biasa!	Terima kasih, kamu luar biasa.	teens	male		id	terima kasih kamu luar biasa 	terima kasih kamu luar biasa 
Shizuko berbuat curang di ujian dan mendapatkan hukuman yang setimpal.	Siziuko berbuat corang di ujian dan mendapatkan hukuman yang setimpal.	teens	male		id	shizuko berbuat curang di ujian dan mendapatkan hukuman yang setimpal 	siziuko berbuat corang di ujian dan mendapatkan hukuman yang setimpal 
Tom biasanya datang mengunjungi kami setiap musim panas.	Kami biasanya datang menunjungi kami setiap musim panas.	teens	male		id	tom biasanya datang mengunjungi kami setiap musim panas 	kami biasanya datang menunjungi kami setiap musim panas 
Ada masalah yang tidak kamu lihat.	Ada masalah yang tidak kamu lihat?	teens	male		id	ada masalah yang tidak kamu lihat 	ada masalah yang tidak kamu lihat 
Dia bisa berbicara empat bahasa.	Dia bisa berbicara 4 bahasa	teens	male		id	dia bisa berbicara empat bahasa 	dia bisa berbicara 4 bahasa
Ibuku setiap hari sibuk sekali.	Ibu koset ya, bari sibuk sekali.	teens	female		id	ibuku setiap hari sibuk sekali 	ibu koset ya bari sibuk sekali 
Zamenhof, penggagas Esperanto.	Zaminhof Penggagas Esperanto	teens	female		id	zamenhof penggagas esperanto 	zaminhof penggagas esperanto
Saya pergi ke sekolah dengan bus.	Saya pergi ke sekolah dengan Bus.	teens	female		id	saya pergi ke sekolah dengan bus 	saya pergi ke sekolah dengan bus 
Saya mengetahui nama binatang itu.	Saya, mga tahui na mabinatang itu.	teens	female		id	saya mengetahui nama binatang itu 	saya mga tahui na mabinatang itu 
Rusa itu dibunuh oleh para pemburu.	Rusa itu dibunuh oleh para pemburuh.	teens	female		id	rusa itu dibunuh oleh para pemburu 	rusa itu dibunuh oleh para pemburuh 
Saya menerima buku dari ayah saya.	Saya menerima buku dari ayah saya.	teens	male		id	saya menerima buku dari ayah saya 	saya menerima buku dari ayah saya 
Keberatan anda telah dicatat.	Pemerhatan Anda telah dicakap.	teens	male		id	keberatan anda telah dicatat 	pemerhatan anda telah dicakap 
Gadis itu terkenal bukan karena kecantikannya, tapi karena kebaikannya.	Gari situ terkenal bukan karena kacantikannya, tapi karena kebaikannya.	teens	male		id	gadis itu terkenal bukan karena kecantikannya tapi karena kebaikannya 	gari situ terkenal bukan karena kacantikannya tapi karena kebaikannya 
Saya masih pelajar saat itu.	Saya masih pelajar saat itu.	teens	male		id	saya masih pelajar saat itu 	saya masih pelajar saat itu 
Beranak dalam kubur.	Beranak dalam kubur.	teens	male		id	beranak dalam kubur 	beranak dalam kubur 
Kamu mabuk.	Kamu mabuk.	teens	male		id	kamu mabuk 	kamu mabuk 
Pemandu wisata memberi tahu kami tentang kota ini.	Oh, Anu, bisa tau, belum baru tahu kami tentang kota ini.	teens	male		id	pemandu wisata memberi tahu kami tentang kota ini 	oh anu bisa tau belum baru tahu kami tentang kota ini 
Bolehkah saya memilih tempat duduk saya sendiri?	Bolehkah saya memilih tempat duduk saya sendiri?	teens	male		id	bolehkah saya memilih tempat duduk saya sendiri 	bolehkah saya memilih tempat duduk saya sendiri 
Satu hari itu sangat singkat.	Satu hari itu sangat singkat.	teens	male		id	satu hari itu sangat singkat 	satu hari itu sangat singkat 
Saya memesan masakan ini.	Saya membesan masakan ini.	teens	male		id	saya memesan masakan ini 	saya membesan masakan ini 
Makanan kesukaan Anda apa.	Makanan kesukaan Anda apa?	teens	male		id	makanan kesukaan anda apa 	makanan kesukaan anda apa 
Mungkin dia lupa hari ulang tahunku.	Mungkin dia lupa hari lalu tahun kuk	teens	male		id	mungkin dia lupa hari ulang tahunku 	mungkin dia lupa hari lalu tahun kuk
Apa yang akan kamu berikan pada Mike di hari ulang tahunnya?	apa yang akan kuak-kuak mau berikan pada Mika di harulang tahunnya?	teens	male		id	apa yang akan kamu berikan pada mike di hari ulang tahunnya 	apa yang akan kuak kuak mau berikan pada mika di harulang tahunnya 
Saya belajar bahasa Jepang dengan melihat kamus.	Saya belajar bahasa Jepang dengan melihat kamus.	teens	male		id	saya belajar bahasa jepang dengan melihat kamus 	saya belajar bahasa jepang dengan melihat kamus 
Namaku dikenal oleh semua orang di sekolahku.	Namaku dikenal oleh semua orang di sekolahku.	teens	male		id	namaku dikenal oleh semua orang di sekolahku 	namaku dikenal oleh semua orang di sekolahku 
Mereka memeriksa apakah ruangan itu kosong.	mereka memberi saya apakah ruangan itu kosong	teens	male		id	mereka memeriksa apakah ruangan itu kosong 	mereka memberi saya apakah ruangan itu kosong
Kecelakaan itu mengakibatkan kemacetan.	Kecelakaan itu mengakibatkan kemacetan.	teens	male		id	kecelakaan itu mengakibatkan kemacetan 	kecelakaan itu mengakibatkan kemacetan 
Ini tidak mahal.	Ini tidak mahal.	teens	male		id	ini tidak mahal 	ini tidak mahal 
Jumlah penduduk di kota itu semakin tahun semakin berkurang.	Juma penduduk di kota itu semakin tahun semakin berkurang.	teens	male		id	jumlah penduduk di kota itu semakin tahun semakin berkurang 	juma penduduk di kota itu semakin tahun semakin berkurang 
Tolong tanyain dong sama dia!	Tolong tanyain dong sama dia.	teens	male		id	tolong tanyain dong sama dia 	tolong tanyain dong sama dia 
Makanan yang saya sukai adalah kare.	Makanan yang saya suka adalah kare.	teens	male		id	makanan yang saya sukai adalah kare 	makanan yang saya suka adalah kare 
Dia lupa mematikan lampu.	Dia lupa mematikan lampu.	teens	male		id	dia lupa mematikan lampu 	dia lupa mematikan lampu 
Tong sampah itu sudah diangkut.	Kong, sampai itu sudah diangkut.	teens	male		id	tong sampah itu sudah diangkut 	kong sampai itu sudah diangkut 
Kita bisa pergi ke mana pun kalau kita membeli mobil.	Kita bisa pergi ke manapun kalau kita membeli mobil.	teens	male		id	kita bisa pergi ke mana pun kalau kita membeli mobil 	kita bisa pergi ke manapun kalau kita membeli mobil 
Di kamar saya ada kursi kecil.	Di kamar saya ada kursi kecil.	teens	male		id	di kamar saya ada kursi kecil 	di kamar saya ada kursi kecil 
Sekarang pukul dua belas lewat.	Sekarang buku 12 lewat.	teens	female		id	sekarang pukul dua belas lewat 	sekarang buku 12 lewat 
Kamu seharusnya malu dengan tingkah laku kamu itu.	Kamu seharusnya malu dengan tinggal laku kamu itu.	teens	female		id	kamu seharusnya malu dengan tingkah laku kamu itu 	kamu seharusnya malu dengan tinggal laku kamu itu 
Ayahku tidak merestui pernikahan kami.	Ayahku tidak meresui pernikahan kami.	teens	female		id	ayahku tidak merestui pernikahan kami 	ayahku tidak meresui pernikahan kami 
Sekolah ini pelajar asingnya banyak.	Sekolah ini pelajar asingnya banyak.	teens	female		id	sekolah ini pelajar asingnya banyak 	sekolah ini pelajar asingnya banyak 
Pesta bisa jadi sangat menyenangkan.	Pesta bisa jadi sangat menyenangkan.	teens	female		id	pesta bisa jadi sangat menyenangkan 	pesta bisa jadi sangat menyenangkan 
Pak Lee mau minuman yang mana.	Pali mau minuman yang mana?	teens	male		id	pak lee mau minuman yang mana 	pali mau minuman yang mana 
Jika masih ada sisa kopi tolong berikan padaku.	Jika masih ada sisa kopi tolong berikan padaku.	teens	male		id	jika masih ada sisa kopi tolong berikan padaku 	jika masih ada sisa kopi tolong berikan padaku 
Saya tidak mencari apa apa	Saya tidak mencari apa-apa.	teens	male		id	saya tidak mencari apa apa	saya tidak mencari apa apa 
Apa yang kamu lakukan lebih penting daripada apa yang kamu katakan.	Apa yang kamu lakukan lebih penting daripada apa yang kamu katakan?	teens	male		id	apa yang kamu lakukan lebih penting daripada apa yang kamu katakan 	apa yang kamu lakukan lebih penting daripada apa yang kamu katakan 
Adalah perlu untuk mencintai ibu.	adalah perlu untuk mencintai ibu	teens	male		id	adalah perlu untuk mencintai ibu 	adalah perlu untuk mencintai ibu
Semua orang merasa tegang karena ceritanya.	Semua orang merasa tegang karena ceritanya.	teens	male		id	semua orang merasa tegang karena ceritanya 	semua orang merasa tegang karena ceritanya 
Saya membawa paspor ketika pergi ke luar negeri.	Saya membuat paspor ketika pergi ke luar negeri.	teens	male		id	saya membawa paspor ketika pergi ke luar negeri 	saya membuat paspor ketika pergi ke luar negeri 
Siapa yang menggambar itu?	Siapa yang menggabar itu?	teens	male		id	siapa yang menggambar itu 	siapa yang menggabar itu 
Setiap hari sibuk tetapi sangat menyenangkan.	Setiap hari sibuk tetapi sangat menyenangkan.	teens	male		id	setiap hari sibuk tetapi sangat menyenangkan 	setiap hari sibuk tetapi sangat menyenangkan 
Ini pulpen.	Ini pulpen.	teens	male		id	ini pulpen 	ini pulpen 
Sapporo merupakan kota terbesar kelima di Jepang.	Sapporo merupakan kota terbesar kelima di Jepang.	teens	male		id	sapporo merupakan kota terbesar kelima di jepang 	sapporo merupakan kota terbesar kelima di jepang 
Saya harus mengerjakan pekerjaan ini selambat-lambatnya tanggal sepuluh.	Saya harus mengerjakan pekerjaan ini selambat-lambatnya tanggal 10.	teens	male		id	saya harus mengerjakan pekerjaan ini selambat lambatnya tanggal sepuluh 	saya harus mengerjakan pekerjaan ini selambat lambatnya tanggal 10 
Pak Tanaka belajar di perpustakaan, tetapi saya belajar di rumah.	Pak Tanaka belajar di Perpustakaan, tetapi saya belajar di rumah.	teens	female		id	pak tanaka belajar di perpustakaan tetapi saya belajar di rumah 	pak tanaka belajar di perpustakaan tetapi saya belajar di rumah 
Itu bukan milikku.	Itu bukan miliku.	teens	female		id	itu bukan milikku 	itu bukan miliku 
Dia menikahi seorang gadis pilihannya.	dia menikahi seorang garis pilihannya	teens	female		id	dia menikahi seorang gadis pilihannya 	dia menikahi seorang garis pilihannya
Susah sekali memuaskan semua pihak.	Susah sekali memuaskan semua pihak	teens	male		id	susah sekali memuaskan semua pihak 	susah sekali memuaskan semua pihak
Sepertinya kereta tidak akan datang tepat waktu.	Sepertinya kereta tidak akan datang tepat waktu.	teens	male		id	sepertinya kereta tidak akan datang tepat waktu 	sepertinya kereta tidak akan datang tepat waktu 
Rumah saya terletak di sebuah bukit.	Rumah saya tetap di sebuah bukit	teens	female		id	rumah saya terletak di sebuah bukit 	rumah saya tetap di sebuah bukit
Tidak ada tuhan selain Allah. Muhammad adalah utusan Allah.	Tidak ada Tuhan sehingga Allah, Muhammad adalah utusan Allah.	teens	male		id	tidak ada tuhan selain allah muhammad adalah utusan allah 	tidak ada tuhan sehingga allah muhammad adalah utusan allah 
Dia takut terbang dengan pesawat.	Dia takut terbawah undang-undang pesawat.	teens	female		id	dia takut terbang dengan pesawat 	dia takut terbawah undang undang pesawat 
Saya tidak ingin menunggu selama itu.	Saya tidak ingin menunggu selama itu.	teens	male		id	saya tidak ingin menunggu selama itu 	saya tidak ingin menunggu selama itu 
Apa kamu bisa berski dengan baik?	Apakah kamu bisa bersikir dengan baik?	teens	female		id	apa kamu bisa berski dengan baik 	apakah kamu bisa bersikir dengan baik 
Kami punya dua orang anak.	Kami punya dua orang anak.	teens	male		id	kami punya dua orang anak 	kami punya dua orang anak 
Jika manusia tidak makan maka akan mati.	Jika manusia tidak makan, maka akan mati.	teens	female		id	jika manusia tidak makan maka akan mati 	jika manusia tidak makan maka akan mati 
Kebanyakan orang Jepang minum air kran.	Kebanyakan orang Jepang minum air kran.	teens	male		id	kebanyakan orang jepang minum air kran 	kebanyakan orang jepang minum air kran 
Tidak pernah ia bermimpi kalau anaknya akan bunuh diri.	Tidak pernah ia bermimpi kalau anaknya akan bunuh diri.	teens	male		id	tidak pernah ia bermimpi kalau anaknya akan bunuh diri 	tidak pernah ia bermimpi kalau anaknya akan bunuh diri 
Saya menjadi pendek.	Saya menjadi pendek.	teens	female		id	saya menjadi pendek 	saya menjadi pendek 
Saya mencuci tangan dengan sabun.	Saya mencukup tangan dengan sabun.	teens	male		id	saya mencuci tangan dengan sabun 	saya mencukup tangan dengan sabun 
Karena kemarin hujan, saya seharian berada di rumah.	Karena kemarin hujan, saya seharian berada di rumah.	teens	female		id	karena kemarin hujan saya seharian berada di rumah 	karena kemarin hujan saya seharian berada di rumah 
Supermarket di sana ikannya sedikit.	Super Market di sana ikannya sedikit.	teens	male		id	supermarket di sana ikannya sedikit 	super market di sana ikannya sedikit 
Saya tidak bisa menyetujui proyek ini. Masih banyak hal yang tidak memuaskan.	Saya tidak bisa menyetujui proyek ini, masih banyak hal yang tidak memuaskan.	teens	female		id	saya tidak bisa menyetujui proyek ini masih banyak hal yang tidak memuaskan 	saya tidak bisa menyetujui proyek ini masih banyak hal yang tidak memuaskan 
Pada hari Senin, Rabu, dan Jumat saya ada latihan sepak bola.	Pada hari Senin, Rabu dan Jumat, saya adalah tian sepak bola.	teens	male		id	pada hari senin rabu dan jumat saya ada latihan sepak bola 	pada hari senin rabu dan jumat saya adalah tian sepak bola 
Trafo tersebut rusak dikarenakan meledak.	Trafo tersebut rusak karena dilkeladak.	teens	male		id	trafo tersebut rusak dikarenakan meledak 	trafo tersebut rusak karena dilkeladak 
Apakah Anda mau kopi.	Apakah Anda mau kopi?	teens	female		id	apakah anda mau kopi 	apakah anda mau kopi 
Mulut mu harimau mu.	Mulutmu harimaumu.	teens	female		id	mulut mu harimau mu 	mulutmu harimaumu 
Aku mendengar cerita yang mengagumkan kemarin.	Aku mendengar cerita yang mengagumkan kemarin.	teens	male		id	aku mendengar cerita yang mengagumkan kemarin 	aku mendengar cerita yang mengagumkan kemarin 
Sepatu ini tua.	Sampatu i mitula	teens	male		id	sepatu ini tua 	sampatu i mitula
sepuluh unit komputer telah dibeli	10 unit komputer telah dibeli.	teens	female		id	sepuluh unit komputer telah dibeli	10 unit komputer telah dibeli 
Tom memutar gagang pintu secara perlahan.	Tom memutar gagang pintu secara perlahan.	teens	male		id	tom memutar gagang pintu secara perlahan 	tom memutar gagang pintu secara perlahan 
Tom terlihat terkejut.	Kamterehaktarkajat	teens	male		id	tom terlihat terkejut 	kamterehaktarkajat
Saya akan membelinya kalau murah.	Saya akan mendelinya kalau morah.	teens	female		id	saya akan membelinya kalau murah 	saya akan mendelinya kalau morah 
Apakah Anda ingin membayar dengan kartu kredit?	Apakah Anda ingin membayar jangan kotor kredit?	teens	female		id	apakah anda ingin membayar dengan kartu kredit 	apakah anda ingin membayar jangan kotor kredit 
Bapak Lee menulis surat dalam bahasa Jepang.	Bapak Rie menulis surat dalam bahasa Jepang.	teens	female		id	bapak lee menulis surat dalam bahasa jepang 	bapak rie menulis surat dalam bahasa jepang 
Apa yang dokter katakan?	Apa yang lo terkatakan?	teens	female		id	apa yang dokter katakan 	apa yang lo terkatakan 
Tom berjongkok untuk menaruh sesuatu di rak bawah.	Tom berjongkok untuk menaruh sesuatu di rak bawah.	teens	female		id	tom berjongkok untuk menaruh sesuatu di rak bawah 	tom berjongkok untuk menaruh sesuatu di rak bawah 
Saya berhenti dari pekerjaan saya sebagai seorang guru.	Saya berhenti dari pekerjaan saya sebagai seorang guru.	teens	female		id	saya berhenti dari pekerjaan saya sebagai seorang guru 	saya berhenti dari pekerjaan saya sebagai seorang guru 
Pulpenku tidak sebagus milikmu.	Popenku tidak sebagus milikmu	teens	female		id	pulpenku tidak sebagus milikmu 	popenku tidak sebagus milikmu
Kamu lebih tua daripada Tom.	Kamu lebih tua daripada Tom.	teens	female		id	kamu lebih tua daripada tom 	kamu lebih tua daripada tom 
Rambut Tom sudah memutih.	Rambut Tom sudah memutih	teens	female		id	rambut tom sudah memutih 	rambut tom sudah memutih
Saya akan menghubungi Anda setelah sampai di rumah.	saya akan menghubungi Anda setelah sampai di rumah	teens	female		id	saya akan menghubungi anda setelah sampai di rumah 	saya akan menghubungi anda setelah sampai di rumah
Kemanapun kamu menghadap disitu wajah Tuhan.	Kamu menharap di situ aja Tuhan.	teens	female		id	kemanapun kamu menghadap disitu wajah tuhan 	kamu menharap di situ aja tuhan 
Saya sedang memburu seekor rusa jantan.	Saya sedang memburu sekorusajantan	teens	female		id	saya sedang memburu seekor rusa jantan 	saya sedang memburu sekorusajantan
Tolong gantung jasmu!	tolong kanan tunjastmu	teens	female		id	tolong gantung jasmu 	tolong kanan tunjastmu
Anda berada dijalan yang benar.	Anda berada di jalan yang benar	teens	female		id	anda berada dijalan yang benar 	anda berada di jalan yang benar
Saya telah melihatnya menyapu kamar.	saya telah melihatnya menyapu kamar	teens	female		id	saya telah melihatnya menyapu kamar 	saya telah melihatnya menyapu kamar
Jalan ini menuju arah mana?	jalan ini menuju arah mana	teens	female		id	jalan ini menuju arah mana 	jalan ini menuju arah mana
Tom, aku ingin menunjukkan sesuatu.	tom aku ingin menunjukkan sesuatu	teens	female		id	tom aku ingin menunjukkan sesuatu 	tom aku ingin menunjukkan sesuatu
Sekarang kakak perempuan saya tinggal di Tokyo sendirian.	sekarang Kakak Perumbah saya tinggal di Tokyo sendiri	teens	female		id	sekarang kakak perempuan saya tinggal di tokyo sendirian 	sekarang kakak perumbah saya tinggal di tokyo sendiri
Tom pergi beberapa menit yang lalu.	tanpa pergi beberapa menit yang lalu	teens	female		id	tom pergi beberapa menit yang lalu 	tanpa pergi beberapa menit yang lalu
Banyak rumah berjejer di seberang jalan.	Bayak rumah berjejer di sebrang jalan	teens	female		id	banyak rumah berjejer di seberang jalan 	bayak rumah berjejer di sebrang jalan
Kau akan menjadi lebih kuat bila kamu latihan.	Aukal menjadi lebih kuat bila kamu latihan	teens	female		id	kau akan menjadi lebih kuat bila kamu latihan 	aukal menjadi lebih kuat bila kamu latihan
Jembatan itu terbuka untuk lalu lintas.	Jembatannya terbuka untuk lalu lintas	teens	female		id	jembatan itu terbuka untuk lalu lintas 	jembatannya terbuka untuk lalu lintas
Beruntung sekali kamu datang hari ini.	Kulungkan sekali kamu datang hari ini	teens	female		id	beruntung sekali kamu datang hari ini 	kulungkan sekali kamu datang hari ini
Saya suka musik instrumental.	Saya suka musik instrumental	teens	female		id	saya suka musik instrumental 	saya suka musik instrumental
Dia kehilangan semuanya.	dia kehilangan semuanya	teens	female		id	dia kehilangan semuanya 	dia kehilangan semuanya
Tom sakit kepala.	tom sakit kepala	teens	female		id	tom sakit kepala 	tom sakit kepala
Rumah sakit itu tutup pada hari Rabu dan Minggu.	Rumah sakitnya itu, itu pada hari Rabu Ramyu	teens	female		id	rumah sakit itu tutup pada hari rabu dan minggu 	rumah sakitnya itu itu pada hari rabu ramyu
Dia pura-pura. Itulah. Itulah mengapa dia tidak mendengkur.	dia pura-pura itulah, itu lah mengapa dia tidak mendengkur	teens	female		id	dia pura pura itulah itulah mengapa dia tidak mendengkur 	dia pura pura itulah itu lah mengapa dia tidak mendengkur
Dengan apa Anda pergi ke perusahaan.	dengan nakannya pergi ke perusahaan	teens	female		id	dengan apa anda pergi ke perusahaan 	dengan nakannya pergi ke perusahaan
Hai, Pak Tanaka, selamat malam.	Hai, patah anak-anak, salam-salam.	teens	female		id	hai pak tanaka selamat malam 	hai patah anak anak salam salam 
Beri makan burungnya!	BERIMAKAN BORUNGYA	teens	female		id	beri makan burungnya 	berimakan borungya
Kelas sebelah sangat ramai.	11an latraman	teens	female		id	kelas sebelah sangat ramai 	11an latraman
Apakah Anda suka apel?	apakah anda suka apa?	teens	female		id	apakah anda suka apel 	apakah anda suka apa 
Itulah kamus bahasa Jepang.	Itulah kamu sebahasa Jepang.	teens	female		id	itulah kamus bahasa jepang 	itulah kamu sebahasa jepang 
Gerbang pintu sebelah Selatan sudah ditutup.	Kerubang Pintu 11 latar sudah ditutup.	teens	female		id	gerbang pintu sebelah selatan sudah ditutup 	kerubang pintu 11 latar sudah ditutup 
Aku tidak mampu menahannya lebih dari ini.	aku tidak mampu menahannya lebih dari ini				id	aku tidak mampu menahannya lebih dari ini 	aku tidak mampu menahannya lebih dari ini
Musim Panen telah tiba.	Musim panen telah tiba.				id	musim panen telah tiba 	musim panen telah tiba 
Orang itu meninggal beberapa jam yang lalu.	orang itu meninggal beberapa jam yang lalu				id	orang itu meninggal beberapa jam yang lalu 	orang itu meninggal beberapa jam yang lalu
Belajar bahasa asing membosankan.	belajar bahasa asim membosankan				id	belajar bahasa asing membosankan 	belajar bahasa asim membosankan
Mata adalah jendela hati.	mata adalah jendilah hati				id	mata adalah jendela hati 	mata adalah jendilah hati
Saya memberi tahu teman saya alamat yang baru.	Saya memberitahu teman saya alamat yang baru				id	saya memberi tahu teman saya alamat yang baru 	saya memberitahu teman saya alamat yang baru
Benarkah Tom menyangka saya akan mempercayai itu?	benar atau menyangka saya akan mempecah itu?				id	benarkah tom menyangka saya akan mempercayai itu 	benar atau menyangka saya akan mempecah itu 
Setelah memasukkan gula, kemudian saya memasukkan sedikit kecap.	Setelah memasukkan gula, kemudian saya memasukkan sedikit kecap				id	setelah memasukkan gula kemudian saya memasukkan sedikit kecap 	setelah memasukkan gula kemudian saya memasukkan sedikit kecap
Tas yang besar dan hitam milik saya.	tas yang besar dan hitam mirik saya				id	tas yang besar dan hitam milik saya 	tas yang besar dan hitam mirik saya
Saya bukan bayi.	Saya bukan bayi.				id	saya bukan bayi 	saya bukan bayi 
Di halaman rumahku dulu ada kebun sayur.	Di halaman rumahku dulu ada kebun sayur.				id	di halaman rumahku dulu ada kebun sayur 	di halaman rumahku dulu ada kebun sayur 
Di mana kucing itu tidur?	dimana kucing itu tidur				id	di mana kucing itu tidur 	dimana kucing itu tidur
Di sini tempat yang sangat terkenal di Jepang.	disini tempat yang sangat terkenal di jepang				id	di sini tempat yang sangat terkenal di jepang 	disini tempat yang sangat terkenal di jepang
Saya mau sampah ini dibuang.	saya mau sampai ini dibuang				id	saya mau sampah ini dibuang 	saya mau sampai ini dibuang
Jika kopi Anda terlalu kuat, tambahkan sedikit gula.	jika kopi anda terlalu kuat, tambahkan sedikit gula				id	jika kopi anda terlalu kuat tambahkan sedikit gula 	jika kopi anda terlalu kuat tambahkan sedikit gula
Nama itu membangunkan ingatanku.	nama itu membangun ketingkatanku				id	nama itu membangunkan ingatanku 	nama itu membangun ketingkatanku
Maaf, mau tanya. Perpustakaan di mana.	Maaf mau tanya, berpustakan dimana?				id	maaf mau tanya perpustakaan di mana 	maaf mau tanya berpustakan dimana 
Dia mempunyai banyak mutu.	dia mempunyai banyak mutu				id	dia mempunyai banyak mutu 	dia mempunyai banyak mutu
Tuhan memberikan anak, Tuhan yang akan memberi dia roti.	Tuhan memberikan anak, Tuhan yang akan memberi dia roti.				id	tuhan memberikan anak tuhan yang akan memberi dia roti 	tuhan memberikan anak tuhan yang akan memberi dia roti 
Dia sedang lari	Dia sedang lari				id	dia sedang lari	dia sedang lari
Tom tahu ini saatnya untuk pergi.	kamu tahu ini saatnya untuk pergi				id	tom tahu ini saatnya untuk pergi 	kamu tahu ini saatnya untuk pergi
Pria tersebut mengaku bahwa ia merampok wanita tua itu.	dia tersebut mengaku bahwa ia merampau kualitas waktu itu				id	pria tersebut mengaku bahwa ia merampok wanita tua itu 	dia tersebut mengaku bahwa ia merampau kualitas waktu itu
Ia ingin menjadi insinyur.	Ya ingin menjadi insinior				id	ia ingin menjadi insinyur 	ya ingin menjadi insinior
Karena itulah dia tidak pergi belajar ke luar negeri.	Karena itulah dia tidak pergi belajar ke luar negeri.				id	karena itulah dia tidak pergi belajar ke luar negeri 	karena itulah dia tidak pergi belajar ke luar negeri 
Dalam negara demokrasi semua warga negara memiliki hak yang sama.	Dalam negara demokrasi, semua warga negara memiliki hak yang sama.				id	dalam negara demokrasi semua warga negara memiliki hak yang sama 	dalam negara demokrasi semua warga negara memiliki hak yang sama 
Saat itu gelap, dan aku tidak dapat melihat siapa yang datang melintasi jalan itu.	Saat itu gelap dan aku tidak dapat melihat siapa yang datang minta sejalan itu.				id	saat itu gelap dan aku tidak dapat melihat siapa yang datang melintasi jalan itu 	saat itu gelap dan aku tidak dapat melihat siapa yang datang minta sejalan itu 
Tom sakit perut.	Tom sakit berut.				id	tom sakit perut 	tom sakit berut 
Saya adalah seekor burung.	Saya adalah seekor burung.				id	saya adalah seekor burung 	saya adalah seekor burung 
Sejak kecelakaan itu kesehatannya makin memburuk.	sejak kecehatan itu, kesehatannya makin memburu				id	sejak kecelakaan itu kesehatannya makin memburuk 	sejak kecehatan itu kesehatannya makin memburu
Pak Hayashi bekerja di perusahaan komputer.	Pak Hayasi bekerja di perusahaan komputer.				id	pak hayashi bekerja di perusahaan komputer 	pak hayasi bekerja di perusahaan komputer 
Kemarin saya tidak sengaja bertemu dengannya di bandara.	Kemarin saya tidak seengahnya bertemu dengannya di Bandara				id	kemarin saya tidak sengaja bertemu dengannya di bandara 	kemarin saya tidak seengahnya bertemu dengannya di bandara
Terberkatilah dirimu.	terberkati lah dirimu				id	terberkatilah dirimu 	terberkati lah dirimu
Bis sudah datang.	bis sudah datang				id	bis sudah datang 	bis sudah datang
Saya membeli buah dan sayur di toko sayur.	Saya membeli buah dan saya di Toko Sayur.				id	saya membeli buah dan sayur di toko sayur 	saya membeli buah dan saya di toko sayur 
Coba tanya sama kamu!	coba tanya sama kamu				id	coba tanya sama kamu 	coba tanya sama kamu
Saya memasak dengan memasukkan gula dan garam.	Saya memasak dengan memasukkan gula dan garam				id	saya memasak dengan memasukkan gula dan garam 	saya memasak dengan memasukkan gula dan garam
Orkestra adalah kelompok musisi yang memainkan alat musik bersama.	Orkestra adalah kolompok musisi yang memainkan alat musik bersama.				id	orkestra adalah kelompok musisi yang memainkan alat musik bersama 	orkestra adalah kolompok musisi yang memainkan alat musik bersama 
Tidak ada yang tinggal di gedung.	tidak ada yang tinggal di kedung				id	tidak ada yang tinggal di gedung 	tidak ada yang tinggal di kedung
Mary selalu membentak ketika dia marah.	Mary selalu membentak ketika dia marah.				id	mary selalu membentak ketika dia marah 	mary selalu membentak ketika dia marah 
