reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Gallout a rit dougen an dra-mañ evidon mar plij ?	I'm going to go to the other side of the road to see if I can find a place to stay.				br	gallout a rit dougen an dra mañ evidon mar plij 	i m going to go to the other side of the road to see if i can find a place to stay 
Penaos termeniñ identelezh tiriad Naoned ?	I'm going to go to the hotel to sleep.				br	penaos termeniñ identelezh tiriad naoned 	i m going to go to the hotel to sleep 
Aprouiñ kinnig lizher-feurm burevioù nevez Roazhon.	I'm going to try to get the first one out of the snow.				br	aprouiñ kinnig lizher feurm burevioù nevez roazhon 	i m going to try to get the first one out of the snow 
Pegeit bennak e oa chomet en Alaska ?	I'm going to show you my home in Alaska.				br	pegeit bennak e oa chomet en alaska 	i m going to show you my home in alaska 
Un dister dra.	And this one.				br	un dister dra 	and this one 
dispartiet eo e dud.	Dispartie des ouïdes				br	dispartiet eo e dud 	dispartie des ouïdes
Daoust ha trecʼhet omp bet da viken ?	This is the secret of the weekend.				br	daoust ha trecʼhet omp bet da viken 	this is the secret of the weekend 
"""klañv on evel ur c'hi, ne ran ken nemet kousket koulz lâret."""	Clans of the Valerians are the most beautiful and the most beautiful.				br	 klañv on evel ur c hi ne ran ken nemet kousket koulz lâret 	clans of the valerians are the most beautiful and the most beautiful 
"""pounner eo ma sac'h."""	Pouneer et au Vazar				br	 pounner eo ma sac h 	pouneer et au vazar
Un nebeud levrioù.	Ennemi de Léorioux.				br	un nebeud levrioù 	ennemi de léorioux 
Ket !	Good.				br	ket 	good 
honnezh welus.	On est véluces.				br	honnezh welus 	on est véluces 
Klañv eur.	Clan Eure				br	klañv eur 	clan eure
trug.	Truc.				br	trug 	truc 
Ret eo degas cheñchamant.	Ré le digas chan chaman.				br	ret eo degas cheñchamant 	ré le digas chan chaman 
Ul lodenn bouezus eus hon istor hag eus hor memor.	The water is still in the water and the water is still in the water.				br	ul lodenn bouezus eus hon istor hag eus hor memor 	the water is still in the water and the water is still in the water 
Labourat a ra evel ijinour war ar stlenneg e WIPRO.	The next day, we arrived in Lenneck and we were ready to go.				br	labourat a ra evel ijinour war ar stlenneg e wipro 	the next day we arrived in lenneck and we were ready to go 
"""D'ar bemzek eus ar miz e vo dilamet an arc'hant diouzh ho kont."""	D'art bèm zèg ö zà mi zè vö di lamè dan a hànd di o zà kond.				br	 d ar bemzek eus ar miz e vo dilamet an arc hant diouzh ho kont 	d art bèm zèg ö zà mi zè vö di lamè dan a hànd di o zà kond 
Peseurt bus a ya da Dime Square ?	Pace of Bus, I had a DMSquare				br	peseurt bus a ya da dime square 	pace of bus i had a dmsquare
"""Kas a rin ac'hanoc'h di un deiz bennak."""	I'm going to go to the beach.				br	 kas a rin ac hanoc h di un deiz bennak 	i m going to go to the beach 
No vo ket amzer da vont ? Bo !	Nous voquions dans la devonne, beau.				br	no vo ket amzer da vont bo 	nous voquions dans la devonne beau 
Aet e oa ma mamm da anaon warlene.	And now, I'm going to go to bed.				br	aet e oa ma mamm da anaon warlene 	and now i m going to go to bed 
"""da noz e klevemp ar raned o c'hrakal."""	Dano zik léve marone do hakan.				br	 da noz e klevemp ar raned o c hrakal 	dano zik léve marone do hakan 
Ar skipailh gwellañ.	Ask if I can.				br	ar skipailh gwellañ 	ask if i can 
Petra a zlefen gwiskañ ?	Petra, is that the end of the story?				br	petra a zlefen gwiskañ 	petra is that the end of the story 
An dud a blij din bezañ ganto a zo tud diardoù.	The next day, I went to the garden.				br	an dud a blij din bezañ ganto a zo tud diardoù 	the next day i went to the garden 
Ne bren ket ma zad ar gazetenn er stal bemdez.	Nibrin ké mazad agazétén erstal bémdés.				br	ne bren ket ma zad ar gazetenn er stal bemdez 	nibrin ké mazad agazétén erstal bémdés 
Skuizh-kenañ on.	Cuisquénon				br	skuizh kenañ on 	cuisquénon
Tapet e vo mard anavez ar boliserien anezhañ.	Tapé des veaux au Mardin-Nave et aux arboles syriennes en Néuse.				br	tapet e vo mard anavez ar boliserien anezhañ 	tapé des veaux au mardin nave et aux arboles syriennes en néuse 
Sevel a rae rentaoù-kont pizh.	C'est la raie rentable contre place.				br	sevel a rae rentaoù kont pizh 	c est la raie rentable contre place 
"""Bez' e oa."""	Bézé oua!				br	 bez e oa 	bézé oua 
"""Ma'z eus kudennoù eo ret en lavaret."""	The end				br	 ma z eus kudennoù eo ret en lavaret 	the end
An holl vugale.	I'm not a vegan				br	an holl vugale 	i m not a vegan
Fall-put.	FALPUTE				br	fall put 	falpute
Pelecʼh emañ ar roadennoù diavaez ?	Pelechema ruode nu diavis.				br	pelecʼh emañ ar roadennoù diavaez 	pelechema ruode nu diavis 
Saozneg.	SOSNIKI				br	saozneg 	sosniki
"""A-benn arc'hoazh."""	I'm done.				br	 a benn arc hoazh 	i m done 
E Chicago on bet er skol.	Échicago and Bedascol				br	e chicago on bet er skol 	échicago and bedascol
"""kollet em eus chomlec'h mail Olier."""	Colin Muth, Chameleon Mail, O'Lear				br	 kollet em eus chomlec h mail olier 	colin muth chameleon mail o lear
peder maouez wer ha tregont.	Peder Mawesver a Trégon				br	peder maouez wer ha tregont 	peder mawesver a trégon
evit degas da soñj deoc’h eo, rak ur bedadenn gant ULBAM ho peus resevet, sañset.	The video is over. Thank you for watching.				br	evit degas da soñj deoc h eo rak ur bedadenn gant ulbam ho peus resevet sañset 	the video is over thank you for watching 
Diplomet on eus B.E.	Diplomée dans le SBE.				br	diplomet on eus b e 	diplomée dans le sbe 
"""Ar Vorvran a oa kalz gwelloc'h bag."""	A revorvron, a wakal sgwél rbag.				br	 ar vorvran a oa kalz gwelloc h bag 	a revorvron a wakal sgwél rbag 
Lezit da vont.	Léz-y d'avon.				br	lezit da vont 	léz y d avon 
Ma zad, nevez-kollet e labour gantañ, a gavas gwell cheñch micher.	The school of the laborgon has been changed.				br	ma zad nevez kollet e labour gantañ a gavas gwell cheñch micher 	the school of the laborgon has been changed 
"""o c'hambr."""	Oh hum!				br	 o c hambr 	oh hum 
div.	You.				br	div 	you 
"""Da biv e fell deoc'h komz ?"""	The beautiful day comes.				br	 da biv e fell deoc h komz 	the beautiful day comes 
kouezhet on er skalieroù.	This is the stairs.				br	kouezhet on er skalieroù 	this is the stairs 
sur out e karjomp.	Sur route écart jambe				br	sur out e karjomp 	sur route écart jambe
"""Ur gemennadenn a c'hallit kemer mar plij ?"""	I'm going to read the comments.				br	 ur gemennadenn a c hallit kemer mar plij 	i m going to read the comments 
"""bemdez e vez o c'hortoz."""	Bèmde zéwez o hortus.				br	 bemdez e vez o c hortoz 	bèmde zéwez o hortus 
En em soñjal a rin diwar-benn se.	et les maisons de la Rine du Verbenzé.				br	en em soñjal a rin diwar benn se 	et les maisons de la rine du verbenzé 
Peseurt kazetenn a lennit ?	Besört kazét en Alénét?				br	peseurt kazetenn a lennit 	besört kazét en alénét 
Kafe ho po pe te ?	Café au pot au pété.				br	kafe ho po pe te 	café au pot au pété 
tud a oa er sal.	To the world.				br	tud a oa er sal 	to the world 
koustet eo ker dezhañ.	C'est le dernier.				br	koustet eo ker dezhañ 	c est le dernier 
Lenn a blij dezhañ.	Lenné bichdea.				br	lenn a blij dezhañ 	lenné bichdea 
"""n'ouzon seurt."""	Nous on cert				br	 n ouzon seurt 	nous on cert
te a lenn.	Dérlen				br	te a lenn 	dérlen
sur out e karhemp.	Sur route des Karem				br	sur out e karhemp 	sur route des karem
"""Re nebeut a arc'hant am eus evit prenañ ti."""	Rénobeu d'arhame, ameuse et de prénatie.	sixties	female		br	 re nebeut a arc hant am eus evit prenañ ti 	rénobeu d arhame ameuse et de prénatie 
Dont a reont en-dro diouzhtu.	Donne-la-ré en même drôde du s'tu.	sixties	female		br	dont a reont en dro diouzhtu 	donne la ré en même drôde du s tu 
Kudennoù avu am eus.	Qui dénout à l'un des autres.	sixties	female		br	kudennoù avu am eus 	qui dénout à l un des autres 
Salud.	C'est bien ?	sixties	female		br	salud 	c est bien 
Gallout a rit stlepel se er-maez evidon ?	I'm going to go to bed, see you tomorrow.	sixties	female		br	gallout a rit stlepel se er maez evidon 	i m going to go to bed see you tomorrow 
"""da c'hoar a garemp."""	De voir à Garde …				br	 da c hoar a garemp 	de voir à garde 
kouezhet em eus en ur glask kerzhet war un troad hepken.	Que ce ne soit pas la même chose que la première fois.				br	kouezhet em eus en ur glask kerzhet war un troad hepken 	que ce ne soit pas la même chose que la première fois 
em zi.	MZ				br	em zi 	mz
Komzet em eus gant paotr an diwallerezh (kavout a raen e rae nebeutoc’h a familhoù gwelet).	Consegues nous gand potrandi ou aléas, car au dernier réinventeur a formé l'eugueil.				br	komzet em eus gant paotr an diwallerezh 	consegues nous gand potrandi ou aléas car au dernier réinventeur a formé l eugueil 
hor moger.	of moldia.				br	hor moger 	of moldia 
Kreiznoz.	13-9				br	kreiznoz 	13 9
"""Ne viot-c'hwi ket gwelet oc'h ober war-dro ar vugale."""	Ne viet ruiké guéle d'orchóber vendró arfugále				br	 ne viot c hwi ket gwelet oc h ober war dro ar vugale 	ne viet ruiké guéle d orchóber vendró arfugále
ez plas.	is plus.				br	ez plas 	is plus 
gouzout a ran mat.	Gouldermark				br	gouzout a ran mat 	gouldermark
Ar garg a deñzorer.	Gare, gare dans l'or.				br	ar garg a deñzorer 	gare gare dans l or 
hon breudeur.	Un bröder				br	hon breudeur 	un bröder
"""Petra emaoc'h oc'h ober ?"""	Petain mocha khoba				br	 petra emaoc h oc h ober 	petain mocha khoba
"""gwelet em eus ar c'hi en ur dreuziñ an hent."""	Guélène Meuzari, N'Ardrosie en Nantes				br	 gwelet em eus ar c hi en ur dreuziñ an hent 	guélène meuzari n ardrosie en nantes
daou boent lañs.	Deux bonnes langues				br	daou boent lañs 	deux bonnes langues
deuit ouzh taol.	Deux huit huss taules				br	deuit ouzh taol 	deux huit huss taules
An daou wellañ skipailh.	Andauvelas kipal.				br	an daou wellañ skipailh 	andauvelas kipal 
Paeit an notenn.	Pays-en-noten				br	paeit an notenn 	pays en noten
"""N'eus den eno evit poent."""	Nous devons nous éviter.				br	 n eus den eno evit poent 	nous devons nous éviter 
"""An dra-mañ n'eo ket ur c'hreion."""	Andra mon eucalérion.				br	 an dra mañ n eo ket ur c hreion 	andra mon eucalérion 
An ti kerañ.	Anticaire				br	an ti kerañ 	anticaire
Disoñjit an tremened.	This is it, I'm dreaming.				br	disoñjit an tremened 	this is it i m dreaming 
Ne gomprenen seurt.	N'est compréhensible.				br	ne gomprenen seurt 	n est compréhensible 
Petra ober evit suraat dazont ar brezhoneg ?	Par a aubert et vidura d'azon arbreisonnec.	thirties	female		br	petra ober evit suraat dazont ar brezhoneg 	par a aubert et vidura d azon arbreisonnec 
"""ma'm bije labouret em befe arc'hant."""	Mambige labourede mbefeacham.	thirties	female		br	 ma m bije labouret em befe arc hant 	mambige labourede mbefeacham 
"""Sur oc'h ?"""	J'y revs ?	thirties	female		br	 sur oc h 	j y revs 
nozvat dit.	Bonsoir, dites !	thirties	female		br	nozvat dit 	bonsoir dites 
Ne vin ket selaouet ganto.	Ne vinque si l'eau est bontée.	thirties	female		br	ne vin ket selaouet ganto 	ne vinque si l eau est bontée 
me zo bet karet.	Mais où becarre-t-on?	thirties	female		br	me zo bet karet 	mais où becarre t on 
"""Pelec'h e oa bet ?"""	Pelech wabit?	thirties	female		br	 pelec h e oa bet 	pelech wabit 
Ur rouantelezh vreizhat ?	A Rome Télé's Vraisat.	thirties	female		br	ur rouantelezh vreizhat 	a rome télé s vraisat 
"""N'eo ket dav bezañ nec'het."""	Nekeda o beon echet.	thirties	female		br	 n eo ket dav bezañ nec het 	nekeda o beon echet 
"""nozvat deoc'h."""	Nous viendrons.	thirties	female		br	 nozvat deoc h 	nous viendrons 
"""Gwall baour eo, e c'hopr ne dap ket ar smic zoken."""	Gualbao re, i xopr nédapke dar smik xokin.	thirties	female		br	 gwall baour eo e c hopr ne dap ket ar smic zoken 	gualbao re i xopr nédapke dar smik xokin 
"""moarvat e teuio diwezhatoc'h."""	Goodbye, everyone!	thirties	female		br	 moarvat e teuio diwezhatoc h 	goodbye everyone 
Asambles e vo savet Breizh kengret, ijinus hag atebek !	Assemblez et vos avets braises qu'en grittes, hygienus agatebec.	thirties	female		br	asambles e vo savet breizh kengret ijinus hag atebek 	assemblez et vos avets braises qu en grittes hygienus agatebec 
Ne gavan ger ebet evit ho trugarekaat.	Né go vangueeré béd évidôtrúgá récord.	thirties	female		br	ne gavan ger ebet evit ho trugarekaat 	né go vangueeré béd évidôtrúgá récord 
Gallout a ran implijout ho pellgomzer ?	Galu daron ipliu do pel gomzer	thirties	female		br	gallout a ran implijout ho pellgomzer 	galu daron ipliu do pel gomzer
Setu.	C'est tu !	thirties	female		br	setu 	c est tu 
Ret eo ober eit ar gwellañ.	Réda é au ber éit argoelan.	thirties	female		br	ret eo ober eit ar gwellañ 	réda é au ber éit argoelan 
Ha degas a raio cheñchamantoù ?	Adigas a raios, anishamansho.	thirties	female		br	ha degas a raio cheñchamantoù 	adigas a raios anishamansho 
"""dec'h e peskete."""	Dère et pesquette	thirties	female		br	 dec h e peskete 	dère et pesquette
"""Penaos hoc'h eus graet evit mont betek eno ?"""	Let's start with the first one.	thirties	female		br	 penaos hoc h eus graet evit mont betek eno 	let s start with the first one 
Ur paotr disheñvel diouzh e dad.	Her pot is in very use a lot.	thirties	female		br	ur paotr disheñvel diouzh e dad 	her pot is in very use a lot 
Souezhusat tra !	Jouez-vous ça de trop ?	sixties	female		br	souezhusat tra 	jouez vous ça de trop 
Eus pelecʼh e teu ar stered-lostek ?	Ous belech et oa styr et lustik.	sixties	female		br	eus pelecʼh e teu ar stered lostek 	ous belech et oa styr et lustik 
emañ-hi o chom e Roazhon.	et manhi au choméroison.	sixties	female		br	emañ hi o chom e roazhon 	et manhi au choméroison 
Ma mamm eo.	ma mommie	sixties	female		br	ma mamm eo 	ma mommie
Hag evel-se eo e vez kollet amzer.	A guiverse é vickolé d'homsoch.	sixties	female		br	hag evel se eo e vez kollet amzer 	a guiverse é vickolé d homsoch 
Aet eo an heol da guzh.	Édé à Néol d'Aguse	sixties	female		br	aet eo an heol da guzh 	édé à néol d aguse
Penaos emañ ar bed ganit ?	Pénonce moi, bête gannite !	sixties	female		br	penaos emañ ar bed ganit 	pénonce moi bête gannite 
digor an nor a-raok mont kuit.	Dégorano, raroug mantequite.	sixties	female		br	digor an nor a raok mont kuit 	dégorano raroug mantequite 
Evitañ da vezañ graet ur fazi bras e tistroas hep nep mezh.	Évitant d'avoir un gré de force et brosse, et une histoire s'est mise.	sixties	female		br	evitañ da vezañ graet ur fazi bras e tistroas hep nep mezh 	évitant d avoir un gré de force et brosse et une histoire s est mise 
glav a ra.	Glow a raw	sixties	female		br	glav a ra 	glow a raw
"""Kasit ar c'hi ganeoc'h ma'c'h it da bourmen."""	« Qu'a si d'arriver, marit d'abour, mène ? »	sixties	female		br	 kasit ar c hi ganeoc h ma c h it da bourmen 	 qu a si d arriver marit d abour mène 
"""Penaos ec'h ouzon se ?"""	Venons et rousons-y !	sixties	female		br	 penaos ec h ouzon se 	venons et rousons y 
"""hi 'n eus karet."""	hí neuska arét	sixties	female		br	 hi n eus karet 	hí neuska arét
teir warn-ugent.	Terwarnugen	sixties	female		br	teir warn ugent 	terwarnugen
« Ya d’ar Brezhoneg », petra eo ?	Il y a d'arbre et on n'est pas très...	sixties	female		br	 ya d ar brezhoneg petra eo 	il y a d arbre et on n est pas très 
Da New York ez a an hent-mañ ?	Da New York e zainenmo?	sixties	female		br	da new york ez a an hent mañ 	da new york e zainenmo 
daou daol.	Doudoul	sixties	female		br	daou daol 	doudoul
Mougerioù-tan, Kog tan-gwall armet, Alarm, Disvogediñ.	Mougeruton, Cocton-gual-Armet, Alarm, Divougeedi.	sixties	female		br	mougerioù tan kog tan gwall armet alarm disvogediñ 	mougeruton cocton gual armet alarm divougeedi 
"""Pelec'h emaomp-ni ?"""	Pélech mon mné !	sixties	female		br	 pelec h emaomp ni 	pélech mon mné 
"""Pelec'h e prenit al legumaj ?"""	Pelech est préni dans l'aiguemache.	sixties	female		br	 pelec h e prenit al legumaj 	pelech est préni dans l aiguemache 
ho kambr.	Au conne!	sixties	female		br	ho kambr 	au conne 
Skuizh-skzuizh-skuizh.	Squeeze, squeeze, squeeze.	sixties	female		br	skuizh skzuizh skuizh 	squeeze squeeze squeeze 
"""Plijet oc'h bet amañ ?"""	Puis j'ai dormi dans mon...	sixties	female		br	 plijet oc h bet amañ 	puis j ai dormi dans mon 
nav lapin warn-ugent.	Now, let me know when you can.	sixties	female		br	nav lapin warn ugent 	now let me know when you can 
Votadeg an daouzek a viz Gwengolo.	Vo tadek an daw sig avis gwen go loch.	sixties	female		br	votadeg an daouzek a viz gwengolo 	vo tadek an daw sig avis gwen go loch 
Torr eo ar gador.	Tore et Agorder	sixties	female		br	torr eo ar gador 	tore et agorder
Me a garfe mont da bourmen.	Mais gare fait monde à bourgmen !	sixties	female		br	me a garfe mont da bourmen 	mais gare fait monde à bourgmen 
Kadorioù bras all.	Cader et Brasal	sixties	female		br	kadorioù bras all 	cader et brasal
re vras.	Révraaaz!	sixties	female		br	re vras 	révraaaz 
er mare-mañ em bez poan benn alies.	I'm a really nice person.	sixties	female		br	er mare mañ em bez poan benn alies 	i m a really nice person 
"""Piv oc'h-chwi ?"""	Пьё, ахуя!	sixties	female		br	 piv oc h chwi 	пьё ахуя 
"""D'ar bet eus ar miz emaomp ?"""	D'arbet nous a remise et m'a loupé.	sixties	female		br	 d ar bet eus ar miz emaomp 	d arbet nous a remise et m a loupé 
"""Nebeut ne c'hoarzhont ket."""	2-3 tablespoons of oil	sixties	female		br	 nebeut ne c hoarzhont ket 	2 3 tablespoons of oil
"""Skuizh a-walc'h omp."""	Squeeze the water from the potatoes.	sixties	female		br	 skuizh a walc h omp 	squeeze the water from the potatoes 
div vaouez ha tregont.	Diu vawez atregon.	sixties	female		br	div vaouez ha tregont 	diu vawez atregon 
"""Da belec'h hoc'h eus c'hoant da vont ?"""	The butter has to be soft.	sixties	female		br	 da belec h hoc h eus c hoant da vont 	the butter has to be soft 
Ezhomm am eus tammoù danvez.	Izu ma mewst tamwund danwzes.	sixties	female		br	ezhomm am eus tammoù danvez 	izu ma mewst tamwund danwzes 
"""Bizskrivet eo bet al lizher ganeoc'h ?"""	I'm going to add some more water.	sixties	female		br	 bizskrivet eo bet al lizher ganeoc h 	i m going to add some more water 
ret e vo mont kuit.	Védevo mon cuit!	sixties	female		br	ret e vo mont kuit 	védevo mon cuit 
Petra bennak ma oa skuizh, e talche da labourat.	The tabenag mawa squeeze et talhe da laburat.	sixties	female		br	petra bennak ma oa skuizh e talche da labourat 	the tabenag mawa squeeze et talhe da laburat 
Pet gwezh eo bet implijet ?	I'm going to close the lid.	sixties	female		br	pet gwezh eo bet implijet 	i m going to close the lid 
Dindan an daol emañ al levr.	then we add the flour	sixties	female		br	dindan an daol emañ al levr 	then we add the flour
Gant piv e oa deuet ?	Gompio ou adwet.	sixties	female		br	gant piv e oa deuet 	gompio ou adwet 
Da betra e cʼhalle servijout un aozadennn a seurt-se ?	A bêta hêlê servichu de nâousade nâsorse.	sixties	female		br	da betra e cʼhalle servijout un aozadennn a seurt se 	a bêta hêlê servichu de nâousade nâsorse 
"""Skuizh a-walc'h."""	Squeeze the water.	sixties	female		br	 skuizh a walc h 	squeeze the water 
Penaos hocʼh eus cʼhoant da aozañ ho lizheroù ?	Then we add the other ingredients.	sixties	female		br	penaos hocʼh eus cʼhoant da aozañ ho lizheroù 	then we add the other ingredients 
"""D'ar mare ma oan o tigeriñ an nor."""	Narmare mawa no tige ri ono.	sixties	female		br	 d ar mare ma oan o tigeriñ an nor 	narmare mawa no tige ri ono 
Digor eo an trede dor.	Vigoreo entre de dor.	sixties	female		br	digor eo an trede dor 	vigoreo entre de dor 
Er melezour en em welen.	Ermelä surenen Wellen	sixties	female		br	er melezour en em welen 	ermelä surenen wellen
"""Ar c'histin-mañ n'int ket brein."""	A ristin mornin ke breyn.	sixties	female		br	 ar c histin mañ n int ket brein 	a ristin mornin ke breyn 
Pemp bloaz warn-ugent zo eo bet savet.	Pemblos ver nügensó é óbés savet.				br	pemp bloaz warn ugent zo eo bet savet 	pemblos ver nügensó é óbés savet 
Ur vilionvedenn.	Hervé Lyon Véden				br	ur vilionvedenn 	hervé lyon véden
Klouar eo.	Clou à réo.				br	klouar eo 	clou à réo 
unan zu.	une endu				br	unan zu 	une endu
"""karout a raio ma mamm p'he do he gwelet."""	I hope you enjoyed this video.				br	 karout a raio ma mamm p he do he gwelet 	i hope you enjoyed this video 
Ar gazetenn a bren ma zad er stal bemdez.	A gazeten a brenvaza derstalbemdis.				br	ar gazetenn a bren ma zad er stal bemdez 	a gazeten a brenvaza derstalbemdis 
"""Na'm selaouit ket."""	N'en me chile ouit quête.				br	 na m selaouit ket 	n en me chile ouit quête 
Ma roched-me a oa joget.	Vaho shitme awajogit.				br	ma roched me a oa joget 	vaho shitme awajogit 
Penaos komz diàr-benn ar skiant d’ar vugale ?	Pénons comme, si vous avez n'as-tu rien dans votre galley.				br	penaos komz diàr benn ar skiant d ar vugale 	pénons comme si vous avez n as tu rien dans votre galley 
Ur gador vras all.	Urgador Vrazal				br	ur gador vras all 	urgador vrazal
ur chapel, bihan ha brav.	Alors j'appelle Béan Abrao.				br	ur chapel bihan ha brav 	alors j appelle béan abrao 
Tu bennak e tle bezañ.	Tu bénages les beses				br	tu bennak e tle bezañ 	tu bénages les beses
"""Perak oc'h chalet ?"""	Péragorsalet				br	 perak oc h chalet 	péragorsalet
Laouen on.	Lāwenún				br	laouen on 	lāwenún
Dimezet on.	Dîmez-e dûn.				br	dimezet on 	dîmez e dûn 
Ur peroked eus an inizi.	Herpéroke de zoninisi				br	ur peroked eus an inizi 	herpéroke de zoninisi
dor ar gambr eo a welan amañ.	Dó rá groméu a vélo nômo.				br	dor ar gambr eo a welan amañ 	dó rá groméu a vélo nômo 
"""Mat eo deoc'h mont d'ober un tamm pourmenadenn ?"""	Mà déo déo'r mondó béran tómpó mináden?				br	 mat eo deoc h mont d ober un tamm pourmenadenn 	mà déo déo r mondó béran tómpó mináden 
"""klevet ez eus bet ur c'heloù souezhus."""	Clé Védésus Bèdé Rélous Suésus				br	 klevet ez eus bet ur c heloù souezhus 	clé védésus bèdé rélous suésus
Plijus-tre eo ho ti.	pli justré e otti				br	plijus tre eo ho ti 	pli justré e otti
e hini eo zo amañ.	Éigniez-vous en moi!				br	e hini eo zo amañ 	éigniez vous en moi 
Homañ -honn.	Huma hun!				br	homañ honn 	huma hun 
sur out e karjemp.	Sur route écarchème				br	sur out e karjemp 	sur route écarchème
Ro ar pare dit da-unan.	Rua Rpa Rit Dainon				br	ro ar pare dit da unan 	rua rpa rit dainon
daou olifant du.	Dao Oli Fondu				br	daou olifant du 	dao oli fondu
Bevañ a reont e Pariz, e Frañs.	Bébé Ariel n'est pas risqué France				br	bevañ a reont e pariz e frañs 	bébé ariel n est pas risqué france
ret e vo mont er-maez.	Réde-vous mon Hermès!				br	ret e vo mont er maez 	réde vous mon hermès 
"""O c'hortoz anezhañ edon pa welis e vreur o teredek."""	O rort o zanezon e dond, pavelis e vreur o teredek.				br	 o c hortoz anezhañ edon pa welis e vreur o teredek 	o rort o zanezon e dond pavelis e vreur o teredek 
Pren ar gazetenn bemdez.	Prémarguez-et en même des.				br	pren ar gazetenn bemdez 	prémarguez et en même des 
Vakañsoù miz C’hwevrer, Pask ha hañv.	Vacances ou mises révrères pasque à an.				br	vakañsoù miz c hwevrer pask ha hañv 	vacances ou mises révrères pasque à an 
Ret eo lakaat ar vicher-se da vezañ dedennusoc’h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc’h.	Ré dého lakadar vicharze davéza dédénu sor évidar studiérén nagán obéridi drévraze, kondaryúl diorén argénat lakadar stumaduriu davéza efédu sor.				br	ret eo lakaat ar vicher se da vezañ dedennusoc h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc h 	ré dého lakadar vicharze davéza dédénu sor évidar studiérén nagán obéridi drévraze kondaryúl diorén argénat lakadar stumaduriu davéza efédu sor 
"""SP war he c'hont, gopret gant an ti-kêr, barrek war ar c'haiak, ar sikourioù kentañ, an dañsoù mod-kozh, diplomet evit bout skoazellerez-vamm."""	I hope that you will continue to work hard and that you will continue to work hard to achieve your goals and to be able to graduate from the University of Beza School.				br	 sp war he c hont gopret gant an ti kêr barrek war ar c haiak ar sikourioù kentañ an dañsoù mod kozh diplomet evit bout skoazellerez vamm 	i hope that you will continue to work hard and that you will continue to work hard to achieve your goals and to be able to graduate from the university of beza school 
Met petra eo ar bronneged dre just ?	Mais peut-être ailleurs brûler, il est très juste.				br	met petra eo ar bronneged dre just 	mais peut être ailleurs brûler il est très juste 
Klevet em boa anezho o klemm an deiz all.	Clément Dizel				br	klevet em boa anezho o klemm an deiz all 	clément dizel
"""Ur goulenn pouezusoc'h."""	Hergoulens pois usurs.				br	 ur goulenn pouezusoc h 	hergoulens pois usurs 
tud drouk.	Tu te druckes				br	tud drouk 	tu te druckes
"""Pelec'h emañ gar ar c'hirri-boutin ?"""	Péleré mongar achyri bútín.				br	 pelec h emañ gar ar c hirri boutin 	péleré mongar achyri bútín 
"""hec'h hini."""	Eh, homie.				br	 hec h hini 	eh homie 
"""Perak hoc'h eus graet se ?"""	Féra de Poudre son.				br	 perak hoc h eus graet se 	féra de poudre son 
Na zebrit ket re.	Мне все грушили				br	na zebrit ket re 	мне все грушили
"""Prenet em boa ur roched dec'h."""	Pritt mouille rouge de l'heye				br	 prenet em boa ur roched dec h 	pritt mouille rouge de l heye
hi a lenno.	Hi Haleno!				br	hi a lenno 	hi haleno 
Mall zo warnout bezañ en em gavet ?	Malsovarnut bizaenem gavit?				br	mall zo warnout bezañ en em gavet 	malsovarnut bizaenem gavit 
Bremañ omp nebeut a dud.	vraiment aux meubles d'adultes.				br	bremañ omp nebeut a dud 	vraiment aux meubles d adultes 
An houad.	En ouat.				br	an houad 	en ouat 
"""Re all 'po ?"""	Rinalt				br	 re all po 	rinalt
Un teuzar e oa ar boued.	And there we are, briefed.				br	un teuzar e oa ar boued 	and there we are briefed 
Da vare koan.	Des haricots.				br	da vare koan 	des haricots 
Poan am eus o krediñ ar pezh a zisplegez din.	Bonne nuit, chers amis et bienvenue à la fin de la vidéo !				br	poan am eus o krediñ ar pezh a zisplegez din 	bonne nuit chers amis et bienvenue à la fin de la vidéo 
Ul litrad gwin.	Le litre d'huile.				br	ul litrad gwin 	le litre d huile 
"""C'hwerv eo deuet da vezañ."""	Qua est-il de vous?				br	 c hwerv eo deuet da vezañ 	qua est il de vous 
Bep pegeit e vezont amañ ?	Let's begin to roll them up.				br	bep pegeit e vezont amañ 	let s begin to roll them up 
Dastumit ho tilhad.	The end	twenties	male		br	dastumit ho tilhad 	the end
Mat an traoù gantañ.	Madawina	twenties	male		br	mat an traoù gantañ 	madawina
Ur stlabez eo ar gambr-mañ.	That's not me, I go more.	twenties	male		br	ur stlabez eo ar gambr mañ 	that s not me i go more 
Skuizhus eo.	Squeezie	twenties	male		br	skuizhus eo 	squeezie
Deuit tre mar plij.	Deutré, mon bich !	twenties	male		br	deuit tre mar plij 	deutré mon bich 
Pehini zo gwell ?	Pain is a Gwell.	twenties	male		br	pehini zo gwell 	pain is a gwell 
Da bet eur e tigor ar bank ?	The beaded and the tiger are bonk.	twenties	male		br	da bet eur e tigor ar bank 	the beaded and the tiger are bonk 
"""Treiñ warni hec'h-unan."""	Très varnie et ronon.	twenties	male		br	 treiñ warni hec h unan 	très varnie et ronon 
aze eo.	Asi	twenties	male		br	aze eo 	asi
