reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tintinek jarraitu egiten die, eta iraultza baten erdira iristen da.	Tintinet harai duitendie eta ilam xavatenor dira iristenda.	fifties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	tintinek jarraitu egiten die eta iraultza baten erdira iristen da 	tintinet harai duitendie eta ilam xavatenor dira iristenda 
Gainera, web-orriak eta mugikorrak diseinatzen hasi ziren.	Genera, uel borriaketan muy korrak disegni atsenasisideren.	fifties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	gainera web orriak eta mugikorrak diseinatzen hasi ziren 	genera uel borriaketan muy korrak disegni atsenasisideren 
Era berean, gipuzkoarrek mugaz haraindiko eskualdeak ere erasotzen zituzten.	Eraberian gipuskuarrak muvas a raindiko eshuarberak ere era suzen zitusten.	fifties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	era berean gipuzkoarrek mugaz haraindiko eskualdeak ere erasotzen zituzten 	eraberian gipuskuarrak muvas a raindiko eshuarberak ere era suzen zitusten 
Konstantzako aintzirako irla batean eraikia dago.	Konstansa koen, zira koirla baten ereitia da ko.	fifties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	konstantzako aintzirako irla batean eraikia dago 	konstansa koen zira koirla baten ereitia da ko 
Baserritarren bizi-kalitatea hobetzea nabarmena izan zen.	Basier eta reen, bizzika lita teo uvetzia, navarmena i sanzen.				eu	baserritarren bizi kalitatea hobetzea nabarmena izan zen 	basier eta reen bizzika lita teo uvetzia navarmena i sanzen 
Sarraskia, ikara eta indarkeriaren ostean indiarrak hirian sakabanatu ziren.	Saraskiya, ikara eta indar keryarenohten india rak irian, zakaban ato siren.				eu	sarraskia ikara eta indarkeriaren ostean indiarrak hirian sakabanatu ziren 	saraskiya ikara eta indar keryarenohten india rak irian zakaban ato siren 
Helburua, artea zabaltzea eta mundu mailan onespena lortzea.	El buruak artia sabalcea eta mundumayen onespena lortcea.				eu	helburua artea zabaltzea eta mundu mailan onespena lortzea 	el buruak artia sabalcea eta mundumayen onespena lortcea 
Antzineko Udaletxe Zaharra ordezkatu zuen.	Ancileko u dalece sara ordeskatusuen.				eu	antzineko udaletxe zaharra ordezkatu zuen 	ancileko u dalece sara ordeskatusuen 
Gasteizko Bertso Eskolako sortzaileetako bat da.	Gashteisko bercio esko lako surtsa nietako vala.				eu	gasteizko bertso eskolako sortzaileetako bat da 	gashteisko bercio esko lako surtsa nietako vala 
Bertako altzariak funtzio eta kokapen zehatz baterako egin ziren.	Berta ko alzariak funcio eta ko ka penzea zbatera ko erin siren.				eu	bertako altzariak funtzio eta kokapen zehatz baterako egin ziren 	berta ko alzariak funcio eta ko ka penzea zbatera ko erin siren 
Udalerria ondorengo hiriekin senidetuta dago.	Udale riak, ondoren goiriekin, senide tutadago.				eu	udalerria ondorengo hiriekin senidetuta dago 	udale riak ondoren goiriekin senide tutadago 
Zuzeneko erabiltzaileen helburua elkarren artean ulertu ahal izatea da.	Suseneko era wilsa jenel burua, elkarenartean ullertu a halisa teada.				eu	zuzeneko erabiltzaileen helburua elkarren artean ulertu ahal izatea da 	suseneko era wilsa jenel burua elkarenartean ullertu a halisa teada 
Hortik aurrera zinemarako musikari ekin dio.	Orteka urrera, senemara komosikari ekin dio.				eu	hortik aurrera zinemarako musikari ekin dio 	orteka urrera senemara komosikari ekin dio 
Horrek tren txikien heriotza ekarri zuen zenbait lekutan.	Orek trenciki generioca ekarizuen senbaid leku tan.				eu	horrek tren txikien heriotza ekarri zuen zenbait lekutan 	orek trenciki generioca ekarizuen senbaid leku tan 
Aurretik, eraikinak Arimen Ostatua izena zuen.	Auretik erikinak arimelostatuak izena suen.				eu	aurretik eraikinak arimen ostatua izena zuen 	auretik erikinak arimelostatuak izena suen 
Argentinan egin zuen bere ibilbide ia osoa.	Argentin analin suen, bede ivilide ihaosuak.				eu	argentinan egin zuen bere ibilbide ia osoa 	argentin analin suen bede ivilide ihaosuak 
Honela ingelesak borrokatzera behartuak zeuden lurra hartu nahi bazuten.	O nela bengale shak borokat zera vertu akselden lura artunai basuten.				eu	honela ingelesak borrokatzera behartuak zeuden lurra hartu nahi bazuten 	o nela bengale shak borokat zera vertu akselden lura artunai basuten 
Gizarte-sareen analisiaren aitzindarietakoa da soziologian.	Gisartes areen analisiaren a izenderietako adazzo ziologian.				eu	gizarte sareen analisiaren aitzindarietakoa da soziologian 	gisartes areen analisiaren a izenderietako adazzo ziologian 
Begi beltzen haurrak ekintza desberdinak egiten toki ugarietan ager daitezke.	Begi belzenaurak, ikinza de zhberbenia keriten toki ugarietan agar daitasket.				eu	begi beltzen haurrak ekintza desberdinak egiten toki ugarietan ager daitezke 	begi belzenaurak ikinza de zhberbenia keriten toki ugarietan agar daitasket 
Haren ibilgua Brasilen eta Argentinaren artean doa.	Arenipilkua, brashiien etargen dinaren arteldoa.				eu	haren ibilgua brasilen eta argentinaren artean doa 	arenipilkua brashiien etargen dinaren arteldoa 
Zaldi hauek ez dira gobernatzen.	Saldi auek estira ober madzen.				eu	zaldi hauek ez dira gobernatzen 	saldi auek estira ober madzen 
Legegintzaldietako Aralarreko eusko legebiltzarkidea izandakoa da.	Legegin saldieta koararlarreko euskole revilca arki dea izandakoala.				eu	legegintzaldietako aralarreko eusko legebiltzarkidea izandakoa da 	legegin saldieta koararlarreko euskole revilca arki dea izandakoala 
Artifizialki, hau da, gizakiaren eraginez ere alda daiteke uraren egoera.	Artikisielki, au da, gitsa kienenera binyasare, alda daiteke urare negoera.				eu	artifizialki hau da gizakiaren eraginez ere alda daiteke uraren egoera 	artikisielki au da gitsa kienenera binyasare alda daiteke urare negoera 
Eta lamiak atzerantz egin zuen.	Eta la miek, aceramze erin suan.				eu	eta lamiak atzerantz egin zuen 	eta la miek aceramze erin suan 
Han dago Mauritaniako aireportu handiena.	Andako, maurita niako aire portu omdiena.				eu	han dago mauritaniako aireportu handiena 	andako maurita niako aire portu omdiena 
Batzuk marikoi handiaren azpiespezietzat jotzen dute.	Batzuk, mariko jandia den aspi especietsat, kotsen dute.				eu	batzuk marikoi handiaren azpiespezietzat jotzen dute 	batzuk mariko jandia den aspi especietsat kotsen dute 
Historikoki, hainbat gatazkaren lekuko izan dira mendeetan zehar.	Istori koki embal gata skalren lekuko izanirameen de tanzer.				eu	historikoki hainbat gatazkaren lekuko izan dira mendeetan zehar 	istori koki embal gata skalren lekuko izanirameen de tanzer 
Telebistarako nahiz zinemarako publizitate lan ugari egin zituen.	Telemistarako nahez, sinemarako, publicitatela nugari erin situel.				eu	telebistarako nahiz zinemarako publizitate lan ugari egin zituen 	telemistarako nahez sinemarako publicitatela nugari erin situel 
Trenbideetan ere arazoak izan ziren.	Tremide tan ere arasuak izan siren.				eu	trenbideetan ere arazoak izan ziren 	tremide tan ere arasuak izan siren 
Herriko ekoizpen nagusiak garia, zekale, lekaleak eta patata ziren.	Errikuiko espeneuusia gariak, sekale lekal eak eta patata ziden.				eu	herriko ekoizpen nagusiak garia zekale lekaleak eta patata ziren 	errikuiko espeneuusia gariak sekale lekal eak eta patata ziden 
Eskemaren goiko mailak hierarkia ekologikoaren baitan sartzen dira.	Eske maren goiko mayak, yerar ki ekologikuaren baytaz artzenirak.				eu	eskemaren goiko mailak hierarkia ekologikoaren baitan sartzen dira 	eske maren goiko mayak yerar ki ekologikuaren baytaz artzenirak 
Amaiera guztiz ezustekoa eta harrigarria izango da.	Ama hera gusti zuste ko eta riga rea egzango da.				eu	amaiera guztiz ezustekoa eta harrigarria izango da 	ama hera gusti zuste ko eta riga rea egzango da 
Makillaje hau efektu berezietarako erabiltzen da.	Matia zegtu beresir da kora bixandar.				eu	makillaje hau efektu berezietarako erabiltzen da 	matia zegtu beresir da kora bixandar 
Eskualdeko geografiak ere parametroak aldatu dezake.	Escuál deko geografia kere para metra bakarlatu desaaké.				eu	eskualdeko geografiak ere parametroak aldatu dezake 	escuál deko geografia kere para metra bakarlatu desaaké 
Moduluak bizitzeko-sostenguaz lau edo bost egunez hornitzen zituen bi astronautak.	Mordurlo ag visiteko osostenguaz klaue edogost e unesor lintzen zitu en biastronota.				eu	moduluak bizitzeko sostenguaz lau edo bost egunez hornitzen zituen bi astronautak 	mordurlo ag visiteko osostenguaz klaue edogost e unesor lintzen zitu en biastronota 
Horren ondorioz, Espainiako eskubalio-federazioak betirako kanporatu zuen.	Oren un dorios, espanjako, eskobalo i federa siak betirako campuratu zuen.				eu	horren ondorioz espainiako eskubalio federazioak betirako kanporatu zuen 	oren un dorios espanjako eskobalo i federa siak betirako campuratu zuen 
Horretarako estepetako tarpan zaldi basatiak erabili zituzten.	Orteakut, eitepe takotar pan santipe pasatia, keraveri situte.				eu	horretarako estepetako tarpan zaldi basatiak erabili zituzten 	orteakut eitepe takotar pan santipe pasatia keraveri situte 
Hori zela eta, gerra-kontseilu batek heriotza zigorra ezarri zion.	Orisveleta, gerrako eibate kériotas iborra ezaresion.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	hori zela eta gerra kontseilu batek heriotza zigorra ezarri zion 	orisveleta gerrako eibate kériotas iborra ezaresion 
Krisi ekonomiko hori, familia baten krisia ere bada.	Kresiekonomi gori, familiao ateng kresiaa edéu ava	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	krisi ekonomiko hori familia baten krisia ere bada 	kresiekonomi gori familiao ateng kresiaa edéu ava
Luzaro banatuta egon ondoren, senarrarekin biltzeko etxe bat alokatu zuen.	Lusarobanatu daeko nononen xenarare gimbriza kochi batalokatu suan.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	luzaro banatuta egon ondoren senarrarekin biltzeko etxe bat alokatu zuen 	lusarobanatu daeko nononen xenarare gimbriza kochi batalokatu suan 
Horien atzetik, berriz, beste hiru gazte doaz.	Olinatzetik beriz bestiro asteluaz.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	horien atzetik berriz beste hiru gazte doaz 	olinatzetik beriz bestiro asteluaz 
Zutik gelditu zen eraikinetako bat eliza izan zen.	Su tiga liduszen erakinia daik o bat elis eisanzen.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	zutik gelditu zen eraikinetako bat eliza izan zen 	su tiga liduszen erakinia daik o bat elis eisanzen 
Bi urte geroago, probintzia sortu zen.	Biaurte geruago provintia zortuzen.				eu	bi urte geroago probintzia sortu zen 	biaurte geruago provintia zortuzen 
Sortu dituen pastoralengatik da ezaguna.	Zartuditu en pastola engandit daesaura.				eu	sortu dituen pastoralengatik da ezaguna 	zartuditu en pastola engandit daesaura 
Lan munduan Euskara Planak sustatzen eta garatzen, aitzindariak izan dira.	Larmun duane eskarapla naksustaten eta gareten egzindari egizandira.				eu	lan munduan euskara planak sustatzen eta garatzen aitzindariak izan dira 	larmun duane eskarapla naksustaten eta gareten egzindari egizandira 
Zubi Hau, Esne Bidearekin lotua ere izan da.	Subia uzne video rekinutu ere izanda.				eu	zubi hau esne bidearekin lotua ere izan da 	subia uzne video rekinutu ere izanda 
Orduan beste omenaldi egin zituzten.	Orduan beste omenaldienin situusten.				eu	orduan beste omenaldi egin zituzten 	orduan beste omenaldienin situusten 
Ordea, hauteskundeen ostean alderdi horrek desegitea erabaki zuen.	Orbea ateskunde nostean al derdiorrek de sedite eraakisu.				eu	ordea hauteskundeen ostean alderdi horrek desegitea erabaki zuen 	orbea ateskunde nostean al derdiorrek de sedite eraakisu 
Kolore beltza eta grisa erabili zituen ia soilik azken urteetan.	Koliurde bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari				eu	kolore beltza eta grisa erabili zituen ia soilik azken urteetan 	koliurde bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari bai zeltari
Han hasi zen musika tresnak jotzen eta abestiak idazten.	Anak zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuus				eu	han hasi zen musika tresnak jotzen eta abestiak idazten 	anak zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuusikatu zizimuus
Elastikoak eta trainerua moreak dira.	Elastikua, keta trañirua, mori aguira.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	elastikoak eta trainerua moreak dira 	elastikua keta trañirua mori aguira 
Urtebeteko kartzela zigorra ezarri zioten.	Ultebete ko kartzelas iorra ez da resioten.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	urtebeteko kartzela zigorra ezarri zioten 	ultebete ko kartzelas iorra ez da resioten 
Gramatikari buruzko hainbat liburu ere idatzi zituen.	Gramatika de budusko aimbat de budu ere idachi situan.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gramatikari buruzko hainbat liburu ere idatzi zituen 	gramatika de budusko aimbat de budu ere idachi situan 
Nekazal lanetarako zein zela zalditzat erabilia izan da.	Nekazan laneta erako sencerla salita deraugia ezandak.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	nekazal lanetarako zein zela zalditzat erabilia izan da 	nekazan laneta erako sencerla salita deraugia ezandak 
Ron familia xume batekoa anaia gazteena da.	Ronfamilie xume bateku anegasteenu a.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ron familia xume batekoa anaia gazteena da 	ronfamilie xume bateku anegasteenu a 
Buruan bi antena luze eta bi labur ditu.	Buruan bianten alu seta, vi labur dito.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	buruan bi antena luze eta bi labur ditu 	buruan bianten alu seta vi labur dito 
Bereziki, Japonian, Frantzian eta Britainia Handian daude zabaldurik.	Beresiki japonio tranzen eta retanyan diandau de sabaldurik.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bereziki japonian frantzian eta britainia handian daude zabaldurik 	beresiki japonio tranzen eta retanyan diandau de sabaldurik 
Nafarroako alfabetatze eta euskalduntze mugimenduan ezinbesteko erreferentzia da.	Na faroko alfabetatze taeuskaldun zamugu benduane zimesteko erreferenciada.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	nafarroako alfabetatze eta euskalduntze mugimenduan ezinbesteko erreferentzia da 	na faroko alfabetatze taeuskaldun zamugu benduane zimesteko erreferenciada 
Gutxi dira haren argazkiak ere.	Gutki erin ado kaskiakere.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gutxi dira haren argazkiak ere 	gutki erin ado kaskiakere 
Garaipen horrek Maisu Handi titulua eskuratzeko ere balio izan zion.	Karai pino rekt maisu andiri turu eskura seku ere bali izanzen.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	garaipen horrek maisu handi titulua eskuratzeko ere balio izan zion 	karai pino rekt maisu andiri turu eskura seku ere bali izanzen 
Misio bakarra izango dute: herriko zubia babestea.	Misio da karra izanvaluut e. Tarrikosu via barrestea.				eu	misio bakarra izango dute herriko zubia babestea 	misio da karra izanvaluut e tarrikosu via barrestea 
Fruitua baia- edo kapsula-motakoa da.	Frituak, baiak eto kapshula motakuada.				eu	fruitua baia edo kapsula motakoa da 	frituak baiak eto kapshula motakuada 
Bere ahizpa Elisarekin batera pedagogia berritzaileak sartu zituzten Kataluniako hezkuntza-sisteman.	Beria ispai lisharekim batera pedaogia berrizarlia ksartuzitusten katalu niako eskunza systemen.				eu	bere ahizpa elisarekin batera pedagogia berritzaileak sartu zituzten kataluniako hezkuntza sisteman 	beria ispai lisharekim batera pedaogia berrizarlia ksartuzitusten katalu niako eskunza systemen 
Liburuzaina, naturalista eta pedagogoa izan zen.	Libolutzenie, natura lista eta pedako a izanzen.				eu	liburuzaina naturalista eta pedagogoa izan zen 	libolutzenie natura lista eta pedako a izanzen 
Bartzelonako Unibertsitatean Zuzenbidean lizentziatua da.	Barzelona kounir erkitatean suzemidean lisenzi atuada.				eu	bartzelonako unibertsitatean zuzenbidean lizentziatua da 	barzelona kounir erkitatean suzemidean lisenzi atuada 
Gernika-Lumo eta Elantxobe arteko errepideak bitan banatzen du auzoa.	Garni kalumu eta elancerri arteku arrepideak, bitan manot zungdua osoa.				eu	gernika lumo eta elantxobe arteko errepideak bitan banatzen du auzoa 	garni kalumu eta elancerri arteku arrepideak bitan manot zungdua osoa 
Urak Ebro ibaiaren eskuinaldean hartzen ditu Nafarroako Lodosa udalerrian.	Urak ebra iba iar en eskunya aldian artzen ditu na farra kolo dosa ulaududale arriam.				eu	urak ebro ibaiaren eskuinaldean hartzen ditu nafarroako lodosa udalerrian 	urak ebra iba iar en eskunya aldian artzen ditu na farra kolo dosa ulaududale arriam 
Horrek oraindik Polonia eta Errusiaren arteko harremanak oztopatzen ditu.	Orret, oren dik polonia, derusia, denar tekua arremaina, posto patzen ditu.				eu	horrek oraindik polonia eta errusiaren arteko harremanak oztopatzen ditu 	orret oren dik polonia derusia denar tekua arremaina posto patzen ditu 
Oso ezagunak ditu herriko piper gorriak.	Osezagunerditu errikobi pera varriak.				eu	oso ezagunak ditu herriko piper gorriak 	osezagunerditu errikobi pera varriak 
Trainerua zuria zen eta Zuberoa izena urdinez idatzita zegoen.	trai nero bat suri azen eta subera izana, kurdini esidak zita sebragun.				eu	trainerua zuria zen eta zuberoa izena urdinez idatzita zegoen 	trai nero bat suri azen eta subera izana kurdini esidak zita sebragun 
Pope oso eztabaidatua izan da.	Pope, oze staraina tuet zandan.				eu	pope oso eztabaidatua izan da 	pope oze staraina tuet zandan 
Bere tontorrean, izen bereko itsasargia eraiki zuten badia kontrolatzeko.	Beretontorren izen beretai zesarri a herai kizuten batia kontrolatzeko.				eu	bere tontorrean izen bereko itsasargia eraiki zuten badia kontrolatzeko 	beretontorren izen beretai zesarri a herai kizuten batia kontrolatzeko 
Hala, barne egituraketa hurrengo taldeetan banatzen zen.	Ala, barne vituraketa urrenu ataletan manazzenzen.				eu	hala barne egituraketa hurrengo taldeetan banatzen zen 	ala barne vituraketa urrenu ataletan manazzenzen 
Gailurra jarraituz, tontorrera iristen da.	Galurra haraitos, ton torre daidistenda.				eu	gailurra jarraituz tontorrera iristen da 	galurra haraitos ton torre daidistenda 
Honek hezetasun erlatiboaren jaitsiera dakar, eta ondorioz, prezipitaziorik eza.	Oneg ezeta zune relatei valezhajie eralakar tendorioz, precipitasiorik ez a.				eu	honek hezetasun erlatiboaren jaitsiera dakar eta ondorioz prezipitaziorik eza 	oneg ezeta zune relatei valezhajie eralakar tendorioz precipitasiorik ez a 
Lehen Mundu Gerran, gero heriotza ekarri zion gaitza hartu zuen.	Lén mundur eran gero eriotzai karisiaun gaita artusuen.				eu	lehen mundu gerran gero heriotza ekarri zion gaitza hartu zuen 	lén mundur eran gero eriotzai karisiaun gaita artusuen 
Ondoren, Belgikan Espainiako enbaxadore izan zen.	Ondoren, versikan, espania koen vasadoré ysanzen.				eu	ondoren belgikan espainiako enbaxadore izan zen 	ondoren versikan espania koen vasadoré ysanzen 
Liburu honen arrakastak huts-hutsean literaturari ekiteko bidea eman zion.	Leburouonen, rakastak učučen, literaturari etkiteko videa emancien.				eu	liburu honen arrakastak huts hutsean literaturari ekiteko bidea eman zion 	leburouonen rakastak učučen literaturari etkiteko videa emancien 
Unibertsitatea du eta burdinbide gune garrantzitsua da.	Univer si ta teado eta burden bide gonega rantichuada.				eu	unibertsitatea du eta burdinbide gune garrantzitsua da 	univer si ta teado eta burden bide gonega rantichuada 
Kristal-egiturako substantziak dira, kolore zurikoak; piridina-usaina dute.	Krista legi turako sustanzeak deran kolor ezurikoak, pirivinia usanjelutet.				eu	kristal egiturako substantziak dira kolore zurikoak piridina usaina dute 	krista legi turako sustanzeak deran kolor ezurikoak pirivinia usanjelutet 
Bere lanbideaz gainera, giza arazoez arduratu da.	Berelaan videa eskogniera gisa arasoes a dudatuda.				eu	bere lanbideaz gainera giza arazoez arduratu da 	berelaan videa eskogniera gisa arasoes a dudatuda 
Martutene Futbol Zelaia, Donostiako Martutene auzoan kokatuta.	Muartutene futvoeslelaia, dono sia komartuteneus oankokateta.				eu	martutene futbol zelaia donostiako martutene auzoan kokatuta 	muartutene futvoeslelaia dono sia komartuteneus oankokateta 
Badajoz da beraz inguruan daukan hiri handiena.	Balakosta berazin kuruandau kan iriantiena.				eu	badajoz da beraz inguruan daukan hiri handiena 	balakosta berazin kuruandau kan iriantiena 
Arrakasta handia lortu zuen, bigarren gelditu baitzen.	Arrakastan dia lortuzuen, bi garreng elituei sen.				eu	arrakasta handia lortu zuen bigarren gelditu baitzen 	arrakastan dia lortuzuen bi garreng elituei sen 
Don Karlosen alde jarri zen Lehen Karlistadan.	Donkarlosenalde harisel enka restaden.				eu	don karlosen alde jarri zen lehen karlistadan 	donkarlosenalde harisel enka restaden 
Kargu hori bete zuen lehenengo emakumea izan zen.	Karguori betesuen leen engonakumio eixanzen.				eu	kargu hori bete zuen lehenengo emakumea izan zen 	karguori betesuen leen engonakumio eixanzen 
Madrilen ikasten ari zela, Atletico Madrileko futbolaria izan zen.	Madriya ni kartenari sela, atledi komadriya kofuzuola diai sansen.				eu	madrilen ikasten ari zela atletico madrileko futbolaria izan zen 	madriya ni kartenari sela atledi komadriya kofuzuola diai sansen 
Ez dira leize askotan agertzen.	Es di dali xia eskuta naderzen.				eu	ez dira leize askotan agertzen 	es di dali xia eskuta naderzen 
Ondoren, beheraka joan zen populazio hogei urtez, krisi ekonomikoaren ondorioz.	Ondoren, vera, kajuzen pupula si oge yurtes, krisi con ome kwarenondoriozo.				eu	ondoren beheraka joan zen populazio hogei urtez krisi ekonomikoaren ondorioz 	ondoren vera kajuzen pupula si oge yurtes krisi con ome kwarenondoriozo 
Ez zen begien bistakoa bi zatiak lehenago elkartuta egon zirela.	Ez emlegi embistako abisa ti el lena, gualkartut eo ziela.				eu	ez zen begien bistakoa bi zatiak lehenago elkartuta egon zirela 	ez emlegi embistako abisa ti el lena gualkartut eo ziela 
Azken urteotan Madrilen eta Bartzelonan dihardu musika- eta antzerki-ikuskarien eragile-lanetan.	Azken urtea tan madri genetabarcelu nanti ardu muzika etan zerki kuzkarien erag igela netan.				eu	azken urteotan madrilen eta bartzelonan dihardu musika eta antzerki ikuskarien eragile lanetan 	azken urtea tan madri genetabarcelu nanti ardu muzika etan zerki kuzkarien erag igela netan 
Gaur egun, erregeen eta Asturiasko Printzeen egoitza pribatua da.	Gauregun errege netasturiazko prinzen egolsa privatuada.				eu	gaur egun erregeen eta asturiasko printzeen egoitza pribatua da 	gauregun errege netasturiazko prinzen egolsa privatuada 
Granitozko zutabeen gainean budinezko egitura zuen zubia zen.	granitos kosuta venga nyan budi neskoegiturasuen suviasen.				eu	granitozko zutabeen gainean budinezko egitura zuen zubia zen 	granitos kosuta venga nyan budi neskoegiturasuen suviasen 
Poesia ere idatzi zuen espainieraz, baina oraindik argitaratu gabe dago.	Pue si aera idatzis suen espanieraz, mañorendik argitara tu gabe dago.				eu	poesia ere idatzi zuen espainieraz baina oraindik argitaratu gabe dago 	pue si aera idatzis suen espanieraz mañorendik argitara tu gabe dago 
Hondartza, Bidarteko eta Miarritzeko hirien artean.	Ondarza, bidarte koeta miarze koirien artean.				eu	hondartza bidarteko eta miarritzeko hirien artean 	ondarza bidarte koeta miarze koirien artean 
Bikoteak zazpi seme-alaba izan ditu.	Vi koteak, sazt piseme alava izanditu.				eu	bikoteak zazpi seme alaba izan ditu 	vi koteak sazt piseme alava izanditu 
Publizitate agentziak Donostian du egoitza.	Ubli zita te agen siak donozti adu egoita.				eu	publizitate agentziak donostian du egoitza 	ubli zita te agen siak donozti adu egoita 
Ondorioz, biztanleria erdira murriztu zen.	Onda arios, vistanelia erdira mueristuzen.				eu	ondorioz biztanleria erdira murriztu zen 	onda arios vistanelia erdira mueristuzen 
Zenbait ganbera musika eta piano lan ere idatzi zituen.	Semba in kamberia musiket apiano lane edera zesituen.				eu	zenbait ganbera musika eta piano lan ere idatzi zituen 	semba in kamberia musiket apiano lane edera zesituen 
Munduko lurpeko aberastasunen esportatzaile handienetakoa da.	Mundoko lurpeko aberastasunen esportatlai glean dieneta koaba.				eu	munduko lurpeko aberastasunen esportatzaile handienetakoa da 	mundoko lurpeko aberastasunen esportatlai glean dieneta koaba 
Jarduera ekonomiko garrantzitsuenak meatzaritza, nekazaritza eta turismoa dira.	Khardu ere ekonomiko varan situenak mea zarita neka zarita, tatu dismuanira.				eu	jarduera ekonomiko garrantzitsuenak meatzaritza nekazaritza eta turismoa dira 	khardu ere ekonomiko varan situenak mea zarita neka zarita tatu dismuanira 
Jauregiaren ondoan, mendebaldera, eliza baten hondarrak daude.	Hauré gujaren unduan mende baldera, elisabaten undarrak daude.				eu	jauregiaren ondoan mendebaldera eliza baten hondarrak daude 	hauré gujaren unduan mende baldera elisabaten undarrak daude 
Hauek plana onartu zuten, baina arabiarrek ez.	A week plana un artuzuten, banyadabia rek ez.				eu	hauek plana onartu zuten baina arabiarrek ez 	a week plana un artuzuten banyadabia rek ez 
Bertan antolakundearen definizio, funtzio eta jardunbideak zehaztu ziren.	Bertan andola gunaren de finisio funcio eta harga un vidieak zastu siren.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	bertan antolakundearen definizio funtzio eta jardunbideak zehaztu ziren 	bertan andola gunaren de finisio funcio eta harga un vidieak zastu siren 
Multzo honetako taldeak hauek dira.	Muzone takotaleak aueg viral.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	multzo honetako taldeak hauek dira 	muzone takotaleak aueg viral 
