reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Окремі «літописні зводи» навіть стверджують, що Олександр Невський був «прийомним сином» хана Батия	Окриміля тописні зводи навіть стверджують, що Олександр Невський був приємним сином Хана Батиє.				uk	окремі літописні зводи навіть стверджують що олександр невський був прийомним сином хана батия	окриміля тописні зводи навіть стверджують що олександр невський був приємним сином хана батиє 
То не любов, що присяги боїться.	Тони любовщо пресягю будете.				uk	то не любов що присяги боїться 	тони любовщо пресягю будете 
Простежмо, як проходила битва:	Простежмо як проходила битва.				uk	простежмо як проходила битва 	простежмо як проходила битва 
Навіть на себе погляньте	Навіть на себе погланте.				uk	навіть на себе погляньте	навіть на себе погланте 
Сина Василя, який назвав батька зрадником, віддав на розтерзання татаро-монголам	Си на Василия, ніякий назвав батька з родником, віддав на розтерзанні тарумонголу.	twenties	male		uk	сина василя який назвав батька зрадником віддав на розтерзання татаро монголам	си на василия ніякий назвав батька з родником віддав на розтерзанні тарумонголу 
Дозвольте вам нагадати, що «матінка» і передову інтелігенцію тих часів не шанувала, жорстоко переслідувала:	Дозволюте вам нагадати, що матінка і передовують інтелегенцію тих часів на шановало жорстоку переслідвало.	twenties	male		uk	дозвольте вам нагадати що матінка і передову інтелігенцію тих часів не шанувала жорстоко переслідувала 	дозволюте вам нагадати що матінка і передовують інтелегенцію тих часів на шановало жорстоку переслідвало 
Все є доцільне, що служить силі українського організму.	Цей адуціль, що служить селі українського франізму.	twenties	male		uk	все є доцільне що служить силі українського організму 	цей адуціль що служить селі українського франізму 
"""Згадаймо – свого часу подібні процеси відбувалися і в київських слов'янських землях"""	Задаймо. Того часу подівні процеси відбувалися і скрізький в пов'янських земле.				uk	 згадаймо свого часу подібні процеси відбувалися і в київських слов янських землях 	задаймо того часу подівні процеси відбувалися і скрізький в пов янських земле 
Одержавши крила, людина придбала якості не ангела, а сатани.	Подержав шекрила, люди напреквали якась і не Ангела, а сутами.				uk	одержавши крила людина придбала якості не ангела а сатани 	подержав шекрила люди напреквали якась і не ангела а сутами 
І князі в ті часи були чужорідним тілом у громаді	і князі стічі свої були чужерідним тілом у громаді.				uk	і князі в ті часи були чужорідним тілом у громаді	і князі стічі свої були чужерідним тілом у громаді 
Але про ці події – іншим разом	Але про ці події іншим разом.	twenties	male		uk	але про ці події іншим разом	але про ці події іншим разом 
Дочка не зможе стати навіть учителем української	Дочка не зможе стати навіть учителем український.	twenties	male		uk	дочка не зможе стати навіть учителем української	дочка не зможе стати навіть учителем український 
Цікаво, що татари не пробачили Мамаєві Куликовської поразки: вбили його	Цікаво, що татари не пробачили, но ми є віколиковської поразки. І били його.	twenties	male		uk	цікаво що татари не пробачили мамаєві куликовської поразки вбили його	цікаво що татари не пробачили но ми є віколиковської поразки і били його 
Бог усім заповів рівність і волю	Бов у Сімзопов'єрівність і вода.	twenties	male		uk	бог усім заповів рівність і волю	бов у сімзопов єрівність і вода 
Таким чином, ми виявили істини, доведені самими великоросами	Таким чину ми виявали істане, доватини з саме менталику росиме.	twenties	male		uk	таким чином ми виявили істини доведені самими великоросами	таким чину ми виявали істане доватини з саме менталику росиме 
Дивуватися не варто	Дивуватися в нівашту.				uk	дивуватися не варто	дивуватися в нівашту 
Яким довгим і страшним шляхом ішла вона до цього права на злодійство!	Яким довим істашним шляхом і шлава на деціла трава на гладісту.				uk	яким довгим і страшним шляхом ішла вона до цього права на злодійство 	яким довим істашним шляхом і шлава на деціла трава на гладісту 
Подумаєш, Туреччина вмирає, гине великий народ	Подумаєш, дурачі навмирає зі не до лечі народу?				uk	подумаєш туреччина вмирає гине великий народ	подумаєш дурачі навмирає зі не до лечі народу 
Сильну у світі любов: все подолає вона.	Симого світі любов. Це подиває вона.				uk	сильну у світі любов все подолає вона 	симого світі любов це подиває вона 
– Нації як такі – відімруть	На цієї експективі віконручі.				uk	 нації як такі відімруть	на цієї експективі віконручі 
Хочете ще одного росіянина? Будь ласка: Ленін Володимир Ілліч	Хочети ще одного Росиямена. Подлавка Ланін, Володимир і Ліч.				uk	хочете ще одного росіянина будь ласка ленін володимир ілліч	хочети ще одного росиямена подлавка ланін володимир і ліч 
Надто вже «нечистим» матеріалом доводилося йому користуватися	Натужи не чистим матеріалом додилося іну корстуватися.				uk	надто вже нечистим матеріалом доводилося йому користуватися	натужи не чистим матеріалом додилося іну корстуватися 
Чи знайдеш ти куточок землі, де б не проживали безголові?	Чи знаєте, що коток зимбі дебна проживала був голові?				uk	чи знайдеш ти куточок землі де б не проживали безголові 	чи знаєте що коток зимбі дебна проживала був голові 
мали іншу психологію	Мало іншого психологія.				uk	мали іншу психологію	мало іншого психологія 
Ту брехню, що справдиться, всі правдою зовуть.	Тубри хмєш, що справдиться, всі правдує завуть.	teens	male		uk	ту брехню що справдиться всі правдою зовуть 	тубри хмєш що справдиться всі правдує завуть 
Тут варто нагадати – саме хан Узбек примусово ввів мусульманську віру в улусах Золотої Орди	Тут варто нагадати, саме хан узбек примусового вівмусульманського віру вулисах золотої орди.	teens	male		uk	тут варто нагадати саме хан узбек примусово ввів мусульманську віру в улусах золотої орди	тут варто нагадати саме хан узбек примусового вівмусульманського віру вулисах золотої орди 
Роки «великого збирання земель російських», а насправді жорстоких завоювань, несли сусідам Московії страшні руйнування	Роки велику збирання земель у російських, а насправді жорстоких завою вань не слисусіда москові страшній руй новання.	teens	male		uk	роки великого збирання земель російських а насправді жорстоких завоювань несли сусідам московії страшні руйнування	роки велику збирання земель у російських а насправді жорстоких завою вань не слисусіда москові страшній руй новання 
І не важливо, що династія Чингісидів змінилася династією ординського боярина Кобили	І неважливо, що Диннайсті, Ченихисидію змінилися Диннайстію органського бюйарена Кобили.	teens	male		uk	і не важливо що династія чингісидів змінилася династією ординського боярина кобили	і неважливо що диннайсті ченихисидію змінилися диннайстію органського бюйарена кобили 
Відбулося імперсько-шовіністичне єднання імператриці з письменником	відболосля имперськошовіністичний єднання императритція з письменником.	teens	male		uk	відбулося імперсько шовіністичне єднання імператриці з письменником	відболосля имперськошовіністичний єднання императритція з письменником 
І зверніть увагу, великоросами в ті часи на узбережжі Чорного моря навіть «не пахло»	Ізвірні ті вягу, велику розсаме ті часи на узбережі цьорною моря. Ну а від не пафу.	twenties	male		uk	і зверніть увагу великоросами в ті часи на узбережжі чорного моря навіть не пахло 	ізвірні ті вягу велику розсаме ті часи на узбережі цьорною моря ну а від не пафу 
"""Батьки зобов'язані утримувати дітей до їх повноліття"""	Батьки забувля за нею тримувати дітей, до їх повно ліття.	twenties	male		uk	 батьки зобов язані утримувати дітей до їх повноліття 	батьки забувля за нею тримувати дітей до їх повно ліття 
Брехня безкінечна	Брехня безтіначно.	twenties	male		uk	брехня безкінечна	брехня безтіначно 
Тут, шановні читачі, робіть висновки самі	Тут встановні чотечі робить висновки сами.	twenties	male		uk	тут шановні читачі робіть висновки самі	тут встановні чотечі робить висновки сами 
Валишевський пише:	Волисовський пийшер.	twenties	male		uk	валишевський пише 	волисовський пийшер 
Ніщо не може зламати вільного міркування людини.	Ніщо не може зламати, відноха міркування людей.	twenties	male		uk	ніщо не може зламати вільного міркування людини 	ніщо не може зламати відноха міркування людей 
Виявляється, як і батько, князь Олександр одержав у володіння «всю південну Росію й Київ»	Виявляється, як і батько, княселестандер, одеже у Луадіні, супів Данно Росію і Києю.	twenties	male		uk	виявляється як і батько князь олександр одержав у володіння всю південну росію й київ 	виявляється як і батько княселестандер одеже у луадіні супів данно росію і києю 
Начебто так було за старих часів	На цьому так було за старе в часів.	twenties	male		uk	начебто так було за старих часів	на цьому так було за старе в часів 
Московія за роки свого розвитку не дала людству жодного відкриття	Московія за роке свого розвитку надала людство жодного відкриття.	twenties	male		uk	московія за роки свого розвитку не дала людству жодного відкриття	московія за роке свого розвитку надала людство жодного відкриття 
Хто живе в благословенному подружжі, той живе розважливо.	Хто живе було голосованному подручі, то й живе розважило.	twenties	male		uk	хто живе в благословенному подружжі той живе розважливо 	хто живе було голосованному подручі то й живе розважило 
Церква і релігійні організації в Україні відокремлені від держави, а школа - від церкви	Церко і релігені організації Україні відокремо не віддержали. Пошкола від церкви.	twenties	male		uk	церква і релігійні організації в україні відокремлені від держави а школа від церкви	церко і релігені організації україні відокремо не віддержали пошкола від церкви 
Отож писання про Куликовську битву розраховане на обивателя, який прагнув почути подібне	Отто, списання прокуликовську битву розраховане на обивателя, який прагну почути подібне.	twenties	male		uk	отож писання про куликовську битву розраховане на обивателя який прагнув почути подібне	отто списання прокуликовську битву розраховане на обивателя який прагну почути подібне 
«Козача громада на Дону була утворена… за зразком Запорозької Січі	Козача громада на дуну була утворена, зразком за порізької сихи.	twenties	male		uk	 козача громада на дону була утворена за зразком запорозької січі	козача громада на дуну була утворена зразком за порізької сихи 
Чим не поступишся заради звеличування власних предків-державників!	Чим не поступишся за ради заличування власних претків державників?	twenties	male		uk	чим не поступишся заради звеличування власних предків державників 	чим не поступишся за ради заличування власних претків державників 
російського і українського народів – різне коріння	Російської і української народів різнакові.	twenties	male		uk	російського і українського народів різне коріння	російської і української народів різнакові 
Карамзін у своїх міркуваннях побачив суперечності	Карамзін у своїх міркуваннях побачився речність.	twenties	male		uk	карамзін у своїх міркуваннях побачив суперечності	карамзін у своїх міркуваннях побачився речність 
Де відвага, там і щастя.	9 бага там і щесть.	twenties	male		uk	де відвага там і щастя 	9 бага там і щесть 
Відповідь очевидна	Відповідь очевидно.	twenties	male		uk	відповідь очевидна	відповідь очевидно 
Шахматов установив первинний їх поділ на дві групи: північноукраїнську і південноукраїнську	Шахматову установив парвенний поділ надвігоруб, пільнічну українську і південну українську.	twenties	male		uk	шахматов установив первинний їх поділ на дві групи північноукраїнську і південноукраїнську	шахматову установив парвенний поділ надвігоруб пільнічну українську і південну українську 
Саме ці «варвари» заклали московську державність	Самяти варвари заклава Московську державність.	twenties	male		uk	саме ці варвари заклали московську державність	самяти варвари заклава московську державність 
Як гірко трупом почуватись, Безслідним полум’ям згоріть…	Як вірко тропом почуватися, безкредним полм'ям згоріть.				uk	як гірко трупом почуватись безслідним полум ям згоріть 	як вірко тропом почуватися безкредним полм ям згоріть 
Міфи завжди розсіюються: і брехливі, й солодкі!	Міфи завжди в Росіювати, і прохлеві і з Солотки.				uk	міфи завжди розсіюються і брехливі й солодкі 	міфи завжди в росіювати і прохлеві і з солотки 
Та розмова стала краплею, котра переповнила чашу терпіння	Та розмови стало краплою, кодроперополнило чашуттерпіння.				uk	та розмова стала краплею котра переповнила чашу терпіння	та розмови стало краплою кодроперополнило чашуттерпіння 
Коло замкнулося	Коло занкнулися.				uk	коло замкнулося	коло занкнулися 
Адже слова з пісні не викинеш	А дуже слова з пісні не виконеш.				uk	адже слова з пісні не викинеш	а дуже слова з пісні не виконеш 
Законом можуть бути передбачені додаткові вимоги до члена Вищої ради правосуддя.	Законно можуть бути перед бачення додаткові вимога до члена вищої ради правосуді.				uk	законом можуть бути передбачені додаткові вимоги до члена вищої ради правосуддя 	законно можуть бути перед бачення додаткові вимога до члена вищої ради правосуді 
Злу акцію ще можна скерувати на добре, брак акції дасть тільки зле.	Злу акцію ще можна скарувати на добре. Брат акції, дасть тільки зле.				uk	злу акцію ще можна скерувати на добре брак акції дасть тільки зле 	злу акцію ще можна скарувати на добре брат акції дасть тільки зле 
Особливості здійснення виконавчої влади у містах Києві та Севастополі визначаються окремими законами України.	Особливості здійснення виконав чої влади у містах Києві та СВС визначаються окремими законами України.				uk	особливості здійснення виконавчої влади у містах києві та севастополі визначаються окремими законами україни 	особливості здійснення виконав чої влади у містах києві та свс визначаються окремими законами україни 
Слів бережися солодких, неначе ворожих стріл, друже	Слів бережийся солодких, не на чого розьих стріл, тружи.				uk	слів бережися солодких неначе ворожих стріл друже	слів бережийся солодких не на чого розьих стріл тружи 
Шкурка вичинки не варта.	Шкурка веченки не варто.				uk	шкурка вичинки не варта 	шкурка веченки не варто 
З чорної кішки білої не зробиш.	Счорної кішки білої не зробиш.	twenties	female		uk	з чорної кішки білої не зробиш 	счорної кішки білої не зробиш 
Маючи, як ви пишете, українську кров, ви не стали українцем	Маючи, як випочити українську кров, ви не стали українцем.	twenties	female		uk	маючи як ви пишете українську кров ви не стали українцем	маючи як випочити українську кров ви не стали українцем 
Тільки зрада шлюб християнський розлучити може. А справжній – тільки смерть.	Тільки зрада шлюп християнський розлучити може, а справжній тільки смерт.	twenties	female		uk	тільки зрада шлюб християнський розлучити може а справжній тільки смерть 	тільки зрада шлюп християнський розлучити може а справжній тільки смерт 
"""Слинна перспектива — """"з ворогом по правді жить""""."""	Сленна перспектива з ворогом поправді жить.	twenties	female		uk	 слинна перспектива з ворогом по правді жить 	сленна перспектива з ворогом поправді жить 
названим сном тих, що не сплять.	Названим сном той, що не сплядь.	twenties	female		uk	названим сном тих що не сплять 	названим сном той що не сплядь 
Тут вигадки великоросів зайві	Тут ви хоткєвали коросів за відео.	twenties	female		uk	тут вигадки великоросів зайві	тут ви хоткєвали коросів за відео 
Кожна держава складається і стверджується непорушною цілістю кордонів.	Кожно держава складається і створжується непоружною цілістю кордонів.	twenties	female		uk	кожна держава складається і стверджується непорушною цілістю кордонів 	кожно держава складається і створжується непоружною цілістю кордонів 
Хто ж він в історичному аспекті, той «старший брат»?	Хто ж він, мисторожна маспетці до старшій брат?				uk	хто ж він в історичному аспекті той старший брат 	хто ж він мисторожна маспетці до старшій брат 
Помалу їдь, то далі будеш.	Помало її, то далі будеш.				uk	помалу їдь то далі будеш 	помало її то далі будеш 
Силою не бути милою.	Шилую не бутиме лую.				uk	силою не бути милою 	шилую не бутиме лую 
Багатому й чорт яйця носить.	Багато мій черт я цяносить.				uk	багатому й чорт яйця носить 	багато мій черт я цяносить 
Згине срібло, згине злото, Занедбаються клейноди	Згин з рибло, згин з лото, з надбаються клейноди.				uk	згине срібло згине злото занедбаються клейноди	згин з рибло згин з лото з надбаються клейноди 
У страху очі великі.	Страху очі великий.				uk	у страху очі великі 	страху очі великий 
Брехливу собаку далеко чути.	Верхливу собаку далеко чути.				uk	брехливу собаку далеко чути 	верхливу собаку далеко чути 
Хто в ліс, а хто по дрова поліз.	Хто вліз, а хто подрова, по-ліз?				uk	хто в ліс а хто по дрова поліз 	хто вліз а хто подрова по ліз 
Любов із ненавистю дружби не має.	Любов із ненавістю дружби не має.				uk	любов із ненавистю дружби не має 	любов із ненавістю дружби не має 
Чоловік трохи сторопів, пограв жовнами, однак стримався і мовчки відійшов	Чоловік трохи старопів, пограв жовнами, однак стримувався і мочки відішов.				uk	чоловік трохи сторопів пограв жовнами однак стримався і мовчки відійшов	чоловік трохи старопів пограв жовнами однак стримувався і мочки відішов 
Вони не погодилися з цим і чекали слушного моменту	Вони не погодилися з цим і чекали слушного моменту.				uk	вони не погодилися з цим і чекали слушного моменту	вони не погодилися з цим і чекали слушного моменту 
Та ще й доленосними	Та ще й до уносимо.				uk	та ще й доленосними	та ще й до уносимо 
Ми про це ще поговоримо	Ми про це ще поговоримо.				uk	ми про це ще поговоримо	ми про це ще поговоримо 
З дурнем каші не звариш.	З дурним кащі не звариш.				uk	з дурнем каші не звариш 	з дурним кащі не звариш 
Виборцям гарантується вільне волевиявлення	Виборцем гарантує цивільне вуливоявлення.	thirties	male		uk	виборцям гарантується вільне волевиявлення	виборцем гарантує цивільне вуливоявлення 
Так підкорювалася новгородська земля московськими й монголо-татарськими завойовниками, так насаджувався рівень московської злиденності	Так підкоривалася Новгородська земля мусковськими іменголотаторськими завоєвниками, так насажувався рівань мусковської злиденності.	thirties	male		uk	так підкорювалася новгородська земля московськими й монголо татарськими завойовниками так насаджувався рівень московської злиденності	так підкоривалася новгородська земля мусковськими іменголотаторськими завоєвниками так насажувався рівань мусковської злиденності 
"""– брехня про слов'янське походження Московії та інше"""	Брихня про Словянське походження Босковії та Імша.	thirties	male		uk	 брехня про слов янське походження московії та інше 	брихня про словянське походження босковії та імша 
На той час Сартак уже мав власну ханську ставку	На той час, сертак уже мав власну ханську ставку.	thirties	male		uk	на той час сартак уже мав власну ханську ставку	на той час сертак уже мав власну ханську ставку 
Втеча від суспільного життя — це зменшення себе.	Втеча відсуспільного життя – це зменшення в себе.	thirties	male		uk	втеча від суспільного життя це зменшення себе 	втеча відсуспільного життя це зменшення в себе 
Ніхто не може бути примушений до участі або до неучасті у страйку	Ніхто не може бути примушеної до участи, або до неучасти у страйку.				uk	ніхто не може бути примушений до участі або до неучасті у страйку	ніхто не може бути примушеної до участи або до неучасти у страйку 
Тут подається офіційний наказ імператриці, посланий митрополитові Платону в Троїце-Сергієву лавру	Тут подається офіційний наказ himp. 3, посланний метрополита віплатону в троється Сергія Вулавро.				uk	тут подається офіційний наказ імператриці посланий митрополитові платону в троїце сергієву лавру	тут подається офіційний наказ himp 3 посланний метрополита віплатону в троється сергія вулавро 
І ще одне підтвердження цієї думки:	І ще одна підтваженеться є ідомки.				uk	і ще одне підтвердження цієї думки 	і ще одна підтваженеться є ідомки 
Послухайте, як спілкувався хан Тимур Кутлук із Вітовтом, князем Литовсько-Руським:	Послуги та якспілкуався хаом, тимуркодлуг і світовтом, князовне Тоскоруски.				uk	послухайте як спілкувався хан тимур кутлук із вітовтом князем литовсько руським 	послуги та якспілкуався хаом тимуркодлуг і світовтом князовне тоскоруски 
Це необхідно констатувати для розуміння історичної правди	Цей необхідно констатувати для розуміння істаричної правти.				uk	це необхідно констатувати для розуміння історичної правди	цей необхідно констатувати для розуміння істаричної правти 
Аби шия, а ярмо буде.	Обоші я аермоу буде.				uk	аби шия а ярмо буде 	обоші я аермоу буде 
Кожен народ складається із щоденних виявів активності і мовчазності.	Кожен розкладається ще до них виявів активності імовчастності.				uk	кожен народ складається із щоденних виявів активності і мовчазності 	кожен розкладається ще до них виявів активності імовчастності 
Тому посідання великокнязівського престолу Ярославом Всеволодовичем, слід гадати, відбувалося за зовсім іншим сценарієм	Тому посідання Валикок-Незівського, про столию Рослам, Севолодовичем, слід гадати відповалося з сусю іншим сценаріем.				uk	тому посідання великокнязівського престолу ярославом всеволодовичем слід гадати відбувалося за зовсім іншим сценарієм	тому посідання валикок незівського про столию рослам севолодовичем слід гадати відповалося з сусю іншим сценаріем 
"""Сім'я, дитинство, материнство і батьківство охороняються державою"""	Сім'я, дитинство, материнство і батьківство охороняється держави.				uk	 сім я дитинство материнство і батьківство охороняються державою 	сім я дитинство материнство і батьківство охороняється держави 
Не зуміла «матінка» приєднати до імперії Персію та Константинополь	Нежміла матінка приєднати до имперії персю та константинополь.	twenties	male		uk	не зуміла матінка приєднати до імперії персію та константинополь	нежміла матінка приєднати до имперії персю та константинополь 
Ваша українська мова, можливо, була гарна в селі, але тут, у вузі, недоречна	Ваша українська мова, можливо, була гарна в селі, але тут в вузі недоречна.	twenties	male		uk	ваша українська мова можливо була гарна в селі але тут у вузі недоречна	ваша українська мова можливо була гарна в селі але тут в вузі недоречна 
Необхідно зауважити, що дослідження архівів велося з дозволу царських намісників	Необхідно зауважити, що дослідження архівів ввелосься з дозволу царських намісників.	twenties	male		uk	необхідно зауважити що дослідження архівів велося з дозволу царських намісників	необхідно зауважити що дослідження архівів ввелосься з дозволу царських намісників 
Сильною вона стала тільки тому, що в майстерності рабства виявилася не-перевершеною	Сильнує вона стала тільки тому, що у майстерності рабство виявилось не перевершеною.	twenties	male		uk	сильною вона стала тільки тому що в майстерності рабства виявилася не перевершеною	сильнує вона стала тільки тому що у майстерності рабство виявилось не перевершеною 
За переможеними не залишалося жодних прав, жодної власності	За переможеними не залишалося жодних прав, жодної власності.	twenties	male		uk	за переможеними не залишалося жодних прав жодної власності	за переможеними не залишалося жодних прав жодної власності 
Так, митрополит Кирило жив при дворі самого хана й керував єпархіями з Сараю…	Так, метрополит Кирилл жив при дворі самого фана і Кирував є пархеми з сараю.				uk	так митрополит кирило жив при дворі самого хана й керував єпархіями з сараю 	так метрополит кирилл жив при дворі самого фана і кирував є пархеми з сараю 
Про це мені повідомили у союзному держплані в часи перебудови	Про це мені поведомили всію знову держплання в часи перебудови.				uk	про це мені повідомили у союзному держплані в часи перебудови	про це мені поведомили всію знову держплання в часи перебудови 
"""Незабаром з'явилося більш універсальне пояснення"""	Назабаром зі вивилася більш універсально-пояснення.				uk	 незабаром з явилося більш універсальне пояснення 	назабаром зі вивилася більш універсально пояснення 
Звичайний прийом автора-великороса	Звичайний прийом автора великороса.				uk	звичайний прийом автора великороса	звичайний прийом автора великороса 
Велике дзеркало завжди затьмарює менше.	Великий церкало завжди за тьмарі менше.				uk	велике дзеркало завжди затьмарює менше 	великий церкало завжди за тьмарі менше 
Зробив наспіх, як насміх.	зробив наспіг, як насм'я.				uk	зробив наспіх як насміх 	зробив наспіг як насм я 
Все можна виправдати високою метою – та тільки не порожнечу душі.	Сам можна виркодати безсоку і на той. Татільки на ковер значивуючи.	twenties	male		uk	все можна виправдати високою метою та тільки не порожнечу душі 	сам можна виркодати безсоку і на той татільки на ковер значивуючи 
Коли якась одна річ гине, то на її місце виступає інша цієї самої природи.	Коли я казуна річ вина, то мені місті виступали інші ті саму прород.	twenties	male		uk	коли якась одна річ гине то на її місце виступає інша цієї самої природи 	коли я казуна річ вина то мені місті виступали інші ті саму прород 
Для згаслих душ і безкорінних рас Однаково ворожі – степ і море.	для згаслих душ і безкорінних раз однакового розі степ і море.	twenties	male		uk	для згаслих душ і безкорінних рас однаково ворожі степ і море 	для згаслих душ і безкорінних раз однакового розі степ і море 
Куди приходить мода, там умирає муза.	Куди приходить? Мода. Там вимагаємо.	twenties	male		uk	куди приходить мода там умирає муза 	куди приходить мода там вимагаємо 
