reference_original	inferred_original	age	gender	accent	locale	reference	inferred
邊個會知道愉景灣海澄湖畔路邊間雲吞麵最好食	誰會知道愉景灣海澄湖半路哪家雲吞麵最好吃?				zh-HK	邊個會知道愉景灣海澄湖畔路邊間雲吞麵最好食	誰會知道愉景灣海澄湖半路哪家雲吞麵最好吃 
波蘭	波瀾				zh-HK	波蘭	波瀾
嗰次喺油麻地南京街見到有雞蛋仔格仔餅賣	那次在油麻地南京街看到有雞蛋仔格仔餅賣				zh-HK	嗰次喺油麻地南京街見到有雞蛋仔格仔餅賣	那次在油麻地南京街看到有雞蛋仔格仔餅賣
原汁牛肉麵	原汁牛肉面				zh-HK	原汁牛肉麵	原汁牛肉面
大嫂要去屯門洪祥路嗰度買啲嘢	大嫂要去屯門紅牆路買東西				zh-HK	大嫂要去屯門洪祥路嗰度買啲嘢	大嫂要去屯門紅牆路買東西
佢今日有啲唔對路喎	他今天有些不對勁				zh-HK	佢今日有啲唔對路喎	他今天有些不對勁
我住喺迪士尼站附近	我住在迪士尼站附近				zh-HK	我住喺迪士尼站附近	我住在迪士尼站附近
萬邦投資	萬邦投資				zh-HK	萬邦投資	萬邦投資
美善同道	尾線同道				zh-HK	美善同道	尾線同道
家姐話舊金山徑係喺何文田但係唔知巴士路線	姐姐說舊金山徑在何文田但不知道巴士路線				zh-HK	家姐話舊金山徑係喺何文田但係唔知巴士路線	姐姐說舊金山徑在何文田但不知道巴士路線
跪地餼豬乸睇錢份上	跪地棄珠拿,睇錢份上				zh-HK	跪地餼豬乸睇錢份上	跪地棄珠拿 睇錢份上
你哋快啲啦!姑丈佢哋而家喺青衣站等緊你哋	你們快點吧孤長他們現在在青衣站等你們				zh-HK	你哋快啲啦 姑丈佢哋而家喺青衣站等緊你哋	你們快點吧孤長他們現在在青衣站等你們
穿淺色、寬鬆的衣服，盡量留在蔭涼的地方	穿淺色、寬鬆的衣服盡量留在陰涼的地方				zh-HK	穿淺色 寬鬆的衣服 盡量留在蔭涼的地方	穿淺色 寬鬆的衣服盡量留在陰涼的地方
有無人知道深水埗深水埗徑係點去㗎	有沒有人知道深水埗深水埗徑是怎樣去的?				zh-HK	有無人知道深水埗深水埗徑係點去㗎	有沒有人知道深水埗深水埗徑是怎樣去的 
菠蘿冰	菠蘿冰				zh-HK	菠蘿冰	菠蘿冰
家姐話翡翠里係喺清水灣但係唔知巴士路線	姐姐話,翡翠梨係喺清水灣,但係唔知巴士路線。				zh-HK	家姐話翡翠里係喺清水灣但係唔知巴士路線	姐姐話 翡翠梨係喺清水灣 但係唔知巴士路線 
阿娥做嘢好俹簁求其攪掂就算	阿娥做事很馬虎,隨便搞定就算了				zh-HK	阿娥做嘢好俹簁求其攪掂就算	阿娥做事很馬虎 隨便搞定就算了
請問我想去屯門青泰路搭乜嘢車先去到	請問我想去屯門青泰路乘甚麼車才去到?				zh-HK	請問我想去屯門青泰路搭乜嘢車先去到	請問我想去屯門青泰路乘甚麼車才去到 
大嫂要去沙頭角沙河路嗰度買啲嘢	大嫂要去沙頭角沙河路嗰度買啲嘢				zh-HK	大嫂要去沙頭角沙河路嗰度買啲嘢	大嫂要去沙頭角沙河路嗰度買啲嘢
陳師奶要去跑馬地毓秀街搵個朋友一齊打麻雀	陳思拉要去跑馬地玉秀街找個朋友一齊打麻將				zh-HK	陳師奶要去跑馬地毓秀街搵個朋友一齊打麻雀	陳思拉要去跑馬地玉秀街找個朋友一齊打麻將
千其唔好急最緊要快	千祈唔好急,最緊要快!				zh-HK	千其唔好急最緊要快	千祈唔好急 最緊要快 
姨媽同我去葵涌勝耀街買餸	姨媽同我去葵涌聖耀街買餸				zh-HK	姨媽同我去葵涌勝耀街買餸	姨媽同我去葵涌聖耀街買餸
湯羹類	湯羹類				zh-HK	湯羹類	湯羹類
司機大佬唔該快啲，頭先喺長洲喜士路跌左部手機	司機大佬,唔該快啲,頭先喺長洲喺市路跌咗部手機。				zh-HK	司機大佬唔該快啲 頭先喺長洲喜士路跌左部手機	司機大佬 唔該快啲 頭先喺長洲喺市路跌咗部手機 
加州卷	加州卷				zh-HK	加州卷	加州卷
人品好，牌品自然好	人品好,牌品自然好				zh-HK	人品好 牌品自然好	人品好 牌品自然好
姨媽同我去銅鑼灣勿地臣街買餸	姨媽同我去銅鑼灣墨地神街買餸				zh-HK	姨媽同我去銅鑼灣勿地臣街買餸	姨媽同我去銅鑼灣墨地神街買餸
老闆請我去上水粉錦公路間餐廳食西多士飲奶茶	老闆請我去上水粉錦公路間餐廳食西多士飲奶茶				zh-HK	老闆請我去上水粉錦公路間餐廳食西多士飲奶茶	老闆請我去上水粉錦公路間餐廳食西多士飲奶茶
落緊雨仲要趕住去九龍城天際里東打乒乓波	下雨還要趕去九龍城天際里東打乒乓球				zh-HK	落緊雨仲要趕住去九龍城天際里東打乒乓波	下雨還要趕去九龍城天際里東打乒乓球
陳師奶要去紅磡民兆街搵個朋友一齊打麻雀	陳詩要去紅磡文少街找個朋友一起打麻將				zh-HK	陳師奶要去紅磡民兆街搵個朋友一齊打麻雀	陳詩要去紅磡文少街找個朋友一起打麻將
一次生兩次熟三次大結局	一次生兩次熟三次大結局				zh-HK	一次生兩次熟三次大結局	一次生兩次熟三次大結局
的士喺沙田禾穗街兜左幾個圈	的士在沙田和瑞街繞了幾圈				zh-HK	的士喺沙田禾穗街兜左幾個圈	的士在沙田和瑞街繞了幾圈
睇佢個樣咁頻能梗喺擔心會遲到啦	看牠的樣子那麼平衡當然擔心會遲到啦				zh-HK	睇佢個樣咁頻能梗喺擔心會遲到啦	看牠的樣子那麼平衡當然擔心會遲到啦
加強香港與大灣區，以至泛珠省區的互聯互通	加強香港與大灣區以至泛珠省區的互聯互通				zh-HK	加強香港與大灣區 以至泛珠省區的互聯互通	加強香港與大灣區以至泛珠省區的互聯互通
麵房街	麵房街				zh-HK	麵房街	麵房街
有個老人去左葵涌永立街食齋	有個老人去左葵涌永立街食齋				zh-HK	有個老人去左葵涌永立街食齋	有個老人去左葵涌永立街食齋
沙茶牛肉伴麵	沙茶牛肉拌麵				zh-HK	沙茶牛肉伴麵	沙茶牛肉拌麵
落緊雨仲要趕住去長洲大興堤路打乒乓波	下雨還要趕著去長洲大興堤路打乒乓球				zh-HK	落緊雨仲要趕住去長洲大興堤路打乒乓波	下雨還要趕著去長洲大興堤路打乒乓球
人講你又嬲可樂當生抽行路上廣州成世戇九九	人講你又嬲可樂當山秋行路上廣州成世昂鳩鳩				zh-HK	人講你又嬲可樂當生抽行路上廣州成世戇九九	人講你又嬲可樂當山秋行路上廣州成世昂鳩鳩
金榜集團	金榜集團				zh-HK	金榜集團	金榜集團
博覽道	博覽道				zh-HK	博覽道	博覽道
小鯊魚丸	小鯊魚丸				zh-HK	小鯊魚丸	小鯊魚丸
同樂徑	銅鑼經				zh-HK	同樂徑	銅鑼經
司機大佬唔該快啲，頭先喺九龍灣啟禮道跌左部手機	司機大哥,請快點,剛才在九龍灣啟麗跌了手機。				zh-HK	司機大佬唔該快啲 頭先喺九龍灣啟禮道跌左部手機	司機大哥 請快點 剛才在九龍灣啟麗跌了手機 
出面亂過亂世佳人，真係連去街都唔敢	外面亂過亂了街人真是連街都不敢				zh-HK	出面亂過亂世佳人 真係連去街都唔敢	外面亂過亂了街人真是連街都不敢
巴貝多	8倍多				zh-HK	巴貝多	8倍多
請問我想去屯門瑜翠街要搭乜嘢車先去到	請問我想去屯門,還翠家要搭乜車先去到?				zh-HK	請問我想去屯門瑜翠街要搭乜嘢車先去到	請問我想去屯門 還翠家要搭乜車先去到 
八號風球好大風，旺角甘霖街依家橫風橫雨	8號風球好大風旺角金林街依家橫風橫雨				zh-HK	八號風球好大風 旺角甘霖街依家橫風橫雨	8號風球好大風旺角金林街依家橫風橫雨
澳大利亞	澳大利亞				zh-HK	澳大利亞	澳大利亞
千錯萬錯都喺我唔啱	千錯萬錯都是我不對				zh-HK	千錯萬錯都喺我唔啱	千錯萬錯都是我不對
去左一轉日本東京	去了一趟日本東京				zh-HK	去左一轉日本東京	去了一趟日本東京
我依家喺元朗裕榮徑，附近有停車場泊車嗎	我現在在元朗榕榮徑附近有停車場泊車嗎?				zh-HK	我依家喺元朗裕榮徑 附近有停車場泊車嗎	我現在在元朗榕榮徑附近有停車場泊車嗎 
黃竹坑石刻	王竹康石刻				zh-HK	黃竹坑石刻	王竹康石刻
成日唔做嘢懶到出汁	整天不工作,懶得出汁				zh-HK	成日唔做嘢懶到出汁	整天不工作 懶得出汁
凍檸蜜	同 邻 密				zh-HK	凍檸蜜	同 邻 密
流浪貓喺葵涌石蔭路嘅垃圾桶搵野食	流浪貓在葵涌石蔭路的垃圾桶找食物				zh-HK	流浪貓喺葵涌石蔭路嘅垃圾桶搵野食	流浪貓在葵涌石蔭路的垃圾桶找食物
開口得罪人，遲早俾人打餐飽。	開口得罪人遲早被人打餐飽				zh-HK	開口得罪人 遲早俾人打餐飽 	開口得罪人遲早被人打餐飽
的士喺銅鑼灣祈禮士道兜左幾個圈	好				zh-HK	的士喺銅鑼灣祈禮士道兜左幾個圈	好
點解唔見左長沙灣大南西街對開嗰個巴士站	為什麼不見了長沙灣大南西街對開的巴士站?				zh-HK	點解唔見左長沙灣大南西街對開嗰個巴士站	為什麼不見了長沙灣大南西街對開的巴士站 
豉椒鮮魷飯	時朝鮮有飯				zh-HK	豉椒鮮魷飯	時朝鮮有飯
你哋快啲啦!岳母佢哋而家喺寶琳站等緊你哋	你們快點啦, 外母他們現在在寶林站等你們				zh-HK	你哋快啲啦 岳母佢哋而家喺寶琳站等緊你哋	你們快點啦 外母他們現在在寶林站等你們
北海街	北海街				zh-HK	北海街	北海街
邊個會知道西灣河海富街邊間雲吞麵最好食	誰會知道西灣河海庫街哪家餛飩麵最好吃?				zh-HK	邊個會知道西灣河海富街邊間雲吞麵最好食	誰會知道西灣河海庫街哪家餛飩麵最好吃 
有個老人去左北角永興街食齋	有個老人去左不覺永興街食齋				zh-HK	有個老人去左北角永興街食齋	有個老人去左不覺永興街食齋
連通國際，共拓商機	聯通國際共拓商機				zh-HK	連通國際 共拓商機	聯通國際共拓商機
有個老人去左旺角水渠道食齋	有個老人去咗岸角水渠道食齋				zh-HK	有個老人去左旺角水渠道食齋	有個老人去咗岸角水渠道食齋
近日個別大學生在開學禮上發表香港可以獨立、自決的言論	近日個別大學生在開學禮上發表香港可以獨立自決的言論				zh-HK	近日個別大學生在開學禮上發表香港可以獨立 自決的言論	近日個別大學生在開學禮上發表香港可以獨立自決的言論
司機大佬唔該快啲，頭先喺大角咀嘉善街跌左部手機	司機大哥,麻煩你快點,剛才在大角咀街善街,掉了部手機。				zh-HK	司機大佬唔該快啲 頭先喺大角咀嘉善街跌左部手機	司機大哥 麻煩你快點 剛才在大角咀街善街 掉了部手機 
家姐話耀榮里係喺葵涌但係唔知巴士路線	姐姐話耀榮里係喺葵涌但係唔知巴士路線				zh-HK	家姐話耀榮里係喺葵涌但係唔知巴士路線	姐姐話耀榮里係喺葵涌但係唔知巴士路線
麥蘆卡蜂蜜對抗菌和紓緩喉嚨痛好有幫助	麥奴卡蜂蜜對抗菌和舒緩喉嚨痛很有幫助				zh-HK	麥蘆卡蜂蜜對抗菌和紓緩喉嚨痛好有幫助	麥奴卡蜂蜜對抗菌和舒緩喉嚨痛很有幫助
的士喺大埔科進路兜左幾個圈	的士在大埔科進路繞了幾圈				zh-HK	的士喺大埔科進路兜左幾個圈	的士在大埔科進路繞了幾圈
有個亞伯喺石崗米度適道唔見左個銀包	有位阿伯在石缸米道適道不見了錢包				zh-HK	有個亞伯喺石崗米度適道唔見左個銀包	有位阿伯在石缸米道適道不見了錢包
朗天路	朗天怒				zh-HK	朗天路	朗天怒
你成日都自以為是真係未見過大蛇屙尿	你常自以為是,真是未見過大蛇阿鳥。				zh-HK	你成日都自以為是真係未見過大蛇屙尿	你常自以為是 真是未見過大蛇阿鳥 
食得鹹魚抵得渴	吃得鹹魚抵得渴				zh-HK	食得鹹魚抵得渴	吃得鹹魚抵得渴
如果佢喺元朗鈞樂里搵唔到便利店買汽水	如果他在元朗君樂美找不到便利店買汽水				zh-HK	如果佢喺元朗鈞樂里搵唔到便利店買汽水	如果他在元朗君樂美找不到便利店買汽水
纜車徑	攔車勁				zh-HK	纜車徑	攔車勁
學生話佢知百祿徑係喺山頂，但係唔知有冇小巴經嗰度	學生說他知道白六徑在三頂,但不知道有沒有小巴經過。				zh-HK	學生話佢知百祿徑係喺山頂 但係唔知有冇小巴經嗰度	學生說他知道白六徑在三頂 但不知道有沒有小巴經過 
坦尚尼亞	享受美好				zh-HK	坦尚尼亞	享受美好
力賤得人敬口賤得人憎	力戰得人敬,厚戰得人憎。				zh-HK	力賤得人敬口賤得人憎	力戰得人敬 厚戰得人憎 
有無人知道土瓜灣浙江街係點去㗎	有沒有人知道土瓜灣浙江街是怎樣去的?				zh-HK	有無人知道土瓜灣浙江街係點去㗎	有沒有人知道土瓜灣浙江街是怎樣去的 
松濤西路	重圖西路				zh-HK	松濤西路	重圖西路
我真係好唔啱，要自我檢討下	我真的很不適合要自我檢討				zh-HK	我真係好唔啱 要自我檢討下	我真的很不適合要自我檢討
雪糕車去到葵涌葵昌路聽到音樂聲就想食返杯軟雪糕	雪糕車到葵涌葵昌路聽到音樂聲就想食番杯軟雪糕				zh-HK	雪糕車去到葵涌葵昌路聽到音樂聲就想食返杯軟雪糕	雪糕車到葵涌葵昌路聽到音樂聲就想食番杯軟雪糕
自家種嘅桔	自家中的吉				zh-HK	自家種嘅桔	自家中的吉
政府全力推動體育發展，支持運動員	政府全力推動運動員發展,支持運動員。				zh-HK	政府全力推動體育發展 支持運動員	政府全力推動運動員發展 支持運動員 
國瑞路	國隧道				zh-HK	國瑞路	國隧道
流浪貓喺九龍城石鼓壟道嘅垃圾桶搵野食	流浪貓在九龍城石鼓龍道的垃圾桶找食物				zh-HK	流浪貓喺九龍城石鼓壟道嘅垃圾桶搵野食	流浪貓在九龍城石鼓龍道的垃圾桶找食物
流浪貓喺九龍塘禧福道嘅垃圾桶搵野食	流浪貓在九龍塘禧福道的垃圾桶找食物				zh-HK	流浪貓喺九龍塘禧福道嘅垃圾桶搵野食	流浪貓在九龍塘禧福道的垃圾桶找食物
邊個會知道赤柱海風徑邊間雲吞麵最好食	誰知道赤柱海風景哪家雲吞麵最好吃?				zh-HK	邊個會知道赤柱海風徑邊間雲吞麵最好食	誰知道赤柱海風景哪家雲吞麵最好吃 
我喺粉嶺聯發街盪失路	我在粉嶺聯發街檔失路。				zh-HK	我喺粉嶺聯發街盪失路	我在粉嶺聯發街檔失路 
亞爸喺油麻地石壁道買左三磅士多啤梨返屋企	爸爸在油麻地石壁上買了三磅草莓回家。				zh-HK	亞爸喺油麻地石壁道買左三磅士多啤梨返屋企	爸爸在油麻地石壁上買了三磅草莓回家 
司機大佬唔該快啲，頭先喺上水吉祥街跌左部手機	司機大哥,請快一點,剛才在上水吉祥街跌了一部神機。				zh-HK	司機大佬唔該快啲 頭先喺上水吉祥街跌左部手機	司機大哥 請快一點 剛才在上水吉祥街跌了一部神機 
必列者士街	必烈遮视盖				zh-HK	必列者士街	必烈遮视盖
要腳踏實地唔可以一步登天	腰腳踏實地,不可一步登天				zh-HK	要腳踏實地唔可以一步登天	腰腳踏實地 不可一步登天
學校今日提早放學呀	學校今日提早放學				zh-HK	學校今日提早放學呀	學校今日提早放學
無論首賣或加場都秒速售罄	無論售賣或加長都秒速受慶				zh-HK	無論首賣或加場都秒速售罄	無論售賣或加長都秒速受慶
鹽酥蚵仔	芫荽小瓜				zh-HK	鹽酥蚵仔	芫荽小瓜
如果佢喺中環遮打道搵唔到便利店買汽水	如果他在中環遮打道找不到便利店買汽水				zh-HK	如果佢喺中環遮打道搵唔到便利店買汽水	如果他在中環遮打道找不到便利店買汽水
司機大佬唔該快啲，頭先喺大埔嘉敬里跌左部手機	司機大哥,請快一點,剛才在大埔嘉敬里跌了部手機。				zh-HK	司機大佬唔該快啲 頭先喺大埔嘉敬里跌左部手機	司機大哥 請快一點 剛才在大埔嘉敬里跌了部手機 
學生話佢知石圍角路係喺荃灣，但係唔知有冇小巴經嗰度	學生說他知石圍角路係喺荃灣,但係唔知有無小巴經嗰度。				zh-HK	學生話佢知石圍角路係喺荃灣 但係唔知有冇小巴經嗰度	學生說他知石圍角路係喺荃灣 但係唔知有無小巴經嗰度 
腸仔	香腸				zh-HK	腸仔	香腸
我五分鐘前行過大埔滘鹿茵徑見到電視台訪問六姑姐	我五分鐘前行過大埔郊綠欣徑見到電視台訪問綠姑姐				zh-HK	我五分鐘前行過大埔滘鹿茵徑見到電視台訪問六姑姐	我五分鐘前行過大埔郊綠欣徑見到電視台訪問綠姑姐
高槐路	高鎬路				zh-HK	高槐路	高鎬路
你同佢講嚟都嘥氣	你跟他說來也浪費力氣				zh-HK	你同佢講嚟都嘥氣	你跟他說來也浪費力氣
你哋快啲啦!姐夫佢哋而家喺中環站等緊你哋	你們快點吧!姐夫他們現在在中環站等你們!				zh-HK	你哋快啲啦 姐夫佢哋而家喺中環站等緊你哋	你們快點吧 姐夫他們現在在中環站等你們 
你哋快啲啦!侄女佢哋而家喺太和站等緊你哋	你們快點吧,姪女他們在泰和站等你們				zh-HK	你哋快啲啦 侄女佢哋而家喺太和站等緊你哋	你們快點吧 姪女他們在泰和站等你們
的士喺元朗福樂徑兜左幾個圈	的士在元朗福樂徑兜了幾個圈				zh-HK	的士喺元朗福樂徑兜左幾個圈	的士在元朗福樂徑兜了幾個圈
表姐放學去左荃灣老圍路公園打韆鞦	表姐放學去了荃灣魯圍路公園打鞦韆				zh-HK	表姐放學去左荃灣老圍路公園打韆鞦	表姐放學去了荃灣魯圍路公園打鞦韆
應先塗上防曬霜，然後再塗上昆蟲驅避劑	應先塗上防曬霜,然後再塗上昆蟲驅鼻劑				zh-HK	應先塗上防曬霜 然後再塗上昆蟲驅避劑	應先塗上防曬霜 然後再塗上昆蟲驅鼻劑
做人要變通唔好一本通書睇到老	做人要變通,不要一本通書看就算了				zh-HK	做人要變通唔好一本通書睇到老	做人要變通 不要一本通書看就算了
唔知今年有冇機會呢	唔知今年有冇機會呢?				zh-HK	唔知今年有冇機會呢	唔知今年有冇機會呢 
用個藉口齊齊食唔食餐飯啫	用個藉口,齊齊食唔食餐飯啫!				zh-HK	用個藉口齊齊食唔食餐飯啫	用個藉口 齊齊食唔食餐飯啫 
死雞撐飯蓋喺度死頂	死雞撐飯蓋喺度死頂				zh-HK	死雞撐飯蓋喺度死頂	死雞撐飯蓋喺度死頂
如果佢喺火炭達業里搵唔到便利店買汽水	如果他在火炭達業你找不到便利店買汽水				zh-HK	如果佢喺火炭達業里搵唔到便利店買汽水	如果他在火炭達業你找不到便利店買汽水
家姐話聯運街係喺旺角但係唔知巴士路線	姐姐說聯運街在旺角 但不知道巴士路線				zh-HK	家姐話聯運街係喺旺角但係唔知巴士路線	姐姐說聯運街在旺角 但不知道巴士路線
有個老婆婆喺上水羅湖道等緊小巴	有個老婆婆在上水羅湖等小巴。				zh-HK	有個老婆婆喺上水羅湖道等緊小巴	有個老婆婆在上水羅湖等小巴 
流浪貓喺葵涌石英徑嘅垃圾桶搵野食	流浪貓在葵涌石英勁的垃圾桶找食物				zh-HK	流浪貓喺葵涌石英徑嘅垃圾桶搵野食	流浪貓在葵涌石英勁的垃圾桶找食物
有無人知道鰂魚涌海堤街係點去㗎	有沒有人知道鰂魚涌海堤街是怎麼去的?				zh-HK	有無人知道鰂魚涌海堤街係點去㗎	有沒有人知道鰂魚涌海堤街是怎麼去的 
你哋快啲啦!舅母佢哋而家喺尖東站等緊你哋	你們快點吧,舅母他們現在在尖東站等你們!				zh-HK	你哋快啲啦 舅母佢哋而家喺尖東站等緊你哋	你們快點吧 舅母他們現在在尖東站等你們 
頭噩噩，四圍度	頭惡惡四圍鐸				zh-HK	頭噩噩 四圍度	頭惡惡四圍鐸
流浪貓喺鰂魚涌祐民街嘅垃圾桶搵野食	流浪貓在鰂魚涌右門街的垃圾桶混食				zh-HK	流浪貓喺鰂魚涌祐民街嘅垃圾桶搵野食	流浪貓在鰂魚涌右門街的垃圾桶混食
海味街	海味街				zh-HK	海味街	海味街
我住喺粉嶺站附近	我住在粉嶺站附近				zh-HK	我住喺粉嶺站附近	我住在粉嶺站附近
有個老婆婆喺北角繼園台等緊小巴	有個老婆婆在北角繼元台等更小巴				zh-HK	有個老婆婆喺北角繼園台等緊小巴	有個老婆婆在北角繼元台等更小巴
烏醋伴雲耳	污糟半雲耳				zh-HK	烏醋伴雲耳	污糟半雲耳
噚日咁啱喺坪洲坪愉徑撞見中學隔離班嘅舊同學	昨日剛巧在平州平魚徑遇見中學隔離班的舊同學				zh-HK	噚日咁啱喺坪洲坪愉徑撞見中學隔離班嘅舊同學	昨日剛巧在平州平魚徑遇見中學隔離班的舊同學
飲啖茶食個包嘆下先	飲啖茶食個包嘆下先。				zh-HK	飲啖茶食個包嘆下先	飲啖茶食個包嘆下先 
請問我想去西貢蠔涌要搭乜嘢車先去到	請問我想去西貢豪聰,要搭什麼車才去到?				zh-HK	請問我想去西貢蠔涌要搭乜嘢車先去到	請問我想去西貢豪聰 要搭什麼車才去到 
爺爺好鍾意去大圍田心街食油炸鬼炒麵艇仔粥	爺爺好鍾意去大圍田芯街食油炸鬼炒麵餅仔粥				zh-HK	爺爺好鍾意去大圍田心街食油炸鬼炒麵艇仔粥	爺爺好鍾意去大圍田芯街食油炸鬼炒麵餅仔粥
一係唔好應承， 應承咗就要做	一是不要答應,答應了就要做				zh-HK	一係唔好應承 應承咗就要做	一是不要答應 答應了就要做
留意一個由香港上海滙豐銀行有限公司	留意一個由香港上海匯豐銀行有限公司				zh-HK	留意一個由香港上海滙豐銀行有限公司	留意一個由香港上海匯豐銀行有限公司
你知唔知點去沙田安耀街嗰間缽仔糕	你知不知道怎樣去沙田安耀街那間缽仔糕?				zh-HK	你知唔知點去沙田安耀街嗰間缽仔糕	你知不知道怎樣去沙田安耀街那間缽仔糕 
咸美頓街	寒微頓街				zh-HK	咸美頓街	寒微頓街
請問我想去西貢大埔仔要搭乜嘢車先去到	請問我想去西貢大埔仔要搭甚麼車才去到?				zh-HK	請問我想去西貢大埔仔要搭乜嘢車先去到	請問我想去西貢大埔仔要搭甚麼車才去到 
我住喺欣澳站附近	我住在恩澳站附近				zh-HK	我住喺欣澳站附近	我住在恩澳站附近
好耐無去深水埗光昌街探舅父	很久沒有去深水埗光昌街探求符				zh-HK	好耐無去深水埗光昌街探舅父	很久沒有去深水埗光昌街探求符
所有客人另收以成人原價計算之加一服務費	所有客人領收已成人原價計算師加一服務費				zh-HK	所有客人另收以成人原價計算之加一服務費	所有客人領收已成人原價計算師加一服務費
老友唔記得去屯門湖山路參加緩步跑練習	老友唔記得去屯門湖山路參加緩步跑練習				zh-HK	老友唔記得去屯門湖山路參加緩步跑練習	老友唔記得去屯門湖山路參加緩步跑練習
珠江船務	珠江船舞				zh-HK	珠江船務	珠江船舞
荔枝玉露	荔枝肉末				zh-HK	荔枝玉露	荔枝肉末
魚香茄子飯	月香茄子飯				zh-HK	魚香茄子飯	月香茄子飯
落緊雨仲要趕住去天水圍天城路打乒乓波	下緊雨仲要趕住去天水圍天城打邊光波				zh-HK	落緊雨仲要趕住去天水圍天城路打乒乓波	下緊雨仲要趕住去天水圍天城打邊光波
表姐放學去左中環纜車里公園打韆鞦	鳥仔放學去了中環南車厘公園打鞦韆				zh-HK	表姐放學去左中環纜車里公園打韆鞦	鳥仔放學去了中環南車厘公園打鞦韆
大嫂要去大角咀洋松街嗰度買啲嘢	大嫂要去大角咀陽松街買東西				zh-HK	大嫂要去大角咀洋松街嗰度買啲嘢	大嫂要去大角咀陽松街買東西
雪糕車去到葵涌葵豐街聽到音樂聲就想食返杯軟雪糕	雪糕車去到葵涌葵峰街聽到音樂聲就想食番杯軟雪糕				zh-HK	雪糕車去到葵涌葵豐街聽到音樂聲就想食返杯軟雪糕	雪糕車去到葵涌葵峰街聽到音樂聲就想食番杯軟雪糕
我喺元朗聖梵哥徑盪失路	我在元朗盛藤歌劍蕩失路				zh-HK	我喺元朗聖梵哥徑盪失路	我在元朗盛藤歌劍蕩失路
特區政府正致力推動創科成為香港經濟的新動力	特區政府政治力推動錯誤成為香港經濟的新動力				zh-HK	特區政府正致力推動創科成為香港經濟的新動力	特區政府政治力推動錯誤成為香港經濟的新動力
香港民族黨可於本月十四日或之前向局長作出申述	香港民族黨可於本月十四日或之前向局長作出申訴				zh-HK	香港民族黨可於本月十四日或之前向局長作出申述	香港民族黨可於本月十四日或之前向局長作出申訴
人生不作虧心事，半夜敲門也不驚。	人生不作虧心事半夜敲門也不驚				zh-HK	人生不作虧心事 半夜敲門也不驚 	人生不作虧心事半夜敲門也不驚
講嚟講去三幅被，冇厘新意。	趕來趕去三福被,無離新意				zh-HK	講嚟講去三幅被 冇厘新意 	趕來趕去三福被 無離新意
新鮮空運到港嘅高接梨	新鮮空運到港的該接你				zh-HK	新鮮空運到港嘅高接梨	新鮮空運到港的該接你
我住喺藍田站附近	我住在南田站半島				zh-HK	我住喺藍田站附近	我住在南田站半島
外嫁女手指拗出唔拗入	外加女手指拗出唔拗入				zh-HK	外嫁女手指拗出唔拗入	外加女手指拗出唔拗入
學生話佢知發祥街西係喺深水埗，但係唔知有冇小巴經嗰度	學生說他知道佛牆街西在深水埗,但不知道有沒有小巴經過				zh-HK	學生話佢知發祥街西係喺深水埗 但係唔知有冇小巴經嗰度	學生說他知道佛牆街西在深水埗 但不知道有沒有小巴經過
如果佢喺尖沙咀金巴利道搵唔到便利店買汽水	如果他在尖沙咀金巴利道找不到便利店買汽水				zh-HK	如果佢喺尖沙咀金巴利道搵唔到便利店買汽水	如果他在尖沙咀金巴利道找不到便利店買汽水
好耐無去灣仔光明街探舅父	好耐冇去灣仔光明街探舅父				zh-HK	好耐無去灣仔光明街探舅父	好耐冇去灣仔光明街探舅父
順豪控股	身後空谷				zh-HK	順豪控股	身後空谷
流浪貓喺銅鑼灣祈禮士道嘅垃圾桶搵野食	嘍囉貓在銅鑼灣旗禮士道加垃圾桶搵嘢食				zh-HK	流浪貓喺銅鑼灣祈禮士道嘅垃圾桶搵野食	嘍囉貓在銅鑼灣旗禮士道加垃圾桶搵嘢食
限定拾文票價入場優惠包含一節時段之入場費	限定10萬票加入場優惠包含一至十段支入場費				zh-HK	限定拾文票價入場優惠包含一節時段之入場費	限定10萬票加入場優惠包含一至十段支入場費
咖喱魚蛋拼魷魚	咖哩魚蛋拼魷魚				zh-HK	咖喱魚蛋拼魷魚	咖哩魚蛋拼魷魚
流浪貓喺九龍城福佬村道嘅垃圾桶搵野食	流浪貓在九龍城福老村度假垃圾桶找食物				zh-HK	流浪貓喺九龍城福佬村道嘅垃圾桶搵野食	流浪貓在九龍城福老村度假垃圾桶找食物
青衣北	請你吧				zh-HK	青衣北	請你吧
每日上班會如一般乘客購票乘搭高鐵	每日上班會如一般乘客購票乘搭高鐵				zh-HK	每日上班會如一般乘客購票乘搭高鐵	每日上班會如一般乘客購票乘搭高鐵
家姐話聯安街係喺觀塘但係唔知巴士路線	姐姐說聯安街在觀塘但不在巴士路線				zh-HK	家姐話聯安街係喺觀塘但係唔知巴士路線	姐姐說聯安街在觀塘但不在巴士路線
落緊雨仲要趕住去天水圍天柏路打乒乓波	下雨還要趕去天水圍天黑路打乒乓球				zh-HK	落緊雨仲要趕住去天水圍天柏路打乒乓波	下雨還要趕去天水圍天黑路打乒乓球
的士喺上水祝運街兜左幾個圈	的士在上水竹雲街繞了幾圈				zh-HK	的士喺上水祝運街兜左幾個圈	的士在上水竹雲街繞了幾圈
