reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Пъпките, напоени от земната сила, набъбват и се пукат.	Пъпките, наплени от земната сила, набъват и се плукат.				bg	пъпките напоени от земната сила набъбват и се пукат 	пъпките наплени от земната сила набъват и се плукат 
Жени се връщаха от вода, в един близък двор стягаха рало.	Жени се връщаха от вода, в един близък двърз тягаха рал.				bg	жени се връщаха от вода в един близък двор стягаха рало 	жени се връщаха от вода в един близък двърз тягаха рал 
Каруцата беше готова, войниците, с пушки в ръце, бяха се качили.	Каруцата беше готова. Войниците с пушки и в ръце бяха се качили.				bg	каруцата беше готова войниците с пушки в ръце бяха се качили 	каруцата беше готова войниците с пушки и в ръце бяха се качили 
Той искаше да бъде готов за тържествения празник.	Той искаше да бъде готов за тържествения празник.				bg	той искаше да бъде готов за тържествения празник 	той искаше да бъде готов за тържествения празник 
— Тошо не е ли там? — попита Манолаки.	Тошо не е ли там, попитаме ну лаки.				bg	 тошо не е ли там попита манолаки 	тошо не е ли там попитаме ну лаки 
Гостите се изгледаха усмихнато.	Гостите си изгледаха усмихнато.				bg	гостите се изгледаха усмихнато 	гостите си изгледаха усмихнато 
Най-после всичко се свърши и войниците се завърнаха в лагера.	Най-после всичко се свърши и войните се завърнаха в лагера.				bg	най после всичко се свърши и войниците се завърнаха в лагера 	най после всичко се свърши и войните се завърнаха в лагера 
Но стражарът пред зданието обади, че видял подобна жена, но тя влязла в градината.	Но стръжарът пред зданието обади, че видял подобна жена, но тя вляза в градината.				bg	но стражарът пред зданието обади че видял подобна жена но тя влязла в градината 	но стръжарът пред зданието обади че видял подобна жена но тя вляза в градината 
Знаеше вече имената им, отде са и къде отиват.	Знаеш вече имената им. Отде са и къде отиват.				bg	знаеше вече имената им отде са и къде отиват 	знаеш вече имената им отде са и къде отиват 
Тук — там високо н ядовито се чуваше клетва и силно се захлопваше врата.	Тук там, високо и ядовито се чуваше клетва и силно се захолапваше врата.				bg	тук там високо н ядовито се чуваше клетва и силно се захлопваше врата 	тук там високо и ядовито се чуваше клетва и силно се захолапваше врата 
Всички бързо вечеряха на крака.	Всички бързо вечеряха на кръка.				bg	всички бързо вечеряха на крака 	всички бързо вечеряха на кръка 
Майката го погледна в недоумение.	Майката го погледна в недоумение.				bg	майката го погледна в недоумение 	майката го погледна в недоумение 
Хергелите не помагаха вече с новите си подкови — навсякъде задимиха вършачки.	Хергелите не помагаха вече с новите си поткови, навсякъде задимиха вършачки.				bg	хергелите не помагаха вече с новите си подкови навсякъде задимиха вършачки 	хергелите не помагаха вече с новите си поткови навсякъде задимиха вършачки 
В същия ден тая новина мина по всички улички и се пръсна навсякъде.	Всъщия ден тая новина мина по всички улички и се пръсна на всякъде.				bg	в същия ден тая новина мина по всички улички и се пръсна навсякъде 	всъщия ден тая новина мина по всички улички и се пръсна на всякъде 
Извика Петър с разтреперан глас.	Извика Петър с арстельперан глас.				bg	извика петър с разтреперан глас 	извика петър с арстельперан глас 
И пак се чу в хор: — Иване, чорбата е безсолна.	И пак се чува в хор и вани, чорбата е бессолна.				bg	и пак се чу в хор иване чорбата е безсолна 	и пак се чува в хор и вани чорбата е бессолна 
— Виждат ли се, Илия? — пита той и гласът му потреперва.	Виждат ли се Илея? – пита той и гласът му потреперва.				bg	 виждат ли се илия пита той и гласът му потреперва 	виждат ли се илея пита той и гласът му потреперва 
Вътре е отговорила Петровица.	Внутри отговолила Петровица.				bg	вътре е отговорила петровица 	внутри отговолила петровица 
Жените се вдигаха чупеха прозорците и фирмите на кръчмите.	Жените се вдигаха, чупеха просорците и филмите на кръчмите.				bg	жените се вдигаха чупеха прозорците и фирмите на кръчмите 	жените се вдигаха чупеха просорците и филмите на кръчмите 
Той не можеше да си представи Калин инак, освен че яде и спи.	Той не можеш да си представи Калин, инаку свенче е да изби.				bg	той не можеше да си представи калин инак освен че яде и спи 	той не можеш да си представи калин инаку свенче е да изби 
На които въпроси се отговаряше прямо и положително от страна на запитваното лице.	на които въпроси се отговаряше прямо и положително от страна на запитваното лице.				bg	на които въпроси се отговаряше прямо и положително от страна на запитваното лице 	на които въпроси се отговаряше прямо и положително от страна на запитваното лице 
Той се мъчеше да си припомни как е паднал тука.	То е, си мочиш да си припомни как я поднял тук.				bg	той се мъчеше да си припомни как е паднал тука 	то е си мочиш да си припомни как я поднял тук 
— Добро, и ние тръгваме — каза Радоил.	Добре и не тръваме като зародува.				bg	 добро и ние тръгваме каза радоил 	добре и не тръваме като зародува 
Караман бей нека бъде верен на думата си… Аз ще изпълня обещанието си.	Караман Бей, нека бъде верен на думата си. Аз ще изпълня обещанието си.				bg	караман бей нека бъде верен на думата си аз ще изпълня обещанието си 	караман бей нека бъде верен на думата си аз ще изпълня обещанието си 
Въздухът, отровен от тежките миазми на лешове и нечистотии, беше замрежен от прах.	Въздухът, отровен от тежките миазми на Лешова и Нечестоти, беше замрежен от праха.				bg	въздухът отровен от тежките миазми на лешове и нечистотии беше замрежен от прах 	въздухът отровен от тежките миазми на лешова и нечестоти беше замрежен от праха 
„Навярно ловци гърмят по дивеч“ — каза си той.	Навярно ловци гърмят под дивеч, каза си той.				bg	 навярно ловци гърмят по дивеч каза си той 	навярно ловци гърмят под дивеч каза си той 
Чудно дърво е нарът — каза си дядо Васил.	Чудно дърво е наръд, каза се дядо Васил.	fourties	male		bg	чудно дърво е нарът каза си дядо васил 	чудно дърво е наръд каза се дядо васил 
Някак особено се пречупиха лъчите на брилянта, нещо сякаш се усмихна в него.	Някакъв особено се прочупиха вълчите на брелянта. Нешто цакаш се успихна в него.	fourties	male		bg	някак особено се пречупиха лъчите на брилянта нещо сякаш се усмихна в него 	някакъв особено се прочупиха вълчите на брелянта нешто цакаш се успихна в него 
Офицерите, които му били най-ближни, не му правили никакви препятствия.	Офицерите, които му били най-ближни, не му правили никакви препятствия.	fourties	male		bg	офицерите които му били най ближни не му правили никакви препятствия 	офицерите които му били най ближни не му правили никакви препятствия 
— Всички ще идем против татарина!	Всички ще идем против Татарина.	fourties	male		bg	 всички ще идем против татарина 	всички ще идем против татарина 
Като навлязоха в гората, Ян Бибиян видя, че всички тия дървета са железни.	Като навлязоха в гората, Ян Бибиан видя, че всички тия дървета са железни.	fourties	male		bg	като навлязоха в гората ян бибиян видя че всички тия дървета са железни 	като навлязоха в гората ян бибиан видя че всички тия дървета са железни 
Тук почти липсват всякакви разправии с контрабандисти и дезертьори.	Тук пощелив са всякакви расправи из кондрабандисти и дизертири.	fourties	male		bg	тук почти липсват всякакви разправии с контрабандисти и дезертьори 	тук пощелив са всякакви расправи из кондрабандисти и дизертири 
Той се приготви да бъде любезен, позасмя се, зачука с пръсти по масата.	Той се приготвя да бъде любезен. По засмясе, за чука с пръст по масата.	fourties	male		bg	той се приготви да бъде любезен позасмя се зачука с пръсти по масата 	той се приготвя да бъде любезен по засмясе за чука с пръст по масата 
Разбра, че трябва да е станало нещо, което го е събудило.	Разбра, че трябва да е станало нещо, което го е събудило.	fourties	male		bg	разбра че трябва да е станало нещо което го е събудило 	разбра че трябва да е станало нещо което го е събудило 
Пълният месец бе избързал на небето, устремен към върха на планината.	Пълният месец бе с борзол на Нибето, устремен към върха на планината.	fourties	male		bg	пълният месец бе избързал на небето устремен към върха на планината 	пълният месец бе с борзол на нибето устремен към върха на планината 
Светослав усети остра болка от тая отровна стрела.	Святослав усетява стрболка от тая отровна стрела.	fourties	male		bg	светослав усети остра болка от тая отровна стрела 	святослав усетява стрболка от тая отровна стрела 
Вечерта стигнали в един голям град.	и черта стригнъл в един голям град.	fourties	male		bg	вечерта стигнали в един голям град 	и черта стригнъл в един голям град 
Развеселяваха се един други, играеха до премаляване.	Развеселяваха се един други и играеха до премалаване.	fourties	male		bg	развеселяваха се един други играеха до премаляване 	развеселяваха се един други и играеха до премалаване 
— Тогаз… ето туй в знак на благодарност.	то газ е тут и в знак на благодарност.	fourties	male		bg	 тогаз ето туй в знак на благодарност 	то газ е тут и в знак на благодарност 
Какви плодове ще дадат подобни принципи?	Какви плодовеща дадат подобни принципи?	fourties	male		bg	какви плодове ще дадат подобни принципи 	какви плодовеща дадат подобни принципи 
Тя не може поне товара на нещастието си, тя е много слаба.	Тя не може полно товара на ништастрете си. Тя е много слаба.	fourties	male		bg	тя не може поне товара на нещастието си тя е много слаба 	тя не може полно товара на ништастрете си тя е много слаба 
Княз Александър, който не беше глупав, се усмихна под мустак.	Княз Александър, който не беше глупъв, се усмихна под мустак.				bg	княз александър който не беше глупав се усмихна под мустак 	княз александър който не беше глупъв се усмихна под мустак 
Да, ще иде, и за услуга — услуга… ако потрябва!	Да, ще иде. И за услуга, услуга, ако потребва.				bg	да ще иде и за услуга услуга ако потрябва 	да ще иде и за услуга услуга ако потребва 
Тя остана на мястото си, като вцепенена.	Тя остана на мястото си като в цепенена.				bg	тя остана на мястото си като вцепенена 	тя остана на мястото си като в цепенена 
— Тогава да ти намерим някоя работа да се залисваш… — Каква работа?	Тогава да ти намерим някоя работа да се залисваш. Каква работа?				bg	 тогава да ти намерим някоя работа да се залисваш каква работа 	тогава да ти намерим някоя работа да се залисваш каква работа 
Често излизаха и гледаха по небето да зърнат „Светкавица“ или да чуят нейния шум.	Често излизаха и гледаха по небето да зърнат светкавица или да чуят нейния шум.				bg	често излизаха и гледаха по небето да зърнат светкавица или да чуят нейния шум 	често излизаха и гледаха по небето да зърнат светкавица или да чуят нейния шум 
Като даде тия обяснения, Тачев се обърна пак към съседа си.	Като даде тие обяснения, Тачев се обърна пак към съседа си.				bg	като даде тия обяснения тачев се обърна пак към съседа си 	като даде тие обяснения тачев се обърна пак към съседа си 
Около гарата и по пътя имаше много хора.	Около карата и по пътя имаше много хора.				bg	около гарата и по пътя имаше много хора 	около карата и по пътя имаше много хора 
Принудиха се да отделят една рота, която да направи далечен обход.	Принудиха се да отделят една рота, която да направи далечен обход.	fourties	male		bg	принудиха се да отделят една рота която да направи далечен обход 	принудиха се да отделят една рота която да направи далечен обход 
И ние с Рандев се готвехме за нощта.	и ние с рандев се готвихне за нощата.	fourties	male		bg	и ние с рандев се готвехме за нощта 	и ние с рандев се готвихне за нощата 
Но и Първан не си поплюваше на ръцете.	Но и парван не се поплуваше на ръцете.	fourties	male		bg	но и първан не си поплюваше на ръцете 	но и парван не се поплуваше на ръцете 
В тоя миг Иван, червен, ухилен, се показа на вратата на кръчмата.	В този меки вън, червен, ухилен се показа на вратата на кръчмата.	fourties	male		bg	в тоя миг иван червен ухилен се показа на вратата на кръчмата 	в този меки вън червен ухилен се показа на вратата на кръчмата 
Ставаше вече опасно да се продължава пътят така.	Ставаше вече опасно да се продължава пътят така.	fourties	male		bg	ставаше вече опасно да се продължава пътят така 	ставаше вече опасно да се продължава пътят така 
Ето днес изпълняваме обещанието си.	Днес изпърняваме обещанието си.	fourties	male		bg	ето днес изпълняваме обещанието си 	днес изпърняваме обещанието си 
— Да, и какви описания, боже мой!	Да, и каки описания, боже мой!	fourties	male		bg	 да и какви описания боже мой 	да и каки описания боже мой 
Други лежаха малко по-далеч и затова бяха по-дръзки.	Други лежаха малко подалеш и затова бяха под дръски.	fourties	male		bg	други лежаха малко по далеч и затова бяха по дръзки 	други лежаха малко подалеш и затова бяха под дръски 
Бедна, задушена стаичка в една от старите махали на София.	Бедна задушена стаячка в една от старите махали на София.	fourties	male		bg	бедна задушена стаичка в една от старите махали на софия 	бедна задушена стаячка в една от старите махали на софия 
Мълчането ставаше мъчително и ръцете им горяха като огън, може би и лицата им.	Мълчането ставаше мъчително и ръцете им горяха като огъм. Може би и лицата им.	fourties	male		bg	мълчането ставаше мъчително и ръцете им горяха като огън може би и лицата им 	мълчането ставаше мъчително и ръцете им горяха като огъм може би и лицата им 
— Той е ловец страшен… и я уби!	Той ловет страшен и я уби.	fourties	male		bg	 той е ловец страшен и я уби 	той ловет страшен и я уби 
Заедно с Рандев обикаляхме войниците.	Заедно са ранде в обикалях на воениците.	fourties	male		bg	заедно с рандев обикаляхме войниците 	заедно са ранде в обикалях на воениците 
Мене ме осъдиха и аз лежах в затвора четири месеца.	Мене ме осърдиха и аз лежах в затвора 4 месеца.	fourties	male		bg	мене ме осъдиха и аз лежах в затвора четири месеца 	мене ме осърдиха и аз лежах в затвора 4 месеца 
— Имате ли възможност да виждате княза си?	Имате ли възможност да виждате княза си?	fourties	male		bg	 имате ли възможност да виждате княза си 	имате ли възможност да виждате княза си 
Вашите дъщери ще ни последват ли?	Вашите дъщери ще не последват ли?	fourties	male		bg	вашите дъщери ще ни последват ли 	вашите дъщери ще не последват ли 
— Извинете, господа, възможно е.	Извинете, господа, возможната.	fourties	male		bg	 извинете господа възможно е 	извинете господа возможната 
Патетата, с гъската посред, тръгнаха към вратника.	Пачетата с гъската посред тръгнаха към вратника.	fourties	male		bg	патетата с гъската посред тръгнаха към вратника 	пачетата с гъската посред тръгнаха към вратника 
Членовете на тайната поща тряба да са хора тайни и юнаци.	Членовете на тайната пошто трябва да са хора тайни и юнаци.	fourties	male		bg	членовете на тайната поща тряба да са хора тайни и юнаци 	членовете на тайната пошто трябва да са хора тайни и юнаци 
Цяла нощ, докато се пукне зора, подплашените кучета не престанаха да ме лаят.	Цяла нощ, докато се пукне зора, подплашените куча не перстанаха да мелаят.	fourties	male		bg	цяла нощ докато се пукне зора подплашените кучета не престанаха да ме лаят 	цяла нощ докато се пукне зора подплашените куча не перстанаха да мелаят 
Всеки нов ден отнемаше по нещо на тия хубави легенди.	Всеки нов ден отнемаше по нещо на тие хубави легенди.	fourties	male		bg	всеки нов ден отнемаше по нещо на тия хубави легенди 	всеки нов ден отнемаше по нещо на тие хубави легенди 
Той се скрива и някаква сладостна вълна залива и гали душата.	Тоест изкриване каква сладостна вълна залива и гали душата.	fourties	male		bg	той се скрива и някаква сладостна вълна залива и гали душата 	тоест изкриване каква сладостна вълна залива и гали душата 
Не е вече както някога, мина онова глупаво време.	Не е вече какно някого, минало нова глупаво време.	fourties	male		bg	не е вече както някога мина онова глупаво време 	не е вече какно някого минало нова глупаво време 
Той подири началника и го достигна.	Той подери начавника и го достигна.	fourties	male		bg	той подири началника и го достигна 	той подери начавника и го достигна 
Чорапи, ризи, фланели, ръкавици.	Шорапи, тиризи, фланели, раковицы.	fourties	male		bg	чорапи ризи фланели ръкавици 	шорапи тиризи фланели раковицы 
А каква беше дядо Цоновата воденица?	А каква беше тя до цоновата водяница?	fourties	male		bg	а каква беше дядо цоновата воденица 	а каква беше тя до цоновата водяница 
Наистина, тая трева беше особена.	Наистина, тая трева беше особена.	fourties	male		bg	наистина тая трева беше особена 	наистина тая трева беше особена 
Нямам чехли на краката си, нямам кърпа на главата си!	Нямам чехля на краката се, нямам кърпа на главата се.	fourties	male		bg	нямам чехли на краката си нямам кърпа на главата си 	нямам чехля на краката се нямам кърпа на главата се 
Той поправяше шевни машини, мелници, мотори, вършачки, велосипеди, часовници и автомобили.	Той поправяше шевни машини, мелници, мотори, вършачки, велосипеди, часовници и автомобили.	fourties	male		bg	той поправяше шевни машини мелници мотори вършачки велосипеди часовници и автомобили 	той поправяше шевни машини мелници мотори вършачки велосипеди часовници и автомобили 
И тая звезда се показваше на запад.	И тая звезда се показваше на запад.	fourties	male		bg	и тая звезда се показваше на запад 	и тая звезда се показваше на запад 
За тия апостоли четете по-долу разписките.	За тия постолечете под долу разписките.	fourties	male		bg	за тия апостоли четете по долу разписките 	за тия постолечете под долу разписките 
По перата й се преливаха и играеха златисти отблясъци.	Операта и се приливаха и играеха златисто от блясъци.	fourties	male		bg	по перата й се преливаха и играеха златисти отблясъци 	операта и се приливаха и играеха златисто от блясъци 
Да го турим най-после на една дъска с Любен Каравелов.	да го турим най-после на една деска с любим каравелов.	fourties	male		bg	да го турим най после на една дъска с любен каравелов 	да го турим най после на една деска с любим каравелов 
— А прожекторът свети ли? — Кое? Пружока?	А прожекторът свети ли? Кой? Прожока?	fourties	male		bg	 а прожекторът свети ли кое пружока 	а прожекторът свети ли кой прожока 
Купове граждани и гражданки стояха или седяха на зелената трева.	Купове граждане и гражданки стояха или седяха на зелената трева.	fourties	male		bg	купове граждани и гражданки стояха или седяха на зелената трева 	купове граждане и гражданки стояха или седяха на зелената трева 
Не знаете ли, че е забранено без фенер?	Не знаете ли, че е забранено без фенер?	fourties	male		bg	не знаете ли че е забранено без фенер 	не знаете ли че е забранено без фенер 
Минавах покрай последната, най-крайна хижа.	Менавах покрай последната, най-крайна хижа.	fourties	male		bg	минавах покрай последната най крайна хижа 	менавах покрай последната най крайна хижа 
Скоро в гората се показа пушек.	Скоро в гората се показа пушек.	fourties	male		bg	скоро в гората се показа пушек 	скоро в гората се показа пушек 
Фъртуната изпищя страшно и прекъсна размишленията му.	Фъртуната изпища страшно и прекъсна размишлението му.	fourties	male		bg	фъртуната изпищя страшно и прекъсна размишленията му 	фъртуната изпища страшно и прекъсна размишлението му 
Тия камъци били поръчани нарочно от баба Тонка на един българин от с. Красен.	Тия камът се били поръчни нарочно от баба Тонка на един българън у цело красен.	fourties	male		bg	тия камъци били поръчани нарочно от баба тонка на един българин от с красен 	тия камът се били поръчни нарочно от баба тонка на един българън у цело красен 
Никой не знаеше какво е станало.	Никой не знаеш какво е станал.	fourties	male		bg	никой не знаеше какво е станало 	никой не знаеш какво е станал 
Учителят направи утвърдителен знак.	Учителят направи утвърдителен знак.	fourties	male		bg	учителят направи утвърдителен знак 	учителят направи утвърдителен знак 
Ако да беше по-прозорлив, той би видял политиката.	Ако да беше по-позорлив, той би видял полетигата.	fourties	male		bg	ако да беше по прозорлив той би видял политиката 	ако да беше по позорлив той би видял полетигата 
— Нищо, нищо не желая, Ян Бибиян.	Нищо, нищо не жива ян биб ян.	fourties	male		bg	 нищо нищо не желая ян бибиян 	нищо нищо не жива ян биб ян 
Жените вдигнаха болния и като го подпираха под мишници, изведоха го навън.	Жените вдигнаха балния и като го подпираха под мишници, изведаха го навън.	fourties	male		bg	жените вдигнаха болния и като го подпираха под мишници изведоха го навън 	жените вдигнаха балния и като го подпираха под мишници изведаха го навън 
Те машинално обърнаха стъпките си назад.	Те машинално обърнаха стъпките се назад.	fourties	male		bg	те машинално обърнаха стъпките си назад 	те машинално обърнаха стъпките се назад 
Сутринта селото беше твърде развълнувано.	Сутрънта селото беше твърде развълновано.	fourties	male		bg	сутринта селото беше твърде развълнувано 	сутрънта селото беше твърде развълновано 
— Не мога да кажа — отговори тихо и решително докторът.	Не мога да кажа, отговори тихо и решително докторът.	fourties	male		bg	 не мога да кажа отговори тихо и решително докторът 	не мога да кажа отговори тихо и решително докторът 
Всички се заглеждат на изток и се вслушват.	Всички се заглеждат на изток и се вслушват.	fourties	male		bg	всички се заглеждат на изток и се вслушват 	всички се заглеждат на изток и се вслушват 
Всички се затичаха по местата си.	Всички се затичаха по местата си.	fourties	male		bg	всички се затичаха по местата си 	всички се затичаха по местата си 
Много от тях няма и имената им не зная.	Много от тях няма и имената им не зная.	fourties	male		bg	много от тях няма и имената им не зная 	много от тях няма и имената им не зная 
— Не си кой знае къде попаднала.	Не си кой знае къде попаднала.	fourties	male		bg	 не си кой знае къде попаднала 	не си кой знае къде попаднала 
Средният препускал в силен тръс и държал главата си нагоре.	Средният препускъл всилен тръс и държал главата си нагоре.	fourties	male		bg	средният препускал в силен тръс и държал главата си нагоре 	средният препускъл всилен тръс и държал главата си нагоре 
Единият от караулите измърмори нещо под носа си.	Единият от караулите измарморе нещо под носът си.	fourties	male		bg	единият от караулите измърмори нещо под носа си 	единият от караулите измарморе нещо под носът си 
Недоумение и яд се виждаше на лицето му.	Недоумение и яд се виждаше на лицето му.	fourties	male		bg	недоумение и яд се виждаше на лицето му 	недоумение и яд се виждаше на лицето му 
— Няма нужда — каза той на агента, — ще останем тука.	Няма нужда, казва той на агента. Ще останем тук.	fourties	male		bg	 няма нужда каза той на агента ще останем тука 	няма нужда казва той на агента ще останем тук 
Знам аз защо искаш да идеш, дъртако недни!	Знам аз защо искаш да идеш, дър тако на едни.	fourties	male		bg	знам аз защо искаш да идеш дъртако недни 	знам аз защо искаш да идеш дър тако на едни 
Стефчов стана прав и изпляска с ръце.	Стевчов стана прав и сплеска с ръце.	fourties	male		bg	стефчов стана прав и изпляска с ръце 	стевчов стана прав и сплеска с ръце 
Двата трупа лежаха в локви кръв.	Двата трупа лежаха в локви кръв.	fourties	male		bg	двата трупа лежаха в локви кръв 	двата трупа лежаха в локви кръв 
Гина не го погледна, а обърната към огъня, продължаваше да си преде.	Ги на него погледна, а обърната към огъня продължаваше да се преде.	fourties	male		bg	гина не го погледна а обърната към огъня продължаваше да си преде 	ги на него погледна а обърната към огъня продължаваше да се преде 
Кажи какво ще правиш природата?	Кажи, какво ще правиш в природата?	fourties	male		bg	кажи какво ще правиш природата 	кажи какво ще правиш в природата 
Той отвори бързо вратата, влезе вътре и отиде при съдията.	Той е отворен бързо вратата, влезе вътре и отиде през садията.	fourties	male		bg	той отвори бързо вратата влезе вътре и отиде при съдията 	той е отворен бързо вратата влезе вътре и отиде през садията 
Той беше се любил с нея, дори беше се похвалил, че ще я вземе.	Той беше се любил с нея, дори беше се похвалил, че ще я вземе.	fourties	male		bg	той беше се любил с нея дори беше се похвалил че ще я вземе 	той беше се любил с нея дори беше се похвалил че ще я вземе 
Има и друга кандидатура, подкрепена от влиятелно място?	Има и другия кандидатурът, подкрепен от влиятелно място.	fourties	male		bg	има и друга кандидатура подкрепена от влиятелно място 	има и другия кандидатурът подкрепен от влиятелно място 
И колко глуха е сега улицата без неговата хармоника.	И колко глуха е сега улицата без неговата хармоника.	fourties	male		bg	и колко глуха е сега улицата без неговата хармоника 	и колко глуха е сега улицата без неговата хармоника 
Димитър е наметнал шинела си, а на коленете си държи куртката си.	Димитър е наметнал шинева си, а на коленете се държи куртката си.	fourties	male		bg	димитър е наметнал шинела си а на коленете си държи куртката си 	димитър е наметнал шинева си а на коленете се държи куртката си 
Ян Бибиян крачеше още по-бързо.	Ян Дебиян крачеше още по-бързо.	fourties	male		bg	ян бибиян крачеше още по бързо 	ян дебиян крачеше още по бързо 
Баща му дигна глава отрицателно.	Башта мурдигна глава от ръцателно.	fourties	male		bg	баща му дигна глава отрицателно 	башта мурдигна глава от ръцателно 
Тая няма борба във файтона привлече вниманието на целия друм.	Тая няма борба в аитона, привлече вниманието на целият друм.	fourties	male		bg	тая няма борба във файтона привлече вниманието на целия друм 	тая няма борба в аитона привлече вниманието на целият друм 
И пак се загледа подир каруцата.	И пак се загледа полирка в ротцата.	fourties	male		bg	и пак се загледа подир каруцата 	и пак се загледа полирка в ротцата 
Два топа достатъчно беше да приплющят из гората.	Два топа достатъчно беше да пропрощят изгората.	fourties	male		bg	два топа достатъчно беше да приплющят из гората 	два топа достатъчно беше да пропрощят изгората 
Затова главатарят ги извикваше с дрезгавия си глас един по един.	За това глава тарат ги извикваш издресгаве сегвас един по един.	fourties	male		bg	затова главатарят ги извикваше с дрезгавия си глас един по един 	за това глава тарат ги извикваш издресгаве сегвас един по един 
