reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ਮਰਦ ਅਗੰਮੜੇ ਉੱਚ ਦ ੇਪੀਰਵਰਗੀ	مرضى اگمدى اوچ دے پیر ورگی				pa-IN	ਮਰਦ ਅਗ ਮੜ ਉ ਚ ਦ ਪ ਰਵਰਗ 	مرضى اگمدى اوچ دے پیر ورگی
ਪਹਿਲਾਂ ਰਿਸ਼ਤੇਦਾਰਾਂ ਦੋਸਤਾ ਦੀ ਮੱਦਦ ਲਵੋ	Paila Ristedara Dostani Mahalalavu				pa-IN	ਪਹ ਲ ਰ ਸ ਤ ਦ ਰ ਦ ਸਤ ਦ ਮ ਦਦ ਲਵ 	paila ristedara dostani mahalalavu
ਮੇਰੇ ਇੱਕ ਸਿੰਗੇ ਵਰਗਾ ਕਰ ਲੈ	Mere xinghe vaga karlah				pa-IN	ਮ ਰ ਇ ਕ ਸ ਗ ਵਰਗ ਕਰ ਲ 	mere xinghe vaga karlah
ਹੱਟੀ ਅੰਦਰ ਬੈਠਾ ਉਹ ਚਕਰਾ ਜਿਹਾ ਗਿਆ	Fati, underbatha, o chakraaj haga ya	thirties	male		pa-IN	ਹ ਟ ਅ ਦਰ ਬ ਠ ਉਹ ਚਕਰ ਜ ਹ ਗ ਆ	fati underbatha o chakraaj haga ya
ਇਹ ਸਤ੍ਹਾ ਦੇ ਵਾਲਾਂ ਨੂੰ ਢੱਕ ਲੈਂਦੀਆਂ ਹਨ	یہ sathadevaran uttad lindynga hanna	thirties	male		pa-IN	ਇਹ ਸਤ ਹ ਦ ਵ ਲ ਨ ਢ ਕ ਲ ਦ ਆ ਹਨ	یہ sathadevaran uttad lindynga hanna
ਲੋਕ ਕੰਮ ਛੱਡ ਕੇ ਚਲੇ ਗਏ ਹਨ	Loke come chaatge chalege hai han	thirties	male		pa-IN	ਲ ਕ ਕ ਮ ਛ ਡ ਕ ਚਲ ਗਏ ਹਨ	loke come chaatge chalege hai han
ਅਸੀਂ ਦੁੱਧ ਪੀਣ ਨੂੰ ਤਰਸ ਜਾਂਦੇ	Asi dot pin utars jandai	thirties	male		pa-IN	ਅਸ ਦ ਧ ਪ ਣ ਨ ਤਰਸ ਜ ਦ 	asi dot pin utars jandai
ਇਹ ਟੈਲੀਫੋਨ ਕਾਲਾਂ ਤਿੰਨ ਪ੍ਰਕਾਰ ਦੀਆਂ ਸਨ	8 TL phone call up 10%	thirties	male		pa-IN	ਇਹ ਟ ਲ ਫ ਨ ਕ ਲ ਤ ਨ ਪ ਰਕ ਰ ਦ ਆ ਸਨ	8 tl phone call up 10 
ਛੋਟਿਆਂ ਦੀਆਂ ਗੱਲਾਂ ਵੱਲ ਧਿਆਨ ਨਾ ਦਿਓ	Chauhani Yagalawal Thaam Daadil	twenties	male		pa-IN	ਛ ਟ ਆ ਦ ਆ ਗ ਲ ਵ ਲ ਧ ਆਨ ਨ ਦ ਓ	chauhani yagalawal thaam daadil
ਇਹ ਜੰਗਾਂ ਅਫਗਾਨਿਸਤਾਨ ਤੇ ਇਰਾਕ ਦੀਆਂ ਸਨ	D. Jenga Afganistan Te Iraad Biyasaam	twenties	male		pa-IN	ਇਹ ਜ ਗ ਅਫਗ ਨ ਸਤ ਨ ਤ ਇਰ ਕ ਦ ਆ ਸਨ	d jenga afganistan te iraad biyasaam
ਜ਼ਰੂਰੀ ਕੰਮਾਂ ਵਿਚ ਉਸ ਦੀ ਸਲਾਹ ਲਓ	Jairuri Kamarich Kursi di Salaleo	twenties	male		pa-IN	ਜ ਰ ਰ ਕ ਮ ਵ ਚ ਉਸ ਦ ਸਲ ਹ ਲਓ	jairuri kamarich kursi di salaleo
ਉਸਨੇ ਸਿਟੀ ਕੌਂਸਲ ਦਾ ਪੈਸਾ ਵਿਅਰਥ ਕੀਤਾ	اس نے سیکھے کنسل دا پیسا بیرت کی طا	twenties	male		pa-IN	ਉਸਨ ਸ ਟ ਕ ਸਲ ਦ ਪ ਸ ਵ ਅਰਥ ਕ ਤ 	اس نے سیکھے کنسل دا پیسا بیرت کی طا
ਉਸਨੂੰ ਕੰਮ ਕਾਰ ਤਾਂ ਹੈ ਕੋਈ ਨਹੀਂ ਸੀ	pusnu kam karta hea ko inahi si	twenties	male		pa-IN	ਉਸਨ ਕ ਮ ਕ ਰ ਤ ਹ ਕ ਈ ਨਹ ਸ 	pusnu kam karta hea ko inahi si
ਉਹ ਕਹਿ ਰਿਹਾ ਸੀ… ਤੜਕੇ ਪਹਿਲੀ ਬੱਸ ਤੇ ਸ਼ਹਿਰ ਜਾਣ ਲਈ	O kair hasi talke peli baste shar gyalli	twenties	male		pa-IN	ਉਹ ਕਹ ਰ ਹ ਸ ਤੜਕ ਪਹ ਲ ਬ ਸ ਤ ਸ ਹ ਰ ਜ ਣ ਲਈ	o kair hasi talke peli baste shar gyalli
ਕੁਝ ਸਮਾਂ ਸੁਖਵਿੰਦਰ ਨੇ ਵੀ ਕੁਮੈਂਟਰੀ ਕੀਤੀ	kudisama sokudandanne, tamangri fitte	twenties	male		pa-IN	ਕ ਝ ਸਮ ਸ ਖਵ ਦਰ ਨ ਵ ਕ ਮ ਟਰ ਕ ਤ 	kudisama sokudandanne tamangri fitte
ਇਸ ਨੂੰ ਬਰਦਾਸ਼ਤ ਨਹੀਂ ਕੀਤਾ ਜਾਵੇਗਾ	اس nú bardashth nihin kitajaviga				pa-IN	ਇਸ ਨ ਬਰਦ ਸ ਤ ਨਹ ਕ ਤ ਜ ਵ ਗ 	اس nú bardashth nihin kitajaviga
ਜਿੰਦੇ ਨੀ ਕੀ ਸਾਕ ਸਹੇੜੇ	Jindaini ki saksohehri				pa-IN	ਜ ਦ ਨ ਕ ਸ ਕ ਸਹ ੜ 	jindaini ki saksohehri
ਉਥੇ ਸਿੱਖ ਖਿਡਾਰੀਆਂ ਨੇ ਗੋਲ ਦਾਗੇ ਸਨ	Othe sikh kidariyane gol dhage san				pa-IN	ਉਥ ਸ ਖ ਖ ਡ ਰ ਆ ਨ ਗ ਲ ਦ ਗ ਸਨ	othe sikh kidariyane gol dhage san
ਦੋਸਤ ਨੂੰ ਫੋਨ ਕਰਕੇ ਬੁਲਾਉਣਾ ਐ	2 sannu phone				pa-IN	ਦ ਸਤ ਨ ਫ ਨ ਕਰਕ ਬ ਲ ਉਣ ਐ	2 sannu phone
ਦਸੇ ਜ਼ੌਹਰ ਸੀ ਉਨ੍ਹਾਂ ਜਵਾਨੀਆਂ ਨੇ	Dassai Zohar Shri Ona Jawani Anne				pa-IN	ਦਸ ਜ ਹਰ ਸ ਉਨ ਹ ਜਵ ਨ ਆ ਨ 	dassai zohar shri ona jawani anne
ਮੈਂ ਇਹ ਪੈਸੇ ਲੈਣੇ ਨਹੀਂ ਸੀ ਚਾਹੁੰਦਾ	a				pa-IN	ਮ ਇਹ ਪ ਸ ਲ ਣ ਨਹ ਸ ਚ ਹ ਦ 	a
ਸ਼ਾਇਰਾ ਨੀਟਾ ਇੱਕ ਔਰਤ ਵੀ ਹੈ	Sha'ira Nita ik aarat vi hai.				pa-IN	ਸ ਇਰ ਨ ਟ ਇ ਕ ਔਰਤ ਵ ਹ 	sha ira nita ik aarat vi hai 
ਸਾਡੀ ਬਹੁਤ ਵਾਰ ਤੂੰ ਤੂੰ ਮੈਂ ਮੈਂ ਵੀ ਹੋਈ	سدب بہت وارتو تو میں میں بھی ہوئی				pa-IN	ਸ ਡ ਬਹ ਤ ਵ ਰ ਤ ਤ ਮ ਮ ਵ ਹ ਈ	سدب بہت وارتو تو میں میں بھی ہوئی
ਅਜ ਦੀ ਪੜ੍ਹਾਈ ਮਨੋਵਿਗਿਆਨ ਅਧਾਰਤ ਹੈ	اجدی پڑائی منووگیان دارت ہے				pa-IN	ਅਜ ਦ ਪੜ ਹ ਈ ਮਨ ਵ ਗ ਆਨ ਅਧ ਰਤ ਹ 	اجدی پڑائی منووگیان دارت ہے
ਥੋੜ੍ਹੇ ਵੱਡੇ ਘੇਰੇ ਵਾਲੇ ਸੂਟ ਪਾਉਣੇ ਚਾਹੀਦੇ ਹਨ	Thode vadek ke revwalhe suit pane chai dehnaan.				pa-IN	ਥ ੜ ਹ ਵ ਡ ਘ ਰ ਵ ਲ ਸ ਟ ਪ ਉਣ ਚ ਹ ਦ ਹਨ	thode vadek ke revwalhe suit pane chai dehnaan 
ਡਰਾਇਵਿੰਗ ਦੇ ਨਿਯਮ ਬਹੁਤ ਸਖ਼ਤ ਹਨ	Dribing the Neyam Bhootsahthan				pa-IN	ਡਰ ਇਵ ਗ ਦ ਨ ਯਮ ਬਹ ਤ ਸਖ ਤ ਹਨ	dribing the neyam bhootsahthan
ਰੂਹ ਅਫ਼ਜ਼ਾ ਤੇ ਦੁੱਧ ਸੋਡਾ ਵਰਤ ਰਿਹਾ ਸੀ	shuhafzat teedhud soda waartreasi				pa-IN	ਰ ਹ ਅਫ ਜ ਤ ਦ ਧ ਸ ਡ ਵਰਤ ਰ ਹ ਸ 	shuhafzat teedhud soda waartreasi
ਬਿੱਲੂ ਨੇ ਸਰ੍ਹੋਂ ਦਾ ਤੇਲ ਮੰਗਾ ਲਿਆ	Pillu ne srouda teil mangalia				pa-IN	ਬ ਲ ਨ ਸਰ ਹ ਦ ਤ ਲ ਮ ਗ ਲ ਆ	pillu ne srouda teil mangalia
ਇਸ ਵਿੱਚ ਹਰ ਉਮਰ ਦੀਆਂ ਬੀਬੀਆਂ ਸ਼ਾਮਲ ਸਨ	i ouswich har umar diyambi biyambi shammelsan				pa-IN	ਇਸ ਵ ਚ ਹਰ ਉਮਰ ਦ ਆ ਬ ਬ ਆ ਸ ਮਲ ਸਨ	i ouswich har umar diyambi biyambi shammelsan
ਸਾਰਾ ਦਿਨ ਮੀਂਹ ਵਰਦਾ ਰਿਹਾ	Saara din mi vartaria				pa-IN	ਸ ਰ ਦ ਨ ਮ ਹ ਵਰਦ ਰ ਹ 	saara din mi vartaria
ਜਪਾਨ ਵਿਚ ਸਰਦੀ ਦਾ ਮੌਸਮ ਹੈ	Japaan vetsal ti da mosam hai.				pa-IN	ਜਪ ਨ ਵ ਚ ਸਰਦ ਦ ਮ ਸਮ ਹ 	japaan vetsal ti da mosam hai 
ਪੂਲ ਬੀ ਟੀਮਾਂ ਦੀ ਠਹਿਰ ਜਲੰਧਰ	Poole beat hima deethe ar jalandhar.				pa-IN	ਪ ਲ ਬ ਟ ਮ ਦ ਠਹ ਰ ਜਲ ਧਰ	poole beat hima deethe ar jalandhar 
ਆਓ ਨਜ਼ਰ ਮਾਰਦੇ ਹਾਂ ਇਨ੍ਹਾਂ ਬੁਰੀਆਂ ਆਦਤਾਂ ਤੇ	aul nazeer marte he na buri ya adu tantei				pa-IN	ਆਓ ਨਜ ਰ ਮ ਰਦ ਹ ਇਨ ਹ ਬ ਰ ਆ ਆਦਤ ਤ 	aul nazeer marte he na buri ya adu tantei
ਅਸ਼ੀਰਵਾਦ ਲੈਣ ਸ਼ਰਨ ਚ ਪਹੁੰਚ ਰਹੇ ਨੇਤਾ	Ashivat Lan Sharanch Panchar Hai Nita				pa-IN	ਅਸ ਰਵ ਦ ਲ ਣ ਸ ਰਨ ਚ ਪਹ ਚ ਰਹ ਨ ਤ 	ashivat lan sharanch panchar hai nita
ਪਰ ਕਾਕੂ ਸਮਝਦਾ ਸੀ ਕਿ ਇਹ ਹਰ ਵਾਰ ਦੀ ਤਰ੍ਹਾਂ ਇਕ ਬਹਾਨਾ ਹੀ ਹੈ	Prakaku samhisdasi ki e harvarti tara ek bha hanna hi hai.				pa-IN	ਪਰ ਕ ਕ ਸਮਝਦ ਸ ਕ ਇਹ ਹਰ ਵ ਰ ਦ ਤਰ ਹ ਇਕ ਬਹ ਨ ਹ ਹ 	prakaku samhisdasi ki e harvarti tara ek bha hanna hi hai 
ਤੁਹਾਡੇ ਸਾਰੇ ਸਾਲਾਂ ਦੇ ਨੋਟਿਸ ਆਫ ਅਸੈਸਮੈਂਟ	Tha desaari sallam de in notis of assessment.				pa-IN	ਤ ਹ ਡ ਸ ਰ ਸ ਲ ਦ ਨ ਟ ਸ ਆਫ ਅਸ ਸਮ ਟ	tha desaari sallam de in notis of assessment 
ਕਦੇ ਖੇਡਦਾ ਸਾਂ ਅੰਬਰੀਂ ਚੰਦ ਨਾਲ	Kadekhir das ambri chandat naar.				pa-IN	ਕਦ ਖ ਡਦ ਸ ਅ ਬਰ ਚ ਦ ਨ ਲ	kadekhir das ambri chandat naar 
ਸਰਕੋਜ਼ੀ ਦੂਸਰੇ ਨੰਬਰ ਤੇ ਚੱਲ ਰਹੇ ਹਨ	sarkoji 2.				pa-IN	ਸਰਕ ਜ ਦ ਸਰ ਨ ਬਰ ਤ ਚ ਲ ਰਹ ਹਨ	sarkoji 2 
ਲੋਕਾਂ ਦੇ ਫਤਵੇ ਨੇ ਵਧਾਈਆਂ ਚੁਣੌਤੀਆਂ	Loka & Def Fatbein Nehwada niyajanottia				pa-IN	ਲ ਕ ਦ ਫਤਵ ਨ ਵਧ ਈਆ ਚ ਣ ਤ ਆ 	loka def fatbein nehwada niyajanottia
ਰਾਤ ਵੇਲੇ ਦੋਵੇਂ ਪਾਸੇ ਲਾਈਨਰ ਲਗਾਓ	Rath Wille 2 Me Pas Se Liner Lagao				pa-IN	ਰ ਤ ਵ ਲ ਦ ਵ ਪ ਸ ਲ ਈਨਰ ਲਗ ਓ	rath wille 2 me pas se liner lagao
ਤੁਹਾਡਾ ਚਿਹਰਾ ਮੱਖਣ ਵਾਂਗ ਮੁਲਾਇਮ ਹੋ ਜਾਵੇਗਾ	tawada jeera makh naan u mulaim				pa-IN	ਤ ਹ ਡ ਚ ਹਰ ਮ ਖਣ ਵ ਗ ਮ ਲ ਇਮ ਹ ਜ ਵ ਗ 	tawada jeera makh naan u mulaim
ਕਲਸ਼ ਮੰਦਰਾਂ ਦੇ ਨਜ਼ਰ ਆਉਂਦੇ ਨੇ	Kailchi Mandirande naiyarande ni.				pa-IN	ਕਲਸ ਮ ਦਰ ਦ ਨਜ ਰ ਆਉ ਦ ਨ 	kailchi mandirande naiyarande ni 
ਤੁਸੀਂ ਵੀ ਉਸ ਨੂੰ ਪੜ੍ਹਿਆ ਕਰੋ	tu si bi usnu paredkaru				pa-IN	ਤ ਸ ਵ ਉਸ ਨ ਪੜ ਹ ਆ ਕਰ 	tu si bi usnu paredkaru
ਦੇਖਦੇ ਰਹੋ ਇਹ ਮੈਚ ਪਿੱਛੋਂ ਫੇਰ ਕੇਲਿਆਂ ਸੇਬਾਂ ਤੇ ਬਰਫੀ ਨੂੰ ਪੈਣਗੇ	dhik dhirao ai maj pitchhof fair gyerliya se vaate balfino banhe	twenties	male		pa-IN	ਦ ਖਦ ਰਹ ਇਹ ਮ ਚ ਪ ਛ ਫ ਰ ਕ ਲ ਆ ਸ ਬ ਤ ਬਰਫ ਨ ਪ ਣਗ 	dhik dhirao ai maj pitchhof fair gyerliya se vaate balfino banhe
ਪੈਸੰਜਰ ਟਰੇਨਾਂ ਦਾ ਵੀ ਪ੍ਰਸਤਾਵ ਹੈ	Pesanger Reina Tavi Pesta	twenties	male		pa-IN	ਪ ਸ ਜਰ ਟਰ ਨ ਦ ਵ ਪ ਰਸਤ ਵ ਹ 	pesanger reina tavi pesta
ਗੱਲਬਾਤ ਵਾਕਈ ਬਹੁਤ ਲੰਬੀ ਹੋ ਗਈ ਸੀ	Gharbat Waakkei Poth Lambi Hubei Se	twenties	male		pa-IN	ਗ ਲਬ ਤ ਵ ਕਈ ਬਹ ਤ ਲ ਬ ਹ ਗਈ ਸ 	gharbat waakkei poth lambi hubei se
ਮਾਂ ਲਗਾਤਾਰ ਸ਼ੱਕ ਕਰ ਰਹੀ ਸੀ	Maandagatarsha ka rahi si	twenties	male		pa-IN	ਮ ਲਗ ਤ ਰ ਸ ਕ ਕਰ ਰਹ ਸ 	maandagatarsha ka rahi si
ਤੂੰ ਆਪਣੇ ਆਪ ਨੂੰ ਨੀਵਾਂ ਨਾ ਸਮਝ	تو اپنے اپنے او نیوانا سمجھ	twenties	male		pa-IN	ਤ ਆਪਣ ਆਪ ਨ ਨ ਵ ਨ ਸਮਝ	تو اپنے اپنے او نیوانا سمجھ
ਸੂਬੇਦਾਰਨੀ ਵੀ ਅੱਤ ਦੀ ਉਦਾਸ ਸੀ	So beda nivi at di udasi.	twenties	male		pa-IN	ਸ ਬ ਦ ਰਨ ਵ ਅ ਤ ਦ ਉਦ ਸ ਸ 	so beda nivi at di udasi 
ਹਰਦਮ ਲੜਾਂਗਾ ਰੋਸ਼ਨੀ ਦੀ ਭਾਲ ਲਈ	Ardhamadangar Rosni Di Parley	twenties	male		pa-IN	ਹਰਦਮ ਲੜ ਗ ਰ ਸ ਨ ਦ ਭ ਲ ਲਈ	ardhamadangar rosni di parley
ਹਿੰਸਕ ਝੜਪ ਦਾ ਕਾਰਨ ਨਾਜਾਇਜ਼ ਸਬੰਧ ਹੀ ਹੈ	Hinsa kuchadabda karan na jaya sabbandhi hai.	twenties	male		pa-IN	ਹ ਸਕ ਝੜਪ ਦ ਕ ਰਨ ਨ ਜ ਇਜ ਸਬ ਧ ਹ ਹ 	hinsa kuchadabda karan na jaya sabbandhi hai 
ਜਿਨਾਂ ਆਪਣੇ ਪੱਚੀ ਸਾਲਾਂ ਦੇ ਡਾਂਸ ਕੈਰੀਆਰ ਵਿੱਚ	Juna apne pachi saalanthe dhaas karigar vitsa	twenties	male		pa-IN	ਜ ਨ ਆਪਣ ਪ ਚ ਸ ਲ ਦ ਡ ਸ ਕ ਰ ਆਰ ਵ ਚ	juna apne pachi saalanthe dhaas karigar vitsa
ਖੁਸ਼ਹਾਲੀ ਦੀ ਅਸੀਂ ਸਾਰੇ ਕਾਮਨਾ ਕਰਦੇ ਹਾਂ	khusha haal li di asi sare kama na kar deha	twenties	male		pa-IN	ਖ ਸ ਹ ਲ ਦ ਅਸ ਸ ਰ ਕ ਮਨ ਕਰਦ ਹ 	khusha haal li di asi sare kama na kar deha
ਇਸ ਨਾਲ ਉਸਨੂੰ ਪੈਸੇ ਵੀ ਮਿਲ ਜਾਂਦੇ	اسنال اسノ پیسے بھی ملجاندے	twenties	male		pa-IN	ਇਸ ਨ ਲ ਉਸਨ ਪ ਸ ਵ ਮ ਲ ਜ ਦ 	اسنال اسノ پیسے بھی ملجاندے
ਇਥੇ ਦੋਗੜਾਂ ਵੀ ਚੜ੍ਹਾਈਆਂ ਜਾਂਦੀਆਂ ਹਨ	2 gm vichda	twenties	male		pa-IN	ਇਥ ਦ ਗੜ ਵ ਚੜ ਹ ਈਆ ਜ ਦ ਆ ਹਨ	2 gm vichda
ਅੰਮ੍ਰਿਤਸਰ ਵੀ ਅਖਾੜਿਆਂ ਨਾਲ ਭਰਿਆ ਪਿਆ ਸੀ	Amritsar v iqhadiya nardhpah riyapiyasi	twenties	male		pa-IN	ਅ ਮ ਰ ਤਸਰ ਵ ਅਖ ੜ ਆ ਨ ਲ ਭਰ ਆ ਪ ਆ ਸ 	amritsar v iqhadiya nardhpah riyapiyasi
ਉਦੋਂ ਉਹਦਾ ਸੋਨੇ ਦਾ ਕੜਾ ਗ਼ਾਇਬ ਸੀ	او دا او دا سونیدا قرآن گایبسی	twenties	male		pa-IN	ਉਦ ਉਹਦ ਸ ਨ ਦ ਕੜ ਗ ਇਬ ਸ 	او دا او دا سونیدا قرآن گایبسی
ਉਹ ਹਮੇਸ਼ਾਂ ਸਵਾਲਾਂ ਦੇ ਘੇਰੇ ਤੋੜਕੇ	oho hume shah sava na deke re torge	twenties	male		pa-IN	ਉਹ ਹਮ ਸ ਸਵ ਲ ਦ ਘ ਰ ਤ ੜਕ 	oho hume shah sava na deke re torge
ਜਿਨਾ੍ਹਂ ਕੋਲ ਧੰਨ ਹੈ ਉਂਨਾ੍ਹਂ ਵਲੋਂ ਧੰਨ ਦਾ ਤਿਆਗ ਕਰਨਾ ਬਹੁਤ ਚੰਗੀ ਗੱਲ ਹੈ	Jina Kohl Tanhe, Ona Hallot Tan Datiya Karna Bhoha Changi Gala	twenties	male		pa-IN	ਜ ਨ ਹ ਕ ਲ ਧ ਨ ਹ ਉ ਨ ਹ ਵਲ ਧ ਨ ਦ ਤ ਆਗ ਕਰਨ ਬਹ ਤ ਚ ਗ ਗ ਲ ਹ 	jina kohl tanhe ona hallot tan datiya karna bhoha changi gala
ਆਈਟਮ ਸਾਂਗ ਦੀਪਿਕਾ ਪਹਿਲੀ ਵਾਰ ਨਹੀਂ ਕਰ ਰਹੀ	Itemsong, Dippika, Pellyvar, Nehi Karahi.	twenties	male		pa-IN	ਆਈਟਮ ਸ ਗ ਦ ਪ ਕ ਪਹ ਲ ਵ ਰ ਨਹ ਕਰ ਰਹ 	itemsong dippika pellyvar nehi karahi 
ਸੱਚ ਦੇ ਚਾਨਣ ਦਾ ਦਿੱਤਾ ਛਿੱਟਾ	satchde chan na daad haditha chetta	twenties	male		pa-IN	ਸ ਚ ਦ ਚ ਨਣ ਦ ਦ ਤ ਛ ਟ 	satchde chan na daad haditha chetta
ਪਰ ਕੁੜੀ ਵਾਲਿਆਂ ਨੂੰ ਭੋਲਾ ਪਸੰਦ ਆ ਗਿਆ	Percurivalyanu Pondaka Sandhagya	twenties	male		pa-IN	ਪਰ ਕ ੜ ਵ ਲ ਆ ਨ ਭ ਲ ਪਸ ਦ ਆ ਗ ਆ	percurivalyanu pondaka sandhagya
ਇਸ ਤਰ੍ਹਾਂ ਦੀ ਸਿੰਗੂਲੈਰਿਟੀ ਯੂਨੀਵਰਸਿਟੀ ਹੈ	dhiyar	twenties	male		pa-IN	ਇਸ ਤਰ ਹ ਦ ਸ ਗ ਲ ਰ ਟ ਯ ਨ ਵਰਸ ਟ ਹ 	dhiyar
ਕਟਨ ਲਈ ਸੀ ਉਹ ਠੰਢੀ ਠਾਰ ਆਇਆ	Cutten Lazy Oho Thandithar Ayya	twenties	male		pa-IN	ਕਟਨ ਲਈ ਸ ਉਹ ਠ ਢ ਠ ਰ ਆਇਆ	cutten lazy oho thandithar ayya
ਕਿਸੇ ਨਾਲ ਖੁੰਦਕਬਾਜ਼ੀ ਨਹੀਂ ਸੀ ਕੀਤੀ	Kise na alkondakbaasi na insi gittin.				pa-IN	ਕ ਸ ਨ ਲ ਖ ਦਕਬ ਜ ਨਹ ਸ ਕ ਤ 	kise na alkondakbaasi na insi gittin 
ਇਹ ਉਪਲਬਧੀਆਂ ਮੇਰੇ ਇੱਕਲੇ ਦੀਆਂ ਨਹੀਂ ਹਨ	1 uplab dhyan, mere kalledhyan nahinhan.				pa-IN	ਇਹ ਉਪਲਬਧ ਆ ਮ ਰ ਇ ਕਲ ਦ ਆ ਨਹ ਹਨ	1 uplab dhyan mere kalledhyan nahinhan 
ਸਾਡੇ ਲੋਕ ਬਹੁਤ ਦਿਖਾਵਾ ਕਰਨ ਵਾਲੇ ਹਨ	Saadelok, Bhohaaddhikhawa qaranwalihan				pa-IN	ਸ ਡ ਲ ਕ ਬਹ ਤ ਦ ਖ ਵ ਕਰਨ ਵ ਲ ਹਨ	saadelok bhohaaddhikhawa qaranwalihan
ਬਰਾਜ਼ੀਲ ਗੁਈ ਡੋ ਮੇਟੇਗਾ ਪ੍ਰਧਾਨ ਮੰਤਰੀ	Brasil Guido Metega Pradhan Mantri				pa-IN	ਬਰ ਜ ਲ ਗ ਈ ਡ ਮ ਟ ਗ ਪ ਰਧ ਨ ਮ ਤਰ 	brasil guido metega pradhan mantri
ਅੱਜ ਵੇਖੋ ਧਰਮ ਦੀ ਖ਼ਾਤਰ	اچل ویکو ترمدی قطر				pa-IN	ਅ ਜ ਵ ਖ ਧਰਮ ਦ ਖ ਤਰ	اچل ویکو ترمدی قطر
ਹਰੇਕ ਪ੍ਰਸ਼ਨ ਨੂੰ ਨਿਰਧਾਰਿਤ ਸਮਾਂ ਦਿਓ	Harik Prasanna Nirtarit Samadheva				pa-IN	ਹਰ ਕ ਪ ਰਸ ਨ ਨ ਨ ਰਧ ਰ ਤ ਸਮ ਦ ਓ	harik prasanna nirtarit samadheva
ਫਿਰ ਉਸ ਦੇ ਮਾੜੇ ਦਿਨ ਆ ਗਏ	Firm । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । ।				pa-IN	ਫ ਰ ਉਸ ਦ ਮ ੜ ਦ ਨ ਆ ਗਏ	firm 
ਦਿਲੀ ਕਮੇਟੀ ਤੋਂ ਵੀ ਉਹਨਾਂ ਨੂੰ ਵੱਖ ਕਰ ਦਿੱਤਾ ਜਾਵੇਗਾ	Dilri Kamedi tovi unanu wakkar ditta javela				pa-IN	ਦ ਲ ਕਮ ਟ ਤ ਵ ਉਹਨ ਨ ਵ ਖ ਕਰ ਦ ਤ ਜ ਵ ਗ 	dilri kamedi tovi unanu wakkar ditta javela
ਉਹ ਚੁੱਪਚਾਪ ਗਿਲਾਸ ਭਰਨ ਲੱਗ ਗਈ	o chup chap kilaas paran lagai				pa-IN	ਉਹ ਚ ਪਚ ਪ ਗ ਲ ਸ ਭਰਨ ਲ ਗ ਗਈ	o chup chap kilaas paran lagai
ਜਵਾਬ ਜੀ ਹਾਂ ਜ਼ਰੂਰ ਹੋ ਸਕਦਾ ਹੈ	جو بات جی ہا جدور ہو سک گا ہے				pa-IN	ਜਵ ਬ ਜ ਹ ਜ ਰ ਰ ਹ ਸਕਦ ਹ 	جو بات جی ہا جدور ہو سک گا ہے
ਪਤਾ ਨਹੀਂ ਮੈਂ ਕੀ ਕਰ ਬੈਠਾ ਸੀ	Patanahi meki kar bethasi.				pa-IN	ਪਤ ਨਹ ਮ ਕ ਕਰ ਬ ਠ ਸ 	patanahi meki kar bethasi 
ਮੱਲਾਂ ਤੇ ਕੌਡਿਆਲਾਂ ਦੀ ਸ਼ਾਇਰੀ ਹੋ ਰਹੀ ਹੈ	Malam te kordialam teeshayri ho rahi hai.				pa-IN	ਮ ਲ ਤ ਕ ਡ ਆਲ ਦ ਸ ਇਰ ਹ ਰਹ ਹ 	malam te kordialam teeshayri ho rahi hai 
ਉਸ ਨੇ ਟਾਲਸਟਾਏ ਨਾਲ ਚਿੱਠੀ ਪੱਤਰ ਕੀਤਾ	Usthne talstainal chithi patar gita				pa-IN	ਉਸ ਨ ਟ ਲਸਟ ਏ ਨ ਲ ਚ ਠ ਪ ਤਰ ਕ ਤ 	usthne talstainal chithi patar gita
ਉਸਨੂੰ ਵਾਰ ਨੈਸ਼ਨਲ ਅਵਾਰਡ ਪ੍ਰਾਪਤ ਹੋਇਆ ਹੈ	Ustnu waar National Award Taaptoya hai.				pa-IN	ਉਸਨ ਵ ਰ ਨ ਸ ਨਲ ਅਵ ਰਡ ਪ ਰ ਪਤ ਹ ਇਆ ਹ 	ustnu waar national award taaptoya hai 
ਨਾਲ ਬੁੱਢੇ ਨਰੜਿਆਂ ਤੁਸੀਂ ਮੈਨੂੰ ਹੱਥੀਂ	Nal Bhote Naraya tu si menu hattin				pa-IN	ਨ ਲ ਬ ਢ ਨਰੜ ਆ ਤ ਸ ਮ ਨ ਹ ਥ 	nal bhote naraya tu si menu hattin
ਬਾਪੂ ਦੇ ਗਰਾਂ ਵਿੱਚ ਰਹਿ ਕੇ	بابوده گراوچ رہے کی				pa-IN	ਬ ਪ ਦ ਗਰ ਵ ਚ ਰਹ ਕ 	بابوده گراوچ رہے کی
