reference_original	inferred_original	age	gender	accent	locale	reference	inferred
هل توم في بيته؟	هل تانفي بيته؟	twenties	female		ar	هل توم في بيته 	هل تانفي بيته 
وَكَمْ أَرْسَلْنَا مِنْ نَبِيٍّ فِي الْأَوَّلِينَ	وكم أرسلنا من نبي في الأولين	twenties	female		ar	و ك م أ ر س ل ن ا م ن ن ب ي ف ي ال أ و ل ين 	وكم أرسلنا من نبي في الأولين
وَنَحْنُ نَبْدَأُ بِالْوَجْهِ الْأَوَّلِ الْمُكْتَسَبِ بِالِاتِّفَاقِ ثُمَّ نُعْقِبُهُ بِالْوَجْهِ الثَّانِي الْمُكْتَسَبُ بِالْقَصْدِ	ونبدأ بالوجه الأول المكتسب بالإتفاق ثم نعقبه بالوجه الثاني المكتسب بالقصد	twenties	female		ar	و ن ح ن ن ب د أ ب ال و ج ه ال أ و ل ال م ك ت س ب ب ال ات ف اق ث م ن ع ق ب ه ب ال و ج ه الث ان ي ال م ك ت س ب ب ال ق ص د 	ونبدأ بالوجه الأول المكتسب بالإتفاق ثم نعقبه بالوجه الثاني المكتسب بالقصد
لَا يَصْلَاهَا إِلَّا الْأَشْقَى	لا يصلها إلا الأشقى	twenties	female		ar	ل ا ي ص ل اه ا إ ل ا ال أ ش ق ى	لا يصلها إلا الأشقى
للسائل والمحروم	للسائل والمحروم	twenties	female		ar	للسائل والمحروم	للسائل والمحروم
أَنْ تَقُومَ الْمُقَدِّمَةُ بِنَفْسِهَا وَإِنْ تَعَدَّتْ إلَى غَيْرِهَا	أن تقوم المقدمة بنفسها وإنتعدت إلى غيرها	twenties	female		ar	أ ن ت ق وم ال م ق د م ة ب ن ف س ه ا و إ ن ت ع د ت إل ى غ ي ر ه ا	أن تقوم المقدمة بنفسها وإنتعدت إلى غيرها
الذين يفسدون في الأرض ولا يصلحون	الذين يفسدون في الأرض ولا يصلحون	twenties	female		ar	الذين يفسدون في الأرض ولا يصلحون	الذين يفسدون في الأرض ولا يصلحون
انتقل سامي إلى مكان يبعد ستة ساعات عن مكان عمله.	انتقل أسامي إلى مكان يبوض ستة تساعات عن مكان عمله	twenties	female		ar	انتقل سامي إلى مكان يبعد ستة ساعات عن مكان عمله 	انتقل أسامي إلى مكان يبوض ستة تساعات عن مكان عمله
الله لا إله إلا هو له الأسماء الحسنى	الله لا إله إلا هو له الأثناء والحسناء	twenties	female		ar	الله لا إله إلا هو له الأسماء الحسنى	الله لا إله إلا هو له الأثناء والحسناء
يا أيتها النفس المطمئنة	يا أييتها النفس المطمئن	twenties	female		ar	يا أيتها النفس المطمئنة	يا أييتها النفس المطمئن
دعونا نحصل على سيارة أجرة.	دعونا نحصل على سيارة أجرة	twenties	female		ar	دعونا نحصل على سيارة أجرة 	دعونا نحصل على سيارة أجرة
هذه صورة شقيقتي.	هذه صورة وشفقة	twenties	female		ar	هذه صورة شقيقتي 	هذه صورة وشفقة
تعرف أنني أحبك!	تعرفوا أنني أحبك	twenties	female		ar	تعرف أنني أحبك 	تعرفوا أنني أحبك
مشى توم باتجاه الباب	مشاتون بتجاهل بر	twenties	female		ar	مشى توم باتجاه الباب	مشاتون بتجاهل بر
توم خَسِرَ ثِقَتَهُم.	هل أنت حزيرتي؟	twenties	female		ar	توم خ س ر ث ق ت ه م 	هل أنت حزيرتي 
كل شخص لديه كلاً من نقاط الضعف والقوة.	كل شخص له كلا من نقاط الدعف والقوة	twenties	female		ar	كل شخص لديه كلا من نقاط الضعف والقوة 	كل شخص له كلا من نقاط الدعف والقوة
عاد سامي إلى البيت.	أعادة سامي إلى البيت	twenties	female		ar	عاد سامي إلى البيت 	أعادة سامي إلى البيت
بل هم اليوم مستسلمون	بلهم اليوم مستسلمون	twenties	female		ar	بل هم اليوم مستسلمون	بلهم اليوم مستسلمون
يَا مَعْشَرَ الْأَغْنِيَاءِ لَكُمْ أَقُولُ	يا معشر الأغنياء لكم أقول	twenties	female		ar	ي ا م ع ش ر ال أ غ ن ي اء ل ك م أ ق ول 	يا معشر الأغنياء لكم أقول
إذا وجدت نفسك في حفرة ، توقف عن الحفر.	إذا وجدت نفسك في حفرة توقف عن الحب	twenties	female		ar	إذا وجدت نفسك في حفرة توقف عن الحفر 	إذا وجدت نفسك في حفرة توقف عن الحب
وَمَا هُمْ عَنْهَا بِغَائِبِينَ	وما هم عنها دراعي بين	twenties	female		ar	و م ا ه م ع ن ه ا ب غ ائ ب ين 	وما هم عنها دراعي بين
الرَّحْمَنُ عَلَى الْعَرْشِ اسْتَوَى	الرحمن على العرش استوى	twenties	female		ar	الر ح م ن ع ل ى ال ع ر ش اس ت و ى	الرحمن على العرش استوى
يؤسفني أنْ علِمتُ أنك اتصلت على منزلي أمس بينما كنتُ خارجًا.	يؤسفني أن علمت أنك التصدر تعلى منزلي أنس بينما كنت خارجاً	twenties	female		ar	يؤسفني أن عل مت أنك اتصلت على منزلي أمس بينما كنت خارج ا 	يؤسفني أن علمت أنك التصدر تعلى منزلي أنس بينما كنت خارجا 
وَمِنْ عَزِيزٍ أَذَلَّهُ جَهْلُهُ	ومن عزيز أذله جهلها	twenties	female		ar	و م ن ع ز يز أ ذ ل ه ج ه ل ه 	ومن عزيز أذله جهلها
أَعْظَمُ النِّسَاءِ بَرَكَةً أَحْسَنُهُنَّ وَجْهًا وَأَقَلُّهُنَّ مَهْرًا	أعضم النساء بركة أحسنهن وجهن وأقلهن مهرن	twenties	female		ar	أ ع ظ م الن س اء ب ر ك ة أ ح س ن ه ن و ج ه ا و أ ق ل ه ن م ه ر ا	أعضم النساء بركة أحسنهن وجهن وأقلهن مهرن
ما هي الثقافة؟	مهي اتفقا	twenties	female		ar	ما هي الثقافة 	مهي اتفقا
أم أنزلنا عليهم سلطانا فهو يتكلم بما كانوا به يشركون	أمانزلنا عليهم سلطانا فهو يتكلم بما كانوا به يشركون؟	twenties	female		ar	أم أنزلنا عليهم سلطانا فهو يتكلم بما كانوا به يشركون	أمانزلنا عليهم سلطانا فهو يتكلم بما كانوا به يشركون 
لابد أن أفهم سبب عدم إهتمامك بما أقول.	لا بد أن أفهم سبب عاد مهتمامك بما أقول	twenties	female		ar	لابد أن أفهم سبب عدم إهتمامك بما أقول 	لا بد أن أفهم سبب عاد مهتمامك بما أقول
أعطني بطاقة اعتمادك من فضلك.	أعطني بطاقة أعتمادك من فضلك	twenties	female		ar	أعطني بطاقة اعتمادك من فضلك 	أعطني بطاقة أعتمادك من فضلك
وما أدراك ما الحطمة	وما أدراكم الحق عما	twenties	female		ar	وما أدراك ما الحطمة	وما أدراكم الحق عما
فذوقوا بما نسيتم لقاء يومكم هذا إنا نسيناكم وذوقوا عذاب الخلد بما كنتم تعملون	فدوق بما نسيتم لقاء يومكم هذا إننا نسيناكم ودوق وعذاب الخذ بما كنتم تعملون	twenties	female		ar	فذوقوا بما نسيتم لقاء يومكم هذا إنا نسيناكم وذوقوا عذاب الخلد بما كنتم تعملون	فدوق بما نسيتم لقاء يومكم هذا إننا نسيناكم ودوق وعذاب الخذ بما كنتم تعملون
كيف سندفع ديوننا الآن ؟	كيف سنتفعوا ديونان الآن؟	twenties	female		ar	كيف سندفع ديوننا الآن 	كيف سنتفعوا ديونان الآن 
هذا المساء سَنَقومُ بِمُقابلةٍ	هذا المساء سنقوم بمقابلة	twenties	female		ar	هذا المساء س ن قوم ب م قابلة 	هذا المساء سنقوم بمقابلة
كادت ماري أن تقتل توم ضرباً.	كادت ماري أن تقتلتهم درباً	twenties	female		ar	كادت ماري أن تقتل توم ضربا 	كادت ماري أن تقتلتهم دربا 
الجزائر تحد المغرب.	الجزائر تحضل مغرب	twenties	female		ar	الجزائر تحد المغرب 	الجزائر تحضل مغرب
أريد أن أرتاح من كل شيء.	أريد أن أرتاح من كل شيء	twenties	female		ar	أريد أن أرتاح من كل شيء 	أريد أن أرتاح من كل شيء
صفعته.	صفعته	twenties	female		ar	صفعته 	صفعته
من فضلك ، انسخ ثلاثة نسخ من هذه الصفحة.	من فضلك انسخ ثلاثة مسخ من هذه الصفحة	twenties	female		ar	من فضلك انسخ ثلاثة نسخ من هذه الصفحة 	من فضلك انسخ ثلاثة مسخ من هذه الصفحة
هناك حدود بين الولايات المتحدة و المكسيك.	هناك حدود بين الويرايات المتحدة والمكسيك	twenties	female		ar	هناك حدود بين الولايات المتحدة و المكسيك 	هناك حدود بين الويرايات المتحدة والمكسيك
وَقَالَ حَسَّانُ بْنُ ثَابِتٍ رَضِيَ اللَّهُ عَنْهُ	وقال حسان بن ثابت رضي الله عنه	twenties	female		ar	و ق ال ح س ان ب ن ث اب ت ر ض ي الل ه ع ن ه 	وقال حسان بن ثابت رضي الله عنه
بشكل مفاجئ, الباب فُتِح ودخل رجل الغرفة.	بشكل مفاجئ الباب فتح ودخل رجل للغرفة	twenties	female		ar	بشكل مفاجئ الباب ف ت ح ودخل رجل الغرفة 	بشكل مفاجئ الباب فتح ودخل رجل للغرفة
وَكُنتُمْ أَزْوَاجًا ثَلاثَةً	وكنتم أزواجا ثلاثة	twenties	female		ar	و ك نت م أ ز و اج ا ث لاث ة 	وكنتم أزواجا ثلاثة
أفكّر في تغيير وظيفتي.	أفكر في تغيير وضيفة	twenties	female		ar	أفك ر في تغيير وظيفتي 	أفكر في تغيير وضيفة
كم هذا محرج!	كم هذا محرنس؟	twenties	female		ar	كم هذا محرج 	كم هذا محرنس 
"""كانت جدتي تقول دائماً: """"لا تتنفس وتشرب في نفس الوقت."""""""	كانت جدتي تقول دائما لا تتنفس وتشرف في نفس الوقت	twenties	female		ar	 كانت جدتي تقول دائما لا تتنفس وتشرب في نفس الوقت 	كانت جدتي تقول دائما لا تتنفس وتشرف في نفس الوقت
فإذا قرأت القرآن فاستعذ بالله من الشيطان الرجيم	فإذا قرأت القرآن فستعيد بالله من الشيطان الرجيل	twenties	female		ar	فإذا قرأت القرآن فاستعذ بالله من الشيطان الرجيم	فإذا قرأت القرآن فستعيد بالله من الشيطان الرجيل
فَصَارَ بِهَذَا الرَّمْزِ مُسْتَحْسَنًا وَمُدَوَّنًا وَلَوْ قَالَهُ بِاللَّفْظِ الصَّرِيحِ وَالْمَعْنَى الصَّحِيحِ	فصار بهذا الرمز مستحسن ومدونا ولو قاله باللفن الصريح والمعنى الصحيحي	twenties	female		ar	ف ص ار ب ه ذ ا الر م ز م س ت ح س ن ا و م د و ن ا و ل و ق ال ه ب الل ف ظ الص ر يح و ال م ع ن ى الص ح يح 	فصار بهذا الرمز مستحسن ومدونا ولو قاله باللفن الصريح والمعنى الصحيحي
لا أستطيع ابتكار خطة الآن.	لا استطيع اقتكار خطة من الآن	twenties	female		ar	لا أستطيع ابتكار خطة الآن 	لا استطيع اقتكار خطة من الآن
أين تذهب ؟	أي نتتهب	twenties	female		ar	أين تذهب 	أي نتتهب
خلف زجاج النافذة يرقص نديف الثلج.	خلف زوجاج النافذة يرقصون ديف الثلج	twenties	female		ar	خلف زجاج النافذة يرقص نديف الثلج 	خلف زوجاج النافذة يرقصون ديف الثلج
ويا قوم إني أخاف عليكم يوم التناد	و يا قوم إني أخافوا عليكم يوم التناد	twenties	female		ar	ويا قوم إني أخاف عليكم يوم التناد	و يا قوم إني أخافوا عليكم يوم التناد
روما لم تبن في يوم واحد.	روما لم تبنى في يوم واحد	twenties	female		ar	روما لم تبن في يوم واحد 	روما لم تبنى في يوم واحد
نامت الحيوانات.	نامة الحيوانات	twenties	female		ar	نامت الحيوانات 	نامة الحيوانات
نشر سامي قصّته على فيسبوك.	نشر سامي قصته على فيسبوك	twenties	female		ar	نشر سامي قص ته على فيسبوك 	نشر سامي قصته على فيسبوك
أين الآخرين؟	أين الآخرين؟	twenties	female		ar	أين الآخرين 	أين الآخرين 
كلا الطالبين حضرا جميع الامتحانات.	كلا الطالبين حدرى جميع الانتحانات	twenties	female		ar	كلا الطالبين حضرا جميع الامتحانات 	كلا الطالبين حدرى جميع الانتحانات
لا تنسَ معطفك.	لا تنسى مات أفك	twenties	female		ar	لا تنس معطفك 	لا تنسى مات أفك
اللحم بدأ يتعفن.	اللحم بدأ يتعفن	twenties	female		ar	اللحم بدأ يتعفن 	اللحم بدأ يتعفن
تحسن الوضع.	تحسن الوضع	twenties	female		ar	تحسن الوضع 	تحسن الوضع
منعني أبواي من مقابلة توم مرة أخرى.	منعني أبوaya من مقابلتي توم مرة أخرى	twenties	female		ar	منعني أبواي من مقابلة توم مرة أخرى 	منعني أبوaya من مقابلتي توم مرة أخرى
تقع الجزائر شمال القارة الإفريقية	تقع الجزائر وشمال القرر الإفريقية	twenties	female		ar	تقع الجزائر شمال القارة الإفريقية	تقع الجزائر وشمال القرر الإفريقية
أنا لدي جارة إيطالية.	أنا لدي جارة إيطالية	twenties	female		ar	أنا لدي جارة إيطالية 	أنا لدي جارة إيطالية
فيأتيهم بغتة وهم لا يشعرون	فيأتيهم بغة توهم لا يشعرون	twenties	female		ar	فيأتيهم بغتة وهم لا يشعرون	فيأتيهم بغة توهم لا يشعرون
أمضى منّاد معظم اليوم في منزل باية.	أمدى من ناد معدما اليوم في منزي لبايا	twenties	female		ar	أمضى من اد معظم اليوم في منزل باية 	أمدى من ناد معدما اليوم في منزي لبايا
والله بارك وثبتي.	والله بارك وثبتي	twenties	female		ar	والله بارك وثبتي 	والله بارك وثبتي
مزيان يكتب جملة على السبورة البيضاء.	مزيان يكتب جملة على السبورة البيضة	twenties	female		ar	مزيان يكتب جملة على السبورة البيضاء 	مزيان يكتب جملة على السبورة البيضة
لقد اذيت رجلا.	لقد أبيت رجلاً	twenties	female		ar	لقد اذيت رجلا 	لقد أبيت رجلا 
هو كان عاملاً جيداً, قُل ما شئت.	هو كان عاملا جيدا ولماشت	twenties	female		ar	هو كان عاملا جيدا ق ل ما شئت 	هو كان عاملا جيدا ولماشت
إنني في غاية الجوع الآن.	إنني في راية الجوع الآن	twenties	female		ar	إنني في غاية الجوع الآن 	إنني في راية الجوع الآن
وَالصَّادَ عَلَى شَكْلِ الرَّاءِ	والصاد على شكل الرائع	twenties	female		ar	و الص اد ع ل ى ش ك ل الر اء 	والصاد على شكل الرائع
وقالوا إن هذا إلا سحر مبين	وقال إن هذا إلا ذحر مبين	twenties	female		ar	وقالوا إن هذا إلا سحر مبين	وقال إن هذا إلا ذحر مبين
أقتلتِ ماري؟	أقوة حيات ماري	twenties	female		ar	أقتلت ماري 	أقوة حيات ماري
فَيَصِيرَ مُتَطَبِّعًا بِهِ لَا مَطْبُوعًا عَلَيْهِ	فيصير متطبعا به لا متبوعا عليه	twenties	female		ar	ف ي ص ير م ت ط ب ع ا ب ه ل ا م ط ب وع ا ع ل ي ه 	فيصير متطبعا به لا متبوعا عليه
إنا هديناه السبيل إما شاكرا وإما كفورا	إنه دينه السبيل إما شاكرا وإما كفورة	twenties	female		ar	إنا هديناه السبيل إما شاكرا وإما كفورا	إنه دينه السبيل إما شاكرا وإما كفورة
فى القرآن يوجد جزء عن السيدة مريم وميلاد المسيح عيسى.	في القرآن يوجد جسء عن السيدة مريم وميلاد المسيشة ويسا	twenties	female		ar	فى القرآن يوجد جزء عن السيدة مريم وميلاد المسيح عيسى 	في القرآن يوجد جسء عن السيدة مريم وميلاد المسيشة ويسا
سوف أبقى في المنزل.	ثوف أبقى في المندد	twenties	female		ar	سوف أبقى في المنزل 	ثوف أبقى في المندد
فأنجيناه ومن معه في الفلك المشحون	فانجينا هو من ما هو في الفوق المشحون	twenties	female		ar	فأنجيناه ومن معه في الفلك المشحون	فانجينا هو من ما هو في الفوق المشحون
إِنَّكَ كُنْتَ بِنَا بَصِيرًا	إنك كنت بنا بصيرة	twenties	female		ar	إ ن ك ك ن ت ب ن ا ب ص ير ا	إنك كنت بنا بصيرة
أنا ذاهبة.	أنا ذهب	twenties	female		ar	أنا ذاهبة 	أنا ذهب
هل من أحد يستطيع أن ينطق هذه الكلمة ؟	هل مد أحد يستطيع أن يمطق هذه الكديمة؟	twenties	female		ar	هل من أحد يستطيع أن ينطق هذه الكلمة 	هل مد أحد يستطيع أن يمطق هذه الكديمة 
ما هي توصيتك؟	أنا هي توسية جدا	twenties	female		ar	ما هي توصيتك 	أنا هي توسية جدا
هذا العالَم المُدَمَر بالفعِل شَهِدَ حَربَين عالَميَتين.	هذا العالم المدمر بالفعل شهد حربين عالميتين	twenties	female		ar	هذا العال م الم د م ر بالفع ل ش ه د ح رب ين عال مي تين 	هذا العالم المدمر بالفعل شهد حربين عالميتين
نريد أن نشتري منزلًا جديدًا	نريد أن نستري منزيل جديد	twenties	female		ar	نريد أن نشتري منزل ا جديد ا	نريد أن نستري منزيل جديد
العمل الجيد ضمن النجاح.	العمل جيد وظمن النجاح	twenties	female		ar	العمل الجيد ضمن النجاح 	العمل جيد وظمن النجاح
عَنْهُ الشَّامَ فَقَالَ	عنه الشام فقال	twenties	female		ar	ع ن ه الش ام ف ق ال 	عنه الشام فقال
كان سامي يملك سيّارة ذات دفع رباعي.	كان سامي يملك سيارة ذات دفع رباعين	twenties	female		ar	كان سامي يملك سي ارة ذات دفع رباعي 	كان سامي يملك سيارة ذات دفع رباعين
يومئذ تحدث أخبارها	يومئذ تحديث أخبارها	twenties	female		ar	يومئذ تحدث أخبارها	يومئذ تحديث أخبارها
أعاد منّاد السّيّارة إلى منزل باية.	أعاد من ناد السيارة إلى منزل إبايا	twenties	female		ar	أعاد من اد الس ي ارة إلى منزل باية 	أعاد من ناد السيارة إلى منزل إبايا
الصحة عامل هام في السعادة.	الصحة عامل نهام في السعادة	twenties	female		ar	الصحة عامل هام في السعادة 	الصحة عامل نهام في السعادة
""""""" هل قبلتها ؟ """" """" نعم ، قبلتها."""	هل قبيتها؟ نعم قبيتها	twenties	female		ar	 هل قبلتها نعم قبلتها 	هل قبيتها نعم قبيتها
أنا أقترح أن يذهب إلى هناك في الحال.	أنا أقترف أن يذهب إلى هناك في الحال	twenties	female		ar	أنا أقترح أن يذهب إلى هناك في الحال 	أنا أقترف أن يذهب إلى هناك في الحال
كل مرة أسمع فيها هذه الأغنية أبكي.	كل مرة أسمع بها هذه الأغنية أبكي	twenties	female		ar	كل مرة أسمع فيها هذه الأغنية أبكي 	كل مرة أسمع بها هذه الأغنية أبكي
قرّر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد	قرر أأكل من القطعة الأولى حتى تصبحان متساوية فهذا هو الحل الوحيدة				ar	قر ر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد	قرر أأكل من القطعة الأولى حتى تصبحان متساوية فهذا هو الحل الوحيدة
لا ، لا أعلم. كيف يبدو ؟	لا لا علم كيف يبدو				ar	لا لا أعلم كيف يبدو 	لا لا علم كيف يبدو
لقد نسيت بالفعل	لقد نسيت بالفعل				ar	لقد نسيت بالفعل	لقد نسيت بالفعل
أنا أحب حياتي.	أنا أحب حياتي				ar	أنا أحب حياتي 	أنا أحب حياتي
أَوْ تَقُولَ لَوْ أَنَّ اللَّهَ هَدَانِي لَكُنْتُ مِنَ الْمُتَّقِينَ	أو تقول لو أن الله هدان لكنت من متقين	twenties	male		ar	أ و ت ق ول ل و أ ن الل ه ه د ان ي ل ك ن ت م ن ال م ت ق ين 	أو تقول لو أن الله هدان لكنت من متقين
"""مهما علا صراخك بالقول """" عو-عو """"! ، فلن تتحول إلى ذئب."""	مهما على سراخك بالقول عوعوه فلن تتحول الى ذئب.	twenties	male		ar	 مهما علا صراخك بالقول عو عو فلن تتحول إلى ذئب 	مهما على سراخك بالقول عوعوه فلن تتحول الى ذئب 
أُريد أن أتزوجكِ.	أريد أن أتزوجكي	twenties	male		ar	أ ريد أن أتزوجك 	أريد أن أتزوجكي
أم حسبتم أن تدخلوا الجنة ولما يعلم الله الذين جاهدوا منكم ويعلم الصابرين	أم حشبتم أن تدخل الجنة ولما يعلم الله الذين جاهدوا منكم ويعلم الصابرين؟	twenties	male		ar	أم حسبتم أن تدخلوا الجنة ولما يعلم الله الذين جاهدوا منكم ويعلم الصابرين	أم حشبتم أن تدخل الجنة ولما يعلم الله الذين جاهدوا منكم ويعلم الصابرين 
يعدهم ويمنيهم وما يعدهم الشيطان إلا غرورا	يعدهم ويمنيهم وما يعدهم الشيطان إلا غرورا.	twenties	male		ar	يعدهم ويمنيهم وما يعدهم الشيطان إلا غرورا	يعدهم ويمنيهم وما يعدهم الشيطان إلا غرورا 
فمن ثقلت موازينه فأولئك هم المفلحون	فمن ثقولت موازينه فأولئك هم مفلحون	twenties	male		ar	فمن ثقلت موازينه فأولئك هم المفلحون	فمن ثقولت موازينه فأولئك هم مفلحون
لقد حاولتُ أن أتحملها, ولكن كان هذا مستحبلاً.	رأت حاولت أن أتحملها ولكن كان هذا مستحبلاً	twenties	male		ar	لقد حاولت أن أتحملها ولكن كان هذا مستحبلا 	رأت حاولت أن أتحملها ولكن كان هذا مستحبلا 
وَمَا يُدْرِيكَ لَعَلَّهُ يَزَّكَّى	وما يدريك لعله يزكّى	twenties	male		ar	و م ا ي د ر يك ل ع ل ه ي ز ك ى	وما يدريك لعله يزك ى
لا يمكنها وضع كلمتين معًا بالإسبانية ، لكنها تدعي أنها في مستوى متوسط.	لا يمكنها وضع كلمتين معا بالإسبانية لكنها تدعي أنها في مستوى متوسطة	twenties	male		ar	لا يمكنها وضع كلمتين مع ا بالإسبانية لكنها تدعي أنها في مستوى متوسط 	لا يمكنها وضع كلمتين معا بالإسبانية لكنها تدعي أنها في مستوى متوسطة
الشعب يريد إسقاط النظام.	الشعب يريد اسقاط النظام	twenties	male		ar	الشعب يريد إسقاط النظام 	الشعب يريد اسقاط النظام
توم ليس وحيداً الآن.	طم ليس واحداً الآن	twenties	male		ar	توم ليس وحيدا الآن 	طم ليس واحدا الآن
عادة ما يذهب بيل إلى الحديقة.	عجة الميت هبوب بيل إلى الحديقة	twenties	male		ar	عادة ما يذهب بيل إلى الحديقة 	عجة الميت هبوب بيل إلى الحديقة
لم يكن لدى سامي أيّ منصب شغل.	لم يكن لدي سامة أي منصب شغل.	twenties	male		ar	لم يكن لدى سامي أي منصب شغل 	لم يكن لدي سامة أي منصب شغل 
عليهم نار مؤصدة	عليهم نار موصده	twenties	male		ar	عليهم نار مؤصدة	عليهم نار موصده
وَإِنَّمَا يُدَاجُّونَ الْمَوَدَّةَ اسْتِكْفَافًا لِشَرِّهِمْ	وإنما يدى جون المودة استكفاقاً لشرهم				ar	و إ ن م ا ي د اج ون ال م و د ة اس ت ك ف اف ا ل ش ر ه م 	وإنما يدى جون المودة استكفاقا لشرهم
قال بل ألقوا فإذا حبالهم وعصيهم يخيل إليه من سحرهم أنها تسعى	قال بالألق فإذا حبالهم وعسيهم بخيل إليهم من سحرهم أنها تسعة				ar	قال بل ألقوا فإذا حبالهم وعصيهم يخيل إليه من سحرهم أنها تسعى	قال بالألق فإذا حبالهم وعسيهم بخيل إليهم من سحرهم أنها تسعة
آن آدم جوان چیز زیادی درمورد مملکت اش نمی داند.	وراءة				ar	آن آدم جوان چیز زیادی درمورد مملکت اش نمی داند 	وراءة
إِنَّهُ لَقَولُ رَسولٍ كَريمٍ	إنه لقول رصور إنتريم	twenties	male		ar	إ ن ه ل ق ول ر سول ك ريم 	إنه لقول رصور إنتريم
قَالَ اللَّهُ تَعَالَى وَهُوَ أَصْدَقُ الْقَائِلِينَ	قان الله تعالى وهو أزدق القائدين	twenties	male		ar	ق ال الل ه ت ع ال ى و ه و أ ص د ق ال ق ائ ل ين 	قان الله تعالى وهو أزدق القائدين
الغنى يورث البطر	الغنا يورث البطر	twenties	male		ar	الغنى يورث البطر	الغنا يورث البطر
بَاتَتْ الْبُحَيْرَةُ هَائِجَةً.	بايت البحيات هي إجتان	twenties	male		ar	ب ات ت ال ب ح ي ر ة ه ائ ج ة 	بايت البحيات هي إجتان
وَتَكونُ الجِبالُ كَالعِهنِ	وتكون الجبال قلعين	twenties	male		ar	و ت كون الج بال ك الع هن 	وتكون الجبال قلعين
الَّذينَ يُفسِدونَ فِي الأَرضِ وَلا يُصلِحونَ	الذين يفسدون في الأرض ولا يسرحون	twenties	male		ar	ال ذين ي فس دون ف ي الأ رض و لا ي صل حون 	الذين يفسدون في الأرض ولا يسرحون
وَقَالَ عَبْدُ اللَّهِ بْنُ جَعْفَرٍ	وقال عبد الله بنجح فارن	twenties	male		ar	و ق ال ع ب د الل ه ب ن ج ع ف ر 	وقال عبد الله بنجح فارن
أَنْ يَكْتَفِيَ بِالتَّعْرِيضِ وَلَا يَلْجَأُ إلَى السُّؤَالِ الصَّرِيحِ	أن يكسفي بالتعريض ولا يلجأوا إلى السؤالة الصريحة	twenties	male		ar	أ ن ي ك ت ف ي ب الت ع ر يض و ل ا ي ل ج أ إل ى الس ؤ ال الص ر يح 	أن يكسفي بالتعريض ولا يلجأوا إلى السؤالة الصريحة
اِكتب عنوانك من فضلك.	أكتب أنواعينكم في الدكة	twenties	male		ar	ا كتب عنوانك من فضلك 	أكتب أنواعينكم في الدكة
سَافَرَ وَالِدِي.	ساعدتك	twenties	male		ar	س اف ر و ال د ي 	ساعدتك
وَأَلْزَمْ نَفْسَك الْعَفَافِ	ولزم نفسك العفابي	twenties	male		ar	و أ ل ز م ن ف س ك ال ع ف اف 	ولزم نفسك العفابي
لم يتصافح النّاس؟	لم يتصافح الناس	twenties	male		ar	لم يتصافح الن اس 	لم يتصافح الناس
أَخَافُ عَلَيْكُمْ اثْنَيْنِ	أخاف عليكم اتنين	twenties	male		ar	أ خ اف ع ل ي ك م اث ن ي ن 	أخاف عليكم اتنين
فَنَظَرَ نَظرَةً فِي النُّجومِ	هل ترى مرحباً؟	twenties	male		ar	ف ن ظ ر ن ظر ة ف ي الن جوم 	هل ترى مرحبا 
جئت هنا بالأمس.	جئتو هنا بالأمس	twenties	male		ar	جئت هنا بالأمس 	جئتو هنا بالأمس
بالكاد أسمعك.	بجهة دي اسمعو	twenties	male		ar	بالكاد أسمعك 	بجهة دي اسمعو
وَالْقِسْمُ الثَّالِثُ	والقسم التاريخ	twenties	male		ar	و ال ق س م الث ال ث 	والقسم التاريخ
عليك أن تدرس جاهداً.	عليك أن تدرف جاهداً	twenties	male		ar	عليك أن تدرس جاهدا 	عليك أن تدرف جاهدا 
يؤمن المسلمون أنّه هناك ربّ واحد فقط.	يؤمن المسلمون أن هناك ربا واحدا بقر	twenties	male		ar	يؤمن المسلمون أن ه هناك رب واحد فقط 	يؤمن المسلمون أن هناك ربا واحدا بقر
كانت ليلى هي طبيبتنا الأسريّة.	كانت ليلة هي طبيب السنة الأسرية	twenties	male		ar	كانت ليلى هي طبيبتنا الأسري ة 	كانت ليلة هي طبيب السنة الأسرية
أحضر لي المدرّس ماءا.	أحضر لي المدرس البائع	twenties	male		ar	أحضر لي المدر س ماءا 	أحضر لي المدرس البائع
وَإِنْ لَمْ أَكُنْ كَمَا قُلْت فَغَفَرَ اللَّهُ لَك	وإن لم أكن كما قل فغفر الله لك	twenties	male		ar	و إ ن ل م أ ك ن ك م ا ق ل ت ف غ ف ر الل ه ل ك	وإن لم أكن كما قل فغفر الله لك
بدأ سامي عامه الجامعي في سبتمبر.	بدأ أسامي عامه جامعي في سبتمبر	twenties	male		ar	بدأ سامي عامه الجامعي في سبتمبر 	بدأ أسامي عامه جامعي في سبتمبر
كنّا صديقات.	كنا صديقات	twenties	male		ar	كن ا صديقات 	كنا صديقات
رجاء إعمل ما أقوله.	رجاءاً اعمل ما اقنوه	twenties	male		ar	رجاء إعمل ما أقوله 	رجاءا اعمل ما اقنوه
كانت زوجة سامي تضايقه دائما.	كانت زوجة السمي توايقه دائماً	twenties	male		ar	كانت زوجة سامي تضايقه دائما 	كانت زوجة السمي توايقه دائما 
