reference_original	inferred_original	reference	inferred	gender	accent
raziskave kažejo da je za pridelavo palmovega olja ki se uvozi v eu namenjeno približno milijon hektarjev površin v tropskih predelih.	Ich möchte noch etwas zur Frage der Untersuchung sagen.	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti 	1 minute und 30 sekunden 	male	None
izrekam sožalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetlijo okoliščine atentata.	Ich schüttelte ihn mit seinen Schuhen und guten Organen, um die Umgebung des Attentats zu verleihen.	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost 	zukunft für den wirtschaftsentwicklung die regierung muss den menschen allen menschen auch den minderheiten die immer noch sehr schwer leben dienen unzureichende anstrengung mit elektrolysen ist für die menschen immer noch mehr wille als realität natürlich kann man	female	None
za mir in blagostanje vseh ljudi v ukrajini za to si prizadevamo.	Ich danke den Vorsitzenden für die Frieden und die Gnade aller Menschen in Ukraine.	s padcem vlade so zastale nujne reforme predvsem privatizacija 	spaten der regierung sind die reformen vor allem die privatisierung verstanden 	female	None
ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj.	die froh sind, dass die EU-Legislaturperiode ein Vorsprung auf ihre Wünsche und ihre Entwicklung hat.	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij 	ich meine auch dass wir die gesamten mittel die wir im rahmen der ets scheme wählen für den entwicklung der dauertechnologien ausführen müssen 	male	None
to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico.	Das unterstütze ich natürlich auch. Und jetzt habe ich es auch gesagt, dass ein Veranstaltungswerk, das wir als persönliches Verwahren bezeichnen, nicht auf eine andere Verwahrungspolizei verbunden sein soll.	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico 	der zweite grund ist dass wir diese technologie entwickeln weil wir die globale wärme verringern möchten und in der europäischen union können wir nur auf unsere eigene energiemischung aufpassen 	female	None
vemo namreč in to že dolgo kaj je bilo in kaj je še vedno narobe.	Wir wissen, dass das schon lange passiert ist und dass es immer noch verbrannt ist.	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev 	die europäische direktiv wird alle die in der verwaltung arbeiten beurteilen von verwaltungen die direkt verkaufen bis zu mitteln banken und medien 	female	None
to so napačna sporočila in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak.	und die entsprechenden Prioritäten für den multiethnisch-multikulturellen, multikonfessionellen und federativen Irak. Grazie Presidente.	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ 	bankenkredite die nicht für die steuern der unternehmer relevant sind sind nicht relevant für die arbeit der hohen gewinne sagt die enquete der europäischen kommission zum einzug in die finanzen 	male	None
v tem času odpreti makedoniji pot v evro atlantske integracije.	und versucht, die Macht der Macht in der Macht zu verhindern.	vendar ne smemo izgubiti sape 	die idee eines inneren marktes 	male	None
tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju določenega dela naložb.	in der Zukunft.	že komisija sama je dejala da je štirideset procentni cilj ambiciozen 	die kommission hat gesagt dass das 40 prozentige ziel ambitiös ist 	female	None
meje na področju gostovanja mobilnih storitev so padale deset let čez mesec dni pa bodo dokončno padle.	Danke sehr.	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev 	ist eine unvorhergesehen und unerwartete entscheidung 	male	None
gospod predsednik dragi kolegi in prijatelji. v čast in veselje mi je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti.	Herr Präsident, liebe Kolleginnen und Kollegen, ich freue mich, dass ich Sie erinnern kann, dass die Slowenien diesen Tag 25 Jahre ihrer Selbstständigkeit feiern wird.	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno 	und das auch ein bisschen freundlich 	male	None
v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivo dušila dejavnosti v sektorju splošnega letalstva.	Wir haben versucht, die Verständnis zu erhöhen und die Nötigkeit für weniger Veranstaltungen und für nicht angepasste Anforderungen zu verhindern, damit die Direktiv nicht auf die Unnötigkeit, zusätzlich und schädlich	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja 	neulich hat die kommission des slowenischen parlaments ein beispiel der abwägung der	male	None
stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti sveta in sprememb v njem.	Es wäre besser, wenn die Mitglieder der Europäischen Union, die Kosovo noch nicht erkannt haben, das so zu verhindern, wie es ist.	sedaj se bojimo da bo referendumski val zajel še kakšno od članic 	wir haben angst dass die wahl des referendums noch einigermaßen ausfällt 	male	None
le tako bomo s spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstali.	Rettakobomo spoštovanjen temelnih vrednot, kod ste deali, sami skupaj tudi obstali.	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov 	ich freue mich dass wir etwas gutes erreicht haben was die zukunft der eu betrifft 	female	None
ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli z združeno evropo svoj del železne zavese.	weil wir bereit waren und die Kriegswar für Slowenien gewonnen haben und für die gemeinsame Europa einen Teil der Zeltwärme gebracht haben.	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost 	er sollte in seinem geist als er gegründet war bis zum ende kommen und seine wahrscheinlichkeit nicht verletzen 	male	None
evropa mora postati enakovredna partnernica in mora na prste stopiti tudi najmočnejšim.	und	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe 	die die behandlung in der flugzeitschule der flugzeuge in der flugzeuge sektore durchführen es ist unvorstellbar dass man mit etwa 10 mitarbeitern die beispielsweise ultralichtflugzeuge produzieren und testen die gleichen maßnahmen nutzen und selbst für mitarbeiter nur für die anrufung und anrufungen über die gleichen inzidenzwerte wie den jetzigen	female	None
preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha v abidžanu.	Ich lebe in Afrika und weiß, dass wir diese Strategie nicht nur wegen der Höhe arbeiten,	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja 	die	male	None
in komisiji čestitam k dobro opravljenemu delu albaniji pa k opaznemu napredku.	Ich begrüße die Mitarbeiterinnen und Mitarbeiter der Kommission.	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	die tropenökosysteme sind ein eigenes staatliches gewässer sie zerstören die umgebung und die wasserstoffe im untergrund sterben es gibt gewässer und feuer diese änderungen haben nicht nur einen schlechten eindruck auf die ökosysteme sondern auch auf die lokalen bewohner die sie überleben 	male	None
z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo.	Mit Boykott würde ich nur kulturelle Effekte ausdrücken, die so eine Regelung in der Umgebung, in der Spiele stattfinden, erzeugt.	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode 	einer von drei romischen kindern geht in ein zimmer das nur einmal im monat eingeladen wird 30 prozent der romischen gäste haben keinen zugang zu fließendem wasser 	male	None
korporacije tega same po sebi seveda ne bodo storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer.	die dieses Geld für die Zukunft der Länder ausgeben. Wir dürfen aber nicht nur für die Kapitalinteressen sorgen. Ich glaube, dass diese Resolution der richtige Richtung ist.	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	und der irak wird helfen die welt zu verbinden zu verbreiten und zu verbreiten auf der anderen seite ist es nicht ungewohnt dass die irak kommission in den nächsten jahren	male	None
zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi in to po možnosti za nazaj.	Deshalb möchte ich vorstellen, dass wir nicht so viele Dinge auf der Vorderseite verabschieden, denn wir bräuchten am besten Hilfe zurück.	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	und seinem opa die todesgabe einer radikalen person 	female	None
prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane.	Das bedeutet, dass sich in diesem Fall auch die freie und die fremde Öffentlichkeit sehr helfen können, um die Ernährung zu erhöhen.	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	sie haben aber die möglichkeit aktiv zu sein in die gesellschaft zu kommen zu bewahren und gesund zu sein 	male	None
doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo.	Wir haben eine verteilt und gemeinsame Europa erlebt. Wir haben die Gründe, gemeinsam zu arbeiten und wir arbeiten für eine bessere Europa.	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	das ist der grund warum die europäische union in der ganzen welt einen dialog zwischen kulturen	male	None
s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno sporočilo.	Mit diesem Teil war er ein Risiko für Korruption und Kriminelle, und ein Risiko für Journalisten,	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	ich bitte die regierung der republik slowenien so schnell wie möglich die anforderungen zur solidaritätshilfe zu stellen die europäische kommission aber auch dass die anforderungen nicht gerechtfertigt werden und die hilfevorschläge an die europäische parlamente noch in diesem mandat 	male	None
to sam poslanec v prispevku tudi prizna.	Das selbst erkennt der Mitarbeiter in der Unterstützung.	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	es ist wirklich notwendig dass dieses projekt das wir in diesem paket aufnehmen eine rolle spielt um gegen korruption und freiheit zu kämpfen und auch um die demokratie zu unterstützen 	female	None
ne razpravljajmo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljajmo za naprej.	Wir sprechen nicht nur über die Themen der Krise oder der Verkleidung der Welt, sondern wir bereiten uns auch für die Zukunft vor.	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	die sie verletzen müssen und wie schnell sie sich verändern können ich nehme den status des arbeitssprachens für russland 	female	None
v najhujšem mrazu električne oskrbe ni bilo več dni ponekod tudi deset dni.	In der höchsten Temperatur gab es keine elektrischen Anstiege mehr als in den letzten 10 Tagen.	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	ich möchte hier in meinem redebeitrag etwas beizutragen und zwar dass sich immer noch nach einem jahr fragen stellen die offen und unbeantwortet bleiben diese fragen zu denen ich bereits im jahr 2018 beim efsa bereich beizutragen habe ich will darauf hinweisen dass nirgendwo nicht die wertung der zahl der arbeitsplätze	male	None
takrat je evropska in svetovna demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države.	Damals stieg die europäische und weltdemokratische Öffentlichkeit an die Seite von Slowenien und unterstützte den Prozess der internationalen Begründung einer neuen Staate.	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	die die meisten in der vergangenheit der geschichte des diktatorschen regimes schon lange zuvor 	male	None
verjamem pa da propaganda iz tujine iz rusije ali od koder koli drugje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote.	und dieses Problem nicht nur in der Union und ihren Werten zu verurteilen, sondern auch in der Europäischen Union.	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	diesen fragen müssen wir in zukunft mehr beweise geben nicht nur in der ukraine 	male	None
tisoč devetsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije.	Ich bedanke mich besonders für die Dank an diejenigen, die uns damals verstanden und unterstützt haben. Damit unterstützt ihr die europäische Perspektive von Slowenien.	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	es ist aber auch klar dass der staat in der demokratischen transition lange mit der frage des guten gewaltes beschäftigt wird 	male	None
zdaj je čas da aktivno vključi tudi državljane.	Es ist Zeit, auch die Staatsbürger aktiv zu beteiligen.	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	danke schön herr bogovic bitte 	female	None
poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu.	Die Anrufstelle beachtet, dass das grundlegende Ziel der Verbesserung der Situation der Älteren und der Unbekannten nicht nur die Erweiterung ihrer Fähigkeiten und Willen in der arbeitenden Prozesse ist,	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	die	male	None
še težje se je sprijazniti z njeno smrtjo če vemo da bi to dejanje lahko preprečili.	Es ist noch schwieriger, mit seiner Todesstörung zu verabschieden, wenn wir wissen, dass das Verhalten nicht vorhanden ist.	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	das ist ein grund warum es in der bosnien herzegowina ein frieden und ein verlust der körper in der staate geöffnet wurde 	male	None
in posledica tega je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bili žrtve tudi tisti ki so plačali s svojim življenjem.	Und das ist auch ein Grund, warum wir die Freiheit der Journalisten und der Journalisten nicht töten, sondern sie auch nicht töten.	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	der widerspruch der politischen bevölkerung ist dass sie sich entscheiden ob sie mit dem widerspruch und derselben mehr effizienter und prosperiger staat werden wollen 	male	None
poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija.	Ich würde sagen, dass es nicht nur um ein Projekt eines Kolumbienerwärts oder einer Koalition geht, sondern auch um die Verantwortung und Zukunft der ganzen Kolumbien. Und diesem Projekt müsste jede währende Koalition beigetragen werden.	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	das bedeutet nicht dass wir selbst nach den strukturen die natürlich mit unseren verteidigungsbeamten und mit der europäischen union zusammenarbeiten nicht verhindern 	male	None
prihajam iz slovenije nekdanje jugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin.	Ich bin in der Bundesrepublik Wien, deswegen habe ich mich selbst bemerkt, wie es um die Rechtsgleichheit geht, oder wie es um die Rechtsgleichheit zu zerstören.	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	danke frau präsidentin 	male	None
dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo.	Sie haben gesagt, dass wir entscheidend sein müssen. Sie haben gesagt, dass wir nicht nur die Politik beteiligen, sondern auch die Politik beteiligen.	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	dass die iranische regierung waffen und schießbare schiffe in iran kauft und so das einfluss der vereinigten nationen zerstört das wurden uns auf der ebene verabschiedet 	female	None
ne sme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov. poročilo poziva k medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco.	Es darf nicht passieren, dass die Schrauben und die Schadensreserven für die Verbreitung von Kreditausgaben in Zeiten von Krisen, deshalb muss man unabhängig über die Schadensräume-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben-Aufgaben	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	geht nicht nur um die aussicht auf uns alle sondern auch um die aussicht des europäischen parlaments 	male	None
zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan in nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto bega potrebujejo upanje varnost in pa evropsko prihodnost.	für alle die Staaten, die uns leider gegenwärtig vertrauen und die Tür auf die Flüchtlinge politischer Asylanten schließen. Kollege, die Union braucht in den Westbalkanen gegenwärtig die Verlängerung der gemeinsamen Herausforderungen, Stabilität und Stabilität für die Jungen, die anstatt des Wegs brauchen Hoffnung, Sicherheit und europäische Zukunft.	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	seit dem jahr 2005 hat die kommission in bayern einen sehr guten und genauen vorschlag vorgelegt wie die umstellung der bosnischen herzen kommission in der richtigen weise reformiert werden kann 	female	None
najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co.	Wir können den Ausbau der fossilen Feuerwände reduzieren. Wir entwickeln also technologische Mittel. Deshalb fordern wir, dass wir die Benutzung von fossilen Feuerwänden nicht verhindern. Ich befürchte, dass wir eine politische Politik für die Benutzung von Technologien, für das Essen und das Verbrauchen von CO2,	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	die neue organisation und die 13 mitarbeiterinnen und mitarbeiter die für die regierung in den agenzien und institutionen der eu zuständig sind sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter die für die regierung in den agenzien und institutionen der eu zuständig sind sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue	female	None
od soluna ni bilo več vrha evropska zveza zahodni balkan.	die	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	und der europäischen flugsektor der innovationen betrifft 	male	None
v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko mejno in obalno stražo.	In der letzten Zeit haben wir eine Art der Unterstützung vorgenommen, wie zum Beispiel das Paket der Erinnerungsmassen. Wir reformieren das Asylsystem und unterstützen europäisch.	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	die	male	None
prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitost albanije na poti v evropsko zvezo.	die	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	die	male	None
in ravno zato seveda se lahko krepi tudi obseg novic ki so lažne tudi tako imenovani sovražni govor.	und	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk 	ich habe die daten nicht erhalten aber ich sage es noch einmal die wahrnehmung bedeutet dass die europäische union vorbereitet sein muss wie sie vorbereitet sein wird wenn sie in die zukunft kommt 	male	None
ukrajina je zelo resen izziv ne le za sosede ampak za cel kontinent.	Grazie Presidente, Commissioner, Colleagues.	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve 	ich unterstütze dieses vorschlag weil die argumente der betroffenen über die argumente der korporation überwachen müssen deren größter ziel die erhaltung der schulden ist 	male	None
če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani.	Wenn wir wollen, dass Investitionen in den nächsten 20 Jahren in die Städte kommen, müssen auch wir als Städte da sein.	v naši energetski mešanici je vse več premoga 	in unserer energetischen mischung ist immer mehr gewinn 	female	None
tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo upokojenci mali podjetniki družine z otroci.	So dass der europäische Denard wirklich die bekommen, die ihn am meisten brauchen. Verletzte, kleine Unternehmer, Familien mit Kindern.	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu 	und das verständnis von kulturellen identitäten ich bin überzeugt dass man mehr als nur kulturelles dialog	female	None
še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo raven zaupanja v primerjavi z drugimi državami članicami.	Besonders wünscht man sich das schlechte Ausdruck der slowenischen Rechtsstaatlichkeit, welche deswegen zwischen den Staaten am niedrigsten Niveau der Vertrauen in die Verabschiedung mit anderen Staaten und Mitgliedern genießt.	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	die demonstration in moldau ist schon seit einigen jahren nicht mehr so die demonstration in nimiri wurde vor zwei drei jahren gezeigt dass moldau auf einen neuen demokratischen weg einsteigen muss es ist die entscheidung woher sie ihre zukunft die zukunft der generationen 	male	None
omrežje je razpadlo v velikem delu države.	Die Netzwerke sind in großer Teil der Staaten zerfallen.	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti 	1 minute und 30 sekunden 	male	None
zato sem prepričan da bo komisija tudi s svojimi instrumenti znala in nas obveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo o moldaviji da je na pravi poti tudi v smislu sprejemanja finančne pomoči.	Ich hoffe, dass die Kommission auch mit ihrem Instrument wissen und uns darüber beweisen wird, wie sie diese kritischen Punkte nicht überwinden, um in Moldawien zu sagen, dass es der richtige Weg ist, auch in Bezug auf die Finanzhilfe. Vielen Dank.	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost 	zukunft für den wirtschaftsentwicklung die regierung muss den menschen allen menschen auch den minderheiten die immer noch sehr schwer leben dienen unzureichende anstrengung mit elektrolysen ist für die menschen immer noch mehr wille als realität natürlich kann man	male	None
žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobro delujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih.	Trotz des Entschließens haben wir es nicht geschafft, die Funktionalität der gut tätigen Staate zu schaffen, wie wir es auch gedacht haben. Das war auch der Wunsch vieler.	s padcem vlade so zastale nujne reforme predvsem privatizacija 	spaten der regierung sind die reformen vor allem die privatisierung verstanden 	male	None
ta strategija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze.	die nicht nur für die Zukunft Afrikas, sondern auch für die Zukunft der Europäischen Union betrachtet.	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij 	ich meine auch dass wir die gesamten mittel die wir im rahmen der ets scheme wählen für den entwicklung der dauertechnologien ausführen müssen 	male	None
oblikovanje post daytonske prihodnosti države.	publizieren wir die zukünftige Zukunft der Staaten.	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico 	der zweite grund ist dass wir diese technologie entwickeln weil wir die globale wärme verringern möchten und in der europäischen union können wir nur auf unsere eigene energiemischung aufpassen 	male	None
za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko okrevanje.	für die Unterstützung der Souveränität, für politische Lösungen, für die Überlegung der Aggression und für die Wirtschaftsbewegung.	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev 	die europäische direktiv wird alle die in der verwaltung arbeiten beurteilen von verwaltungen die direkt verkaufen bis zu mitteln banken und medien 	female	None
v primeru poljske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava.	Ich bitte Sie, dass Sie sich für die Verbrechen der Rechte der Regierung in den Vorgaben der Mitglieder der sieben Tagesordnungen entscheiden.	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ 	bankenkredite die nicht für die steuern der unternehmer relevant sind sind nicht relevant für die arbeit der hohen gewinne sagt die enquete der europäischen kommission zum einzug in die finanzen 	female	None
