reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dejanja so sadje, besede so le listje.	Poglejte, da se je vse vprašalo.				sl	dejanja so sadje besede so le listje 	poglejte da se je vse vprašalo 
V vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem.	Na ta revenu zdočno smo seberi najdokumentejih celivec sanjev.				sl	v vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem 	na ta revenu zdočno smo seberi najdokumentejih celivec sanjev 
Če hočeš spoznati človeka, si poglej njegova dejanja.	Če hočeš spoznati človeka, si priključi na to delovanje.				sl	če hočeš spoznati človeka si poglej njegova dejanja 	če hočeš spoznati človeka si priključi na to delovanje 
Dolga ljubezen redko na hitro umre.	Dovgalj ubezen, redko na hitro vmbre.				sl	dolga ljubezen redko na hitro umre 	dovgalj ubezen redko na hitro vmbre 
Veliki oblaki so lebdeli z vetričem.	Veliki oblake so ne bi delili z vetričom.				sl	veliki oblaki so lebdeli z vetričem 	veliki oblake so ne bi delili z vetričom 
Mladi otrok se je zaletel v zarjavela vrata.	Vladi otrok se je zaletev zarjavela vrata.				sl	mladi otrok se je zaletel v zarjavela vrata 	vladi otrok se je zaletev zarjavela vrata 
Ne poskušaj leteti, dokler ti ne zrastejo krila!	Ne poskušaj leteti, dokler ti ne zrastejo krila.				sl	ne poskušaj leteti dokler ti ne zrastejo krila 	ne poskušaj leteti dokler ti ne zrastejo krila 
Oblačimo se tako, da ustreza vremenu.	Oblačimo se tako, da ustreza vremeno.				sl	oblačimo se tako da ustreza vremenu 	oblačimo se tako da ustreza vremeno 
Zakaj ne bi pisali vladi?	Zakaj ne bi pisali vladi?				sl	zakaj ne bi pisali vladi 	zakaj ne bi pisali vladi 
Stresite si prah iz čevljev, tujec.	Stresi, da si prah izčevljal tujec.				sl	stresite si prah iz čevljev tujec 	stresi da si prah izčevljal tujec 
Ali je to skrivnost?	Ali je to skrbenost?				sl	ali je to skrivnost 	ali je to skrbenost 
Modrost je boljša od moči.	Od rost je boljša od moči.				sl	modrost je boljša od moči 	od rost je boljša od moči 
Dokler je rosa, reže sama kosa.	Dokler je Rossa reže sama kosa.				sl	dokler je rosa reže sama kosa 	dokler je rossa reže sama kosa 
Kaj boš naredil gospod?	Kaj boš naredil gospod?				sl	kaj boš naredil gospod 	kaj boš naredil gospod 
Človeška pomlad pride le enkrat.	Človeška pa mlad, tride le enkrat.				sl	človeška pomlad pride le enkrat 	človeška pa mlad tride le enkrat 
Odpadli cvet se ne vrne več na vejo.	Odpadli cvjeci ne vrne večno.				sl	odpadli cvet se ne vrne več na vejo 	odpadli cvjeci ne vrne večno 
No, bomo videli.	No, bomo videli.				sl	no bomo videli 	no bomo videli 
Kako je izgledal?	Kako je skledo?				sl	kako je izgledal 	kako je skledo 
Molči zdaj in odgovarjaj, kar te bom vprašal!	Moči zdaj in odgovarjaj, kar te bom uprašal.				sl	molči zdaj in odgovarjaj kar te bom vprašal 	moči zdaj in odgovarjaj kar te bom uprašal 
Nič ni vedela.	Nič ni vedeno.				sl	nič ni vedela 	nič ni vedeno 
Koliko si star?	Koliko si star?				sl	koliko si star 	koliko si star 
Več časa živite, več vidite.	Več čas živite, več vidite.	fourties	male		sl	več časa živite več vidite 	več čas živite več vidite 
Prehitra ženitev, gotova streznitev.	Prehitra ženitev gotova streznitev.	fourties	male		sl	prehitra ženitev gotova streznitev 	prehitra ženitev gotova streznitev 
Vojna je sod brez dna.	Vojna je sod brez dna.	fourties	male		sl	vojna je sod brez dna 	vojna je sod brez dna 
Veliko je šahov, mat pa je samo en.	Veliko je šahov mat.psn.	fourties	male		sl	veliko je šahov mat pa je samo en 	veliko je šahov mat psn 
Strma pot je boleča za naše noge.	Strm pot je voliča za naše noge.	fourties	male		sl	strma pot je boleča za naše noge 	strm pot je voliča za naše noge 
Narodno zabavna glasba ni moj najljubši glasbeni žanr.	Narodna zabavna glasba ni moj najljubši glasbeni žanr.	fourties	male		sl	narodno zabavna glasba ni moj najljubši glasbeni žanr 	narodna zabavna glasba ni moj najljubši glasbeni žanr 
Večino novic je enostavno slišati.	Večino novicija je enostavno slišati.	fourties	male		sl	večino novic je enostavno slišati 	večino novicija je enostavno slišati 
Očitno ni poslušala.	Očitno ni poslušala.	fourties	male		sl	očitno ni poslušala 	očitno ni poslušala 
Izdelano v Tajvanu.	izdelanu v trebanu.	thirties	male		sl	izdelano v tajvanu 	izdelanu v trebanu 
Misliš tako ali tako?	Misliš tako ali tako?	thirties	male		sl	misliš tako ali tako 	misliš tako ali tako 
Molk je zlato.	Molk je zlato.	thirties	male		sl	molk je zlato 	molk je zlato 
Nebo je bilo jasno.	Ne bo je bilo jasno.	thirties	male		sl	nebo je bilo jasno 	ne bo je bilo jasno 
Življenje je zapleteno.	Julijene je zapletena.	thirties	male		sl	življenje je zapleteno 	julijene je zapletena 
Gregor se zasmejal naglas.	Greko se zaznjal na glas.	thirties	male		sl	gregor se zasmejal naglas 	greko se zaznjal na glas 
Kam gremo?	Kam gremo?	thirties	male		sl	kam gremo 	kam gremo 
Ne misliš tako, no!	Ne misliš tako, no?	thirties	male		sl	ne misliš tako no 	ne misliš tako no 
Dobro mi gre.	Dobro mi gre.	thirties	male		sl	dobro mi gre 	dobro mi gre 
Vsak pes ima svoj rojstni dan.	Uzak plus ima svoj rojstvidar.	thirties	male		sl	vsak pes ima svoj rojstni dan 	uzak plus ima svoj rojstvidar 
Zakaj to praviš?	Zakaj to praviš?	thirties	male		sl	zakaj to praviš 	zakaj to praviš 
Ni mu odgovorila.	Nimu odgovorila.	thirties	male		sl	ni mu odgovorila 	nimu odgovorila 
Vedno je bilo tako.	Vedno je bilo tako.	thirties	male		sl	vedno je bilo tako 	vedno je bilo tako 
Zvonil sem na zvonec.	Svanjo sem na svanec.	thirties	male		sl	zvonil sem na zvonec 	svanjo sem na svanec 
Koga ali kaj?	Koga ali kaj?	thirties	male		sl	koga ali kaj 	koga ali kaj 
Siva palica je ostala v jami.	Siva palica je ostala v jami.	thirties	male		sl	siva palica je ostala v jami 	siva palica je ostala v jami 
Tukaj je pismo.	Tukaj je pismo.	thirties	male		sl	tukaj je pismo 	tukaj je pismo 
Nikoli več mi ne delaj tega.	Nikoli veš, mi ne delaj tega.	thirties	male		sl	nikoli več mi ne delaj tega 	nikoli veš mi ne delaj tega 
Oh, ne vem.	A ne vem.	thirties	male		sl	oh ne vem 	a ne vem 
No, kaj potem?	No, kaj potem?	thirties	male		sl	no kaj potem 	no kaj potem 
Ali to vem?	A litve?	thirties	male		sl	ali to vem 	a litve 
Prestrašil se je in je pospešil korak.	Prestrašil se je in ne pospešil korak.	twenties	male		sl	prestrašil se je in je pospešil korak 	prestrašil se je in ne pospešil korak 
Potem se je vstal in odšel.	Podem se ustavljeno čov.	twenties	male		sl	potem se je vstal in odšel 	podem se ustavljeno čov 
Ne skrbi zame.	Ne skrbizame.	twenties	male		sl	ne skrbi zame 	ne skrbizame 
Pogledal sem ga iz oči v nos.	Pogledal sem ga iz oči v nos.	twenties	male		sl	pogledal sem ga iz oči v nos 	pogledal sem ga iz oči v nos 
Oznaka Ž se uporablja za ženske.	Oznaka Ž so porabne zoženske.	twenties	male		sl	oznaka ž se uporablja za ženske 	oznaka ž so porabne zoženske 
Toliko bolje.	Toliko bolje.	twenties	male		sl	toliko bolje 	toliko bolje 
On ni utegnil premišljati o tem.	On ni vtegnil premišljati o tem.	twenties	male		sl	on ni utegnil premišljati o tem 	on ni vtegnil premišljati o tem 
Ni je bilo tam.	Nje bilo tam.	twenties	male		sl	ni je bilo tam 	nje bilo tam 
Spal sem na delu.	Spal sem na delu.	twenties	male		sl	spal sem na delu 	spal sem na delu 
Oh, v redu, vidim.	Oh, v redu, vidim.				sl	oh v redu vidim 	oh v redu vidim 
Kako to misliš?	Kako to misliš?				sl	kako to misliš 	kako to misliš 
Ni mu mogel pomagati.	Nima mogel pomagati.				sl	ni mu mogel pomagati 	nima mogel pomagati 
Kdaj boš pa plačal?	Kdaj boš poplačal?				sl	kdaj boš pa plačal 	kdaj boš poplačal 
Ni bilo odgovora.	Ni bilo odgovora.				sl	ni bilo odgovora 	ni bilo odgovora 
Slab kot pokvarjeno zelje.	Slab kot pokvarjeno zelje.				sl	slab kot pokvarjeno zelje 	slab kot pokvarjeno zelje 
Zakaj mi nisi povedal tega prej?	Zakaj mi nisi povedal tega prej?				sl	zakaj mi nisi povedal tega prej 	zakaj mi nisi povedal tega prej 
Oh, to je hudo!	Ah, to je hudo.				sl	oh to je hudo 	ah to je hudo 
Nisem prepričan.	Nisem prepričan.				sl	nisem prepričan 	nisem prepričan 
Prazni sodi so najbolj hrupni.	Prazni sodi so najbolj hrupni.				sl	prazni sodi so najbolj hrupni 	prazni sodi so najbolj hrupni 
Naročnik je imel dovolj sprememb.	Naročnik je imel dovolj sprememb.				sl	naročnik je imel dovolj sprememb 	naročnik je imel dovolj sprememb 
Malih črk pri branju ne vidim.	Malih črk prebranju ne vidim.				sl	malih črk pri branju ne vidim 	malih črk prebranju ne vidim 
Tega nikoli ne bo storila.	Tega nikoli ne bo storila.				sl	tega nikoli ne bo storila 	tega nikoli ne bo storila 
To je vse, kar vem.	To je vse, kar vem.				sl	to je vse kar vem 	to je vse kar vem 
Pametnega kočijaža tudi slepi konj pripelje domov.	Pametnega kočjaža, tudi slep ikon pripelje domo.	sixties	male		sl	pametnega kočijaža tudi slepi konj pripelje domov 	pametnega kočjaža tudi slep ikon pripelje domo 
Uporabite svinčnik, da napišete prvi osnutek.	Uporabite svinčnik, da napišete prvi osnotek.	sixties	male		sl	uporabite svinčnik da napišete prvi osnutek 	uporabite svinčnik da napišete prvi osnotek 
Če je naporno, se ne splača.	Če na porno se ne splača.	sixties	male		sl	če je naporno se ne splača 	če na porno se ne splača 
Jedrska energija je prihodnost.	Jedrska energija je prihodnost.	sixties	male		sl	jedrska energija je prihodnost 	jedrska energija je prihodnost 
Kdor z mečem ubija, od meča umira.	Kdor zmečem obija, odmeča umira.	fourties	male		sl	kdor z mečem ubija od meča umira 	kdor zmečem obija odmeča umira 
Daj no, samo nehaj razmišljati o tem.	Daj no, samo nekaj razmišlja ti o tem.	fourties	male		sl	daj no samo nehaj razmišljati o tem 	daj no samo nekaj razmišlja ti o tem 
Še lonci na polici se skregajo, pa bi se ljudje ne.	Šelonci na policiji se skregajo, pa bi se ljudje ne...	fourties	male		sl	še lonci na polici se skregajo pa bi se ljudje ne 	šelonci na policiji se skregajo pa bi se ljudje ne 
Vojna ima lepe cvetove in ostudne plodove.	Vojna ima lepe cvetove in ostudne plodove.	fourties	male		sl	vojna ima lepe cvetove in ostudne plodove 	vojna ima lepe cvetove in ostudne plodove 
Vodo se naučimo ceniti šele, ko se vodnjak posuši.	Vodo se navčimo oceniti šele, ko se vodnjak posuši.	fourties	male		sl	vodo se naučimo ceniti šele ko se vodnjak posuši 	vodo se navčimo oceniti šele ko se vodnjak posuši 
Si me kdaj videl v gledališču?	Simek, daj video gledališču.	fourties	male		sl	si me kdaj videl v gledališču 	simek daj video gledališču 
Nekdo je po naključju prekinil misijo.	Nekdo je pa na ključu prekinil misijo.	fourties	male		sl	nekdo je po naključju prekinil misijo 	nekdo je pa na ključu prekinil misijo 
Tega ne vem.	Tega ne vem.	fourties	male		sl	tega ne vem 	tega ne vem 
Človek je vaba za človeka.	Človek je vaba za človeka.	fourties	male		sl	človek je vaba za človeka 	človek je vaba za človeka 
Norec pelje, modri človek potuje.	Norec pelje, modri človek tuje.				sl	norec pelje modri človek potuje 	norec pelje modri človek tuje 
Nič drugega ni bilo mogoče storiti.	Nič drugega ni bilo mogoče storiti.				sl	nič drugega ni bilo mogoče storiti 	nič drugega ni bilo mogoče storiti 
Samo slabotno umre mlado.	Samo slabotno umrem, vlado.				sl	samo slabotno umre mlado 	samo slabotno umrem vlado 
V sodu vina se skriva kup čudes.	V sodu Bina se skriva kup čudes.				sl	v sodu vina se skriva kup čudes 	v sodu bina se skriva kup čudes 
Počakaj minuto!	Počakaj minuto.				sl	počakaj minuto 	počakaj minuto 
Upanje je kot mleko: če predolgo traja, se skisa.	Upanje je kot mleko, čeprav dolgo traja, se skisa.	fourties	male		sl	upanje je kot mleko če predolgo traja se skisa 	upanje je kot mleko čeprav dolgo traja se skisa 
Vse ure ranijo, a zadnja ubije.	Vse ure ranjo, a zadnja ubije.	fourties	male		sl	vse ure ranijo a zadnja ubije 	vse ure ranjo a zadnja ubije 
Zora, me lahko naučiš jodlati?	Zora, me lahko naučiš jodlati.	fourties	male		sl	zora me lahko naučiš jodlati 	zora me lahko naučiš jodlati 
Vsi so dobri.	Vsi so dobri.	fourties	male		sl	vsi so dobri 	vsi so dobri 
Vsako delo brez zabave je dolgočasno.	Vsako dilo bre zabave je dolgočasno.	fourties	male		sl	vsako delo brez zabave je dolgočasno 	vsako dilo bre zabave je dolgočasno 
Tako je rekel župan in vstal.	Takoj je rekel Župan in ustal.	fourties	male		sl	tako je rekel župan in vstal 	takoj je rekel župan in ustal 
Zamuda je tako dobra, kot je dober človek.	Zamuda je tako dobra, kot je dober človek.	fourties	male		sl	zamuda je tako dobra kot je dober človek 	zamuda je tako dobra kot je dober človek 
Praproti rastejo na visokih skalah.	Praproti rastejo na visokih skalah.	fourties	male		sl	praproti rastejo na visokih skalah 	praproti rastejo na visokih skalah 
On je tvoj prijatelj?	On je tvoj prijatelj?	fourties	male		sl	on je tvoj prijatelj 	on je tvoj prijatelj 
Kontekst je vedno potreben.	Kontekst je vedno potreben.				sl	kontekst je vedno potreben 	kontekst je vedno potreben 
Kaj je storila?	Kaj ješ to bilo?				sl	kaj je storila 	kaj ješ to bilo 
Ne, pa nimata.	Ne, pa nima ta.				sl	ne pa nimata 	ne pa nima ta 
Zgodbe, ki so jih povedali, so bile napačne.	Zgodbe, ki so jih povedali, so bile napačne.				sl	zgodbe ki so jih povedali so bile napačne 	zgodbe ki so jih povedali so bile napačne 
O božiču zeleno, o veliki noči sneženo.	O Božiču zeleno, o veliki noči sneženo				sl	o božiču zeleno o veliki noči sneženo 	o božiču zeleno o veliki noči sneženo
Ne vem, kaj naj naredim.	Ne vem, kaj naj naredim.				sl	ne vem kaj naj naredim 	ne vem kaj naj naredim 
Spomin je zaklad uma.	Spominje zaklad UMA				sl	spomin je zaklad uma 	spominje zaklad uma
Sheldon, rotim te.	Šeldon rutinte.				sl	sheldon rotim te 	šeldon rutinte 
Vedno me žgečka, ko me objame.	Vedno me žečka, ko me objame.				sl	vedno me žgečka ko me objame 	vedno me žečka ko me objame 
Česar v glavi ni, peta nadomesti.	Česar v glavi ni, peta na domesti.				sl	česar v glavi ni peta nadomesti 	česar v glavi ni peta na domesti 
Nesite smeti, da boste lahko nato šli spat.	Nesite smeti, da boste lahko natošli spat.				sl	nesite smeti da boste lahko nato šli spat 	nesite smeti da boste lahko natošli spat 
Vojna zahteva pamet starca, moč mladeniča in pogum norca.	Vojna zahteva pamet starca, moč mladeniča in pogum norca.				sl	vojna zahteva pamet starca moč mladeniča in pogum norca 	vojna zahteva pamet starca moč mladeniča in pogum norca 
Mislim, da sva kar dobro začela.	Mislim, da sva kar dobro začela.				sl	mislim da sva kar dobro začela 	mislim da sva kar dobro začela 
K laži pelje tisoč poti, k resnici - samo ena.	Klaži pelje tisač poti, krsnici samo ena.				sl	k laži pelje tisoč poti k resnici samo ena 	klaži pelje tisač poti krsnici samo ena 
Kristjan je skomignil z rameni.	Kristjan je skumignil z rameni.				sl	kristjan je skomignil z rameni 	kristjan je skumignil z rameni 
Zakaj se moram samo jaz prilagajati?	Zakaj se moram samo jaz prilagajati?	thirties	male		sl	zakaj se moram samo jaz prilagajati 	zakaj se moram samo jaz prilagajati 
Prepozno je bilo.	Prepozno je bilo.	thirties	male		sl	prepozno je bilo 	prepozno je bilo 
Mogoče poznata Sheldona Cooperja?!	Mogoče poznata Šeldona Kuprja?	thirties	male		sl	mogoče poznata sheldona cooperja 	mogoče poznata šeldona kuprja 
Dvignite kamen čez ograjo.	Dvignite kamen čez ograjo.	thirties	male		sl	dvignite kamen čez ograjo 	dvignite kamen čez ograjo 
Ti gangsterji dobijo tisto, kar si zaslužijo.	Ti gangsteri dobijo tisto, kar si zaslužijo.	thirties	male		sl	ti gangsterji dobijo tisto kar si zaslužijo 	ti gangsteri dobijo tisto kar si zaslužijo 
Tuširal si se v najini hiši?	Tuširav si se v najini hiši,	thirties	male		sl	tuširal si se v najini hiši 	tuširav si se v najini hiši 
To pa pomeni razdor zveze.	To pa pomeni razdorozveze.	thirties	male		sl	to pa pomeni razdor zveze 	to pa pomeni razdorozveze 
Poglejte Janeza, njega ne morem podpreti.	Poglejte Janeza, njega ne morem podpreti.	thirties	male		sl	poglejte janeza njega ne morem podpreti 	poglejte janeza njega ne morem podpreti 
Kaj bova storila?	Kaj bo vas torila?	thirties	male		sl	kaj bova storila 	kaj bo vas torila 
Prav imate.	Pravi mate!	thirties	male		sl	prav imate 	pravi mate 
Torej, kako predlagaš, da nadaljujeva?	Torej, kako predlagaš da nadaljujeva?	thirties	male		sl	torej kako predlagaš da nadaljujeva 	torej kako predlagaš da nadaljujeva 
Otroka, zabavajta se.	Otroka, zabavajte se!	thirties	male		sl	otroka zabavajta se 	otroka zabavajte se 
Jaz ti to omogočam.	Jaz ti to omogočam.	thirties	male		sl	jaz ti to omogočam 	jaz ti to omogočam 
Nastopi na TV so zavajajoči.	Nastopi na TV so zavajojoči.	thirties	male		sl	nastopi na tv so zavajajoči 	nastopi na tv so zavajojoči 
To se ne spodobi.	To se ne spodobi.	thirties	male		sl	to se ne spodobi 	to se ne spodobi 
Moja kosilnica je pokvarjena.	Moja kosilnica je pokvarjena.	thirties	male		sl	moja kosilnica je pokvarjena 	moja kosilnica je pokvarjena 
V modrem nebu je visel oblak.	V modrem nebu je visel oblak.	thirties	male		sl	v modrem nebu je visel oblak 	v modrem nebu je visel oblak 
Padla mu je sekira v med.	Padla mu je sekira v med.	thirties	male		sl	padla mu je sekira v med 	padla mu je sekira v med 
Nekoč je bila neka resnica, a jo je rja požrla.	Nekoče bila neka resnica, a jo je rja požrla.	thirties	male		sl	nekoč je bila neka resnica a jo je rja požrla 	nekoče bila neka resnica a jo je rja požrla 
Zakaj kriviš mene?	Zakaj kriviš mene?	thirties	male		sl	zakaj kriviš mene 	zakaj kriviš mene 
No, to mi je všeč!	No, to mi je všeč.	thirties	male		sl	no to mi je všeč 	no to mi je všeč 
Pojdi zdaj in pridi nazaj kasneje.	Pojdi zdaj in pridi nazaj kasneje.	thirties	male		sl	pojdi zdaj in pridi nazaj kasneje 	pojdi zdaj in pridi nazaj kasneje 
Moja železna srajca se mi je zapletla v moje spodnjice.	Moja železna srajca se mi je zapletla v moje spodnice.	thirties	male		sl	moja železna srajca se mi je zapletla v moje spodnjice 	moja železna srajca se mi je zapletla v moje spodnice 
Če on dela zate, delaš tudi ti zanj.	Če on dela zate, dela študiti zan.	thirties	male		sl	če on dela zate delaš tudi ti zanj 	če on dela zate dela študiti zan 
Če v svoji sreči visoko prilezeš, lahko tudi globoko padeš.	Če v svoji sreči visoko prilezeš, lahko tudi globoko padeš.	thirties	male		sl	če v svoji sreči visoko prilezeš lahko tudi globoko padeš 	če v svoji sreči visoko prilezeš lahko tudi globoko padeš 
Mi lahko zapoješ uspavanko?	Mi lahko zapoješ v spavnko.	thirties	male		sl	mi lahko zapoješ uspavanko 	mi lahko zapoješ v spavnko 
Poslal je fanta, da je opravil nalogo.	Poslal je fanta, da je opravil na logo.	thirties	male		sl	poslal je fanta da je opravil nalogo 	poslal je fanta da je opravil na logo 
Kovino se spozna v ognju, človeka v vinu.	Ko vino se spozna v ognju, človeka v vinu.	thirties	male		sl	kovino se spozna v ognju človeka v vinu 	ko vino se spozna v ognju človeka v vinu 
Ko zleze ljubezen v oči, zleze tudi v srce.	Ko zleze ljubezen v oči, zleze tudi v srce.	thirties	male		sl	ko zleze ljubezen v oči zleze tudi v srce 	ko zleze ljubezen v oči zleze tudi v srce 
Ne, on je zvest kot pes gospodarju.	Ne, on je zvest kot pes gospodarju.	thirties	male		sl	ne on je zvest kot pes gospodarju 	ne on je zvest kot pes gospodarju 
Kaj pa zdaj?	Kaj pa zdaj?	thirties	male		sl	kaj pa zdaj 	kaj pa zdaj 
Bolje je malo ognja, ki nas greje, kot velik plamen, ki nas žge.	Bolje je malo ognja, ki nas greje, kot velik plamen, ki nas žge.	thirties	male		sl	bolje je malo ognja ki nas greje kot velik plamen ki nas žge 	bolje je malo ognja ki nas greje kot velik plamen ki nas žge 
Kaj pa sedaj?	Kaj pa se daj?	thirties	male		sl	kaj pa sedaj 	kaj pa se daj 
Ne sme z lepimi ženskami, ali v tvojem primeru, sirovo boginjo.	Ne sme z lepimi ženskami ali v tvojem primeru siro v oboginjo.	thirties	male		sl	ne sme z lepimi ženskami ali v tvojem primeru sirovo boginjo 	ne sme z lepimi ženskami ali v tvojem primeru siro v oboginjo 
Resnica zmeraj naleti na zaprta vrata.	Resnica zmera in naleti na zaprta vrata.	thirties	male		sl	resnica zmeraj naleti na zaprta vrata 	resnica zmera in naleti na zaprta vrata 
Ne moreš nesti kamna na vrh Triglava.	Ne moreš nesti kamna na vrh triglava.	thirties	male		sl	ne moreš nesti kamna na vrh triglava 	ne moreš nesti kamna na vrh triglava 
Mlademu konju starega konjenika.	Mlademu konju starega konjenika.	thirties	male		sl	mlademu konju starega konjenika 	mlademu konju starega konjenika 
Njegov dedek je bil zlorabljen alkoholik.	Njegov dedek je bil zlorabljen alkoholik.	thirties	male		sl	njegov dedek je bil zlorabljen alkoholik 	njegov dedek je bil zlorabljen alkoholik 
Zato, ker ljubezen premaga sovraštvo.	Zato, ker ljubezen premaga sovraštvom.	thirties	male		sl	zato ker ljubezen premaga sovraštvo 	zato ker ljubezen premaga sovraštvom 
Hvala, moja mama mi ga je naredila.	Hvala, moja mama mi ga je naredila.	thirties	male		sl	hvala moja mama mi ga je naredila 	hvala moja mama mi ga je naredila 
To pa res ni nič takšnega.	To pa res ni nič takšnega.	fourties	male		sl	to pa res ni nič takšnega 	to pa res ni nič takšnega 
Ja, zakaj pa ne?	Ja, se kaj pa ne.	fourties	male		sl	ja zakaj pa ne 	ja se kaj pa ne 
Kako naj vem, da se nekdo ne dotika moje hrane?	Kako ne vem, da se nekdo ne dotika moje hrane?	fourties	male		sl	kako naj vem da se nekdo ne dotika moje hrane 	kako ne vem da se nekdo ne dotika moje hrane 
Jabolka so najbolj cenjena, ko jih zmanjka.	Jabloka so najbolj cenjena ko izmamka.	fourties	male		sl	jabolka so najbolj cenjena ko jih zmanjka 	jabloka so najbolj cenjena ko izmamka 
Tudi najpametnejša mačka zaman išče miši tam, kjer jih ni.	Tudi najpametnejša mačka zamanj išče miši tam, kjer jih ni.	fourties	male		sl	tudi najpametnejša mačka zaman išče miši tam kjer jih ni 	tudi najpametnejša mačka zamanj išče miši tam kjer jih ni 
Zakaj pa ne greš v kavarno?	Zakaj pa ne greš v kavarno?				sl	zakaj pa ne greš v kavarno 	zakaj pa ne greš v kavarno 
Kaj je pomen tega?	Kaj je pomentiga?				sl	kaj je pomen tega 	kaj je pomentiga 
Prišlo bo torej pohištvo?	Prišlo bo torej pohislo.				sl	prišlo bo torej pohištvo 	prišlo bo torej pohislo 
Torej, sva zmenjena.	Torej, sva zmenjena.				sl	torej sva zmenjena 	torej sva zmenjena 
Vzgoja je najboljša dediščina.	Zgoja je najboljša dediščina.				sl	vzgoja je najboljša dediščina 	zgoja je najboljša dediščina 
Bila je edina, ki sem jo ljubil.	Bila je edina, ki sem jo ljubil.				sl	bila je edina ki sem jo ljubil 	bila je edina ki sem jo ljubil 
Ampak kaj lahko storim?	Ampak kaj lahko storim?				sl	ampak kaj lahko storim 	ampak kaj lahko storim 
Enostavno ne vem, kaj naj.	In ostavno ne vem, kaj naj.				sl	enostavno ne vem kaj naj 	in ostavno ne vem kaj naj 
Kdor podcenjuje, kupuje.	Kdor pocenjuje, kupuje.				sl	kdor podcenjuje kupuje 	kdor pocenjuje kupuje 
Naj bo on preprosto glavni direktor in je to, to.	Naj bo on preprosto glavni direktor in to je to. To.				sl	naj bo on preprosto glavni direktor in je to to 	naj bo on preprosto glavni direktor in to je to to 
Ljubezen, ki jo vodi razum, se le redko posreči.	Ljubezen, ki jo vodi razum, se le redko posreči.				sl	ljubezen ki jo vodi razum se le redko posreči 	ljubezen ki jo vodi razum se le redko posreči 
Ne verjamem v voodoo.	Ne verjamem v vodu.				sl	ne verjamem v voodoo 	ne verjamem v vodu 
Ne bodi no smešen.	Ne bodi nasmešen.				sl	ne bodi no smešen 	ne bodi nasmešen 
Ali lahko že enkrat vstopimo?	Ali lahko že enkrat ustopimo?				sl	ali lahko že enkrat vstopimo 	ali lahko že enkrat ustopimo 
Modri se opira na svoja dejanja, bedak na upanje.	Modri se opirajo na svoje dejanja, bedak na upanje.				sl	modri se opira na svoja dejanja bedak na upanje 	modri se opirajo na svoje dejanja bedak na upanje 
Nekaj te moram vprašati.	Nikaj te moram uprašati.				sl	nekaj te moram vprašati 	nikaj te moram uprašati 
Dolga pot domov je trajala eno leto.	Dolgo pot domov je trajala eno leto.				sl	dolga pot domov je trajala eno leto 	dolgo pot domov je trajala eno leto 
To ni bila moja mačka.	To ni bila moja mačka.				sl	to ni bila moja mačka 	to ni bila moja mačka 
Ne nabijaj nam pod nos.	Ne nabijaj nam podnos!				sl	ne nabijaj nam pod nos 	ne nabijaj nam podnos 
Ne beli si las, kje boš dobil uzdo, ko še nimaš konja.	Ne bi bili si las, ki boš dobil uzdo, ko še nimaš konja.				sl	ne beli si las kje boš dobil uzdo ko še nimaš konja 	ne bi bili si las ki boš dobil uzdo ko še nimaš konja 
Kaj boš naredil z mano?	Kaj boš naredil z mano?				sl	kaj boš naredil z mano 	kaj boš naredil z mano 
Vojna prinese hitro škodo in pozno korist.	Vojna prinese hitro škodo in pozno korist.				sl	vojna prinese hitro škodo in pozno korist 	vojna prinese hitro škodo in pozno korist 
Sreča na račun drugih je tatvina.	Srečena račun drugi je zadvina.	teens	other		sl	sreča na račun drugih je tatvina 	srečena račun drugi je zadvina 
Pita se deli na velike kose.	Pita se deli na velike kose.	teens	other		sl	pita se deli na velike kose 	pita se deli na velike kose 
To je tudi moje stanovanje.	To je tudi moje stanovanje.	teens	other		sl	to je tudi moje stanovanje 	to je tudi moje stanovanje 
Ti hočeš, da zapustim stanovanje?	Ti hočeš, da zapustim v stanovanje.	teens	other		sl	ti hočeš da zapustim stanovanje 	ti hočeš da zapustim v stanovanje 
Naj začnem znova.	Naj začnem znova.	teens	other		sl	naj začnem znova 	naj začnem znova 
Vino je zjutraj svinec, popoldne srebro, zvečer zlato.	Vino je zjutraj svinjec, popoldne srebro, zvečer zlato.	teens	other		sl	vino je zjutraj svinec popoldne srebro zvečer zlato 	vino je zjutraj svinjec popoldne srebro zvečer zlato 
Brez milosti za morilce otrok!	Brez milosti zamoril ce otrok.	teens	other		sl	brez milosti za morilce otrok 	brez milosti zamoril ce otrok 
Saj veš kaj to pomeni, kajneda?	Saj veš, kaj to pomeni, kaj ne da.	teens	other		sl	saj veš kaj to pomeni kajneda 	saj veš kaj to pomeni kaj ne da 
Nesreče se bodo zgodile na tej cesti.	Ne sreče se bodo zgodilo na tej cesti.	teens	other		sl	nesreče se bodo zgodile na tej cesti 	ne sreče se bodo zgodilo na tej cesti 
Zdi se, da mi nobena kategorija ne ustreza.	Zdi se, da mi nobena kategorija ne ustreza.				sl	zdi se da mi nobena kategorija ne ustreza 	zdi se da mi nobena kategorija ne ustreza 
Ampak to je bilo tako.	Ampak to je bilo tako.				sl	ampak to je bilo tako 	ampak to je bilo tako 
